  tr1,  *54,   JZ,   SP,      21.7435319999999983,    17
  tr1,  *12,   FZ,   SP,     538.7980699999999388,   138
  tr2,  *92,   BE,   SP,    2628.1111000000000786,     6
  tr1,  *61,   JZ,   SP,     109.6792140000000018,    23
  tr2,  *35,   GI,   SP,    6993.6461639999997715,    48
  tr2,  *63,   GI,   SP,    1671.0588279999999486,    30
  tr3,  *29,   GI,   SP,       0.0000000000000000,     1
  tr2,  *09,   MN,   LL,     531.5919999999999845,     1
  tr1,  *36,   LZ,   SP,    1106.6584000000000287,    19
  tr3,  *09,   OQ,   SP,    6132.9323999999996886,     1
  tr1,  *51,   AZ,   SP,       0.0000000000000000,     1
  tr2,  *92,   OQ,   SP,    2768.3831000000000131,     3
  tr2,  *13,   OQ,   SP,      87.7503999999999991,     6
  tr2,  *35,   OQ,   SP,     122.5050999999999988,     3
  tr1,  *01,   LZ,   SP,    1108.7698000000000320,    27
  tr2,  *11,   MN,   LL,    1994.1261999999999261,     4
  tr2,  *04,   RU,   SP,       0.0000000000000000,     1
  tr2,  *29,   BE,   SP,    4908.8793999999998050,     4
  tr2,  *63,   OQ,   LL,     958.6358999999999924,     4
  tr2,  *12,   GI,   LL,     602.6680999999999813,     3
  tr2,  *84,   GI,   LL,    7716.8244359999998778,   173
  tr3,  *42,   MN,   SP,     127.8119999999999976,     1
  tr1,  *38,   JZ,   SP,    4373.7823680000001332,    42
  tr2,  *84,   MN,   SP,    1036.0261000000000422,     4
  tr2,  *12,   BE,   SP,   15238.3924999999999272,     5
  tr2,  *64,   MN,   SP,    1880.6982399999999416,    28
  tr3,  *25,   BE,   SP,  148713.6416999999783002,     2
  tr1,  *23,   BE,   SP,    1254.7138639999998304,    17
  tr2,  *06,   GI,   SP,   11782.7853639999993902,    24
  tr2,  973,   BE,   SP,    4921.7343999999993684,     4
  tr1,  *93,   JZ,   LL,     275.6139860000000112,   396
  tr1,  *42,   JZ,   SP,      88.7082580000000007,    70
  tr3,  *07,   GI,   SP,   84977.2284000000072410,     1
  tr2,  *72,   JZ,   SP,    2884.1761000000001332,     2
  tr3,  *51,   MN,   SP,   63636.0622999999977765,     1
  tr2,  *45,   GI,   SP,    7531.5470999999997730,    14
  tr2,  *52,   GI,   LL,    1753.2730139999998755,    11
  tr2,  *52,   OQ,   SP,    1347.5550000000000637,     1
  tr2,  *50,   GI,   SP,    6849.6088300000001254,    28
  tr2,  *75,   JZ,   SP,       0.0000000000000000,     8
  tr2,  *67,   BE,   SP,    2428.4704999999999018,     6
  tr2,  *89,   GI,   SP,    2423.0653360000001157,    29
  tr1,  *74,   LZ,   SP,    1810.1278999999999542,    27
  tr2,  *10,   BE,   LL,    7037.5673999999999069,     2
  tr2,  *78,   MN,   LL,     217.6535000000000082,     2
  tr2,  *26,   GI,   LL,    9429.1827190000003611,    11
  tr2,  *56,   MN,   SP,     491.2370000000000232,     8
  tr2,  *88,   FZ,   SP,       0.0000000000000000,     2
  tr2,  *07,   BE,   SP,    4216.9309000000002925,     8
  tr2,  *34,   GI,   LL,   20067.3825160000014876,    24
  tr3,  *59,   OQ,   SP,      63.0728000000000009,     1
  tr2,  *94,   BE,   SP,    4004.9248999999999796,     7
  tr1,  *59,   JZ,   LL,     269.1434760000000210,   307
  tr1,  *41,   JZ,   SP,       7.4568000000000003,    11
  tr2,  *91,   BE,   SP,    6047.3167599999997037,     6
  tr2,  *36,   MN,   SP,    8996.9534999999996217,     1
  tr1,  *54,   BE,   SP,     836.7017200000000230,    30
  tr1,  *01,   JZ,   SP,      70.8468940000000060,    85
  tr2,  *29,   BE,   LL,   31575.4587260000007518,    14
  tr3,  *39,   OQ,   LL,  240972.9384999999892898,     1
  tr2,  *88,   LZ,   SP,      30.4198999999999984,     2
  tr2,  *57,   OQ,   SP,      30.6057999999999986,     2
  tr1,  *90,   KZ,   LL,       2.8107000000000002,     4
  tr2,  *13,   FZ,   LL,    5146.5401000000001659,     6
  tr2,  *31,   BE,   LL,    3412.1273000000001048,     8
  tr1,  *66,   JZ,   SP,      16.7777999999999992,     4
  tr1,  *30,   JZ,   LL,    8337.5102200000001176,    16
  tr2,  *32,   OQ,   SP,     246.5514000000000010,     1
  tr1,  *26,   JZ,   LL,      32.2730999999999995,     5
  tr2,  *40,   OQ,   SP,      97.3241999999999905,     2
  tr2,  *42,   OQ,   SP,     218.1297999999999888,     3
  tr2,  *88,   FZ,   LL,    2411.7878000000000611,     4
  tr2,  *70,   OQ,   SP,     249.9318999999999846,     3
  tr2,  *34,   MN,   SP,    3203.5354000000002088,     3
  tr2,  *13,   BE,   LL,   27195.6755200000006880,    28
  tr1,  *78,   FZ,   SP,      95.4662000000000006,    77
  tr2,  *69,   BE,   SP,   64001.8741000000009080,    12
  tr1,  *52,   BE,   LL,     978.3431400000000622,   281
  tr2,  *48,   OQ,   SP,    1659.5280000000000200,     1
  tr1,  *51,   JZ,   SP,     843.3038999999999987,    49
  tr1,  *61,   FZ,   LL,      65.7843000000000018,    15
  tr2,  *73,   GI,   SP,   23917.4551959999989776,    30
  tr2,  *14,   JZ,   SP,      49.1899000000000015,     1
  tr2,  *75,   BE,   SP,   41132.6650999999983469,    12
  tr2,  *43,   MN,   SP,     116.0391999999999939,     2
  tr2,  *60,   GI,   SP,     731.9472999999999274,     5
  tr1,  *04,   JZ,   SP,      16.4858000000000011,     3
  tr1,  *95,   MN,   PA,      11.9039999999999999,     3
  tr2,  *03,   OQ,   SP,       4.0754000000000001,     1
  tr1,  *52,   FZ,   SP,      44.0442000000000036,    14
  tr1,  *05,   LZ,   SP,     211.0440999999999860,     9
  tr2,  *92,   BE,   LL,    6831.8932940000004237,    10
  tr2,  *14,   BE,   LL,    5170.8083000000005995,     5
  tr2,  *13,   KZ,   SP,     354.4345000000000141,     4
  tr1,  *50,   JZ,   SP,     113.0720999999999918,    89
  tr2,  *06,   BE,   SP,   20766.1650000000008731,     8
  tr2,  *66,   GI,   SP,    2342.3530999999998130,     5
  tr2,  *82,   MN,   LL,    1974.9228000000000520,     1
  tr2,  *43,   GI,   SP,     764.4142799999999625,    18
  tr1,  *11,   JZ,   SP,      15.5828999999999986,     2
  tr1,  *82,   FZ,   SP,     235.3280000000000030,     8
  tr2,  *13,   GI,   SP,   19536.9143000000003667,    20
  tr2,  *33,   BE,   SP,   14136.1499999999996362,    14
  tr1,  *86,   JZ,   SP,      16.1775999999999982,     7
  tr2,  *39,   LZ,   SP,     198.8136000000000081,     1
  tr1,  *23,   FZ,   SP,      28.1690000000000005,    10
  tr2,  *50,   FZ,   SP,    1452.9748999999999342,     3
  tr1,  *70,   LZ,   LL,     571.7439000000000533,    11
  tr1,  *75,   GI,   PA,      51.7886000000000024,     9
  tr2,  *14,   FZ,   LL,    2132.0560000000000400,     3
  tr2,  *30,   OQ,   SP,       6.2135999999999996,     3
  tr2,  *51,   OQ,   LL,     216.4744000000000028,     1
  tr2,  *14,   OQ,   SP,     238.5169999999999959,     3
  tr2,  *55,   GI,   LL,    7961.3029999999998836,     3
  tr2,  *75,   BE,   PA,      92.7369999999999948,     1
  tr2,  *83,   FZ,   SP,    2219.0457760000003873,    21
  tr1,  *39,   JZ,   LL,      30.3394619999999975,    56
  tr1,  *36,   JZ,   LL,      21.9031999999999982,     5
  tr3,  *31,   JZ,   SP,       0.0000000000000000,     1
  tr2,  *34,   OQ,   SP,    2083.9728000000000065,     2
  tr2,  *31,   GI,   SP,    2497.6831630000001496,    25
  tr2,  *31,   OQ,   LL,     563.6893999999999778,     4
  tr1,  *15,   JZ,   LL,       1.8642000000000001,     1
  tr2,  *73,   MN,   LL,    5742.5753999999997177,     3
  tr2,  *02,   GI,   SP,     920.1908879999998589,     9
  tr2,  *87,   BE,   SP,    5523.5555999999996857,     3
  tr2,  *36,   GI,   LL,     254.4579999999999984,     1
  tr1,  *60,   JZ,   SP,     253.3394399999999962,   140
  tr2,  *67,   FZ,   LL,     562.5760000000000218,     2
  tr2,  *51,   BE,   SP,    5783.8177999999998065,     5
  tr2,  *48,   FZ,   LL,   18347.3372529999978724,   111
  tr3,  *70,   BE,   SP,   27441.5459999999984575,     1
  tr1,  *92,   JZ,   SP,     655.8331399999999576,   214
  tr2,  *04,   FZ,   SP,      49.1608000000000018,     1
  tr2,  *51,   GI,   SP,    1505.6650999999999385,     5
  tr2,  *24,   FZ,   SP,     708.7180000000000746,     2
  tr1,  *52,   JZ,   SP,      21.4174000000000007,     3
  tr2,  *47,   MN,   SP,    8830.1950290000004316,    23
  tr2,  *13,   BE,   SP,    4262.2436120000002120,    12
  tr2,  *05,   MN,   LL,    1196.0746000000001459,     7
  tr2,  *16,   GI,   LL,   10128.3293519999988348,    32
  tr2,  *39,   OQ,   SP,      58.4318999999999988,     3
  tr2,  *15,   GI,   LL,    3827.8962000000001353,     2
  tr2,  *14,   JZ,   LL,   10269.4570000000003347,     2
  tr2,  *27,   OQ,   SP,     216.3748999999999967,     3
  tr2,  *59,   MN,   SP,    1317.4890000000000327,     3
  tr1,  *2A,   JZ,   SP,       9.3209999999999997,     2
  tr3,  *54,   OQ,   SP,      43.2864000000000004,     1
  tr1,  *22,   JZ,   LL,      95.3152000000000044,    17
  tr1,  *22,   JZ,   SP,     164.9652480000000025,    26
  tr2,  *79,   MN,   SP,    2410.7937000000001717,     3
  tr1,  *03,   JZ,   SP,      31.5746000000000002,     7
  tr2,  *53,   BE,   SP,     373.5570000000000164,     2
  tr2,  *18,   BE,   SP,    7746.3657999999995809,     4
  tr1,  *45,   JZ,   LL,      37.6052000000000035,    10
  tr2,  973,   OQ,   LL,       0.0000000000000000,     1
  tr2,  *38,   RU,   LL,    1409.0309999999999491,     2
  tr2,  *95,   BE,   LL,    3209.1936999999998079,     4
  tr2,  *63,   KZ,   SP,     260.9669999999999845,     2
  tr3,  *73,   OQ,   LL,    1520.6449999999999818,     1
  tr2,  *29,   GI,   LL,   24906.6727499999979045,    18
  tr1,  *48,   JZ,   SP,       9.7400000000000002,     2
  tr2,  *03,   FZ,   SP,      38.9604599999999976,     5
  tr2,  *63,   BE,   LL,    4262.1099999999996726,     1
  tr2,  *65,   GI,   SP,    1457.0618999999999232,     3
  tr1,  *56,   GI,   PA,       0.0000000000000000,     1
  tr3,  *74,   BE,   LL,  128294.5672000000049593,     2
  tr2,  *70,   BE,   SP,     547.6187999999999647,     3
  tr2,  *13,   FZ,   SP,      68.8200999999999965,     2
  tr1,  *42,   JZ,   LL,     398.8815240000000131,    54
  tr2,  *68,   RU,   LL,     643.8443419999999833,     6
  tr2,  *33,   FZ,   SP,    2543.6795999999999367,     4
  tr2,  *23,   OQ,   SP,     171.4835999999999956,     1
  tr2,  *21,   FZ,   LL,    4517.9879999999993743,     2
  tr2,  *05,   OQ,   LL,     553.4221000000000004,     1
  tr1,  *70,   JZ,   SP,      33.6133000000000024,     8
  tr1,  *52,   JZ,   LL,      16.9649999999999999,     2
  tr2,  *77,   FZ,   LL,    4038.4206000000003769,     5
  tr3,  *67,   JZ,   LL,       0.0000000000000000,     1
  tr1,  *57,   BE,   SP,     696.9643890000000965,    34
  tr1,  *21,   JZ,   LL,      62.0412600000000012,    99
  tr2,  *13,   JZ,   LL,   46827.4109400000015739,     7
  tr2,  *14,   LZ,   LL,       0.0000000000000000,    26
  tr1,  *77,   JZ,   LL,      52.5322999999999993,    28
  tr2,  *73,   BE,   SP,    6669.1807000000007974,     6
  tr1,  *06,   AZ,   LL,       2.7963000000000000,     1
  tr2,  *03,   RU,   SP,       0.0000000000000000,     1
  tr1,  *91,   OQ,   PA,       1.8642000000000001,     1
  tr1,  *48,   BE,   SP,      23.7481000000000009,     4
  tr3,  *61,   OQ,   SP,    6428.1351999999997133,     1
  tr2,  *66,   OQ,   LL,       7.7451999999999996,     1
  tr2,  *13,   LZ,   SP,    1510.3941999999999553,     1
  tr1,  *33,   JZ,   SP,      76.2606999999999999,    17
  tr2,  *63,   KZ,   LL,     633.7124000000000024,     1
  tr1,  *15,   FZ,   SP,      10.2488000000000010,     5
  tr2,  *92,   GI,   SP,    7733.2069650000003094,    15
  tr2,  *91,   FZ,   LL,    3229.1244000000001506,     1
  tr2,  *42,   BE,   SP,   19362.3360399999983201,    16
  tr2,  *58,   GI,   SP,    8560.4411399999989953,     5
  tr2,  *85,   LZ,   LL,   60678.3625000000029104,     1
  tr2,  *06,   FZ,   SP,     126.0846999999999980,     3
  tr1,  *33,   JZ,   LL,    1745.8657069999999294,   679
  tr2,  *05,   FZ,   SP,       0.0000000000000000,     1
  tr2,  *84,   OQ,   SP,    9761.7024000000001251,     3
  tr3,  *53,   GI,   SP,    4952.3483999999998559,     1
  tr2,  *46,   GI,   SP,    2195.5214000000000851,     2
  tr1,  *05,   JZ,   LL,     638.3708800000000565,    22
  tr1,  *68,   AZ,   LL,       8.3888999999999996,     1
  tr1,  972,   JZ,   LL,      19.7538000000000018,     6
  tr2,  *12,   FZ,   SP,    1514.7720999999999094,     3
  tr2,  *51,   FZ,   SP,    7154.6887829999996029,    24
  tr2,  *53,   MN,   SP,     591.3837599999999384,     7
  tr2,  *01,   JZ,   SP,   11250.5175999999992200,     1
  tr2,  *77,   OQ,   SP,      14.6357999999999997,     3
  tr2,  *26,   BE,   SP,    4800.8633749999999054,     5
  tr2,  *62,   JZ,   LL,     440.8514999999999873,     4
  tr1,  *90,   MN,   LL,      48.4515999999999991,    11
  tr2,  *90,   OQ,   SP,     177.6760999999999910,     2
  tr2,  *69,   MN,   SP,   24859.4262000000016997,    14
  tr3,  *35,   BE,   SP,   11362.5715999999993073,     1
  tr2,  *91,   JZ,   LL,     482.9883600000000001,    10
  tr2,  *70,   FZ,   SP,     252.9548000000000059,     1
  tr2,  *53,   FZ,   SP,   14978.6902370000025257,    20
  tr2,  *22,   RU,   LL,     396.5500999999999863,     2
  tr2,  *24,   GI,   SP,    1761.2869000000000597,     4
  tr2,  *38,   KZ,   SP,     120.2642000000000024,     2
  tr3,  *42,   GI,   LL,   10977.2306000000007771,     2
  tr2,  *88,   KZ,   SP,     321.9515999999999849,     2
  tr1,  *89,   JZ,   SP,      12.0588999999999995,     4
  tr3,  *25,   MN,   LL,    1101.6795999999999367,     1
  tr2,  *76,   FZ,   SP,     198.7215999999999951,     1
  tr2,  *71,   FZ,   SP,    1630.1098000000001775,     4
  tr2,  *33,   KZ,   LL,       0.0000000000000000,     1
  tr2,  *05,   BE,   LL,    1202.6404999999999745,     3
  tr2,  *03,   MN,   SP,     413.7837999999999852,     2
  tr2,  *63,   FZ,   SP,    2587.4257250000000568,     3
  tr1,  *05,   BE,   SP,     612.0467680000000428,    20
  tr1,  *52,   KZ,   SP,      36.0041000000000011,    10
  tr2,  *25,   FZ,   LL,    1310.2346000000000004,     2
  tr1,  *32,   JZ,   SP,      15.2554000000000016,     2
  tr1,  *79,   JZ,   SP,      20.8486000000000011,    92
  tr1,  *05,   BE,   LL,     287.3860900000000242,    20
  tr2,  *76,   KZ,   LL,       0.0000000000000000,     1
  tr2,  *63,   MN,   SP,     107.3752000000000066,     4
  tr2,  *51,   MN,   LL,    1542.1569200000001274,    14
  tr1,  *07,   JZ,   SP,      21.9175000000000004,     5
  tr1,  *91,   JZ,   PA,       3.7284000000000002,     1
  tr2,  972,   BE,   LL,    3623.5410200000001169,    10
  tr2,  *55,   MN,   SP,      88.5397999999999996,     2
  tr1,  *28,   JZ,   SP,     319.2961919999999623,    27
  tr2,  *25,   KZ,   SP,    1897.6728000000000520,     1
  tr3,  *30,   BE,   SP,   75613.1040000000066357,     1
  tr1,  *56,   JZ,   LL,     158.6843489999999974,   167
  tr1,  *47,   OQ,   PA,       0.0000000000000000,     1
  tr1,  *16,   JZ,   LL,     267.4108200000000011,    35
  tr2,  *34,   RU,   SP,    1154.5501999999999043,     2
  tr2,  *93,   MN,   SP,     362.0115000000000123,     2
  tr2,  *66,   JZ,   SP,      97.1634999999999991,     1
  tr2,  *69,   AZ,   LL,    7914.8902960000004896,     6
  tr2,  *42,   MN,   SP,     164.2074000000000069,     2
  tr2,  *92,   FZ,   LL,     222.9655999999999949,     2
  tr2,  *35,   MN,   SP,     948.5657529999999724,    17
  tr2,  *41,   JZ,   SP,     434.3255000000000337,     2
  tr1,  *90,   GI,   SP,     453.6795920000000137,    20
  tr3,  *44,   BE,   SP,  151034.0683000000135507,     2
  tr1,  *16,   JZ,   SP,      16.4857000000000014,     6
  tr1,  *25,   JZ,   SP,      25.3853000000000009,     6
  tr2,  *27,   GI,   LL,     923.8167999999999438,     6
  tr2,  *68,   MN,   LL,     545.5373999999999342,     2
  tr1,  *35,   JZ,   LL,      41.9707999999999970,     9
  tr1,  *69,   RU,   PA,       0.0000000000000000,     1
  tr2,  *14,   BE,   SP,    8998.9207999999998719,     5
  tr2,  *29,   MN,   LL,    1856.1912999999999556,     2
  tr1,  *65,   JZ,   SP,      27.9630000000000010,     4
  tr1,  *08,   LZ,   LL,     646.3681000000000267,     9
  tr2,  *88,   JZ,   SP,       0.0000000000000000,     1
  tr2,  *53,   GI,   SP,     202.4762000000000057,     2
  tr2,  *56,   GI,   SP,    5600.6586440000000948,     9
  tr3,  *30,   JZ,   LL,   12672.0887999999995372,     1
  tr2,  *09,   MN,   SP,     805.0926060000000462,    10
  tr2,  *75,   MN,   LL,   16277.5200839999997697,    52
  tr2,  *89,   MN,   SP,       0.0000000000000000,     7
  tr2,  *79,   FZ,   LL,    1177.1462719999999536,    11
  tr2,  *40,   GI,   LL,    5073.8415999999997439,    15
  tr2,  *78,   BE,   SP,    4940.5814599999994243,     8
  tr2,  *29,   JZ,   LL,     189.2069999999999936,     1
  tr2,  *66,   MN,   SP,       0.0000000000000000,     1
  tr1,  *49,   JZ,   LL,      21.9031999999999982,     8
  tr2,  *17,   FZ,   SP,    1342.3792999999998301,     2
  tr1,  *09,   FZ,   SP,      37.4035000000000011,     8
  tr2,  *61,   OQ,   SP,     825.2033999999999878,     2
  tr2,  *62,   OQ,   SP,      66.0511999999999944,     2
  tr2,  *33,   JZ,   LL,    8985.6897520000002260,    26
  tr2,  *13,   RU,   LL,    3098.2084999999997308,     2
  tr1,  *25,   BE,   SP,     470.1336680000000001,    13
  tr2,  *17,   BE,   LL,    2001.9966999999999189,     5
  tr1,  *74,   JZ,   SP,      22.5209000000000010,     7
  tr2,  *22,   OQ,   SP,    3159.5990999999999076,     2
  tr2,  *59,   FZ,   SP,    2457.9533000000001266,     4
  tr2,  *85,   MN,   SP,      15.9749999999999996,     2
  tr1,  *28,   JZ,   LL,      15.2131000000000007,     6
  tr2,  *23,   FZ,   SP,     397.2864000000000146,     1
  tr2,  *63,   MN,   LL,     407.3756250000000136,     4
  tr2,  *93,   FZ,   LL,  100006.7863400000060210,    60
  tr2,  *92,   LZ,   SP,     436.4279999999999973,     1
  tr1,  *61,   AZ,   SP,     699.8163200000000188,   101
  tr2,  *19,   FZ,   SP,     557.7413999999999987,     1
  tr2,  *30,   JZ,   SP,    9365.3618999999998778,     2
  tr2,  *83,   OQ,   SP,     201.1431000000000040,     3
  tr2,  *22,   OQ,   LL,      85.1385999999999967,     2
  tr2,  *27,   GI,   SP,     999.7971000000000004,     4
  tr1,  *61,   JZ,   LL,      10.3174999999999990,     3
  tr1,  *66,   JZ,   LL,      40.2060000000000031,     9
  tr2,  *77,   OQ,   LL,    1837.1051999999999680,     3
  tr2,  *93,   OQ,   LL,    2576.3759000000000015,     8
  tr3,  *76,   MN,   LL,   48798.8007999999972526,     1
  tr1,  *22,   OQ,   PA,       9.3209999999999997,     4
  tr2,  973,   KZ,   SP,      15.6904000000000003,     1
  tr2,  *47,   OQ,   SP,    2413.1641999999997097,     2
  tr2,  *81,   BE,   SP,    5521.1591960000005201,     5
  tr1,  *08,   FZ,   LL,      20.5087000000000010,    10
  tr2,  *93,   OQ,   SP,     249.5614999999999952,     3
  tr1,  *70,   RU,   PA,       9.9199999999999999,     1
  tr2,  *57,   OQ,   LL,     340.1723000000000070,     3
  tr2,  *71,   KZ,   LL,    1931.7439999999999145,     2
  tr2,  *50,   KZ,   SP,       0.0000000000000000,     1
  tr2,  *41,   OQ,   SP,       0.6993000000000000,     1
  tr2,  *42,   LZ,   SP,  109470.8644950000016252,     8
  tr1,  *19,   JZ,   LL,       4.6604999999999999,     3
  tr2,  *16,   OQ,   LL,    1130.3837999999998374,     4
  tr2,  *83,   KZ,   LL,     197.7167000000000030,     3
  tr2,  *30,   MN,   SP,     103.3963999999999999,     1
  tr2,  *22,   BE,   LL,    3856.0567000000000917,     5
  tr2,  *64,   KZ,   LL,       0.0000000000000000,     2
  tr3,  *34,   BE,   SP,   40379.2151000000012573,     2
  tr1,  *57,   AZ,   SP,    1046.1764849999999569,    30
  tr3,  *67,   GI,   LL,   18225.9593999999997322,     2
  tr1,  *2B,   JZ,   SP,      97.0014529999999837,   147
  tr3,  *81,   GI,   SP,   13391.2813000000005559,     2
  tr2,  *60,   GI,   LL,     879.8723999999999705,     5
  tr2,  *66,   BE,   LL,    5442.7296710000000530,     8
  tr1,  *93,   AZ,   LL,       3.6175999999999999,     1
  tr2,  972,   MN,   LL,     417.5303000000000111,     3
  tr1,  *10,   LZ,   LL,     835.8753000000000384,    15
  tr2,  *67,   MN,   SP,   15014.7294089999995776,    10
  tr2,  *45,   KZ,   LL,       0.0000000000000000,     1
  tr2,  *28,   LZ,   SP,     217.2022000000000048,     1
  tr1,  *28,   AZ,   SP,       9.3635999999999999,     1
  tr2,  *94,   MN,   SP,    3141.7435999999997875,     2
  tr2,  *13,   MN,   SP,    7747.7714999999998327,     4
  tr2,  *73,   MN,   SP,     362.3879999999999768,     1
  tr2,  *76,   OQ,   LL,     750.2327999999999975,     1
  tr2,  *33,   MN,   SP,     335.6727999999999952,     1
  tr2,  *10,   RU,   SP,      43.5816000000000017,     1
  tr3,  *38,   GI,   LL,    1356.9873000000000047,     1
  tr2,  *91,   MN,   SP,     822.1988000000000056,     3
  tr2,  *93,   RU,   LL,     453.5720000000000027,     3
  tr2,  *67,   MN,   LL,    2017.2661799999998493,     7
  tr2,  *87,   MN,   SP,     956.1411040000000412,    24
  tr2,  *17,   RU,   LL,     138.2560000000000002,     1
  tr2,  *57,   BE,   LL,   34873.6186040000029607,    15
  tr2,  *41,   GI,   SP,     895.4771999999999252,     3
  tr2,  *50,   GI,   LL,     148.1273999999999944,     1
  tr2,  *71,   JZ,   SP,    1571.9393999999999778,     1
  tr2,  *59,   FZ,   LL,     905.5391759999999977,   100
  tr2,  *37,   FZ,   LL,     740.3787999999999556,     2
  tr2,  *68,   BE,   SP,    3276.9519999999997708,     2
  tr2,  *03,   FZ,   LL,     213.6507839999999874,    26
  tr2,  *02,   KZ,   LL,      37.4684999999999988,     1
  tr2,  *07,   JZ,   SP,      35.0741999999999976,     1
  tr2,  *92,   FZ,   SP,     418.0627999999999815,     3
  tr1,  *55,   JZ,   LL,      13.3229500000000005,    38
  tr2,  *69,   OQ,   SP,      90.4432000000000045,     2
  tr1,  *2B,   JZ,   LL,       0.0000000000000000,     1
  tr2,  *78,   FZ,   SP,     748.7101000000000113,     2
  tr2,  *93,   GI,   LL,   39218.5505560000019614,   101
  tr2,  *34,   JZ,   SP,     658.7440000000000282,     1
  tr3,  *43,   FZ,   LL,    3728.4119999999998072,     1
  tr1,  *90,   GI,   LL,      40.7076240000000027,    16
  tr2,  *83,   RU,   LL,    4017.1898000000001048,     2
  tr2,  *93,   MN,   LL,    1940.2582999999999629,     5
  tr2,  *18,   MN,   SP,       0.0000000000000000,     3
  tr1,  *94,   JZ,   LL,   13494.6292399999983900,    74
  tr1,  *56,   JZ,   SP,     101.3825319999999977,    38
  tr3,  *90,   BE,   SP,    6249.4971999999997934,     1
  tr1,  *58,   JZ,   SP,       2.9760000000000000,     1
  tr1,  *08,   JZ,   SP,      14.6798999999999999,     3
  tr2,  *58,   OQ,   SP,      21.2609999999999992,     1
  tr2,  *53,   OQ,   LL,     183.8729999999999905,     1
  tr2,  *91,   BE,   LL,   16739.8025999999990745,     6
  tr2,  *51,   BE,   LL,   32385.6103000000002794,     8
  tr2,  *08,   KZ,   SP,    4206.1121000000002823,     2
  tr2,  *03,   JZ,   SP,     386.4581999999999766,     1
  tr2,  *67,   JZ,   LL,     356.0111999999999739,     1
  tr2,  *49,   JZ,   LL,       3.3726599999999998,     6
  tr2,  *57,   FZ,   LL,     878.9727629999999863,    11
  tr3,  *49,   JZ,   SP,    5404.2704000000003361,     1
  tr2,  *54,   BE,   LL,    4854.7171149999994668,     6
  tr2,  *90,   BE,   LL,      33.2271000000000001,     1
  tr2,  *72,   BE,   LL,  142098.0211000000126660,     5
  tr1,  *86,   AZ,   SP,       7.4568000000000003,     2
  tr2,  974,   MN,   LL,    1301.7881680000000415,     7
  tr2,  *13,   JZ,   SP,    3873.8038999999998850,     3
  tr2,  *31,   JZ,   LL,       0.0000000000000000,     8
  tr2,  *27,   OQ,   LL,     226.2432000000000016,     2
  tr2,  *05,   BE,   SP,    3721.2338999999997213,     2
  tr2,  *94,   FZ,   SP,    1656.8350000000000364,     2
  tr3,  *67,   GI,   SP,       0.0000000000000000,     1
  tr2,  *53,   BE,   LL,    5411.5928999999996449,     2
  tr2,  *47,   LZ,   SP,     160.3755999999999915,     1
  tr2,  *24,   RU,   SP,      24.9340000000000011,     1
  tr2,  *41,   MN,   LL,       1.2054000000000000,     1
  tr1,  *36,   BE,   LL,     213.5648300000000290,    21
  tr2,  *04,   OQ,   LL,      15.8021999999999991,     1
  tr2,  *13,   OQ,   LL,     111.3028000000000048,     3
  tr2,  *54,   FZ,   LL,     205.6547999999999945,     1
  tr2,  *49,   FZ,   LL,    1229.8938000000000557,     3
  tr2,  *66,   GI,   LL,    3538.3397000000004482,     4
  tr1,  *93,   JZ,   SP,      33.9037000000000006,     8
  tr2,  *31,   FZ,   LL,    1961.9571000000000822,     2
  tr2,  *69,   MN,   LL,   12376.2916999999997643,     5
  tr1,  *82,   JZ,   SP,       8.9953000000000003,     2
  tr2,  *78,   BE,   LL,    1640.0962999999999283,     4
  tr2,  *52,   MN,   SP,      76.3932999999999964,     1
  tr2,  *30,   GI,   SP,    6370.3760000000002037,    16
  tr2,  *76,   RU,   LL,    4036.2948000000001230,     1
  tr2,  *73,   BE,   LL,    3238.4238999999997759,     5
  tr1,  *52,   BE,   SP,    1353.7142999999998665,     9
  tr2,  *03,   LZ,   SP,     538.6101800000000139,     6
  tr3,  *23,   BE,   SP,   45374.6520000000018626,     1
  tr2,  *94,   FZ,   LL,    1973.7570000000000618,     2
  tr2,  *62,   KZ,   LL,     103.7812000000000126,     2
  tr2,  *12,   LZ,   SP,      99.6170000000000044,     1
  tr2,  *38,   JZ,   LL,     149.9319999999999879,     1
  tr1,  *94,   AZ,   LL,       0.9920000000000000,     1
  tr2,  *17,   RU,   SP,     544.9083000000000538,     2
  tr2,  *22,   FZ,   SP,     372.0883999999999787,     1
  tr1,  976,   GI,   SP,    3298.8681400000000394,    26
  tr1,  *58,   JZ,   LL,      13.0494000000000003,   113
  tr2,  *94,   GI,   LL,    3434.2725000000000364,    17
  tr2,  *87,   GI,   SP,   12573.7023600000011356,    27
  tr3,  *54,   BE,   SP,   20844.0864000000001397,     1
  tr2,  *49,   KZ,   SP,      14.0395000000000003,     3
  tr1,  *17,   FZ,   PA,       1.9840000000000000,     1
  tr2,  *95,   BE,   SP,    3932.6688000000003740,     3
  tr2,  *60,   OQ,   SP,    1524.6008999999999105,     3
  tr2,  *93,   KZ,   LL,    1555.7154000000000451,     5
  tr2,  *24,   LZ,   LL,     181.7793000000000063,     1
  tr1,  *27,   JZ,   LL,      18.4375999999999998,     3
  tr2,  *50,   RU,   LL,       0.0321000000000000,     1
  tr2,  *23,   GI,   SP,     205.3280000000000030,     1
