  tr1,  *53,    D,   SP,       9.05220000000000,     3
  tr2,  971,    R,   LL,     726.73260000000005,     1
  tr1,  *36,    J,   SP,      22.10760000000000,     5
  tr2,  *06,    K,   LL,      17.60220000000000,     1
  tr3,  *35,    C,   LL,   74594.48140000000421,     2
  tr3,  *41,    F,   SP,   19685.30489999999918,     1
  tr1,  *88,    H,   LL,      10.97550000000000,     2
  tr3,  *68,    N,   LL,    2061.76080000000002,     1
  tr2,  *30,    F,   LL,      36.90440000000000,     1
  tr2,  *58,    M,   SP,     103.36380000000000,     1
  tr1,  *29,    H,   LL,    1607.08969999999999,     6
  tr2,  *47,    F,   LL,       0.00000000000000,     1
  tr2,  *35,    L,   SP,     370.68910000000000,     1
  tr2,  *17,    N,   SP,   13582.88240000000042,     2
  tr2,  *43,    H,   SP,       0.00000000000000,     1
  tr3,  *27,    H,   LL,    1278.25160000000005,     1
  tr3,  *59,    G,   LL,    4162.56400000000031,     1
  tr1,  *88,    D,   SP,       6.91400000000000,     6
  tr1,  *23,    I,   LL,      18.64200000000000,     3
  tr1,  *53,    H,   LL,       4.66050000000000,     1
  tr2,  *71,    L,   SP,     625.23810000000003,     1
  tr2,  *64,    G,   SP,    3531.51090000000022,     5
  tr1,  *72,    E,   SP,       1.86420000000000,     1
  tr1,  *70,    D,   LL,       1.32120000000000,     1
  tr3,  *76,    I,   LL,     339.97460000000001,     1
  tr1,  *07,    D,   LL,       0.89870000000000,     2
  tr2,  *94,    G,   SP,    1399.29469999999992,     2
  tr3,  973,    N,   LL,    2547.58419999999978,     1
  tr1,  *73,    H,   SP,     973.61319500000002,   122
  tr2,  *69,    F,   LL,     356.85300000000001,     2
  tr2,  *02,    Q,   LL,     215.07200000000000,     3
  tr2,  *14,    C,   LL,    4409.43310000000019,     3
  tr2,  *17,    F,   LL,    2928.15920000000006,     2
  tr2,  *78,    I,   LL,    3487.21680000000015,     2
  tr2,  *55,    M,   LL,      81.21360000000000,     1
  tr2,  *17,    N,   LL,     109.69530000000000,     1
  tr2,  *92,    M,   LL,     494.93310000000002,     2
  tr2,  *93,    N,   SP,       0.00000000000000,     1
  tr2,  *46,    I,   LL,    1548.06027999999992,    17
  tr1,  *49,    A,   LL,    3545.65392000000020,    39
  tr3,  972,    C,   LL,   12055.73149999999987,     1
  tr3,  *83,    C,   LL,   28831.82879999999932,     1
  tr1,  *12,    I,   LL,      13.40880000000000,     2
  tr3,  *49,    G,   LL,    7703.41920000000027,     1
  tr3,  *78,    L,   LL,  104567.39699999999721,     1
  tr1,  *23,    H,   LL,       3.72840000000000,     1
  tr3,  *12,    H,   SP,    3076.02179999999998,     1
  tr3,  *13,    M,   LL,    3833.11250000000018,     1
  tr2,  *27,    P,   LL,     118.92359999999999,     1
  tr1,  *19,    D,   LL,     469.27160000000003,     4
  tr3,  *13,    F,   LL,    2016.15560000000005,     1
  tr1,  *36,    I,   LL,      24.18020000000000,     5
  tr2,  *28,    E,   LL,      88.03900000000000,     1
  tr1,  *86,    C,   LL,     102.44742400000000,   524
  tr2,  *09,    C,   LL,    1352.58480000000009,     2
  tr2,  *93,    Q,   SP,     185.13679999999999,     2
  tr1,  *90,    I,   LL,       3.72840000000000,     1
  tr1,  *07,    J,   LL,      30.24650000000000,     4
  tr2,  *16,    M,   LL,     365.14150000000001,     1
  tr2,  *69,    R,   LL,   21508.28729999999996,     2
  tr2,  *59,    L,   LL,     194.83019999999999,     1
  tr2,  *80,    R,   SP,      27.04260000000000,     1
  tr1,  *22,    N,   PA,       0.00000000000000,     1
  tr1,  *26,    B,   SP,    2499.99033900000040,     3
  tr2,  *51,    H,   LL,      83.97199999999999,     1
  tr2,  *07,    G,   LL,    2293.23139999999967,     2
  tr2,  *72,    K,   LL,     234.75700000000001,     1
  tr1,  *65,    C,   LL,     199.95363599999999,    14
  tr1,  *79,    I,   SP,       1.86420000000000,     1
  tr2,  *76,    I,   LL,     187.02130000000000,     2
  tr2,  973,    N,   LL,   11725.17300000000068,     1
  tr2,  *41,    F,   LL,    1078.12139999999999,     1
  tr3,  *61,    F,   SP,    1192.48720000000003,     1
  tr1,  *18,    I,   SP,      85.77040000000000,     2
  tr2,  *44,    F,   LL,     152.71449999999999,     1
  tr2,  *37,    P,   SP,      46.07790000000000,     1
  tr2,  *2A,    K,   LL,      92.00350000000000,     1
  tr1,  *15,    J,   SP,      14.91360000000000,     2
  tr2,  *32,    K,   SP,     172.53999999999999,     1
  tr1,  *78,    A,   SP,       4.66050000000000,     1
  tr2,  *75,    M,   LL,   14867.92668400000002,    31
  tr2,  *33,    E,   SP,    2176.20730000000003,     3
  tr3,  *33,    N,   LL,     509.69430000000000,     1
  tr3,  *13,    G,   LL,   15307.66480000000047,     1
  tr2,  *07,    H,   LL,     452.85780000000000,     1
  tr2,  *52,    C,   SP,    1278.38270599999987,     3
  tr2,  *83,    R,   SP,      63.50640000000000,     1
  tr1,  *32,    D,   SP,       0.55950000000000,     3
  tr3,  *24,    Q,   LL,      17.92440000000000,     1
  tr1,  *95,    H,   LL,      12.89600000000000,     3
  tr1,  *58,    F,   LL,       8.38890000000000,     3
  tr1,  *02,    I,   LL,      19.83940000000000,     4
  tr1,  *88,    J,   LL,   19536.86121000000276,    19
  tr1,  976,    L,   SP,     195.86770000000001,    10
  tr2,  *55,    I,   LL,    1133.47620000000006,     1
  tr3,  *11,    M,   LL,    4781.64779999999973,     1
  tr2,  *28,    P,   LL,    4290.15250000000015,     1
  tr2,  *64,    R,   LL,       8.74400000000000,     1
  tr3,  *43,    G,   SP,    4380.33579999999984,     1
  tr1,  *86,    I,   LL,      12.89600000000000,     2
  tr1,  *29,    F,   PA,       8.92800000000000,     1
  tr2,  *42,    N,   LL,    1858.04635200000007,    11
  tr2,  *78,    F,   LL,      15.66780000000000,     1
  tr2,  *83,    Q,   SP,     182.76990000000001,     2
  tr1,  *34,    G,   PA,      21.56350000000000,     1
  tr2,  971,    S,   LL,      71.22900000000000,     1
  tr1,  *06,    H,   LL,      59.44280000000000,     5
  tr2,  *94,    I,   LL,     486.50049999999999,     1
  tr1,  *64,    I,   SP,     369.18575099999998,    95
  tr2,  *11,    N,   SP,   16249.83519999999953,     2
  tr2,  *66,    Q,   SP,       1.96880000000000,     1
  tr3,  *67,    G,   LL,   10785.79559999999947,     1
  tr2,  *33,    R,   LL,     919.07899999999995,     1
  tr2,  *25,    M,   LL,     872.82819999999992,     2
  tr3,  *45,    M,   SP,    1413.82439999999997,     1
  tr2,  *2B,    M,   LL,       4.42620000000000,     1
  tr2,  *84,    M,   LL,      84.63280000000000,     1
  tr1,  *16,    H,   LL,      15.21170000000000,     3
  tr2,  *47,    H,   SP,      23.15960000000000,     1
  tr1,  *02,    A,   LL,       8.38890000000000,     1
  tr2,  *54,    M,   SP,     357.28670000000000,     2
  tr2,  *89,    G,   LL,    1266.76839800000016,     7
  tr1,  *26,    H,   LL,    1093.79340000000002,     1
  tr2,  *59,    I,   LL,    1802.74739999999997,     3
  tr1,  *06,    A,   SP,       0.00000000000000,     1
  tr1,  *2A,    D,   SP,       0.28740000000000,     1
  tr2,  *61,    S,   LL,     146.05140000000000,     1
  tr2,  *88,    E,   SP,     347.00130000000001,     1
  tr2,  *38,    Q,   LL,    4208.56279999999970,     6
  tr1,  *52,    S,   LL,      18.17570000000000,     5
  tr1,  *73,    I,   LL,      49.54810000000000,     5
  tr2,  *28,    G,   LL,     116.73660000000000,     1
  tr2,  *76,    I,   SP,     942.00706800000000,    36
  tr2,  *66,    G,   LL,    3530.99670000000015,     3
  tr2,  973,    G,   SP,    1183.18329999999992,     3
  tr3,  *14,    H,   SP,    1472.92020000000002,     1
  tr1,  *92,    H,   LL,      34.47510000000000,     4
  tr2,  *78,    I,   SP,     336.32040000000001,     1
  tr2,  *42,    H,   SP,     303.87259999999998,     1
  tr1,  *82,    S,   LL,      43.78550000000000,     9
  tr2,  *90,    M,   LL,     341.59800000000001,     1
  tr2,  *25,    S,   LL,       0.08760000000000,     1
  tr2,  *72,    Q,   LL,     147.71640000000002,     2
  tr2,  *60,    P,   SP,      48.76960000000000,     1
  tr1,  *55,    E,   SP,       6.52470000000000,     1
  tr2,  *07,    P,   SP,      20.34330000000000,     1
  tr2,  *81,    H,   LL,     841.16319999999996,     1
  tr1,  *23,    C,   LL,       2.79630000000000,     1
  tr2,  *64,    I,   SP,     333.08069999999998,     2
  tr1,  *61,    S,   LL,       7.52880000000000,     2
  tr3,  *78,    G,   LL,       0.00000000000000,     1
  tr2,  *63,    E,   SP,    5890.39279999999962,     2
  tr2,  *49,    S,   SP,   19156.47148799999559,    61
  tr2,  *65,    H,   SP,      29.75160000000000,     1
  tr2,  *60,    Q,   LL,      49.54040000000000,     1
  tr2,  *46,    N,   LL,    9602.49260399999912,    13
  tr2,  *72,    D,   LL,  139301.29560000001220,     1
  tr2,  *42,    R,   SP,    1770.55040000000008,     1
  tr2,  *58,    I,   LL,     667.38999999999999,     1
  tr2,  *51,    G,   LL,    5403.13803999999982,    13
  tr2,  *75,    P,   SP,     677.55840000000001,     1
  tr1,  *49,    A,   SP,       7.93600000000000,     1
  tr3,  *34,    C,   LL,   26442.86880000000019,     1
  tr2,  *50,    J,   SP,       0.00000000000000,     1
  tr3,  *94,    H,   LL,     395.08800000000002,     1
  tr3,  *07,    H,   LL,   70546.42380000000412,     1
  tr2,  *33,    F,   LL,    2315.72319999999991,     1
  tr3,  *01,    M,   LL,    6763.51699999999983,     1
  tr3,  *14,    G,   SP,    3885.16030000000001,     1
  tr2,  *74,    E,   LL,    3788.28540000000021,     1
  tr2,  *02,    R,   LL,     823.60640000000001,     1
  tr1,  *28,    I,   LL,       0.99200000000000,     1
  tr1,  *79,    H,   LL,       2.87380000000000,     2
  tr2,  *03,    E,   SP,     320.59739999999999,     1
  tr1,  *11,    D,   SP,       1.53840000000000,     8
  tr2,  *79,    Q,   LL,      12.71900000000000,     1
  tr1,  *83,    H,   LL,      22.81600000000000,     4
  tr2,  *59,    K,   SP,     202.01450000000000,     2
  tr1,  *50,    A,   LL,       4.66050000000000,     1
  tr2,  *81,    C,   LL,     709.53269999999998,     3
  tr2,  *45,    F,   LL,    1873.09279999999990,     1
  tr1,  *52,    C,   SP,    1352.73769999999990,     4
  tr3,  *44,    C,   LL,       0.00000000000000,     1
  tr3,  *79,    J,   LL,    9340.58359999999993,     1
  tr2,  *68,    K,   LL,     971.92660000000001,     2
  tr2,  *04,    K,   LL,     383.55239999999998,     1
  tr2,  *32,    C,   LL,    8932.73520000000099,     2
  tr2,  *12,    P,   LL,     324.18819999999999,     1
  tr1,  *58,    S,   LL,      15.84540000000000,     5
  tr1,  *51,    J,   LL,    3312.14625200000000,    18
  tr3,  *79,    N,   LL,    8012.66550000000007,     1
  tr2,  *13,    I,   SP,    3360.78919999999971,     2
  tr1,  *45,    A,   LL,       0.00120000000000,     1
  tr1,  *74,    B,   LL,       0.00000000000000,     2
  tr1,  *22,    F,   PA,       0.99200000000000,     2
  tr2,  *49,    S,   LL,      41.32450000000000,     1
  tr2,  *16,    P,   LL,     217.36529999999999,     1
  tr2,  *95,    R,   LL,       2.69120000000000,     1
  tr1,  976,    D,   SP,       0.29460000000000,     2
  tr2,  976,    E,   LL,      81.47954700000000,     3
  tr2,  *67,    G,   SP,    3418.75559999999996,     2
  tr1,  *08,    E,   SP,      13.98150000000000,     2
  tr2,  *74,    G,   SP,   12034.73198600000069,    13
  tr1,  *66,    D,   LL,       6.05680000000000,     3
  tr2,  *26,    P,   LL,    1708.24199999999996,     1
  tr1,  *59,    A,   LL,    2366.53024999999980,    15
  tr2,  *93,    C,   SP,     578.12660000000005,     2
  tr2,  974,    H,   LL,    1446.18930000000000,     2
  tr1,  *59,    A,   SP,       2.70870000000000,     1
  tr2,  *49,    M,   SP,    1247.48820000000001,     2
  tr2,  *09,    C,   SP,     376.83449999999999,     2
  tr1,  *31,    S,   PA,       3.72840000000000,     1
  tr3,  *94,    C,   LL,   33355.69049999999697,     2
  tr3,  *57,    M,   SP,    5110.85099999999966,     1
  tr2,  *83,    H,   SP,    1005.77340000000004,     2
  tr2,  *05,    L,   LL,     400.63400000000001,     1
  tr3,  *69,    H,   LL,    4863.72869999999966,     1
  tr2,  *78,    M,   SP,      70.33423999999999,    10
  tr2,  *73,    N,   LL,     294.23079999999999,     1
  tr1,  *63,    E,   SP,       0.93210000000000,     1
  tr1,  *90,    D,   LL,       0.11700000000000,     1
  tr2,  *67,    R,   LL,     488.57900000000001,     2
  tr2,  *73,    G,   SP,     553.11297199999990,    10
  tr2,  *2B,    M,   SP,     816.93880000000001,     2
  tr2,  *30,    K,   SP,    4247.84159999999974,     2
  tr2,  *56,    I,   LL,      54.86420000000000,     1
  tr2,  *64,    J,   SP,    1649.89380000000006,     1
  tr2,  *15,    H,   SP,    1025.25279999999998,     1
  tr3,  *68,    C,   SP,   39490.87960000000021,     2
  tr2,  976,    F,   SP,      56.23400000000000,     1
  tr2,  *91,    H,   SP,     199.60020000000000,     1
  tr1,  *18,    I,   LL,      40.26600000000000,     4
  tr3,  *47,    J,   SP,       0.00000000000000,     1
  tr2,  *57,    H,   SP,    1719.01360000000000,     3
  tr2,  *86,    G,   LL,     187.19100000000000,     1
  tr3,  *33,    J,   SP,     723.53940000000000,     1
  tr2,  971,    N,   SP,     455.21140000000003,     2
  tr2,  *29,    Q,   LL,       5.36600000000000,     1
  tr1,  *42,    F,   PA,       7.45680000000000,     1
  tr2,  *80,    F,   LL,      33.82580000000000,     1
  tr3,  *59,    E,   LL,   20873.61860000000161,     1
  tr3,  *91,    C,   LL,    7109.82309999999961,     1
  tr1,  972,    I,   SP,      45.14410000000000,    10
  tr2,  *01,    M,   LL,    8830.53960000000006,     1
  tr1,  *06,    D,   SP,     106.60810000000001,     5
  tr2,  *64,    I,   LL,     536.46389999999997,     2
  tr1,  *51,    P,   PA,       8.12610000000000,     1
  tr2,  *54,    K,   SP,      93.10720000000001,     1
  tr2,  *92,    I,   LL,     736.36800000000005,     1
  tr1,  *38,    G,   PA,     468.42064800000003,    21
  tr2,  *45,    M,   LL,     652.30269999999996,     1
  tr2,  *06,    I,   SP,    2591.99620000000004,     2
  tr2,  *16,    G,   SP,    6456.22593799999959,    16
  tr3,  *19,    C,   SP,       0.00000000000000,     1
  tr3,  *01,    E,   SP,   45408.05219999999827,     1
  tr2,  *62,    B,   SP,    2693.91120000000001,     1
  tr2,  *60,    K,   LL,      14.38080000000000,     1
  tr3,  *86,    I,   LL,       0.00000000000000,     1
  tr1,  *10,    H,   LL,       8.02910000000000,     2
  tr2,  *13,    Q,   LL,      48.31930000000000,     2
  tr1,  *75,    K,   PA,       0.59060000000000,     6
  tr1,  *75,    S,   PA,      54.38685000000000,    82
  tr2,  *14,    P,   LL,    1158.75360000000001,     1
  tr2,  *50,    K,   LL,      98.28180000000000,     1
  tr2,  *05,    N,   LL,       6.81940000000000,     1
  tr1,  *2B,    H,   SP,      13.88800000000000,     2
  tr1,  *93,    G,   PA,       9.32100000000000,     1
  tr2,  *03,    K,   LL,     732.16049999999996,     1
  tr2,  *42,    R,   LL,    1882.23479999999995,     1
  tr2,  *46,    E,   LL,     767.49300000000005,     1
  tr2,  *69,    K,   LL,       0.00000000000000,     1
  tr2,  *53,    H,   LL,      47.53680000000000,     1
  tr2,  *38,    F,   LL,    1610.58470000000011,     2
  tr2,  *84,    K,   SP,    1749.84089999999992,     2
  tr2,  973,    G,   LL,     107.88690000000000,     1
  tr2,  *17,    K,   LL,     132.27089999999998,     3
  tr3,  *76,    Q,   LL,       0.00000000000000,     1
  tr2,  *72,    I,   LL,       0.12460000000000,     1
  tr2,  *38,    C,   SP,    5551.56350000000020,     5
  tr2,  *2A,    H,   LL,     484.35210000000001,     1
  tr3,  971,    F,   LL,       0.00000000000000,     1
  tr2,  *47,    M,   LL,    2510.66089999999986,     9
  tr2,  *86,    I,   LL,    7110.25560000000041,     2
  tr1,  *28,    S,   LL,      10.49270000000000,     3
  tr2,  *28,    M,   SP,     209.34948299999999,    29
  tr2,  *19,    H,   LL,    1414.05600000000004,     1
  tr1,  *34,    H,   LL,       5.88960000000000,     3
  tr3,  *35,    Q,   LL,     872.86699999999996,     1
  tr2,  974,    K,   SP,      50.02600000000000,     2
  tr1,  *81,    D,   SP,       3.11190000000000,     3
  tr2,  *16,    K,   SP,      64.89400000000001,     1
  tr3,  *13,    C,   LL,   36667.19640000000072,     1
  tr1,  *32,    E,   SP,     778.89046399999995,    35
  tr2,  972,    C,   SP,   21393.91719999999987,     3
  tr1,  *15,    S,   LL,       0.00000000000000,     1
  tr3,  *38,    C,   SP,  142018.67370000001392,     1
  tr2,  *11,    K,   LL,      39.86960000000000,     1
  tr2,  *83,    M,   SP,     123.70260000000000,     1
  tr2,  *09,    H,   SP,    1208.12519999999995,     1
  tr2,  *94,    K,   LL,      94.03000000000000,     1
  tr2,  *04,    M,   SP,     356.36070000000001,     1
  tr2,  976,    H,   SP,     935.86599999999987,     7
  tr2,  *86,    J,   SP,      53.80942500000000,    11
  tr1,  *2A,    H,   SP,     455.60806400000001,   107
  tr2,  *12,    G,   LL,     402.46250000000003,     2
  tr1,  *48,    S,   SP,      28.32490000000000,     4
  tr2,  972,    I,   LL,     110.27870000000000,     4
  tr2,  *62,    I,   LL,     137.57469999999998,     2
  tr2,  971,    K,   LL,     115.88800000000001,     1
  tr2,  971,    H,   SP,    4134.81650400000035,     8
  tr3,  *56,    H,   SP,   10846.28930000000037,     1
  tr1,  *78,    K,   PA,      -0.53730000000000,     2
  tr2,  *30,    L,   LL,       0.00000000000000,     1
  tr2,  *2B,    H,   SP,      33.63570000000000,     1
  tr2,  *95,    I,   LL,      39.73520000000000,     1
  tr2,  971,    I,   SP,       2.98000000000000,     1
  tr2,  *35,    J,   LL,     411.67370000000000,     2
  tr2,  *04,    H,   LL,      38.41420000000000,     1
  tr1,  *09,    C,   LL,      10.02171200000000,     5
  tr2,  *01,    N,   LL,       1.79480000000000,     1
  tr1,  974,    L,   PA,       0.00000000000000,     1
  tr2,  *46,    F,   LL,     212.91839999999999,     1
  tr1,  *36,    E,   LL,       6.22320000000000,     1
  tr2,  *39,    G,   LL,     371.95319999999998,     1
  tr2,  *10,    M,   LL,    3754.64240000000018,     2
  tr2,  *32,    C,   SP,    4423.84299999999985,     2
  tr2,  *92,    N,   LL,      22.32680000000000,     1
  tr2,  *75,    R,   LL,    7192.63889999999992,     5
  tr1,  *45,    I,   LL,      19.47550000000000,     2
  tr1,  *06,    F,   PA,       8.38890000000000,     1
  tr1,  *13,    L,   PA,    -223.20480000000001,     1
  tr1,  *60,    H,   LL,       4.96000000000000,     2
  tr1,  *75,    I,   PA,       0.38700000000000,     1
  tr2,  *86,    M,   SP,    1179.80220000000008,     3
  tr2,  *76,    D,   LL,    1174.08150000000001,     1
  tr2,  *56,    J,   LL,     375.95249999999999,     1
  tr3,  *81,    C,   LL,     529.28880000000004,     1
  tr2,  *60,    N,   LL,      15.61600000000000,     1
  tr2,  *50,    M,   LL,     160.89779999999999,     1
  tr2,  *87,    N,   LL,     220.16460000000001,     1
  tr2,  *76,    C,   LL,   16268.98970600000030,    13
  tr1,  *53,    J,   LL,       3.10700000000000,     1
  tr2,  *86,    Q,   LL,      55.97740000000000,     1
  tr2,  *61,    C,   LL,    5383.63140000000021,     2
  tr2,  *87,    Q,   SP,     396.90850000000000,     1
  tr2,  *22,    L,   LL,   37690.21349999999802,     1
  tr1,  *71,    H,   LL,    2076.06650000000036,     3
  tr2,  *01,    R,   LL,    1780.52520000000004,     1
  tr1,  *47,    H,   LL,       2.79630000000000,     1
  tr1,  *16,    E,   LL,       8.38890000000000,     1
  tr2,  *16,    F,   LL,     269.16500000000002,     2
  tr2,  971,    E,   LL,       0.00000000000000,     1
  tr1,  972,    R,   PA,       3.72840000000000,     1
  tr1,  *54,    H,   SP,      23.94260000000000,     3
  tr2,  *32,    K,   LL,     527.76189999999997,     3
  tr2,  *79,    K,   SP,     233.96760000000000,     1
  tr1,  *46,    H,   SP,       1.98400000000000,     1
  tr3,  *51,    C,   SP,   57424.32570000000123,     1
  tr1,  *52,    D,   SP,       0.97660000000000,     2
  tr3,  *21,    G,   SP,       0.00000000000000,     1
  tr2,  *84,    J,   LL,     269.25560000000002,     1
  tr2,  *17,    I,   LL,     510.83400000000000,     1
  tr3,  *34,    N,   LL,      89.44900000000000,     1
  tr1,  *58,    A,   LL,       5.95200000000000,     1
  tr1,  *54,    D,   SP,       7.22020000000000,     3
  tr2,  *89,    G,   SP,     100.47430000000000,     1
  tr1,  *12,    G,   PA,       0.99200000000000,     1
  tr1,  *16,    R,   PA,       6.32030000000000,     1
  tr2,  *89,    J,   SP,      17.86600000000000,     1
  tr2,  *21,    J,   LL,   10167.90350399999988,     9
  tr2,  *22,    K,   SP,    6603.72299999999996,     1
  tr2,  *74,    J,   SP,     189.45699999999999,     1
  tr1,  *52,    I,   SP,    8466.94933999999921,   127
  tr2,  *70,    C,   LL,     836.94179999999994,     1
  tr2,  *16,    N,   LL,      35.08140000000000,     1
  tr2,  *77,    J,   LL,      53.11500000000000,     1
  tr3,  *46,    M,   LL,    4812.00309999999990,     1
  tr2,  *02,    E,   LL,     122.15610000000000,     1
  tr2,  *51,    N,   LL,     864.65720000000010,     5
  tr2,  *34,    E,   SP,     694.73839999999996,     1
  tr1,  *10,    E,   SP,     -70.44788400000000,    15
  tr1,  *10,    J,   LL,     447.78800000000001,    19
  tr2,  *51,    E,   LL,     772.00969999999995,     2
  tr1,  *34,    C,   PA,       5.59260000000000,     1
  tr2,  *33,    H,   SP,      54.43560000000000,     2
  tr2,  *51,    K,   LL,      73.26990000000001,     2
  tr1,  *83,    G,   PA,       0.00000000000000,     1
  tr1,  *26,    Q,   PA,       0.00000000000000,     2
  tr1,  *71,    C,   PA,     388.87187999999998,     9
  tr1,  *41,    M,   PA,       2.79630000000000,     1
  tr1,  *33,    L,   PA,       8.92800000000000,     1
  tr1,  *10,    D,   LL,       2.50420000000000,     4
  tr1,  *85,    J,   PA,       8.12610000000000,     1
  tr2,  *26,    G,   LL,    7242.68731899999966,     7
  tr2,  *10,    H,   LL,     178.71480000000000,     2
  tr2,  *10,    G,   LL,    1099.29763200000002,     4
  tr2,  *49,    E,   LL,     343.65134799999998,     2
  tr2,  *89,    F,   LL,      91.48800000000000,     1
  tr1,  *11,    H,   LL,       0.15360000000000,     1
  tr1,  *66,    E,   LL,       8.38890000000000,     1
  tr2,  *66,    N,   LL,      72.46760000000000,     1
  tr2,  *81,    K,   LL,    1760.01140000000009,     1
  tr3,  *71,    C,   LL,    7823.79899999999998,     1
  tr2,  *51,    F,   LL,     483.01130000000001,     2
  tr2,  *51,    I,   LL,     593.44669999999996,     1
  tr2,  *04,    C,   LL,       0.00000000000000,     1
  tr2,  *83,    J,   LL,    8015.84580000000005,     1
  tr1,  *76,    E,   SP,       5.59260000000000,     1
  tr3,  *14,    N,   LL,     183.12420000000000,     1
  tr2,  *23,    C,   SP,     825.47630000000004,     2
  tr1,  *92,    R,   PA,       6.40790000000000,     2
  tr1,  *39,    H,   LL,       2.97600000000000,     1
  tr2,  *76,    E,   SP,      23.76954000000000,     2
  tr2,  *15,    N,   LL,     273.35163600000004,    15
  tr1,  *23,    E,   LL,       7.45680000000000,     1
  tr2,  *26,    Q,   SP,     110.80950000000000,     1
  tr2,  *12,    C,   LL,     855.47360000000003,     1
  tr2,  *30,    G,   SP,    5745.37849999999980,    15
  tr1,  *07,    R,   PA,       5.41740000000000,     1
  tr2,  972,    R,   SP,      94.46960000000000,     1
  tr2,  *47,    P,   LL,     175.61699999999999,     1
  tr1,  *91,    N,   PA,       7.93600000000000,     1
  tr3,  *04,    N,   LL,    3111.58050000000003,     1
  tr2,  *34,    I,   SP,     216.73400000000001,     1
  tr1,  *84,    Q,   PA,       0.00000000000000,     1
  tr1,  *85,    Q,   PA,      20.77530000000000,     1
  tr1,  *92,    F,   PA,       5.95200000000000,     1
  tr3,  *39,    G,   LL,    8926.92950000000019,     1
  tr2,  *87,    F,   LL,    1047.01399999999990,     1
  tr1,  *59,    D,   PA,       2.24000000000000,     1
  tr1,  *88,    M,   PA,       2.70870000000000,     1
  tr1,  *38,    L,   PA,       0.00000000000000,     1
  tr2,  *42,    I,   LL,    1630.72559999999999,     1
  tr1,  *07,    F,   PA,       0.93210000000000,     1
  tr1,  *70,    E,   SP,       3.72840000000000,     1
  tr1,  *43,    C,   LL,     136.20680000000002,     5
  tr2,  *31,    F,   SP,     178.87989999999999,     2
  tr2,  *38,    M,   SP,      58.14600000000000,     1
  tr2,  972,    N,   SP,    1647.37259999999992,     3
  tr2,  *65,    N,   LL,      42.47880000000000,     1
  tr2,  *73,    H,   SP,   21060.28032399999938,    19
  tr2,  *39,    Q,   SP,      23.58330000000000,     2
  tr3,  *84,    C,   SP,   34540.41500000000087,     1
  tr2,  971,    Q,   SP,     199.90539999999999,     2
  tr2,  *03,    M,   LL,       0.00000000000000,     1
  tr2,  *21,    E,   SP,    1032.53359999999998,     1
  tr2,  *68,    S,   LL,     135.39694200000000,     5
  tr1,  *42,    A,   LL,     749.92224000000010,    86
  tr1,  *43,    F,   PA,       8.38890000000000,     1
  tr1,  *82,    E,   SP,     174.25380000000001,     1
  tr1,  *72,    D,   LL,       0.34680000000000,     2
  tr2,  *2B,    R,   SP,     196.61760000000001,     1
  tr1,  *75,    E,   SP,       8.50870000000000,     2
  tr2,  *65,    Q,   LL,      83.09550000000000,     1
  tr2,  *56,    N,   LL,     104.10481500000000,    12
  tr1,  *51,    K,   PA,      -3.61920000000000,     1
  tr2,  *01,    Q,   LL,      19.34880000000000,     1
  tr1,  *69,    N,   PA,       7.93600000000000,     1
  tr1,  *88,    H,   SP,       6.70440000000000,     2
  tr2,  *57,    S,   LL,       1.13360000000000,     1
  tr2,  *78,    P,   LL,      37.13120000000000,     1
  tr1,  *06,    H,   SP,   18320.23150000000169,     4
  tr2,  *44,    J,   LL,     480.22140000000002,     1
  tr1,  *13,    Q,   PA,       0.00000000000000,     1
  tr3,  *67,    J,   SP,   25645.02140000000145,     1
  tr2,  *84,    I,   SP,      19.18970000000000,     1
  tr2,  *30,    F,   SP,      86.24700000000000,     1
  tr2,  *27,    F,   LL,     476.51429999999999,     1
  tr2,  *68,    L,   LL,       0.00000000000000,     1
  tr2,  *02,    F,   LL,    8912.75460000000021,    11
  tr2,  *34,    F,   LL,     520.64379999999994,     2
  tr2,  *29,    B,   SP,    2035.56060000000002,     1
  tr3,  *45,    H,   SP,    5697.41600000000017,     1
  tr2,  *64,    H,   LL,     768.76260000000002,     1
  tr2,  *06,    S,   LL,     545.65560000000005,     1
  tr2,  *31,    P,   SP,      96.32480000000000,     1
  tr2,  *69,    N,   LL,    9682.34300000000076,     2
  tr2,  *39,    G,   SP,     249.46502100000004,     7
  tr2,  *09,    H,   LL,     323.51060000000001,     1
  tr1,  *09,    I,   SP,      17.73620000000000,     3
  tr2,  *22,    H,   LL,       0.00000000000000,     1
  tr2,  *13,    N,   SP,    3763.69539999999961,     2
  tr2,  972,    M,   SP,     663.43770000000006,     2
  tr2,  *47,    R,   SP,      31.81680000000000,     1
  tr2,  *79,    P,   SP,     173.29519999999999,     1
  tr1,  *89,    D,   SP,       1.22880000000000,     2
  tr1,  *38,    A,   SP,       2.33360000000000,     1
  tr2,  *57,    N,   SP,       0.00000000000000,    10
  tr1,  976,    F,   SP,      18.47400000000000,     3
  tr1,  *30,    F,   PA,       0.00000000000000,     1
  tr2,  *74,    K,   SP,     133.58560000000000,     1
  tr1,  *23,    J,   LL,    1642.02689999999984,     3
  tr1,  *85,    S,   PA,       3.72840000000000,     1
  tr2,  *88,    B,   SP,    3861.11599999999999,     1
