"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"H","Enfant","FRY40_E5T9",245.327777777778,31,"V",NA
"H","adulte","FRY_E1T9",4271.89722222222,1307,"V",NA
"H","adulte","FRY10_E1T9",1180.52777777778,364,"B",0
"H","adulte","FRY10_E1T4",521.855555555556,269,"D",NA
"H","adulte","FRY10_E5T9",658.672222222222,95,"V",NA
"H","adulte","FRY20_E1T9",1138.08611111111,373,"V",NA
"H","adulte","FRY20_E1T4",539.102777777778,285,"B",0
"H","adulte","FRY20_E5T9",598.983333333333,88,"D",NA
"H","adulte","FRY30_E1T9",484.880555555556,154,"B",0
"H","adulte","FRY30_E1T4",209.3,113,"B",0
"H","adulte","FRY30_E5T9",275.580555555556,41,"V",NA
"H","adulte","FRY40_E1T9",1467.56944444444,415,"V",NA
"H","adulte","FRY40_E1T4",762.758333333333,319,"V",NA
"H","adulte","FRY40_E5T9",704.811111111111,96,"V",NA
"H","adulte","FRY50_E1T9",0.833333333333333,1,"B",0
"H","adulte","FRY50_E1T4",0.833333333333333,1,"B",0
"H","retraite","FRY_E1T9",4.25,3,"B",0
"H","retraite","FRY20_E1T9",4.25,3,"B",0
"H","retraite","FRY20_E1T4",4.25,3,"B",0
"H49","Total","FRY_E1T9",4760.33055555556,1515,"V",NA
"H49","Total","FRY10_E1T9",1240.68055555556,389,"V",NA
"H49","Total","FRY10_E1T4",590.072222222222,296,"V",NA
"H49","Total","FRY10_E5T9",650.608333333333,93,"V",NA
"H49","Total","FRY20_E1T9",1190.24166666667,398,"V",NA
"H49","Total","FRY20_E1T4",698.066666666667,325,"V",NA
"H49","Total","FRY20_E5T9",492.175,73,"V",NA
"H49","Total","FRY30_E1T9",422.575,139,"V",NA
"H49","Total","FRY30_E1T4",194.322222222222,105,"V",NA
"H49","Total","FRY30_E5T9",228.252777777778,34,"V",NA
"H49","Total","FRY40_E1T9",1906.83333333333,589,"V",NA
"H49","Total","FRY40_E1T4",1169.59166666667,491,"V",NA
"H49","Total","FRY40_E5T9",737.241666666667,98,"V",NA
"H49","Enfant","FRY_E1T9",1422.90277777778,485,"B",0
"H49","Enfant","FRY10_E1T9",263.813888888889,89,"V",NA
"H49","Enfant","FRY10_E1T4",156.225,74,"V",NA
"H49","Enfant","FRY10_E5T9",107.588888888889,15,"V",NA
"H49","Enfant","FRY20_E1T9",328.594444444444,109,"B",0
"H49","Enfant","FRY20_E1T4",258.663888888889,98,"V",NA
"H49","Enfant","FRY20_E5T9",69.9305555555555,11,"B",0
"H49","Enfant","FRY30_E1T9",63.6138888888889,25,"B",0
"H49","Enfant","FRY30_E1T4",43.0333333333333,22,"B",0
"H49","Enfant","FRY30_E5T9",20.5805555555555,3,"B",0
"H49","Enfant","FRY40_E1T9",766.880555555556,262,"B",0
"H49","Enfant","FRY40_E1T4",553.194444444444,235,"V",NA
"H49","Enfant","FRY40_E5T9",213.686111111111,27,"B",0
"H49","adulte","FRY_E1T9",3334.17777777778,1028,"V",NA
"H49","adulte","FRY10_E1T9",976.866666666667,300,"V",NA
"H49","adulte","FRY10_E1T4",433.847222222222,222,"V",NA
"H49","adulte","FRY10_E5T9",543.019444444444,78,"V",NA
"H49","adulte","FRY20_E1T9",858.397222222222,287,"V",NA
"H49","adulte","FRY20_E1T4",436.152777777778,225,"B",0
"H49","adulte","FRY20_E5T9",422.244444444444,62,"B",0
"H49","adulte","FRY30_E1T9",358.961111111111,114,"B",0
"H49","adulte","FRY30_E1T4",151.288888888889,83,"B",0
"H49","adulte","FRY30_E5T9",207.672222222222,31,"B",0
"H49","adulte","FRY40_E1T9",1139.95277777778,327,"B",0
"H49","adulte","FRY40_E1T4",616.397222222222,256,"V",NA
"H49","adulte","FRY40_E5T9",523.555555555556,71,"B",0
"H49","retraite","FRY_E1T9",3.25,2,"B",0
"H49","retraite","FRY20_E1T9",3.25,2,"B",0
"H49","retraite","FRY20_E1T4",3.25,2,"B",0
"H50","Total","FRY_E1T9",190.027777777778,76,"B",0
"H50","Total","FRY10_E1T9",55.7944444444445,26,"V",NA
"H50","Total","FRY10_E1T4",28.7222222222222,22,"B",0
"H50","Total","FRY10_E5T9",27.0722222222222,4,"B",0
"H50","Total","FRY20_E1T9",53.9916666666667,27,"V",NA
"H50","Total","FRY20_E1T4",34.6444444444444,24,"V",NA
"H50","Total","FRY20_E5T9",19.3472222222222,3,"V",NA
"H50","Total","FRY30_E1T9",62.2111111111111,17,"V",NA
"H50","Total","FRY30_E1T4",39.7694444444444,14,"B",0
"H50","Total","FRY30_E5T9",22.4416666666667,3,"B",0
"H50","Total","FRY40_E1T9",18.0305555555556,6,"B",0
"H50","Total","FRY40_E1T4",9.11944444444445,5,"V",NA
"H50","Total","FRY40_E5T9",8.91111111111111,1,"B",0
"H50","Enfant","FRY_E1T9",36.675,14,"B",0
"H50","Enfant","FRY10_E1T9",2.96666666666667,4,"B",0
"H50","Enfant","FRY10_E1T4",2.96666666666667,4,"B",0
"H50","Enfant","FRY20_E1T9",4.70555555555555,4,"V",NA
"H50","Enfant","FRY20_E1T4",4.70555555555555,4,"V",NA
"H50","Enfant","FRY30_E1T9",23.5861111111111,5,"B",0
"H50","Enfant","FRY30_E1T4",13.4666666666667,4,"B",0
"H50","Enfant","FRY30_E5T9",10.1194444444445,1,"B",0
"H50","Enfant","FRY40_E1T9",5.41666666666667,1,"B",0
"H50","Enfant","FRY40_E1T4",5.41666666666667,1,"B",0
"H50","adulte","FRY_E1T9",153.352777777778,62,"B",0
"H50","adulte","FRY10_E1T9",52.8277777777778,22,"B",0
"H50","adulte","FRY10_E1T4",25.7555555555556,18,"B",0
"H50","adulte","FRY10_E5T9",27.0722222222222,4,"B",0
"H50","adulte","FRY20_E1T9",49.2861111111111,23,"V",NA
"H50","adulte","FRY20_E1T4",29.9388888888889,20,"V",NA
"H50","adulte","FRY20_E5T9",19.3472222222222,3,"V",NA
"H50","adulte","FRY30_E1T9",38.625,12,"B",0
"H50","adulte","FRY30_E1T4",26.3027777777778,10,"V",NA
"H50","adulte","FRY30_E5T9",12.3222222222222,2,"B",0
"H50","adulte","FRY40_E1T9",12.6138888888889,5,"B",0
"H50","adulte","FRY40_E1T4",3.70277777777778,4,"B",0
"H50","adulte","FRY40_E5T9",8.91111111111111,1,"B",0
"H51","Total","FRY_E1T9",32.3472222222222,9,"B",0
"H51","Total","FRY10_E1T9",3.67222222222223,1,"B",0
"H51","Total","FRY10_E1T4",3.67222222222223,1,"B",0
"H51","Total","FRY20_E1T9",5.50833333333333,1,"B",0
"H51","Total","FRY20_E1T4",5.50833333333333,1,"B",0
"H51","Total","FRY30_E1T9",8.26944444444444,2,"B",0
"H51","Total","FRY30_E1T4",0.833333333333333,1,"B",0
"H51","Total","FRY30_E5T9",7.43611111111111,1,"B",0
"H51","Total","FRY40_E1T9",14.0638888888889,4,"V",NA
"H51","Total","FRY40_E1T4",6.64444444444444,3,"B",0
"H51","Total","FRY40_E5T9",7.41944444444444,1,"B",0
"H51","Total","FRY50_E1T9",0.833333333333333,1,"B",0
"H51","Total","FRY50_E1T4",0.833333333333333,1,"B",0
"H51","Enfant","FRY_E1T9",2.30277777777778,1,"B",0
"H51","Enfant","FRY40_E1T9",2.30277777777778,1,"B",0
"H51","Enfant","FRY40_E1T4",2.30277777777778,1,"B",0
"H51","adulte","FRY_E1T9",30.0444444444444,8,"V",NA
"H51","adulte","FRY10_E1T9",3.67222222222223,1,"B",0
"H51","adulte","FRY10_E1T4",3.67222222222223,1,"B",0
"H51","adulte","FRY20_E1T9",5.50833333333333,1,"B",0
"H51","adulte","FRY20_E1T4",5.50833333333333,1,"B",0
"H51","adulte","FRY30_E1T9",8.26944444444444,2,"B",0
"H51","adulte","FRY30_E1T4",0.833333333333333,1,"B",0
"H51","adulte","FRY30_E5T9",7.43611111111111,1,"B",0
"H51","adulte","FRY40_E1T9",11.7611111111111,3,"B",0
"H51","adulte","FRY40_E1T4",4.34166666666666,2,"B",0
"H51","adulte","FRY40_E5T9",7.41944444444444,1,"B",0
"H51","adulte","FRY50_E1T9",0.833333333333333,1,"B",0
"H51","adulte","FRY50_E1T4",0.833333333333333,1,"B",0
"H52","Total","FRY_E1T9",774.897222222222,213,"V",NA
"H52","Total","FRY10_E1T9",139.927777777778,40,"V",NA
"H52","Total","FRY10_E1T4",63.5944444444444,29,"V",NA
"H52","Total","FRY10_E5T9",76.3333333333333,11,"V",NA
"H52","Total","FRY20_E1T9",208.286111111111,56,"V",NA
"H52","Total","FRY20_E1T4",62.5666666666667,35,"V",NA
"H52","Total","FRY20_E5T9",145.719444444444,21,"V",NA
"H52","Total","FRY30_E1T9",72.825,22,"V",NA
"H52","Total","FRY30_E1T4",24.675,15,"V",NA
"H52","Total","FRY30_E5T9",48.15,7,"V",NA
"H52","Total","FRY40_E1T9",353.858333333333,95,"V",NA
"H52","Total","FRY40_E1T4",164.058333333333,69,"V",NA
"H52","Total","FRY40_E5T9",189.8,26,"V",NA
"H52","Enfant","FRY_E1T9",79.3361111111111,24,"B",0
"H52","Enfant","FRY10_E1T9",10.9972222222222,3,"B",0
"H52","Enfant","FRY10_E1T4",10.9972222222222,3,"B",0
"H52","Enfant","FRY20_E1T9",4.33055555555556,1,"B",0
"H52","Enfant","FRY20_E1T4",4.33055555555556,1,"B",0
"H52","Enfant","FRY40_E1T9",64.0083333333333,20,"B",0
"H52","Enfant","FRY40_E1T4",32.3666666666667,16,"B",0
"H52","Enfant","FRY40_E5T9",31.6416666666667,4,"B",0
"H52","adulte","FRY_E1T9",694.561111111111,188,"B",0
"H52","adulte","FRY10_E1T9",128.930555555556,37,"B",0
"H52","adulte","FRY10_E1T4",52.5972222222222,26,"B",0
"H52","adulte","FRY10_E5T9",76.3333333333333,11,"V",NA
"H52","adulte","FRY20_E1T9",202.955555555556,54,"B",0
"H52","adulte","FRY20_E1T4",57.2361111111111,33,"B",0
"H52","adulte","FRY20_E5T9",145.719444444444,21,"V",NA
"H52","adulte","FRY30_E1T9",72.825,22,"V",NA
"H52","adulte","FRY30_E1T4",24.675,15,"V",NA
"H52","adulte","FRY30_E5T9",48.15,7,"V",NA
"H52","adulte","FRY40_E1T9",289.85,75,"B",0
"H52","adulte","FRY40_E1T4",131.691666666667,53,"B",0
"H52","adulte","FRY40_E5T9",158.158333333333,22,"B",0
"H52","retraite","FRY_E1T9",1,1,"B",0
"H52","retraite","FRY20_E1T9",1,1,"B",0
"H52","retraite","FRY20_E1T4",1,1,"B",0
"H53","Total","FRY_E1T9",70.1777777777778,25,"V",NA
"H53","Total","FRY10_E1T9",22.2305555555556,6,"B",0
"H53","Total","FRY10_E1T4",9.98333333333334,4,"V",NA
"H53","Total","FRY10_E5T9",12.2472222222222,2,"B",0
"H53","Total","FRY20_E1T9",25.9388888888889,9,"B",0
"H53","Total","FRY20_E1T4",14.2666666666667,7,"B",0
"H53","Total","FRY20_E5T9",11.6722222222222,2,"B",0
"H53","Total","FRY30_E1T9",8.61666666666667,5,"B",0
"H53","Total","FRY30_E1T4",8.61666666666667,5,"B",0
"H53","Total","FRY40_E1T9",13.3916666666667,5,"B",0
"H53","Total","FRY40_E1T4",6.625,4,"B",0
"H53","Total","FRY40_E5T9",6.76666666666667,1,"B",0
"H53","Enfant","FRY_E1T9",10.4166666666667,4,"V",NA
"H53","Enfant","FRY10_E1T9",4,2,"B",0
"H53","Enfant","FRY10_E1T4",4,2,"B",0
"H53","Enfant","FRY20_E1T9",4,1,"B",0
"H53","Enfant","FRY20_E1T4",4,1,"B",0
"H53","Enfant","FRY30_E1T9",2.41666666666667,1,"B",0
"H53","Enfant","FRY30_E1T4",2.41666666666667,1,"B",0
"H53","adulte","FRY_E1T9",59.7611111111111,21,"V",NA
"H53","adulte","FRY10_E1T9",18.2305555555556,4,"B",0
"H53","adulte","FRY10_E1T4",5.98333333333334,2,"B",0
"H53","adulte","FRY10_E5T9",12.2472222222222,2,"B",0
"H53","adulte","FRY20_E1T9",21.9388888888889,8,"V",NA
"H53","adulte","FRY20_E1T4",10.2666666666667,6,"B",0
"H53","adulte","FRY20_E5T9",11.6722222222222,2,"B",0
"H53","adulte","FRY30_E1T9",6.2,4,"B",0
"H53","adulte","FRY30_E1T4",6.2,4,"B",0
"H53","adulte","FRY40_E1T9",13.3916666666667,5,"B",0
"H53","adulte","FRY40_E1T4",6.625,4,"B",0
"H53","adulte","FRY40_E5T9",6.76666666666667,1,"B",0
"I","Total","FRY_E1T9",10562.9055555556,3447,"V",NA
"I","Total","FRY10_E1T9",2448.97777777778,876,"V",NA
"I","Total","FRY10_E1T4",1421.61388888889,724,"V",NA
"I","Total","FRY10_E5T9",1027.36388888889,152,"V",NA
"I","Total","FRY20_E1T9",2210.29722222222,725,"V",NA
"I","Total","FRY20_E1T4",1243.98888888889,583,"V",NA
"I","Total","FRY20_E5T9",966.308333333333,142,"V",NA
"I","Total","FRY30_E1T9",955.694444444444,290,"V",NA
"I","Total","FRY30_E1T4",444.336111111111,215,"V",NA
"I","Total","FRY30_E5T9",511.358333333333,75,"V",NA
"I","Total","FRY40_E1T9",4947.93611111111,1556,"V",NA
"I","Total","FRY40_E1T4",2922.71111111111,1266,"V",NA
"I","Total","FRY40_E5T9",2025.225,290,"V",NA
"I","Enfant","FRY_E1T9",2090.36388888889,844,"V",NA
"I","Enfant","FRY10_E1T9",405.897222222222,183,"V",NA
"I","Enfant","FRY10_E1T4",325.55,172,"B",0
"I","Enfant","FRY10_E5T9",80.3472222222222,11,"B",0
"I","Enfant","FRY20_E1T9",258.997222222222,107,"B",0
"I","Enfant","FRY20_E1T4",233.580555555556,104,"B",0
"I","Enfant","FRY20_E5T9",25.4166666666667,3,"V",NA
"I","Enfant","FRY30_E1T9",248.183333333333,83,"B",0
"I","Enfant","FRY30_E1T4",156.258333333333,70,"V",NA
"I","Enfant","FRY30_E5T9",91.925,13,"B",0
"I","Enfant","FRY40_E1T9",1177.28611111111,471,"V",NA
"I","Enfant","FRY40_E1T4",957.583333333333,439,"B",0
"I","Enfant","FRY40_E5T9",219.702777777778,32,"B",0
"I","adulte","FRY_E1T9",8433.80555555555,2593,"V",NA
"I","adulte","FRY10_E1T9",2033.42777777778,690,"V",NA
"I","adulte","FRY10_E1T4",1091.575,550,"V",NA
"I","adulte","FRY10_E5T9",941.852777777778,140,"V",NA
"I","adulte","FRY20_E1T9",1947.05,616,"V",NA
"I","adulte","FRY20_E1T4",1006.15833333333,477,"V",NA
"I","adulte","FRY20_E5T9",940.891666666667,139,"V",NA
"I","adulte","FRY30_E1T9",702.930555555556,206,"V",NA
"I","adulte","FRY30_E1T4",288.077777777778,145,"V",NA
"I","adulte","FRY30_E5T9",414.852777777778,61,"V",NA
"I","adulte","FRY40_E1T9",3750.39722222222,1081,"V",NA
"I","adulte","FRY40_E1T4",1960.12777777778,825,"V",NA
"I","adulte","FRY40_E5T9",1790.26944444444,256,"V",NA
"I","retraite","FRY_E1T9",38.7361111111111,10,"V",NA
"I","retraite","FRY10_E1T9",9.65277777777778,3,"V",NA
"I","retraite","FRY10_E1T4",4.48888888888889,2,"B",0
"I","retraite","FRY10_E5T9",5.16388888888889,1,"B",0
"I","retraite","FRY20_E1T9",4.25,2,"B",0
"I","retraite","FRY20_E1T4",4.25,2,"B",0
"I","retraite","FRY30_E1T9",4.58055555555556,1,"B",0
"I","retraite","FRY30_E5T9",4.58055555555556,1,"B",0
"I","retraite","FRY40_E1T9",20.2527777777778,4,"V",NA
"I","retraite","FRY40_E1T4",5,2,"B",0
"I","retraite","FRY40_E5T9",15.2527777777778,2,"B",0
"I55","Total","FRY_E1T9",1041.64444444444,415,"V",NA
"I55","Total","FRY10_E1T9",289.744444444444,150,"V",NA
"I55","Total","FRY10_E1T4",201.027777777778,136,"V",NA
"I55","Total","FRY10_E5T9",88.7166666666667,14,"V",NA
"I55","Total","FRY20_E1T9",258.902777777778,103,"B",0
"I55","Total","FRY20_E1T4",135.655555555556,86,"V",NA
"I55","Total","FRY20_E5T9",123.247222222222,17,"D",NA
"I55","Total","FRY30_E1T9",176.352777777778,46,"B",0
"I55","Total","FRY30_E1T4",47.2527777777778,28,"D",NA
"I55","Total","FRY30_E5T9",129.1,18,"V",NA
"I55","Total","FRY40_E1T9",316.644444444445,116,"V",NA
"I55","Total","FRY40_E1T4",211.772222222222,101,"V",NA
"I55","Total","FRY40_E5T9",104.872222222222,15,"V",NA
"I55","Enfant","FRY_E1T9",90.6027777777778,46,"V",NA
"I55","Enfant","FRY10_E1T9",21.15,11,"B",0
"I55","Enfant","FRY10_E1T4",21.15,11,"B",0
"I55","Enfant","FRY20_E1T9",7.73333333333333,5,"B",0
"I55","Enfant","FRY20_E1T4",7.73333333333333,5,"B",0
"I55","Enfant","FRY30_E1T9",12.1444444444444,3,"B",0
"I55","Enfant","FRY30_E1T4",3.14444444444444,2,"B",0
"I55","Enfant","FRY30_E5T9",9,1,"B",0
"I55","Enfant","FRY40_E1T9",49.575,27,"B",0
"I55","Enfant","FRY40_E1T4",49.575,27,"B",0
"I55","adulte","FRY_E1T9",925.208333333333,363,"B",0
"I55","adulte","FRY10_E1T9",266.594444444444,138,"V",NA
"I55","adulte","FRY10_E1T4",177.877777777778,124,"V",NA
"I55","adulte","FRY10_E5T9",88.7166666666667,14,"V",NA
"I55","adulte","FRY20_E1T9",249.169444444444,97,"V",NA
"I55","adulte","FRY20_E1T4",125.922222222222,80,"D",NA
"I55","adulte","FRY20_E5T9",123.247222222222,17,"D",NA
"I55","adulte","FRY30_E1T9",159.627777777778,42,"B",0
"I55","adulte","FRY30_E1T4",44.1083333333333,26,"B",0
"I55","adulte","FRY30_E5T9",115.519444444444,16,"B",0
"I55","adulte","FRY40_E1T9",249.816666666667,86,"V",NA
"I55","adulte","FRY40_E1T4",160.197222222222,73,"B",0
"I55","adulte","FRY40_E5T9",89.6194444444445,13,"B",0
"I55","retraite","FRY_E1T9",25.8333333333333,6,"B",0
"I55","retraite","FRY10_E1T9",2,1,"B",0
"I55","retraite","FRY10_E1T4",2,1,"B",0
"I55","retraite","FRY20_E1T9",2,1,"B",0
"I55","retraite","FRY20_E1T4",2,1,"B",0
"I55","retraite","FRY30_E1T9",4.58055555555556,1,"B",0
"I55","retraite","FRY30_E5T9",4.58055555555556,1,"B",0
"I55","retraite","FRY40_E1T9",17.2527777777778,3,"B",0
"I55","retraite","FRY40_E1T4",2,1,"B",0
"I55","retraite","FRY40_E5T9",15.2527777777778,2,"B",0
"I56","Total","FRY_E1T9",9521.26111111111,3032,"V",NA
"I56","Total","FRY10_E1T9",2159.23333333333,726,"V",NA
"I56","Total","FRY10_E1T4",1220.58611111111,588,"V",NA
"I56","Total","FRY10_E5T9",938.647222222222,138,"V",NA
"I56","Total","FRY20_E1T9",1951.39444444444,622,"B",0
"I56","Total","FRY20_E1T4",1108.33333333333,497,"V",NA
"I56","Total","FRY20_E5T9",843.061111111111,125,"D",NA
"I56","Total","FRY30_E1T9",779.341666666667,244,"B",0
"I56","Total","FRY30_E1T4",397.083333333333,187,"D",NA
"I56","Total","FRY30_E5T9",382.258333333333,57,"V",NA
"I56","Total","FRY40_E1T9",4631.29166666667,1440,"V",NA
"I56","Total","FRY40_E1T4",2710.93888888889,1165,"V",NA
"I56","Total","FRY40_E5T9",1920.35277777778,275,"V",NA
"I56","Enfant","FRY_E1T9",1999.76111111111,798,"V",NA
"I56","Enfant","FRY10_E1T9",384.747222222222,172,"B",0
"I56","Enfant","FRY10_E1T4",304.4,161,"B",0
"I56","Enfant","FRY10_E5T9",80.3472222222222,11,"B",0
"I56","Enfant","FRY20_E1T9",251.263888888889,102,"B",0
"I56","Enfant","FRY20_E1T4",225.847222222222,99,"B",0
"I56","Enfant","FRY20_E5T9",25.4166666666667,3,"V",NA
"I56","Enfant","FRY30_E1T9",236.038888888889,80,"B",0
"I56","Enfant","FRY30_E1T4",153.113888888889,68,"B",0
"I56","Enfant","FRY30_E5T9",82.925,12,"B",0
"I56","Enfant","FRY40_E1T9",1127.71111111111,444,"B",0
"I56","Enfant","FRY40_E1T4",908.008333333333,412,"B",0
"I56","Enfant","FRY40_E5T9",219.702777777778,32,"B",0
"I56","adulte","FRY_E1T9",7508.59722222222,2230,"B",0
"I56","adulte","FRY10_E1T9",1766.83333333333,552,"V",NA
"I56","adulte","FRY10_E1T4",913.697222222222,426,"V",NA
"I56","adulte","FRY10_E5T9",853.136111111111,126,"V",NA
"I56","adulte","FRY20_E1T9",1697.88055555556,519,"V",NA
"I56","adulte","FRY20_E1T4",880.236111111111,397,"D",NA
"I56","adulte","FRY20_E5T9",817.644444444445,122,"D",NA
"I56","adulte","FRY30_E1T9",543.302777777778,164,"B",0
"I56","adulte","FRY30_E1T4",243.969444444444,119,"B",0
"I56","adulte","FRY30_E5T9",299.333333333333,45,"B",0
"I56","adulte","FRY40_E1T9",3500.58055555556,995,"V",NA
"I56","adulte","FRY40_E1T4",1799.93055555556,752,"B",0
"I56","adulte","FRY40_E5T9",1700.65,243,"B",0
"I56","retraite","FRY_E1T9",12.9027777777778,4,"B",0
"I56","retraite","FRY10_E1T9",7.65277777777778,2,"B",0
"I56","retraite","FRY10_E1T4",2.48888888888889,1,"B",0
"I56","retraite","FRY10_E5T9",5.16388888888889,1,"B",0
"I56","retraite","FRY20_E1T9",2.25,1,"B",0
"I56","retraite","FRY20_E1T4",2.25,1,"B",0
"I56","retraite","FRY40_E1T9",3,1,"B",0
"I56","retraite","FRY40_E1T4",3,1,"B",0
"J","Total","FRY_E1T9",1851.625,702,"V",NA
"J","Total","FRY10_E1T9",411.225,172,"V",NA
"J","Total","FRY10_E1T4",253.638888888889,149,"V",NA
"J","Total","FRY10_E5T9",157.586111111111,23,"V",NA
"J","Total","FRY20_E1T9",375.297222222222,159,"V",NA
"J","Total","FRY20_E1T4",192.905555555556,130,"V",NA
"J","Total","FRY20_E5T9",182.391666666667,29,"V",NA
"J","Total","FRY30_E1T9",186.022222222222,67,"V",NA
"J","Total","FRY30_E1T4",102.572222222222,55,"V",NA
"J","Total","FRY30_E5T9",83.45,12,"V",NA
"J","Total","FRY40_E1T9",879.080555555556,304,"V",NA
"J","Total","FRY40_E1T4",439.863888888889,244,"V",NA
"J","Total","FRY40_E5T9",439.216666666667,60,"V",NA
"J","Enfant","FRY_E1T9",60.0638888888889,28,"B",0
"J","Enfant","FRY10_E1T9",9.99722222222222,5,"V",NA
"J","Enfant","FRY10_E1T4",9.99722222222222,5,"V",NA
"J","Enfant","FRY20_E1T9",5.83333333333333,3,"V",NA
"J","Enfant","FRY20_E1T4",5.83333333333333,3,"V",NA
"J","Enfant","FRY30_E1T9",6.53333333333334,4,"B",0
"J","Enfant","FRY30_E1T4",6.53333333333334,4,"B",0
"J","Enfant","FRY40_E1T9",37.7,16,"V",NA
"J","Enfant","FRY40_E1T4",21.1027777777778,14,"B",0
"J","Enfant","FRY40_E5T9",16.5972222222222,2,"B",0
"J","adulte","FRY_E1T9",1691.83333333333,634,"V",NA
"J","adulte","FRY10_E1T9",384.477777777778,159,"V",NA
"J","adulte","FRY10_E1T4",226.891666666667,136,"V",NA
"J","adulte","FRY10_E5T9",157.586111111111,23,"V",NA
"J","adulte","FRY20_E1T9",344.325,148,"V",NA
"J","adulte","FRY20_E1T4",178.683333333333,122,"V",NA
"J","adulte","FRY20_E5T9",165.641666666667,26,"V",NA
"J","adulte","FRY30_E1T9",175.847222222222,60,"B",0
"J","adulte","FRY30_E1T4",92.3972222222222,48,"B",0
"J","adulte","FRY30_E5T9",83.45,12,"V",NA
"J","adulte","FRY40_E1T9",787.183333333333,267,"B",0
"J","adulte","FRY40_E1T4",377.780555555556,211,"B",0
"J","adulte","FRY40_E5T9",409.402777777778,56,"V",NA
"J","retraite","FRY_E1T9",99.7277777777778,40,"B",0
"J","retraite","FRY10_E1T9",16.75,8,"V",NA
"J","retraite","FRY10_E1T4",16.75,8,"V",NA
"J","retraite","FRY20_E1T9",25.1388888888889,8,"V",NA
"J","retraite","FRY20_E1T4",8.38888888888889,5,"V",NA
"J","retraite","FRY20_E5T9",16.75,3,"V",NA
"J","retraite","FRY30_E1T9",3.64166666666667,3,"B",0
"J","retraite","FRY30_E1T4",3.64166666666667,3,"B",0
"J","retraite","FRY40_E1T9",54.1972222222222,21,"B",0
"J","retraite","FRY40_E1T4",40.9805555555556,19,"B",0
"J","retraite","FRY40_E5T9",13.2166666666667,2,"B",0
"J58","Total","FRY_E1T9",167.305555555556,67,"B",0
"J58","Total","FRY10_E1T9",33.2083333333333,12,"B",0
"J58","Total","FRY10_E1T4",20.125,10,"V",NA
"J58","Total","FRY10_E5T9",13.0833333333333,2,"B",0
"J58","Total","FRY20_E1T9",39.8555555555556,18,"V",NA
"J58","Total","FRY20_E1T4",31.25,17,"B",0
"J58","Total","FRY20_E5T9",8.60555555555556,1,"B",0
"J58","Total","FRY30_E1T9",9.85833333333334,5,"B",0
"J58","Total","FRY30_E1T4",9.85833333333334,5,"B",0
"J58","Total","FRY40_E1T9",84.3833333333333,32,"V",NA
"J58","Total","FRY40_E1T4",48.3277777777778,28,"V",NA
"J58","Total","FRY40_E5T9",36.0555555555556,4,"V",NA
"J58","Enfant","FRY_E1T9",5.25,3,"V",NA
"J58","Enfant","FRY10_E1T9",1.75,1,"B",0
"J58","Enfant","FRY10_E1T4",1.75,1,"B",0
"J58","Enfant","FRY20_E1T9",3.5,2,"B",0
"J58","Enfant","FRY20_E1T4",3.5,2,"B",0
"J58","adulte","FRY_E1T9",155.15,60,"B",0
"J58","adulte","FRY10_E1T9",27.5527777777778,10,"V",NA
"J58","adulte","FRY10_E1T4",14.4694444444444,8,"B",0
"J58","adulte","FRY10_E5T9",13.0833333333333,2,"B",0
"J58","adulte","FRY20_E1T9",35.3555555555556,15,"V",NA
"J58","adulte","FRY20_E1T4",26.75,14,"B",0
"J58","adulte","FRY20_E5T9",8.60555555555556,1,"B",0
"J58","adulte","FRY30_E1T9",9.85833333333334,5,"B",0
"J58","adulte","FRY30_E1T4",9.85833333333334,5,"B",0
"J58","adulte","FRY40_E1T9",82.3833333333333,30,"B",0
"J58","adulte","FRY40_E1T4",46.3277777777778,26,"B",0
"J58","adulte","FRY40_E5T9",36.0555555555556,4,"V",NA
"J58","retraite","FRY_E1T9",6.90555555555556,4,"V",NA
"J58","retraite","FRY10_E1T9",3.90555555555556,1,"B",0
"J58","retraite","FRY10_E1T4",3.90555555555556,1,"B",0
"J58","retraite","FRY20_E1T9",1,1,"B",0
"J58","retraite","FRY20_E1T4",1,1,"B",0
"J58","retraite","FRY40_E1T9",2,2,"B",0
"J58","retraite","FRY40_E1T4",2,2,"B",0
"J59","Total","FRY_E1T9",221.469444444444,137,"V",NA
"J59","Total","FRY10_E1T9",72.2833333333333,43,"B",0
"J59","Total","FRY10_E1T4",52.5333333333333,40,"V",NA
"J59","Total","FRY10_E5T9",19.75,3,"B",0
"J59","Total","FRY20_E1T9",16.6583333333333,22,"B",0
"J59","Total","FRY20_E1T4",16.6583333333333,22,"B",0
"J59","Total","FRY30_E1T9",25.5305555555555,14,"V",NA
"J59","Total","FRY30_E1T4",19.9222222222222,13,"B",0
"J59","Total","FRY30_E5T9",5.60833333333333,1,"B",0
"J59","Total","FRY40_E1T9",106.997222222222,58,"V",NA
"J59","Total","FRY40_E1T4",82.0388888888889,54,"V",NA
"J59","Total","FRY40_E5T9",24.9583333333333,4,"V",NA
"J59","Enfant","FRY_E1T9",5.00833333333333,4,"B",0
"J59","Enfant","FRY10_E1T9",2.72777777777778,2,"B",0
"J59","Enfant","FRY10_E1T4",2.72777777777778,2,"B",0
"J59","Enfant","FRY40_E1T9",2.28055555555556,2,"B",0
"J59","Enfant","FRY40_E1T4",2.28055555555556,2,"B",0
