"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N82","adulte","FRK_Total",18201.4166666667,3842,"V",NA
"N82","adulte","FRK_E0",607,2272,"V",NA
"N82","adulte","FRK_E1T9",2900.25277777778,1327,"V",NA
"N82","adulte","FRK_EGE10",14694.1638888889,243,"V",NA
"N82","adulte","FRL_Total",9304.44444444445,3020,"V",NA
"N82","adulte","FRL_E0",408,1765,"V",NA
"N82","adulte","FRL_E1T9",2405.775,1100,"V",NA
"N82","adulte","FRL_EGE10",6490.66944444444,155,"V",NA
"N82","adulte","FRM_Total",257.366666666667,186,"B",0
"N82","adulte","FRM_E0",6,104,"B",0
"N82","adulte","FRM_E1T9",164.938888888889,76,"B",0
"N82","adulte","FRM_EGE10",86.4277777777777,6,"B",0
"N82","adulte","FRY_Total",2556.96944444444,904,"V",NA
"N82","adulte","FRY_E0",83,432,"B",0
"N82","adulte","FRY_E1T9",1008.55,413,"V",NA
"N82","adulte","FRY_EGE10",1465.41944444444,59,"B",0
"N82","retraite","Total_Total",5891.45277777778,737,"V",NA
"N82","retraite","FR1_Total",1304.50277777778,143,"V",NA
"N82","retraite","FR1_E0",0,32,"V",NA
"N82","retraite","FR1_E1T9",225.205555555556,82,"B",0
"N82","retraite","FR1_EGE10",1079.29722222222,29,"B",0
"N82","retraite","FRB_Total",177.930555555556,25,"V",NA
"N82","retraite","FRB_E0",0,4,"V",NA
"N82","retraite","FRB_E1T9",43.9583333333333,16,"V",NA
"N82","retraite","FRB_EGE10",133.972222222222,5,"V",NA
"N82","retraite","FRC_Total",226.461111111111,27,"V",NA
"N82","retraite","FRC_E0",0,5,"V",NA
"N82","retraite","FRC_E1T9",53.4888888888889,17,"V",NA
"N82","retraite","FRC_EGE10",172.972222222222,5,"V",NA
"N82","retraite","FRD_Total",420.166666666667,37,"V",NA
"N82","retraite","FRD_E0",0,4,"V",NA
"N82","retraite","FRD_E1T9",65.7194444444444,26,"B",0
"N82","retraite","FRD_EGE10",354.447222222222,7,"B",0
"N82","retraite","FRE_Total",421.013888888889,34,"V",NA
"N82","retraite","FRE_E0",0,8,"V",NA
"N82","retraite","FRE_E1T9",45.9,19,"B",0
"N82","retraite","FRE_EGE10",375.113888888889,7,"B",0
"N82","retraite","FRF_Total",267.394444444444,34,"V",NA
"N82","retraite","FRF_E0",0,10,"V",NA
"N82","retraite","FRF_E1T9",59.3277777777778,18,"B",0
"N82","retraite","FRF_EGE10",208.066666666667,6,"B",0
"N82","retraite","FRG_Total",538.125,96,"V",NA
"N82","retraite","FRG_E0",1,16,"B",0
"N82","retraite","FRG_E1T9",187.272222222222,69,"B",0
"N82","retraite","FRG_EGE10",349.852777777778,11,"V",NA
"N82","retraite","FRH_Total",114.261111111111,36,"V",NA
"N82","retraite","FRH_E0",0,7,"V",NA
"N82","retraite","FRH_E1T9",62.0305555555556,26,"V",NA
"N82","retraite","FRH_EGE10",52.2305555555556,3,"V",NA
"N82","retraite","FRI_Total",640.155555555556,89,"V",NA
"N82","retraite","FRI_E0",0,10,"V",NA
"N82","retraite","FRI_E1T9",158.905555555556,64,"V",NA
"N82","retraite","FRI_EGE10",481.25,15,"V",NA
"N82","retraite","FRJ_Total",155.047222222222,56,"V",NA
"N82","retraite","FRJ_E0",0,9,"V",NA
"N82","retraite","FRJ_E1T9",104.541666666667,43,"V",NA
"N82","retraite","FRJ_EGE10",50.5055555555555,4,"V",NA
"N82","retraite","FRK_Total",715.266666666667,87,"B",0
"N82","retraite","FRK_E0",1,13,"B",0
"N82","retraite","FRK_E1T9",174.05,56,"B",0
"N82","retraite","FRK_EGE10",540.216666666667,18,"V",NA
"N82","retraite","FRL_Total",337.922222222223,50,"B",0
"N82","retraite","FRL_E0",0,10,"V",NA
"N82","retraite","FRL_E1T9",98.95,36,"B",0
"N82","retraite","FRL_EGE10",238.972222222223,4,"V",NA
"N82","retraite","FRM_Total",26.1555555555556,3,"B",0
"N82","retraite","FRM_E0",0,1,"B",0
"N82","retraite","FRM_E1T9",1,1,"B",0
"N82","retraite","FRM_EGE10",25.1555555555556,1,"B",0
"N82","retraite","FRY_Total",547.049999999999,20,"V",NA
"N82","retraite","FRY_E1T9",44.575,12,"B",0
"N82","retraite","FRY_EGE10",502.474999999999,8,"B",0
