"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K64","adulte","FRM02_E0",6,186,"B",0
"K64","adulte","FRM_E1T9",103.886111111111,51,"V",NA
"K64","adulte","FRM01_E1T9",49.4555555555556,21,"B",0
"K64","adulte","FRM02_E1T9",54.4305555555556,30,"B",0
"K64","adulte","FRM_EGE10",477.508333333333,7,"B",0
"K64","adulte","FRM01_EGE10",456.008333333333,5,"B",0
"K64","adulte","FRM02_EGE10",21.5,2,"B",0
"K65","Total","FRM_Total",446.897222222222,6,"B",0
"K65","Total","FRM_E1T9",11.5833333333333,4,"V",NA
"K65","Total","FRM01_E1T9",3,1,"B",0
"K65","Total","FRM02_E1T9",8.58333333333333,3,"B",0
"K65","Total","FRM_EGE10",435.313888888889,2,"B",0
"K65","Total","FRM01_EGE10",354.508333333333,1,"B",0
"K65","Total","FRM02_EGE10",80.8055555555556,1,"B",0
"K65","Enfant","FRM_Total",4.58333333333333,2,"B",0
"K65","Enfant","FRM_E1T9",4.58333333333333,2,"B",0
"K65","Enfant","FRM02_E1T9",4.58333333333333,2,"B",0
"K65","retraite","FRM_Total",442.313888888889,4,"B",0
"K65","retraite","FRM_E1T9",7,2,"B",0
"K65","retraite","FRM01_E1T9",3,1,"B",0
"K65","retraite","FRM02_E1T9",4,1,"B",0
"K65","retraite","FRM_EGE10",435.313888888889,2,"B",0
"K65","retraite","FRM01_EGE10",354.508333333333,1,"B",0
"K65","retraite","FRM02_EGE10",80.8055555555556,1,"B",0
"K66","Total","FRM_Total",418.633333333333,393,"B",0
"K66","Total","FRM_E0",64,284,"V",NA
"K66","Total","FRM01_E0",30,150,"B",0
"K66","Total","FRM02_E0",34,134,"B",0
"K66","Total","FRM_E1T9",313.216666666667,106,"V",NA
"K66","Total","FRM01_E1T9",127.669444444444,48,"V",NA
"K66","Total","FRM02_E1T9",185.547222222222,58,"V",NA
"K66","Total","FRM_EGE10",41.4166666666667,3,"B",0
"K66","Total","FRM01_EGE10",25.7638888888889,2,"B",0
"K66","Total","FRM02_EGE10",15.6527777777778,1,"B",0
"K66","Enfant","FRM_Total",226.755555555556,104,"B",0
"K66","Enfant","FRM_E0",48,62,"B",0
"K66","Enfant","FRM01_E0",26,32,"B",0
"K66","Enfant","FRM02_E0",22,30,"B",0
"K66","Enfant","FRM_E1T9",162.491666666667,41,"B",0
"K66","Enfant","FRM01_E1T9",72.5388888888889,20,"V",NA
"K66","Enfant","FRM02_E1T9",89.9527777777778,21,"B",0
"K66","Enfant","FRM_EGE10",16.2638888888889,1,"B",0
"K66","Enfant","FRM01_EGE10",16.2638888888889,1,"B",0
"K66","adulte","FRM_Total",131.916666666667,274,"B",0
"K66","adulte","FRM_E0",16,221,"B",0
"K66","adulte","FRM01_E0",4,117,"B",0
"K66","adulte","FRM02_E0",12,104,"B",0
"K66","adulte","FRM_E1T9",100.263888888889,52,"V",NA
"K66","adulte","FRM01_E1T9",38.0777777777778,23,"B",0
"K66","adulte","FRM02_E1T9",62.1861111111111,29,"B",0
"K66","adulte","FRM_EGE10",15.6527777777778,1,"B",0
"K66","adulte","FRM02_EGE10",15.6527777777778,1,"B",0
"K66","retraite","FRM_Total",59.9611111111111,15,"V",NA
"K66","retraite","FRM_E0",0,1,"B",0
"K66","retraite","FRM01_E0",0,1,"B",0
"K66","retraite","FRM_E1T9",50.4611111111111,13,"B",0
"K66","retraite","FRM01_E1T9",17.0527777777778,5,"B",0
"K66","retraite","FRM02_E1T9",33.4083333333333,8,"V",NA
"K66","retraite","FRM_EGE10",9.5,1,"B",0
"K66","retraite","FRM01_EGE10",9.5,1,"B",0
"L","Total","FRM_Total",1301.04166666667,2091,"V",NA
"L","Total","FRM_E0",193,1733,"V",NA
"L","Total","FRM01_E0",93,909,"V",NA
"L","Total","FRM02_E0",100,824,"V",NA
"L","Total","FRM_E1T9",698.980555555555,340,"V",NA
"L","Total","FRM01_E1T9",372.105555555555,179,"V",NA
"L","Total","FRM02_E1T9",326.875,161,"V",NA
"L","Total","FRM_EGE10",409.061111111111,18,"V",NA
"L","Total","FRM01_EGE10",253.25,12,"V",NA
"L","Total","FRM02_EGE10",155.811111111111,6,"V",NA
"L","Enfant","FRM_Total",236.427777777778,572,"V",NA
"L","Enfant","FRM_E0",156,545,"B",0
"L","Enfant","FRM01_E0",73,243,"B",0
"L","Enfant","FRM02_E0",83,302,"V",NA
"L","Enfant","FRM_E1T9",66.2666666666667,26,"V",NA
"L","Enfant","FRM01_E1T9",26.3694444444444,8,"B",0
"L","Enfant","FRM02_E1T9",39.8972222222222,18,"B",0
"L","Enfant","FRM_EGE10",14.1611111111111,1,"B",0
"L","Enfant","FRM02_EGE10",14.1611111111111,1,"B",0
"L","adulte","FRM_Total",1061.43888888889,1516,"V",NA
"L","adulte","FRM_E0",37,1188,"B",0
"L","adulte","FRM01_E0",20,666,"B",0
"L","adulte","FRM02_E0",17,522,"V",NA
"L","adulte","FRM_E1T9",629.538888888889,311,"V",NA
"L","adulte","FRM01_E1T9",343.561111111111,169,"V",NA
"L","adulte","FRM02_E1T9",285.977777777778,142,"V",NA
"L","adulte","FRM_EGE10",394.9,17,"B",0
"L","adulte","FRM01_EGE10",253.25,12,"V",NA
"L","adulte","FRM02_EGE10",141.65,5,"B",0
"L","retraite","FRM_Total",3.175,3,"V",NA
"L","retraite","FRM_E1T9",3.175,3,"V",NA
"L","retraite","FRM01_E1T9",2.175,2,"B",0
"L","retraite","FRM02_E1T9",1,1,"B",0
"L68","Total","FRM_Total",1301.04166666667,2091,"V",NA
"L68","Total","FRM_E0",193,1733,"V",NA
"L68","Total","FRM01_E0",93,909,"V",NA
"L68","Total","FRM02_E0",100,824,"V",NA
"L68","Total","FRM_E1T9",698.980555555555,340,"V",NA
"L68","Total","FRM01_E1T9",372.105555555555,179,"V",NA
"L68","Total","FRM02_E1T9",326.875,161,"V",NA
"L68","Total","FRM_EGE10",409.061111111111,18,"V",NA
"L68","Total","FRM01_EGE10",253.25,12,"V",NA
"L68","Total","FRM02_EGE10",155.811111111111,6,"V",NA
"L68","Enfant","FRM_Total",236.427777777778,572,"V",NA
"L68","Enfant","FRM_E0",156,545,"B",0
"L68","Enfant","FRM01_E0",73,243,"B",0
"L68","Enfant","FRM02_E0",83,302,"V",NA
"L68","Enfant","FRM_E1T9",66.2666666666667,26,"V",NA
"L68","Enfant","FRM01_E1T9",26.3694444444444,8,"B",0
"L68","Enfant","FRM02_E1T9",39.8972222222222,18,"B",0
"L68","Enfant","FRM_EGE10",14.1611111111111,1,"B",0
"L68","Enfant","FRM02_EGE10",14.1611111111111,1,"B",0
"L68","adulte","FRM_Total",1061.43888888889,1516,"V",NA
"L68","adulte","FRM_E0",37,1188,"B",0
"L68","adulte","FRM01_E0",20,666,"B",0
"L68","adulte","FRM02_E0",17,522,"V",NA
"L68","adulte","FRM_E1T9",629.538888888889,311,"V",NA
"L68","adulte","FRM01_E1T9",343.561111111111,169,"V",NA
"L68","adulte","FRM02_E1T9",285.977777777778,142,"V",NA
"L68","adulte","FRM_EGE10",394.9,17,"B",0
"L68","adulte","FRM01_EGE10",253.25,12,"V",NA
"L68","adulte","FRM02_EGE10",141.65,5,"B",0
"L68","retraite","FRM_Total",3.175,3,"V",NA
"L68","retraite","FRM_E1T9",3.175,3,"V",NA
"L68","retraite","FRM01_E1T9",2.175,2,"B",0
"L68","retraite","FRM02_E1T9",1,1,"B",0
"M","Total","FRM_Total",4893.71111111111,3149,"V",NA
"M","Total","FRM_E0",1285,2306,"V",NA
"M","Total","FRM01_E0",652,1160,"V",NA
"M","Total","FRM02_E0",633,1146,"V",NA
"M","Total","FRM_E1T9",2104.27222222222,767,"V",NA
"M","Total","FRM01_E1T9",1042.2,377,"V",NA
"M","Total","FRM02_E1T9",1062.07222222222,390,"V",NA
"M","Total","FRM_EGE10",1504.43888888889,76,"V",NA
"M","Total","FRM01_EGE10",632.452777777778,30,"V",NA
"M","Total","FRM02_EGE10",871.986111111111,46,"V",NA
"M","Enfant","FRM_Total",1578.19444444444,1751,"V",NA
"M","Enfant","FRM_E0",1138,1611,"B",0
"M","Enfant","FRM01_E0",574,807,"B",0
"M","Enfant","FRM02_E0",564,804,"V",NA
"M","Enfant","FRM_E1T9",396.175,136,"V",NA
"M","Enfant","FRM01_E1T9",208.416666666667,74,"B",0
"M","Enfant","FRM02_E1T9",187.758333333333,62,"B",0
"M","Enfant","FRM_EGE10",44.0194444444444,4,"B",0
"M","Enfant","FRM01_EGE10",21.7777777777777,2,"B",0
"M","Enfant","FRM02_EGE10",22.2416666666667,2,"B",0
"M","adulte","FRM_Total",3175.99444444444,1373,"V",NA
"M","adulte","FRM_E0",143,691,"B",0
"M","adulte","FRM01_E0",74,349,"B",0
"M","adulte","FRM02_E0",69,342,"V",NA
"M","adulte","FRM_E1T9",1664.54722222222,616,"V",NA
"M","adulte","FRM01_E1T9",817.969444444444,298,"V",NA
"M","adulte","FRM02_E1T9",846.577777777778,318,"V",NA
"M","adulte","FRM_EGE10",1368.44722222222,66,"B",0
"M","adulte","FRM01_EGE10",570.269444444445,26,"B",0
"M","adulte","FRM02_EGE10",798.177777777778,40,"V",NA
"M","retraite","FRM_Total",139.522222222222,25,"V",NA
"M","retraite","FRM_E0",4,4,"B",0
"M","retraite","FRM01_E0",4,4,"B",0
"M","retraite","FRM_E1T9",43.55,15,"V",NA
"M","retraite","FRM01_E1T9",15.8138888888889,5,"B",0
"M","retraite","FRM02_E1T9",27.7361111111111,10,"B",0
"M","retraite","FRM_EGE10",91.9722222222222,6,"B",0
"M","retraite","FRM01_EGE10",40.4055555555555,2,"B",0
"M","retraite","FRM02_EGE10",51.5666666666667,4,"B",0
"M69","Total","FRM_Total",1809.87777777778,563,"V",NA
"M69","Total","FRM_E0",274,324,"V",NA
"M69","Total","FRM01_E0",128,153,"V",NA
"M69","Total","FRM02_E0",146,171,"V",NA
"M69","Total","FRM_E1T9",733.338888888889,196,"V",NA
"M69","Total","FRM01_E1T9",366.777777777778,99,"V",NA
"M69","Total","FRM02_E1T9",366.561111111111,97,"V",NA
"M69","Total","FRM_EGE10",802.538888888889,43,"V",NA
"M69","Total","FRM01_EGE10",331.861111111111,18,"V",NA
"M69","Total","FRM02_EGE10",470.677777777778,25,"V",NA
"M69","Enfant","FRM_Total",561.488888888889,370,"B",0
"M69","Enfant","FRM_E0",253,274,"B",0
"M69","Enfant","FRM01_E0",121,130,"B",0
"M69","Enfant","FRM02_E0",132,144,"V",NA
"M69","Enfant","FRM_E1T9",264.469444444444,92,"B",0
"M69","Enfant","FRM01_E1T9",128.966666666667,47,"V",NA
"M69","Enfant","FRM02_E1T9",135.502777777778,45,"B",0
"M69","Enfant","FRM_EGE10",44.0194444444444,4,"B",0
"M69","Enfant","FRM01_EGE10",21.7777777777777,2,"B",0
"M69","Enfant","FRM02_EGE10",22.2416666666667,2,"B",0
"M69","adulte","FRM_Total",1177.42222222222,178,"V",NA
"M69","adulte","FRM_E0",19,47,"B",0
"M69","adulte","FRM01_E0",5,20,"B",0
"M69","adulte","FRM02_E0",14,27,"V",NA
"M69","adulte","FRM_E1T9",451.175,95,"B",0
"M69","adulte","FRM01_E1T9",230.827777777778,49,"V",NA
"M69","adulte","FRM02_E1T9",220.347222222222,46,"B",0
"M69","adulte","FRM_EGE10",707.247222222222,36,"B",0
"M69","adulte","FRM01_EGE10",284.436111111111,15,"B",0
"M69","adulte","FRM02_EGE10",422.811111111111,21,"V",NA
"M69","retraite","FRM_Total",70.9666666666666,15,"B",0
"M69","retraite","FRM_E0",2,3,"B",0
"M69","retraite","FRM01_E0",2,3,"B",0
"M69","retraite","FRM_E1T9",17.6944444444444,9,"B",0
"M69","retraite","FRM01_E1T9",6.98333333333333,3,"V",NA
"M69","retraite","FRM02_E1T9",10.7111111111111,6,"B",0
"M69","retraite","FRM_EGE10",51.2722222222222,3,"B",0
"M69","retraite","FRM01_EGE10",25.6472222222222,1,"B",0
"M69","retraite","FRM02_EGE10",25.625,2,"B",0
"M70","Total","FRM_Total",745.030555555556,948,"V",NA
"M70","Total","FRM_E0",331,777,"V",NA
"M70","Total","FRM01_E0",175,393,"V",NA
"M70","Total","FRM02_E0",156,384,"V",NA
"M70","Total","FRM_E1T9",304.119444444444,164,"V",NA
"M70","Total","FRM01_E1T9",158.811111111111,90,"V",NA
"M70","Total","FRM02_E1T9",145.308333333333,74,"V",NA
"M70","Total","FRM_EGE10",109.911111111111,7,"V",NA
"M70","Total","FRM01_EGE10",65.4777777777778,3,"V",NA
"M70","Total","FRM02_EGE10",44.4333333333334,4,"V",NA
"M70","Enfant","FRM_Total",290.461111111111,460,"V",NA
"M70","Enfant","FRM_E0",287,458,"B",0
"M70","Enfant","FRM01_E0",148,225,"B",0
"M70","Enfant","FRM02_E0",139,233,"B",0
"M70","Enfant","FRM_E1T9",3.46111111111111,2,"B",0
"M70","Enfant","FRM01_E1T9",2.2,1,"B",0
"M70","Enfant","FRM02_E1T9",1.26111111111111,1,"B",0
"M70","adulte","FRM_Total",435.213888888889,484,"V",NA
"M70","adulte","FRM_E0",44,319,"B",0
"M70","adulte","FRM01_E0",27,168,"B",0
"M70","adulte","FRM02_E0",17,151,"B",0
"M70","adulte","FRM_E1T9",281.302777777778,158,"B",0
"M70","adulte","FRM01_E1T9",151.780555555556,88,"B",0
"M70","adulte","FRM02_E1T9",129.522222222222,70,"B",0
"M70","adulte","FRM_EGE10",109.911111111111,7,"V",NA
"M70","adulte","FRM01_EGE10",65.4777777777778,3,"V",NA
"M70","adulte","FRM02_EGE10",44.4333333333334,4,"V",NA
"M70","retraite","FRM_Total",19.3555555555556,4,"V",NA
"M70","retraite","FRM_E1T9",19.3555555555556,4,"V",NA
"M70","retraite","FRM01_E1T9",4.83055555555555,1,"B",0
"M70","retraite","FRM02_E1T9",14.525,3,"B",0
"M71","Total","FRM_Total",1360.55555555556,778,"V",NA
"M71","Total","FRM_E0",286,503,"V",NA
"M71","Total","FRM01_E0",145,252,"V",NA
"M71","Total","FRM02_E0",141,251,"V",NA
"M71","Total","FRM_E1T9",668.738888888889,259,"V",NA
"M71","Total","FRM01_E1T9",294.380555555556,111,"V",NA
"M71","Total","FRM02_E1T9",374.358333333333,148,"V",NA
"M71","Total","FRM_EGE10",405.816666666667,16,"V",NA
"M71","Total","FRM01_EGE10",189.783333333334,6,"V",NA
"M71","Total","FRM02_EGE10",216.033333333333,10,"V",NA
"M71","Enfant","FRM_Total",310.558333333333,343,"V",NA
"M71","Enfant","FRM_E0",236,318,"B",0
"M71","Enfant","FRM01_E0",116,161,"B",0
"M71","Enfant","FRM02_E0",120,157,"B",0
"M71","Enfant","FRM_E1T9",74.5583333333334,25,"B",0
"M71","Enfant","FRM01_E1T9",52.3805555555556,16,"B",0
"M71","Enfant","FRM02_E1T9",22.1777777777778,9,"B",0
"M71","adulte","FRM_Total",1031.43333333333,431,"V",NA
"M71","adulte","FRM_E0",48,184,"B",0
"M71","adulte","FRM01_E0",27,90,"V",NA
"M71","adulte","FRM02_E0",21,94,"B",0
"M71","adulte","FRM_E1T9",587.680555555556,232,"B",0
"M71","adulte","FRM01_E1T9",238,94,"B",0
"M71","adulte","FRM02_E1T9",349.680555555556,138,"V",NA
"M71","adulte","FRM_EGE10",395.752777777778,15,"B",0
"M71","adulte","FRM01_EGE10",189.783333333334,6,"V",NA
"M71","adulte","FRM02_EGE10",205.969444444444,9,"B",0
"M71","retraite","FRM_Total",18.5638888888889,4,"V",NA
"M71","retraite","FRM_E0",2,1,"B",0
"M71","retraite","FRM01_E0",2,1,"B",0
"M71","retraite","FRM_E1T9",6.5,2,"B",0
"M71","retraite","FRM01_E1T9",4,1,"B",0
"M71","retraite","FRM02_E1T9",2.5,1,"B",0
"M71","retraite","FRM_EGE10",10.0638888888889,1,"B",0
"M71","retraite","FRM02_EGE10",10.0638888888889,1,"B",0
"M72","Total","FRM_Total",49.4416666666666,20,"V",NA
"M72","Total","FRM_E0",7,15,"B",0
"M72","Total","FRM01_E0",3,7,"B",0
"M72","Total","FRM02_E0",4,8,"B",0
"M72","Total","FRM_E1T9",10.3444444444444,3,"B",0
"M72","Total","FRM01_E1T9",10.3444444444444,3,"B",0
"M72","Total","FRM_EGE10",32.0972222222222,2,"B",0
"M72","Total","FRM02_EGE10",32.0972222222222,2,"B",0
"M72","Enfant","FRM_Total",7,11,"B",0
"M72","Enfant","FRM_E0",7,11,"B",0
"M72","Enfant","FRM01_E0",3,5,"B",0
"M72","Enfant","FRM02_E0",4,6,"B",0
"M72","adulte","FRM_Total",26.5638888888888,8,"V",NA
"M72","adulte","FRM_E0",0,4,"V",NA
"M72","adulte","FRM01_E0",0,2,"B",0
"M72","adulte","FRM02_E0",0,2,"B",0
"M72","adulte","FRM_E1T9",10.3444444444444,3,"B",0
"M72","adulte","FRM01_E1T9",10.3444444444444,3,"B",0
"M72","adulte","FRM_EGE10",16.2194444444444,1,"B",0
"M72","adulte","FRM02_EGE10",16.2194444444444,1,"B",0
"M72","retraite","FRM_Total",15.8777777777778,1,"B",0
"M72","retraite","FRM_EGE10",15.8777777777778,1,"B",0
"M72","retraite","FRM02_EGE10",15.8777777777778,1,"B",0
"M73","Total","FRM_Total",171.066666666667,129,"V",NA
"M73","Total","FRM_E0",41,77,"B",0
"M73","Total","FRM01_E0",19,31,"B",0
"M73","Total","FRM02_E0",22,46,"V",NA
"M73","Total","FRM_E1T9",104.008333333333,50,"B",0
"M73","Total","FRM01_E1T9",53.2583333333333,25,"B",0
"M73","Total","FRM02_E1T9",50.75,25,"B",0
"M73","Total","FRM_EGE10",26.0583333333333,2,"B",0
"M73","Total","FRM02_EGE10",26.0583333333333,2,"B",0
"M73","Enfant","FRM_Total",28,43,"V",NA
"M73","Enfant","FRM_E0",27,42,"B",0
"M73","Enfant","FRM01_E0",12,19,"B",0
"M73","Enfant","FRM02_E0",15,23,"V",NA
"M73","Enfant","FRM_E1T9",1,1,"B",0
"M73","Enfant","FRM01_E1T9",1,1,"B",0
"M73","adulte","FRM_Total",143.066666666667,86,"V",NA
"M73","adulte","FRM_E0",14,35,"B",0
"M73","adulte","FRM01_E0",7,12,"B",0
"M73","adulte","FRM02_E0",7,23,"V",NA
"M73","adulte","FRM_E1T9",103.008333333333,49,"B",0
"M73","adulte","FRM01_E1T9",52.2583333333333,24,"B",0
"M73","adulte","FRM02_E1T9",50.75,25,"B",0
"M73","adulte","FRM_EGE10",26.0583333333333,2,"B",0
"M73","adulte","FRM02_EGE10",26.0583333333333,2,"B",0
"M74","Total","FRM_Total",533.619444444445,661,"V",NA
"M74","Total","FRM_E0",333,593,"V",NA
"M74","Total","FRM01_E0",176,315,"V",NA
"M74","Total","FRM02_E0",157,278,"V",NA
"M74","Total","FRM_E1T9",123.583333333333,65,"V",NA
"M74","Total","FRM01_E1T9",75.75,34,"B",0
"M74","Total","FRM02_E1T9",47.8333333333333,31,"B",0
"M74","Total","FRM_EGE10",77.0361111111111,3,"V",NA
"M74","Total","FRM01_EGE10",14.1388888888889,1,"B",0
"M74","Total","FRM02_EGE10",62.8972222222222,2,"B",0
"M74","Enfant","FRM_Total",332.780555555556,502,"V",NA
"M74","Enfant","FRM_E0",318,494,"V",NA
"M74","Enfant","FRM01_E0",169,259,"B",0
"M74","Enfant","FRM02_E0",149,235,"B",0
"M74","Enfant","FRM_E1T9",14.7805555555556,8,"V",NA
"M74","Enfant","FRM01_E1T9",9.53611111111111,6,"B",0
"M74","Enfant","FRM02_E1T9",5.24444444444444,2,"B",0
"M74","adulte","FRM_Total",200.838888888889,159,"V",NA
"M74","adulte","FRM_E0",15,99,"V",NA
"M74","adulte","FRM01_E0",7,56,"B",0
"M74","adulte","FRM02_E0",8,43,"B",0
"M74","adulte","FRM_E1T9",108.802777777778,57,"V",NA
"M74","adulte","FRM01_E1T9",66.2138888888889,28,"B",0
"M74","adulte","FRM02_E1T9",42.5888888888889,29,"B",0
"M74","adulte","FRM_EGE10",77.0361111111111,3,"V",NA
"M74","adulte","FRM01_EGE10",14.1388888888889,1,"B",0
"M74","adulte","FRM02_EGE10",62.8972222222222,2,"B",0
"M75","Total","FRM_Total",224.119444444444,50,"V",NA
"M75","Total","FRM_E0",13,17,"V",NA
"M75","Total","FRM01_E0",6,9,"B",0
"M75","Total","FRM02_E0",7,8,"B",0
"M75","Total","FRM_E1T9",160.138888888889,30,"V",NA
"M75","Total","FRM01_E1T9",82.8777777777778,15,"V",NA
"M75","Total","FRM02_E1T9",77.2611111111111,15,"V",NA
"M75","Total","FRM_EGE10",50.9805555555556,3,"V",NA
"M75","Total","FRM01_EGE10",31.1916666666667,2,"B",0
"M75","Total","FRM02_EGE10",19.7888888888889,1,"B",0
"M75","Enfant","FRM_Total",47.9055555555556,22,"B",0
"M75","Enfant","FRM_E0",10,14,"V",NA
"M75","Enfant","FRM01_E0",5,8,"B",0
"M75","Enfant","FRM02_E0",5,6,"B",0
"M75","Enfant","FRM_E1T9",37.9055555555556,8,"B",0
"M75","Enfant","FRM01_E1T9",14.3333333333333,3,"B",0
"M75","Enfant","FRM02_E1T9",23.5722222222222,5,"B",0
"M75","adulte","FRM_Total",161.455555555556,27,"V",NA
"M75","adulte","FRM_E0",3,3,"V",NA
"M75","adulte","FRM01_E0",1,1,"B",0
"M75","adulte","FRM02_E0",2,2,"B",0
"M75","adulte","FRM_E1T9",122.233333333333,22,"B",0
"M75","adulte","FRM01_E1T9",68.5444444444445,12,"B",0
"M75","adulte","FRM02_E1T9",53.6888888888889,10,"B",0
"M75","adulte","FRM_EGE10",36.2222222222223,2,"B",0
"M75","adulte","FRM01_EGE10",16.4333333333334,1,"B",0
"M75","adulte","FRM02_EGE10",19.7888888888889,1,"B",0
"M75","retraite","FRM_Total",14.7583333333333,1,"B",0
"M75","retraite","FRM_EGE10",14.7583333333333,1,"B",0
"M75","retraite","FRM01_EGE10",14.7583333333333,1,"B",0
"N","Total","FRM_Total",7003.76111111111,2504,"V",NA
"N","Total","FRM_E0",1017,1845,"V",NA
"N","Total","FRM01_E0",566,1001,"V",NA
"N","Total","FRM02_E0",451,844,"V",NA
"N","Total","FRM_E1T9",1440.83055555556,561,"V",NA
"N","Total","FRM01_E1T9",770.775,302,"V",NA
"N","Total","FRM02_E1T9",670.055555555556,259,"V",NA
"N","Total","FRM_EGE10",4545.93055555555,98,"V",NA
"N","Total","FRM01_EGE10",2340.39444444444,57,"V",NA
"N","Total","FRM02_EGE10",2205.53611111111,41,"V",NA
"N","Enfant","FRM_Total",1284.05555555556,1579,"V",NA
"N","Enfant","FRM_E0",976,1484,"V",NA
"N","Enfant","FRM01_E0",547,816,"V",NA
"N","Enfant","FRM02_E0",429,668,"V",NA
"N","Enfant","FRM_E1T9",204.533333333333,92,"V",NA
"N","Enfant","FRM01_E1T9",107.936111111111,47,"B",0
"N","Enfant","FRM02_E1T9",96.5972222222222,45,"B",0
"N","Enfant","FRM_EGE10",103.522222222222,3,"V",NA
"N","Enfant","FRM01_EGE10",34.8055555555556,1,"B",0
"N","Enfant","FRM02_EGE10",68.7166666666667,2,"B",0
"N","adulte","FRM_Total",5541.925,901,"V",NA
"N","adulte","FRM_E0",41,355,"V",NA
"N","adulte","FRM01_E0",19,184,"V",NA
"N","adulte","FRM02_E0",22,171,"V",NA
"N","adulte","FRM_E1T9",1197.95833333333,457,"V",NA
"N","adulte","FRM01_E1T9",661.811111111111,253,"B",0
"N","adulte","FRM02_E1T9",536.147222222222,204,"B",0
"N","adulte","FRM_EGE10",4302.96666666667,89,"V",NA
"N","adulte","FRM01_EGE10",2244.68611111111,54,"V",NA
"N","adulte","FRM02_EGE10",2058.28055555556,35,"V",NA
"N","retraite","FRM_Total",177.780555555556,24,"V",NA
"N","retraite","FRM_E0",0,6,"V",NA
"N","retraite","FRM01_E0",0,1,"B",0
"N","retraite","FRM02_E0",0,5,"V",NA
"N","retraite","FRM_E1T9",38.3388888888889,12,"V",NA
"N","retraite","FRM01_E1T9",1.02777777777778,2,"B",0
"N","retraite","FRM02_E1T9",37.3111111111111,10,"B",0
"N","retraite","FRM_EGE10",139.441666666667,6,"V",NA
"N","retraite","FRM01_EGE10",60.9027777777778,2,"B",0
"N","retraite","FRM02_EGE10",78.538888888889,4,"B",0
"N77","Total","FRM_Total",1038.28888888889,377,"V",NA
"N77","Total","FRM_E0",46,214,"V",NA
"N77","Total","FRM01_E0",28,133,"V",NA
"N77","Total","FRM02_E0",18,81,"V",NA
"N77","Total","FRM_E1T9",302.819444444444,148,"V",NA
"N77","Total","FRM01_E1T9",174.325,89,"V",NA
"N77","Total","FRM02_E1T9",128.494444444444,59,"V",NA
"N77","Total","FRM_EGE10",689.469444444445,15,"V",NA
"N77","Total","FRM01_EGE10",377.316666666667,11,"V",NA
"N77","Total","FRM02_EGE10",312.152777777778,4,"V",NA
"N77","Enfant","FRM_Total",66.9111111111111,86,"V",NA
"N77","Enfant","FRM_E0",38,71,"B",0
"N77","Enfant","FRM01_E0",24,42,"V",NA
"N77","Enfant","FRM02_E0",14,29,"B",0
"N77","Enfant","FRM_E1T9",28.9111111111111,15,"B",0
"N77","Enfant","FRM01_E1T9",22.8666666666667,12,"V",NA
"N77","Enfant","FRM02_E1T9",6.04444444444444,3,"B",0
"N77","adulte","FRM_Total",971.377777777778,289,"V",NA
"N77","adulte","FRM_E0",8,141,"B",0
"N77","adulte","FRM01_E0",4,90,"V",NA
"N77","adulte","FRM02_E0",4,51,"B",0
"N77","adulte","FRM_E1T9",273.908333333333,133,"B",0
"N77","adulte","FRM01_E1T9",151.458333333333,77,"V",NA
"N77","adulte","FRM02_E1T9",122.45,56,"B",0
"N77","adulte","FRM_EGE10",689.469444444445,15,"V",NA
"N77","adulte","FRM01_EGE10",377.316666666667,11,"V",NA
"N77","adulte","FRM02_EGE10",312.152777777778,4,"V",NA
"N77","retraite","FRM_Total",0,2,"B",0
"N77","retraite","FRM_E0",0,2,"B",0
"N77","retraite","FRM01_E0",0,1,"B",0
"N77","retraite","FRM02_E0",0,1,"B",0
"N78","Total","FRM_Total",327.511111111111,20,"V",NA
"N78","Total","FRM_E0",0,5,"V",NA
"N78","Total","FRM01_E0",0,2,"B",0
"N78","Total","FRM02_E0",0,3,"V",NA
"N78","Total","FRM_E1T9",25.8138888888889,7,"B",0
"N78","Total","FRM01_E1T9",0.0277777777777778,1,"B",0
"N78","Total","FRM02_E1T9",25.7861111111111,6,"B",0
"N78","Total","FRM_EGE10",301.697222222222,8,"B",0
"N78","Total","FRM01_EGE10",54.5916666666666,2,"B",0
"N78","Total","FRM02_EGE10",247.105555555556,6,"V",NA
"N78","adulte","FRM_Total",231.472222222222,10,"B",0
"N78","adulte","FRM_E0",0,3,"V",NA
"N78","adulte","FRM01_E0",0,2,"B",0
"N78","adulte","FRM02_E0",0,1,"B",0
"N78","adulte","FRM_E1T9",8.31388888888889,3,"B",0
"N78","adulte","FRM01_E1T9",0.0277777777777778,1,"B",0
"N78","adulte","FRM02_E1T9",8.28611111111111,2,"B",0
"N78","adulte","FRM_EGE10",223.158333333333,4,"B",0
"N78","adulte","FRM01_EGE10",54.5916666666666,2,"B",0
"N78","adulte","FRM02_EGE10",168.566666666667,2,"B",0
"N78","retraite","FRM_Total",96.038888888889,10,"B",0
"N78","retraite","FRM_E0",0,2,"B",0
"N78","retraite","FRM02_E0",0,2,"B",0
"N78","retraite","FRM_E1T9",17.5,4,"B",0
"N78","retraite","FRM02_E1T9",17.5,4,"B",0
"N78","retraite","FRM_EGE10",78.538888888889,4,"B",0
"N78","retraite","FRM02_EGE10",78.538888888889,4,"B",0
"N79","Total","FRM_Total",747.388888888889,162,"V",NA
"N79","Total","FRM_E0",60,98,"B",0
"N79","Total","FRM01_E0",30,49,"V",NA
