"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M72","Total","FRK27_Total",74.6333333333333,54,"V",NA
"M72","Total","FRK27_E0",20,42,"B",0
"M72","Total","FRK27_E1T9",28.6861111111111,10,"V",NA
"M72","Total","FRK27_EGE10",25.9472222222222,2,"B",0
"M72","Total","FRK28_Total",234.041666666667,74,"V",NA
"M72","Total","FRK28_E0",40,59,"V",NA
"M72","Total","FRK28_E1T9",46.6416666666667,12,"V",NA
"M72","Total","FRK28_EGE10",147.4,3,"V",NA
"M72","Enfant","FRK_Total",346.927777777778,588,"V",NA
"M72","Enfant","FRK11_Total",5,5,"B",0
"M72","Enfant","FRK11_E0",5,5,"B",0
"M72","Enfant","FRK12_Total",5,7,"B",0
"M72","Enfant","FRK12_E0",5,7,"B",0
"M72","Enfant","FRK13_Total",3,5,"B",0
"M72","Enfant","FRK13_E0",3,5,"B",0
"M72","Enfant","FRK14_Total",21,35,"B",0
"M72","Enfant","FRK14_E0",21,35,"B",0
"M72","Enfant","FRK21_Total",22,32,"B",0
"M72","Enfant","FRK21_E0",22,32,"B",0
"M72","Enfant","FRK22_Total",15,25,"V",NA
"M72","Enfant","FRK22_E0",15,25,"V",NA
"M72","Enfant","FRK23_Total",17,28,"B",0
"M72","Enfant","FRK23_E0",17,28,"B",0
"M72","Enfant","FRK24_Total",68.5,127,"V",NA
"M72","Enfant","FRK24_E0",66,126,"B",0
"M72","Enfant","FRK24_E1T9",2.5,1,"B",0
"M72","Enfant","FRK25_Total",15,26,"B",0
"M72","Enfant","FRK25_E0",15,26,"B",0
"M72","Enfant","FRK26_Total",118.427777777778,214,"V",NA
"M72","Enfant","FRK26_E0",109,211,"B",0
"M72","Enfant","FRK26_E1T9",9.42777777777778,3,"B",0
"M72","Enfant","FRK27_Total",19,34,"B",0
"M72","Enfant","FRK27_E0",19,34,"B",0
"M72","Enfant","FRK28_Total",38,50,"V",NA
"M72","Enfant","FRK28_E0",38,50,"V",NA
"M72","adulte","FRK_Total",7044.20277777778,416,"V",NA
"M72","adulte","FRK11_Total",25.8583333333333,7,"B",0
"M72","adulte","FRK11_E0",0,2,"B",0
"M72","adulte","FRK11_E1T9",12.8555555555556,4,"V",NA
"M72","adulte","FRK11_EGE10",13.0027777777778,1,"B",0
"M72","adulte","FRK12_Total",1,1,"B",0
"M72","adulte","FRK12_E0",1,1,"B",0
"M72","adulte","FRK13_Total",3.83611111111111,2,"B",0
"M72","adulte","FRK13_E1T9",3.83611111111111,2,"B",0
"M72","adulte","FRK14_Total",865.008333333333,42,"V",NA
"M72","adulte","FRK14_E0",0,9,"V",NA
"M72","adulte","FRK14_E1T9",55.4055555555556,17,"V",NA
"M72","adulte","FRK14_EGE10",809.602777777778,16,"V",NA
"M72","adulte","FRK21_Total",34.0805555555555,14,"B",0
"M72","adulte","FRK21_E0",0,5,"V",NA
"M72","adulte","FRK21_E1T9",24.0916666666667,8,"V",NA
"M72","adulte","FRK21_EGE10",9.98888888888889,1,"B",0
"M72","adulte","FRK22_Total",8,7,"V",NA
"M72","adulte","FRK22_E0",3,4,"B",0
"M72","adulte","FRK22_E1T9",5,3,"B",0
"M72","adulte","FRK23_Total",55.2611111111111,24,"V",NA
"M72","adulte","FRK23_E0",1,16,"B",0
"M72","adulte","FRK23_E1T9",6.23888888888889,5,"B",0
"M72","adulte","FRK23_EGE10",48.0222222222222,3,"B",0
"M72","adulte","FRK24_Total",2307.29444444444,80,"V",NA
"M72","adulte","FRK24_E0",6,23,"B",0
"M72","adulte","FRK24_E1T9",101.572222222222,31,"V",NA
"M72","adulte","FRK24_EGE10",2199.72222222222,26,"B",0
"M72","adulte","FRK25_Total",59.0916666666667,17,"B",0
"M72","adulte","FRK25_E0",4,9,"V",NA
"M72","adulte","FRK25_E1T9",19.0222222222222,7,"B",0
"M72","adulte","FRK25_EGE10",36.0694444444445,1,"B",0
"M72","adulte","FRK26_Total",3447.11666666667,182,"V",NA
"M72","adulte","FRK26_E0",8,44,"B",0
"M72","adulte","FRK26_E1T9",326.961111111111,92,"B",0
"M72","adulte","FRK26_EGE10",3112.15555555555,46,"B",0
"M72","adulte","FRK27_Total",55.6333333333333,19,"B",0
"M72","adulte","FRK27_E0",1,7,"B",0
"M72","adulte","FRK27_E1T9",28.6861111111111,10,"V",NA
"M72","adulte","FRK27_EGE10",25.9472222222222,2,"B",0
"M72","adulte","FRK28_Total",182.022222222222,21,"B",0
"M72","adulte","FRK28_E0",2,9,"V",NA
"M72","adulte","FRK28_E1T9",32.6222222222222,9,"B",0
"M72","adulte","FRK28_EGE10",147.4,3,"V",NA
"M72","retraite","FRK_Total",623.849999999999,55,"V",NA
"M72","retraite","FRK14_Total",3,3,"B",0
"M72","retraite","FRK14_E0",0,1,"B",0
"M72","retraite","FRK14_E1T9",3,2,"B",0
"M72","retraite","FRK23_Total",36.9805555555555,7,"B",0
"M72","retraite","FRK23_E0",0,2,"B",0
"M72","retraite","FRK23_E1T9",10.7555555555555,3,"B",0
"M72","retraite","FRK23_EGE10",26.225,2,"B",0
"M72","retraite","FRK24_Total",62.6416666666667,12,"V",NA
"M72","retraite","FRK24_E0",0,1,"B",0
"M72","retraite","FRK24_E1T9",23.4222222222222,8,"B",0
"M72","retraite","FRK24_EGE10",39.2194444444445,3,"B",0
"M72","retraite","FRK25_Total",68.2333333333334,2,"B",0
"M72","retraite","FRK25_E1T9",2.80833333333333,1,"B",0
"M72","retraite","FRK25_EGE10",65.4250000000001,1,"B",0
"M72","retraite","FRK26_Total",438.974999999999,27,"V",NA
"M72","retraite","FRK26_E0",0,6,"V",NA
"M72","retraite","FRK26_E1T9",38.7166666666667,13,"B",0
"M72","retraite","FRK26_EGE10",400.258333333333,8,"B",0
"M72","retraite","FRK27_Total",0,1,"B",0
"M72","retraite","FRK27_E0",0,1,"B",0
"M72","retraite","FRK28_Total",14.0194444444444,3,"B",0
"M72","retraite","FRK28_E1T9",14.0194444444444,3,"B",0
"M73","Total","FRK_Total",8593.56944444444,2533,"V",NA
"M73","Total","FRK11_Total",50.0361111111111,46,"V",NA
"M73","Total","FRK11_E0",20,35,"V",NA
"M73","Total","FRK11_E1T9",30.0361111111111,11,"V",NA
"M73","Total","FRK12_Total",11.25,16,"V",NA
"M73","Total","FRK12_E0",9,14,"B",0
"M73","Total","FRK12_E1T9",2.25,2,"B",0
"M73","Total","FRK13_Total",108.202777777778,35,"V",NA
"M73","Total","FRK13_E0",15,23,"B",0
"M73","Total","FRK13_E1T9",35.2111111111111,10,"B",0
"M73","Total","FRK13_EGE10",57.9916666666667,2,"B",0
"M73","Total","FRK14_Total",257.061111111111,150,"V",NA
"M73","Total","FRK14_E0",48,98,"B",0
"M73","Total","FRK14_E1T9",152.883333333333,48,"B",0
"M73","Total","FRK14_EGE10",56.1777777777777,4,"V",NA
"M73","Total","FRK21_Total",196.008333333333,141,"V",NA
"M73","Total","FRK21_E0",73,106,"B",0
"M73","Total","FRK21_E1T9",95.2138888888889,33,"V",NA
"M73","Total","FRK21_EGE10",27.7944444444445,2,"B",0
"M73","Total","FRK22_Total",122.758333333333,73,"V",NA
"M73","Total","FRK22_E0",33,54,"V",NA
"M73","Total","FRK22_E1T9",43.9277777777778,16,"V",NA
"M73","Total","FRK22_EGE10",45.8305555555555,3,"V",NA
"M73","Total","FRK23_Total",1773.01944444444,135,"V",NA
"M73","Total","FRK23_E0",54,87,"V",NA
"M73","Total","FRK23_E1T9",99.1305555555556,43,"V",NA
"M73","Total","FRK23_EGE10",1619.88888888889,5,"V",NA
"M73","Total","FRK24_Total",579.488888888889,351,"V",NA
"M73","Total","FRK24_E0",164,254,"V",NA
"M73","Total","FRK24_E1T9",273.461111111111,88,"V",NA
"M73","Total","FRK24_EGE10",142.027777777778,9,"V",NA
"M73","Total","FRK25_Total",488.444444444444,164,"V",NA
"M73","Total","FRK25_E0",60,102,"V",NA
"M73","Total","FRK25_E1T9",198.222222222222,54,"V",NA
"M73","Total","FRK25_EGE10",230.222222222222,8,"V",NA
"M73","Total","FRK26_Total",4127.33611111111,987,"V",NA
"M73","Total","FRK26_E0",363,625,"V",NA
"M73","Total","FRK26_E1T9",865.022222222222,289,"V",NA
"M73","Total","FRK26_EGE10",2899.31388888889,73,"V",NA
"M73","Total","FRK27_Total",318.547222222222,155,"V",NA
"M73","Total","FRK27_E0",76,113,"V",NA
"M73","Total","FRK27_E1T9",121.419444444444,36,"V",NA
"M73","Total","FRK27_EGE10",121.127777777778,6,"V",NA
"M73","Total","FRK28_Total",561.416666666667,280,"V",NA
"M73","Total","FRK28_E0",119,183,"V",NA
"M73","Total","FRK28_E1T9",251.138888888889,86,"V",NA
"M73","Total","FRK28_EGE10",191.277777777778,11,"V",NA
"M73","Enfant","FRK_Total",784.194444444444,1086,"V",NA
"M73","Enfant","FRK11_Total",18.3222222222222,25,"V",NA
"M73","Enfant","FRK11_E0",18,24,"V",NA
"M73","Enfant","FRK11_E1T9",0.322222222222222,1,"B",0
"M73","Enfant","FRK12_Total",7,10,"V",NA
"M73","Enfant","FRK12_E0",7,10,"V",NA
"M73","Enfant","FRK13_Total",11,14,"V",NA
"M73","Enfant","FRK13_E0",9,13,"B",0
"M73","Enfant","FRK13_E1T9",2,1,"B",0
"M73","Enfant","FRK14_Total",43.5888888888889,61,"B",0
"M73","Enfant","FRK14_E0",38,58,"B",0
"M73","Enfant","FRK14_E1T9",5.58888888888889,3,"B",0
"M73","Enfant","FRK21_Total",58.1638888888889,77,"V",NA
"M73","Enfant","FRK21_E0",53,74,"B",0
"M73","Enfant","FRK21_E1T9",5.16388888888889,3,"B",0
"M73","Enfant","FRK22_Total",24.6666666666667,36,"B",0
"M73","Enfant","FRK22_E0",23,35,"V",NA
"M73","Enfant","FRK22_E1T9",1.66666666666667,1,"B",0
"M73","Enfant","FRK23_Total",39.2916666666667,54,"B",0
"M73","Enfant","FRK23_E0",36,53,"B",0
"M73","Enfant","FRK23_E1T9",3.29166666666667,1,"B",0
"M73","Enfant","FRK24_Total",128.355555555556,179,"B",0
"M73","Enfant","FRK24_E0",123,176,"B",0
"M73","Enfant","FRK24_E1T9",5.35555555555556,3,"B",0
"M73","Enfant","FRK25_Total",55.2611111111111,67,"V",NA
"M73","Enfant","FRK25_E0",48,65,"B",0
"M73","Enfant","FRK25_E1T9",7.26111111111111,2,"B",0
"M73","Enfant","FRK26_Total",251.405555555556,371,"B",0
"M73","Enfant","FRK26_E0",235,364,"V",NA
"M73","Enfant","FRK26_E1T9",16.4055555555556,7,"B",0
"M73","Enfant","FRK27_Total",49.7111111111111,68,"V",NA
"M73","Enfant","FRK27_E0",48,67,"B",0
"M73","Enfant","FRK27_E1T9",1.71111111111111,1,"B",0
"M73","Enfant","FRK28_Total",97.4277777777778,124,"V",NA
"M73","Enfant","FRK28_E0",88,120,"B",0
"M73","Enfant","FRK28_E1T9",9.42777777777778,4,"B",0
"M73","adulte","FRK_Total",7770.59722222222,1436,"V",NA
"M73","adulte","FRK11_Total",31.7138888888889,21,"V",NA
"M73","adulte","FRK11_E0",2,11,"V",NA
"M73","adulte","FRK11_E1T9",29.7138888888889,10,"V",NA
"M73","adulte","FRK12_Total",4.25,6,"V",NA
"M73","adulte","FRK12_E0",2,4,"B",0
"M73","adulte","FRK12_E1T9",2.25,2,"B",0
"M73","adulte","FRK13_Total",97.2027777777778,21,"V",NA
"M73","adulte","FRK13_E0",6,10,"B",0
"M73","adulte","FRK13_E1T9",33.2111111111111,9,"V",NA
"M73","adulte","FRK13_EGE10",57.9916666666667,2,"B",0
"M73","adulte","FRK14_Total",211.472222222222,88,"V",NA
"M73","adulte","FRK14_E0",10,40,"V",NA
"M73","adulte","FRK14_E1T9",145.294444444444,44,"V",NA
"M73","adulte","FRK14_EGE10",56.1777777777777,4,"V",NA
"M73","adulte","FRK21_Total",137.844444444444,64,"V",NA
"M73","adulte","FRK21_E0",20,32,"V",NA
"M73","adulte","FRK21_E1T9",90.05,30,"B",0
"M73","adulte","FRK21_EGE10",27.7944444444445,2,"B",0
"M73","adulte","FRK22_Total",98.0916666666666,37,"B",0
"M73","adulte","FRK22_E0",10,19,"V",NA
"M73","adulte","FRK22_E1T9",42.2611111111111,15,"B",0
"M73","adulte","FRK22_EGE10",45.8305555555555,3,"V",NA
"M73","adulte","FRK23_Total",1732.72777777778,80,"V",NA
"M73","adulte","FRK23_E0",18,34,"B",0
"M73","adulte","FRK23_E1T9",94.8388888888889,41,"B",0
"M73","adulte","FRK23_EGE10",1619.88888888889,5,"V",NA
"M73","adulte","FRK24_Total",448.775,171,"B",0
"M73","adulte","FRK24_E0",41,78,"B",0
"M73","adulte","FRK24_E1T9",265.747222222222,84,"V",NA
"M73","adulte","FRK24_EGE10",142.027777777778,9,"V",NA
"M73","adulte","FRK25_Total",433.183333333333,97,"V",NA
"M73","adulte","FRK25_E0",12,37,"B",0
"M73","adulte","FRK25_E1T9",190.961111111111,52,"B",0
"M73","adulte","FRK25_EGE10",230.222222222222,8,"V",NA
"M73","adulte","FRK26_Total",3842.51111111111,610,"V",NA
"M73","adulte","FRK26_E0",128,260,"V",NA
"M73","adulte","FRK26_E1T9",840.166666666667,279,"B",0
"M73","adulte","FRK26_EGE10",2874.34444444444,71,"B",0
"M73","adulte","FRK27_Total",268.836111111111,86,"V",NA
"M73","adulte","FRK27_E0",28,45,"B",0
"M73","adulte","FRK27_E1T9",119.708333333333,35,"B",0
"M73","adulte","FRK27_EGE10",121.127777777778,6,"V",NA
"M73","adulte","FRK28_Total",463.988888888889,155,"V",NA
"M73","adulte","FRK28_E0",31,62,"B",0
"M73","adulte","FRK28_E1T9",241.711111111111,82,"B",0
"M73","adulte","FRK28_EGE10",191.277777777778,11,"V",NA
"M73","retraite","FRK_Total",38.7777777777777,11,"V",NA
"M73","retraite","FRK14_Total",2,1,"B",0
"M73","retraite","FRK14_E1T9",2,1,"B",0
"M73","retraite","FRK23_Total",1,1,"B",0
"M73","retraite","FRK23_E1T9",1,1,"B",0
"M73","retraite","FRK24_Total",2.35833333333333,1,"B",0
"M73","retraite","FRK24_E1T9",2.35833333333333,1,"B",0
"M73","retraite","FRK26_Total",33.4194444444444,6,"B",0
"M73","retraite","FRK26_E0",0,1,"B",0
"M73","retraite","FRK26_E1T9",8.45,3,"V",NA
"M73","retraite","FRK26_EGE10",24.9694444444444,2,"B",0
"M73","retraite","FRK27_Total",0,1,"B",0
"M73","retraite","FRK27_E0",0,1,"B",0
"M73","retraite","FRK28_Total",0,1,"B",0
"M73","retraite","FRK28_E0",0,1,"B",0
"M74","Total","FRK_Total",15350.1638888889,17454,"V",NA
"M74","Total","FRK11_Total",287.805555555556,380,"V",NA
"M74","Total","FRK11_E0",214,348,"V",NA
"M74","Total","FRK11_E1T9",73.8055555555555,32,"V",NA
"M74","Total","FRK12_Total",114.091666666667,145,"V",NA
"M74","Total","FRK12_E0",85,132,"V",NA
"M74","Total","FRK12_E1T9",29.0916666666667,13,"V",NA
"M74","Total","FRK13_Total",220.297222222222,286,"V",NA
"M74","Total","FRK13_E0",171,262,"V",NA
"M74","Total","FRK13_E1T9",35.9722222222222,23,"B",0
"M74","Total","FRK13_EGE10",13.325,1,"B",0
"M74","Total","FRK14_Total",929.091666666667,1129,"V",NA
"M74","Total","FRK14_E0",616,1027,"V",NA
"M74","Total","FRK14_E1T9",258.533333333333,99,"V",NA
"M74","Total","FRK14_EGE10",54.5583333333333,3,"V",NA
"M74","Total","FRK21_Total",780.697222222222,981,"V",NA
"M74","Total","FRK21_E0",541,897,"V",NA
"M74","Total","FRK21_E1T9",152.486111111111,80,"V",NA
"M74","Total","FRK21_EGE10",87.2111111111111,4,"V",NA
"M74","Total","FRK22_Total",427.469444444444,530,"V",NA
"M74","Total","FRK22_E0",335,497,"V",NA
"M74","Total","FRK22_E1T9",71.4194444444445,31,"B",0
"M74","Total","FRK22_EGE10",21.05,2,"B",0
"M74","Total","FRK23_Total",799.002777777778,1023,"V",NA
"M74","Total","FRK23_E0",584,939,"V",NA
"M74","Total","FRK23_E1T9",158.477777777778,80,"V",NA
"M74","Total","FRK23_EGE10",56.525,4,"V",NA
"M74","Total","FRK24_Total",2536.74166666667,2611,"V",NA
"M74","Total","FRK24_E0",1385,2380,"V",NA
"M74","Total","FRK24_E1T9",451.638888888889,215,"V",NA
"M74","Total","FRK24_EGE10",700.102777777778,16,"V",NA
"M74","Total","FRK25_Total",1044.09722222222,1133,"V",NA
"M74","Total","FRK25_E0",615,1010,"V",NA
"M74","Total","FRK25_E1T9",255.327777777778,114,"V",NA
"M74","Total","FRK25_EGE10",173.769444444444,9,"V",NA
"M74","Total","FRK26_Total",5237.7,5842,"V",NA
"M74","Total","FRK26_E0",3176,5241,"V",NA
"M74","Total","FRK26_E1T9",1280.12222222222,560,"V",NA
"M74","Total","FRK26_EGE10",781.577777777778,41,"V",NA
"M74","Total","FRK27_Total",1124.33055555556,1209,"V",NA
"M74","Total","FRK27_E0",670,1087,"V",NA
"M74","Total","FRK27_E1T9",253.944444444444,114,"V",NA
"M74","Total","FRK27_EGE10",200.386111111111,8,"V",NA
"M74","Total","FRK28_Total",1848.83888888889,2185,"V",NA
"M74","Total","FRK28_E0",1329,1997,"V",NA
"M74","Total","FRK28_E1T9",391.169444444444,182,"V",NA
"M74","Total","FRK28_EGE10",128.669444444444,6,"V",NA
"M74","Enfant","FRK_Total",8993.525,13926,"V",NA
"M74","Enfant","FRK11_Total",202.266666666667,305,"V",NA
"M74","Enfant","FRK11_E0",194,300,"V",NA
"M74","Enfant","FRK11_E1T9",8.26666666666667,5,"V",NA
"M74","Enfant","FRK12_Total",89.2638888888889,126,"V",NA
"M74","Enfant","FRK12_E0",81,122,"B",0
"M74","Enfant","FRK12_E1T9",8.26388888888889,4,"B",0
"M74","Enfant","FRK13_Total",163.533333333333,239,"V",NA
"M74","Enfant","FRK13_E0",156,235,"V",NA
"M74","Enfant","FRK13_E1T9",7.53333333333333,4,"V",NA
"M74","Enfant","FRK14_Total",580.816666666667,916,"V",NA
"M74","Enfant","FRK14_E0",561,906,"V",NA
"M74","Enfant","FRK14_E1T9",19.8166666666667,10,"V",NA
"M74","Enfant","FRK21_Total",483.027777777778,781,"V",NA
"M74","Enfant","FRK21_E0",479,778,"V",NA
"M74","Enfant","FRK21_E1T9",4.02777777777778,3,"V",NA
"M74","Enfant","FRK22_Total",323.15,456,"V",NA
"M74","Enfant","FRK22_E0",317,453,"V",NA
"M74","Enfant","FRK22_E1T9",6.15,3,"V",NA
"M74","Enfant","FRK23_Total",547.455555555556,825,"V",NA
"M74","Enfant","FRK23_E0",534,819,"V",NA
"M74","Enfant","FRK23_E1T9",13.4555555555556,6,"V",NA
"M74","Enfant","FRK24_Total",1289.47777777778,2111,"B",0
"M74","Enfant","FRK24_E0",1275,2101,"V",NA
"M74","Enfant","FRK24_E1T9",14.4777777777778,10,"B",0
"M74","Enfant","FRK25_Total",546.480555555555,867,"B",0
"M74","Enfant","FRK25_E0",540,865,"V",NA
"M74","Enfant","FRK25_E1T9",6.48055555555555,2,"B",0
"M74","Enfant","FRK26_Total",2927.76944444444,4607,"B",0
"M74","Enfant","FRK26_E0",2876,4584,"B",0
"M74","Enfant","FRK26_E1T9",51.7694444444444,23,"B",0
"M74","Enfant","FRK27_Total",623.352777777778,950,"B",0
"M74","Enfant","FRK27_E0",602,937,"V",NA
"M74","Enfant","FRK27_E1T9",21.3527777777778,13,"B",0
"M74","Enfant","FRK28_Total",1216.93055555556,1743,"V",NA
"M74","Enfant","FRK28_E0",1190,1727,"V",NA
"M74","Enfant","FRK28_E1T9",26.9305555555555,16,"V",NA
"M74","adulte","FRK_Total",6247.8,3520,"V",NA
"M74","adulte","FRK11_Total",85.5388888888889,75,"V",NA
"M74","adulte","FRK11_E0",20,48,"V",NA
"M74","adulte","FRK11_E1T9",65.5388888888889,27,"V",NA
"M74","adulte","FRK12_Total",24.8277777777778,19,"V",NA
"M74","adulte","FRK12_E0",4,10,"B",0
"M74","adulte","FRK12_E1T9",20.8277777777778,9,"B",0
"M74","adulte","FRK13_Total",56.7638888888889,47,"V",NA
"M74","adulte","FRK13_E0",15,27,"V",NA
"M74","adulte","FRK13_E1T9",28.4388888888889,19,"B",0
"M74","adulte","FRK13_EGE10",13.325,1,"B",0
"M74","adulte","FRK14_Total",348.275,213,"V",NA
"M74","adulte","FRK14_E0",55,121,"V",NA
"M74","adulte","FRK14_E1T9",238.716666666667,89,"V",NA
"M74","adulte","FRK14_EGE10",54.5583333333333,3,"V",NA
"M74","adulte","FRK21_Total",276.022222222222,198,"B",0
"M74","adulte","FRK21_E0",62,119,"V",NA
"M74","adulte","FRK21_E1T9",145.269444444444,76,"B",0
"M74","adulte","FRK21_EGE10",68.7527777777778,3,"B",0
"M74","adulte","FRK22_Total",104.319444444444,74,"V",NA
"M74","adulte","FRK22_E0",18,44,"V",NA
"M74","adulte","FRK22_E1T9",65.2694444444445,28,"B",0
"M74","adulte","FRK22_EGE10",21.05,2,"B",0
"M74","adulte","FRK23_Total",251.547222222222,198,"V",NA
"M74","adulte","FRK23_E0",50,120,"V",NA
"M74","adulte","FRK23_E1T9",145.022222222222,74,"V",NA
"M74","adulte","FRK23_EGE10",56.525,4,"V",NA
"M74","adulte","FRK24_Total",1246.67222222222,499,"B",0
"M74","adulte","FRK24_E0",110,279,"V",NA
"M74","adulte","FRK24_E1T9",436.569444444444,204,"B",0
"M74","adulte","FRK24_EGE10",700.102777777778,16,"V",NA
"M74","adulte","FRK25_Total",495.616666666667,264,"B",0
"M74","adulte","FRK25_E0",75,144,"V",NA
"M74","adulte","FRK25_E1T9",246.847222222222,111,"B",0
"M74","adulte","FRK25_EGE10",173.769444444444,9,"V",NA
"M74","adulte","FRK26_Total",2243.63055555556,1234,"V",NA
"M74","adulte","FRK26_E0",300,657,"B",0
"M74","adulte","FRK26_E1T9",1228.35277777778,537,"B",0
"M74","adulte","FRK26_EGE10",715.277777777778,40,"B",0
"M74","adulte","FRK27_Total",492.713888888889,258,"V",NA
"M74","adulte","FRK27_E0",68,150,"V",NA
"M74","adulte","FRK27_E1T9",224.327777777778,100,"V",NA
"M74","adulte","FRK27_EGE10",200.386111111111,8,"V",NA
"M74","adulte","FRK28_Total",621.872222222222,441,"B",0
"M74","adulte","FRK28_E0",139,270,"V",NA
"M74","adulte","FRK28_E1T9",364.238888888889,166,"V",NA
"M74","adulte","FRK28_EGE10",118.633333333333,5,"B",0
"M74","retraite","FRK_Total",108.838888888889,8,"V",NA
"M74","retraite","FRK21_Total",21.6472222222222,2,"B",0
"M74","retraite","FRK21_E1T9",3.18888888888889,1,"B",0
"M74","retraite","FRK21_EGE10",18.4583333333333,1,"B",0
"M74","retraite","FRK24_Total",0.591666666666667,1,"B",0
"M74","retraite","FRK24_E1T9",0.591666666666667,1,"B",0
"M74","retraite","FRK25_Total",2,2,"B",0
"M74","retraite","FRK25_E0",0,1,"B",0
"M74","retraite","FRK25_E1T9",2,1,"B",0
"M74","retraite","FRK26_Total",66.3,1,"B",0
"M74","retraite","FRK26_EGE10",66.3,1,"B",0
"M74","retraite","FRK27_Total",8.26388888888889,1,"B",0
"M74","retraite","FRK27_E1T9",8.26388888888889,1,"B",0
"M74","retraite","FRK28_Total",10.0361111111111,1,"B",0
"M74","retraite","FRK28_EGE10",10.0361111111111,1,"B",0
"M75","Total","FRK_Total",4571.69444444444,1264,"V",NA
"M75","Total","FRK11_Total",298.408333333333,66,"V",NA
"M75","Total","FRK11_E0",21,24,"B",0
"M75","Total","FRK11_E1T9",169.683333333333,36,"V",NA
"M75","Total","FRK11_EGE10",107.725,6,"B",0
"M75","Total","FRK12_Total",174.591666666667,38,"V",NA
"M75","Total","FRK12_E0",13,16,"V",NA
"M75","Total","FRK12_E1T9",96.4805555555556,17,"V",NA
"M75","Total","FRK12_EGE10",65.1111111111111,5,"V",NA
"M75","Total","FRK13_Total",166.727777777778,37,"V",NA
"M75","Total","FRK13_E0",15,16,"V",NA
"M75","Total","FRK13_E1T9",85.3055555555556,17,"V",NA
"M75","Total","FRK13_EGE10",66.4222222222222,4,"V",NA
"M75","Total","FRK14_Total",395.925,111,"V",NA
"M75","Total","FRK14_E0",44,57,"V",NA
"M75","Total","FRK14_E1T9",237.413888888889,47,"V",NA
"M75","Total","FRK14_EGE10",114.511111111111,7,"V",NA
"M75","Total","FRK21_Total",433.433333333333,105,"V",NA
"M75","Total","FRK21_E0",41,53,"V",NA
"M75","Total","FRK21_E1T9",187.236111111111,42,"V",NA
"M75","Total","FRK21_EGE10",205.197222222222,10,"V",NA
"M75","Total","FRK22_Total",142.455555555556,49,"V",NA
"M75","Total","FRK22_E0",11,18,"B",0
"M75","Total","FRK22_E1T9",116.141666666667,30,"V",NA
"M75","Total","FRK22_EGE10",15.3138888888889,1,"B",0
"M75","Total","FRK23_Total",306.652777777778,86,"V",NA
"M75","Total","FRK23_E0",34,44,"V",NA
"M75","Total","FRK23_E1T9",168.530555555556,36,"V",NA
"M75","Total","FRK23_EGE10",104.122222222222,6,"V",NA
"M75","Total","FRK24_Total",605.286111111111,165,"V",NA
"M75","Total","FRK24_E0",64,81,"V",NA
"M75","Total","FRK24_E1T9",413.313888888889,78,"V",NA
"M75","Total","FRK24_EGE10",127.972222222222,6,"V",NA
"M75","Total","FRK25_Total",364,97,"V",NA
"M75","Total","FRK25_E0",29,44,"B",0
"M75","Total","FRK25_E1T9",210.852777777778,44,"V",NA
"M75","Total","FRK25_EGE10",124.147222222222,9,"B",0
"M75","Total","FRK26_Total",840.947222222222,257,"V",NA
"M75","Total","FRK26_E0",105,139,"V",NA
"M75","Total","FRK26_E1T9",469.947222222222,107,"V",NA
"M75","Total","FRK26_EGE10",266,11,"V",NA
"M75","Total","FRK27_Total",242.775,92,"V",NA
"M75","Total","FRK27_E0",45,49,"B",0
"M75","Total","FRK27_E1T9",172.186111111111,41,"V",NA
"M75","Total","FRK27_EGE10",25.5888888888889,2,"B",0
"M75","Total","FRK28_Total",600.491666666667,161,"V",NA
"M75","Total","FRK28_E0",80,83,"V",NA
"M75","Total","FRK28_E1T9",330.294444444444,70,"V",NA
"M75","Total","FRK28_EGE10",190.197222222222,8,"V",NA
"M75","Enfant","FRK_Total",928.297222222222,726,"V",NA
"M75","Enfant","FRK11_Total",63.9138888888889,37,"B",0
"M75","Enfant","FRK11_E0",21,24,"B",0
"M75","Enfant","FRK11_E1T9",42.9138888888889,13,"B",0
"M75","Enfant","FRK12_Total",28.2222222222222,20,"B",0
"M75","Enfant","FRK12_E0",12,15,"B",0
"M75","Enfant","FRK12_E1T9",16.2222222222222,5,"V",NA
"M75","Enfant","FRK13_Total",20.6194444444444,18,"B",0
"M75","Enfant","FRK13_E0",14,14,"B",0
"M75","Enfant","FRK13_E1T9",6.61944444444444,4,"B",0
"M75","Enfant","FRK14_Total",96.9083333333333,69,"V",NA
"M75","Enfant","FRK14_E0",41,53,"V",NA
"M75","Enfant","FRK14_E1T9",55.9083333333333,16,"V",NA
"M75","Enfant","FRK21_Total",62.0555555555556,58,"B",0
"M75","Enfant","FRK21_E0",41,51,"V",NA
"M75","Enfant","FRK21_E1T9",21.0555555555556,7,"B",0
"M75","Enfant","FRK22_Total",35.55,24,"V",NA
"M75","Enfant","FRK22_E0",11,15,"B",0
"M75","Enfant","FRK22_E1T9",24.55,9,"B",0
"M75","Enfant","FRK23_Total",64.1944444444444,52,"V",NA
"M75","Enfant","FRK23_E0",31,41,"B",0
"M75","Enfant","FRK23_E1T9",33.1944444444444,11,"B",0
"M75","Enfant","FRK24_Total",122.130555555556,95,"V",NA
"M75","Enfant","FRK24_E0",55,74,"B",0
"M75","Enfant","FRK24_E1T9",67.1305555555556,21,"B",0
