"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N78","Total","FRG02_EGE10",1993.97222222222,43,"V",NA
"N78","Total","FRG03_Total",28435.7055555556,67,"B",0
"N78","Total","FRG03_E0",2,7,"B",0
"N78","Total","FRG03_E1T9",159.986111111111,43,"V",NA
"N78","Total","FRG03_EGE10",28273.7194444445,17,"B",0
"N78","Total","FRG04_Total",691.6,75,"B",0
"N78","Total","FRG04_E0",1,7,"B",0
"N78","Total","FRG04_E1T9",128.75,53,"B",0
"N78","Total","FRG04_EGE10",561.85,15,"B",0
"N78","Total","FRG05_Total",4205.55277777778,155,"B",0
"N78","Total","FRG05_E0",6,18,"B",0
"N78","Total","FRG05_E1T9",273.794444444444,96,"B",0
"N78","Total","FRG05_EGE10",3925.75833333333,41,"B",0
"N78","Enfant","FRG_Total",27.1138888888889,27,"V",NA
"N78","Enfant","FRG01_Total",13.8638888888889,8,"V",NA
"N78","Enfant","FRG01_E0",6,7,"B",0
"N78","Enfant","FRG01_E1T9",7.86388888888889,1,"B",0
"N78","Enfant","FRG02_Total",5,8,"B",0
"N78","Enfant","FRG02_E0",5,8,"B",0
"N78","Enfant","FRG03_Total",1.25,2,"B",0
"N78","Enfant","FRG03_E0",1,1,"B",0
"N78","Enfant","FRG03_E1T9",0.25,1,"B",0
"N78","Enfant","FRG04_Total",1,1,"B",0
"N78","Enfant","FRG04_E0",1,1,"B",0
"N78","Enfant","FRG05_Total",6,8,"B",0
"N78","Enfant","FRG05_E0",6,8,"B",0
"N78","adulte","FRG_Total",37989.7805555556,131,"V",NA
"N78","adulte","FRG01_Total",5963.81388888889,71,"V",NA
"N78","adulte","FRG01_E0",4,11,"B",0
"N78","adulte","FRG01_E1T9",74.5944444444445,21,"B",0
"N78","adulte","FRG01_EGE10",5885.21944444444,39,"V",NA
"N78","adulte","FRG02_Total",852.363888888889,25,"B",0
"N78","adulte","FRG02_E0",1,3,"B",0
"N78","adulte","FRG02_E1T9",38.0972222222222,11,"B",0
"N78","adulte","FRG02_EGE10",813.266666666667,11,"V",NA
"N78","adulte","FRG03_Total",28099.225,10,"B",0
"N78","adulte","FRG03_E0",1,2,"B",0
"N78","adulte","FRG03_E1T9",13.3888888888889,3,"B",0
"N78","adulte","FRG03_EGE10",28084.8361111111,5,"B",0
"N78","adulte","FRG04_Total",206.813888888889,6,"B",0
"N78","adulte","FRG04_E0",0,1,"B",0
"N78","adulte","FRG04_E1T9",4.16388888888889,2,"B",0
"N78","adulte","FRG04_EGE10",202.65,3,"B",0
"N78","adulte","FRG05_Total",2867.56388888889,19,"B",0
"N78","adulte","FRG05_E0",0,2,"B",0
"N78","adulte","FRG05_E1T9",26.0444444444444,5,"B",0
"N78","adulte","FRG05_EGE10",2841.51944444444,12,"B",0
"N78","retraite","FRG_Total",7655.50833333333,482,"V",NA
"N78","retraite","FRG01_Total",4190.2,146,"V",NA
"N78","retraite","FRG01_E0",0,9,"V",NA
"N78","retraite","FRG01_E1T9",203.719444444444,66,"V",NA
"N78","retraite","FRG01_EGE10",3986.48055555556,71,"V",NA
"N78","retraite","FRG02_Total",1314.30277777778,85,"B",0
"N78","retraite","FRG02_E0",0,9,"V",NA
"N78","retraite","FRG02_E1T9",133.597222222222,44,"B",0
"N78","retraite","FRG02_EGE10",1180.70555555556,32,"V",NA
"N78","retraite","FRG03_Total",335.230555555556,55,"V",NA
"N78","retraite","FRG03_E0",0,4,"V",NA
"N78","retraite","FRG03_E1T9",146.347222222222,39,"B",0
"N78","retraite","FRG03_EGE10",188.883333333333,12,"B",0
"N78","retraite","FRG04_Total",483.786111111111,68,"B",0
"N78","retraite","FRG04_E0",0,5,"V",NA
"N78","retraite","FRG04_E1T9",124.586111111111,51,"B",0
"N78","retraite","FRG04_EGE10",359.2,12,"B",0
"N78","retraite","FRG05_Total",1331.98888888889,128,"V",NA
"N78","retraite","FRG05_E0",0,8,"V",NA
"N78","retraite","FRG05_E1T9",247.75,91,"B",0
"N78","retraite","FRG05_EGE10",1084.23888888889,29,"B",0
"N79","Total","FRG_Total",1323.14444444444,293,"V",NA
"N79","Total","FRG01_Total",546.577777777778,119,"V",NA
"N79","Total","FRG01_E0",44,68,"V",NA
"N79","Total","FRG01_E1T9",116.641666666667,38,"V",NA
"N79","Total","FRG01_EGE10",385.936111111111,13,"V",NA
"N79","Total","FRG02_Total",358.866666666667,67,"V",NA
"N79","Total","FRG02_E0",34,43,"V",NA
"N79","Total","FRG02_E1T9",67.5277777777778,19,"V",NA
"N79","Total","FRG02_EGE10",257.338888888889,5,"V",NA
"N79","Total","FRG03_Total",88.2722222222222,12,"V",NA
"N79","Total","FRG03_E0",2,5,"B",0
"N79","Total","FRG03_E1T9",12.8944444444444,4,"B",0
"N79","Total","FRG03_EGE10",73.3777777777777,3,"B",0
"N79","Total","FRG04_Total",81.075,32,"V",NA
"N79","Total","FRG04_E0",8,14,"B",0
"N79","Total","FRG04_E1T9",61.9111111111111,17,"B",0
"N79","Total","FRG04_EGE10",11.1638888888889,1,"B",0
"N79","Total","FRG05_Total",248.352777777778,63,"V",NA
"N79","Total","FRG05_E0",29,39,"V",NA
"N79","Total","FRG05_E1T9",64.6555555555556,16,"V",NA
"N79","Total","FRG05_EGE10",154.697222222222,8,"V",NA
"N79","Enfant","FRG_Total",103.186111111111,132,"B",0
"N79","Enfant","FRG01_Total",43.1861111111111,56,"V",NA
"N79","Enfant","FRG01_E0",37,53,"B",0
"N79","Enfant","FRG01_E1T9",6.18611111111111,3,"B",0
"N79","Enfant","FRG02_Total",29,38,"V",NA
"N79","Enfant","FRG02_E0",29,38,"V",NA
"N79","Enfant","FRG03_Total",2,2,"B",0
"N79","Enfant","FRG03_E0",2,2,"B",0
"N79","Enfant","FRG04_Total",6,9,"B",0
"N79","Enfant","FRG04_E0",6,9,"B",0
"N79","Enfant","FRG05_Total",23,27,"V",NA
"N79","Enfant","FRG05_E0",23,27,"V",NA
"N79","adulte","FRG_Total",1098.89166666667,139,"B",0
"N79","adulte","FRG01_Total",483.983333333333,59,"B",0
"N79","adulte","FRG01_E0",7,15,"B",0
"N79","adulte","FRG01_E1T9",108.108333333333,32,"V",NA
"N79","adulte","FRG01_EGE10",368.875,12,"B",0
"N79","adulte","FRG02_Total",297.983333333333,24,"V",NA
"N79","adulte","FRG02_E0",5,5,"V",NA
"N79","adulte","FRG02_E1T9",50.9333333333333,15,"B",0
"N79","adulte","FRG02_EGE10",242.05,4,"B",0
"N79","adulte","FRG03_Total",44.6972222222222,7,"B",0
"N79","adulte","FRG03_E0",0,3,"V",NA
"N79","adulte","FRG03_E1T9",5.01111111111111,3,"V",NA
"N79","adulte","FRG03_EGE10",39.6861111111111,1,"B",0
"N79","adulte","FRG04_Total",56.4944444444444,16,"V",NA
"N79","adulte","FRG04_E0",2,5,"B",0
"N79","adulte","FRG04_E1T9",43.3305555555555,10,"B",0
"N79","adulte","FRG04_EGE10",11.1638888888889,1,"B",0
"N79","adulte","FRG05_Total",215.733333333333,33,"V",NA
"N79","adulte","FRG05_E0",6,12,"V",NA
"N79","adulte","FRG05_E1T9",55.0361111111111,13,"V",NA
"N79","adulte","FRG05_EGE10",154.697222222222,8,"V",NA
"N79","retraite","FRG_Total",121.066666666667,22,"B",0
"N79","retraite","FRG01_Total",19.4083333333333,4,"B",0
"N79","retraite","FRG01_E1T9",2.34722222222222,3,"B",0
"N79","retraite","FRG01_EGE10",17.0611111111111,1,"B",0
"N79","retraite","FRG02_Total",31.8833333333333,5,"V",NA
"N79","retraite","FRG02_E1T9",16.5944444444444,4,"B",0
"N79","retraite","FRG02_EGE10",15.2888888888889,1,"B",0
"N79","retraite","FRG03_Total",41.5749999999999,3,"B",0
"N79","retraite","FRG03_E1T9",7.88333333333333,1,"B",0
"N79","retraite","FRG03_EGE10",33.6916666666666,2,"B",0
"N79","retraite","FRG04_Total",18.5805555555555,7,"B",0
"N79","retraite","FRG04_E1T9",18.5805555555555,7,"B",0
"N79","retraite","FRG05_Total",9.61944444444445,3,"V",NA
"N79","retraite","FRG05_E1T9",9.61944444444445,3,"V",NA
"N80","Total","FRG_Total",2597.69444444444,247,"V",NA
"N80","Total","FRG01_Total",1373.475,112,"V",NA
"N80","Total","FRG01_E0",18,36,"V",NA
"N80","Total","FRG01_E1T9",150.452777777778,44,"V",NA
"N80","Total","FRG01_EGE10",1205.02222222222,32,"V",NA
"N80","Total","FRG02_Total",433.913888888889,44,"V",NA
"N80","Total","FRG02_E0",10,16,"V",NA
"N80","Total","FRG02_E1T9",80.9583333333333,17,"V",NA
"N80","Total","FRG02_EGE10",342.955555555556,11,"V",NA
"N80","Total","FRG03_Total",118.719444444444,18,"B",0
"N80","Total","FRG03_E0",2,8,"B",0
"N80","Total","FRG03_E1T9",13.4222222222222,7,"B",0
"N80","Total","FRG03_EGE10",103.297222222222,3,"V",NA
"N80","Total","FRG04_Total",470.083333333333,29,"B",0
"N80","Total","FRG04_E0",6,10,"B",0
"N80","Total","FRG04_E1T9",30.2638888888889,12,"B",0
"N80","Total","FRG04_EGE10",433.819444444444,7,"B",0
"N80","Total","FRG05_Total",201.502777777778,44,"V",NA
"N80","Total","FRG05_E0",17,24,"B",0
"N80","Total","FRG05_E1T9",35.8361111111111,13,"V",NA
"N80","Total","FRG05_EGE10",148.666666666667,7,"B",0
"N80","Enfant","FRG_Total",154.555555555556,65,"B",0
"N80","Enfant","FRG01_Total",38.3333333333333,21,"B",0
"N80","Enfant","FRG01_E0",8,19,"B",0
"N80","Enfant","FRG01_E1T9",4.9,1,"B",0
"N80","Enfant","FRG01_EGE10",25.4333333333333,1,"B",0
"N80","Enfant","FRG02_Total",91.8833333333333,12,"V",NA
"N80","Enfant","FRG02_E0",3,8,"B",0
"N80","Enfant","FRG02_E1T9",4.66944444444444,1,"B",0
"N80","Enfant","FRG02_EGE10",84.2138888888889,3,"V",NA
"N80","Enfant","FRG03_Total",1,6,"B",0
"N80","Enfant","FRG03_E0",1,6,"B",0
"N80","Enfant","FRG04_Total",5,5,"V",NA
"N80","Enfant","FRG04_E0",5,5,"V",NA
"N80","Enfant","FRG05_Total",18.3388888888889,21,"V",NA
"N80","Enfant","FRG05_E0",14,19,"B",0
"N80","Enfant","FRG05_E1T9",4.33888888888889,2,"B",0
"N80","adulte","FRG_Total",2442.14166666667,181,"B",0
"N80","adulte","FRG01_Total",1334.14444444444,90,"V",NA
"N80","adulte","FRG01_E0",10,17,"B",0
"N80","adulte","FRG01_E1T9",144.555555555556,42,"B",0
"N80","adulte","FRG01_EGE10",1179.58888888889,31,"B",0
"N80","adulte","FRG02_Total",342.030555555556,32,"V",NA
"N80","adulte","FRG02_E0",7,8,"B",0
"N80","adulte","FRG02_E1T9",76.2888888888889,16,"B",0
"N80","adulte","FRG02_EGE10",258.741666666667,8,"V",NA
"N80","adulte","FRG03_Total",117.719444444444,12,"B",0
"N80","adulte","FRG03_E0",1,2,"B",0
"N80","adulte","FRG03_E1T9",13.4222222222222,7,"B",0
"N80","adulte","FRG03_EGE10",103.297222222222,3,"V",NA
"N80","adulte","FRG04_Total",465.083333333333,24,"B",0
"N80","adulte","FRG04_E0",1,5,"B",0
"N80","adulte","FRG04_E1T9",30.2638888888889,12,"B",0
"N80","adulte","FRG04_EGE10",433.819444444444,7,"B",0
"N80","adulte","FRG05_Total",183.163888888889,23,"V",NA
"N80","adulte","FRG05_E0",3,5,"B",0
"N80","adulte","FRG05_E1T9",31.4972222222222,11,"B",0
"N80","adulte","FRG05_EGE10",148.666666666667,7,"B",0
"N80","retraite","FRG_Total",0.997222222222222,1,"B",0
"N80","retraite","FRG01_Total",0.997222222222222,1,"B",0
"N80","retraite","FRG01_E1T9",0.997222222222222,1,"B",0
"N81","Total","FRG_Total",27579.7583333333,5393,"V",NA
"N81","Total","FRG01_Total",14557.3166666667,2088,"V",NA
"N81","Total","FRG01_E0",1018,1394,"V",NA
"N81","Total","FRG01_E1T9",1970.11388888889,540,"V",NA
"N81","Total","FRG01_EGE10",11569.2027777778,154,"V",NA
"N81","Total","FRG02_Total",4509.22222222222,1159,"V",NA
"N81","Total","FRG02_E0",564,763,"V",NA
"N81","Total","FRG02_E1T9",1102.63055555556,328,"V",NA
"N81","Total","FRG02_EGE10",2842.59166666667,68,"V",NA
"N81","Total","FRG03_Total",1864.11944444444,417,"V",NA
"N81","Total","FRG03_E0",200,287,"B",0
"N81","Total","FRG03_E1T9",355.436111111111,103,"B",0
"N81","Total","FRG03_EGE10",1308.68333333333,27,"V",NA
"N81","Total","FRG04_Total",2322.95833333333,485,"B",0
"N81","Total","FRG04_E0",214,318,"B",0
"N81","Total","FRG04_E1T9",437.802777777778,127,"V",NA
"N81","Total","FRG04_EGE10",1671.15555555555,40,"B",0
"N81","Total","FRG05_Total",4326.14166666667,1244,"B",0
"N81","Total","FRG05_E0",589,822,"V",NA
"N81","Total","FRG05_E1T9",1241.34166666667,351,"B",0
"N81","Total","FRG05_EGE10",2495.8,71,"B",0
"N81","Enfant","FRG_Total",3185.90833333333,3336,"V",NA
"N81","Enfant","FRG01_Total",1246.65833333333,1276,"B",0
"N81","Enfant","FRG01_E0",867,1166,"V",NA
"N81","Enfant","FRG01_E1T9",311.072222222222,105,"B",0
"N81","Enfant","FRG01_EGE10",68.5861111111111,5,"B",0
"N81","Enfant","FRG02_Total",669.966666666667,717,"B",0
"N81","Enfant","FRG02_E0",488,643,"B",0
"N81","Enfant","FRG02_E1T9",181.966666666667,74,"B",0
"N81","Enfant","FRG03_Total",249.783333333333,267,"B",0
"N81","Enfant","FRG03_E0",181,242,"V",NA
"N81","Enfant","FRG03_E1T9",68.7833333333333,25,"B",0
"N81","Enfant","FRG04_Total",271.172222222222,297,"B",0
"N81","Enfant","FRG04_E0",189,267,"B",0
"N81","Enfant","FRG04_E1T9",82.1722222222222,30,"B",0
"N81","Enfant","FRG05_Total",748.327777777778,779,"B",0
"N81","Enfant","FRG05_E0",494,686,"V",NA
"N81","Enfant","FRG05_E1T9",254.327777777778,93,"B",0
"N81","adulte","FRG_Total",24169.5055555556,2048,"V",NA
"N81","adulte","FRG01_Total",13306.5527777778,811,"B",0
"N81","adulte","FRG01_E0",151,228,"V",NA
"N81","adulte","FRG01_E1T9",1654.93611111111,434,"V",NA
"N81","adulte","FRG01_EGE10",11500.6166666667,149,"B",0
"N81","adulte","FRG02_Total",3684.4,440,"V",NA
"N81","adulte","FRG02_E0",76,120,"B",0
"N81","adulte","FRG02_E1T9",912.111111111111,253,"V",NA
"N81","adulte","FRG02_EGE10",2696.28888888889,67,"B",0
"N81","adulte","FRG03_Total",1551.98333333333,147,"V",NA
"N81","adulte","FRG03_E0",19,45,"B",0
"N81","adulte","FRG03_E1T9",278.375,76,"B",0
"N81","adulte","FRG03_EGE10",1254.60833333333,26,"B",0
"N81","adulte","FRG04_Total",2048.75555555556,185,"B",0
"N81","adulte","FRG04_E0",25,49,"B",0
"N81","adulte","FRG04_E1T9",352.6,96,"V",NA
"N81","adulte","FRG04_EGE10",1671.15555555555,40,"B",0
"N81","adulte","FRG05_Total",3577.81388888889,465,"B",0
"N81","adulte","FRG05_E0",95,136,"V",NA
"N81","adulte","FRG05_E1T9",987.013888888889,258,"B",0
"N81","adulte","FRG05_EGE10",2495.8,71,"B",0
"N81","retraite","FRG_Total",224.344444444445,9,"V",NA
"N81","retraite","FRG01_Total",4.10555555555556,1,"B",0
"N81","retraite","FRG01_E1T9",4.10555555555556,1,"B",0
"N81","retraite","FRG02_Total",154.855555555556,2,"B",0
"N81","retraite","FRG02_E1T9",8.55277777777778,1,"B",0
"N81","retraite","FRG02_EGE10",146.302777777778,1,"B",0
"N81","retraite","FRG03_Total",62.3527777777778,3,"B",0
"N81","retraite","FRG03_E1T9",8.27777777777777,2,"B",0
"N81","retraite","FRG03_EGE10",54.075,1,"B",0
"N81","retraite","FRG04_Total",3.03055555555556,3,"B",0
"N81","retraite","FRG04_E0",0,2,"B",0
"N81","retraite","FRG04_E1T9",3.03055555555556,1,"B",0
"N82","Total","FRG_Total",9742.25833333333,3811,"V",NA
"N82","Total","FRG01_Total",5163.19166666667,1667,"V",NA
"N82","Total","FRG01_E0",762,1335,"V",NA
"N82","Total","FRG01_E1T9",710.161111111111,272,"V",NA
"N82","Total","FRG01_EGE10",3691.03055555556,60,"V",NA
"N82","Total","FRG02_Total",1773.11111111111,800,"V",NA
"N82","Total","FRG02_E0",369,654,"V",NA
"N82","Total","FRG02_E1T9",308.936111111111,118,"V",NA
"N82","Total","FRG02_EGE10",1095.175,28,"V",NA
"N82","Total","FRG03_Total",990.233333333333,286,"V",NA
"N82","Total","FRG03_E0",92,224,"B",0
"N82","Total","FRG03_E1T9",114.302777777778,48,"B",0
"N82","Total","FRG03_EGE10",783.930555555555,14,"V",NA
"N82","Total","FRG04_Total",927.383333333333,386,"V",NA
"N82","Total","FRG04_E0",166,302,"B",0
"N82","Total","FRG04_E1T9",173.102777777778,69,"V",NA
"N82","Total","FRG04_EGE10",588.280555555556,15,"B",0
"N82","Total","FRG05_Total",888.33888888889,672,"V",NA
"N82","Total","FRG05_E0",314,570,"V",NA
"N82","Total","FRG05_E1T9",209.383333333333,91,"B",0
"N82","Total","FRG05_EGE10",364.955555555556,11,"B",0
"N82","Enfant","FRG_Total",1357.99444444444,1973,"V",NA
"N82","Enfant","FRG01_Total",599.375,867,"B",0
"N82","Enfant","FRG01_E0",580,857,"B",0
"N82","Enfant","FRG01_E1T9",19.375,10,"V",NA
"N82","Enfant","FRG02_Total",282.566666666667,407,"B",0
"N82","Enfant","FRG02_E0",260,398,"B",0
"N82","Enfant","FRG02_E1T9",22.5666666666667,9,"V",NA
"N82","Enfant","FRG03_Total",77.4166666666667,120,"V",NA
"N82","Enfant","FRG03_E0",76,119,"B",0
"N82","Enfant","FRG03_E1T9",1.41666666666667,1,"B",0
"N82","Enfant","FRG04_Total",132.941666666667,209,"B",0
"N82","Enfant","FRG04_E0",129,206,"V",NA
"N82","Enfant","FRG04_E1T9",3.94166666666667,3,"B",0
"N82","Enfant","FRG05_Total",265.694444444444,370,"B",0
"N82","Enfant","FRG05_E0",249,367,"V",NA
"N82","Enfant","FRG05_E1T9",16.6944444444444,3,"B",0
"N82","adulte","FRG_Total",7846.13888888889,1742,"V",NA
"N82","adulte","FRG01_Total",4315.80833333333,755,"V",NA
"N82","adulte","FRG01_E0",182,471,"B",0
"N82","adulte","FRG01_E1T9",618.066666666667,228,"V",NA
"N82","adulte","FRG01_EGE10",3515.74166666667,56,"B",0
"N82","adulte","FRG02_Total",1322.45555555556,374,"B",0
"N82","adulte","FRG02_E0",109,253,"B",0
"N82","adulte","FRG02_E1T9",244.027777777778,98,"V",NA
"N82","adulte","FRG02_EGE10",969.427777777778,23,"B",0
"N82","adulte","FRG03_Total",880.977777777778,159,"V",NA
"N82","adulte","FRG03_E0",16,105,"B",0
"N82","adulte","FRG03_E1T9",96.4638888888889,41,"B",0
"N82","adulte","FRG03_EGE10",768.513888888889,13,"B",0
"N82","adulte","FRG04_Total",771.75,166,"B",0
"N82","adulte","FRG04_E0",36,92,"B",0
"N82","adulte","FRG04_E1T9",147.469444444444,59,"B",0
"N82","adulte","FRG04_EGE10",588.280555555556,15,"B",0
"N82","adulte","FRG05_Total",555.147222222223,288,"B",0
"N82","adulte","FRG05_E0",65,201,"V",NA
"N82","adulte","FRG05_E1T9",158.591666666667,77,"B",0
"N82","adulte","FRG05_EGE10",331.555555555556,10,"B",0
"N82","retraite","FRG_Total",538.125,96,"V",NA
"N82","retraite","FRG01_Total",248.008333333333,45,"B",0
"N82","retraite","FRG01_E0",0,7,"V",NA
"N82","retraite","FRG01_E1T9",72.7194444444444,34,"V",NA
"N82","retraite","FRG01_EGE10",175.288888888889,4,"B",0
"N82","retraite","FRG02_Total",168.088888888889,19,"B",0
"N82","retraite","FRG02_E0",0,3,"V",NA
"N82","retraite","FRG02_E1T9",42.3416666666667,11,"V",NA
"N82","retraite","FRG02_EGE10",125.747222222222,5,"B",0
"N82","retraite","FRG03_Total",31.8388888888889,7,"V",NA
"N82","retraite","FRG03_E1T9",16.4222222222222,6,"B",0
"N82","retraite","FRG03_EGE10",15.4166666666667,1,"B",0
"N82","retraite","FRG04_Total",22.6916666666667,11,"B",0
"N82","retraite","FRG04_E0",1,4,"B",0
"N82","retraite","FRG04_E1T9",21.6916666666667,7,"B",0
"N82","retraite","FRG05_Total",67.4972222222222,14,"V",NA
"N82","retraite","FRG05_E0",0,2,"B",0
"N82","retraite","FRG05_E1T9",34.0972222222222,11,"B",0
"N82","retraite","FRG05_EGE10",33.4,1,"B",0
"P","Total","FRG_Total",14336.4944444444,8681,"V",NA
"P","Total","FRG01_Total",7322.88055555556,4148,"V",NA
"P","Total","FRG01_E0",2119,3593,"V",NA
"P","Total","FRG01_E1T9",1513.83611111111,475,"V",NA
"P","Total","FRG01_EGE10",3690.04444444444,80,"V",NA
"P","Total","FRG02_Total",2908.275,1785,"V",NA
"P","Total","FRG02_E0",884,1512,"V",NA
"P","Total","FRG02_E1T9",754.508333333333,227,"V",NA
"P","Total","FRG02_EGE10",1269.76666666667,46,"V",NA
"P","Total","FRG03_Total",753.130555555555,501,"V",NA
"P","Total","FRG03_E0",234,396,"B",0
"P","Total","FRG03_E1T9",306.744444444444,93,"V",NA
"P","Total","FRG03_EGE10",212.386111111111,12,"B",0
"P","Total","FRG04_Total",1641.64722222222,943,"V",NA
"P","Total","FRG04_E0",437,787,"V",NA
"P","Total","FRG04_E1T9",381.252777777778,124,"V",NA
"P","Total","FRG04_EGE10",823.394444444444,32,"V",NA
"P","Total","FRG05_Total",1710.56111111111,1304,"V",NA
"P","Total","FRG05_E0",676,1094,"B",0
"P","Total","FRG05_E1T9",537.95,191,"V",NA
"P","Total","FRG05_EGE10",496.611111111111,19,"B",0
"P","Enfant","FRG_Total",4605.21388888889,7029,"V",NA
"P","Enfant","FRG01_Total",2105.20277777778,3372,"V",NA
"P","Enfant","FRG01_E0",1951,3313,"V",NA
"P","Enfant","FRG01_E1T9",154.202777777778,59,"V",NA
"P","Enfant","FRG02_Total",969.122222222222,1453,"V",NA
"P","Enfant","FRG02_E0",835,1406,"V",NA
"P","Enfant","FRG02_E1T9",134.122222222222,47,"V",NA
"P","Enfant","FRG03_Total",351.625,403,"V",NA
"P","Enfant","FRG03_E0",212,367,"B",0
"P","Enfant","FRG03_E1T9",105.908333333333,34,"V",NA
"P","Enfant","FRG03_EGE10",33.7166666666666,2,"B",0
"P","Enfant","FRG04_Total",466.841666666667,751,"V",NA
"P","Enfant","FRG04_E0",403,727,"V",NA
"P","Enfant","FRG04_E1T9",63.8416666666667,24,"V",NA
"P","Enfant","FRG05_Total",712.422222222222,1050,"V",NA
"P","Enfant","FRG05_E0",628,1013,"B",0
"P","Enfant","FRG05_E1T9",84.4222222222222,37,"B",0
"P","adulte","FRG_Total",6401.11944444444,1356,"V",NA
"P","adulte","FRG01_Total",3551.69166666667,643,"V",NA
"P","adulte","FRG01_E0",168,276,"V",NA
"P","adulte","FRG01_E1T9",1053.90555555556,320,"V",NA
"P","adulte","FRG01_EGE10",2329.78611111111,47,"V",NA
"P","adulte","FRG02_Total",986.061111111111,263,"V",NA
"P","adulte","FRG02_E0",49,105,"V",NA
"P","adulte","FRG02_E1T9",432.608333333333,134,"V",NA
"P","adulte","FRG02_EGE10",504.452777777778,24,"V",NA
"P","adulte","FRG03_Total",310.530555555556,85,"V",NA
"P","adulte","FRG03_E0",22,29,"B",0
"P","adulte","FRG03_E1T9",177.619444444444,50,"V",NA
"P","adulte","FRG03_EGE10",110.911111111111,6,"B",0
"P","adulte","FRG04_Total",858.738888888889,162,"V",NA
"P","adulte","FRG04_E0",34,58,"V",NA
"P","adulte","FRG04_E1T9",267.483333333333,81,"V",NA
"P","adulte","FRG04_EGE10",557.255555555555,23,"V",NA
"P","adulte","FRG05_Total",694.097222222222,203,"V",NA
"P","adulte","FRG05_E0",48,79,"B",0
"P","adulte","FRG05_E1T9",327.552777777778,114,"V",NA
"P","adulte","FRG05_EGE10",318.544444444444,10,"B",0
"P","retraite","FRG_Total",3330.16111111111,296,"V",NA
"P","retraite","FRG01_Total",1665.98611111111,133,"V",NA
"P","retraite","FRG01_E0",0,4,"V",NA
"P","retraite","FRG01_E1T9",305.727777777778,96,"V",NA
"P","retraite","FRG01_EGE10",1360.25833333333,33,"V",NA
"P","retraite","FRG02_Total",953.091666666667,69,"V",NA
"P","retraite","FRG02_E0",0,1,"B",0
"P","retraite","FRG02_E1T9",187.777777777778,46,"V",NA
"P","retraite","FRG02_EGE10",765.313888888889,22,"V",NA
"P","retraite","FRG03_Total",90.9749999999999,13,"V",NA
"P","retraite","FRG03_E1T9",23.2166666666667,9,"V",NA
"P","retraite","FRG03_EGE10",67.7583333333332,4,"V",NA
"P","retraite","FRG04_Total",316.066666666667,30,"V",NA
"P","retraite","FRG04_E0",0,2,"B",0
"P","retraite","FRG04_E1T9",49.9277777777778,19,"V",NA
"P","retraite","FRG04_EGE10",266.138888888889,9,"V",NA
"P","retraite","FRG05_Total",304.041666666667,51,"V",NA
"P","retraite","FRG05_E0",0,2,"B",0
"P","retraite","FRG05_E1T9",125.975,40,"B",0
"P","retraite","FRG05_EGE10",178.066666666667,9,"B",0
"P85","Total","FRG_Total",14336.4944444444,8681,"V",NA
"P85","Total","FRG01_Total",7322.88055555556,4148,"V",NA
"P85","Total","FRG01_E0",2119,3593,"V",NA
"P85","Total","FRG01_E1T9",1513.83611111111,475,"V",NA
"P85","Total","FRG01_EGE10",3690.04444444444,80,"V",NA
"P85","Total","FRG02_Total",2908.275,1785,"V",NA
"P85","Total","FRG02_E0",884,1512,"V",NA
"P85","Total","FRG02_E1T9",754.508333333333,227,"V",NA
"P85","Total","FRG02_EGE10",1269.76666666667,46,"V",NA
"P85","Total","FRG03_Total",753.130555555555,501,"V",NA
"P85","Total","FRG03_E0",234,396,"B",0
"P85","Total","FRG03_E1T9",306.744444444444,93,"V",NA
"P85","Total","FRG03_EGE10",212.386111111111,12,"B",0
"P85","Total","FRG04_Total",1641.64722222222,943,"V",NA
"P85","Total","FRG04_E0",437,787,"V",NA
"P85","Total","FRG04_E1T9",381.252777777778,124,"V",NA
"P85","Total","FRG04_EGE10",823.394444444444,32,"V",NA
"P85","Total","FRG05_Total",1710.56111111111,1304,"V",NA
"P85","Total","FRG05_E0",676,1094,"B",0
"P85","Total","FRG05_E1T9",537.95,191,"V",NA
"P85","Total","FRG05_EGE10",496.611111111111,19,"B",0
"P85","Enfant","FRG_Total",4605.21388888889,7029,"V",NA
"P85","Enfant","FRG01_Total",2105.20277777778,3372,"V",NA
"P85","Enfant","FRG01_E0",1951,3313,"V",NA
"P85","Enfant","FRG01_E1T9",154.202777777778,59,"V",NA
"P85","Enfant","FRG02_Total",969.122222222222,1453,"V",NA
"P85","Enfant","FRG02_E0",835,1406,"V",NA
"P85","Enfant","FRG02_E1T9",134.122222222222,47,"V",NA
"P85","Enfant","FRG03_Total",351.625,403,"V",NA
"P85","Enfant","FRG03_E0",212,367,"B",0
"P85","Enfant","FRG03_E1T9",105.908333333333,34,"V",NA
"P85","Enfant","FRG03_EGE10",33.7166666666666,2,"B",0
"P85","Enfant","FRG04_Total",466.841666666667,751,"V",NA
"P85","Enfant","FRG04_E0",403,727,"V",NA
"P85","Enfant","FRG04_E1T9",63.8416666666667,24,"V",NA
"P85","Enfant","FRG05_Total",712.422222222222,1050,"V",NA
"P85","Enfant","FRG05_E0",628,1013,"B",0
"P85","Enfant","FRG05_E1T9",84.4222222222222,37,"B",0
"P85","adulte","FRG_Total",6401.11944444444,1356,"V",NA
"P85","adulte","FRG01_Total",3551.69166666667,643,"V",NA
