"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N80","Enfant","FRL03_E1T9",18.1555555555556,5,"V",NA
"N80","Enfant","FRL03_E1T4",11.5722222222222,4,"B",0
"N80","Enfant","FRL03_E5T9",6.58333333333333,1,"B",0
"N80","Enfant","FRL04_E1T9",20.0694444444444,5,"V",NA
"N80","Enfant","FRL04_E1T4",9.58333333333332,4,"B",0
"N80","Enfant","FRL04_E5T9",10.4861111111111,1,"B",0
"N80","Enfant","FRL05_E1T9",7.73611111111111,4,"V",NA
"N80","Enfant","FRL05_E1T4",7.73611111111111,4,"V",NA
"N80","Enfant","FRL06_E1T9",5.83611111111111,2,"B",0
"N80","Enfant","FRL06_E1T4",5.83611111111111,2,"B",0
"N80","adulte","FRL_E1T9",1355.31111111111,415,"V",NA
"N80","adulte","FRL01_E1T9",2.75,2,"B",0
"N80","adulte","FRL01_E1T4",2.75,2,"B",0
"N80","adulte","FRL03_E1T9",380.291666666667,100,"V",NA
"N80","adulte","FRL03_E1T4",116.130555555556,63,"B",0
"N80","adulte","FRL03_E5T9",264.161111111111,37,"B",0
"N80","adulte","FRL04_E1T9",602.436111111111,196,"V",NA
"N80","adulte","FRL04_E1T4",269.7,150,"B",0
"N80","adulte","FRL04_E5T9",332.736111111111,46,"B",0
"N80","adulte","FRL05_E1T9",263.922222222222,85,"V",NA
"N80","adulte","FRL05_E1T4",119.375,63,"V",NA
"N80","adulte","FRL05_E5T9",144.547222222222,22,"V",NA
"N80","adulte","FRL06_E1T9",105.911111111111,32,"B",0
"N80","adulte","FRL06_E1T4",54.6444444444445,25,"B",0
"N80","adulte","FRL06_E5T9",51.2666666666667,7,"V",NA
"N81","Total","FRL_E1T9",11043.6305555556,3602,"V",NA
"N81","Total","FRL01_E1T9",252.841666666667,70,"B",0
"N81","Total","FRL01_E1T4",146.522222222222,56,"V",NA
"N81","Total","FRL01_E5T9",106.319444444444,14,"D",NA
"N81","Total","FRL02_E1T9",193.622222222222,66,"B",0
"N81","Total","FRL02_E1T4",144.522222222222,59,"V",NA
"N81","Total","FRL02_E5T9",49.1,7,"D",NA
"N81","Total","FRL03_E1T9",3496.40833333333,1115,"B",0
"N81","Total","FRL03_E1T4",1966.66666666667,903,"V",NA
"N81","Total","FRL03_E5T9",1529.74166666667,212,"D",NA
"N81","Total","FRL04_E1T9",2854.675,955,"V",NA
"N81","Total","FRL04_E1T4",1557.70277777778,767,"V",NA
"N81","Total","FRL04_E5T9",1296.97222222222,188,"V",NA
"N81","Total","FRL05_E1T9",3157.67777777778,1035,"B",0
"N81","Total","FRL05_E1T4",1994.88333333333,874,"V",NA
"N81","Total","FRL05_E5T9",1162.79444444444,161,"D",NA
"N81","Total","FRL06_E1T9",1088.40555555556,361,"V",NA
"N81","Total","FRL06_E1T4",702.447222222222,306,"V",NA
"N81","Total","FRL06_E5T9",385.958333333333,55,"V",NA
"N81","Enfant","FRL_E1T9",2657.56944444444,994,"B",0
"N81","Enfant","FRL01_E1T9",81.7944444444444,26,"V",NA
"N81","Enfant","FRL01_E1T4",71.3194444444444,25,"B",0
"N81","Enfant","FRL01_E5T9",10.475,1,"B",0
"N81","Enfant","FRL02_E1T9",54.8777777777778,26,"B",0
"N81","Enfant","FRL02_E1T4",48.6555555555556,25,"B",0
"N81","Enfant","FRL02_E5T9",6.22222222222222,1,"B",0
"N81","Enfant","FRL03_E1T9",804.647222222222,287,"B",0
"N81","Enfant","FRL03_E1T4",556.963888888889,254,"B",0
"N81","Enfant","FRL03_E5T9",247.683333333333,33,"B",0
"N81","Enfant","FRL04_E1T9",461.905555555556,177,"B",0
"N81","Enfant","FRL04_E1T4",362.666666666667,163,"B",0
"N81","Enfant","FRL04_E5T9",99.2388888888889,14,"B",0
"N81","Enfant","FRL05_E1T9",948.955555555556,367,"B",0
"N81","Enfant","FRL05_E1T4",774.897222222222,344,"B",0
"N81","Enfant","FRL05_E5T9",174.058333333333,23,"B",0
"N81","Enfant","FRL06_E1T9",305.388888888889,111,"B",0
"N81","Enfant","FRL06_E1T4",212.780555555556,97,"B",0
"N81","Enfant","FRL06_E5T9",92.6083333333333,14,"V",NA
"N81","adulte","FRL_E1T9",8346.51388888889,2592,"V",NA
"N81","adulte","FRL01_E1T9",171.047222222222,44,"B",0
"N81","adulte","FRL01_E1T4",75.2027777777778,31,"B",0
"N81","adulte","FRL01_E5T9",95.8444444444444,13,"B",0
"N81","adulte","FRL02_E1T9",138.744444444444,40,"V",NA
"N81","adulte","FRL02_E1T4",95.8666666666666,34,"B",0
"N81","adulte","FRL02_E5T9",42.8777777777778,6,"B",0
"N81","adulte","FRL03_E1T9",2673.275,820,"B",0
"N81","adulte","FRL03_E1T4",1391.21666666667,641,"B",0
"N81","adulte","FRL03_E5T9",1282.05833333333,179,"B",0
"N81","adulte","FRL04_E1T9",2382.54166666667,775,"V",NA
"N81","adulte","FRL04_E1T4",1191.87222222222,602,"V",NA
"N81","adulte","FRL04_E5T9",1190.66944444444,173,"V",NA
"N81","adulte","FRL05_E1T9",2198.05555555556,664,"B",0
"N81","adulte","FRL05_E1T4",1209.31944444444,526,"B",0
"N81","adulte","FRL05_E5T9",988.736111111111,138,"B",0
"N81","adulte","FRL06_E1T9",782.85,249,"V",NA
"N81","adulte","FRL06_E1T4",489.5,208,"V",NA
"N81","adulte","FRL06_E5T9",293.35,41,"V",NA
"N81","retraite","FRL_E1T9",39.5472222222222,16,"B",0
"N81","retraite","FRL03_E1T9",18.4861111111111,8,"B",0
"N81","retraite","FRL03_E1T4",18.4861111111111,8,"D",NA
"N81","retraite","FRL04_E1T9",10.2277777777778,3,"B",0
"N81","retraite","FRL04_E1T4",3.16388888888889,2,"B",0
"N81","retraite","FRL04_E5T9",7.06388888888889,1,"B",0
"N81","retraite","FRL05_E1T9",10.6666666666667,4,"D",NA
"N81","retraite","FRL05_E1T4",10.6666666666667,4,"B",0
"N81","retraite","FRL06_E1T9",0.166666666666667,1,"B",0
"N81","retraite","FRL06_E1T4",0.166666666666667,1,"B",0
"N82","Total","FRL_E1T9",2601.68611111111,1181,"V",NA
"N82","Total","FRL01_E1T9",44.3027777777778,22,"B",0
"N82","Total","FRL01_E1T4",19.8277777777778,18,"B",0
"N82","Total","FRL01_E5T9",24.475,4,"B",0
"N82","Total","FRL02_E1T9",30.1388888888889,16,"V",NA
"N82","Total","FRL02_E1T4",18.2722222222222,14,"B",0
"N82","Total","FRL02_E5T9",11.8666666666667,2,"B",0
"N82","Total","FRL03_E1T9",709.105555555556,343,"V",NA
"N82","Total","FRL03_E1T4",483.6,311,"V",NA
"N82","Total","FRL03_E5T9",225.505555555556,32,"V",NA
"N82","Total","FRL04_E1T9",1088.39722222222,474,"V",NA
"N82","Total","FRL04_E1T4",728.188888888889,420,"V",NA
"N82","Total","FRL04_E5T9",360.208333333333,54,"V",NA
"N82","Total","FRL05_E1T9",420.213888888889,211,"V",NA
"N82","Total","FRL05_E1T4",294.458333333333,192,"V",NA
"N82","Total","FRL05_E5T9",125.755555555556,19,"V",NA
"N82","Total","FRL06_E1T9",309.527777777778,115,"B",0
"N82","Total","FRL06_E1T4",177.938888888889,97,"V",NA
"N82","Total","FRL06_E5T9",131.588888888889,18,"D",NA
"N82","Enfant","FRL_E1T9",96.9611111111111,45,"B",0
"N82","Enfant","FRL01_E1T9",7.05,2,"B",0
"N82","Enfant","FRL01_E1T4",1.33333333333333,1,"B",0
"N82","Enfant","FRL01_E5T9",5.71666666666667,1,"B",0
"N82","Enfant","FRL02_E1T9",1.13333333333333,1,"B",0
"N82","Enfant","FRL02_E1T4",1.13333333333333,1,"B",0
"N82","Enfant","FRL03_E1T9",19.6638888888889,9,"B",0
"N82","Enfant","FRL03_E1T4",10.7361111111111,8,"B",0
"N82","Enfant","FRL03_E5T9",8.92777777777778,1,"B",0
"N82","Enfant","FRL04_E1T9",39.9805555555556,18,"V",NA
"N82","Enfant","FRL04_E1T4",33.3972222222222,17,"B",0
"N82","Enfant","FRL04_E5T9",6.58333333333333,1,"B",0
"N82","Enfant","FRL05_E1T9",19.4694444444445,9,"B",0
"N82","Enfant","FRL05_E1T4",19.4694444444445,9,"B",0
"N82","Enfant","FRL06_E1T9",9.66388888888889,6,"B",0
"N82","Enfant","FRL06_E1T4",9.66388888888889,6,"B",0
"N82","adulte","FRL_E1T9",2405.775,1100,"V",NA
"N82","adulte","FRL01_E1T9",35.2527777777778,18,"B",0
"N82","adulte","FRL01_E1T4",16.4944444444445,15,"B",0
"N82","adulte","FRL01_E5T9",18.7583333333333,3,"V",NA
"N82","adulte","FRL02_E1T9",29.0055555555556,15,"B",0
"N82","adulte","FRL02_E1T4",17.1388888888889,13,"B",0
"N82","adulte","FRL02_E5T9",11.8666666666667,2,"B",0
"N82","adulte","FRL03_E1T9",665.041666666667,324,"B",0
"N82","adulte","FRL03_E1T4",455.283333333333,294,"B",0
"N82","adulte","FRL03_E5T9",209.758333333333,30,"B",0
"N82","adulte","FRL04_E1T9",1003.42777777778,443,"B",0
"N82","adulte","FRL04_E1T4",674.666666666667,393,"V",NA
"N82","adulte","FRL04_E5T9",328.761111111111,50,"D",NA
"N82","adulte","FRL05_E1T9",385.525,196,"B",0
"N82","adulte","FRL05_E1T4",269.666666666667,179,"B",0
"N82","adulte","FRL05_E5T9",115.858333333333,17,"B",0
"N82","adulte","FRL06_E1T9",287.522222222222,104,"B",0
"N82","adulte","FRL06_E1T4",163.780555555556,87,"B",0
"N82","adulte","FRL06_E5T9",123.741666666667,17,"B",0
"N82","retraite","FRL_E1T9",98.95,36,"B",0
"N82","retraite","FRL01_E1T9",2,2,"B",0
"N82","retraite","FRL01_E1T4",2,2,"B",0
"N82","retraite","FRL03_E1T9",24.4,10,"V",NA
"N82","retraite","FRL03_E1T4",17.5805555555556,9,"B",0
"N82","retraite","FRL03_E5T9",6.81944444444444,1,"B",0
"N82","retraite","FRL04_E1T9",44.9888888888889,13,"B",0
"N82","retraite","FRL04_E1T4",20.125,10,"B",0
"N82","retraite","FRL04_E5T9",24.8638888888889,3,"B",0
"N82","retraite","FRL05_E1T9",15.2194444444444,6,"B",0
"N82","retraite","FRL05_E1T4",5.32222222222223,4,"B",0
"N82","retraite","FRL05_E5T9",9.89722222222222,2,"B",0
"N82","retraite","FRL06_E1T9",12.3416666666667,5,"B",0
"N82","retraite","FRL06_E1T4",4.49444444444445,4,"V",NA
"N82","retraite","FRL06_E5T9",7.84722222222222,1,"B",0
"P","Total","FRL_E1T9",5975.62777777778,2244,"V",NA
"P","Total","FRL01_E1T9",232.038888888889,75,"V",NA
"P","Total","FRL01_E1T4",127.041666666667,59,"V",NA
"P","Total","FRL01_E5T9",104.997222222222,16,"V",NA
"P","Total","FRL02_E1T9",198.855555555556,95,"V",NA
"P","Total","FRL02_E1T4",138.455555555556,85,"V",NA
"P","Total","FRL02_E5T9",60.4,10,"V",NA
"P","Total","FRL03_E1T9",1319.97222222222,501,"V",NA
"P","Total","FRL03_E1T4",841.991666666667,431,"V",NA
"P","Total","FRL03_E5T9",477.980555555555,70,"V",NA
"P","Total","FRL04_E1T9",2455.33611111111,911,"V",NA
"P","Total","FRL04_E1T4",1488.79444444444,768,"V",NA
"P","Total","FRL04_E5T9",966.541666666667,143,"V",NA
"P","Total","FRL05_E1T9",1158.90833333333,433,"V",NA
"P","Total","FRL05_E1T4",719.005555555556,367,"V",NA
"P","Total","FRL05_E5T9",439.902777777778,66,"V",NA
"P","Total","FRL06_E1T9",610.516666666667,229,"V",NA
"P","Total","FRL06_E1T4",358.586111111111,190,"V",NA
"P","Total","FRL06_E5T9",251.930555555556,39,"V",NA
"P","Enfant","FRL_E1T9",751.538888888889,312,"B",0
"P","Enfant","FRL01_E1T9",56.4694444444444,19,"B",0
"P","Enfant","FRL01_E1T4",36.9527777777778,17,"B",0
"P","Enfant","FRL01_E5T9",19.5166666666667,2,"B",0
"P","Enfant","FRL02_E1T9",62.6694444444445,36,"V",NA
"P","Enfant","FRL02_E1T4",62.6694444444445,36,"V",NA
"P","Enfant","FRL03_E1T9",163.680555555556,63,"V",NA
"P","Enfant","FRL03_E1T4",126.088888888889,57,"V",NA
"P","Enfant","FRL03_E5T9",37.5916666666667,6,"V",NA
"P","Enfant","FRL04_E1T9",199.1,80,"B",0
"P","Enfant","FRL04_E1T4",167.238888888889,75,"V",NA
"P","Enfant","FRL04_E5T9",31.8611111111111,5,"D",NA
"P","Enfant","FRL05_E1T9",175.908333333333,78,"B",0
"P","Enfant","FRL05_E1T4",143.647222222222,73,"V",NA
"P","Enfant","FRL05_E5T9",32.2611111111111,5,"D",NA
"P","Enfant","FRL06_E1T9",93.7111111111111,36,"B",0
"P","Enfant","FRL06_E1T4",80.4305555555556,34,"B",0
"P","Enfant","FRL06_E5T9",13.2805555555556,2,"B",0
"P","adulte","FRL_E1T9",4170.58888888889,1586,"B",0
"P","adulte","FRL01_E1T9",121.169444444444,43,"V",NA
"P","adulte","FRL01_E1T4",74.1138888888889,35,"B",0
"P","adulte","FRL01_E5T9",47.0555555555556,8,"B",0
"P","adulte","FRL02_E1T9",88.6138888888889,40,"V",NA
"P","adulte","FRL02_E1T4",51.9388888888889,34,"V",NA
"P","adulte","FRL02_E5T9",36.675,6,"V",NA
"P","adulte","FRL03_E1T9",968.888888888889,380,"V",NA
"P","adulte","FRL03_E1T4",648.330555555556,333,"V",NA
"P","adulte","FRL03_E5T9",320.558333333333,47,"V",NA
"P","adulte","FRL04_E1T9",1782.25,661,"V",NA
"P","adulte","FRL04_E1T4",1051.11111111111,554,"V",NA
"P","adulte","FRL04_E5T9",731.138888888889,107,"V",NA
"P","adulte","FRL05_E1T9",812.361111111111,302,"B",0
"P","adulte","FRL05_E1T4",493.125,255,"V",NA
"P","adulte","FRL05_E5T9",319.236111111111,47,"D",NA
"P","adulte","FRL06_E1T9",397.305555555556,160,"V",NA
"P","adulte","FRL06_E1T4",241.233333333333,137,"B",0
"P","adulte","FRL06_E5T9",156.072222222222,23,"B",0
"P","retraite","FRL_E1T9",1053.5,346,"B",0
"P","retraite","FRL01_E1T9",54.4,13,"B",0
"P","retraite","FRL01_E1T4",15.975,7,"B",0
"P","retraite","FRL01_E5T9",38.425,6,"B",0
"P","retraite","FRL02_E1T9",47.5722222222222,19,"V",NA
"P","retraite","FRL02_E1T4",23.8472222222222,15,"V",NA
"P","retraite","FRL02_E5T9",23.725,4,"V",NA
"P","retraite","FRL03_E1T9",187.402777777778,58,"V",NA
"P","retraite","FRL03_E1T4",67.5722222222222,41,"V",NA
"P","retraite","FRL03_E5T9",119.830555555556,17,"V",NA
"P","retraite","FRL04_E1T9",473.986111111111,170,"B",0
"P","retraite","FRL04_E1T4",270.444444444444,139,"V",NA
"P","retraite","FRL04_E5T9",203.541666666667,31,"D",NA
"P","retraite","FRL05_E1T9",170.638888888889,53,"B",0
"P","retraite","FRL05_E1T4",82.2333333333333,39,"V",NA
"P","retraite","FRL05_E5T9",88.4055555555556,14,"D",NA
"P","retraite","FRL06_E1T9",119.5,33,"B",0
"P","retraite","FRL06_E1T4",36.9222222222222,19,"B",0
"P","retraite","FRL06_E5T9",82.5777777777778,14,"V",NA
"P85","Total","FRL_E1T9",5975.62777777778,2244,"V",NA
"P85","Total","FRL01_E1T9",232.038888888889,75,"V",NA
"P85","Total","FRL01_E1T4",127.041666666667,59,"V",NA
"P85","Total","FRL01_E5T9",104.997222222222,16,"V",NA
"P85","Total","FRL02_E1T9",198.855555555556,95,"V",NA
"P85","Total","FRL02_E1T4",138.455555555556,85,"V",NA
"P85","Total","FRL02_E5T9",60.4,10,"V",NA
"P85","Total","FRL03_E1T9",1319.97222222222,501,"V",NA
"P85","Total","FRL03_E1T4",841.991666666667,431,"V",NA
"P85","Total","FRL03_E5T9",477.980555555555,70,"V",NA
"P85","Total","FRL04_E1T9",2455.33611111111,911,"V",NA
"P85","Total","FRL04_E1T4",1488.79444444444,768,"V",NA
"P85","Total","FRL04_E5T9",966.541666666667,143,"V",NA
"P85","Total","FRL05_E1T9",1158.90833333333,433,"V",NA
"P85","Total","FRL05_E1T4",719.005555555556,367,"V",NA
"P85","Total","FRL05_E5T9",439.902777777778,66,"V",NA
"P85","Total","FRL06_E1T9",610.516666666667,229,"V",NA
"P85","Total","FRL06_E1T4",358.586111111111,190,"V",NA
"P85","Total","FRL06_E5T9",251.930555555556,39,"V",NA
"P85","Enfant","FRL_E1T9",751.538888888889,312,"B",0
"P85","Enfant","FRL01_E1T9",56.4694444444444,19,"B",0
"P85","Enfant","FRL01_E1T4",36.9527777777778,17,"B",0
"P85","Enfant","FRL01_E5T9",19.5166666666667,2,"B",0
"P85","Enfant","FRL02_E1T9",62.6694444444445,36,"V",NA
"P85","Enfant","FRL02_E1T4",62.6694444444445,36,"V",NA
"P85","Enfant","FRL03_E1T9",163.680555555556,63,"V",NA
"P85","Enfant","FRL03_E1T4",126.088888888889,57,"V",NA
"P85","Enfant","FRL03_E5T9",37.5916666666667,6,"V",NA
"P85","Enfant","FRL04_E1T9",199.1,80,"B",0
"P85","Enfant","FRL04_E1T4",167.238888888889,75,"V",NA
"P85","Enfant","FRL04_E5T9",31.8611111111111,5,"D",NA
"P85","Enfant","FRL05_E1T9",175.908333333333,78,"B",0
"P85","Enfant","FRL05_E1T4",143.647222222222,73,"V",NA
"P85","Enfant","FRL05_E5T9",32.2611111111111,5,"D",NA
"P85","Enfant","FRL06_E1T9",93.7111111111111,36,"B",0
"P85","Enfant","FRL06_E1T4",80.4305555555556,34,"B",0
"P85","Enfant","FRL06_E5T9",13.2805555555556,2,"B",0
"P85","adulte","FRL_E1T9",4170.58888888889,1586,"B",0
"P85","adulte","FRL01_E1T9",121.169444444444,43,"V",NA
"P85","adulte","FRL01_E1T4",74.1138888888889,35,"B",0
"P85","adulte","FRL01_E5T9",47.0555555555556,8,"B",0
"P85","adulte","FRL02_E1T9",88.6138888888889,40,"V",NA
"P85","adulte","FRL02_E1T4",51.9388888888889,34,"V",NA
"P85","adulte","FRL02_E5T9",36.675,6,"V",NA
"P85","adulte","FRL03_E1T9",968.888888888889,380,"V",NA
"P85","adulte","FRL03_E1T4",648.330555555556,333,"V",NA
"P85","adulte","FRL03_E5T9",320.558333333333,47,"V",NA
"P85","adulte","FRL04_E1T9",1782.25,661,"V",NA
"P85","adulte","FRL04_E1T4",1051.11111111111,554,"V",NA
"P85","adulte","FRL04_E5T9",731.138888888889,107,"V",NA
"P85","adulte","FRL05_E1T9",812.361111111111,302,"B",0
"P85","adulte","FRL05_E1T4",493.125,255,"V",NA
"P85","adulte","FRL05_E5T9",319.236111111111,47,"D",NA
"P85","adulte","FRL06_E1T9",397.305555555556,160,"V",NA
"P85","adulte","FRL06_E1T4",241.233333333333,137,"B",0
"P85","adulte","FRL06_E5T9",156.072222222222,23,"B",0
"P85","retraite","FRL_E1T9",1053.5,346,"B",0
"P85","retraite","FRL01_E1T9",54.4,13,"B",0
"P85","retraite","FRL01_E1T4",15.975,7,"B",0
"P85","retraite","FRL01_E5T9",38.425,6,"B",0
"P85","retraite","FRL02_E1T9",47.5722222222222,19,"V",NA
"P85","retraite","FRL02_E1T4",23.8472222222222,15,"V",NA
"P85","retraite","FRL02_E5T9",23.725,4,"V",NA
"P85","retraite","FRL03_E1T9",187.402777777778,58,"V",NA
"P85","retraite","FRL03_E1T4",67.5722222222222,41,"V",NA
"P85","retraite","FRL03_E5T9",119.830555555556,17,"V",NA
"P85","retraite","FRL04_E1T9",473.986111111111,170,"B",0
"P85","retraite","FRL04_E1T4",270.444444444444,139,"V",NA
"P85","retraite","FRL04_E5T9",203.541666666667,31,"D",NA
"P85","retraite","FRL05_E1T9",170.638888888889,53,"B",0
"P85","retraite","FRL05_E1T4",82.2333333333333,39,"V",NA
"P85","retraite","FRL05_E5T9",88.4055555555556,14,"D",NA
"P85","retraite","FRL06_E1T9",119.5,33,"B",0
"P85","retraite","FRL06_E1T4",36.9222222222222,19,"B",0
"P85","retraite","FRL06_E5T9",82.5777777777778,14,"V",NA
"Q","Total","FRL_E1T9",17013.0277777778,6843,"V",NA
"Q","Total","FRL01_E1T9",460.813888888889,195,"V",NA
"Q","Total","FRL01_E1T4",357.55,181,"V",NA
"Q","Total","FRL01_E5T9",103.263888888889,14,"V",NA
"Q","Total","FRL02_E1T9",375.475,156,"V",NA
"Q","Total","FRL02_E1T4",280.794444444444,142,"V",NA
"Q","Total","FRL02_E5T9",94.6805555555556,14,"V",NA
"Q","Total","FRL03_E1T9",4370.725,1854,"V",NA
"Q","Total","FRL03_E1T4",3663.54166666667,1750,"V",NA
"Q","Total","FRL03_E5T9",707.183333333333,104,"V",NA
"Q","Total","FRL04_E1T9",6686.18611111111,2600,"V",NA
"Q","Total","FRL04_E1T4",4954.86666666667,2355,"V",NA
"Q","Total","FRL04_E5T9",1731.31944444444,245,"V",NA
"Q","Total","FRL05_E1T9",3190.45833333333,1320,"V",NA
"Q","Total","FRL05_E1T4",2668.31666666667,1250,"V",NA
"Q","Total","FRL05_E5T9",522.141666666667,70,"V",NA
"Q","Total","FRL06_E1T9",1929.36944444444,718,"V",NA
"Q","Total","FRL06_E1T4",1397.30277777778,649,"V",NA
"Q","Total","FRL06_E5T9",532.066666666667,69,"V",NA
"Q","Enfant","FRL_E1T9",8402.73888888889,4182,"V",NA
"Q","Enfant","FRL01_E1T9",280.266666666667,148,"V",NA
"Q","Enfant","FRL01_E1T4",280.266666666667,148,"V",NA
"Q","Enfant","FRL02_E1T9",184.533333333333,102,"B",0
"Q","Enfant","FRL02_E1T4",184.533333333333,102,"B",0
"Q","Enfant","FRL03_E1T9",2416.025,1203,"V",NA
"Q","Enfant","FRL03_E1T4",2391.36944444444,1199,"D",NA
"Q","Enfant","FRL03_E5T9",24.6555555555556,4,"B",0
"Q","Enfant","FRL04_E1T9",2823.43055555556,1405,"V",NA
"Q","Enfant","FRL04_E1T4",2740.31388888889,1393,"V",NA
"Q","Enfant","FRL04_E5T9",83.1166666666667,12,"V",NA
"Q","Enfant","FRL05_E1T9",1781.59722222222,879,"B",0
"Q","Enfant","FRL05_E1T4",1760.46666666667,876,"V",NA
"Q","Enfant","FRL05_E5T9",21.1305555555556,3,"D",NA
"Q","Enfant","FRL06_E1T9",916.886111111111,445,"B",0
"Q","Enfant","FRL06_E1T4",901.630555555555,443,"B",0
"Q","Enfant","FRL06_E5T9",15.2555555555556,2,"B",0
"Q","adulte","FRL_E1T9",7931.73055555556,2467,"V",NA
"Q","adulte","FRL01_E1T9",106.711111111111,34,"V",NA
"Q","adulte","FRL01_E1T4",67.375,29,"D",NA
"Q","adulte","FRL01_E5T9",39.3361111111111,5,"B",0
"Q","adulte","FRL02_E1T9",168.35,47,"B",0
"Q","adulte","FRL02_E1T4",86.5111111111111,35,"B",0
"Q","adulte","FRL02_E5T9",81.8388888888889,12,"B",0
"Q","adulte","FRL03_E1T9",1802.30555555556,618,"V",NA
"Q","adulte","FRL03_E1T4",1242.74722222222,536,"V",NA
"Q","adulte","FRL03_E5T9",559.558333333333,82,"V",NA
"Q","adulte","FRL04_E1T9",3601.56111111111,1113,"V",NA
"Q","adulte","FRL04_E1T4",2100.89444444444,900,"V",NA
"Q","adulte","FRL04_E5T9",1500.66666666667,213,"V",NA
"Q","adulte","FRL05_E1T9",1322.94444444444,412,"V",NA
"Q","adulte","FRL05_E1T4",863.783333333333,351,"V",NA
"Q","adulte","FRL05_E5T9",459.161111111111,61,"V",NA
"Q","adulte","FRL06_E1T9",929.858333333333,243,"B",0
"Q","adulte","FRL06_E1T4",455.333333333333,182,"B",0
"Q","adulte","FRL06_E5T9",474.525,61,"V",NA
"Q","retraite","FRL_E1T9",678.558333333333,194,"V",NA
"Q","retraite","FRL01_E1T9",73.8361111111111,13,"V",NA
"Q","retraite","FRL01_E1T4",9.90833333333333,4,"D",NA
"Q","retraite","FRL01_E5T9",63.9277777777778,9,"B",0
"Q","retraite","FRL02_E1T9",22.5916666666667,7,"V",NA
"Q","retraite","FRL02_E1T4",9.75,5,"B",0
"Q","retraite","FRL02_E5T9",12.8416666666667,2,"B",0
"Q","retraite","FRL03_E1T9",152.394444444444,33,"V",NA
"Q","retraite","FRL03_E1T4",29.425,15,"D",NA
"Q","retraite","FRL03_E5T9",122.969444444444,18,"B",0
"Q","retraite","FRL04_E1T9",261.194444444444,82,"V",NA
"Q","retraite","FRL04_E1T4",113.658333333333,62,"V",NA
"Q","retraite","FRL04_E5T9",147.536111111111,20,"V",NA
"Q","retraite","FRL05_E1T9",85.9166666666667,29,"B",0
"Q","retraite","FRL05_E1T4",44.0666666666667,23,"V",NA
"Q","retraite","FRL05_E5T9",41.85,6,"D",NA
"Q","retraite","FRL06_E1T9",82.625,30,"B",0
"Q","retraite","FRL06_E1T4",40.3388888888889,24,"B",0
"Q","retraite","FRL06_E5T9",42.2861111111111,6,"B",0
"Q86","Total","FRL_E1T9",15699.7916666667,6524,"V",NA
"Q86","Total","FRL01_E1T9",386.941666666667,182,"V",NA
"Q86","Total","FRL01_E1T4",344.375,177,"B",0
"Q86","Total","FRL01_E5T9",42.5666666666667,5,"B",0
"Q86","Total","FRL02_E1T9",338.744444444444,150,"V",NA
"Q86","Total","FRL02_E1T4",277.177777777778,141,"B",0
"Q86","Total","FRL02_E5T9",61.5666666666667,9,"B",0
"Q86","Total","FRL03_E1T9",4086.56944444444,1785,"V",NA
"Q86","Total","FRL03_E1T4",3547.30833333333,1705,"V",NA
"Q86","Total","FRL03_E5T9",539.261111111111,80,"V",NA
"Q86","Total","FRL04_E1T9",6253.28888888889,2495,"V",NA
"Q86","Total","FRL04_E1T4",4788.45555555556,2288,"V",NA
"Q86","Total","FRL04_E5T9",1464.83333333333,207,"V",NA
"Q86","Total","FRL05_E1T9",2894.44722222222,1239,"V",NA
"Q86","Total","FRL05_E1T4",2539.57222222222,1194,"V",NA
"Q86","Total","FRL05_E5T9",354.875,45,"V",NA
"Q86","Total","FRL06_E1T9",1739.8,673,"V",NA
"Q86","Total","FRL06_E1T4",1327.33888888889,620,"V",NA
"Q86","Total","FRL06_E5T9",412.461111111111,53,"V",NA
"Q86","Enfant","FRL_E1T9",8361.58055555556,4167,"V",NA
"Q86","Enfant","FRL01_E1T9",280.266666666667,148,"V",NA
"Q86","Enfant","FRL01_E1T4",280.266666666667,148,"V",NA
"Q86","Enfant","FRL02_E1T9",184.533333333333,102,"B",0
"Q86","Enfant","FRL02_E1T4",184.533333333333,102,"B",0
"Q86","Enfant","FRL03_E1T9",2406.03888888889,1198,"B",0
"Q86","Enfant","FRL03_E1T4",2381.38333333333,1194,"V",NA
"Q86","Enfant","FRL03_E5T9",24.6555555555556,4,"B",0
"Q86","Enfant","FRL04_E1T9",2816.85,1403,"B",0
"Q86","Enfant","FRL04_E1T4",2733.73333333333,1391,"B",0
"Q86","Enfant","FRL04_E5T9",83.1166666666667,12,"V",NA
"Q86","Enfant","FRL05_E1T9",1762.55277777778,873,"B",0
"Q86","Enfant","FRL05_E1T4",1754.875,872,"B",0
"Q86","Enfant","FRL05_E5T9",7.67777777777778,1,"B",0
"Q86","Enfant","FRL06_E1T9",911.338888888889,443,"B",0
"Q86","Enfant","FRL06_E1T4",896.083333333333,441,"V",NA
"Q86","Enfant","FRL06_E5T9",15.2555555555556,2,"B",0
"Q86","adulte","FRL_E1T9",6971.93333333333,2224,"V",NA
"Q86","adulte","FRL01_E1T9",92.55,30,"B",0
"Q86","adulte","FRL01_E1T4",58.2888888888889,26,"B",0
"Q86","adulte","FRL01_E5T9",34.2611111111111,4,"B",0
"Q86","adulte","FRL02_E1T9",138.794444444444,42,"B",0
"Q86","adulte","FRL02_E1T4",82.8944444444444,34,"B",0
"Q86","adulte","FRL02_E5T9",55.9,8,"B",0
