"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N","adulte","FRH02_EGE10",4382.07777777778,98,"V",NA
"N","adulte","FRH03_Total",88213.8416666667,1374,"V",NA
"N","adulte","FRH03_E0",278,661,"V",NA
"N","adulte","FRH03_E1T9",1718.94722222222,524,"V",NA
"N","adulte","FRH03_EGE10",86216.8944444444,189,"V",NA
"N","adulte","FRH04_Total",10495.7083333333,1074,"V",NA
"N","adulte","FRH04_E0",222,464,"V",NA
"N","adulte","FRH04_E1T9",1606.00277777778,496,"V",NA
"N","adulte","FRH04_EGE10",8667.70555555555,114,"V",NA
"N","retraite","FRH_Total",7965.94722222222,660,"V",NA
"N","retraite","FRH01_Total",1989.05,196,"V",NA
"N","retraite","FRH01_E0",0,18,"V",NA
"N","retraite","FRH01_E1T9",370.916666666667,144,"B",0
"N","retraite","FRH01_EGE10",1618.13333333333,34,"B",0
"N","retraite","FRH02_Total",3183.76111111111,216,"V",NA
"N","retraite","FRH02_E0",0,18,"V",NA
"N","retraite","FRH02_E1T9",382.3,125,"V",NA
"N","retraite","FRH02_EGE10",2801.46111111111,73,"V",NA
"N","retraite","FRH03_Total",1672.78055555556,132,"V",NA
"N","retraite","FRH03_E0",0,7,"V",NA
"N","retraite","FRH03_E1T9",245.880555555556,83,"V",NA
"N","retraite","FRH03_EGE10",1426.9,42,"V",NA
"N","retraite","FRH04_Total",1120.35555555556,116,"V",NA
"N","retraite","FRH04_E0",0,9,"V",NA
"N","retraite","FRH04_E1T9",224.308333333333,85,"B",0
"N","retraite","FRH04_EGE10",896.047222222222,22,"B",0
"N77","Total","FRH_Total",6711.53055555555,832,"V",NA
"N77","Total","FRH01_Total",196.652777777778,130,"B",0
"N77","Total","FRH01_E0",39,91,"B",0
"N77","Total","FRH01_E1T9",64.6611111111111,35,"V",NA
"N77","Total","FRH01_EGE10",92.9916666666666,4,"B",0
"N77","Total","FRH02_Total",667.244444444444,163,"B",0
"N77","Total","FRH02_E0",34,114,"B",0
"N77","Total","FRH02_E1T9",113.072222222222,45,"V",NA
"N77","Total","FRH02_EGE10",520.172222222222,4,"B",0
"N77","Total","FRH03_Total",958.630555555555,258,"V",NA
"N77","Total","FRH03_E0",55,193,"V",NA
"N77","Total","FRH03_E1T9",133.794444444444,52,"V",NA
"N77","Total","FRH03_EGE10",769.836111111111,13,"V",NA
"N77","Total","FRH04_Total",4889.00277777777,281,"B",0
"N77","Total","FRH04_E0",66,177,"V",NA
"N77","Total","FRH04_E1T9",268.941666666667,93,"V",NA
"N77","Total","FRH04_EGE10",4554.06111111111,11,"B",0
"N77","Enfant","FRH_Total",127.286111111111,226,"V",NA
"N77","Enfant","FRH01_Total",19.2,34,"B",0
"N77","Enfant","FRH01_E0",16,32,"V",NA
"N77","Enfant","FRH01_E1T9",3.2,2,"B",0
"N77","Enfant","FRH02_Total",32.8361111111111,54,"B",0
"N77","Enfant","FRH02_E0",19,47,"V",NA
"N77","Enfant","FRH02_E1T9",13.8361111111111,7,"B",0
"N77","Enfant","FRH03_Total",34.0222222222222,71,"V",NA
"N77","Enfant","FRH03_E0",17,64,"V",NA
"N77","Enfant","FRH03_E1T9",17.0222222222222,7,"V",NA
"N77","Enfant","FRH04_Total",41.2277777777778,67,"V",NA
"N77","Enfant","FRH04_E0",29,62,"V",NA
"N77","Enfant","FRH04_E1T9",12.2277777777778,5,"V",NA
"N77","adulte","FRH_Total",6583.78333333333,600,"V",NA
"N77","adulte","FRH01_Total",176.991666666667,94,"B",0
"N77","adulte","FRH01_E0",23,58,"B",0
"N77","adulte","FRH01_E1T9",61,32,"B",0
"N77","adulte","FRH01_EGE10",92.9916666666666,4,"B",0
"N77","adulte","FRH02_Total",634.408333333333,107,"B",0
"N77","adulte","FRH02_E0",15,65,"B",0
"N77","adulte","FRH02_E1T9",99.2361111111111,38,"B",0
"N77","adulte","FRH02_EGE10",520.172222222222,4,"B",0
"N77","adulte","FRH03_Total",924.608333333333,186,"V",NA
"N77","adulte","FRH03_E0",38,128,"V",NA
"N77","adulte","FRH03_E1T9",116.772222222222,45,"V",NA
"N77","adulte","FRH03_EGE10",769.836111111111,13,"V",NA
"N77","adulte","FRH04_Total",4847.775,213,"B",0
"N77","adulte","FRH04_E0",37,114,"V",NA
"N77","adulte","FRH04_E1T9",256.713888888889,88,"V",NA
"N77","adulte","FRH04_EGE10",4554.06111111111,11,"B",0
"N77","retraite","FRH_Total",0.461111111111111,6,"B",0
"N77","retraite","FRH01_Total",0.461111111111111,2,"B",0
"N77","retraite","FRH01_E0",0,1,"B",0
"N77","retraite","FRH01_E1T9",0.461111111111111,1,"B",0
"N77","retraite","FRH02_Total",0,2,"B",0
"N77","retraite","FRH02_E0",0,2,"B",0
"N77","retraite","FRH03_Total",0,1,"B",0
"N77","retraite","FRH03_E0",0,1,"B",0
"N77","retraite","FRH04_Total",0,1,"B",0
"N77","retraite","FRH04_E0",0,1,"B",0
"N78","Total","FRH_Total",30523.3555555556,723,"V",NA
"N78","Total","FRH01_Total",5313.39444444445,198,"V",NA
"N78","Total","FRH01_E0",3,22,"B",0
"N78","Total","FRH01_E1T9",354.038888888889,134,"D",NA
"N78","Total","FRH01_EGE10",4956.35555555556,42,"V",NA
"N78","Total","FRH02_Total",2984.55,217,"V",NA
"N78","Total","FRH02_E0",6,20,"V",NA
"N78","Total","FRH02_E1T9",366.369444444444,121,"V",NA
"N78","Total","FRH02_EGE10",2612.18055555556,76,"V",NA
"N78","Total","FRH03_Total",20782.3666666667,197,"V",NA
"N78","Total","FRH03_E0",7,25,"D",NA
"N78","Total","FRH03_E1T9",267.786111111111,97,"B",0
"N78","Total","FRH03_EGE10",20507.5805555556,75,"V",NA
"N78","Total","FRH04_Total",1443.04444444444,111,"V",NA
"N78","Total","FRH04_E0",2,13,"B",0
"N78","Total","FRH04_E1T9",197.622222222222,75,"B",0
"N78","Total","FRH04_EGE10",1243.42222222222,23,"V",NA
"N78","Enfant","FRH_Total",11.3333333333333,17,"V",NA
"N78","Enfant","FRH01_Total",3.33333333333333,3,"V",NA
"N78","Enfant","FRH01_E0",2,2,"B",0
"N78","Enfant","FRH01_E1T9",1.33333333333333,1,"B",0
"N78","Enfant","FRH02_Total",4,6,"B",0
"N78","Enfant","FRH02_E0",4,6,"B",0
"N78","Enfant","FRH03_Total",2,5,"V",NA
"N78","Enfant","FRH03_E0",2,5,"V",NA
"N78","Enfant","FRH04_Total",2,3,"B",0
"N78","Enfant","FRH04_E0",2,3,"B",0
"N78","adulte","FRH_Total",23816.5555555556,127,"V",NA
"N78","adulte","FRH01_Total",3421.02222222222,15,"V",NA
"N78","adulte","FRH01_E0",1,4,"B",0
"N78","adulte","FRH01_E1T9",5.03055555555556,1,"B",0
"N78","adulte","FRH01_EGE10",3414.99166666667,10,"B",0
"N78","adulte","FRH02_Total",644.152777777778,18,"B",0
"N78","adulte","FRH02_E0",2,2,"B",0
"N78","adulte","FRH02_E1T9",15.4166666666667,6,"V",NA
"N78","adulte","FRH02_EGE10",626.736111111111,10,"B",0
"N78","adulte","FRH03_Total",19271.9333333333,79,"V",NA
"N78","adulte","FRH03_E0",5,15,"D",NA
"N78","adulte","FRH03_E1T9",57.1611111111111,26,"B",0
"N78","adulte","FRH03_EGE10",19209.7722222222,38,"V",NA
"N78","adulte","FRH04_Total",479.447222222222,15,"B",0
"N78","adulte","FRH04_E0",0,3,"V",NA
"N78","adulte","FRH04_E1T9",18.9888888888889,7,"B",0
"N78","adulte","FRH04_EGE10",460.458333333333,5,"V",NA
"N78","retraite","FRH_Total",6695.46666666667,579,"V",NA
"N78","retraite","FRH01_Total",1889.03888888889,180,"V",NA
"N78","retraite","FRH01_E0",0,16,"V",NA
"N78","retraite","FRH01_E1T9",347.675,132,"B",0
"N78","retraite","FRH01_EGE10",1541.36388888889,32,"B",0
"N78","retraite","FRH02_Total",2336.39722222222,193,"B",0
"N78","retraite","FRH02_E0",0,12,"V",NA
"N78","retraite","FRH02_E1T9",350.952777777778,115,"V",NA
"N78","retraite","FRH02_EGE10",1985.44444444444,66,"B",0
"N78","retraite","FRH03_Total",1508.43333333333,113,"V",NA
"N78","retraite","FRH03_E0",0,5,"V",NA
"N78","retraite","FRH03_E1T9",210.625,71,"V",NA
"N78","retraite","FRH03_EGE10",1297.80833333333,37,"V",NA
"N78","retraite","FRH04_Total",961.597222222222,93,"B",0
"N78","retraite","FRH04_E0",0,7,"V",NA
"N78","retraite","FRH04_E1T9",178.633333333333,68,"B",0
"N78","retraite","FRH04_EGE10",782.963888888889,18,"V",NA
"N79","Total","FRH_Total",1868.675,337,"V",NA
"N79","Total","FRH01_Total",196.547222222222,46,"V",NA
"N79","Total","FRH01_E0",18,24,"B",0
"N79","Total","FRH01_E1T9",41.75,15,"D",NA
"N79","Total","FRH01_EGE10",136.797222222222,7,"B",0
"N79","Total","FRH02_Total",1024.37222222222,94,"V",NA
"N79","Total","FRH02_E0",41,58,"B",0
"N79","Total","FRH02_E1T9",77.825,23,"B",0
"N79","Total","FRH02_EGE10",905.547222222222,13,"V",NA
"N79","Total","FRH03_Total",404.769444444445,110,"V",NA
"N79","Total","FRH03_E0",48,69,"V",NA
"N79","Total","FRH03_E1T9",127.725,34,"V",NA
"N79","Total","FRH03_EGE10",229.044444444444,7,"V",NA
"N79","Total","FRH04_Total",242.986111111111,87,"V",NA
"N79","Total","FRH04_E0",45,60,"V",NA
"N79","Total","FRH04_E1T9",40.9666666666667,18,"B",0
"N79","Total","FRH04_EGE10",157.019444444444,9,"B",0
"N79","Enfant","FRH_Total",122.583333333333,166,"V",NA
"N79","Enfant","FRH01_Total",17,22,"B",0
"N79","Enfant","FRH01_E0",17,22,"B",0
"N79","Enfant","FRH02_Total",35.5833333333333,47,"B",0
"N79","Enfant","FRH02_E0",33,45,"B",0
"N79","Enfant","FRH02_E1T9",2.58333333333333,2,"B",0
"N79","Enfant","FRH03_Total",37,50,"B",0
"N79","Enfant","FRH03_E0",37,50,"B",0
"N79","Enfant","FRH04_Total",33,47,"B",0
"N79","Enfant","FRH04_E0",33,47,"B",0
"N79","adulte","FRH_Total",1398.95833333333,145,"V",NA
"N79","adulte","FRH01_Total",143.916666666667,20,"V",NA
"N79","adulte","FRH01_E0",1,2,"B",0
"N79","adulte","FRH01_E1T9",34.1611111111111,12,"V",NA
"N79","adulte","FRH01_EGE10",108.755555555556,6,"B",0
"N79","adulte","FRH02_Total",756.977777777778,39,"V",NA
"N79","adulte","FRH02_E0",8,13,"B",0
"N79","adulte","FRH02_E1T9",57.8194444444444,17,"B",0
"N79","adulte","FRH02_EGE10",691.158333333333,9,"B",0
"N79","adulte","FRH03_Total",324.772222222222,51,"V",NA
"N79","adulte","FRH03_E0",11,19,"B",0
"N79","adulte","FRH03_E1T9",99.1361111111111,26,"B",0
"N79","adulte","FRH03_EGE10",214.636111111111,6,"B",0
"N79","adulte","FRH04_Total",173.291666666667,35,"V",NA
"N79","adulte","FRH04_E0",12,13,"B",0
"N79","adulte","FRH04_E1T9",28.6194444444444,14,"B",0
"N79","adulte","FRH04_EGE10",132.672222222222,8,"B",0
"N79","retraite","FRH_Total",347.133333333333,26,"V",NA
"N79","retraite","FRH01_Total",35.6305555555556,4,"B",0
"N79","retraite","FRH01_E1T9",7.58888888888889,3,"D",NA
"N79","retraite","FRH01_EGE10",28.0416666666667,1,"B",0
"N79","retraite","FRH02_Total",231.811111111111,8,"B",0
"N79","retraite","FRH02_E1T9",17.4222222222222,4,"V",NA
"N79","retraite","FRH02_EGE10",214.388888888889,4,"B",0
"N79","retraite","FRH03_Total",42.9972222222222,9,"B",0
"N79","retraite","FRH03_E1T9",28.5888888888889,8,"B",0
"N79","retraite","FRH03_EGE10",14.4083333333333,1,"B",0
"N79","retraite","FRH04_Total",36.6944444444444,5,"B",0
"N79","retraite","FRH04_E1T9",12.3472222222222,4,"B",0
"N79","retraite","FRH04_EGE10",24.3472222222222,1,"B",0
"N80","Total","FRH_Total",1742.26388888889,166,"V",NA
"N80","Total","FRH01_Total",123.861111111111,27,"B",0
"N80","Total","FRH01_E0",7,14,"B",0
"N80","Total","FRH01_E1T9",40.6722222222222,10,"V",NA
"N80","Total","FRH01_EGE10",76.1888888888889,3,"B",0
"N80","Total","FRH02_Total",406.841666666667,38,"B",0
"N80","Total","FRH02_E0",7,16,"B",0
"N80","Total","FRH02_E1T9",37.6388888888889,14,"B",0
"N80","Total","FRH02_EGE10",362.202777777778,8,"V",NA
"N80","Total","FRH03_Total",436.35,51,"V",NA
"N80","Total","FRH03_E0",11,21,"D",NA
"N80","Total","FRH03_E1T9",58.4861111111111,20,"B",0
"N80","Total","FRH03_EGE10",366.863888888889,10,"V",NA
"N80","Total","FRH04_Total",775.211111111111,50,"B",0
"N80","Total","FRH04_E0",13,24,"B",0
"N80","Total","FRH04_E1T9",66.8222222222222,17,"V",NA
"N80","Total","FRH04_EGE10",695.388888888889,9,"B",0
"N80","Enfant","FRH_Total",28,49,"V",NA
"N80","Enfant","FRH01_Total",1,4,"B",0
"N80","Enfant","FRH01_E0",1,4,"B",0
"N80","Enfant","FRH02_Total",7,14,"B",0
"N80","Enfant","FRH02_E0",7,14,"B",0
"N80","Enfant","FRH03_Total",9,15,"V",NA
"N80","Enfant","FRH03_E0",9,15,"V",NA
"N80","Enfant","FRH04_Total",11,16,"B",0
"N80","Enfant","FRH04_E0",9,15,"B",0
"N80","Enfant","FRH04_E1T9",2,1,"B",0
"N80","adulte","FRH_Total",1714.26388888889,117,"V",NA
"N80","adulte","FRH01_Total",122.861111111111,23,"B",0
"N80","adulte","FRH01_E0",6,10,"B",0
"N80","adulte","FRH01_E1T9",40.6722222222222,10,"V",NA
"N80","adulte","FRH01_EGE10",76.1888888888889,3,"B",0
"N80","adulte","FRH02_Total",399.841666666667,24,"B",0
"N80","adulte","FRH02_E0",0,2,"B",0
"N80","adulte","FRH02_E1T9",37.6388888888889,14,"B",0
"N80","adulte","FRH02_EGE10",362.202777777778,8,"V",NA
"N80","adulte","FRH03_Total",427.35,36,"V",NA
"N80","adulte","FRH03_E0",2,6,"D",NA
"N80","adulte","FRH03_E1T9",58.4861111111111,20,"B",0
"N80","adulte","FRH03_EGE10",366.863888888889,10,"V",NA
"N80","adulte","FRH04_Total",764.211111111111,34,"B",0
"N80","adulte","FRH04_E0",4,9,"B",0
"N80","adulte","FRH04_E1T9",64.8222222222222,16,"B",0
"N80","adulte","FRH04_EGE10",695.388888888889,9,"B",0
"N81","Total","FRH_Total",80513.6722222222,5759,"V",NA
"N81","Total","FRH01_Total",4069.18888888889,1161,"V",NA
"N81","Total","FRH01_E0",576,766,"V",NA
"N81","Total","FRH01_E1T9",1084.39166666667,348,"V",NA
"N81","Total","FRH01_EGE10",2408.79722222222,47,"V",NA
"N81","Total","FRH02_Total",4493.875,1619,"V",NA
"N81","Total","FRH02_E0",909,1193,"V",NA
"N81","Total","FRH02_E1T9",1096.71944444444,370,"V",NA
"N81","Total","FRH02_EGE10",2488.15555555556,56,"V",NA
"N81","Total","FRH03_Total",67265.2083333333,1395,"V",NA
"N81","Total","FRH03_E0",684,934,"V",NA
"N81","Total","FRH03_E1T9",1265.94444444444,361,"V",NA
"N81","Total","FRH03_EGE10",65315.2638888889,100,"V",NA
"N81","Total","FRH04_Total",4685.4,1584,"V",NA
"N81","Total","FRH04_E0",886,1130,"V",NA
"N81","Total","FRH04_E1T9",1298.25277777778,381,"V",NA
"N81","Total","FRH04_EGE10",2501.14722222222,73,"V",NA
"N81","Enfant","FRH_Total",3957.05,3926,"V",NA
"N81","Enfant","FRH01_Total",853.172222222222,778,"B",0
"N81","Enfant","FRH01_E0",517,664,"B",0
"N81","Enfant","FRH01_E1T9",286.677777777778,110,"B",0
"N81","Enfant","FRH01_EGE10",49.4944444444445,4,"B",0
"N81","Enfant","FRH02_Total",1122.85277777778,1150,"B",0
"N81","Enfant","FRH02_E0",808,1036,"B",0
"N81","Enfant","FRH02_E1T9",269.736111111111,111,"B",0
"N81","Enfant","FRH02_EGE10",45.1166666666667,3,"V",NA
"N81","Enfant","FRH03_Total",880.616666666667,890,"B",0
"N81","Enfant","FRH03_E0",584,801,"B",0
"N81","Enfant","FRH03_E1T9",253.008333333333,86,"V",NA
"N81","Enfant","FRH03_EGE10",43.6083333333333,3,"V",NA
"N81","Enfant","FRH04_Total",1100.40833333333,1108,"V",NA
"N81","Enfant","FRH04_E0",794,1006,"B",0
"N81","Enfant","FRH04_E1T9",266.7,100,"B",0
"N81","Enfant","FRH04_EGE10",39.7083333333333,2,"B",0
"N81","adulte","FRH_Total",75747.9972222222,1820,"V",NA
"N81","adulte","FRH01_Total",3164.53055555556,381,"V",NA
"N81","adulte","FRH01_E0",59,102,"B",0
"N81","adulte","FRH01_E1T9",794.955555555556,237,"V",NA
"N81","adulte","FRH01_EGE10",2310.575,42,"B",0
"N81","adulte","FRH02_Total",2792.85277777778,464,"V",NA
"N81","adulte","FRH02_E0",101,157,"B",0
"N81","adulte","FRH02_E1T9",823.577777777778,256,"V",NA
"N81","adulte","FRH02_EGE10",1868.275,51,"B",0
"N81","adulte","FRH03_Total",66295.275,503,"V",NA
"N81","adulte","FRH03_E0",100,133,"B",0
"N81","adulte","FRH03_E1T9",1012.93611111111,275,"V",NA
"N81","adulte","FRH03_EGE10",65182.3388888889,95,"B",0
"N81","adulte","FRH04_Total",3495.33888888889,472,"V",NA
"N81","adulte","FRH04_E0",92,124,"B",0
"N81","adulte","FRH04_E1T9",1030.63611111111,280,"V",NA
"N81","adulte","FRH04_EGE10",2372.70277777778,68,"B",0
"N81","retraite","FRH_Total",808.625,13,"V",NA
"N81","retraite","FRH01_Total",51.4861111111111,2,"B",0
"N81","retraite","FRH01_E1T9",2.75833333333333,1,"B",0
"N81","retraite","FRH01_EGE10",48.7277777777778,1,"B",0
"N81","retraite","FRH02_Total",578.169444444444,5,"B",0
"N81","retraite","FRH02_E1T9",3.40555555555556,3,"B",0
"N81","retraite","FRH02_EGE10",574.763888888889,2,"B",0
"N81","retraite","FRH03_Total",89.3166666666667,2,"B",0
"N81","retraite","FRH03_EGE10",89.3166666666667,2,"B",0
"N81","retraite","FRH04_Total",89.6527777777778,4,"V",NA
"N81","retraite","FRH04_E1T9",0.916666666666667,1,"B",0
"N81","retraite","FRH04_EGE10",88.7361111111111,3,"B",0
"N82","Total","FRH_Total",3664.02222222222,2684,"V",NA
"N82","Total","FRH01_Total",540.791666666667,414,"V",NA
"N82","Total","FRH01_E0",196,359,"V",NA
"N82","Total","FRH01_E1T9",114.297222222222,48,"V",NA
"N82","Total","FRH01_EGE10",230.494444444444,7,"V",NA
"N82","Total","FRH02_Total",818.172222222222,613,"V",NA
"N82","Total","FRH02_E0",266,518,"V",NA
"N82","Total","FRH02_E1T9",211.775,78,"B",0
"N82","Total","FRH02_EGE10",340.397222222222,17,"B",0
"N82","Total","FRH03_Total",1277.28888888889,946,"V",NA
"N82","Total","FRH03_E0",380,774,"V",NA
"N82","Total","FRH03_E1T9",398.475,143,"V",NA
"N82","Total","FRH03_EGE10",498.813888888889,29,"V",NA
"N82","Total","FRH04_Total",1027.76944444444,711,"V",NA
"N82","Total","FRH04_E0",332,591,"V",NA
"N82","Total","FRH04_E1T9",243.347222222222,107,"B",0
"N82","Total","FRH04_EGE10",452.422222222222,13,"B",0
"N82","Enfant","FRH_Total",920.975,1355,"V",NA
"N82","Enfant","FRH01_Total",159.875,217,"B",0
"N82","Enfant","FRH01_E0",156,215,"D",NA
"N82","Enfant","FRH01_E1T9",3.875,2,"B",0
"N82","Enfant","FRH02_Total",226.033333333333,325,"B",0
"N82","Enfant","FRH02_E0",209,318,"B",0
"N82","Enfant","FRH02_E1T9",17.0333333333333,7,"B",0
"N82","Enfant","FRH03_Total",275.352777777778,420,"V",NA
"N82","Enfant","FRH03_E0",258,413,"V",NA
"N82","Enfant","FRH03_E1T9",17.3527777777778,7,"V",NA
"N82","Enfant","FRH04_Total",259.713888888889,393,"V",NA
"N82","Enfant","FRH04_E0",255,389,"B",0
"N82","Enfant","FRH04_E1T9",4.71388888888889,4,"B",0
"N82","adulte","FRH_Total",2628.78611111111,1293,"V",NA
"N82","adulte","FRH01_Total",368.483333333333,189,"V",NA
"N82","adulte","FRH01_E0",40,143,"D",NA
"N82","adulte","FRH01_E1T9",97.9888888888889,39,"B",0
"N82","adulte","FRH01_EGE10",230.494444444444,7,"V",NA
"N82","adulte","FRH02_Total",554.755555555555,280,"V",NA
"N82","adulte","FRH02_E0",57,196,"B",0
"N82","adulte","FRH02_E1T9",184.222222222222,68,"V",NA
"N82","adulte","FRH02_EGE10",313.533333333333,16,"B",0
"N82","adulte","FRH03_Total",969.902777777778,519,"V",NA
"N82","adulte","FRH03_E0",122,360,"V",NA
"N82","adulte","FRH03_E1T9",374.455555555556,132,"B",0
"N82","adulte","FRH03_EGE10",473.447222222222,27,"B",0
"N82","adulte","FRH04_Total",735.644444444445,305,"V",NA
"N82","adulte","FRH04_E0",77,201,"B",0
"N82","adulte","FRH04_E1T9",206.222222222222,91,"V",NA
"N82","adulte","FRH04_EGE10",452.422222222222,13,"B",0
"N82","retraite","FRH_Total",114.261111111111,36,"V",NA
"N82","retraite","FRH01_Total",12.4333333333333,8,"B",0
"N82","retraite","FRH01_E0",0,1,"B",0
"N82","retraite","FRH01_E1T9",12.4333333333333,7,"B",0
"N82","retraite","FRH02_Total",37.3833333333334,8,"B",0
"N82","retraite","FRH02_E0",0,4,"V",NA
"N82","retraite","FRH02_E1T9",10.5194444444444,3,"B",0
"N82","retraite","FRH02_EGE10",26.8638888888889,1,"B",0
"N82","retraite","FRH03_Total",32.0333333333333,7,"V",NA
"N82","retraite","FRH03_E0",0,1,"B",0
"N82","retraite","FRH03_E1T9",6.66666666666667,4,"B",0
"N82","retraite","FRH03_EGE10",25.3666666666666,2,"B",0
"N82","retraite","FRH04_Total",32.4111111111111,13,"V",NA
"N82","retraite","FRH04_E0",0,1,"B",0
"N82","retraite","FRH04_E1T9",32.4111111111111,12,"V",NA
"P","Total","FRH_Total",11133.4,7337,"V",NA
"P","Total","FRH01_Total",1625.95833333333,1048,"V",NA
"P","Total","FRH01_E0",569,878,"V",NA
"P","Total","FRH01_E1T9",497.269444444444,151,"V",NA
"P","Total","FRH01_EGE10",559.688888888889,19,"V",NA
"P","Total","FRH02_Total",2552.28333333333,1872,"V",NA
"P","Total","FRH02_E0",965,1597,"V",NA
"P","Total","FRH02_E1T9",739.872222222222,239,"V",NA
"P","Total","FRH02_EGE10",847.411111111111,36,"V",NA
"P","Total","FRH03_Total",4652.18888888889,2629,"V",NA
"P","Total","FRH03_E0",1221,2236,"V",NA
"P","Total","FRH03_E1T9",1053.90555555556,321,"V",NA
"P","Total","FRH03_EGE10",2377.28333333333,72,"V",NA
"P","Total","FRH04_Total",2302.96944444444,1788,"V",NA
"P","Total","FRH04_E0",997,1552,"V",NA
"P","Total","FRH04_E1T9",614.755555555555,200,"V",NA
"P","Total","FRH04_EGE10",691.213888888889,36,"V",NA
"P","Enfant","FRH_Total",3976.22777777778,5929,"V",NA
"P","Enfant","FRH01_Total",628.908333333333,855,"V",NA
"P","Enfant","FRH01_E0",535,823,"V",NA
"P","Enfant","FRH01_E1T9",93.9083333333333,32,"V",NA
"P","Enfant","FRH02_Total",1052.48333333333,1546,"V",NA
"P","Enfant","FRH02_E0",907,1494,"V",NA
"P","Enfant","FRH02_E1T9",145.483333333333,52,"V",NA
"P","Enfant","FRH03_Total",1272.02777777778,2067,"V",NA
"P","Enfant","FRH03_E0",1114,2017,"V",NA
"P","Enfant","FRH03_E1T9",158.027777777778,50,"V",NA
"P","Enfant","FRH04_Total",1022.80833333333,1461,"V",NA
"P","Enfant","FRH04_E0",924,1422,"V",NA
"P","Enfant","FRH04_E1T9",98.8083333333333,39,"V",NA
"P","adulte","FRH_Total",4524.98888888889,1140,"V",NA
"P","adulte","FRH01_Total",507.575,144,"V",NA
"P","adulte","FRH01_E0",34,54,"V",NA
"P","adulte","FRH01_E1T9",284.977777777778,80,"V",NA
"P","adulte","FRH01_EGE10",188.597222222222,10,"V",NA
"P","adulte","FRH02_Total",900.736111111111,258,"V",NA
"P","adulte","FRH02_E0",58,103,"V",NA
"P","adulte","FRH02_E1T9",440.475,138,"V",NA
"P","adulte","FRH02_EGE10",402.261111111111,17,"V",NA
"P","adulte","FRH03_Total",2315.41111111111,464,"V",NA
"P","adulte","FRH03_E0",107,214,"V",NA
"P","adulte","FRH03_E1T9",667.622222222222,205,"V",NA
"P","adulte","FRH03_EGE10",1540.78888888889,45,"V",NA
"P","adulte","FRH04_Total",801.266666666667,274,"V",NA
"P","adulte","FRH04_E0",73,130,"V",NA
"P","adulte","FRH04_E1T9",383.105555555555,125,"V",NA
"P","adulte","FRH04_EGE10",345.161111111111,19,"V",NA
"P","retraite","FRH_Total",2632.18333333333,268,"V",NA
"P","retraite","FRH01_Total",489.475,49,"V",NA
"P","retraite","FRH01_E0",0,1,"B",0
"P","retraite","FRH01_E1T9",118.383333333333,39,"V",NA
"P","retraite","FRH01_EGE10",371.091666666667,9,"V",NA
"P","retraite","FRH02_Total",599.063888888889,68,"V",NA
"P","retraite","FRH02_E1T9",153.913888888889,49,"V",NA
"P","retraite","FRH02_EGE10",445.15,19,"V",NA
"P","retraite","FRH03_Total",1064.75,98,"V",NA
"P","retraite","FRH03_E0",0,5,"V",NA
"P","retraite","FRH03_E1T9",228.255555555556,66,"V",NA
"P","retraite","FRH03_EGE10",836.494444444444,27,"V",NA
"P","retraite","FRH04_Total",478.894444444444,53,"V",NA
"P","retraite","FRH04_E1T9",132.841666666667,36,"V",NA
"P","retraite","FRH04_EGE10",346.052777777778,17,"V",NA
"P85","Total","FRH_Total",11133.4,7337,"V",NA
"P85","Total","FRH01_Total",1625.95833333333,1048,"V",NA
"P85","Total","FRH01_E0",569,878,"V",NA
"P85","Total","FRH01_E1T9",497.269444444444,151,"V",NA
"P85","Total","FRH01_EGE10",559.688888888889,19,"V",NA
"P85","Total","FRH02_Total",2552.28333333333,1872,"V",NA
"P85","Total","FRH02_E0",965,1597,"V",NA
"P85","Total","FRH02_E1T9",739.872222222222,239,"V",NA
"P85","Total","FRH02_EGE10",847.411111111111,36,"V",NA
"P85","Total","FRH03_Total",4652.18888888889,2629,"V",NA
"P85","Total","FRH03_E0",1221,2236,"V",NA
"P85","Total","FRH03_E1T9",1053.90555555556,321,"V",NA
"P85","Total","FRH03_EGE10",2377.28333333333,72,"V",NA
"P85","Total","FRH04_Total",2302.96944444444,1788,"V",NA
"P85","Total","FRH04_E0",997,1552,"V",NA
"P85","Total","FRH04_E1T9",614.755555555555,200,"V",NA
"P85","Total","FRH04_EGE10",691.213888888889,36,"V",NA
"P85","Enfant","FRH_Total",3976.22777777778,5929,"V",NA
"P85","Enfant","FRH01_Total",628.908333333333,855,"V",NA
"P85","Enfant","FRH01_E0",535,823,"V",NA
"P85","Enfant","FRH01_E1T9",93.9083333333333,32,"V",NA
"P85","Enfant","FRH02_Total",1052.48333333333,1546,"V",NA
"P85","Enfant","FRH02_E0",907,1494,"V",NA
"P85","Enfant","FRH02_E1T9",145.483333333333,52,"V",NA
"P85","Enfant","FRH03_Total",1272.02777777778,2067,"V",NA
"P85","Enfant","FRH03_E0",1114,2017,"V",NA
"P85","Enfant","FRH03_E1T9",158.027777777778,50,"V",NA
"P85","Enfant","FRH04_Total",1022.80833333333,1461,"V",NA
"P85","Enfant","FRH04_E0",924,1422,"V",NA
"P85","Enfant","FRH04_E1T9",98.8083333333333,39,"V",NA
"P85","adulte","FRH_Total",4524.98888888889,1140,"V",NA
"P85","adulte","FRH01_Total",507.575,144,"V",NA
"P85","adulte","FRH01_E0",34,54,"V",NA
