"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N80","retraite","FRD_E1T4",2.02222222222222,2,"B",0
"N80","retraite","FRG_E1T4",0.997222222222222,1,"B",0
"N80","retraite","FRI_E1T4",1,1,"B",0
"N80","retraite","FRJ_E1T4",4.83333333333333,2,"B",0
"N80","retraite","FRK_E1T4",3.83333333333333,1,"B",0
"N80","retraite","Total_E5T9",12.9611111111111,2,"B",0
"N80","retraite","FR1_E5T9",4.58611111111111,1,"B",0
"N80","retraite","FRF_E5T9",8.375,1,"B",0
"N81","Total","Total_E1T9",85039.1138888889,26705,"V",NA
"N81","Total","Total_E1T4",47660.1888888889,21425,"V",NA
"N81","Total","FR1_E1T4",6910.07777777778,3602,"V",NA
"N81","Total","FRB_E1T4",1702.33888888889,712,"V",NA
"N81","Total","FRC_E1T4",1812.60555555556,749,"V",NA
"N81","Total","FRD_E1T4",2183.64722222222,903,"V",NA
"N81","Total","FRE_E1T4",2852.31111111111,1200,"V",NA
"N81","Total","FRF_E1T4",2727.18888888889,1197,"V",NA
"N81","Total","FRG_E1T4",2757.51666666667,1132,"V",NA
"N81","Total","FRH_E1T4",2914.2,1207,"V",NA
"N81","Total","FRI_E1T4",4301.94722222222,1883,"V",NA
"N81","Total","FRJ_E1T4",4278.53055555556,1997,"V",NA
"N81","Total","FRK_E1T4",7134.43888888889,3116,"V",NA
"N81","Total","FRL_E1T4",6512.74444444444,2965,"V",NA
"N81","Total","FRM_E1T4",405.230555555555,208,"V",NA
"N81","Total","FRY_E1T4",1167.41111111111,554,"V",NA
"N81","Total","Total_E5T9",37378.925,5280,"V",NA
"N81","Total","FR1_E5T9",7316.28333333333,1066,"V",NA
"N81","Total","FRB_E5T9",1340.45555555556,186,"V",NA
"N81","Total","FRC_E5T9",1217.20277777778,174,"V",NA
"N81","Total","FRD_E5T9",1372.25,189,"V",NA
"N81","Total","FRE_E5T9",2339.56944444444,327,"V",NA
"N81","Total","FRF_E5T9",2616.56666666667,365,"V",NA
"N81","Total","FRG_E5T9",2349.80833333333,317,"V",NA
"N81","Total","FRH_E5T9",1831.10833333333,253,"V",NA
"N81","Total","FRI_E5T9",2931.51944444444,409,"V",NA
"N81","Total","FRJ_E5T9",2785.74166666667,400,"V",NA
"N81","Total","FRK_E5T9",5469.375,770,"V",NA
"N81","Total","FRL_E5T9",4530.88611111111,637,"V",NA
"N81","Total","FRM_E5T9",287.569444444444,43,"V",NA
"N81","Total","FRY_E5T9",990.588888888889,144,"V",NA
"N81","Enfant","Total_E1T9",17444.575,6419,"V",NA
"N81","Enfant","Total_E1T4",13327.1944444444,5837,"V",NA
"N81","Enfant","FR1_E1T4",809.344444444444,378,"V",NA
"N81","Enfant","FRB_E1T4",592.533333333333,244,"V",NA
"N81","Enfant","FRC_E1T4",581.488888888889,242,"B",0
"N81","Enfant","FRD_E1T4",857.372222222222,364,"V",NA
"N81","Enfant","FRE_E1T4",881.488888888889,357,"B",0
"N81","Enfant","FRF_E1T4",635.797222222222,273,"V",NA
"N81","Enfant","FRG_E1T4",664.658333333333,292,"V",NA
"N81","Enfant","FRH_E1T4",842.983333333333,375,"B",0
"N81","Enfant","FRI_E1T4",1550.48888888889,691,"V",NA
"N81","Enfant","FRJ_E1T4",1280.36388888889,589,"V",NA
"N81","Enfant","FRK_E1T4",2129.84444444444,914,"V",NA
"N81","Enfant","FRL_E1T4",2027.28333333333,908,"V",NA
"N81","Enfant","FRM_E1T4",115.044444444444,62,"B",0
"N81","Enfant","FRY_E1T4",358.502777777778,148,"V",NA
"N81","Enfant","Total_E5T9",4117.38055555556,582,"V",NA
"N81","Enfant","FR1_E5T9",364.352777777778,53,"V",NA
"N81","Enfant","FRB_E5T9",209.291666666667,30,"B",0
"N81","Enfant","FRC_E5T9",163.886111111111,24,"V",NA
"N81","Enfant","FRD_E5T9",308.127777777778,42,"B",0
"N81","Enfant","FRE_E5T9",310.416666666667,45,"V",NA
"N81","Enfant","FRF_E5T9",218.677777777778,32,"V",NA
"N81","Enfant","FRG_E5T9",233.663888888889,35,"B",0
"N81","Enfant","FRH_E5T9",233.138888888889,32,"B",0
"N81","Enfant","FRI_E5T9",423.608333333333,61,"B",0
"N81","Enfant","FRJ_E5T9",264.283333333333,37,"V",NA
"N81","Enfant","FRK_E5T9",592.741666666667,81,"V",NA
"N81","Enfant","FRL_E5T9",630.286111111111,86,"B",0
"N81","Enfant","FRM_E5T9",38.6194444444445,5,"B",0
"N81","Enfant","FRY_E5T9",126.286111111111,19,"B",0
"N81","adulte","Total_E1T9",67134.4,20043,"V",NA
"N81","adulte","Total_E1T4",34004.7055555556,15364,"V",NA
"N81","adulte","FR1_E1T4",5959.10277777778,3102,"V",NA
"N81","adulte","FRB_E1T4",1105.80555555556,465,"V",NA
"N81","adulte","FRC_E1T4",1227.38333333333,503,"V",NA
"N81","adulte","FRD_E1T4",1316.72222222222,532,"B",0
"N81","adulte","FRE_E1T4",1957.60277777778,838,"B",0
"N81","adulte","FRF_E1T4",2085.66111111111,920,"V",NA
"N81","adulte","FRG_E1T4",2083.72777777778,837,"V",NA
"N81","adulte","FRH_E1T4",2064.13611111111,827,"B",0
"N81","adulte","FRI_E1T4",2725.35555555556,1177,"V",NA
"N81","adulte","FRJ_E1T4",2975.48888888889,1397,"V",NA
"N81","adulte","FRK_E1T4",4980.19166666667,2189,"V",NA
"N81","adulte","FRL_E1T4",4452.97777777778,2042,"V",NA
"N81","adulte","FRM_E1T4",289.186111111111,145,"V",NA
"N81","adulte","FRY_E1T4",781.363888888889,390,"V",NA
"N81","adulte","Total_E5T9",33129.6944444444,4679,"V",NA
"N81","adulte","FR1_E5T9",6929.87777777778,1010,"V",NA
"N81","adulte","FRB_E5T9",1124.29166666667,155,"V",NA
"N81","adulte","FRC_E5T9",1053.31666666667,150,"V",NA
"N81","adulte","FRD_E5T9",1064.12222222222,147,"B",0
"N81","adulte","FRE_E5T9",2021.11666666667,281,"B",0
"N81","adulte","FRF_E5T9",2397.88888888889,333,"V",NA
"N81","adulte","FRG_E5T9",2101.30833333333,280,"V",NA
"N81","adulte","FRH_E5T9",1597.96944444444,221,"B",0
"N81","adulte","FRI_E5T9",2487.43611111111,345,"B",0
"N81","adulte","FRJ_E5T9",2494.925,359,"V",NA
"N81","adulte","FRK_E5T9",4868.56944444444,688,"B",0
"N81","adulte","FRL_E5T9",3893.53611111111,550,"V",NA
"N81","adulte","FRM_E5T9",243.486111111111,37,"B",0
"N81","adulte","FRY_E5T9",851.85,123,"V",NA
"N81","retraite","Total_E1T9",460.138888888889,243,"V",NA
"N81","retraite","Total_E1T4",328.288888888889,224,"V",NA
"N81","retraite","FR1_E1T4",141.630555555556,122,"V",NA
"N81","retraite","FRB_E1T4",4,3,"V",NA
"N81","retraite","FRC_E1T4",3.73333333333333,4,"B",0
"N81","retraite","FRD_E1T4",9.55277777777779,7,"B",0
"N81","retraite","FRE_E1T4",13.2194444444444,5,"B",0
"N81","retraite","FRF_E1T4",5.73055555555556,4,"V",NA
"N81","retraite","FRG_E1T4",9.13055555555556,3,"V",NA
"N81","retraite","FRH_E1T4",7.08055555555555,5,"V",NA
"N81","retraite","FRI_E1T4",26.1027777777778,15,"V",NA
"N81","retraite","FRJ_E1T4",22.6777777777778,11,"V",NA
"N81","retraite","FRK_E1T4",24.4027777777778,13,"V",NA
"N81","retraite","FRL_E1T4",32.4833333333333,15,"V",NA
"N81","retraite","FRM_E1T4",1,1,"B",0
"N81","retraite","FRY_E1T4",27.5444444444444,16,"V",NA
"N81","retraite","Total_E5T9",131.85,19,"V",NA
"N81","retraite","FR1_E5T9",22.0527777777778,3,"V",NA
"N81","retraite","FRB_E5T9",6.87222222222222,1,"B",0
"N81","retraite","FRE_E5T9",8.03611111111111,1,"B",0
"N81","retraite","FRG_E5T9",14.8361111111111,2,"B",0
"N81","retraite","FRI_E5T9",20.475,3,"B",0
"N81","retraite","FRJ_E5T9",26.5333333333333,4,"V",NA
"N81","retraite","FRK_E5T9",8.06388888888889,1,"B",0
"N81","retraite","FRL_E5T9",7.06388888888889,1,"B",0
"N81","retraite","FRM_E5T9",5.46388888888889,1,"B",0
"N81","retraite","FRY_E5T9",12.4527777777778,2,"B",0
"N82","Total","Total_E1T9",29691.9138888889,12507,"V",NA
"N82","Total","Total_E1T4",17746.6194444444,10752,"V",NA
"N82","Total","FR1_E1T4",5372.80277777778,3413,"V",NA
"N82","Total","FRB_E1T4",541.744444444444,290,"V",NA
"N82","Total","FRC_E1T4",509.983333333333,283,"V",NA
"N82","Total","FRD_E1T4",563.955555555556,314,"V",NA
"N82","Total","FRE_E1T4",931.880555555556,558,"V",NA
"N82","Total","FRF_E1T4",860.505555555555,530,"V",NA
"N82","Total","FRG_E1T4",914.972222222222,511,"V",NA
"N82","Total","FRH_E1T4",522.788888888889,313,"V",NA
"N82","Total","FRI_E1T4",1596.85833333333,908,"V",NA
"N82","Total","FRJ_E1T4",1365.20833333333,844,"V",NA
"N82","Total","FRK_E1T4",2047.91944444444,1262,"V",NA
"N82","Total","FRL_E1T4",1722.28611111111,1052,"V",NA
"N82","Total","FRM_E1T4",133.886111111111,78,"V",NA
"N82","Total","FRY_E1T4",661.827777777778,396,"V",NA
"N82","Total","Total_E5T9",11945.2944444444,1755,"V",NA
"N82","Total","FR1_E5T9",3681.71666666667,555,"V",NA
"N82","Total","FRB_E5T9",320.166666666667,47,"V",NA
"N82","Total","FRC_E5T9",364.588888888889,51,"V",NA
"N82","Total","FRD_E5T9",462.888888888889,68,"V",NA
"N82","Total","FRE_E5T9",718.513888888889,104,"V",NA
"N82","Total","FRF_E5T9",736.930555555556,110,"V",NA
"N82","Total","FRG_E5T9",600.913888888889,87,"V",NA
"N82","Total","FRH_E5T9",445.105555555556,63,"V",NA
"N82","Total","FRI_E5T9",1079.125,160,"V",NA
"N82","Total","FRJ_E5T9",1024.10833333333,146,"V",NA
"N82","Total","FRK_E5T9",1107.24166666667,161,"V",NA
"N82","Total","FRL_E5T9",879.4,129,"V",NA
"N82","Total","FRM_E5T9",52.725,8,"V",NA
"N82","Total","FRY_E5T9",471.869444444444,66,"V",NA
"N82","Enfant","Total_E1T9",972.147222222222,447,"V",NA
"N82","Enfant","Total_E1T4",792.511111111111,421,"V",NA
"N82","Enfant","FR1_E1T4",119.666666666667,66,"V",NA
"N82","Enfant","FRB_E1T4",28.8083333333333,15,"B",0
"N82","Enfant","FRC_E1T4",53.7916666666667,23,"B",0
"N82","Enfant","FRD_E1T4",38.0416666666667,20,"V",NA
"N82","Enfant","FRE_E1T4",31.9666666666667,19,"B",0
"N82","Enfant","FRF_E1T4",52.3444444444444,26,"V",NA
"N82","Enfant","FRG_E1T4",41.1583333333333,23,"V",NA
"N82","Enfant","FRH_E1T4",36.5916666666667,19,"B",0
"N82","Enfant","FRI_E1T4",90.8722222222222,50,"B",0
"N82","Enfant","FRJ_E1T4",65.1472222222222,36,"B",0
"N82","Enfant","FRK_E1T4",68.45,38,"V",NA
"N82","Enfant","FRL_E1T4",75.7333333333333,42,"B",0
"N82","Enfant","FRM_E1T4",20.6722222222222,9,"B",0
"N82","Enfant","FRY_E1T4",69.2666666666667,35,"V",NA
"N82","Enfant","Total_E5T9",179.636111111111,26,"V",NA
"N82","Enfant","FR1_E5T9",19.8638888888889,3,"B",0
"N82","Enfant","FRB_E5T9",13.2472222222222,2,"B",0
"N82","Enfant","FRC_E5T9",7.30555555555556,1,"B",0
"N82","Enfant","FRD_E5T9",6.04722222222222,1,"B",0
"N82","Enfant","FRF_E5T9",17.8694444444445,3,"B",0
"N82","Enfant","FRG_E5T9",22.8361111111111,3,"V",NA
"N82","Enfant","FRH_E5T9",6.38333333333333,1,"B",0
"N82","Enfant","FRI_E5T9",22.2916666666667,3,"B",0
"N82","Enfant","FRJ_E5T9",18.85,2,"B",0
"N82","Enfant","FRK_E5T9",12.4083333333333,2,"B",0
"N82","Enfant","FRL_E5T9",21.2277777777778,3,"V",NA
"N82","Enfant","FRY_E5T9",11.3055555555556,2,"B",0
"N82","adulte","Total_E1T9",27394.8416666667,11575,"B",0
"N82","adulte","Total_E1T4",16214.4972222222,9936,"V",NA
"N82","adulte","FR1_E1T4",5125.95,3280,"V",NA
"N82","adulte","FRB_E1T4",483.761111111111,261,"V",NA
"N82","adulte","FRC_E1T4",433.919444444444,248,"V",NA
"N82","adulte","FRD_E1T4",495.769444444445,274,"V",NA
"N82","adulte","FRE_E1T4",867.208333333333,522,"B",0
"N82","adulte","FRF_E1T4",770.044444444444,489,"V",NA
"N82","adulte","FRG_E1T4",759.027777777778,431,"V",NA
"N82","adulte","FRH_E1T4",451.455555555556,272,"V",NA
"N82","adulte","FRI_E1T4",1409.98611111111,804,"V",NA
"N82","adulte","FRJ_E1T4",1234.43055555556,771,"V",NA
"N82","adulte","FRK_E1T4",1898.06666666667,1182,"V",NA
"N82","adulte","FRL_E1T4",1597.03055555556,981,"V",NA
"N82","adulte","FRM_E1T4",112.213888888889,68,"B",0
"N82","adulte","FRY_E1T4",575.633333333333,353,"V",NA
"N82","adulte","Total_E5T9",11180.3444444444,1639,"B",0
"N82","adulte","FR1_E5T9",3563.83333333333,537,"V",NA
"N82","adulte","FRB_E5T9",292.136111111111,43,"B",0
"N82","adulte","FRC_E5T9",326.066666666667,45,"V",NA
"N82","adulte","FRD_E5T9",421.266666666667,61,"V",NA
"N82","adulte","FRE_E5T9",705.319444444444,102,"B",0
"N82","adulte","FRF_E5T9",697.85,104,"B",0
"N82","adulte","FRG_E5T9",505.591666666667,72,"B",0
"N82","adulte","FRH_E5T9",411.433333333333,58,"V",NA
"N82","adulte","FRI_E5T9",993.927777777778,147,"V",NA
"N82","adulte","FRJ_E5T9",966.347222222222,138,"V",NA
"N82","adulte","FRK_E5T9",1002.18611111111,145,"V",NA
"N82","adulte","FRL_E5T9",808.744444444444,119,"V",NA
"N82","adulte","FRM_E5T9",52.725,8,"V",NA
"N82","adulte","FRY_E5T9",432.916666666667,60,"V",NA
"N82","retraite","Total_E1T9",1324.925,485,"B",0
"N82","retraite","Total_E1T4",739.611111111111,395,"V",NA
"N82","retraite","FR1_E1T4",127.186111111111,67,"V",NA
"N82","retraite","FRB_E1T4",29.175,14,"B",0
"N82","retraite","FRC_E1T4",22.2722222222222,12,"B",0
"N82","retraite","FRD_E1T4",30.1444444444444,20,"V",NA
"N82","retraite","FRE_E1T4",32.7055555555556,17,"V",NA
"N82","retraite","FRF_E1T4",38.1166666666667,15,"V",NA
"N82","retraite","FRG_E1T4",114.786111111111,57,"V",NA
"N82","retraite","FRH_E1T4",34.7416666666667,22,"B",0
"N82","retraite","FRI_E1T4",96,54,"B",0
"N82","retraite","FRJ_E1T4",65.6305555555555,37,"B",0
"N82","retraite","FRK_E1T4",81.4027777777778,42,"V",NA
"N82","retraite","FRL_E1T4",49.5222222222222,29,"B",0
"N82","retraite","FRM_E1T4",1,1,"B",0
"N82","retraite","FRY_E1T4",16.9277777777778,8,"V",NA
"N82","retraite","Total_E5T9",585.313888888889,90,"B",0
"N82","retraite","FR1_E5T9",98.0194444444444,15,"B",0
"N82","retraite","FRB_E5T9",14.7833333333333,2,"B",0
"N82","retraite","FRC_E5T9",31.2166666666667,5,"B",0
"N82","retraite","FRD_E5T9",35.575,6,"B",0
"N82","retraite","FRE_E5T9",13.1944444444444,2,"B",0
"N82","retraite","FRF_E5T9",21.2111111111111,3,"B",0
"N82","retraite","FRG_E5T9",72.4861111111111,12,"B",0
"N82","retraite","FRH_E5T9",27.2888888888889,4,"B",0
"N82","retraite","FRI_E5T9",62.9055555555556,10,"B",0
"N82","retraite","FRJ_E5T9",38.9111111111111,6,"B",0
"N82","retraite","FRK_E5T9",92.6472222222222,14,"B",0
"N82","retraite","FRL_E5T9",49.4277777777778,7,"V",NA
"N82","retraite","FRY_E5T9",27.6472222222222,4,"B",0
"P","Total","Total_E1T9",65005.5972222222,22419,"V",NA
"P","Total","Total_E1T4",37565.5527777778,18395,"V",NA
"P","Total","FR1_E1T4",7675.47777777778,4124,"V",NA
"P","Total","FRB_E1T4",1193.37777777778,546,"V",NA
"P","Total","FRC_E1T4",1222.05833333333,546,"V",NA
"P","Total","FRD_E1T4",1573.83888888889,684,"V",NA
"P","Total","FRE_E1T4",2454.03888888889,1127,"V",NA
"P","Total","FRF_E1T4",2694.46111111111,1287,"V",NA
"P","Total","FRG_E1T4",2058.125,905,"V",NA
"P","Total","FRH_E1T4",1664.56111111111,734,"V",NA
"P","Total","FRI_E1T4",3515.31666666667,1664,"V",NA
"P","Total","FRJ_E1T4",3496.43888888889,1752,"V",NA
"P","Total","FRK_E1T4",4675.28888888889,2308,"V",NA
"P","Total","FRL_E1T4",3673.875,1900,"V",NA
"P","Total","FRM_E1T4",203.536111111111,113,"V",NA
"P","Total","FRY_E1T4",1465.15833333333,705,"V",NA
"P","Total","Total_E5T9",27440.0444444444,4024,"V",NA
"P","Total","FR1_E5T9",6622.71111111111,987,"V",NA
"P","Total","FRB_E5T9",950.769444444444,141,"V",NA
"P","Total","FRC_E5T9",832.430555555556,121,"V",NA
"P","Total","FRD_E5T9",1126.35277777778,161,"V",NA
"P","Total","FRE_E5T9",1669.75277777778,242,"V",NA
"P","Total","FRF_E5T9",2094.625,306,"V",NA
"P","Total","FRG_E5T9",1436.16666666667,205,"V",NA
"P","Total","FRH_E5T9",1241.24166666667,177,"V",NA
"P","Total","FRI_E5T9",2195.61111111111,317,"V",NA
"P","Total","FRJ_E5T9",2400.83333333333,351,"V",NA
"P","Total","FRK_E5T9",3516.06666666667,514,"V",NA
"P","Total","FRL_E5T9",2301.75277777778,344,"V",NA
"P","Total","FRM_E5T9",80.35,14,"V",NA
"P","Total","FRY_E5T9",971.380555555556,144,"V",NA
"P","Enfant","Total_E1T9",8045.10555555556,3052,"V",NA
"P","Enfant","Total_E1T4",6345.53611111111,2812,"V",NA
"P","Enfant","FR1_E1T4",417.675,171,"V",NA
"P","Enfant","FRB_E1T4",223.402777777778,97,"B",0
"P","Enfant","FRC_E1T4",296.866666666667,125,"V",NA
"P","Enfant","FRD_E1T4",445.683333333333,186,"V",NA
"P","Enfant","FRE_E1T4",612.547222222222,254,"V",NA
"P","Enfant","FRF_E1T4",423.788888888889,177,"V",NA
"P","Enfant","FRG_E1T4",417.841666666667,184,"V",NA
"P","Enfant","FRH_E1T4",336.094444444444,152,"V",NA
"P","Enfant","FRI_E1T4",725.691666666667,327,"V",NA
"P","Enfant","FRJ_E1T4",575.005555555556,265,"V",NA
"P","Enfant","FRK_E1T4",919.111111111111,439,"V",NA
"P","Enfant","FRL_E1T4",617.027777777778,292,"V",NA
"P","Enfant","FRM_E1T4",28.4138888888889,15,"B",0
"P","Enfant","FRY_E1T4",306.386111111111,128,"V",NA
"P","Enfant","Total_E5T9",1699.56944444444,240,"V",NA
"P","Enfant","FR1_E5T9",156.5,22,"V",NA
"P","Enfant","FRB_E5T9",49.1777777777778,7,"V",NA
"P","Enfant","FRC_E5T9",57.3472222222222,8,"B",0
"P","Enfant","FRD_E5T9",88.7472222222222,14,"V",NA
"P","Enfant","FRE_E5T9",157.372222222222,22,"V",NA
"P","Enfant","FRF_E5T9",139.783333333333,19,"V",NA
"P","Enfant","FRG_E5T9",124.655555555556,17,"B",0
"P","Enfant","FRH_E5T9",160.133333333333,21,"V",NA
"P","Enfant","FRI_E5T9",147,21,"V",NA
"P","Enfant","FRJ_E5T9",197.655555555556,29,"B",0
"P","Enfant","FRK_E5T9",196.669444444444,28,"B",0
"P","Enfant","FRL_E5T9",134.511111111111,20,"B",0
"P","Enfant","FRY_E5T9",90.0166666666667,12,"B",0
"P","adulte","Total_E1T9",43791.0166666667,15538,"V",NA
"P","adulte","Total_E1T4",25863.2944444444,12934,"V",NA
"P","adulte","FR1_E1T4",6236.71111111111,3458,"V",NA
"P","adulte","FRB_E1T4",798.552777777778,365,"V",NA
"P","adulte","FRC_E1T4",748.833333333333,342,"V",NA
"P","adulte","FRD_E1T4",950.433333333333,409,"V",NA
"P","adulte","FRE_E1T4",1562.26111111111,740,"V",NA
"P","adulte","FRF_E1T4",1720.59722222222,829,"V",NA
"P","adulte","FRG_E1T4",1346.975,571,"V",NA
"P","adulte","FRH_E1T4",1046.11111111111,445,"V",NA
"P","adulte","FRI_E1T4",2239.65277777778,1064,"V",NA
"P","adulte","FRJ_E1T4",2333.85833333333,1187,"V",NA
"P","adulte","FRK_E1T4",3149.23611111111,1594,"V",NA
"P","adulte","FRL_E1T4",2559.85277777778,1348,"V",NA
"P","adulte","FRM_E1T4",152.1,81,"B",0
"P","adulte","FRY_E1T4",1018.11944444444,501,"B",0
"P","adulte","Total_E5T9",17927.7222222222,2604,"V",NA
"P","adulte","FR1_E5T9",4901.875,729,"V",NA
"P","adulte","FRB_E5T9",528.733333333333,75,"V",NA
"P","adulte","FRC_E5T9",553.475,81,"B",0
"P","adulte","FRD_E5T9",691.8,97,"V",NA
"P","adulte","FRE_E5T9",1030.70555555556,148,"B",0
"P","adulte","FRF_E5T9",1284.53888888889,186,"V",NA
"P","adulte","FRG_E5T9",912.194444444444,128,"V",NA
"P","adulte","FRH_E5T9",730.069444444444,103,"V",NA
"P","adulte","FRI_E5T9",1279.23888888889,178,"V",NA
"P","adulte","FRJ_E5T9",1498.78055555556,215,"V",NA
"P","adulte","FRK_E5T9",2143.63333333333,311,"B",0
"P","adulte","FRL_E5T9",1610.73611111111,238,"V",NA
"P","adulte","FRM_E5T9",75.15,13,"B",0
"P","adulte","FRY_E5T9",686.791666666667,102,"B",0
"P","retraite","Total_E1T9",13169.475,3829,"V",NA
"P","retraite","Total_E1T4",5356.72222222222,2649,"V",NA
"P","retraite","FR1_E1T4",1021.09166666667,495,"V",NA
"P","retraite","FRB_E1T4",171.422222222222,84,"B",0
"P","retraite","FRC_E1T4",176.358333333333,79,"V",NA
"P","retraite","FRD_E1T4",177.722222222222,89,"V",NA
"P","retraite","FRE_E1T4",279.230555555555,133,"V",NA
"P","retraite","FRF_E1T4",550.075,281,"V",NA
"P","retraite","FRG_E1T4",293.308333333333,150,"V",NA
"P","retraite","FRH_E1T4",282.355555555556,137,"V",NA
"P","retraite","FRI_E1T4",549.972222222222,273,"V",NA
"P","retraite","FRJ_E1T4",587.575,300,"V",NA
"P","retraite","FRK_E1T4",606.941666666667,275,"V",NA
"P","retraite","FRL_E1T4",496.994444444444,260,"V",NA
"P","retraite","FRM_E1T4",23.0222222222222,17,"V",NA
"P","retraite","FRY_E1T4",140.652777777778,76,"B",0
"P","retraite","Total_E5T9",7812.75277777778,1180,"V",NA
"P","retraite","FR1_E5T9",1564.33611111111,236,"V",NA
"P","retraite","FRB_E5T9",372.858333333333,59,"V",NA
"P","retraite","FRC_E5T9",221.608333333333,32,"V",NA
"P","retraite","FRD_E5T9",345.805555555556,50,"V",NA
"P","retraite","FRE_E5T9",481.675,72,"B",0
"P","retraite","FRF_E5T9",670.302777777778,101,"V",NA
"P","retraite","FRG_E5T9",399.316666666667,60,"B",0
"P","retraite","FRH_E5T9",351.038888888889,53,"V",NA
"P","retraite","FRI_E5T9",769.372222222222,118,"V",NA
"P","retraite","FRJ_E5T9",704.397222222222,107,"B",0
"P","retraite","FRK_E5T9",1175.76388888889,175,"V",NA
"P","retraite","FRL_E5T9",556.505555555556,86,"B",0
"P","retraite","FRM_E5T9",5.2,1,"B",0
"P","retraite","FRY_E5T9",194.572222222222,30,"B",0
"P85","Total","Total_E1T9",65005.5972222222,22419,"V",NA
"P85","Total","Total_E1T4",37565.5527777778,18395,"V",NA
"P85","Total","FR1_E1T4",7675.47777777778,4124,"V",NA
"P85","Total","FRB_E1T4",1193.37777777778,546,"V",NA
"P85","Total","FRC_E1T4",1222.05833333333,546,"V",NA
"P85","Total","FRD_E1T4",1573.83888888889,684,"V",NA
"P85","Total","FRE_E1T4",2454.03888888889,1127,"V",NA
"P85","Total","FRF_E1T4",2694.46111111111,1287,"V",NA
"P85","Total","FRG_E1T4",2058.125,905,"V",NA
"P85","Total","FRH_E1T4",1664.56111111111,734,"V",NA
"P85","Total","FRI_E1T4",3515.31666666667,1664,"V",NA
"P85","Total","FRJ_E1T4",3496.43888888889,1752,"V",NA
"P85","Total","FRK_E1T4",4675.28888888889,2308,"V",NA
"P85","Total","FRL_E1T4",3673.875,1900,"V",NA
"P85","Total","FRM_E1T4",203.536111111111,113,"V",NA
"P85","Total","FRY_E1T4",1465.15833333333,705,"V",NA
"P85","Total","Total_E5T9",27440.0444444444,4024,"V",NA
"P85","Total","FR1_E5T9",6622.71111111111,987,"V",NA
"P85","Total","FRB_E5T9",950.769444444444,141,"V",NA
"P85","Total","FRC_E5T9",832.430555555556,121,"V",NA
"P85","Total","FRD_E5T9",1126.35277777778,161,"V",NA
"P85","Total","FRE_E5T9",1669.75277777778,242,"V",NA
"P85","Total","FRF_E5T9",2094.625,306,"V",NA
"P85","Total","FRG_E5T9",1436.16666666667,205,"V",NA
"P85","Total","FRH_E5T9",1241.24166666667,177,"V",NA
"P85","Total","FRI_E5T9",2195.61111111111,317,"V",NA
"P85","Total","FRJ_E5T9",2400.83333333333,351,"V",NA
"P85","Total","FRK_E5T9",3516.06666666667,514,"V",NA
"P85","Total","FRL_E5T9",2301.75277777778,344,"V",NA
"P85","Total","FRM_E5T9",80.35,14,"V",NA
"P85","Total","FRY_E5T9",971.380555555556,144,"V",NA
"P85","Enfant","Total_E1T9",8045.10555555556,3052,"V",NA
"P85","Enfant","Total_E1T4",6345.53611111111,2812,"V",NA
"P85","Enfant","FR1_E1T4",417.675,171,"V",NA
"P85","Enfant","FRB_E1T4",223.402777777778,97,"B",0
"P85","Enfant","FRC_E1T4",296.866666666667,125,"V",NA
"P85","Enfant","FRD_E1T4",445.683333333333,186,"V",NA
"P85","Enfant","FRE_E1T4",612.547222222222,254,"V",NA
"P85","Enfant","FRF_E1T4",423.788888888889,177,"V",NA
"P85","Enfant","FRG_E1T4",417.841666666667,184,"V",NA
"P85","Enfant","FRH_E1T4",336.094444444444,152,"V",NA
"P85","Enfant","FRI_E1T4",725.691666666667,327,"V",NA
"P85","Enfant","FRJ_E1T4",575.005555555556,265,"V",NA
"P85","Enfant","FRK_E1T4",919.111111111111,439,"V",NA
"P85","Enfant","FRL_E1T4",617.027777777778,292,"V",NA
"P85","Enfant","FRM_E1T4",28.4138888888889,15,"B",0
"P85","Enfant","FRY_E1T4",306.386111111111,128,"V",NA
"P85","Enfant","Total_E5T9",1699.56944444444,240,"V",NA
"P85","Enfant","FR1_E5T9",156.5,22,"V",NA
"P85","Enfant","FRB_E5T9",49.1777777777778,7,"V",NA
"P85","Enfant","FRC_E5T9",57.3472222222222,8,"B",0
"P85","Enfant","FRD_E5T9",88.7472222222222,14,"V",NA
"P85","Enfant","FRE_E5T9",157.372222222222,22,"V",NA
"P85","Enfant","FRF_E5T9",139.783333333333,19,"V",NA
"P85","Enfant","FRG_E5T9",124.655555555556,17,"B",0
"P85","Enfant","FRH_E5T9",160.133333333333,21,"V",NA
"P85","Enfant","FRI_E5T9",147,21,"V",NA
"P85","Enfant","FRJ_E5T9",197.655555555556,29,"B",0
"P85","Enfant","FRK_E5T9",196.669444444444,28,"B",0
"P85","Enfant","FRL_E5T9",134.511111111111,20,"B",0
"P85","Enfant","FRY_E5T9",90.0166666666667,12,"B",0
"P85","adulte","Total_E1T9",43791.0166666667,15538,"V",NA
"P85","adulte","Total_E1T4",25863.2944444444,12934,"V",NA
"P85","adulte","FR1_E1T4",6236.71111111111,3458,"V",NA
"P85","adulte","FRB_E1T4",798.552777777778,365,"V",NA
"P85","adulte","FRC_E1T4",748.833333333333,342,"V",NA
"P85","adulte","FRD_E1T4",950.433333333333,409,"V",NA
