"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N77","Enfant","FRE22_E1T9",2,1,"B",0
"N77","Enfant","FRE23_E1T9",7.78611111111111,3,"B",0
"N77","adulte","FRE_Total",4224.38888888889,742,"V",NA
"N77","adulte","FRE_E0",73,390,"V",NA
"N77","adulte","FRE11_E0",36,197,"B",0
"N77","adulte","FRE12_E0",14,80,"B",0
"N77","adulte","FRE21_E0",10,31,"B",0
"N77","adulte","FRE22_E0",6,58,"B",0
"N77","adulte","FRE23_E0",7,24,"B",0
"N77","adulte","FRE_E1T9",846.9,268,"V",NA
"N77","adulte","FRE11_E1T9",347.236111111111,115,"B",0
"N77","adulte","FRE12_E1T9",235.744444444444,70,"B",0
"N77","adulte","FRE21_E1T9",46.6916666666667,18,"V",NA
"N77","adulte","FRE22_E1T9",165.6,47,"B",0
"N77","adulte","FRE23_E1T9",51.6277777777778,18,"V",NA
"N77","adulte","FRE_EGE10",3304.48888888889,84,"V",NA
"N77","adulte","FRE11_EGE10",2396.17222222222,46,"V",NA
"N77","adulte","FRE12_EGE10",265.772222222222,14,"B",0
"N77","adulte","FRE21_EGE10",62.325,4,"B",0
"N77","adulte","FRE22_EGE10",323.458333333333,11,"V",NA
"N77","adulte","FRE23_EGE10",256.761111111111,9,"B",0
"N77","retraite","FRE_Total",0.333333333333333,3,"B",0
"N77","retraite","FRE_E0",0,2,"B",0
"N77","retraite","FRE22_E0",0,1,"B",0
"N77","retraite","FRE23_E0",0,1,"B",0
"N77","retraite","FRE_E1T9",0.333333333333333,1,"B",0
"N77","retraite","FRE21_E1T9",0.333333333333333,1,"B",0
"N78","Total","FRE_Total",23206.6666666667,545,"V",NA
"N78","Total","FRE_E0",22,58,"V",NA
"N78","Total","FRE11_E0",17,37,"V",NA
"N78","Total","FRE12_E0",2,5,"B",0
"N78","Total","FRE21_E0",0,7,"V",NA
"N78","Total","FRE22_E0",3,6,"B",0
"N78","Total","FRE23_E0",0,3,"V",NA
"N78","Total","FRE_E1T9",876.136111111111,310,"V",NA
"N78","Total","FRE11_E1T9",174.602777777778,56,"V",NA
"N78","Total","FRE12_E1T9",150.263888888889,55,"B",0
"N78","Total","FRE21_E1T9",285.797222222222,124,"B",0
"N78","Total","FRE22_E1T9",104.238888888889,39,"B",0
"N78","Total","FRE23_E1T9",161.233333333333,36,"B",0
"N78","Total","FRE_EGE10",22308.5305555556,177,"V",NA
"N78","Total","FRE11_EGE10",16553.9194444444,77,"V",NA
"N78","Total","FRE12_EGE10",2414.82777777778,35,"V",NA
"N78","Total","FRE21_EGE10",931.8,19,"B",0
"N78","Total","FRE22_EGE10",1782.70555555555,30,"V",NA
"N78","Total","FRE23_EGE10",625.277777777777,16,"B",0
"N78","Enfant","FRE_Total",20.4972222222222,18,"V",NA
"N78","Enfant","FRE_E0",11,15,"B",0
"N78","Enfant","FRE11_E0",8,11,"B",0
"N78","Enfant","FRE12_E0",1,1,"B",0
"N78","Enfant","FRE22_E0",2,3,"B",0
"N78","Enfant","FRE_E1T9",9.49722222222222,3,"B",0
"N78","Enfant","FRE11_E1T9",6.66388888888889,2,"B",0
"N78","Enfant","FRE23_E1T9",2.83333333333333,1,"B",0
"N78","adulte","FRE_Total",14625.6388888889,156,"V",NA
"N78","adulte","FRE_E0",11,30,"B",0
"N78","adulte","FRE11_E0",9,23,"B",0
"N78","adulte","FRE12_E0",1,1,"B",0
"N78","adulte","FRE21_E0",0,2,"B",0
"N78","adulte","FRE22_E0",1,3,"B",0
"N78","adulte","FRE23_E0",0,1,"B",0
"N78","adulte","FRE_E1T9",178.752777777778,58,"B",0
"N78","adulte","FRE11_E1T9",110.686111111111,35,"B",0
"N78","adulte","FRE12_E1T9",23.8055555555556,9,"B",0
"N78","adulte","FRE21_E1T9",3.24444444444444,1,"B",0
"N78","adulte","FRE22_E1T9",30.3805555555556,10,"B",0
"N78","adulte","FRE23_E1T9",10.6361111111111,3,"B",0
"N78","adulte","FRE_EGE10",14435.8861111111,68,"V",NA
"N78","adulte","FRE11_EGE10",12719.9194444444,47,"V",NA
"N78","adulte","FRE12_EGE10",1105.18333333333,12,"V",NA
"N78","adulte","FRE21_EGE10",146.197222222222,1,"B",0
"N78","adulte","FRE22_EGE10",253.95,5,"V",NA
"N78","adulte","FRE23_EGE10",210.636111111111,3,"B",0
"N78","retraite","FRE_Total",8560.53055555555,371,"V",NA
"N78","retraite","FRE_E0",0,13,"V",NA
"N78","retraite","FRE11_E0",0,3,"V",NA
"N78","retraite","FRE12_E0",0,3,"V",NA
"N78","retraite","FRE21_E0",0,5,"V",NA
"N78","retraite","FRE23_E0",0,2,"B",0
"N78","retraite","FRE_E1T9",687.886111111111,249,"V",NA
"N78","retraite","FRE11_E1T9",57.2527777777778,19,"V",NA
"N78","retraite","FRE12_E1T9",126.458333333333,46,"B",0
"N78","retraite","FRE21_E1T9",282.552777777778,123,"B",0
"N78","retraite","FRE22_E1T9",73.8583333333333,29,"B",0
"N78","retraite","FRE23_E1T9",147.763888888889,32,"B",0
"N78","retraite","FRE_EGE10",7872.64444444444,109,"V",NA
"N78","retraite","FRE11_EGE10",3834,30,"V",NA
"N78","retraite","FRE12_EGE10",1309.64444444444,23,"V",NA
"N78","retraite","FRE21_EGE10",785.602777777778,18,"B",0
"N78","retraite","FRE22_EGE10",1528.75555555555,25,"V",NA
"N78","retraite","FRE23_EGE10",414.641666666666,13,"B",0
"N79","Total","FRE_Total",1286.35555555556,356,"V",NA
"N79","Total","FRE_E0",98,178,"V",NA
"N79","Total","FRE11_E0",32,66,"V",NA
"N79","Total","FRE12_E0",17,34,"B",0
"N79","Total","FRE21_E0",7,14,"B",0
"N79","Total","FRE22_E0",19,29,"B",0
"N79","Total","FRE23_E0",23,35,"V",NA
"N79","Total","FRE_E1T9",496.758333333333,151,"V",NA
"N79","Total","FRE11_E1T9",264.5,83,"V",NA
"N79","Total","FRE12_E1T9",90.9388888888889,27,"V",NA
"N79","Total","FRE21_E1T9",28.1166666666667,6,"B",0
"N79","Total","FRE22_E1T9",60.5083333333333,18,"B",0
"N79","Total","FRE23_E1T9",52.6944444444444,17,"B",0
"N79","Total","FRE_EGE10",691.597222222222,27,"V",NA
"N79","Total","FRE11_EGE10",310.333333333334,13,"V",NA
"N79","Total","FRE12_EGE10",189.825,10,"B",0
"N79","Total","FRE21_EGE10",9.74444444444444,1,"B",0
"N79","Total","FRE22_EGE10",181.694444444444,3,"V",NA
"N79","Enfant","FRE_Total",90.3888888888889,139,"B",0
"N79","Enfant","FRE_E0",84,137,"B",0
"N79","Enfant","FRE11_E0",25,42,"B",0
"N79","Enfant","FRE12_E0",15,27,"B",0
"N79","Enfant","FRE21_E0",7,12,"B",0
"N79","Enfant","FRE22_E0",16,22,"B",0
"N79","Enfant","FRE23_E0",21,34,"B",0
"N79","Enfant","FRE_E1T9",6.38888888888889,2,"B",0
"N79","Enfant","FRE11_E1T9",4.58333333333333,1,"B",0
"N79","Enfant","FRE22_E1T9",1.80555555555556,1,"B",0
"N79","adulte","FRE_Total",944.030555555556,183,"V",NA
"N79","adulte","FRE_E0",14,40,"B",0
"N79","adulte","FRE11_E0",7,23,"B",0
"N79","adulte","FRE12_E0",2,7,"B",0
"N79","adulte","FRE21_E0",0,2,"B",0
"N79","adulte","FRE22_E0",3,7,"B",0
"N79","adulte","FRE23_E0",2,1,"B",0
"N79","adulte","FRE_E1T9",390.113888888889,122,"B",0
"N79","adulte","FRE11_E1T9",204.388888888889,66,"B",0
"N79","adulte","FRE12_E1T9",77.1,23,"B",0
"N79","adulte","FRE21_E1T9",23.25,4,"B",0
"N79","adulte","FRE22_E1T9",43.4416666666667,14,"B",0
"N79","adulte","FRE23_E1T9",41.9333333333333,15,"V",NA
"N79","adulte","FRE_EGE10",539.916666666667,21,"B",0
"N79","adulte","FRE11_EGE10",196.233333333333,9,"V",NA
"N79","adulte","FRE12_EGE10",175.522222222222,9,"B",0
"N79","adulte","FRE21_EGE10",9.74444444444444,1,"B",0
"N79","adulte","FRE22_EGE10",158.416666666667,2,"B",0
"N79","retraite","FRE_Total",251.936111111111,34,"B",0
"N79","retraite","FRE_E0",0,1,"B",0
"N79","retraite","FRE11_E0",0,1,"B",0
"N79","retraite","FRE_E1T9",100.255555555556,27,"B",0
"N79","retraite","FRE11_E1T9",55.5277777777778,16,"V",NA
"N79","retraite","FRE12_E1T9",13.8388888888889,4,"B",0
"N79","retraite","FRE21_E1T9",4.86666666666667,2,"B",0
"N79","retraite","FRE22_E1T9",15.2611111111111,3,"B",0
"N79","retraite","FRE23_E1T9",10.7611111111111,2,"B",0
"N79","retraite","FRE_EGE10",151.680555555556,6,"B",0
"N79","retraite","FRE11_EGE10",114.1,4,"V",NA
"N79","retraite","FRE12_EGE10",14.3027777777778,1,"B",0
"N79","retraite","FRE22_EGE10",23.2777777777778,1,"B",0
"N80","Total","FRE_Total",8333.24722222222,490,"V",NA
"N80","Total","FRE_E0",97,182,"V",NA
"N80","Total","FRE11_E0",41,80,"V",NA
"N80","Total","FRE12_E0",20,30,"B",0
"N80","Total","FRE21_E0",10,15,"B",0
"N80","Total","FRE22_E0",19,43,"V",NA
"N80","Total","FRE23_E0",7,14,"V",NA
"N80","Total","FRE_E1T9",602.466666666667,189,"V",NA
"N80","Total","FRE11_E1T9",213.963888888889,63,"V",NA
"N80","Total","FRE12_E1T9",103.186111111111,30,"B",0
"N80","Total","FRE21_E1T9",60,20,"B",0
"N80","Total","FRE22_E1T9",189.211111111111,62,"V",NA
"N80","Total","FRE23_E1T9",36.1055555555556,14,"V",NA
"N80","Total","FRE_EGE10",7633.78055555556,119,"V",NA
"N80","Total","FRE11_EGE10",3447.525,56,"V",NA
"N80","Total","FRE12_EGE10",1017.63333333333,18,"V",NA
"N80","Total","FRE21_EGE10",309.480555555556,7,"V",NA
"N80","Total","FRE22_EGE10",1900.73055555556,32,"V",NA
"N80","Total","FRE23_EGE10",958.411111111112,6,"V",NA
"N80","Enfant","FRE_Total",105.927777777778,130,"B",0
"N80","Enfant","FRE_E0",80,118,"B",0
"N80","Enfant","FRE11_E0",39,53,"B",0
"N80","Enfant","FRE12_E0",13,21,"B",0
"N80","Enfant","FRE21_E0",9,10,"V",NA
"N80","Enfant","FRE22_E0",14,23,"B",0
"N80","Enfant","FRE23_E0",5,11,"B",0
"N80","Enfant","FRE_E1T9",14.7055555555556,11,"V",NA
"N80","Enfant","FRE11_E1T9",4.23333333333333,4,"B",0
"N80","Enfant","FRE12_E1T9",3.26944444444445,2,"B",0
"N80","Enfant","FRE22_E1T9",6.54444444444444,4,"B",0
"N80","Enfant","FRE23_E1T9",0.658333333333333,1,"B",0
"N80","Enfant","FRE_EGE10",11.2222222222222,1,"B",0
"N80","Enfant","FRE11_EGE10",11.2222222222222,1,"B",0
"N80","adulte","FRE_Total",7962.09166666667,356,"V",NA
"N80","adulte","FRE_E0",17,62,"B",0
"N80","adulte","FRE11_E0",2,26,"B",0
"N80","adulte","FRE12_E0",7,9,"V",NA
"N80","adulte","FRE21_E0",1,4,"B",0
"N80","adulte","FRE22_E0",5,20,"B",0
"N80","adulte","FRE23_E0",2,3,"B",0
"N80","adulte","FRE_E1T9",587.761111111111,178,"V",NA
"N80","adulte","FRE11_E1T9",209.730555555556,59,"B",0
"N80","adulte","FRE12_E1T9",99.9166666666667,28,"V",NA
"N80","adulte","FRE21_E1T9",60,20,"B",0
"N80","adulte","FRE22_E1T9",182.666666666667,58,"B",0
"N80","adulte","FRE23_E1T9",35.4472222222222,13,"B",0
"N80","adulte","FRE_EGE10",7357.33055555556,116,"B",0
"N80","adulte","FRE11_EGE10",3295.47777777778,54,"B",0
"N80","adulte","FRE12_EGE10",1017.63333333333,18,"V",NA
"N80","adulte","FRE21_EGE10",309.480555555556,7,"V",NA
"N80","adulte","FRE22_EGE10",1776.32777777778,31,"B",0
"N80","adulte","FRE23_EGE10",958.411111111112,6,"V",NA
"N80","retraite","FRE_Total",265.227777777778,4,"B",0
"N80","retraite","FRE_E0",0,2,"B",0
"N80","retraite","FRE11_E0",0,1,"B",0
"N80","retraite","FRE21_E0",0,1,"B",0
"N80","retraite","FRE_EGE10",265.227777777778,2,"B",0
"N80","retraite","FRE11_EGE10",140.825,1,"B",0
"N80","retraite","FRE22_EGE10",124.402777777778,1,"B",0
"N81","Total","FRE_Total",35240.2694444444,6946,"V",NA
"N81","Total","FRE_E0",3704,5055,"V",NA
"N81","Total","FRE11_E0",1396,1862,"V",NA
"N81","Total","FRE12_E0",948,1280,"V",NA
"N81","Total","FRE21_E0",330,480,"V",NA
"N81","Total","FRE22_E0",647,909,"V",NA
"N81","Total","FRE23_E0",383,524,"V",NA
"N81","Total","FRE_E1T9",5191.88055555556,1527,"V",NA
"N81","Total","FRE11_E1T9",2129.04444444444,624,"V",NA
"N81","Total","FRE12_E1T9",1184.11944444444,350,"V",NA
"N81","Total","FRE21_E1T9",525.336111111111,146,"V",NA
"N81","Total","FRE22_E1T9",899.719444444444,267,"V",NA
"N81","Total","FRE23_E1T9",453.661111111111,140,"V",NA
"N81","Total","FRE_EGE10",26344.3888888889,364,"V",NA
"N81","Total","FRE11_EGE10",18295.4416666667,168,"V",NA
"N81","Total","FRE12_EGE10",2738.525,67,"V",NA
"N81","Total","FRE21_EGE10",1366.325,33,"V",NA
"N81","Total","FRE22_EGE10",2615.17222222222,65,"V",NA
"N81","Total","FRE23_EGE10",1328.925,31,"V",NA
"N81","Enfant","FRE_Total",4960.25555555556,5028,"V",NA
"N81","Enfant","FRE_E0",3443,4605,"V",NA
"N81","Enfant","FRE11_E0",1283,1668,"V",NA
"N81","Enfant","FRE12_E0",882,1181,"V",NA
"N81","Enfant","FRE21_E0",318,457,"B",0
"N81","Enfant","FRE22_E0",606,819,"V",NA
"N81","Enfant","FRE23_E0",354,480,"B",0
"N81","Enfant","FRE_E1T9",1191.90555555556,402,"B",0
"N81","Enfant","FRE11_E1T9",429.316666666667,141,"B",0
"N81","Enfant","FRE12_E1T9",322.188888888889,114,"B",0
"N81","Enfant","FRE21_E1T9",114.277777777778,37,"B",0
"N81","Enfant","FRE22_E1T9",178.175,59,"B",0
"N81","Enfant","FRE23_E1T9",147.947222222222,51,"B",0
"N81","Enfant","FRE_EGE10",325.35,21,"B",0
"N81","Enfant","FRE11_EGE10",99.4,5,"B",0
"N81","Enfant","FRE12_EGE10",67.3805555555555,5,"B",0
"N81","Enfant","FRE21_EGE10",33.5888888888889,3,"B",0
"N81","Enfant","FRE22_EGE10",95.9472222222223,6,"B",0
"N81","Enfant","FRE23_EGE10",29.0333333333333,2,"B",0
"N81","adulte","FRE_Total",29397.8305555556,1895,"V",NA
"N81","adulte","FRE_E0",261,449,"V",NA
"N81","adulte","FRE11_E0",113,194,"V",NA
"N81","adulte","FRE12_E0",66,98,"V",NA
"N81","adulte","FRE21_E0",12,23,"B",0
"N81","adulte","FRE22_E0",41,90,"V",NA
"N81","adulte","FRE23_E0",29,44,"B",0
"N81","adulte","FRE_E1T9",3978.71944444444,1119,"V",NA
"N81","adulte","FRE11_E1T9",1692.50277777778,481,"V",NA
"N81","adulte","FRE12_E1T9",861.013888888889,235,"B",0
"N81","adulte","FRE21_E1T9",411.058333333333,109,"B",0
"N81","adulte","FRE22_E1T9",712.730555555555,206,"V",NA
"N81","adulte","FRE23_E1T9",301.413888888889,88,"B",0
"N81","adulte","FRE_EGE10",25158.1111111111,327,"V",NA
"N81","adulte","FRE11_EGE10",18110.9388888889,160,"V",NA
"N81","adulte","FRE12_EGE10",2286.09166666667,55,"B",0
"N81","adulte","FRE21_EGE10",1332.73611111111,30,"B",0
"N81","adulte","FRE22_EGE10",2459.39166666667,56,"V",NA
"N81","adulte","FRE23_EGE10",968.952777777778,26,"B",0
"N81","retraite","FRE_Total",882.183333333334,23,"V",NA
"N81","retraite","FRE_E0",0,1,"B",0
"N81","retraite","FRE12_E0",0,1,"B",0
"N81","retraite","FRE_E1T9",21.2555555555556,6,"B",0
"N81","retraite","FRE11_E1T9",7.225,2,"B",0
"N81","retraite","FRE12_E1T9",0.916666666666667,1,"B",0
"N81","retraite","FRE22_E1T9",8.81388888888889,2,"B",0
"N81","retraite","FRE23_E1T9",4.3,1,"B",0
"N81","retraite","FRE_EGE10",860.927777777778,16,"B",0
"N81","retraite","FRE11_EGE10",85.1027777777778,3,"B",0
"N81","retraite","FRE12_EGE10",385.052777777778,7,"B",0
"N81","retraite","FRE22_EGE10",59.8333333333333,3,"B",0
"N81","retraite","FRE23_EGE10",330.938888888889,3,"B",0
"N82","Total","FRE_Total",17583.625,4255,"V",NA
"N82","Total","FRE_E0",1921,3436,"V",NA
"N82","Total","FRE11_E0",886,1585,"V",NA
"N82","Total","FRE12_E0",373,658,"V",NA
"N82","Total","FRE21_E0",138,261,"V",NA
"N82","Total","FRE22_E0",366,640,"V",NA
"N82","Total","FRE23_E0",158,292,"V",NA
"N82","Total","FRE_E1T9",1650.39444444444,662,"V",NA
"N82","Total","FRE11_E1T9",903.336111111111,338,"V",NA
"N82","Total","FRE12_E1T9",259.855555555556,115,"V",NA
"N82","Total","FRE21_E1T9",97.8888888888889,49,"V",NA
"N82","Total","FRE22_E1T9",231.905555555556,96,"V",NA
"N82","Total","FRE23_E1T9",157.408333333333,64,"V",NA
"N82","Total","FRE_EGE10",14012.2305555556,157,"V",NA
"N82","Total","FRE11_EGE10",11491.5138888889,81,"V",NA
"N82","Total","FRE12_EGE10",587.2,25,"V",NA
"N82","Total","FRE21_EGE10",278.847222222222,11,"V",NA
"N82","Total","FRE22_EGE10",1171.19722222222,28,"V",NA
"N82","Total","FRE23_EGE10",483.472222222222,12,"V",NA
"N82","Enfant","FRE_Total",1722.35277777778,2543,"V",NA
"N82","Enfant","FRE_E0",1675,2523,"V",NA
"N82","Enfant","FRE11_E0",743,1122,"B",0
"N82","Enfant","FRE12_E0",332,507,"V",NA
"N82","Enfant","FRE21_E0",130,207,"V",NA
"N82","Enfant","FRE22_E0",329,486,"B",0
"N82","Enfant","FRE23_E0",141,201,"B",0
"N82","Enfant","FRE_E1T9",31.9666666666667,19,"B",0
"N82","Enfant","FRE11_E1T9",11.3944444444444,6,"B",0
"N82","Enfant","FRE12_E1T9",11.2472222222222,8,"B",0
"N82","Enfant","FRE21_E1T9",1.74166666666667,1,"B",0
"N82","Enfant","FRE22_E1T9",5,2,"B",0
"N82","Enfant","FRE23_E1T9",2.58333333333333,2,"B",0
"N82","Enfant","FRE_EGE10",15.3861111111111,1,"B",0
"N82","Enfant","FRE22_EGE10",15.3861111111111,1,"B",0
"N82","adulte","FRE_Total",15440.2583333333,1678,"V",NA
"N82","adulte","FRE_E0",246,905,"V",NA
"N82","adulte","FRE11_E0",143,463,"B",0
"N82","adulte","FRE12_E0",41,149,"V",NA
"N82","adulte","FRE21_E0",8,53,"V",NA
"N82","adulte","FRE22_E0",37,154,"B",0
"N82","adulte","FRE23_E0",17,86,"B",0
"N82","adulte","FRE_E1T9",1572.52777777778,624,"V",NA
"N82","adulte","FRE11_E1T9",872.372222222222,327,"V",NA
"N82","adulte","FRE12_E1T9",245.941666666667,104,"B",0
"N82","adulte","FRE21_E1T9",92.8972222222222,46,"V",NA
"N82","adulte","FRE22_E1T9",217.241666666667,90,"B",0
"N82","adulte","FRE23_E1T9",144.075,57,"V",NA
"N82","adulte","FRE_EGE10",13621.7305555556,149,"V",NA
"N82","adulte","FRE11_EGE10",11215.7277777778,77,"B",0
"N82","adulte","FRE12_EGE10",570.122222222222,24,"B",0
"N82","adulte","FRE21_EGE10",278.847222222222,11,"V",NA
"N82","adulte","FRE22_EGE10",1155.81111111111,27,"B",0
"N82","adulte","FRE23_EGE10",401.222222222222,10,"B",0
"N82","retraite","FRE_Total",421.013888888889,34,"V",NA
"N82","retraite","FRE_E0",0,8,"V",NA
"N82","retraite","FRE12_E0",0,2,"B",0
"N82","retraite","FRE21_E0",0,1,"B",0
"N82","retraite","FRE23_E0",0,5,"V",NA
"N82","retraite","FRE_E1T9",45.9,19,"B",0
"N82","retraite","FRE11_E1T9",19.5694444444444,5,"B",0
"N82","retraite","FRE12_E1T9",2.66666666666667,3,"V",NA
"N82","retraite","FRE21_E1T9",3.25,2,"B",0
"N82","retraite","FRE22_E1T9",9.66388888888889,4,"V",NA
"N82","retraite","FRE23_E1T9",10.75,5,"B",0
"N82","retraite","FRE_EGE10",375.113888888889,7,"B",0
"N82","retraite","FRE11_EGE10",275.786111111111,4,"B",0
"N82","retraite","FRE12_EGE10",17.0777777777778,1,"B",0
"N82","retraite","FRE23_EGE10",82.25,2,"B",0
"P","Total","FRE_Total",16520.8777777778,9610,"V",NA
"P","Total","FRE_E0",4458,8005,"V",NA
"P","Total","FRE11_E0",2193,3981,"V",NA
"P","Total","FRE12_E0",779,1372,"V",NA
"P","Total","FRE21_E0",324,552,"V",NA
"P","Total","FRE22_E0",779,1411,"V",NA
"P","Total","FRE23_E0",383,689,"V",NA
"P","Total","FRE_E1T9",4123.79166666667,1369,"V",NA
"P","Total","FRE11_E1T9",1836.9,619,"V",NA
"P","Total","FRE12_E1T9",872.041666666667,280,"V",NA
"P","Total","FRE21_E1T9",298.355555555556,98,"V",NA
"P","Total","FRE22_E1T9",730.388888888889,248,"V",NA
"P","Total","FRE23_E1T9",386.105555555555,124,"V",NA
"P","Total","FRE_EGE10",7939.08611111111,236,"V",NA
"P","Total","FRE11_EGE10",4611.60833333333,117,"V",NA
"P","Total","FRE12_EGE10",1089.71388888889,43,"V",NA
"P","Total","FRE21_EGE10",419.747222222222,13,"V",NA
"P","Total","FRE22_EGE10",1215.58888888889,37,"V",NA
"P","Total","FRE23_EGE10",602.427777777778,26,"V",NA
"P","Enfant","FRE_Total",5070.99722222222,7586,"V",NA
"P","Enfant","FRE_E0",4155,7301,"V",NA
"P","Enfant","FRE11_E0",2026,3606,"B",0
"P","Enfant","FRE12_E0",732,1257,"V",NA
"P","Enfant","FRE21_E0",312,509,"B",0
"P","Enfant","FRE22_E0",731,1293,"V",NA
"P","Enfant","FRE23_E0",354,636,"B",0
"P","Enfant","FRE_E1T9",769.919444444444,276,"V",NA
"P","Enfant","FRE11_E1T9",293.722222222222,110,"B",0
"P","Enfant","FRE12_E1T9",194.472222222222,67,"B",0
"P","Enfant","FRE21_E1T9",63.0055555555556,21,"B",0
"P","Enfant","FRE22_E1T9",139.780555555556,45,"V",NA
"P","Enfant","FRE23_E1T9",78.9388888888889,33,"B",0
"P","Enfant","FRE_EGE10",146.077777777778,9,"V",NA
"P","Enfant","FRE11_EGE10",23.1888888888889,2,"B",0
"P","Enfant","FRE12_EGE10",44.3694444444444,3,"B",0
"P","Enfant","FRE22_EGE10",78.5194444444444,4,"V",NA
"P","adulte","FRE_Total",6381.31666666667,1699,"V",NA
"P","adulte","FRE_E0",302,697,"B",0
"P","adulte","FRE11_E0",166,373,"B",0
"P","adulte","FRE12_E0",47,111,"V",NA
"P","adulte","FRE21_E0",12,42,"B",0
"P","adulte","FRE22_E0",48,118,"V",NA
"P","adulte","FRE23_E0",29,53,"B",0
"P","adulte","FRE_E1T9",2592.96666666667,888,"B",0
"P","adulte","FRE11_E1T9",1169.78888888889,414,"B",0
"P","adulte","FRE12_E1T9",551.455555555556,179,"V",NA
"P","adulte","FRE21_E1T9",186.316666666667,60,"B",0
"P","adulte","FRE22_E1T9",483.288888888889,168,"V",NA
"P","adulte","FRE23_E1T9",202.116666666667,67,"B",0
"P","adulte","FRE_EGE10",3486.35,114,"V",NA
"P","adulte","FRE11_EGE10",2434.13055555556,60,"V",NA
"P","adulte","FRE12_EGE10",480.352777777778,20,"V",NA
"P","adulte","FRE21_EGE10",89.5333333333333,5,"V",NA
"P","adulte","FRE22_EGE10",314.413888888889,17,"V",NA
"P","adulte","FRE23_EGE10",167.919444444445,12,"V",NA
"P","retraite","FRE_Total",5068.56388888889,325,"V",NA
"P","retraite","FRE_E0",1,7,"B",0
"P","retraite","FRE11_E0",1,2,"B",0
"P","retraite","FRE12_E0",0,4,"V",NA
"P","retraite","FRE21_E0",0,1,"B",0
"P","retraite","FRE_E1T9",760.905555555556,205,"B",0
"P","retraite","FRE11_E1T9",373.388888888889,95,"B",0
"P","retraite","FRE12_E1T9",126.113888888889,34,"B",0
"P","retraite","FRE21_E1T9",49.0333333333333,17,"V",NA
"P","retraite","FRE22_E1T9",107.319444444444,35,"V",NA
"P","retraite","FRE23_E1T9",105.05,24,"V",NA
"P","retraite","FRE_EGE10",4306.65833333333,113,"V",NA
"P","retraite","FRE11_EGE10",2154.28888888889,55,"B",0
"P","retraite","FRE12_EGE10",564.991666666667,20,"B",0
"P","retraite","FRE21_EGE10",330.213888888889,8,"V",NA
"P","retraite","FRE22_EGE10",822.655555555555,16,"V",NA
"P","retraite","FRE23_EGE10",434.508333333333,14,"V",NA
"P85","Total","FRE_Total",16520.8777777778,9610,"V",NA
"P85","Total","FRE_E0",4458,8005,"V",NA
"P85","Total","FRE11_E0",2193,3981,"V",NA
"P85","Total","FRE12_E0",779,1372,"V",NA
"P85","Total","FRE21_E0",324,552,"V",NA
"P85","Total","FRE22_E0",779,1411,"V",NA
"P85","Total","FRE23_E0",383,689,"V",NA
"P85","Total","FRE_E1T9",4123.79166666667,1369,"V",NA
"P85","Total","FRE11_E1T9",1836.9,619,"V",NA
"P85","Total","FRE12_E1T9",872.041666666667,280,"V",NA
"P85","Total","FRE21_E1T9",298.355555555556,98,"V",NA
"P85","Total","FRE22_E1T9",730.388888888889,248,"V",NA
"P85","Total","FRE23_E1T9",386.105555555555,124,"V",NA
"P85","Total","FRE_EGE10",7939.08611111111,236,"V",NA
"P85","Total","FRE11_EGE10",4611.60833333333,117,"V",NA
"P85","Total","FRE12_EGE10",1089.71388888889,43,"V",NA
"P85","Total","FRE21_EGE10",419.747222222222,13,"V",NA
"P85","Total","FRE22_EGE10",1215.58888888889,37,"V",NA
"P85","Total","FRE23_EGE10",602.427777777778,26,"V",NA
"P85","Enfant","FRE_Total",5070.99722222222,7586,"V",NA
"P85","Enfant","FRE_E0",4155,7301,"V",NA
"P85","Enfant","FRE11_E0",2026,3606,"B",0
"P85","Enfant","FRE12_E0",732,1257,"V",NA
"P85","Enfant","FRE21_E0",312,509,"B",0
"P85","Enfant","FRE22_E0",731,1293,"V",NA
"P85","Enfant","FRE23_E0",354,636,"B",0
"P85","Enfant","FRE_E1T9",769.919444444444,276,"V",NA
"P85","Enfant","FRE11_E1T9",293.722222222222,110,"B",0
"P85","Enfant","FRE12_E1T9",194.472222222222,67,"B",0
"P85","Enfant","FRE21_E1T9",63.0055555555556,21,"B",0
"P85","Enfant","FRE22_E1T9",139.780555555556,45,"V",NA
"P85","Enfant","FRE23_E1T9",78.9388888888889,33,"B",0
"P85","Enfant","FRE_EGE10",146.077777777778,9,"V",NA
"P85","Enfant","FRE11_EGE10",23.1888888888889,2,"B",0
"P85","Enfant","FRE12_EGE10",44.3694444444444,3,"B",0
"P85","Enfant","FRE22_EGE10",78.5194444444444,4,"V",NA
"P85","adulte","FRE_Total",6381.31666666667,1699,"V",NA
"P85","adulte","FRE_E0",302,697,"B",0
"P85","adulte","FRE11_E0",166,373,"B",0
"P85","adulte","FRE12_E0",47,111,"V",NA
"P85","adulte","FRE21_E0",12,42,"B",0
"P85","adulte","FRE22_E0",48,118,"V",NA
"P85","adulte","FRE23_E0",29,53,"B",0
"P85","adulte","FRE_E1T9",2592.96666666667,888,"B",0
"P85","adulte","FRE11_E1T9",1169.78888888889,414,"B",0
"P85","adulte","FRE12_E1T9",551.455555555556,179,"V",NA
"P85","adulte","FRE21_E1T9",186.316666666667,60,"B",0
"P85","adulte","FRE22_E1T9",483.288888888889,168,"V",NA
