"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C17_18","adulte","FRY10_E0",3,15,"V",NA
"C17_18","adulte","FRY20_E0",2,12,"V",NA
"C17_18","adulte","FRY30_E0",1,6,"B",0
"C17_18","adulte","FRY40_E0",16,28,"B",0
"C17_18","adulte","FRY50_E0",0,9,"V",NA
"C17_18","adulte","FRY_E1T9",522.008333333333,159,"V",NA
"C17_18","adulte","FRY10_E1T9",157.469444444444,47,"V",NA
"C17_18","adulte","FRY20_E1T9",105.580555555556,34,"B",0
"C17_18","adulte","FRY30_E1T9",51.4972222222222,16,"B",0
"C17_18","adulte","FRY40_E1T9",207.461111111111,62,"V",NA
"C17_18","adulte","FRY_EGE10",829.216666666667,28,"B",0
"C17_18","adulte","FRY10_EGE10",218.733333333333,11,"V",NA
"C17_18","adulte","FRY20_EGE10",170.930555555556,4,"B",0
"C17_18","adulte","FRY30_EGE10",23.0305555555556,2,"B",0
"C17_18","adulte","FRY40_EGE10",416.522222222222,11,"B",0
"C20","Total","FRY_Total",790.569444444445,152,"V",NA
"C20","Total","FRY_E0",33,89,"B",0
"C20","Total","FRY10_E0",10,30,"B",0
"C20","Total","FRY20_E0",4,14,"B",0
"C20","Total","FRY30_E0",1,15,"B",0
"C20","Total","FRY40_E0",18,28,"V",NA
"C20","Total","FRY50_E0",0,2,"B",0
"C20","Total","FRY_E1T9",147.911111111111,49,"V",NA
"C20","Total","FRY10_E1T9",38.5777777777778,13,"V",NA
"C20","Total","FRY20_E1T9",14.7888888888889,6,"B",0
"C20","Total","FRY30_E1T9",27.1916666666667,9,"V",NA
"C20","Total","FRY40_E1T9",66.3527777777778,20,"V",NA
"C20","Total","FRY50_E1T9",1,1,"B",0
"C20","Total","FRY_EGE10",609.658333333333,14,"B",0
"C20","Total","FRY10_EGE10",37.7861111111112,2,"B",0
"C20","Total","FRY20_EGE10",375.388888888889,7,"V",NA
"C20","Total","FRY30_EGE10",89.6222222222222,1,"B",0
"C20","Total","FRY40_EGE10",106.861111111111,4,"V",NA
"C20","Enfant","FRY_Total",55.0888888888889,60,"V",NA
"C20","Enfant","FRY_E0",31,56,"B",0
"C20","Enfant","FRY10_E0",9,21,"V",NA
"C20","Enfant","FRY20_E0",4,6,"B",0
"C20","Enfant","FRY30_E0",1,7,"B",0
"C20","Enfant","FRY40_E0",17,21,"B",0
"C20","Enfant","FRY50_E0",0,1,"B",0
"C20","Enfant","FRY_E1T9",8.34722222222222,3,"B",0
"C20","Enfant","FRY20_E1T9",1.23055555555556,1,"B",0
"C20","Enfant","FRY40_E1T9",7.11666666666666,2,"B",0
"C20","Enfant","FRY_EGE10",15.7416666666666,1,"B",0
"C20","Enfant","FRY20_EGE10",15.7416666666666,1,"B",0
"C20","adulte","FRY_Total",735.147222222222,91,"V",NA
"C20","adulte","FRY_E0",2,33,"B",0
"C20","adulte","FRY10_E0",1,9,"B",0
"C20","adulte","FRY20_E0",0,8,"B",0
"C20","adulte","FRY30_E0",0,8,"V",NA
"C20","adulte","FRY40_E0",1,7,"B",0
"C20","adulte","FRY50_E0",0,1,"B",0
"C20","adulte","FRY_E1T9",139.230555555556,45,"B",0
"C20","adulte","FRY10_E1T9",38.5777777777778,13,"V",NA
"C20","adulte","FRY20_E1T9",13.5583333333333,5,"B",0
"C20","adulte","FRY30_E1T9",26.8583333333333,8,"V",NA
"C20","adulte","FRY40_E1T9",59.2361111111111,18,"B",0
"C20","adulte","FRY50_E1T9",1,1,"B",0
"C20","adulte","FRY_EGE10",593.916666666667,13,"B",0
"C20","adulte","FRY10_EGE10",37.7861111111112,2,"B",0
"C20","adulte","FRY20_EGE10",359.647222222222,6,"B",0
"C20","adulte","FRY30_EGE10",89.6222222222222,1,"B",0
"C20","adulte","FRY40_EGE10",106.861111111111,4,"V",NA
"C20","retraite","FRY_Total",0.333333333333333,1,"B",0
"C20","retraite","FRY_E1T9",0.333333333333333,1,"B",0
"C20","retraite","FRY30_E1T9",0.333333333333333,1,"B",0
"C21","Total","FRY_Total",2,3,"B",0
"C21","Total","FRY_E0",2,3,"B",0
"C21","Total","FRY20_E0",0,1,"B",0
"C21","Total","FRY40_E0",2,2,"B",0
"C21","Enfant","FRY_Total",1,1,"B",0
"C21","Enfant","FRY_E0",1,1,"B",0
"C21","Enfant","FRY40_E0",1,1,"B",0
"C21","adulte","FRY_Total",1,2,"B",0
"C21","adulte","FRY_E0",1,2,"B",0
"C21","adulte","FRY20_E0",0,1,"B",0
"C21","adulte","FRY40_E0",1,1,"B",0
"C22","Total","FRY_Total",392.275,70,"V",NA
"C22","Total","FRY_E0",16,36,"V",NA
"C22","Total","FRY10_E0",7,9,"V",NA
"C22","Total","FRY20_E0",4,15,"V",NA
"C22","Total","FRY30_E0",2,3,"B",0
"C22","Total","FRY40_E0",3,8,"B",0
"C22","Total","FRY50_E0",0,1,"B",0
"C22","Total","FRY_E1T9",109.772222222222,25,"V",NA
"C22","Total","FRY10_E1T9",15.5666666666667,5,"B",0
"C22","Total","FRY20_E1T9",38.9722222222222,6,"V",NA
"C22","Total","FRY30_E1T9",9.45555555555556,3,"B",0
"C22","Total","FRY40_E1T9",45.7777777777778,11,"V",NA
"C22","Total","FRY_EGE10",266.502777777778,9,"V",NA
"C22","Total","FRY10_EGE10",34.1,2,"B",0
"C22","Total","FRY20_EGE10",155.275,3,"V",NA
"C22","Total","FRY40_EGE10",77.1277777777777,4,"B",0
"C22","Enfant","FRY_Total",12,17,"V",NA
"C22","Enfant","FRY_E0",12,17,"V",NA
"C22","Enfant","FRY10_E0",6,6,"B",0
"C22","Enfant","FRY20_E0",4,8,"V",NA
"C22","Enfant","FRY30_E0",2,2,"B",0
"C22","Enfant","FRY40_E0",0,1,"B",0
"C22","adulte","FRY_Total",380.275,53,"V",NA
"C22","adulte","FRY_E0",4,19,"V",NA
"C22","adulte","FRY10_E0",1,3,"B",0
"C22","adulte","FRY20_E0",0,7,"V",NA
"C22","adulte","FRY30_E0",0,1,"B",0
"C22","adulte","FRY40_E0",3,7,"B",0
"C22","adulte","FRY50_E0",0,1,"B",0
"C22","adulte","FRY_E1T9",109.772222222222,25,"V",NA
"C22","adulte","FRY10_E1T9",15.5666666666667,5,"B",0
"C22","adulte","FRY20_E1T9",38.9722222222222,6,"V",NA
"C22","adulte","FRY30_E1T9",9.45555555555556,3,"B",0
"C22","adulte","FRY40_E1T9",45.7777777777778,11,"V",NA
"C22","adulte","FRY_EGE10",266.502777777778,9,"V",NA
"C22","adulte","FRY10_EGE10",34.1,2,"B",0
"C22","adulte","FRY20_EGE10",155.275,3,"V",NA
"C22","adulte","FRY40_EGE10",77.1277777777777,4,"B",0
"C23","Total","FRY_Total",1662.66944444444,213,"V",NA
"C23","Total","FRY_E0",74,103,"B",0
"C23","Total","FRY10_E0",17,23,"V",NA
"C23","Total","FRY20_E0",10,12,"B",0
"C23","Total","FRY30_E0",2,7,"B",0
"C23","Total","FRY40_E0",45,52,"V",NA
"C23","Total","FRY50_E0",0,9,"V",NA
"C23","Total","FRY_E1T9",306.138888888889,80,"B",0
"C23","Total","FRY10_E1T9",70.9,17,"V",NA
"C23","Total","FRY20_E1T9",76.4472222222222,17,"B",0
"C23","Total","FRY30_E1T9",18.8083333333333,7,"V",NA
"C23","Total","FRY40_E1T9",139.983333333333,39,"V",NA
"C23","Total","FRY_EGE10",1282.53055555556,30,"V",NA
"C23","Total","FRY10_EGE10",276.597222222222,8,"V",NA
"C23","Total","FRY20_EGE10",25.3416666666667,2,"B",0
"C23","Total","FRY30_EGE10",150.263888888889,4,"B",0
"C23","Total","FRY40_EGE10",830.327777777778,16,"V",NA
"C23","Enfant","FRY_Total",108.858333333333,92,"V",NA
"C23","Enfant","FRY_E0",67,77,"B",0
"C23","Enfant","FRY10_E0",15,17,"B",0
"C23","Enfant","FRY20_E0",10,12,"B",0
"C23","Enfant","FRY30_E0",2,4,"B",0
"C23","Enfant","FRY40_E0",40,41,"B",0
"C23","Enfant","FRY50_E0",0,3,"V",NA
"C23","Enfant","FRY_E1T9",41.8583333333333,15,"B",0
"C23","Enfant","FRY10_E1T9",5.16666666666667,1,"B",0
"C23","Enfant","FRY20_E1T9",1.48055555555556,1,"B",0
"C23","Enfant","FRY40_E1T9",35.2111111111111,13,"B",0
"C23","adulte","FRY_Total",1553.81111111111,121,"V",NA
"C23","adulte","FRY_E0",7,26,"V",NA
"C23","adulte","FRY10_E0",2,6,"B",0
"C23","adulte","FRY30_E0",0,3,"V",NA
"C23","adulte","FRY40_E0",5,11,"B",0
"C23","adulte","FRY50_E0",0,6,"V",NA
"C23","adulte","FRY_E1T9",264.280555555556,65,"V",NA
"C23","adulte","FRY10_E1T9",65.7333333333333,16,"B",0
"C23","adulte","FRY20_E1T9",74.9666666666667,16,"B",0
"C23","adulte","FRY30_E1T9",18.8083333333333,7,"V",NA
"C23","adulte","FRY40_E1T9",104.772222222222,26,"B",0
"C23","adulte","FRY_EGE10",1282.53055555556,30,"V",NA
"C23","adulte","FRY10_EGE10",276.597222222222,8,"V",NA
"C23","adulte","FRY20_EGE10",25.3416666666667,2,"B",0
"C23","adulte","FRY30_EGE10",150.263888888889,4,"B",0
"C23","adulte","FRY40_EGE10",830.327777777778,16,"V",NA
"C24_25","Total","FRY_Total",4328.51111111111,791,"V",NA
"C24_25","Total","FRY_E0",154,286,"V",NA
"C24_25","Total","FRY10_E0",46,74,"V",NA
"C24_25","Total","FRY20_E0",37,66,"V",NA
"C24_25","Total","FRY30_E0",6,14,"V",NA
"C24_25","Total","FRY40_E0",65,110,"V",NA
"C24_25","Total","FRY50_E0",0,22,"V",NA
"C24_25","Total","FRY_E1T9",1528.35833333333,394,"V",NA
"C24_25","Total","FRY10_E1T9",298.577777777778,80,"V",NA
"C24_25","Total","FRY20_E1T9",297.191666666667,75,"V",NA
"C24_25","Total","FRY30_E1T9",177.583333333333,50,"V",NA
"C24_25","Total","FRY40_E1T9",755.005555555555,189,"V",NA
"C24_25","Total","FRY_EGE10",2646.15277777778,111,"V",NA
"C24_25","Total","FRY10_EGE10",586.986111111111,21,"V",NA
"C24_25","Total","FRY20_EGE10",717.211111111111,22,"V",NA
"C24_25","Total","FRY30_EGE10",203.341666666667,12,"V",NA
"C24_25","Total","FRY40_EGE10",1138.61388888889,56,"V",NA
"C24_25","Enfant","FRY_Total",420.016666666667,240,"V",NA
"C24_25","Enfant","FRY_E0",134,171,"B",0
"C24_25","Enfant","FRY10_E0",38,46,"V",NA
"C24_25","Enfant","FRY20_E0",34,42,"B",0
"C24_25","Enfant","FRY30_E0",6,11,"V",NA
"C24_25","Enfant","FRY40_E0",56,72,"B",0
"C24_25","Enfant","FRY_E1T9",202.475,63,"B",0
"C24_25","Enfant","FRY10_E1T9",48.8055555555556,12,"V",NA
"C24_25","Enfant","FRY20_E1T9",14.3111111111111,7,"B",0
"C24_25","Enfant","FRY30_E1T9",19.6861111111111,6,"B",0
"C24_25","Enfant","FRY40_E1T9",119.672222222222,38,"V",NA
"C24_25","Enfant","FRY_EGE10",83.5416666666667,6,"V",NA
"C24_25","Enfant","FRY30_EGE10",10.7583333333333,1,"B",0
"C24_25","Enfant","FRY40_EGE10",72.7833333333333,5,"B",0
"C24_25","adulte","FRY_Total",3908.49444444444,551,"V",NA
"C24_25","adulte","FRY_E0",20,115,"B",0
"C24_25","adulte","FRY10_E0",8,28,"V",NA
"C24_25","adulte","FRY20_E0",3,24,"B",0
"C24_25","adulte","FRY30_E0",0,3,"V",NA
"C24_25","adulte","FRY40_E0",9,38,"B",0
"C24_25","adulte","FRY50_E0",0,22,"V",NA
"C24_25","adulte","FRY_E1T9",1325.88333333333,331,"B",0
"C24_25","adulte","FRY10_E1T9",249.772222222222,68,"V",NA
"C24_25","adulte","FRY20_E1T9",282.880555555556,68,"B",0
"C24_25","adulte","FRY30_E1T9",157.897222222222,44,"B",0
"C24_25","adulte","FRY40_E1T9",635.333333333333,151,"V",NA
"C24_25","adulte","FRY_EGE10",2562.61111111111,105,"V",NA
"C24_25","adulte","FRY10_EGE10",586.986111111111,21,"V",NA
"C24_25","adulte","FRY20_EGE10",717.211111111111,22,"V",NA
"C24_25","adulte","FRY30_EGE10",192.583333333333,11,"B",0
"C24_25","adulte","FRY40_EGE10",1065.83055555556,51,"B",0
"C26","Total","FRY_Total",104.330555555556,45,"V",NA
"C26","Total","FRY_E0",8,19,"B",0
"C26","Total","FRY10_E0",1,6,"B",0
"C26","Total","FRY20_E0",2,4,"B",0
"C26","Total","FRY40_E0",5,8,"B",0
"C26","Total","FRY50_E0",0,1,"B",0
"C26","Total","FRY_E1T9",73.6444444444444,24,"B",0
"C26","Total","FRY10_E1T9",38.7916666666667,11,"V",NA
"C26","Total","FRY20_E1T9",8.56666666666667,5,"B",0
"C26","Total","FRY30_E1T9",1.83333333333333,1,"B",0
"C26","Total","FRY40_E1T9",24.4527777777778,7,"V",NA
"C26","Total","FRY_EGE10",22.6861111111111,2,"B",0
"C26","Total","FRY10_EGE10",11.2888888888889,1,"B",0
"C26","Total","FRY40_EGE10",11.3972222222222,1,"B",0
"C26","Enfant","FRY_Total",6.20555555555556,7,"V",NA
"C26","Enfant","FRY_E0",5,6,"B",0
"C26","Enfant","FRY10_E0",0,1,"B",0
"C26","Enfant","FRY20_E0",2,2,"B",0
"C26","Enfant","FRY40_E0",3,3,"V",NA
"C26","Enfant","FRY_E1T9",1.20555555555556,1,"B",0
"C26","Enfant","FRY20_E1T9",1.20555555555556,1,"B",0
"C26","adulte","FRY_Total",98.125,38,"V",NA
"C26","adulte","FRY_E0",3,13,"V",NA
"C26","adulte","FRY10_E0",1,5,"B",0
"C26","adulte","FRY20_E0",0,2,"B",0
"C26","adulte","FRY40_E0",2,5,"B",0
"C26","adulte","FRY50_E0",0,1,"B",0
"C26","adulte","FRY_E1T9",72.4388888888889,23,"B",0
"C26","adulte","FRY10_E1T9",38.7916666666667,11,"V",NA
"C26","adulte","FRY20_E1T9",7.36111111111111,4,"V",NA
"C26","adulte","FRY30_E1T9",1.83333333333333,1,"B",0
"C26","adulte","FRY40_E1T9",24.4527777777778,7,"V",NA
"C26","adulte","FRY_EGE10",22.6861111111111,2,"B",0
"C26","adulte","FRY10_EGE10",11.2888888888889,1,"B",0
"C26","adulte","FRY40_EGE10",11.3972222222222,1,"B",0
"C27","Total","FRY_Total",337.875,54,"V",NA
"C27","Total","FRY_E0",12,23,"V",NA
"C27","Total","FRY10_E0",2,7,"B",0
"C27","Total","FRY20_E0",3,6,"B",0
"C27","Total","FRY40_E0",7,10,"B",0
"C27","Total","FRY_E1T9",95.0805555555555,23,"V",NA
"C27","Total","FRY10_E1T9",14.2361111111111,3,"B",0
"C27","Total","FRY20_E1T9",18.6583333333333,5,"B",0
"C27","Total","FRY30_E1T9",20.3777777777778,5,"V",NA
"C27","Total","FRY40_E1T9",41.8083333333333,10,"V",NA
"C27","Total","FRY_EGE10",230.794444444444,8,"V",NA
"C27","Total","FRY10_EGE10",21.9861111111111,1,"B",0
"C27","Total","FRY40_EGE10",208.808333333333,7,"B",0
"C27","Enfant","FRY_Total",30.7138888888889,12,"V",NA
"C27","Enfant","FRY_E0",8,8,"V",NA
"C27","Enfant","FRY10_E0",1,1,"B",0
"C27","Enfant","FRY20_E0",3,3,"B",0
"C27","Enfant","FRY40_E0",4,4,"B",0
"C27","Enfant","FRY_E1T9",22.7138888888889,4,"V",NA
"C27","Enfant","FRY20_E1T9",2.90833333333333,1,"B",0
"C27","Enfant","FRY30_E1T9",8.80555555555556,1,"B",0
"C27","Enfant","FRY40_E1T9",11,2,"B",0
"C27","adulte","FRY_Total",307.161111111111,42,"V",NA
"C27","adulte","FRY_E0",4,15,"V",NA
"C27","adulte","FRY10_E0",1,6,"B",0
"C27","adulte","FRY20_E0",0,3,"B",0
"C27","adulte","FRY40_E0",3,6,"B",0
"C27","adulte","FRY_E1T9",72.3666666666666,19,"V",NA
"C27","adulte","FRY10_E1T9",14.2361111111111,3,"B",0
"C27","adulte","FRY20_E1T9",15.75,4,"B",0
"C27","adulte","FRY30_E1T9",11.5722222222222,4,"B",0
"C27","adulte","FRY40_E1T9",30.8083333333333,8,"B",0
"C27","adulte","FRY_EGE10",230.794444444444,8,"V",NA
"C27","adulte","FRY10_EGE10",21.9861111111111,1,"B",0
"C27","adulte","FRY40_EGE10",208.808333333333,7,"B",0
"C28","Total","FRY_Total",420.869444444445,81,"V",NA
"C28","Total","FRY_E0",18,27,"V",NA
"C28","Total","FRY10_E0",2,5,"V",NA
"C28","Total","FRY20_E0",5,6,"B",0
"C28","Total","FRY30_E0",2,2,"B",0
"C28","Total","FRY40_E0",9,12,"V",NA
"C28","Total","FRY50_E0",0,2,"B",0
"C28","Total","FRY_E1T9",177.461111111111,44,"V",NA
"C28","Total","FRY10_E1T9",31.5527777777778,10,"B",0
"C28","Total","FRY20_E1T9",34.8638888888889,11,"V",NA
"C28","Total","FRY30_E1T9",15.4777777777778,5,"B",0
"C28","Total","FRY40_E1T9",95.5666666666667,18,"V",NA
"C28","Total","FRY_EGE10",225.408333333333,10,"V",NA
"C28","Total","FRY10_EGE10",25.3166666666667,2,"B",0
"C28","Total","FRY20_EGE10",50.8888888888889,3,"B",0
"C28","Total","FRY40_EGE10",149.202777777778,5,"V",NA
"C28","Enfant","FRY_Total",34.3305555555556,21,"V",NA
"C28","Enfant","FRY_E0",11,13,"V",NA
"C28","Enfant","FRY10_E0",1,1,"B",0
"C28","Enfant","FRY20_E0",2,2,"B",0
"C28","Enfant","FRY30_E0",1,1,"B",0
"C28","Enfant","FRY40_E0",7,8,"V",NA
"C28","Enfant","FRY50_E0",0,1,"B",0
"C28","Enfant","FRY_E1T9",23.3305555555556,8,"V",NA
"C28","Enfant","FRY10_E1T9",2.06944444444445,2,"B",0
"C28","Enfant","FRY20_E1T9",2,1,"B",0
"C28","Enfant","FRY30_E1T9",4.5,2,"B",0
"C28","Enfant","FRY40_E1T9",14.7611111111111,3,"V",NA
"C28","adulte","FRY_Total",386.538888888889,60,"V",NA
"C28","adulte","FRY_E0",7,14,"V",NA
"C28","adulte","FRY10_E0",1,4,"B",0
"C28","adulte","FRY20_E0",3,4,"B",0
"C28","adulte","FRY30_E0",1,1,"B",0
"C28","adulte","FRY40_E0",2,4,"V",NA
"C28","adulte","FRY50_E0",0,1,"B",0
"C28","adulte","FRY_E1T9",154.130555555556,36,"V",NA
"C28","adulte","FRY10_E1T9",29.4833333333333,8,"B",0
"C28","adulte","FRY20_E1T9",32.8638888888889,10,"B",0
"C28","adulte","FRY30_E1T9",10.9777777777778,3,"B",0
"C28","adulte","FRY40_E1T9",80.8055555555556,15,"V",NA
"C28","adulte","FRY_EGE10",225.408333333333,10,"V",NA
"C28","adulte","FRY10_EGE10",25.3166666666667,2,"B",0
"C28","adulte","FRY20_EGE10",50.8888888888889,3,"B",0
"C28","adulte","FRY40_EGE10",149.202777777778,5,"V",NA
"C29_30","Total","FRY_Total",256.2,64,"V",NA
"C29_30","Total","FRY_E0",8,22,"B",0
"C29_30","Total","FRY10_E0",0,7,"V",NA
"C29_30","Total","FRY20_E0",2,5,"V",NA
"C29_30","Total","FRY30_E0",1,3,"B",0
"C29_30","Total","FRY40_E0",5,7,"V",NA
"C29_30","Total","FRY_E1T9",126.277777777778,35,"B",0
"C29_30","Total","FRY10_E1T9",34.3,9,"B",0
"C29_30","Total","FRY20_E1T9",22.4833333333333,7,"V",NA
"C29_30","Total","FRY30_E1T9",3.68333333333333,3,"B",0
"C29_30","Total","FRY40_E1T9",65.8111111111111,16,"V",NA
"C29_30","Total","FRY_EGE10",121.922222222222,7,"B",0
"C29_30","Total","FRY10_EGE10",27.2361111111111,2,"B",0
"C29_30","Total","FRY40_EGE10",94.686111111111,5,"V",NA
"C29_30","Enfant","FRY_Total",7,10,"V",NA
"C29_30","Enfant","FRY_E0",7,10,"V",NA
"C29_30","Enfant","FRY10_E0",0,1,"B",0
"C29_30","Enfant","FRY20_E0",1,1,"B",0
"C29_30","Enfant","FRY30_E0",1,2,"B",0
"C29_30","Enfant","FRY40_E0",5,6,"V",NA
"C29_30","adulte","FRY_Total",249.2,54,"V",NA
"C29_30","adulte","FRY_E0",1,12,"B",0
"C29_30","adulte","FRY10_E0",0,6,"V",NA
"C29_30","adulte","FRY20_E0",1,4,"B",0
"C29_30","adulte","FRY30_E0",0,1,"B",0
"C29_30","adulte","FRY40_E0",0,1,"B",0
"C29_30","adulte","FRY_E1T9",126.277777777778,35,"B",0
"C29_30","adulte","FRY10_E1T9",34.3,9,"B",0
"C29_30","adulte","FRY20_E1T9",22.4833333333333,7,"V",NA
"C29_30","adulte","FRY30_E1T9",3.68333333333333,3,"B",0
"C29_30","adulte","FRY40_E1T9",65.8111111111111,16,"V",NA
"C29_30","adulte","FRY_EGE10",121.922222222222,7,"B",0
"C29_30","adulte","FRY10_EGE10",27.2361111111111,2,"B",0
"C29_30","adulte","FRY40_EGE10",94.686111111111,5,"V",NA
"C31_32","Total","FRY_Total",1867.91666666667,1029,"V",NA
"C31_32","Total","FRY_E0",529,715,"V",NA
"C31_32","Total","FRY10_E0",105,153,"B",0
"C31_32","Total","FRY20_E0",111,155,"V",NA
"C31_32","Total","FRY30_E0",28,54,"B",0
"C31_32","Total","FRY40_E0",285,335,"V",NA
"C31_32","Total","FRY50_E0",0,18,"V",NA
"C31_32","Total","FRY_E1T9",927.283333333333,289,"V",NA
"C31_32","Total","FRY10_E1T9",201.508333333333,68,"V",NA
"C31_32","Total","FRY20_E1T9",202.3,66,"V",NA
"C31_32","Total","FRY30_E1T9",105.986111111111,28,"V",NA
"C31_32","Total","FRY40_E1T9",417.488888888889,127,"V",NA
"C31_32","Total","FRY_EGE10",411.633333333333,25,"V",NA
"C31_32","Total","FRY10_EGE10",75.5916666666667,5,"B",0
"C31_32","Total","FRY20_EGE10",83.1777777777779,6,"V",NA
"C31_32","Total","FRY30_EGE10",52.5972222222222,1,"B",0
"C31_32","Total","FRY40_EGE10",200.266666666667,13,"V",NA
"C31_32","Enfant","FRY_Total",680.566666666667,681,"B",0
"C31_32","Enfant","FRY_E0",478,605,"B",0
"C31_32","Enfant","FRY10_E0",97,132,"V",NA
"C31_32","Enfant","FRY20_E0",95,123,"B",0
"C31_32","Enfant","FRY30_E0",25,39,"B",0
"C31_32","Enfant","FRY40_E0",261,300,"B",0
"C31_32","Enfant","FRY50_E0",0,11,"V",NA
"C31_32","Enfant","FRY_E1T9",192.352777777778,75,"V",NA
"C31_32","Enfant","FRY10_E1T9",32.0972222222222,13,"V",NA
"C31_32","Enfant","FRY20_E1T9",29.8527777777778,13,"B",0
"C31_32","Enfant","FRY30_E1T9",10.4027777777778,4,"B",0
"C31_32","Enfant","FRY40_E1T9",120,45,"V",NA
"C31_32","Enfant","FRY_EGE10",10.2138888888889,1,"B",0
"C31_32","Enfant","FRY40_EGE10",10.2138888888889,1,"B",0
"C31_32","adulte","FRY_Total",1174.69444444444,347,"V",NA
"C31_32","adulte","FRY_E0",51,110,"B",0
"C31_32","adulte","FRY10_E0",8,21,"B",0
"C31_32","adulte","FRY20_E0",16,32,"B",0
"C31_32","adulte","FRY30_E0",3,15,"V",NA
"C31_32","adulte","FRY40_E0",24,35,"B",0
"C31_32","adulte","FRY50_E0",0,7,"V",NA
"C31_32","adulte","FRY_E1T9",734.930555555556,214,"V",NA
"C31_32","adulte","FRY10_E1T9",169.411111111111,55,"V",NA
"C31_32","adulte","FRY20_E1T9",172.447222222222,53,"B",0
"C31_32","adulte","FRY30_E1T9",95.5833333333333,24,"B",0
"C31_32","adulte","FRY40_E1T9",297.488888888889,82,"V",NA
"C31_32","adulte","FRY_EGE10",388.763888888889,23,"B",0
"C31_32","adulte","FRY10_EGE10",75.5916666666667,5,"B",0
"C31_32","adulte","FRY20_EGE10",83.1777777777779,6,"V",NA
"C31_32","adulte","FRY30_EGE10",52.5972222222222,1,"B",0
"C31_32","adulte","FRY40_EGE10",177.397222222222,11,"B",0
"C31_32","retraite","FRY_Total",12.6555555555556,1,"B",0
"C31_32","retraite","FRY_EGE10",12.6555555555556,1,"B",0
"C31_32","retraite","FRY40_EGE10",12.6555555555556,1,"B",0
"C33","Total","FRY_Total",3020.66388888889,898,"V",NA
"C33","Total","FRY_E0",321,469,"V",NA
"C33","Total","FRY10_E0",84,119,"V",NA
"C33","Total","FRY20_E0",82,111,"V",NA
"C33","Total","FRY30_E0",29,50,"V",NA
"C33","Total","FRY40_E0",126,164,"V",NA
"C33","Total","FRY50_E0",0,25,"V",NA
"C33","Total","FRY_E1T9",1219.47222222222,375,"V",NA
"C33","Total","FRY10_E1T9",252.686111111111,92,"V",NA
"C33","Total","FRY20_E1T9",223.091666666667,69,"V",NA
"C33","Total","FRY30_E1T9",129.122222222222,47,"V",NA
"C33","Total","FRY40_E1T9",614.572222222222,167,"V",NA
"C33","Total","FRY_EGE10",1480.19166666667,54,"V",NA
"C33","Total","FRY10_EGE10",142.441666666667,7,"V",NA
"C33","Total","FRY20_EGE10",298.513888888889,13,"V",NA
"C33","Total","FRY30_EGE10",112.172222222222,5,"V",NA
"C33","Total","FRY40_EGE10",927.063888888889,29,"V",NA
"C33","Enfant","FRY_Total",429.333333333333,407,"B",0
"C33","Enfant","FRY_E0",268,341,"B",0
"C33","Enfant","FRY10_E0",72,87,"B",0
"C33","Enfant","FRY20_E0",78,90,"V",NA
"C33","Enfant","FRY30_E0",25,33,"V",NA
"C33","Enfant","FRY40_E0",93,117,"V",NA
"C33","Enfant","FRY50_E0",0,14,"V",NA
"C33","Enfant","FRY_E1T9",161.333333333333,66,"V",NA
"C33","Enfant","FRY10_E1T9",20.85,11,"B",0
"C33","Enfant","FRY20_E1T9",33.7277777777778,12,"B",0
"C33","Enfant","FRY30_E1T9",18.8944444444444,9,"V",NA
"C33","Enfant","FRY40_E1T9",87.8611111111111,34,"V",NA
"C33","adulte","FRY_Total",2548.86944444444,489,"V",NA
"C33","adulte","FRY_E0",53,127,"B",0
"C33","adulte","FRY10_E0",12,31,"B",0
"C33","adulte","FRY20_E0",4,21,"V",NA
"C33","adulte","FRY30_E0",4,17,"V",NA
"C33","adulte","FRY40_E0",33,47,"V",NA
"C33","adulte","FRY50_E0",0,11,"V",NA
"C33","adulte","FRY_E1T9",1058.13888888889,309,"V",NA
"C33","adulte","FRY10_E1T9",231.836111111111,81,"B",0
"C33","adulte","FRY20_E1T9",189.363888888889,57,"B",0
"C33","adulte","FRY30_E1T9",110.227777777778,38,"V",NA
"C33","adulte","FRY40_E1T9",526.711111111111,133,"V",NA
"C33","adulte","FRY_EGE10",1437.73055555556,53,"B",0
"C33","adulte","FRY10_EGE10",142.441666666667,7,"V",NA
"C33","adulte","FRY20_EGE10",256.052777777778,12,"B",0
"C33","adulte","FRY30_EGE10",112.172222222222,5,"V",NA
"C33","adulte","FRY40_EGE10",927.063888888889,29,"V",NA
"C33","retraite","FRY_Total",42.4611111111111,2,"B",0
"C33","retraite","FRY_E0",0,1,"B",0
"C33","retraite","FRY10_E0",0,1,"B",0
"C33","retraite","FRY_EGE10",42.4611111111111,1,"B",0
"C33","retraite","FRY20_EGE10",42.4611111111111,1,"B",0
"D","Total","FRY_Total",418.022222222222,1438,"V",NA
"D","Total","FRY_E0",21,1379,"V",NA
"D","Total","FRY10_E0",5,159,"V",NA
"D","Total","FRY20_E0",7,57,"V",NA
"D","Total","FRY30_E0",0,20,"V",NA
"D","Total","FRY40_E0",9,1133,"V",NA
"D","Total","FRY50_E0",0,10,"V",NA
"D","Total","FRY_E1T9",117.475,44,"V",NA
"D","Total","FRY10_E1T9",20.8333333333333,12,"B",0
"D","Total","FRY20_E1T9",49.1444444444444,19,"V",NA
