"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N77","adulte","FRC12_E0",3,8,"B",0
"N77","adulte","FRC13_E0",12,49,"B",0
"N77","adulte","FRC14_E0",3,31,"B",0
"N77","adulte","FRC21_E0",9,38,"B",0
"N77","adulte","FRC22_E0",4,22,"B",0
"N77","adulte","FRC23_E0",1,12,"B",0
"N77","adulte","FRC24_E0",1,10,"B",0
"N77","adulte","FRC_E1T9",419.194444444444,151,"B",0
"N77","adulte","FRC11_E1T9",76.8444444444444,28,"B",0
"N77","adulte","FRC12_E1T9",33.4361111111111,11,"B",0
"N77","adulte","FRC13_E1T9",75.5583333333333,31,"B",0
"N77","adulte","FRC14_E1T9",47.4805555555556,15,"B",0
"N77","adulte","FRC21_E1T9",65.3777777777778,23,"B",0
"N77","adulte","FRC22_E1T9",62.45,26,"V",NA
"N77","adulte","FRC23_E1T9",34.6916666666667,9,"B",0
"N77","adulte","FRC24_E1T9",23.3555555555556,8,"V",NA
"N77","adulte","FRC_EGE10",2418.81944444444,26,"V",NA
"N77","adulte","FRC11_EGE10",703.386111111111,9,"V",NA
"N77","adulte","FRC12_EGE10",65.8722222222222,2,"B",0
"N77","adulte","FRC13_EGE10",1096.64722222222,5,"B",0
"N77","adulte","FRC14_EGE10",400.136111111111,5,"V",NA
"N77","adulte","FRC21_EGE10",111.341666666667,3,"B",0
"N77","adulte","FRC22_EGE10",17.7722222222223,1,"B",0
"N77","adulte","FRC24_EGE10",23.6638888888889,1,"B",0
"N77","retraite","FRC_Total",8.33333333333333,20,"B",0
"N77","retraite","FRC_E0",0,18,"V",NA
"N77","retraite","FRC13_E0",0,17,"V",NA
"N77","retraite","FRC21_E0",0,1,"B",0
"N77","retraite","FRC_E1T9",8.33333333333333,2,"B",0
"N77","retraite","FRC14_E1T9",5,1,"B",0
"N77","retraite","FRC22_E1T9",3.33333333333333,1,"B",0
"N78","Total","FRC_Total",12442.3,411,"V",NA
"N78","Total","FRC_E0",12,43,"V",NA
"N78","Total","FRC11_E0",4,12,"V",NA
"N78","Total","FRC12_E0",1,7,"B",0
"N78","Total","FRC13_E0",1,3,"B",0
"N78","Total","FRC14_E0",3,8,"V",NA
"N78","Total","FRC21_E0",2,8,"V",NA
"N78","Total","FRC22_E0",1,4,"B",0
"N78","Total","FRC24_E0",0,1,"B",0
"N78","Total","FRC_E1T9",719.994444444444,256,"V",NA
"N78","Total","FRC11_E1T9",155.805555555556,60,"V",NA
"N78","Total","FRC12_E1T9",78.3194444444444,35,"B",0
"N78","Total","FRC13_E1T9",166.902777777778,62,"B",0
"N78","Total","FRC14_E1T9",129.727777777778,45,"V",NA
"N78","Total","FRC21_E1T9",125.483333333333,31,"V",NA
"N78","Total","FRC22_E1T9",40.2944444444444,15,"B",0
"N78","Total","FRC23_E1T9",20.0027777777778,7,"B",0
"N78","Total","FRC24_E1T9",3.45833333333333,1,"B",0
"N78","Total","FRC_EGE10",11710.3055555556,112,"V",NA
"N78","Total","FRC11_EGE10",2912.475,23,"V",NA
"N78","Total","FRC12_EGE10",146.130555555556,7,"B",0
"N78","Total","FRC13_EGE10",2884.35277777778,29,"B",0
"N78","Total","FRC14_EGE10",3273.35833333333,21,"V",NA
"N78","Total","FRC21_EGE10",1592.35277777778,16,"V",NA
"N78","Total","FRC22_EGE10",405.9,5,"B",0
"N78","Total","FRC23_EGE10",348.744444444444,8,"B",0
"N78","Total","FRC24_EGE10",146.991666666667,3,"B",0
"N78","Enfant","FRC_Total",8,10,"B",0
"N78","Enfant","FRC_E0",8,10,"B",0
"N78","Enfant","FRC11_E0",1,1,"B",0
"N78","Enfant","FRC12_E0",1,1,"B",0
"N78","Enfant","FRC13_E0",1,1,"B",0
"N78","Enfant","FRC14_E0",3,3,"V",NA
"N78","Enfant","FRC21_E0",1,1,"B",0
"N78","Enfant","FRC22_E0",1,2,"B",0
"N78","Enfant","FRC24_E0",0,1,"B",0
"N78","adulte","FRC_Total",9002.225,76,"B",0
"N78","adulte","FRC_E0",4,13,"B",0
"N78","adulte","FRC11_E0",3,4,"B",0
"N78","adulte","FRC12_E0",0,1,"B",0
"N78","adulte","FRC13_E0",0,1,"B",0
"N78","adulte","FRC14_E0",0,2,"B",0
"N78","adulte","FRC21_E0",1,5,"B",0
"N78","adulte","FRC_E1T9",79.5444444444445,22,"B",0
"N78","adulte","FRC11_E1T9",25.3916666666667,8,"B",0
"N78","adulte","FRC12_E1T9",2,1,"B",0
"N78","adulte","FRC13_E1T9",9.72777777777778,2,"B",0
"N78","adulte","FRC14_E1T9",4.70277777777778,4,"B",0
"N78","adulte","FRC21_E1T9",14.0444444444444,3,"B",0
"N78","adulte","FRC22_E1T9",13.6305555555556,2,"B",0
"N78","adulte","FRC23_E1T9",10.0472222222222,2,"B",0
"N78","adulte","FRC_EGE10",8918.68055555555,41,"V",NA
"N78","adulte","FRC11_EGE10",2539.99166666667,11,"V",NA
"N78","adulte","FRC13_EGE10",2163.85,13,"B",0
"N78","adulte","FRC14_EGE10",2747.35277777778,4,"B",0
"N78","adulte","FRC21_EGE10",1329.30833333333,11,"B",0
"N78","adulte","FRC22_EGE10",116.405555555556,1,"B",0
"N78","adulte","FRC24_EGE10",21.7722222222222,1,"B",0
"N78","retraite","FRC_Total",3432.075,325,"B",0
"N78","retraite","FRC_E0",0,20,"V",NA
"N78","retraite","FRC11_E0",0,7,"V",NA
"N78","retraite","FRC12_E0",0,5,"V",NA
"N78","retraite","FRC13_E0",0,1,"B",0
"N78","retraite","FRC14_E0",0,3,"V",NA
"N78","retraite","FRC21_E0",0,2,"B",0
"N78","retraite","FRC22_E0",0,2,"B",0
"N78","retraite","FRC_E1T9",640.45,234,"B",0
"N78","retraite","FRC11_E1T9",130.413888888889,52,"B",0
"N78","retraite","FRC12_E1T9",76.3194444444444,34,"B",0
"N78","retraite","FRC13_E1T9",157.175,60,"B",0
"N78","retraite","FRC14_E1T9",125.025,41,"B",0
"N78","retraite","FRC21_E1T9",111.438888888889,28,"B",0
"N78","retraite","FRC22_E1T9",26.6638888888889,13,"B",0
"N78","retraite","FRC23_E1T9",9.95555555555556,5,"B",0
"N78","retraite","FRC24_E1T9",3.45833333333333,1,"B",0
"N78","retraite","FRC_EGE10",2791.625,71,"V",NA
"N78","retraite","FRC11_EGE10",372.483333333333,12,"V",NA
"N78","retraite","FRC12_EGE10",146.130555555556,7,"B",0
"N78","retraite","FRC13_EGE10",720.502777777778,16,"V",NA
"N78","retraite","FRC14_EGE10",526.005555555555,17,"B",0
"N78","retraite","FRC21_EGE10",263.044444444444,5,"B",0
"N78","retraite","FRC22_EGE10",289.494444444444,4,"V",NA
"N78","retraite","FRC23_EGE10",348.744444444444,8,"B",0
"N78","retraite","FRC24_EGE10",125.219444444444,2,"B",0
"N79","Total","FRC_Total",959.291666666667,323,"V",NA
"N79","Total","FRC_E0",125,191,"V",NA
"N79","Total","FRC11_E0",53,76,"V",NA
"N79","Total","FRC12_E0",4,6,"B",0
"N79","Total","FRC13_E0",35,51,"B",0
"N79","Total","FRC14_E0",12,16,"B",0
"N79","Total","FRC21_E0",6,16,"B",0
"N79","Total","FRC22_E0",11,19,"B",0
"N79","Total","FRC23_E0",1,4,"B",0
"N79","Total","FRC24_E0",3,3,"B",0
"N79","Total","FRC_E1T9",407.141666666667,113,"V",NA
"N79","Total","FRC11_E1T9",94.5555555555556,29,"V",NA
"N79","Total","FRC12_E1T9",28.7888888888889,7,"B",0
"N79","Total","FRC13_E1T9",110.3,28,"V",NA
"N79","Total","FRC14_E1T9",71.4166666666667,17,"V",NA
"N79","Total","FRC21_E1T9",33.2833333333333,9,"V",NA
"N79","Total","FRC22_E1T9",47.4555555555555,13,"B",0
"N79","Total","FRC23_E1T9",16.3694444444444,7,"B",0
"N79","Total","FRC24_E1T9",4.97222222222222,3,"B",0
"N79","Total","FRC_EGE10",427.15,19,"V",NA
"N79","Total","FRC11_EGE10",162.686111111111,6,"V",NA
"N79","Total","FRC13_EGE10",141.966666666667,5,"B",0
"N79","Total","FRC14_EGE10",13.0277777777778,1,"B",0
"N79","Total","FRC21_EGE10",47.6583333333334,3,"B",0
"N79","Total","FRC22_EGE10",20,1,"B",0
"N79","Total","FRC23_EGE10",28.0361111111111,2,"B",0
"N79","Total","FRC24_EGE10",13.775,1,"B",0
"N79","Enfant","FRC_Total",103.983333333333,151,"V",NA
"N79","Enfant","FRC_E0",101,150,"B",0
"N79","Enfant","FRC11_E0",44,65,"B",0
"N79","Enfant","FRC12_E0",4,4,"B",0
"N79","Enfant","FRC13_E0",29,39,"B",0
"N79","Enfant","FRC14_E0",9,12,"V",NA
"N79","Enfant","FRC21_E0",4,11,"V",NA
"N79","Enfant","FRC22_E0",9,14,"V",NA
"N79","Enfant","FRC23_E0",1,3,"B",0
"N79","Enfant","FRC24_E0",1,2,"B",0
"N79","Enfant","FRC_E1T9",2.98333333333334,1,"B",0
"N79","Enfant","FRC13_E1T9",2.98333333333334,1,"B",0
"N79","adulte","FRC_Total",582.994444444444,128,"V",NA
"N79","adulte","FRC_E0",24,40,"B",0
"N79","adulte","FRC11_E0",9,10,"B",0
"N79","adulte","FRC12_E0",0,2,"B",0
"N79","adulte","FRC13_E0",6,12,"V",NA
"N79","adulte","FRC14_E0",3,4,"B",0
"N79","adulte","FRC21_E0",2,5,"B",0
"N79","adulte","FRC22_E0",2,5,"B",0
"N79","adulte","FRC23_E0",0,1,"B",0
"N79","adulte","FRC24_E0",2,1,"B",0
"N79","adulte","FRC_E1T9",251.877777777778,75,"B",0
"N79","adulte","FRC11_E1T9",59.1611111111111,19,"B",0
"N79","adulte","FRC12_E1T9",13.9111111111111,3,"B",0
"N79","adulte","FRC13_E1T9",62.2916666666667,17,"B",0
"N79","adulte","FRC14_E1T9",49.3888888888889,13,"V",NA
"N79","adulte","FRC21_E1T9",13.4194444444444,5,"B",0
"N79","adulte","FRC22_E1T9",34.8611111111111,10,"V",NA
"N79","adulte","FRC23_E1T9",13.8722222222222,5,"B",0
"N79","adulte","FRC24_E1T9",4.97222222222222,3,"B",0
"N79","adulte","FRC_EGE10",307.116666666667,13,"B",0
"N79","adulte","FRC11_EGE10",104.086111111111,4,"B",0
"N79","adulte","FRC13_EGE10",141.966666666667,5,"B",0
"N79","adulte","FRC14_EGE10",13.0277777777778,1,"B",0
"N79","adulte","FRC22_EGE10",20,1,"B",0
"N79","adulte","FRC23_EGE10",28.0361111111111,2,"B",0
"N79","retraite","FRC_Total",272.313888888889,44,"V",NA
"N79","retraite","FRC_E0",0,1,"B",0
"N79","retraite","FRC11_E0",0,1,"B",0
"N79","retraite","FRC_E1T9",152.280555555556,37,"B",0
"N79","retraite","FRC11_E1T9",35.3944444444445,10,"B",0
"N79","retraite","FRC12_E1T9",14.8777777777778,4,"B",0
"N79","retraite","FRC13_E1T9",45.025,10,"B",0
"N79","retraite","FRC14_E1T9",22.0277777777778,4,"V",NA
"N79","retraite","FRC21_E1T9",19.8638888888889,4,"B",0
"N79","retraite","FRC22_E1T9",12.5944444444444,3,"B",0
"N79","retraite","FRC23_E1T9",2.49722222222222,2,"B",0
"N79","retraite","FRC_EGE10",120.033333333333,6,"B",0
"N79","retraite","FRC11_EGE10",58.6,2,"B",0
"N79","retraite","FRC21_EGE10",47.6583333333334,3,"B",0
"N79","retraite","FRC24_EGE10",13.775,1,"B",0
"N80","Total","FRC_Total",1701.22777777778,152,"V",NA
"N80","Total","FRC_E0",37,62,"V",NA
"N80","Total","FRC11_E0",8,16,"V",NA
"N80","Total","FRC12_E0",4,4,"B",0
"N80","Total","FRC13_E0",7,12,"B",0
"N80","Total","FRC14_E0",4,9,"B",0
"N80","Total","FRC21_E0",7,10,"V",NA
"N80","Total","FRC22_E0",3,5,"V",NA
"N80","Total","FRC23_E0",3,5,"V",NA
"N80","Total","FRC24_E0",1,1,"B",0
"N80","Total","FRC_E1T9",188.072222222222,62,"V",NA
"N80","Total","FRC11_E1T9",45.1777777777778,15,"V",NA
"N80","Total","FRC12_E1T9",6.56944444444444,3,"V",NA
"N80","Total","FRC13_E1T9",17.3333333333333,6,"B",0
"N80","Total","FRC14_E1T9",35.3416666666667,12,"B",0
"N80","Total","FRC21_E1T9",62.2888888888889,15,"V",NA
"N80","Total","FRC22_E1T9",15.7527777777778,8,"V",NA
"N80","Total","FRC23_E1T9",4.60833333333333,2,"B",0
"N80","Total","FRC24_E1T9",1,1,"B",0
"N80","Total","FRC_EGE10",1476.15555555556,28,"V",NA
"N80","Total","FRC11_EGE10",506.316666666667,5,"V",NA
"N80","Total","FRC12_EGE10",19.2416666666667,1,"B",0
"N80","Total","FRC13_EGE10",238.177777777778,5,"V",NA
"N80","Total","FRC14_EGE10",332.733333333334,5,"B",0
"N80","Total","FRC21_EGE10",201.094444444444,7,"V",NA
"N80","Total","FRC22_EGE10",48.1,3,"V",NA
"N80","Total","FRC23_EGE10",79.8444444444444,1,"B",0
"N80","Total","FRC24_EGE10",50.6472222222222,1,"B",0
"N80","Enfant","FRC_Total",44.9527777777778,50,"B",0
"N80","Enfant","FRC_E0",30,47,"B",0
"N80","Enfant","FRC11_E0",6,11,"V",NA
"N80","Enfant","FRC12_E0",4,4,"B",0
"N80","Enfant","FRC13_E0",7,10,"B",0
"N80","Enfant","FRC14_E0",3,6,"B",0
"N80","Enfant","FRC21_E0",6,8,"B",0
"N80","Enfant","FRC22_E0",1,3,"B",0
"N80","Enfant","FRC23_E0",2,4,"B",0
"N80","Enfant","FRC24_E0",1,1,"B",0
"N80","Enfant","FRC_E1T9",3.2,2,"B",0
"N80","Enfant","FRC14_E1T9",3.12777777777778,1,"B",0
"N80","Enfant","FRC22_E1T9",0.0722222222222222,1,"B",0
"N80","Enfant","FRC_EGE10",11.7527777777778,1,"B",0
"N80","Enfant","FRC21_EGE10",11.7527777777778,1,"B",0
"N80","adulte","FRC_Total",1644.37777777778,101,"B",0
"N80","adulte","FRC_E0",7,15,"B",0
"N80","adulte","FRC11_E0",2,5,"V",NA
"N80","adulte","FRC13_E0",0,2,"B",0
"N80","adulte","FRC14_E0",1,3,"B",0
"N80","adulte","FRC21_E0",1,2,"B",0
"N80","adulte","FRC22_E0",2,2,"B",0
"N80","adulte","FRC23_E0",1,1,"B",0
"N80","adulte","FRC_E1T9",184.872222222222,60,"B",0
"N80","adulte","FRC11_E1T9",45.1777777777778,15,"V",NA
"N80","adulte","FRC12_E1T9",6.56944444444444,3,"V",NA
"N80","adulte","FRC13_E1T9",17.3333333333333,6,"B",0
"N80","adulte","FRC14_E1T9",32.2138888888889,11,"B",0
"N80","adulte","FRC21_E1T9",62.2888888888889,15,"V",NA
"N80","adulte","FRC22_E1T9",15.6805555555556,7,"V",NA
"N80","adulte","FRC23_E1T9",4.60833333333333,2,"B",0
"N80","adulte","FRC24_E1T9",1,1,"B",0
"N80","adulte","FRC_EGE10",1452.50555555556,26,"B",0
"N80","adulte","FRC11_EGE10",506.316666666667,5,"V",NA
"N80","adulte","FRC12_EGE10",19.2416666666667,1,"B",0
"N80","adulte","FRC13_EGE10",238.177777777778,5,"V",NA
"N80","adulte","FRC14_EGE10",320.836111111112,4,"B",0
"N80","adulte","FRC21_EGE10",189.341666666667,6,"B",0
"N80","adulte","FRC22_EGE10",48.1,3,"V",NA
"N80","adulte","FRC23_EGE10",79.8444444444444,1,"B",0
"N80","adulte","FRC24_EGE10",50.6472222222222,1,"B",0
"N80","retraite","FRC_Total",11.8972222222222,1,"B",0
"N80","retraite","FRC_EGE10",11.8972222222222,1,"B",0
"N80","retraite","FRC14_EGE10",11.8972222222222,1,"B",0
"N81","Total","FRC_Total",13514.15,4242,"V",NA
"N81","Total","FRC_E0",2144,3128,"V",NA
"N81","Total","FRC11_E0",427,671,"V",NA
"N81","Total","FRC12_E0",196,273,"V",NA
"N81","Total","FRC13_E0",458,654,"V",NA
"N81","Total","FRC14_E0",280,405,"V",NA
"N81","Total","FRC21_E0",344,490,"V",NA
"N81","Total","FRC22_E0",194,294,"V",NA
"N81","Total","FRC23_E0",179,254,"B",0
"N81","Total","FRC24_E0",66,87,"B",0
"N81","Total","FRC_E1T9",3029.80833333333,923,"V",NA
"N81","Total","FRC11_E1T9",708.375,195,"V",NA
"N81","Total","FRC12_E1T9",144.855555555556,44,"V",NA
"N81","Total","FRC13_E1T9",629.477777777778,204,"V",NA
"N81","Total","FRC14_E1T9",417.777777777778,140,"B",0
"N81","Total","FRC21_E1T9",535.269444444445,150,"V",NA
"N81","Total","FRC22_E1T9",246.652777777778,85,"V",NA
"N81","Total","FRC23_E1T9",207.605555555556,64,"V",NA
"N81","Total","FRC24_E1T9",139.794444444444,41,"B",0
"N81","Total","FRC_EGE10",8340.34166666667,191,"V",NA
"N81","Total","FRC11_EGE10",2615.17777777778,50,"V",NA
"N81","Total","FRC12_EGE10",385.530555555556,12,"V",NA
"N81","Total","FRC13_EGE10",1352.44166666667,31,"V",NA
"N81","Total","FRC14_EGE10",475.166666666667,22,"B",0
"N81","Total","FRC21_EGE10",1910.71666666667,35,"V",NA
"N81","Total","FRC22_EGE10",620.491666666667,17,"V",NA
"N81","Total","FRC23_EGE10",325.672222222222,14,"B",0
"N81","Total","FRC24_EGE10",655.144444444444,10,"V",NA
"N81","Enfant","FRC_Total",2885.84722222222,3095,"V",NA
"N81","Enfant","FRC_E0",1963,2819,"B",0
"N81","Enfant","FRC11_E0",378,583,"V",NA
"N81","Enfant","FRC12_E0",182,257,"B",0
"N81","Enfant","FRC13_E0",419,589,"B",0
"N81","Enfant","FRC14_E0",271,376,"V",NA
"N81","Enfant","FRC21_E0",307,436,"V",NA
"N81","Enfant","FRC22_E0",181,265,"B",0
"N81","Enfant","FRC23_E0",162,235,"V",NA
"N81","Enfant","FRC24_E0",63,78,"B",0
"N81","Enfant","FRC_E1T9",745.375,266,"B",0
"N81","Enfant","FRC11_E1T9",127.766666666667,45,"B",0
"N81","Enfant","FRC12_E1T9",25.8333333333333,14,"B",0
"N81","Enfant","FRC13_E1T9",184.788888888889,63,"V",NA
"N81","Enfant","FRC14_E1T9",126.861111111111,42,"B",0
"N81","Enfant","FRC21_E1T9",105.4,38,"B",0
"N81","Enfant","FRC22_E1T9",86.1666666666667,32,"B",0
"N81","Enfant","FRC23_E1T9",59.8444444444444,22,"B",0
"N81","Enfant","FRC24_E1T9",28.7138888888889,10,"B",0
"N81","Enfant","FRC_EGE10",177.472222222222,10,"B",0
"N81","Enfant","FRC11_EGE10",26.7277777777778,2,"B",0
"N81","Enfant","FRC12_EGE10",49.7916666666666,3,"V",NA
"N81","Enfant","FRC13_EGE10",15.0027777777778,1,"B",0
"N81","Enfant","FRC14_EGE10",36.05,1,"B",0
"N81","Enfant","FRC21_EGE10",33.1944444444445,2,"B",0
"N81","Enfant","FRC23_EGE10",16.7055555555556,1,"B",0
"N81","adulte","FRC_Total",10360.725,1134,"V",NA
"N81","adulte","FRC_E0",181,306,"B",0
"N81","adulte","FRC11_E0",49,87,"V",NA
"N81","adulte","FRC12_E0",14,16,"B",0
"N81","adulte","FRC13_E0",39,65,"B",0
"N81","adulte","FRC14_E0",9,29,"V",NA
"N81","adulte","FRC21_E0",37,52,"V",NA
"N81","adulte","FRC22_E0",13,29,"B",0
"N81","adulte","FRC23_E0",17,19,"B",0
"N81","adulte","FRC24_E0",3,9,"B",0
"N81","adulte","FRC_E1T9",2280.7,653,"V",NA
"N81","adulte","FRC11_E1T9",578.288888888889,148,"V",NA
"N81","adulte","FRC12_E1T9",119.022222222222,30,"B",0
"N81","adulte","FRC13_E1T9",444.688888888889,141,"V",NA
"N81","adulte","FRC14_E1T9",290.502777777778,97,"V",NA
"N81","adulte","FRC21_E1T9",428.869444444444,111,"V",NA
"N81","adulte","FRC22_E1T9",160.486111111111,53,"B",0
"N81","adulte","FRC23_E1T9",147.761111111111,42,"B",0
"N81","adulte","FRC24_E1T9",111.080555555556,31,"V",NA
"N81","adulte","FRC_EGE10",7899.025,175,"B",0
"N81","adulte","FRC11_EGE10",2588.45,48,"B",0
"N81","adulte","FRC12_EGE10",335.738888888889,9,"V",NA
"N81","adulte","FRC13_EGE10",1259.90277777778,28,"B",0
"N81","adulte","FRC14_EGE10",411.516666666667,20,"V",NA
"N81","adulte","FRC21_EGE10",1778.58333333333,32,"V",NA
"N81","adulte","FRC22_EGE10",620.491666666667,17,"V",NA
"N81","adulte","FRC23_EGE10",261.094444444444,12,"B",0
"N81","adulte","FRC24_EGE10",643.247222222222,9,"B",0
"N81","retraite","FRC_Total",267.577777777778,13,"V",NA
"N81","retraite","FRC_E0",0,3,"V",NA
"N81","retraite","FRC11_E0",0,1,"B",0
"N81","retraite","FRC21_E0",0,2,"B",0
"N81","retraite","FRC_E1T9",3.73333333333333,4,"B",0
"N81","retraite","FRC11_E1T9",2.31944444444444,2,"B",0
"N81","retraite","FRC14_E1T9",0.413888888888889,1,"B",0
"N81","retraite","FRC21_E1T9",1,1,"B",0
"N81","retraite","FRC_EGE10",263.844444444444,6,"B",0
"N81","retraite","FRC13_EGE10",77.5361111111111,2,"B",0
"N81","retraite","FRC14_EGE10",27.6,1,"B",0
"N81","retraite","FRC21_EGE10",98.9388888888889,1,"B",0
"N81","retraite","FRC23_EGE10",47.8722222222222,1,"B",0
"N81","retraite","FRC24_EGE10",11.8972222222222,1,"B",0
"N82","Total","FRC_Total",3788.82777777778,2289,"V",NA
"N82","Total","FRC_E0",1034,1891,"V",NA
"N82","Total","FRC11_E0",254,476,"V",NA
"N82","Total","FRC12_E0",71,124,"V",NA
"N82","Total","FRC13_E0",218,400,"V",NA
"N82","Total","FRC14_E0",151,265,"V",NA
"N82","Total","FRC21_E0",175,326,"V",NA
"N82","Total","FRC22_E0",72,138,"B",0
"N82","Total","FRC23_E0",58,97,"V",NA
"N82","Total","FRC24_E0",35,65,"B",0
"N82","Total","FRC_E1T9",874.572222222222,334,"V",NA
"N82","Total","FRC11_E1T9",215.577777777778,85,"V",NA
"N82","Total","FRC12_E1T9",58.7166666666667,28,"V",NA
"N82","Total","FRC13_E1T9",197.013888888889,74,"V",NA
"N82","Total","FRC14_E1T9",106.305555555556,43,"V",NA
"N82","Total","FRC21_E1T9",150.236111111111,55,"V",NA
"N82","Total","FRC22_E1T9",83.2222222222222,26,"V",NA
"N82","Total","FRC23_E1T9",25.8583333333333,11,"B",0
"N82","Total","FRC24_E1T9",37.6416666666667,12,"B",0
"N82","Total","FRC_EGE10",1880.25555555556,64,"V",NA
"N82","Total","FRC11_EGE10",264.119444444444,14,"V",NA
"N82","Total","FRC12_EGE10",61.3194444444444,3,"V",NA
"N82","Total","FRC13_EGE10",477.575,14,"V",NA
"N82","Total","FRC14_EGE10",227.744444444444,9,"V",NA
"N82","Total","FRC21_EGE10",446.875,17,"V",NA
"N82","Total","FRC22_EGE10",52.8694444444444,3,"B",0
"N82","Total","FRC23_EGE10",15.15,1,"B",0
"N82","Total","FRC24_EGE10",334.602777777778,3,"V",NA
"N82","Enfant","FRC_Total",965.097222222222,1454,"V",NA
"N82","Enfant","FRC_E0",904,1430,"V",NA
"N82","Enfant","FRC11_E0",219,362,"V",NA
"N82","Enfant","FRC12_E0",64,93,"B",0
"N82","Enfant","FRC13_E0",189,303,"V",NA
"N82","Enfant","FRC14_E0",131,193,"B",0
"N82","Enfant","FRC21_E0",156,239,"V",NA
"N82","Enfant","FRC22_E0",62,107,"V",NA
"N82","Enfant","FRC23_E0",54,86,"V",NA
"N82","Enfant","FRC24_E0",29,47,"B",0
"N82","Enfant","FRC_E1T9",61.0972222222222,24,"V",NA
"N82","Enfant","FRC11_E1T9",8.07777777777778,2,"B",0
"N82","Enfant","FRC13_E1T9",23.525,9,"V",NA
"N82","Enfant","FRC14_E1T9",5.13611111111111,2,"B",0
"N82","Enfant","FRC21_E1T9",13.6444444444444,5,"V",NA
"N82","Enfant","FRC23_E1T9",4.16388888888889,3,"V",NA
"N82","Enfant","FRC24_E1T9",6.55,3,"B",0
"N82","adulte","FRC_Total",2597.26944444444,808,"V",NA
"N82","adulte","FRC_E0",130,456,"V",NA
"N82","adulte","FRC11_E0",35,111,"V",NA
"N82","adulte","FRC12_E0",7,30,"B",0
"N82","adulte","FRC13_E0",29,96,"V",NA
"N82","adulte","FRC14_E0",20,72,"B",0
"N82","adulte","FRC21_E0",19,87,"V",NA
"N82","adulte","FRC22_E0",10,31,"B",0
"N82","adulte","FRC23_E0",4,11,"V",NA
"N82","adulte","FRC24_E0",6,18,"B",0
"N82","adulte","FRC_E1T9",759.986111111111,293,"V",NA
"N82","adulte","FRC11_E1T9",202.5,80,"B",0
"N82","adulte","FRC12_E1T9",58.7166666666667,28,"V",NA
"N82","adulte","FRC13_E1T9",162.25,60,"B",0
"N82","adulte","FRC14_E1T9",101.169444444444,41,"B",0
"N82","adulte","FRC21_E1T9",117.658333333333,46,"B",0
"N82","adulte","FRC22_E1T9",79.6555555555556,24,"B",0
"N82","adulte","FRC23_E1T9",20.6944444444444,7,"B",0
"N82","adulte","FRC24_E1T9",17.3416666666667,7,"B",0
"N82","adulte","FRC_EGE10",1707.28333333333,59,"V",NA
"N82","adulte","FRC11_EGE10",209.122222222222,13,"B",0
"N82","adulte","FRC12_EGE10",44.0583333333333,2,"B",0
"N82","adulte","FRC13_EGE10",447.480555555555,13,"B",0
"N82","adulte","FRC14_EGE10",171.058333333333,8,"B",0
"N82","adulte","FRC21_EGE10",432.941666666667,16,"B",0
"N82","adulte","FRC22_EGE10",52.8694444444444,3,"B",0
"N82","adulte","FRC23_EGE10",15.15,1,"B",0
"N82","adulte","FRC24_EGE10",334.602777777778,3,"V",NA
"N82","retraite","FRC_Total",226.461111111111,27,"V",NA
"N82","retraite","FRC_E0",0,5,"V",NA
"N82","retraite","FRC11_E0",0,3,"V",NA
"N82","retraite","FRC12_E0",0,1,"B",0
"N82","retraite","FRC13_E0",0,1,"B",0
"N82","retraite","FRC_E1T9",53.4888888888889,17,"V",NA
"N82","retraite","FRC11_E1T9",5,3,"V",NA
"N82","retraite","FRC13_E1T9",11.2388888888889,5,"B",0
"N82","retraite","FRC21_E1T9",18.9333333333333,4,"B",0
"N82","retraite","FRC22_E1T9",3.56666666666666,2,"B",0
"N82","retraite","FRC23_E1T9",1,1,"B",0
"N82","retraite","FRC24_E1T9",13.75,2,"B",0
"N82","retraite","FRC_EGE10",172.972222222222,5,"V",NA
"N82","retraite","FRC11_EGE10",54.9972222222222,1,"B",0
"N82","retraite","FRC12_EGE10",17.2611111111111,1,"B",0
"N82","retraite","FRC13_EGE10",30.0944444444444,1,"B",0
"N82","retraite","FRC14_EGE10",56.686111111111,1,"B",0
"N82","retraite","FRC21_EGE10",13.9333333333333,1,"B",0
"P","Total","FRC_Total",7920.08888888889,5990,"V",NA
"P","Total","FRC_E0",3041,5227,"V",NA
"P","Total","FRC11_E0",652,1234,"V",NA
"P","Total","FRC12_E0",178,295,"V",NA
"P","Total","FRC13_E0",574,960,"V",NA
"P","Total","FRC14_E0",330,553,"V",NA
"P","Total","FRC21_E0",633,1080,"V",NA
"P","Total","FRC22_E0",331,543,"V",NA
"P","Total","FRC23_E0",195,311,"B",0
"P","Total","FRC24_E0",148,251,"B",0
"P","Total","FRC_E1T9",2054.48888888889,667,"V",NA
"P","Total","FRC11_E1T9",465.719444444444,163,"V",NA
"P","Total","FRC12_E1T9",130.063888888889,45,"B",0
"P","Total","FRC13_E1T9",343.247222222222,109,"V",NA
"P","Total","FRC14_E1T9",237.530555555556,79,"V",NA
"P","Total","FRC21_E1T9",427.047222222222,129,"V",NA
"P","Total","FRC22_E1T9",224.075,68,"V",NA
"P","Total","FRC23_E1T9",110.083333333333,41,"B",0
"P","Total","FRC24_E1T9",116.722222222222,33,"V",NA
