"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N77","adulte","FRJ26_Total",126.927777777778,59,"B",0
"N77","adulte","FRJ26_E0",2,22,"B",0
"N77","adulte","FRJ26_E1T9",81.0166666666667,35,"B",0
"N77","adulte","FRJ26_EGE10",43.9111111111111,2,"B",0
"N77","adulte","FRJ27_Total",102.733333333333,55,"V",NA
"N77","adulte","FRJ27_E0",6,28,"V",NA
"N77","adulte","FRJ27_E1T9",96.7333333333333,27,"V",NA
"N77","adulte","FRJ28_Total",37.425,35,"B",0
"N77","adulte","FRJ28_E0",5,26,"B",0
"N77","adulte","FRJ28_E1T9",22.7388888888889,8,"B",0
"N77","adulte","FRJ28_EGE10",9.68611111111111,1,"B",0
"N77","retraite","FRJ_Total",4.22777777777778,11,"B",0
"N77","retraite","FRJ12_Total",0,1,"B",0
"N77","retraite","FRJ12_E0",0,1,"B",0
"N77","retraite","FRJ13_Total",0,5,"V",NA
"N77","retraite","FRJ13_E0",0,5,"V",NA
"N77","retraite","FRJ15_Total",0.811111111111111,1,"B",0
"N77","retraite","FRJ15_E1T9",0.811111111111111,1,"B",0
"N77","retraite","FRJ22_Total",0.491666666666667,1,"B",0
"N77","retraite","FRJ22_E1T9",0.491666666666667,1,"B",0
"N77","retraite","FRJ23_Total",2.925,2,"B",0
"N77","retraite","FRJ23_E0",0,1,"B",0
"N77","retraite","FRJ23_E1T9",2.925,1,"B",0
"N77","retraite","FRJ26_Total",0,1,"B",0
"N77","retraite","FRJ26_E0",0,1,"B",0
"N78","Total","FRJ_Total",25680.8666666667,1036,"V",NA
"N78","Total","FRJ11_Total",662.366666666667,70,"V",NA
"N78","Total","FRJ11_E0",2,14,"V",NA
"N78","Total","FRJ11_E1T9",98.6638888888889,34,"V",NA
"N78","Total","FRJ11_EGE10",561.702777777778,22,"V",NA
"N78","Total","FRJ12_Total",1338.89166666667,72,"V",NA
"N78","Total","FRJ12_E0",2,12,"V",NA
"N78","Total","FRJ12_E1T9",125.480555555556,41,"V",NA
"N78","Total","FRJ12_EGE10",1211.41111111111,19,"V",NA
"N78","Total","FRJ13_Total",4313.76388888889,203,"V",NA
"N78","Total","FRJ13_E0",9,31,"V",NA
"N78","Total","FRJ13_E1T9",309.994444444444,115,"V",NA
"N78","Total","FRJ13_EGE10",3994.76944444445,57,"V",NA
"N78","Total","FRJ14_Total",104.863888888889,28,"B",0
"N78","Total","FRJ14_E0",0,1,"B",0
"N78","Total","FRJ14_E1T9",30.6527777777778,23,"B",0
"N78","Total","FRJ14_EGE10",74.2111111111111,4,"V",NA
"N78","Total","FRJ15_Total",2486.30277777778,122,"V",NA
"N78","Total","FRJ15_E0",3,21,"V",NA
"N78","Total","FRJ15_E1T9",157.875,40,"V",NA
"N78","Total","FRJ15_EGE10",2325.42777777778,61,"V",NA
"N78","Total","FRJ21_Total",312.433333333333,17,"V",NA
"N78","Total","FRJ21_E1T9",38.9916666666667,11,"V",NA
"N78","Total","FRJ21_EGE10",273.441666666667,6,"V",NA
"N78","Total","FRJ22_Total",652.444444444444,102,"V",NA
"N78","Total","FRJ22_E0",0,1,"B",0
"N78","Total","FRJ22_E1T9",121.869444444444,86,"V",NA
"N78","Total","FRJ22_EGE10",530.575,15,"V",NA
"N78","Total","FRJ23_Total",10243.6666666667,173,"V",NA
"N78","Total","FRJ23_E0",17,39,"V",NA
"N78","Total","FRJ23_E1T9",175.908333333333,70,"V",NA
"N78","Total","FRJ23_EGE10",10050.7583333333,64,"V",NA
"N78","Total","FRJ24_Total",1035.34166666667,72,"V",NA
"N78","Total","FRJ24_E0",0,14,"V",NA
"N78","Total","FRJ24_E1T9",97.125,40,"V",NA
"N78","Total","FRJ24_EGE10",938.216666666666,18,"V",NA
"N78","Total","FRJ25_Total",545.355555555556,45,"B",0
"N78","Total","FRJ25_E0",0,7,"V",NA
"N78","Total","FRJ25_E1T9",64.2055555555556,25,"B",0
"N78","Total","FRJ25_EGE10",481.15,13,"V",NA
"N78","Total","FRJ26_Total",1550.71388888889,42,"V",NA
"N78","Total","FRJ26_E0",0,3,"V",NA
"N78","Total","FRJ26_E1T9",55.2,26,"B",0
"N78","Total","FRJ26_EGE10",1495.51388888889,13,"B",0
"N78","Total","FRJ27_Total",976.063888888889,45,"V",NA
"N78","Total","FRJ27_E0",1,1,"B",0
"N78","Total","FRJ27_E1T9",61.875,30,"B",0
"N78","Total","FRJ27_EGE10",913.188888888889,14,"V",NA
"N78","Total","FRJ28_Total",1458.65833333333,45,"V",NA
"N78","Total","FRJ28_E0",2,4,"B",0
"N78","Total","FRJ28_E1T9",56.8055555555556,17,"B",0
"N78","Total","FRJ28_EGE10",1399.85277777778,24,"B",0
"N78","Enfant","FRJ_Total",28.5611111111111,34,"V",NA
"N78","Enfant","FRJ11_Total",1,2,"B",0
"N78","Enfant","FRJ11_E0",1,2,"B",0
"N78","Enfant","FRJ12_Total",2,3,"V",NA
"N78","Enfant","FRJ12_E0",2,3,"V",NA
"N78","Enfant","FRJ13_Total",5,7,"V",NA
"N78","Enfant","FRJ13_E0",5,7,"V",NA
"N78","Enfant","FRJ15_Total",3,3,"V",NA
"N78","Enfant","FRJ15_E0",3,3,"V",NA
"N78","Enfant","FRJ22_Total",3.56111111111111,1,"B",0
"N78","Enfant","FRJ22_E1T9",3.56111111111111,1,"B",0
"N78","Enfant","FRJ23_Total",11,15,"V",NA
"N78","Enfant","FRJ23_E0",11,15,"V",NA
"N78","Enfant","FRJ27_Total",1,1,"B",0
"N78","Enfant","FRJ27_E0",1,1,"B",0
"N78","Enfant","FRJ28_Total",2,2,"B",0
"N78","Enfant","FRJ28_E0",2,2,"B",0
"N78","adulte","FRJ_Total",17181.3666666667,241,"V",NA
"N78","adulte","FRJ11_Total",85.7,8,"B",0
"N78","adulte","FRJ11_E0",1,2,"B",0
"N78","adulte","FRJ11_E1T9",9.50555555555555,4,"B",0
"N78","adulte","FRJ11_EGE10",75.1944444444445,2,"B",0
"N78","adulte","FRJ12_Total",1004.46944444444,25,"V",NA
"N78","adulte","FRJ12_E0",0,5,"V",NA
"N78","adulte","FRJ12_E1T9",12.5722222222222,10,"B",0
"N78","adulte","FRJ12_EGE10",991.897222222222,10,"B",0
"N78","adulte","FRJ13_Total",2827.78055555556,57,"V",NA
"N78","adulte","FRJ13_E0",4,17,"V",NA
"N78","adulte","FRJ13_E1T9",43.8138888888889,16,"V",NA
"N78","adulte","FRJ13_EGE10",2779.96666666667,24,"V",NA
"N78","adulte","FRJ14_Total",19.4194444444444,1,"B",0
"N78","adulte","FRJ14_EGE10",19.4194444444444,1,"B",0
"N78","adulte","FRJ15_Total",609.013888888889,23,"V",NA
"N78","adulte","FRJ15_E0",0,5,"V",NA
"N78","adulte","FRJ15_E1T9",34.4861111111111,8,"B",0
"N78","adulte","FRJ15_EGE10",574.527777777778,10,"B",0
"N78","adulte","FRJ21_Total",141.008333333333,3,"B",0
"N78","adulte","FRJ21_E1T9",9.11666666666667,2,"B",0
"N78","adulte","FRJ21_EGE10",131.891666666667,1,"B",0
"N78","adulte","FRJ22_Total",170.047222222222,6,"B",0
"N78","adulte","FRJ22_E1T9",0.488888888888888,2,"B",0
"N78","adulte","FRJ22_EGE10",169.558333333333,4,"B",0
"N78","adulte","FRJ23_Total",9192.39444444445,83,"V",NA
"N78","adulte","FRJ23_E0",6,21,"V",NA
"N78","adulte","FRJ23_E1T9",68.6694444444444,23,"V",NA
"N78","adulte","FRJ23_EGE10",9117.725,39,"V",NA
"N78","adulte","FRJ24_Total",393.730555555555,6,"V",NA
"N78","adulte","FRJ24_E0",0,2,"B",0
"N78","adulte","FRJ24_E1T9",0.361111111111111,1,"B",0
"N78","adulte","FRJ24_EGE10",393.369444444444,3,"V",NA
"N78","adulte","FRJ25_Total",0.705555555555555,2,"B",0
"N78","adulte","FRJ25_E0",0,1,"B",0
"N78","adulte","FRJ25_E1T9",0.705555555555555,1,"B",0
"N78","adulte","FRJ26_Total",1274.61944444444,9,"V",NA
"N78","adulte","FRJ26_E0",0,1,"B",0
"N78","adulte","FRJ26_E1T9",5.78333333333334,3,"V",NA
"N78","adulte","FRJ26_EGE10",1268.83611111111,5,"V",NA
"N78","adulte","FRJ27_Total",782.641666666667,8,"B",0
"N78","adulte","FRJ27_E1T9",1.34722222222222,2,"B",0
"N78","adulte","FRJ27_EGE10",781.294444444445,6,"B",0
"N78","adulte","FRJ28_Total",679.836111111111,10,"B",0
"N78","adulte","FRJ28_E0",0,1,"B",0
"N78","adulte","FRJ28_E1T9",2.70555555555556,4,"B",0
"N78","adulte","FRJ28_EGE10",677.130555555555,5,"B",0
"N78","retraite","FRJ_Total",8470.93888888889,761,"V",NA
"N78","retraite","FRJ11_Total",575.666666666667,60,"V",NA
"N78","retraite","FRJ11_E0",0,10,"V",NA
"N78","retraite","FRJ11_E1T9",89.1583333333333,30,"B",0
"N78","retraite","FRJ11_EGE10",486.508333333333,20,"B",0
"N78","retraite","FRJ12_Total",332.422222222222,44,"V",NA
"N78","retraite","FRJ12_E0",0,4,"V",NA
"N78","retraite","FRJ12_E1T9",112.908333333333,31,"B",0
"N78","retraite","FRJ12_EGE10",219.513888888889,9,"B",0
"N78","retraite","FRJ13_Total",1480.98333333333,139,"V",NA
"N78","retraite","FRJ13_E0",0,7,"V",NA
"N78","retraite","FRJ13_E1T9",266.180555555556,99,"V",NA
"N78","retraite","FRJ13_EGE10",1214.80277777778,33,"V",NA
"N78","retraite","FRJ14_Total",85.4444444444445,27,"B",0
"N78","retraite","FRJ14_E0",0,1,"B",0
"N78","retraite","FRJ14_E1T9",30.6527777777778,23,"B",0
"N78","retraite","FRJ14_EGE10",54.7916666666667,3,"B",0
"N78","retraite","FRJ15_Total",1874.28888888889,96,"V",NA
"N78","retraite","FRJ15_E0",0,13,"V",NA
"N78","retraite","FRJ15_E1T9",123.388888888889,32,"B",0
"N78","retraite","FRJ15_EGE10",1750.9,51,"B",0
"N78","retraite","FRJ21_Total",171.425,14,"B",0
"N78","retraite","FRJ21_E1T9",29.875,9,"B",0
"N78","retraite","FRJ21_EGE10",141.55,5,"B",0
"N78","retraite","FRJ22_Total",478.836111111111,95,"V",NA
"N78","retraite","FRJ22_E0",0,1,"B",0
"N78","retraite","FRJ22_E1T9",117.819444444444,83,"B",0
"N78","retraite","FRJ22_EGE10",361.016666666666,11,"B",0
"N78","retraite","FRJ23_Total",1040.27222222222,75,"V",NA
"N78","retraite","FRJ23_E0",0,3,"V",NA
"N78","retraite","FRJ23_E1T9",107.238888888889,47,"V",NA
"N78","retraite","FRJ23_EGE10",933.033333333333,25,"V",NA
"N78","retraite","FRJ24_Total",641.611111111111,66,"V",NA
"N78","retraite","FRJ24_E0",0,12,"V",NA
"N78","retraite","FRJ24_E1T9",96.7638888888889,39,"V",NA
"N78","retraite","FRJ24_EGE10",544.847222222222,15,"V",NA
"N78","retraite","FRJ25_Total",544.65,43,"B",0
"N78","retraite","FRJ25_E0",0,6,"V",NA
"N78","retraite","FRJ25_E1T9",63.5,24,"B",0
"N78","retraite","FRJ25_EGE10",481.15,13,"V",NA
"N78","retraite","FRJ26_Total",276.094444444444,33,"V",NA
"N78","retraite","FRJ26_E0",0,2,"B",0
"N78","retraite","FRJ26_E1T9",49.4166666666667,23,"B",0
"N78","retraite","FRJ26_EGE10",226.677777777778,8,"B",0
"N78","retraite","FRJ27_Total",192.422222222222,36,"B",0
"N78","retraite","FRJ27_E1T9",60.5277777777778,28,"V",NA
"N78","retraite","FRJ27_EGE10",131.894444444444,8,"B",0
"N78","retraite","FRJ28_Total",776.822222222223,33,"B",0
"N78","retraite","FRJ28_E0",0,1,"B",0
"N78","retraite","FRJ28_E1T9",54.1,13,"B",0
"N78","retraite","FRJ28_EGE10",722.722222222223,19,"B",0
"N79","Total","FRJ_Total",3118.53611111111,889,"V",NA
"N79","Total","FRJ11_Total",212.933333333333,71,"V",NA
"N79","Total","FRJ11_E0",35,50,"B",0
"N79","Total","FRJ11_E1T9",39.1527777777778,15,"V",NA
"N79","Total","FRJ11_EGE10",138.780555555556,6,"B",0
"N79","Total","FRJ12_Total",185.097222222222,89,"V",NA
"N79","Total","FRJ12_E0",39,57,"V",NA
"N79","Total","FRJ12_E1T9",87.0138888888889,29,"V",NA
"N79","Total","FRJ12_EGE10",59.0833333333334,3,"V",NA
"N79","Total","FRJ13_Total",659.05,217,"V",NA
"N79","Total","FRJ13_E0",80,138,"V",NA
"N79","Total","FRJ13_E1T9",232.186111111111,67,"V",NA
"N79","Total","FRJ13_EGE10",346.863888888889,12,"V",NA
"N79","Total","FRJ14_Total",101.166666666667,19,"V",NA
"N79","Total","FRJ14_E0",3,8,"V",NA
"N79","Total","FRJ14_E1T9",46.7361111111111,9,"B",0
"N79","Total","FRJ14_EGE10",51.4305555555556,2,"B",0
"N79","Total","FRJ15_Total",305.838888888889,85,"V",NA
"N79","Total","FRJ15_E0",31,46,"B",0
"N79","Total","FRJ15_E1T9",101.069444444444,32,"B",0
"N79","Total","FRJ15_EGE10",173.769444444444,7,"V",NA
"N79","Total","FRJ21_Total",88.2083333333335,25,"V",NA
"N79","Total","FRJ21_E0",10,14,"B",0
"N79","Total","FRJ21_E1T9",23.7888888888889,8,"V",NA
"N79","Total","FRJ21_EGE10",54.4194444444446,3,"B",0
"N79","Total","FRJ22_Total",344.455555555556,44,"V",NA
"N79","Total","FRJ22_E0",10,21,"V",NA
"N79","Total","FRJ22_E1T9",53.725,16,"V",NA
"N79","Total","FRJ22_EGE10",280.730555555556,7,"V",NA
"N79","Total","FRJ23_Total",546.661111111111,171,"V",NA
"N79","Total","FRJ23_E0",58,97,"V",NA
"N79","Total","FRJ23_E1T9",190.430555555556,64,"V",NA
"N79","Total","FRJ23_EGE10",298.230555555556,10,"V",NA
"N79","Total","FRJ24_Total",61.5138888888889,26,"V",NA
"N79","Total","FRJ24_E0",9,16,"B",0
"N79","Total","FRJ24_E1T9",32.2472222222222,8,"V",NA
"N79","Total","FRJ24_EGE10",20.2666666666667,2,"B",0
"N79","Total","FRJ25_Total",119.522222222222,34,"V",NA
"N79","Total","FRJ25_E0",19,26,"B",0
"N79","Total","FRJ25_E1T9",16.225,5,"B",0
"N79","Total","FRJ25_EGE10",84.2972222222222,3,"V",NA
"N79","Total","FRJ26_Total",367.802777777778,55,"V",NA
"N79","Total","FRJ26_E0",16,24,"V",NA
"N79","Total","FRJ26_E1T9",60.7555555555555,23,"V",NA
"N79","Total","FRJ26_EGE10",291.047222222222,8,"V",NA
"N79","Total","FRJ27_Total",76.1361111111111,30,"V",NA
"N79","Total","FRJ27_E0",11,17,"B",0
"N79","Total","FRJ27_E1T9",49.7166666666667,12,"V",NA
"N79","Total","FRJ27_EGE10",15.4194444444444,1,"B",0
"N79","Total","FRJ28_Total",50.15,23,"V",NA
"N79","Total","FRJ28_E0",7,13,"B",0
"N79","Total","FRJ28_E1T9",26.8027777777778,9,"V",NA
"N79","Total","FRJ28_EGE10",16.3472222222222,1,"B",0
"N79","Enfant","FRJ_Total",292.619444444444,397,"V",NA
"N79","Enfant","FRJ11_Total",34,43,"B",0
"N79","Enfant","FRJ11_E0",34,43,"B",0
"N79","Enfant","FRJ12_Total",35.25,41,"B",0
"N79","Enfant","FRJ12_E0",34,40,"B",0
"N79","Enfant","FRJ12_E1T9",1.25,1,"B",0
"N79","Enfant","FRJ13_Total",70,101,"B",0
"N79","Enfant","FRJ13_E0",70,101,"B",0
"N79","Enfant","FRJ14_Total",3,5,"V",NA
"N79","Enfant","FRJ14_E0",3,5,"V",NA
"N79","Enfant","FRJ15_Total",28,37,"V",NA
"N79","Enfant","FRJ15_E0",28,37,"V",NA
"N79","Enfant","FRJ21_Total",10,13,"B",0
"N79","Enfant","FRJ21_E0",10,13,"B",0
"N79","Enfant","FRJ22_Total",10.2555555555556,13,"B",0
"N79","Enfant","FRJ22_E0",8,11,"V",NA
"N79","Enfant","FRJ22_E1T9",2.25555555555556,2,"B",0
"N79","Enfant","FRJ23_Total",51.1611111111111,73,"B",0
"N79","Enfant","FRJ23_E0",43,70,"V",NA
"N79","Enfant","FRJ23_E1T9",8.16111111111112,3,"B",0
"N79","Enfant","FRJ24_Total",9,13,"B",0
"N79","Enfant","FRJ24_E0",9,13,"B",0
"N79","Enfant","FRJ25_Total",19,23,"B",0
"N79","Enfant","FRJ25_E0",19,23,"B",0
"N79","Enfant","FRJ26_Total",10.1666666666667,14,"V",NA
"N79","Enfant","FRJ26_E0",9,13,"B",0
"N79","Enfant","FRJ26_E1T9",1.16666666666667,1,"B",0
"N79","Enfant","FRJ27_Total",8,13,"B",0
"N79","Enfant","FRJ27_E0",8,13,"B",0
"N79","Enfant","FRJ28_Total",4.78611111111111,8,"B",0
"N79","Enfant","FRJ28_E0",3,7,"B",0
"N79","Enfant","FRJ28_E1T9",1.78611111111111,1,"B",0
"N79","adulte","FRJ_Total",2300.82777777778,430,"V",NA
"N79","adulte","FRJ11_Total",158.505555555556,26,"B",0
"N79","adulte","FRJ11_E0",1,7,"B",0
"N79","adulte","FRJ11_E1T9",37.6527777777778,14,"B",0
"N79","adulte","FRJ11_EGE10",119.852777777778,5,"B",0
"N79","adulte","FRJ12_Total",112.402777777778,44,"V",NA
"N79","adulte","FRJ12_E0",5,17,"B",0
"N79","adulte","FRJ12_E1T9",72.6638888888889,25,"V",NA
"N79","adulte","FRJ12_EGE10",34.7388888888889,2,"B",0
"N79","adulte","FRJ13_Total",457.247222222222,108,"V",NA
"N79","adulte","FRJ13_E0",10,37,"B",0
"N79","adulte","FRJ13_E1T9",215.916666666667,61,"B",0
"N79","adulte","FRJ13_EGE10",231.330555555556,10,"B",0
"N79","adulte","FRJ14_Total",28.1638888888889,8,"B",0
"N79","adulte","FRJ14_E0",0,2,"B",0
"N79","adulte","FRJ14_E1T9",28.1638888888889,6,"B",0
"N79","adulte","FRJ15_Total",222.633333333333,41,"V",NA
"N79","adulte","FRJ15_E0",3,9,"B",0
"N79","adulte","FRJ15_E1T9",92.5694444444445,27,"B",0
"N79","adulte","FRJ15_EGE10",127.063888888889,5,"B",0
"N79","adulte","FRJ21_Total",26.6888888888889,8,"B",0
"N79","adulte","FRJ21_E0",0,1,"B",0
"N79","adulte","FRJ21_E1T9",14.5583333333333,6,"B",0
"N79","adulte","FRJ21_EGE10",12.1305555555556,1,"B",0
"N79","adulte","FRJ22_Total",299.397222222222,23,"V",NA
"N79","adulte","FRJ22_E0",2,10,"V",NA
"N79","adulte","FRJ22_E1T9",29.3777777777778,7,"B",0
"N79","adulte","FRJ22_EGE10",268.019444444445,6,"B",0
"N79","adulte","FRJ23_Total",470.416666666667,92,"V",NA
"N79","adulte","FRJ23_E0",15,26,"V",NA
"N79","adulte","FRJ23_E1T9",169.572222222222,57,"B",0
"N79","adulte","FRJ23_EGE10",285.844444444445,9,"B",0
"N79","adulte","FRJ24_Total",45.7277777777778,10,"V",NA
"N79","adulte","FRJ24_E0",0,2,"B",0
"N79","adulte","FRJ24_E1T9",25.4611111111111,6,"B",0
"N79","adulte","FRJ24_EGE10",20.2666666666667,2,"B",0
"N79","adulte","FRJ25_Total",100.522222222222,11,"B",0
"N79","adulte","FRJ25_E0",0,3,"V",NA
"N79","adulte","FRJ25_E1T9",16.225,5,"B",0
"N79","adulte","FRJ25_EGE10",84.2972222222222,3,"V",NA
"N79","adulte","FRJ26_Total",321.313888888889,34,"V",NA
"N79","adulte","FRJ26_E0",7,10,"B",0
"N79","adulte","FRJ26_E1T9",44.5694444444444,17,"B",0
"N79","adulte","FRJ26_EGE10",269.744444444444,7,"B",0
"N79","adulte","FRJ27_Total",36.1027777777778,12,"B",0
"N79","adulte","FRJ27_E0",3,4,"B",0
"N79","adulte","FRJ27_E1T9",33.1027777777778,8,"B",0
"N79","adulte","FRJ28_Total",21.7055555555556,13,"V",NA
"N79","adulte","FRJ28_E0",4,6,"B",0
"N79","adulte","FRJ28_E1T9",17.7055555555556,7,"B",0
"N79","retraite","FRJ_Total",525.088888888889,62,"V",NA
"N79","retraite","FRJ11_Total",20.4277777777778,2,"B",0
"N79","retraite","FRJ11_E1T9",1.5,1,"B",0
"N79","retraite","FRJ11_EGE10",18.9277777777778,1,"B",0
"N79","retraite","FRJ12_Total",37.4444444444445,4,"B",0
"N79","retraite","FRJ12_E1T9",13.1,3,"B",0
"N79","retraite","FRJ12_EGE10",24.3444444444445,1,"B",0
"N79","retraite","FRJ13_Total",131.802777777778,8,"B",0
"N79","retraite","FRJ13_E1T9",16.2694444444444,6,"B",0
"N79","retraite","FRJ13_EGE10",115.533333333333,2,"B",0
"N79","retraite","FRJ14_Total",70.0027777777778,6,"B",0
"N79","retraite","FRJ14_E0",0,1,"B",0
"N79","retraite","FRJ14_E1T9",18.5722222222222,3,"B",0
"N79","retraite","FRJ14_EGE10",51.4305555555556,2,"B",0
"N79","retraite","FRJ15_Total",55.2055555555555,7,"V",NA
"N79","retraite","FRJ15_E1T9",8.49999999999999,5,"B",0
"N79","retraite","FRJ15_EGE10",46.7055555555555,2,"B",0
"N79","retraite","FRJ21_Total",51.5194444444445,4,"B",0
"N79","retraite","FRJ21_E1T9",9.23055555555556,2,"B",0
"N79","retraite","FRJ21_EGE10",42.288888888889,2,"B",0
"N79","retraite","FRJ22_Total",34.8027777777778,8,"B",0
"N79","retraite","FRJ22_E1T9",22.0916666666667,7,"V",NA
"N79","retraite","FRJ22_EGE10",12.7111111111111,1,"B",0
"N79","retraite","FRJ23_Total",25.0833333333333,6,"B",0
"N79","retraite","FRJ23_E0",0,1,"B",0
"N79","retraite","FRJ23_E1T9",12.6972222222222,4,"B",0
"N79","retraite","FRJ23_EGE10",12.3861111111111,1,"B",0
"N79","retraite","FRJ24_Total",6.78611111111112,3,"B",0
"N79","retraite","FRJ24_E0",0,1,"B",0
"N79","retraite","FRJ24_E1T9",6.78611111111112,2,"B",0
"N79","retraite","FRJ26_Total",36.3222222222223,7,"V",NA
"N79","retraite","FRJ26_E0",0,1,"B",0
"N79","retraite","FRJ26_E1T9",15.0194444444444,5,"B",0
"N79","retraite","FRJ26_EGE10",21.3027777777778,1,"B",0
"N79","retraite","FRJ27_Total",32.0333333333333,5,"B",0
"N79","retraite","FRJ27_E1T9",16.6138888888889,4,"B",0
"N79","retraite","FRJ27_EGE10",15.4194444444444,1,"B",0
"N79","retraite","FRJ28_Total",23.6583333333333,2,"B",0
"N79","retraite","FRJ28_E1T9",7.31111111111111,1,"B",0
"N79","retraite","FRJ28_EGE10",16.3472222222222,1,"B",0
"N80","Total","FRJ_Total",10444.15,816,"V",NA
"N80","Total","FRJ11_Total",302.438888888889,43,"V",NA
"N80","Total","FRJ11_E0",14,22,"V",NA
"N80","Total","FRJ11_E1T9",45.6583333333333,14,"V",NA
"N80","Total","FRJ11_EGE10",242.780555555556,7,"V",NA
"N80","Total","FRJ12_Total",486.733333333333,108,"B",0
"N80","Total","FRJ12_E0",25,46,"V",NA
"N80","Total","FRJ12_E1T9",146.905555555556,50,"V",NA
"N80","Total","FRJ12_EGE10",314.827777777778,12,"B",0
"N80","Total","FRJ13_Total",2621.22222222222,232,"V",NA
"N80","Total","FRJ13_E0",47,92,"V",NA
"N80","Total","FRJ13_E1T9",347.247222222222,103,"V",NA
"N80","Total","FRJ13_EGE10",2226.975,37,"V",NA
"N80","Total","FRJ14_Total",48.6166666666667,1,"B",0
"N80","Total","FRJ14_EGE10",48.6166666666667,1,"B",0
"N80","Total","FRJ15_Total",516.888888888889,53,"V",NA
"N80","Total","FRJ15_E0",8,18,"B",0
"N80","Total","FRJ15_E1T9",48.9833333333333,19,"B",0
"N80","Total","FRJ15_EGE10",459.905555555556,16,"V",NA
"N80","Total","FRJ21_Total",75.6333333333333,12,"V",NA
"N80","Total","FRJ21_E0",2,5,"B",0
"N80","Total","FRJ21_E1T9",15.3666666666667,6,"B",0
"N80","Total","FRJ21_EGE10",58.2666666666667,1,"B",0
"N80","Total","FRJ22_Total",86.9777777777777,20,"V",NA
"N80","Total","FRJ22_E0",4,12,"B",0
"N80","Total","FRJ22_E1T9",17.4083333333333,5,"V",NA
"N80","Total","FRJ22_EGE10",65.5694444444444,3,"B",0
"N80","Total","FRJ23_Total",5859.88611111111,258,"V",NA
"N80","Total","FRJ23_E0",41,101,"V",NA
"N80","Total","FRJ23_E1T9",300.269444444444,113,"V",NA
"N80","Total","FRJ23_EGE10",5518.61666666667,44,"V",NA
"N80","Total","FRJ24_Total",55.1638888888889,17,"V",NA
"N80","Total","FRJ24_E0",5,9,"B",0
"N80","Total","FRJ24_E1T9",8.24722222222222,5,"V",NA
"N80","Total","FRJ24_EGE10",41.9166666666667,3,"B",0
"N80","Total","FRJ25_Total",27.5555555555556,12,"B",0
"N80","Total","FRJ25_E0",2,8,"B",0
"N80","Total","FRJ25_E1T9",11.9694444444445,3,"B",0
"N80","Total","FRJ25_EGE10",13.5861111111111,1,"B",0
"N80","Total","FRJ26_Total",64.4527777777778,7,"B",0
"N80","Total","FRJ26_E0",3,3,"B",0
"N80","Total","FRJ26_E1T9",1.47777777777778,2,"B",0
"N80","Total","FRJ26_EGE10",59.975,2,"B",0
"N80","Total","FRJ27_Total",144.886111111111,37,"V",NA
"N80","Total","FRJ27_E0",13,20,"B",0
"N80","Total","FRJ27_E1T9",43.9194444444444,13,"B",0
"N80","Total","FRJ27_EGE10",87.9666666666667,4,"B",0
"N80","Total","FRJ28_Total",153.694444444444,16,"B",0
"N80","Total","FRJ28_E0",3,7,"B",0
"N80","Total","FRJ28_E1T9",12.2055555555556,4,"B",0
"N80","Total","FRJ28_EGE10",138.488888888889,5,"V",NA
"N80","Enfant","FRJ_Total",199.227777777778,232,"B",0
"N80","Enfant","FRJ11_Total",13.1111111111111,15,"V",NA
"N80","Enfant","FRJ11_E0",13,14,"B",0
"N80","Enfant","FRJ11_E1T9",0.111111111111111,1,"B",0
"N80","Enfant","FRJ12_Total",26.0527777777778,33,"V",NA
"N80","Enfant","FRJ12_E0",18,30,"B",0
"N80","Enfant","FRJ12_E1T9",8.05277777777778,3,"B",0
"N80","Enfant","FRJ13_Total",48.5444444444444,55,"B",0
"N80","Enfant","FRJ13_E0",37,50,"B",0
"N80","Enfant","FRJ13_E1T9",11.5444444444444,5,"B",0
"N80","Enfant","FRJ15_Total",9.075,13,"B",0
"N80","Enfant","FRJ15_E0",8,12,"B",0
"N80","Enfant","FRJ15_E1T9",1.075,1,"B",0
"N80","Enfant","FRJ21_Total",4,4,"V",NA
"N80","Enfant","FRJ21_E0",2,3,"B",0
"N80","Enfant","FRJ21_E1T9",2,1,"B",0
"N80","Enfant","FRJ22_Total",6.85555555555556,11,"B",0
"N80","Enfant","FRJ22_E0",4,9,"B",0
"N80","Enfant","FRJ22_E1T9",2.85555555555556,2,"B",0
"N80","Enfant","FRJ23_Total",55.0194444444444,61,"V",NA
"N80","Enfant","FRJ23_E0",36,56,"V",NA
"N80","Enfant","FRJ23_E1T9",19.0194444444444,5,"V",NA
"N80","Enfant","FRJ24_Total",8,7,"V",NA
"N80","Enfant","FRJ24_E0",5,6,"B",0
"N80","Enfant","FRJ24_E1T9",3,1,"B",0
"N80","Enfant","FRJ25_Total",7.87777777777778,6,"B",0
"N80","Enfant","FRJ25_E0",2,5,"B",0
"N80","Enfant","FRJ25_E1T9",5.87777777777778,1,"B",0
"N80","Enfant","FRJ26_Total",3.06111111111111,3,"V",NA
"N80","Enfant","FRJ26_E0",2,2,"B",0
"N80","Enfant","FRJ26_E1T9",1.06111111111111,1,"B",0
"N80","Enfant","FRJ27_Total",14.6305555555556,17,"V",NA
"N80","Enfant","FRJ27_E0",10,15,"B",0
"N80","Enfant","FRJ27_E1T9",4.63055555555555,2,"B",0
