"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M74","adulte","FRC13_E0",44,86,"B",0
"M74","adulte","FRC13_E1T9",107.608333333333,42,"B",0
"M74","adulte","FRC13_EGE10",75.1222222222222,4,"V",NA
"M74","adulte","FRC14_Total",69.9166666666667,82,"B",0
"M74","adulte","FRC14_E0",27,59,"V",NA
"M74","adulte","FRC14_E1T9",42.9166666666667,23,"B",0
"M74","adulte","FRC21_Total",210.130555555556,134,"B",0
"M74","adulte","FRC21_E0",29,72,"V",NA
"M74","adulte","FRC21_E1T9",115.311111111111,59,"V",NA
"M74","adulte","FRC21_EGE10",65.8194444444445,3,"B",0
"M74","adulte","FRC22_Total",87.0666666666666,55,"V",NA
"M74","adulte","FRC22_E0",3,22,"V",NA
"M74","adulte","FRC22_E1T9",56.6722222222222,32,"B",0
"M74","adulte","FRC22_EGE10",27.3944444444444,1,"B",0
"M74","adulte","FRC23_Total",44.7361111111111,34,"V",NA
"M74","adulte","FRC23_E0",13,25,"B",0
"M74","adulte","FRC23_E1T9",20.6666666666667,8,"V",NA
"M74","adulte","FRC23_EGE10",11.0694444444444,1,"B",0
"M74","adulte","FRC24_Total",44.9972222222222,29,"V",NA
"M74","adulte","FRC24_E0",4,17,"B",0
"M74","adulte","FRC24_E1T9",29.2277777777778,11,"V",NA
"M74","adulte","FRC24_EGE10",11.7694444444444,1,"B",0
"M74","retraite","FRC_Total",95.2083333333333,4,"B",0
"M74","retraite","FRC11_Total",3.41388888888889,2,"B",0
"M74","retraite","FRC11_E0",0,1,"B",0
"M74","retraite","FRC11_E1T9",3.41388888888889,1,"B",0
"M74","retraite","FRC14_Total",1.08333333333333,1,"B",0
"M74","retraite","FRC14_E1T9",1.08333333333333,1,"B",0
"M74","retraite","FRC21_Total",90.7111111111111,1,"B",0
"M74","retraite","FRC21_EGE10",90.7111111111111,1,"B",0
"M75","Total","FRC_Total",1831.41944444444,511,"V",NA
"M75","Total","FRC11_Total",433.386111111111,97,"V",NA
"M75","Total","FRC11_E0",29,45,"B",0
"M75","Total","FRC11_E1T9",213.627777777778,45,"V",NA
"M75","Total","FRC11_EGE10",190.758333333333,7,"B",0
"M75","Total","FRC12_Total",195.441666666667,57,"V",NA
"M75","Total","FRC12_E0",22,24,"V",NA
"M75","Total","FRC12_E1T9",133.469444444444,30,"V",NA
"M75","Total","FRC12_EGE10",39.9722222222223,3,"V",NA
"M75","Total","FRC13_Total",421.975,139,"V",NA
"M75","Total","FRC13_E0",71,80,"B",0
"M75","Total","FRC13_E1T9",274.577777777778,55,"V",NA
"M75","Total","FRC13_EGE10",76.3972222222222,4,"B",0
"M75","Total","FRC14_Total",164.336111111111,55,"V",NA
"M75","Total","FRC14_E0",20,23,"B",0
"M75","Total","FRC14_E1T9",109.461111111111,30,"V",NA
"M75","Total","FRC14_EGE10",34.875,2,"B",0
"M75","Total","FRC21_Total",250.822222222222,61,"V",NA
"M75","Total","FRC21_E0",22,26,"V",NA
"M75","Total","FRC21_E1T9",170.6,31,"V",NA
"M75","Total","FRC21_EGE10",58.2222222222222,4,"V",NA
"M75","Total","FRC22_Total",156.597222222222,51,"V",NA
"M75","Total","FRC22_E0",25,32,"V",NA
"M75","Total","FRC22_E1T9",57.475,14,"V",NA
"M75","Total","FRC22_EGE10",74.1222222222221,5,"V",NA
"M75","Total","FRC23_Total",119.883333333333,32,"V",NA
"M75","Total","FRC23_E0",13,14,"B",0
"M75","Total","FRC23_E1T9",80.825,16,"V",NA
"M75","Total","FRC23_EGE10",26.0583333333334,2,"B",0
"M75","Total","FRC24_Total",88.9777777777778,19,"V",NA
"M75","Total","FRC24_E0",9,11,"V",NA
"M75","Total","FRC24_E1T9",18.7083333333333,4,"V",NA
"M75","Total","FRC24_EGE10",61.2694444444445,4,"V",NA
"M75","Enfant","FRC_Total",415.558333333333,306,"V",NA
"M75","Enfant","FRC11_Total",68.175,55,"V",NA
"M75","Enfant","FRC11_E0",26,40,"B",0
"M75","Enfant","FRC11_E1T9",42.175,15,"B",0
"M75","Enfant","FRC12_Total",43.0944444444444,29,"B",0
"M75","Enfant","FRC12_E0",21,23,"B",0
"M75","Enfant","FRC12_E1T9",22.0944444444444,6,"B",0
"M75","Enfant","FRC13_Total",115.108333333333,92,"B",0
"M75","Enfant","FRC13_E0",71,77,"B",0
"M75","Enfant","FRC13_E1T9",44.1083333333333,15,"B",0
"M75","Enfant","FRC14_Total",46.8333333333333,31,"B",0
"M75","Enfant","FRC14_E0",20,23,"B",0
"M75","Enfant","FRC14_E1T9",26.8333333333333,8,"V",NA
"M75","Enfant","FRC21_Total",63.1694444444444,36,"V",NA
"M75","Enfant","FRC21_E0",20,24,"B",0
"M75","Enfant","FRC21_E1T9",43.1694444444444,12,"B",0
"M75","Enfant","FRC22_Total",34.9805555555555,35,"B",0
"M75","Enfant","FRC22_E0",25,31,"V",NA
"M75","Enfant","FRC22_E1T9",9.98055555555555,4,"B",0
"M75","Enfant","FRC23_Total",29.9194444444445,18,"B",0
"M75","Enfant","FRC23_E0",12,13,"B",0
"M75","Enfant","FRC23_E1T9",17.9194444444445,5,"V",NA
"M75","Enfant","FRC24_Total",14.2777777777778,10,"V",NA
"M75","Enfant","FRC24_E0",8,9,"B",0
"M75","Enfant","FRC24_E1T9",6.27777777777778,1,"B",0
"M75","adulte","FRC_Total",1229.06111111111,172,"V",NA
"M75","adulte","FRC11_Total",336.052777777778,37,"B",0
"M75","adulte","FRC11_E0",3,5,"V",NA
"M75","adulte","FRC11_E1T9",152.433333333333,26,"B",0
"M75","adulte","FRC11_EGE10",180.619444444444,6,"V",NA
"M75","adulte","FRC12_Total",113.175,19,"V",NA
"M75","adulte","FRC12_E0",1,1,"B",0
"M75","adulte","FRC12_E1T9",84.3777777777778,16,"B",0
"M75","adulte","FRC12_EGE10",27.7972222222223,2,"B",0
"M75","adulte","FRC13_Total",233.011111111111,37,"B",0
"M75","adulte","FRC13_E0",0,3,"V",NA
"M75","adulte","FRC13_E1T9",176.247222222222,31,"V",NA
"M75","adulte","FRC13_EGE10",56.7638888888889,3,"B",0
"M75","adulte","FRC14_Total",108.227777777778,22,"V",NA
"M75","adulte","FRC14_E1T9",73.3527777777778,20,"B",0
"M75","adulte","FRC14_EGE10",34.875,2,"B",0
"M75","adulte","FRC21_Total",165.261111111111,21,"V",NA
"M75","adulte","FRC21_E0",2,1,"B",0
"M75","adulte","FRC21_E1T9",114.661111111111,17,"V",NA
"M75","adulte","FRC21_EGE10",48.6,3,"B",0
"M75","adulte","FRC22_Total",110.941666666667,14,"B",0
"M75","adulte","FRC22_E0",0,1,"B",0
"M75","adulte","FRC22_E1T9",36.8194444444444,8,"B",0
"M75","adulte","FRC22_EGE10",74.1222222222221,5,"V",NA
"M75","adulte","FRC23_Total",87.6916666666667,13,"V",NA
"M75","adulte","FRC23_E0",1,1,"B",0
"M75","adulte","FRC23_E1T9",60.6333333333333,10,"B",0
"M75","adulte","FRC23_EGE10",26.0583333333334,2,"B",0
"M75","adulte","FRC24_Total",74.7,9,"V",NA
"M75","adulte","FRC24_E0",1,2,"B",0
"M75","adulte","FRC24_E1T9",12.4305555555556,3,"B",0
"M75","adulte","FRC24_EGE10",61.2694444444445,4,"V",NA
"M75","retraite","FRC_Total",186.8,33,"V",NA
"M75","retraite","FRC11_Total",29.1583333333333,5,"B",0
"M75","retraite","FRC11_E1T9",19.0194444444444,4,"V",NA
"M75","retraite","FRC11_EGE10",10.1388888888889,1,"B",0
"M75","retraite","FRC12_Total",39.1722222222222,9,"B",0
"M75","retraite","FRC12_E1T9",26.9972222222222,8,"B",0
"M75","retraite","FRC12_EGE10",12.175,1,"B",0
"M75","retraite","FRC13_Total",73.8555555555555,10,"B",0
"M75","retraite","FRC13_E1T9",54.2222222222222,9,"B",0
"M75","retraite","FRC13_EGE10",19.6333333333333,1,"B",0
"M75","retraite","FRC14_Total",9.275,2,"B",0
"M75","retraite","FRC14_E1T9",9.275,2,"B",0
"M75","retraite","FRC21_Total",22.3916666666667,4,"V",NA
"M75","retraite","FRC21_E0",0,1,"B",0
"M75","retraite","FRC21_E1T9",12.7694444444445,2,"B",0
"M75","retraite","FRC21_EGE10",9.62222222222222,1,"B",0
"M75","retraite","FRC22_Total",10.675,2,"B",0
"M75","retraite","FRC22_E1T9",10.675,2,"B",0
"M75","retraite","FRC23_Total",2.27222222222222,1,"B",0
"M75","retraite","FRC23_E1T9",2.27222222222222,1,"B",0
"N","Total","FRC_Total",35399.9083333333,8002,"V",NA
"N","Total","FRC11_Total",9238.94722222222,1856,"V",NA
"N","Total","FRC11_E0",771,1335,"V",NA
"N","Total","FRC11_E1T9",1303.78611111111,414,"V",NA
"N","Total","FRC11_EGE10",7164.16111111111,107,"V",NA
"N","Total","FRC12_Total",1317.27777777778,584,"V",NA
"N","Total","FRC12_E0",283,428,"V",NA
"N","Total","FRC12_E1T9",356.183333333333,131,"V",NA
"N","Total","FRC12_EGE10",678.094444444445,25,"V",NA
"N","Total","FRC13_Total",8140.54166666667,1720,"V",NA
"N","Total","FRC13_E0",743,1224,"V",NA
"N","Total","FRC13_E1T9",1206.38055555556,407,"V",NA
"N","Total","FRC13_EGE10",6191.16111111111,89,"V",NA
"N","Total","FRC14_Total",5992.95,1088,"V",NA
"N","Total","FRC14_E0",457,751,"V",NA
"N","Total","FRC14_E1T9",813.783333333333,274,"V",NA
"N","Total","FRC14_EGE10",4722.16666666667,63,"V",NA
"N","Total","FRC21_Total",5852.63611111111,1282,"V",NA
"N","Total","FRC21_E0",558,913,"V",NA
"N","Total","FRC21_E1T9",984.597222222222,288,"V",NA
"N","Total","FRC21_EGE10",4310.03888888889,81,"V",NA
"N","Total","FRC22_Total",1961.925,709,"V",NA
"N","Total","FRC22_E0",295,503,"V",NA
"N","Total","FRC22_E1T9",501.791666666667,176,"V",NA
"N","Total","FRC22_EGE10",1165.13333333333,30,"V",NA
"N","Total","FRC23_Total",1352.58333333333,509,"V",NA
"N","Total","FRC23_E0",246,383,"V",NA
"N","Total","FRC23_E1T9",309.136111111111,100,"V",NA
"N","Total","FRC23_EGE10",797.447222222222,26,"V",NA
"N","Total","FRC24_Total",1543.04722222222,254,"V",NA
"N","Total","FRC24_E0",108,169,"V",NA
"N","Total","FRC24_E1T9",210.222222222222,66,"V",NA
"N","Total","FRC24_EGE10",1224.825,19,"V",NA
"N","Enfant","FRC_Total",4110.64444444444,4926,"V",NA
"N","Enfant","FRC11_Total",831.022222222222,1105,"V",NA
"N","Enfant","FRC11_E0",661,1054,"V",NA
"N","Enfant","FRC11_E1T9",143.294444444444,49,"B",0
"N","Enfant","FRC11_EGE10",26.7277777777778,2,"B",0
"N","Enfant","FRC12_Total",340.122222222222,385,"V",NA
"N","Enfant","FRC12_E0",259,365,"V",NA
"N","Enfant","FRC12_E1T9",31.3305555555555,17,"V",NA
"N","Enfant","FRC12_EGE10",49.7916666666666,3,"V",NA
"N","Enfant","FRC13_Total",893.094444444444,1056,"V",NA
"N","Enfant","FRC13_E0",657,980,"V",NA
"N","Enfant","FRC13_E1T9",221.091666666667,75,"B",0
"N","Enfant","FRC13_EGE10",15.0027777777778,1,"B",0
"N","Enfant","FRC14_Total",592.908333333333,654,"V",NA
"N","Enfant","FRC14_E0",421,607,"V",NA
"N","Enfant","FRC14_E1T9",135.858333333333,46,"B",0
"N","Enfant","FRC14_EGE10",36.05,1,"B",0
"N","Enfant","FRC21_Total",665.65,770,"V",NA
"N","Enfant","FRC21_E0",489,719,"V",NA
"N","Enfant","FRC21_E1T9",131.702777777778,48,"V",NA
"N","Enfant","FRC21_EGE10",44.9472222222223,3,"V",NA
"N","Enfant","FRC22_Total",352.869444444444,447,"V",NA
"N","Enfant","FRC22_E0",264,412,"V",NA
"N","Enfant","FRC22_E1T9",88.8694444444444,35,"V",NA
"N","Enfant","FRC23_Total",303.713888888889,365,"V",NA
"N","Enfant","FRC23_E0",223,339,"V",NA
"N","Enfant","FRC23_E1T9",64.0083333333333,25,"B",0
"N","Enfant","FRC23_EGE10",16.7055555555556,1,"B",0
"N","Enfant","FRC24_Total",131.263888888889,144,"V",NA
"N","Enfant","FRC24_E0",96,131,"V",NA
"N","Enfant","FRC24_E1T9",35.2638888888889,13,"V",NA
"N","adulte","FRC_Total",27070.6055555556,2646,"V",NA
"N","adulte","FRC11_Total",7748.71666666667,657,"V",NA
"N","adulte","FRC11_E0",110,269,"V",NA
"N","adulte","FRC11_E1T9",987.363888888889,298,"V",NA
"N","adulte","FRC11_EGE10",6651.35277777778,90,"V",NA
"N","adulte","FRC12_Total",722.566666666667,147,"V",NA
"N","adulte","FRC12_E0",24,57,"V",NA
"N","adulte","FRC12_E1T9",233.655555555556,76,"V",NA
"N","adulte","FRC12_EGE10",464.911111111111,14,"V",NA
"N","adulte","FRC13_Total",6205.875,551,"V",NA
"N","adulte","FRC13_E0",86,225,"V",NA
"N","adulte","FRC13_E1T9",771.85,257,"V",NA
"N","adulte","FRC13_EGE10",5348.025,69,"V",NA
"N","adulte","FRC14_Total",4625.38611111111,364,"V",NA
"N","adulte","FRC14_E0",36,141,"V",NA
"N","adulte","FRC14_E1T9",525.458333333333,181,"V",NA
"N","adulte","FRC14_EGE10",4063.92777777778,42,"V",NA
"N","adulte","FRC21_Total",4612.175,460,"V",NA
"N","adulte","FRC21_E0",69,189,"V",NA
"N","adulte","FRC21_E1T9",701.658333333333,203,"V",NA
"N","adulte","FRC21_EGE10",3841.51666666667,68,"V",NA
"N","adulte","FRC22_Total",1273.40277777778,237,"V",NA
"N","adulte","FRC22_E0",31,89,"V",NA
"N","adulte","FRC22_E1T9",366.763888888889,122,"V",NA
"N","adulte","FRC22_EGE10",875.638888888889,26,"V",NA
"N","adulte","FRC23_Total",638.8,127,"V",NA
"N","adulte","FRC23_E0",23,44,"V",NA
"N","adulte","FRC23_E1T9",231.675,67,"V",NA
"N","adulte","FRC23_EGE10",384.125,16,"V",NA
"N","adulte","FRC24_Total",1243.68333333333,103,"V",NA
"N","adulte","FRC24_E0",12,38,"V",NA
"N","adulte","FRC24_E1T9",157.75,50,"V",NA
"N","adulte","FRC24_EGE10",1073.93333333333,15,"V",NA
"N","retraite","FRC_Total",4218.65833333333,430,"V",NA
"N","retraite","FRC11_Total",659.208333333333,94,"V",NA
"N","retraite","FRC11_E0",0,12,"V",NA
"N","retraite","FRC11_E1T9",173.127777777778,67,"B",0
"N","retraite","FRC11_EGE10",486.080555555556,15,"B",0
"N","retraite","FRC12_Total",254.588888888889,52,"V",NA
"N","retraite","FRC12_E0",0,6,"V",NA
"N","retraite","FRC12_E1T9",91.1972222222222,38,"V",NA
"N","retraite","FRC12_EGE10",163.391666666667,8,"V",NA
"N","retraite","FRC13_Total",1041.57222222222,113,"V",NA
"N","retraite","FRC13_E0",0,19,"V",NA
"N","retraite","FRC13_E1T9",213.438888888889,75,"B",0
"N","retraite","FRC13_EGE10",828.133333333333,19,"B",0
"N","retraite","FRC14_Total",774.655555555555,70,"V",NA
"N","retraite","FRC14_E0",0,3,"V",NA
"N","retraite","FRC14_E1T9",152.466666666667,47,"B",0
"N","retraite","FRC14_EGE10",622.188888888889,20,"B",0
"N","retraite","FRC21_Total",574.811111111111,52,"V",NA
"N","retraite","FRC21_E0",0,5,"V",NA
"N","retraite","FRC21_E1T9",151.236111111111,37,"V",NA
"N","retraite","FRC21_EGE10",423.575,10,"V",NA
"N","retraite","FRC22_Total",335.652777777777,25,"V",NA
"N","retraite","FRC22_E0",0,2,"B",0
"N","retraite","FRC22_E1T9",46.1583333333333,19,"V",NA
"N","retraite","FRC22_EGE10",289.494444444444,4,"V",NA
"N","retraite","FRC23_Total",410.069444444444,17,"V",NA
"N","retraite","FRC23_E1T9",13.4527777777778,8,"B",0
"N","retraite","FRC23_EGE10",396.616666666666,9,"B",0
"N","retraite","FRC24_Total",168.1,7,"V",NA
"N","retraite","FRC24_E1T9",17.2083333333333,3,"V",NA
"N","retraite","FRC24_EGE10",150.891666666667,4,"V",NA
"N77","Total","FRC_Total",2994.11111111111,585,"V",NA
"N77","Total","FRC11_Total",812.680555555556,123,"V",NA
"N77","Total","FRC11_E0",25,84,"V",NA
"N77","Total","FRC11_E1T9",84.2944444444444,30,"V",NA
"N77","Total","FRC11_EGE10",703.386111111111,9,"V",NA
"N77","Total","FRC12_Total",111.805555555556,30,"V",NA
"N77","Total","FRC12_E0",7,14,"B",0
"N77","Total","FRC12_E1T9",38.9333333333333,14,"B",0
"N77","Total","FRC12_EGE10",65.8722222222222,2,"B",0
"N77","Total","FRC13_Total",1206,142,"B",0
"N77","Total","FRC13_E0",24,104,"V",NA
"N77","Total","FRC13_E1T9",85.3527777777778,33,"B",0
"N77","Total","FRC13_EGE10",1096.64722222222,5,"B",0
"N77","Total","FRC14_Total",460.35,70,"V",NA
"N77","Total","FRC14_E0",7,48,"V",NA
"N77","Total","FRC14_E1T9",53.2138888888889,17,"V",NA
"N77","Total","FRC14_EGE10",400.136111111111,5,"V",NA
"N77","Total","FRC21_Total",213.377777777778,94,"V",NA
"N77","Total","FRC21_E0",24,63,"B",0
"N77","Total","FRC21_E1T9",78.0361111111111,28,"V",NA
"N77","Total","FRC21_EGE10",111.341666666667,3,"B",0
"N77","Total","FRC22_Total",100.186111111111,73,"V",NA
"N77","Total","FRC22_E0",14,43,"B",0
"N77","Total","FRC22_E1T9",68.4138888888889,29,"V",NA
"N77","Total","FRC22_EGE10",17.7722222222223,1,"B",0
"N77","Total","FRC23_Total",39.6916666666667,32,"B",0
"N77","Total","FRC23_E0",5,23,"B",0
"N77","Total","FRC23_E1T9",34.6916666666667,9,"B",0
"N77","Total","FRC24_Total",50.0194444444445,21,"V",NA
"N77","Total","FRC24_E0",3,12,"B",0
"N77","Total","FRC24_E1T9",23.3555555555556,8,"V",NA
"N77","Total","FRC24_EGE10",23.6638888888889,1,"B",0
"N77","Enfant","FRC_Total",102.763888888889,166,"B",0
"N77","Enfant","FRC11_Total",20.45,34,"V",NA
"N77","Enfant","FRC11_E0",13,32,"B",0
"N77","Enfant","FRC11_E1T9",7.45,2,"B",0
"N77","Enfant","FRC12_Total",9.49722222222222,9,"V",NA
"N77","Enfant","FRC12_E0",4,6,"B",0
"N77","Enfant","FRC12_E1T9",5.49722222222222,3,"B",0
"N77","Enfant","FRC13_Total",21.7944444444444,40,"V",NA
"N77","Enfant","FRC13_E0",12,38,"B",0
"N77","Enfant","FRC13_E1T9",9.79444444444444,2,"B",0
"N77","Enfant","FRC14_Total",4.73333333333333,18,"B",0
"N77","Enfant","FRC14_E0",4,17,"B",0
"N77","Enfant","FRC14_E1T9",0.733333333333333,1,"B",0
"N77","Enfant","FRC21_Total",27.6583333333333,29,"B",0
"N77","Enfant","FRC21_E0",15,24,"B",0
"N77","Enfant","FRC21_E1T9",12.6583333333333,5,"B",0
"N77","Enfant","FRC22_Total",12.6305555555556,23,"B",0
"N77","Enfant","FRC22_E0",10,21,"V",NA
"N77","Enfant","FRC22_E1T9",2.63055555555556,2,"B",0
"N77","Enfant","FRC23_Total",4,11,"V",NA
"N77","Enfant","FRC23_E0",4,11,"V",NA
"N77","Enfant","FRC24_Total",2,2,"B",0
"N77","Enfant","FRC24_E0",2,2,"B",0
"N77","adulte","FRC_Total",2883.01388888889,399,"V",NA
"N77","adulte","FRC11_Total",792.230555555556,89,"V",NA
"N77","adulte","FRC11_E0",12,52,"B",0
"N77","adulte","FRC11_E1T9",76.8444444444444,28,"B",0
"N77","adulte","FRC11_EGE10",703.386111111111,9,"V",NA
"N77","adulte","FRC12_Total",102.308333333333,21,"V",NA
"N77","adulte","FRC12_E0",3,8,"B",0
"N77","adulte","FRC12_E1T9",33.4361111111111,11,"B",0
"N77","adulte","FRC12_EGE10",65.8722222222222,2,"B",0
"N77","adulte","FRC13_Total",1184.20555555556,85,"B",0
"N77","adulte","FRC13_E0",12,49,"B",0
"N77","adulte","FRC13_E1T9",75.5583333333333,31,"B",0
"N77","adulte","FRC13_EGE10",1096.64722222222,5,"B",0
"N77","adulte","FRC14_Total",450.616666666667,51,"V",NA
"N77","adulte","FRC14_E0",3,31,"B",0
"N77","adulte","FRC14_E1T9",47.4805555555556,15,"B",0
"N77","adulte","FRC14_EGE10",400.136111111111,5,"V",NA
"N77","adulte","FRC21_Total",185.719444444444,64,"B",0
"N77","adulte","FRC21_E0",9,38,"B",0
"N77","adulte","FRC21_E1T9",65.3777777777778,23,"B",0
"N77","adulte","FRC21_EGE10",111.341666666667,3,"B",0
"N77","adulte","FRC22_Total",84.2222222222223,49,"V",NA
"N77","adulte","FRC22_E0",4,22,"B",0
"N77","adulte","FRC22_E1T9",62.45,26,"V",NA
"N77","adulte","FRC22_EGE10",17.7722222222223,1,"B",0
"N77","adulte","FRC23_Total",35.6916666666667,21,"B",0
"N77","adulte","FRC23_E0",1,12,"B",0
"N77","adulte","FRC23_E1T9",34.6916666666667,9,"B",0
"N77","adulte","FRC24_Total",48.0194444444445,19,"B",0
"N77","adulte","FRC24_E0",1,10,"B",0
"N77","adulte","FRC24_E1T9",23.3555555555556,8,"V",NA
"N77","adulte","FRC24_EGE10",23.6638888888889,1,"B",0
"N77","retraite","FRC_Total",8.33333333333333,20,"B",0
"N77","retraite","FRC13_Total",0,17,"V",NA
"N77","retraite","FRC13_E0",0,17,"V",NA
"N77","retraite","FRC14_Total",5,1,"B",0
"N77","retraite","FRC14_E1T9",5,1,"B",0
"N77","retraite","FRC21_Total",0,1,"B",0
"N77","retraite","FRC21_E0",0,1,"B",0
"N77","retraite","FRC22_Total",3.33333333333333,1,"B",0
"N77","retraite","FRC22_E1T9",3.33333333333333,1,"B",0
"N78","Total","FRC_Total",12442.3,411,"V",NA
"N78","Total","FRC11_Total",3072.28055555556,95,"V",NA
"N78","Total","FRC11_E0",4,12,"V",NA
"N78","Total","FRC11_E1T9",155.805555555556,60,"V",NA
"N78","Total","FRC11_EGE10",2912.475,23,"V",NA
"N78","Total","FRC12_Total",225.45,49,"V",NA
"N78","Total","FRC12_E0",1,7,"B",0
"N78","Total","FRC12_E1T9",78.3194444444444,35,"B",0
"N78","Total","FRC12_EGE10",146.130555555556,7,"B",0
"N78","Total","FRC13_Total",3052.25555555556,94,"V",NA
"N78","Total","FRC13_E0",1,3,"B",0
"N78","Total","FRC13_E1T9",166.902777777778,62,"B",0
"N78","Total","FRC13_EGE10",2884.35277777778,29,"B",0
"N78","Total","FRC14_Total",3406.08611111111,74,"V",NA
"N78","Total","FRC14_E0",3,8,"V",NA
"N78","Total","FRC14_E1T9",129.727777777778,45,"V",NA
"N78","Total","FRC14_EGE10",3273.35833333333,21,"V",NA
"N78","Total","FRC21_Total",1719.83611111111,55,"V",NA
"N78","Total","FRC21_E0",2,8,"V",NA
"N78","Total","FRC21_E1T9",125.483333333333,31,"V",NA
"N78","Total","FRC21_EGE10",1592.35277777778,16,"V",NA
"N78","Total","FRC22_Total",447.194444444444,24,"V",NA
"N78","Total","FRC22_E0",1,4,"B",0
"N78","Total","FRC22_E1T9",40.2944444444444,15,"B",0
"N78","Total","FRC22_EGE10",405.9,5,"B",0
"N78","Total","FRC23_Total",368.747222222222,15,"V",NA
"N78","Total","FRC23_E1T9",20.0027777777778,7,"B",0
"N78","Total","FRC23_EGE10",348.744444444444,8,"B",0
"N78","Total","FRC24_Total",150.45,5,"V",NA
"N78","Total","FRC24_E0",0,1,"B",0
"N78","Total","FRC24_E1T9",3.45833333333333,1,"B",0
"N78","Total","FRC24_EGE10",146.991666666667,3,"B",0
"N78","Enfant","FRC_Total",8,10,"B",0
"N78","Enfant","FRC11_Total",1,1,"B",0
"N78","Enfant","FRC11_E0",1,1,"B",0
"N78","Enfant","FRC12_Total",1,1,"B",0
"N78","Enfant","FRC12_E0",1,1,"B",0
"N78","Enfant","FRC13_Total",1,1,"B",0
"N78","Enfant","FRC13_E0",1,1,"B",0
"N78","Enfant","FRC14_Total",3,3,"V",NA
"N78","Enfant","FRC14_E0",3,3,"V",NA
"N78","Enfant","FRC21_Total",1,1,"B",0
"N78","Enfant","FRC21_E0",1,1,"B",0
"N78","Enfant","FRC22_Total",1,2,"B",0
"N78","Enfant","FRC22_E0",1,2,"B",0
"N78","Enfant","FRC24_Total",0,1,"B",0
"N78","Enfant","FRC24_E0",0,1,"B",0
"N78","adulte","FRC_Total",9002.225,76,"B",0
"N78","adulte","FRC11_Total",2568.38333333333,23,"B",0
"N78","adulte","FRC11_E0",3,4,"B",0
"N78","adulte","FRC11_E1T9",25.3916666666667,8,"B",0
"N78","adulte","FRC11_EGE10",2539.99166666667,11,"V",NA
"N78","adulte","FRC12_Total",2,2,"B",0
"N78","adulte","FRC12_E0",0,1,"B",0
"N78","adulte","FRC12_E1T9",2,1,"B",0
"N78","adulte","FRC13_Total",2173.57777777778,16,"B",0
"N78","adulte","FRC13_E0",0,1,"B",0
"N78","adulte","FRC13_E1T9",9.72777777777778,2,"B",0
"N78","adulte","FRC13_EGE10",2163.85,13,"B",0
"N78","adulte","FRC14_Total",2752.05555555556,10,"V",NA
"N78","adulte","FRC14_E0",0,2,"B",0
"N78","adulte","FRC14_E1T9",4.70277777777778,4,"B",0
"N78","adulte","FRC14_EGE10",2747.35277777778,4,"B",0
"N78","adulte","FRC21_Total",1344.35277777778,19,"B",0
"N78","adulte","FRC21_E0",1,5,"B",0
"N78","adulte","FRC21_E1T9",14.0444444444444,3,"B",0
"N78","adulte","FRC21_EGE10",1329.30833333333,11,"B",0
"N78","adulte","FRC22_Total",130.036111111112,3,"B",0
"N78","adulte","FRC22_E1T9",13.6305555555556,2,"B",0
"N78","adulte","FRC22_EGE10",116.405555555556,1,"B",0
"N78","adulte","FRC23_Total",10.0472222222222,2,"B",0
"N78","adulte","FRC23_E1T9",10.0472222222222,2,"B",0
"N78","adulte","FRC24_Total",21.7722222222222,1,"B",0
"N78","adulte","FRC24_EGE10",21.7722222222222,1,"B",0
"N78","retraite","FRC_Total",3432.075,325,"B",0
"N78","retraite","FRC11_Total",502.897222222222,71,"B",0
"N78","retraite","FRC11_E0",0,7,"V",NA
"N78","retraite","FRC11_E1T9",130.413888888889,52,"B",0
"N78","retraite","FRC11_EGE10",372.483333333333,12,"V",NA
"N78","retraite","FRC12_Total",222.45,46,"V",NA
"N78","retraite","FRC12_E0",0,5,"V",NA
"N78","retraite","FRC12_E1T9",76.3194444444444,34,"B",0
"N78","retraite","FRC12_EGE10",146.130555555556,7,"B",0
"N78","retraite","FRC13_Total",877.677777777778,77,"B",0
"N78","retraite","FRC13_E0",0,1,"B",0
"N78","retraite","FRC13_E1T9",157.175,60,"B",0
"N78","retraite","FRC13_EGE10",720.502777777778,16,"V",NA
"N78","retraite","FRC14_Total",651.030555555555,61,"V",NA
"N78","retraite","FRC14_E0",0,3,"V",NA
"N78","retraite","FRC14_E1T9",125.025,41,"B",0
"N78","retraite","FRC14_EGE10",526.005555555555,17,"B",0
"N78","retraite","FRC21_Total",374.483333333333,35,"B",0
"N78","retraite","FRC21_E0",0,2,"B",0
"N78","retraite","FRC21_E1T9",111.438888888889,28,"B",0
"N78","retraite","FRC21_EGE10",263.044444444444,5,"B",0
"N78","retraite","FRC22_Total",316.158333333333,19,"B",0
"N78","retraite","FRC22_E0",0,2,"B",0
"N78","retraite","FRC22_E1T9",26.6638888888889,13,"B",0
"N78","retraite","FRC22_EGE10",289.494444444444,4,"V",NA
"N78","retraite","FRC23_Total",358.7,13,"B",0
"N78","retraite","FRC23_E1T9",9.95555555555556,5,"B",0
"N78","retraite","FRC23_EGE10",348.744444444444,8,"B",0
"N78","retraite","FRC24_Total",128.677777777778,3,"B",0
"N78","retraite","FRC24_E1T9",3.45833333333333,1,"B",0
