    B,**adulte,  ***FR1_E0,       0.000000000000000,     52
    Q,retraite,  *FRH_E1T9,     288.080555555555975,    107
    Q,retraite,  FRH_EGE10,   17723.458333333299379,    249
    Q,retraite,  FRH_Total,   18013.538888888899237,    411
    Q,retraite,  ***FRI_E0,      14.000000000000000,     85
    Q,retraite,  *FRI_E1T9,     676.036111111111040,    226
    Q,retraite,  FRI_EGE10,   31108.325000000000728,    494
    Q,retraite,  FRI_Total,   31798.361111111098580,    805
    Q,retraite,  ***FRJ_E0,      23.000000000000000,    181
    Q,retraite,  *FRJ_E1T9,    1016.208333333329961,    276
    Q,retraite,  FRJ_EGE10,   33592.633333333302289,    541
    Q,retraite,  FRJ_Total,   34631.841666666703532,    998
    Q,retraite,  ***FRK_E0,      19.000000000000000,    158
    Q,retraite,  *FRK_E1T9,    1146.041666666669926,    296
    Q,retraite,  FRK_EGE10,   36969.422222222201526,    660
    Q,retraite,  FRK_Total,   38134.463888888902147,   1114
    Q,retraite,  ***FRL_E0,      13.000000000000000,    115
    Q,retraite,  *FRL_E1T9,     678.558333333333053,    194
    Q,retraite,  FRL_EGE10,   22911.183333333301562,    325
    Q,retraite,  FRL_Total,   23602.741666666701349,    634
    Q,retraite,  ***FRM_E0,       0.000000000000000,      6
    Q,retraite,  *FRM_E1T9,     123.155555555556006,     29
    Q,retraite,  FRM_EGE10,    2338.041666666670153,     49
    Q,retraite,  FRM_Total,    2461.197222222219807,     84
    Q,retraite,  ***FRY_E0,       3.000000000000000,     22
    Q,retraite,  *FRY_E1T9,     313.941666666667004,    124
    Q,retraite,  FRY_EGE10,    5707.513888888889596,    102
    Q,retraite,  FRY_Total,    6024.455555555559840,    248
    Q,retraite,Total_Total,  319565.219444443995599,   8373
    Q,   Total,  ***FR1_E0,   59419.000000000000000,  75336
    Q,   Total,  *FR1_E1T9,   27602.461111111100763,  10261
    Q,   Total,  FR1_EGE10,  207820.616666666988749,   1648
    Q,   Total,  FR1_Total,  294842.077777777973097,  87245
    Q,   Total,  ***FRB_E0,   10655.000000000000000,  13015
    Q,   Total,  *FRB_E1T9,    5771.463888888890324,   2319
    Q,   Total,  FRB_EGE10,   30080.330555555599858,    406
    Q,   Total,  FRB_Total,   46506.794444444400142,  15740
    Q,   Total,  ***FRC_E0,   12925.000000000000000,  15837
    Q,   Total,  *FRC_E1T9,    6781.133333333329574,   2679
    Q,   Total,  FRC_EGE10,   20620.736111111098580,    572
    Q,   Total,  FRC_Total,   40326.869444444397232,  19088
    Q,   Total,  ***FRD_E0,   14669.000000000000000,  17585
    Q,   Total,  *FRD_E1T9,    6780.574999999999818,   2818
    Q,   Total,  FRD_EGE10,   27275.780555555600586,    570
    Q,   Total,  FRD_Total,   48725.355555555601313,  20973
    Q,   Total,  ***FRE_E0,   30281.000000000000000,  35618
    Q,   Total,  *FRE_E1T9,   13340.594444444399414,   5398
    Q,   Total,  FRE_EGE10,   86392.888888888905058,    856
    Q,   Total,  FRE_Total,  130014.483333333002520,  41872
    Q,   Total,  ***FRF_E0,   27222.000000000000000,  32996
    Q,   Total,  *FRF_E1T9,   16692.063888888900692,   6604
    Q,   Total,  FRF_EGE10,   61046.186111111099308,    878
    Q,   Total,  FRF_Total,  104960.250000000000000,  40478
    Q,   Total,  ***FRG_E0,   20278.000000000000000,  24194
    Q,   Total,  *FRG_E1T9,    7910.966666666669880,   3168
    Q,   Total,  FRG_EGE10,   81429.758333333302289,    728
    Q,   Total,  FRG_Total,  109618.725000000005821,  28090
    Q,   Total,  ***FRH_E0,   22568.000000000000000,  26305
    Q,   Total,  *FRH_E1T9,    6998.705555555559840,   2858
    Q,   Total,  FRH_EGE10,   28628.983333333300834,    546
    Q,   Total,  FRH_Total,   58195.688888888900692,  29709
    Q,   Total,  ***FRI_E0,   41893.000000000000000,  49465
    Q,   Total,  *FRI_E1T9,   15161.558333333299743,   6247
    Q,   Total,  FRI_EGE10,   72502.527777777795563,   1110
    Q,   Total,  FRI_Total,  129557.086111110998900,  56822
    Q,   Total,  ***FRJ_E0,   47039.000000000000000,  55189
    Q,   Total,  *FRJ_E1T9,   17298.963888888898509,   6801
    Q,   Total,  FRJ_EGE10,   72442.344444444403052,   1203
    Q,   Total,  FRJ_Total,  136780.308333332999609,  63193
    Q,   Total,  ***FRK_E0,   51314.000000000000000,  62201
    Q,   Total,  *FRK_E1T9,   19920.458333333299379,   7657
    Q,   Total,  FRK_EGE10,   74235.708333333299379,   1308
    Q,   Total,  FRK_Total,  145470.166666667006211,  71166
    Q,   Total,  ***FRL_E0,   45185.000000000000000,  52997
    Q,   Total,  *FRL_E1T9,   17013.027777777799201,   6843
    Q,   Total,  FRL_EGE10,   85581.066666666694800,    868
    Q,   Total,  FRL_Total,  147779.094444443995599,  60708
    Q,   Total,  ***FRM_E0,    3002.000000000000000,   3437
    Q,   Total,  *FRM_E1T9,    1085.530555555560113,    403
    Q,   Total,  FRM_EGE10,    5208.936111111110222,    100
    Q,   Total,  FRM_Total,    9296.466666666670790,   3940
    Q,   Total,  ***FRY_E0,   11100.000000000000000,  13112
    Q,   Total,  *FRY_E1T9,    7058.341666666669880,   2625
    Q,   Total,  FRY_EGE10,   20581.536111111101491,    333
    Q,   Total,  FRY_Total,   38739.877777777801384,  16070
    Q,   Total,Total_Total, 1440813.244444439886138, 555094
    R,**adulte,  ***FR1_E0,     701.000000000000000,   2761
    R,**adulte,  *FR1_E1T9,    7920.074999999999818,   3022
    R,**adulte,  FR1_EGE10,   50418.005555555602768,    560
    R,**adulte,  FR1_Total,   59039.080555555599858,   6343
    R,**adulte,  ***FRB_E0,     125.000000000000000,    309
    R,**adulte,  *FRB_E1T9,    1285.933333333329983,    449
    R,**adulte,  FRB_EGE10,    2180.974999999999909,     48
    R,**adulte,  FRB_Total,    3591.908333333330120,    806
    R,**adulte,  ***FRC_E0,      97.000000000000000,    261
    R,**adulte,  *FRC_E1T9,    1333.080555555560068,    447
    R,**adulte,  FRC_EGE10,    1913.844444444439887,     59
    R,**adulte,  FRC_Total,    3343.925000000000182,    767
    R,**adulte,  ***FRD_E0,     166.000000000000000,    362
    R,**adulte,  *FRD_E1T9,    1977.786111111109904,    622
    R,**adulte,  FRD_EGE10,    5750.922222222219716,     87
    R,**adulte,  FRD_Total,    7894.708333333330302,   1071
    R,**adulte,  ***FRE_E0,     178.000000000000000,    494
    R,**adulte,  *FRE_E1T9,    2118.724999999999909,    775
    R,**adulte,  FRE_EGE10,    9959.947222222219352,    134
    R,**adulte,  FRE_Total,   12256.672222222199707,   1403
    R,**adulte,  ***FRF_E0,     190.000000000000000,    510
    R,**adulte,  *FRF_E1T9,    2077.116666666669971,    762
    R,**adulte,  FRF_EGE10,    3314.738888888889960,    100
    R,**adulte,  FRF_Total,    5581.855555555560386,   1372
    R,**adulte,  ***FRG_E0,     209.000000000000000,    467
    R,**adulte,  *FRG_E1T9,    2328.724999999999909,    740
    R,**adulte,  FRG_EGE10,    4136.111111111110404,     97
    R,**adulte,  FRG_Total,    6673.836111111109858,   1304
    R,**adulte,  ***FRH_E0,     157.000000000000000,    348
    R,**adulte,  *FRH_E1T9,    1925.697222222220034,    613
    R,**adulte,  FRH_EGE10,    2317.300000000000182,     63
    R,**adulte,  FRH_Total,    4399.997222222220444,   1024
    R,**adulte,  ***FRI_E0,     310.000000000000000,    798
    R,**adulte,  *FRI_E1T9,    3405.163888888890142,   1231
    R,**adulte,  FRI_EGE10,    4395.711111111109858,    144
    R,**adulte,  FRI_Total,    8110.875000000000000,   2173
    R,**adulte,  ***FRJ_E0,     306.000000000000000,    885
    R,**adulte,  *FRJ_E1T9,    4059.511111111110040,   1572
    R,**adulte,  FRJ_EGE10,    3762.930555555550200,    129
    R,**adulte,  FRJ_Total,    8128.441666666670244,   2586
    R,**adulte,  ***FRK_E0,     423.000000000000000,   1101
    R,**adulte,  *FRK_E1T9,    5290.991666666670426,   1844
    R,**adulte,  FRK_EGE10,    6838.544444444440160,    194
    R,**adulte,  FRK_Total,   12552.536111111099672,   3139
    R,**adulte,  ***FRL_E0,     327.000000000000000,   1041
    R,**adulte,  *FRL_E1T9,    3499.275000000000091,   1434
    R,**adulte,  FRL_EGE10,    8112.502777777779556,    167
    R,**adulte,  FRL_Total,   11938.777777777799201,   2642
    R,**adulte,  ***FRM_E0,      17.000000000000000,     88
    R,**adulte,  *FRM_E1T9,     314.736111111110972,    147
    R,**adulte,  FRM_EGE10,     524.827777777778010,     15
    R,**adulte,  FRM_Total,     856.563888888888982,    250
    R,**adulte,  ***FRY_E0,     118.000000000000000,    356
    R,**adulte,  *FRY_E1T9,     941.861111111110972,    379
    R,**adulte,  FRY_EGE10,    1321.700000000000045,     32
    R,**adulte,  FRY_Total,    2381.561111111110222,    767
    R,**adulte,Total_Total,  146750.738888888998190,  25647
    R,**Enfant,  ***FR1_E0,   10790.000000000000000,  40041
    R,**Enfant,  *FR1_E1T9,     631.463888888888960,    362
    R,**Enfant,  FR1_EGE10,      53.516666666666602,      5
    R,**Enfant,  FR1_Total,   11474.980555555599494,  40408
    R,**Enfant,  ***FRB_E0,    1451.000000000000000,   4055
    R,**Enfant,  *FRB_E1T9,     182.958333333333002,     87
    R,**Enfant,  FRB_Total,    1633.958333333330074,   4142
    R,**Enfant,  ***FRC_E0,    1794.000000000000000,   4597
    R,**Enfant,  *FRC_E1T9,     177.841666666667010,     91
    R,**Enfant,  FRC_EGE10,      11.897222222222201,      1
    R,**Enfant,  FRC_Total,    1983.738888888889960,   4689
    R,**Enfant,  ***FRD_E0,    1817.000000000000000,   4919
    R,**Enfant,  *FRD_E1T9,     521.358333333333007,    217
    R,**Enfant,  FRD_EGE10,      71.827777777777698,      4
    R,**Enfant,  FRD_Total,    2410.186111111110222,   5140
    R,**Enfant,  ***FRE_E0,    2888.000000000000000,   7298
    R,**Enfant,  *FRE_E1T9,     450.516666666666993,    197
    R,**Enfant,  FRE_EGE10,     108.769444444444005,      5
    R,**Enfant,  FRE_Total,    3447.286111111110131,   7500
    R,**Enfant,  ***FRF_E0,    2902.000000000000000,   7874
    R,**Enfant,  *FRF_E1T9,     295.047222222221990,    158
    R,**Enfant,  FRF_Total,    3197.047222222220171,   8032
    R,**Enfant,  ***FRG_E0,    2228.000000000000000,   6752
    R,**Enfant,  *FRG_E1T9,     401.425000000000011,    187
    R,**Enfant,  FRG_EGE10,      52.799999999999997,      4
    R,**Enfant,  FRG_Total,    2682.224999999999909,   6943
    R,**Enfant,  ***FRH_E0,    1948.000000000000000,   6620
    R,**Enfant,  *FRH_E1T9,     190.411111111111012,    120
    R,**Enfant,  FRH_Total,    2138.411111111110131,   6740
    R,**Enfant,  ***FRI_E0,    4761.000000000000000,  12047
    R,**Enfant,  *FRI_E1T9,     506.780555555556020,    277
    R,**Enfant,  FRI_EGE10,      55.983333333333398,      4
    R,**Enfant,  FRI_Total,    5323.763888888889596,  12328
    R,**Enfant,  ***FRJ_E0,    5001.000000000000000,  12376
    R,**Enfant,  *FRJ_E1T9,     403.027777777777999,    237
    R,**Enfant,  FRJ_EGE10,      10.963888888888899,      1
    R,**Enfant,  FRJ_Total,    5414.991666666670426,  12614
    R,**Enfant,  ***FRK_E0,    6958.000000000000000,  17205
    R,**Enfant,  *FRK_E1T9,     416.630555555555986,    215
    R,**Enfant,  FRK_EGE10,      24.358333333333398,      2
    R,**Enfant,  FRK_Total,    7398.988888888889960,  17422
    R,**Enfant,  ***FRL_E0,    4959.000000000000000,  11739
    R,**Enfant,  *FRL_E1T9,     473.508333333332985,    242
    R,**Enfant,  FRL_EGE10,      52.597222222222300,      3
    R,**Enfant,  FRL_Total,    5485.105555555560386,  11984
    R,**Enfant,  ***FRM_E0,     281.000000000000000,    562
    R,**Enfant,  *FRM_E1T9,      37.233333333333299,     21
    R,**Enfant,  FRM_Total,     318.233333333333007,    583
    R,**Enfant,  ***FRY_E0,     747.000000000000000,   1471
    R,**Enfant,  *FRY_E1T9,     111.830555555556003,     54
    R,**Enfant,  FRY_Total,     858.830555555555975,   1525
    R,**Enfant,Total_Total,   53767.747222222198616, 140050
    R,retraite,  ***FR1_E0,       3.000000000000000,     50
    R,retraite,  *FR1_E1T9,      37.944444444444400,     15
    R,retraite,  FR1_EGE10,      85.963888888888903,      1
    R,retraite,  FR1_Total,     126.908333333333005,     66
    R,retraite,  ***FRB_E0,       2.000000000000000,      7
    R,retraite,  *FRB_E1T9,       5.400000000000000,      2
    R,retraite,  FRB_Total,       7.400000000000000,      9
    R,retraite,  ***FRC_E0,       0.000000000000000,      5
    R,retraite,  *FRC_E1T9,       8.008333333333329,      1
    R,retraite,  FRC_Total,       8.008333333333329,      6
    R,retraite,  ***FRD_E0,       0.000000000000000,      6
    R,retraite,  *FRD_E1T9,      12.300000000000001,      5
    R,retraite,  FRD_EGE10,      16.350000000000001,      1
    R,retraite,  FRD_Total,      28.649999999999999,     12
    R,retraite,  ***FRE_E0,       0.000000000000000,      4
    R,retraite,  *FRE_E1T9,      13.177777777777800,      3
    R,retraite,  FRE_EGE10,      17.705555555555598,      1
    R,retraite,  FRE_Total,      30.883333333333400,      8
    R,retraite,  ***FRF_E0,       0.000000000000000,      4
    R,retraite,  *FRF_E1T9,      13.358333333333301,      6
    R,retraite,  FRF_EGE10,      11.402777777777800,      1
    R,retraite,  FRF_Total,      24.761111111111099,     11
    R,retraite,  ***FRG_E0,       1.000000000000000,      8
    R,retraite,  *FRG_E1T9,      13.944444444444400,      7
    R,retraite,  FRG_EGE10,      22.322222222222202,      1
    R,retraite,  FRG_Total,      37.266666666666701,     16
    R,retraite,  ***FRH_E0,       0.000000000000000,      5
    R,retraite,  *FRH_E1T9,      21.127777777777801,     13
    R,retraite,  FRH_EGE10,      13.744444444444500,      1
    R,retraite,  FRH_Total,      34.872222222222298,     19
    R,retraite,  ***FRI_E0,       0.000000000000000,      7
    R,retraite,  *FRI_E1T9,      16.891666666666701,      7
    R,retraite,  FRI_EGE10,      31.225000000000001,      2
    R,retraite,  FRI_Total,      48.116666666666703,     16
    R,retraite,  ***FRJ_E0,       3.000000000000000,     11
    R,retraite,  *FRJ_E1T9,      15.800000000000001,     10
    R,retraite,  FRJ_EGE10,      15.686111111111099,      1
    R,retraite,  FRJ_Total,      34.486111111111100,     22
    R,retraite,  ***FRK_E0,       1.000000000000000,     11
    R,retraite,  *FRK_E1T9,      31.397222222222201,      9
    R,retraite,  FRK_EGE10,     100.377777777777993,      5
    R,retraite,  FRK_Total,     132.775000000000006,     25
    R,retraite,  ***FRL_E0,       0.000000000000000,      7
    R,retraite,  *FRL_E1T9,      25.452777777777801,      8
    R,retraite,  FRL_Total,      25.452777777777801,     15
    R,retraite,  *FRM_E1T9,       4.380555555555560,      2
    R,retraite,  FRM_Total,       4.380555555555560,      2
    R,retraite,  *FRY_E1T9,       0.972222222222222,      1
    R,retraite,  FRY_EGE10,      58.402777777777800,      1
    R,retraite,  FRY_Total,      59.375000000000000,      2
    R,retraite,Total_Total,     603.336111111110995,    229
    R,   Total,  ***FR1_E0,   11494.000000000000000,  42852
    R,   Total,  *FR1_E1T9,    8589.483333333329938,   3399
    R,   Total,  FR1_EGE10,   50557.486111111102218,    566
    R,   Total,  FR1_Total,   70640.969444444504916,  46817
    R,   Total,  ***FRB_E0,    1578.000000000000000,   4371
    R,   Total,  *FRB_E1T9,    1474.291666666669926,    538
    R,   Total,  FRB_EGE10,    2180.974999999999909,     48
    R,   Total,  FRB_Total,    5233.266666666670062,   4957
    R,   Total,  ***FRC_E0,    1891.000000000000000,   4863
    R,   Total,  *FRC_E1T9,    1518.930555555559977,    539
    R,   Total,  FRC_EGE10,    1925.741666666669971,     60
    R,   Total,  FRC_Total,    5335.672222222219716,   5462
    R,   Total,  ***FRD_E0,    1983.000000000000000,   5287
    R,   Total,  *FRD_E1T9,    2511.444444444439796,    844
    R,   Total,  FRD_EGE10,    5839.100000000000364,     92
    R,   Total,  FRD_Total,   10333.544444444400142,   6223
    R,   Total,  ***FRE_E0,    3066.000000000000000,   7796
    R,   Total,  *FRE_E1T9,    2582.419444444440160,    975
    R,   Total,  FRE_EGE10,   10086.422222222199707,    140
    R,   Total,  FRE_Total,   15734.841666666699894,   8911
    R,   Total,  ***FRF_E0,    3092.000000000000000,   8388
    R,   Total,  *FRF_E1T9,    2385.522222222220080,    926
    R,   Total,  FRF_EGE10,    3326.141666666670062,    101
    R,   Total,  FRF_Total,    8803.663888888890142,   9415
    R,   Total,  ***FRG_E0,    2438.000000000000000,   7227
    R,   Total,  *FRG_E1T9,    2744.094444444439887,    934
    R,   Total,  FRG_EGE10,    4211.233333333329938,    102
    R,   Total,  FRG_Total,    9393.327777777780284,   8263
    R,   Total,  ***FRH_E0,    2105.000000000000000,   6973
    R,   Total,  *FRH_E1T9,    2137.236111111109949,    746
    R,   Total,  FRH_EGE10,    2331.044444444440160,     64
    R,   Total,  FRH_Total,    6573.280555555559658,   7783
    R,   Total,  ***FRI_E0,    5071.000000000000000,  12852
    R,   Total,  *FRI_E1T9,    3928.836111111109858,   1515
    R,   Total,  FRI_EGE10,    4482.919444444440160,    150
    R,   Total,  FRI_Total,   13482.755555555599130,  14517
    R,   Total,  ***FRJ_E0,    5310.000000000000000,  13272
    R,   Total,  *FRJ_E1T9,    4478.338888888890324,   1819
    R,   Total,  FRJ_EGE10,    3789.580555555549836,    131
    R,   Total,  FRJ_Total,   13577.919444444400142,  15222
    R,   Total,  ***FRK_E0,    7382.000000000000000,  18317
    R,   Total,  *FRK_E1T9,    5739.019444444439614,   2068
    R,   Total,  FRK_EGE10,    6963.280555555559658,    201
    R,   Total,  FRK_Total,   20084.299999999999272,  20586
    R,   Total,  ***FRL_E0,    5286.000000000000000,  12787
    R,   Total,  *FRL_E1T9,    3998.236111111109949,   1684
    R,   Total,  FRL_EGE10,    8165.100000000000364,    170
    R,   Total,  FRL_Total,   17449.336111111100763,  14641
    R,   Total,  ***FRM_E0,     298.000000000000000,    650
    R,   Total,  *FRM_E1T9,     356.350000000000023,    170
    R,   Total,  FRM_EGE10,     524.827777777778010,     15
    R,   Total,  FRM_Total,    1179.177777777779966,    835
    R,   Total,  ***FRY_E0,     865.000000000000000,   1827
    R,   Total,  *FRY_E1T9,    1054.663888888889915,    434
    R,   Total,  FRY_EGE10,    1380.102777777779920,     33
    R,   Total,  FRY_Total,    3299.766666666670062,   2294
    R,   Total,Total_Total,  201121.822222221991979, 165926
    S,**adulte,  ***FR1_E0,    1485.000000000000000,   4393
    S,**adulte,  *FR1_E1T9,   31739.444444444401597,  12769
    S,**adulte,  FR1_EGE10,   42274.258333333302289,    572
    S,**adulte,  FR1_Total,   75498.702777777798474,  17734
    S,**adulte,  ***FRB_E0,     416.000000000000000,    626
    S,**adulte,  *FRB_E1T9,    4052.130555555560022,   1406
    S,**adulte,  FRB_EGE10,    2423.736111111109949,    105
    S,**adulte,  FRB_Total,    6891.866666666670426,   2137
    S,**adulte,  ***FRC_E0,     465.000000000000000,    652
    S,**adulte,  *FRC_E1T9,    4715.497222222220444,   1577
    S,**adulte,  FRC_EGE10,    2136.025000000000091,     89
    S,**adulte,  FRC_Total,    7316.522222222220080,   2318
    S,**adulte,  ***FRD_E0,     480.000000000000000,    702
    S,**adulte,  *FRD_E1T9,    5220.988888888889960,   1696
    S,**adulte,  FRD_EGE10,    2867.083333333329847,    112
    S,**adulte,  FRD_Total,    8568.072222222219352,   2510
    S,**adulte,  ***FRE_E0,     614.000000000000000,   1070
    S,**adulte,  *FRE_E1T9,    9032.491666666670426,   3051
    S,**adulte,  FRE_EGE10,    6082.316666666670244,    195
    S,**adulte,  FRE_Total,   15728.808333333299743,   4316
    S,**adulte,  ***FRF_E0,     917.000000000000000,   1410
    S,**adulte,  *FRF_E1T9,   10772.955555555599858,   3684
    S,**adulte,  FRF_EGE10,    8120.402777777780102,    218
    S,**adulte,  FRF_Total,   19810.358333333300834,   5312
    S,**adulte,  ***FRG_E0,     734.000000000000000,    965
    S,**adulte,  *FRG_E1T9,    7605.888888888889596,   2386
    S,**adulte,  FRG_EGE10,    3612.197222222219807,    140
    S,**adulte,  FRG_Total,   11952.086111111100763,   3491
    S,**adulte,  ***FRH_E0,     604.000000000000000,    799
    S,**adulte,  *FRH_E1T9,    5862.722222222219898,   1898
    S,**adulte,  FRH_EGE10,    4414.794444444450164,    117
    S,**adulte,  FRH_Total,   10881.516666666699166,   2814
    S,**adulte,  ***FRI_E0,    1210.000000000000000,   1812
    S,**adulte,  *FRI_E1T9,   11156.649999999999636,   3725
    S,**adulte,  FRI_EGE10,    6334.197222222220262,    202
    S,**adulte,  FRI_Total,   18700.847222222200799,   5739
    S,**adulte,  ***FRJ_E0,    1219.000000000000000,   1988
    S,**adulte,  *FRJ_E1T9,   10602.591666666699894,   3849
    S,**adulte,  FRJ_EGE10,    5595.102777777779920,    176
    S,**adulte,  FRJ_Total,   17416.694444444401597,   6013
    S,**adulte,  ***FRK_E0,    1642.000000000000000,   2466
    S,**adulte,  *FRK_E1T9,   15113.897222222200071,   5376
    S,**adulte,  FRK_EGE10,    7327.574999999999818,    266
    S,**adulte,  FRK_Total,   24083.472222222200799,   8108
    S,**adulte,  ***FRL_E0,    1204.000000000000000,   2360
    S,**adulte,  *FRL_E1T9,   12045.549999999999272,   4666
    S,**adulte,  FRL_EGE10,    4759.211111111109858,    171
    S,**adulte,  FRL_Total,   18008.761111111100035,   7197
    S,**adulte,  ***FRM_E0,      54.000000000000000,    153
    S,**adulte,  *FRM_E1T9,     696.666666666666970,    297
    S,**adulte,  FRM_EGE10,     473.419444444444025,     15
    S,**adulte,  FRM_Total,    1224.086111111110085,    465
    S,**adulte,  ***FRY_E0,     208.000000000000000,    551
    S,**adulte,  *FRY_E1T9,    2752.650000000000091,   1025
    S,**adulte,  FRY_EGE10,    1437.255555555560022,     63
    S,**adulte,  FRY_Total,    4397.905555555559658,   1639
    S,**adulte,Total_Total,  240479.700000000011642,  69793
    S,**Enfant,  ***FR1_E0,   20362.000000000000000,  28070
    S,**Enfant,  *FR1_E1T9,    2608.841666666669880,   1024
    S,**Enfant,  FR1_EGE10,     119.736111111111001,      7
    S,**Enfant,  FR1_Total,   23090.577777777798474,  29101
    S,**Enfant,  ***FRB_E0,    5838.000000000000000,   7850
    S,**Enfant,  *FRB_E1T9,    1965.483333333329938,    765
    S,**Enfant,  FRB_EGE10,      65.750000000000000,      4
    S,**Enfant,  FRB_Total,    7869.233333333329938,   8619
    S,**Enfant,  ***FRC_E0,    6402.000000000000000,   8660
    S,**Enfant,  *FRC_E1T9,    2356.219444444439887,    961
    S,**Enfant,  FRC_Total,    8758.219444444439432,   9621
    S,**Enfant,  ***FRD_E0,    7530.000000000000000,   9845
    S,**Enfant,  *FRD_E1T9,    3429.663888888890142,   1306
    S,**Enfant,  FRD_EGE10,      32.152777777777700,      2
    S,**Enfant,  FRD_Total,   10991.816666666700257,  11153
    S,**Enfant,  ***FRE_E0,   12203.000000000000000,  15863
    S,**Enfant,  *FRE_E1T9,    3852.441666666669789,   1526
    S,**Enfant,  FRE_EGE10,     137.300000000000011,     10
    S,**Enfant,  FRE_Total,   16192.741666666699530,  17399
    S,**Enfant,  ***FRF_E0,   12624.000000000000000,  16737
    S,**Enfant,  *FRF_E1T9,    3583.263888888890051,   1413
    S,**Enfant,  FRF_EGE10,      96.313888888888798,      6
    S,**Enfant,  FRF_Total,   16303.577777777800293,  18156
    S,**Enfant,  ***FRG_E0,    8705.000000000000000,  11870
    S,**Enfant,  *FRG_E1T9,    3287.641666666670062,   1287
    S,**Enfant,  FRG_EGE10,      72.413888888888906,      4
    S,**Enfant,  FRG_Total,   12065.055555555600222,  13161
    S,**Enfant,  ***FRH_E0,    7868.000000000000000,  10376
    S,**Enfant,  *FRH_E1T9,    2800.449999999999818,   1086
    S,**Enfant,  FRH_EGE10,      40.699999999999903,      3
    S,**Enfant,  FRH_Total,   10709.149999999999636,  11465
    S,**Enfant,  ***FRI_E0,   20241.000000000000000,  26149
    S,**Enfant,  *FRI_E1T9,    5055.475000000000364,   2141
    S,**Enfant,  FRI_EGE10,      68.855555555555497,      5
    S,**Enfant,  FRI_Total,   25365.330555555599858,  28295
    S,**Enfant,  ***FRJ_E0,   19131.000000000000000,  24641
    S,**Enfant,  *FRJ_E1T9,    3819.902777777780102,   1708
    S,**Enfant,  FRJ_EGE10,      50.963888888888803,      4
    S,**Enfant,  FRJ_Total,   23001.866666666701349,  26353
    S,**Enfant,  ***FRK_E0,   21563.000000000000000,  29060
    S,**Enfant,  *FRK_E1T9,    5653.030555555559658,   2339
    S,**Enfant,  FRK_EGE10,      58.522222222222297,      4
    S,**Enfant,  FRK_Total,   27274.552777777800657,  31403
    S,**Enfant,  ***FRL_E0,   18459.000000000000000,  23395
    S,**Enfant,  *FRL_E1T9,    3201.883333333330029,   1385
    S,**Enfant,  FRL_EGE10,      67.786111111111197,      5
    S,**Enfant,  FRL_Total,   21728.669444444400142,  24785
    S,**Enfant,  ***FRM_E0,    1193.000000000000000,   1515
    S,**Enfant,  *FRM_E1T9,     260.802777777777976,    114
    S,**Enfant,  FRM_EGE10,      14.744444444444399,      1
    S,**Enfant,  FRM_Total,    1468.547222222219943,   1630
    S,**Enfant,  ***FRY_E0,    2860.000000000000000,   3544
    S,**Enfant,  *FRY_E1T9,    1245.563888888890006,    525
    S,**Enfant,  FRY_EGE10,      10.919444444444400,      1
    S,**Enfant,  FRY_Total,    4116.483333333329938,   4070
    S,**Enfant,Total_Total,  208935.822222221991979, 235211
    S,retraite,  ***FR1_E0,       2.000000000000000,      9
    S,retraite,  *FR1_E1T9,     103.147222222221998,     39
    S,retraite,  FR1_EGE10,     689.580555555555975,     21
    S,retraite,  FR1_Total,     794.727777777777987,     69
    S,retraite,  ***FRB_E0,       0.000000000000000,      2
    S,retraite,  *FRB_E1T9,      39.399999999999999,     10
    S,retraite,  FRB_EGE10,     161.069444444444002,      6
    S,retraite,  FRB_Total,     200.469444444444008,     18
    S,retraite,  ***FRC_E0,       3.000000000000000,      4
    S,retraite,  *FRC_E1T9,      35.975000000000001,     11
    S,retraite,  FRC_EGE10,     199.813888888889011,      7
    S,retraite,  FRC_Total,     238.788888888889005,     22
    S,retraite,  ***FRD_E0,       0.000000000000000,      2
    S,retraite,  *FRD_E1T9,      41.083333333333300,     12
    S,retraite,  FRD_EGE10,      87.080555555555605,      2
    S,retraite,  FRD_Total,     128.163888888889005,     16
    S,retraite,  ***FRE_E0,       0.000000000000000,      2
    S,retraite,  *FRE_E1T9,      83.058333333333294,     18
    S,retraite,  FRE_EGE10,     474.425000000000011,     13
    S,retraite,  FRE_Total,     557.483333333333007,     33
    S,retraite,  ***FRF_E0,       3.000000000000000,      3
    S,retraite,  *FRF_E1T9,      83.444444444444400,     17
    S,retraite,  FRF_EGE10,     303.116666666665992,     11
    S,retraite,  FRF_Total,     389.561111111111018,     31
    S,retraite,  ***FRG_E0,       0.000000000000000,      4
    S,retraite,  *FRG_E1T9,      24.750000000000000,     10
    S,retraite,  FRG_EGE10,     216.625000000000000,      9
    S,retraite,  FRG_Total,     241.375000000000000,     23
    S,retraite,  ***FRH_E0,       0.000000000000000,      5
    S,retraite,  *FRH_E1T9,      39.397222222222197,     16
    S,retraite,  FRH_EGE10,      90.441666666666706,      5
    S,retraite,  FRH_Total,     129.838888888888988,     26
    S,retraite,  ***FRI_E0,       3.000000000000000,      9
    S,retraite,  *FRI_E1T9,     119.152777777777999,     44
    S,retraite,  FRI_EGE10,     376.863888888888994,     17
    S,retraite,  FRI_Total,     499.016666666666993,     70
    S,retraite,  ***FRJ_E0,       5.000000000000000,     12
    S,retraite,  *FRJ_E1T9,      83.786111111111097,     25
    S,retraite,  FRJ_EGE10,     414.774999999999977,     16
