"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M73","Total","FRF22_EGE10",13.6833333333333,1,"B",0
"M73","Total","FRF23_EGE10",205.202777777778,8,"V",NA
"M73","Total","FRF24_EGE10",31.8944444444444,1,"B",0
"M73","Total","FRF31_EGE10",238.030555555556,9,"V",NA
"M73","Total","FRF32_EGE10",43.5388888888888,3,"V",NA
"M73","Total","FRF33_EGE10",315.811111111111,6,"V",NA
"M73","Total","FRF34_EGE10",11.2527777777778,1,"B",0
"M73","Enfant","FRF_Total",379.027777777778,555,"B",0
"M73","Enfant","FRF_E0",342,539,"V",NA
"M73","Enfant","FRF11_E0",98,154,"B",0
"M73","Enfant","FRF12_E0",46,74,"V",NA
"M73","Enfant","FRF21_E0",12,19,"V",NA
"M73","Enfant","FRF22_E0",13,23,"V",NA
"M73","Enfant","FRF23_E0",40,62,"V",NA
"M73","Enfant","FRF24_E0",5,8,"V",NA
"M73","Enfant","FRF31_E0",51,78,"B",0
"M73","Enfant","FRF32_E0",3,8,"V",NA
"M73","Enfant","FRF33_E0",51,86,"B",0
"M73","Enfant","FRF34_E0",23,27,"B",0
"M73","Enfant","FRF_E1T9",37.0277777777778,16,"B",0
"M73","Enfant","FRF11_E1T9",1.97777777777778,1,"B",0
"M73","Enfant","FRF12_E1T9",11.7222222222222,3,"V",NA
"M73","Enfant","FRF23_E1T9",2.65,2,"B",0
"M73","Enfant","FRF31_E1T9",3,1,"B",0
"M73","Enfant","FRF33_E1T9",12.6277777777778,6,"B",0
"M73","Enfant","FRF34_E1T9",5.05,3,"B",0
"M73","adulte","FRF_Total",2444.21944444444,681,"V",NA
"M73","adulte","FRF_E0",130,286,"V",NA
"M73","adulte","FRF11_E0",40,94,"B",0
"M73","adulte","FRF12_E0",28,50,"V",NA
"M73","adulte","FRF21_E0",3,11,"B",0
"M73","adulte","FRF22_E0",8,13,"B",0
"M73","adulte","FRF23_E0",13,24,"V",NA
"M73","adulte","FRF24_E0",6,7,"B",0
"M73","adulte","FRF31_E0",11,32,"V",NA
"M73","adulte","FRF32_E0",3,3,"V",NA
"M73","adulte","FRF33_E0",11,39,"B",0
"M73","adulte","FRF34_E0",7,13,"B",0
"M73","adulte","FRF_E1T9",1013.70555555556,345,"V",NA
"M73","adulte","FRF11_E1T9",344.302777777778,108,"B",0
"M73","adulte","FRF12_E1T9",130.480555555556,52,"V",NA
"M73","adulte","FRF21_E1T9",26.2111111111111,10,"B",0
"M73","adulte","FRF22_E1T9",45.6888888888889,15,"B",0
"M73","adulte","FRF23_E1T9",125.141666666667,40,"V",NA
"M73","adulte","FRF24_E1T9",11.3083333333333,4,"V",NA
"M73","adulte","FRF31_E1T9",117.261111111111,38,"V",NA
"M73","adulte","FRF32_E1T9",11.7805555555555,6,"V",NA
"M73","adulte","FRF33_E1T9",141.286111111111,51,"B",0
"M73","adulte","FRF34_E1T9",60.2444444444444,21,"V",NA
"M73","adulte","FRF_EGE10",1300.51388888889,50,"V",NA
"M73","adulte","FRF11_EGE10",269.297222222222,13,"V",NA
"M73","adulte","FRF12_EGE10",171.802777777778,8,"V",NA
"M73","adulte","FRF22_EGE10",13.6833333333333,1,"B",0
"M73","adulte","FRF23_EGE10",205.202777777778,8,"V",NA
"M73","adulte","FRF24_EGE10",31.8944444444444,1,"B",0
"M73","adulte","FRF31_EGE10",238.030555555556,9,"V",NA
"M73","adulte","FRF32_EGE10",43.5388888888888,3,"V",NA
"M73","adulte","FRF33_EGE10",315.811111111111,6,"V",NA
"M73","adulte","FRF34_EGE10",11.2527777777778,1,"B",0
"M73","retraite","FRF_Total",3.11388888888889,4,"B",0
"M73","retraite","FRF_E0",0,2,"B",0
"M73","retraite","FRF22_E0",0,1,"B",0
"M73","retraite","FRF24_E0",0,1,"B",0
"M73","retraite","FRF_E1T9",3.11388888888889,2,"B",0
"M73","retraite","FRF23_E1T9",0.813888888888889,1,"B",0
"M73","retraite","FRF33_E1T9",2.3,1,"B",0
"M74","Total","FRF_Total",6637.41111111111,8160,"V",NA
"M74","Total","FRF_E0",4366,7472,"V",NA
"M74","Total","FRF11_E0",1364,2349,"V",NA
"M74","Total","FRF12_E0",623,1090,"V",NA
"M74","Total","FRF21_E0",110,199,"V",NA
"M74","Total","FRF22_E0",227,367,"V",NA
"M74","Total","FRF23_E0",411,753,"V",NA
"M74","Total","FRF24_E0",75,140,"B",0
"M74","Total","FRF31_E0",531,901,"V",NA
"M74","Total","FRF32_E0",74,136,"B",0
"M74","Total","FRF33_E0",685,1112,"V",NA
"M74","Total","FRF34_E0",266,425,"V",NA
"M74","Total","FRF_E1T9",1385.13888888889,649,"V",NA
"M74","Total","FRF11_E1T9",404.780555555556,201,"V",NA
"M74","Total","FRF12_E1T9",211.519444444444,103,"V",NA
"M74","Total","FRF21_E1T9",16.9611111111111,10,"B",0
"M74","Total","FRF22_E1T9",79.4388888888889,33,"B",0
"M74","Total","FRF23_E1T9",122.869444444444,71,"B",0
"M74","Total","FRF24_E1T9",26.4333333333333,14,"B",0
"M74","Total","FRF31_E1T9",205.655555555556,69,"V",NA
"M74","Total","FRF32_E1T9",15.6194444444444,7,"B",0
"M74","Total","FRF33_E1T9",203.394444444444,95,"V",NA
"M74","Total","FRF34_E1T9",98.4666666666667,46,"V",NA
"M74","Total","FRF_EGE10",886.272222222222,39,"V",NA
"M74","Total","FRF11_EGE10",412.680555555556,15,"V",NA
"M74","Total","FRF12_EGE10",155.988888888889,5,"V",NA
"M74","Total","FRF21_EGE10",20.5166666666667,1,"B",0
"M74","Total","FRF22_EGE10",10.2833333333333,1,"B",0
"M74","Total","FRF23_EGE10",98.1444444444444,5,"B",0
"M74","Total","FRF24_EGE10",11.8583333333333,1,"B",0
"M74","Total","FRF31_EGE10",33.2861111111111,3,"V",NA
"M74","Total","FRF32_EGE10",9.91111111111111,1,"B",0
"M74","Total","FRF33_EGE10",79.6722222222222,4,"V",NA
"M74","Total","FRF34_EGE10",53.9305555555556,3,"V",NA
"M74","Enfant","FRF_Total",4094.59166666667,6599,"V",NA
"M74","Enfant","FRF_E0",4025,6564,"V",NA
"M74","Enfant","FRF11_E0",1259,2074,"V",NA
"M74","Enfant","FRF12_E0",566,930,"V",NA
"M74","Enfant","FRF21_E0",102,168,"B",0
"M74","Enfant","FRF22_E0",211,325,"B",0
"M74","Enfant","FRF23_E0",368,644,"V",NA
"M74","Enfant","FRF24_E0",73,119,"B",0
"M74","Enfant","FRF31_E0",494,827,"V",NA
"M74","Enfant","FRF32_E0",69,124,"V",NA
"M74","Enfant","FRF33_E0",641,979,"V",NA
"M74","Enfant","FRF34_E0",242,374,"B",0
"M74","Enfant","FRF_E1T9",69.5916666666667,35,"V",NA
"M74","Enfant","FRF11_E1T9",11.9361111111111,7,"V",NA
"M74","Enfant","FRF12_E1T9",16.275,9,"V",NA
"M74","Enfant","FRF21_E1T9",2,1,"B",0
"M74","Enfant","FRF23_E1T9",17.5166666666667,6,"V",NA
"M74","Enfant","FRF24_E1T9",2,1,"B",0
"M74","Enfant","FRF31_E1T9",9.91666666666667,5,"B",0
"M74","Enfant","FRF33_E1T9",9.28611111111111,5,"V",NA
"M74","Enfant","FRF34_E1T9",0.661111111111111,1,"B",0
"M74","adulte","FRF_Total",2523.66666666667,1552,"V",NA
"M74","adulte","FRF_E0",341,904,"V",NA
"M74","adulte","FRF11_E0",105,272,"V",NA
"M74","adulte","FRF12_E0",57,159,"V",NA
"M74","adulte","FRF21_E0",8,31,"B",0
"M74","adulte","FRF22_E0",16,42,"B",0
"M74","adulte","FRF23_E0",43,109,"V",NA
"M74","adulte","FRF24_E0",2,21,"B",0
"M74","adulte","FRF31_E0",37,74,"V",NA
"M74","adulte","FRF32_E0",5,12,"B",0
"M74","adulte","FRF33_E0",44,133,"V",NA
"M74","adulte","FRF34_E0",24,51,"B",0
"M74","adulte","FRF_E1T9",1306.41666666667,610,"B",0
"M74","adulte","FRF11_E1T9",392.844444444444,194,"V",NA
"M74","adulte","FRF12_E1T9",195.244444444444,94,"V",NA
"M74","adulte","FRF21_E1T9",14.9611111111111,9,"B",0
"M74","adulte","FRF22_E1T9",74.2194444444444,31,"V",NA
"M74","adulte","FRF23_E1T9",105.352777777778,65,"B",0
"M74","adulte","FRF24_E1T9",24.4333333333333,13,"V",NA
"M74","adulte","FRF31_E1T9",193.827777777778,63,"B",0
"M74","adulte","FRF32_E1T9",15.6194444444444,7,"B",0
"M74","adulte","FRF33_E1T9",192.108333333333,89,"B",0
"M74","adulte","FRF34_E1T9",97.8055555555556,45,"B",0
"M74","adulte","FRF_EGE10",876.25,38,"B",0
"M74","adulte","FRF11_EGE10",412.680555555556,15,"V",NA
"M74","adulte","FRF12_EGE10",155.988888888889,5,"V",NA
"M74","adulte","FRF21_EGE10",20.5166666666667,1,"B",0
"M74","adulte","FRF22_EGE10",10.2833333333333,1,"B",0
"M74","adulte","FRF23_EGE10",98.1444444444444,5,"B",0
"M74","adulte","FRF24_EGE10",11.8583333333333,1,"B",0
"M74","adulte","FRF31_EGE10",33.2861111111111,3,"V",NA
"M74","adulte","FRF32_EGE10",9.91111111111111,1,"B",0
"M74","adulte","FRF33_EGE10",69.65,3,"B",0
"M74","adulte","FRF34_EGE10",53.9305555555556,3,"V",NA
"M74","retraite","FRF_Total",19.1527777777778,9,"V",NA
"M74","retraite","FRF_E0",0,4,"V",NA
"M74","retraite","FRF11_E0",0,3,"V",NA
"M74","retraite","FRF12_E0",0,1,"B",0
"M74","retraite","FRF_E1T9",9.13055555555555,4,"B",0
"M74","retraite","FRF22_E1T9",5.21944444444444,2,"B",0
"M74","retraite","FRF31_E1T9",1.91111111111111,1,"B",0
"M74","retraite","FRF33_E1T9",2,1,"B",0
"M74","retraite","FRF_EGE10",10.0222222222222,1,"B",0
"M74","retraite","FRF33_EGE10",10.0222222222222,1,"B",0
"M75","Total","FRF_Total",2899.40555555556,687,"V",NA
"M75","Total","FRF_E0",255,326,"V",NA
"M75","Total","FRF11_E0",42,58,"V",NA
"M75","Total","FRF12_E0",27,33,"V",NA
"M75","Total","FRF21_E0",21,28,"B",0
"M75","Total","FRF22_E0",18,22,"V",NA
"M75","Total","FRF23_E0",38,51,"B",0
"M75","Total","FRF24_E0",5,8,"B",0
"M75","Total","FRF31_E0",36,42,"V",NA
"M75","Total","FRF32_E0",15,17,"V",NA
"M75","Total","FRF33_E0",41,51,"B",0
"M75","Total","FRF34_E0",12,16,"B",0
"M75","Total","FRF_E1T9",1454.27777777778,307,"V",NA
"M75","Total","FRF11_E1T9",292.905555555556,60,"V",NA
"M75","Total","FRF12_E1T9",201.861111111111,45,"V",NA
"M75","Total","FRF21_E1T9",105.363888888889,24,"V",NA
"M75","Total","FRF22_E1T9",74.8194444444444,17,"V",NA
"M75","Total","FRF23_E1T9",180.225,36,"V",NA
"M75","Total","FRF24_E1T9",37.4361111111111,8,"V",NA
"M75","Total","FRF31_E1T9",132.977777777778,31,"V",NA
"M75","Total","FRF32_E1T9",38.95,7,"V",NA
"M75","Total","FRF33_E1T9",242.955555555556,53,"V",NA
"M75","Total","FRF34_E1T9",146.783333333333,26,"V",NA
"M75","Total","FRF_EGE10",1190.12777777778,54,"V",NA
"M75","Total","FRF11_EGE10",164.027777777778,10,"V",NA
"M75","Total","FRF12_EGE10",60.8722222222221,5,"V",NA
"M75","Total","FRF21_EGE10",58.6722222222222,4,"B",0
"M75","Total","FRF22_EGE10",46.4805555555555,3,"V",NA
"M75","Total","FRF23_EGE10",36.7416666666667,2,"B",0
"M75","Total","FRF24_EGE10",28.6666666666667,2,"B",0
"M75","Total","FRF31_EGE10",481.791666666667,9,"V",NA
"M75","Total","FRF32_EGE10",57.6027777777778,4,"V",NA
"M75","Total","FRF33_EGE10",188.586111111111,11,"B",0
"M75","Total","FRF34_EGE10",66.6861111111111,4,"B",0
"M75","Enfant","FRF_Total",584.997222222222,405,"B",0
"M75","Enfant","FRF_E0",238,301,"V",NA
"M75","Enfant","FRF11_E0",35,49,"B",0
"M75","Enfant","FRF12_E0",24,29,"V",NA
"M75","Enfant","FRF21_E0",21,27,"B",0
"M75","Enfant","FRF22_E0",18,20,"V",NA
"M75","Enfant","FRF23_E0",38,50,"B",0
"M75","Enfant","FRF24_E0",5,8,"B",0
"M75","Enfant","FRF31_E0",32,38,"B",0
"M75","Enfant","FRF32_E0",13,15,"B",0
"M75","Enfant","FRF33_E0",40,50,"B",0
"M75","Enfant","FRF34_E0",12,15,"B",0
"M75","Enfant","FRF_E1T9",337.113888888889,103,"V",NA
"M75","Enfant","FRF11_E1T9",64.6166666666667,18,"B",0
"M75","Enfant","FRF12_E1T9",54.9416666666667,18,"V",NA
"M75","Enfant","FRF21_E1T9",22.55,7,"B",0
"M75","Enfant","FRF22_E1T9",11.1194444444444,3,"B",0
"M75","Enfant","FRF23_E1T9",35.1416666666667,10,"B",0
"M75","Enfant","FRF24_E1T9",9.18055555555556,4,"B",0
"M75","Enfant","FRF31_E1T9",39.1666666666667,12,"V",NA
"M75","Enfant","FRF32_E1T9",5.72777777777778,2,"B",0
"M75","Enfant","FRF33_E1T9",66.4416666666667,20,"V",NA
"M75","Enfant","FRF34_E1T9",28.2277777777778,9,"B",0
"M75","Enfant","FRF_EGE10",9.88333333333333,1,"B",0
"M75","Enfant","FRF12_EGE10",9.88333333333333,1,"B",0
"M75","adulte","FRF_Total",2223.225,263,"V",NA
"M75","adulte","FRF_E0",17,24,"V",NA
"M75","adulte","FRF11_E0",7,9,"B",0
"M75","adulte","FRF12_E0",3,4,"V",NA
"M75","adulte","FRF21_E0",0,1,"B",0
"M75","adulte","FRF22_E0",0,2,"B",0
"M75","adulte","FRF23_E0",0,1,"B",0
"M75","adulte","FRF31_E0",4,4,"B",0
"M75","adulte","FRF32_E0",2,1,"B",0
"M75","adulte","FRF33_E0",1,1,"B",0
"M75","adulte","FRF34_E0",0,1,"B",0
"M75","adulte","FRF_E1T9",1053.82777777778,188,"V",NA
"M75","adulte","FRF11_E1T9",222.155555555556,40,"B",0
"M75","adulte","FRF12_E1T9",141.136111111111,26,"B",0
"M75","adulte","FRF21_E1T9",72.0472222222222,14,"V",NA
"M75","adulte","FRF22_E1T9",60.9138888888889,13,"B",0
"M75","adulte","FRF23_E1T9",121.027777777778,21,"B",0
"M75","adulte","FRF24_E1T9",28.2555555555555,4,"B",0
"M75","adulte","FRF31_E1T9",90.0611111111111,18,"B",0
"M75","adulte","FRF32_E1T9",27.0888888888889,4,"B",0
"M75","adulte","FRF33_E1T9",174.513888888889,32,"B",0
"M75","adulte","FRF34_E1T9",116.627777777778,16,"B",0
"M75","adulte","FRF_EGE10",1152.39722222222,51,"V",NA
"M75","adulte","FRF11_EGE10",164.027777777778,10,"V",NA
"M75","adulte","FRF12_EGE10",50.9888888888888,4,"B",0
"M75","adulte","FRF21_EGE10",45.2972222222222,3,"V",NA
"M75","adulte","FRF22_EGE10",32.0083333333333,2,"B",0
"M75","adulte","FRF23_EGE10",36.7416666666667,2,"B",0
"M75","adulte","FRF24_EGE10",28.6666666666667,2,"B",0
"M75","adulte","FRF31_EGE10",481.791666666667,9,"V",NA
"M75","adulte","FRF32_EGE10",57.6027777777778,4,"V",NA
"M75","adulte","FRF33_EGE10",188.586111111111,11,"B",0
"M75","adulte","FRF34_EGE10",66.6861111111111,4,"B",0
"M75","retraite","FRF_Total",91.1833333333333,19,"B",0
"M75","retraite","FRF_E0",0,1,"B",0
"M75","retraite","FRF32_E0",0,1,"B",0
"M75","retraite","FRF_E1T9",63.3361111111111,16,"V",NA
"M75","retraite","FRF11_E1T9",6.13333333333333,2,"B",0
"M75","retraite","FRF12_E1T9",5.78333333333333,1,"B",0
"M75","retraite","FRF21_E1T9",10.7666666666667,3,"B",0
"M75","retraite","FRF22_E1T9",2.78611111111111,1,"B",0
"M75","retraite","FRF23_E1T9",24.0555555555556,5,"V",NA
"M75","retraite","FRF31_E1T9",3.75,1,"B",0
"M75","retraite","FRF32_E1T9",6.13333333333333,1,"B",0
"M75","retraite","FRF33_E1T9",2,1,"B",0
"M75","retraite","FRF34_E1T9",1.92777777777778,1,"B",0
"M75","retraite","FRF_EGE10",27.8472222222222,2,"B",0
"M75","retraite","FRF21_EGE10",13.375,1,"B",0
"M75","retraite","FRF22_EGE10",14.4722222222222,1,"B",0
"N","Total","FRF_Total",110360.241666667,14369,"V",NA
"N","Total","FRF_E0",6085,10269,"V",NA
"N","Total","FRF11_E0",1345,2407,"V",NA
"N","Total","FRF12_E0",872,1493,"V",NA
"N","Total","FRF21_E0",274,422,"V",NA
"N","Total","FRF22_E0",333,591,"V",NA
"N","Total","FRF23_E0",636,1112,"V",NA
"N","Total","FRF24_E0",148,259,"V",NA
"N","Total","FRF31_E0",742,1162,"V",NA
"N","Total","FRF32_E0",166,270,"V",NA
"N","Total","FRF33_E0",1009,1672,"V",NA
"N","Total","FRF34_E0",560,881,"V",NA
"N","Total","FRF_E1T9",9769.05833333333,3139,"V",NA
"N","Total","FRF11_E1T9",2524.64722222222,788,"V",NA
"N","Total","FRF12_E1T9",1586.78888888889,514,"V",NA
"N","Total","FRF21_E1T9",286.944444444444,106,"V",NA
"N","Total","FRF22_E1T9",659.397222222222,199,"V",NA
"N","Total","FRF23_E1T9",1100.50833333333,394,"V",NA
"N","Total","FRF24_E1T9",189.036111111111,64,"V",NA
"N","Total","FRF31_E1T9",1002.67222222222,308,"V",NA
"N","Total","FRF32_E1T9",239.302777777778,87,"V",NA
"N","Total","FRF33_E1T9",1510.73333333333,476,"V",NA
"N","Total","FRF34_E1T9",669.027777777778,203,"V",NA
"N","Total","FRF_EGE10",94506.1833333333,961,"V",NA
"N","Total","FRF11_EGE10",19562.4027777778,299,"V",NA
"N","Total","FRF12_EGE10",7382.78333333333,141,"V",NA
"N","Total","FRF21_EGE10",1184.25277777778,27,"V",NA
"N","Total","FRF22_EGE10",2820.24444444444,41,"V",NA
"N","Total","FRF23_EGE10",3468.52777777778,92,"V",NA
"N","Total","FRF24_EGE10",1064.28333333333,18,"V",NA
"N","Total","FRF31_EGE10",5345.31944444444,124,"V",NA
"N","Total","FRF32_EGE10",622.175,16,"V",NA
"N","Total","FRF33_EGE10",44582.8861111111,158,"V",NA
"N","Total","FRF34_EGE10",8473.30833333333,45,"V",NA
"N","Enfant","FRF_Total",6791.175,8489,"V",NA
"N","Enfant","FRF_E0",5450,8118,"B",0
"N","Enfant","FRF11_E0",1158,1802,"V",NA
"N","Enfant","FRF12_E0",781,1157,"V",NA
"N","Enfant","FRF21_E0",259,357,"V",NA
"N","Enfant","FRF22_E0",294,464,"V",NA
"N","Enfant","FRF23_E0",572,878,"V",NA
"N","Enfant","FRF24_E0",120,193,"V",NA
"N","Enfant","FRF31_E0",652,944,"B",0
"N","Enfant","FRF32_E0",153,216,"V",NA
"N","Enfant","FRF33_E0",955,1365,"V",NA
"N","Enfant","FRF34_E0",506,742,"V",NA
"N","Enfant","FRF_E1T9",973.397222222222,356,"B",0
"N","Enfant","FRF11_E1T9",184.633333333333,60,"B",0
"N","Enfant","FRF12_E1T9",154.675,58,"V",NA
"N","Enfant","FRF21_E1T9",59.175,20,"B",0
"N","Enfant","FRF22_E1T9",59.5416666666667,23,"B",0
"N","Enfant","FRF23_E1T9",79.725,40,"B",0
"N","Enfant","FRF24_E1T9",16.25,7,"B",0
"N","Enfant","FRF31_E1T9",108.055555555556,38,"B",0
"N","Enfant","FRF32_E1T9",32.7055555555556,15,"V",NA
"N","Enfant","FRF33_E1T9",170.677777777778,59,"B",0
"N","Enfant","FRF34_E1T9",107.958333333333,36,"V",NA
"N","Enfant","FRF_EGE10",367.777777777778,15,"V",NA
"N","Enfant","FRF11_EGE10",11.5472222222222,1,"B",0
"N","Enfant","FRF12_EGE10",120.152777777778,3,"V",NA
"N","Enfant","FRF21_EGE10",14.9722222222222,1,"B",0
"N","Enfant","FRF22_EGE10",16.0694444444444,1,"B",0
"N","Enfant","FRF23_EGE10",31.6944444444444,1,"B",0
"N","Enfant","FRF24_EGE10",57.1555555555555,2,"B",0
"N","Enfant","FRF31_EGE10",56.675,3,"V",NA
"N","Enfant","FRF33_EGE10",47.4388888888889,2,"B",0
"N","Enfant","FRF34_EGE10",12.0722222222222,1,"B",0
"N","adulte","FRF_Total",96802.4444444444,5405,"V",NA
"N","adulte","FRF_E0",632,2118,"B",0
"N","adulte","FRF11_E0",187,600,"V",NA
"N","adulte","FRF12_E0",91,335,"V",NA
"N","adulte","FRF21_E0",15,62,"V",NA
"N","adulte","FRF22_E0",39,125,"V",NA
"N","adulte","FRF23_E0",64,231,"V",NA
"N","adulte","FRF24_E0",28,63,"V",NA
"N","adulte","FRF31_E0",87,212,"B",0
"N","adulte","FRF32_E0",13,49,"V",NA
"N","adulte","FRF33_E0",54,302,"V",NA
"N","adulte","FRF34_E0",54,139,"V",NA
"N","adulte","FRF_E1T9",7740.96944444444,2464,"B",0
"N","adulte","FRF11_E1T9",2241.61666666667,705,"V",NA
"N","adulte","FRF12_E1T9",1360.36666666667,439,"V",NA
"N","adulte","FRF21_E1T9",167.455555555556,69,"V",NA
"N","adulte","FRF22_E1T9",407.708333333333,123,"V",NA
"N","adulte","FRF23_E1T9",659.808333333333,239,"V",NA
"N","adulte","FRF24_E1T9",102.075,32,"V",NA
"N","adulte","FRF31_E1T9",825.063888888889,249,"B",0
"N","adulte","FRF32_E1T9",154.336111111111,49,"V",NA
"N","adulte","FRF33_E1T9",1281.61666666667,402,"V",NA
"N","adulte","FRF34_E1T9",540.922222222222,157,"V",NA
"N","adulte","FRF_EGE10",88429.475,823,"V",NA
"N","adulte","FRF11_EGE10",18594.7388888889,276,"V",NA
"N","adulte","FRF12_EGE10",6100.22222222222,121,"V",NA
"N","adulte","FRF21_EGE10",877.719444444445,18,"V",NA
"N","adulte","FRF22_EGE10",2334.45,26,"V",NA
"N","adulte","FRF23_EGE10",2951.36388888889,72,"V",NA
"N","adulte","FRF24_EGE10",990.530555555556,15,"V",NA
"N","adulte","FRF31_EGE10",4480.64722222222,101,"V",NA
"N","adulte","FRF32_EGE10",556.111111111111,12,"V",NA
"N","adulte","FRF33_EGE10",43573.2472222222,144,"V",NA
"N","adulte","FRF34_EGE10",7970.44444444444,38,"V",NA
"N","retraite","FRF_Total",6766.62222222222,475,"V",NA
"N","retraite","FRF_E0",3,33,"B",0
"N","retraite","FRF11_E0",0,5,"V",NA
"N","retraite","FRF12_E0",0,1,"B",0
"N","retraite","FRF21_E0",0,3,"V",NA
"N","retraite","FRF22_E0",0,2,"B",0
"N","retraite","FRF23_E0",0,3,"V",NA
"N","retraite","FRF24_E0",0,3,"V",NA
"N","retraite","FRF31_E0",3,6,"B",0
"N","retraite","FRF32_E0",0,5,"V",NA
"N","retraite","FRF33_E0",0,5,"V",NA
"N","retraite","FRF_E1T9",1054.69166666667,319,"B",0
"N","retraite","FRF11_E1T9",98.3972222222222,23,"B",0
"N","retraite","FRF12_E1T9",71.7472222222222,17,"V",NA
"N","retraite","FRF21_E1T9",60.3138888888889,17,"B",0
"N","retraite","FRF22_E1T9",192.147222222222,53,"B",0
"N","retraite","FRF23_E1T9",360.975,115,"B",0
"N","retraite","FRF24_E1T9",70.7111111111111,25,"B",0
"N","retraite","FRF31_E1T9",69.5527777777778,21,"B",0
"N","retraite","FRF32_E1T9",52.2611111111111,23,"V",NA
"N","retraite","FRF33_E1T9",58.4388888888889,15,"B",0
"N","retraite","FRF34_E1T9",20.1472222222222,10,"V",NA
"N","retraite","FRF_EGE10",5708.93055555556,123,"V",NA
"N","retraite","FRF11_EGE10",956.116666666666,22,"B",0
"N","retraite","FRF12_EGE10",1162.40833333333,17,"V",NA
"N","retraite","FRF21_EGE10",291.561111111111,8,"B",0
"N","retraite","FRF22_EGE10",469.725,14,"B",0
"N","retraite","FRF23_EGE10",485.469444444444,19,"B",0
"N","retraite","FRF24_EGE10",16.5972222222222,1,"B",0
"N","retraite","FRF31_EGE10",807.997222222222,20,"V",NA
"N","retraite","FRF32_EGE10",66.0638888888889,4,"V",NA
"N","retraite","FRF33_EGE10",962.200000000001,12,"B",0
"N","retraite","FRF34_EGE10",490.791666666667,6,"B",0
"N77","Total","FRF_Total",2956.22222222222,1114,"V",NA
"N77","Total","FRF_E0",200,754,"V",NA
"N77","Total","FRF11_E0",51,202,"V",NA
"N77","Total","FRF12_E0",29,114,"B",0
"N77","Total","FRF21_E0",8,31,"B",0
"N77","Total","FRF22_E0",14,49,"V",NA
"N77","Total","FRF23_E0",33,86,"V",NA
"N77","Total","FRF24_E0",4,17,"V",NA
"N77","Total","FRF31_E0",16,63,"B",0
"N77","Total","FRF32_E0",5,21,"B",0
"N77","Total","FRF33_E0",22,110,"V",NA
"N77","Total","FRF34_E0",18,61,"V",NA
"N77","Total","FRF_E1T9",777.188888888889,301,"V",NA
"N77","Total","FRF11_E1T9",183.486111111111,69,"V",NA
"N77","Total","FRF12_E1T9",110.691666666667,42,"B",0
"N77","Total","FRF21_E1T9",23.0722222222222,18,"B",0
"N77","Total","FRF22_E1T9",38.4722222222222,17,"V",NA
"N77","Total","FRF23_E1T9",57.2027777777778,31,"V",NA
"N77","Total","FRF24_E1T9",6.63888888888889,7,"V",NA
"N77","Total","FRF31_E1T9",78.4555555555556,27,"B",0
"N77","Total","FRF32_E1T9",25.4027777777778,8,"V",NA
"N77","Total","FRF33_E1T9",142.741666666667,53,"V",NA
"N77","Total","FRF34_E1T9",111.025,29,"V",NA
"N77","Total","FRF_EGE10",1979.03333333333,59,"V",NA
"N77","Total","FRF11_EGE10",691.844444444444,20,"V",NA
"N77","Total","FRF12_EGE10",289.311111111111,8,"V",NA
"N77","Total","FRF21_EGE10",24.1833333333334,1,"B",0
"N77","Total","FRF23_EGE10",329.15,9,"V",NA
"N77","Total","FRF31_EGE10",237.258333333333,9,"B",0
"N77","Total","FRF32_EGE10",11.6222222222222,1,"B",0
"N77","Total","FRF33_EGE10",318.647222222222,8,"V",NA
"N77","Total","FRF34_EGE10",77.0166666666667,3,"V",NA
"N77","Enfant","FRF_Total",144.713888888889,294,"B",0
"N77","Enfant","FRF_E0",123,284,"B",0
"N77","Enfant","FRF11_E0",32,75,"B",0
"N77","Enfant","FRF12_E0",17,41,"B",0
"N77","Enfant","FRF21_E0",5,14,"B",0
"N77","Enfant","FRF22_E0",8,18,"V",NA
"N77","Enfant","FRF23_E0",21,40,"V",NA
"N77","Enfant","FRF24_E0",2,6,"B",0
"N77","Enfant","FRF31_E0",8,18,"B",0
"N77","Enfant","FRF32_E0",3,8,"V",NA
"N77","Enfant","FRF33_E0",16,42,"V",NA
"N77","Enfant","FRF34_E0",11,22,"B",0
"N77","Enfant","FRF_E1T9",11.8555555555556,9,"B",0
"N77","Enfant","FRF12_E1T9",2.36944444444444,2,"B",0
"N77","Enfant","FRF21_E1T9",3.26388888888889,2,"B",0
"N77","Enfant","FRF24_E1T9",2.16388888888889,1,"B",0
"N77","Enfant","FRF33_E1T9",4.05833333333333,4,"V",NA
"N77","Enfant","FRF_EGE10",9.85833333333333,1,"B",0
"N77","Enfant","FRF31_EGE10",9.85833333333333,1,"B",0
"N77","adulte","FRF_Total",2737.36666666667,814,"V",NA
"N77","adulte","FRF_E0",77,467,"B",0
"N77","adulte","FRF11_E0",19,127,"B",0
"N77","adulte","FRF12_E0",12,73,"B",0
"N77","adulte","FRF21_E0",3,17,"B",0
"N77","adulte","FRF22_E0",6,31,"V",NA
"N77","adulte","FRF23_E0",12,46,"V",NA
"N77","adulte","FRF24_E0",2,11,"B",0
"N77","adulte","FRF31_E0",8,45,"B",0
"N77","adulte","FRF32_E0",2,13,"B",0
"N77","adulte","FRF33_E0",6,65,"V",NA
"N77","adulte","FRF34_E0",7,39,"B",0
