"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"H49","Total","FRE_E5T9",3006.79444444444,419,"V",NA
"H49","Total","FRE11_E5T9",1221.26666666667,170,"V",NA
"H49","Total","FRE12_E5T9",682.663888888889,94,"V",NA
"H49","Total","FRE21_E5T9",310.547222222222,44,"V",NA
"H49","Total","FRE22_E5T9",468.836111111111,68,"V",NA
"H49","Total","FRE23_E5T9",323.480555555556,43,"V",NA
"H49","Enfant","FRE_E1T9",676.4,243,"B",0
"H49","Enfant","FRE_E1T4",511.969444444444,221,"V",NA
"H49","Enfant","FRE11_E1T4",121.019444444444,56,"B",0
"H49","Enfant","FRE12_E1T4",117.586111111111,50,"B",0
"H49","Enfant","FRE21_E1T4",74.4722222222222,30,"B",0
"H49","Enfant","FRE22_E1T4",144.761111111111,60,"V",NA
"H49","Enfant","FRE23_E1T4",54.1305555555556,25,"B",0
"H49","Enfant","FRE_E5T9",164.430555555556,22,"B",0
"H49","Enfant","FRE11_E5T9",63.2833333333333,8,"V",NA
"H49","Enfant","FRE12_E5T9",39.8777777777778,5,"B",0
"H49","Enfant","FRE21_E5T9",34.2083333333333,5,"B",0
"H49","Enfant","FRE22_E5T9",14.1555555555556,2,"B",0
"H49","Enfant","FRE23_E5T9",12.9055555555556,2,"B",0
"H49","adulte","FRE_E1T9",5224.66388888889,1591,"V",NA
"H49","adulte","FRE_E1T4",2382.3,1194,"B",0
"H49","adulte","FRE11_E1T4",916.666666666667,459,"V",NA
"H49","adulte","FRE12_E1T4",485.180555555556,232,"B",0
"H49","adulte","FRE21_E1T4",231.502777777778,105,"B",0
"H49","adulte","FRE22_E1T4",533.619444444444,288,"V",NA
"H49","adulte","FRE23_E1T4",215.330555555556,110,"B",0
"H49","adulte","FRE_E5T9",2842.36388888889,397,"B",0
"H49","adulte","FRE11_E5T9",1157.98333333333,162,"V",NA
"H49","adulte","FRE12_E5T9",642.786111111111,89,"B",0
"H49","adulte","FRE21_E5T9",276.338888888889,39,"B",0
"H49","adulte","FRE22_E5T9",454.680555555556,66,"B",0
"H49","adulte","FRE23_E5T9",310.575,41,"B",0
"H49","retraite","FRE_E1T9",4.82222222222222,2,"B",0
"H49","retraite","FRE_E1T4",4.82222222222222,2,"B",0
"H49","retraite","FRE11_E1T4",3.82222222222222,1,"B",0
"H49","retraite","FRE23_E1T4",1,1,"B",0
"H50","Total","FRE_E1T9",448.333333333333,224,"V",NA
"H50","Total","FRE_E1T4",443.566666666667,223,"B",0
"H50","Total","FRE11_E1T4",290.133333333333,146,"V",NA
"H50","Total","FRE12_E1T4",28.2388888888889,13,"B",0
"H50","Total","FRE21_E1T4",7,3,"B",0
"H50","Total","FRE22_E1T4",93.2388888888889,51,"B",0
"H50","Total","FRE23_E1T4",24.9555555555556,10,"B",0
"H50","Total","FRE_E5T9",4.76666666666667,1,"B",0
"H50","Total","FRE22_E5T9",4.76666666666667,1,"B",0
"H50","Enfant","FRE_E1T9",162.416666666667,78,"V",NA
"H50","Enfant","FRE_E1T4",162.416666666667,78,"V",NA
"H50","Enfant","FRE11_E1T4",114.436111111111,54,"B",0
"H50","Enfant","FRE12_E1T4",5.07777777777778,3,"B",0
"H50","Enfant","FRE21_E1T4",2,1,"B",0
"H50","Enfant","FRE22_E1T4",30.5305555555556,16,"B",0
"H50","Enfant","FRE23_E1T4",10.3722222222222,4,"V",NA
"H50","adulte","FRE_E1T9",285.916666666667,146,"V",NA
"H50","adulte","FRE_E1T4",281.15,145,"B",0
"H50","adulte","FRE11_E1T4",175.697222222222,92,"B",0
"H50","adulte","FRE12_E1T4",23.1611111111111,10,"B",0
"H50","adulte","FRE21_E1T4",5,2,"B",0
"H50","adulte","FRE22_E1T4",62.7083333333333,35,"V",NA
"H50","adulte","FRE23_E1T4",14.5833333333333,6,"B",0
"H50","adulte","FRE_E5T9",4.76666666666667,1,"B",0
"H50","adulte","FRE22_E5T9",4.76666666666667,1,"B",0
"H51","Total","FRE_E1T9",2.94166666666667,2,"B",0
"H51","Total","FRE_E1T4",2.94166666666667,2,"B",0
"H51","Total","FRE11_E1T4",1,1,"B",0
"H51","Total","FRE22_E1T4",1.94166666666667,1,"B",0
"H51","adulte","FRE_E1T9",2.94166666666667,2,"B",0
"H51","adulte","FRE_E1T4",2.94166666666667,2,"B",0
"H51","adulte","FRE11_E1T4",1,1,"B",0
"H51","adulte","FRE22_E1T4",1.94166666666667,1,"B",0
"H52","Total","FRE_E1T9",798.288888888889,239,"V",NA
"H52","Total","FRE_E1T4",384.416666666667,177,"V",NA
"H52","Total","FRE11_E1T4",129.480555555556,68,"V",NA
"H52","Total","FRE12_E1T4",99.1888888888889,40,"B",0
"H52","Total","FRE21_E1T4",28.5111111111111,12,"V",NA
"H52","Total","FRE22_E1T4",94.6166666666667,40,"V",NA
"H52","Total","FRE23_E1T4",32.6194444444445,17,"B",0
"H52","Total","FRE_E5T9",413.872222222222,62,"V",NA
"H52","Total","FRE11_E5T9",185.588888888889,29,"B",0
"H52","Total","FRE12_E5T9",123.325,17,"B",0
"H52","Total","FRE21_E5T9",33.9972222222222,5,"V",NA
"H52","Total","FRE22_E5T9",53.9555555555556,8,"B",0
"H52","Total","FRE23_E5T9",17.0055555555556,3,"B",0
"H52","Enfant","FRE_E1T9",26.0083333333333,7,"B",0
"H52","Enfant","FRE_E1T4",18.9777777777778,6,"B",0
"H52","Enfant","FRE11_E1T4",5.10555555555556,2,"B",0
"H52","Enfant","FRE12_E1T4",6.90833333333333,2,"B",0
"H52","Enfant","FRE22_E1T4",6.96388888888888,2,"B",0
"H52","Enfant","FRE_E5T9",7.03055555555556,1,"B",0
"H52","Enfant","FRE21_E5T9",7.03055555555556,1,"B",0
"H52","adulte","FRE_E1T9",765.205555555556,231,"B",0
"H52","adulte","FRE_E1T4",365.438888888889,171,"B",0
"H52","adulte","FRE11_E1T4",124.375,66,"B",0
"H52","adulte","FRE12_E1T4",92.2805555555555,38,"B",0
"H52","adulte","FRE21_E1T4",28.5111111111111,12,"V",NA
"H52","adulte","FRE22_E1T4",87.6527777777778,38,"B",0
"H52","adulte","FRE23_E1T4",32.6194444444445,17,"B",0
"H52","adulte","FRE_E5T9",399.766666666667,60,"B",0
"H52","adulte","FRE11_E5T9",185.588888888889,29,"B",0
"H52","adulte","FRE12_E5T9",116.25,16,"V",NA
"H52","adulte","FRE21_E5T9",26.9666666666667,4,"B",0
"H52","adulte","FRE22_E5T9",53.9555555555556,8,"B",0
"H52","adulte","FRE23_E5T9",17.0055555555556,3,"B",0
"H52","retraite","FRE_E1T9",7.075,1,"B",0
"H52","retraite","FRE_E5T9",7.075,1,"B",0
"H52","retraite","FRE12_E5T9",7.075,1,"B",0
"H53","Total","FRE_E1T9",46.7888888888889,16,"B",0
"H53","Total","FRE_E1T4",19.1527777777778,11,"V",NA
"H53","Total","FRE11_E1T4",9.23333333333333,5,"B",0
"H53","Total","FRE12_E1T4",6.45833333333333,2,"B",0
"H53","Total","FRE21_E1T4",1.46111111111111,3,"V",NA
"H53","Total","FRE22_E1T4",2,1,"B",0
"H53","Total","FRE_E5T9",27.6361111111111,5,"B",0
"H53","Total","FRE11_E5T9",10.4972222222222,2,"B",0
"H53","Total","FRE12_E5T9",11.4944444444444,2,"B",0
"H53","Total","FRE23_E5T9",5.64444444444445,1,"B",0
"H53","Enfant","FRE_E1T9",1.25,1,"B",0
"H53","Enfant","FRE_E1T4",1.25,1,"B",0
"H53","Enfant","FRE11_E1T4",1.25,1,"B",0
"H53","adulte","FRE_E1T9",45.5388888888889,15,"B",0
"H53","adulte","FRE_E1T4",17.9027777777778,10,"B",0
"H53","adulte","FRE11_E1T4",7.98333333333333,4,"V",NA
"H53","adulte","FRE12_E1T4",6.45833333333333,2,"B",0
"H53","adulte","FRE21_E1T4",1.46111111111111,3,"V",NA
"H53","adulte","FRE22_E1T4",2,1,"B",0
"H53","adulte","FRE_E5T9",27.6361111111111,5,"B",0
"H53","adulte","FRE11_E5T9",10.4972222222222,2,"B",0
"H53","adulte","FRE12_E5T9",11.4944444444444,2,"B",0
"H53","adulte","FRE23_E5T9",5.64444444444445,1,"B",0
"I","Total","FRE_E1T9",32438.9472222222,10018,"V",NA
"I","Total","FRE_E1T4",19035.1583333333,8081,"V",NA
"I","Total","FRE11_E1T4",8694.93611111111,3699,"V",NA
"I","Total","FRE12_E1T4",4615.28333333333,1897,"V",NA
"I","Total","FRE21_E1T4",1479.33611111111,614,"V",NA
"I","Total","FRE22_E1T4",2337.50833333333,1059,"V",NA
"I","Total","FRE23_E1T4",1908.09444444444,812,"V",NA
"I","Total","FRE_E5T9",13403.7888888889,1937,"V",NA
"I","Total","FRE11_E5T9",6469.425,943,"V",NA
"I","Total","FRE12_E5T9",3079.50277777778,436,"V",NA
"I","Total","FRE21_E5T9",807.238888888889,118,"V",NA
"I","Total","FRE22_E5T9",1579.84722222222,229,"V",NA
"I","Total","FRE23_E5T9",1467.775,211,"V",NA
"I","Enfant","FRE_E1T9",5086.75,2038,"V",NA
"I","Enfant","FRE_E1T4",4247.24722222222,1916,"V",NA
"I","Enfant","FRE11_E1T4",1651.825,760,"B",0
"I","Enfant","FRE12_E1T4",1285.65277777778,584,"B",0
"I","Enfant","FRE21_E1T4",372.713888888889,160,"V",NA
"I","Enfant","FRE22_E1T4",434.638888888889,189,"V",NA
"I","Enfant","FRE23_E1T4",502.416666666667,223,"V",NA
"I","Enfant","FRE_E5T9",839.502777777778,122,"V",NA
"I","Enfant","FRE11_E5T9",421.366666666667,61,"B",0
"I","Enfant","FRE12_E5T9",153.108333333333,22,"B",0
"I","Enfant","FRE21_E5T9",69.9972222222222,11,"B",0
"I","Enfant","FRE22_E5T9",79.525,12,"B",0
"I","Enfant","FRE23_E5T9",115.505555555556,16,"B",0
"I","adulte","FRE_E1T9",27240.3527777778,7947,"V",NA
"I","adulte","FRE_E1T4",14736.0805555556,6141,"V",NA
"I","adulte","FRE11_E1T4",7029.22222222222,2933,"V",NA
"I","adulte","FRE12_E1T4",3312.38055555556,1306,"V",NA
"I","adulte","FRE21_E1T4",1101.41388888889,451,"V",NA
"I","adulte","FRE22_E1T4",1891.33333333333,865,"V",NA
"I","adulte","FRE23_E1T4",1401.73055555556,586,"V",NA
"I","adulte","FRE_E5T9",12504.2722222222,1806,"V",NA
"I","adulte","FRE11_E5T9",6032.97222222222,880,"V",NA
"I","adulte","FRE12_E5T9",2912.03888888889,412,"V",NA
"I","adulte","FRE21_E5T9",732.608333333333,106,"V",NA
"I","adulte","FRE22_E5T9",1484.36666666667,215,"V",NA
"I","adulte","FRE23_E5T9",1342.28611111111,193,"V",NA
"I","retraite","FRE_E1T9",111.844444444444,33,"V",NA
"I","retraite","FRE_E1T4",51.8305555555555,24,"V",NA
"I","retraite","FRE11_E1T4",13.8888888888889,6,"B",0
"I","retraite","FRE12_E1T4",17.25,7,"B",0
"I","retraite","FRE21_E1T4",5.20833333333333,3,"V",NA
"I","retraite","FRE22_E1T4",11.5361111111111,5,"V",NA
"I","retraite","FRE23_E1T4",3.94722222222222,3,"V",NA
"I","retraite","FRE_E5T9",60.0138888888889,9,"V",NA
"I","retraite","FRE11_E5T9",15.0861111111111,2,"B",0
"I","retraite","FRE12_E5T9",14.3555555555556,2,"B",0
"I","retraite","FRE21_E5T9",4.63333333333333,1,"B",0
"I","retraite","FRE22_E5T9",15.9555555555556,2,"B",0
"I","retraite","FRE23_E5T9",9.98333333333334,2,"B",0
"I55","Total","FRE_E1T9",2359.96944444444,689,"V",NA
"I55","Total","FRE_E1T4",1196.56944444444,531,"V",NA
"I55","Total","FRE11_E1T4",281.975,123,"V",NA
"I55","Total","FRE12_E1T4",427.186111111111,180,"V",NA
"I55","Total","FRE21_E1T4",91.3222222222222,38,"V",NA
"I55","Total","FRE22_E1T4",148.636111111111,70,"V",NA
"I55","Total","FRE23_E1T4",247.45,120,"V",NA
"I55","Total","FRE_E5T9",1163.4,158,"V",NA
"I55","Total","FRE11_E5T9",309.111111111111,42,"V",NA
"I55","Total","FRE12_E5T9",344.138888888889,46,"V",NA
"I55","Total","FRE21_E5T9",68.2416666666667,8,"V",NA
"I55","Total","FRE22_E5T9",196.586111111111,26,"V",NA
"I55","Total","FRE23_E5T9",245.322222222222,36,"V",NA
"I55","Enfant","FRE_E1T9",188.544444444444,84,"B",0
"I55","Enfant","FRE_E1T4",164.030555555556,80,"V",NA
"I55","Enfant","FRE11_E1T4",25.0222222222222,12,"B",0
"I55","Enfant","FRE12_E1T4",68.6361111111111,30,"B",0
"I55","Enfant","FRE21_E1T4",13.1166666666667,6,"B",0
"I55","Enfant","FRE22_E1T4",4.70277777777778,4,"B",0
"I55","Enfant","FRE23_E1T4",52.5527777777778,28,"B",0
"I55","Enfant","FRE_E5T9",24.5138888888889,4,"B",0
"I55","Enfant","FRE11_E5T9",12.5638888888889,2,"B",0
"I55","Enfant","FRE12_E5T9",5.95277777777778,1,"B",0
"I55","Enfant","FRE22_E5T9",5.99722222222222,1,"B",0
"I55","adulte","FRE_E1T9",2086.34166666667,578,"V",NA
"I55","adulte","FRE_E1T4",993.347222222222,431,"V",NA
"I55","adulte","FRE11_E1T4",244.063888888889,106,"V",NA
"I55","adulte","FRE12_E1T4",345.794444444444,144,"B",0
"I55","adulte","FRE21_E1T4",75.9972222222222,30,"B",0
"I55","adulte","FRE22_E1T4",136.541666666667,62,"V",NA
"I55","adulte","FRE23_E1T4",190.95,89,"B",0
"I55","adulte","FRE_E5T9",1092.99444444444,147,"V",NA
"I55","adulte","FRE11_E5T9",281.461111111111,38,"V",NA
"I55","adulte","FRE12_E5T9",333.319444444444,44,"B",0
"I55","adulte","FRE21_E5T9",68.2416666666667,8,"V",NA
"I55","adulte","FRE22_E5T9",174.633333333333,23,"V",NA
"I55","adulte","FRE23_E5T9",235.338888888889,34,"B",0
"I55","retraite","FRE_E1T9",85.0833333333333,27,"B",0
"I55","retraite","FRE_E1T4",39.1916666666667,20,"V",NA
"I55","retraite","FRE11_E1T4",12.8888888888889,5,"B",0
"I55","retraite","FRE12_E1T4",12.7555555555556,6,"V",NA
"I55","retraite","FRE21_E1T4",2.20833333333333,2,"B",0
"I55","retraite","FRE22_E1T4",7.39166666666667,4,"B",0
"I55","retraite","FRE23_E1T4",3.94722222222222,3,"V",NA
"I55","retraite","FRE_E5T9",45.8916666666667,7,"B",0
"I55","retraite","FRE11_E5T9",15.0861111111111,2,"B",0
"I55","retraite","FRE12_E5T9",4.86666666666667,1,"B",0
"I55","retraite","FRE22_E5T9",15.9555555555556,2,"B",0
"I55","retraite","FRE23_E5T9",9.98333333333334,2,"B",0
"I56","Total","FRE_E1T9",30078.9777777778,9329,"V",NA
"I56","Total","FRE_E1T4",17838.5888888889,7550,"V",NA
"I56","Total","FRE11_E1T4",8412.96111111111,3576,"V",NA
"I56","Total","FRE12_E1T4",4188.09722222222,1717,"V",NA
"I56","Total","FRE21_E1T4",1388.01388888889,576,"V",NA
"I56","Total","FRE22_E1T4",2188.87222222222,989,"V",NA
"I56","Total","FRE23_E1T4",1660.64444444444,692,"V",NA
"I56","Total","FRE_E5T9",12240.3888888889,1779,"V",NA
"I56","Total","FRE11_E5T9",6160.31388888889,901,"V",NA
"I56","Total","FRE12_E5T9",2735.36388888889,390,"V",NA
"I56","Total","FRE21_E5T9",738.997222222222,110,"V",NA
"I56","Total","FRE22_E5T9",1383.26111111111,203,"V",NA
"I56","Total","FRE23_E5T9",1222.45277777778,175,"V",NA
"I56","Enfant","FRE_E1T9",4898.20555555556,1954,"B",0
"I56","Enfant","FRE_E1T4",4083.21666666667,1836,"V",NA
"I56","Enfant","FRE11_E1T4",1626.80277777778,748,"B",0
"I56","Enfant","FRE12_E1T4",1217.01666666667,554,"V",NA
"I56","Enfant","FRE21_E1T4",359.597222222222,154,"B",0
"I56","Enfant","FRE22_E1T4",429.936111111111,185,"B",0
"I56","Enfant","FRE23_E1T4",449.863888888889,195,"B",0
"I56","Enfant","FRE_E5T9",814.988888888889,118,"B",0
"I56","Enfant","FRE11_E5T9",408.802777777778,59,"V",NA
"I56","Enfant","FRE12_E5T9",147.155555555556,21,"B",0
"I56","Enfant","FRE21_E5T9",69.9972222222222,11,"B",0
"I56","Enfant","FRE22_E5T9",73.5277777777778,11,"V",NA
"I56","Enfant","FRE23_E5T9",115.505555555556,16,"B",0
"I56","adulte","FRE_E1T9",25154.0111111111,7369,"V",NA
"I56","adulte","FRE_E1T4",13742.7333333333,5710,"V",NA
"I56","adulte","FRE11_E1T4",6785.15833333333,2827,"V",NA
"I56","adulte","FRE12_E1T4",2966.58611111111,1162,"B",0
"I56","adulte","FRE21_E1T4",1025.41666666667,421,"B",0
"I56","adulte","FRE22_E1T4",1754.79166666667,803,"V",NA
"I56","adulte","FRE23_E1T4",1210.78055555556,497,"B",0
"I56","adulte","FRE_E5T9",11411.2777777778,1659,"V",NA
"I56","adulte","FRE11_E5T9",5751.51111111111,842,"V",NA
"I56","adulte","FRE12_E5T9",2578.71944444444,368,"B",0
"I56","adulte","FRE21_E5T9",664.366666666667,98,"V",NA
"I56","adulte","FRE22_E5T9",1309.73333333333,192,"V",NA
"I56","adulte","FRE23_E5T9",1106.94722222222,159,"B",0
"I56","retraite","FRE_E1T9",26.7611111111111,6,"B",0
"I56","retraite","FRE_E1T4",12.6388888888889,4,"V",NA
"I56","retraite","FRE11_E1T4",1,1,"B",0
"I56","retraite","FRE12_E1T4",4.49444444444444,1,"B",0
"I56","retraite","FRE21_E1T4",3,1,"B",0
"I56","retraite","FRE22_E1T4",4.14444444444444,1,"B",0
"I56","retraite","FRE_E5T9",14.1222222222222,2,"B",0
"I56","retraite","FRE12_E5T9",9.48888888888889,1,"B",0
"I56","retraite","FRE21_E5T9",4.63333333333333,1,"B",0
"J","Total","FRE_E1T9",4386.48888888889,1773,"V",NA
"J","Total","FRE_E1T4",2495.14444444444,1497,"V",NA
"J","Total","FRE11_E1T4",1575.11944444444,935,"V",NA
"J","Total","FRE12_E1T4",336.338888888889,191,"V",NA
"J","Total","FRE21_E1T4",72.3333333333333,49,"B",0
"J","Total","FRE22_E1T4",316.261111111111,210,"V",NA
"J","Total","FRE23_E1T4",195.091666666667,112,"B",0
"J","Total","FRE_E5T9",1891.34444444444,276,"V",NA
"J","Total","FRE11_E5T9",1213.30277777778,181,"V",NA
"J","Total","FRE12_E5T9",249.466666666667,34,"V",NA
"J","Total","FRE21_E5T9",84.3583333333333,13,"V",NA
"J","Total","FRE22_E5T9",244.783333333333,35,"B",0
"J","Total","FRE23_E5T9",99.4333333333333,13,"B",0
"J","Enfant","FRE_E1T9",79.6777777777778,41,"V",NA
"J","Enfant","FRE_E1T4",63.725,39,"B",0
"J","Enfant","FRE11_E1T4",36.2916666666667,25,"V",NA
"J","Enfant","FRE12_E1T4",20.0222222222222,10,"V",NA
"J","Enfant","FRE22_E1T4",3.70833333333333,2,"B",0
"J","Enfant","FRE23_E1T4",3.70277777777778,2,"B",0
"J","Enfant","FRE_E5T9",15.9527777777778,2,"B",0
"J","Enfant","FRE12_E5T9",9.75,1,"B",0
"J","Enfant","FRE22_E5T9",6.20277777777778,1,"B",0
"J","adulte","FRE_E1T9",4149.19166666667,1671,"V",NA
"J","adulte","FRE_E1T4",2333.81666666667,1407,"V",NA
"J","adulte","FRE11_E1T4",1504.38611111111,886,"V",NA
"J","adulte","FRE12_E1T4",286.658333333333,166,"B",0
"J","adulte","FRE21_E1T4",72.3333333333333,49,"B",0
"J","adulte","FRE22_E1T4",299.980555555556,204,"V",NA
"J","adulte","FRE23_E1T4",170.458333333333,102,"V",NA
"J","adulte","FRE_E5T9",1815.375,264,"V",NA
"J","adulte","FRE11_E5T9",1177.02777777778,175,"V",NA
"J","adulte","FRE12_E5T9",239.716666666667,33,"B",0
"J","adulte","FRE21_E5T9",72.7722222222222,11,"B",0
"J","adulte","FRE22_E5T9",238.580555555556,34,"B",0
"J","adulte","FRE23_E5T9",87.2777777777778,11,"B",0
"J","retraite","FRE_E1T9",157.619444444444,61,"V",NA
"J","retraite","FRE_E1T4",97.6027777777778,51,"B",0
"J","retraite","FRE11_E1T4",34.4416666666667,24,"V",NA
"J","retraite","FRE12_E1T4",29.6583333333333,15,"B",0
"J","retraite","FRE22_E1T4",12.5722222222222,4,"B",0
"J","retraite","FRE23_E1T4",20.9305555555556,8,"B",0
"J","retraite","FRE_E5T9",60.0166666666667,10,"B",0
"J","retraite","FRE11_E5T9",36.275,6,"V",NA
"J","retraite","FRE21_E5T9",11.5861111111111,2,"B",0
"J","retraite","FRE23_E5T9",12.1555555555556,2,"B",0
"J58","Total","FRE_E1T9",501.388888888889,179,"V",NA
"J58","Total","FRE_E1T4",270.413888888889,144,"V",NA
"J58","Total","FRE11_E1T4",160.802777777778,88,"V",NA
"J58","Total","FRE12_E1T4",31.4333333333333,16,"B",0
"J58","Total","FRE21_E1T4",19.2416666666667,10,"B",0
"J58","Total","FRE22_E1T4",31.8444444444444,19,"B",0
"J58","Total","FRE23_E1T4",27.0916666666667,11,"B",0
"J58","Total","FRE_E5T9",230.975,35,"V",NA
"J58","Total","FRE11_E5T9",182.716666666667,28,"V",NA
"J58","Total","FRE21_E5T9",24.2611111111111,4,"V",NA
"J58","Total","FRE22_E5T9",15.0416666666667,2,"B",0
"J58","Total","FRE23_E5T9",8.95555555555556,1,"B",0
"J58","Enfant","FRE_E1T9",1.91666666666667,1,"B",0
"J58","Enfant","FRE_E1T4",1.91666666666667,1,"B",0
"J58","Enfant","FRE11_E1T4",1.91666666666667,1,"B",0
"J58","adulte","FRE_E1T9",475.463888888889,169,"V",NA
"J58","adulte","FRE_E1T4",256.322222222222,136,"B",0
"J58","adulte","FRE11_E1T4",151.875,83,"V",NA
"J58","adulte","FRE12_E1T4",26.2694444444445,13,"B",0
"J58","adulte","FRE21_E1T4",19.2416666666667,10,"B",0
"J58","adulte","FRE22_E1T4",31.8444444444444,19,"B",0
"J58","adulte","FRE23_E1T4",27.0916666666667,11,"B",0
"J58","adulte","FRE_E5T9",219.141666666667,33,"B",0
"J58","adulte","FRE11_E5T9",175.716666666667,27,"B",0
"J58","adulte","FRE21_E5T9",19.4277777777778,3,"B",0
"J58","adulte","FRE22_E5T9",15.0416666666667,2,"B",0
"J58","adulte","FRE23_E5T9",8.95555555555556,1,"B",0
"J58","retraite","FRE_E1T9",24.0083333333333,9,"B",0
"J58","retraite","FRE_E1T4",12.175,7,"V",NA
"J58","retraite","FRE11_E1T4",7.01111111111111,4,"B",0
"J58","retraite","FRE12_E1T4",5.16388888888889,3,"B",0
"J58","retraite","FRE_E5T9",11.8333333333333,2,"B",0
"J58","retraite","FRE11_E5T9",7,1,"B",0
"J58","retraite","FRE21_E5T9",4.83333333333333,1,"B",0
"J59","Total","FRE_E1T9",495.880555555556,231,"V",NA
"J59","Total","FRE_E1T4",303.430555555556,202,"V",NA
"J59","Total","FRE11_E1T4",192.880555555556,118,"V",NA
"J59","Total","FRE12_E1T4",27.2611111111111,14,"V",NA
"J59","Total","FRE21_E1T4",6.43888888888889,7,"B",0
"J59","Total","FRE22_E1T4",41.9388888888889,41,"V",NA
"J59","Total","FRE23_E1T4",34.9111111111111,22,"B",0
"J59","Total","FRE_E5T9",192.45,29,"V",NA
"J59","Total","FRE11_E5T9",105.45,16,"V",NA
"J59","Total","FRE12_E5T9",14.1277777777778,2,"B",0
"J59","Total","FRE21_E5T9",32.7,5,"V",NA
"J59","Total","FRE22_E5T9",28.0166666666667,4,"V",NA
"J59","Total","FRE23_E5T9",12.1555555555556,2,"B",0
"J59","Enfant","FRE_E1T9",15.9111111111111,9,"V",NA
"J59","Enfant","FRE_E1T4",15.9111111111111,9,"V",NA
"J59","Enfant","FRE11_E1T4",7.62222222222222,6,"V",NA
"J59","Enfant","FRE12_E1T4",6,2,"B",0
"J59","Enfant","FRE23_E1T4",2.28888888888889,1,"B",0
"J59","adulte","FRE_E1T9",413.005555555556,194,"V",NA
"J59","adulte","FRE_E1T4",248.727777777778,170,"V",NA
"J59","adulte","FRE11_E1T4",170.516666666667,100,"B",0
"J59","adulte","FRE12_E1T4",16.0638888888889,9,"B",0
"J59","adulte","FRE21_E1T4",6.43888888888889,7,"B",0
"J59","adulte","FRE22_E1T4",33.5833333333333,38,"B",0
"J59","adulte","FRE23_E1T4",22.125,16,"V",NA
"J59","adulte","FRE_E5T9",164.277777777778,24,"V",NA
"J59","adulte","FRE11_E5T9",96.1861111111111,14,"B",0
"J59","adulte","FRE12_E5T9",14.1277777777778,2,"B",0
"J59","adulte","FRE21_E5T9",25.9472222222222,4,"B",0
"J59","adulte","FRE22_E5T9",28.0166666666667,4,"V",NA
"J59","retraite","FRE_E1T9",66.9638888888889,28,"V",NA
"J59","retraite","FRE_E1T4",38.7916666666667,23,"V",NA
"J59","retraite","FRE11_E1T4",14.7416666666667,12,"B",0
"J59","retraite","FRE12_E1T4",5.19722222222222,3,"V",NA
"J59","retraite","FRE22_E1T4",8.35555555555556,3,"B",0
"J59","retraite","FRE23_E1T4",10.4972222222222,5,"V",NA
"J59","retraite","FRE_E5T9",28.1722222222222,5,"V",NA
"J59","retraite","FRE11_E5T9",9.26388888888889,2,"B",0
"J59","retraite","FRE21_E5T9",6.75277777777778,1,"B",0
"J59","retraite","FRE23_E5T9",12.1555555555556,2,"B",0
"J60","Total","FRE_E1T9",81.0944444444444,29,"V",NA
"J60","Total","FRE_E1T4",53.0861111111111,25,"V",NA
"J60","Total","FRE11_E1T4",27.4666666666667,13,"V",NA
"J60","Total","FRE12_E1T4",17.85,9,"V",NA
"J60","Total","FRE22_E1T4",4.21666666666667,1,"B",0
"J60","Total","FRE23_E1T4",3.55277777777777,2,"B",0
"J60","Total","FRE_E5T9",28.0083333333333,4,"V",NA
"J60","Total","FRE11_E5T9",28.0083333333333,4,"V",NA
"J60","adulte","FRE_E1T9",25.875,9,"B",0
"J60","adulte","FRE_E1T4",17.8777777777778,8,"V",NA
"J60","adulte","FRE11_E1T4",14.7777777777778,5,"B",0
"J60","adulte","FRE12_E1T4",2.66666666666667,2,"B",0
"J60","adulte","FRE23_E1T4",0.433333333333333,1,"B",0
"J60","adulte","FRE_E5T9",7.99722222222222,1,"B",0
"J60","adulte","FRE11_E5T9",7.99722222222222,1,"B",0
"J60","retraite","FRE_E1T9",55.2194444444444,20,"B",0
"J60","retraite","FRE_E1T4",35.2083333333333,17,"V",NA
"J60","retraite","FRE11_E1T4",12.6888888888889,8,"B",0
"J60","retraite","FRE12_E1T4",15.1833333333333,7,"B",0
"J60","retraite","FRE22_E1T4",4.21666666666667,1,"B",0
"J60","retraite","FRE23_E1T4",3.11944444444444,1,"B",0
"J60","retraite","FRE_E5T9",20.0111111111111,3,"B",0
"J60","retraite","FRE11_E5T9",20.0111111111111,3,"B",0
"J61","Total","FRE_E1T9",226.702777777778,85,"V",NA
"J61","Total","FRE_E1T4",91.9722222222222,66,"V",NA
"J61","Total","FRE11_E1T4",47.7611111111111,34,"V",NA
"J61","Total","FRE12_E1T4",17.5722222222222,12,"B",0
"J61","Total","FRE21_E1T4",6.08333333333333,3,"V",NA
"J61","Total","FRE22_E1T4",14.0222222222222,13,"B",0
"J61","Total","FRE23_E1T4",6.53333333333333,4,"V",NA
"J61","Total","FRE_E5T9",134.730555555556,19,"V",NA
"J61","Total","FRE11_E5T9",85.4722222222222,12,"V",NA
"J61","Total","FRE12_E5T9",12.325,2,"B",0
"J61","Total","FRE21_E5T9",6.13611111111111,1,"B",0
"J61","Total","FRE22_E5T9",25.7222222222222,3,"V",NA
"J61","Total","FRE23_E5T9",5.075,1,"B",0
"J61","Enfant","FRE_E1T9",3.31944444444444,3,"B",0
"J61","Enfant","FRE_E1T4",3.31944444444444,3,"B",0
