"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I55","Enfant","FRY30_E5T9",9,1,"B",0
"I55","adulte","FRY_E1T9",925.208333333333,363,"B",0
"I55","adulte","FRY_E1T4",508.105555555556,303,"V",NA
"I55","adulte","FRY10_E1T4",177.877777777778,124,"V",NA
"I55","adulte","FRY20_E1T4",125.922222222222,80,"B",0
"I55","adulte","FRY30_E1T4",44.1083333333333,26,"B",0
"I55","adulte","FRY40_E1T4",160.197222222222,73,"B",0
"I55","adulte","FRY_E5T9",417.102777777778,60,"B",0
"I55","adulte","FRY10_E5T9",88.7166666666667,14,"V",NA
"I55","adulte","FRY20_E5T9",123.247222222222,17,"B",0
"I55","adulte","FRY30_E5T9",115.519444444444,16,"B",0
"I55","adulte","FRY40_E5T9",89.6194444444445,13,"B",0
"I55","retraite","FRY_E1T9",25.8333333333333,6,"B",0
"I55","retraite","FRY_E1T4",6,3,"B",0
"I55","retraite","FRY10_E1T4",2,1,"B",0
"I55","retraite","FRY20_E1T4",2,1,"B",0
"I55","retraite","FRY40_E1T4",2,1,"B",0
"I55","retraite","FRY_E5T9",19.8333333333333,3,"B",0
"I55","retraite","FRY30_E5T9",4.58055555555556,1,"B",0
"I55","retraite","FRY40_E5T9",15.2527777777778,2,"B",0
"I56","Total","FRY_E1T9",9521.26111111111,3032,"V",NA
"I56","Total","FRY_E1T4",5436.94166666667,2437,"V",NA
"I56","Total","FRY10_E1T4",1220.58611111111,588,"V",NA
"I56","Total","FRY20_E1T4",1108.33333333333,497,"D",NA
"I56","Total","FRY30_E1T4",397.083333333333,187,"B",0
"I56","Total","FRY40_E1T4",2710.93888888889,1165,"V",NA
"I56","Total","FRY_E5T9",4084.31944444444,595,"V",NA
"I56","Total","FRY10_E5T9",938.647222222222,138,"V",NA
"I56","Total","FRY20_E5T9",843.061111111111,125,"B",0
"I56","Total","FRY30_E5T9",382.258333333333,57,"D",NA
"I56","Total","FRY40_E5T9",1920.35277777778,275,"V",NA
"I56","Enfant","FRY_E1T9",1999.76111111111,798,"V",NA
"I56","Enfant","FRY_E1T4",1591.36944444444,740,"B",0
"I56","Enfant","FRY10_E1T4",304.4,161,"B",0
"I56","Enfant","FRY20_E1T4",225.847222222222,99,"B",0
"I56","Enfant","FRY30_E1T4",153.113888888889,68,"B",0
"I56","Enfant","FRY40_E1T4",908.008333333333,412,"B",0
"I56","Enfant","FRY_E5T9",408.391666666667,58,"B",0
"I56","Enfant","FRY10_E5T9",80.3472222222222,11,"B",0
"I56","Enfant","FRY20_E5T9",25.4166666666667,3,"V",NA
"I56","Enfant","FRY30_E5T9",82.925,12,"B",0
"I56","Enfant","FRY40_E5T9",219.702777777778,32,"B",0
"I56","adulte","FRY_E1T9",7508.59722222222,2230,"B",0
"I56","adulte","FRY_E1T4",3837.83333333333,1694,"V",NA
"I56","adulte","FRY10_E1T4",913.697222222222,426,"V",NA
"I56","adulte","FRY20_E1T4",880.236111111111,397,"B",0
"I56","adulte","FRY30_E1T4",243.969444444444,119,"B",0
"I56","adulte","FRY40_E1T4",1799.93055555556,752,"B",0
"I56","adulte","FRY_E5T9",3670.76388888889,536,"B",0
"I56","adulte","FRY10_E5T9",853.136111111111,126,"V",NA
"I56","adulte","FRY20_E5T9",817.644444444445,122,"B",0
"I56","adulte","FRY30_E5T9",299.333333333333,45,"B",0
"I56","adulte","FRY40_E5T9",1700.65,243,"B",0
"I56","retraite","FRY_E1T9",12.9027777777778,4,"B",0
"I56","retraite","FRY_E1T4",7.73888888888889,3,"B",0
"I56","retraite","FRY10_E1T4",2.48888888888889,1,"B",0
"I56","retraite","FRY20_E1T4",2.25,1,"B",0
"I56","retraite","FRY40_E1T4",3,1,"B",0
"I56","retraite","FRY_E5T9",5.16388888888889,1,"B",0
"I56","retraite","FRY10_E5T9",5.16388888888889,1,"B",0
"J","Total","FRY_E1T9",1851.625,702,"V",NA
"J","Total","FRY_E1T4",988.980555555555,578,"V",NA
"J","Total","FRY10_E1T4",253.638888888889,149,"V",NA
"J","Total","FRY20_E1T4",192.905555555556,130,"V",NA
"J","Total","FRY30_E1T4",102.572222222222,55,"V",NA
"J","Total","FRY40_E1T4",439.863888888889,244,"V",NA
"J","Total","FRY_E5T9",862.644444444445,124,"V",NA
"J","Total","FRY10_E5T9",157.586111111111,23,"V",NA
"J","Total","FRY20_E5T9",182.391666666667,29,"V",NA
"J","Total","FRY30_E5T9",83.45,12,"V",NA
"J","Total","FRY40_E5T9",439.216666666667,60,"V",NA
"J","Enfant","FRY_E1T9",60.0638888888889,28,"B",0
"J","Enfant","FRY_E1T4",43.4666666666667,26,"V",NA
"J","Enfant","FRY10_E1T4",9.99722222222222,5,"V",NA
"J","Enfant","FRY20_E1T4",5.83333333333333,3,"V",NA
"J","Enfant","FRY30_E1T4",6.53333333333334,4,"B",0
"J","Enfant","FRY40_E1T4",21.1027777777778,14,"B",0
"J","Enfant","FRY_E5T9",16.5972222222222,2,"B",0
"J","Enfant","FRY40_E5T9",16.5972222222222,2,"B",0
"J","adulte","FRY_E1T9",1691.83333333333,634,"V",NA
"J","adulte","FRY_E1T4",875.752777777778,517,"V",NA
"J","adulte","FRY10_E1T4",226.891666666667,136,"V",NA
"J","adulte","FRY20_E1T4",178.683333333333,122,"V",NA
"J","adulte","FRY30_E1T4",92.3972222222222,48,"B",0
"J","adulte","FRY40_E1T4",377.780555555556,211,"B",0
"J","adulte","FRY_E5T9",816.080555555556,117,"V",NA
"J","adulte","FRY10_E5T9",157.586111111111,23,"V",NA
"J","adulte","FRY20_E5T9",165.641666666667,26,"V",NA
"J","adulte","FRY30_E5T9",83.45,12,"V",NA
"J","adulte","FRY40_E5T9",409.402777777778,56,"V",NA
"J","retraite","FRY_E1T9",99.7277777777778,40,"B",0
"J","retraite","FRY_E1T4",69.7611111111111,35,"V",NA
"J","retraite","FRY10_E1T4",16.75,8,"V",NA
"J","retraite","FRY20_E1T4",8.38888888888889,5,"V",NA
"J","retraite","FRY30_E1T4",3.64166666666667,3,"B",0
"J","retraite","FRY40_E1T4",40.9805555555556,19,"B",0
"J","retraite","FRY_E5T9",29.9666666666667,5,"B",0
"J","retraite","FRY20_E5T9",16.75,3,"V",NA
"J","retraite","FRY40_E5T9",13.2166666666667,2,"B",0
"J58","Total","FRY_E1T9",167.305555555556,67,"B",0
"J58","Total","FRY_E1T4",109.561111111111,60,"V",NA
"J58","Total","FRY10_E1T4",20.125,10,"V",NA
"J58","Total","FRY20_E1T4",31.25,17,"B",0
"J58","Total","FRY30_E1T4",9.85833333333334,5,"B",0
"J58","Total","FRY40_E1T4",48.3277777777778,28,"V",NA
"J58","Total","FRY_E5T9",57.7444444444444,7,"B",0
"J58","Total","FRY10_E5T9",13.0833333333333,2,"B",0
"J58","Total","FRY20_E5T9",8.60555555555556,1,"B",0
"J58","Total","FRY40_E5T9",36.0555555555556,4,"V",NA
"J58","Enfant","FRY_E1T9",5.25,3,"V",NA
"J58","Enfant","FRY_E1T4",5.25,3,"V",NA
"J58","Enfant","FRY10_E1T4",1.75,1,"B",0
"J58","Enfant","FRY20_E1T4",3.5,2,"B",0
"J58","adulte","FRY_E1T9",155.15,60,"B",0
"J58","adulte","FRY_E1T4",97.4055555555556,53,"V",NA
"J58","adulte","FRY10_E1T4",14.4694444444444,8,"B",0
"J58","adulte","FRY20_E1T4",26.75,14,"B",0
"J58","adulte","FRY30_E1T4",9.85833333333334,5,"B",0
"J58","adulte","FRY40_E1T4",46.3277777777778,26,"B",0
"J58","adulte","FRY_E5T9",57.7444444444444,7,"B",0
"J58","adulte","FRY10_E5T9",13.0833333333333,2,"B",0
"J58","adulte","FRY20_E5T9",8.60555555555556,1,"B",0
"J58","adulte","FRY40_E5T9",36.0555555555556,4,"V",NA
"J58","retraite","FRY_E1T9",6.90555555555556,4,"V",NA
"J58","retraite","FRY_E1T4",6.90555555555556,4,"V",NA
"J58","retraite","FRY10_E1T4",3.90555555555556,1,"B",0
"J58","retraite","FRY20_E1T4",1,1,"B",0
"J58","retraite","FRY40_E1T4",2,2,"B",0
"J59","Total","FRY_E1T9",221.469444444444,137,"V",NA
"J59","Total","FRY_E1T4",171.152777777778,129,"V",NA
"J59","Total","FRY10_E1T4",52.5333333333333,40,"V",NA
"J59","Total","FRY20_E1T4",16.6583333333333,22,"B",0
"J59","Total","FRY30_E1T4",19.9222222222222,13,"B",0
"J59","Total","FRY40_E1T4",82.0388888888889,54,"V",NA
"J59","Total","FRY_E5T9",50.3166666666667,8,"V",NA
"J59","Total","FRY10_E5T9",19.75,3,"B",0
"J59","Total","FRY30_E5T9",5.60833333333333,1,"B",0
"J59","Total","FRY40_E5T9",24.9583333333333,4,"V",NA
"J59","Enfant","FRY_E1T9",5.00833333333333,4,"B",0
"J59","Enfant","FRY_E1T4",5.00833333333333,4,"B",0
"J59","Enfant","FRY10_E1T4",2.72777777777778,2,"B",0
"J59","Enfant","FRY40_E1T4",2.28055555555556,2,"B",0
"J59","adulte","FRY_E1T9",201.991666666667,126,"B",0
"J59","adulte","FRY_E1T4",151.675,118,"B",0
"J59","adulte","FRY10_E1T4",45.9361111111111,35,"V",NA
"J59","adulte","FRY20_E1T4",16.6583333333333,22,"B",0
"J59","adulte","FRY30_E1T4",18.2805555555555,12,"V",NA
"J59","adulte","FRY40_E1T4",70.8,49,"B",0
"J59","adulte","FRY_E5T9",50.3166666666667,8,"V",NA
"J59","adulte","FRY10_E5T9",19.75,3,"B",0
"J59","adulte","FRY30_E5T9",5.60833333333333,1,"B",0
"J59","adulte","FRY40_E5T9",24.9583333333333,4,"V",NA
"J59","retraite","FRY_E1T9",14.4694444444444,7,"B",0
"J59","retraite","FRY_E1T4",14.4694444444444,7,"B",0
"J59","retraite","FRY10_E1T4",3.86944444444444,3,"B",0
"J59","retraite","FRY30_E1T4",1.64166666666667,1,"B",0
"J59","retraite","FRY40_E1T4",8.95833333333333,3,"V",NA
"J60","Total","FRY_E1T9",120.975,39,"B",0
"J60","Total","FRY_E1T4",61.4777777777778,30,"V",NA
"J60","Total","FRY10_E1T4",11.3416666666667,5,"B",0
"J60","Total","FRY20_E1T4",8.38888888888889,5,"B",0
"J60","Total","FRY30_E1T4",4.325,4,"B",0
"J60","Total","FRY40_E1T4",37.4222222222222,16,"B",0
"J60","Total","FRY_E5T9",59.4972222222222,9,"B",0
"J60","Total","FRY10_E5T9",16.3194444444444,2,"B",0
"J60","Total","FRY20_E5T9",16.75,3,"V",NA
"J60","Total","FRY30_E5T9",13.2111111111111,2,"B",0
"J60","Total","FRY40_E5T9",13.2166666666667,2,"B",0
"J60","adulte","FRY_E1T9",44.6222222222222,11,"B",0
"J60","adulte","FRY_E1T4",15.0916666666667,7,"B",0
"J60","adulte","FRY10_E1T4",4.36666666666667,2,"B",0
"J60","adulte","FRY20_E1T4",1,1,"B",0
"J60","adulte","FRY30_E1T4",2.325,2,"B",0
"J60","adulte","FRY40_E1T4",7.4,2,"B",0
"J60","adulte","FRY_E5T9",29.5305555555556,4,"B",0
"J60","adulte","FRY10_E5T9",16.3194444444444,2,"B",0
"J60","adulte","FRY30_E5T9",13.2111111111111,2,"B",0
"J60","retraite","FRY_E1T9",76.3527777777778,28,"V",NA
"J60","retraite","FRY_E1T4",46.3861111111111,23,"B",0
"J60","retraite","FRY10_E1T4",6.97499999999999,3,"B",0
"J60","retraite","FRY20_E1T4",7.38888888888889,4,"B",0
"J60","retraite","FRY30_E1T4",2,2,"B",0
"J60","retraite","FRY40_E1T4",30.0222222222222,14,"B",0
"J60","retraite","FRY_E5T9",29.9666666666667,5,"B",0
"J60","retraite","FRY20_E5T9",16.75,3,"V",NA
"J60","retraite","FRY40_E5T9",13.2166666666667,2,"B",0
"J61","Total","FRY_E1T9",228.097222222222,67,"V",NA
"J61","Total","FRY_E1T4",110.288888888889,51,"V",NA
"J61","Total","FRY10_E1T4",24.2,8,"V",NA
"J61","Total","FRY20_E1T4",30.6527777777778,16,"V",NA
"J61","Total","FRY30_E1T4",12.6611111111111,8,"B",0
"J61","Total","FRY40_E1T4",42.775,19,"B",0
"J61","Total","FRY_E5T9",117.808333333333,16,"V",NA
"J61","Total","FRY10_E5T9",17.4638888888889,2,"B",0
"J61","Total","FRY20_E5T9",25.2083333333333,4,"B",0
"J61","Total","FRY30_E5T9",30.3416666666667,4,"V",NA
"J61","Total","FRY40_E5T9",44.7944444444445,6,"B",0
"J61","Enfant","FRY_E1T9",17.2888888888889,4,"B",0
"J61","Enfant","FRY_E1T4",0.691666666666666,2,"B",0
"J61","Enfant","FRY30_E1T4",0.691666666666666,2,"B",0
"J61","Enfant","FRY_E5T9",16.5972222222222,2,"B",0
"J61","Enfant","FRY40_E5T9",16.5972222222222,2,"B",0
"J61","adulte","FRY_E1T9",210.808333333333,63,"B",0
"J61","adulte","FRY_E1T4",109.597222222222,49,"B",0
"J61","adulte","FRY10_E1T4",24.2,8,"V",NA
"J61","adulte","FRY20_E1T4",30.6527777777778,16,"V",NA
"J61","adulte","FRY30_E1T4",11.9694444444444,6,"V",NA
"J61","adulte","FRY40_E1T4",42.775,19,"B",0
"J61","adulte","FRY_E5T9",101.211111111111,14,"B",0
"J61","adulte","FRY10_E5T9",17.4638888888889,2,"B",0
"J61","adulte","FRY20_E5T9",25.2083333333333,4,"B",0
"J61","adulte","FRY30_E5T9",30.3416666666667,4,"V",NA
"J61","adulte","FRY40_E5T9",28.1972222222222,4,"V",NA
"J62","Total","FRY_E1T9",891.213888888889,318,"V",NA
"J62","Total","FRY_E1T4",418.163888888889,250,"V",NA
"J62","Total","FRY10_E1T4",111.891666666667,68,"V",NA
"J62","Total","FRY20_E1T4",90.9861111111111,62,"V",NA
"J62","Total","FRY30_E1T4",42.6055555555556,18,"V",NA
"J62","Total","FRY40_E1T4",172.680555555556,102,"V",NA
"J62","Total","FRY_E5T9",473.05,68,"V",NA
"J62","Total","FRY10_E5T9",76.1888888888889,12,"V",NA
"J62","Total","FRY20_E5T9",87.3111111111111,14,"B",0
"J62","Total","FRY30_E5T9",34.2888888888889,5,"B",0
"J62","Total","FRY40_E5T9",275.261111111111,37,"V",NA
"J62","Enfant","FRY_E1T9",32.2666666666667,16,"V",NA
"J62","Enfant","FRY_E1T4",32.2666666666667,16,"V",NA
"J62","Enfant","FRY10_E1T4",5.51944444444444,2,"B",0
"J62","Enfant","FRY20_E1T4",2.33333333333333,1,"B",0
"J62","Enfant","FRY30_E1T4",5.84166666666667,2,"B",0
"J62","Enfant","FRY40_E1T4",18.5722222222222,11,"V",NA
"J62","adulte","FRY_E1T9",858.947222222222,302,"V",NA
"J62","adulte","FRY_E1T4",385.897222222222,234,"V",NA
"J62","adulte","FRY10_E1T4",106.372222222222,66,"B",0
"J62","adulte","FRY20_E1T4",88.6527777777778,61,"B",0
"J62","adulte","FRY30_E1T4",36.7638888888889,16,"B",0
"J62","adulte","FRY40_E1T4",154.108333333333,91,"V",NA
"J62","adulte","FRY_E5T9",473.05,68,"V",NA
"J62","adulte","FRY10_E5T9",76.1888888888889,12,"V",NA
"J62","adulte","FRY20_E5T9",87.3111111111111,14,"B",0
"J62","adulte","FRY30_E5T9",34.2888888888889,5,"B",0
"J62","adulte","FRY40_E5T9",275.261111111111,37,"V",NA
"J63","Total","FRY_E1T9",222.563888888889,74,"V",NA
"J63","Total","FRY_E1T4",118.336111111111,58,"V",NA
"J63","Total","FRY10_E1T4",33.5472222222222,18,"B",0
"J63","Total","FRY20_E1T4",14.9694444444444,8,"B",0
"J63","Total","FRY30_E1T4",13.2,7,"B",0
"J63","Total","FRY40_E1T4",56.6194444444444,25,"V",NA
"J63","Total","FRY_E5T9",104.227777777778,16,"V",NA
"J63","Total","FRY10_E5T9",14.7805555555556,2,"B",0
"J63","Total","FRY20_E5T9",44.5166666666667,7,"B",0
"J63","Total","FRY40_E5T9",44.9305555555556,7,"V",NA
"J63","Enfant","FRY_E1T9",0.25,1,"B",0
"J63","Enfant","FRY_E1T4",0.25,1,"B",0
"J63","Enfant","FRY40_E1T4",0.25,1,"B",0
"J63","adulte","FRY_E1T9",220.313888888889,72,"B",0
"J63","adulte","FRY_E1T4",116.086111111111,56,"B",0
"J63","adulte","FRY10_E1T4",31.5472222222222,17,"V",NA
"J63","adulte","FRY20_E1T4",14.9694444444444,8,"B",0
"J63","adulte","FRY30_E1T4",13.2,7,"B",0
"J63","adulte","FRY40_E1T4",56.3694444444444,24,"V",NA
"J63","adulte","FRY_E5T9",104.227777777778,16,"V",NA
"J63","adulte","FRY10_E5T9",14.7805555555556,2,"B",0
"J63","adulte","FRY20_E5T9",44.5166666666667,7,"B",0
"J63","adulte","FRY40_E5T9",44.9305555555556,7,"V",NA
"J63","retraite","FRY_E1T9",2,1,"B",0
"J63","retraite","FRY_E1T4",2,1,"B",0
"J63","retraite","FRY10_E1T4",2,1,"B",0
"K","Total","FRY_E1T9",1590.81111111111,607,"V",NA
"K","Total","FRY_E1T4",857.794444444444,496,"V",NA
"K","Total","FRY10_E1T4",208.791666666667,119,"V",NA
"K","Total","FRY20_E1T4",231.65,137,"V",NA
"K","Total","FRY30_E1T4",93.1416666666667,49,"V",NA
"K","Total","FRY40_E1T4",323.730555555555,190,"V",NA
"K","Total","FRY50_E1T4",0.480555555555556,1,"B",0
"K","Total","FRY_E5T9",733.016666666667,111,"V",NA
"K","Total","FRY10_E5T9",199.888888888889,31,"V",NA
"K","Total","FRY20_E5T9",266.047222222222,40,"V",NA
"K","Total","FRY30_E5T9",40.55,7,"V",NA
"K","Total","FRY40_E5T9",226.530555555556,33,"V",NA
"K","Enfant","FRY_E1T9",129.538888888889,37,"B",0
"K","Enfant","FRY_E1T4",83.9583333333333,31,"V",NA
"K","Enfant","FRY10_E1T4",25.5222222222222,11,"B",0
"K","Enfant","FRY20_E1T4",26.1111111111111,10,"B",0
"K","Enfant","FRY30_E1T4",10.2583333333333,3,"B",0
"K","Enfant","FRY40_E1T4",22.0666666666667,7,"B",0
"K","Enfant","FRY_E5T9",45.5805555555556,6,"B",0
"K","Enfant","FRY10_E5T9",7,1,"B",0
"K","Enfant","FRY20_E5T9",30.0277777777778,4,"B",0
"K","Enfant","FRY40_E5T9",8.55277777777778,1,"B",0
"K","adulte","FRY_E1T9",1407.75277777778,558,"V",NA
"K","adulte","FRY_E1T4",757.358333333333,459,"V",NA
"K","adulte","FRY10_E1T4",178.808333333333,107,"B",0
"K","adulte","FRY20_E1T4",201.547222222222,126,"B",0
"K","adulte","FRY30_E1T4",80.9222222222222,45,"B",0
"K","adulte","FRY40_E1T4",295.6,180,"V",NA
"K","adulte","FRY50_E1T4",0.480555555555556,1,"B",0
"K","adulte","FRY_E5T9",650.394444444444,99,"V",NA
"K","adulte","FRY10_E5T9",187.944444444444,29,"B",0
"K","adulte","FRY20_E5T9",216.102777777778,33,"B",0
"K","adulte","FRY30_E5T9",40.55,7,"V",NA
"K","adulte","FRY40_E5T9",205.797222222222,30,"V",NA
"K","retraite","FRY_E1T9",53.5194444444444,12,"B",0
"K","retraite","FRY_E1T4",16.4777777777778,6,"V",NA
"K","retraite","FRY10_E1T4",4.46111111111111,1,"B",0
"K","retraite","FRY20_E1T4",3.99166666666667,1,"B",0
"K","retraite","FRY30_E1T4",1.96111111111111,1,"B",0
"K","retraite","FRY40_E1T4",6.06388888888889,3,"B",0
"K","retraite","FRY_E5T9",37.0416666666667,6,"B",0
"K","retraite","FRY10_E5T9",4.94444444444444,1,"B",0
"K","retraite","FRY20_E5T9",19.9166666666667,3,"B",0
"K","retraite","FRY40_E5T9",12.1805555555556,2,"B",0
"K64","Total","FRY_E1T9",762.755555555555,337,"B",0
"K64","Total","FRY_E1T4",417.852777777778,283,"V",NA
"K64","Total","FRY10_E1T4",112.691666666667,73,"V",NA
"K64","Total","FRY20_E1T4",136.958333333333,92,"V",NA
"K64","Total","FRY30_E1T4",55.9527777777778,32,"B",0
"K64","Total","FRY40_E1T4",112.25,86,"B",0
"K64","Total","FRY_E5T9",344.902777777778,54,"B",0
"K64","Total","FRY10_E5T9",105.802777777778,17,"V",NA
"K64","Total","FRY20_E5T9",176.627777777778,27,"V",NA
"K64","Total","FRY30_E5T9",12.2388888888889,2,"B",0
"K64","Total","FRY40_E5T9",50.2333333333333,8,"B",0
"K64","adulte","FRY_E1T9",747.244444444444,334,"B",0
"K64","adulte","FRY_E1T4",416.788888888889,282,"B",0
"K64","adulte","FRY10_E1T4",112.691666666667,73,"V",NA
"K64","adulte","FRY20_E1T4",136.958333333333,92,"V",NA
"K64","adulte","FRY30_E1T4",55.9527777777778,32,"B",0
"K64","adulte","FRY40_E1T4",111.186111111111,85,"B",0
"K64","adulte","FRY_E5T9",330.455555555556,52,"V",NA
"K64","adulte","FRY10_E5T9",105.802777777778,17,"V",NA
"K64","adulte","FRY20_E5T9",162.180555555556,25,"B",0
"K64","adulte","FRY30_E5T9",12.2388888888889,2,"B",0
"K64","adulte","FRY40_E5T9",50.2333333333333,8,"B",0
"K64","retraite","FRY_E1T9",15.5111111111111,3,"B",0
"K64","retraite","FRY_E1T4",1.06388888888889,1,"B",0
"K64","retraite","FRY40_E1T4",1.06388888888889,1,"B",0
"K64","retraite","FRY_E5T9",14.4472222222222,2,"B",0
"K64","retraite","FRY20_E5T9",14.4472222222222,2,"B",0
"K65","Total","FRY_E1T9",46.2194444444444,12,"B",0
"K65","Total","FRY_E1T4",21.6638888888889,8,"V",NA
"K65","Total","FRY10_E1T4",7.46111111111111,2,"B",0
"K65","Total","FRY20_E1T4",3.99166666666667,1,"B",0
"K65","Total","FRY30_E1T4",1.96111111111111,1,"B",0
"K65","Total","FRY40_E1T4",8.25,4,"B",0
"K65","Total","FRY_E5T9",24.5555555555555,4,"B",0
"K65","Total","FRY10_E5T9",4.94444444444444,1,"B",0
"K65","Total","FRY20_E5T9",5.46944444444444,1,"B",0
"K65","Total","FRY40_E5T9",14.1416666666667,2,"B",0
"K65","adulte","FRY_E1T9",15.8333333333333,4,"B",0
"K65","adulte","FRY_E1T4",6.25,3,"B",0
"K65","adulte","FRY10_E1T4",3,1,"B",0
"K65","adulte","FRY40_E1T4",3.25,2,"B",0
"K65","adulte","FRY_E5T9",9.58333333333333,1,"B",0
"K65","adulte","FRY40_E5T9",9.58333333333333,1,"B",0
"K65","retraite","FRY_E1T9",30.3861111111111,8,"B",0
"K65","retraite","FRY_E1T4",15.4138888888889,5,"B",0
"K65","retraite","FRY10_E1T4",4.46111111111111,1,"B",0
"K65","retraite","FRY20_E1T4",3.99166666666667,1,"B",0
"K65","retraite","FRY30_E1T4",1.96111111111111,1,"B",0
"K65","retraite","FRY40_E1T4",5,2,"B",0
"K65","retraite","FRY_E5T9",14.9722222222222,3,"V",NA
"K65","retraite","FRY10_E5T9",4.94444444444444,1,"B",0
"K65","retraite","FRY20_E5T9",5.46944444444444,1,"B",0
"K65","retraite","FRY40_E5T9",4.55833333333333,1,"B",0
"K66","Total","FRY_E1T9",781.836111111111,258,"V",NA
"K66","Total","FRY_E1T4",418.277777777778,205,"V",NA
"K66","Total","FRY10_E1T4",88.6388888888889,44,"B",0
"K66","Total","FRY20_E1T4",90.7,44,"B",0
"K66","Total","FRY30_E1T4",35.2277777777778,16,"B",0
"K66","Total","FRY40_E1T4",203.230555555556,100,"V",NA
"K66","Total","FRY50_E1T4",0.480555555555556,1,"B",0
"K66","Total","FRY_E5T9",363.558333333333,53,"V",NA
"K66","Total","FRY10_E5T9",89.1416666666667,13,"B",0
"K66","Total","FRY20_E5T9",83.95,12,"B",0
"K66","Total","FRY30_E5T9",28.3111111111111,5,"B",0
"K66","Total","FRY40_E5T9",162.155555555556,23,"V",NA
"K66","Enfant","FRY_E1T9",129.538888888889,37,"B",0
"K66","Enfant","FRY_E1T4",83.9583333333333,31,"V",NA
"K66","Enfant","FRY10_E1T4",25.5222222222222,11,"B",0
"K66","Enfant","FRY20_E1T4",26.1111111111111,10,"B",0
"K66","Enfant","FRY30_E1T4",10.2583333333333,3,"B",0
"K66","Enfant","FRY40_E1T4",22.0666666666667,7,"B",0
"K66","Enfant","FRY_E5T9",45.5805555555556,6,"B",0
"K66","Enfant","FRY10_E5T9",7,1,"B",0
"K66","Enfant","FRY20_E5T9",30.0277777777778,4,"B",0
"K66","Enfant","FRY40_E5T9",8.55277777777778,1,"B",0
"K66","adulte","FRY_E1T9",644.675,220,"B",0
"K66","adulte","FRY_E1T4",334.319444444444,174,"V",NA
"K66","adulte","FRY10_E1T4",63.1166666666667,33,"B",0
"K66","adulte","FRY20_E1T4",64.5888888888889,34,"B",0
"K66","adulte","FRY30_E1T4",24.9694444444444,13,"B",0
"K66","adulte","FRY40_E1T4",181.163888888889,93,"B",0
"K66","adulte","FRY50_E1T4",0.480555555555556,1,"B",0
"K66","adulte","FRY_E5T9",310.355555555556,46,"B",0
"K66","adulte","FRY10_E5T9",82.1416666666667,12,"B",0
"K66","adulte","FRY20_E5T9",53.9222222222222,8,"B",0
"K66","adulte","FRY30_E5T9",28.3111111111111,5,"B",0
"K66","adulte","FRY40_E5T9",145.980555555556,21,"B",0
"K66","retraite","FRY_E1T9",7.62222222222222,1,"B",0
"K66","retraite","FRY_E5T9",7.62222222222222,1,"B",0
"K66","retraite","FRY40_E5T9",7.62222222222222,1,"B",0
"L","Total","FRY_E1T9",1371.38611111111,596,"V",NA
"L","Total","FRY_E1T4",869.391666666667,523,"V",NA
"L","Total","FRY10_E1T4",179.827777777778,123,"V",NA
"L","Total","FRY20_E1T4",215.183333333333,131,"V",NA
"L","Total","FRY30_E1T4",66.6027777777778,39,"V",NA
"L","Total","FRY40_E1T4",407.777777777778,230,"V",NA
"L","Total","FRY_E5T9",501.994444444444,73,"V",NA
"L","Total","FRY10_E5T9",95.1805555555556,15,"V",NA
"L","Total","FRY20_E5T9",114.680555555556,18,"V",NA
"L","Total","FRY30_E5T9",32.2666666666667,4,"V",NA
"L","Total","FRY40_E5T9",259.866666666667,36,"V",NA
"L","Enfant","FRY_E1T9",48.475,27,"V",NA
"L","Enfant","FRY_E1T4",42.8361111111111,26,"B",0
"L","Enfant","FRY10_E1T4",8.88611111111111,6,"B",0
"L","Enfant","FRY20_E1T4",8.95833333333333,6,"B",0
"L","Enfant","FRY30_E1T4",15.7,7,"B",0
"L","Enfant","FRY40_E1T4",9.29166666666667,7,"B",0
"L","Enfant","FRY_E5T9",5.63888888888889,1,"B",0
"L","Enfant","FRY10_E5T9",5.63888888888889,1,"B",0
"L","adulte","FRY_E1T9",1310.44722222222,564,"V",NA
"L","adulte","FRY_E1T4",822.030555555555,493,"B",0
"L","adulte","FRY10_E1T4",170.941666666667,117,"B",0
"L","adulte","FRY20_E1T4",205.225,124,"V",NA
"L","adulte","FRY30_E1T4",50.9027777777778,32,"B",0
"L","adulte","FRY40_E1T4",394.961111111111,220,"V",NA
"L","adulte","FRY_E5T9",488.416666666667,71,"B",0
"L","adulte","FRY10_E5T9",89.5416666666667,14,"B",0
"L","adulte","FRY20_E5T9",114.680555555556,18,"V",NA
"L","adulte","FRY30_E5T9",24.3277777777778,3,"B",0
"L","adulte","FRY40_E5T9",259.866666666667,36,"V",NA
"L","retraite","FRY_E1T9",12.4638888888889,5,"V",NA
"L","retraite","FRY_E1T4",4.525,4,"B",0
"L","retraite","FRY20_E1T4",1,1,"B",0
"L","retraite","FRY40_E1T4",3.525,3,"B",0
"L","retraite","FRY_E5T9",7.93888888888889,1,"B",0
"L","retraite","FRY30_E5T9",7.93888888888889,1,"B",0
"L68","Total","FRY_E1T9",1371.38611111111,596,"V",NA
"L68","Total","FRY_E1T4",869.391666666667,523,"V",NA
"L68","Total","FRY10_E1T4",179.827777777778,123,"V",NA
"L68","Total","FRY20_E1T4",215.183333333333,131,"V",NA
