"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"P","retraite","FRK11_E1T4",12.1638888888889,7,"V",NA
"P","retraite","FRK12_E1T9",44.5138888888889,9,"V",NA
"P","retraite","FRK12_E1T4",10.2555555555555,4,"V",NA
"P","retraite","FRK12_E5T9",34.2583333333333,5,"V",NA
"P","retraite","FRK13_E1T9",41.7055555555555,10,"B",0
"P","retraite","FRK13_E1T4",8.81666666666667,5,"V",NA
"P","retraite","FRK13_E5T9",32.8888888888889,5,"B",0
"P","retraite","FRK14_E1T9",107.922222222222,32,"V",NA
"P","retraite","FRK14_E1T4",45.6972222222222,23,"B",0
"P","retraite","FRK14_E5T9",62.225,9,"B",0
"P","retraite","FRK21_E1T9",162.311111111111,35,"B",0
"P","retraite","FRK21_E1T4",42.0555555555556,18,"B",0
"P","retraite","FRK21_E5T9",120.255555555556,17,"V",NA
"P","retraite","FRK22_E1T9",48.6777777777778,15,"V",NA
"P","retraite","FRK22_E1T4",12.775,10,"B",0
"P","retraite","FRK22_E5T9",35.9027777777778,5,"B",0
"P","retraite","FRK23_E1T9",119.980555555556,29,"V",NA
"P","retraite","FRK23_E1T4",33.1722222222222,16,"V",NA
"P","retraite","FRK23_E5T9",86.8083333333333,13,"V",NA
"P","retraite","FRK24_E1T9",176.938888888889,58,"B",0
"P","retraite","FRK24_E1T4",85.1166666666667,44,"V",NA
"P","retraite","FRK24_E5T9",91.8222222222222,14,"B",0
"P","retraite","FRK25_E1T9",186.333333333333,38,"V",NA
"P","retraite","FRK25_E1T4",47.7444444444444,17,"B",0
"P","retraite","FRK25_E5T9",138.588888888889,21,"B",0
"P","retraite","FRK26_E1T9",544.675,138,"V",NA
"P","retraite","FRK26_E1T4",219.35,89,"V",NA
"P","retraite","FRK26_E5T9",325.325,49,"V",NA
"P","retraite","FRK27_E1T9",89.0416666666667,23,"V",NA
"P","retraite","FRK27_E1T4",21.5583333333333,13,"V",NA
"P","retraite","FRK27_E5T9",67.4833333333333,10,"V",NA
"P","retraite","FRK28_E1T9",248.441666666667,56,"V",NA
"P","retraite","FRK28_E1T4",68.2361111111111,29,"B",0
"P","retraite","FRK28_E5T9",180.205555555556,27,"B",0
"P85","Total","FRK_E1T9",8191.35555555556,2822,"V",NA
"P85","Total","FRK11_E1T9",219.475,78,"V",NA
"P85","Total","FRK11_E1T4",149.408333333333,66,"V",NA
"P85","Total","FRK11_E5T9",70.0666666666667,12,"V",NA
"P85","Total","FRK12_E1T9",79.4583333333333,23,"V",NA
"P85","Total","FRK12_E1T4",45.2,18,"V",NA
"P85","Total","FRK12_E5T9",34.2583333333333,5,"V",NA
"P85","Total","FRK13_E1T9",165.633333333333,56,"V",NA
"P85","Total","FRK13_E1T4",107.686111111111,47,"V",NA
"P85","Total","FRK13_E5T9",57.9472222222222,9,"V",NA
"P85","Total","FRK14_E1T9",506.747222222222,182,"V",NA
"P85","Total","FRK14_E1T4",312.280555555556,153,"V",NA
"P85","Total","FRK14_E5T9",194.466666666667,29,"V",NA
"P85","Total","FRK21_E1T9",556.25,178,"V",NA
"P85","Total","FRK21_E1T4",305.441666666667,142,"V",NA
"P85","Total","FRK21_E5T9",250.808333333333,36,"V",NA
"P85","Total","FRK22_E1T9",238.994444444444,87,"V",NA
"P85","Total","FRK22_E1T4",147.216666666667,74,"V",NA
"P85","Total","FRK22_E5T9",91.7777777777778,13,"V",NA
"P85","Total","FRK23_E1T9",523.644444444445,176,"V",NA
"P85","Total","FRK23_E1T4",270.219444444444,139,"V",NA
"P85","Total","FRK23_E5T9",253.425,37,"V",NA
"P85","Total","FRK24_E1T9",1236.85833333333,434,"V",NA
"P85","Total","FRK24_E1T4",766.566666666667,367,"V",NA
"P85","Total","FRK24_E5T9",470.291666666667,67,"V",NA
"P85","Total","FRK25_E1T9",770.158333333333,253,"V",NA
"P85","Total","FRK25_E1T4",417.566666666667,201,"V",NA
"P85","Total","FRK25_E5T9",352.591666666667,52,"V",NA
"P85","Total","FRK26_E1T9",2344.62777777778,793,"V",NA
"P85","Total","FRK26_E1T4",1316.51944444444,644,"V",NA
"P85","Total","FRK26_E5T9",1028.10833333333,149,"V",NA
"P85","Total","FRK27_E1T9",596.169444444444,233,"V",NA
"P85","Total","FRK27_E1T4",352.052777777778,198,"V",NA
"P85","Total","FRK27_E5T9",244.116666666667,35,"V",NA
"P85","Total","FRK28_E1T9",953.338888888889,329,"V",NA
"P85","Total","FRK28_E1T4",485.130555555555,259,"V",NA
"P85","Total","FRK28_E5T9",468.208333333333,70,"V",NA
"P85","Enfant","FRK_E1T9",1115.78055555556,467,"B",0
"P85","Enfant","FRK11_E1T9",67.3722222222222,23,"V",NA
"P85","Enfant","FRK11_E1T4",55.4472222222222,21,"B",0
"P85","Enfant","FRK11_E5T9",11.925,2,"B",0
"P85","Enfant","FRK12_E1T9",17.175,6,"V",NA
"P85","Enfant","FRK12_E1T4",17.175,6,"V",NA
"P85","Enfant","FRK13_E1T9",33.475,14,"V",NA
"P85","Enfant","FRK13_E1T4",33.475,14,"V",NA
"P85","Enfant","FRK14_E1T9",93.5222222222222,37,"V",NA
"P85","Enfant","FRK14_E1T4",83.0833333333333,36,"B",0
"P85","Enfant","FRK14_E5T9",10.4388888888889,1,"B",0
"P85","Enfant","FRK21_E1T9",45.4805555555556,25,"B",0
"P85","Enfant","FRK21_E1T4",45.4805555555556,25,"B",0
"P85","Enfant","FRK22_E1T9",40.6777777777778,15,"V",NA
"P85","Enfant","FRK22_E1T4",24.7333333333333,13,"B",0
"P85","Enfant","FRK22_E5T9",15.9444444444444,2,"B",0
"P85","Enfant","FRK23_E1T9",94.8861111111111,36,"V",NA
"P85","Enfant","FRK23_E1T4",61.3638888888889,31,"V",NA
"P85","Enfant","FRK23_E5T9",33.5222222222222,5,"V",NA
"P85","Enfant","FRK24_E1T9",170.297222222222,59,"B",0
"P85","Enfant","FRK24_E1T4",129.3,54,"V",NA
"P85","Enfant","FRK24_E5T9",40.9972222222222,5,"B",0
"P85","Enfant","FRK25_E1T9",102.330555555556,41,"V",NA
"P85","Enfant","FRK25_E1T4",90.5111111111111,39,"B",0
"P85","Enfant","FRK25_E5T9",11.8194444444444,2,"B",0
"P85","Enfant","FRK26_E1T9",151.75,57,"V",NA
"P85","Enfant","FRK26_E1T4",110.961111111111,51,"V",NA
"P85","Enfant","FRK26_E5T9",40.7888888888889,6,"V",NA
"P85","Enfant","FRK27_E1T9",173.719444444444,90,"V",NA
"P85","Enfant","FRK27_E1T4",154.766666666667,87,"V",NA
"P85","Enfant","FRK27_E5T9",18.9527777777778,3,"V",NA
"P85","Enfant","FRK28_E1T9",125.094444444444,64,"V",NA
"P85","Enfant","FRK28_E1T4",112.813888888889,62,"B",0
"P85","Enfant","FRK28_E5T9",12.2805555555556,2,"B",0
"P85","adulte","FRK_E1T9",5292.86944444444,1905,"B",0
"P85","adulte","FRK11_E1T9",139.938888888889,48,"V",NA
"P85","adulte","FRK11_E1T4",81.7972222222222,38,"B",0
"P85","adulte","FRK11_E5T9",58.1416666666667,10,"B",0
"P85","adulte","FRK12_E1T9",17.7694444444444,8,"V",NA
"P85","adulte","FRK12_E1T4",17.7694444444444,8,"V",NA
"P85","adulte","FRK13_E1T9",90.4527777777778,32,"B",0
"P85","adulte","FRK13_E1T4",65.3944444444444,28,"V",NA
"P85","adulte","FRK13_E5T9",25.0583333333333,4,"B",0
"P85","adulte","FRK14_E1T9",305.302777777778,113,"V",NA
"P85","adulte","FRK14_E1T4",183.5,94,"B",0
"P85","adulte","FRK14_E5T9",121.802777777778,19,"D",NA
"P85","adulte","FRK21_E1T9",348.458333333333,118,"V",NA
"P85","adulte","FRK21_E1T4",217.905555555556,99,"V",NA
"P85","adulte","FRK21_E5T9",130.552777777778,19,"V",NA
"P85","adulte","FRK22_E1T9",149.638888888889,57,"V",NA
"P85","adulte","FRK22_E1T4",109.708333333333,51,"V",NA
"P85","adulte","FRK22_E5T9",39.9305555555556,6,"V",NA
"P85","adulte","FRK23_E1T9",308.777777777778,111,"V",NA
"P85","adulte","FRK23_E1T4",175.683333333333,92,"V",NA
"P85","adulte","FRK23_E5T9",133.094444444444,19,"V",NA
"P85","adulte","FRK24_E1T9",889.622222222222,317,"V",NA
"P85","adulte","FRK24_E1T4",552.15,269,"V",NA
"P85","adulte","FRK24_E5T9",337.472222222222,48,"V",NA
"P85","adulte","FRK25_E1T9",481.494444444444,174,"V",NA
"P85","adulte","FRK25_E1T4",279.311111111111,145,"V",NA
"P85","adulte","FRK25_E5T9",202.183333333333,29,"V",NA
"P85","adulte","FRK26_E1T9",1648.20277777778,598,"V",NA
"P85","adulte","FRK26_E1T4",986.208333333333,504,"V",NA
"P85","adulte","FRK26_E5T9",661.994444444444,94,"V",NA
"P85","adulte","FRK27_E1T9",333.408333333333,120,"V",NA
"P85","adulte","FRK27_E1T4",175.727777777778,98,"V",NA
"P85","adulte","FRK27_E5T9",157.680555555556,22,"V",NA
"P85","adulte","FRK28_E1T9",579.802777777778,209,"V",NA
"P85","adulte","FRK28_E1T4",304.080555555556,168,"V",NA
"P85","adulte","FRK28_E5T9",275.722222222222,41,"V",NA
"P85","retraite","FRK_E1T9",1782.70555555556,450,"V",NA
"P85","retraite","FRK11_E1T9",12.1638888888889,7,"V",NA
"P85","retraite","FRK11_E1T4",12.1638888888889,7,"V",NA
"P85","retraite","FRK12_E1T9",44.5138888888889,9,"V",NA
"P85","retraite","FRK12_E1T4",10.2555555555555,4,"V",NA
"P85","retraite","FRK12_E5T9",34.2583333333333,5,"V",NA
"P85","retraite","FRK13_E1T9",41.7055555555555,10,"B",0
"P85","retraite","FRK13_E1T4",8.81666666666667,5,"V",NA
"P85","retraite","FRK13_E5T9",32.8888888888889,5,"B",0
"P85","retraite","FRK14_E1T9",107.922222222222,32,"V",NA
"P85","retraite","FRK14_E1T4",45.6972222222222,23,"B",0
"P85","retraite","FRK14_E5T9",62.225,9,"B",0
"P85","retraite","FRK21_E1T9",162.311111111111,35,"B",0
"P85","retraite","FRK21_E1T4",42.0555555555556,18,"B",0
"P85","retraite","FRK21_E5T9",120.255555555556,17,"V",NA
"P85","retraite","FRK22_E1T9",48.6777777777778,15,"V",NA
"P85","retraite","FRK22_E1T4",12.775,10,"B",0
"P85","retraite","FRK22_E5T9",35.9027777777778,5,"B",0
"P85","retraite","FRK23_E1T9",119.980555555556,29,"V",NA
"P85","retraite","FRK23_E1T4",33.1722222222222,16,"V",NA
"P85","retraite","FRK23_E5T9",86.8083333333333,13,"V",NA
"P85","retraite","FRK24_E1T9",176.938888888889,58,"B",0
"P85","retraite","FRK24_E1T4",85.1166666666667,44,"V",NA
"P85","retraite","FRK24_E5T9",91.8222222222222,14,"B",0
"P85","retraite","FRK25_E1T9",186.333333333333,38,"V",NA
"P85","retraite","FRK25_E1T4",47.7444444444444,17,"B",0
"P85","retraite","FRK25_E5T9",138.588888888889,21,"B",0
"P85","retraite","FRK26_E1T9",544.675,138,"V",NA
"P85","retraite","FRK26_E1T4",219.35,89,"V",NA
"P85","retraite","FRK26_E5T9",325.325,49,"V",NA
"P85","retraite","FRK27_E1T9",89.0416666666667,23,"V",NA
"P85","retraite","FRK27_E1T4",21.5583333333333,13,"V",NA
"P85","retraite","FRK27_E5T9",67.4833333333333,10,"V",NA
"P85","retraite","FRK28_E1T9",248.441666666667,56,"V",NA
"P85","retraite","FRK28_E1T4",68.2361111111111,29,"B",0
"P85","retraite","FRK28_E5T9",180.205555555556,27,"B",0
"Q","Total","FRK_E1T9",19920.4583333333,7657,"V",NA
"Q","Total","FRK11_E1T9",1015.30833333333,434,"V",NA
"Q","Total","FRK11_E1T4",840.791666666667,407,"V",NA
"Q","Total","FRK11_E5T9",174.516666666667,27,"V",NA
"Q","Total","FRK12_E1T9",337.127777777778,134,"V",NA
"Q","Total","FRK12_E1T4",268.858333333333,125,"V",NA
"Q","Total","FRK12_E5T9",68.2694444444444,9,"V",NA
"Q","Total","FRK13_E1T9",657.602777777778,242,"V",NA
"Q","Total","FRK13_E1T4",436.027777777778,214,"V",NA
"Q","Total","FRK13_E5T9",221.575,28,"V",NA
"Q","Total","FRK14_E1T9",1634.3,620,"V",NA
"Q","Total","FRK14_E1T4",1226.80277777778,570,"V",NA
"Q","Total","FRK14_E5T9",407.497222222222,50,"V",NA
"Q","Total","FRK21_E1T9",1368.58333333333,472,"V",NA
"Q","Total","FRK21_E1T4",921.991666666667,411,"V",NA
"Q","Total","FRK21_E5T9",446.591666666667,61,"V",NA
"Q","Total","FRK22_E1T9",840.930555555556,325,"V",NA
"Q","Total","FRK22_E1T4",643.85,298,"V",NA
"Q","Total","FRK22_E5T9",197.080555555556,27,"V",NA
"Q","Total","FRK23_E1T9",1250.61111111111,499,"V",NA
"Q","Total","FRK23_E1T4",1001.56666666667,465,"V",NA
"Q","Total","FRK23_E5T9",249.044444444444,34,"V",NA
"Q","Total","FRK24_E1T9",2932.91111111111,1129,"V",NA
"Q","Total","FRK24_E1T4",2152.075,1018,"V",NA
"Q","Total","FRK24_E5T9",780.836111111111,111,"V",NA
"Q","Total","FRK25_E1T9",1697.66944444444,711,"V",NA
"Q","Total","FRK25_E1T4",1368.17777777778,663,"V",NA
"Q","Total","FRK25_E5T9",329.491666666667,48,"V",NA
"Q","Total","FRK26_E1T9",5145.72777777778,1891,"V",NA
"Q","Total","FRK26_E1T4",3677.48888888889,1695,"V",NA
"Q","Total","FRK26_E5T9",1468.23888888889,196,"V",NA
"Q","Total","FRK27_E1T9",1231.46111111111,485,"V",NA
"Q","Total","FRK27_E1T4",923.955555555556,442,"V",NA
"Q","Total","FRK27_E5T9",307.505555555556,43,"V",NA
"Q","Total","FRK28_E1T9",1808.225,715,"V",NA
"Q","Total","FRK28_E1T4",1420.10555555556,664,"V",NA
"Q","Total","FRK28_E5T9",388.119444444444,51,"V",NA
"Q","Enfant","FRK_E1T9",9124.21388888889,4601,"V",NA
"Q","Enfant","FRK11_E1T9",584.175,311,"V",NA
"Q","Enfant","FRK11_E1T4",572.138888888889,309,"B",0
"Q","Enfant","FRK11_E5T9",12.0361111111111,2,"B",0
"Q","Enfant","FRK12_E1T9",181.972222222222,93,"B",0
"Q","Enfant","FRK12_E1T4",176.377777777778,92,"V",NA
"Q","Enfant","FRK12_E5T9",5.59444444444444,1,"B",0
"Q","Enfant","FRK13_E1T9",211.911111111111,120,"B",0
"Q","Enfant","FRK13_E1T4",192.166666666667,118,"V",NA
"Q","Enfant","FRK13_E5T9",19.7444444444444,2,"B",0
"Q","Enfant","FRK14_E1T9",711.058333333333,372,"V",NA
"Q","Enfant","FRK14_E1T4",702.058333333333,371,"B",0
"Q","Enfant","FRK14_E5T9",9,1,"B",0
"Q","Enfant","FRK21_E1T9",550.619444444445,270,"B",0
"Q","Enfant","FRK21_E1T4",535.911111111111,268,"V",NA
"Q","Enfant","FRK21_E5T9",14.7083333333333,2,"B",0
"Q","Enfant","FRK22_E1T9",420.213888888889,211,"V",NA
"Q","Enfant","FRK22_E1T4",414.377777777778,210,"B",0
"Q","Enfant","FRK22_E5T9",5.83611111111111,1,"B",0
"Q","Enfant","FRK23_E1T9",735.438888888889,349,"B",0
"Q","Enfant","FRK23_E1T4",735.438888888889,349,"B",0
"Q","Enfant","FRK24_E1T9",1348.40277777778,683,"V",NA
"Q","Enfant","FRK24_E1T4",1314.36944444444,678,"V",NA
"Q","Enfant","FRK24_E5T9",34.0333333333333,5,"V",NA
"Q","Enfant","FRK25_E1T9",951.005555555556,472,"V",NA
"Q","Enfant","FRK25_E1T4",898.761111111111,464,"V",NA
"Q","Enfant","FRK25_E5T9",52.2444444444445,8,"V",NA
"Q","Enfant","FRK26_E1T9",1934.61944444444,962,"B",0
"Q","Enfant","FRK26_E1T4",1848.88888888889,949,"V",NA
"Q","Enfant","FRK26_E5T9",85.7305555555556,13,"B",0
"Q","Enfant","FRK27_E1T9",621.408333333333,321,"B",0
"Q","Enfant","FRK27_E1T4",604.041666666667,319,"V",NA
"Q","Enfant","FRK27_E5T9",17.3666666666667,2,"B",0
"Q","Enfant","FRK28_E1T9",873.388888888889,437,"B",0
"Q","Enfant","FRK28_E1T4",861.233333333333,435,"V",NA
"Q","Enfant","FRK28_E5T9",12.1555555555555,2,"B",0
"Q","adulte","FRK_E1T9",9650.20277777778,2760,"V",NA
"Q","adulte","FRK11_E1T9",381.369444444444,108,"V",NA
"Q","adulte","FRK11_E1T4",251.061111111111,88,"V",NA
"Q","adulte","FRK11_E5T9",130.308333333333,20,"V",NA
"Q","adulte","FRK12_E1T9",119.044444444444,30,"B",0
"Q","adulte","FRK12_E1T4",78.9083333333333,25,"V",NA
"Q","adulte","FRK12_E5T9",40.1361111111111,5,"B",0
"Q","adulte","FRK13_E1T9",328.447222222222,97,"B",0
"Q","adulte","FRK13_E1T4",222.211111111111,84,"V",NA
"Q","adulte","FRK13_E5T9",106.236111111111,13,"B",0
"Q","adulte","FRK14_E1T9",879.75,230,"V",NA
"Q","adulte","FRK14_E1T4",500.586111111111,184,"V",NA
"Q","adulte","FRK14_E5T9",379.163888888889,46,"V",NA
"Q","adulte","FRK21_E1T9",678.941666666667,177,"B",0
"Q","adulte","FRK21_E1T4",369.211111111111,134,"V",NA
"Q","adulte","FRK21_E5T9",309.730555555556,43,"B",0
"Q","adulte","FRK22_E1T9",374.902777777778,105,"V",NA
"Q","adulte","FRK22_E1T4",217.388888888889,84,"V",NA
"Q","adulte","FRK22_E5T9",157.513888888889,21,"V",NA
"Q","adulte","FRK23_E1T9",442.480555555556,131,"B",0
"Q","adulte","FRK23_E1T4",244.463888888889,104,"D",NA
"Q","adulte","FRK23_E5T9",198.016666666667,27,"V",NA
"Q","adulte","FRK24_E1T9",1396.18611111111,401,"V",NA
"Q","adulte","FRK24_E1T4",789.408333333333,315,"V",NA
"Q","adulte","FRK24_E5T9",606.777777777778,86,"V",NA
"Q","adulte","FRK25_E1T9",673.466666666667,207,"V",NA
"Q","adulte","FRK25_E1T4",428.225,172,"V",NA
"Q","adulte","FRK25_E5T9",245.241666666667,35,"V",NA
"Q","adulte","FRK26_E1T9",2990.76666666667,864,"V",NA
"Q","adulte","FRK26_E1T4",1735.17222222222,700,"V",NA
"Q","adulte","FRK26_E5T9",1255.59444444444,164,"V",NA
"Q","adulte","FRK27_E1T9",538.138888888889,148,"B",0
"Q","adulte","FRK27_E1T4",295.819444444444,114,"V",NA
"Q","adulte","FRK27_E5T9",242.319444444444,34,"B",0
"Q","adulte","FRK28_E1T9",846.708333333333,262,"B",0
"Q","adulte","FRK28_E1T4",542.888888888889,223,"V",NA
"Q","adulte","FRK28_E5T9",303.819444444444,39,"B",0
"Q","retraite","FRK_E1T9",1146.04166666667,296,"V",NA
"Q","retraite","FRK11_E1T9",49.7638888888889,15,"V",NA
"Q","retraite","FRK11_E1T4",17.5916666666667,10,"B",0
"Q","retraite","FRK11_E5T9",32.1722222222222,5,"B",0
"Q","retraite","FRK12_E1T9",36.1111111111111,11,"B",0
"Q","retraite","FRK12_E1T4",13.5722222222222,8,"V",NA
"Q","retraite","FRK12_E5T9",22.5388888888889,3,"B",0
"Q","retraite","FRK13_E1T9",117.244444444444,25,"V",NA
"Q","retraite","FRK13_E1T4",21.65,12,"V",NA
"Q","retraite","FRK13_E5T9",95.5944444444444,13,"V",NA
"Q","retraite","FRK14_E1T9",43.4916666666667,18,"V",NA
"Q","retraite","FRK14_E1T4",24.1583333333333,15,"B",0
"Q","retraite","FRK14_E5T9",19.3333333333333,3,"B",0
"Q","retraite","FRK21_E1T9",139.022222222222,25,"V",NA
"Q","retraite","FRK21_E1T4",16.8694444444445,9,"V",NA
"Q","retraite","FRK21_E5T9",122.152777777778,16,"V",NA
"Q","retraite","FRK22_E1T9",45.8138888888889,9,"V",NA
"Q","retraite","FRK22_E1T4",12.0833333333333,4,"B",0
"Q","retraite","FRK22_E5T9",33.7305555555556,5,"B",0
"Q","retraite","FRK23_E1T9",72.6916666666667,19,"B",0
"Q","retraite","FRK23_E1T4",21.6638888888889,12,"B",0
"Q","retraite","FRK23_E5T9",51.0277777777778,7,"V",NA
"Q","retraite","FRK24_E1T9",188.322222222222,45,"V",NA
"Q","retraite","FRK24_E1T4",48.2972222222222,25,"V",NA
"Q","retraite","FRK24_E5T9",140.025,20,"V",NA
"Q","retraite","FRK25_E1T9",73.1972222222222,32,"V",NA
"Q","retraite","FRK25_E1T4",41.1916666666667,27,"V",NA
"Q","retraite","FRK25_E5T9",32.0055555555556,5,"V",NA
"Q","retraite","FRK26_E1T9",220.341666666667,65,"B",0
"Q","retraite","FRK26_E1T4",93.4277777777778,46,"V",NA
"Q","retraite","FRK26_E5T9",126.913888888889,19,"B",0
"Q","retraite","FRK27_E1T9",71.9138888888889,16,"B",0
"Q","retraite","FRK27_E1T4",24.0944444444444,9,"V",NA
"Q","retraite","FRK27_E5T9",47.8194444444444,7,"B",0
"Q","retraite","FRK28_E1T9",88.1277777777778,16,"B",0
"Q","retraite","FRK28_E1T4",15.9833333333333,6,"V",NA
"Q","retraite","FRK28_E5T9",72.1444444444444,10,"B",0
"Q86","Total","FRK_E1T9",17312.6805555556,7081,"V",NA
"Q86","Total","FRK11_E1T9",948.508333333333,418,"V",NA
"Q86","Total","FRK11_E1T4",820.480555555556,398,"V",NA
"Q86","Total","FRK11_E5T9",128.027777777778,20,"V",NA
"Q86","Total","FRK12_E1T9",301.813888888889,128,"B",0
"Q86","Total","FRK12_E1T4",256.725,122,"B",0
"Q86","Total","FRK12_E5T9",45.0888888888889,6,"B",0
"Q86","Total","FRK13_E1T9",521.844444444444,216,"V",NA
"Q86","Total","FRK13_E1T4",404.516666666667,202,"D",NA
"Q86","Total","FRK13_E5T9",117.327777777778,14,"B",0
"Q86","Total","FRK14_E1T9",1438.00555555556,577,"V",NA
"Q86","Total","FRK14_E1T4",1155.46944444444,543,"V",NA
"Q86","Total","FRK14_E5T9",282.536111111111,34,"V",NA
"Q86","Total","FRK21_E1T9",1084.46666666667,416,"B",0
"Q86","Total","FRK21_E1T4",871.747222222222,390,"B",0
"Q86","Total","FRK21_E5T9",212.719444444444,26,"V",NA
"Q86","Total","FRK22_E1T9",722.497222222222,296,"B",0
"Q86","Total","FRK22_E1T4",597.180555555556,280,"V",NA
"Q86","Total","FRK22_E5T9",125.316666666667,16,"D",NA
"Q86","Total","FRK23_E1T9",1073.04722222222,456,"B",0
"Q86","Total","FRK23_E1T4",914.9,435,"V",NA
"Q86","Total","FRK23_E5T9",158.147222222222,21,"D",NA
"Q86","Total","FRK24_E1T9",2375.31666666667,1019,"V",NA
"Q86","Total","FRK24_E1T4",1999.92222222222,967,"V",NA
"Q86","Total","FRK24_E5T9",375.394444444444,52,"V",NA
"Q86","Total","FRK25_E1T9",1553.15277777778,675,"V",NA
"Q86","Total","FRK25_E1T4",1303.20555555556,640,"V",NA
"Q86","Total","FRK25_E5T9",249.947222222222,35,"V",NA
"Q86","Total","FRK26_E1T9",4521.9,1745,"V",NA
"Q86","Total","FRK26_E1T4",3457.79444444444,1609,"V",NA
"Q86","Total","FRK26_E5T9",1064.10555555556,136,"V",NA
"Q86","Total","FRK27_E1T9",1117.57222222222,456,"V",NA
"Q86","Total","FRK27_E1T4",898.033333333333,426,"V",NA
"Q86","Total","FRK27_E5T9",219.538888888889,30,"V",NA
"Q86","Total","FRK28_E1T9",1654.55555555556,679,"V",NA
"Q86","Total","FRK28_E1T4",1368.15277777778,643,"V",NA
"Q86","Total","FRK28_E5T9",286.402777777778,36,"V",NA
"Q86","Enfant","FRK_E1T9",9100.96388888889,4590,"B",0
"Q86","Enfant","FRK11_E1T9",582.894444444444,310,"B",0
"Q86","Enfant","FRK11_E1T4",570.858333333333,308,"B",0
"Q86","Enfant","FRK11_E5T9",12.0361111111111,2,"B",0
"Q86","Enfant","FRK12_E1T9",181.972222222222,93,"B",0
"Q86","Enfant","FRK12_E1T4",176.377777777778,92,"V",NA
"Q86","Enfant","FRK12_E5T9",5.59444444444444,1,"B",0
"Q86","Enfant","FRK13_E1T9",211.911111111111,120,"B",0
"Q86","Enfant","FRK13_E1T4",192.166666666667,118,"V",NA
"Q86","Enfant","FRK13_E5T9",19.7444444444444,2,"B",0
"Q86","Enfant","FRK14_E1T9",711.058333333333,372,"V",NA
"Q86","Enfant","FRK14_E1T4",702.058333333333,371,"B",0
"Q86","Enfant","FRK14_E5T9",9,1,"B",0
"Q86","Enfant","FRK21_E1T9",550.619444444445,270,"B",0
"Q86","Enfant","FRK21_E1T4",535.911111111111,268,"V",NA
"Q86","Enfant","FRK21_E5T9",14.7083333333333,2,"B",0
"Q86","Enfant","FRK22_E1T9",417.555555555556,209,"B",0
"Q86","Enfant","FRK22_E1T4",411.719444444444,208,"V",NA
"Q86","Enfant","FRK22_E5T9",5.83611111111111,1,"B",0
"Q86","Enfant","FRK23_E1T9",729.941666666667,348,"B",0
"Q86","Enfant","FRK23_E1T4",729.941666666667,348,"B",0
"Q86","Enfant","FRK24_E1T9",1348.24166666667,682,"V",NA
"Q86","Enfant","FRK24_E1T4",1314.20833333333,677,"V",NA
"Q86","Enfant","FRK24_E5T9",34.0333333333333,5,"V",NA
"Q86","Enfant","FRK25_E1T9",938.669444444444,469,"B",0
"Q86","Enfant","FRK25_E1T4",894.166666666667,462,"B",0
"Q86","Enfant","FRK25_E5T9",44.5027777777778,7,"B",0
"Q86","Enfant","FRK26_E1T9",1934.61944444444,962,"B",0
"Q86","Enfant","FRK26_E1T4",1848.88888888889,949,"V",NA
"Q86","Enfant","FRK26_E5T9",85.7305555555556,13,"B",0
"Q86","Enfant","FRK27_E1T9",621.241666666667,319,"B",0
"Q86","Enfant","FRK27_E1T4",603.875,317,"B",0
"Q86","Enfant","FRK27_E5T9",17.3666666666667,2,"B",0
"Q86","Enfant","FRK28_E1T9",872.238888888889,436,"B",0
"Q86","Enfant","FRK28_E1T4",860.083333333333,434,"B",0
"Q86","Enfant","FRK28_E5T9",12.1555555555555,2,"B",0
"Q86","adulte","FRK_E1T9",7761.86388888889,2325,"V",NA
"Q86","adulte","FRK11_E1T9",347.983333333333,99,"B",0
"Q86","adulte","FRK11_E1T4",236.983333333333,82,"V",NA
"Q86","adulte","FRK11_E5T9",111,17,"B",0
"Q86","adulte","FRK12_E1T9",104.008333333333,27,"B",0
"Q86","adulte","FRK12_E1T4",69.775,23,"B",0
"Q86","adulte","FRK12_E5T9",34.2333333333333,4,"V",NA
"Q86","adulte","FRK13_E1T9",292.425,87,"V",NA
"Q86","adulte","FRK13_E1T4",200.369444444444,76,"V",NA
"Q86","adulte","FRK13_E5T9",92.0555555555556,11,"V",NA
"Q86","adulte","FRK14_E1T9",700.463888888889,192,"V",NA
"Q86","adulte","FRK14_E1T4",438.686111111111,161,"B",0
"Q86","adulte","FRK14_E5T9",261.777777777778,31,"B",0
"Q86","adulte","FRK21_E1T9",523.983333333333,140,"B",0
"Q86","adulte","FRK21_E1T4",325.972222222222,116,"V",NA
"Q86","adulte","FRK21_E5T9",198.011111111111,24,"B",0
"Q86","adulte","FRK22_E1T9",284.25,82,"B",0
"Q86","adulte","FRK22_E1T4",176.216666666667,69,"B",0
"Q86","adulte","FRK22_E5T9",108.033333333333,13,"B",0
"Q86","adulte","FRK23_E1T9",304.647222222222,96,"B",0
"Q86","adulte","FRK23_E1T4",175.333333333333,79,"B",0
"Q86","adulte","FRK23_E5T9",129.313888888889,17,"B",0
"Q86","adulte","FRK24_E1T9",963.527777777778,313,"V",NA
"Q86","adulte","FRK24_E1T4",652.555555555556,271,"V",NA
"Q86","adulte","FRK24_E5T9",310.972222222222,42,"V",NA
"Q86","adulte","FRK25_E1T9",567.286111111111,180,"B",0
