"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M75","Total","FRY20_E1T9",87.2388888888889,16,"V",NA
"M75","Total","FRY30_Total",35.2277777777778,13,"V",NA
"M75","Total","FRY30_E0",1,6,"B",0
"M75","Total","FRY30_E1T9",34.2277777777778,7,"B",0
"M75","Total","FRY40_Total",352.488888888889,63,"V",NA
"M75","Total","FRY40_E0",14,19,"D",NA
"M75","Total","FRY40_E1T9",216.941666666667,38,"V",NA
"M75","Total","FRY40_EGE10",121.547222222222,6,"B",0
"M75","Total","FRY50_Total",0,2,"B",0
"M75","Total","FRY50_E0",0,2,"B",0
"M75","Enfant","FRY_Total",134.622222222222,67,"B",0
"M75","Enfant","FRY10_Total",29.0388888888889,14,"B",0
"M75","Enfant","FRY10_E0",8,9,"B",0
"M75","Enfant","FRY10_E1T9",21.0388888888889,5,"B",0
"M75","Enfant","FRY20_Total",26.9111111111111,17,"V",NA
"M75","Enfant","FRY20_E0",11,13,"B",0
"M75","Enfant","FRY20_E1T9",15.9111111111111,4,"B",0
"M75","Enfant","FRY30_Total",5.81111111111111,7,"D",NA
"M75","Enfant","FRY30_E0",1,5,"B",0
"M75","Enfant","FRY30_E1T9",4.81111111111111,2,"B",0
"M75","Enfant","FRY40_Total",72.8611111111111,29,"V",NA
"M75","Enfant","FRY40_E0",13,16,"B",0
"M75","Enfant","FRY40_E1T9",59.8611111111111,13,"B",0
"M75","adulte","FRY_Total",461.913888888889,68,"B",0
"M75","adulte","FRY10_Total",80.5416666666667,13,"B",0
"M75","adulte","FRY10_E0",2,1,"B",0
"M75","adulte","FRY10_E1T9",45.8166666666667,10,"B",0
"M75","adulte","FRY10_EGE10",32.725,2,"B",0
"M75","adulte","FRY20_Total",72.3277777777778,13,"V",NA
"M75","adulte","FRY20_E0",1,1,"B",0
"M75","adulte","FRY20_E1T9",71.3277777777778,12,"B",0
"M75","adulte","FRY30_Total",29.4166666666667,6,"D",NA
"M75","adulte","FRY30_E0",0,1,"B",0
"M75","adulte","FRY30_E1T9",29.4166666666667,5,"B",0
"M75","adulte","FRY40_Total",279.627777777778,34,"V",NA
"M75","adulte","FRY40_E0",1,3,"B",0
"M75","adulte","FRY40_E1T9",157.080555555556,25,"B",0
"M75","adulte","FRY40_EGE10",121.547222222222,6,"B",0
"M75","adulte","FRY50_Total",0,2,"B",0
"M75","adulte","FRY50_E0",0,2,"B",0
"M75","retraite","FRY_Total",1.03055555555556,1,"B",0
"M75","retraite","FRY10_Total",1.03055555555556,1,"B",0
"M75","retraite","FRY10_E1T9",1.03055555555556,1,"B",0
"N","Total","FRY_Total",35603.625,24029,"V",NA
"N","Total","FRY10_Total",7132.28888888889,3792,"V",NA
"N","Total","FRY10_E0",654,3084,"V",NA
"N","Total","FRY10_E1T9",1673.04722222222,594,"V",NA
"N","Total","FRY10_EGE10",4805.24166666667,114,"V",NA
"N","Total","FRY20_Total",9830.10277777778,15256,"V",NA
"N","Total","FRY20_E0",512,14627,"V",NA
"N","Total","FRY20_E1T9",1359.77222222222,527,"V",NA
"N","Total","FRY20_EGE10",7958.33055555556,102,"V",NA
"N","Total","FRY30_Total",3772.63888888889,1054,"B",0
"N","Total","FRY30_E0",139,767,"B",0
"N","Total","FRY30_E1T9",578.252777777778,227,"B",0
"N","Total","FRY30_EGE10",3055.38611111111,60,"B",0
"N","Total","FRY40_Total",14430.3055555556,3771,"V",NA
"N","Total","FRY40_E0",774,2940,"V",NA
"N","Total","FRY40_E1T9",1850.21388888889,606,"V",NA
"N","Total","FRY40_EGE10",11806.0916666667,225,"V",NA
"N","Total","FRY50_Total",438.288888888889,156,"B",0
"N","Total","FRY50_E0",4,154,"B",0
"N","Total","FRY50_E1T9",2.55833333333333,1,"B",0
"N","Total","FRY50_EGE10",431.730555555556,1,"B",0
"N","Enfant","FRY_Total",3158.42777777778,2997,"V",NA
"N","Enfant","FRY10_Total",743.213888888889,883,"V",NA
"N","Enfant","FRY10_E0",566,824,"V",NA
"N","Enfant","FRY10_E1T9",150.011111111111,57,"B",0
"N","Enfant","FRY10_EGE10",27.2027777777778,2,"B",0
"N","Enfant","FRY20_Total",563.130555555556,709,"B",0
"N","Enfant","FRY20_E0",426,659,"D",NA
"N","Enfant","FRY20_E1T9",122.552777777778,49,"V",NA
"N","Enfant","FRY20_EGE10",14.5777777777778,1,"B",0
"N","Enfant","FRY30_Total",254.041666666667,258,"B",0
"N","Enfant","FRY30_E0",125,234,"B",0
"N","Enfant","FRY30_E1T9",81.8694444444444,22,"B",0
"N","Enfant","FRY30_EGE10",47.1722222222222,2,"B",0
"N","Enfant","FRY40_Total",1597.04166666667,1106,"V",NA
"N","Enfant","FRY40_E0",666,948,"V",NA
"N","Enfant","FRY40_E1T9",404.322222222222,140,"V",NA
"N","Enfant","FRY40_EGE10",526.719444444445,18,"V",NA
"N","Enfant","FRY50_Total",1,41,"B",0
"N","Enfant","FRY50_E0",1,41,"B",0
"N","adulte","FRY_Total",30091.725,20933,"V",NA
"N","adulte","FRY10_Total",5818.61111111111,2893,"V",NA
"N","adulte","FRY10_E0",88,2257,"V",NA
"N","adulte","FRY10_E1T9",1499.57777777778,530,"V",NA
"N","adulte","FRY10_EGE10",4231.03333333333,106,"V",NA
"N","adulte","FRY20_Total",8831.49444444444,14531,"V",NA
"N","adulte","FRY20_E0",86,13967,"D",NA
"N","adulte","FRY20_E1T9",1216.76111111111,470,"B",0
"N","adulte","FRY20_EGE10",7528.73333333333,94,"V",NA
"N","adulte","FRY30_Total",3219.41666666667,782,"B",0
"N","adulte","FRY30_E0",14,533,"B",0
"N","adulte","FRY30_E1T9",478.908333333333,195,"B",0
"N","adulte","FRY30_EGE10",2726.50833333333,54,"B",0
"N","adulte","FRY40_Total",11787.4722222222,2613,"V",NA
"N","adulte","FRY40_E0",108,1991,"V",NA
"N","adulte","FRY40_E1T9",1347.74722222222,437,"V",NA
"N","adulte","FRY40_EGE10",10331.725,185,"V",NA
"N","adulte","FRY50_Total",434.730555555556,114,"B",0
"N","adulte","FRY50_E0",3,113,"B",0
"N","adulte","FRY50_EGE10",431.730555555556,1,"B",0
"N","retraite","FRY_Total",2353.47222222222,99,"V",NA
"N","retraite","FRY10_Total",570.463888888889,16,"V",NA
"N","retraite","FRY10_E0",0,3,"V",NA
"N","retraite","FRY10_E1T9",23.4583333333333,7,"B",0
"N","retraite","FRY10_EGE10",547.005555555555,6,"B",0
"N","retraite","FRY20_Total",435.477777777778,16,"B",0
"N","retraite","FRY20_E0",0,1,"B",0
"N","retraite","FRY20_E1T9",20.4583333333333,8,"B",0
"N","retraite","FRY20_EGE10",415.019444444445,7,"B",0
"N","retraite","FRY30_Total",299.180555555555,14,"B",0
"N","retraite","FRY30_E1T9",17.475,10,"B",0
"N","retraite","FRY30_EGE10",281.705555555555,4,"B",0
"N","retraite","FRY40_Total",1045.79166666667,52,"V",NA
"N","retraite","FRY40_E0",0,1,"B",0
"N","retraite","FRY40_E1T9",98.1444444444444,29,"V",NA
"N","retraite","FRY40_EGE10",947.647222222222,22,"V",NA
"N","retraite","FRY50_Total",2.55833333333333,1,"B",0
"N","retraite","FRY50_E1T9",2.55833333333333,1,"B",0
"N77","Total","FRY_Total",3002.11111111111,18961,"V",NA
"N77","Total","FRY10_Total",890.369444444444,2389,"V",NA
"N77","Total","FRY10_E0",134,2201,"V",NA
"N77","Total","FRY10_E1T9",436.786111111111,177,"V",NA
"N77","Total","FRY10_EGE10",319.583333333333,11,"V",NA
"N77","Total","FRY20_Total",923.625,14016,"V",NA
"N77","Total","FRY20_E0",79,13871,"V",NA
"N77","Total","FRY20_E1T9",283.480555555556,132,"V",NA
"N77","Total","FRY20_EGE10",561.144444444445,13,"V",NA
"N77","Total","FRY30_Total",254.322222222222,487,"V",NA
"N77","Total","FRY30_E0",12,436,"V",NA
"N77","Total","FRY30_E1T9",76.2861111111111,45,"V",NA
"N77","Total","FRY30_EGE10",166.036111111111,6,"V",NA
"N77","Total","FRY40_Total",931.794444444444,2008,"V",NA
"N77","Total","FRY40_E0",111,1863,"V",NA
"N77","Total","FRY40_E1T9",317.294444444444,128,"V",NA
"N77","Total","FRY40_EGE10",503.5,17,"V",NA
"N77","Total","FRY50_Total",2,61,"V",NA
"N77","Total","FRY50_E0",2,61,"V",NA
"N77","Enfant","FRY_Total",276.138888888889,394,"V",NA
"N77","Enfant","FRY10_Total",120.577777777778,153,"V",NA
"N77","Enfant","FRY10_E0",87,141,"V",NA
"N77","Enfant","FRY10_E1T9",33.5777777777778,12,"V",NA
"N77","Enfant","FRY20_Total",47.7583333333333,83,"V",NA
"N77","Enfant","FRY20_E0",35,75,"V",NA
"N77","Enfant","FRY20_E1T9",12.7583333333333,8,"V",NA
"N77","Enfant","FRY30_Total",6.08333333333333,21,"B",0
"N77","Enfant","FRY30_E0",6,20,"B",0
"N77","Enfant","FRY30_E1T9",0.0833333333333333,1,"B",0
"N77","Enfant","FRY40_Total",100.719444444444,119,"V",NA
"N77","Enfant","FRY40_E0",65,104,"B",0
"N77","Enfant","FRY40_E1T9",35.7194444444445,15,"B",0
"N77","Enfant","FRY50_Total",1,18,"B",0
"N77","Enfant","FRY50_E0",1,18,"B",0
"N77","adulte","FRY_Total",2725.97222222222,18567,"V",NA
"N77","adulte","FRY10_Total",769.791666666667,2236,"V",NA
"N77","adulte","FRY10_E0",47,2060,"V",NA
"N77","adulte","FRY10_E1T9",403.208333333333,165,"V",NA
"N77","adulte","FRY10_EGE10",319.583333333333,11,"V",NA
"N77","adulte","FRY20_Total",875.866666666667,13933,"V",NA
"N77","adulte","FRY20_E0",44,13796,"V",NA
"N77","adulte","FRY20_E1T9",270.722222222222,124,"V",NA
"N77","adulte","FRY20_EGE10",561.144444444445,13,"V",NA
"N77","adulte","FRY30_Total",248.238888888889,466,"B",0
"N77","adulte","FRY30_E0",6,416,"B",0
"N77","adulte","FRY30_E1T9",76.2027777777778,44,"B",0
"N77","adulte","FRY30_EGE10",166.036111111111,6,"V",NA
"N77","adulte","FRY40_Total",831.075,1889,"V",NA
"N77","adulte","FRY40_E0",46,1759,"B",0
"N77","adulte","FRY40_E1T9",281.575,113,"B",0
"N77","adulte","FRY40_EGE10",503.5,17,"V",NA
"N77","adulte","FRY50_Total",1,43,"B",0
"N77","adulte","FRY50_E0",1,43,"B",0
"N78","Total","FRY_Total",7994.11111111111,103,"V",NA
"N78","Total","FRY10_Total",433.483333333333,15,"V",NA
"N78","Total","FRY10_E0",1,5,"B",0
"N78","Total","FRY10_E1T9",5.62222222222221,4,"B",0
"N78","Total","FRY10_EGE10",426.861111111111,6,"V",NA
"N78","Total","FRY20_Total",2788.30277777778,22,"V",NA
"N78","Total","FRY20_E0",4,7,"V",NA
"N78","Total","FRY20_E1T9",12.6611111111111,6,"V",NA
"N78","Total","FRY20_EGE10",2771.64166666667,9,"V",NA
"N78","Total","FRY30_Total",730.947222222222,12,"V",NA
"N78","Total","FRY30_E0",0,2,"B",0
"N78","Total","FRY30_E1T9",6.34722222222222,4,"V",NA
"N78","Total","FRY30_EGE10",724.6,6,"V",NA
"N78","Total","FRY40_Total",4041.37777777778,51,"V",NA
"N78","Total","FRY40_E0",2,3,"B",0
"N78","Total","FRY40_E1T9",74.3305555555556,24,"B",0
"N78","Total","FRY40_EGE10",3965.04722222222,24,"V",NA
"N78","Total","FRY50_Total",0,3,"V",NA
"N78","Total","FRY50_E0",0,3,"V",NA
"N78","Enfant","FRY_Total",8.12222222222222,10,"V",NA
"N78","Enfant","FRY10_Total",2.12222222222222,3,"B",0
"N78","Enfant","FRY10_E0",1,2,"B",0
"N78","Enfant","FRY10_E1T9",1.12222222222222,1,"B",0
"N78","Enfant","FRY20_Total",4,5,"V",NA
"N78","Enfant","FRY20_E0",4,5,"V",NA
"N78","Enfant","FRY40_Total",2,2,"B",0
"N78","Enfant","FRY40_E0",2,2,"B",0
"N78","adulte","FRY_Total",7042.09722222222,55,"V",NA
"N78","adulte","FRY10_Total",297.180555555556,8,"B",0
"N78","adulte","FRY10_E0",0,2,"B",0
"N78","adulte","FRY10_E1T9",2.91666666666666,2,"B",0
"N78","adulte","FRY10_EGE10",294.263888888889,4,"B",0
"N78","adulte","FRY20_Total",2497.24166666667,10,"V",NA
"N78","adulte","FRY20_E0",0,1,"B",0
"N78","adulte","FRY20_E1T9",9.59722222222223,4,"B",0
"N78","adulte","FRY20_EGE10",2487.64444444444,5,"B",0
"N78","adulte","FRY30_Total",594.052777777778,9,"B",0
"N78","adulte","FRY30_E0",0,2,"B",0
"N78","adulte","FRY30_E1T9",4.13333333333333,3,"B",0
"N78","adulte","FRY30_EGE10",589.919444444444,4,"B",0
"N78","adulte","FRY40_Total",3653.62222222222,25,"B",0
"N78","adulte","FRY40_E0",0,1,"B",0
"N78","adulte","FRY40_E1T9",21.1027777777778,8,"B",0
"N78","adulte","FRY40_EGE10",3632.51944444445,16,"V",NA
"N78","adulte","FRY50_Total",0,3,"V",NA
"N78","adulte","FRY50_E0",0,3,"V",NA
"N78","retraite","FRY_Total",943.891666666667,38,"V",NA
"N78","retraite","FRY10_Total",134.180555555556,4,"B",0
"N78","retraite","FRY10_E0",0,1,"B",0
"N78","retraite","FRY10_E1T9",1.58333333333333,1,"B",0
"N78","retraite","FRY10_EGE10",132.597222222222,2,"B",0
"N78","retraite","FRY20_Total",287.061111111111,7,"V",NA
"N78","retraite","FRY20_E0",0,1,"B",0
"N78","retraite","FRY20_E1T9",3.06388888888889,2,"B",0
"N78","retraite","FRY20_EGE10",283.997222222223,4,"B",0
"N78","retraite","FRY30_Total",136.894444444444,3,"B",0
"N78","retraite","FRY30_E1T9",2.21388888888889,1,"B",0
"N78","retraite","FRY30_EGE10",134.680555555555,2,"B",0
"N78","retraite","FRY40_Total",385.755555555555,24,"B",0
"N78","retraite","FRY40_E1T9",53.2277777777778,16,"B",0
"N78","retraite","FRY40_EGE10",332.527777777778,8,"V",NA
"N79","Total","FRY_Total",1184.52777777778,300,"V",NA
"N79","Total","FRY10_Total",266.722222222222,90,"B",0
"N79","Total","FRY10_E0",33,48,"B",0
"N79","Total","FRY10_E1T9",116.086111111111,38,"B",0
"N79","Total","FRY10_EGE10",117.636111111111,4,"V",NA
"N79","Total","FRY20_Total",254.591666666667,71,"V",NA
"N79","Total","FRY20_E0",21,37,"V",NA
"N79","Total","FRY20_E1T9",70.925,27,"V",NA
"N79","Total","FRY20_EGE10",162.666666666667,7,"V",NA
"N79","Total","FRY30_Total",120,34,"B",0
"N79","Total","FRY30_E0",5,16,"B",0
"N79","Total","FRY30_E1T9",57.6888888888889,14,"V",NA
"N79","Total","FRY30_EGE10",57.3111111111111,4,"V",NA
"N79","Total","FRY40_Total",540.655555555555,98,"V",NA
"N79","Total","FRY40_E0",38,57,"B",0
"N79","Total","FRY40_E1T9",70.9694444444444,25,"B",0
"N79","Total","FRY40_EGE10",431.686111111111,16,"V",NA
"N79","Total","FRY50_Total",2.55833333333333,7,"B",0
"N79","Total","FRY50_E0",0,6,"V",NA
"N79","Total","FRY50_E1T9",2.55833333333333,1,"B",0
"N79","Enfant","FRY_Total",87,105,"V",NA
"N79","Enfant","FRY10_Total",28,30,"B",0
"N79","Enfant","FRY10_E0",27,29,"B",0
"N79","Enfant","FRY10_E1T9",1,1,"B",0
"N79","Enfant","FRY20_Total",16,22,"B",0
"N79","Enfant","FRY20_E0",16,22,"B",0
"N79","Enfant","FRY30_Total",10,9,"V",NA
"N79","Enfant","FRY30_E0",4,8,"B",0
"N79","Enfant","FRY30_E1T9",6,1,"B",0
"N79","Enfant","FRY40_Total",33,44,"B",0
"N79","Enfant","FRY40_E0",33,44,"B",0
"N79","adulte","FRY_Total",948.658333333333,186,"V",NA
"N79","adulte","FRY10_Total",234.480555555555,59,"B",0
"N79","adulte","FRY10_E0",6,19,"B",0
"N79","adulte","FRY10_E1T9",110.844444444444,36,"B",0
"N79","adulte","FRY10_EGE10",117.636111111111,4,"V",NA
"N79","adulte","FRY20_Total",209.311111111111,47,"V",NA
"N79","adulte","FRY20_E0",5,15,"B",0
"N79","adulte","FRY20_E1T9",67.5527777777778,26,"B",0
"N79","adulte","FRY20_EGE10",136.758333333333,6,"B",0
"N79","adulte","FRY30_Total",103.738888888889,24,"B",0
"N79","adulte","FRY30_E0",1,8,"B",0
"N79","adulte","FRY30_E1T9",45.4277777777778,12,"B",0
"N79","adulte","FRY30_EGE10",57.3111111111111,4,"V",NA
"N79","adulte","FRY40_Total",401.127777777778,50,"B",0
"N79","adulte","FRY40_E0",5,13,"B",0
"N79","adulte","FRY40_E1T9",69.9694444444444,24,"V",NA
"N79","adulte","FRY40_EGE10",326.158333333333,13,"B",0
"N79","adulte","FRY50_Total",0,6,"V",NA
"N79","adulte","FRY50_E0",0,6,"V",NA
"N79","retraite","FRY_Total",148.869444444444,9,"V",NA
"N79","retraite","FRY10_Total",4.24166666666667,1,"B",0
"N79","retraite","FRY10_E1T9",4.24166666666667,1,"B",0
"N79","retraite","FRY20_Total",29.2805555555555,2,"B",0
"N79","retraite","FRY20_E1T9",3.37222222222222,1,"B",0
"N79","retraite","FRY20_EGE10",25.9083333333333,1,"B",0
"N79","retraite","FRY30_Total",6.26111111111111,1,"B",0
"N79","retraite","FRY30_E1T9",6.26111111111111,1,"B",0
"N79","retraite","FRY40_Total",106.527777777778,4,"B",0
"N79","retraite","FRY40_E1T9",1,1,"B",0
"N79","retraite","FRY40_EGE10",105.527777777778,3,"B",0
"N79","retraite","FRY50_Total",2.55833333333333,1,"B",0
"N79","retraite","FRY50_E1T9",2.55833333333333,1,"B",0
"N80","Total","FRY_Total",5352.07222222222,400,"V",NA
"N80","Total","FRY10_Total",1190.01944444445,112,"V",NA
"N80","Total","FRY10_E0",5,19,"V",NA
"N80","Total","FRY10_E1T9",234.719444444444,61,"V",NA
"N80","Total","FRY10_EGE10",950.300000000001,32,"V",NA
"N80","Total","FRY20_Total",1149.04444444444,80,"V",NA
"N80","Total","FRY20_E0",11,23,"V",NA
"N80","Total","FRY20_E1T9",110.569444444444,34,"V",NA
"N80","Total","FRY20_EGE10",1027.475,23,"V",NA
"N80","Total","FRY30_Total",991.9,70,"B",0
"N80","Total","FRY30_E0",11,30,"B",0
"N80","Total","FRY30_E1T9",74.9583333333333,23,"B",0
"N80","Total","FRY30_EGE10",905.941666666667,17,"B",0
"N80","Total","FRY40_Total",1588.37777777778,120,"V",NA
"N80","Total","FRY40_E0",10,34,"B",0
"N80","Total","FRY40_E1T9",220.863888888889,52,"B",0
"N80","Total","FRY40_EGE10",1357.51388888889,34,"V",NA
"N80","Total","FRY50_Total",432.730555555556,18,"B",0
"N80","Total","FRY50_E0",1,17,"B",0
"N80","Total","FRY50_EGE10",431.730555555556,1,"B",0
"N80","Enfant","FRY_Total",201.638888888889,90,"V",NA
"N80","Enfant","FRY10_Total",27.2722222222222,16,"V",NA
"N80","Enfant","FRY10_E0",5,11,"V",NA
"N80","Enfant","FRY10_E1T9",22.2722222222222,5,"V",NA
"N80","Enfant","FRY20_Total",37.9166666666667,22,"V",NA
"N80","Enfant","FRY20_E0",9,16,"V",NA
"N80","Enfant","FRY20_E1T9",14.3388888888889,5,"B",0
"N80","Enfant","FRY20_EGE10",14.5777777777778,1,"B",0
"N80","Enfant","FRY30_Total",49.8583333333333,18,"V",NA
"N80","Enfant","FRY30_E0",11,14,"B",0
"N80","Enfant","FRY30_E1T9",14.7611111111111,3,"B",0
"N80","Enfant","FRY30_EGE10",24.0972222222222,1,"B",0
"N80","Enfant","FRY40_Total",86.5916666666667,34,"V",NA
"N80","Enfant","FRY40_E0",9,20,"B",0
"N80","Enfant","FRY40_E1T9",51.7611111111111,12,"V",NA
"N80","Enfant","FRY40_EGE10",25.8305555555556,2,"B",0
"N80","adulte","FRY_Total",5150.43333333333,310,"V",NA
"N80","adulte","FRY10_Total",1162.74722222222,96,"V",NA
"N80","adulte","FRY10_E0",0,8,"V",NA
"N80","adulte","FRY10_E1T9",212.447222222222,56,"V",NA
"N80","adulte","FRY10_EGE10",950.300000000001,32,"V",NA
"N80","adulte","FRY20_Total",1111.12777777778,58,"V",NA
"N80","adulte","FRY20_E0",2,7,"V",NA
"N80","adulte","FRY20_E1T9",96.2305555555556,29,"B",0
"N80","adulte","FRY20_EGE10",1012.89722222222,22,"B",0
"N80","adulte","FRY30_Total",942.041666666667,52,"B",0
"N80","adulte","FRY30_E0",0,16,"V",NA
"N80","adulte","FRY30_E1T9",60.1972222222222,20,"B",0
"N80","adulte","FRY30_EGE10",881.844444444445,16,"B",0
"N80","adulte","FRY40_Total",1501.78611111111,86,"V",NA
"N80","adulte","FRY40_E0",1,14,"B",0
"N80","adulte","FRY40_E1T9",169.102777777778,40,"B",0
"N80","adulte","FRY40_EGE10",1331.68333333333,32,"B",0
"N80","adulte","FRY50_Total",432.730555555556,18,"B",0
"N80","adulte","FRY50_E0",1,17,"B",0
"N80","adulte","FRY50_EGE10",431.730555555556,1,"B",0
"N81","Total","FRY_Total",14207.6694444444,2250,"V",NA
"N81","Total","FRY10_Total",3390.64166666667,605,"B",0
"N81","Total","FRY10_E0",240,370,"V",NA
"N81","Total","FRY10_E1T9",585.791666666667,189,"B",0
"N81","Total","FRY10_EGE10",2564.85,46,"V",NA
"N81","Total","FRY20_Total",3900.21944444444,531,"V",NA
"N81","Total","FRY20_E0",200,309,"V",NA
"N81","Total","FRY20_E1T9",568.697222222222,186,"V",NA
"N81","Total","FRY20_EGE10",3131.52222222222,36,"V",NA
"N81","Total","FRY30_Total",1348.28888888889,219,"B",0
"N81","Total","FRY30_E0",49,105,"B",0
"N81","Total","FRY30_E1T9",271.827777777778,91,"B",0
"N81","Total","FRY30_EGE10",1027.46111111111,23,"V",NA
"N81","Total","FRY40_Total",5567.51944444445,858,"V",NA
"N81","Total","FRY40_E0",365,527,"V",NA
"N81","Total","FRY40_E1T9",731.683333333333,232,"V",NA
"N81","Total","FRY40_EGE10",4470.83611111111,99,"V",NA
"N81","Total","FRY50_Total",1,37,"B",0
"N81","Total","FRY50_E0",1,37,"B",0
"N81","Enfant","FRY_Total",1826.41388888889,1307,"V",NA
"N81","Enfant","FRY10_Total",317.897222222222,340,"V",NA
"N81","Enfant","FRY10_E0",223,309,"V",NA
"N81","Enfant","FRY10_E1T9",67.6944444444444,29,"B",0
"N81","Enfant","FRY10_EGE10",27.2027777777778,2,"B",0
"N81","Enfant","FRY20_Total",262.538888888889,284,"B",0
"N81","Enfant","FRY20_E0",186,258,"B",0
"N81","Enfant","FRY20_E1T9",76.5388888888889,26,"B",0
"N81","Enfant","FRY30_Total",120.683333333333,92,"B",0
"N81","Enfant","FRY30_E0",48,78,"B",0
"N81","Enfant","FRY30_E1T9",49.6083333333333,13,"V",NA
"N81","Enfant","FRY30_EGE10",23.075,1,"B",0
"N81","Enfant","FRY40_Total",1125.29444444444,579,"V",NA
"N81","Enfant","FRY40_E0",347,465,"V",NA
"N81","Enfant","FRY40_E1T9",290.947222222222,99,"V",NA
"N81","Enfant","FRY40_EGE10",487.347222222222,15,"V",NA
"N81","Enfant","FRY50_Total",0,12,"V",NA
"N81","Enfant","FRY50_E0",0,12,"V",NA
"N81","adulte","FRY_Total",11667.5944444444,911,"V",NA
"N81","adulte","FRY10_Total",2656.26666666667,256,"V",NA
"N81","adulte","FRY10_E0",17,59,"V",NA
"N81","adulte","FRY10_E1T9",501.744444444444,156,"B",0
"N81","adulte","FRY10_EGE10",2137.52222222222,41,"B",0
"N81","adulte","FRY20_Total",3559.81111111111,244,"V",NA
"N81","adulte","FRY20_E0",14,51,"B",0
"N81","adulte","FRY20_E1T9",490.158333333333,158,"V",NA
"N81","adulte","FRY20_EGE10",3055.65277777778,35,"B",0
"N81","adulte","FRY30_Total",1218.60555555556,119,"B",0
"N81","adulte","FRY30_E0",1,27,"B",0
"N81","adulte","FRY30_E1T9",213.219444444444,70,"B",0
"N81","adulte","FRY30_EGE10",1004.38611111111,22,"B",0
"N81","adulte","FRY40_Total",4231.91111111111,267,"V",NA
"N81","adulte","FRY40_E0",18,61,"V",NA
"N81","adulte","FRY40_E1T9",428.091666666667,129,"V",NA
"N81","adulte","FRY40_EGE10",3785.81944444445,77,"V",NA
"N81","adulte","FRY50_Total",1,25,"B",0
"N81","adulte","FRY50_E0",1,25,"B",0
"N81","retraite","FRY_Total",713.661111111111,32,"V",NA
"N81","retraite","FRY10_Total",416.477777777777,9,"B",0
"N81","retraite","FRY10_E0",0,2,"B",0
"N81","retraite","FRY10_E1T9",16.3527777777778,4,"V",NA
"N81","retraite","FRY10_EGE10",400.125,3,"B",0
"N81","retraite","FRY20_Total",77.8694444444444,3,"B",0
"N81","retraite","FRY20_E1T9",2,2,"B",0
"N81","retraite","FRY20_EGE10",75.8694444444444,1,"B",0
"N81","retraite","FRY30_Total",9,8,"D",NA
"N81","retraite","FRY30_E1T9",9,8,"B",0
"N81","retraite","FRY40_Total",210.313888888889,12,"V",NA
"N81","retraite","FRY40_E0",0,1,"B",0
"N81","retraite","FRY40_E1T9",12.6444444444444,4,"V",NA
"N81","retraite","FRY40_EGE10",197.669444444444,7,"V",NA
"N82","Total","FRY_Total",3863.13333333333,2015,"V",NA
"N82","Total","FRY10_Total",961.052777777778,581,"V",NA
"N82","Total","FRY10_E0",241,441,"V",NA
"N82","Total","FRY10_E1T9",294.041666666667,125,"V",NA
"N82","Total","FRY10_EGE10",426.011111111111,15,"V",NA
"N82","Total","FRY20_Total",814.319444444445,536,"V",NA
"N82","Total","FRY20_E0",197,380,"V",NA
"N82","Total","FRY20_E1T9",313.438888888889,142,"V",NA
"N82","Total","FRY20_EGE10",303.880555555556,14,"V",NA
"N82","Total","FRY30_Total",327.180555555555,232,"V",NA
"N82","Total","FRY30_E0",62,178,"V",NA
"N82","Total","FRY30_E1T9",91.1444444444444,50,"V",NA
"N82","Total","FRY30_EGE10",174.036111111111,4,"V",NA
"N82","Total","FRY40_Total",1760.58055555556,636,"V",NA
"N82","Total","FRY40_E0",248,456,"V",NA
"N82","Total","FRY40_E1T9",435.072222222222,145,"V",NA
"N82","Total","FRY40_EGE10",1077.50833333333,35,"V",NA
"N82","Total","FRY50_Total",0,30,"V",NA
"N82","Total","FRY50_E0",0,30,"V",NA
"N82","Enfant","FRY_Total",759.113888888889,1091,"V",NA
"N82","Enfant","FRY10_Total",247.344444444444,341,"B",0
"N82","Enfant","FRY10_E0",223,332,"B",0
"N82","Enfant","FRY10_E1T9",24.3444444444444,9,"B",0
"N82","Enfant","FRY20_Total",194.916666666667,293,"V",NA
"N82","Enfant","FRY20_E0",176,283,"B",0
"N82","Enfant","FRY20_E1T9",18.9166666666667,10,"B",0
"N82","Enfant","FRY30_Total",67.4166666666667,118,"B",0
"N82","Enfant","FRY30_E0",56,114,"B",0
"N82","Enfant","FRY30_E1T9",11.4166666666667,4,"B",0
"N82","Enfant","FRY40_Total",249.436111111111,328,"V",NA
"N82","Enfant","FRY40_E0",210,313,"V",NA
"N82","Enfant","FRY40_E1T9",25.8944444444444,14,"B",0
"N82","Enfant","FRY40_EGE10",13.5416666666667,1,"B",0
"N82","Enfant","FRY50_Total",0,11,"V",NA
"N82","Enfant","FRY50_E0",0,11,"V",NA
"N82","adulte","FRY_Total",2556.96944444444,904,"V",NA
"N82","adulte","FRY10_Total",698.144444444444,238,"V",NA
"N82","adulte","FRY10_E0",18,109,"B",0
"N82","adulte","FRY10_E1T9",268.416666666667,115,"B",0
"N82","adulte","FRY10_EGE10",411.727777777778,14,"B",0
"N82","adulte","FRY20_Total",578.136111111111,239,"V",NA
"N82","adulte","FRY20_E0",21,97,"B",0
"N82","adulte","FRY20_E1T9",282.5,129,"V",NA
"N82","adulte","FRY20_EGE10",274.636111111111,13,"B",0
