"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N80","Total","FRI34_E5T9",13.2361111111111,2,"B",0
"N80","Enfant","FRI_E1T9",48.5277777777778,14,"V",NA
"N80","Enfant","FRI_E1T4",16.3416666666667,10,"V",NA
"N80","Enfant","FRI11_E1T4",0.652777777777778,1,"B",0
"N80","Enfant","FRI12_E1T4",6.06111111111111,2,"B",0
"N80","Enfant","FRI31_E1T4",3.64444444444444,2,"B",0
"N80","Enfant","FRI32_E1T4",4.16111111111111,4,"B",0
"N80","Enfant","FRI34_E1T4",1.82222222222222,1,"B",0
"N80","Enfant","FRI_E5T9",32.1861111111111,4,"V",NA
"N80","Enfant","FRI12_E5T9",24.7833333333333,3,"B",0
"N80","Enfant","FRI34_E5T9",7.40277777777778,1,"B",0
"N80","adulte","FRI_E1T9",513.611111111111,157,"B",0
"N80","adulte","FRI_E1T4",235.263888888889,119,"B",0
"N80","adulte","FRI11_E1T4",12.0972222222222,5,"B",0
"N80","adulte","FRI12_E1T4",109.066666666667,58,"V",NA
"N80","adulte","FRI13_E1T4",5.66944444444444,2,"B",0
"N80","adulte","FRI14_E1T4",11.7777777777778,7,"V",NA
"N80","adulte","FRI15_E1T4",19.8444444444444,10,"V",NA
"N80","adulte","FRI21_E1T4",7.98333333333333,4,"B",0
"N80","adulte","FRI23_E1T4",3.14444444444444,1,"B",0
"N80","adulte","FRI31_E1T4",16.8944444444444,8,"V",NA
"N80","adulte","FRI32_E1T4",31.4138888888889,16,"B",0
"N80","adulte","FRI33_E1T4",5.24722222222222,1,"B",0
"N80","adulte","FRI34_E1T4",12.125,7,"B",0
"N80","adulte","FRI_E5T9",278.347222222222,38,"V",NA
"N80","adulte","FRI12_E5T9",131.097222222222,18,"B",0
"N80","adulte","FRI13_E5T9",15.6055555555556,2,"B",0
"N80","adulte","FRI15_E5T9",30.9722222222222,4,"V",NA
"N80","adulte","FRI21_E5T9",14.6,2,"B",0
"N80","adulte","FRI22_E5T9",7.04166666666667,1,"B",0
"N80","adulte","FRI23_E5T9",28.5416666666667,4,"V",NA
"N80","adulte","FRI31_E5T9",7.61666666666667,1,"B",0
"N80","adulte","FRI32_E5T9",22.5611111111111,3,"V",NA
"N80","adulte","FRI33_E5T9",14.4777777777778,2,"B",0
"N80","adulte","FRI34_E5T9",5.83333333333333,1,"B",0
"N80","retraite","FRI_E1T9",1,1,"B",0
"N80","retraite","FRI_E1T4",1,1,"B",0
"N80","retraite","FRI12_E1T4",1,1,"B",0
"N81","Total","FRI_E1T9",7233.46666666667,2292,"V",NA
"N81","Total","FRI_E1T4",4301.94722222222,1883,"V",NA
"N81","Total","FRI11_E1T4",304.130555555556,137,"V",NA
"N81","Total","FRI12_E1T4",1194.79444444444,535,"V",NA
"N81","Total","FRI13_E1T4",384.522222222222,175,"V",NA
"N81","Total","FRI14_E1T4",179.902777777778,78,"V",NA
"N81","Total","FRI15_E1T4",577.894444444444,248,"V",NA
"N81","Total","FRI21_E1T4",183.713888888889,84,"V",NA
"N81","Total","FRI22_E1T4",42.3638888888889,20,"V",NA
"N81","Total","FRI23_E1T4",197.538888888889,89,"V",NA
"N81","Total","FRI31_E1T4",188.138888888889,84,"V",NA
"N81","Total","FRI32_E1T4",519.605555555556,220,"V",NA
"N81","Total","FRI33_E1T4",240.036111111111,93,"V",NA
"N81","Total","FRI34_E1T4",289.305555555556,120,"V",NA
"N81","Total","FRI_E5T9",2931.51944444444,409,"V",NA
"N81","Total","FRI11_E5T9",201.633333333333,27,"B",0
"N81","Total","FRI12_E5T9",855.402777777778,118,"V",NA
"N81","Total","FRI13_E5T9",219.511111111111,32,"V",NA
"N81","Total","FRI14_E5T9",111.919444444444,17,"V",NA
"N81","Total","FRI15_E5T9",408.388888888889,58,"V",NA
"N81","Total","FRI21_E5T9",71.1333333333333,10,"V",NA
"N81","Total","FRI22_E5T9",39.8305555555555,6,"B",0
"N81","Total","FRI23_E5T9",176.275,24,"V",NA
"N81","Total","FRI31_E5T9",119.655555555556,16,"V",NA
"N81","Total","FRI32_E5T9",427.991666666667,60,"V",NA
"N81","Total","FRI33_E5T9",135.922222222222,19,"V",NA
"N81","Total","FRI34_E5T9",163.855555555556,22,"V",NA
"N81","Enfant","FRI_E1T9",1974.09722222222,752,"B",0
"N81","Enfant","FRI_E1T4",1550.48888888889,691,"V",NA
"N81","Enfant","FRI11_E1T4",155.486111111111,71,"B",0
"N81","Enfant","FRI12_E1T4",303.958333333333,135,"B",0
"N81","Enfant","FRI13_E1T4",137.544444444444,65,"B",0
"N81","Enfant","FRI14_E1T4",82.0472222222222,37,"B",0
"N81","Enfant","FRI15_E1T4",232.061111111111,98,"B",0
"N81","Enfant","FRI21_E1T4",75.9361111111111,35,"V",NA
"N81","Enfant","FRI22_E1T4",17.5666666666667,10,"B",0
"N81","Enfant","FRI23_E1T4",63.1694444444444,28,"B",0
"N81","Enfant","FRI31_E1T4",77.0888888888889,38,"V",NA
"N81","Enfant","FRI32_E1T4",216.058333333333,93,"B",0
"N81","Enfant","FRI33_E1T4",87.2833333333333,36,"B",0
"N81","Enfant","FRI34_E1T4",102.288888888889,45,"B",0
"N81","Enfant","FRI_E5T9",423.608333333333,61,"B",0
"N81","Enfant","FRI11_E5T9",39.3416666666667,5,"V",NA
"N81","Enfant","FRI12_E5T9",81.3305555555555,12,"B",0
"N81","Enfant","FRI13_E5T9",27.0638888888889,4,"V",NA
"N81","Enfant","FRI15_E5T9",70.0888888888889,10,"B",0
"N81","Enfant","FRI21_E5T9",9.2,1,"B",0
"N81","Enfant","FRI23_E5T9",43.3472222222222,6,"B",0
"N81","Enfant","FRI31_E5T9",27.1416666666667,4,"B",0
"N81","Enfant","FRI32_E5T9",73.3111111111111,11,"B",0
"N81","Enfant","FRI33_E5T9",32.4222222222222,5,"B",0
"N81","Enfant","FRI34_E5T9",20.3611111111111,3,"B",0
"N81","adulte","FRI_E1T9",5212.79166666667,1522,"B",0
"N81","adulte","FRI_E1T4",2725.35555555556,1177,"V",NA
"N81","adulte","FRI11_E1T4",148.644444444444,66,"B",0
"N81","adulte","FRI12_E1T4",880.497222222222,393,"V",NA
"N81","adulte","FRI13_E1T4",241.741666666667,108,"V",NA
"N81","adulte","FRI14_E1T4",97.8555555555555,41,"B",0
"N81","adulte","FRI15_E1T4",341.666666666667,148,"B",0
"N81","adulte","FRI21_E1T4",105.416666666667,47,"B",0
"N81","adulte","FRI22_E1T4",24.7972222222222,10,"B",0
"N81","adulte","FRI23_E1T4",134.369444444444,61,"B",0
"N81","adulte","FRI31_E1T4",111.05,46,"V",NA
"N81","adulte","FRI32_E1T4",299.547222222222,125,"B",0
"N81","adulte","FRI33_E1T4",152.752777777778,57,"B",0
"N81","adulte","FRI34_E1T4",187.016666666667,75,"B",0
"N81","adulte","FRI_E5T9",2487.43611111111,345,"B",0
"N81","adulte","FRI11_E5T9",152.8,21,"B",0
"N81","adulte","FRI12_E5T9",768.533333333333,105,"V",NA
"N81","adulte","FRI13_E5T9",192.447222222222,28,"V",NA
"N81","adulte","FRI14_E5T9",111.919444444444,17,"V",NA
"N81","adulte","FRI15_E5T9",338.3,48,"B",0
"N81","adulte","FRI21_E5T9",61.9333333333333,9,"B",0
"N81","adulte","FRI22_E5T9",34.3861111111111,5,"B",0
"N81","adulte","FRI23_E5T9",132.927777777778,18,"B",0
"N81","adulte","FRI31_E5T9",92.5138888888889,12,"B",0
"N81","adulte","FRI32_E5T9",354.680555555556,49,"B",0
"N81","adulte","FRI33_E5T9",103.5,14,"B",0
"N81","adulte","FRI34_E5T9",143.494444444444,19,"B",0
"N81","retraite","FRI_E1T9",46.5777777777778,18,"B",0
"N81","retraite","FRI_E1T4",26.1027777777778,15,"V",NA
"N81","retraite","FRI12_E1T4",10.3388888888889,7,"B",0
"N81","retraite","FRI13_E1T4",5.23611111111111,2,"B",0
"N81","retraite","FRI15_E1T4",4.16666666666667,2,"B",0
"N81","retraite","FRI21_E1T4",2.36111111111111,2,"B",0
"N81","retraite","FRI32_E1T4",4,2,"B",0
"N81","retraite","FRI_E5T9",20.475,3,"B",0
"N81","retraite","FRI11_E5T9",9.49166666666667,1,"B",0
"N81","retraite","FRI12_E5T9",5.53888888888889,1,"B",0
"N81","retraite","FRI22_E5T9",5.44444444444444,1,"B",0
"N82","Total","FRI_E1T9",2675.98333333333,1068,"V",NA
"N82","Total","FRI_E1T4",1596.85833333333,908,"V",NA
"N82","Total","FRI11_E1T4",54.9277777777778,34,"V",NA
"N82","Total","FRI12_E1T4",622.130555555556,343,"V",NA
"N82","Total","FRI13_E1T4",100.536111111111,61,"V",NA
"N82","Total","FRI14_E1T4",85.5833333333333,47,"V",NA
"N82","Total","FRI15_E1T4",212.958333333333,127,"V",NA
"N82","Total","FRI21_E1T4",39.3055555555555,23,"B",0
"N82","Total","FRI22_E1T4",16.1916666666667,7,"B",0
"N82","Total","FRI23_E1T4",74.0888888888889,46,"V",NA
"N82","Total","FRI31_E1T4",47.9694444444444,31,"B",0
"N82","Total","FRI32_E1T4",194.041666666667,113,"V",NA
"N82","Total","FRI33_E1T4",77.4222222222222,39,"V",NA
"N82","Total","FRI34_E1T4",71.7027777777778,37,"V",NA
"N82","Total","FRI_E5T9",1079.125,160,"V",NA
"N82","Total","FRI11_E5T9",93.9194444444444,14,"V",NA
"N82","Total","FRI12_E5T9",463.872222222222,68,"V",NA
"N82","Total","FRI13_E5T9",39.6638888888889,7,"B",0
"N82","Total","FRI14_E5T9",32.4722222222222,5,"V",NA
"N82","Total","FRI15_E5T9",139.158333333333,19,"V",NA
"N82","Total","FRI21_E5T9",25.4555555555555,4,"B",0
"N82","Total","FRI22_E5T9",5,1,"B",0
"N82","Total","FRI23_E5T9",51.2277777777778,8,"V",NA
"N82","Total","FRI31_E5T9",23.4416666666667,4,"B",0
"N82","Total","FRI32_E5T9",79.7611111111111,11,"V",NA
"N82","Total","FRI33_E5T9",60.7944444444445,10,"V",NA
"N82","Total","FRI34_E5T9",64.3583333333333,9,"V",NA
"N82","Enfant","FRI_E1T9",113.163888888889,53,"V",NA
"N82","Enfant","FRI_E1T4",90.8722222222222,50,"B",0
"N82","Enfant","FRI11_E1T4",4.6,3,"B",0
"N82","Enfant","FRI12_E1T4",31.3138888888889,18,"B",0
"N82","Enfant","FRI13_E1T4",4.41388888888889,2,"B",0
"N82","Enfant","FRI14_E1T4",3.45833333333333,1,"B",0
"N82","Enfant","FRI15_E1T4",9.71666666666667,5,"B",0
"N82","Enfant","FRI23_E1T4",2.30277777777778,2,"B",0
"N82","Enfant","FRI31_E1T4",3.98888888888889,2,"B",0
"N82","Enfant","FRI32_E1T4",8.93888888888889,6,"V",NA
"N82","Enfant","FRI33_E1T4",6.33333333333333,4,"B",0
"N82","Enfant","FRI34_E1T4",15.8055555555556,7,"V",NA
"N82","Enfant","FRI_E5T9",22.2916666666667,3,"B",0
"N82","Enfant","FRI12_E5T9",7.31388888888889,1,"B",0
"N82","Enfant","FRI14_E5T9",7.03055555555556,1,"B",0
"N82","Enfant","FRI34_E5T9",7.94722222222222,1,"B",0
"N82","adulte","FRI_E1T9",2403.91388888889,951,"V",NA
"N82","adulte","FRI_E1T4",1409.98611111111,804,"V",NA
"N82","adulte","FRI11_E1T4",47.6555555555556,29,"B",0
"N82","adulte","FRI12_E1T4",562.897222222222,308,"V",NA
"N82","adulte","FRI13_E1T4",88.4555555555556,54,"B",0
"N82","adulte","FRI14_E1T4",82.0944444444444,45,"B",0
"N82","adulte","FRI15_E1T4",198.175,119,"V",NA
"N82","adulte","FRI21_E1T4",29.2222222222222,20,"V",NA
"N82","adulte","FRI22_E1T4",13.4416666666667,5,"B",0
"N82","adulte","FRI23_E1T4",49.2,33,"B",0
"N82","adulte","FRI31_E1T4",40.8944444444444,27,"B",0
"N82","adulte","FRI32_E1T4",179.297222222222,104,"B",0
"N82","adulte","FRI33_E1T4",63.7555555555556,31,"B",0
"N82","adulte","FRI34_E1T4",54.8972222222222,29,"B",0
"N82","adulte","FRI_E5T9",993.927777777778,147,"V",NA
"N82","adulte","FRI11_E5T9",93.9194444444444,14,"V",NA
"N82","adulte","FRI12_E5T9",427.141666666667,62,"V",NA
"N82","adulte","FRI13_E5T9",34.0638888888889,6,"B",0
"N82","adulte","FRI14_E5T9",17.3555555555556,3,"B",0
"N82","adulte","FRI15_E5T9",139.158333333333,19,"V",NA
"N82","adulte","FRI21_E5T9",25.4555555555555,4,"B",0
"N82","adulte","FRI22_E5T9",5,1,"B",0
"N82","adulte","FRI23_E5T9",46.2277777777778,7,"B",0
"N82","adulte","FRI31_E5T9",23.4416666666667,4,"B",0
"N82","adulte","FRI32_E5T9",73.7611111111111,10,"B",0
"N82","adulte","FRI33_E5T9",60.7944444444445,10,"V",NA
"N82","adulte","FRI34_E5T9",47.6083333333333,7,"B",0
"N82","retraite","FRI_E1T9",158.905555555556,64,"V",NA
"N82","retraite","FRI_E1T4",96,54,"B",0
"N82","retraite","FRI11_E1T4",2.67222222222222,2,"B",0
"N82","retraite","FRI12_E1T4",27.9194444444445,17,"B",0
"N82","retraite","FRI13_E1T4",7.66666666666667,5,"V",NA
"N82","retraite","FRI14_E1T4",0.0305555555555556,1,"B",0
"N82","retraite","FRI15_E1T4",5.06666666666667,3,"B",0
"N82","retraite","FRI21_E1T4",10.0833333333333,3,"B",0
"N82","retraite","FRI22_E1T4",2.75,2,"B",0
"N82","retraite","FRI23_E1T4",22.5861111111111,11,"V",NA
"N82","retraite","FRI31_E1T4",3.08611111111111,2,"B",0
"N82","retraite","FRI32_E1T4",5.80555555555556,3,"B",0
"N82","retraite","FRI33_E1T4",7.33333333333333,4,"B",0
"N82","retraite","FRI34_E1T4",1,1,"B",0
"N82","retraite","FRI_E5T9",62.9055555555556,10,"B",0
"N82","retraite","FRI12_E5T9",29.4166666666667,5,"B",0
"N82","retraite","FRI13_E5T9",5.6,1,"B",0
"N82","retraite","FRI14_E5T9",8.08611111111111,1,"B",0
"N82","retraite","FRI23_E5T9",5,1,"B",0
"N82","retraite","FRI32_E5T9",6,1,"B",0
"N82","retraite","FRI34_E5T9",8.80277777777778,1,"B",0
"P","Total","FRI_E1T9",5710.92777777778,1981,"V",NA
"P","Total","FRI_E1T4",3515.31666666667,1664,"V",NA
"P","Total","FRI11_E1T4",158.475,73,"V",NA
"P","Total","FRI12_E1T4",1164.33333333333,558,"V",NA
"P","Total","FRI13_E1T4",320.722222222222,152,"V",NA
"P","Total","FRI14_E1T4",127.122222222222,57,"V",NA
"P","Total","FRI15_E1T4",577.177777777778,284,"V",NA
"P","Total","FRI21_E1T4",77.2666666666667,35,"V",NA
"P","Total","FRI22_E1T4",38.2194444444444,21,"V",NA
"P","Total","FRI23_E1T4",167.313888888889,75,"V",NA
"P","Total","FRI31_E1T4",151.188888888889,70,"V",NA
"P","Total","FRI32_E1T4",382.644444444444,184,"V",NA
"P","Total","FRI33_E1T4",165.3,63,"V",NA
"P","Total","FRI34_E1T4",185.552777777778,92,"V",NA
"P","Total","FRI_E5T9",2195.61111111111,317,"V",NA
"P","Total","FRI11_E5T9",70.6277777777778,10,"V",NA
"P","Total","FRI12_E5T9",814.863888888889,115,"V",NA
"P","Total","FRI13_E5T9",240.536111111111,36,"B",0
"P","Total","FRI14_E5T9",65.0055555555555,9,"V",NA
"P","Total","FRI15_E5T9",362.413888888889,53,"V",NA
"P","Total","FRI21_E5T9",75.1583333333333,11,"V",NA
"P","Total","FRI22_E5T9",21.1277777777778,3,"B",0
"P","Total","FRI23_E5T9",115.413888888889,15,"V",NA
"P","Total","FRI31_E5T9",49.8944444444444,8,"V",NA
"P","Total","FRI32_E5T9",199.358333333333,29,"V",NA
"P","Total","FRI33_E5T9",70.0666666666667,11,"V",NA
"P","Total","FRI34_E5T9",111.144444444444,17,"V",NA
"P","Enfant","FRI_E1T9",872.691666666667,348,"V",NA
"P","Enfant","FRI_E1T4",725.691666666667,327,"V",NA
"P","Enfant","FRI11_E1T4",45.1666666666667,19,"V",NA
"P","Enfant","FRI12_E1T4",165.413888888889,71,"V",NA
"P","Enfant","FRI13_E1T4",88.8861111111111,41,"V",NA
"P","Enfant","FRI14_E1T4",23.2361111111111,9,"B",0
"P","Enfant","FRI15_E1T4",103.397222222222,49,"V",NA
"P","Enfant","FRI21_E1T4",11.9694444444444,5,"B",0
"P","Enfant","FRI22_E1T4",14.4611111111111,7,"B",0
"P","Enfant","FRI23_E1T4",33.2,17,"V",NA
"P","Enfant","FRI31_E1T4",61.3972222222222,25,"B",0
"P","Enfant","FRI32_E1T4",104.680555555556,52,"B",0
"P","Enfant","FRI33_E1T4",32.275,12,"B",0
"P","Enfant","FRI34_E1T4",41.6083333333333,20,"V",NA
"P","Enfant","FRI_E5T9",147,21,"V",NA
"P","Enfant","FRI12_E5T9",39.675,5,"B",0
"P","Enfant","FRI13_E5T9",20.2055555555556,3,"V",NA
"P","Enfant","FRI14_E5T9",9.24722222222222,1,"B",0
"P","Enfant","FRI15_E5T9",20.4527777777778,3,"B",0
"P","Enfant","FRI21_E5T9",12.8333333333333,2,"B",0
"P","Enfant","FRI22_E5T9",6.51666666666667,1,"B",0
"P","Enfant","FRI31_E5T9",13.7611111111111,2,"B",0
"P","Enfant","FRI32_E5T9",12.6361111111111,2,"B",0
"P","Enfant","FRI33_E5T9",11.6722222222222,2,"B",0
"P","adulte","FRI_E1T9",3518.89166666667,1242,"V",NA
"P","adulte","FRI_E1T4",2239.65277777778,1064,"V",NA
"P","adulte","FRI11_E1T4",78.45,40,"B",0
"P","adulte","FRI12_E1T4",811.922222222222,393,"V",NA
"P","adulte","FRI13_E1T4",203.352777777778,97,"V",NA
"P","adulte","FRI14_E1T4",85.825,37,"V",NA
"P","adulte","FRI15_E1T4",371.463888888889,177,"V",NA
"P","adulte","FRI21_E1T4",44.9027777777778,22,"V",NA
"P","adulte","FRI22_E1T4",19.3111111111111,11,"B",0
"P","adulte","FRI23_E1T4",100.113888888889,42,"B",0
"P","adulte","FRI31_E1T4",81.0333333333333,42,"V",NA
"P","adulte","FRI32_E1T4",219.797222222222,105,"V",NA
"P","adulte","FRI33_E1T4",109.855555555556,40,"B",0
"P","adulte","FRI34_E1T4",113.625,58,"V",NA
"P","adulte","FRI_E5T9",1279.23888888889,178,"V",NA
"P","adulte","FRI11_E5T9",61.2388888888889,9,"B",0
"P","adulte","FRI12_E5T9",534.172222222222,72,"B",0
"P","adulte","FRI13_E5T9",121.213888888889,18,"V",NA
"P","adulte","FRI14_E5T9",20.4722222222222,3,"V",NA
"P","adulte","FRI15_E5T9",181.622222222222,25,"V",NA
"P","adulte","FRI21_E5T9",49.4083333333333,7,"V",NA
"P","adulte","FRI23_E5T9",106.533333333333,14,"B",0
"P","adulte","FRI31_E5T9",31.5222222222222,5,"B",0
"P","adulte","FRI32_E5T9",125.455555555556,18,"B",0
"P","adulte","FRI33_E5T9",12.3722222222222,2,"B",0
"P","adulte","FRI34_E5T9",35.2277777777778,5,"V",NA
"P","retraite","FRI_E1T9",1319.34444444444,391,"V",NA
"P","retraite","FRI_E1T4",549.972222222222,273,"V",NA
"P","retraite","FRI11_E1T4",34.8583333333333,14,"B",0
"P","retraite","FRI12_E1T4",186.997222222222,94,"V",NA
"P","retraite","FRI13_E1T4",28.4833333333333,14,"V",NA
"P","retraite","FRI14_E1T4",18.0611111111111,11,"B",0
"P","retraite","FRI15_E1T4",102.316666666667,58,"V",NA
"P","retraite","FRI21_E1T4",20.3944444444444,8,"B",0
"P","retraite","FRI22_E1T4",4.44722222222223,3,"B",0
"P","retraite","FRI23_E1T4",34,16,"B",0
"P","retraite","FRI31_E1T4",8.75833333333333,3,"B",0
"P","retraite","FRI32_E1T4",58.1666666666667,27,"B",0
"P","retraite","FRI33_E1T4",23.1694444444444,11,"V",NA
"P","retraite","FRI34_E1T4",30.3194444444444,14,"V",NA
"P","retraite","FRI_E5T9",769.372222222222,118,"V",NA
"P","retraite","FRI11_E5T9",9.38888888888889,1,"B",0
"P","retraite","FRI12_E5T9",241.016666666667,38,"V",NA
"P","retraite","FRI13_E5T9",99.1166666666666,15,"B",0
"P","retraite","FRI14_E5T9",35.2861111111111,5,"B",0
"P","retraite","FRI15_E5T9",160.338888888889,25,"B",0
"P","retraite","FRI21_E5T9",12.9166666666667,2,"B",0
"P","retraite","FRI22_E5T9",14.6111111111111,2,"B",0
"P","retraite","FRI23_E5T9",8.88055555555556,1,"B",0
"P","retraite","FRI31_E5T9",4.61111111111111,1,"B",0
"P","retraite","FRI32_E5T9",61.2666666666667,9,"B",0
"P","retraite","FRI33_E5T9",46.0222222222222,7,"V",NA
"P","retraite","FRI34_E5T9",75.9166666666667,12,"V",NA
"P85","Total","FRI_E1T9",5710.92777777778,1981,"V",NA
"P85","Total","FRI_E1T4",3515.31666666667,1664,"V",NA
"P85","Total","FRI11_E1T4",158.475,73,"V",NA
"P85","Total","FRI12_E1T4",1164.33333333333,558,"V",NA
"P85","Total","FRI13_E1T4",320.722222222222,152,"V",NA
"P85","Total","FRI14_E1T4",127.122222222222,57,"V",NA
"P85","Total","FRI15_E1T4",577.177777777778,284,"V",NA
"P85","Total","FRI21_E1T4",77.2666666666667,35,"V",NA
"P85","Total","FRI22_E1T4",38.2194444444444,21,"V",NA
"P85","Total","FRI23_E1T4",167.313888888889,75,"V",NA
"P85","Total","FRI31_E1T4",151.188888888889,70,"V",NA
"P85","Total","FRI32_E1T4",382.644444444444,184,"V",NA
"P85","Total","FRI33_E1T4",165.3,63,"V",NA
"P85","Total","FRI34_E1T4",185.552777777778,92,"V",NA
"P85","Total","FRI_E5T9",2195.61111111111,317,"V",NA
"P85","Total","FRI11_E5T9",70.6277777777778,10,"V",NA
"P85","Total","FRI12_E5T9",814.863888888889,115,"V",NA
"P85","Total","FRI13_E5T9",240.536111111111,36,"B",0
"P85","Total","FRI14_E5T9",65.0055555555555,9,"V",NA
"P85","Total","FRI15_E5T9",362.413888888889,53,"V",NA
"P85","Total","FRI21_E5T9",75.1583333333333,11,"V",NA
"P85","Total","FRI22_E5T9",21.1277777777778,3,"B",0
"P85","Total","FRI23_E5T9",115.413888888889,15,"V",NA
"P85","Total","FRI31_E5T9",49.8944444444444,8,"V",NA
"P85","Total","FRI32_E5T9",199.358333333333,29,"V",NA
"P85","Total","FRI33_E5T9",70.0666666666667,11,"V",NA
"P85","Total","FRI34_E5T9",111.144444444444,17,"V",NA
"P85","Enfant","FRI_E1T9",872.691666666667,348,"V",NA
"P85","Enfant","FRI_E1T4",725.691666666667,327,"V",NA
"P85","Enfant","FRI11_E1T4",45.1666666666667,19,"V",NA
"P85","Enfant","FRI12_E1T4",165.413888888889,71,"V",NA
"P85","Enfant","FRI13_E1T4",88.8861111111111,41,"V",NA
"P85","Enfant","FRI14_E1T4",23.2361111111111,9,"B",0
"P85","Enfant","FRI15_E1T4",103.397222222222,49,"V",NA
"P85","Enfant","FRI21_E1T4",11.9694444444444,5,"B",0
"P85","Enfant","FRI22_E1T4",14.4611111111111,7,"B",0
"P85","Enfant","FRI23_E1T4",33.2,17,"V",NA
"P85","Enfant","FRI31_E1T4",61.3972222222222,25,"B",0
"P85","Enfant","FRI32_E1T4",104.680555555556,52,"B",0
"P85","Enfant","FRI33_E1T4",32.275,12,"B",0
"P85","Enfant","FRI34_E1T4",41.6083333333333,20,"V",NA
"P85","Enfant","FRI_E5T9",147,21,"V",NA
"P85","Enfant","FRI12_E5T9",39.675,5,"B",0
"P85","Enfant","FRI13_E5T9",20.2055555555556,3,"V",NA
"P85","Enfant","FRI14_E5T9",9.24722222222222,1,"B",0
"P85","Enfant","FRI15_E5T9",20.4527777777778,3,"B",0
"P85","Enfant","FRI21_E5T9",12.8333333333333,2,"B",0
"P85","Enfant","FRI22_E5T9",6.51666666666667,1,"B",0
"P85","Enfant","FRI31_E5T9",13.7611111111111,2,"B",0
"P85","Enfant","FRI32_E5T9",12.6361111111111,2,"B",0
"P85","Enfant","FRI33_E5T9",11.6722222222222,2,"B",0
"P85","adulte","FRI_E1T9",3518.89166666667,1242,"V",NA
"P85","adulte","FRI_E1T4",2239.65277777778,1064,"V",NA
"P85","adulte","FRI11_E1T4",78.45,40,"B",0
"P85","adulte","FRI12_E1T4",811.922222222222,393,"V",NA
"P85","adulte","FRI13_E1T4",203.352777777778,97,"V",NA
"P85","adulte","FRI14_E1T4",85.825,37,"V",NA
"P85","adulte","FRI15_E1T4",371.463888888889,177,"V",NA
"P85","adulte","FRI21_E1T4",44.9027777777778,22,"V",NA
"P85","adulte","FRI22_E1T4",19.3111111111111,11,"B",0
"P85","adulte","FRI23_E1T4",100.113888888889,42,"B",0
"P85","adulte","FRI31_E1T4",81.0333333333333,42,"V",NA
"P85","adulte","FRI32_E1T4",219.797222222222,105,"V",NA
"P85","adulte","FRI33_E1T4",109.855555555556,40,"B",0
"P85","adulte","FRI34_E1T4",113.625,58,"V",NA
"P85","adulte","FRI_E5T9",1279.23888888889,178,"V",NA
"P85","adulte","FRI11_E5T9",61.2388888888889,9,"B",0
"P85","adulte","FRI12_E5T9",534.172222222222,72,"B",0
"P85","adulte","FRI13_E5T9",121.213888888889,18,"V",NA
"P85","adulte","FRI14_E5T9",20.4722222222222,3,"V",NA
"P85","adulte","FRI15_E5T9",181.622222222222,25,"V",NA
"P85","adulte","FRI21_E5T9",49.4083333333333,7,"V",NA
"P85","adulte","FRI23_E5T9",106.533333333333,14,"B",0
"P85","adulte","FRI31_E5T9",31.5222222222222,5,"B",0
"P85","adulte","FRI32_E5T9",125.455555555556,18,"B",0
"P85","adulte","FRI33_E5T9",12.3722222222222,2,"B",0
"P85","adulte","FRI34_E5T9",35.2277777777778,5,"V",NA
"P85","retraite","FRI_E1T9",1319.34444444444,391,"V",NA
"P85","retraite","FRI_E1T4",549.972222222222,273,"V",NA
"P85","retraite","FRI11_E1T4",34.8583333333333,14,"B",0
"P85","retraite","FRI12_E1T4",186.997222222222,94,"V",NA
"P85","retraite","FRI13_E1T4",28.4833333333333,14,"V",NA
"P85","retraite","FRI14_E1T4",18.0611111111111,11,"B",0
"P85","retraite","FRI15_E1T4",102.316666666667,58,"V",NA
"P85","retraite","FRI21_E1T4",20.3944444444444,8,"B",0
"P85","retraite","FRI22_E1T4",4.44722222222223,3,"B",0
"P85","retraite","FRI23_E1T4",34,16,"B",0
"P85","retraite","FRI31_E1T4",8.75833333333333,3,"B",0
"P85","retraite","FRI32_E1T4",58.1666666666667,27,"B",0
"P85","retraite","FRI33_E1T4",23.1694444444444,11,"V",NA
"P85","retraite","FRI34_E1T4",30.3194444444444,14,"V",NA
"P85","retraite","FRI_E5T9",769.372222222222,118,"V",NA
"P85","retraite","FRI11_E5T9",9.38888888888889,1,"B",0
"P85","retraite","FRI12_E5T9",241.016666666667,38,"V",NA
"P85","retraite","FRI13_E5T9",99.1166666666666,15,"B",0
"P85","retraite","FRI14_E5T9",35.2861111111111,5,"B",0
"P85","retraite","FRI15_E5T9",160.338888888889,25,"B",0
"P85","retraite","FRI21_E5T9",12.9166666666667,2,"B",0
"P85","retraite","FRI22_E5T9",14.6111111111111,2,"B",0
"P85","retraite","FRI23_E5T9",8.88055555555556,1,"B",0
"P85","retraite","FRI31_E5T9",4.61111111111111,1,"B",0
"P85","retraite","FRI32_E5T9",61.2666666666667,9,"B",0
"P85","retraite","FRI33_E5T9",46.0222222222222,7,"V",NA
"P85","retraite","FRI34_E5T9",75.9166666666667,12,"V",NA
"Q","Total","FRI_E1T9",15161.5583333333,6247,"V",NA
"Q","Total","FRI_E1T4",11932.4111111111,5816,"V",NA
"Q","Total","FRI11_E1T4",802.269444444444,392,"V",NA
"Q","Total","FRI12_E1T4",3411.53055555556,1755,"V",NA
