"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N","Enfant","FRL04_E1T9",528.077777777778,203,"B",0
"N","Enfant","FRL05_E1T9",1007.2,392,"B",0
"N","Enfant","FRL06_E1T9",338.186111111111,129,"B",0
"N","Enfant","FRL_EGE10",341.538888888889,21,"V",NA
"N","Enfant","FRL03_EGE10",87.0472222222222,6,"V",NA
"N","Enfant","FRL04_EGE10",100.272222222222,7,"V",NA
"N","Enfant","FRL05_EGE10",122.552777777778,6,"B",0
"N","Enfant","FRL06_EGE10",31.6666666666667,2,"B",0
"N","adulte","FRL_Total",208413.772222222,10740,"V",NA
"N","adulte","FRL_E0",1279,4319,"V",NA
"N","adulte","FRL01_E0",31,101,"B",0
"N","adulte","FRL02_E0",31,101,"B",0
"N","adulte","FRL03_E0",392,1169,"B",0
"N","adulte","FRL04_E0",420,1653,"B",0
"N","adulte","FRL05_E0",299,923,"V",NA
"N","adulte","FRL06_E0",106,372,"B",0
"N","adulte","FRL_E1T9",14924.2083333333,5231,"V",NA
"N","adulte","FRL01_E1T9",312.4,105,"V",NA
"N","adulte","FRL02_E1T9",339.038888888889,127,"V",NA
"N","adulte","FRL03_E1T9",4481.38333333333,1558,"B",0
"N","adulte","FRL04_E1T9",4900.01388888889,1776,"B",0
"N","adulte","FRL05_E1T9",3493.67777777778,1191,"V",NA
"N","adulte","FRL06_E1T9",1397.69444444444,474,"V",NA
"N","adulte","FRL_EGE10",192210.563888889,1190,"V",NA
"N","adulte","FRL01_EGE10",41060.8083333334,17,"B",0
"N","adulte","FRL02_EGE10",1972.05,21,"V",NA
"N","adulte","FRL03_EGE10",53179.6388888889,308,"V",NA
"N","adulte","FRL04_EGE10",79363.4861111111,522,"V",NA
"N","adulte","FRL05_EGE10",12192.4777777778,207,"V",NA
"N","adulte","FRL06_EGE10",4442.10277777778,115,"B",0
"N","retraite","FRL_Total",5972.78611111111,336,"V",NA
"N","retraite","FRL_E0",6,45,"V",NA
"N","retraite","FRL01_E0",0,1,"B",0
"N","retraite","FRL02_E0",0,1,"B",0
"N","retraite","FRL03_E0",2,5,"B",0
"N","retraite","FRL04_E0",2,11,"B",0
"N","retraite","FRL05_E0",0,16,"V",NA
"N","retraite","FRL06_E0",2,11,"B",0
"N","retraite","FRL_E1T9",655.641666666667,179,"V",NA
"N","retraite","FRL01_E1T9",38.4444444444444,9,"V",NA
"N","retraite","FRL02_E1T9",35.8083333333333,15,"B",0
"N","retraite","FRL03_E1T9",85.5055555555556,28,"B",0
"N","retraite","FRL04_E1T9",161.3,50,"B",0
"N","retraite","FRL05_E1T9",65.6472222222222,21,"B",0
"N","retraite","FRL06_E1T9",268.936111111111,56,"B",0
"N","retraite","FRL_EGE10",5311.14444444445,112,"V",NA
"N","retraite","FRL01_EGE10",300.247222222222,10,"B",0
"N","retraite","FRL02_EGE10",106.577777777778,6,"V",NA
"N","retraite","FRL03_EGE10",258.666666666667,4,"V",NA
"N","retraite","FRL04_EGE10",2465.29166666667,40,"V",NA
"N","retraite","FRL05_EGE10",232.427777777778,10,"B",0
"N","retraite","FRL06_EGE10",1947.93333333333,42,"B",0
"N77","Total","FRL_Total",6912.67777777778,2276,"V",NA
"N77","Total","FRL_E0",379,1465,"V",NA
"N77","Total","FRL01_E0",12,31,"V",NA
"N77","Total","FRL02_E0",12,40,"B",0
"N77","Total","FRL03_E0",105,352,"V",NA
"N77","Total","FRL04_E0",119,511,"V",NA
"N77","Total","FRL05_E0",93,382,"V",NA
"N77","Total","FRL06_E0",38,149,"B",0
"N77","Total","FRL_E1T9",1754.03888888889,727,"V",NA
"N77","Total","FRL01_E1T9",75.6583333333333,32,"V",NA
"N77","Total","FRL02_E1T9",111.919444444444,53,"V",NA
"N77","Total","FRL03_E1T9",459.672222222222,187,"V",NA
"N77","Total","FRL04_E1T9",476.8,211,"V",NA
"N77","Total","FRL05_E1T9",476.788888888889,182,"V",NA
"N77","Total","FRL06_E1T9",153.2,62,"V",NA
"N77","Total","FRL_EGE10",4779.63888888889,84,"V",NA
"N77","Total","FRL02_EGE10",22.1027777777778,2,"B",0
"N77","Total","FRL03_EGE10",2820.76944444444,18,"V",NA
"N77","Total","FRL04_EGE10",1320.69444444444,43,"V",NA
"N77","Total","FRL05_EGE10",393.494444444444,13,"V",NA
"N77","Total","FRL06_EGE10",222.577777777778,8,"B",0
"N77","Enfant","FRL_Total",301.744444444444,493,"B",0
"N77","Enfant","FRL_E0",228,460,"B",0
"N77","Enfant","FRL01_E0",11,13,"B",0
"N77","Enfant","FRL02_E0",6,12,"V",NA
"N77","Enfant","FRL03_E0",54,115,"V",NA
"N77","Enfant","FRL04_E0",71,131,"B",0
"N77","Enfant","FRL05_E0",62,130,"V",NA
"N77","Enfant","FRL06_E0",24,59,"V",NA
"N77","Enfant","FRL_E1T9",73.7444444444445,33,"B",0
"N77","Enfant","FRL01_E1T9",7.95833333333333,3,"B",0
"N77","Enfant","FRL02_E1T9",11.1416666666667,5,"B",0
"N77","Enfant","FRL03_E1T9",15.275,7,"V",NA
"N77","Enfant","FRL04_E1T9",3.52777777777778,1,"B",0
"N77","Enfant","FRL05_E1T9",22.2222222222222,10,"V",NA
"N77","Enfant","FRL06_E1T9",13.6194444444445,7,"V",NA
"N77","adulte","FRL_Total",6609.48333333333,1763,"B",0
"N77","adulte","FRL_E0",151,986,"B",0
"N77","adulte","FRL01_E0",1,18,"B",0
"N77","adulte","FRL02_E0",6,28,"B",0
"N77","adulte","FRL03_E0",51,235,"V",NA
"N77","adulte","FRL04_E0",48,379,"B",0
"N77","adulte","FRL05_E0",31,238,"V",NA
"N77","adulte","FRL06_E0",14,88,"B",0
"N77","adulte","FRL_E1T9",1678.84444444444,693,"V",NA
"N77","adulte","FRL01_E1T9",67.7,29,"B",0
"N77","adulte","FRL02_E1T9",100.777777777778,48,"B",0
"N77","adulte","FRL03_E1T9",444.397222222222,180,"V",NA
"N77","adulte","FRL04_E1T9",471.822222222222,209,"B",0
"N77","adulte","FRL05_E1T9",454.566666666667,172,"V",NA
"N77","adulte","FRL06_E1T9",139.580555555556,55,"V",NA
"N77","adulte","FRL_EGE10",4779.63888888889,84,"V",NA
"N77","adulte","FRL02_EGE10",22.1027777777778,2,"B",0
"N77","adulte","FRL03_EGE10",2820.76944444444,18,"V",NA
"N77","adulte","FRL04_EGE10",1320.69444444444,43,"V",NA
"N77","adulte","FRL05_EGE10",393.494444444444,13,"V",NA
"N77","adulte","FRL06_EGE10",222.577777777778,8,"B",0
"N77","retraite","FRL_Total",1.45,20,"B",0
"N77","retraite","FRL_E0",0,19,"V",NA
"N77","retraite","FRL03_E0",0,2,"B",0
"N77","retraite","FRL04_E0",0,1,"B",0
"N77","retraite","FRL05_E0",0,14,"V",NA
"N77","retraite","FRL06_E0",0,2,"B",0
"N77","retraite","FRL_E1T9",1.45,1,"B",0
"N77","retraite","FRL04_E1T9",1.45,1,"B",0
"N78","Total","FRL_Total",63844.1138888889,520,"V",NA
"N78","Total","FRL_E0",49,129,"V",NA
"N78","Total","FRL01_E0",0,2,"B",0
"N78","Total","FRL02_E0",1,2,"B",0
"N78","Total","FRL03_E0",19,39,"B",0
"N78","Total","FRL04_E0",18,53,"V",NA
"N78","Total","FRL05_E0",10,20,"V",NA
"N78","Total","FRL06_E0",1,13,"B",0
"N78","Total","FRL_E1T9",567.663888888889,181,"V",NA
"N78","Total","FRL01_E1T9",22.9666666666667,6,"V",NA
"N78","Total","FRL02_E1T9",16.0111111111111,12,"B",0
"N78","Total","FRL03_E1T9",55.4027777777778,28,"B",0
"N78","Total","FRL04_E1T9",160.102777777778,53,"V",NA
"N78","Total","FRL05_E1T9",59.8611111111111,27,"V",NA
"N78","Total","FRL06_E1T9",253.319444444444,55,"V",NA
"N78","Total","FRL_EGE10",63227.45,210,"V",NA
"N78","Total","FRL01_EGE10",40771.4777777778,8,"B",0
"N78","Total","FRL02_EGE10",524.322222222223,5,"B",0
"N78","Total","FRL03_EGE10",5274.38611111111,30,"B",0
"N78","Total","FRL04_EGE10",9696.15555555556,86,"V",NA
"N78","Total","FRL05_EGE10",4524.76388888889,31,"B",0
"N78","Total","FRL06_EGE10",2436.34444444444,50,"B",0
"N78","Enfant","FRL_Total",41.1611111111111,43,"V",NA
"N78","Enfant","FRL_E0",33,41,"B",0
"N78","Enfant","FRL02_E0",1,1,"B",0
"N78","Enfant","FRL03_E0",13,17,"B",0
"N78","Enfant","FRL04_E0",9,12,"V",NA
"N78","Enfant","FRL05_E0",9,9,"B",0
"N78","Enfant","FRL06_E0",1,2,"B",0
"N78","Enfant","FRL_E1T9",8.16111111111111,2,"B",0
"N78","Enfant","FRL05_E1T9",6.81666666666667,1,"B",0
"N78","Enfant","FRL06_E1T9",1.34444444444444,1,"B",0
"N78","adulte","FRL_Total",58630.5111111111,281,"V",NA
"N78","adulte","FRL_E0",16,79,"B",0
"N78","adulte","FRL01_E0",0,1,"B",0
"N78","adulte","FRL02_E0",0,1,"B",0
"N78","adulte","FRL03_E0",6,22,"V",NA
"N78","adulte","FRL04_E0",9,39,"V",NA
"N78","adulte","FRL05_E0",1,10,"B",0
"N78","adulte","FRL06_E0",0,6,"V",NA
"N78","adulte","FRL_E1T9",187.769444444444,87,"B",0
"N78","adulte","FRL01_E1T9",2.18333333333333,1,"B",0
"N78","adulte","FRL02_E1T9",0.166666666666667,1,"B",0
"N78","adulte","FRL03_E1T9",55.2361111111111,27,"B",0
"N78","adulte","FRL04_E1T9",91.8527777777778,33,"B",0
"N78","adulte","FRL05_E1T9",31.2722222222222,18,"V",NA
"N78","adulte","FRL06_E1T9",7.05833333333333,7,"B",0
"N78","adulte","FRL_EGE10",58426.7416666667,115,"V",NA
"N78","adulte","FRL01_EGE10",40529.3805555556,1,"B",0
"N78","adulte","FRL02_EGE10",477.936111111112,3,"B",0
"N78","adulte","FRL03_EGE10",5237.41111111111,28,"B",0
"N78","adulte","FRL04_EGE10",7357.81666666667,52,"B",0
"N78","adulte","FRL05_EGE10",4335.78611111111,23,"B",0
"N78","adulte","FRL06_EGE10",488.411111111111,8,"B",0
"N78","retraite","FRL_Total",5172.44166666667,196,"V",NA
"N78","retraite","FRL_E0",0,9,"V",NA
"N78","retraite","FRL01_E0",0,1,"B",0
"N78","retraite","FRL04_E0",0,2,"B",0
"N78","retraite","FRL05_E0",0,1,"B",0
"N78","retraite","FRL06_E0",0,5,"B",0
"N78","retraite","FRL_E1T9",371.733333333333,92,"V",NA
"N78","retraite","FRL01_E1T9",20.7833333333333,5,"B",0
"N78","retraite","FRL02_E1T9",15.8444444444444,11,"B",0
"N78","retraite","FRL03_E1T9",0.166666666666667,1,"B",0
"N78","retraite","FRL04_E1T9",68.25,20,"B",0
"N78","retraite","FRL05_E1T9",21.7722222222222,8,"B",0
"N78","retraite","FRL06_E1T9",244.916666666667,47,"B",0
"N78","retraite","FRL_EGE10",4800.70833333333,95,"V",NA
"N78","retraite","FRL01_EGE10",242.097222222222,7,"B",0
"N78","retraite","FRL02_EGE10",46.3861111111111,2,"B",0
"N78","retraite","FRL03_EGE10",36.975,2,"B",0
"N78","retraite","FRL04_EGE10",2338.33888888889,34,"B",0
"N78","retraite","FRL05_EGE10",188.977777777778,8,"B",0
"N78","retraite","FRL06_EGE10",1947.93333333333,42,"B",0
"N79","Total","FRL_Total",3780.23611111111,1183,"V",NA
"N79","Total","FRL_E0",464,727,"V",NA
"N79","Total","FRL01_E0",12,19,"V",NA
"N79","Total","FRL02_E0",13,29,"B",0
"N79","Total","FRL03_E0",159,234,"B",0
"N79","Total","FRL04_E0",157,260,"V",NA
"N79","Total","FRL05_E0",72,106,"V",NA
"N79","Total","FRL06_E0",51,79,"V",NA
"N79","Total","FRL_E1T9",1106.53888888889,388,"V",NA
"N79","Total","FRL01_E1T9",49.1277777777778,13,"V",NA
"N79","Total","FRL02_E1T9",90.5583333333333,28,"V",NA
"N79","Total","FRL03_E1T9",311,120,"B",0
"N79","Total","FRL04_E1T9",386.911111111111,135,"V",NA
"N79","Total","FRL05_E1T9",180.325,60,"B",0
"N79","Total","FRL06_E1T9",88.6166666666667,32,"B",0
"N79","Total","FRL_EGE10",2209.69722222222,68,"V",NA
"N79","Total","FRL01_EGE10",89.5555555555556,4,"V",NA
"N79","Total","FRL02_EGE10",153.647222222222,9,"V",NA
"N79","Total","FRL03_EGE10",267.702777777778,12,"B",0
"N79","Total","FRL04_EGE10",1037.90277777778,23,"V",NA
"N79","Total","FRL05_EGE10",570.430555555556,13,"B",0
"N79","Total","FRL06_EGE10",90.4583333333333,7,"V",NA
"N79","Enfant","FRL_Total",419.583333333333,562,"V",NA
"N79","Enfant","FRL_E0",407,552,"V",NA
"N79","Enfant","FRL01_E0",11,15,"B",0
"N79","Enfant","FRL02_E0",10,17,"B",0
"N79","Enfant","FRL03_E0",142,181,"V",NA
"N79","Enfant","FRL04_E0",138,195,"B",0
"N79","Enfant","FRL05_E0",62,85,"B",0
"N79","Enfant","FRL06_E0",44,59,"B",0
"N79","Enfant","FRL_E1T9",12.5833333333333,10,"V",NA
"N79","Enfant","FRL02_E1T9",0.25,1,"B",0
"N79","Enfant","FRL03_E1T9",5.40555555555556,4,"V",NA
"N79","Enfant","FRL04_E1T9",2.59444444444444,2,"B",0
"N79","Enfant","FRL05_E1T9",2,1,"B",0
"N79","Enfant","FRL06_E1T9",2.33333333333333,2,"B",0
"N79","adulte","FRL_Total",3026.60555555556,575,"B",0
"N79","adulte","FRL_E0",57,173,"V",NA
"N79","adulte","FRL01_E0",1,4,"B",0
"N79","adulte","FRL02_E0",3,11,"B",0
"N79","adulte","FRL03_E0",17,53,"B",0
"N79","adulte","FRL04_E0",19,64,"B",0
"N79","adulte","FRL05_E0",10,21,"B",0
"N79","adulte","FRL06_E0",7,20,"B",0
"N79","adulte","FRL_E1T9",949.994444444444,344,"B",0
"N79","adulte","FRL01_E1T9",33.4666666666667,11,"B",0
"N79","adulte","FRL02_E1T9",70.3444444444444,23,"V",NA
"N79","adulte","FRL03_E1T9",263.141666666667,107,"B",0
"N79","adulte","FRL04_E1T9",347.933333333333,120,"V",NA
"N79","adulte","FRL05_E1T9",160.336111111111,56,"B",0
"N79","adulte","FRL06_E1T9",74.7722222222222,27,"V",NA
"N79","adulte","FRL_EGE10",2019.61111111111,58,"B",0
"N79","adulte","FRL01_EGE10",31.4055555555556,1,"B",0
"N79","adulte","FRL02_EGE10",93.4555555555556,5,"B",0
"N79","adulte","FRL03_EGE10",247.538888888889,11,"B",0
"N79","adulte","FRL04_EGE10",1007.40277777778,22,"B",0
"N79","adulte","FRL05_EGE10",549.35,12,"B",0
"N79","adulte","FRL06_EGE10",90.4583333333333,7,"V",NA
"N79","retraite","FRL_Total",334.047222222222,46,"B",0
"N79","retraite","FRL_E0",0,2,"B",0
"N79","retraite","FRL02_E0",0,1,"B",0
"N79","retraite","FRL04_E0",0,1,"B",0
"N79","retraite","FRL_E1T9",143.961111111111,34,"B",0
"N79","retraite","FRL01_E1T9",15.6611111111111,2,"B",0
"N79","retraite","FRL02_E1T9",19.9638888888889,4,"B",0
"N79","retraite","FRL03_E1T9",42.4527777777778,9,"B",0
"N79","retraite","FRL04_E1T9",36.3833333333333,13,"B",0
"N79","retraite","FRL05_E1T9",17.9888888888889,3,"B",0
"N79","retraite","FRL06_E1T9",11.5111111111111,3,"B",0
"N79","retraite","FRL_EGE10",190.086111111111,10,"B",0
"N79","retraite","FRL01_EGE10",58.15,3,"B",0
"N79","retraite","FRL02_EGE10",60.1916666666667,4,"B",0
"N79","retraite","FRL03_EGE10",20.1638888888889,1,"B",0
"N79","retraite","FRL04_EGE10",30.5,1,"B",0
"N79","retraite","FRL05_EGE10",21.0805555555556,1,"B",0
"N80","Total","FRL_Total",11882.6666666667,1132,"V",NA
"N80","Total","FRL_E0",252,495,"V",NA
"N80","Total","FRL01_E0",4,4,"V",NA
"N80","Total","FRL02_E0",3,6,"B",0
"N80","Total","FRL03_E0",95,169,"V",NA
"N80","Total","FRL04_E0",75,175,"V",NA
"N80","Total","FRL05_E0",58,107,"V",NA
"N80","Total","FRL06_E0",17,34,"B",0
"N80","Total","FRL_E1T9",1408.11944444444,432,"V",NA
"N80","Total","FRL01_E1T9",3.76111111111111,3,"V",NA
"N80","Total","FRL03_E1T9",398.447222222222,105,"V",NA
"N80","Total","FRL04_E1T9",622.505555555556,201,"V",NA
"N80","Total","FRL05_E1T9",271.658333333333,89,"V",NA
"N80","Total","FRL06_E1T9",111.747222222222,34,"V",NA
"N80","Total","FRL_EGE10",10222.5472222222,205,"V",NA
"N80","Total","FRL01_EGE10",31.7638888888889,2,"B",0
"N80","Total","FRL02_EGE10",30.8,2,"B",0
"N80","Total","FRL03_EGE10",2133.36388888889,65,"V",NA
"N80","Total","FRL04_EGE10",6096.35277777778,84,"V",NA
"N80","Total","FRL05_EGE10",1406.29722222222,28,"V",NA
"N80","Total","FRL06_EGE10",523.969444444445,24,"B",0
"N80","Enfant","FRL_Total",290.461111111111,327,"V",NA
"N80","Enfant","FRL_E0",204,308,"B",0
"N80","Enfant","FRL01_E0",4,4,"V",NA
"N80","Enfant","FRL02_E0",3,4,"B",0
"N80","Enfant","FRL03_E0",79,106,"V",NA
"N80","Enfant","FRL04_E0",56,95,"V",NA
"N80","Enfant","FRL05_E0",48,75,"B",0
"N80","Enfant","FRL06_E0",14,24,"B",0
"N80","Enfant","FRL_E1T9",52.8083333333333,17,"V",NA
"N80","Enfant","FRL01_E1T9",1.01111111111111,1,"B",0
"N80","Enfant","FRL03_E1T9",18.1555555555556,5,"V",NA
"N80","Enfant","FRL04_E1T9",20.0694444444444,5,"V",NA
"N80","Enfant","FRL05_E1T9",7.73611111111111,4,"V",NA
"N80","Enfant","FRL06_E1T9",5.83611111111111,2,"B",0
"N80","Enfant","FRL_EGE10",33.6527777777778,2,"B",0
"N80","Enfant","FRL05_EGE10",20.0972222222222,1,"B",0
"N80","Enfant","FRL06_EGE10",13.5555555555556,1,"B",0
"N80","adulte","FRL_Total",11592.2055555556,805,"V",NA
"N80","adulte","FRL_E0",48,187,"B",0
"N80","adulte","FRL02_E0",0,2,"B",0
"N80","adulte","FRL03_E0",16,63,"V",NA
"N80","adulte","FRL04_E0",19,80,"V",NA
"N80","adulte","FRL05_E0",10,32,"B",0
"N80","adulte","FRL06_E0",3,10,"B",0
"N80","adulte","FRL_E1T9",1355.31111111111,415,"V",NA
"N80","adulte","FRL01_E1T9",2.75,2,"B",0
"N80","adulte","FRL03_E1T9",380.291666666667,100,"V",NA
"N80","adulte","FRL04_E1T9",602.436111111111,196,"V",NA
"N80","adulte","FRL05_E1T9",263.922222222222,85,"V",NA
"N80","adulte","FRL06_E1T9",105.911111111111,32,"B",0
"N80","adulte","FRL_EGE10",10188.8944444444,203,"B",0
"N80","adulte","FRL01_EGE10",31.7638888888889,2,"B",0
"N80","adulte","FRL02_EGE10",30.8,2,"B",0
"N80","adulte","FRL03_EGE10",2133.36388888889,65,"V",NA
"N80","adulte","FRL04_EGE10",6096.35277777778,84,"V",NA
"N80","adulte","FRL05_EGE10",1386.2,27,"B",0
"N80","adulte","FRL06_EGE10",510.413888888889,23,"B",0
"N81","Total","FRL_Total",132202.902777778,18417,"V",NA
"N81","Total","FRL_E0",10465,14218,"V",NA
"N81","Total","FRL01_E0",267,373,"V",NA
"N81","Total","FRL02_E0",208,319,"V",NA
"N81","Total","FRL03_E0",3227,4238,"V",NA
"N81","Total","FRL04_E0",2284,3365,"V",NA
"N81","Total","FRL05_E0",3281,4308,"V",NA
"N81","Total","FRL06_E0",1198,1615,"V",NA
"N81","Total","FRL_E1T9",11043.6305555556,3602,"V",NA
"N81","Total","FRL01_E1T9",252.841666666667,70,"B",0
"N81","Total","FRL02_E1T9",193.622222222222,66,"B",0
"N81","Total","FRL03_E1T9",3496.40833333333,1115,"B",0
"N81","Total","FRL04_E1T9",2854.675,955,"V",NA
"N81","Total","FRL05_E1T9",3157.67777777778,1035,"B",0
"N81","Total","FRL06_E1T9",1088.40555555556,361,"V",NA
"N81","Total","FRL_EGE10",110694.272222222,597,"V",NA
"N81","Total","FRL01_EGE10",427.072222222222,11,"B",0
"N81","Total","FRL02_EGE10",1292.16666666667,7,"B",0
"N81","Total","FRL03_EGE10",40837.7638888889,148,"B",0
"N81","Total","FRL04_EGE10",61098.3472222222,263,"V",NA
"N81","Total","FRL05_EGE10",4276.24722222222,115,"V",NA
"N81","Total","FRL06_EGE10",2762.675,53,"B",0
"N81","Enfant","FRL_Total",12825.4555555556,14097,"V",NA
"N81","Enfant","FRL_E0",9860,13084,"V",NA
"N81","Enfant","FRL01_E0",251,343,"V",NA
"N81","Enfant","FRL02_E0",194,297,"B",0
"N81","Enfant","FRL03_E0",3046,3922,"V",NA
"N81","Enfant","FRL04_E0",2121,3010,"B",0
"N81","Enfant","FRL05_E0",3111,4007,"V",NA
"N81","Enfant","FRL06_E0",1137,1505,"V",NA
"N81","Enfant","FRL_E1T9",2657.56944444444,994,"B",0
"N81","Enfant","FRL01_E1T9",81.7944444444444,26,"V",NA
"N81","Enfant","FRL02_E1T9",54.8777777777778,26,"B",0
"N81","Enfant","FRL03_E1T9",804.647222222222,287,"B",0
"N81","Enfant","FRL04_E1T9",461.905555555556,177,"B",0
"N81","Enfant","FRL05_E1T9",948.955555555556,367,"B",0
"N81","Enfant","FRL06_E1T9",305.388888888889,111,"B",0
"N81","Enfant","FRL_EGE10",307.886111111111,19,"B",0
"N81","Enfant","FRL03_EGE10",87.0472222222222,6,"V",NA
"N81","Enfant","FRL04_EGE10",100.272222222222,7,"V",NA
"N81","Enfant","FRL05_EGE10",102.455555555556,5,"B",0
"N81","Enfant","FRL06_EGE10",18.1111111111111,1,"B",0
"N81","adulte","FRL_Total",119250.522222222,4296,"V",NA
"N81","adulte","FRL_E0",599,1129,"V",NA
"N81","adulte","FRL01_E0",16,30,"V",NA
"N81","adulte","FRL02_E0",14,22,"B",0
"N81","adulte","FRL03_E0",179,314,"B",0
"N81","adulte","FRL04_E0",161,354,"B",0
"N81","adulte","FRL05_E0",170,300,"V",NA
"N81","adulte","FRL06_E0",59,109,"B",0
"N81","adulte","FRL_E1T9",8346.51388888889,2592,"V",NA
"N81","adulte","FRL01_E1T9",171.047222222222,44,"B",0
"N81","adulte","FRL02_E1T9",138.744444444444,40,"V",NA
"N81","adulte","FRL03_E1T9",2673.275,820,"B",0
"N81","adulte","FRL04_E1T9",2382.54166666667,775,"V",NA
"N81","adulte","FRL05_E1T9",2198.05555555556,664,"B",0
"N81","adulte","FRL06_E1T9",782.85,249,"V",NA
"N81","adulte","FRL_EGE10",110305.008333333,575,"V",NA
"N81","adulte","FRL01_EGE10",427.072222222222,11,"B",0
"N81","adulte","FRL02_EGE10",1292.16666666667,7,"B",0
"N81","adulte","FRL03_EGE10",40750.7166666667,142,"B",0
"N81","adulte","FRL04_EGE10",60939.0666666667,254,"B",0
"N81","adulte","FRL05_EGE10",4151.42222222222,109,"V",NA
"N81","adulte","FRL06_EGE10",2744.56388888889,52,"B",0
"N81","retraite","FRL_Total",126.925,24,"V",NA
"N81","retraite","FRL_E0",6,5,"V",NA
"N81","retraite","FRL03_E0",2,2,"B",0
"N81","retraite","FRL04_E0",2,1,"B",0
"N81","retraite","FRL05_E0",0,1,"B",0
"N81","retraite","FRL06_E0",2,1,"B",0
"N81","retraite","FRL_E1T9",39.5472222222222,16,"B",0
"N81","retraite","FRL03_E1T9",18.4861111111111,8,"B",0
"N81","retraite","FRL04_E1T9",10.2277777777778,3,"B",0
"N81","retraite","FRL05_E1T9",10.6666666666667,4,"B",0
"N81","retraite","FRL06_E1T9",0.166666666666667,1,"B",0
"N81","retraite","FRL_EGE10",81.3777777777777,3,"B",0
"N81","retraite","FRL04_EGE10",59.0083333333333,2,"B",0
"N81","retraite","FRL05_EGE10",22.3694444444444,1,"B",0
"N82","Total","FRL_Total",13276.3277777778,8392,"V",NA
"N82","Total","FRL_E0",3945,7052,"V",NA
"N82","Total","FRL01_E0",96,173,"B",0
"N82","Total","FRL02_E0",66,129,"B",0
"N82","Total","FRL03_E0",1240,2092,"V",NA
"N82","Total","FRL04_E0",1331,2574,"V",NA
"N82","Total","FRL05_E0",860,1452,"V",NA
"N82","Total","FRL06_E0",352,632,"V",NA
"N82","Total","FRL_E1T9",2601.68611111111,1181,"V",NA
"N82","Total","FRL01_E1T9",44.3027777777778,22,"B",0
"N82","Total","FRL02_E1T9",30.1388888888889,16,"V",NA
"N82","Total","FRL03_E1T9",709.105555555556,343,"V",NA
"N82","Total","FRL04_E1T9",1088.39722222222,474,"V",NA
"N82","Total","FRL05_E1T9",420.213888888889,211,"V",NA
"N82","Total","FRL06_E1T9",309.527777777778,115,"B",0
"N82","Total","FRL_EGE10",6729.64166666667,159,"V",NA
"N82","Total","FRL01_EGE10",41.1861111111111,2,"B",0
"N82","Total","FRL02_EGE10",55.5888888888889,2,"B",0
"N82","Total","FRL03_EGE10",2191.36666666667,45,"V",NA
"N82","Total","FRL04_EGE10",2679.59722222222,70,"V",NA
"N82","Total","FRL05_EGE10",1376.225,23,"V",NA
"N82","Total","FRL06_EGE10",385.677777777778,17,"B",0
"N82","Enfant","FRL_Total",3633.96111111111,5322,"B",0
"N82","Enfant","FRL_E0",3537,5277,"V",NA
"N82","Enfant","FRL01_E0",83,125,"B",0
"N82","Enfant","FRL02_E0",58,92,"V",NA
"N82","Enfant","FRL03_E0",1117,1609,"B",0
"N82","Enfant","FRL04_E0",1167,1831,"V",NA
"N82","Enfant","FRL05_E0",783,1130,"V",NA
"N82","Enfant","FRL06_E0",329,490,"V",NA
"N82","Enfant","FRL_E1T9",96.9611111111111,45,"B",0
"N82","Enfant","FRL01_E1T9",7.05,2,"B",0
"N82","Enfant","FRL02_E1T9",1.13333333333333,1,"B",0
"N82","Enfant","FRL03_E1T9",19.6638888888889,9,"B",0
"N82","Enfant","FRL04_E1T9",39.9805555555556,18,"V",NA
"N82","Enfant","FRL05_E1T9",19.4694444444445,9,"B",0
"N82","Enfant","FRL06_E1T9",9.66388888888889,6,"B",0
"N82","adulte","FRL_Total",9304.44444444445,3020,"V",NA
"N82","adulte","FRL_E0",408,1765,"V",NA
"N82","adulte","FRL01_E0",13,48,"B",0
"N82","adulte","FRL02_E0",8,37,"B",0
"N82","adulte","FRL03_E0",123,482,"B",0
"N82","adulte","FRL04_E0",164,737,"V",NA
"N82","adulte","FRL05_E0",77,322,"V",NA
"N82","adulte","FRL06_E0",23,139,"V",NA
"N82","adulte","FRL_E1T9",2405.775,1100,"V",NA
"N82","adulte","FRL01_E1T9",35.2527777777778,18,"B",0
"N82","adulte","FRL02_E1T9",29.0055555555556,15,"B",0
"N82","adulte","FRL03_E1T9",665.041666666667,324,"B",0
"N82","adulte","FRL04_E1T9",1003.42777777778,443,"B",0
"N82","adulte","FRL05_E1T9",385.525,196,"B",0
"N82","adulte","FRL06_E1T9",287.522222222222,104,"B",0
"N82","adulte","FRL_EGE10",6490.66944444444,155,"V",NA
"N82","adulte","FRL01_EGE10",41.1861111111111,2,"B",0
"N82","adulte","FRL02_EGE10",55.5888888888889,2,"B",0
"N82","adulte","FRL03_EGE10",1989.83888888889,44,"B",0
"N82","adulte","FRL04_EGE10",2642.15277777778,67,"B",0
"N82","adulte","FRL05_EGE10",1376.225,23,"V",NA
"N82","adulte","FRL06_EGE10",385.677777777778,17,"B",0
"N82","retraite","FRL_Total",337.922222222223,50,"B",0
"N82","retraite","FRL_E0",0,10,"V",NA
"N82","retraite","FRL03_E0",0,1,"B",0
"N82","retraite","FRL04_E0",0,6,"V",NA
"N82","retraite","FRL06_E0",0,3,"V",NA
"N82","retraite","FRL_E1T9",98.95,36,"B",0
