"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"H","Total","FRB03_E1T4",117.247222222222,52,"V",NA
"H","Total","FRB04_E1T4",358.683333333333,170,"V",NA
"H","Total","FRB05_E1T4",221.288888888889,83,"V",NA
"H","Total","FRB06_E1T4",548.494444444444,276,"V",NA
"H","Total","FRB_E5T9",1627.83611111111,224,"V",NA
"H","Total","FRB01_E5T9",203.627777777778,27,"V",NA
"H","Total","FRB02_E5T9",245.044444444444,38,"V",NA
"H","Total","FRB03_E5T9",191.505555555556,25,"V",NA
"H","Total","FRB04_E5T9",304.505555555556,41,"V",NA
"H","Total","FRB05_E5T9",178.769444444444,25,"V",NA
"H","Total","FRB06_E5T9",504.383333333333,68,"V",NA
"H","Enfant","FRB_E1T9",503.847222222222,190,"B",0
"H","Enfant","FRB_E1T4",381.205555555556,173,"B",0
"H","Enfant","FRB01_E1T4",37.8444444444444,18,"B",0
"H","Enfant","FRB02_E1T4",81.9111111111111,37,"V",NA
"H","Enfant","FRB03_E1T4",39.55,14,"B",0
"H","Enfant","FRB04_E1T4",92.0972222222222,43,"V",NA
"H","Enfant","FRB05_E1T4",47.4222222222222,22,"V",NA
"H","Enfant","FRB06_E1T4",82.3805555555556,39,"B",0
"H","Enfant","FRB_E5T9",122.641666666667,17,"V",NA
"H","Enfant","FRB01_E5T9",18.3611111111111,3,"V",NA
"H","Enfant","FRB02_E5T9",15.725,2,"B",0
"H","Enfant","FRB03_E5T9",14.5583333333333,2,"B",0
"H","Enfant","FRB04_E5T9",30.9888888888889,4,"B",0
"H","Enfant","FRB05_E5T9",20.8194444444444,3,"V",NA
"H","Enfant","FRB06_E5T9",22.1888888888889,3,"V",NA
"H","adulte","FRB_E1T9",2860.57222222222,854,"V",NA
"H","adulte","FRB_E1T4",1355.37777777778,647,"V",NA
"H","adulte","FRB01_E1T4",102.869444444444,51,"B",0
"H","adulte","FRB02_E1T4",270.244444444444,134,"B",0
"H","adulte","FRB03_E1T4",77.6972222222222,38,"B",0
"H","adulte","FRB04_E1T4",266.586111111111,127,"V",NA
"H","adulte","FRB05_E1T4",173.866666666667,61,"V",NA
"H","adulte","FRB06_E1T4",464.113888888889,236,"V",NA
"H","adulte","FRB_E5T9",1505.19444444444,207,"V",NA
"H","adulte","FRB01_E5T9",185.266666666667,24,"V",NA
"H","adulte","FRB02_E5T9",229.319444444444,36,"B",0
"H","adulte","FRB03_E5T9",176.947222222222,23,"B",0
"H","adulte","FRB04_E5T9",273.516666666667,37,"B",0
"H","adulte","FRB05_E5T9",157.95,22,"V",NA
"H","adulte","FRB06_E5T9",482.194444444444,65,"V",NA
"H","retraite","FRB_E1T9",5.28888888888889,2,"B",0
"H","retraite","FRB_E1T4",5.28888888888889,2,"B",0
"H","retraite","FRB02_E1T4",3.28888888888889,1,"B",0
"H","retraite","FRB06_E1T4",2,1,"B",0
"H49","Total","FRB_E1T9",3064.93611111111,950,"V",NA
"H49","Total","FRB_E1T4",1591.13333333333,748,"V",NA
"H49","Total","FRB01_E1T4",131.852777777778,65,"B",0
"H49","Total","FRB02_E1T4",330.802777777778,160,"B",0
"H49","Total","FRB03_E1T4",113.663888888889,48,"B",0
"H49","Total","FRB04_E1T4",314.822222222222,152,"V",NA
"H49","Total","FRB05_E1T4",211.969444444444,79,"V",NA
"H49","Total","FRB06_E1T4",488.022222222222,244,"V",NA
"H49","Total","FRB_E5T9",1473.80277777778,202,"V",NA
"H49","Total","FRB01_E5T9",196.380555555556,26,"B",0
"H49","Total","FRB02_E5T9",234.752777777778,36,"B",0
"H49","Total","FRB03_E5T9",167.872222222222,22,"V",NA
"H49","Total","FRB04_E5T9",267.480555555556,36,"V",NA
"H49","Total","FRB05_E5T9",156.055555555556,22,"B",0
"H49","Total","FRB06_E5T9",451.261111111111,60,"V",NA
"H49","Enfant","FRB_E1T9",489.952777777778,183,"B",0
"H49","Enfant","FRB_E1T4",367.311111111111,166,"B",0
"H49","Enfant","FRB01_E1T4",35.8444444444444,17,"B",0
"H49","Enfant","FRB02_E1T4",81.9111111111111,37,"V",NA
"H49","Enfant","FRB03_E1T4",39.55,14,"B",0
"H49","Enfant","FRB04_E1T4",87.5361111111111,41,"B",0
"H49","Enfant","FRB05_E1T4",47.4222222222222,22,"V",NA
"H49","Enfant","FRB06_E1T4",75.0472222222222,35,"B",0
"H49","Enfant","FRB_E5T9",122.641666666667,17,"V",NA
"H49","Enfant","FRB01_E5T9",18.3611111111111,3,"V",NA
"H49","Enfant","FRB02_E5T9",15.725,2,"B",0
"H49","Enfant","FRB03_E5T9",14.5583333333333,2,"B",0
"H49","Enfant","FRB04_E5T9",30.9888888888889,4,"B",0
"H49","Enfant","FRB05_E5T9",20.8194444444444,3,"V",NA
"H49","Enfant","FRB06_E5T9",22.1888888888889,3,"V",NA
"H49","adulte","FRB_E1T9",2571.69444444444,766,"V",NA
"H49","adulte","FRB_E1T4",1220.53333333333,581,"V",NA
"H49","adulte","FRB01_E1T4",96.0083333333333,48,"V",NA
"H49","adulte","FRB02_E1T4",245.602777777778,122,"V",NA
"H49","adulte","FRB03_E1T4",74.1138888888889,34,"B",0
"H49","adulte","FRB04_E1T4",227.286111111111,111,"B",0
"H49","adulte","FRB05_E1T4",164.547222222222,57,"V",NA
"H49","adulte","FRB06_E1T4",412.975,209,"B",0
"H49","adulte","FRB_E5T9",1351.16111111111,185,"V",NA
"H49","adulte","FRB01_E5T9",178.019444444444,23,"B",0
"H49","adulte","FRB02_E5T9",219.027777777778,34,"V",NA
"H49","adulte","FRB03_E5T9",153.313888888889,20,"B",0
"H49","adulte","FRB04_E5T9",236.491666666667,32,"B",0
"H49","adulte","FRB05_E5T9",135.236111111111,19,"B",0
"H49","adulte","FRB06_E5T9",429.072222222222,57,"V",NA
"H49","retraite","FRB_E1T9",3.28888888888889,1,"B",0
"H49","retraite","FRB_E1T4",3.28888888888889,1,"B",0
"H49","retraite","FRB02_E1T4",3.28888888888889,1,"B",0
"H50","Total","FRB_E1T9",23.3055555555556,9,"V",NA
"H50","Total","FRB_E1T4",13.5805555555556,7,"B",0
"H50","Total","FRB01_E1T4",0.0194444444444444,1,"B",0
"H50","Total","FRB04_E1T4",2.47777777777778,1,"B",0
"H50","Total","FRB06_E1T4",11.0833333333333,5,"B",0
"H50","Total","FRB_E5T9",9.725,2,"B",0
"H50","Total","FRB04_E5T9",4.975,1,"B",0
"H50","Total","FRB06_E5T9",4.75,1,"B",0
"H50","Enfant","FRB_E1T9",6.56111111111111,3,"V",NA
"H50","Enfant","FRB_E1T4",6.56111111111111,3,"V",NA
"H50","Enfant","FRB04_E1T4",2.47777777777778,1,"B",0
"H50","Enfant","FRB06_E1T4",4.08333333333333,2,"B",0
"H50","adulte","FRB_E1T9",14.7444444444444,5,"B",0
"H50","adulte","FRB_E1T4",5.01944444444444,3,"B",0
"H50","adulte","FRB01_E1T4",0.0194444444444444,1,"B",0
"H50","adulte","FRB06_E1T4",5,2,"B",0
"H50","adulte","FRB_E5T9",9.725,2,"B",0
"H50","adulte","FRB04_E5T9",4.975,1,"B",0
"H50","adulte","FRB06_E5T9",4.75,1,"B",0
"H50","retraite","FRB_E1T9",2,1,"B",0
"H50","retraite","FRB_E1T4",2,1,"B",0
"H50","retraite","FRB06_E1T4",2,1,"B",0
"H51","Total","FRB_E1T9",4.91388888888889,4,"B",0
"H51","Total","FRB_E1T4",4.91388888888889,4,"B",0
"H51","Total","FRB04_E1T4",2.05,2,"B",0
"H51","Total","FRB05_E1T4",0.416666666666667,1,"B",0
"H51","Total","FRB06_E1T4",2.44722222222222,1,"B",0
"H51","adulte","FRB_E1T9",4.91388888888889,4,"B",0
"H51","adulte","FRB_E1T4",4.91388888888889,4,"B",0
"H51","adulte","FRB04_E1T4",2.05,2,"B",0
"H51","adulte","FRB05_E1T4",0.416666666666667,1,"B",0
"H51","adulte","FRB06_E1T4",2.44722222222222,1,"B",0
"H52","Total","FRB_E1T9",268.219444444444,78,"B",0
"H52","Total","FRB_E1T4",123.911111111111,58,"B",0
"H52","Total","FRB01_E1T4",8.84166666666666,3,"B",0
"H52","Total","FRB02_E1T4",21.4222222222222,10,"V",NA
"H52","Total","FRB03_E1T4",1.48611111111111,3,"B",0
"H52","Total","FRB04_E1T4",38.3166666666667,14,"V",NA
"H52","Total","FRB05_E1T4",8.90277777777778,3,"B",0
"H52","Total","FRB06_E1T4",44.9416666666667,25,"V",NA
"H52","Total","FRB_E5T9",144.308333333333,20,"B",0
"H52","Total","FRB01_E5T9",7.24722222222222,1,"B",0
"H52","Total","FRB02_E5T9",10.2916666666667,2,"B",0
"H52","Total","FRB03_E5T9",23.6333333333333,3,"V",NA
"H52","Total","FRB04_E5T9",32.05,4,"B",0
"H52","Total","FRB05_E5T9",22.7138888888889,3,"B",0
"H52","Total","FRB06_E5T9",48.3722222222222,7,"B",0
"H52","Enfant","FRB_E1T9",5.33333333333333,3,"B",0
"H52","Enfant","FRB_E1T4",5.33333333333333,3,"B",0
"H52","Enfant","FRB01_E1T4",2,1,"B",0
"H52","Enfant","FRB04_E1T4",2.08333333333333,1,"B",0
"H52","Enfant","FRB06_E1T4",1.25,1,"B",0
"H52","adulte","FRB_E1T9",262.886111111111,75,"V",NA
"H52","adulte","FRB_E1T4",118.577777777778,55,"B",0
"H52","adulte","FRB01_E1T4",6.84166666666666,2,"B",0
"H52","adulte","FRB02_E1T4",21.4222222222222,10,"V",NA
"H52","adulte","FRB03_E1T4",1.48611111111111,3,"B",0
"H52","adulte","FRB04_E1T4",36.2333333333333,13,"B",0
"H52","adulte","FRB05_E1T4",8.90277777777778,3,"B",0
"H52","adulte","FRB06_E1T4",43.6916666666667,24,"B",0
"H52","adulte","FRB_E5T9",144.308333333333,20,"B",0
"H52","adulte","FRB01_E5T9",7.24722222222222,1,"B",0
"H52","adulte","FRB02_E5T9",10.2916666666667,2,"B",0
"H52","adulte","FRB03_E5T9",23.6333333333333,3,"V",NA
"H52","adulte","FRB04_E5T9",32.05,4,"B",0
"H52","adulte","FRB05_E5T9",22.7138888888889,3,"B",0
"H52","adulte","FRB06_E5T9",48.3722222222222,7,"B",0
"H53","Total","FRB_E1T9",8.33333333333334,5,"B",0
"H53","Total","FRB_E1T4",8.33333333333334,5,"B",0
"H53","Total","FRB02_E1T4",3.21944444444445,2,"B",0
"H53","Total","FRB03_E1T4",2.09722222222222,1,"B",0
"H53","Total","FRB04_E1T4",1.01666666666667,1,"B",0
"H53","Total","FRB06_E1T4",2,1,"B",0
"H53","Enfant","FRB_E1T9",2,1,"B",0
"H53","Enfant","FRB_E1T4",2,1,"B",0
"H53","Enfant","FRB06_E1T4",2,1,"B",0
"H53","adulte","FRB_E1T9",6.33333333333334,4,"V",NA
"H53","adulte","FRB_E1T4",6.33333333333334,4,"V",NA
"H53","adulte","FRB02_E1T4",3.21944444444445,2,"B",0
"H53","adulte","FRB03_E1T4",2.09722222222222,1,"B",0
"H53","adulte","FRB04_E1T4",1.01666666666667,1,"B",0
"I","Total","FRB_E1T9",14440.525,4572,"V",NA
"I","Total","FRB_E1T4",9145.13888888889,3807,"V",NA
"I","Total","FRB01_E1T4",1044.53333333333,439,"V",NA
"I","Total","FRB02_E1T4",1253.31111111111,555,"V",NA
"I","Total","FRB03_E1T4",768.597222222222,322,"V",NA
"I","Total","FRB04_E1T4",2567.55833333333,1007,"V",NA
"I","Total","FRB05_E1T4",1349.06944444444,573,"V",NA
"I","Total","FRB06_E1T4",2162.06944444444,911,"V",NA
"I","Total","FRB_E5T9",5295.38611111111,765,"V",NA
"I","Total","FRB01_E5T9",511.625,74,"V",NA
"I","Total","FRB02_E5T9",865.927777777778,125,"V",NA
"I","Total","FRB03_E5T9",450.005555555556,65,"V",NA
"I","Total","FRB04_E5T9",1572.62777777778,223,"V",NA
"I","Total","FRB05_E5T9",666.322222222222,97,"V",NA
"I","Total","FRB06_E5T9",1228.87777777778,181,"V",NA
"I","Enfant","FRB_E1T9",2355.475,952,"B",0
"I","Enfant","FRB_E1T4",2081.81666666667,913,"V",NA
"I","Enfant","FRB01_E1T4",288.052777777778,132,"B",0
"I","Enfant","FRB02_E1T4",337.380555555556,142,"B",0
"I","Enfant","FRB03_E1T4",243.713888888889,110,"V",NA
"I","Enfant","FRB04_E1T4",439.866666666667,199,"V",NA
"I","Enfant","FRB05_E1T4",320.633333333333,142,"B",0
"I","Enfant","FRB06_E1T4",452.169444444444,188,"V",NA
"I","Enfant","FRB_E5T9",273.658333333333,39,"B",0
"I","Enfant","FRB01_E5T9",46.8944444444444,7,"V",NA
"I","Enfant","FRB02_E5T9",35.8166666666667,5,"B",0
"I","Enfant","FRB03_E5T9",29.7083333333333,4,"B",0
"I","Enfant","FRB04_E5T9",53.0277777777778,8,"B",0
"I","Enfant","FRB05_E5T9",53.9416666666667,8,"B",0
"I","Enfant","FRB06_E5T9",54.2694444444444,7,"B",0
"I","adulte","FRB_E1T9",11932.2194444444,3565,"V",NA
"I","adulte","FRB_E1T4",6963.16666666667,2848,"V",NA
"I","adulte","FRB01_E1T4",748.197222222222,302,"V",NA
"I","adulte","FRB02_E1T4",901.913888888889,408,"V",NA
"I","adulte","FRB03_E1T4",504.841666666667,203,"V",NA
"I","adulte","FRB04_E1T4",2084.77222222222,789,"V",NA
"I","adulte","FRB05_E1T4",1013.61388888889,424,"V",NA
"I","adulte","FRB06_E1T4",1709.82777777778,722,"V",NA
"I","adulte","FRB_E5T9",4969.05277777778,717,"V",NA
"I","adulte","FRB01_E5T9",464.730555555556,67,"V",NA
"I","adulte","FRB02_E5T9",821.911111111111,119,"V",NA
"I","adulte","FRB03_E5T9",403.852777777778,58,"V",NA
"I","adulte","FRB04_E5T9",1509.58888888889,213,"V",NA
"I","adulte","FRB05_E5T9",607.083333333333,88,"V",NA
"I","adulte","FRB06_E5T9",1161.88611111111,172,"V",NA
"I","retraite","FRB_E1T9",152.830555555556,55,"B",0
"I","retraite","FRB_E1T4",100.155555555556,46,"V",NA
"I","retraite","FRB01_E1T4",8.28333333333334,5,"B",0
"I","retraite","FRB02_E1T4",14.0166666666667,5,"B",0
"I","retraite","FRB03_E1T4",20.0416666666667,9,"V",NA
"I","retraite","FRB04_E1T4",42.9194444444445,19,"V",NA
"I","retraite","FRB05_E1T4",14.8222222222222,7,"B",0
"I","retraite","FRB06_E1T4",0.0722222222222222,1,"B",0
"I","retraite","FRB_E5T9",52.675,9,"B",0
"I","retraite","FRB02_E5T9",8.2,1,"B",0
"I","retraite","FRB03_E5T9",16.4444444444444,3,"B",0
"I","retraite","FRB04_E5T9",10.0111111111111,2,"B",0
"I","retraite","FRB05_E5T9",5.29722222222222,1,"B",0
"I","retraite","FRB06_E5T9",12.7222222222222,2,"B",0
"I55","Total","FRB_E1T9",1992.38611111111,591,"V",NA
"I55","Total","FRB_E1T4",1113.23333333333,466,"V",NA
"I55","Total","FRB01_E1T4",113.488888888889,49,"V",NA
"I55","Total","FRB02_E1T4",87.1138888888889,37,"V",NA
"I55","Total","FRB03_E1T4",130.933333333333,56,"V",NA
"I55","Total","FRB04_E1T4",358.508333333333,143,"V",NA
"I55","Total","FRB05_E1T4",242.555555555556,107,"V",NA
"I55","Total","FRB06_E1T4",180.633333333333,74,"V",NA
"I55","Total","FRB_E5T9",879.152777777778,125,"V",NA
"I55","Total","FRB01_E5T9",101.141666666667,15,"V",NA
"I55","Total","FRB02_E5T9",80.7333333333333,11,"V",NA
"I55","Total","FRB03_E5T9",83.325,11,"V",NA
"I55","Total","FRB04_E5T9",248.55,35,"V",NA
"I55","Total","FRB05_E5T9",164.216666666667,23,"V",NA
"I55","Total","FRB06_E5T9",201.186111111111,30,"V",NA
"I55","Enfant","FRB_E1T9",199.619444444444,76,"B",0
"I55","Enfant","FRB_E1T4",160.563888888889,70,"V",NA
"I55","Enfant","FRB01_E1T4",12.65,7,"B",0
"I55","Enfant","FRB02_E1T4",16.0027777777778,6,"B",0
"I55","Enfant","FRB03_E1T4",36.0805555555555,15,"V",NA
"I55","Enfant","FRB04_E1T4",43.6083333333333,19,"B",0
"I55","Enfant","FRB05_E1T4",30.45,15,"B",0
"I55","Enfant","FRB06_E1T4",21.7722222222222,8,"B",0
"I55","Enfant","FRB_E5T9",39.0555555555556,6,"B",0
"I55","Enfant","FRB01_E5T9",20.6861111111111,3,"V",NA
"I55","Enfant","FRB03_E5T9",5.7,1,"B",0
"I55","Enfant","FRB05_E5T9",12.6694444444444,2,"B",0
"I55","adulte","FRB_E1T9",1751.23333333333,503,"V",NA
"I55","adulte","FRB_E1T4",932.355555555556,387,"V",NA
"I55","adulte","FRB01_E1T4",93.775,39,"V",NA
"I55","adulte","FRB02_E1T4",69.5833333333333,30,"B",0
"I55","adulte","FRB03_E1T4",88.4333333333334,39,"B",0
"I55","adulte","FRB04_E1T4",313.9,123,"V",NA
"I55","adulte","FRB05_E1T4",207.802777777778,90,"V",NA
"I55","adulte","FRB06_E1T4",158.861111111111,66,"B",0
"I55","adulte","FRB_E5T9",818.877777777778,116,"V",NA
"I55","adulte","FRB01_E5T9",80.4555555555556,12,"V",NA
"I55","adulte","FRB02_E5T9",72.5333333333333,10,"B",0
"I55","adulte","FRB03_E5T9",77.625,10,"B",0
"I55","adulte","FRB04_E5T9",248.55,35,"V",NA
"I55","adulte","FRB05_E5T9",146.25,20,"V",NA
"I55","adulte","FRB06_E5T9",193.463888888889,29,"B",0
"I55","retraite","FRB_E1T9",41.5333333333333,12,"B",0
"I55","retraite","FRB_E1T4",20.3138888888889,9,"V",NA
"I55","retraite","FRB01_E1T4",7.06388888888889,3,"B",0
"I55","retraite","FRB02_E1T4",1.52777777777778,1,"B",0
"I55","retraite","FRB03_E1T4",6.41944444444444,2,"B",0
"I55","retraite","FRB04_E1T4",1,1,"B",0
"I55","retraite","FRB05_E1T4",4.30277777777778,2,"B",0
"I55","retraite","FRB_E5T9",21.2194444444444,3,"B",0
"I55","retraite","FRB02_E5T9",8.2,1,"B",0
"I55","retraite","FRB05_E5T9",5.29722222222222,1,"B",0
"I55","retraite","FRB06_E5T9",7.72222222222222,1,"B",0
"I56","Total","FRB_E1T9",12448.1388888889,3981,"V",NA
"I56","Total","FRB_E1T4",8031.90555555556,3341,"V",NA
"I56","Total","FRB01_E1T4",931.044444444444,390,"V",NA
"I56","Total","FRB02_E1T4",1166.19722222222,518,"V",NA
"I56","Total","FRB03_E1T4",637.663888888889,266,"V",NA
"I56","Total","FRB04_E1T4",2209.05,864,"V",NA
"I56","Total","FRB05_E1T4",1106.51388888889,466,"V",NA
"I56","Total","FRB06_E1T4",1981.43611111111,837,"V",NA
"I56","Total","FRB_E5T9",4416.23333333333,640,"V",NA
"I56","Total","FRB01_E5T9",410.483333333333,59,"V",NA
"I56","Total","FRB02_E5T9",785.194444444444,114,"V",NA
"I56","Total","FRB03_E5T9",366.680555555556,54,"V",NA
"I56","Total","FRB04_E5T9",1324.07777777778,188,"V",NA
"I56","Total","FRB05_E5T9",502.105555555556,74,"V",NA
"I56","Total","FRB06_E5T9",1027.69166666667,151,"V",NA
"I56","Enfant","FRB_E1T9",2155.85555555556,876,"V",NA
"I56","Enfant","FRB_E1T4",1921.25277777778,843,"V",NA
"I56","Enfant","FRB01_E1T4",275.402777777778,125,"B",0
"I56","Enfant","FRB02_E1T4",321.377777777778,136,"B",0
"I56","Enfant","FRB03_E1T4",207.633333333333,95,"V",NA
"I56","Enfant","FRB04_E1T4",396.258333333333,180,"B",0
"I56","Enfant","FRB05_E1T4",290.183333333333,127,"B",0
"I56","Enfant","FRB06_E1T4",430.397222222222,180,"B",0
"I56","Enfant","FRB_E5T9",234.602777777778,33,"V",NA
"I56","Enfant","FRB01_E5T9",26.2083333333333,4,"V",NA
"I56","Enfant","FRB02_E5T9",35.8166666666667,5,"B",0
"I56","Enfant","FRB03_E5T9",24.0083333333333,3,"B",0
"I56","Enfant","FRB04_E5T9",53.0277777777778,8,"B",0
"I56","Enfant","FRB05_E5T9",41.2722222222222,6,"V",NA
"I56","Enfant","FRB06_E5T9",54.2694444444444,7,"B",0
"I56","adulte","FRB_E1T9",10180.9861111111,3062,"V",NA
"I56","adulte","FRB_E1T4",6030.81111111111,2461,"V",NA
"I56","adulte","FRB01_E1T4",654.422222222222,263,"V",NA
"I56","adulte","FRB02_E1T4",832.330555555556,378,"B",0
"I56","adulte","FRB03_E1T4",416.408333333333,164,"B",0
"I56","adulte","FRB04_E1T4",1770.87222222222,666,"V",NA
"I56","adulte","FRB05_E1T4",805.811111111111,334,"V",NA
"I56","adulte","FRB06_E1T4",1550.96666666667,656,"B",0
"I56","adulte","FRB_E5T9",4150.175,601,"V",NA
"I56","adulte","FRB01_E5T9",384.275,55,"V",NA
"I56","adulte","FRB02_E5T9",749.377777777778,109,"B",0
"I56","adulte","FRB03_E5T9",326.227777777778,48,"B",0
"I56","adulte","FRB04_E5T9",1261.03888888889,178,"V",NA
"I56","adulte","FRB05_E5T9",460.833333333333,68,"V",NA
"I56","adulte","FRB06_E5T9",968.422222222222,143,"B",0
"I56","retraite","FRB_E1T9",111.297222222222,43,"V",NA
"I56","retraite","FRB_E1T4",79.8416666666667,37,"V",NA
"I56","retraite","FRB01_E1T4",1.21944444444445,2,"B",0
"I56","retraite","FRB02_E1T4",12.4888888888889,4,"V",NA
"I56","retraite","FRB03_E1T4",13.6222222222222,7,"B",0
"I56","retraite","FRB04_E1T4",41.9194444444445,18,"B",0
"I56","retraite","FRB05_E1T4",10.5194444444444,5,"B",0
"I56","retraite","FRB06_E1T4",0.0722222222222222,1,"B",0
"I56","retraite","FRB_E5T9",31.4555555555556,6,"V",NA
"I56","retraite","FRB03_E5T9",16.4444444444444,3,"B",0
"I56","retraite","FRB04_E5T9",10.0111111111111,2,"B",0
"I56","retraite","FRB06_E5T9",5,1,"B",0
"J","Total","FRB_E1T9",1731.18888888889,741,"V",NA
"J","Total","FRB_E1T4",1090.525,651,"V",NA
"J","Total","FRB01_E1T4",55.4388888888889,39,"B",0
"J","Total","FRB02_E1T4",204.416666666667,125,"V",NA
"J","Total","FRB03_E1T4",62.1722222222222,36,"B",0
"J","Total","FRB04_E1T4",316.727777777778,183,"V",NA
"J","Total","FRB05_E1T4",92.2638888888889,57,"B",0
"J","Total","FRB06_E1T4",359.505555555556,211,"V",NA
"J","Total","FRB_E5T9",640.663888888889,90,"V",NA
"J","Total","FRB01_E5T9",75.6305555555556,11,"V",NA
"J","Total","FRB02_E5T9",77.3888888888889,10,"V",NA
"J","Total","FRB03_E5T9",7.95,1,"B",0
"J","Total","FRB04_E5T9",268.569444444444,37,"V",NA
"J","Total","FRB05_E5T9",54.8833333333334,8,"B",0
"J","Total","FRB06_E5T9",156.241666666667,23,"V",NA
"J","Enfant","FRB_E1T9",35.0861111111111,15,"V",NA
"J","Enfant","FRB_E1T4",26.0861111111111,14,"B",0
"J","Enfant","FRB01_E1T4",2.19166666666667,2,"B",0
"J","Enfant","FRB02_E1T4",3.41666666666667,2,"B",0
"J","Enfant","FRB03_E1T4",3,1,"B",0
"J","Enfant","FRB04_E1T4",8.9,5,"V",NA
"J","Enfant","FRB06_E1T4",8.57777777777778,4,"V",NA
"J","Enfant","FRB_E5T9",9,1,"B",0
"J","Enfant","FRB01_E5T9",9,1,"B",0
"J","adulte","FRB_E1T9",1586.35555555556,685,"B",0
"J","adulte","FRB_E1T4",986.097222222222,601,"B",0
"J","adulte","FRB01_E1T4",49.7472222222222,35,"V",NA
"J","adulte","FRB02_E1T4",194.702777777778,121,"B",0
"J","adulte","FRB03_E1T4",51.3777777777778,32,"B",0
"J","adulte","FRB04_E1T4",280.144444444444,163,"B",0
"J","adulte","FRB05_E1T4",84.375,51,"V",NA
"J","adulte","FRB06_E1T4",325.75,199,"V",NA
"J","adulte","FRB_E5T9",600.258333333333,84,"V",NA
"J","adulte","FRB01_E5T9",60.6305555555556,9,"B",0
"J","adulte","FRB02_E5T9",68.4277777777778,9,"B",0
"J","adulte","FRB03_E5T9",7.95,1,"B",0
"J","adulte","FRB04_E5T9",257.538888888889,35,"B",0
"J","adulte","FRB05_E5T9",49.4694444444445,7,"B",0
"J","adulte","FRB06_E5T9",156.241666666667,23,"V",NA
"J","retraite","FRB_E1T9",109.747222222222,41,"B",0
"J","retraite","FRB_E1T4",78.3416666666666,36,"V",NA
"J","retraite","FRB01_E1T4",3.5,2,"B",0
"J","retraite","FRB02_E1T4",6.29722222222222,2,"B",0
"J","retraite","FRB03_E1T4",7.79444444444444,3,"B",0
"J","retraite","FRB04_E1T4",27.6833333333333,15,"B",0
"J","retraite","FRB05_E1T4",7.88888888888888,6,"B",0
"J","retraite","FRB06_E1T4",25.1777777777778,8,"V",NA
"J","retraite","FRB_E5T9",31.4055555555556,5,"B",0
"J","retraite","FRB01_E5T9",6,1,"B",0
"J","retraite","FRB02_E5T9",8.96111111111111,1,"B",0
"J","retraite","FRB04_E5T9",11.0305555555556,2,"B",0
"J","retraite","FRB05_E5T9",5.41388888888889,1,"B",0
"J58","Total","FRB_E1T9",281.844444444444,112,"V",NA
"J58","Total","FRB_E1T4",170.533333333333,96,"V",NA
"J58","Total","FRB01_E1T4",4,2,"B",0
"J58","Total","FRB02_E1T4",26.2916666666667,19,"B",0
"J58","Total","FRB03_E1T4",19.35,11,"B",0
"J58","Total","FRB04_E1T4",52.2277777777778,25,"V",NA
"J58","Total","FRB05_E1T4",16.4805555555556,8,"V",NA
"J58","Total","FRB06_E1T4",52.1833333333333,31,"B",0
"J58","Total","FRB_E5T9",111.311111111111,16,"V",NA
"J58","Total","FRB01_E5T9",29.4416666666667,4,"V",NA
"J58","Total","FRB02_E5T9",5.00833333333333,1,"B",0
"J58","Total","FRB04_E5T9",42.625,6,"V",NA
"J58","Total","FRB05_E5T9",6.89444444444445,1,"B",0
"J58","Total","FRB06_E5T9",27.3416666666667,4,"B",0
"J58","Enfant","FRB_E1T9",12,2,"B",0
"J58","Enfant","FRB_E1T4",3,1,"B",0
"J58","Enfant","FRB03_E1T4",3,1,"B",0
"J58","Enfant","FRB_E5T9",9,1,"B",0
"J58","Enfant","FRB01_E5T9",9,1,"B",0
"J58","adulte","FRB_E1T9",262.458333333333,106,"B",0
"J58","adulte","FRB_E1T4",160.147222222222,91,"B",0
"J58","adulte","FRB01_E1T4",4,2,"B",0
"J58","adulte","FRB02_E1T4",26.2916666666667,19,"B",0
"J58","adulte","FRB03_E1T4",14.2666666666667,9,"B",0
"J58","adulte","FRB04_E1T4",51.2277777777778,24,"B",0
"J58","adulte","FRB05_E1T4",16.4805555555556,8,"V",NA
"J58","adulte","FRB06_E1T4",47.8805555555555,29,"B",0
"J58","adulte","FRB_E5T9",102.311111111111,15,"B",0
"J58","adulte","FRB01_E5T9",20.4416666666667,3,"B",0
"J58","adulte","FRB02_E5T9",5.00833333333333,1,"B",0
"J58","adulte","FRB04_E5T9",42.625,6,"V",NA
"J58","adulte","FRB05_E5T9",6.89444444444445,1,"B",0
"J58","adulte","FRB06_E5T9",27.3416666666667,4,"B",0
"J58","retraite","FRB_E1T9",7.38611111111111,4,"V",NA
"J58","retraite","FRB_E1T4",7.38611111111111,4,"V",NA
"J58","retraite","FRB03_E1T4",2.08333333333333,1,"B",0
"J58","retraite","FRB04_E1T4",1,1,"B",0
"J58","retraite","FRB06_E1T4",4.30277777777778,2,"B",0
"J59","Total","FRB_E1T9",265.141666666667,148,"V",NA
"J59","Total","FRB_E1T4",203.233333333333,139,"V",NA
"J59","Total","FRB01_E1T4",10.9472222222222,11,"B",0
"J59","Total","FRB02_E1T4",29.8861111111111,20,"V",NA
"J59","Total","FRB03_E1T4",19.9361111111111,13,"B",0
"J59","Total","FRB04_E1T4",73.0555555555556,52,"V",NA
