"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"P85","retraite","FRJ21_E1T4",3.24444444444444,3,"V",NA
"P85","retraite","FRJ22_E1T4",8.61666666666666,6,"V",NA
"P85","retraite","FRJ23_E1T4",166.686111111111,86,"V",NA
"P85","retraite","FRJ24_E1T4",19.0944444444444,10,"V",NA
"P85","retraite","FRJ25_E1T4",16.0138888888889,6,"B",0
"P85","retraite","FRJ26_E1T4",40.6722222222222,19,"B",0
"P85","retraite","FRJ27_E1T4",14.0222222222222,6,"B",0
"P85","retraite","FRJ28_E1T4",25.6138888888889,11,"B",0
"P85","retraite","FRJ_E5T9",704.397222222222,107,"B",0
"P85","retraite","FRJ11_E5T9",5.21666666666667,1,"B",0
"P85","retraite","FRJ12_E5T9",69.1888888888889,10,"V",NA
"P85","retraite","FRJ13_E5T9",177.869444444444,27,"B",0
"P85","retraite","FRJ14_E5T9",34.3638888888889,5,"B",0
"P85","retraite","FRJ15_E5T9",26.2222222222222,4,"V",NA
"P85","retraite","FRJ21_E5T9",15.9527777777778,2,"B",0
"P85","retraite","FRJ22_E5T9",43.4638888888889,6,"B",0
"P85","retraite","FRJ23_E5T9",178.883333333333,28,"B",0
"P85","retraite","FRJ24_E5T9",48,7,"B",0
"P85","retraite","FRJ25_E5T9",21.8444444444444,3,"B",0
"P85","retraite","FRJ26_E5T9",19.8277777777778,3,"V",NA
"P85","retraite","FRJ27_E5T9",19.3638888888889,4,"B",0
"P85","retraite","FRJ28_E5T9",44.2,7,"V",NA
"Q","Total","FRJ_E1T9",17298.9638888889,6801,"V",NA
"Q","Total","FRJ_E1T4",13158.8527777778,6239,"V",NA
"Q","Total","FRJ11_E1T4",813.683333333333,378,"V",NA
"Q","Total","FRJ12_E1T4",1604.93611111111,778,"V",NA
"Q","Total","FRJ13_E1T4",2856.36388888889,1344,"V",NA
"Q","Total","FRJ14_E1T4",143.202777777778,74,"V",NA
"Q","Total","FRJ15_E1T4",1156.93333333333,551,"V",NA
"Q","Total","FRJ21_E1T4",343.477777777778,157,"V",NA
"Q","Total","FRJ22_E1T4",641.633333333333,331,"V",NA
"Q","Total","FRJ23_E1T4",2990.36944444444,1405,"V",NA
"Q","Total","FRJ24_E1T4",387.919444444444,180,"V",NA
"Q","Total","FRJ25_E1T4",318.113888888889,155,"V",NA
"Q","Total","FRJ26_E1T4",466.458333333333,237,"V",NA
"Q","Total","FRJ27_E1T4",886.45,401,"V",NA
"Q","Total","FRJ28_E1T4",549.311111111111,248,"V",NA
"Q","Total","FRJ_E5T9",4140.11111111111,562,"V",NA
"Q","Total","FRJ11_E5T9",140.372222222222,20,"V",NA
"Q","Total","FRJ12_E5T9",494.658333333333,68,"V",NA
"Q","Total","FRJ13_E5T9",894.15,121,"V",NA
"Q","Total","FRJ14_E5T9",109.055555555556,15,"V",NA
"Q","Total","FRJ15_E5T9",357.002777777778,48,"V",NA
"Q","Total","FRJ21_E5T9",57.7333333333333,8,"V",NA
"Q","Total","FRJ22_E5T9",284.925,37,"V",NA
"Q","Total","FRJ23_E5T9",827.052777777778,114,"V",NA
"Q","Total","FRJ24_E5T9",189.180555555556,24,"V",NA
"Q","Total","FRJ25_E5T9",110.044444444444,14,"V",NA
"Q","Total","FRJ26_E5T9",172.991666666667,23,"V",NA
"Q","Total","FRJ27_E5T9",327.730555555556,46,"V",NA
"Q","Total","FRJ28_E5T9",175.213888888889,24,"V",NA
"Q","Enfant","FRJ_E1T9",8969.85555555556,4521,"V",NA
"Q","Enfant","FRJ_E1T4",8778.45833333333,4493,"V",NA
"Q","Enfant","FRJ11_E1T4",563.347222222222,274,"B",0
"Q","Enfant","FRJ12_E1T4",1111.47777777778,561,"V",NA
"Q","Enfant","FRJ13_E1T4",1730.22222222222,882,"V",NA
"Q","Enfant","FRJ14_E1T4",100.913888888889,52,"B",0
"Q","Enfant","FRJ15_E1T4",783.522222222222,405,"V",NA
"Q","Enfant","FRJ21_E1T4",273.766666666667,131,"B",0
"Q","Enfant","FRJ22_E1T4",454.838888888889,251,"V",NA
"Q","Enfant","FRJ23_E1T4",1945.975,995,"V",NA
"Q","Enfant","FRJ24_E1T4",252.694444444444,134,"B",0
"Q","Enfant","FRJ25_E1T4",233.619444444444,124,"V",NA
"Q","Enfant","FRJ26_E1T4",348.444444444444,189,"V",NA
"Q","Enfant","FRJ27_E1T4",578.3,300,"B",0
"Q","Enfant","FRJ28_E1T4",401.336111111111,195,"B",0
"Q","Enfant","FRJ_E5T9",191.397222222222,28,"V",NA
"Q","Enfant","FRJ11_E5T9",11.6138888888889,2,"B",0
"Q","Enfant","FRJ12_E5T9",16.325,2,"B",0
"Q","Enfant","FRJ13_E5T9",25.4666666666667,4,"B",0
"Q","Enfant","FRJ14_E5T9",15.1972222222222,2,"B",0
"Q","Enfant","FRJ15_E5T9",6.33611111111111,1,"B",0
"Q","Enfant","FRJ22_E5T9",26.8,4,"V",NA
"Q","Enfant","FRJ23_E5T9",40.3694444444444,6,"B",0
"Q","Enfant","FRJ24_E5T9",14.6277777777778,2,"B",0
"Q","Enfant","FRJ26_E5T9",16.325,2,"B",0
"Q","Enfant","FRJ27_E5T9",12.0111111111111,2,"B",0
"Q","Enfant","FRJ28_E5T9",6.325,1,"B",0
"Q","adulte","FRJ_E1T9",7312.9,2004,"V",NA
"Q","adulte","FRJ_E1T4",4001.25555555556,1561,"V",NA
"Q","adulte","FRJ11_E1T4",232.369444444444,95,"V",NA
"Q","adulte","FRJ12_E1T4",464.819444444444,200,"V",NA
"Q","adulte","FRJ13_E1T4",1062.28333333333,430,"V",NA
"Q","adulte","FRJ14_E1T4",33.95,18,"V",NA
"Q","adulte","FRJ15_E1T4",340.880555555556,136,"V",NA
"Q","adulte","FRJ21_E1T4",61.7111111111111,23,"B",0
"Q","adulte","FRJ22_E1T4",168.672222222222,70,"B",0
"Q","adulte","FRJ23_E1T4",925.913888888889,349,"V",NA
"Q","adulte","FRJ24_E1T4",112.452777777778,37,"V",NA
"Q","adulte","FRJ25_E1T4",78.5027777777778,26,"V",NA
"Q","adulte","FRJ26_E1T4",110.55,44,"B",0
"Q","adulte","FRJ27_E1T4",275.683333333333,86,"V",NA
"Q","adulte","FRJ28_E1T4",133.466666666667,47,"V",NA
"Q","adulte","FRJ_E5T9",3311.64444444444,443,"V",NA
"Q","adulte","FRJ11_E5T9",117.391666666667,16,"V",NA
"Q","adulte","FRJ12_E5T9",424.794444444444,58,"B",0
"Q","adulte","FRJ13_E5T9",770.525,103,"V",NA
"Q","adulte","FRJ14_E5T9",40.7916666666667,6,"V",NA
"Q","adulte","FRJ15_E5T9",338.691666666667,45,"B",0
"Q","adulte","FRJ21_E5T9",44.5,6,"B",0
"Q","adulte","FRJ22_E5T9",173.080555555556,22,"V",NA
"Q","adulte","FRJ23_E5T9",666.436111111111,89,"V",NA
"Q","adulte","FRJ24_E5T9",169.447222222222,21,"V",NA
"Q","adulte","FRJ25_E5T9",76.2916666666666,10,"V",NA
"Q","adulte","FRJ26_E5T9",142.911111111111,19,"V",NA
"Q","adulte","FRJ27_E5T9",203.616666666667,29,"V",NA
"Q","adulte","FRJ28_E5T9",143.166666666667,19,"V",NA
"Q","retraite","FRJ_E1T9",1016.20833333333,276,"V",NA
"Q","retraite","FRJ_E1T4",379.138888888889,185,"V",NA
"Q","retraite","FRJ11_E1T4",17.9666666666667,9,"B",0
"Q","retraite","FRJ12_E1T4",28.6388888888889,17,"V",NA
"Q","retraite","FRJ13_E1T4",63.8583333333333,32,"V",NA
"Q","retraite","FRJ14_E1T4",8.33888888888889,4,"B",0
"Q","retraite","FRJ15_E1T4",32.5305555555555,10,"V",NA
"Q","retraite","FRJ21_E1T4",8,3,"V",NA
"Q","retraite","FRJ22_E1T4",18.1222222222222,10,"B",0
"Q","retraite","FRJ23_E1T4",118.480555555556,61,"V",NA
"Q","retraite","FRJ24_E1T4",22.7722222222222,9,"B",0
"Q","retraite","FRJ25_E1T4",5.99166666666666,5,"V",NA
"Q","retraite","FRJ26_E1T4",7.46388888888889,4,"B",0
"Q","retraite","FRJ27_E1T4",32.4666666666667,15,"B",0
"Q","retraite","FRJ28_E1T4",14.5083333333333,6,"B",0
"Q","retraite","FRJ_E5T9",637.069444444444,91,"V",NA
"Q","retraite","FRJ11_E5T9",11.3666666666667,2,"B",0
"Q","retraite","FRJ12_E5T9",53.5388888888889,8,"B",0
"Q","retraite","FRJ13_E5T9",98.1583333333333,14,"B",0
"Q","retraite","FRJ14_E5T9",53.0666666666667,7,"B",0
"Q","retraite","FRJ15_E5T9",11.975,2,"B",0
"Q","retraite","FRJ21_E5T9",13.2333333333333,2,"B",0
"Q","retraite","FRJ22_E5T9",85.0444444444444,11,"V",NA
"Q","retraite","FRJ23_E5T9",120.247222222222,19,"B",0
"Q","retraite","FRJ24_E5T9",5.10555555555556,1,"B",0
"Q","retraite","FRJ25_E5T9",33.7527777777778,4,"V",NA
"Q","retraite","FRJ26_E5T9",13.7555555555556,2,"B",0
"Q","retraite","FRJ27_E5T9",112.102777777778,15,"B",0
"Q","retraite","FRJ28_E5T9",25.7222222222222,4,"B",0
"Q86","Total","FRJ_E1T9",15540.3027777778,6405,"V",NA
"Q86","Total","FRJ_E1T4",12604.6055555556,6018,"V",NA
"Q86","Total","FRJ11_E1T4",777.916666666667,362,"V",NA
"Q86","Total","FRJ12_E1T4",1547.275,754,"V",NA
"Q86","Total","FRJ13_E1T4",2727.54166666667,1291,"V",NA
"Q86","Total","FRJ14_E1T4",141.025,73,"B",0
"Q86","Total","FRJ15_E1T4",1091.80555555556,528,"V",NA
"Q86","Total","FRJ21_E1T4",329.597222222222,151,"B",0
"Q86","Total","FRJ22_E1T4",615.138888888889,318,"V",NA
"Q86","Total","FRJ23_E1T4",2901.61388888889,1366,"V",NA
"Q86","Total","FRJ24_E1T4",356.927777777778,171,"B",0
"Q86","Total","FRJ25_E1T4",313.119444444444,153,"B",0
"Q86","Total","FRJ26_E1T4",449.213888888889,229,"V",NA
"Q86","Total","FRJ27_E1T4",826.472222222222,383,"V",NA
"Q86","Total","FRJ28_E1T4",526.958333333333,239,"V",NA
"Q86","Total","FRJ_E5T9",2935.69722222222,387,"V",NA
"Q86","Total","FRJ11_E5T9",100.230555555556,14,"V",NA
"Q86","Total","FRJ12_E5T9",389.275,53,"V",NA
"Q86","Total","FRJ13_E5T9",642.505555555556,83,"V",NA
"Q86","Total","FRJ14_E5T9",73.2944444444444,10,"V",NA
"Q86","Total","FRJ15_E5T9",234.591666666667,29,"V",NA
"Q86","Total","FRJ21_E5T9",52.1472222222222,7,"B",0
"Q86","Total","FRJ22_E5T9",194.486111111111,26,"V",NA
"Q86","Total","FRJ23_E5T9",579.858333333333,79,"V",NA
"Q86","Total","FRJ24_E5T9",182.475,23,"B",0
"Q86","Total","FRJ25_E5T9",69.5805555555555,9,"V",NA
"Q86","Total","FRJ26_E5T9",137.15,17,"V",NA
"Q86","Total","FRJ27_E5T9",139.438888888889,19,"V",NA
"Q86","Total","FRJ28_E5T9",140.663888888889,18,"V",NA
"Q86","Enfant","FRJ_E1T9",8916.2,4502,"V",NA
"Q86","Enfant","FRJ_E1T4",8744.58333333333,4477,"V",NA
"Q86","Enfant","FRJ11_E1T4",563.347222222222,274,"B",0
"Q86","Enfant","FRJ12_E1T4",1108.14444444444,559,"B",0
"Q86","Enfant","FRJ13_E1T4",1721.19722222222,878,"B",0
"Q86","Enfant","FRJ14_E1T4",98.7361111111111,51,"V",NA
"Q86","Enfant","FRJ15_E1T4",781.194444444444,404,"B",0
"Q86","Enfant","FRJ21_E1T4",273.766666666667,131,"B",0
"Q86","Enfant","FRJ22_E1T4",447.25,247,"V",NA
"Q86","Enfant","FRJ23_E1T4",1942.32777777778,993,"B",0
"Q86","Enfant","FRJ24_E1T4",248.586111111111,133,"V",NA
"Q86","Enfant","FRJ25_E1T4",233.619444444444,124,"V",NA
"Q86","Enfant","FRJ26_E1T4",346.777777777778,188,"B",0
"Q86","Enfant","FRJ27_E1T4",578.3,300,"B",0
"Q86","Enfant","FRJ28_E1T4",401.336111111111,195,"B",0
"Q86","Enfant","FRJ_E5T9",171.616666666667,25,"V",NA
"Q86","Enfant","FRJ11_E5T9",11.6138888888889,2,"B",0
"Q86","Enfant","FRJ12_E5T9",16.325,2,"B",0
"Q86","Enfant","FRJ13_E5T9",17.9861111111111,3,"B",0
"Q86","Enfant","FRJ14_E5T9",15.1972222222222,2,"B",0
"Q86","Enfant","FRJ22_E5T9",26.8,4,"V",NA
"Q86","Enfant","FRJ23_E5T9",40.3694444444444,6,"B",0
"Q86","Enfant","FRJ24_E5T9",14.6277777777778,2,"B",0
"Q86","Enfant","FRJ26_E5T9",16.325,2,"B",0
"Q86","Enfant","FRJ27_E5T9",6.04722222222222,1,"B",0
"Q86","Enfant","FRJ28_E5T9",6.325,1,"B",0
"Q86","adulte","FRJ_E1T9",5958.40555555556,1689,"B",0
"Q86","adulte","FRJ_E1T4",3547.01944444444,1381,"V",NA
"Q86","adulte","FRJ11_E1T4",198.602777777778,80,"B",0
"Q86","adulte","FRJ12_E1T4",411.491666666667,179,"V",NA
"Q86","adulte","FRJ13_E1T4",959.791666666667,387,"V",NA
"Q86","adulte","FRJ14_E1T4",33.95,18,"V",NA
"Q86","adulte","FRJ15_E1T4",278.080555555556,114,"B",0
"Q86","adulte","FRJ21_E1T4",53.8305555555555,19,"B",0
"Q86","adulte","FRJ22_E1T4",154.769444444444,63,"B",0
"Q86","adulte","FRJ23_E1T4",845.713888888889,315,"V",NA
"Q86","adulte","FRJ24_E1T4",91.9666666666667,31,"B",0
"Q86","adulte","FRJ25_E1T4",74.5916666666667,25,"B",0
"Q86","adulte","FRJ26_E1T4",102.269444444444,40,"B",0
"Q86","adulte","FRJ27_E1T4",230.847222222222,72,"V",NA
"Q86","adulte","FRJ28_E1T4",111.113888888889,38,"V",NA
"Q86","adulte","FRJ_E5T9",2411.38611111111,308,"B",0
"Q86","adulte","FRJ11_E5T9",83.5388888888889,11,"B",0
"Q86","adulte","FRJ12_E5T9",333.469444444444,45,"V",NA
"Q86","adulte","FRJ13_E5T9",560.163888888889,70,"B",0
"Q86","adulte","FRJ14_E5T9",33.6166666666667,5,"B",0
"Q86","adulte","FRJ15_E5T9",228.955555555556,28,"B",0
"Q86","adulte","FRJ21_E5T9",38.9138888888889,5,"B",0
"Q86","adulte","FRJ22_E5T9",140.719444444444,18,"V",NA
"Q86","adulte","FRJ23_E5T9",442.191666666667,57,"B",0
"Q86","adulte","FRJ24_E5T9",162.741666666667,20,"B",0
"Q86","adulte","FRJ25_E5T9",61.6222222222222,8,"B",0
"Q86","adulte","FRJ26_E5T9",107.069444444444,13,"V",NA
"Q86","adulte","FRJ27_E5T9",103.175,14,"B",0
"Q86","adulte","FRJ28_E5T9",115.208333333333,14,"B",0
"Q86","retraite","FRJ_E1T9",665.697222222222,214,"B",0
"Q86","retraite","FRJ_E1T4",313.002777777778,160,"V",NA
"Q86","retraite","FRJ11_E1T4",15.9666666666667,8,"V",NA
"Q86","retraite","FRJ12_E1T4",27.6388888888889,16,"B",0
"Q86","retraite","FRJ13_E1T4",46.5527777777778,26,"B",0
"Q86","retraite","FRJ14_E1T4",8.33888888888889,4,"B",0
"Q86","retraite","FRJ15_E1T4",32.5305555555555,10,"V",NA
"Q86","retraite","FRJ21_E1T4",2,1,"B",0
"Q86","retraite","FRJ22_E1T4",13.1194444444444,8,"B",0
"Q86","retraite","FRJ23_E1T4",113.572222222222,58,"B",0
"Q86","retraite","FRJ24_E1T4",16.375,7,"V",NA
"Q86","retraite","FRJ25_E1T4",4.90833333333333,4,"B",0
"Q86","retraite","FRJ26_E1T4",0.166666666666667,1,"B",0
"Q86","retraite","FRJ27_E1T4",17.325,11,"B",0
"Q86","retraite","FRJ28_E1T4",14.5083333333333,6,"B",0
"Q86","retraite","FRJ_E5T9",352.694444444444,54,"B",0
"Q86","retraite","FRJ11_E5T9",5.07777777777778,1,"B",0
"Q86","retraite","FRJ12_E5T9",39.4805555555555,6,"B",0
"Q86","retraite","FRJ13_E5T9",64.3555555555556,10,"V",NA
"Q86","retraite","FRJ14_E5T9",24.4805555555556,3,"V",NA
"Q86","retraite","FRJ15_E5T9",5.63611111111111,1,"B",0
"Q86","retraite","FRJ21_E5T9",13.2333333333333,2,"B",0
"Q86","retraite","FRJ22_E5T9",26.9666666666667,4,"V",NA
"Q86","retraite","FRJ23_E5T9",97.2972222222222,16,"V",NA
"Q86","retraite","FRJ24_E5T9",5.10555555555556,1,"B",0
"Q86","retraite","FRJ25_E5T9",7.95833333333333,1,"B",0
"Q86","retraite","FRJ26_E5T9",13.7555555555556,2,"B",0
"Q86","retraite","FRJ27_E5T9",30.2166666666667,4,"V",NA
"Q86","retraite","FRJ28_E5T9",19.1305555555556,3,"V",NA
"Q87","Total","FRJ_E1T9",154.752777777778,33,"V",NA
"Q87","Total","FRJ_E1T4",38.1444444444445,18,"V",NA
"Q87","Total","FRJ11_E1T4",3.18333333333334,2,"B",0
"Q87","Total","FRJ12_E1T4",0.416666666666667,1,"B",0
"Q87","Total","FRJ13_E1T4",5,3,"V",NA
"Q87","Total","FRJ15_E1T4",6.57777777777778,2,"B",0
"Q87","Total","FRJ21_E1T4",3,1,"B",0
"Q87","Total","FRJ22_E1T4",12.5194444444445,6,"B",0
"Q87","Total","FRJ25_E1T4",3.91111111111111,1,"B",0
"Q87","Total","FRJ26_E1T4",0.166666666666667,1,"B",0
"Q87","Total","FRJ27_E1T4",3.36944444444444,1,"B",0
"Q87","Total","FRJ_E5T9",116.608333333333,15,"V",NA
"Q87","Total","FRJ13_E5T9",31.85,4,"V",NA
"Q87","Total","FRJ22_E5T9",15.7944444444444,2,"B",0
"Q87","Total","FRJ23_E5T9",7.07777777777778,1,"B",0
"Q87","Total","FRJ25_E5T9",40.4638888888889,5,"V",NA
"Q87","Total","FRJ27_E5T9",14.4944444444445,2,"B",0
"Q87","Total","FRJ28_E5T9",6.92777777777778,1,"B",0
"Q87","Enfant","FRJ_E1T9",11.5527777777778,4,"V",NA
"Q87","Enfant","FRJ_E1T4",5.58888888888889,3,"B",0
"Q87","Enfant","FRJ22_E1T4",5.58888888888889,3,"B",0
"Q87","Enfant","FRJ_E5T9",5.96388888888889,1,"B",0
"Q87","Enfant","FRJ27_E5T9",5.96388888888889,1,"B",0
"Q87","adulte","FRJ_E1T9",61.05,16,"B",0
"Q87","adulte","FRJ_E1T4",22.9861111111111,11,"V",NA
"Q87","adulte","FRJ11_E1T4",3.18333333333334,2,"B",0
"Q87","adulte","FRJ12_E1T4",0.416666666666667,1,"B",0
"Q87","adulte","FRJ13_E1T4",4,2,"B",0
"Q87","adulte","FRJ15_E1T4",6.57777777777778,2,"B",0
"Q87","adulte","FRJ22_E1T4",4.73055555555556,2,"B",0
"Q87","adulte","FRJ25_E1T4",3.91111111111111,1,"B",0
"Q87","adulte","FRJ26_E1T4",0.166666666666667,1,"B",0
"Q87","adulte","FRJ_E5T9",38.0638888888889,5,"B",0
"Q87","adulte","FRJ13_E5T9",16.4666666666667,2,"B",0
"Q87","adulte","FRJ25_E5T9",14.6694444444444,2,"B",0
"Q87","adulte","FRJ28_E5T9",6.92777777777778,1,"B",0
"Q87","retraite","FRJ_E1T9",82.15,13,"B",0
"Q87","retraite","FRJ_E1T4",9.56944444444444,4,"B",0
"Q87","retraite","FRJ13_E1T4",1,1,"B",0
"Q87","retraite","FRJ21_E1T4",3,1,"B",0
"Q87","retraite","FRJ22_E1T4",2.2,1,"B",0
"Q87","retraite","FRJ27_E1T4",3.36944444444444,1,"B",0
"Q87","retraite","FRJ_E5T9",72.5805555555556,9,"V",NA
"Q87","retraite","FRJ13_E5T9",15.3833333333333,2,"B",0
"Q87","retraite","FRJ22_E5T9",15.7944444444444,2,"B",0
"Q87","retraite","FRJ23_E5T9",7.07777777777778,1,"B",0
"Q87","retraite","FRJ25_E5T9",25.7944444444444,3,"B",0
"Q87","retraite","FRJ27_E5T9",8.53055555555556,1,"B",0
"Q88","Total","FRJ_E1T9",1603.90833333333,363,"V",NA
"Q88","Total","FRJ_E1T4",516.102777777778,203,"V",NA
"Q88","Total","FRJ11_E1T4",32.5833333333333,14,"B",0
"Q88","Total","FRJ12_E1T4",57.2444444444445,23,"B",0
"Q88","Total","FRJ13_E1T4",123.822222222222,50,"V",NA
"Q88","Total","FRJ14_E1T4",2.17777777777778,1,"B",0
"Q88","Total","FRJ15_E1T4",58.55,21,"B",0
"Q88","Total","FRJ21_E1T4",10.8805555555556,5,"V",NA
"Q88","Total","FRJ22_E1T4",13.975,7,"B",0
"Q88","Total","FRJ23_E1T4",88.7555555555555,39,"V",NA
"Q88","Total","FRJ24_E1T4",30.9916666666667,9,"B",0
"Q88","Total","FRJ25_E1T4",1.08333333333333,1,"B",0
"Q88","Total","FRJ26_E1T4",17.0777777777778,7,"B",0
"Q88","Total","FRJ27_E1T4",56.6083333333333,17,"B",0
"Q88","Total","FRJ28_E1T4",22.3527777777778,9,"V",NA
"Q88","Total","FRJ_E5T9",1087.80555555556,160,"V",NA
"Q88","Total","FRJ11_E5T9",40.1416666666667,6,"V",NA
"Q88","Total","FRJ12_E5T9",105.383333333333,15,"V",NA
"Q88","Total","FRJ13_E5T9",219.794444444444,34,"V",NA
"Q88","Total","FRJ14_E5T9",35.7611111111111,5,"V",NA
"Q88","Total","FRJ15_E5T9",122.411111111111,19,"V",NA
"Q88","Total","FRJ21_E5T9",5.58611111111111,1,"B",0
"Q88","Total","FRJ22_E5T9",74.6444444444444,9,"B",0
"Q88","Total","FRJ23_E5T9",240.116666666667,34,"B",0
"Q88","Total","FRJ24_E5T9",6.70555555555556,1,"B",0
"Q88","Total","FRJ26_E5T9",35.8416666666667,6,"V",NA
"Q88","Total","FRJ27_E5T9",173.797222222222,25,"B",0
"Q88","Total","FRJ28_E5T9",27.6222222222222,5,"B",0
"Q88","Enfant","FRJ_E1T9",42.1027777777778,15,"V",NA
"Q88","Enfant","FRJ_E1T4",28.2861111111111,13,"B",0
"Q88","Enfant","FRJ12_E1T4",3.33333333333333,2,"B",0
"Q88","Enfant","FRJ13_E1T4",9.025,4,"B",0
"Q88","Enfant","FRJ14_E1T4",2.17777777777778,1,"B",0
"Q88","Enfant","FRJ15_E1T4",2.32777777777778,1,"B",0
"Q88","Enfant","FRJ22_E1T4",2,1,"B",0
"Q88","Enfant","FRJ23_E1T4",3.64722222222222,2,"B",0
"Q88","Enfant","FRJ24_E1T4",4.10833333333333,1,"B",0
"Q88","Enfant","FRJ26_E1T4",1.66666666666667,1,"B",0
"Q88","Enfant","FRJ_E5T9",13.8166666666667,2,"B",0
"Q88","Enfant","FRJ13_E5T9",7.48055555555556,1,"B",0
"Q88","Enfant","FRJ15_E5T9",6.33611111111111,1,"B",0
"Q88","adulte","FRJ_E1T9",1293.44444444444,299,"V",NA
"Q88","adulte","FRJ_E1T4",431.25,169,"V",NA
"Q88","adulte","FRJ11_E1T4",30.5833333333333,13,"V",NA
"Q88","adulte","FRJ12_E1T4",52.9111111111111,20,"B",0
"Q88","adulte","FRJ13_E1T4",98.4916666666666,41,"B",0
"Q88","adulte","FRJ15_E1T4",56.2222222222222,20,"V",NA
"Q88","adulte","FRJ21_E1T4",7.88055555555556,4,"B",0
"Q88","adulte","FRJ22_E1T4",9.17222222222223,5,"B",0
"Q88","adulte","FRJ23_E1T4",80.2,34,"V",NA
"Q88","adulte","FRJ24_E1T4",20.4861111111111,6,"B",0
"Q88","adulte","FRJ26_E1T4",8.11388888888889,3,"B",0
"Q88","adulte","FRJ27_E1T4",44.8361111111111,14,"V",NA
"Q88","adulte","FRJ28_E1T4",22.3527777777778,9,"V",NA
"Q88","adulte","FRJ_E5T9",862.194444444444,130,"V",NA
"Q88","adulte","FRJ11_E5T9",33.8527777777778,5,"B",0
"Q88","adulte","FRJ12_E5T9",91.325,13,"B",0
"Q88","adulte","FRJ13_E5T9",193.894444444444,31,"B",0
"Q88","adulte","FRJ14_E5T9",7.175,1,"B",0
"Q88","adulte","FRJ15_E5T9",109.736111111111,17,"B",0
"Q88","adulte","FRJ21_E5T9",5.58611111111111,1,"B",0
"Q88","adulte","FRJ22_E5T9",32.3611111111111,4,"V",NA
"Q88","adulte","FRJ23_E5T9",224.244444444444,32,"B",0
"Q88","adulte","FRJ24_E5T9",6.70555555555556,1,"B",0
"Q88","adulte","FRJ26_E5T9",35.8416666666667,6,"V",NA
"Q88","adulte","FRJ27_E5T9",100.441666666667,15,"B",0
"Q88","adulte","FRJ28_E5T9",21.0305555555556,4,"V",NA
"Q88","retraite","FRJ_E1T9",268.361111111111,49,"V",NA
"Q88","retraite","FRJ_E1T4",56.5666666666667,21,"B",0
"Q88","retraite","FRJ11_E1T4",2,1,"B",0
"Q88","retraite","FRJ12_E1T4",1,1,"B",0
"Q88","retraite","FRJ13_E1T4",16.3055555555556,5,"B",0
"Q88","retraite","FRJ21_E1T4",3,1,"B",0
"Q88","retraite","FRJ22_E1T4",2.80277777777778,1,"B",0
"Q88","retraite","FRJ23_E1T4",4.90833333333333,3,"B",0
"Q88","retraite","FRJ24_E1T4",6.39722222222222,2,"B",0
"Q88","retraite","FRJ25_E1T4",1.08333333333333,1,"B",0
"Q88","retraite","FRJ26_E1T4",7.29722222222222,3,"B",0
"Q88","retraite","FRJ27_E1T4",11.7722222222222,3,"B",0
"Q88","retraite","FRJ_E5T9",211.794444444444,28,"B",0
"Q88","retraite","FRJ11_E5T9",6.28888888888889,1,"B",0
"Q88","retraite","FRJ12_E5T9",14.0583333333333,2,"B",0
"Q88","retraite","FRJ13_E5T9",18.4194444444445,2,"B",0
"Q88","retraite","FRJ14_E5T9",28.5861111111111,4,"B",0
"Q88","retraite","FRJ15_E5T9",6.33888888888889,1,"B",0
"Q88","retraite","FRJ22_E5T9",42.2833333333333,5,"B",0
"Q88","retraite","FRJ23_E5T9",15.8722222222222,2,"B",0
"Q88","retraite","FRJ27_E5T9",73.3555555555556,10,"V",NA
"Q88","retraite","FRJ28_E5T9",6.59166666666666,1,"B",0
"R","Total","FRJ_E1T9",4478.33888888889,1819,"V",NA
"R","Total","FRJ_E1T4",3081.60555555556,1609,"V",NA
"R","Total","FRJ11_E1T4",180.102777777778,99,"V",NA
"R","Total","FRJ12_E1T4",409.186111111111,207,"V",NA
"R","Total","FRJ13_E1T4",701.725,396,"V",NA
"R","Total","FRJ14_E1T4",38.5083333333333,17,"V",NA
"R","Total","FRJ15_E1T4",362.263888888889,191,"V",NA
"R","Total","FRJ21_E1T4",69.2555555555556,36,"V",NA
"R","Total","FRJ22_E1T4",132.488888888889,66,"V",NA
"R","Total","FRJ23_E1T4",598,298,"V",NA
"R","Total","FRJ24_E1T4",81.65,41,"V",NA
"R","Total","FRJ25_E1T4",85,40,"V",NA
"R","Total","FRJ26_E1T4",102.769444444444,57,"V",NA
"R","Total","FRJ27_E1T4",205.266666666667,99,"V",NA
"R","Total","FRJ28_E1T4",115.388888888889,62,"V",NA
"R","Total","FRJ_E5T9",1396.73333333333,210,"V",NA
"R","Total","FRJ11_E5T9",65.475,10,"V",NA
"R","Total","FRJ12_E5T9",161.561111111111,22,"V",NA
"R","Total","FRJ13_E5T9",340.288888888889,52,"V",NA
"R","Total","FRJ14_E5T9",15.5361111111111,2,"B",0
"R","Total","FRJ15_E5T9",159.694444444444,26,"V",NA
"R","Total","FRJ21_E5T9",46.1722222222222,8,"B",0
"R","Total","FRJ22_E5T9",68.3555555555556,10,"V",NA
"R","Total","FRJ23_E5T9",310.258333333333,47,"V",NA
"R","Total","FRJ24_E5T9",25.0805555555556,3,"V",NA
"R","Total","FRJ25_E5T9",36.4833333333333,5,"V",NA
