"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M75","Enfant","FRJ26_E1T9",13.8638888888889,4,"B",0
"M75","Enfant","FRJ26_E1T4",7.20277777777778,3,"V",NA
"M75","Enfant","FRJ26_E5T9",6.66111111111111,1,"B",0
"M75","Enfant","FRJ27_E1T9",23.0166666666667,9,"B",0
"M75","Enfant","FRJ27_E1T4",23.0166666666667,9,"B",0
"M75","Enfant","FRJ28_E1T9",17.8083333333333,7,"B",0
"M75","Enfant","FRJ28_E1T4",10.7361111111111,6,"V",NA
"M75","Enfant","FRJ28_E5T9",7.07222222222222,1,"B",0
"M75","adulte","FRJ_E1T9",1773.69444444444,337,"V",NA
"M75","adulte","FRJ11_E1T9",74.2055555555556,17,"V",NA
"M75","adulte","FRJ11_E1T4",34.1861111111111,11,"V",NA
"M75","adulte","FRJ11_E5T9",40.0194444444444,6,"V",NA
"M75","adulte","FRJ12_E1T9",214.172222222222,39,"B",0
"M75","adulte","FRJ12_E1T4",93.7555555555556,26,"V",NA
"M75","adulte","FRJ12_E5T9",120.416666666667,13,"B",0
"M75","adulte","FRJ13_E1T9",297.602777777778,67,"V",NA
"M75","adulte","FRJ13_E1T4",173.183333333333,49,"V",NA
"M75","adulte","FRJ13_E5T9",124.419444444444,18,"V",NA
"M75","adulte","FRJ14_E1T9",48.2805555555556,9,"B",0
"M75","adulte","FRJ14_E1T4",14.125,4,"B",0
"M75","adulte","FRJ14_E5T9",34.1555555555556,5,"B",0
"M75","adulte","FRJ15_E1T9",120.802777777778,22,"B",0
"M75","adulte","FRJ15_E1T4",66.6666666666667,15,"B",0
"M75","adulte","FRJ15_E5T9",54.1361111111111,7,"B",0
"M75","adulte","FRJ21_E1T9",33.7416666666667,6,"V",NA
"M75","adulte","FRJ21_E1T4",10.3472222222222,3,"D",NA
"M75","adulte","FRJ21_E5T9",23.3944444444444,3,"B",0
"M75","adulte","FRJ22_E1T9",154.430555555556,25,"V",NA
"M75","adulte","FRJ22_E1T4",54.8111111111111,12,"B",0
"M75","adulte","FRJ22_E5T9",99.6194444444444,13,"B",0
"M75","adulte","FRJ23_E1T9",425.055555555556,81,"V",NA
"M75","adulte","FRJ23_E1T4",222.394444444444,57,"V",NA
"M75","adulte","FRJ23_E5T9",202.661111111111,24,"V",NA
"M75","adulte","FRJ24_E1T9",66.9638888888889,16,"B",0
"M75","adulte","FRJ24_E1T4",29.35,11,"B",0
"M75","adulte","FRJ24_E5T9",37.6138888888889,5,"V",NA
"M75","adulte","FRJ25_E1T9",41.8138888888889,10,"B",0
"M75","adulte","FRJ25_E1T4",27.3166666666667,8,"B",0
"M75","adulte","FRJ25_E5T9",14.4972222222222,2,"B",0
"M75","adulte","FRJ26_E1T9",73.3666666666667,10,"V",NA
"M75","adulte","FRJ26_E1T4",15.1777777777778,3,"B",0
"M75","adulte","FRJ26_E5T9",58.1888888888889,7,"B",0
"M75","adulte","FRJ27_E1T9",124.938888888889,19,"V",NA
"M75","adulte","FRJ27_E1T4",45.8305555555555,10,"V",NA
"M75","adulte","FRJ27_E5T9",79.1083333333333,9,"V",NA
"M75","adulte","FRJ28_E1T9",98.3194444444444,16,"B",0
"M75","adulte","FRJ28_E1T4",28.2555555555555,8,"B",0
"M75","adulte","FRJ28_E5T9",70.0638888888889,8,"B",0
"M75","retraite","FRJ_E1T9",116.775,25,"V",NA
"M75","retraite","FRJ12_E1T9",4.44444444444444,1,"B",0
"M75","retraite","FRJ12_E1T4",4.44444444444444,1,"B",0
"M75","retraite","FRJ13_E1T9",17.7138888888889,2,"B",0
"M75","retraite","FRJ13_E5T9",17.7138888888889,2,"B",0
"M75","retraite","FRJ14_E1T9",5.14444444444444,1,"B",0
"M75","retraite","FRJ14_E5T9",5.14444444444444,1,"B",0
"M75","retraite","FRJ15_E1T9",5.99722222222222,1,"B",0
"M75","retraite","FRJ15_E5T9",5.99722222222222,1,"B",0
"M75","retraite","FRJ22_E1T9",23.4972222222222,4,"V",NA
"M75","retraite","FRJ22_E1T4",3.06944444444444,1,"B",0
"M75","retraite","FRJ22_E5T9",20.4277777777778,3,"B",0
"M75","retraite","FRJ23_E1T9",12.8555555555556,4,"V",NA
"M75","retraite","FRJ23_E1T4",5.76388888888889,3,"B",0
"M75","retraite","FRJ23_E5T9",7.09166666666667,1,"B",0
"M75","retraite","FRJ24_E1T9",1.08055555555556,1,"B",0
"M75","retraite","FRJ24_E1T4",1.08055555555556,1,"B",0
"M75","retraite","FRJ25_E1T9",27.0944444444444,5,"V",NA
"M75","retraite","FRJ25_E1T4",11.0861111111111,3,"B",0
"M75","retraite","FRJ25_E5T9",16.0083333333333,2,"B",0
"M75","retraite","FRJ26_E1T9",1,1,"B",0
"M75","retraite","FRJ26_E1T4",1,1,"B",0
"M75","retraite","FRJ27_E1T9",3.00555555555556,1,"B",0
"M75","retraite","FRJ27_E1T4",3.00555555555556,1,"B",0
"M75","retraite","FRJ28_E1T9",14.9416666666667,4,"V",NA
"M75","retraite","FRJ28_E1T4",7.94166666666667,3,"B",0
"M75","retraite","FRJ28_E5T9",7,1,"B",0
"N","Total","FRJ_E1T9",14214.5833333333,5152,"V",NA
"N","Total","FRJ11_E1T9",764.461111111111,281,"V",NA
"N","Total","FRJ11_E1T4",451.536111111111,234,"V",NA
"N","Total","FRJ11_E5T9",312.925,47,"V",NA
"N","Total","FRJ12_E1T9",1883.80555555556,647,"V",NA
"N","Total","FRJ12_E1T4",1029.51111111111,523,"V",NA
"N","Total","FRJ12_E5T9",854.294444444444,124,"V",NA
"N","Total","FRJ13_E1T9",3589.64166666667,1315,"V",NA
"N","Total","FRJ13_E1T4",2057.37777777778,1093,"V",NA
"N","Total","FRJ13_E5T9",1532.26388888889,222,"V",NA
"N","Total","FRJ14_E1T9",163.066666666667,66,"V",NA
"N","Total","FRJ14_E1T4",83.9527777777778,54,"V",NA
"N","Total","FRJ14_E5T9",79.1138888888889,12,"V",NA
"N","Total","FRJ15_E1T9",1155.49722222222,424,"V",NA
"N","Total","FRJ15_E1T4",648.538888888889,353,"V",NA
"N","Total","FRJ15_E5T9",506.958333333333,71,"V",NA
"N","Total","FRJ21_E1T9",300.747222222222,99,"V",NA
"N","Total","FRJ21_E1T4",138.025,75,"V",NA
"N","Total","FRJ21_E5T9",162.722222222222,24,"V",NA
"N","Total","FRJ22_E1T9",610.855555555556,254,"V",NA
"N","Total","FRJ22_E1T4",429.972222222222,229,"V",NA
"N","Total","FRJ22_E5T9",180.883333333333,25,"V",NA
"N","Total","FRJ23_E1T9",3301.03888888889,1169,"V",NA
"N","Total","FRJ23_E1T4",1805.05833333333,953,"V",NA
"N","Total","FRJ23_E5T9",1495.98055555556,216,"V",NA
"N","Total","FRJ24_E1T9",390.508333333333,173,"V",NA
"N","Total","FRJ24_E1T4",274.127777777778,156,"V",NA
"N","Total","FRJ24_E5T9",116.380555555556,17,"V",NA
"N","Total","FRJ25_E1T9",329.358333333333,116,"V",NA
"N","Total","FRJ25_E1T4",183.3,94,"V",NA
"N","Total","FRJ25_E5T9",146.058333333333,22,"V",NA
"N","Total","FRJ26_E1T9",489.388888888889,194,"V",NA
"N","Total","FRJ26_E1T4",349.538888888889,174,"V",NA
"N","Total","FRJ26_E5T9",139.85,20,"V",NA
"N","Total","FRJ27_E1T9",830.525,280,"V",NA
"N","Total","FRJ27_E1T4",436.444444444444,225,"V",NA
"N","Total","FRJ27_E5T9",394.080555555556,55,"V",NA
"N","Total","FRJ28_E1T9",405.688888888889,134,"V",NA
"N","Total","FRJ28_E1T4",244.633333333333,110,"V",NA
"N","Total","FRJ28_E5T9",161.055555555556,24,"V",NA
"N","Enfant","FRJ_E1T9",1786.23055555556,749,"V",NA
"N","Enfant","FRJ11_E1T9",94.5888888888889,38,"B",0
"N","Enfant","FRJ11_E1T4",78.5583333333333,36,"V",NA
"N","Enfant","FRJ11_E5T9",16.0305555555556,2,"B",0
"N","Enfant","FRJ12_E1T9",219.488888888889,95,"B",0
"N","Enfant","FRJ12_E1T4",180.988888888889,90,"V",NA
"N","Enfant","FRJ12_E5T9",38.5,5,"B",0
"N","Enfant","FRJ13_E1T9",363.455555555556,158,"V",NA
"N","Enfant","FRJ13_E1T4",298.108333333333,149,"V",NA
"N","Enfant","FRJ13_E5T9",65.3472222222222,9,"V",NA
"N","Enfant","FRJ14_E1T9",32.0388888888889,11,"V",NA
"N","Enfant","FRJ14_E1T4",15.1,9,"B",0
"N","Enfant","FRJ14_E5T9",16.9388888888889,2,"B",0
"N","Enfant","FRJ15_E1T9",152.352777777778,69,"B",0
"N","Enfant","FRJ15_E1T4",144.3,68,"V",NA
"N","Enfant","FRJ15_E5T9",8.05277777777778,1,"B",0
"N","Enfant","FRJ21_E1T9",34.9305555555556,16,"V",NA
"N","Enfant","FRJ21_E1T4",28.2888888888889,15,"B",0
"N","Enfant","FRJ21_E5T9",6.64166666666667,1,"B",0
"N","Enfant","FRJ22_E1T9",103.033333333333,43,"V",NA
"N","Enfant","FRJ22_E1T4",86.8111111111111,41,"B",0
"N","Enfant","FRJ22_E5T9",16.2222222222222,2,"B",0
"N","Enfant","FRJ23_E1T9",311.230555555555,129,"B",0
"N","Enfant","FRJ23_E1T4",251.45,120,"V",NA
"N","Enfant","FRJ23_E5T9",59.7805555555555,9,"B",0
"N","Enfant","FRJ24_E1T9",80.575,34,"V",NA
"N","Enfant","FRJ24_E1T4",65.0166666666667,32,"B",0
"N","Enfant","FRJ24_E5T9",15.5583333333333,2,"B",0
"N","Enfant","FRJ25_E1T9",76.8083333333333,28,"B",0
"N","Enfant","FRJ25_E1T4",55.575,25,"V",NA
"N","Enfant","FRJ25_E5T9",21.2333333333333,3,"B",0
"N","Enfant","FRJ26_E1T9",135.5,52,"V",NA
"N","Enfant","FRJ26_E1T4",116.3,49,"V",NA
"N","Enfant","FRJ26_E5T9",19.2,3,"V",NA
"N","Enfant","FRJ27_E1T9",127.15,51,"B",0
"N","Enfant","FRJ27_E1T4",112.238888888889,49,"V",NA
"N","Enfant","FRJ27_E5T9",14.9111111111111,2,"B",0
"N","Enfant","FRJ28_E1T9",55.0777777777778,25,"B",0
"N","Enfant","FRJ28_E1T4",48.9222222222222,24,"V",NA
"N","Enfant","FRJ28_E5T9",6.15555555555556,1,"B",0
"N","adulte","FRJ_E1T9",10916.3166666667,3816,"V",NA
"N","adulte","FRJ11_E1T9",574.191666666667,208,"B",0
"N","adulte","FRJ11_E1T4",309.875,168,"V",NA
"N","adulte","FRJ11_E5T9",264.316666666667,40,"D",NA
"N","adulte","FRJ12_E1T9",1534.16388888889,517,"V",NA
"N","adulte","FRJ12_E1T4",793.086111111111,409,"V",NA
"N","adulte","FRJ12_E5T9",741.077777777778,108,"V",NA
"N","adulte","FRJ13_E1T9",2903.84166666667,1040,"V",NA
"N","adulte","FRJ13_E1T4",1607.21111111111,853,"V",NA
"N","adulte","FRJ13_E5T9",1296.63055555556,187,"V",NA
"N","adulte","FRJ14_E1T9",78.8027777777778,28,"V",NA
"N","adulte","FRJ14_E1T4",35.2,21,"V",NA
"N","adulte","FRJ14_E5T9",43.6027777777778,7,"V",NA
"N","adulte","FRJ15_E1T9",864.002777777778,315,"V",NA
"N","adulte","FRJ15_E1T4",430.691666666667,254,"V",NA
"N","adulte","FRJ15_E5T9",433.311111111111,61,"V",NA
"N","adulte","FRJ21_E1T9",224.711111111111,70,"V",NA
"N","adulte","FRJ21_E1T4",92.7666666666667,51,"V",NA
"N","adulte","FRJ21_E5T9",131.944444444444,19,"V",NA
"N","adulte","FRJ22_E1T9",356.644444444444,116,"V",NA
"N","adulte","FRJ22_E1T4",238.969444444444,101,"V",NA
"N","adulte","FRJ22_E5T9",117.675,15,"V",NA
"N","adulte","FRJ23_E1T9",2824.19166666667,969,"V",NA
"N","adulte","FRJ23_E1T4",1465.95,774,"V",NA
"N","adulte","FRJ23_E5T9",1358.24166666667,195,"V",NA
"N","adulte","FRJ24_E1T9",204.383333333333,96,"V",NA
"N","adulte","FRJ24_E1T4",145.325,88,"V",NA
"N","adulte","FRJ24_E5T9",59.0583333333333,8,"V",NA
"N","adulte","FRJ25_E1T9",180.85,60,"B",0
"N","adulte","FRJ25_E1T4",95.0472222222222,47,"V",NA
"N","adulte","FRJ25_E5T9",85.8027777777778,13,"B",0
"N","adulte","FRJ26_E1T9",275.638888888889,111,"V",NA
"N","adulte","FRJ26_E1T4",187.422222222222,98,"V",NA
"N","adulte","FRJ26_E5T9",88.2166666666667,13,"V",NA
"N","adulte","FRJ27_E1T9",616.458333333333,194,"V",NA
"N","adulte","FRJ27_E1T4",269.272222222222,146,"V",NA
"N","adulte","FRJ27_E5T9",347.186111111111,48,"V",NA
"N","adulte","FRJ28_E1T9",278.436111111111,92,"B",0
"N","adulte","FRJ28_E1T4",169.991666666667,76,"V",NA
"N","adulte","FRJ28_E5T9",108.444444444444,16,"B",0
"N","retraite","FRJ_E1T9",1512.03611111111,587,"V",NA
"N","retraite","FRJ11_E1T9",95.6805555555556,35,"B",0
"N","retraite","FRJ11_E1T4",63.1027777777778,30,"V",NA
"N","retraite","FRJ11_E5T9",32.5777777777778,5,"B",0
"N","retraite","FRJ12_E1T9",130.152777777778,35,"B",0
"N","retraite","FRJ12_E1T4",55.4361111111111,24,"V",NA
"N","retraite","FRJ12_E5T9",74.7166666666667,11,"B",0
"N","retraite","FRJ13_E1T9",322.344444444444,117,"V",NA
"N","retraite","FRJ13_E1T4",152.058333333333,91,"V",NA
"N","retraite","FRJ13_E5T9",170.286111111111,26,"V",NA
"N","retraite","FRJ14_E1T9",52.225,27,"V",NA
"N","retraite","FRJ14_E1T4",33.6527777777778,24,"B",0
"N","retraite","FRJ14_E5T9",18.5722222222222,3,"B",0
"N","retraite","FRJ15_E1T9",139.141666666667,40,"B",0
"N","retraite","FRJ15_E1T4",73.5472222222222,31,"V",NA
"N","retraite","FRJ15_E5T9",65.5944444444444,9,"B",0
"N","retraite","FRJ21_E1T9",41.1055555555556,13,"V",NA
"N","retraite","FRJ21_E1T4",16.9694444444444,9,"B",0
"N","retraite","FRJ21_E5T9",24.1361111111111,4,"B",0
"N","retraite","FRJ22_E1T9",151.177777777778,95,"V",NA
"N","retraite","FRJ22_E1T4",104.191666666667,87,"B",0
"N","retraite","FRJ22_E5T9",46.9861111111111,8,"B",0
"N","retraite","FRJ23_E1T9",165.616666666667,71,"B",0
"N","retraite","FRJ23_E1T4",87.6583333333333,59,"V",NA
"N","retraite","FRJ23_E5T9",77.9583333333333,12,"B",0
"N","retraite","FRJ24_E1T9",105.55,43,"V",NA
"N","retraite","FRJ24_E1T4",63.7861111111111,36,"B",0
"N","retraite","FRJ24_E5T9",41.7638888888889,7,"B",0
"N","retraite","FRJ25_E1T9",71.7,28,"V",NA
"N","retraite","FRJ25_E1T4",32.6777777777778,22,"V",NA
"N","retraite","FRJ25_E5T9",39.0222222222222,6,"V",NA
"N","retraite","FRJ26_E1T9",78.25,31,"V",NA
"N","retraite","FRJ26_E1T4",45.8166666666667,27,"V",NA
"N","retraite","FRJ26_E5T9",32.4333333333333,4,"V",NA
"N","retraite","FRJ27_E1T9",86.9166666666667,35,"B",0
"N","retraite","FRJ27_E1T4",54.9333333333333,30,"V",NA
"N","retraite","FRJ27_E5T9",31.9833333333333,5,"B",0
"N","retraite","FRJ28_E1T9",72.175,17,"B",0
"N","retraite","FRJ28_E1T4",25.7194444444444,10,"V",NA
"N","retraite","FRJ28_E5T9",46.4555555555556,7,"B",0
"N77","Total","FRJ_E1T9",1406.83888888889,573,"V",NA
"N77","Total","FRJ11_E1T9",90.1472222222222,47,"V",NA
"N77","Total","FRJ11_E1T4",52.3777777777778,42,"V",NA
"N77","Total","FRJ11_E5T9",37.7694444444444,5,"V",NA
"N77","Total","FRJ12_E1T9",194.255555555556,66,"V",NA
"N77","Total","FRJ12_E1T4",94.0583333333334,52,"V",NA
"N77","Total","FRJ12_E5T9",100.197222222222,14,"V",NA
"N77","Total","FRJ13_E1T9",351.483333333333,149,"V",NA
"N77","Total","FRJ13_E1T4",229.383333333333,130,"V",NA
"N77","Total","FRJ13_E5T9",122.1,19,"V",NA
"N77","Total","FRJ14_E1T9",16.9222222222222,8,"V",NA
"N77","Total","FRJ14_E1T4",16.9222222222222,8,"V",NA
"N77","Total","FRJ15_E1T9",121.369444444444,57,"V",NA
"N77","Total","FRJ15_E1T4",81.175,51,"V",NA
"N77","Total","FRJ15_E5T9",40.1944444444444,6,"V",NA
"N77","Total","FRJ21_E1T9",33.6083333333333,12,"V",NA
"N77","Total","FRJ21_E1T4",24.5222222222222,11,"B",0
"N77","Total","FRJ21_E5T9",9.08611111111111,1,"B",0
"N77","Total","FRJ22_E1T9",71.9333333333333,27,"V",NA
"N77","Total","FRJ22_E1T4",58.2916666666667,25,"B",0
"N77","Total","FRJ22_E5T9",13.6416666666667,2,"B",0
"N77","Total","FRJ23_E1T9",236.019444444444,97,"V",NA
"N77","Total","FRJ23_E1T4",157.283333333333,86,"V",NA
"N77","Total","FRJ23_E5T9",78.7361111111111,11,"V",NA
"N77","Total","FRJ24_E1T9",35.2027777777778,17,"V",NA
"N77","Total","FRJ24_E1T4",28.4611111111111,16,"B",0
"N77","Total","FRJ24_E5T9",6.74166666666666,1,"B",0
"N77","Total","FRJ25_E1T9",37.5777777777778,12,"V",NA
"N77","Total","FRJ25_E1T4",15.1555555555556,9,"V",NA
"N77","Total","FRJ25_E5T9",22.4222222222222,3,"V",NA
"N77","Total","FRJ26_E1T9",91.3888888888889,43,"V",NA
"N77","Total","FRJ26_E1T4",68.0805555555555,40,"B",0
"N77","Total","FRJ26_E5T9",23.3083333333333,3,"B",0
"N77","Total","FRJ27_E1T9",96.7333333333333,27,"V",NA
"N77","Total","FRJ27_E1T4",22.7138888888889,17,"V",NA
"N77","Total","FRJ27_E5T9",74.0194444444444,10,"V",NA
"N77","Total","FRJ28_E1T9",30.1972222222222,11,"V",NA
"N77","Total","FRJ28_E1T4",18.5972222222222,9,"B",0
"N77","Total","FRJ28_E5T9",11.6,2,"B",0
"N77","Enfant","FRJ_E1T9",80.1777777777778,53,"B",0
"N77","Enfant","FRJ11_E1T9",4.99444444444444,3,"B",0
"N77","Enfant","FRJ11_E1T4",4.99444444444444,3,"B",0
"N77","Enfant","FRJ12_E1T9",3.95555555555555,5,"B",0
"N77","Enfant","FRJ12_E1T4",3.95555555555555,5,"B",0
"N77","Enfant","FRJ13_E1T9",19.5527777777778,11,"V",NA
"N77","Enfant","FRJ13_E1T4",12.7138888888889,10,"B",0
"N77","Enfant","FRJ13_E5T9",6.83888888888889,1,"B",0
"N77","Enfant","FRJ14_E1T9",2.01944444444444,1,"B",0
"N77","Enfant","FRJ14_E1T4",2.01944444444444,1,"B",0
"N77","Enfant","FRJ15_E1T9",15.5888888888889,11,"B",0
"N77","Enfant","FRJ15_E1T4",15.5888888888889,11,"B",0
"N77","Enfant","FRJ21_E1T9",3.86388888888889,2,"B",0
"N77","Enfant","FRJ21_E1T4",3.86388888888889,2,"B",0
"N77","Enfant","FRJ22_E1T9",4.17222222222222,3,"B",0
"N77","Enfant","FRJ22_E1T4",4.17222222222222,3,"B",0
"N77","Enfant","FRJ23_E1T9",2.58333333333333,2,"B",0
"N77","Enfant","FRJ23_E1T4",2.58333333333333,2,"B",0
"N77","Enfant","FRJ24_E1T9",3.66666666666667,3,"B",0
"N77","Enfant","FRJ24_E1T4",3.66666666666667,3,"B",0
"N77","Enfant","FRJ25_E1T9",1.95,1,"B",0
"N77","Enfant","FRJ25_E1T4",1.95,1,"B",0
"N77","Enfant","FRJ26_E1T9",10.3722222222222,8,"B",0
"N77","Enfant","FRJ26_E1T4",10.3722222222222,8,"B",0
"N77","Enfant","FRJ28_E1T9",7.45833333333333,3,"B",0
"N77","Enfant","FRJ28_E1T4",7.45833333333333,3,"B",0
"N77","adulte","FRJ_E1T9",1322.43333333333,517,"V",NA
"N77","adulte","FRJ11_E1T9",85.1527777777778,44,"B",0
"N77","adulte","FRJ11_E1T4",47.3833333333333,39,"B",0
"N77","adulte","FRJ11_E5T9",37.7694444444444,5,"V",NA
"N77","adulte","FRJ12_E1T9",190.3,61,"B",0
"N77","adulte","FRJ12_E1T4",90.1027777777778,47,"B",0
"N77","adulte","FRJ12_E5T9",100.197222222222,14,"V",NA
"N77","adulte","FRJ13_E1T9",331.930555555556,138,"V",NA
"N77","adulte","FRJ13_E1T4",216.669444444444,120,"B",0
"N77","adulte","FRJ13_E5T9",115.261111111111,18,"B",0
"N77","adulte","FRJ14_E1T9",14.9027777777778,7,"B",0
"N77","adulte","FRJ14_E1T4",14.9027777777778,7,"B",0
"N77","adulte","FRJ15_E1T9",104.969444444444,45,"B",0
"N77","adulte","FRJ15_E1T4",64.775,39,"B",0
"N77","adulte","FRJ15_E5T9",40.1944444444444,6,"V",NA
"N77","adulte","FRJ21_E1T9",29.7444444444444,10,"B",0
"N77","adulte","FRJ21_E1T4",20.6583333333333,9,"V",NA
"N77","adulte","FRJ21_E5T9",9.08611111111111,1,"B",0
"N77","adulte","FRJ22_E1T9",67.2694444444444,23,"B",0
"N77","adulte","FRJ22_E1T4",53.6277777777778,21,"V",NA
"N77","adulte","FRJ22_E5T9",13.6416666666667,2,"B",0
"N77","adulte","FRJ23_E1T9",230.511111111111,94,"V",NA
"N77","adulte","FRJ23_E1T4",151.775,83,"V",NA
"N77","adulte","FRJ23_E5T9",78.7361111111111,11,"V",NA
"N77","adulte","FRJ24_E1T9",31.5361111111111,14,"B",0
"N77","adulte","FRJ24_E1T4",24.7944444444444,13,"V",NA
"N77","adulte","FRJ24_E5T9",6.74166666666666,1,"B",0
"N77","adulte","FRJ25_E1T9",35.6277777777778,11,"B",0
"N77","adulte","FRJ25_E1T4",13.2055555555556,8,"B",0
"N77","adulte","FRJ25_E5T9",22.4222222222222,3,"V",NA
"N77","adulte","FRJ26_E1T9",81.0166666666667,35,"B",0
"N77","adulte","FRJ26_E1T4",57.7083333333333,32,"V",NA
"N77","adulte","FRJ26_E5T9",23.3083333333333,3,"B",0
"N77","adulte","FRJ27_E1T9",96.7333333333333,27,"V",NA
"N77","adulte","FRJ27_E1T4",22.7138888888889,17,"V",NA
"N77","adulte","FRJ27_E5T9",74.0194444444444,10,"V",NA
"N77","adulte","FRJ28_E1T9",22.7388888888889,8,"B",0
"N77","adulte","FRJ28_E1T4",11.1388888888889,6,"B",0
"N77","adulte","FRJ28_E5T9",11.6,2,"B",0
"N77","retraite","FRJ_E1T9",4.22777777777778,3,"B",0
"N77","retraite","FRJ15_E1T9",0.811111111111111,1,"B",0
"N77","retraite","FRJ15_E1T4",0.811111111111111,1,"B",0
"N77","retraite","FRJ22_E1T9",0.491666666666667,1,"B",0
"N77","retraite","FRJ22_E1T4",0.491666666666667,1,"B",0
"N77","retraite","FRJ23_E1T9",2.925,1,"B",0
"N77","retraite","FRJ23_E1T4",2.925,1,"B",0
"N78","Total","FRJ_E1T9",1394.64722222222,558,"V",NA
"N78","Total","FRJ11_E1T9",98.6638888888889,34,"V",NA
"N78","Total","FRJ11_E1T4",59.4472222222222,28,"V",NA
"N78","Total","FRJ11_E5T9",39.2166666666667,6,"V",NA
"N78","Total","FRJ12_E1T9",125.480555555556,41,"V",NA
"N78","Total","FRJ12_E1T4",58.7361111111111,31,"V",NA
"N78","Total","FRJ12_E5T9",66.7444444444444,10,"V",NA
"N78","Total","FRJ13_E1T9",309.994444444444,115,"V",NA
"N78","Total","FRJ13_E1T4",149.672222222222,91,"V",NA
"N78","Total","FRJ13_E5T9",160.322222222222,24,"V",NA
"N78","Total","FRJ14_E1T9",30.6527777777778,23,"B",0
"N78","Total","FRJ14_E1T4",30.6527777777778,23,"B",0
"N78","Total","FRJ15_E1T9",157.875,40,"V",NA
"N78","Total","FRJ15_E1T4",69.1916666666667,28,"V",NA
"N78","Total","FRJ15_E5T9",88.6833333333333,12,"V",NA
"N78","Total","FRJ21_E1T9",38.9916666666667,11,"V",NA
"N78","Total","FRJ21_E1T4",11.1361111111111,7,"V",NA
"N78","Total","FRJ21_E5T9",27.8555555555556,4,"V",NA
"N78","Total","FRJ22_E1T9",121.869444444444,86,"V",NA
"N78","Total","FRJ22_E1T4",90.9166666666667,80,"V",NA
"N78","Total","FRJ22_E5T9",30.9527777777778,6,"V",NA
"N78","Total","FRJ23_E1T9",175.908333333333,70,"V",NA
"N78","Total","FRJ23_E1T4",85.3777777777778,57,"V",NA
"N78","Total","FRJ23_E5T9",90.5305555555556,13,"V",NA
"N78","Total","FRJ24_E1T9",97.125,40,"V",NA
"N78","Total","FRJ24_E1T4",59.9805555555556,34,"V",NA
"N78","Total","FRJ24_E5T9",37.1444444444444,6,"V",NA
"N78","Total","FRJ25_E1T9",64.2055555555556,25,"B",0
"N78","Total","FRJ25_E1T4",30.2555555555556,20,"V",NA
"N78","Total","FRJ25_E5T9",33.95,5,"B",0
"N78","Total","FRJ26_E1T9",55.2,26,"B",0
"N78","Total","FRJ26_E1T4",38.9555555555556,24,"V",NA
"N78","Total","FRJ26_E5T9",16.2444444444445,2,"B",0
"N78","Total","FRJ27_E1T9",61.875,30,"B",0
"N78","Total","FRJ27_E1T4",42.8083333333333,27,"B",0
"N78","Total","FRJ27_E5T9",19.0666666666667,3,"V",NA
"N78","Total","FRJ28_E1T9",56.8055555555556,17,"B",0
"N78","Total","FRJ28_E1T4",17.6611111111111,11,"B",0
"N78","Total","FRJ28_E5T9",39.1444444444445,6,"V",NA
"N78","Enfant","FRJ_E1T9",3.56111111111111,1,"B",0
"N78","Enfant","FRJ22_E1T9",3.56111111111111,1,"B",0
"N78","Enfant","FRJ22_E1T4",3.56111111111111,1,"B",0
"N78","adulte","FRJ_E1T9",189.555555555556,76,"B",0
"N78","adulte","FRJ11_E1T9",9.50555555555555,4,"B",0
"N78","adulte","FRJ11_E1T4",2.86666666666666,3,"B",0
"N78","adulte","FRJ11_E5T9",6.63888888888889,1,"B",0
"N78","adulte","FRJ12_E1T9",12.5722222222222,10,"B",0
"N78","adulte","FRJ12_E1T4",12.5722222222222,10,"B",0
"N78","adulte","FRJ13_E1T9",43.8138888888889,16,"V",NA
"N78","adulte","FRJ13_E1T4",21.8916666666667,13,"V",NA
"N78","adulte","FRJ13_E5T9",21.9222222222222,3,"V",NA
"N78","adulte","FRJ15_E1T9",34.4861111111111,8,"B",0
"N78","adulte","FRJ15_E1T4",6.73055555555556,4,"B",0
"N78","adulte","FRJ15_E5T9",27.7555555555556,4,"B",0
"N78","adulte","FRJ21_E1T9",9.11666666666667,2,"B",0
"N78","adulte","FRJ21_E1T4",0.166666666666667,1,"B",0
"N78","adulte","FRJ21_E5T9",8.95,1,"B",0
"N78","adulte","FRJ22_E1T9",0.488888888888888,2,"B",0
"N78","adulte","FRJ22_E1T4",0.488888888888888,2,"B",0
"N78","adulte","FRJ23_E1T9",68.6694444444444,23,"V",NA
"N78","adulte","FRJ23_E1T4",31.5277777777778,18,"V",NA
"N78","adulte","FRJ23_E5T9",37.1416666666667,5,"V",NA
"N78","adulte","FRJ24_E1T9",0.361111111111111,1,"B",0
"N78","adulte","FRJ24_E1T4",0.361111111111111,1,"B",0
"N78","adulte","FRJ25_E1T9",0.705555555555555,1,"B",0
"N78","adulte","FRJ25_E1T4",0.705555555555555,1,"B",0
"N78","adulte","FRJ26_E1T9",5.78333333333334,3,"V",NA
"N78","adulte","FRJ26_E1T4",5.78333333333334,3,"V",NA
"N78","adulte","FRJ27_E1T9",1.34722222222222,2,"B",0
"N78","adulte","FRJ27_E1T4",1.34722222222222,2,"B",0
"N78","adulte","FRJ28_E1T9",2.70555555555556,4,"B",0
"N78","adulte","FRJ28_E1T4",2.70555555555556,4,"B",0
