"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N81","Enfant","FRI23_E0",406,496,"B",0
"N81","Enfant","FRI23_E1T9",106.516666666667,34,"B",0
"N81","Enfant","FRI23_EGE10",11.1166666666667,1,"B",0
"N81","Enfant","FRI31_Total",631.55,675,"V",NA
"N81","Enfant","FRI31_E0",516,632,"V",NA
"N81","Enfant","FRI31_E1T9",104.230555555556,42,"B",0
"N81","Enfant","FRI31_EGE10",11.3194444444444,1,"B",0
"N81","Enfant","FRI32_Total",1154.81111111111,1226,"B",0
"N81","Enfant","FRI32_E0",841,1120,"V",NA
"N81","Enfant","FRI32_E1T9",289.369444444444,104,"B",0
"N81","Enfant","FRI32_EGE10",24.4416666666667,2,"B",0
"N81","Enfant","FRI33_Total",425.705555555556,431,"V",NA
"N81","Enfant","FRI33_E0",306,390,"V",NA
"N81","Enfant","FRI33_E1T9",119.705555555556,41,"V",NA
"N81","Enfant","FRI34_Total",539.65,578,"B",0
"N81","Enfant","FRI34_E0",417,530,"V",NA
"N81","Enfant","FRI34_E1T9",122.65,48,"B",0
"N81","adulte","FRI_Total",22242.7388888889,2786,"V",NA
"N81","adulte","FRI11_Total",704.433333333333,149,"B",0
"N81","adulte","FRI11_E0",29,47,"B",0
"N81","adulte","FRI11_E1T9",301.444444444444,87,"V",NA
"N81","adulte","FRI11_EGE10",373.988888888889,15,"V",NA
"N81","adulte","FRI12_Total",8372.73055555556,899,"V",NA
"N81","adulte","FRI12_E0",157,271,"V",NA
"N81","adulte","FRI12_E1T9",1649.03055555556,498,"V",NA
"N81","adulte","FRI12_EGE10",6566.7,130,"V",NA
"N81","adulte","FRI13_Total",1311.87222222222,245,"V",NA
"N81","adulte","FRI13_E0",45,86,"B",0
"N81","adulte","FRI13_E1T9",434.188888888889,136,"V",NA
"N81","adulte","FRI13_EGE10",832.683333333334,23,"B",0
"N81","adulte","FRI14_Total",671.830555555555,109,"V",NA
"N81","adulte","FRI14_E0",26,40,"V",NA
"N81","adulte","FRI14_E1T9",209.775,58,"B",0
"N81","adulte","FRI14_EGE10",436.055555555555,11,"B",0
"N81","adulte","FRI15_Total",4020.95,399,"B",0
"N81","adulte","FRI15_E0",83,135,"V",NA
"N81","adulte","FRI15_E1T9",679.966666666667,196,"V",NA
"N81","adulte","FRI15_EGE10",3257.98333333333,68,"B",0
"N81","adulte","FRI21_Total",731.816666666666,97,"V",NA
"N81","adulte","FRI21_E0",18,31,"B",0
"N81","adulte","FRI21_E1T9",167.35,56,"V",NA
"N81","adulte","FRI21_EGE10",546.466666666666,10,"B",0
"N81","adulte","FRI22_Total",85.0944444444444,28,"B",0
"N81","adulte","FRI22_E0",4,11,"B",0
"N81","adulte","FRI22_E1T9",59.1833333333333,15,"V",NA
"N81","adulte","FRI22_EGE10",21.9111111111111,2,"B",0
"N81","adulte","FRI23_Total",1193.01944444444,162,"V",NA
"N81","adulte","FRI23_E0",42,63,"B",0
"N81","adulte","FRI23_E1T9",267.297222222222,79,"B",0
"N81","adulte","FRI23_EGE10",883.722222222223,20,"V",NA
"N81","adulte","FRI31_Total",665.711111111111,117,"V",NA
"N81","adulte","FRI31_E0",26,41,"V",NA
"N81","adulte","FRI31_E1T9",203.563888888889,58,"B",0
"N81","adulte","FRI31_EGE10",436.147222222222,18,"B",0
"N81","adulte","FRI32_Total",2686.16111111111,309,"V",NA
"N81","adulte","FRI32_E0",61,97,"V",NA
"N81","adulte","FRI32_E1T9",654.227777777778,174,"V",NA
"N81","adulte","FRI32_EGE10",1970.93333333333,38,"V",NA
"N81","adulte","FRI33_Total",1019.35833333333,123,"V",NA
"N81","adulte","FRI33_E0",22,36,"V",NA
"N81","adulte","FRI33_E1T9",256.252777777778,71,"V",NA
"N81","adulte","FRI33_EGE10",741.105555555556,16,"V",NA
"N81","adulte","FRI34_Total",779.761111111111,149,"V",NA
"N81","adulte","FRI34_E0",27,37,"V",NA
"N81","adulte","FRI34_E1T9",330.511111111111,94,"B",0
"N81","adulte","FRI34_EGE10",422.25,18,"B",0
"N81","retraite","FRI_Total",424.577777777778,33,"V",NA
"N81","retraite","FRI11_Total",19.55,3,"B",0
"N81","retraite","FRI11_E0",0,1,"B",0
"N81","retraite","FRI11_E1T9",9.49166666666667,1,"B",0
"N81","retraite","FRI11_EGE10",10.0583333333333,1,"B",0
"N81","retraite","FRI12_Total",236.352777777778,13,"V",NA
"N81","retraite","FRI12_E1T9",15.8777777777778,8,"V",NA
"N81","retraite","FRI12_EGE10",220.475,5,"V",NA
"N81","retraite","FRI13_Total",20.7861111111111,3,"V",NA
"N81","retraite","FRI13_E1T9",5.23611111111111,2,"B",0
"N81","retraite","FRI13_EGE10",15.55,1,"B",0
"N81","retraite","FRI15_Total",4.16666666666667,2,"B",0
"N81","retraite","FRI15_E1T9",4.16666666666667,2,"B",0
"N81","retraite","FRI21_Total",4.36111111111111,3,"V",NA
"N81","retraite","FRI21_E0",2,1,"B",0
"N81","retraite","FRI21_E1T9",2.36111111111111,2,"B",0
"N81","retraite","FRI22_Total",5.44444444444444,1,"B",0
"N81","retraite","FRI22_E1T9",5.44444444444444,1,"B",0
"N81","retraite","FRI23_Total",65.5,3,"B",0
"N81","retraite","FRI23_E0",0,1,"B",0
"N81","retraite","FRI23_EGE10",65.5,2,"B",0
"N81","retraite","FRI32_Total",49.0972222222222,4,"B",0
"N81","retraite","FRI32_E1T9",4,2,"B",0
"N81","retraite","FRI32_EGE10",45.0972222222222,2,"B",0
"N81","retraite","FRI34_Total",19.3194444444444,1,"B",0
"N81","retraite","FRI34_EGE10",19.3194444444444,1,"B",0
"N82","Total","FRI_Total",12981.1444444444,7324,"V",NA
"N82","Total","FRI11_Total",485.775,439,"V",NA
"N82","Total","FRI11_E0",239,385,"V",NA
"N82","Total","FRI11_E1T9",148.847222222222,48,"V",NA
"N82","Total","FRI11_EGE10",97.9277777777777,6,"V",NA
"N82","Total","FRI12_Total",4541.23888888889,2670,"V",NA
"N82","Total","FRI12_E0",1273,2184,"V",NA
"N82","Total","FRI12_E1T9",1086.00277777778,411,"V",NA
"N82","Total","FRI12_EGE10",2182.23611111111,75,"V",NA
"N82","Total","FRI13_Total",530.041666666667,533,"V",NA
"N82","Total","FRI13_E0",268,458,"V",NA
"N82","Total","FRI13_E1T9",140.2,68,"B",0
"N82","Total","FRI13_EGE10",121.841666666667,7,"B",0
"N82","Total","FRI14_Total",752.319444444444,338,"V",NA
"N82","Total","FRI14_E0",166,280,"V",NA
"N82","Total","FRI14_E1T9",118.055555555556,52,"V",NA
"N82","Total","FRI14_EGE10",468.263888888889,6,"V",NA
"N82","Total","FRI15_Total",1412.17777777778,932,"V",NA
"N82","Total","FRI15_E0",452,765,"V",NA
"N82","Total","FRI15_E1T9",352.116666666667,146,"V",NA
"N82","Total","FRI15_EGE10",608.061111111111,21,"V",NA
"N82","Total","FRI21_Total",234.083333333333,202,"V",NA
"N82","Total","FRI21_E0",92,170,"V",NA
"N82","Total","FRI21_E1T9",64.7611111111111,27,"V",NA
"N82","Total","FRI21_EGE10",77.3222222222222,5,"V",NA
"N82","Total","FRI22_Total",99.2111111111111,58,"V",NA
"N82","Total","FRI22_E0",30,48,"V",NA
"N82","Total","FRI22_E1T9",21.1916666666667,8,"B",0
"N82","Total","FRI22_EGE10",48.0194444444444,2,"B",0
"N82","Total","FRI23_Total",756.463888888889,336,"V",NA
"N82","Total","FRI23_E0",162,268,"V",NA
"N82","Total","FRI23_E1T9",125.316666666667,54,"V",NA
"N82","Total","FRI23_EGE10",469.147222222222,14,"V",NA
"N82","Total","FRI31_Total",605.675,318,"V",NA
"N82","Total","FRI31_E0",178,272,"V",NA
"N82","Total","FRI31_E1T9",71.4111111111111,35,"V",NA
"N82","Total","FRI31_EGE10",356.263888888889,11,"V",NA
"N82","Total","FRI32_Total",1020.98333333333,855,"V",NA
"N82","Total","FRI32_E0",403,715,"V",NA
"N82","Total","FRI32_E1T9",273.802777777778,124,"V",NA
"N82","Total","FRI32_EGE10",344.180555555555,16,"V",NA
"N82","Total","FRI33_Total",1833.61944444444,281,"V",NA
"N82","Total","FRI33_E0",121,224,"V",NA
"N82","Total","FRI33_E1T9",138.216666666667,49,"V",NA
"N82","Total","FRI33_EGE10",1574.40277777778,8,"V",NA
"N82","Total","FRI34_Total",709.555555555556,362,"V",NA
"N82","Total","FRI34_E0",180,304,"V",NA
"N82","Total","FRI34_E1T9",136.061111111111,46,"V",NA
"N82","Total","FRI34_EGE10",393.494444444445,12,"V",NA
"N82","Enfant","FRI_Total",3223.16388888889,4699,"V",NA
"N82","Enfant","FRI11_Total",219.6,318,"V",NA
"N82","Enfant","FRI11_E0",215,315,"B",0
"N82","Enfant","FRI11_E1T9",4.6,3,"B",0
"N82","Enfant","FRI12_Total",1124.62777777778,1646,"B",0
"N82","Enfant","FRI12_E0",1086,1627,"V",NA
"N82","Enfant","FRI12_E1T9",38.6277777777778,19,"B",0
"N82","Enfant","FRI13_Total",246.413888888889,370,"B",0
"N82","Enfant","FRI13_E0",242,368,"V",NA
"N82","Enfant","FRI13_E1T9",4.41388888888889,2,"B",0
"N82","Enfant","FRI14_Total",161.488888888889,221,"B",0
"N82","Enfant","FRI14_E0",151,219,"V",NA
"N82","Enfant","FRI14_E1T9",10.4888888888889,2,"B",0
"N82","Enfant","FRI15_Total",391.716666666667,567,"B",0
"N82","Enfant","FRI15_E0",382,562,"B",0
"N82","Enfant","FRI15_E1T9",9.71666666666667,5,"B",0
"N82","Enfant","FRI21_Total",84,130,"V",NA
"N82","Enfant","FRI21_E0",84,130,"V",NA
"N82","Enfant","FRI22_Total",28,42,"V",NA
"N82","Enfant","FRI22_E0",28,42,"V",NA
"N82","Enfant","FRI23_Total",139.302777777778,199,"V",NA
"N82","Enfant","FRI23_E0",137,197,"B",0
"N82","Enfant","FRI23_E1T9",2.30277777777778,2,"B",0
"N82","Enfant","FRI31_Total",159.988888888889,217,"B",0
"N82","Enfant","FRI31_E0",156,215,"V",NA
"N82","Enfant","FRI31_E1T9",3.98888888888889,2,"B",0
"N82","Enfant","FRI32_Total",367.938888888889,554,"V",NA
"N82","Enfant","FRI32_E0",359,548,"V",NA
"N82","Enfant","FRI32_E1T9",8.93888888888889,6,"V",NA
"N82","Enfant","FRI33_Total",113.333333333333,176,"B",0
"N82","Enfant","FRI33_E0",107,172,"B",0
"N82","Enfant","FRI33_E1T9",6.33333333333333,4,"B",0
"N82","Enfant","FRI34_Total",186.752777777778,259,"B",0
"N82","Enfant","FRI34_E0",163,251,"V",NA
"N82","Enfant","FRI34_E1T9",23.7527777777778,8,"B",0
"N82","adulte","FRI_Total",9117.825,2536,"V",NA
"N82","adulte","FRI11_Total",244.855555555556,118,"B",0
"N82","adulte","FRI11_E0",24,70,"B",0
"N82","adulte","FRI11_E1T9",141.575,43,"B",0
"N82","adulte","FRI11_EGE10",79.2805555555555,5,"B",0
"N82","adulte","FRI12_Total",3259.99444444444,993,"V",NA
"N82","adulte","FRI12_E0",187,555,"V",NA
"N82","adulte","FRI12_E1T9",990.038888888889,370,"V",NA
"N82","adulte","FRI12_EGE10",2082.95555555556,68,"V",NA
"N82","adulte","FRI13_Total",270.361111111111,156,"V",NA
"N82","adulte","FRI13_E0",26,89,"V",NA
"N82","adulte","FRI13_E1T9",122.519444444444,60,"B",0
"N82","adulte","FRI13_EGE10",121.841666666667,7,"B",0
"N82","adulte","FRI14_Total",491.886111111111,112,"V",NA
"N82","adulte","FRI14_E0",15,60,"V",NA
"N82","adulte","FRI14_E1T9",99.45,48,"B",0
"N82","adulte","FRI14_EGE10",377.436111111111,4,"B",0
"N82","adulte","FRI15_Total",849.130555555555,358,"V",NA
"N82","adulte","FRI15_E0",70,200,"B",0
"N82","adulte","FRI15_E1T9",337.333333333333,138,"V",NA
"N82","adulte","FRI15_EGE10",441.797222222222,20,"B",0
"N82","adulte","FRI21_Total",140,68,"D",NA
"N82","adulte","FRI21_E0",8,39,"V",NA
"N82","adulte","FRI21_E1T9",54.6777777777778,24,"B",0
"N82","adulte","FRI21_EGE10",77.3222222222222,5,"V",NA
"N82","adulte","FRI22_Total",68.4611111111111,14,"B",0
"N82","adulte","FRI22_E0",2,6,"V",NA
"N82","adulte","FRI22_E1T9",18.4416666666667,6,"B",0
"N82","adulte","FRI22_EGE10",48.0194444444444,2,"B",0
"N82","adulte","FRI23_Total",577.672222222222,123,"V",NA
"N82","adulte","FRI23_E0",25,70,"B",0
"N82","adulte","FRI23_E1T9",95.4277777777778,40,"B",0
"N82","adulte","FRI23_EGE10",457.244444444444,13,"B",0
"N82","adulte","FRI31_Total",442.6,99,"V",NA
"N82","adulte","FRI31_E0",22,57,"V",NA
"N82","adulte","FRI31_E1T9",64.3361111111111,31,"V",NA
"N82","adulte","FRI31_EGE10",356.263888888889,11,"V",NA
"N82","adulte","FRI32_Total",630.811111111111,295,"V",NA
"N82","adulte","FRI32_E0",44,166,"V",NA
"N82","adulte","FRI32_E1T9",253.058333333333,114,"B",0
"N82","adulte","FRI32_EGE10",333.752777777778,15,"B",0
"N82","adulte","FRI33_Total",1685.77222222222,100,"V",NA
"N82","adulte","FRI33_E0",14,52,"B",0
"N82","adulte","FRI33_E1T9",124.55,41,"B",0
"N82","adulte","FRI33_EGE10",1547.22222222222,7,"B",0
"N82","adulte","FRI34_Total",456.280555555556,100,"V",NA
"N82","adulte","FRI34_E0",17,53,"V",NA
"N82","adulte","FRI34_E1T9",102.505555555556,36,"B",0
"N82","adulte","FRI34_EGE10",336.775,11,"B",0
"N82","retraite","FRI_Total",640.155555555556,89,"V",NA
"N82","retraite","FRI11_Total",21.3194444444444,3,"B",0
"N82","retraite","FRI11_E1T9",2.67222222222222,2,"B",0
"N82","retraite","FRI11_EGE10",18.6472222222222,1,"B",0
"N82","retraite","FRI12_Total",156.616666666667,31,"B",0
"N82","retraite","FRI12_E0",0,2,"B",0
"N82","retraite","FRI12_E1T9",57.3361111111111,22,"B",0
"N82","retraite","FRI12_EGE10",99.2805555555556,7,"V",NA
"N82","retraite","FRI13_Total",13.2666666666667,7,"B",0
"N82","retraite","FRI13_E0",0,1,"B",0
"N82","retraite","FRI13_E1T9",13.2666666666667,6,"B",0
"N82","retraite","FRI14_Total",98.9444444444445,5,"B",0
"N82","retraite","FRI14_E0",0,1,"B",0
"N82","retraite","FRI14_E1T9",8.11666666666667,2,"B",0
"N82","retraite","FRI14_EGE10",90.8277777777778,2,"B",0
"N82","retraite","FRI15_Total",171.330555555556,7,"B",0
"N82","retraite","FRI15_E0",0,3,"V",NA
"N82","retraite","FRI15_E1T9",5.06666666666667,3,"B",0
"N82","retraite","FRI15_EGE10",166.263888888889,1,"B",0
"N82","retraite","FRI21_Total",10.0833333333333,4,"D",NA
"N82","retraite","FRI21_E0",0,1,"B",0
"N82","retraite","FRI21_E1T9",10.0833333333333,3,"B",0
"N82","retraite","FRI22_Total",2.75,2,"B",0
"N82","retraite","FRI22_E1T9",2.75,2,"B",0
"N82","retraite","FRI23_Total",39.4888888888889,14,"V",NA
"N82","retraite","FRI23_E0",0,1,"B",0
"N82","retraite","FRI23_E1T9",27.5861111111111,12,"B",0
"N82","retraite","FRI23_EGE10",11.9027777777778,1,"B",0
"N82","retraite","FRI31_Total",3.08611111111111,2,"B",0
"N82","retraite","FRI31_E1T9",3.08611111111111,2,"B",0
"N82","retraite","FRI32_Total",22.2333333333334,6,"V",NA
"N82","retraite","FRI32_E0",0,1,"B",0
"N82","retraite","FRI32_E1T9",11.8055555555556,4,"B",0
"N82","retraite","FRI32_EGE10",10.4277777777778,1,"B",0
"N82","retraite","FRI33_Total",34.5138888888889,5,"B",0
"N82","retraite","FRI33_E1T9",7.33333333333333,4,"B",0
"N82","retraite","FRI33_EGE10",27.1805555555556,1,"B",0
"N82","retraite","FRI34_Total",66.5222222222223,3,"B",0
"N82","retraite","FRI34_E1T9",9.80277777777778,2,"B",0
"N82","retraite","FRI34_EGE10",56.7194444444445,1,"B",0
"P","Total","FRI_Total",23822.9166666667,17525,"V",NA
"P","Total","FRI11_Total",1446.58055555556,1073,"V",NA
"P","Total","FRI11_E0",638,975,"V",NA
"P","Total","FRI11_E1T9",229.102777777778,83,"V",NA
"P","Total","FRI11_EGE10",579.477777777778,15,"V",NA
"P","Total","FRI12_Total",8412.05,5995,"V",NA
"P","Total","FRI12_E0",3015,5236,"V",NA
"P","Total","FRI12_E1T9",1979.19722222222,673,"V",NA
"P","Total","FRI12_EGE10",3417.85277777778,86,"V",NA
"P","Total","FRI13_Total",1518.46944444444,1432,"V",NA
"P","Total","FRI13_E0",802,1237,"V",NA
"P","Total","FRI13_E1T9",561.258333333333,188,"B",0
"P","Total","FRI13_EGE10",155.211111111111,7,"B",0
"P","Total","FRI14_Total",824.375,700,"V",NA
"P","Total","FRI14_E0",363,624,"V",NA
"P","Total","FRI14_E1T9",192.127777777778,66,"V",NA
"P","Total","FRI14_EGE10",269.247222222222,10,"V",NA
"P","Total","FRI15_Total",3441.49722222222,2726,"V",NA
"P","Total","FRI15_E0",1425,2349,"V",NA
"P","Total","FRI15_E1T9",939.591666666667,337,"V",NA
"P","Total","FRI15_EGE10",1076.90555555556,40,"V",NA
"P","Total","FRI21_Total",556.663888888889,464,"V",NA
"P","Total","FRI21_E0",267,409,"V",NA
"P","Total","FRI21_E1T9",152.425,46,"V",NA
"P","Total","FRI21_EGE10",137.238888888889,9,"V",NA
"P","Total","FRI22_Total",193.927777777778,193,"V",NA
"P","Total","FRI22_E0",125,168,"V",NA
"P","Total","FRI22_E1T9",59.3472222222222,24,"B",0
"P","Total","FRI22_EGE10",9.58055555555556,1,"B",0
"P","Total","FRI23_Total",1124.34444444444,779,"V",NA
"P","Total","FRI23_E0",415,679,"V",NA
"P","Total","FRI23_E1T9",282.727777777778,90,"V",NA
"P","Total","FRI23_EGE10",426.616666666666,10,"V",NA
"P","Total","FRI31_Total",842.977777777778,788,"V",NA
"P","Total","FRI31_E0",482,700,"V",NA
"P","Total","FRI31_E1T9",201.083333333333,78,"V",NA
"P","Total","FRI31_EGE10",159.894444444444,10,"V",NA
"P","Total","FRI32_Total",2430.03611111111,1851,"V",NA
"P","Total","FRI32_E0",1000,1614,"V",NA
"P","Total","FRI32_E1T9",582.002777777778,213,"V",NA
"P","Total","FRI32_EGE10",848.033333333334,24,"V",NA
"P","Total","FRI33_Total",1527.39722222222,639,"V",NA
"P","Total","FRI33_E0",340,548,"V",NA
"P","Total","FRI33_E1T9",235.366666666667,74,"V",NA
"P","Total","FRI33_EGE10",952.030555555555,17,"V",NA
"P","Total","FRI34_Total",1504.59722222222,885,"V",NA
"P","Total","FRI34_E0",459,746,"V",NA
"P","Total","FRI34_E1T9",296.697222222222,109,"V",NA
"P","Total","FRI34_EGE10",748.9,30,"V",NA
"P","Enfant","FRI_Total",9820.46388888889,14477,"V",NA
"P","Enfant","FRI11_Total",659.166666666667,933,"V",NA
"P","Enfant","FRI11_E0",614,914,"V",NA
"P","Enfant","FRI11_E1T9",45.1666666666667,19,"V",NA
"P","Enfant","FRI12_Total",3059.18611111111,4852,"V",NA
"P","Enfant","FRI12_E0",2833,4775,"V",NA
"P","Enfant","FRI12_E1T9",205.088888888889,76,"B",0
"P","Enfant","FRI12_EGE10",21.0972222222222,1,"B",0
"P","Enfant","FRI13_Total",870.091666666667,1202,"V",NA
"P","Enfant","FRI13_E0",761,1158,"V",NA
"P","Enfant","FRI13_E1T9",109.091666666667,44,"V",NA
"P","Enfant","FRI14_Total",383.483333333333,594,"V",NA
"P","Enfant","FRI14_E0",351,584,"V",NA
"P","Enfant","FRI14_E1T9",32.4833333333333,10,"V",NA
"P","Enfant","FRI15_Total",1488.43333333333,2224,"V",NA
"P","Enfant","FRI15_E0",1354,2171,"V",NA
"P","Enfant","FRI15_E1T9",123.85,52,"B",0
"P","Enfant","FRI15_EGE10",10.5833333333333,1,"B",0
"P","Enfant","FRI21_Total",278.802777777778,380,"V",NA
"P","Enfant","FRI21_E0",254,373,"V",NA
"P","Enfant","FRI21_E1T9",24.8027777777778,7,"V",NA
"P","Enfant","FRI22_Total",138.977777777778,167,"V",NA
"P","Enfant","FRI22_E0",118,159,"V",NA
"P","Enfant","FRI22_E1T9",20.9777777777778,8,"V",NA
"P","Enfant","FRI23_Total",426.2,643,"V",NA
"P","Enfant","FRI23_E0",393,626,"V",NA
"P","Enfant","FRI23_E1T9",33.2,17,"V",NA
"P","Enfant","FRI31_Total",536.158333333333,688,"V",NA
"P","Enfant","FRI31_E0",461,661,"V",NA
"P","Enfant","FRI31_E1T9",75.1583333333333,27,"V",NA
"P","Enfant","FRI32_Total",1134.40833333333,1544,"V",NA
"P","Enfant","FRI32_E0",939,1488,"V",NA
"P","Enfant","FRI32_E1T9",117.316666666667,54,"B",0
"P","Enfant","FRI32_EGE10",78.0916666666667,2,"B",0
"P","Enfant","FRI33_Total",362.947222222222,528,"V",NA
"P","Enfant","FRI33_E0",319,514,"V",NA
"P","Enfant","FRI33_E1T9",43.9472222222222,14,"V",NA
"P","Enfant","FRI34_Total",482.608333333333,722,"V",NA
"P","Enfant","FRI34_E0",441,702,"V",NA
"P","Enfant","FRI34_E1T9",41.6083333333333,20,"V",NA
"P","adulte","FRI_Total",9511.01666666667,2503,"V",NA
"P","adulte","FRI11_Total",573.047222222222,113,"V",NA
"P","adulte","FRI11_E0",24,56,"V",NA
"P","adulte","FRI11_E1T9",139.688888888889,49,"V",NA
"P","adulte","FRI11_EGE10",409.358333333333,8,"V",NA
"P","adulte","FRI12_Total",3852.71666666667,962,"V",NA
"P","adulte","FRI12_E0",181,452,"B",0
"P","adulte","FRI12_E1T9",1346.09444444444,465,"B",0
"P","adulte","FRI12_EGE10",2325.62222222222,45,"B",0
"P","adulte","FRI13_Total",462.011111111111,196,"V",NA
"P","adulte","FRI13_E0",41,78,"V",NA
"P","adulte","FRI13_E1T9",324.566666666667,115,"V",NA
"P","adulte","FRI13_EGE10",96.4444444444445,3,"V",NA
"P","adulte","FRI14_Total",161.713888888889,83,"V",NA
"P","adulte","FRI14_E0",12,40,"V",NA
"P","adulte","FRI14_E1T9",106.297222222222,40,"V",NA
"P","adulte","FRI14_EGE10",43.4166666666666,3,"V",NA
"P","adulte","FRI15_Total",1118.68055555556,394,"V",NA
"P","adulte","FRI15_E0",70,174,"B",0
"P","adulte","FRI15_E1T9",553.086111111111,202,"V",NA
"P","adulte","FRI15_EGE10",495.594444444444,18,"B",0
"P","adulte","FRI21_Total",145.138888888889,67,"V",NA
"P","adulte","FRI21_E0",13,35,"V",NA
"P","adulte","FRI21_E1T9",94.3111111111111,29,"V",NA
"P","adulte","FRI21_EGE10",37.8277777777778,3,"V",NA
"P","adulte","FRI22_Total",35.8916666666667,21,"V",NA
"P","adulte","FRI22_E0",7,9,"V",NA
"P","adulte","FRI22_E1T9",19.3111111111111,11,"B",0
"P","adulte","FRI22_EGE10",9.58055555555556,1,"B",0
"P","adulte","FRI23_Total",480.808333333333,112,"V",NA
"P","adulte","FRI23_E0",22,52,"V",NA
"P","adulte","FRI23_E1T9",206.647222222222,56,"B",0
"P","adulte","FRI23_EGE10",252.161111111111,4,"B",0
"P","adulte","FRI31_Total",216.005555555556,92,"V",NA
"P","adulte","FRI31_E0",21,39,"V",NA
"P","adulte","FRI31_E1T9",112.555555555556,47,"B",0
"P","adulte","FRI31_EGE10",82.45,6,"B",0
"P","adulte","FRI32_Total",1032.08055555556,261,"V",NA
"P","adulte","FRI32_E0",61,125,"V",NA
"P","adulte","FRI32_E1T9",345.252777777778,123,"B",0
"P","adulte","FRI32_EGE10",625.827777777778,13,"B",0
"P","adulte","FRI33_Total",921.080555555555,86,"V",NA
"P","adulte","FRI33_E0",21,33,"V",NA
"P","adulte","FRI33_E1T9",122.227777777778,42,"V",NA
"P","adulte","FRI33_EGE10",777.852777777778,11,"V",NA
"P","adulte","FRI34_Total",511.841666666667,116,"V",NA
"P","adulte","FRI34_E0",18,40,"V",NA
"P","adulte","FRI34_E1T9",148.852777777778,63,"V",NA
"P","adulte","FRI34_EGE10",344.988888888889,13,"V",NA
"P","retraite","FRI_Total",4491.43611111111,545,"V",NA
"P","retraite","FRI11_Total",214.366666666667,27,"V",NA
"P","retraite","FRI11_E0",0,5,"V",NA
"P","retraite","FRI11_E1T9",44.2472222222222,15,"V",NA
"P","retraite","FRI11_EGE10",170.119444444444,7,"V",NA
"P","retraite","FRI12_Total",1500.14722222222,181,"V",NA
"P","retraite","FRI12_E0",1,9,"B",0
"P","retraite","FRI12_E1T9",428.013888888889,132,"V",NA
"P","retraite","FRI12_EGE10",1071.13333333333,40,"B",0
"P","retraite","FRI13_Total",186.366666666667,34,"V",NA
"P","retraite","FRI13_E0",0,1,"B",0
"P","retraite","FRI13_E1T9",127.6,29,"B",0
"P","retraite","FRI13_EGE10",58.7666666666666,4,"B",0
"P","retraite","FRI14_Total",279.177777777778,23,"V",NA
"P","retraite","FRI14_E1T9",53.3472222222222,16,"V",NA
"P","retraite","FRI14_EGE10",225.830555555555,7,"V",NA
"P","retraite","FRI15_Total",834.383333333333,108,"V",NA
"P","retraite","FRI15_E0",1,4,"B",0
"P","retraite","FRI15_E1T9",262.655555555556,83,"B",0
"P","retraite","FRI15_EGE10",570.727777777778,21,"B",0
"P","retraite","FRI21_Total",132.722222222222,17,"V",NA
"P","retraite","FRI21_E0",0,1,"B",0
"P","retraite","FRI21_E1T9",33.3111111111111,10,"V",NA
"P","retraite","FRI21_EGE10",99.4111111111112,6,"V",NA
"P","retraite","FRI22_Total",19.0583333333333,5,"V",NA
"P","retraite","FRI22_E1T9",19.0583333333333,5,"V",NA
"P","retraite","FRI23_Total",217.336111111111,24,"V",NA
"P","retraite","FRI23_E0",0,1,"B",0
"P","retraite","FRI23_E1T9",42.8805555555556,17,"B",0
"P","retraite","FRI23_EGE10",174.455555555556,6,"B",0
"P","retraite","FRI31_Total",90.8138888888889,8,"V",NA
"P","retraite","FRI31_E1T9",13.3694444444444,4,"B",0
"P","retraite","FRI31_EGE10",77.4444444444445,4,"B",0
"P","retraite","FRI32_Total",263.547222222222,46,"V",NA
"P","retraite","FRI32_E0",0,1,"B",0
"P","retraite","FRI32_E1T9",119.433333333333,36,"V",NA
"P","retraite","FRI32_EGE10",144.113888888889,9,"V",NA
"P","retraite","FRI33_Total",243.369444444444,25,"V",NA
"P","retraite","FRI33_E0",0,1,"B",0
"P","retraite","FRI33_E1T9",69.1916666666667,18,"V",NA
"P","retraite","FRI33_EGE10",174.177777777778,6,"V",NA
"P","retraite","FRI34_Total",510.147222222222,47,"V",NA
"P","retraite","FRI34_E0",0,4,"V",NA
"P","retraite","FRI34_E1T9",106.236111111111,26,"V",NA
"P","retraite","FRI34_EGE10",403.911111111111,17,"V",NA
"P85","Total","FRI_Total",23822.9166666667,17525,"V",NA
"P85","Total","FRI11_Total",1446.58055555556,1073,"V",NA
"P85","Total","FRI11_E0",638,975,"V",NA
"P85","Total","FRI11_E1T9",229.102777777778,83,"V",NA
"P85","Total","FRI11_EGE10",579.477777777778,15,"V",NA
"P85","Total","FRI12_Total",8412.05,5995,"V",NA
"P85","Total","FRI12_E0",3015,5236,"V",NA
"P85","Total","FRI12_E1T9",1979.19722222222,673,"V",NA
"P85","Total","FRI12_EGE10",3417.85277777778,86,"V",NA
"P85","Total","FRI13_Total",1518.46944444444,1432,"V",NA
"P85","Total","FRI13_E0",802,1237,"V",NA
"P85","Total","FRI13_E1T9",561.258333333333,188,"B",0
"P85","Total","FRI13_EGE10",155.211111111111,7,"B",0
"P85","Total","FRI14_Total",824.375,700,"V",NA
"P85","Total","FRI14_E0",363,624,"V",NA
"P85","Total","FRI14_E1T9",192.127777777778,66,"V",NA
