"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N79","retraite","FRC_E1T4",60.9694444444444,24,"B",0
"N79","retraite","FRC11_E1T4",29.3944444444444,9,"B",0
"N79","retraite","FRC12_E1T4",1.325,2,"B",0
"N79","retraite","FRC13_E1T4",14.0388888888889,5,"B",0
"N79","retraite","FRC14_E1T4",4.56111111111111,2,"B",0
"N79","retraite","FRC21_E1T4",3.5,2,"B",0
"N79","retraite","FRC22_E1T4",5.65277777777777,2,"B",0
"N79","retraite","FRC23_E1T4",2.49722222222222,2,"B",0
"N79","retraite","FRC_E5T9",91.3111111111111,13,"V",NA
"N79","retraite","FRC11_E5T9",6,1,"B",0
"N79","retraite","FRC12_E5T9",13.5527777777778,2,"B",0
"N79","retraite","FRC13_E5T9",30.9861111111111,5,"V",NA
"N79","retraite","FRC14_E5T9",17.4666666666667,2,"B",0
"N79","retraite","FRC21_E5T9",16.3638888888889,2,"B",0
"N79","retraite","FRC22_E5T9",6.94166666666667,1,"B",0
"N80","Total","FRC_E1T9",188.072222222222,62,"V",NA
"N80","Total","FRC_E1T4",103.105555555556,49,"V",NA
"N80","Total","FRC11_E1T4",22.6694444444444,12,"V",NA
"N80","Total","FRC12_E1T4",6.56944444444444,3,"V",NA
"N80","Total","FRC13_E1T4",9.68888888888889,5,"V",NA
"N80","Total","FRC14_E1T4",27.3138888888889,11,"V",NA
"N80","Total","FRC21_E1T4",25.0555555555556,9,"B",0
"N80","Total","FRC22_E1T4",10.7833333333333,7,"B",0
"N80","Total","FRC23_E1T4",0.025,1,"B",0
"N80","Total","FRC24_E1T4",1,1,"B",0
"N80","Total","FRC_E5T9",84.9666666666667,13,"V",NA
"N80","Total","FRC11_E5T9",22.5083333333333,3,"V",NA
"N80","Total","FRC13_E5T9",7.64444444444444,1,"B",0
"N80","Total","FRC14_E5T9",8.02777777777778,1,"B",0
"N80","Total","FRC21_E5T9",37.2333333333333,6,"B",0
"N80","Total","FRC22_E5T9",4.96944444444445,1,"B",0
"N80","Total","FRC23_E5T9",4.58333333333333,1,"B",0
"N80","Enfant","FRC_E1T9",3.2,2,"B",0
"N80","Enfant","FRC_E1T4",3.2,2,"B",0
"N80","Enfant","FRC14_E1T4",3.12777777777778,1,"B",0
"N80","Enfant","FRC22_E1T4",0.0722222222222222,1,"B",0
"N80","adulte","FRC_E1T9",184.872222222222,60,"B",0
"N80","adulte","FRC_E1T4",99.9055555555555,47,"B",0
"N80","adulte","FRC11_E1T4",22.6694444444444,12,"V",NA
"N80","adulte","FRC12_E1T4",6.56944444444444,3,"V",NA
"N80","adulte","FRC13_E1T4",9.68888888888889,5,"V",NA
"N80","adulte","FRC14_E1T4",24.1861111111111,10,"B",0
"N80","adulte","FRC21_E1T4",25.0555555555556,9,"B",0
"N80","adulte","FRC22_E1T4",10.7111111111111,6,"B",0
"N80","adulte","FRC23_E1T4",0.025,1,"B",0
"N80","adulte","FRC24_E1T4",1,1,"B",0
"N80","adulte","FRC_E5T9",84.9666666666667,13,"V",NA
"N80","adulte","FRC11_E5T9",22.5083333333333,3,"V",NA
"N80","adulte","FRC13_E5T9",7.64444444444444,1,"B",0
"N80","adulte","FRC14_E5T9",8.02777777777778,1,"B",0
"N80","adulte","FRC21_E5T9",37.2333333333333,6,"B",0
"N80","adulte","FRC22_E5T9",4.96944444444445,1,"B",0
"N80","adulte","FRC23_E5T9",4.58333333333333,1,"B",0
"N81","Total","FRC_E1T9",3029.80833333333,923,"V",NA
"N81","Total","FRC_E1T4",1812.60555555556,749,"V",NA
"N81","Total","FRC11_E1T4",393.263888888889,153,"V",NA
"N81","Total","FRC12_E1T4",68.2027777777778,33,"V",NA
"N81","Total","FRC13_E1T4",412.586111111111,172,"V",NA
"N81","Total","FRC14_E1T4",277.069444444444,119,"V",NA
"N81","Total","FRC21_E1T4",285.061111111111,113,"V",NA
"N81","Total","FRC22_E1T4",170.647222222222,74,"V",NA
"N81","Total","FRC23_E1T4",120.541666666667,51,"V",NA
"N81","Total","FRC24_E1T4",85.2333333333333,34,"V",NA
"N81","Total","FRC_E5T9",1217.20277777778,174,"V",NA
"N81","Total","FRC11_E5T9",315.111111111111,42,"V",NA
"N81","Total","FRC12_E5T9",76.6527777777778,11,"V",NA
"N81","Total","FRC13_E5T9",216.891666666667,32,"V",NA
"N81","Total","FRC14_E5T9",140.708333333333,21,"B",0
"N81","Total","FRC21_E5T9",250.208333333333,37,"V",NA
"N81","Total","FRC22_E5T9",76.0055555555555,11,"V",NA
"N81","Total","FRC23_E5T9",87.0638888888889,13,"V",NA
"N81","Total","FRC24_E5T9",54.5611111111111,7,"B",0
"N81","Enfant","FRC_E1T9",745.375,266,"B",0
"N81","Enfant","FRC_E1T4",581.488888888889,242,"B",0
"N81","Enfant","FRC11_E1T4",101.838888888889,41,"V",NA
"N81","Enfant","FRC12_E1T4",18.225,13,"V",NA
"N81","Enfant","FRC13_E1T4",153.386111111111,58,"V",NA
"N81","Enfant","FRC14_E1T4",78.6111111111111,35,"V",NA
"N81","Enfant","FRC21_E1T4",79.6944444444445,34,"V",NA
"N81","Enfant","FRC22_E1T4",76.7472222222222,31,"V",NA
"N81","Enfant","FRC23_E1T4",52.4222222222222,21,"V",NA
"N81","Enfant","FRC24_E1T4",20.5638888888889,9,"B",0
"N81","Enfant","FRC_E5T9",163.886111111111,24,"V",NA
"N81","Enfant","FRC11_E5T9",25.9277777777778,4,"B",0
"N81","Enfant","FRC12_E5T9",7.60833333333333,1,"B",0
"N81","Enfant","FRC13_E5T9",31.4027777777778,5,"V",NA
"N81","Enfant","FRC14_E5T9",48.25,7,"B",0
"N81","Enfant","FRC21_E5T9",25.7055555555556,4,"B",0
"N81","Enfant","FRC22_E5T9",9.41944444444444,1,"B",0
"N81","Enfant","FRC23_E5T9",7.42222222222222,1,"B",0
"N81","Enfant","FRC24_E5T9",8.15,1,"B",0
"N81","adulte","FRC_E1T9",2280.7,653,"V",NA
"N81","adulte","FRC_E1T4",1227.38333333333,503,"V",NA
"N81","adulte","FRC11_E1T4",289.105555555556,110,"B",0
"N81","adulte","FRC12_E1T4",49.9777777777778,20,"V",NA
"N81","adulte","FRC13_E1T4",259.2,114,"V",NA
"N81","adulte","FRC14_E1T4",198.044444444444,83,"V",NA
"N81","adulte","FRC21_E1T4",204.366666666667,78,"B",0
"N81","adulte","FRC22_E1T4",93.9,43,"V",NA
"N81","adulte","FRC23_E1T4",68.1194444444444,30,"V",NA
"N81","adulte","FRC24_E1T4",64.6694444444444,25,"B",0
"N81","adulte","FRC_E5T9",1053.31666666667,150,"V",NA
"N81","adulte","FRC11_E5T9",289.183333333333,38,"B",0
"N81","adulte","FRC12_E5T9",69.0444444444444,10,"B",0
"N81","adulte","FRC13_E5T9",185.488888888889,27,"V",NA
"N81","adulte","FRC14_E5T9",92.4583333333333,14,"V",NA
"N81","adulte","FRC21_E5T9",224.502777777778,33,"B",0
"N81","adulte","FRC22_E5T9",66.5861111111111,10,"B",0
"N81","adulte","FRC23_E5T9",79.6416666666667,12,"B",0
"N81","adulte","FRC24_E5T9",46.4111111111111,6,"B",0
"N81","retraite","FRC_E1T9",3.73333333333333,4,"B",0
"N81","retraite","FRC_E1T4",3.73333333333333,4,"B",0
"N81","retraite","FRC11_E1T4",2.31944444444444,2,"B",0
"N81","retraite","FRC14_E1T4",0.413888888888889,1,"B",0
"N81","retraite","FRC21_E1T4",1,1,"B",0
"N82","Total","FRC_E1T9",874.572222222222,334,"V",NA
"N82","Total","FRC_E1T4",509.983333333333,283,"V",NA
"N82","Total","FRC11_E1T4",125.822222222222,73,"V",NA
"N82","Total","FRC12_E1T4",34.5277777777778,25,"B",0
"N82","Total","FRC13_E1T4",110.522222222222,62,"V",NA
"N82","Total","FRC14_E1T4",60.6805555555556,36,"V",NA
"N82","Total","FRC21_E1T4",86.8666666666667,46,"V",NA
"N82","Total","FRC22_E1T4",41.8138888888889,20,"V",NA
"N82","Total","FRC23_E1T4",25.8583333333333,11,"B",0
"N82","Total","FRC24_E1T4",23.8916666666667,10,"B",0
"N82","Total","FRC_E5T9",364.588888888889,51,"V",NA
"N82","Total","FRC11_E5T9",89.7555555555556,12,"V",NA
"N82","Total","FRC12_E5T9",24.1888888888889,3,"B",0
"N82","Total","FRC13_E5T9",86.4916666666667,12,"V",NA
"N82","Total","FRC14_E5T9",45.625,7,"V",NA
"N82","Total","FRC21_E5T9",63.3694444444444,9,"V",NA
"N82","Total","FRC22_E5T9",41.4083333333333,6,"V",NA
"N82","Total","FRC24_E5T9",13.75,2,"B",0
"N82","Enfant","FRC_E1T9",61.0972222222222,24,"V",NA
"N82","Enfant","FRC_E1T4",53.7916666666667,23,"B",0
"N82","Enfant","FRC11_E1T4",8.07777777777778,2,"B",0
"N82","Enfant","FRC13_E1T4",16.2194444444444,8,"B",0
"N82","Enfant","FRC14_E1T4",5.13611111111111,2,"B",0
"N82","Enfant","FRC21_E1T4",13.6444444444444,5,"V",NA
"N82","Enfant","FRC23_E1T4",4.16388888888889,3,"V",NA
"N82","Enfant","FRC24_E1T4",6.55,3,"B",0
"N82","Enfant","FRC_E5T9",7.30555555555556,1,"B",0
"N82","Enfant","FRC13_E5T9",7.30555555555556,1,"B",0
"N82","adulte","FRC_E1T9",759.986111111111,293,"V",NA
"N82","adulte","FRC_E1T4",433.919444444444,248,"V",NA
"N82","adulte","FRC11_E1T4",112.744444444444,68,"B",0
"N82","adulte","FRC12_E1T4",34.5277777777778,25,"B",0
"N82","adulte","FRC13_E1T4",87.5972222222222,50,"V",NA
"N82","adulte","FRC14_E1T4",55.5444444444445,34,"B",0
"N82","adulte","FRC21_E1T4",67.2222222222222,39,"B",0
"N82","adulte","FRC22_E1T4",38.2472222222222,18,"B",0
"N82","adulte","FRC23_E1T4",20.6944444444444,7,"B",0
"N82","adulte","FRC24_E1T4",17.3416666666667,7,"B",0
"N82","adulte","FRC_E5T9",326.066666666667,45,"V",NA
"N82","adulte","FRC11_E5T9",89.7555555555556,12,"V",NA
"N82","adulte","FRC12_E5T9",24.1888888888889,3,"B",0
"N82","adulte","FRC13_E5T9",74.6527777777778,10,"B",0
"N82","adulte","FRC14_E5T9",45.625,7,"V",NA
"N82","adulte","FRC21_E5T9",50.4361111111111,7,"B",0
"N82","adulte","FRC22_E5T9",41.4083333333333,6,"V",NA
"N82","retraite","FRC_E1T9",53.4888888888889,17,"V",NA
"N82","retraite","FRC_E1T4",22.2722222222222,12,"B",0
"N82","retraite","FRC11_E1T4",5,3,"V",NA
"N82","retraite","FRC13_E1T4",6.70555555555556,4,"B",0
"N82","retraite","FRC21_E1T4",6,2,"B",0
"N82","retraite","FRC22_E1T4",3.56666666666666,2,"B",0
"N82","retraite","FRC23_E1T4",1,1,"B",0
"N82","retraite","FRC_E5T9",31.2166666666667,5,"B",0
"N82","retraite","FRC13_E5T9",4.53333333333333,1,"B",0
"N82","retraite","FRC21_E5T9",12.9333333333333,2,"B",0
"N82","retraite","FRC24_E5T9",13.75,2,"B",0
"P","Total","FRC_E1T9",2054.48888888889,667,"V",NA
"P","Total","FRC_E1T4",1222.05833333333,546,"V",NA
"P","Total","FRC11_E1T4",278.952777777778,138,"V",NA
"P","Total","FRC12_E1T4",81.4388888888889,38,"V",NA
"P","Total","FRC13_E1T4",188.530555555556,87,"V",NA
"P","Total","FRC14_E1T4",164.069444444444,68,"V",NA
"P","Total","FRC21_E1T4",233.311111111111,99,"V",NA
"P","Total","FRC22_E1T4",124.080555555556,53,"V",NA
"P","Total","FRC23_E1T4",93.0972222222222,38,"V",NA
"P","Total","FRC24_E1T4",58.5777777777778,25,"V",NA
"P","Total","FRC_E5T9",832.430555555556,121,"V",NA
"P","Total","FRC11_E5T9",186.766666666667,25,"V",NA
"P","Total","FRC12_E5T9",48.625,7,"B",0
"P","Total","FRC13_E5T9",154.716666666667,22,"V",NA
"P","Total","FRC14_E5T9",73.4611111111111,11,"V",NA
"P","Total","FRC21_E5T9",193.736111111111,30,"V",NA
"P","Total","FRC22_E5T9",99.9944444444445,15,"V",NA
"P","Total","FRC23_E5T9",16.9861111111111,3,"B",0
"P","Total","FRC24_E5T9",58.1444444444444,8,"V",NA
"P","Enfant","FRC_E1T9",354.213888888889,133,"B",0
"P","Enfant","FRC_E1T4",296.866666666667,125,"V",NA
"P","Enfant","FRC11_E1T4",39.1277777777778,17,"B",0
"P","Enfant","FRC12_E1T4",26.125,12,"V",NA
"P","Enfant","FRC13_E1T4",48.8805555555556,20,"V",NA
"P","Enfant","FRC14_E1T4",56.7916666666667,21,"B",0
"P","Enfant","FRC21_E1T4",49.9222222222222,23,"V",NA
"P","Enfant","FRC22_E1T4",38.375,16,"B",0
"P","Enfant","FRC23_E1T4",21.15,8,"B",0
"P","Enfant","FRC24_E1T4",16.4944444444445,8,"B",0
"P","Enfant","FRC_E5T9",57.3472222222222,8,"B",0
"P","Enfant","FRC11_E5T9",6.22222222222222,1,"B",0
"P","Enfant","FRC12_E5T9",5.75,1,"B",0
"P","Enfant","FRC13_E5T9",20.5027777777778,3,"V",NA
"P","Enfant","FRC14_E5T9",9.37222222222222,1,"B",0
"P","Enfant","FRC22_E5T9",7.15,1,"B",0
"P","Enfant","FRC24_E5T9",8.35,1,"B",0
"P","adulte","FRC_E1T9",1302.30833333333,423,"B",0
"P","adulte","FRC_E1T4",748.833333333333,342,"V",NA
"P","adulte","FRC11_E1T4",186.841666666667,96,"V",NA
"P","adulte","FRC12_E1T4",47.0611111111111,20,"V",NA
"P","adulte","FRC13_E1T4",108.858333333333,54,"V",NA
"P","adulte","FRC14_E1T4",96.0416666666667,42,"B",0
"P","adulte","FRC21_E1T4",142.072222222222,60,"V",NA
"P","adulte","FRC22_E1T4",67.9361111111111,30,"V",NA
"P","adulte","FRC23_E1T4",64.9472222222222,26,"V",NA
"P","adulte","FRC24_E1T4",35.075,14,"B",0
"P","adulte","FRC_E5T9",553.475,81,"B",0
"P","adulte","FRC11_E5T9",123.844444444444,17,"V",NA
"P","adulte","FRC12_E5T9",37.875,5,"B",0
"P","adulte","FRC13_E5T9",92.4055555555555,13,"V",NA
"P","adulte","FRC14_E5T9",56.8194444444444,9,"B",0
"P","adulte","FRC21_E5T9",133.725,21,"V",NA
"P","adulte","FRC22_E5T9",61.725,9,"B",0
"P","adulte","FRC23_E5T9",10.1527777777778,2,"B",0
"P","adulte","FRC24_E5T9",36.9277777777778,5,"V",NA
"P","retraite","FRC_E1T9",397.966666666667,111,"V",NA
"P","retraite","FRC_E1T4",176.358333333333,79,"V",NA
"P","retraite","FRC11_E1T4",52.9833333333333,25,"B",0
"P","retraite","FRC12_E1T4",8.25277777777777,6,"V",NA
"P","retraite","FRC13_E1T4",30.7916666666667,13,"V",NA
"P","retraite","FRC14_E1T4",11.2361111111111,5,"B",0
"P","retraite","FRC21_E1T4",41.3166666666666,16,"V",NA
"P","retraite","FRC22_E1T4",17.7694444444444,7,"B",0
"P","retraite","FRC23_E1T4",7,4,"B",0
"P","retraite","FRC24_E1T4",7.00833333333333,3,"V",NA
"P","retraite","FRC_E5T9",221.608333333333,32,"V",NA
"P","retraite","FRC11_E5T9",56.7,7,"B",0
"P","retraite","FRC12_E5T9",5,1,"B",0
"P","retraite","FRC13_E5T9",41.8083333333333,6,"V",NA
"P","retraite","FRC14_E5T9",7.26944444444444,1,"B",0
"P","retraite","FRC21_E5T9",60.0111111111111,9,"V",NA
"P","retraite","FRC22_E5T9",31.1194444444444,5,"V",NA
"P","retraite","FRC23_E5T9",6.83333333333333,1,"B",0
"P","retraite","FRC24_E5T9",12.8666666666667,2,"B",0
"P85","Total","FRC_E1T9",2054.48888888889,667,"V",NA
"P85","Total","FRC_E1T4",1222.05833333333,546,"V",NA
"P85","Total","FRC11_E1T4",278.952777777778,138,"V",NA
"P85","Total","FRC12_E1T4",81.4388888888889,38,"V",NA
"P85","Total","FRC13_E1T4",188.530555555556,87,"V",NA
"P85","Total","FRC14_E1T4",164.069444444444,68,"V",NA
"P85","Total","FRC21_E1T4",233.311111111111,99,"V",NA
"P85","Total","FRC22_E1T4",124.080555555556,53,"V",NA
"P85","Total","FRC23_E1T4",93.0972222222222,38,"V",NA
"P85","Total","FRC24_E1T4",58.5777777777778,25,"V",NA
"P85","Total","FRC_E5T9",832.430555555556,121,"V",NA
"P85","Total","FRC11_E5T9",186.766666666667,25,"V",NA
"P85","Total","FRC12_E5T9",48.625,7,"B",0
"P85","Total","FRC13_E5T9",154.716666666667,22,"V",NA
"P85","Total","FRC14_E5T9",73.4611111111111,11,"V",NA
"P85","Total","FRC21_E5T9",193.736111111111,30,"V",NA
"P85","Total","FRC22_E5T9",99.9944444444445,15,"V",NA
"P85","Total","FRC23_E5T9",16.9861111111111,3,"B",0
"P85","Total","FRC24_E5T9",58.1444444444444,8,"V",NA
"P85","Enfant","FRC_E1T9",354.213888888889,133,"B",0
"P85","Enfant","FRC_E1T4",296.866666666667,125,"V",NA
"P85","Enfant","FRC11_E1T4",39.1277777777778,17,"B",0
"P85","Enfant","FRC12_E1T4",26.125,12,"V",NA
"P85","Enfant","FRC13_E1T4",48.8805555555556,20,"V",NA
"P85","Enfant","FRC14_E1T4",56.7916666666667,21,"B",0
"P85","Enfant","FRC21_E1T4",49.9222222222222,23,"V",NA
"P85","Enfant","FRC22_E1T4",38.375,16,"B",0
"P85","Enfant","FRC23_E1T4",21.15,8,"B",0
"P85","Enfant","FRC24_E1T4",16.4944444444445,8,"B",0
"P85","Enfant","FRC_E5T9",57.3472222222222,8,"B",0
"P85","Enfant","FRC11_E5T9",6.22222222222222,1,"B",0
"P85","Enfant","FRC12_E5T9",5.75,1,"B",0
"P85","Enfant","FRC13_E5T9",20.5027777777778,3,"V",NA
"P85","Enfant","FRC14_E5T9",9.37222222222222,1,"B",0
"P85","Enfant","FRC22_E5T9",7.15,1,"B",0
"P85","Enfant","FRC24_E5T9",8.35,1,"B",0
"P85","adulte","FRC_E1T9",1302.30833333333,423,"B",0
"P85","adulte","FRC_E1T4",748.833333333333,342,"V",NA
"P85","adulte","FRC11_E1T4",186.841666666667,96,"V",NA
"P85","adulte","FRC12_E1T4",47.0611111111111,20,"V",NA
"P85","adulte","FRC13_E1T4",108.858333333333,54,"V",NA
"P85","adulte","FRC14_E1T4",96.0416666666667,42,"B",0
"P85","adulte","FRC21_E1T4",142.072222222222,60,"V",NA
"P85","adulte","FRC22_E1T4",67.9361111111111,30,"V",NA
"P85","adulte","FRC23_E1T4",64.9472222222222,26,"V",NA
"P85","adulte","FRC24_E1T4",35.075,14,"B",0
"P85","adulte","FRC_E5T9",553.475,81,"B",0
"P85","adulte","FRC11_E5T9",123.844444444444,17,"V",NA
"P85","adulte","FRC12_E5T9",37.875,5,"B",0
"P85","adulte","FRC13_E5T9",92.4055555555555,13,"V",NA
"P85","adulte","FRC14_E5T9",56.8194444444444,9,"B",0
"P85","adulte","FRC21_E5T9",133.725,21,"V",NA
"P85","adulte","FRC22_E5T9",61.725,9,"B",0
"P85","adulte","FRC23_E5T9",10.1527777777778,2,"B",0
"P85","adulte","FRC24_E5T9",36.9277777777778,5,"V",NA
"P85","retraite","FRC_E1T9",397.966666666667,111,"V",NA
"P85","retraite","FRC_E1T4",176.358333333333,79,"V",NA
"P85","retraite","FRC11_E1T4",52.9833333333333,25,"B",0
"P85","retraite","FRC12_E1T4",8.25277777777777,6,"V",NA
"P85","retraite","FRC13_E1T4",30.7916666666667,13,"V",NA
"P85","retraite","FRC14_E1T4",11.2361111111111,5,"B",0
"P85","retraite","FRC21_E1T4",41.3166666666666,16,"V",NA
"P85","retraite","FRC22_E1T4",17.7694444444444,7,"B",0
"P85","retraite","FRC23_E1T4",7,4,"B",0
"P85","retraite","FRC24_E1T4",7.00833333333333,3,"V",NA
"P85","retraite","FRC_E5T9",221.608333333333,32,"V",NA
"P85","retraite","FRC11_E5T9",56.7,7,"B",0
"P85","retraite","FRC12_E5T9",5,1,"B",0
"P85","retraite","FRC13_E5T9",41.8083333333333,6,"V",NA
"P85","retraite","FRC14_E5T9",7.26944444444444,1,"B",0
"P85","retraite","FRC21_E5T9",60.0111111111111,9,"V",NA
"P85","retraite","FRC22_E5T9",31.1194444444444,5,"V",NA
"P85","retraite","FRC23_E5T9",6.83333333333333,1,"B",0
"P85","retraite","FRC24_E5T9",12.8666666666667,2,"B",0
"Q","Total","FRC_E1T9",6781.13333333333,2679,"V",NA
"Q","Total","FRC_E1T4",5137.76388888889,2452,"V",NA
"Q","Total","FRC11_E1T4",1048.64722222222,519,"V",NA
"Q","Total","FRC12_E1T4",394.802777777778,186,"V",NA
"Q","Total","FRC13_E1T4",941.830555555556,459,"V",NA
"Q","Total","FRC14_E1T4",564.991666666667,264,"V",NA
"Q","Total","FRC21_E1T4",1051.39722222222,479,"V",NA
"Q","Total","FRC22_E1T4",482.786111111111,219,"V",NA
"Q","Total","FRC23_E1T4",382.938888888889,187,"V",NA
"Q","Total","FRC24_E1T4",270.369444444444,139,"V",NA
"Q","Total","FRC_E5T9",1643.36944444444,227,"V",NA
"Q","Total","FRC11_E5T9",272.133333333333,38,"V",NA
"Q","Total","FRC12_E5T9",71.1027777777778,10,"V",NA
"Q","Total","FRC13_E5T9",271.536111111111,39,"V",NA
"Q","Total","FRC14_E5T9",159.938888888889,22,"V",NA
"Q","Total","FRC21_E5T9",529.147222222222,72,"V",NA
"Q","Total","FRC22_E5T9",112.786111111111,15,"V",NA
"Q","Total","FRC23_E5T9",131.552777777778,18,"V",NA
"Q","Total","FRC24_E5T9",95.1722222222222,13,"V",NA
"Q","Enfant","FRC_E1T9",3665.96666666667,1813,"B",0
"Q","Enfant","FRC_E1T4",3539.77777777778,1794,"V",NA
"Q","Enfant","FRC11_E1T4",740.016666666667,373,"V",NA
"Q","Enfant","FRC12_E1T4",279.697222222222,144,"B",0
"Q","Enfant","FRC13_E1T4",648.35,335,"V",NA
"Q","Enfant","FRC14_E1T4",411.366666666667,199,"V",NA
"Q","Enfant","FRC21_E1T4",629.241666666667,328,"V",NA
"Q","Enfant","FRC22_E1T4",333.838888888889,164,"B",0
"Q","Enfant","FRC23_E1T4",302.613888888889,150,"B",0
"Q","Enfant","FRC24_E1T4",194.652777777778,101,"V",NA
"Q","Enfant","FRC_E5T9",126.188888888889,19,"B",0
"Q","Enfant","FRC11_E5T9",22.9305555555556,3,"V",NA
"Q","Enfant","FRC13_E5T9",29.5027777777778,4,"B",0
"Q","Enfant","FRC14_E5T9",23.8944444444444,4,"V",NA
"Q","Enfant","FRC21_E5T9",19.7722222222222,3,"B",0
"Q","Enfant","FRC22_E5T9",11.9805555555556,2,"B",0
"Q","Enfant","FRC23_E5T9",18.1083333333333,3,"V",NA
"Q","adulte","FRC_E1T9",2438.82777777778,732,"V",NA
"Q","adulte","FRC_E1T4",1490.31666666667,599,"V",NA
"Q","adulte","FRC11_E1T4",290.033333333333,130,"V",NA
"Q","adulte","FRC12_E1T4",105.488888888889,38,"V",NA
"Q","adulte","FRC13_E1T4",274.158333333333,114,"V",NA
"Q","adulte","FRC14_E1T4",139.775,59,"V",NA
"Q","adulte","FRC21_E1T4",397.533333333333,139,"V",NA
"Q","adulte","FRC22_E1T4",141.427777777778,50,"V",NA
"Q","adulte","FRC23_E1T4",74.4833333333333,34,"V",NA
"Q","adulte","FRC24_E1T4",67.4166666666667,35,"V",NA
"Q","adulte","FRC_E5T9",948.511111111111,133,"V",NA
"Q","adulte","FRC11_E5T9",228.525,32,"B",0
"Q","adulte","FRC12_E5T9",50.4166666666667,7,"B",0
"Q","adulte","FRC13_E5T9",229.708333333333,33,"B",0
"Q","adulte","FRC14_E5T9",79.175,10,"V",NA
"Q","adulte","FRC21_E5T9",218.319444444444,31,"B",0
"Q","adulte","FRC22_E5T9",73.7583333333333,10,"V",NA
"Q","adulte","FRC23_E5T9",24.6333333333333,4,"B",0
"Q","adulte","FRC24_E5T9",43.975,6,"V",NA
"Q","retraite","FRC_E1T9",676.338888888889,134,"B",0
"Q","retraite","FRC_E1T4",107.669444444444,59,"V",NA
"Q","retraite","FRC11_E1T4",18.5972222222222,16,"V",NA
"Q","retraite","FRC12_E1T4",9.61666666666667,4,"B",0
"Q","retraite","FRC13_E1T4",19.3222222222222,10,"V",NA
"Q","retraite","FRC14_E1T4",13.85,6,"V",NA
"Q","retraite","FRC21_E1T4",24.6222222222222,12,"V",NA
"Q","retraite","FRC22_E1T4",7.51944444444445,5,"B",0
"Q","retraite","FRC23_E1T4",5.84166666666666,3,"B",0
"Q","retraite","FRC24_E1T4",8.3,3,"V",NA
"Q","retraite","FRC_E5T9",568.669444444444,75,"B",0
"Q","retraite","FRC11_E5T9",20.6777777777778,3,"B",0
"Q","retraite","FRC12_E5T9",20.6861111111111,3,"B",0
"Q","retraite","FRC13_E5T9",12.325,2,"B",0
"Q","retraite","FRC14_E5T9",56.8694444444444,8,"V",NA
"Q","retraite","FRC21_E5T9",291.055555555556,38,"V",NA
"Q","retraite","FRC22_E5T9",27.0472222222222,3,"B",0
"Q","retraite","FRC23_E5T9",88.8111111111111,11,"B",0
"Q","retraite","FRC24_E5T9",51.1972222222222,7,"V",NA
"Q86","Total","FRC_E1T9",5669.46111111111,2458,"V",NA
"Q86","Total","FRC_E1T4",4816.19722222222,2339,"V",NA
"Q86","Total","FRC11_E1T4",970.263888888889,491,"V",NA
"Q86","Total","FRC12_E1T4",386.627777777778,184,"B",0
"Q86","Total","FRC13_E1T4",874.497222222222,436,"V",NA
"Q86","Total","FRC14_E1T4",536.880555555555,256,"V",NA
"Q86","Total","FRC21_E1T4",973.008333333333,451,"V",NA
"Q86","Total","FRC22_E1T4",457.675,211,"B",0
"Q86","Total","FRC23_E1T4",372.391666666667,183,"V",NA
"Q86","Total","FRC24_E1T4",244.852777777778,127,"V",NA
"Q86","Total","FRC_E5T9",853.263888888889,119,"V",NA
"Q86","Total","FRC11_E5T9",157.502777777778,23,"V",NA
"Q86","Total","FRC12_E5T9",32.6,5,"V",NA
"Q86","Total","FRC13_E5T9",190.044444444444,26,"B",0
"Q86","Total","FRC14_E5T9",104.902777777778,14,"V",NA
"Q86","Total","FRC21_E5T9",153.936111111111,21,"V",NA
"Q86","Total","FRC22_E5T9",107.844444444444,14,"B",0
"Q86","Total","FRC23_E5T9",58.6333333333333,9,"V",NA
"Q86","Total","FRC24_E5T9",47.8,7,"B",0
"Q86","Enfant","FRC_E1T9",3618.11666666667,1802,"B",0
"Q86","Enfant","FRC_E1T4",3520.02222222222,1787,"V",NA
"Q86","Enfant","FRC11_E1T4",738.683333333333,372,"B",0
"Q86","Enfant","FRC12_E1T4",279.697222222222,144,"B",0
"Q86","Enfant","FRC13_E1T4",641.225,333,"B",0
"Q86","Enfant","FRC14_E1T4",402.197222222222,197,"B",0
"Q86","Enfant","FRC21_E1T4",628.802777777778,327,"B",0
"Q86","Enfant","FRC22_E1T4",333.838888888889,164,"B",0
"Q86","Enfant","FRC23_E1T4",300.925,149,"B",0
"Q86","Enfant","FRC24_E1T4",194.652777777778,101,"V",NA
"Q86","Enfant","FRC_E5T9",98.0944444444444,15,"B",0
"Q86","Enfant","FRC11_E5T9",13.6916666666667,2,"B",0
"Q86","Enfant","FRC13_E5T9",29.5027777777778,4,"B",0
"Q86","Enfant","FRC14_E5T9",11.55,2,"B",0
"Q86","Enfant","FRC21_E5T9",13.2611111111111,2,"B",0
"Q86","Enfant","FRC22_E5T9",11.9805555555556,2,"B",0
"Q86","Enfant","FRC23_E5T9",18.1083333333333,3,"V",NA
"Q86","adulte","FRC_E1T9",1825.65277777778,589,"B",0
"Q86","adulte","FRC_E1T4",1219.25555555556,505,"V",NA
"Q86","adulte","FRC11_E1T4",213.244444444444,104,"B",0
