"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N80","Total","FRI11_E0",16,23,"B",0
"N80","Total","FRI12_E0",49,87,"V",NA
"N80","Total","FRI13_E0",14,18,"B",0
"N80","Total","FRI14_E0",7,12,"V",NA
"N80","Total","FRI15_E0",16,32,"V",NA
"N80","Total","FRI21_E0",5,7,"B",0
"N80","Total","FRI22_E0",3,6,"B",0
"N80","Total","FRI23_E0",11,18,"V",NA
"N80","Total","FRI31_E0",5,8,"B",0
"N80","Total","FRI32_E0",13,31,"V",NA
"N80","Total","FRI33_E0",5,6,"B",0
"N80","Total","FRI34_E0",6,9,"V",NA
"N80","Total","FRI_E1T9",563.138888888889,172,"V",NA
"N80","Total","FRI11_E1T9",12.75,6,"B",0
"N80","Total","FRI12_E1T9",272.008333333333,82,"V",NA
"N80","Total","FRI13_E1T9",21.275,4,"B",0
"N80","Total","FRI14_E1T9",11.7777777777778,7,"V",NA
"N80","Total","FRI15_E1T9",50.8166666666667,14,"V",NA
"N80","Total","FRI21_E1T9",22.5833333333333,6,"B",0
"N80","Total","FRI22_E1T9",7.04166666666667,1,"B",0
"N80","Total","FRI23_E1T9",31.6861111111111,5,"B",0
"N80","Total","FRI31_E1T9",28.1555555555556,11,"B",0
"N80","Total","FRI32_E1T9",58.1361111111111,23,"V",NA
"N80","Total","FRI33_E1T9",19.725,3,"V",NA
"N80","Total","FRI34_E1T9",27.1833333333333,10,"V",NA
"N80","Total","FRI_EGE10",5412.6,83,"V",NA
"N80","Total","FRI11_EGE10",187.372222222223,2,"B",0
"N80","Total","FRI12_EGE10",3829.85277777778,34,"V",NA
"N80","Total","FRI13_EGE10",121.988888888889,4,"V",NA
"N80","Total","FRI14_EGE10",80.986111111111,5,"V",NA
"N80","Total","FRI15_EGE10",296.752777777778,11,"V",NA
"N80","Total","FRI23_EGE10",28.1111111111111,2,"B",0
"N80","Total","FRI31_EGE10",171.980555555555,7,"V",NA
"N80","Total","FRI32_EGE10",294.494444444444,10,"V",NA
"N80","Total","FRI33_EGE10",113.566666666667,3,"B",0
"N80","Total","FRI34_EGE10",287.494444444445,5,"V",NA
"N80","Enfant","FRI_Total",332.063888888889,187,"B",0
"N80","Enfant","FRI_E0",116,169,"B",0
"N80","Enfant","FRI11_E0",14,18,"B",0
"N80","Enfant","FRI12_E0",32,44,"B",0
"N80","Enfant","FRI13_E0",11,13,"B",0
"N80","Enfant","FRI14_E0",6,9,"B",0
"N80","Enfant","FRI15_E0",12,23,"B",0
"N80","Enfant","FRI21_E0",5,7,"B",0
"N80","Enfant","FRI22_E0",3,5,"B",0
"N80","Enfant","FRI23_E0",8,12,"V",NA
"N80","Enfant","FRI31_E0",4,7,"B",0
"N80","Enfant","FRI32_E0",11,21,"B",0
"N80","Enfant","FRI33_E0",4,4,"V",NA
"N80","Enfant","FRI34_E0",6,6,"V",NA
"N80","Enfant","FRI_E1T9",48.5277777777778,14,"V",NA
"N80","Enfant","FRI11_E1T9",0.652777777777778,1,"B",0
"N80","Enfant","FRI12_E1T9",30.8444444444444,5,"B",0
"N80","Enfant","FRI31_E1T9",3.64444444444444,2,"B",0
"N80","Enfant","FRI32_E1T9",4.16111111111111,4,"B",0
"N80","Enfant","FRI34_E1T9",9.225,2,"B",0
"N80","Enfant","FRI_EGE10",167.536111111111,4,"B",0
"N80","Enfant","FRI13_EGE10",48.6722222222222,1,"B",0
"N80","Enfant","FRI33_EGE10",103.797222222222,2,"B",0
"N80","Enfant","FRI34_EGE10",15.0666666666667,1,"B",0
"N80","adulte","FRI_Total",5782.38888888889,322,"V",NA
"N80","adulte","FRI_E0",34,87,"B",0
"N80","adulte","FRI11_E0",2,5,"B",0
"N80","adulte","FRI12_E0",17,43,"B",0
"N80","adulte","FRI13_E0",3,5,"V",NA
"N80","adulte","FRI14_E0",1,3,"B",0
"N80","adulte","FRI15_E0",4,9,"B",0
"N80","adulte","FRI22_E0",0,1,"B",0
"N80","adulte","FRI23_E0",3,6,"V",NA
"N80","adulte","FRI31_E0",1,1,"B",0
"N80","adulte","FRI32_E0",2,10,"B",0
"N80","adulte","FRI33_E0",1,1,"B",0
"N80","adulte","FRI34_E0",0,3,"V",NA
"N80","adulte","FRI_E1T9",513.611111111111,157,"B",0
"N80","adulte","FRI11_E1T9",12.0972222222222,5,"B",0
"N80","adulte","FRI12_E1T9",240.163888888889,76,"B",0
"N80","adulte","FRI13_E1T9",21.275,4,"B",0
"N80","adulte","FRI14_E1T9",11.7777777777778,7,"V",NA
"N80","adulte","FRI15_E1T9",50.8166666666667,14,"V",NA
"N80","adulte","FRI21_E1T9",22.5833333333333,6,"B",0
"N80","adulte","FRI22_E1T9",7.04166666666667,1,"B",0
"N80","adulte","FRI23_E1T9",31.6861111111111,5,"B",0
"N80","adulte","FRI31_E1T9",24.5111111111111,9,"B",0
"N80","adulte","FRI32_E1T9",53.975,19,"B",0
"N80","adulte","FRI33_E1T9",19.725,3,"V",NA
"N80","adulte","FRI34_E1T9",17.9583333333333,8,"B",0
"N80","adulte","FRI_EGE10",5234.77777777778,78,"V",NA
"N80","adulte","FRI11_EGE10",187.372222222223,2,"B",0
"N80","adulte","FRI12_EGE10",3829.85277777778,34,"V",NA
"N80","adulte","FRI13_EGE10",73.3166666666667,3,"B",0
"N80","adulte","FRI14_EGE10",80.986111111111,5,"V",NA
"N80","adulte","FRI15_EGE10",286.466666666667,10,"B",0
"N80","adulte","FRI23_EGE10",28.1111111111111,2,"B",0
"N80","adulte","FRI31_EGE10",171.980555555555,7,"V",NA
"N80","adulte","FRI32_EGE10",294.494444444444,10,"V",NA
"N80","adulte","FRI33_EGE10",9.76944444444444,1,"B",0
"N80","adulte","FRI34_EGE10",272.427777777778,4,"B",0
"N80","retraite","FRI_Total",11.2861111111111,3,"B",0
"N80","retraite","FRI_E0",0,1,"B",0
"N80","retraite","FRI33_E0",0,1,"B",0
"N80","retraite","FRI_E1T9",1,1,"B",0
"N80","retraite","FRI12_E1T9",1,1,"B",0
"N80","retraite","FRI_EGE10",10.2861111111111,1,"B",0
"N80","retraite","FRI15_EGE10",10.2861111111111,1,"B",0
"N81","Total","FRI_Total",32532.4722222222,13560,"V",NA
"N81","Total","FRI_E0",8228,10874,"V",NA
"N81","Total","FRI11_E0",1043,1324,"V",NA
"N81","Total","FRI12_E0",1771,2446,"V",NA
"N81","Total","FRI13_E0",802,1076,"V",NA
"N81","Total","FRI14_E0",637,786,"V",NA
"N81","Total","FRI15_E0",816,1166,"V",NA
"N81","Total","FRI21_E0",286,377,"V",NA
"N81","Total","FRI22_E0",209,256,"V",NA
"N81","Total","FRI23_E0",448,560,"V",NA
"N81","Total","FRI31_E0",542,673,"V",NA
"N81","Total","FRI32_E0",902,1217,"V",NA
"N81","Total","FRI33_E0",328,426,"V",NA
"N81","Total","FRI34_E0",444,567,"V",NA
"N81","Total","FRI_E1T9",7233.46666666667,2292,"V",NA
"N81","Total","FRI11_E1T9",505.763888888889,164,"B",0
"N81","Total","FRI12_E1T9",2050.19722222222,653,"V",NA
"N81","Total","FRI13_E1T9",604.033333333333,207,"V",NA
"N81","Total","FRI14_E1T9",291.822222222222,95,"V",NA
"N81","Total","FRI15_E1T9",986.283333333333,306,"V",NA
"N81","Total","FRI21_E1T9",254.847222222222,94,"V",NA
"N81","Total","FRI22_E1T9",82.1944444444444,26,"B",0
"N81","Total","FRI23_E1T9",373.813888888889,113,"V",NA
"N81","Total","FRI31_E1T9",307.794444444444,100,"V",NA
"N81","Total","FRI32_E1T9",947.597222222222,280,"V",NA
"N81","Total","FRI33_E1T9",375.958333333333,112,"V",NA
"N81","Total","FRI34_E1T9",453.161111111111,142,"V",NA
"N81","Total","FRI_EGE10",17071.0055555556,394,"V",NA
"N81","Total","FRI11_EGE10",384.047222222222,16,"B",0
"N81","Total","FRI12_EGE10",6827.77222222222,138,"V",NA
"N81","Total","FRI13_EGE10",848.233333333333,24,"V",NA
"N81","Total","FRI14_EGE10",487.072222222222,13,"V",NA
"N81","Total","FRI15_EGE10",3296.275,70,"V",NA
"N81","Total","FRI21_EGE10",574.741666666666,12,"V",NA
"N81","Total","FRI22_EGE10",21.9111111111111,2,"B",0
"N81","Total","FRI23_EGE10",960.338888888889,23,"V",NA
"N81","Total","FRI31_EGE10",447.466666666667,19,"V",NA
"N81","Total","FRI32_EGE10",2040.47222222222,42,"V",NA
"N81","Total","FRI33_EGE10",741.105555555556,16,"V",NA
"N81","Total","FRI34_EGE10",441.569444444445,19,"V",NA
"N81","Enfant","FRI_Total",9865.15555555556,10741,"V",NA
"N81","Enfant","FRI_E0",7686,9976,"V",NA
"N81","Enfant","FRI11_E0",1014,1276,"B",0
"N81","Enfant","FRI12_E0",1614,2175,"V",NA
"N81","Enfant","FRI13_E0",757,990,"B",0
"N81","Enfant","FRI14_E0",611,746,"V",NA
"N81","Enfant","FRI15_E0",733,1031,"V",NA
"N81","Enfant","FRI21_E0",266,345,"B",0
"N81","Enfant","FRI22_E0",205,245,"B",0
"N81","Enfant","FRI23_E0",406,496,"B",0
"N81","Enfant","FRI31_E0",516,632,"V",NA
"N81","Enfant","FRI32_E0",841,1120,"V",NA
"N81","Enfant","FRI33_E0",306,390,"V",NA
"N81","Enfant","FRI34_E0",417,530,"V",NA
"N81","Enfant","FRI_E1T9",1974.09722222222,752,"B",0
"N81","Enfant","FRI11_E1T9",194.827777777778,76,"B",0
"N81","Enfant","FRI12_E1T9",385.288888888889,147,"V",NA
"N81","Enfant","FRI13_E1T9",164.608333333333,69,"B",0
"N81","Enfant","FRI14_E1T9",82.0472222222222,37,"B",0
"N81","Enfant","FRI15_E1T9",302.15,108,"B",0
"N81","Enfant","FRI21_E1T9",85.1361111111111,36,"B",0
"N81","Enfant","FRI22_E1T9",17.5666666666667,10,"B",0
"N81","Enfant","FRI23_E1T9",106.516666666667,34,"B",0
"N81","Enfant","FRI31_E1T9",104.230555555556,42,"B",0
"N81","Enfant","FRI32_E1T9",289.369444444444,104,"B",0
"N81","Enfant","FRI33_E1T9",119.705555555556,41,"V",NA
"N81","Enfant","FRI34_E1T9",122.65,48,"B",0
"N81","Enfant","FRI_EGE10",205.058333333333,13,"B",0
"N81","Enfant","FRI12_EGE10",40.5972222222223,3,"V",NA
"N81","Enfant","FRI14_EGE10",51.0166666666666,2,"B",0
"N81","Enfant","FRI15_EGE10",38.2916666666667,2,"B",0
"N81","Enfant","FRI21_EGE10",28.275,2,"B",0
"N81","Enfant","FRI23_EGE10",11.1166666666667,1,"B",0
"N81","Enfant","FRI31_EGE10",11.3194444444444,1,"B",0
"N81","Enfant","FRI32_EGE10",24.4416666666667,2,"B",0
"N81","adulte","FRI_Total",22242.7388888889,2786,"V",NA
"N81","adulte","FRI_E0",540,895,"B",0
"N81","adulte","FRI11_E0",29,47,"B",0
"N81","adulte","FRI12_E0",157,271,"V",NA
"N81","adulte","FRI13_E0",45,86,"B",0
"N81","adulte","FRI14_E0",26,40,"V",NA
"N81","adulte","FRI15_E0",83,135,"V",NA
"N81","adulte","FRI21_E0",18,31,"B",0
"N81","adulte","FRI22_E0",4,11,"B",0
"N81","adulte","FRI23_E0",42,63,"B",0
"N81","adulte","FRI31_E0",26,41,"V",NA
"N81","adulte","FRI32_E0",61,97,"V",NA
"N81","adulte","FRI33_E0",22,36,"V",NA
"N81","adulte","FRI34_E0",27,37,"V",NA
"N81","adulte","FRI_E1T9",5212.79166666667,1522,"B",0
"N81","adulte","FRI11_E1T9",301.444444444444,87,"V",NA
"N81","adulte","FRI12_E1T9",1649.03055555556,498,"V",NA
"N81","adulte","FRI13_E1T9",434.188888888889,136,"V",NA
"N81","adulte","FRI14_E1T9",209.775,58,"B",0
"N81","adulte","FRI15_E1T9",679.966666666667,196,"V",NA
"N81","adulte","FRI21_E1T9",167.35,56,"V",NA
"N81","adulte","FRI22_E1T9",59.1833333333333,15,"V",NA
"N81","adulte","FRI23_E1T9",267.297222222222,79,"B",0
"N81","adulte","FRI31_E1T9",203.563888888889,58,"B",0
"N81","adulte","FRI32_E1T9",654.227777777778,174,"V",NA
"N81","adulte","FRI33_E1T9",256.252777777778,71,"V",NA
"N81","adulte","FRI34_E1T9",330.511111111111,94,"B",0
"N81","adulte","FRI_EGE10",16489.9472222222,369,"V",NA
"N81","adulte","FRI11_EGE10",373.988888888889,15,"V",NA
"N81","adulte","FRI12_EGE10",6566.7,130,"V",NA
"N81","adulte","FRI13_EGE10",832.683333333334,23,"B",0
"N81","adulte","FRI14_EGE10",436.055555555555,11,"B",0
"N81","adulte","FRI15_EGE10",3257.98333333333,68,"B",0
"N81","adulte","FRI21_EGE10",546.466666666666,10,"B",0
"N81","adulte","FRI22_EGE10",21.9111111111111,2,"B",0
"N81","adulte","FRI23_EGE10",883.722222222223,20,"V",NA
"N81","adulte","FRI31_EGE10",436.147222222222,18,"B",0
"N81","adulte","FRI32_EGE10",1970.93333333333,38,"V",NA
"N81","adulte","FRI33_EGE10",741.105555555556,16,"V",NA
"N81","adulte","FRI34_EGE10",422.25,18,"B",0
"N81","retraite","FRI_Total",424.577777777778,33,"V",NA
"N81","retraite","FRI_E0",2,3,"B",0
"N81","retraite","FRI11_E0",0,1,"B",0
"N81","retraite","FRI21_E0",2,1,"B",0
"N81","retraite","FRI23_E0",0,1,"B",0
"N81","retraite","FRI_E1T9",46.5777777777778,18,"B",0
"N81","retraite","FRI11_E1T9",9.49166666666667,1,"B",0
"N81","retraite","FRI12_E1T9",15.8777777777778,8,"V",NA
"N81","retraite","FRI13_E1T9",5.23611111111111,2,"B",0
"N81","retraite","FRI15_E1T9",4.16666666666667,2,"B",0
"N81","retraite","FRI21_E1T9",2.36111111111111,2,"B",0
"N81","retraite","FRI22_E1T9",5.44444444444444,1,"B",0
"N81","retraite","FRI32_E1T9",4,2,"B",0
"N81","retraite","FRI_EGE10",376,12,"B",0
"N81","retraite","FRI11_EGE10",10.0583333333333,1,"B",0
"N81","retraite","FRI12_EGE10",220.475,5,"V",NA
"N81","retraite","FRI13_EGE10",15.55,1,"B",0
"N81","retraite","FRI23_EGE10",65.5,2,"B",0
"N81","retraite","FRI32_EGE10",45.0972222222222,2,"B",0
"N81","retraite","FRI34_EGE10",19.3194444444444,1,"B",0
"N82","Total","FRI_Total",12981.1444444444,7324,"V",NA
"N82","Total","FRI_E0",3564,6073,"V",NA
"N82","Total","FRI11_E0",239,385,"V",NA
"N82","Total","FRI12_E0",1273,2184,"V",NA
"N82","Total","FRI13_E0",268,458,"V",NA
"N82","Total","FRI14_E0",166,280,"V",NA
"N82","Total","FRI15_E0",452,765,"V",NA
"N82","Total","FRI21_E0",92,170,"V",NA
"N82","Total","FRI22_E0",30,48,"V",NA
"N82","Total","FRI23_E0",162,268,"V",NA
"N82","Total","FRI31_E0",178,272,"V",NA
"N82","Total","FRI32_E0",403,715,"V",NA
"N82","Total","FRI33_E0",121,224,"V",NA
"N82","Total","FRI34_E0",180,304,"V",NA
"N82","Total","FRI_E1T9",2675.98333333333,1068,"V",NA
"N82","Total","FRI11_E1T9",148.847222222222,48,"V",NA
"N82","Total","FRI12_E1T9",1086.00277777778,411,"V",NA
"N82","Total","FRI13_E1T9",140.2,68,"B",0
"N82","Total","FRI14_E1T9",118.055555555556,52,"V",NA
"N82","Total","FRI15_E1T9",352.116666666667,146,"V",NA
"N82","Total","FRI21_E1T9",64.7611111111111,27,"V",NA
"N82","Total","FRI22_E1T9",21.1916666666667,8,"B",0
"N82","Total","FRI23_E1T9",125.316666666667,54,"V",NA
"N82","Total","FRI31_E1T9",71.4111111111111,35,"V",NA
"N82","Total","FRI32_E1T9",273.802777777778,124,"V",NA
"N82","Total","FRI33_E1T9",138.216666666667,49,"V",NA
"N82","Total","FRI34_E1T9",136.061111111111,46,"V",NA
"N82","Total","FRI_EGE10",6741.16111111111,183,"V",NA
"N82","Total","FRI11_EGE10",97.9277777777777,6,"V",NA
"N82","Total","FRI12_EGE10",2182.23611111111,75,"V",NA
"N82","Total","FRI13_EGE10",121.841666666667,7,"B",0
"N82","Total","FRI14_EGE10",468.263888888889,6,"V",NA
"N82","Total","FRI15_EGE10",608.061111111111,21,"V",NA
"N82","Total","FRI21_EGE10",77.3222222222222,5,"V",NA
"N82","Total","FRI22_EGE10",48.0194444444444,2,"B",0
"N82","Total","FRI23_EGE10",469.147222222222,14,"V",NA
"N82","Total","FRI31_EGE10",356.263888888889,11,"V",NA
"N82","Total","FRI32_EGE10",344.180555555555,16,"V",NA
"N82","Total","FRI33_EGE10",1574.40277777778,8,"V",NA
"N82","Total","FRI34_EGE10",393.494444444445,12,"V",NA
"N82","Enfant","FRI_Total",3223.16388888889,4699,"V",NA
"N82","Enfant","FRI_E0",3110,4646,"V",NA
"N82","Enfant","FRI11_E0",215,315,"B",0
"N82","Enfant","FRI12_E0",1086,1627,"V",NA
"N82","Enfant","FRI13_E0",242,368,"V",NA
"N82","Enfant","FRI14_E0",151,219,"V",NA
"N82","Enfant","FRI15_E0",382,562,"B",0
"N82","Enfant","FRI21_E0",84,130,"V",NA
"N82","Enfant","FRI22_E0",28,42,"V",NA
"N82","Enfant","FRI23_E0",137,197,"B",0
"N82","Enfant","FRI31_E0",156,215,"V",NA
"N82","Enfant","FRI32_E0",359,548,"V",NA
"N82","Enfant","FRI33_E0",107,172,"B",0
"N82","Enfant","FRI34_E0",163,251,"V",NA
"N82","Enfant","FRI_E1T9",113.163888888889,53,"V",NA
"N82","Enfant","FRI11_E1T9",4.6,3,"B",0
"N82","Enfant","FRI12_E1T9",38.6277777777778,19,"B",0
"N82","Enfant","FRI13_E1T9",4.41388888888889,2,"B",0
"N82","Enfant","FRI14_E1T9",10.4888888888889,2,"B",0
"N82","Enfant","FRI15_E1T9",9.71666666666667,5,"B",0
"N82","Enfant","FRI23_E1T9",2.30277777777778,2,"B",0
"N82","Enfant","FRI31_E1T9",3.98888888888889,2,"B",0
"N82","Enfant","FRI32_E1T9",8.93888888888889,6,"V",NA
"N82","Enfant","FRI33_E1T9",6.33333333333333,4,"B",0
"N82","Enfant","FRI34_E1T9",23.7527777777778,8,"B",0
"N82","adulte","FRI_Total",9117.825,2536,"V",NA
"N82","adulte","FRI_E0",454,1417,"V",NA
"N82","adulte","FRI11_E0",24,70,"B",0
"N82","adulte","FRI12_E0",187,555,"V",NA
"N82","adulte","FRI13_E0",26,89,"V",NA
"N82","adulte","FRI14_E0",15,60,"V",NA
"N82","adulte","FRI15_E0",70,200,"B",0
"N82","adulte","FRI21_E0",8,39,"V",NA
"N82","adulte","FRI22_E0",2,6,"V",NA
"N82","adulte","FRI23_E0",25,70,"B",0
"N82","adulte","FRI31_E0",22,57,"V",NA
"N82","adulte","FRI32_E0",44,166,"V",NA
"N82","adulte","FRI33_E0",14,52,"B",0
"N82","adulte","FRI34_E0",17,53,"V",NA
"N82","adulte","FRI_E1T9",2403.91388888889,951,"V",NA
"N82","adulte","FRI11_E1T9",141.575,43,"B",0
"N82","adulte","FRI12_E1T9",990.038888888889,370,"V",NA
"N82","adulte","FRI13_E1T9",122.519444444444,60,"B",0
"N82","adulte","FRI14_E1T9",99.45,48,"B",0
"N82","adulte","FRI15_E1T9",337.333333333333,138,"V",NA
"N82","adulte","FRI21_E1T9",54.6777777777778,24,"B",0
"N82","adulte","FRI22_E1T9",18.4416666666667,6,"B",0
"N82","adulte","FRI23_E1T9",95.4277777777778,40,"B",0
"N82","adulte","FRI31_E1T9",64.3361111111111,31,"V",NA
"N82","adulte","FRI32_E1T9",253.058333333333,114,"B",0
"N82","adulte","FRI33_E1T9",124.55,41,"B",0
"N82","adulte","FRI34_E1T9",102.505555555556,36,"B",0
"N82","adulte","FRI_EGE10",6259.91111111111,168,"V",NA
"N82","adulte","FRI11_EGE10",79.2805555555555,5,"B",0
"N82","adulte","FRI12_EGE10",2082.95555555556,68,"V",NA
"N82","adulte","FRI13_EGE10",121.841666666667,7,"B",0
"N82","adulte","FRI14_EGE10",377.436111111111,4,"B",0
"N82","adulte","FRI15_EGE10",441.797222222222,20,"B",0
"N82","adulte","FRI21_EGE10",77.3222222222222,5,"V",NA
"N82","adulte","FRI22_EGE10",48.0194444444444,2,"B",0
"N82","adulte","FRI23_EGE10",457.244444444444,13,"B",0
"N82","adulte","FRI31_EGE10",356.263888888889,11,"V",NA
"N82","adulte","FRI32_EGE10",333.752777777778,15,"B",0
"N82","adulte","FRI33_EGE10",1547.22222222222,7,"B",0
"N82","adulte","FRI34_EGE10",336.775,11,"B",0
"N82","retraite","FRI_Total",640.155555555556,89,"V",NA
"N82","retraite","FRI_E0",0,10,"V",NA
"N82","retraite","FRI12_E0",0,2,"B",0
"N82","retraite","FRI13_E0",0,1,"B",0
"N82","retraite","FRI14_E0",0,1,"B",0
"N82","retraite","FRI15_E0",0,3,"V",NA
"N82","retraite","FRI21_E0",0,1,"B",0
"N82","retraite","FRI23_E0",0,1,"B",0
"N82","retraite","FRI32_E0",0,1,"B",0
"N82","retraite","FRI_E1T9",158.905555555556,64,"V",NA
"N82","retraite","FRI11_E1T9",2.67222222222222,2,"B",0
"N82","retraite","FRI12_E1T9",57.3361111111111,22,"B",0
"N82","retraite","FRI13_E1T9",13.2666666666667,6,"B",0
"N82","retraite","FRI14_E1T9",8.11666666666667,2,"B",0
"N82","retraite","FRI15_E1T9",5.06666666666667,3,"B",0
"N82","retraite","FRI21_E1T9",10.0833333333333,3,"B",0
"N82","retraite","FRI22_E1T9",2.75,2,"B",0
"N82","retraite","FRI23_E1T9",27.5861111111111,12,"B",0
"N82","retraite","FRI31_E1T9",3.08611111111111,2,"B",0
"N82","retraite","FRI32_E1T9",11.8055555555556,4,"B",0
"N82","retraite","FRI33_E1T9",7.33333333333333,4,"B",0
"N82","retraite","FRI34_E1T9",9.80277777777778,2,"B",0
"N82","retraite","FRI_EGE10",481.25,15,"V",NA
"N82","retraite","FRI11_EGE10",18.6472222222222,1,"B",0
"N82","retraite","FRI12_EGE10",99.2805555555556,7,"V",NA
"N82","retraite","FRI14_EGE10",90.8277777777778,2,"B",0
"N82","retraite","FRI15_EGE10",166.263888888889,1,"B",0
"N82","retraite","FRI23_EGE10",11.9027777777778,1,"B",0
"N82","retraite","FRI32_EGE10",10.4277777777778,1,"B",0
"N82","retraite","FRI33_EGE10",27.1805555555556,1,"B",0
"N82","retraite","FRI34_EGE10",56.7194444444445,1,"B",0
"P","Total","FRI_Total",23822.9166666667,17525,"V",NA
"P","Total","FRI_E0",9331,15285,"V",NA
"P","Total","FRI11_E0",638,975,"V",NA
"P","Total","FRI12_E0",3015,5236,"V",NA
"P","Total","FRI13_E0",802,1237,"V",NA
"P","Total","FRI14_E0",363,624,"V",NA
"P","Total","FRI15_E0",1425,2349,"V",NA
"P","Total","FRI21_E0",267,409,"V",NA
"P","Total","FRI22_E0",125,168,"V",NA
"P","Total","FRI23_E0",415,679,"V",NA
"P","Total","FRI31_E0",482,700,"V",NA
"P","Total","FRI32_E0",1000,1614,"V",NA
"P","Total","FRI33_E0",340,548,"V",NA
"P","Total","FRI34_E0",459,746,"V",NA
"P","Total","FRI_E1T9",5710.92777777778,1981,"V",NA
"P","Total","FRI11_E1T9",229.102777777778,83,"V",NA
"P","Total","FRI12_E1T9",1979.19722222222,673,"V",NA
"P","Total","FRI13_E1T9",561.258333333333,188,"B",0
"P","Total","FRI14_E1T9",192.127777777778,66,"V",NA
"P","Total","FRI15_E1T9",939.591666666667,337,"V",NA
"P","Total","FRI21_E1T9",152.425,46,"V",NA
"P","Total","FRI22_E1T9",59.3472222222222,24,"B",0
"P","Total","FRI23_E1T9",282.727777777778,90,"V",NA
"P","Total","FRI31_E1T9",201.083333333333,78,"V",NA
"P","Total","FRI32_E1T9",582.002777777778,213,"V",NA
"P","Total","FRI33_E1T9",235.366666666667,74,"V",NA
"P","Total","FRI34_E1T9",296.697222222222,109,"V",NA
"P","Total","FRI_EGE10",8780.98888888889,259,"V",NA
"P","Total","FRI11_EGE10",579.477777777778,15,"V",NA
"P","Total","FRI12_EGE10",3417.85277777778,86,"V",NA
"P","Total","FRI13_EGE10",155.211111111111,7,"B",0
"P","Total","FRI14_EGE10",269.247222222222,10,"V",NA
"P","Total","FRI15_EGE10",1076.90555555556,40,"V",NA
"P","Total","FRI21_EGE10",137.238888888889,9,"V",NA
"P","Total","FRI22_EGE10",9.58055555555556,1,"B",0
"P","Total","FRI23_EGE10",426.616666666666,10,"V",NA
"P","Total","FRI31_EGE10",159.894444444444,10,"V",NA
"P","Total","FRI32_EGE10",848.033333333334,24,"V",NA
"P","Total","FRI33_EGE10",952.030555555555,17,"V",NA
"P","Total","FRI34_EGE10",748.9,30,"V",NA
"P","Enfant","FRI_Total",9820.46388888889,14477,"V",NA
"P","Enfant","FRI_E0",8838,14125,"V",NA
"P","Enfant","FRI11_E0",614,914,"V",NA
"P","Enfant","FRI12_E0",2833,4775,"V",NA
"P","Enfant","FRI13_E0",761,1158,"V",NA
"P","Enfant","FRI14_E0",351,584,"V",NA
"P","Enfant","FRI15_E0",1354,2171,"V",NA
"P","Enfant","FRI21_E0",254,373,"V",NA
"P","Enfant","FRI22_E0",118,159,"V",NA
"P","Enfant","FRI23_E0",393,626,"V",NA
"P","Enfant","FRI31_E0",461,661,"V",NA
"P","Enfant","FRI32_E0",939,1488,"V",NA
"P","Enfant","FRI33_E0",319,514,"V",NA
"P","Enfant","FRI34_E0",441,702,"V",NA
"P","Enfant","FRI_E1T9",872.691666666667,348,"V",NA
"P","Enfant","FRI11_E1T9",45.1666666666667,19,"V",NA
"P","Enfant","FRI12_E1T9",205.088888888889,76,"B",0
"P","Enfant","FRI13_E1T9",109.091666666667,44,"V",NA
"P","Enfant","FRI14_E1T9",32.4833333333333,10,"V",NA
"P","Enfant","FRI15_E1T9",123.85,52,"B",0
"P","Enfant","FRI21_E1T9",24.8027777777778,7,"V",NA
"P","Enfant","FRI22_E1T9",20.9777777777778,8,"V",NA
"P","Enfant","FRI23_E1T9",33.2,17,"V",NA
"P","Enfant","FRI31_E1T9",75.1583333333333,27,"V",NA
"P","Enfant","FRI32_E1T9",117.316666666667,54,"B",0
"P","Enfant","FRI33_E1T9",43.9472222222222,14,"V",NA
"P","Enfant","FRI34_E1T9",41.6083333333333,20,"V",NA
"P","Enfant","FRI_EGE10",109.772222222222,4,"V",NA
"P","Enfant","FRI12_EGE10",21.0972222222222,1,"B",0
"P","Enfant","FRI15_EGE10",10.5833333333333,1,"B",0
"P","Enfant","FRI32_EGE10",78.0916666666667,2,"B",0
"P","adulte","FRI_Total",9511.01666666667,2503,"V",NA
"P","adulte","FRI_E0",491,1133,"V",NA
"P","adulte","FRI11_E0",24,56,"V",NA
"P","adulte","FRI12_E0",181,452,"B",0
"P","adulte","FRI13_E0",41,78,"V",NA
"P","adulte","FRI14_E0",12,40,"V",NA
"P","adulte","FRI15_E0",70,174,"B",0
"P","adulte","FRI21_E0",13,35,"V",NA
"P","adulte","FRI22_E0",7,9,"V",NA
"P","adulte","FRI23_E0",22,52,"V",NA
"P","adulte","FRI31_E0",21,39,"V",NA
"P","adulte","FRI32_E0",61,125,"V",NA
"P","adulte","FRI33_E0",21,33,"V",NA
"P","adulte","FRI34_E0",18,40,"V",NA
"P","adulte","FRI_E1T9",3518.89166666667,1242,"V",NA
"P","adulte","FRI11_E1T9",139.688888888889,49,"V",NA
"P","adulte","FRI12_E1T9",1346.09444444444,465,"B",0
"P","adulte","FRI13_E1T9",324.566666666667,115,"V",NA
"P","adulte","FRI14_E1T9",106.297222222222,40,"V",NA
"P","adulte","FRI15_E1T9",553.086111111111,202,"V",NA
"P","adulte","FRI21_E1T9",94.3111111111111,29,"V",NA
"P","adulte","FRI22_E1T9",19.3111111111111,11,"B",0
