"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N82","Enfant","FR105_E1T4",8.26111111111111,5,"B",0
"N82","Enfant","FR106_E1T9",5.48888888888889,3,"V",NA
"N82","Enfant","FR106_E1T4",5.48888888888889,3,"V",NA
"N82","Enfant","FR107_E1T9",14.3694444444444,5,"B",0
"N82","Enfant","FR107_E1T4",7.36944444444445,4,"B",0
"N82","Enfant","FR107_E5T9",7,1,"B",0
"N82","Enfant","FR108_E1T9",10.0055555555556,7,"B",0
"N82","Enfant","FR108_E1T4",10.0055555555556,7,"B",0
"N82","adulte","FR1_E1T9",8689.78333333333,3817,"V",NA
"N82","adulte","FR101_E1T9",3946.03055555556,1667,"V",NA
"N82","adulte","FR101_E1T4",2288.88333333333,1414,"V",NA
"N82","adulte","FR101_E5T9",1657.14722222222,253,"V",NA
"N82","adulte","FR102_E1T9",521.702777777778,238,"B",0
"N82","adulte","FR102_E1T4",284.769444444444,203,"B",0
"N82","adulte","FR102_E5T9",236.933333333333,35,"V",NA
"N82","adulte","FR103_E1T9",573.516666666667,271,"B",0
"N82","adulte","FR103_E1T4",355.708333333333,240,"V",NA
"N82","adulte","FR103_E5T9",217.808333333333,31,"B",0
"N82","adulte","FR104_E1T9",519.347222222222,239,"B",0
"N82","adulte","FR104_E1T4",340.013888888889,213,"B",0
"N82","adulte","FR104_E5T9",179.333333333333,26,"B",0
"N82","adulte","FR105_E1T9",1240.04444444444,489,"B",0
"N82","adulte","FR105_E1T4",651.258333333333,401,"V",NA
"N82","adulte","FR105_E5T9",588.786111111111,88,"B",0
"N82","adulte","FR106_E1T9",834.033333333333,395,"B",0
"N82","adulte","FR106_E1T4",528.630555555556,348,"V",NA
"N82","adulte","FR106_E5T9",305.402777777778,47,"B",0
"N82","adulte","FR107_E1T9",576.277777777778,291,"B",0
"N82","adulte","FR107_E1T4",385.866666666667,263,"V",NA
"N82","adulte","FR107_E5T9",190.411111111111,28,"B",0
"N82","adulte","FR108_E1T9",478.830555555556,227,"B",0
"N82","adulte","FR108_E1T4",290.819444444444,198,"V",NA
"N82","adulte","FR108_E5T9",188.011111111111,29,"B",0
"N82","retraite","FR1_E1T9",225.205555555556,82,"B",0
"N82","retraite","FR101_E1T9",134.658333333333,48,"B",0
"N82","retraite","FR101_E1T4",74.275,38,"V",NA
"N82","retraite","FR101_E5T9",60.3833333333333,10,"B",0
"N82","retraite","FR102_E1T9",4.125,2,"B",0
"N82","retraite","FR102_E1T4",4.125,2,"B",0
"N82","retraite","FR103_E1T9",17.8638888888889,9,"B",0
"N82","retraite","FR103_E1T4",9.86388888888888,8,"B",0
"N82","retraite","FR103_E5T9",8,1,"B",0
"N82","retraite","FR104_E1T9",12.0805555555555,5,"B",0
"N82","retraite","FR104_E1T4",12.0805555555555,5,"D",NA
"N82","retraite","FR105_E1T9",33.275,12,"B",0
"N82","retraite","FR105_E1T4",17.2888888888889,10,"B",0
"N82","retraite","FR105_E5T9",15.9861111111111,2,"B",0
"N82","retraite","FR106_E1T9",7.65,1,"B",0
"N82","retraite","FR106_E5T9",7.65,1,"B",0
"N82","retraite","FR107_E1T9",1,1,"B",0
"N82","retraite","FR107_E1T4",1,1,"B",0
"N82","retraite","FR108_E1T9",14.5527777777778,4,"B",0
"N82","retraite","FR108_E1T4",8.55277777777778,3,"B",0
"N82","retraite","FR108_E5T9",6,1,"B",0
"P","Total","FR1_E1T9",14298.1888888889,5111,"V",NA
"P","Total","FR101_E1T9",4955.94166666667,1851,"V",NA
"P","Total","FR101_E1T4",2542.13888888889,1493,"V",NA
"P","Total","FR101_E5T9",2413.80277777778,358,"V",NA
"P","Total","FR102_E1T9",1286.94444444444,437,"B",0
"P","Total","FR102_E1T4",719.483333333333,354,"V",NA
"P","Total","FR102_E5T9",567.461111111111,83,"D",NA
"P","Total","FR103_E1T9",1532.86944444444,533,"V",NA
"P","Total","FR103_E1T4",828.508333333333,428,"V",NA
"P","Total","FR103_E5T9",704.361111111111,105,"V",NA
"P","Total","FR104_E1T9",1003.88055555556,337,"B",0
"P","Total","FR104_E1T4",523.758333333333,267,"V",NA
"P","Total","FR104_E5T9",480.122222222222,70,"B",0
"P","Total","FR105_E1T9",1673.95833333333,615,"V",NA
"P","Total","FR105_E1T4",930.361111111111,507,"V",NA
"P","Total","FR105_E5T9",743.597222222222,108,"V",NA
"P","Total","FR106_E1T9",1390.83611111111,506,"B",0
"P","Total","FR106_E1T4",806.302777777778,415,"V",NA
"P","Total","FR106_E5T9",584.533333333333,91,"B",0
"P","Total","FR107_E1T9",1228.5,431,"V",NA
"P","Total","FR107_E1T4",643.658333333333,341,"V",NA
"P","Total","FR107_E5T9",584.841666666667,90,"V",NA
"P","Total","FR108_E1T9",1225.25833333333,401,"V",NA
"P","Total","FR108_E1T4",681.266666666667,319,"V",NA
"P","Total","FR108_E5T9",543.991666666667,82,"V",NA
"P","Enfant","FR1_E1T9",574.175,193,"V",NA
"P","Enfant","FR101_E1T9",110.811111111111,41,"V",NA
"P","Enfant","FR101_E1T4",80.2861111111111,37,"V",NA
"P","Enfant","FR101_E5T9",30.525,4,"V",NA
"P","Enfant","FR102_E1T9",99.4111111111111,33,"V",NA
"P","Enfant","FR102_E1T4",81.325,30,"V",NA
"P","Enfant","FR102_E5T9",18.0861111111111,3,"V",NA
"P","Enfant","FR103_E1T9",101.533333333333,34,"V",NA
"P","Enfant","FR103_E1T4",70.025,29,"V",NA
"P","Enfant","FR103_E5T9",31.5083333333333,5,"V",NA
"P","Enfant","FR104_E1T9",36.1138888888889,11,"B",0
"P","Enfant","FR104_E1T4",29.7361111111111,10,"B",0
"P","Enfant","FR104_E5T9",6.37777777777777,1,"B",0
"P","Enfant","FR105_E1T9",61.7972222222222,23,"V",NA
"P","Enfant","FR105_E1T4",47.3361111111111,21,"B",0
"P","Enfant","FR105_E5T9",14.4611111111111,2,"B",0
"P","Enfant","FR106_E1T9",49.7444444444444,14,"V",NA
"P","Enfant","FR106_E1T4",39.3,13,"B",0
"P","Enfant","FR106_E5T9",10.4444444444444,1,"B",0
"P","Enfant","FR107_E1T9",66.2527777777778,21,"B",0
"P","Enfant","FR107_E1T4",37.45,17,"B",0
"P","Enfant","FR107_E5T9",28.8027777777778,4,"B",0
"P","Enfant","FR108_E1T9",48.5111111111111,16,"V",NA
"P","Enfant","FR108_E1T4",32.2166666666667,14,"B",0
"P","Enfant","FR108_E5T9",16.2944444444445,2,"B",0
"P","adulte","FR1_E1T9",11138.5861111111,4187,"V",NA
"P","adulte","FR101_E1T9",3786.80833333333,1515,"V",NA
"P","adulte","FR101_E1T4",2056.47777777778,1262,"V",NA
"P","adulte","FR101_E5T9",1730.33055555556,253,"V",NA
"P","adulte","FR102_E1T9",976.466666666667,346,"B",0
"P","adulte","FR102_E1T4",558.558333333333,286,"V",NA
"P","adulte","FR102_E5T9",417.908333333333,60,"D",NA
"P","adulte","FR103_E1T9",1182.66666666667,428,"V",NA
"P","adulte","FR103_E1T4",658.158333333333,351,"V",NA
"P","adulte","FR103_E5T9",524.508333333333,77,"V",NA
"P","adulte","FR104_E1T9",767.252777777778,270,"B",0
"P","adulte","FR104_E1T4",432.902777777778,221,"V",NA
"P","adulte","FR104_E5T9",334.35,49,"B",0
"P","adulte","FR105_E1T9",1353.08611111111,512,"B",0
"P","adulte","FR105_E1T4",756.958333333333,426,"V",NA
"P","adulte","FR105_E5T9",596.127777777778,86,"B",0
"P","adulte","FR106_E1T9",1075.125,418,"B",0
"P","adulte","FR106_E1T4",665.602777777778,351,"V",NA
"P","adulte","FR106_E5T9",409.522222222222,67,"B",0
"P","adulte","FR107_E1T9",1001.87222222222,360,"B",0
"P","adulte","FR107_E1T4",540.594444444444,289,"V",NA
"P","adulte","FR107_E5T9",461.277777777778,71,"B",0
"P","adulte","FR108_E1T9",995.308333333333,338,"V",NA
"P","adulte","FR108_E1T4",567.458333333333,272,"V",NA
"P","adulte","FR108_E5T9",427.85,66,"V",NA
"P","retraite","FR1_E1T9",2585.42777777778,731,"V",NA
"P","retraite","FR101_E1T9",1058.32222222222,295,"V",NA
"P","retraite","FR101_E1T4",405.375,194,"V",NA
"P","retraite","FR101_E5T9",652.947222222222,101,"V",NA
"P","retraite","FR102_E1T9",211.066666666667,58,"V",NA
"P","retraite","FR102_E1T4",79.6,38,"V",NA
"P","retraite","FR102_E5T9",131.466666666667,20,"V",NA
"P","retraite","FR103_E1T9",248.669444444444,71,"V",NA
"P","retraite","FR103_E1T4",100.325,48,"V",NA
"P","retraite","FR103_E5T9",148.344444444444,23,"V",NA
"P","retraite","FR104_E1T9",200.513888888889,56,"B",0
"P","retraite","FR104_E1T4",61.1194444444444,36,"B",0
"P","retraite","FR104_E5T9",139.394444444444,20,"B",0
"P","retraite","FR105_E1T9",259.075,80,"B",0
"P","retraite","FR105_E1T4",126.066666666667,60,"B",0
"P","retraite","FR105_E5T9",133.008333333333,20,"V",NA
"P","retraite","FR106_E1T9",265.966666666667,74,"B",0
"P","retraite","FR106_E1T4",101.4,51,"B",0
"P","retraite","FR106_E5T9",164.566666666667,23,"V",NA
"P","retraite","FR107_E1T9",160.375,50,"B",0
"P","retraite","FR107_E1T4",65.6138888888889,35,"B",0
"P","retraite","FR107_E5T9",94.7611111111111,15,"V",NA
"P","retraite","FR108_E1T9",181.438888888889,47,"V",NA
"P","retraite","FR108_E1T4",81.5916666666667,33,"B",0
"P","retraite","FR108_E5T9",99.8472222222222,14,"B",0
"P85","Total","FR1_E1T9",14298.1888888889,5111,"V",NA
"P85","Total","FR101_E1T9",4955.94166666667,1851,"V",NA
"P85","Total","FR101_E1T4",2542.13888888889,1493,"V",NA
"P85","Total","FR101_E5T9",2413.80277777778,358,"V",NA
"P85","Total","FR102_E1T9",1286.94444444444,437,"B",0
"P85","Total","FR102_E1T4",719.483333333333,354,"V",NA
"P85","Total","FR102_E5T9",567.461111111111,83,"D",NA
"P85","Total","FR103_E1T9",1532.86944444444,533,"V",NA
"P85","Total","FR103_E1T4",828.508333333333,428,"V",NA
"P85","Total","FR103_E5T9",704.361111111111,105,"V",NA
"P85","Total","FR104_E1T9",1003.88055555556,337,"B",0
"P85","Total","FR104_E1T4",523.758333333333,267,"V",NA
"P85","Total","FR104_E5T9",480.122222222222,70,"B",0
"P85","Total","FR105_E1T9",1673.95833333333,615,"V",NA
"P85","Total","FR105_E1T4",930.361111111111,507,"V",NA
"P85","Total","FR105_E5T9",743.597222222222,108,"V",NA
"P85","Total","FR106_E1T9",1390.83611111111,506,"B",0
"P85","Total","FR106_E1T4",806.302777777778,415,"V",NA
"P85","Total","FR106_E5T9",584.533333333333,91,"B",0
"P85","Total","FR107_E1T9",1228.5,431,"V",NA
"P85","Total","FR107_E1T4",643.658333333333,341,"V",NA
"P85","Total","FR107_E5T9",584.841666666667,90,"V",NA
"P85","Total","FR108_E1T9",1225.25833333333,401,"V",NA
"P85","Total","FR108_E1T4",681.266666666667,319,"V",NA
"P85","Total","FR108_E5T9",543.991666666667,82,"V",NA
"P85","Enfant","FR1_E1T9",574.175,193,"V",NA
"P85","Enfant","FR101_E1T9",110.811111111111,41,"V",NA
"P85","Enfant","FR101_E1T4",80.2861111111111,37,"V",NA
"P85","Enfant","FR101_E5T9",30.525,4,"V",NA
"P85","Enfant","FR102_E1T9",99.4111111111111,33,"V",NA
"P85","Enfant","FR102_E1T4",81.325,30,"V",NA
"P85","Enfant","FR102_E5T9",18.0861111111111,3,"V",NA
"P85","Enfant","FR103_E1T9",101.533333333333,34,"V",NA
"P85","Enfant","FR103_E1T4",70.025,29,"V",NA
"P85","Enfant","FR103_E5T9",31.5083333333333,5,"V",NA
"P85","Enfant","FR104_E1T9",36.1138888888889,11,"B",0
"P85","Enfant","FR104_E1T4",29.7361111111111,10,"B",0
"P85","Enfant","FR104_E5T9",6.37777777777777,1,"B",0
"P85","Enfant","FR105_E1T9",61.7972222222222,23,"V",NA
"P85","Enfant","FR105_E1T4",47.3361111111111,21,"B",0
"P85","Enfant","FR105_E5T9",14.4611111111111,2,"B",0
"P85","Enfant","FR106_E1T9",49.7444444444444,14,"V",NA
"P85","Enfant","FR106_E1T4",39.3,13,"B",0
"P85","Enfant","FR106_E5T9",10.4444444444444,1,"B",0
"P85","Enfant","FR107_E1T9",66.2527777777778,21,"B",0
"P85","Enfant","FR107_E1T4",37.45,17,"B",0
"P85","Enfant","FR107_E5T9",28.8027777777778,4,"B",0
"P85","Enfant","FR108_E1T9",48.5111111111111,16,"V",NA
"P85","Enfant","FR108_E1T4",32.2166666666667,14,"B",0
"P85","Enfant","FR108_E5T9",16.2944444444445,2,"B",0
"P85","adulte","FR1_E1T9",11138.5861111111,4187,"V",NA
"P85","adulte","FR101_E1T9",3786.80833333333,1515,"V",NA
"P85","adulte","FR101_E1T4",2056.47777777778,1262,"V",NA
"P85","adulte","FR101_E5T9",1730.33055555556,253,"V",NA
"P85","adulte","FR102_E1T9",976.466666666667,346,"B",0
"P85","adulte","FR102_E1T4",558.558333333333,286,"V",NA
"P85","adulte","FR102_E5T9",417.908333333333,60,"D",NA
"P85","adulte","FR103_E1T9",1182.66666666667,428,"V",NA
"P85","adulte","FR103_E1T4",658.158333333333,351,"V",NA
"P85","adulte","FR103_E5T9",524.508333333333,77,"V",NA
"P85","adulte","FR104_E1T9",767.252777777778,270,"B",0
"P85","adulte","FR104_E1T4",432.902777777778,221,"V",NA
"P85","adulte","FR104_E5T9",334.35,49,"B",0
"P85","adulte","FR105_E1T9",1353.08611111111,512,"B",0
"P85","adulte","FR105_E1T4",756.958333333333,426,"V",NA
"P85","adulte","FR105_E5T9",596.127777777778,86,"B",0
"P85","adulte","FR106_E1T9",1075.125,418,"B",0
"P85","adulte","FR106_E1T4",665.602777777778,351,"V",NA
"P85","adulte","FR106_E5T9",409.522222222222,67,"B",0
"P85","adulte","FR107_E1T9",1001.87222222222,360,"B",0
"P85","adulte","FR107_E1T4",540.594444444444,289,"V",NA
"P85","adulte","FR107_E5T9",461.277777777778,71,"B",0
"P85","adulte","FR108_E1T9",995.308333333333,338,"V",NA
"P85","adulte","FR108_E1T4",567.458333333333,272,"V",NA
"P85","adulte","FR108_E5T9",427.85,66,"V",NA
"P85","retraite","FR1_E1T9",2585.42777777778,731,"V",NA
"P85","retraite","FR101_E1T9",1058.32222222222,295,"V",NA
"P85","retraite","FR101_E1T4",405.375,194,"V",NA
"P85","retraite","FR101_E5T9",652.947222222222,101,"V",NA
"P85","retraite","FR102_E1T9",211.066666666667,58,"V",NA
"P85","retraite","FR102_E1T4",79.6,38,"V",NA
"P85","retraite","FR102_E5T9",131.466666666667,20,"V",NA
"P85","retraite","FR103_E1T9",248.669444444444,71,"V",NA
"P85","retraite","FR103_E1T4",100.325,48,"V",NA
"P85","retraite","FR103_E5T9",148.344444444444,23,"V",NA
"P85","retraite","FR104_E1T9",200.513888888889,56,"B",0
"P85","retraite","FR104_E1T4",61.1194444444444,36,"B",0
"P85","retraite","FR104_E5T9",139.394444444444,20,"B",0
"P85","retraite","FR105_E1T9",259.075,80,"B",0
"P85","retraite","FR105_E1T4",126.066666666667,60,"B",0
"P85","retraite","FR105_E5T9",133.008333333333,20,"V",NA
"P85","retraite","FR106_E1T9",265.966666666667,74,"B",0
"P85","retraite","FR106_E1T4",101.4,51,"B",0
"P85","retraite","FR106_E5T9",164.566666666667,23,"V",NA
"P85","retraite","FR107_E1T9",160.375,50,"B",0
"P85","retraite","FR107_E1T4",65.6138888888889,35,"B",0
"P85","retraite","FR107_E5T9",94.7611111111111,15,"V",NA
"P85","retraite","FR108_E1T9",181.438888888889,47,"V",NA
"P85","retraite","FR108_E1T4",81.5916666666667,33,"B",0
"P85","retraite","FR108_E5T9",99.8472222222222,14,"B",0
"Q","Total","FR1_E1T9",27602.4611111111,10261,"V",NA
"Q","Total","FR101_E1T9",8510.37222222222,3318,"V",NA
"Q","Total","FR101_E1T4",6453.42777777778,3027,"V",NA
"Q","Total","FR101_E5T9",2056.94444444444,291,"V",NA
"Q","Total","FR102_E1T9",2649.34166666667,947,"V",NA
"Q","Total","FR102_E1T4",1821.66111111111,833,"V",NA
"Q","Total","FR102_E5T9",827.680555555556,114,"V",NA
"Q","Total","FR103_E1T9",2979.94166666667,1120,"V",NA
"Q","Total","FR103_E1T4",2101.45555555556,993,"V",NA
"Q","Total","FR103_E5T9",878.486111111111,127,"V",NA
"Q","Total","FR104_E1T9",2303.03055555556,859,"V",NA
"Q","Total","FR104_E1T4",1657.59444444444,766,"V",NA
"Q","Total","FR104_E5T9",645.436111111111,93,"V",NA
"Q","Total","FR105_E1T9",3555.09444444444,1322,"V",NA
"Q","Total","FR105_E1T4",2449.27222222222,1162,"V",NA
"Q","Total","FR105_E5T9",1105.82222222222,160,"V",NA
"Q","Total","FR106_E1T9",2722.26944444444,953,"V",NA
"Q","Total","FR106_E1T4",1696.95277777778,809,"V",NA
"Q","Total","FR106_E5T9",1025.31666666667,144,"V",NA
"Q","Total","FR107_E1T9",2870.81944444444,1030,"V",NA
"Q","Total","FR107_E1T4",1930.74444444444,901,"V",NA
"Q","Total","FR107_E5T9",940.075,129,"V",NA
"Q","Total","FR108_E1T9",2011.59166666667,712,"V",NA
"Q","Total","FR108_E1T4",1351.76944444444,621,"V",NA
"Q","Total","FR108_E5T9",659.822222222222,91,"V",NA
"Q","Enfant","FR1_E1T9",11799.7388888889,5661,"V",NA
"Q","Enfant","FR101_E1T9",3923.38888888889,1853,"B",0
"Q","Enfant","FR101_E1T4",3810.14166666667,1835,"V",NA
"Q","Enfant","FR101_E5T9",113.247222222222,18,"B",0
"Q","Enfant","FR102_E1T9",1101.19444444444,541,"V",NA
"Q","Enfant","FR102_E1T4",1089.36111111111,539,"B",0
"Q","Enfant","FR102_E5T9",11.8333333333333,2,"B",0
"Q","Enfant","FR103_E1T9",1216.20833333333,607,"B",0
"Q","Enfant","FR103_E1T4",1186.71388888889,602,"V",NA
"Q","Enfant","FR103_E5T9",29.4944444444445,5,"B",0
"Q","Enfant","FR104_E1T9",984.080555555556,467,"B",0
"Q","Enfant","FR104_E1T4",962.480555555555,464,"V",NA
"Q","Enfant","FR104_E5T9",21.6,3,"B",0
"Q","Enfant","FR105_E1T9",1419.68611111111,712,"B",0
"Q","Enfant","FR105_E1T4",1400.83888888889,709,"V",NA
"Q","Enfant","FR105_E5T9",18.8472222222222,3,"B",0
"Q","Enfant","FR106_E1T9",1115.60277777778,515,"B",0
"Q","Enfant","FR106_E1T4",1043.26944444444,504,"V",NA
"Q","Enfant","FR106_E5T9",72.3333333333333,11,"B",0
"Q","Enfant","FR107_E1T9",1162.97777777778,560,"V",NA
"Q","Enfant","FR107_E1T4",1119.74722222222,554,"V",NA
"Q","Enfant","FR107_E5T9",43.2305555555556,6,"V",NA
"Q","Enfant","FR108_E1T9",876.6,406,"B",0
"Q","Enfant","FR108_E1T4",801.855555555556,396,"B",0
"Q","Enfant","FR108_E5T9",74.7444444444444,10,"B",0
"Q","adulte","FR1_E1T9",14632.9138888889,4253,"V",NA
"Q","adulte","FR101_E1T9",4234.14722222222,1364,"B",0
"Q","adulte","FR101_E1T4",2511.36388888889,1121,"V",NA
"Q","adulte","FR101_E5T9",1722.78333333333,243,"B",0
"Q","adulte","FR102_E1T9",1452.075,381,"V",NA
"Q","adulte","FR102_E1T4",709.108333333333,279,"V",NA
"Q","adulte","FR102_E5T9",742.966666666667,102,"V",NA
"Q","adulte","FR103_E1T9",1653.64722222222,484,"V",NA
"Q","adulte","FR103_E1T4",882.952777777778,373,"V",NA
"Q","adulte","FR103_E5T9",770.694444444444,111,"V",NA
"Q","adulte","FR104_E1T9",1211.90277777778,359,"V",NA
"Q","adulte","FR104_E1T4",637.366666666667,276,"V",NA
"Q","adulte","FR104_E5T9",574.536111111111,83,"V",NA
"Q","adulte","FR105_E1T9",1955.01666666667,560,"B",0
"Q","adulte","FR105_E1T4",994.666666666667,421,"V",NA
"Q","adulte","FR105_E5T9",960.35,139,"B",0
"Q","adulte","FR106_E1T9",1429.68333333333,382,"B",0
"Q","adulte","FR106_E1T4",586.197222222222,264,"B",0
"Q","adulte","FR106_E5T9",843.486111111111,118,"V",NA
"Q","adulte","FR107_E1T9",1615.03333333333,433,"V",NA
"Q","adulte","FR107_E1T4",758.669444444444,315,"V",NA
"Q","adulte","FR107_E5T9",856.363888888889,118,"V",NA
"Q","adulte","FR108_E1T9",1081.40833333333,290,"B",0
"Q","adulte","FR108_E1T4",522.725,212,"B",0
"Q","adulte","FR108_E5T9",558.683333333333,78,"B",0
"Q","retraite","FR1_E1T9",1169.80833333333,347,"V",NA
"Q","retraite","FR101_E1T9",352.836111111111,101,"B",0
"Q","retraite","FR101_E1T4",131.922222222222,71,"V",NA
"Q","retraite","FR101_E5T9",220.913888888889,30,"B",0
"Q","retraite","FR102_E1T9",96.0722222222222,25,"V",NA
"Q","retraite","FR102_E1T4",23.1916666666667,15,"B",0
"Q","retraite","FR102_E5T9",72.8805555555556,10,"B",0
"Q","retraite","FR103_E1T9",110.086111111111,29,"B",0
"Q","retraite","FR103_E1T4",31.7888888888889,18,"V",NA
"Q","retraite","FR103_E5T9",78.2972222222222,11,"B",0
"Q","retraite","FR104_E1T9",107.047222222222,33,"B",0
"Q","retraite","FR104_E1T4",57.7472222222222,26,"V",NA
"Q","retraite","FR104_E5T9",49.3,7,"B",0
"Q","retraite","FR105_E1T9",180.391666666667,50,"B",0
"Q","retraite","FR105_E1T4",53.7666666666667,32,"V",NA
"Q","retraite","FR105_E5T9",126.625,18,"B",0
"Q","retraite","FR106_E1T9",176.983333333333,56,"B",0
"Q","retraite","FR106_E1T4",67.4861111111111,41,"B",0
"Q","retraite","FR106_E5T9",109.497222222222,15,"B",0
"Q","retraite","FR107_E1T9",92.8083333333333,37,"V",NA
"Q","retraite","FR107_E1T4",52.3277777777778,32,"V",NA
"Q","retraite","FR107_E5T9",40.4805555555556,5,"V",NA
"Q","retraite","FR108_E1T9",53.5833333333333,16,"B",0
"Q","retraite","FR108_E1T4",27.1888888888889,13,"V",NA
"Q","retraite","FR108_E5T9",26.3944444444444,3,"B",0
"Q86","Total","FR1_E1T9",24613.7083333333,9520,"V",NA
"Q86","Total","FR101_E1T9",7913.20555555556,3150,"V",NA
"Q86","Total","FR101_E1T4",6257.34166666667,2916,"V",NA
"Q86","Total","FR101_E5T9",1655.86388888889,234,"V",NA
"Q86","Total","FR102_E1T9",2327.01111111111,874,"V",NA
"Q86","Total","FR102_E1T4",1703.96666666667,791,"V",NA
"Q86","Total","FR102_E5T9",623.044444444444,83,"V",NA
"Q86","Total","FR103_E1T9",2483.31944444444,1007,"V",NA
"Q86","Total","FR103_E1T4",1948.87777777778,931,"V",NA
"Q86","Total","FR103_E5T9",534.441666666667,76,"V",NA
"Q86","Total","FR104_E1T9",1955.36111111111,780,"B",0
"Q86","Total","FR104_E1T4",1525.63055555556,719,"V",NA
"Q86","Total","FR104_E5T9",429.730555555556,61,"D",NA
"Q86","Total","FR105_E1T9",3123.55277777778,1211,"V",NA
"Q86","Total","FR105_E1T4",2315.51388888889,1096,"V",NA
"Q86","Total","FR105_E5T9",808.038888888889,115,"V",NA
"Q86","Total","FR106_E1T9",2444.20833333333,882,"V",NA
"Q86","Total","FR106_E1T4",1626.41944444444,769,"V",NA
"Q86","Total","FR106_E5T9",817.788888888889,113,"V",NA
"Q86","Total","FR107_E1T9",2518.02222222222,947,"B",0
"Q86","Total","FR107_E1T4",1800.13611111111,851,"V",NA
"Q86","Total","FR107_E5T9",717.886111111111,96,"B",0
"Q86","Total","FR108_E1T9",1849.02777777778,669,"B",0
"Q86","Total","FR108_E1T4",1278.23611111111,591,"V",NA
"Q86","Total","FR108_E5T9",570.791666666667,78,"B",0
"Q86","Enfant","FR1_E1T9",11779.2222222222,5655,"B",0
"Q86","Enfant","FR101_E1T9",3912.23333333333,1850,"B",0
"Q86","Enfant","FR101_E1T4",3806.78055555556,1833,"B",0
"Q86","Enfant","FR101_E5T9",105.452777777778,17,"B",0
"Q86","Enfant","FR102_E1T9",1101.19444444444,541,"V",NA
"Q86","Enfant","FR102_E1T4",1089.36111111111,539,"B",0
"Q86","Enfant","FR102_E5T9",11.8333333333333,2,"B",0
"Q86","Enfant","FR103_E1T9",1208.84722222222,605,"B",0
"Q86","Enfant","FR103_E1T4",1185.35277777778,601,"B",0
"Q86","Enfant","FR103_E5T9",23.4944444444445,4,"B",0
"Q86","Enfant","FR104_E1T9",984.080555555556,467,"B",0
"Q86","Enfant","FR104_E1T4",962.480555555555,464,"V",NA
"Q86","Enfant","FR104_E5T9",21.6,3,"B",0
"Q86","Enfant","FR105_E1T9",1417.68611111111,711,"B",0
"Q86","Enfant","FR105_E1T4",1398.83888888889,708,"B",0
"Q86","Enfant","FR105_E5T9",18.8472222222222,3,"B",0
"Q86","Enfant","FR106_E1T9",1115.60277777778,515,"B",0
"Q86","Enfant","FR106_E1T4",1043.26944444444,504,"V",NA
"Q86","Enfant","FR106_E5T9",72.3333333333333,11,"B",0
"Q86","Enfant","FR107_E1T9",1162.97777777778,560,"V",NA
"Q86","Enfant","FR107_E1T4",1119.74722222222,554,"V",NA
"Q86","Enfant","FR107_E5T9",43.2305555555556,6,"V",NA
"Q86","Enfant","FR108_E1T9",876.6,406,"B",0
"Q86","Enfant","FR108_E1T4",801.855555555556,396,"B",0
"Q86","Enfant","FR108_E5T9",74.7444444444444,10,"B",0
"Q86","adulte","FR1_E1T9",11902.5861111111,3570,"V",NA
"Q86","adulte","FR101_E1T9",3701.26388888889,1214,"B",0
"Q86","adulte","FR101_E1T4",2338.20555555556,1022,"V",NA
"Q86","adulte","FR101_E5T9",1363.05833333333,192,"B",0
"Q86","adulte","FR102_E1T9",1181.64444444444,316,"B",0
"Q86","adulte","FR102_E1T4",594.058333333333,238,"B",0
"Q86","adulte","FR102_E5T9",587.586111111111,78,"V",NA
"Q86","adulte","FR103_E1T9",1201.46944444444,379,"V",NA
"Q86","adulte","FR103_E1T4",736.486111111111,314,"B",0
"Q86","adulte","FR103_E5T9",464.983333333333,65,"B",0
"Q86","adulte","FR104_E1T9",882.705555555556,284,"B",0
"Q86","adulte","FR104_E1T4",517.058333333333,232,"V",NA
"Q86","adulte","FR104_E5T9",365.647222222222,52,"B",0
"Q86","adulte","FR105_E1T9",1555.48055555556,456,"B",0
"Q86","adulte","FR105_E1T4",870.241666666667,359,"V",NA
"Q86","adulte","FR105_E5T9",685.238888888889,97,"B",0
"Q86","adulte","FR106_E1T9",1172.60277777778,318,"B",0
"Q86","adulte","FR106_E1T4",521.869444444444,229,"V",NA
"Q86","adulte","FR106_E5T9",650.733333333333,89,"B",0
"Q86","adulte","FR107_E1T9",1275.50555555556,354,"B",0
"Q86","adulte","FR107_E1T4",632.733333333333,268,"B",0
"Q86","adulte","FR107_E5T9",642.772222222222,86,"V",NA
"Q86","adulte","FR108_E1T9",931.913888888889,249,"B",0
"Q86","adulte","FR108_E1T4",452.872222222222,183,"B",0
"Q86","adulte","FR108_E5T9",479.041666666667,66,"V",NA
"Q86","retraite","FR1_E1T9",931.9,295,"B",0
"Q86","retraite","FR101_E1T9",299.708333333333,86,"B",0
"Q86","retraite","FR101_E1T4",112.355555555556,61,"B",0
"Q86","retraite","FR101_E5T9",187.352777777778,25,"V",NA
"Q86","retraite","FR102_E1T9",44.1722222222222,17,"B",0
"Q86","retraite","FR102_E1T4",20.5472222222222,14,"V",NA
"Q86","retraite","FR102_E5T9",23.625,3,"B",0
"Q86","retraite","FR103_E1T9",73.0027777777778,23,"B",0
"Q86","retraite","FR103_E1T4",27.0388888888889,16,"B",0
"Q86","retraite","FR103_E5T9",45.9638888888889,7,"V",NA
