"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N81","Total","FRK28_E1T9",1844.29722222222,557,"V",NA
"N81","Total","FRK_EGE10",35806.825,759,"V",NA
"N81","Total","FRK11_EGE10",427.927777777778,12,"V",NA
"N81","Total","FRK12_EGE10",237.075,7,"V",NA
"N81","Total","FRK13_EGE10",213.927777777778,9,"V",NA
"N81","Total","FRK14_EGE10",3509.48888888889,38,"V",NA
"N81","Total","FRK21_EGE10",1583.68333333333,54,"V",NA
"N81","Total","FRK22_EGE10",1143.70555555556,13,"V",NA
"N81","Total","FRK23_EGE10",1849.81666666667,44,"V",NA
"N81","Total","FRK24_EGE10",6006.01111111111,124,"V",NA
"N81","Total","FRK25_EGE10",4959.13333333333,66,"V",NA
"N81","Total","FRK26_EGE10",11091.9138888889,239,"V",NA
"N81","Total","FRK27_EGE10",1872.225,56,"V",NA
"N81","Total","FRK28_EGE10",2911.91666666667,97,"V",NA
"N81","Enfant","FRK_Total",11127.9777777778,12563,"V",NA
"N81","Enfant","FRK_E0",8057,11553,"V",NA
"N81","Enfant","FRK11_E0",299,405,"V",NA
"N81","Enfant","FRK12_E0",98,126,"V",NA
"N81","Enfant","FRK13_E0",158,250,"V",NA
"N81","Enfant","FRK14_E0",442,610,"V",NA
"N81","Enfant","FRK21_E0",671,924,"V",NA
"N81","Enfant","FRK22_E0",394,555,"V",NA
"N81","Enfant","FRK23_E0",583,815,"B",0
"N81","Enfant","FRK24_E0",1389,2068,"V",NA
"N81","Enfant","FRK25_E0",573,832,"B",0
"N81","Enfant","FRK26_E0",1699,2460,"B",0
"N81","Enfant","FRK27_E0",582,881,"V",NA
"N81","Enfant","FRK28_E0",1169,1627,"V",NA
"N81","Enfant","FRK_E1T9",2722.58611111111,995,"V",NA
"N81","Enfant","FRK11_E1T9",99.7611111111111,28,"V",NA
"N81","Enfant","FRK12_E1T9",34.0722222222222,17,"V",NA
"N81","Enfant","FRK13_E1T9",100.4,46,"V",NA
"N81","Enfant","FRK14_E1T9",193.241666666667,60,"B",0
"N81","Enfant","FRK21_E1T9",203.708333333333,77,"B",0
"N81","Enfant","FRK22_E1T9",125.102777777778,47,"V",NA
"N81","Enfant","FRK23_E1T9",199.972222222222,82,"V",NA
"N81","Enfant","FRK24_E1T9",424.080555555556,152,"B",0
"N81","Enfant","FRK25_E1T9",204.227777777778,73,"V",NA
"N81","Enfant","FRK26_E1T9",390.927777777778,150,"B",0
"N81","Enfant","FRK27_E1T9",263.691666666667,89,"B",0
"N81","Enfant","FRK28_E1T9",483.4,174,"V",NA
"N81","Enfant","FRK_EGE10",348.391666666667,15,"V",NA
"N81","Enfant","FRK21_EGE10",11.0694444444444,1,"B",0
"N81","Enfant","FRK22_EGE10",10.7027777777778,1,"B",0
"N81","Enfant","FRK23_EGE10",139.286111111111,3,"V",NA
"N81","Enfant","FRK24_EGE10",25.5027777777778,1,"B",0
"N81","Enfant","FRK26_EGE10",115.416666666667,6,"V",NA
"N81","Enfant","FRK27_EGE10",14.0833333333333,1,"B",0
"N81","Enfant","FRK28_EGE10",32.3305555555556,2,"B",0
"N81","adulte","FRK_Total",43187.2861111111,5001,"V",NA
"N81","adulte","FRK_E0",781,1396,"B",0
"N81","adulte","FRK11_E0",12,38,"V",NA
"N81","adulte","FRK12_E0",11,21,"V",NA
"N81","adulte","FRK13_E0",22,38,"V",NA
"N81","adulte","FRK14_E0",42,81,"V",NA
"N81","adulte","FRK21_E0",95,141,"V",NA
"N81","adulte","FRK22_E0",34,47,"B",0
"N81","adulte","FRK23_E0",37,80,"B",0
"N81","adulte","FRK24_E0",125,214,"V",NA
"N81","adulte","FRK25_E0",64,117,"B",0
"N81","adulte","FRK26_E0",180,349,"B",0
"N81","adulte","FRK27_E0",67,102,"V",NA
"N81","adulte","FRK28_E0",92,168,"B",0
"N81","adulte","FRK_E1T9",9848.76111111111,2877,"B",0
"N81","adulte","FRK11_E1T9",236.394444444444,64,"V",NA
"N81","adulte","FRK12_E1T9",61.8916666666667,16,"V",NA
"N81","adulte","FRK13_E1T9",149.877777777778,55,"V",NA
"N81","adulte","FRK14_E1T9",479,140,"B",0
"N81","adulte","FRK21_E1T9",762.211111111111,232,"B",0
"N81","adulte","FRK22_E1T9",258.008333333333,75,"B",0
"N81","adulte","FRK23_E1T9",563.077777777778,177,"V",NA
"N81","adulte","FRK24_E1T9",1784.51388888889,513,"V",NA
"N81","adulte","FRK25_E1T9",751.869444444444,227,"V",NA
"N81","adulte","FRK26_E1T9",2683.09444444444,782,"B",0
"N81","adulte","FRK27_E1T9",761.058333333333,215,"V",NA
"N81","adulte","FRK28_E1T9",1357.76388888889,381,"B",0
"N81","adulte","FRK_EGE10",32557.525,728,"V",NA
"N81","adulte","FRK11_EGE10",427.927777777778,12,"V",NA
"N81","adulte","FRK12_EGE10",237.075,7,"V",NA
"N81","adulte","FRK13_EGE10",213.927777777778,9,"V",NA
"N81","adulte","FRK14_EGE10",3458.66944444444,37,"B",0
"N81","adulte","FRK21_EGE10",1514.15277777778,51,"B",0
"N81","adulte","FRK22_EGE10",1133.00277777778,12,"B",0
"N81","adulte","FRK23_EGE10",1634.54444444445,40,"B",0
"N81","adulte","FRK24_EGE10",5848.14166666667,118,"V",NA
"N81","adulte","FRK25_EGE10",2609.59722222222,65,"B",0
"N81","adulte","FRK26_EGE10",10785.4694444444,228,"V",NA
"N81","adulte","FRK27_EGE10",1858.14166666667,55,"B",0
"N81","adulte","FRK28_EGE10",2836.875,94,"B",0
"N81","retraite","FRK_Total",2938.375,37,"V",NA
"N81","retraite","FRK_E0",5,7,"B",0
"N81","retraite","FRK22_E0",2,1,"B",0
"N81","retraite","FRK23_E0",0,1,"B",0
"N81","retraite","FRK26_E0",1,3,"B",0
"N81","retraite","FRK27_E0",0,1,"B",0
"N81","retraite","FRK28_E0",2,1,"B",0
"N81","retraite","FRK_E1T9",32.4666666666667,14,"B",0
"N81","retraite","FRK12_E1T9",0.166666666666667,1,"B",0
"N81","retraite","FRK14_E1T9",2.85277777777778,1,"B",0
"N81","retraite","FRK21_E1T9",2,1,"B",0
"N81","retraite","FRK22_E1T9",3.25,1,"B",0
"N81","retraite","FRK24_E1T9",10,4,"B",0
"N81","retraite","FRK26_E1T9",10.0638888888889,3,"B",0
"N81","retraite","FRK27_E1T9",1,1,"B",0
"N81","retraite","FRK28_E1T9",3.13333333333333,2,"B",0
"N81","retraite","FRK_EGE10",2900.90833333333,16,"V",NA
"N81","retraite","FRK14_EGE10",50.8194444444444,1,"B",0
"N81","retraite","FRK21_EGE10",58.4611111111111,2,"B",0
"N81","retraite","FRK23_EGE10",75.9861111111111,1,"B",0
"N81","retraite","FRK24_EGE10",132.366666666667,5,"B",0
"N81","retraite","FRK25_EGE10",2349.53611111111,1,"B",0
"N81","retraite","FRK26_EGE10",191.027777777778,5,"V",NA
"N81","retraite","FRK28_EGE10",42.7111111111111,1,"B",0
"N82","Total","FRK_Total",22675.5416666667,9770,"V",NA
"N82","Total","FRK_E0",4286,8086,"V",NA
"N82","Total","FRK11_E0",103,202,"V",NA
"N82","Total","FRK12_E0",26,52,"B",0
"N82","Total","FRK13_E0",76,158,"B",0
"N82","Total","FRK14_E0",251,448,"V",NA
"N82","Total","FRK21_E0",338,614,"V",NA
"N82","Total","FRK22_E0",154,274,"V",NA
"N82","Total","FRK23_E0",284,533,"V",NA
"N82","Total","FRK24_E0",745,1370,"V",NA
"N82","Total","FRK25_E0",329,710,"V",NA
"N82","Total","FRK26_E0",1222,2360,"V",NA
"N82","Total","FRK27_E0",262,506,"V",NA
"N82","Total","FRK28_E0",496,859,"V",NA
"N82","Total","FRK_E1T9",3155.16111111111,1423,"V",NA
"N82","Total","FRK11_E1T9",91.3361111111111,40,"B",0
"N82","Total","FRK12_E1T9",42.6583333333333,11,"B",0
"N82","Total","FRK13_E1T9",45.6611111111111,23,"B",0
"N82","Total","FRK14_E1T9",182.644444444444,81,"V",NA
"N82","Total","FRK21_E1T9",203.6,110,"V",NA
"N82","Total","FRK22_E1T9",54.9638888888889,26,"V",NA
"N82","Total","FRK23_E1T9",156.288888888889,72,"V",NA
"N82","Total","FRK24_E1T9",450.230555555556,190,"V",NA
"N82","Total","FRK25_E1T9",285.772222222222,127,"V",NA
"N82","Total","FRK26_E1T9",1077.76944444444,515,"V",NA
"N82","Total","FRK27_E1T9",219.833333333333,98,"V",NA
"N82","Total","FRK28_E1T9",344.402777777778,130,"V",NA
"N82","Total","FRK_EGE10",15234.3805555556,261,"V",NA
"N82","Total","FRK11_EGE10",546.377777777778,8,"B",0
"N82","Total","FRK12_EGE10",13.3861111111111,1,"B",0
"N82","Total","FRK13_EGE10",76.9833333333333,3,"V",NA
"N82","Total","FRK14_EGE10",1589.77222222222,18,"V",NA
"N82","Total","FRK21_EGE10",340.861111111111,15,"V",NA
"N82","Total","FRK22_EGE10",118.461111111111,3,"V",NA
"N82","Total","FRK23_EGE10",491.333333333333,13,"V",NA
"N82","Total","FRK24_EGE10",1705.29722222222,36,"V",NA
"N82","Total","FRK25_EGE10",485.352777777778,17,"V",NA
"N82","Total","FRK26_EGE10",8397.85277777778,111,"V",NA
"N82","Total","FRK27_EGE10",740.091666666667,14,"V",NA
"N82","Total","FRK28_EGE10",728.611111111111,22,"V",NA
"N82","Enfant","FRK_Total",3758.85833333333,5841,"B",0
"N82","Enfant","FRK_E0",3678,5801,"B",0
"N82","Enfant","FRK11_E0",91,143,"V",NA
"N82","Enfant","FRK12_E0",24,34,"B",0
"N82","Enfant","FRK13_E0",64,110,"V",NA
"N82","Enfant","FRK14_E0",219,307,"B",0
"N82","Enfant","FRK21_E0",291,453,"V",NA
"N82","Enfant","FRK22_E0",140,226,"B",0
"N82","Enfant","FRK23_E0",255,396,"B",0
"N82","Enfant","FRK24_E0",655,1042,"B",0
"N82","Enfant","FRK25_E0",283,500,"B",0
"N82","Enfant","FRK26_E0",989,1559,"V",NA
"N82","Enfant","FRK27_E0",237,393,"V",NA
"N82","Enfant","FRK28_E0",430,638,"V",NA
"N82","Enfant","FRK_E1T9",80.8583333333333,40,"B",0
"N82","Enfant","FRK11_E1T9",5.13333333333333,3,"V",NA
"N82","Enfant","FRK14_E1T9",13.2277777777778,5,"B",0
"N82","Enfant","FRK21_E1T9",5.66111111111111,4,"V",NA
"N82","Enfant","FRK22_E1T9",6.64722222222222,3,"B",0
"N82","Enfant","FRK24_E1T9",10.7222222222222,3,"B",0
"N82","Enfant","FRK25_E1T9",8.30555555555556,4,"B",0
"N82","Enfant","FRK26_E1T9",12.2,9,"V",NA
"N82","Enfant","FRK27_E1T9",5.94166666666667,3,"B",0
"N82","Enfant","FRK28_E1T9",13.0194444444444,6,"V",NA
"N82","adulte","FRK_Total",18201.4166666667,3842,"V",NA
"N82","adulte","FRK_E0",607,2272,"V",NA
"N82","adulte","FRK11_E0",12,59,"V",NA
"N82","adulte","FRK12_E0",2,18,"B",0
"N82","adulte","FRK13_E0",12,47,"B",0
"N82","adulte","FRK14_E0",31,139,"B",0
"N82","adulte","FRK21_E0",47,161,"V",NA
"N82","adulte","FRK22_E0",14,48,"B",0
"N82","adulte","FRK23_E0",29,135,"B",0
"N82","adulte","FRK24_E0",90,324,"B",0
"N82","adulte","FRK25_E0",46,207,"B",0
"N82","adulte","FRK26_E0",233,800,"V",NA
"N82","adulte","FRK27_E0",25,113,"V",NA
"N82","adulte","FRK28_E0",66,221,"V",NA
"N82","adulte","FRK_E1T9",2900.25277777778,1327,"V",NA
"N82","adulte","FRK11_E1T9",69.1611111111111,34,"B",0
"N82","adulte","FRK12_E1T9",41.8666666666667,10,"V",NA
"N82","adulte","FRK13_E1T9",42.9055555555556,21,"B",0
"N82","adulte","FRK14_E1T9",160.552777777778,72,"V",NA
"N82","adulte","FRK21_E1T9",193.569444444444,104,"B",0
"N82","adulte","FRK22_E1T9",45.3166666666667,21,"V",NA
"N82","adulte","FRK23_E1T9",141.938888888889,64,"V",NA
"N82","adulte","FRK24_E1T9",415.547222222222,182,"B",0
"N82","adulte","FRK25_E1T9",266.405555555556,121,"V",NA
"N82","adulte","FRK26_E1T9",1018.41388888889,489,"V",NA
"N82","adulte","FRK27_E1T9",202.816666666667,92,"V",NA
"N82","adulte","FRK28_E1T9",301.758333333333,117,"B",0
"N82","adulte","FRK_EGE10",14694.1638888889,243,"V",NA
"N82","adulte","FRK11_EGE10",518.788888888889,6,"B",0
"N82","adulte","FRK12_EGE10",13.3861111111111,1,"B",0
"N82","adulte","FRK13_EGE10",38.1305555555555,2,"B",0
"N82","adulte","FRK14_EGE10",1539.375,16,"B",0
"N82","adulte","FRK21_EGE10",317.294444444444,13,"B",0
"N82","adulte","FRK22_EGE10",118.461111111111,3,"V",NA
"N82","adulte","FRK23_EGE10",491.333333333333,13,"V",NA
"N82","adulte","FRK24_EGE10",1557.29166666667,33,"V",NA
"N82","adulte","FRK25_EGE10",460.877777777778,16,"B",0
"N82","adulte","FRK26_EGE10",8198.28888888889,106,"V",NA
"N82","adulte","FRK27_EGE10",740.091666666667,14,"V",NA
"N82","adulte","FRK28_EGE10",700.844444444444,20,"B",0
"N82","retraite","FRK_Total",715.266666666667,87,"B",0
"N82","retraite","FRK_E0",1,13,"B",0
"N82","retraite","FRK13_E0",0,1,"B",0
"N82","retraite","FRK14_E0",1,2,"B",0
"N82","retraite","FRK23_E0",0,2,"B",0
"N82","retraite","FRK24_E0",0,4,"V",NA
"N82","retraite","FRK25_E0",0,3,"V",NA
"N82","retraite","FRK26_E0",0,1,"B",0
"N82","retraite","FRK_E1T9",174.05,56,"B",0
"N82","retraite","FRK11_E1T9",17.0416666666667,3,"B",0
"N82","retraite","FRK12_E1T9",0.791666666666667,1,"B",0
"N82","retraite","FRK13_E1T9",2.75555555555556,2,"B",0
"N82","retraite","FRK14_E1T9",8.86388888888889,4,"B",0
"N82","retraite","FRK21_E1T9",4.36944444444444,2,"B",0
"N82","retraite","FRK22_E1T9",3,2,"B",0
"N82","retraite","FRK23_E1T9",14.35,8,"V",NA
"N82","retraite","FRK24_E1T9",23.9611111111111,5,"V",NA
"N82","retraite","FRK25_E1T9",11.0611111111111,2,"B",0
"N82","retraite","FRK26_E1T9",47.1555555555556,17,"V",NA
"N82","retraite","FRK27_E1T9",11.075,3,"B",0
"N82","retraite","FRK28_E1T9",29.625,7,"B",0
"N82","retraite","FRK_EGE10",540.216666666667,18,"V",NA
"N82","retraite","FRK11_EGE10",27.5888888888889,2,"B",0
"N82","retraite","FRK13_EGE10",38.8527777777778,1,"B",0
"N82","retraite","FRK14_EGE10",50.3972222222222,2,"B",0
"N82","retraite","FRK21_EGE10",23.5666666666666,2,"B",0
"N82","retraite","FRK24_EGE10",148.005555555556,3,"V",NA
"N82","retraite","FRK25_EGE10",24.475,1,"B",0
"N82","retraite","FRK26_EGE10",199.563888888889,5,"V",NA
"N82","retraite","FRK28_EGE10",27.7666666666667,2,"B",0
"P","Total","FRK_Total",41256.6194444444,34053,"V",NA
"P","Total","FRK_E0",19519,30766,"V",NA
"P","Total","FRK11_E0",271,471,"V",NA
"P","Total","FRK12_E0",149,257,"V",NA
"P","Total","FRK13_E0",245,414,"V",NA
"P","Total","FRK14_E0",880,1609,"V",NA
"P","Total","FRK21_E0",938,1592,"V",NA
"P","Total","FRK22_E0",494,751,"V",NA
"P","Total","FRK23_E0",943,1537,"V",NA
"P","Total","FRK24_E0",2912,4716,"V",NA
"P","Total","FRK25_E0",857,1629,"V",NA
"P","Total","FRK26_E0",3588,6513,"V",NA
"P","Total","FRK27_E0",4282,5605,"V",NA
"P","Total","FRK28_E0",3960,5672,"V",NA
"P","Total","FRK_E1T9",8191.35555555556,2822,"V",NA
"P","Total","FRK11_E1T9",219.475,78,"V",NA
"P","Total","FRK12_E1T9",79.4583333333333,23,"V",NA
"P","Total","FRK13_E1T9",165.633333333333,56,"V",NA
"P","Total","FRK14_E1T9",506.747222222222,182,"V",NA
"P","Total","FRK21_E1T9",556.25,178,"V",NA
"P","Total","FRK22_E1T9",238.994444444444,87,"V",NA
"P","Total","FRK23_E1T9",523.644444444445,176,"V",NA
"P","Total","FRK24_E1T9",1236.85833333333,434,"V",NA
"P","Total","FRK25_E1T9",770.158333333333,253,"V",NA
"P","Total","FRK26_E1T9",2344.62777777778,793,"V",NA
"P","Total","FRK27_E1T9",596.169444444444,233,"V",NA
"P","Total","FRK28_E1T9",953.338888888889,329,"V",NA
"P","Total","FRK_EGE10",13546.2638888889,465,"V",NA
"P","Total","FRK11_EGE10",348.666666666667,10,"V",NA
"P","Total","FRK12_EGE10",211.238888888889,6,"V",NA
"P","Total","FRK13_EGE10",216.302777777778,5,"V",NA
"P","Total","FRK14_EGE10",957.083333333333,37,"V",NA
"P","Total","FRK21_EGE10",665,28,"V",NA
"P","Total","FRK22_EGE10",279.477777777778,13,"V",NA
"P","Total","FRK23_EGE10",380.702777777778,20,"V",NA
"P","Total","FRK24_EGE10",1595.12777777778,60,"V",NA
"P","Total","FRK25_EGE10",1072.03333333333,46,"V",NA
"P","Total","FRK26_EGE10",6400.65,180,"V",NA
"P","Total","FRK27_EGE10",585.936111111111,20,"V",NA
"P","Total","FRK28_EGE10",834.044444444445,40,"V",NA
"P","Enfant","FRK_Total",19939.4083333333,29497,"V",NA
"P","Enfant","FRK_E0",18789,29028,"V",NA
"P","Enfant","FRK11_E0",262,438,"V",NA
"P","Enfant","FRK12_E0",139,243,"V",NA
"P","Enfant","FRK13_E0",232,387,"V",NA
"P","Enfant","FRK14_E0",845,1504,"V",NA
"P","Enfant","FRK21_E0",900,1487,"V",NA
"P","Enfant","FRK22_E0",467,707,"V",NA
"P","Enfant","FRK23_E0",892,1420,"V",NA
"P","Enfant","FRK24_E0",2779,4436,"V",NA
"P","Enfant","FRK25_E0",802,1502,"V",NA
"P","Enfant","FRK26_E0",3342,5878,"V",NA
"P","Enfant","FRK27_E0",4248,5511,"V",NA
"P","Enfant","FRK28_E0",3881,5515,"V",NA
"P","Enfant","FRK_E1T9",1115.78055555556,467,"B",0
"P","Enfant","FRK11_E1T9",67.3722222222222,23,"V",NA
"P","Enfant","FRK12_E1T9",17.175,6,"V",NA
"P","Enfant","FRK13_E1T9",33.475,14,"V",NA
"P","Enfant","FRK14_E1T9",93.5222222222222,37,"V",NA
"P","Enfant","FRK21_E1T9",45.4805555555556,25,"B",0
"P","Enfant","FRK22_E1T9",40.6777777777778,15,"V",NA
"P","Enfant","FRK23_E1T9",94.8861111111111,36,"V",NA
"P","Enfant","FRK24_E1T9",170.297222222222,59,"B",0
"P","Enfant","FRK25_E1T9",102.330555555556,41,"V",NA
"P","Enfant","FRK26_E1T9",151.75,57,"V",NA
"P","Enfant","FRK27_E1T9",173.719444444444,90,"V",NA
"P","Enfant","FRK28_E1T9",125.094444444444,64,"V",NA
"P","Enfant","FRK_EGE10",34.6277777777778,2,"B",0
"P","Enfant","FRK21_EGE10",12.0972222222222,1,"B",0
"P","Enfant","FRK24_EGE10",22.5305555555556,1,"B",0
"P","adulte","FRK_Total",13453.6666666667,3848,"V",NA
"P","adulte","FRK_E0",730,1715,"V",NA
"P","adulte","FRK11_E0",9,33,"V",NA
"P","adulte","FRK12_E0",10,14,"V",NA
"P","adulte","FRK13_E0",13,27,"V",NA
"P","adulte","FRK14_E0",35,104,"V",NA
"P","adulte","FRK21_E0",38,104,"V",NA
"P","adulte","FRK22_E0",27,43,"V",NA
"P","adulte","FRK23_E0",51,115,"V",NA
"P","adulte","FRK24_E0",133,277,"V",NA
"P","adulte","FRK25_E0",55,124,"V",NA
"P","adulte","FRK26_E0",246,626,"V",NA
"P","adulte","FRK27_E0",34,91,"V",NA
"P","adulte","FRK28_E0",79,157,"V",NA
"P","adulte","FRK_E1T9",5292.86944444444,1905,"B",0
"P","adulte","FRK11_E1T9",139.938888888889,48,"V",NA
"P","adulte","FRK12_E1T9",17.7694444444444,8,"V",NA
"P","adulte","FRK13_E1T9",90.4527777777778,32,"B",0
"P","adulte","FRK14_E1T9",305.302777777778,113,"V",NA
"P","adulte","FRK21_E1T9",348.458333333333,118,"V",NA
"P","adulte","FRK22_E1T9",149.638888888889,57,"V",NA
"P","adulte","FRK23_E1T9",308.777777777778,111,"V",NA
"P","adulte","FRK24_E1T9",889.622222222222,317,"V",NA
"P","adulte","FRK25_E1T9",481.494444444444,174,"V",NA
"P","adulte","FRK26_E1T9",1648.20277777778,598,"V",NA
"P","adulte","FRK27_E1T9",333.408333333333,120,"V",NA
"P","adulte","FRK28_E1T9",579.802777777778,209,"V",NA
"P","adulte","FRK_EGE10",7430.79722222222,228,"B",0
"P","adulte","FRK11_EGE10",60.5111111111111,3,"V",NA
"P","adulte","FRK12_EGE10",95.0083333333333,3,"V",NA
"P","adulte","FRK13_EGE10",135.422222222222,1,"B",0
"P","adulte","FRK14_EGE10",786.347222222222,28,"V",NA
"P","adulte","FRK21_EGE10",311.35,12,"V",NA
"P","adulte","FRK22_EGE10",162.063888888889,7,"V",NA
"P","adulte","FRK23_EGE10",109.147222222222,6,"V",NA
"P","adulte","FRK24_EGE10",1037.525,29,"V",NA
"P","adulte","FRK25_EGE10",417.794444444444,18,"V",NA
"P","adulte","FRK26_EGE10",3705.95,94,"V",NA
"P","adulte","FRK27_EGE10",284.383333333333,8,"V",NA
"P","adulte","FRK28_EGE10",325.294444444444,19,"V",NA
"P","retraite","FRK_Total",7863.54444444444,708,"V",NA
"P","retraite","FRK_E0",0,23,"V",NA
"P","retraite","FRK14_E0",0,1,"B",0
"P","retraite","FRK21_E0",0,1,"B",0
"P","retraite","FRK22_E0",0,1,"B",0
"P","retraite","FRK23_E0",0,2,"B",0
"P","retraite","FRK24_E0",0,3,"V",NA
"P","retraite","FRK25_E0",0,3,"V",NA
"P","retraite","FRK26_E0",0,9,"V",NA
"P","retraite","FRK27_E0",0,3,"V",NA
"P","retraite","FRK_E1T9",1782.70555555556,450,"V",NA
"P","retraite","FRK11_E1T9",12.1638888888889,7,"V",NA
"P","retraite","FRK12_E1T9",44.5138888888889,9,"V",NA
"P","retraite","FRK13_E1T9",41.7055555555555,10,"B",0
"P","retraite","FRK14_E1T9",107.922222222222,32,"V",NA
"P","retraite","FRK21_E1T9",162.311111111111,35,"B",0
"P","retraite","FRK22_E1T9",48.6777777777778,15,"V",NA
"P","retraite","FRK23_E1T9",119.980555555556,29,"V",NA
"P","retraite","FRK24_E1T9",176.938888888889,58,"B",0
"P","retraite","FRK25_E1T9",186.333333333333,38,"V",NA
"P","retraite","FRK26_E1T9",544.675,138,"V",NA
"P","retraite","FRK27_E1T9",89.0416666666667,23,"V",NA
"P","retraite","FRK28_E1T9",248.441666666667,56,"V",NA
"P","retraite","FRK_EGE10",6080.83888888889,235,"V",NA
"P","retraite","FRK11_EGE10",288.155555555556,7,"V",NA
"P","retraite","FRK12_EGE10",116.230555555555,3,"V",NA
"P","retraite","FRK13_EGE10",80.8805555555555,4,"B",0
"P","retraite","FRK14_EGE10",170.736111111111,9,"V",NA
"P","retraite","FRK21_EGE10",341.552777777778,15,"B",0
"P","retraite","FRK22_EGE10",117.413888888889,6,"V",NA
"P","retraite","FRK23_EGE10",271.555555555556,14,"V",NA
"P","retraite","FRK24_EGE10",535.072222222222,30,"B",0
"P","retraite","FRK25_EGE10",654.238888888889,28,"V",NA
"P","retraite","FRK26_EGE10",2694.7,86,"V",NA
"P","retraite","FRK27_EGE10",301.552777777778,12,"V",NA
"P","retraite","FRK28_EGE10",508.75,21,"V",NA
"P85","Total","FRK_Total",41256.6194444444,34053,"V",NA
"P85","Total","FRK_E0",19519,30766,"V",NA
"P85","Total","FRK11_E0",271,471,"V",NA
"P85","Total","FRK12_E0",149,257,"V",NA
"P85","Total","FRK13_E0",245,414,"V",NA
"P85","Total","FRK14_E0",880,1609,"V",NA
"P85","Total","FRK21_E0",938,1592,"V",NA
"P85","Total","FRK22_E0",494,751,"V",NA
"P85","Total","FRK23_E0",943,1537,"V",NA
"P85","Total","FRK24_E0",2912,4716,"V",NA
"P85","Total","FRK25_E0",857,1629,"V",NA
"P85","Total","FRK26_E0",3588,6513,"V",NA
"P85","Total","FRK27_E0",4282,5605,"V",NA
"P85","Total","FRK28_E0",3960,5672,"V",NA
"P85","Total","FRK_E1T9",8191.35555555556,2822,"V",NA
"P85","Total","FRK11_E1T9",219.475,78,"V",NA
"P85","Total","FRK12_E1T9",79.4583333333333,23,"V",NA
"P85","Total","FRK13_E1T9",165.633333333333,56,"V",NA
"P85","Total","FRK14_E1T9",506.747222222222,182,"V",NA
"P85","Total","FRK21_E1T9",556.25,178,"V",NA
"P85","Total","FRK22_E1T9",238.994444444444,87,"V",NA
"P85","Total","FRK23_E1T9",523.644444444445,176,"V",NA
"P85","Total","FRK24_E1T9",1236.85833333333,434,"V",NA
"P85","Total","FRK25_E1T9",770.158333333333,253,"V",NA
"P85","Total","FRK26_E1T9",2344.62777777778,793,"V",NA
"P85","Total","FRK27_E1T9",596.169444444444,233,"V",NA
"P85","Total","FRK28_E1T9",953.338888888889,329,"V",NA
"P85","Total","FRK_EGE10",13546.2638888889,465,"V",NA
"P85","Total","FRK11_EGE10",348.666666666667,10,"V",NA
"P85","Total","FRK12_EGE10",211.238888888889,6,"V",NA
"P85","Total","FRK13_EGE10",216.302777777778,5,"V",NA
"P85","Total","FRK14_EGE10",957.083333333333,37,"V",NA
"P85","Total","FRK21_EGE10",665,28,"V",NA
"P85","Total","FRK22_EGE10",279.477777777778,13,"V",NA
"P85","Total","FRK23_EGE10",380.702777777778,20,"V",NA
"P85","Total","FRK24_EGE10",1595.12777777778,60,"V",NA
"P85","Total","FRK25_EGE10",1072.03333333333,46,"V",NA
"P85","Total","FRK26_EGE10",6400.65,180,"V",NA
"P85","Total","FRK27_EGE10",585.936111111111,20,"V",NA
"P85","Total","FRK28_EGE10",834.044444444445,40,"V",NA
"P85","Enfant","FRK_Total",19939.4083333333,29497,"V",NA
"P85","Enfant","FRK_E0",18789,29028,"V",NA
"P85","Enfant","FRK11_E0",262,438,"V",NA
"P85","Enfant","FRK12_E0",139,243,"V",NA
"P85","Enfant","FRK13_E0",232,387,"V",NA
"P85","Enfant","FRK14_E0",845,1504,"V",NA
"P85","Enfant","FRK21_E0",900,1487,"V",NA
"P85","Enfant","FRK22_E0",467,707,"V",NA
"P85","Enfant","FRK23_E0",892,1420,"V",NA
"P85","Enfant","FRK24_E0",2779,4436,"V",NA
"P85","Enfant","FRK25_E0",802,1502,"V",NA
"P85","Enfant","FRK26_E0",3342,5878,"V",NA
"P85","Enfant","FRK27_E0",4248,5511,"V",NA
"P85","Enfant","FRK28_E0",3881,5515,"V",NA
"P85","Enfant","FRK_E1T9",1115.78055555556,467,"B",0
"P85","Enfant","FRK11_E1T9",67.3722222222222,23,"V",NA
"P85","Enfant","FRK12_E1T9",17.175,6,"V",NA
"P85","Enfant","FRK13_E1T9",33.475,14,"V",NA
"P85","Enfant","FRK14_E1T9",93.5222222222222,37,"V",NA
"P85","Enfant","FRK21_E1T9",45.4805555555556,25,"B",0
"P85","Enfant","FRK22_E1T9",40.6777777777778,15,"V",NA
"P85","Enfant","FRK23_E1T9",94.8861111111111,36,"V",NA
"P85","Enfant","FRK24_E1T9",170.297222222222,59,"B",0
"P85","Enfant","FRK25_E1T9",102.330555555556,41,"V",NA
"P85","Enfant","FRK26_E1T9",151.75,57,"V",NA
"P85","Enfant","FRK27_E1T9",173.719444444444,90,"V",NA
"P85","Enfant","FRK28_E1T9",125.094444444444,64,"V",NA
"P85","Enfant","FRK_EGE10",34.6277777777778,2,"B",0
"P85","Enfant","FRK21_EGE10",12.0972222222222,1,"B",0
"P85","Enfant","FRK24_EGE10",22.5305555555556,1,"B",0
