"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C21","Total","FRG_E0",1,1,"B",0
"C21","Total","FRG_E1T9",1.25,1,"B",0
"C21","Total","FRG_EGE10",420.572222222223,6,"B",0
"C21","Total","FRH_Total",51.9166666666666,7,"V",NA
"C21","Total","FRH_E0",1,1,"B",0
"C21","Total","FRH_E1T9",8.83611111111111,5,"B",0
"C21","Total","FRH_EGE10",42.0805555555555,1,"B",0
"C21","Total","FRI_Total",908.86388888889,12,"B",0
"C21","Total","FRI_E0",1,3,"B",0
"C21","Total","FRI_E1T9",20.2527777777778,4,"B",0
"C21","Total","FRI_EGE10",887.611111111112,5,"B",0
"C21","Total","FRJ_Total",6528.56944444445,17,"B",0
"C21","Total","FRJ_E0",2,5,"B",0
"C21","Total","FRJ_E1T9",10.1833333333333,8,"B",0
"C21","Total","FRJ_EGE10",6516.38611111111,4,"B",0
"C21","Total","FRK_Total",18824.0194444444,36,"B",0
"C21","Total","FRK_E0",2,6,"V",NA
"C21","Total","FRK_E1T9",26.4361111111111,9,"V",NA
"C21","Total","FRK_EGE10",18795.5833333333,21,"B",0
"C21","Total","FRL_Total",2566.7,21,"V",NA
"C21","Total","FRL_E0",0,7,"V",NA
"C21","Total","FRL_E1T9",28.0083333333333,9,"V",NA
"C21","Total","FRL_EGE10",2538.69166666667,5,"V",NA
"C21","Total","FRY_Total",2,3,"B",0
"C21","Total","FRY_E0",2,3,"B",0
"C21","Enfant","Total_Total",8,9,"V",NA
"C21","Enfant","FR1_Total",1,1,"B",0
"C21","Enfant","FR1_E0",1,1,"B",0
"C21","Enfant","FRC_Total",1,1,"B",0
"C21","Enfant","FRC_E0",1,1,"B",0
"C21","Enfant","FRG_Total",1,1,"B",0
"C21","Enfant","FRG_E0",1,1,"B",0
"C21","Enfant","FRI_Total",1,1,"B",0
"C21","Enfant","FRI_E0",1,1,"B",0
"C21","Enfant","FRJ_Total",2,3,"B",0
"C21","Enfant","FRJ_E0",2,3,"B",0
"C21","Enfant","FRK_Total",1,1,"B",0
"C21","Enfant","FRK_E0",1,1,"B",0
"C21","Enfant","FRY_Total",1,1,"B",0
"C21","Enfant","FRY_E0",1,1,"B",0
"C21","adulte","Total_Total",101685.083333333,233,"V",NA
"C21","adulte","FR1_Total",59471.5888888889,86,"B",0
"C21","adulte","FR1_E0",2,17,"B",0
"C21","adulte","FR1_E1T9",38.7111111111111,13,"V",NA
"C21","adulte","FR1_EGE10",59430.8777777778,56,"B",0
"C21","adulte","FRB_Total",4086.91944444444,4,"B",0
"C21","adulte","FRB_EGE10",4086.91944444444,4,"B",0
"C21","adulte","FRC_Total",459.922222222223,5,"B",0
"C21","adulte","FRC_E0",0,1,"B",0
"C21","adulte","FRC_E1T9",0.25,1,"B",0
"C21","adulte","FRC_EGE10",459.672222222223,3,"B",0
"C21","adulte","FRD_Total",1844.21666666667,8,"B",0
"C21","adulte","FRD_E0",1,2,"B",0
"C21","adulte","FRD_E1T9",9.06111111111111,3,"B",0
"C21","adulte","FRD_EGE10",1834.15555555556,3,"B",0
"C21","adulte","FRE_Total",2752.12222222222,13,"V",NA
"C21","adulte","FRE_E0",0,1,"B",0
"C21","adulte","FRE_E1T9",12.8527777777778,3,"V",NA
"C21","adulte","FRE_EGE10",2739.26944444444,9,"V",NA
"C21","adulte","FRF_Total",3771.42222222222,20,"V",NA
"C21","adulte","FRF_E0",0,3,"V",NA
"C21","adulte","FRF_E1T9",26.4222222222222,8,"V",NA
"C21","adulte","FRF_EGE10",3745,9,"V",NA
"C21","adulte","FRG_Total",421.822222222223,7,"B",0
"C21","adulte","FRG_E1T9",1.25,1,"B",0
"C21","adulte","FRG_EGE10",420.572222222223,6,"B",0
"C21","adulte","FRH_Total",51.9166666666666,7,"V",NA
"C21","adulte","FRH_E0",1,1,"B",0
"C21","adulte","FRH_E1T9",8.83611111111111,5,"B",0
"C21","adulte","FRH_EGE10",42.0805555555555,1,"B",0
"C21","adulte","FRI_Total",907.86388888889,11,"B",0
"C21","adulte","FRI_E0",0,2,"B",0
"C21","adulte","FRI_E1T9",20.2527777777778,4,"B",0
"C21","adulte","FRI_EGE10",887.611111111112,5,"B",0
"C21","adulte","FRJ_Total",6526.56944444445,14,"B",0
"C21","adulte","FRJ_E0",0,2,"B",0
"C21","adulte","FRJ_E1T9",10.1833333333333,8,"B",0
"C21","adulte","FRJ_EGE10",6516.38611111111,4,"B",0
"C21","adulte","FRK_Total",18823.0194444444,35,"B",0
"C21","adulte","FRK_E0",1,5,"B",0
"C21","adulte","FRK_E1T9",26.4361111111111,9,"V",NA
"C21","adulte","FRK_EGE10",18795.5833333333,21,"B",0
"C21","adulte","FRL_Total",2566.7,21,"V",NA
"C21","adulte","FRL_E0",0,7,"V",NA
"C21","adulte","FRL_E1T9",28.0083333333333,9,"V",NA
"C21","adulte","FRL_EGE10",2538.69166666667,5,"V",NA
"C21","adulte","FRY_Total",1,2,"B",0
"C21","adulte","FRY_E0",1,2,"B",0
"C22","Total","Total_Total",130216.925,3206,"V",NA
"C22","Total","FR1_Total",21035.6166666667,316,"V",NA
"C22","Total","FR1_E0",34,89,"V",NA
"C22","Total","FR1_E1T9",371.097222222222,95,"V",NA
"C22","Total","FR1_EGE10",20630.5194444444,132,"V",NA
"C22","Total","FRB_Total",4413.37777777778,141,"B",0
"C22","Total","FRB_E0",14,43,"V",NA
"C22","Total","FRB_E1T9",140.572222222222,41,"B",0
"C22","Total","FRB_EGE10",4258.80555555556,57,"B",0
"C22","Total","FRC_Total",8234.33333333333,191,"V",NA
"C22","Total","FRC_E0",27,61,"V",NA
"C22","Total","FRC_E1T9",296.177777777778,60,"V",NA
"C22","Total","FRC_EGE10",7911.15555555556,70,"V",NA
"C22","Total","FRD_Total",9355.24444444444,159,"V",NA
"C22","Total","FRD_E0",32,49,"V",NA
"C22","Total","FRD_E1T9",228.472222222222,44,"V",NA
"C22","Total","FRD_EGE10",9094.77222222222,66,"V",NA
"C22","Total","FRE_Total",6901.65833333333,251,"V",NA
"C22","Total","FRE_E0",30,67,"V",NA
"C22","Total","FRE_E1T9",366.972222222222,82,"V",NA
"C22","Total","FRE_EGE10",6504.68611111111,102,"V",NA
"C22","Total","FRF_Total",20878.5805555556,285,"V",NA
"C22","Total","FRF_E0",44,91,"V",NA
"C22","Total","FRF_E1T9",316.925,74,"V",NA
"C22","Total","FRF_EGE10",20517.6555555556,120,"V",NA
"C22","Total","FRG_Total",11491.4333333333,243,"V",NA
"C22","Total","FRG_E0",27,65,"B",0
"C22","Total","FRG_E1T9",320.847222222222,73,"B",0
"C22","Total","FRG_EGE10",11143.5861111111,105,"B",0
"C22","Total","FRH_Total",5007.17222222222,160,"V",NA
"C22","Total","FRH_E0",46,64,"V",NA
"C22","Total","FRH_E1T9",216.3,49,"V",NA
"C22","Total","FRH_EGE10",4744.87222222222,47,"V",NA
"C22","Total","FRI_Total",4778.96111111111,249,"V",NA
"C22","Total","FRI_E0",54,91,"V",NA
"C22","Total","FRI_E1T9",369.513888888889,84,"V",NA
"C22","Total","FRI_EGE10",4355.44722222222,74,"V",NA
"C22","Total","FRJ_Total",3408.29444444444,228,"V",NA
"C22","Total","FRJ_E0",51,91,"V",NA
"C22","Total","FRJ_E1T9",297.133333333333,74,"V",NA
"C22","Total","FRJ_EGE10",3060.16111111111,63,"V",NA
"C22","Total","FRK_Total",24051.9722222222,693,"V",NA
"C22","Total","FRK_E0",100,181,"V",NA
"C22","Total","FRK_E1T9",1015.01944444444,229,"V",NA
"C22","Total","FRK_EGE10",22936.9527777778,283,"V",NA
"C22","Total","FRL_Total",10069.0388888889,210,"V",NA
"C22","Total","FRL_E0",54,87,"V",NA
"C22","Total","FRL_E1T9",332.897222222222,82,"V",NA
"C22","Total","FRL_EGE10",9682.14166666667,41,"V",NA
"C22","Total","FRM_Total",198.966666666667,10,"B",0
"C22","Total","FRM_E0",1,3,"B",0
"C22","Total","FRM_E1T9",10.8694444444444,3,"B",0
"C22","Total","FRM_EGE10",187.097222222222,4,"V",NA
"C22","Total","FRY_Total",392.275,70,"V",NA
"C22","Total","FRY_E0",16,36,"V",NA
"C22","Total","FRY_E1T9",109.772222222222,25,"V",NA
"C22","Total","FRY_EGE10",266.502777777778,9,"V",NA
"C22","Enfant","Total_Total",464.055555555556,716,"B",0
"C22","Enfant","FR1_Total",29,59,"B",0
"C22","Enfant","FR1_E0",25,57,"V",NA
"C22","Enfant","FR1_E1T9",4,2,"B",0
"C22","Enfant","FRB_Total",10.4666666666667,27,"B",0
"C22","Enfant","FRB_E0",7,25,"V",NA
"C22","Enfant","FRB_E1T9",3.46666666666667,2,"B",0
"C22","Enfant","FRC_Total",23,42,"V",NA
"C22","Enfant","FRC_E0",23,42,"V",NA
"C22","Enfant","FRD_Total",28.8222222222222,38,"V",NA
"C22","Enfant","FRD_E0",24,36,"B",0
"C22","Enfant","FRD_E1T9",4.82222222222222,2,"B",0
"C22","Enfant","FRE_Total",25.5722222222222,49,"V",NA
"C22","Enfant","FRE_E0",18,45,"V",NA
"C22","Enfant","FRE_E1T9",7.57222222222222,4,"V",NA
"C22","Enfant","FRF_Total",39,70,"V",NA
"C22","Enfant","FRF_E0",35,68,"B",0
"C22","Enfant","FRF_E1T9",4,2,"B",0
"C22","Enfant","FRG_Total",18,42,"V",NA
"C22","Enfant","FRG_E0",16,41,"B",0
"C22","Enfant","FRG_E1T9",2,1,"B",0
"C22","Enfant","FRH_Total",38,49,"V",NA
"C22","Enfant","FRH_E0",34,47,"B",0
"C22","Enfant","FRH_E1T9",4,2,"B",0
"C22","Enfant","FRI_Total",47.5833333333333,68,"V",NA
"C22","Enfant","FRI_E0",41,65,"V",NA
"C22","Enfant","FRI_E1T9",6.58333333333333,3,"V",NA
"C22","Enfant","FRJ_Total",36,58,"V",NA
"C22","Enfant","FRJ_E0",36,58,"V",NA
"C22","Enfant","FRK_Total",106.502777777778,124,"V",NA
"C22","Enfant","FRK_E0",67,116,"B",0
"C22","Enfant","FRK_E1T9",21.1277777777778,7,"V",NA
"C22","Enfant","FRK_EGE10",18.375,1,"B",0
"C22","Enfant","FRL_Total",49.1083333333333,70,"V",NA
"C22","Enfant","FRL_E0",45,68,"B",0
"C22","Enfant","FRL_E1T9",4.10833333333333,2,"B",0
"C22","Enfant","FRM_Total",1,3,"B",0
"C22","Enfant","FRM_E0",1,3,"B",0
"C22","Enfant","FRY_Total",12,17,"V",NA
"C22","Enfant","FRY_E0",12,17,"V",NA
"C22","adulte","Total_Total",129741.430555556,2489,"V",NA
"C22","adulte","FR1_Total",20995.1777777778,256,"V",NA
"C22","adulte","FR1_E0",9,32,"V",NA
"C22","adulte","FR1_E1T9",367.097222222222,93,"B",0
"C22","adulte","FR1_EGE10",20619.0805555556,131,"B",0
"C22","adulte","FRB_Total",4402.91111111111,114,"B",0
"C22","adulte","FRB_E0",7,18,"V",NA
"C22","adulte","FRB_E1T9",137.105555555556,39,"B",0
"C22","adulte","FRB_EGE10",4258.80555555556,57,"B",0
"C22","adulte","FRC_Total",8211.33333333333,149,"V",NA
"C22","adulte","FRC_E0",4,19,"V",NA
"C22","adulte","FRC_E1T9",296.177777777778,60,"V",NA
"C22","adulte","FRC_EGE10",7911.15555555556,70,"V",NA
"C22","adulte","FRD_Total",9326.42222222222,121,"V",NA
"C22","adulte","FRD_E0",8,13,"B",0
"C22","adulte","FRD_E1T9",223.65,42,"B",0
"C22","adulte","FRD_EGE10",9094.77222222222,66,"V",NA
"C22","adulte","FRE_Total",6876.08611111111,202,"V",NA
"C22","adulte","FRE_E0",12,22,"V",NA
"C22","adulte","FRE_E1T9",359.4,78,"V",NA
"C22","adulte","FRE_EGE10",6504.68611111111,102,"V",NA
"C22","adulte","FRF_Total",20839.5805555556,215,"V",NA
"C22","adulte","FRF_E0",9,23,"B",0
"C22","adulte","FRF_E1T9",312.925,72,"B",0
"C22","adulte","FRF_EGE10",20517.6555555556,120,"V",NA
"C22","adulte","FRG_Total",11473.4333333333,201,"V",NA
"C22","adulte","FRG_E0",11,24,"V",NA
"C22","adulte","FRG_E1T9",318.847222222222,72,"B",0
"C22","adulte","FRG_EGE10",11143.5861111111,105,"B",0
"C22","adulte","FRH_Total",4969.17222222222,111,"V",NA
"C22","adulte","FRH_E0",12,17,"B",0
"C22","adulte","FRH_E1T9",212.3,47,"B",0
"C22","adulte","FRH_EGE10",4744.87222222222,47,"V",NA
"C22","adulte","FRI_Total",4731.37777777778,181,"V",NA
"C22","adulte","FRI_E0",13,26,"V",NA
"C22","adulte","FRI_E1T9",362.930555555556,81,"V",NA
"C22","adulte","FRI_EGE10",4355.44722222222,74,"V",NA
"C22","adulte","FRJ_Total",3372.29444444444,170,"V",NA
"C22","adulte","FRJ_E0",15,33,"V",NA
"C22","adulte","FRJ_E1T9",297.133333333333,74,"V",NA
"C22","adulte","FRJ_EGE10",3060.16111111111,63,"V",NA
"C22","adulte","FRK_Total",23945.4694444444,569,"V",NA
"C22","adulte","FRK_E0",33,65,"B",0
"C22","adulte","FRK_E1T9",993.891666666667,222,"V",NA
"C22","adulte","FRK_EGE10",22918.5777777778,282,"B",0
"C22","adulte","FRL_Total",10019.9305555556,140,"V",NA
"C22","adulte","FRL_E0",9,19,"B",0
"C22","adulte","FRL_E1T9",328.788888888889,80,"B",0
"C22","adulte","FRL_EGE10",9682.14166666667,41,"V",NA
"C22","adulte","FRM_Total",197.966666666667,7,"B",0
"C22","adulte","FRM_E1T9",10.8694444444444,3,"B",0
"C22","adulte","FRM_EGE10",187.097222222222,4,"V",NA
"C22","adulte","FRY_Total",380.275,53,"V",NA
"C22","adulte","FRY_E0",4,19,"V",NA
"C22","adulte","FRY_E1T9",109.772222222222,25,"V",NA
"C22","adulte","FRY_EGE10",266.502777777778,9,"V",NA
"C22","retraite","Total_Total",11.4388888888889,1,"B",0
"C22","retraite","FR1_Total",11.4388888888889,1,"B",0
"C22","retraite","FR1_EGE10",11.4388888888889,1,"B",0
"C23","Total","Total_Total",119420.827777778,10717,"B",0
"C23","Total","FR1_Total",49010.1277777778,972,"V",NA
"C23","Total","FR1_E0",520,716,"V",NA
"C23","Total","FR1_E1T9",564.411111111111,156,"V",NA
"C23","Total","FR1_EGE10",47925.7166666667,100,"V",NA
"C23","Total","FRB_Total",2427.26111111111,463,"V",NA
"C23","Total","FRB_E0",285,359,"V",NA
"C23","Total","FRB_E1T9",302.719444444444,80,"B",0
"C23","Total","FRB_EGE10",1839.54166666667,24,"B",0
"C23","Total","FRC_Total",2546.775,529,"V",NA
"C23","Total","FRC_E0",314,398,"V",NA
"C23","Total","FRC_E1T9",334.405555555556,94,"V",NA
"C23","Total","FRC_EGE10",1898.36944444444,37,"V",NA
"C23","Total","FRD_Total",3326.10555555556,386,"V",NA
"C23","Total","FRD_E0",232,292,"V",NA
"C23","Total","FRD_E1T9",247.113888888889,63,"V",NA
"C23","Total","FRD_EGE10",2846.99166666667,31,"V",NA
"C23","Total","FRE_Total",11913.7861111111,517,"V",NA
"C23","Total","FRE_E0",238,328,"V",NA
"C23","Total","FRE_E1T9",434.969444444444,118,"V",NA
"C23","Total","FRE_EGE10",11240.8166666667,71,"V",NA
"C23","Total","FRF_Total",8563.89722222222,754,"V",NA
"C23","Total","FRF_E0",342,514,"V",NA
"C23","Total","FRF_E1T9",570.602777777778,166,"V",NA
"C23","Total","FRF_EGE10",7651.29444444444,74,"V",NA
"C23","Total","FRG_Total",7718.7,560,"V",NA
"C23","Total","FRG_E0",332,421,"V",NA
"C23","Total","FRG_E1T9",353.088888888889,91,"V",NA
"C23","Total","FRG_EGE10",7033.61111111111,48,"V",NA
"C23","Total","FRH_Total",3162.89722222222,628,"V",NA
"C23","Total","FRH_E0",414,517,"V",NA
"C23","Total","FRH_E1T9",268.513888888889,77,"V",NA
"C23","Total","FRH_EGE10",2480.38333333333,34,"V",NA
"C23","Total","FRI_Total",5063.82222222222,1321,"V",NA
"C23","Total","FRI_E0",831,996,"V",NA
"C23","Total","FRI_E1T9",968.202777777778,259,"V",NA
"C23","Total","FRI_EGE10",3264.61944444444,66,"V",NA
"C23","Total","FRJ_Total",5295.59166666667,1488,"V",NA
"C23","Total","FRJ_E0",865,1092,"V",NA
"C23","Total","FRJ_E1T9",1122.38055555556,310,"V",NA
"C23","Total","FRJ_EGE10",3308.21111111111,86,"V",NA
"C23","Total","FRK_Total",12013.5388888889,1555,"V",NA
"C23","Total","FRK_E0",931,1189,"V",NA
"C23","Total","FRK_E1T9",942.338888888889,262,"V",NA
"C23","Total","FRK_EGE10",10140.2,104,"V",NA
"C23","Total","FRL_Total",6510.26944444445,1231,"V",NA
"C23","Total","FRL_E0",768,977,"V",NA
"C23","Total","FRL_E1T9",651.180555555556,213,"V",NA
"C23","Total","FRL_EGE10",5091.08888888889,41,"V",NA
"C23","Total","FRM_Total",205.386111111111,100,"B",0
"C23","Total","FRM_E0",58,73,"B",0
"C23","Total","FRM_E1T9",92.8638888888889,25,"B",0
"C23","Total","FRM_EGE10",54.5222222222222,2,"B",0
"C23","Total","FRY_Total",1662.66944444444,213,"V",NA
"C23","Total","FRY_E0",74,103,"B",0
"C23","Total","FRY_E1T9",306.138888888889,80,"B",0
"C23","Total","FRY_EGE10",1282.53055555556,30,"V",NA
"C23","Enfant","Total_Total",6587.75555555556,7547,"B",0
"C23","Enfant","FR1_Total",546.116666666667,647,"B",0
"C23","Enfant","FR1_E0",482,628,"B",0
"C23","Enfant","FR1_E1T9",64.1166666666667,19,"B",0
"C23","Enfant","FRB_Total",314.477777777778,342,"V",NA
"C23","Enfant","FRB_E0",265,325,"V",NA
"C23","Enfant","FRB_E1T9",49.4777777777778,17,"V",NA
"C23","Enfant","FRC_Total",323.616666666667,377,"V",NA
"C23","Enfant","FRC_E0",286,357,"V",NA
"C23","Enfant","FRC_E1T9",37.6166666666667,20,"V",NA
"C23","Enfant","FRD_Total",243.219444444444,277,"V",NA
"C23","Enfant","FRD_E0",216,266,"V",NA
"C23","Enfant","FRD_E1T9",27.2194444444444,11,"V",NA
"C23","Enfant","FRE_Total",277.052777777778,314,"V",NA
"C23","Enfant","FRE_E0",221,296,"V",NA
"C23","Enfant","FRE_E1T9",56.0527777777778,18,"V",NA
"C23","Enfant","FRF_Total",362.044444444444,454,"V",NA
"C23","Enfant","FRF_E0",315,433,"V",NA
"C23","Enfant","FRF_E1T9",47.0444444444445,21,"V",NA
"C23","Enfant","FRG_Total",347.980555555556,391,"V",NA
"C23","Enfant","FRG_E0",308,374,"V",NA
"C23","Enfant","FRG_E1T9",39.9805555555556,17,"V",NA
"C23","Enfant","FRH_Total",424.775,495,"V",NA
"C23","Enfant","FRH_E0",388,480,"V",NA
"C23","Enfant","FRH_E1T9",36.775,15,"V",NA
"C23","Enfant","FRI_Total",907.097222222222,983,"V",NA
"C23","Enfant","FRI_E0",773,921,"V",NA
"C23","Enfant","FRI_E1T9",134.097222222222,62,"V",NA
"C23","Enfant","FRJ_Total",911.375,1040,"V",NA
"C23","Enfant","FRJ_E0",824,1001,"B",0
"C23","Enfant","FRJ_E1T9",76.2722222222222,38,"V",NA
"C23","Enfant","FRJ_EGE10",11.1027777777778,1,"B",0
"C23","Enfant","FRK_Total",944.022222222222,1128,"V",NA
"C23","Enfant","FRK_E0",873,1094,"V",NA
"C23","Enfant","FRK_E1T9",71.0222222222222,34,"V",NA
"C23","Enfant","FRL_Total",805.988888888889,939,"V",NA
"C23","Enfant","FRL_E0",730,905,"V",NA
"C23","Enfant","FRL_E1T9",75.9888888888889,34,"V",NA
"C23","Enfant","FRM_Total",71.1305555555555,68,"B",0
"C23","Enfant","FRM_E0",56,63,"B",0
"C23","Enfant","FRM_E1T9",15.1305555555555,5,"B",0
"C23","Enfant","FRY_Total",108.858333333333,92,"V",NA
"C23","Enfant","FRY_E0",67,77,"B",0
"C23","Enfant","FRY_E1T9",41.8583333333333,15,"B",0
"C23","adulte","Total_Total",112827.855555556,3152,"B",0
"C23","adulte","FR1_Total",48458.7944444444,323,"B",0
"C23","adulte","FR1_E0",38,88,"B",0
"C23","adulte","FR1_E1T9",495.077777777778,135,"B",0
"C23","adulte","FR1_EGE10",47925.7166666667,100,"V",NA
"C23","adulte","FRB_Total",2112.78333333333,119,"V",NA
"C23","adulte","FRB_E0",20,32,"V",NA
"C23","adulte","FRB_E1T9",253.241666666667,63,"B",0
"C23","adulte","FRB_EGE10",1839.54166666667,24,"B",0
"C23","adulte","FRC_Total",2223.15833333333,152,"V",NA
"C23","adulte","FRC_E0",28,41,"V",NA
"C23","adulte","FRC_E1T9",296.788888888889,74,"V",NA
"C23","adulte","FRC_EGE10",1898.36944444444,37,"V",NA
"C23","adulte","FRD_Total",3082.88611111111,108,"V",NA
"C23","adulte","FRD_E0",16,25,"V",NA
"C23","adulte","FRD_E1T9",219.894444444444,52,"V",NA
"C23","adulte","FRD_EGE10",2846.99166666667,31,"V",NA
"C23","adulte","FRE_Total",11636.7333333333,200,"V",NA
"C23","adulte","FRE_E0",17,29,"V",NA
"C23","adulte","FRE_E1T9",378.916666666667,100,"V",NA
"C23","adulte","FRE_EGE10",11240.8166666667,71,"V",NA
"C23","adulte","FRF_Total",8201.85277777778,297,"V",NA
"C23","adulte","FRF_E0",27,78,"V",NA
"C23","adulte","FRF_E1T9",523.558333333333,145,"V",NA
"C23","adulte","FRF_EGE10",7651.29444444444,74,"V",NA
"C23","adulte","FRG_Total",7370.71944444444,169,"V",NA
"C23","adulte","FRG_E0",24,47,"V",NA
"C23","adulte","FRG_E1T9",313.108333333333,74,"V",NA
"C23","adulte","FRG_EGE10",7033.61111111111,48,"V",NA
"C23","adulte","FRH_Total",2738.12222222222,131,"V",NA
"C23","adulte","FRH_E0",26,35,"V",NA
"C23","adulte","FRH_E1T9",231.738888888889,62,"V",NA
"C23","adulte","FRH_EGE10",2480.38333333333,34,"V",NA
"C23","adulte","FRI_Total",4156.725,337,"V",NA
"C23","adulte","FRI_E0",58,74,"V",NA
"C23","adulte","FRI_E1T9",834.105555555555,197,"V",NA
"C23","adulte","FRI_EGE10",3264.61944444444,66,"V",NA
"C23","adulte","FRJ_Total",4384.21666666667,446,"V",NA
"C23","adulte","FRJ_E0",41,89,"B",0
"C23","adulte","FRJ_E1T9",1046.10833333333,272,"V",NA
"C23","adulte","FRJ_EGE10",3297.10833333333,85,"B",0
"C23","adulte","FRK_Total",11069.5166666667,427,"V",NA
"C23","adulte","FRK_E0",58,95,"V",NA
"C23","adulte","FRK_E1T9",871.316666666667,228,"V",NA
"C23","adulte","FRK_EGE10",10140.2,104,"V",NA
"C23","adulte","FRL_Total",5704.28055555556,291,"V",NA
"C23","adulte","FRL_E0",38,71,"V",NA
"C23","adulte","FRL_E1T9",575.191666666667,179,"V",NA
"C23","adulte","FRL_EGE10",5091.08888888889,41,"V",NA
"C23","adulte","FRM_Total",134.255555555556,31,"V",NA
"C23","adulte","FRM_E0",2,9,"V",NA
"C23","adulte","FRM_E1T9",77.7333333333333,20,"B",0
"C23","adulte","FRM_EGE10",54.5222222222222,2,"B",0
"C23","adulte","FRY_Total",1553.81111111111,121,"V",NA
"C23","adulte","FRY_E0",7,26,"V",NA
"C23","adulte","FRY_E1T9",264.280555555556,65,"V",NA
"C23","adulte","FRY_EGE10",1282.53055555556,30,"V",NA
"C23","retraite","Total_Total",5.21666666666667,18,"B",0
"C23","retraite","FR1_Total",5.21666666666667,2,"B",0
"C23","retraite","FR1_E1T9",5.21666666666667,2,"B",0
"C23","retraite","FRB_Total",0,2,"B",0
"C23","retraite","FRB_E0",0,2,"B",0
"C23","retraite","FRD_Total",0,1,"B",0
"C23","retraite","FRD_E0",0,1,"B",0
"C23","retraite","FRE_Total",0,3,"V",NA
"C23","retraite","FRE_E0",0,3,"V",NA
"C23","retraite","FRF_Total",0,3,"V",NA
"C23","retraite","FRF_E0",0,3,"V",NA
"C23","retraite","FRH_Total",0,2,"B",0
"C23","retraite","FRH_E0",0,2,"B",0
"C23","retraite","FRI_Total",0,1,"B",0
"C23","retraite","FRI_E0",0,1,"B",0
"C23","retraite","FRJ_Total",0,2,"B",0
"C23","retraite","FRJ_E0",0,2,"B",0
"C23","retraite","FRL_Total",0,1,"B",0
"C23","retraite","FRL_E0",0,1,"B",0
"C23","retraite","FRM_Total",0,1,"B",0
"C23","retraite","FRM_E0",0,1,"B",0
"C24_25","Total","Total_Total",363626.836111111,20590,"V",NA
"C24_25","Total","FR1_Total",78649.8222222222,1693,"V",NA
"C24_25","Total","FR1_E0",264,490,"V",NA
"C24_25","Total","FR1_E1T9",3088.23611111111,734,"V",NA
"C24_25","Total","FR1_EGE10",75297.5861111111,469,"V",NA
"C24_25","Total","FRB_Total",14679.0472222222,924,"V",NA
"C24_25","Total","FRB_E0",214,313,"V",NA
"C24_25","Total","FRB_E1T9",1663.96388888889,361,"V",NA
"C24_25","Total","FRB_EGE10",12801.0833333333,250,"V",NA
"C24_25","Total","FRC_Total",27363.0666666667,1267,"V",NA
"C24_25","Total","FRC_E0",314,456,"V",NA
"C24_25","Total","FRC_E1T9",2025.59722222222,437,"V",NA
"C24_25","Total","FRC_EGE10",25023.4694444444,374,"V",NA
"C24_25","Total","FRD_Total",14947.5,958,"V",NA
"C24_25","Total","FRD_E0",228,331,"V",NA
"C24_25","Total","FRD_E1T9",1654.31388888889,358,"V",NA
"C24_25","Total","FRD_EGE10",13065.1861111111,269,"V",NA
"C24_25","Total","FRE_Total",28888.9694444444,1470,"V",NA
"C24_25","Total","FRE_E0",317,472,"V",NA
"C24_25","Total","FRE_E1T9",2508.93888888889,555,"V",NA
"C24_25","Total","FRE_EGE10",26063.0305555556,443,"V",NA
"C24_25","Total","FRF_Total",31577.6916666667,1865,"V",NA
"C24_25","Total","FRF_E0",422,676,"V",NA
"C24_25","Total","FRF_E1T9",2846.21944444444,674,"V",NA
"C24_25","Total","FRF_EGE10",28309.4722222222,515,"V",NA
"C24_25","Total","FRG_Total",31994.8694444444,1211,"V",NA
"C24_25","Total","FRG_E0",292,375,"V",NA
"C24_25","Total","FRG_E1T9",1945.925,401,"V",NA
"C24_25","Total","FRG_EGE10",29756.9444444444,435,"V",NA
"C24_25","Total","FRH_Total",9853.11111111111,683,"V",NA
"C24_25","Total","FRH_E0",220,277,"V",NA
"C24_25","Total","FRH_E1T9",1128.51111111111,242,"V",NA
"C24_25","Total","FRH_EGE10",8504.6,164,"V",NA
"C24_25","Total","FRI_Total",22883.3916666667,1824,"V",NA
"C24_25","Total","FRI_E0",615,845,"V",NA
"C24_25","Total","FRI_E1T9",2493.00833333333,572,"V",NA
"C24_25","Total","FRI_EGE10",19775.3833333333,407,"V",NA
"C24_25","Total","FRJ_Total",21882.8361111111,1975,"V",NA
"C24_25","Total","FRJ_E0",726,1019,"V",NA
"C24_25","Total","FRJ_E1T9",2610.72222222222,641,"V",NA
"C24_25","Total","FRJ_EGE10",18546.1138888889,315,"V",NA
"C24_25","Total","FRK_Total",66721.425,4185,"V",NA
"C24_25","Total","FRK_E0",946,1426,"V",NA
"C24_25","Total","FRK_E1T9",7261.98611111111,1662,"V",NA
"C24_25","Total","FRK_EGE10",58513.4388888889,1097,"V",NA
"C24_25","Total","FRL_Total",9456.87222222222,1586,"V",NA
"C24_25","Total","FRL_E0",673,870,"V",NA
"C24_25","Total","FRL_E1T9",2172.02777777778,558,"V",NA
"C24_25","Total","FRL_EGE10",6611.84444444444,158,"V",NA
"C24_25","Total","FRM_Total",399.722222222222,158,"V",NA
"C24_25","Total","FRM_E0",83,106,"V",NA
"C24_25","Total","FRM_E1T9",102.961111111111,40,"V",NA
"C24_25","Total","FRM_EGE10",213.761111111111,12,"V",NA
"C24_25","Total","FRY_Total",4328.51111111111,791,"V",NA
