"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N79","retraite","FRF24_E5T9",5,1,"B",0
"N79","retraite","FRF31_E1T9",3.86388888888889,1,"B",0
"N79","retraite","FRF31_E1T4",3.86388888888889,1,"B",0
"N79","retraite","FRF32_E1T9",10.8944444444444,2,"B",0
"N79","retraite","FRF32_E5T9",10.8944444444444,2,"B",0
"N79","retraite","FRF33_E1T9",34.2861111111111,8,"B",0
"N79","retraite","FRF33_E1T4",13.8194444444444,5,"B",0
"N79","retraite","FRF33_E5T9",20.4666666666667,3,"V",NA
"N79","retraite","FRF34_E1T9",1.75,2,"B",0
"N79","retraite","FRF34_E1T4",1.75,2,"B",0
"N80","Total","FRF_E1T9",577.522222222222,162,"V",NA
"N80","Total","FRF11_E1T9",188.666666666667,48,"V",NA
"N80","Total","FRF11_E1T4",80.1527777777778,32,"V",NA
"N80","Total","FRF11_E5T9",108.513888888889,16,"V",NA
"N80","Total","FRF12_E1T9",31.1777777777778,14,"B",0
"N80","Total","FRF12_E1T4",17.1166666666667,12,"V",NA
"N80","Total","FRF12_E5T9",14.0611111111111,2,"B",0
"N80","Total","FRF21_E1T9",15.8583333333333,7,"V",NA
"N80","Total","FRF21_E1T4",10.95,6,"B",0
"N80","Total","FRF21_E5T9",4.90833333333333,1,"B",0
"N80","Total","FRF22_E1T9",31.4111111111111,10,"V",NA
"N80","Total","FRF22_E1T4",9.7,7,"V",NA
"N80","Total","FRF22_E5T9",21.7111111111111,3,"V",NA
"N80","Total","FRF23_E1T9",79.0527777777778,27,"V",NA
"N80","Total","FRF23_E1T4",44.2805555555556,22,"V",NA
"N80","Total","FRF23_E5T9",34.7722222222222,5,"V",NA
"N80","Total","FRF24_E1T9",12.8611111111111,2,"B",0
"N80","Total","FRF24_E1T4",4.48611111111111,1,"B",0
"N80","Total","FRF24_E5T9",8.375,1,"B",0
"N80","Total","FRF31_E1T9",59.7444444444444,15,"V",NA
"N80","Total","FRF31_E1T4",26.0666666666667,10,"V",NA
"N80","Total","FRF31_E5T9",33.6777777777778,5,"V",NA
"N80","Total","FRF32_E1T9",16.025,4,"B",0
"N80","Total","FRF32_E1T4",3.15833333333333,2,"B",0
"N80","Total","FRF32_E5T9",12.8666666666667,2,"B",0
"N80","Total","FRF33_E1T9",100.747222222222,27,"V",NA
"N80","Total","FRF33_E1T4",34.6611111111111,18,"V",NA
"N80","Total","FRF33_E5T9",66.0861111111111,9,"V",NA
"N80","Total","FRF34_E1T9",41.9777777777778,8,"V",NA
"N80","Total","FRF34_E1T4",8.31944444444444,4,"V",NA
"N80","Total","FRF34_E5T9",33.6583333333333,4,"V",NA
"N80","Enfant","FRF_E1T9",23.4305555555556,7,"B",0
"N80","Enfant","FRF11_E1T9",9.67222222222222,2,"B",0
"N80","Enfant","FRF11_E1T4",4.14722222222222,1,"B",0
"N80","Enfant","FRF11_E5T9",5.525,1,"B",0
"N80","Enfant","FRF22_E1T9",2.03333333333333,1,"B",0
"N80","Enfant","FRF22_E1T4",2.03333333333333,1,"B",0
"N80","Enfant","FRF23_E1T9",2,1,"B",0
"N80","Enfant","FRF23_E1T4",2,1,"B",0
"N80","Enfant","FRF31_E1T9",2,1,"B",0
"N80","Enfant","FRF31_E1T4",2,1,"B",0
"N80","Enfant","FRF33_E1T9",7.725,2,"B",0
"N80","Enfant","FRF33_E1T4",0.183333333333333,1,"B",0
"N80","Enfant","FRF33_E5T9",7.54166666666667,1,"B",0
"N80","adulte","FRF_E1T9",545.716666666667,154,"V",NA
"N80","adulte","FRF11_E1T9",178.994444444444,46,"B",0
"N80","adulte","FRF11_E1T4",76.0055555555556,31,"B",0
"N80","adulte","FRF11_E5T9",102.988888888889,15,"B",0
"N80","adulte","FRF12_E1T9",31.1777777777778,14,"B",0
"N80","adulte","FRF12_E1T4",17.1166666666667,12,"V",NA
"N80","adulte","FRF12_E5T9",14.0611111111111,2,"B",0
"N80","adulte","FRF21_E1T9",15.8583333333333,7,"V",NA
"N80","adulte","FRF21_E1T4",10.95,6,"B",0
"N80","adulte","FRF21_E5T9",4.90833333333333,1,"B",0
"N80","adulte","FRF22_E1T9",29.3777777777778,9,"B",0
"N80","adulte","FRF22_E1T4",7.66666666666667,6,"B",0
"N80","adulte","FRF22_E5T9",21.7111111111111,3,"V",NA
"N80","adulte","FRF23_E1T9",77.0527777777778,26,"B",0
"N80","adulte","FRF23_E1T4",42.2805555555556,21,"B",0
"N80","adulte","FRF23_E5T9",34.7722222222222,5,"V",NA
"N80","adulte","FRF24_E1T9",4.48611111111111,1,"B",0
"N80","adulte","FRF24_E1T4",4.48611111111111,1,"B",0
"N80","adulte","FRF31_E1T9",57.7444444444444,14,"B",0
"N80","adulte","FRF31_E1T4",24.0666666666667,9,"B",0
"N80","adulte","FRF31_E5T9",33.6777777777778,5,"V",NA
"N80","adulte","FRF32_E1T9",16.025,4,"B",0
"N80","adulte","FRF32_E1T4",3.15833333333333,2,"B",0
"N80","adulte","FRF32_E5T9",12.8666666666667,2,"B",0
"N80","adulte","FRF33_E1T9",93.0222222222222,25,"B",0
"N80","adulte","FRF33_E1T4",34.4777777777778,17,"B",0
"N80","adulte","FRF33_E5T9",58.5444444444445,8,"B",0
"N80","adulte","FRF34_E1T9",41.9777777777778,8,"V",NA
"N80","adulte","FRF34_E1T4",8.31944444444444,4,"V",NA
"N80","adulte","FRF34_E5T9",33.6583333333333,4,"V",NA
"N80","retraite","FRF_E1T9",8.375,1,"B",0
"N80","retraite","FRF24_E1T9",8.375,1,"B",0
"N80","retraite","FRF24_E5T9",8.375,1,"B",0
"N81","Total","FRF_E1T9",5343.75555555556,1562,"V",NA
"N81","Total","FRF11_E1T9",1435.70277777778,411,"V",NA
"N81","Total","FRF11_E1T4",706.580555555556,310,"V",NA
"N81","Total","FRF11_E5T9",729.122222222222,101,"V",NA
"N81","Total","FRF12_E1T9",1035.11944444444,298,"V",NA
"N81","Total","FRF12_E1T4",589.541666666667,235,"V",NA
"N81","Total","FRF12_E5T9",445.577777777778,63,"V",NA
"N81","Total","FRF21_E1T9",147.927777777778,46,"B",0
"N81","Total","FRF21_E1T4",69.0333333333333,36,"B",0
"N81","Total","FRF21_E5T9",78.8944444444445,10,"V",NA
"N81","Total","FRF22_E1T9",291.947222222222,79,"V",NA
"N81","Total","FRF22_E1T4",142.775,59,"V",NA
"N81","Total","FRF22_E5T9",149.172222222222,20,"V",NA
"N81","Total","FRF23_E1T9",406.477777777778,134,"V",NA
"N81","Total","FRF23_E1T4",258.530555555556,114,"V",NA
"N81","Total","FRF23_E5T9",147.947222222222,20,"V",NA
"N81","Total","FRF24_E1T9",81.9111111111111,23,"B",0
"N81","Total","FRF24_E1T4",30.2361111111111,16,"B",0
"N81","Total","FRF24_E5T9",51.675,7,"V",NA
"N81","Total","FRF31_E1T9",563.997222222222,162,"V",NA
"N81","Total","FRF31_E1T4",273.858333333333,120,"V",NA
"N81","Total","FRF31_E5T9",290.138888888889,42,"V",NA
"N81","Total","FRF32_E1T9",116.025,42,"V",NA
"N81","Total","FRF32_E1T4",74.1944444444444,36,"D",NA
"N81","Total","FRF32_E5T9",41.8305555555556,6,"B",0
"N81","Total","FRF33_E1T9",872.575,247,"V",NA
"N81","Total","FRF33_E1T4",370.363888888889,176,"V",NA
"N81","Total","FRF33_E5T9",502.211111111111,71,"V",NA
"N81","Total","FRF34_E1T9",392.072222222222,120,"B",0
"N81","Total","FRF34_E1T4",212.075,95,"V",NA
"N81","Total","FRF34_E5T9",179.997222222222,25,"B",0
"N81","Enfant","FRF_E1T9",854.475,305,"V",NA
"N81","Enfant","FRF11_E1T9",163.438888888889,54,"B",0
"N81","Enfant","FRF11_E1T4",143.002777777778,51,"B",0
"N81","Enfant","FRF11_E5T9",20.4361111111111,3,"V",NA
"N81","Enfant","FRF12_E1T9",140.388888888889,51,"V",NA
"N81","Enfant","FRF12_E1T4",112.511111111111,47,"V",NA
"N81","Enfant","FRF12_E5T9",27.8777777777778,4,"V",NA
"N81","Enfant","FRF21_E1T9",54.9111111111111,17,"B",0
"N81","Enfant","FRF21_E1T4",29.6277777777778,14,"B",0
"N81","Enfant","FRF21_E5T9",25.2833333333333,3,"B",0
"N81","Enfant","FRF22_E1T9",50.6138888888889,20,"V",NA
"N81","Enfant","FRF22_E1T4",44.9472222222222,19,"B",0
"N81","Enfant","FRF22_E5T9",5.66666666666667,1,"B",0
"N81","Enfant","FRF23_E1T9",60.1055555555555,30,"V",NA
"N81","Enfant","FRF23_E1T4",60.1055555555555,30,"V",NA
"N81","Enfant","FRF24_E1T9",14.0861111111111,6,"B",0
"N81","Enfant","FRF24_E1T4",7.41944444444444,5,"B",0
"N81","Enfant","FRF24_E5T9",6.66666666666667,1,"B",0
"N81","Enfant","FRF31_E1T9",90.0166666666667,32,"V",NA
"N81","Enfant","FRF31_E1T4",59.2416666666667,27,"B",0
"N81","Enfant","FRF31_E5T9",30.775,5,"B",0
"N81","Enfant","FRF32_E1T9",30.7888888888889,14,"B",0
"N81","Enfant","FRF32_E1T4",25.1361111111111,13,"B",0
"N81","Enfant","FRF32_E5T9",5.65277777777778,1,"B",0
"N81","Enfant","FRF33_E1T9",147.666666666667,48,"V",NA
"N81","Enfant","FRF33_E1T4",102.361111111111,41,"V",NA
"N81","Enfant","FRF33_E5T9",45.3055555555556,7,"V",NA
"N81","Enfant","FRF34_E1T9",102.458333333333,33,"B",0
"N81","Enfant","FRF34_E1T4",51.4444444444444,26,"B",0
"N81","Enfant","FRF34_E5T9",51.0138888888889,7,"B",0
"N81","adulte","FRF_E1T9",4483.55,1253,"V",NA
"N81","adulte","FRF11_E1T9",1269.01388888889,356,"V",NA
"N81","adulte","FRF11_E1T4",560.327777777778,258,"V",NA
"N81","adulte","FRF11_E5T9",708.686111111111,98,"V",NA
"N81","adulte","FRF12_E1T9",894.730555555555,247,"V",NA
"N81","adulte","FRF12_E1T4",477.030555555556,188,"V",NA
"N81","adulte","FRF12_E5T9",417.7,59,"V",NA
"N81","adulte","FRF21_E1T9",93.0166666666667,29,"B",0
"N81","adulte","FRF21_E1T4",39.4055555555556,22,"V",NA
"N81","adulte","FRF21_E5T9",53.6111111111111,7,"B",0
"N81","adulte","FRF22_E1T9",241.333333333333,59,"V",NA
"N81","adulte","FRF22_E1T4",97.8277777777778,40,"B",0
"N81","adulte","FRF22_E5T9",143.505555555556,19,"B",0
"N81","adulte","FRF23_E1T9",345.955555555556,103,"V",NA
"N81","adulte","FRF23_E1T4",198.008333333333,83,"V",NA
"N81","adulte","FRF23_E5T9",147.947222222222,20,"V",NA
"N81","adulte","FRF24_E1T9",67.7611111111111,16,"B",0
"N81","adulte","FRF24_E1T4",22.7527777777778,10,"V",NA
"N81","adulte","FRF24_E5T9",45.0083333333333,6,"B",0
"N81","adulte","FRF31_E1T9",473.980555555556,130,"V",NA
"N81","adulte","FRF31_E1T4",214.616666666667,93,"B",0
"N81","adulte","FRF31_E5T9",259.363888888889,37,"B",0
"N81","adulte","FRF32_E1T9",85.2361111111111,28,"B",0
"N81","adulte","FRF32_E1T4",49.0583333333333,23,"B",0
"N81","adulte","FRF32_E5T9",36.1777777777778,5,"B",0
"N81","adulte","FRF33_E1T9",722.908333333333,198,"B",0
"N81","adulte","FRF33_E1T4",266.002777777778,134,"B",0
"N81","adulte","FRF33_E5T9",456.905555555556,64,"V",NA
"N81","adulte","FRF34_E1T9",289.613888888889,87,"B",0
"N81","adulte","FRF34_E1T4",160.630555555556,69,"B",0
"N81","adulte","FRF34_E5T9",128.983333333333,18,"B",0
"N81","retraite","FRF_E1T9",5.73055555555556,4,"V",NA
"N81","retraite","FRF11_E1T9",3.25,1,"B",0
"N81","retraite","FRF11_E1T4",3.25,1,"B",0
"N81","retraite","FRF23_E1T9",0.416666666666667,1,"B",0
"N81","retraite","FRF23_E1T4",0.416666666666667,1,"B",0
"N81","retraite","FRF24_E1T9",0.0638888888888889,1,"B",0
"N81","retraite","FRF24_E1T4",0.0638888888888889,1,"B",0
"N81","retraite","FRF33_E1T9",2,1,"B",0
"N81","retraite","FRF33_E1T4",2,1,"B",0
"N82","Total","FRF_E1T9",1597.43611111111,640,"V",NA
"N82","Total","FRF11_E1T9",514.4,197,"V",NA
"N82","Total","FRF11_E1T4",254.980555555556,156,"V",NA
"N82","Total","FRF11_E5T9",259.419444444444,41,"V",NA
"N82","Total","FRF12_E1T9",272.566666666667,118,"V",NA
"N82","Total","FRF12_E1T4",161.175,102,"V",NA
"N82","Total","FRF12_E5T9",111.391666666667,16,"V",NA
"N82","Total","FRF21_E1T9",31.1611111111111,14,"B",0
"N82","Total","FRF21_E1T4",20.3194444444444,12,"V",NA
"N82","Total","FRF21_E5T9",10.8416666666667,2,"B",0
"N82","Total","FRF22_E1T9",78.1,31,"V",NA
"N82","Total","FRF22_E1T4",43.8166666666667,26,"V",NA
"N82","Total","FRF22_E5T9",34.2833333333333,5,"V",NA
"N82","Total","FRF23_E1T9",158.575,66,"V",NA
"N82","Total","FRF23_E1T4",94.5222222222222,57,"V",NA
"N82","Total","FRF23_E5T9",64.0527777777778,9,"V",NA
"N82","Total","FRF24_E1T9",19.8861111111111,8,"V",NA
"N82","Total","FRF24_E1T4",19.8861111111111,8,"V",NA
"N82","Total","FRF31_E1T9",176.897222222222,68,"V",NA
"N82","Total","FRF31_E1T4",86.2555555555555,55,"V",NA
"N82","Total","FRF31_E5T9",90.6416666666667,13,"V",NA
"N82","Total","FRF32_E1T9",29.7,10,"B",0
"N82","Total","FRF32_E1T4",14.2,8,"B",0
"N82","Total","FRF32_E5T9",15.5,2,"B",0
"N82","Total","FRF33_E1T9",254.111111111111,107,"V",NA
"N82","Total","FRF33_E1T4",134.919444444444,90,"V",NA
"N82","Total","FRF33_E5T9",119.191666666667,17,"V",NA
"N82","Total","FRF34_E1T9",62.0388888888889,21,"B",0
"N82","Total","FRF34_E1T4",30.4305555555556,16,"B",0
"N82","Total","FRF34_E5T9",31.6083333333333,5,"V",NA
"N82","Enfant","FRF_E1T9",70.2138888888889,29,"B",0
"N82","Enfant","FRF11_E1T9",10.0861111111111,3,"B",0
"N82","Enfant","FRF11_E1T4",3.58055555555556,2,"B",0
"N82","Enfant","FRF11_E5T9",6.50555555555556,1,"B",0
"N82","Enfant","FRF12_E1T9",8.68055555555556,4,"B",0
"N82","Enfant","FRF12_E1T4",8.68055555555556,4,"B",0
"N82","Enfant","FRF21_E1T9",1,1,"B",0
"N82","Enfant","FRF21_E1T4",1,1,"B",0
"N82","Enfant","FRF22_E1T9",6.89444444444444,2,"B",0
"N82","Enfant","FRF22_E1T4",1.11944444444444,1,"B",0
"N82","Enfant","FRF22_E5T9",5.775,1,"B",0
"N82","Enfant","FRF23_E1T9",8.86944444444444,5,"B",0
"N82","Enfant","FRF23_E1T4",8.86944444444444,5,"B",0
"N82","Enfant","FRF31_E1T9",16.0388888888889,5,"B",0
"N82","Enfant","FRF31_E1T4",10.45,4,"V",NA
"N82","Enfant","FRF31_E5T9",5.58888888888889,1,"B",0
"N82","Enfant","FRF32_E1T9",1.91666666666667,1,"B",0
"N82","Enfant","FRF32_E1T4",1.91666666666667,1,"B",0
"N82","Enfant","FRF33_E1T9",11.2277777777778,5,"B",0
"N82","Enfant","FRF33_E1T4",11.2277777777778,5,"B",0
"N82","Enfant","FRF34_E1T9",5.5,3,"B",0
"N82","Enfant","FRF34_E1T4",5.5,3,"B",0
"N82","adulte","FRF_E1T9",1467.89444444444,593,"B",0
"N82","adulte","FRF11_E1T9",489.452777777778,188,"B",0
"N82","adulte","FRF11_E1T4",236.538888888889,148,"B",0
"N82","adulte","FRF11_E5T9",252.913888888889,40,"B",0
"N82","adulte","FRF12_E1T9",245.236111111111,109,"B",0
"N82","adulte","FRF12_E1T4",146.452777777778,95,"V",NA
"N82","adulte","FRF12_E5T9",98.7833333333333,14,"B",0
"N82","adulte","FRF21_E1T9",30.1611111111111,13,"B",0
"N82","adulte","FRF21_E1T4",19.3194444444444,11,"B",0
"N82","adulte","FRF21_E5T9",10.8416666666667,2,"B",0
"N82","adulte","FRF22_E1T9",71.2055555555555,29,"B",0
"N82","adulte","FRF22_E1T4",42.6972222222222,25,"B",0
"N82","adulte","FRF22_E5T9",28.5083333333333,4,"B",0
"N82","adulte","FRF23_E1T9",141.102777777778,60,"V",NA
"N82","adulte","FRF23_E1T4",85.6527777777778,52,"B",0
"N82","adulte","FRF23_E5T9",55.45,8,"B",0
"N82","adulte","FRF24_E1T9",16.3861111111111,7,"B",0
"N82","adulte","FRF24_E1T4",16.3861111111111,7,"B",0
"N82","adulte","FRF31_E1T9",151.255555555556,60,"B",0
"N82","adulte","FRF31_E1T4",66.2027777777778,48,"V",NA
"N82","adulte","FRF31_E5T9",85.0527777777778,12,"B",0
"N82","adulte","FRF32_E1T9",24.6722222222222,8,"V",NA
"N82","adulte","FRF32_E1T4",9.17222222222222,6,"B",0
"N82","adulte","FRF32_E5T9",15.5,2,"B",0
"N82","adulte","FRF33_E1T9",241.883333333333,101,"B",0
"N82","adulte","FRF33_E1T4",122.691666666667,84,"B",0
"N82","adulte","FRF33_E5T9",119.191666666667,17,"V",NA
"N82","adulte","FRF34_E1T9",56.5388888888889,18,"B",0
"N82","adulte","FRF34_E1T4",24.9305555555556,13,"B",0
"N82","adulte","FRF34_E5T9",31.6083333333333,5,"V",NA
"N82","retraite","FRF_E1T9",59.3277777777778,18,"B",0
"N82","retraite","FRF11_E1T9",14.8611111111111,6,"V",NA
"N82","retraite","FRF11_E1T4",14.8611111111111,6,"V",NA
"N82","retraite","FRF12_E1T9",18.65,5,"V",NA
"N82","retraite","FRF12_E1T4",6.04166666666667,3,"B",0
"N82","retraite","FRF12_E5T9",12.6083333333333,2,"B",0
"N82","retraite","FRF23_E1T9",8.60277777777778,1,"B",0
"N82","retraite","FRF23_E5T9",8.60277777777778,1,"B",0
"N82","retraite","FRF24_E1T9",3.5,1,"B",0
"N82","retraite","FRF24_E1T4",3.5,1,"B",0
"N82","retraite","FRF31_E1T9",9.60277777777778,3,"V",NA
"N82","retraite","FRF31_E1T4",9.60277777777778,3,"V",NA
"N82","retraite","FRF32_E1T9",3.11111111111111,1,"B",0
"N82","retraite","FRF32_E1T4",3.11111111111111,1,"B",0
"N82","retraite","FRF33_E1T9",1,1,"B",0
"N82","retraite","FRF33_E1T4",1,1,"B",0
"P","Total","FRF_E1T9",4789.08611111111,1593,"V",NA
"P","Total","FRF11_E1T9",1226.61666666667,405,"V",NA
"P","Total","FRF11_E1T4",654.805555555555,321,"V",NA
"P","Total","FRF11_E5T9",571.811111111111,84,"V",NA
"P","Total","FRF12_E1T9",776.511111111111,240,"V",NA
"P","Total","FRF12_E1T4",393.875,184,"V",NA
"P","Total","FRF12_E5T9",382.636111111111,56,"V",NA
"P","Total","FRF21_E1T9",182.25,60,"V",NA
"P","Total","FRF21_E1T4",97.1972222222222,48,"V",NA
"P","Total","FRF21_E5T9",85.0527777777778,12,"V",NA
"P","Total","FRF22_E1T9",189.872222222222,70,"V",NA
"P","Total","FRF22_E1T4",142.655555555556,63,"V",NA
"P","Total","FRF22_E5T9",47.2166666666667,7,"V",NA
"P","Total","FRF23_E1T9",439.055555555556,150,"V",NA
"P","Total","FRF23_E1T4",256.408333333333,124,"V",NA
"P","Total","FRF23_E5T9",182.647222222222,26,"V",NA
"P","Total","FRF24_E1T9",131.983333333333,43,"V",NA
"P","Total","FRF24_E1T4",83.5888888888889,36,"V",NA
"P","Total","FRF24_E5T9",48.3944444444444,7,"V",NA
"P","Total","FRF31_E1T9",597.897222222222,211,"V",NA
"P","Total","FRF31_E1T4",375.55,177,"V",NA
"P","Total","FRF31_E5T9",222.347222222222,34,"V",NA
"P","Total","FRF32_E1T9",148.094444444444,44,"V",NA
"P","Total","FRF32_E1T4",81.7194444444444,35,"V",NA
"P","Total","FRF32_E5T9",66.375,9,"V",NA
"P","Total","FRF33_E1T9",851.630555555556,294,"V",NA
"P","Total","FRF33_E1T4",459.936111111111,237,"V",NA
"P","Total","FRF33_E5T9",391.694444444444,57,"V",NA
"P","Total","FRF34_E1T9",245.175,76,"V",NA
"P","Total","FRF34_E1T4",148.725,62,"V",NA
"P","Total","FRF34_E5T9",96.45,14,"V",NA
"P","Enfant","FRF_E1T9",563.572222222222,196,"V",NA
"P","Enfant","FRF11_E1T9",85.5388888888889,33,"B",0
"P","Enfant","FRF11_E1T4",64.05,30,"V",NA
"P","Enfant","FRF11_E5T9",21.4888888888889,3,"B",0
"P","Enfant","FRF12_E1T9",37.5694444444445,13,"B",0
"P","Enfant","FRF12_E1T4",37.5694444444445,13,"B",0
"P","Enfant","FRF21_E1T9",54.1861111111111,18,"V",NA
"P","Enfant","FRF21_E1T4",36.1972222222222,16,"B",0
"P","Enfant","FRF21_E5T9",17.9888888888889,2,"B",0
"P","Enfant","FRF22_E1T9",37.7027777777778,14,"V",NA
"P","Enfant","FRF22_E1T4",37.7027777777778,14,"V",NA
"P","Enfant","FRF23_E1T9",70.0361111111111,27,"V",NA
"P","Enfant","FRF23_E1T4",54.4166666666667,25,"B",0
"P","Enfant","FRF23_E5T9",15.6194444444444,2,"B",0
"P","Enfant","FRF24_E1T9",32.2333333333333,9,"V",NA
"P","Enfant","FRF24_E1T4",17.325,7,"B",0
"P","Enfant","FRF24_E5T9",14.9083333333333,2,"B",0
"P","Enfant","FRF31_E1T9",76.7833333333333,26,"B",0
"P","Enfant","FRF31_E1T4",65.775,24,"V",NA
"P","Enfant","FRF31_E5T9",11.0083333333333,2,"B",0
"P","Enfant","FRF32_E1T9",38.6527777777778,13,"V",NA
"P","Enfant","FRF32_E1T4",31.2361111111111,12,"B",0
"P","Enfant","FRF32_E5T9",7.41666666666667,1,"B",0
"P","Enfant","FRF33_E1T9",109.180555555556,33,"V",NA
"P","Enfant","FRF33_E1T4",63.7444444444444,27,"V",NA
"P","Enfant","FRF33_E5T9",45.4361111111111,6,"V",NA
"P","Enfant","FRF34_E1T9",21.6888888888889,10,"V",NA
"P","Enfant","FRF34_E1T4",15.7722222222222,9,"B",0
"P","Enfant","FRF34_E5T9",5.91666666666666,1,"B",0
"P","adulte","FRF_E1T9",3005.13611111111,1015,"V",NA
"P","adulte","FRF11_E1T9",722.275,234,"V",NA
"P","adulte","FRF11_E1T4",383.094444444444,185,"V",NA
"P","adulte","FRF11_E5T9",339.180555555556,49,"V",NA
"P","adulte","FRF12_E1T9",392.430555555556,125,"B",0
"P","adulte","FRF12_E1T4",205.572222222222,97,"B",0
"P","adulte","FRF12_E5T9",186.858333333333,28,"V",NA
"P","adulte","FRF21_E1T9",104.45,34,"B",0
"P","adulte","FRF21_E1T4",49.425,26,"B",0
"P","adulte","FRF21_E5T9",55.025,8,"V",NA
"P","adulte","FRF22_E1T9",131.122222222222,49,"B",0
"P","adulte","FRF22_E1T4",95.2083333333333,44,"V",NA
"P","adulte","FRF22_E5T9",35.9138888888889,5,"B",0
"P","adulte","FRF23_E1T9",320.866666666667,109,"V",NA
"P","adulte","FRF23_E1T4",180.788888888889,89,"V",NA
"P","adulte","FRF23_E5T9",140.077777777778,20,"V",NA
"P","adulte","FRF24_E1T9",92.1333333333333,31,"V",NA
"P","adulte","FRF24_E1T4",63.2638888888889,27,"V",NA
"P","adulte","FRF24_E5T9",28.8694444444445,4,"V",NA
"P","adulte","FRF31_E1T9",407.325,152,"V",NA
"P","adulte","FRF31_E1T4",267.288888888889,131,"V",NA
"P","adulte","FRF31_E5T9",140.036111111111,21,"V",NA
"P","adulte","FRF32_E1T9",76.4694444444444,24,"V",NA
"P","adulte","FRF32_E1T4",45.3805555555555,20,"V",NA
"P","adulte","FRF32_E5T9",31.0888888888889,4,"V",NA
"P","adulte","FRF33_E1T9",570.133333333333,199,"V",NA
"P","adulte","FRF33_E1T4",303.094444444444,161,"V",NA
"P","adulte","FRF33_E5T9",267.038888888889,38,"V",NA
"P","adulte","FRF34_E1T9",187.930555555556,58,"B",0
"P","adulte","FRF34_E1T4",127.480555555556,49,"V",NA
"P","adulte","FRF34_E5T9",60.45,9,"B",0
"P","retraite","FRF_E1T9",1220.37777777778,382,"V",NA
"P","retraite","FRF11_E1T9",418.802777777778,138,"B",0
"P","retraite","FRF11_E1T4",207.661111111111,106,"V",NA
"P","retraite","FRF11_E5T9",211.141666666667,32,"B",0
"P","retraite","FRF12_E1T9",346.511111111111,102,"V",NA
"P","retraite","FRF12_E1T4",150.733333333333,74,"V",NA
"P","retraite","FRF12_E5T9",195.777777777778,28,"V",NA
"P","retraite","FRF21_E1T9",23.6138888888889,8,"B",0
"P","retraite","FRF21_E1T4",11.575,6,"V",NA
"P","retraite","FRF21_E5T9",12.0388888888889,2,"B",0
"P","retraite","FRF22_E1T9",21.0472222222222,7,"B",0
"P","retraite","FRF22_E1T4",9.74444444444444,5,"V",NA
"P","retraite","FRF22_E5T9",11.3027777777778,2,"B",0
"P","retraite","FRF23_E1T9",48.1527777777778,14,"V",NA
"P","retraite","FRF23_E1T4",21.2027777777778,10,"B",0
"P","retraite","FRF23_E5T9",26.95,4,"B",0
"P","retraite","FRF24_E1T9",7.61666666666667,3,"V",NA
"P","retraite","FRF24_E1T4",3,2,"B",0
"P","retraite","FRF24_E5T9",4.61666666666667,1,"B",0
"P","retraite","FRF31_E1T9",113.788888888889,33,"B",0
"P","retraite","FRF31_E1T4",42.4861111111111,22,"V",NA
"P","retraite","FRF31_E5T9",71.3027777777778,11,"B",0
"P","retraite","FRF32_E1T9",32.9722222222222,7,"V",NA
"P","retraite","FRF32_E1T4",5.10277777777778,3,"B",0
"P","retraite","FRF32_E5T9",27.8694444444445,4,"B",0
"P","retraite","FRF33_E1T9",172.316666666667,62,"V",NA
"P","retraite","FRF33_E1T4",93.0972222222222,49,"V",NA
"P","retraite","FRF33_E5T9",79.2194444444445,13,"V",NA
"P","retraite","FRF34_E1T9",35.5555555555556,8,"B",0
"P","retraite","FRF34_E1T4",5.47222222222223,4,"B",0
"P","retraite","FRF34_E5T9",30.0833333333333,4,"V",NA
"P85","Total","FRF_E1T9",4789.08611111111,1593,"V",NA
"P85","Total","FRF11_E1T9",1226.61666666667,405,"V",NA
"P85","Total","FRF11_E1T4",654.805555555555,321,"V",NA
"P85","Total","FRF11_E5T9",571.811111111111,84,"V",NA
"P85","Total","FRF12_E1T9",776.511111111111,240,"V",NA
"P85","Total","FRF12_E1T4",393.875,184,"V",NA
"P85","Total","FRF12_E5T9",382.636111111111,56,"V",NA
"P85","Total","FRF21_E1T9",182.25,60,"V",NA
"P85","Total","FRF21_E1T4",97.1972222222222,48,"V",NA
"P85","Total","FRF21_E5T9",85.0527777777778,12,"V",NA
"P85","Total","FRF22_E1T9",189.872222222222,70,"V",NA
"P85","Total","FRF22_E1T4",142.655555555556,63,"V",NA
"P85","Total","FRF22_E5T9",47.2166666666667,7,"V",NA
"P85","Total","FRF23_E1T9",439.055555555556,150,"V",NA
"P85","Total","FRF23_E1T4",256.408333333333,124,"V",NA
"P85","Total","FRF23_E5T9",182.647222222222,26,"V",NA
"P85","Total","FRF24_E1T9",131.983333333333,43,"V",NA
"P85","Total","FRF24_E1T4",83.5888888888889,36,"V",NA
"P85","Total","FRF24_E5T9",48.3944444444444,7,"V",NA
"P85","Total","FRF31_E1T9",597.897222222222,211,"V",NA
"P85","Total","FRF31_E1T4",375.55,177,"V",NA
"P85","Total","FRF31_E5T9",222.347222222222,34,"V",NA
"P85","Total","FRF32_E1T9",148.094444444444,44,"V",NA
"P85","Total","FRF32_E1T4",81.7194444444444,35,"V",NA
"P85","Total","FRF32_E5T9",66.375,9,"V",NA
"P85","Total","FRF33_E1T9",851.630555555556,294,"V",NA
"P85","Total","FRF33_E1T4",459.936111111111,237,"V",NA
