"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q86","adulte","FRJ28_E1T9",226.322222222222,52,"B",0
"Q86","adulte","FRJ_EGE10",25241.6444444444,383,"V",NA
"Q86","adulte","FRJ11_EGE10",897.105555555555,19,"B",0
"Q86","adulte","FRJ12_EGE10",1439.7,57,"B",0
"Q86","adulte","FRJ13_EGE10",11226.7777777778,82,"B",0
"Q86","adulte","FRJ14_EGE10",166.930555555556,6,"V",NA
"Q86","adulte","FRJ15_EGE10",1113.74166666667,29,"B",0
"Q86","adulte","FRJ21_EGE10",353.913888888889,8,"B",0
"Q86","adulte","FRJ22_EGE10",505.716666666666,17,"B",0
"Q86","adulte","FRJ23_EGE10",6575.96388888889,89,"B",0
"Q86","adulte","FRJ24_EGE10",535.741666666667,14,"B",0
"Q86","adulte","FRJ25_EGE10",371.266666666667,13,"B",0
"Q86","adulte","FRJ26_EGE10",433.833333333333,11,"V",NA
"Q86","adulte","FRJ27_EGE10",839.222222222223,20,"B",0
"Q86","adulte","FRJ28_EGE10",781.730555555556,18,"B",0
"Q86","retraite","FRJ_Total",6561.43888888889,484,"V",NA
"Q86","retraite","FRJ_E0",22,176,"B",0
"Q86","retraite","FRJ11_E0",6,12,"V",NA
"Q86","retraite","FRJ12_E0",1,14,"B",0
"Q86","retraite","FRJ13_E0",5,45,"V",NA
"Q86","retraite","FRJ14_E0",0,1,"B",0
"Q86","retraite","FRJ15_E0",3,13,"B",0
"Q86","retraite","FRJ21_E0",0,2,"B",0
"Q86","retraite","FRJ22_E0",0,9,"V",NA
"Q86","retraite","FRJ23_E0",5,61,"V",NA
"Q86","retraite","FRJ24_E0",0,1,"B",0
"Q86","retraite","FRJ25_E0",0,3,"V",NA
"Q86","retraite","FRJ26_E0",2,5,"B",0
"Q86","retraite","FRJ27_E0",0,9,"V",NA
"Q86","retraite","FRJ28_E0",0,1,"B",0
"Q86","retraite","FRJ_E1T9",665.697222222222,214,"B",0
"Q86","retraite","FRJ11_E1T9",21.0444444444444,9,"B",0
"Q86","retraite","FRJ12_E1T9",67.1194444444444,22,"B",0
"Q86","retraite","FRJ13_E1T9",110.908333333333,36,"B",0
"Q86","retraite","FRJ14_E1T9",32.8194444444444,7,"B",0
"Q86","retraite","FRJ15_E1T9",38.1666666666667,11,"B",0
"Q86","retraite","FRJ21_E1T9",15.2333333333333,3,"V",NA
"Q86","retraite","FRJ22_E1T9",40.0861111111111,12,"B",0
"Q86","retraite","FRJ23_E1T9",210.869444444444,74,"B",0
"Q86","retraite","FRJ24_E1T9",21.4805555555556,8,"B",0
"Q86","retraite","FRJ25_E1T9",12.8666666666667,5,"B",0
"Q86","retraite","FRJ26_E1T9",13.9222222222222,3,"B",0
"Q86","retraite","FRJ27_E1T9",47.5416666666667,15,"B",0
"Q86","retraite","FRJ28_E1T9",33.6388888888889,9,"B",0
"Q86","retraite","FRJ_EGE10",5873.74166666667,94,"V",NA
"Q86","retraite","FRJ11_EGE10",178.616666666667,3,"B",0
"Q86","retraite","FRJ12_EGE10",487.683333333333,5,"B",0
"Q86","retraite","FRJ13_EGE10",1503.09166666667,20,"B",0
"Q86","retraite","FRJ14_EGE10",1188.225,4,"B",0
"Q86","retraite","FRJ15_EGE10",307.555555555555,3,"B",0
"Q86","retraite","FRJ21_EGE10",137.969444444444,3,"B",0
"Q86","retraite","FRJ22_EGE10",524.091666666667,14,"B",0
"Q86","retraite","FRJ23_EGE10",772.925,18,"B",0
"Q86","retraite","FRJ24_EGE10",104.7,3,"B",0
"Q86","retraite","FRJ25_EGE10",47.6555555555555,3,"B",0
"Q86","retraite","FRJ26_EGE10",215.391666666667,8,"B",0
"Q86","retraite","FRJ27_EGE10",211.241666666667,7,"B",0
"Q86","retraite","FRJ28_EGE10",194.594444444444,3,"B",0
"Q87","Total","FRJ_Total",12190.7972222222,219,"V",NA
"Q87","Total","FRJ_E0",12,27,"V",NA
"Q87","Total","FRJ11_E0",0,1,"B",0
"Q87","Total","FRJ12_E0",2,2,"B",0
"Q87","Total","FRJ13_E0",0,5,"V",NA
"Q87","Total","FRJ15_E0",0,2,"B",0
"Q87","Total","FRJ21_E0",1,1,"B",0
"Q87","Total","FRJ22_E0",4,5,"V",NA
"Q87","Total","FRJ23_E0",1,3,"B",0
"Q87","Total","FRJ24_E0",0,1,"B",0
"Q87","Total","FRJ25_E0",2,1,"B",0
"Q87","Total","FRJ26_E0",1,2,"B",0
"Q87","Total","FRJ27_E0",1,2,"B",0
"Q87","Total","FRJ28_E0",0,2,"B",0
"Q87","Total","FRJ_E1T9",154.752777777778,33,"V",NA
"Q87","Total","FRJ11_E1T9",3.18333333333334,2,"B",0
"Q87","Total","FRJ12_E1T9",0.416666666666667,1,"B",0
"Q87","Total","FRJ13_E1T9",36.85,7,"V",NA
"Q87","Total","FRJ15_E1T9",6.57777777777778,2,"B",0
"Q87","Total","FRJ21_E1T9",3,1,"B",0
"Q87","Total","FRJ22_E1T9",28.3138888888889,8,"V",NA
"Q87","Total","FRJ23_E1T9",7.07777777777778,1,"B",0
"Q87","Total","FRJ25_E1T9",44.375,6,"B",0
"Q87","Total","FRJ26_E1T9",0.166666666666667,1,"B",0
"Q87","Total","FRJ27_E1T9",17.8638888888889,3,"B",0
"Q87","Total","FRJ28_E1T9",6.92777777777778,1,"B",0
"Q87","Total","FRJ_EGE10",12024.0444444444,159,"V",NA
"Q87","Total","FRJ11_EGE10",112.216666666667,3,"B",0
"Q87","Total","FRJ12_EGE10",941.455555555555,14,"V",NA
"Q87","Total","FRJ13_EGE10",2359.58888888889,25,"V",NA
"Q87","Total","FRJ14_EGE10",469.097222222222,6,"V",NA
"Q87","Total","FRJ15_EGE10",711.161111111111,9,"B",0
"Q87","Total","FRJ21_EGE10",222.113888888889,4,"V",NA
"Q87","Total","FRJ22_EGE10",1587.23333333333,29,"V",NA
"Q87","Total","FRJ23_EGE10",2512.78055555556,19,"V",NA
"Q87","Total","FRJ24_EGE10",458.688888888889,9,"V",NA
"Q87","Total","FRJ25_EGE10",216.755555555556,5,"B",0
"Q87","Total","FRJ26_EGE10",676.583333333333,9,"V",NA
"Q87","Total","FRJ27_EGE10",1533.43611111111,21,"V",NA
"Q87","Total","FRJ28_EGE10",222.933333333333,6,"B",0
"Q87","Enfant","FRJ_Total",19.5527777777778,17,"V",NA
"Q87","Enfant","FRJ_E0",8,13,"V",NA
"Q87","Enfant","FRJ12_E0",1,1,"B",0
"Q87","Enfant","FRJ13_E0",0,1,"B",0
"Q87","Enfant","FRJ21_E0",1,1,"B",0
"Q87","Enfant","FRJ22_E0",3,4,"B",0
"Q87","Enfant","FRJ23_E0",1,2,"B",0
"Q87","Enfant","FRJ24_E0",0,1,"B",0
"Q87","Enfant","FRJ26_E0",1,1,"B",0
"Q87","Enfant","FRJ27_E0",1,1,"B",0
"Q87","Enfant","FRJ28_E0",0,1,"B",0
"Q87","Enfant","FRJ_E1T9",11.5527777777778,4,"V",NA
"Q87","Enfant","FRJ22_E1T9",5.58888888888889,3,"B",0
"Q87","Enfant","FRJ27_E1T9",5.96388888888889,1,"B",0
"Q87","adulte","FRJ_Total",3744.56111111111,64,"V",NA
"Q87","adulte","FRJ_E0",3,12,"B",0
"Q87","adulte","FRJ11_E0",0,1,"B",0
"Q87","adulte","FRJ12_E0",1,1,"B",0
"Q87","adulte","FRJ13_E0",0,3,"V",NA
"Q87","adulte","FRJ15_E0",0,2,"B",0
"Q87","adulte","FRJ23_E0",0,1,"B",0
"Q87","adulte","FRJ25_E0",2,1,"B",0
"Q87","adulte","FRJ26_E0",0,1,"B",0
"Q87","adulte","FRJ27_E0",0,1,"B",0
"Q87","adulte","FRJ28_E0",0,1,"B",0
"Q87","adulte","FRJ_E1T9",61.05,16,"B",0
"Q87","adulte","FRJ11_E1T9",3.18333333333334,2,"B",0
"Q87","adulte","FRJ12_E1T9",0.416666666666667,1,"B",0
"Q87","adulte","FRJ13_E1T9",20.4666666666667,4,"B",0
"Q87","adulte","FRJ15_E1T9",6.57777777777778,2,"B",0
"Q87","adulte","FRJ22_E1T9",4.73055555555556,2,"B",0
"Q87","adulte","FRJ25_E1T9",18.5805555555555,3,"B",0
"Q87","adulte","FRJ26_E1T9",0.166666666666667,1,"B",0
"Q87","adulte","FRJ28_E1T9",6.92777777777778,1,"B",0
"Q87","adulte","FRJ_EGE10",3680.51111111111,36,"V",NA
"Q87","adulte","FRJ11_EGE10",52.45,1,"B",0
"Q87","adulte","FRJ12_EGE10",111.080555555556,2,"B",0
"Q87","adulte","FRJ13_EGE10",581.594444444445,10,"B",0
"Q87","adulte","FRJ15_EGE10",186.166666666667,3,"B",0
"Q87","adulte","FRJ21_EGE10",10.2222222222222,1,"B",0
"Q87","adulte","FRJ23_EGE10",2144.58611111111,13,"B",0
"Q87","adulte","FRJ24_EGE10",145.086111111111,1,"B",0
"Q87","adulte","FRJ26_EGE10",102.072222222222,2,"B",0
"Q87","adulte","FRJ27_EGE10",336.666666666667,2,"B",0
"Q87","adulte","FRJ28_EGE10",10.5861111111111,1,"B",0
"Q87","retraite","FRJ_Total",8426.68333333333,138,"V",NA
"Q87","retraite","FRJ_E0",1,2,"B",0
"Q87","retraite","FRJ13_E0",0,1,"B",0
"Q87","retraite","FRJ22_E0",1,1,"B",0
"Q87","retraite","FRJ_E1T9",82.15,13,"B",0
"Q87","retraite","FRJ13_E1T9",16.3833333333333,3,"B",0
"Q87","retraite","FRJ21_E1T9",3,1,"B",0
"Q87","retraite","FRJ22_E1T9",17.9944444444445,3,"B",0
"Q87","retraite","FRJ23_E1T9",7.07777777777778,1,"B",0
"Q87","retraite","FRJ25_E1T9",25.7944444444444,3,"B",0
"Q87","retraite","FRJ27_E1T9",11.9,2,"B",0
"Q87","retraite","FRJ_EGE10",8343.53333333333,123,"V",NA
"Q87","retraite","FRJ11_EGE10",59.7666666666667,2,"B",0
"Q87","retraite","FRJ12_EGE10",830.375,12,"B",0
"Q87","retraite","FRJ13_EGE10",1777.99444444444,15,"B",0
"Q87","retraite","FRJ14_EGE10",469.097222222222,6,"V",NA
"Q87","retraite","FRJ15_EGE10",524.994444444445,6,"B",0
"Q87","retraite","FRJ21_EGE10",211.891666666667,3,"B",0
"Q87","retraite","FRJ22_EGE10",1587.23333333333,29,"V",NA
"Q87","retraite","FRJ23_EGE10",368.194444444444,6,"B",0
"Q87","retraite","FRJ24_EGE10",313.602777777778,8,"B",0
"Q87","retraite","FRJ25_EGE10",216.755555555556,5,"B",0
"Q87","retraite","FRJ26_EGE10",574.511111111111,7,"B",0
"Q87","retraite","FRJ27_EGE10",1196.76944444444,19,"B",0
"Q87","retraite","FRJ28_EGE10",212.347222222222,5,"V",NA
"Q88","Total","FRJ_Total",31310.9027777778,1826,"V",NA
"Q88","Total","FRJ_E0",492,902,"V",NA
"Q88","Total","FRJ11_E0",30,53,"V",NA
"Q88","Total","FRJ12_E0",46,78,"B",0
"Q88","Total","FRJ13_E0",114,187,"V",NA
"Q88","Total","FRJ14_E0",1,8,"B",0
"Q88","Total","FRJ15_E0",23,41,"B",0
"Q88","Total","FRJ21_E0",12,23,"B",0
"Q88","Total","FRJ22_E0",23,42,"V",NA
"Q88","Total","FRJ23_E0",138,261,"B",0
"Q88","Total","FRJ24_E0",16,33,"V",NA
"Q88","Total","FRJ25_E0",13,23,"B",0
"Q88","Total","FRJ26_E0",25,41,"B",0
"Q88","Total","FRJ27_E0",32,71,"B",0
"Q88","Total","FRJ28_E0",19,41,"V",NA
"Q88","Total","FRJ_E1T9",1603.90833333333,363,"V",NA
"Q88","Total","FRJ11_E1T9",72.725,20,"B",0
"Q88","Total","FRJ12_E1T9",162.627777777778,38,"B",0
"Q88","Total","FRJ13_E1T9",343.616666666667,84,"V",NA
"Q88","Total","FRJ14_E1T9",37.9388888888889,6,"B",0
"Q88","Total","FRJ15_E1T9",180.961111111111,40,"B",0
"Q88","Total","FRJ21_E1T9",16.4666666666667,6,"B",0
"Q88","Total","FRJ22_E1T9",88.6194444444444,16,"V",NA
"Q88","Total","FRJ23_E1T9",328.872222222222,73,"B",0
"Q88","Total","FRJ24_E1T9",37.6972222222222,10,"V",NA
"Q88","Total","FRJ25_E1T9",1.08333333333333,1,"B",0
"Q88","Total","FRJ26_E1T9",52.9194444444444,13,"B",0
"Q88","Total","FRJ27_E1T9",230.405555555556,42,"B",0
"Q88","Total","FRJ28_E1T9",49.975,14,"B",0
"Q88","Total","FRJ_EGE10",29214.9944444444,561,"V",NA
"Q88","Total","FRJ11_EGE10",973.511111111111,20,"B",0
"Q88","Total","FRJ12_EGE10",3100.06388888889,43,"V",NA
"Q88","Total","FRJ13_EGE10",8198.38888888889,83,"V",NA
"Q88","Total","FRJ14_EGE10",183.158333333333,10,"V",NA
"Q88","Total","FRJ15_EGE10",1771.50277777778,47,"V",NA
"Q88","Total","FRJ21_EGE10",241.602777777778,10,"V",NA
"Q88","Total","FRJ22_EGE10",1659.31388888889,54,"V",NA
"Q88","Total","FRJ23_EGE10",6695.4,130,"V",NA
"Q88","Total","FRJ24_EGE10",491.363888888889,14,"V",NA
"Q88","Total","FRJ25_EGE10",1409.46388888889,18,"V",NA
"Q88","Total","FRJ26_EGE10",1204.41944444444,35,"V",NA
"Q88","Total","FRJ27_EGE10",2555.69444444444,76,"V",NA
"Q88","Total","FRJ28_EGE10",731.111111111111,21,"B",0
"Q88","Enfant","FRJ_Total",569.052777777778,859,"V",NA
"Q88","Enfant","FRJ_E0",479,841,"V",NA
"Q88","Enfant","FRJ11_E0",30,50,"V",NA
"Q88","Enfant","FRJ12_E0",44,69,"V",NA
"Q88","Enfant","FRJ13_E0",112,171,"B",0
"Q88","Enfant","FRJ14_E0",1,7,"B",0
"Q88","Enfant","FRJ15_E0",23,39,"B",0
"Q88","Enfant","FRJ21_E0",12,21,"B",0
"Q88","Enfant","FRJ22_E0",22,40,"B",0
"Q88","Enfant","FRJ23_E0",136,248,"B",0
"Q88","Enfant","FRJ24_E0",15,30,"B",0
"Q88","Enfant","FRJ25_E0",12,22,"B",0
"Q88","Enfant","FRJ26_E0",23,39,"B",0
"Q88","Enfant","FRJ27_E0",30,65,"B",0
"Q88","Enfant","FRJ28_E0",19,40,"V",NA
"Q88","Enfant","FRJ_E1T9",42.1027777777778,15,"V",NA
"Q88","Enfant","FRJ12_E1T9",3.33333333333333,2,"B",0
"Q88","Enfant","FRJ13_E1T9",16.5055555555556,5,"V",NA
"Q88","Enfant","FRJ14_E1T9",2.17777777777778,1,"B",0
"Q88","Enfant","FRJ15_E1T9",8.66388888888889,2,"B",0
"Q88","Enfant","FRJ22_E1T9",2,1,"B",0
"Q88","Enfant","FRJ23_E1T9",3.64722222222222,2,"B",0
"Q88","Enfant","FRJ24_E1T9",4.10833333333333,1,"B",0
"Q88","Enfant","FRJ26_E1T9",1.66666666666667,1,"B",0
"Q88","Enfant","FRJ_EGE10",47.95,3,"V",NA
"Q88","Enfant","FRJ13_EGE10",14.1194444444444,1,"B",0
"Q88","Enfant","FRJ21_EGE10",17,1,"B",0
"Q88","Enfant","FRJ23_EGE10",16.8305555555556,1,"B",0
"Q88","adulte","FRJ_Total",11098.1305555556,591,"V",NA
"Q88","adulte","FRJ_E0",13,58,"V",NA
"Q88","adulte","FRJ11_E0",0,3,"V",NA
"Q88","adulte","FRJ12_E0",2,9,"B",0
"Q88","adulte","FRJ13_E0",2,16,"B",0
"Q88","adulte","FRJ14_E0",0,1,"B",0
"Q88","adulte","FRJ15_E0",0,2,"B",0
"Q88","adulte","FRJ21_E0",0,1,"B",0
"Q88","adulte","FRJ22_E0",1,2,"B",0
"Q88","adulte","FRJ23_E0",2,13,"B",0
"Q88","adulte","FRJ24_E0",1,2,"B",0
"Q88","adulte","FRJ25_E0",1,1,"B",0
"Q88","adulte","FRJ26_E0",2,2,"B",0
"Q88","adulte","FRJ27_E0",2,5,"B",0
"Q88","adulte","FRJ28_E0",0,1,"B",0
"Q88","adulte","FRJ_E1T9",1293.44444444444,299,"V",NA
"Q88","adulte","FRJ11_E1T9",64.4361111111111,18,"B",0
"Q88","adulte","FRJ12_E1T9",144.236111111111,33,"B",0
"Q88","adulte","FRJ13_E1T9",292.386111111111,72,"V",NA
"Q88","adulte","FRJ14_E1T9",7.175,1,"B",0
"Q88","adulte","FRJ15_E1T9",165.958333333333,37,"B",0
"Q88","adulte","FRJ21_E1T9",13.4666666666667,5,"B",0
"Q88","adulte","FRJ22_E1T9",41.5333333333333,9,"B",0
"Q88","adulte","FRJ23_E1T9",304.444444444444,66,"B",0
"Q88","adulte","FRJ24_E1T9",27.1916666666667,7,"V",NA
"Q88","adulte","FRJ26_E1T9",43.9555555555556,9,"B",0
"Q88","adulte","FRJ27_E1T9",145.277777777778,29,"B",0
"Q88","adulte","FRJ28_E1T9",43.3833333333333,13,"V",NA
"Q88","adulte","FRJ_EGE10",9791.68611111111,234,"V",NA
"Q88","adulte","FRJ11_EGE10",673.938888888889,13,"V",NA
"Q88","adulte","FRJ12_EGE10",673.011111111111,20,"V",NA
"Q88","adulte","FRJ13_EGE10",2316.49166666667,40,"B",0
"Q88","adulte","FRJ14_EGE10",22.6333333333333,1,"B",0
"Q88","adulte","FRJ15_EGE10",833.458333333333,26,"B",0
"Q88","adulte","FRJ21_EGE10",207.436111111111,8,"B",0
"Q88","adulte","FRJ22_EGE10",140.388888888889,5,"V",NA
"Q88","adulte","FRJ23_EGE10",3016.09444444444,80,"V",NA
"Q88","adulte","FRJ24_EGE10",16.675,1,"B",0
"Q88","adulte","FRJ25_EGE10",813.327777777777,3,"B",0
"Q88","adulte","FRJ26_EGE10",220.580555555555,9,"B",0
"Q88","adulte","FRJ27_EGE10",669.205555555556,21,"V",NA
"Q88","adulte","FRJ28_EGE10",188.444444444445,7,"V",NA
"Q88","retraite","FRJ_Total",19643.7194444444,376,"V",NA
"Q88","retraite","FRJ_E0",0,3,"V",NA
"Q88","retraite","FRJ21_E0",0,1,"B",0
"Q88","retraite","FRJ24_E0",0,1,"B",0
"Q88","retraite","FRJ27_E0",0,1,"B",0
"Q88","retraite","FRJ_E1T9",268.361111111111,49,"V",NA
"Q88","retraite","FRJ11_E1T9",8.28888888888889,2,"B",0
"Q88","retraite","FRJ12_E1T9",15.0583333333333,3,"B",0
"Q88","retraite","FRJ13_E1T9",34.725,7,"V",NA
"Q88","retraite","FRJ14_E1T9",28.5861111111111,4,"B",0
"Q88","retraite","FRJ15_E1T9",6.33888888888889,1,"B",0
"Q88","retraite","FRJ21_E1T9",3,1,"B",0
"Q88","retraite","FRJ22_E1T9",45.0861111111111,6,"V",NA
"Q88","retraite","FRJ23_E1T9",20.7805555555556,5,"B",0
"Q88","retraite","FRJ24_E1T9",6.39722222222222,2,"B",0
"Q88","retraite","FRJ25_E1T9",1.08333333333333,1,"B",0
"Q88","retraite","FRJ26_E1T9",7.29722222222222,3,"B",0
"Q88","retraite","FRJ27_E1T9",85.1277777777778,13,"B",0
"Q88","retraite","FRJ28_E1T9",6.59166666666666,1,"B",0
"Q88","retraite","FRJ_EGE10",19375.3583333333,324,"V",NA
"Q88","retraite","FRJ11_EGE10",299.572222222222,7,"B",0
"Q88","retraite","FRJ12_EGE10",2427.05277777777,23,"V",NA
"Q88","retraite","FRJ13_EGE10",5867.77777777778,42,"V",NA
"Q88","retraite","FRJ14_EGE10",160.525,9,"B",0
"Q88","retraite","FRJ15_EGE10",938.044444444444,21,"B",0
"Q88","retraite","FRJ21_EGE10",17.1666666666667,1,"B",0
"Q88","retraite","FRJ22_EGE10",1518.925,49,"V",NA
"Q88","retraite","FRJ23_EGE10",3662.475,49,"B",0
"Q88","retraite","FRJ24_EGE10",474.688888888889,13,"B",0
"Q88","retraite","FRJ25_EGE10",596.136111111112,15,"B",0
"Q88","retraite","FRJ26_EGE10",983.838888888889,26,"B",0
"Q88","retraite","FRJ27_EGE10",1886.48888888889,55,"V",NA
"Q88","retraite","FRJ28_EGE10",542.666666666666,14,"B",0
"R","Total","FRJ_Total",13577.9194444444,15222,"V",NA
"R","Total","FRJ_E0",5310,13272,"V",NA
"R","Total","FRJ11_E0",312,723,"V",NA
"R","Total","FRJ12_E0",661,1609,"V",NA
"R","Total","FRJ13_E0",1112,2920,"V",NA
"R","Total","FRJ14_E0",69,148,"V",NA
"R","Total","FRJ15_E0",397,976,"V",NA
"R","Total","FRJ21_E0",169,379,"B",0
"R","Total","FRJ22_E0",235,568,"V",NA
"R","Total","FRJ23_E0",1191,3248,"B",0
"R","Total","FRJ24_E0",156,355,"V",NA
"R","Total","FRJ25_E0",173,475,"V",NA
"R","Total","FRJ26_E0",308,559,"V",NA
"R","Total","FRJ27_E0",339,865,"V",NA
"R","Total","FRJ28_E0",188,447,"B",0
"R","Total","FRJ_E1T9",4478.33888888889,1819,"V",NA
"R","Total","FRJ11_E1T9",245.577777777778,109,"V",NA
"R","Total","FRJ12_E1T9",570.747222222222,229,"V",NA
"R","Total","FRJ13_E1T9",1042.01388888889,448,"V",NA
"R","Total","FRJ14_E1T9",54.0444444444444,19,"B",0
"R","Total","FRJ15_E1T9",521.958333333333,217,"V",NA
"R","Total","FRJ21_E1T9",115.427777777778,44,"B",0
"R","Total","FRJ22_E1T9",200.844444444444,76,"V",NA
"R","Total","FRJ23_E1T9",908.258333333333,345,"V",NA
"R","Total","FRJ24_E1T9",106.730555555556,44,"V",NA
"R","Total","FRJ25_E1T9",121.483333333333,45,"V",NA
"R","Total","FRJ26_E1T9",171.013888888889,68,"V",NA
"R","Total","FRJ27_E1T9",257.633333333333,106,"V",NA
"R","Total","FRJ28_E1T9",162.605555555556,69,"V",NA
"R","Total","FRJ_EGE10",3789.58055555555,131,"V",NA
"R","Total","FRJ11_EGE10",245.897222222222,5,"V",NA
"R","Total","FRJ12_EGE10",555.188888888888,22,"V",NA
"R","Total","FRJ13_EGE10",673.372222222222,26,"V",NA
"R","Total","FRJ14_EGE10",24.8833333333333,2,"B",0
"R","Total","FRJ15_EGE10",404.133333333333,16,"V",NA
"R","Total","FRJ22_EGE10",59.2777777777777,4,"V",NA
"R","Total","FRJ23_EGE10",1353.44166666667,37,"B",0
"R","Total","FRJ24_EGE10",66.2527777777777,3,"V",NA
"R","Total","FRJ25_EGE10",84.5166666666667,4,"V",NA
"R","Total","FRJ26_EGE10",154.269444444444,7,"V",NA
"R","Total","FRJ27_EGE10",88.1916666666666,3,"V",NA
"R","Total","FRJ28_EGE10",80.1555555555555,2,"B",0
"R","Enfant","FRJ_Total",5414.99166666667,12614,"V",NA
"R","Enfant","FRJ_E0",5001,12376,"V",NA
"R","Enfant","FRJ11_E0",297,673,"V",NA
"R","Enfant","FRJ12_E0",609,1492,"V",NA
"R","Enfant","FRJ13_E0",1048,2693,"V",NA
"R","Enfant","FRJ14_E0",67,143,"B",0
"R","Enfant","FRJ15_E0",380,888,"V",NA
"R","Enfant","FRJ21_E0",160,359,"B",0
"R","Enfant","FRJ22_E0",222,538,"V",NA
"R","Enfant","FRJ23_E0",1129,3054,"V",NA
"R","Enfant","FRJ24_E0",147,339,"V",NA
"R","Enfant","FRJ25_E0",168,460,"V",NA
"R","Enfant","FRJ26_E0",283,514,"V",NA
"R","Enfant","FRJ27_E0",317,802,"V",NA
"R","Enfant","FRJ28_E0",174,421,"B",0
"R","Enfant","FRJ_E1T9",403.027777777778,237,"B",0
"R","Enfant","FRJ11_E1T9",23.6666666666667,17,"B",0
"R","Enfant","FRJ12_E1T9",62.5611111111111,37,"V",NA
"R","Enfant","FRJ13_E1T9",75.9,42,"B",0
"R","Enfant","FRJ14_E1T9",5.30555555555556,2,"B",0
"R","Enfant","FRJ15_E1T9",65.8527777777778,42,"B",0
"R","Enfant","FRJ21_E1T9",4.73333333333333,5,"B",0
"R","Enfant","FRJ22_E1T9",24.8805555555556,15,"B",0
"R","Enfant","FRJ23_E1T9",47.15,27,"B",0
"R","Enfant","FRJ24_E1T9",12.1555555555556,8,"V",NA
"R","Enfant","FRJ25_E1T9",9.42500000000001,6,"B",0
"R","Enfant","FRJ26_E1T9",11.2333333333333,7,"V",NA
"R","Enfant","FRJ27_E1T9",29.2611111111111,15,"V",NA
"R","Enfant","FRJ28_E1T9",30.9027777777778,14,"B",0
"R","Enfant","FRJ_EGE10",10.9638888888889,1,"B",0
"R","Enfant","FRJ23_EGE10",10.9638888888889,1,"B",0
"R","adulte","FRJ_Total",8128.44166666667,2586,"V",NA
"R","adulte","FRJ_E0",306,885,"B",0
"R","adulte","FRJ11_E0",15,49,"V",NA
"R","adulte","FRJ12_E0",52,117,"V",NA
"R","adulte","FRJ13_E0",64,225,"V",NA
"R","adulte","FRJ14_E0",2,5,"B",0
"R","adulte","FRJ15_E0",17,87,"V",NA
"R","adulte","FRJ21_E0",9,19,"V",NA
"R","adulte","FRJ22_E0",13,29,"V",NA
"R","adulte","FRJ23_E0",59,192,"B",0
"R","adulte","FRJ24_E0",9,16,"V",NA
"R","adulte","FRJ25_E0",5,14,"V",NA
"R","adulte","FRJ26_E0",25,45,"V",NA
"R","adulte","FRJ27_E0",22,61,"V",NA
"R","adulte","FRJ28_E0",14,26,"V",NA
"R","adulte","FRJ_E1T9",4059.51111111111,1572,"V",NA
"R","adulte","FRJ11_E1T9",219.286111111111,91,"B",0
"R","adulte","FRJ12_E1T9",508.186111111111,192,"V",NA
"R","adulte","FRJ13_E1T9",959.819444444444,404,"B",0
"R","adulte","FRJ14_E1T9",48.7388888888889,17,"B",0
"R","adulte","FRJ15_E1T9",455.105555555556,174,"B",0
"R","adulte","FRJ21_E1T9",110.694444444444,39,"V",NA
"R","adulte","FRJ22_E1T9",174.963888888889,60,"B",0
"R","adulte","FRJ23_E1T9",859.188888888889,316,"V",NA
"R","adulte","FRJ24_E1T9",94.575,36,"V",NA
"R","adulte","FRJ25_E1T9",111.180555555556,38,"B",0
"R","adulte","FRJ26_E1T9",159.697222222222,60,"V",NA
"R","adulte","FRJ27_E1T9",228.372222222222,91,"V",NA
"R","adulte","FRJ28_E1T9",129.702777777778,54,"B",0
"R","adulte","FRJ_EGE10",3762.93055555555,129,"B",0
"R","adulte","FRJ11_EGE10",245.897222222222,5,"V",NA
"R","adulte","FRJ12_EGE10",555.188888888888,22,"V",NA
"R","adulte","FRJ13_EGE10",657.686111111111,25,"B",0
"R","adulte","FRJ14_EGE10",24.8833333333333,2,"B",0
"R","adulte","FRJ15_EGE10",404.133333333333,16,"V",NA
"R","adulte","FRJ22_EGE10",59.2777777777777,4,"V",NA
"R","adulte","FRJ23_EGE10",1342.47777777778,36,"B",0
"R","adulte","FRJ24_EGE10",66.2527777777777,3,"V",NA
"R","adulte","FRJ25_EGE10",84.5166666666667,4,"V",NA
"R","adulte","FRJ26_EGE10",154.269444444444,7,"V",NA
"R","adulte","FRJ27_EGE10",88.1916666666666,3,"V",NA
"R","adulte","FRJ28_EGE10",80.1555555555555,2,"B",0
"R","retraite","FRJ_Total",34.4861111111111,22,"V",NA
"R","retraite","FRJ_E0",3,11,"B",0
"R","retraite","FRJ11_E0",0,1,"B",0
"R","retraite","FRJ13_E0",0,2,"B",0
"R","retraite","FRJ15_E0",0,1,"B",0
"R","retraite","FRJ21_E0",0,1,"B",0
"R","retraite","FRJ22_E0",0,1,"B",0
"R","retraite","FRJ23_E0",3,2,"B",0
"R","retraite","FRJ25_E0",0,1,"B",0
"R","retraite","FRJ27_E0",0,2,"B",0
"R","retraite","FRJ_E1T9",15.8,10,"B",0
"R","retraite","FRJ11_E1T9",2.625,1,"B",0
"R","retraite","FRJ13_E1T9",6.29444444444444,2,"B",0
"R","retraite","FRJ15_E1T9",1,1,"B",0
"R","retraite","FRJ22_E1T9",1,1,"B",0
"R","retraite","FRJ23_E1T9",1.91944444444444,2,"B",0
