"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N","retraite","FRD11_EGE10",631.758333333333,18,"V",NA
"N","retraite","FRD12_Total",819.755555555555,53,"V",NA
"N","retraite","FRD12_E0",2,6,"B",0
"N","retraite","FRD12_E1T9",93.9194444444444,25,"B",0
"N","retraite","FRD12_EGE10",723.83611111111,22,"V",NA
"N","retraite","FRD13_Total",267.936111111111,76,"V",NA
"N","retraite","FRD13_E0",0,6,"V",NA
"N","retraite","FRD13_E1T9",150.316666666667,67,"V",NA
"N","retraite","FRD13_EGE10",117.619444444444,3,"V",NA
"N","retraite","FRD21_Total",674.713888888889,88,"V",NA
"N","retraite","FRD21_E0",0,3,"V",NA
"N","retraite","FRD21_E1T9",232.647222222222,77,"B",0
"N","retraite","FRD21_EGE10",442.066666666667,8,"B",0
"N","retraite","FRD22_Total",1523.11666666667,128,"V",NA
"N","retraite","FRD22_E0",1,8,"B",0
"N","retraite","FRD22_E1T9",227.75,98,"B",0
"N","retraite","FRD22_EGE10",1294.36666666667,22,"B",0
"N77","Total","FRD_Total",1889.58055555556,861,"V",NA
"N77","Total","FRD11_Total",456.161111111111,356,"V",NA
"N77","Total","FRD11_E0",34,293,"V",NA
"N77","Total","FRD11_E1T9",133.669444444444,53,"V",NA
"N77","Total","FRD11_EGE10",288.491666666667,10,"V",NA
"N77","Total","FRD12_Total",201.497222222222,96,"V",NA
"N77","Total","FRD12_E0",30,71,"D",NA
"N77","Total","FRD12_E1T9",67.4055555555556,21,"B",0
"N77","Total","FRD12_EGE10",104.091666666667,4,"V",NA
"N77","Total","FRD13_Total",74.1916666666666,37,"V",NA
"N77","Total","FRD13_E0",11,29,"B",0
"N77","Total","FRD13_E1T9",16.3444444444444,6,"B",0
"N77","Total","FRD13_EGE10",46.8472222222222,2,"B",0
"N77","Total","FRD21_Total",144.011111111111,130,"V",NA
"N77","Total","FRD21_E0",27,104,"B",0
"N77","Total","FRD21_E1T9",71.4777777777778,23,"V",NA
"N77","Total","FRD21_EGE10",45.5333333333332,3,"B",0
"N77","Total","FRD22_Total",1013.71944444444,242,"V",NA
"N77","Total","FRD22_E0",52,163,"V",NA
"N77","Total","FRD22_E1T9",174.513888888889,65,"V",NA
"N77","Total","FRD22_EGE10",787.205555555556,14,"V",NA
"N77","Enfant","FRD_Total",105.283333333333,185,"B",0
"N77","Enfant","FRD11_Total",14.1861111111111,39,"V",NA
"N77","Enfant","FRD11_E0",14,38,"V",NA
"N77","Enfant","FRD11_E1T9",0.186111111111111,1,"B",0
"N77","Enfant","FRD12_Total",25.2083333333333,33,"V",NA
"N77","Enfant","FRD12_E0",18,31,"B",0
"N77","Enfant","FRD12_E1T9",7.20833333333334,2,"B",0
"N77","Enfant","FRD13_Total",7,10,"B",0
"N77","Enfant","FRD13_E0",7,10,"B",0
"N77","Enfant","FRD21_Total",16,33,"V",NA
"N77","Enfant","FRD21_E0",16,33,"V",NA
"N77","Enfant","FRD22_Total",42.8888888888889,70,"B",0
"N77","Enfant","FRD22_E0",30,65,"B",0
"N77","Enfant","FRD22_E1T9",12.8888888888889,5,"B",0
"N77","adulte","FRD_Total",1783.29722222222,675,"B",0
"N77","adulte","FRD11_Total",441.975,317,"V",NA
"N77","adulte","FRD11_E0",20,255,"V",NA
"N77","adulte","FRD11_E1T9",133.483333333333,52,"V",NA
"N77","adulte","FRD11_EGE10",288.491666666667,10,"V",NA
"N77","adulte","FRD12_Total",176.288888888889,63,"V",NA
"N77","adulte","FRD12_E0",12,40,"B",0
"N77","adulte","FRD12_E1T9",60.1972222222222,19,"B",0
"N77","adulte","FRD12_EGE10",104.091666666667,4,"V",NA
"N77","adulte","FRD13_Total",67.1916666666666,27,"B",0
"N77","adulte","FRD13_E0",4,19,"V",NA
"N77","adulte","FRD13_E1T9",16.3444444444444,6,"B",0
"N77","adulte","FRD13_EGE10",46.8472222222222,2,"B",0
"N77","adulte","FRD21_Total",128.011111111111,97,"V",NA
"N77","adulte","FRD21_E0",11,71,"B",0
"N77","adulte","FRD21_E1T9",71.4777777777778,23,"V",NA
"N77","adulte","FRD21_EGE10",45.5333333333332,3,"B",0
"N77","adulte","FRD22_Total",969.830555555556,171,"V",NA
"N77","adulte","FRD22_E0",21,97,"B",0
"N77","adulte","FRD22_E1T9",161.625,60,"B",0
"N77","adulte","FRD22_EGE10",787.205555555556,14,"V",NA
"N77","retraite","FRD_Total",1,1,"B",0
"N77","retraite","FRD22_Total",1,1,"B",0
"N77","retraite","FRD22_E0",1,1,"B",0
"N78","Total","FRD_Total",12285.6388888889,457,"V",NA
"N78","Total","FRD11_Total",2047.8,90,"V",NA
"N78","Total","FRD11_E0",9,15,"B",0
"N78","Total","FRD11_E1T9",156.083333333333,51,"V",NA
"N78","Total","FRD11_EGE10",1882.71666666667,24,"B",0
"N78","Total","FRD12_Total",2560.80277777778,55,"V",NA
"N78","Total","FRD12_E0",0,7,"V",NA
"N78","Total","FRD12_E1T9",102.988888888889,26,"B",0
"N78","Total","FRD12_EGE10",2457.81388888889,22,"B",0
"N78","Total","FRD13_Total",208.986111111111,69,"V",NA
"N78","Total","FRD13_E0",2,5,"B",0
"N78","Total","FRD13_E1T9",134.036111111111,60,"V",NA
"N78","Total","FRD13_EGE10",72.95,4,"B",0
"N78","Total","FRD21_Total",3473.89166666667,99,"V",NA
"N78","Total","FRD21_E0",3,7,"B",0
"N78","Total","FRD21_E1T9",219.533333333333,75,"B",0
"N78","Total","FRD21_EGE10",3251.35833333333,17,"V",NA
"N78","Total","FRD22_Total",3994.15833333333,144,"V",NA
"N78","Total","FRD22_E0",8,22,"V",NA
"N78","Total","FRD22_E1T9",211.802777777778,87,"V",NA
"N78","Total","FRD22_EGE10",3774.35555555556,35,"V",NA
"N78","Enfant","FRD_Total",13,18,"V",NA
"N78","Enfant","FRD11_Total",5,6,"V",NA
"N78","Enfant","FRD11_E0",5,6,"V",NA
"N78","Enfant","FRD12_Total",0,1,"B",0
"N78","Enfant","FRD12_E0",0,1,"B",0
"N78","Enfant","FRD13_Total",2,2,"B",0
"N78","Enfant","FRD13_E0",2,2,"B",0
"N78","Enfant","FRD21_Total",3,4,"B",0
"N78","Enfant","FRD21_E0",3,4,"B",0
"N78","Enfant","FRD22_Total",3,5,"D",NA
"N78","Enfant","FRD22_E0",3,5,"B",0
"N78","adulte","FRD_Total",8915.91388888889,86,"V",NA
"N78","adulte","FRD11_Total",1522.21388888889,22,"B",0
"N78","adulte","FRD11_E0",4,7,"B",0
"N78","adulte","FRD11_E1T9",7.09444444444444,4,"V",NA
"N78","adulte","FRD11_EGE10",1511.11944444445,11,"B",0
"N78","adulte","FRD12_Total",1902.61666666667,11,"V",NA
"N78","adulte","FRD12_E0",0,3,"V",NA
"N78","adulte","FRD12_E1T9",12.0694444444444,3,"B",0
"N78","adulte","FRD12_EGE10",1890.54722222222,5,"B",0
"N78","adulte","FRD13_Total",36.0916666666667,2,"B",0
"N78","adulte","FRD13_EGE10",36.0916666666667,2,"B",0
"N78","adulte","FRD21_Total",2817.10555555555,13,"B",0
"N78","adulte","FRD21_E0",0,1,"B",0
"N78","adulte","FRD21_E1T9",7.81388888888889,3,"B",0
"N78","adulte","FRD21_EGE10",2809.29166666667,9,"B",0
"N78","adulte","FRD22_Total",2637.88611111111,38,"V",NA
"N78","adulte","FRD22_E0",5,11,"B",0
"N78","adulte","FRD22_E1T9",25.225,9,"D",NA
"N78","adulte","FRD22_EGE10",2607.66111111111,18,"V",NA
"N78","retraite","FRD_Total",3356.725,353,"V",NA
"N78","retraite","FRD11_Total",520.586111111111,62,"B",0
"N78","retraite","FRD11_E0",0,2,"B",0
"N78","retraite","FRD11_E1T9",148.988888888889,47,"V",NA
"N78","retraite","FRD11_EGE10",371.597222222222,13,"B",0
"N78","retraite","FRD12_Total",658.18611111111,43,"V",NA
"N78","retraite","FRD12_E0",0,3,"V",NA
"N78","retraite","FRD12_E1T9",90.9194444444444,23,"V",NA
"N78","retraite","FRD12_EGE10",567.266666666666,17,"V",NA
"N78","retraite","FRD13_Total",170.894444444444,65,"B",0
"N78","retraite","FRD13_E0",0,3,"V",NA
"N78","retraite","FRD13_E1T9",134.036111111111,60,"V",NA
"N78","retraite","FRD13_EGE10",36.8583333333333,2,"B",0
"N78","retraite","FRD21_Total",653.786111111111,82,"B",0
"N78","retraite","FRD21_E0",0,2,"B",0
"N78","retraite","FRD21_E1T9",211.719444444444,72,"V",NA
"N78","retraite","FRD21_EGE10",442.066666666667,8,"B",0
"N78","retraite","FRD22_Total",1353.27222222222,101,"D",NA
"N78","retraite","FRD22_E0",0,6,"V",NA
"N78","retraite","FRD22_E1T9",186.577777777778,78,"D",NA
"N78","retraite","FRD22_EGE10",1166.69444444444,17,"V",NA
"N79","Total","FRD_Total",955.063888888889,303,"V",NA
"N79","Total","FRD11_Total",313.105555555555,111,"V",NA
"N79","Total","FRD11_E0",58,82,"B",0
"N79","Total","FRD11_E1T9",63.0722222222222,21,"V",NA
"N79","Total","FRD11_EGE10",192.033333333333,8,"B",0
"N79","Total","FRD12_Total",222.891666666667,75,"V",NA
"N79","Total","FRD12_E0",40,55,"V",NA
"N79","Total","FRD12_E1T9",23.6222222222222,15,"V",NA
"N79","Total","FRD12_EGE10",159.269444444444,5,"V",NA
"N79","Total","FRD13_Total",50.6222222222222,14,"V",NA
"N79","Total","FRD13_E0",6,8,"B",0
"N79","Total","FRD13_E1T9",18.6333333333333,5,"V",NA
"N79","Total","FRD13_EGE10",25.9888888888889,1,"B",0
"N79","Total","FRD21_Total",74.875,30,"V",NA
"N79","Total","FRD21_E0",13,17,"B",0
"N79","Total","FRD21_E1T9",24.6138888888889,10,"V",NA
"N79","Total","FRD21_EGE10",37.2611111111111,3,"B",0
"N79","Total","FRD22_Total",293.569444444444,73,"V",NA
"N79","Total","FRD22_E0",24,44,"V",NA
"N79","Total","FRD22_E1T9",46.7,19,"V",NA
"N79","Total","FRD22_EGE10",222.869444444444,10,"V",NA
"N79","Enfant","FRD_Total",138.225,185,"V",NA
"N79","Enfant","FRD11_Total",55,76,"V",NA
"N79","Enfant","FRD11_E0",55,76,"V",NA
"N79","Enfant","FRD12_Total",41.1444444444444,54,"V",NA
"N79","Enfant","FRD12_E0",37,51,"V",NA
"N79","Enfant","FRD12_E1T9",4.14444444444444,3,"V",NA
"N79","Enfant","FRD13_Total",5,5,"B",0
"N79","Enfant","FRD13_E0",5,5,"B",0
"N79","Enfant","FRD21_Total",12,15,"B",0
"N79","Enfant","FRD21_E0",12,15,"B",0
"N79","Enfant","FRD22_Total",25.0805555555556,35,"B",0
"N79","Enfant","FRD22_E0",22,34,"B",0
"N79","Enfant","FRD22_E1T9",3.08055555555556,1,"B",0
"N79","adulte","FRD_Total",587.672222222222,98,"B",0
"N79","adulte","FRD11_Total",197.988888888889,29,"B",0
"N79","adulte","FRD11_E0",3,6,"B",0
"N79","adulte","FRD11_E1T9",47.7111111111111,17,"B",0
"N79","adulte","FRD11_EGE10",147.277777777778,6,"B",0
"N79","adulte","FRD12_Total",134.35,18,"B",0
"N79","adulte","FRD12_E0",3,3,"V",NA
"N79","adulte","FRD12_E1T9",19.4777777777778,12,"V",NA
"N79","adulte","FRD12_EGE10",111.872222222222,3,"B",0
"N79","adulte","FRD13_Total",37.425,6,"V",NA
"N79","adulte","FRD13_E0",1,3,"B",0
"N79","adulte","FRD13_E1T9",10.4361111111111,2,"B",0
"N79","adulte","FRD13_EGE10",25.9888888888889,1,"B",0
"N79","adulte","FRD21_Total",57.9194444444444,14,"V",NA
"N79","adulte","FRD21_E0",1,2,"B",0
"N79","adulte","FRD21_E1T9",19.6583333333333,9,"B",0
"N79","adulte","FRD21_EGE10",37.2611111111111,3,"B",0
"N79","adulte","FRD22_Total",159.988888888889,31,"V",NA
"N79","adulte","FRD22_E0",2,9,"B",0
"N79","adulte","FRD22_E1T9",38.9527777777778,16,"B",0
"N79","adulte","FRD22_EGE10",119.036111111111,6,"V",NA
"N79","retraite","FRD_Total",229.166666666667,20,"B",0
"N79","retraite","FRD11_Total",60.1166666666667,6,"B",0
"N79","retraite","FRD11_E1T9",15.3611111111111,4,"B",0
"N79","retraite","FRD11_EGE10",44.7555555555556,2,"B",0
"N79","retraite","FRD12_Total",47.3972222222222,3,"B",0
"N79","retraite","FRD12_E0",0,1,"B",0
"N79","retraite","FRD12_EGE10",47.3972222222222,2,"B",0
"N79","retraite","FRD13_Total",8.19722222222223,3,"B",0
"N79","retraite","FRD13_E1T9",8.19722222222223,3,"B",0
"N79","retraite","FRD21_Total",4.95555555555556,1,"B",0
"N79","retraite","FRD21_E1T9",4.95555555555556,1,"B",0
"N79","retraite","FRD22_Total",108.5,7,"B",0
"N79","retraite","FRD22_E0",0,1,"B",0
"N79","retraite","FRD22_E1T9",4.66666666666667,2,"B",0
"N79","retraite","FRD22_EGE10",103.833333333333,4,"V",NA
"N80","Total","FRD_Total",2896.47777777778,231,"V",NA
"N80","Total","FRD11_Total",614.227777777778,57,"V",NA
"N80","Total","FRD11_E0",14,26,"V",NA
"N80","Total","FRD11_E1T9",53.7055555555555,18,"V",NA
"N80","Total","FRD11_EGE10",546.522222222223,13,"V",NA
"N80","Total","FRD12_Total",147.361111111111,15,"V",NA
"N80","Total","FRD12_E0",2,4,"D",NA
"N80","Total","FRD12_E1T9",19.1944444444444,6,"B",0
"N80","Total","FRD12_EGE10",126.166666666667,5,"B",0
"N80","Total","FRD13_Total",91.2611111111111,18,"V",NA
"N80","Total","FRD13_E0",4,8,"B",0
"N80","Total","FRD13_E1T9",23.1805555555556,7,"B",0
"N80","Total","FRD13_EGE10",64.0805555555556,3,"B",0
"N80","Total","FRD21_Total",266.288888888889,46,"V",NA
"N80","Total","FRD21_E0",6,14,"B",0
"N80","Total","FRD21_E1T9",70.2444444444444,25,"B",0
"N80","Total","FRD21_EGE10",190.044444444445,7,"V",NA
"N80","Total","FRD22_Total",1777.33888888889,95,"V",NA
"N80","Total","FRD22_E0",17,28,"V",NA
"N80","Total","FRD22_E1T9",149.772222222222,47,"V",NA
"N80","Total","FRD22_EGE10",1610.56666666667,20,"V",NA
"N80","Enfant","FRD_Total",66.0777777777778,67,"B",0
"N80","Enfant","FRD11_Total",16.1305555555556,20,"V",NA
"N80","Enfant","FRD11_E0",11,18,"B",0
"N80","Enfant","FRD11_E1T9",5.13055555555556,2,"B",0
"N80","Enfant","FRD12_Total",6.60555555555556,2,"B",0
"N80","Enfant","FRD12_E0",1,1,"B",0
"N80","Enfant","FRD12_E1T9",5.60555555555556,1,"B",0
"N80","Enfant","FRD13_Total",7.00555555555556,8,"B",0
"N80","Enfant","FRD13_E0",4,7,"B",0
"N80","Enfant","FRD13_E1T9",3.00555555555556,1,"B",0
"N80","Enfant","FRD21_Total",11.3333333333333,13,"V",NA
"N80","Enfant","FRD21_E0",4,10,"B",0
"N80","Enfant","FRD21_E1T9",7.33333333333333,3,"B",0
"N80","Enfant","FRD22_Total",25.0027777777778,24,"B",0
"N80","Enfant","FRD22_E0",11,20,"V",NA
"N80","Enfant","FRD22_E1T9",14.0027777777778,4,"B",0
"N80","adulte","FRD_Total",2828.37777777778,162,"B",0
"N80","adulte","FRD11_Total",598.097222222223,37,"V",NA
"N80","adulte","FRD11_E0",3,8,"B",0
"N80","adulte","FRD11_E1T9",48.575,16,"B",0
"N80","adulte","FRD11_EGE10",546.522222222223,13,"V",NA
"N80","adulte","FRD12_Total",139.755555555556,12,"V",NA
"N80","adulte","FRD12_E0",1,3,"B",0
"N80","adulte","FRD12_E1T9",12.5888888888889,4,"B",0
"N80","adulte","FRD12_EGE10",126.166666666667,5,"B",0
"N80","adulte","FRD13_Total",84.2555555555556,10,"B",0
"N80","adulte","FRD13_E0",0,1,"B",0
"N80","adulte","FRD13_E1T9",20.175,6,"B",0
"N80","adulte","FRD13_EGE10",64.0805555555556,3,"B",0
"N80","adulte","FRD21_Total",254.955555555556,33,"V",NA
"N80","adulte","FRD21_E0",2,4,"B",0
"N80","adulte","FRD21_E1T9",62.9111111111111,22,"B",0
"N80","adulte","FRD21_EGE10",190.044444444445,7,"V",NA
"N80","adulte","FRD22_Total",1751.31388888889,70,"V",NA
"N80","adulte","FRD22_E0",6,8,"V",NA
"N80","adulte","FRD22_E1T9",134.747222222222,42,"V",NA
"N80","adulte","FRD22_EGE10",1610.56666666667,20,"V",NA
"N80","retraite","FRD_Total",2.02222222222222,2,"B",0
"N80","retraite","FRD12_Total",1,1,"B",0
"N80","retraite","FRD12_E1T9",1,1,"B",0
"N80","retraite","FRD22_Total",1.02222222222222,1,"B",0
"N80","retraite","FRD22_E1T9",1.02222222222222,1,"B",0
"N81","Total","FRD_Total",22114.2916666667,4990,"V",NA
"N81","Total","FRD11_Total",4655.36111111111,1228,"V",NA
"N81","Total","FRD11_E0",599,868,"V",NA
"N81","Total","FRD11_E1T9",988.069444444444,306,"V",NA
"N81","Total","FRD11_EGE10",3068.29166666667,54,"V",NA
"N81","Total","FRD12_Total",3893.63888888889,724,"V",NA
"N81","Total","FRD12_E0",406,542,"V",NA
"N81","Total","FRD12_E1T9",503.544444444444,157,"V",NA
"N81","Total","FRD12_EGE10",2984.09444444444,25,"V",NA
"N81","Total","FRD13_Total",762.927777777778,479,"V",NA
"N81","Total","FRD13_E0",268,381,"V",NA
"N81","Total","FRD13_E1T9",276.386111111111,86,"V",NA
"N81","Total","FRD13_EGE10",218.541666666667,12,"V",NA
"N81","Total","FRD21_Total",6537.98888888889,1051,"V",NA
"N81","Total","FRD21_E0",538,751,"V",NA
"N81","Total","FRD21_E1T9",845.088888888889,260,"V",NA
"N81","Total","FRD21_EGE10",5154.9,40,"V",NA
"N81","Total","FRD22_Total",6264.375,1508,"V",NA
"N81","Total","FRD22_E0",834,1142,"V",NA
"N81","Total","FRD22_E1T9",942.808333333333,283,"V",NA
"N81","Total","FRD22_EGE10",4487.56666666667,83,"V",NA
"N81","Enfant","FRD_Total",3839.61111111111,3752,"B",0
"N81","Enfant","FRD11_Total",1088.76111111111,928,"B",0
"N81","Enfant","FRD11_E0",551,789,"V",NA
"N81","Enfant","FRD11_E1T9",401.888888888889,133,"B",0
"N81","Enfant","FRD11_EGE10",135.872222222222,6,"B",0
"N81","Enfant","FRD12_Total",551.038888888889,541,"B",0
"N81","Enfant","FRD12_E0",366,479,"B",0
"N81","Enfant","FRD12_E1T9",185.038888888889,62,"B",0
"N81","Enfant","FRD13_Total",334.583333333333,389,"B",0
"N81","Enfant","FRD13_E0",251,354,"V",NA
"N81","Enfant","FRD13_E1T9",83.5833333333333,35,"B",0
"N81","Enfant","FRD21_Total",742.238888888889,748,"V",NA
"N81","Enfant","FRD21_E0",479,662,"B",0
"N81","Enfant","FRD21_E1T9",232.844444444444,84,"V",NA
"N81","Enfant","FRD21_EGE10",30.3944444444444,2,"B",0
"N81","Enfant","FRD22_Total",1122.98888888889,1146,"V",NA
"N81","Enfant","FRD22_E0",783,1051,"B",0
"N81","Enfant","FRD22_E1T9",262.144444444444,92,"V",NA
"N81","Enfant","FRD22_EGE10",77.8444444444444,3,"B",0
"N81","adulte","FRD_Total",18188.3972222222,1227,"V",NA
"N81","adulte","FRD11_Total",3489.86944444444,298,"V",NA
"N81","adulte","FRD11_E0",48,79,"V",NA
"N81","adulte","FRD11_E1T9",584.180555555556,172,"V",NA
"N81","adulte","FRD11_EGE10",2857.68888888889,47,"V",NA
"N81","adulte","FRD12_Total",3340.6,182,"B",0
"N81","adulte","FRD12_E0",38,62,"B",0
"N81","adulte","FRD12_E1T9",318.505555555556,95,"B",0
"N81","adulte","FRD12_EGE10",2984.09444444444,25,"V",NA
"N81","adulte","FRD13_Total",425.344444444444,86,"B",0
"N81","adulte","FRD13_E0",17,25,"V",NA
"N81","adulte","FRD13_E1T9",189.802777777778,49,"B",0
"N81","adulte","FRD13_EGE10",218.541666666667,12,"V",NA
"N81","adulte","FRD21_Total",5795.75,303,"V",NA
"N81","adulte","FRD21_E0",59,89,"B",0
"N81","adulte","FRD21_E1T9",612.244444444444,176,"V",NA
"N81","adulte","FRD21_EGE10",5124.50555555555,38,"B",0
"N81","adulte","FRD22_Total",5136.83333333333,358,"V",NA
"N81","adulte","FRD22_E0",51,91,"B",0
"N81","adulte","FRD22_E1T9",676.111111111111,187,"V",NA
"N81","adulte","FRD22_EGE10",4409.72222222222,80,"B",0
"N81","retraite","FRD_Total",86.2833333333334,11,"B",0
"N81","retraite","FRD11_Total",76.7305555555556,2,"B",0
"N81","retraite","FRD11_E1T9",2,1,"B",0
"N81","retraite","FRD11_EGE10",74.7305555555556,1,"B",0
"N81","retraite","FRD12_Total",2,1,"B",0
"N81","retraite","FRD12_E0",2,1,"B",0
"N81","retraite","FRD13_Total",3,4,"B",0
"N81","retraite","FRD13_E0",0,2,"B",0
"N81","retraite","FRD13_E1T9",3,2,"B",0
"N81","retraite","FRD22_Total",4.55277777777779,4,"V",NA
"N81","retraite","FRD22_E1T9",4.55277777777779,4,"V",NA
"N82","Total","FRD_Total",4840.08333333333,2512,"V",NA
"N82","Total","FRD11_Total",1292.36666666667,708,"V",NA
"N82","Total","FRD11_E0",320,560,"V",NA
"N82","Total","FRD11_E1T9",296.627777777778,125,"V",NA
"N82","Total","FRD11_EGE10",675.738888888889,23,"V",NA
"N82","Total","FRD12_Total",568.186111111111,285,"V",NA
"N82","Total","FRD12_E0",129,235,"V",NA
"N82","Total","FRD12_E1T9",115.058333333333,40,"V",NA
"N82","Total","FRD12_EGE10",324.127777777778,10,"V",NA
"N82","Total","FRD13_Total",374.088888888889,181,"V",NA
"N82","Total","FRD13_E0",94,159,"V",NA
"N82","Total","FRD13_E1T9",62.875,19,"V",NA
"N82","Total","FRD13_EGE10",217.213888888889,3,"V",NA
"N82","Total","FRD21_Total",862.686111111111,518,"V",NA
"N82","Total","FRD21_E0",263,447,"V",NA
"N82","Total","FRD21_E1T9",154.947222222222,58,"V",NA
"N82","Total","FRD21_EGE10",444.738888888889,13,"V",NA
"N82","Total","FRD22_Total",1742.75555555556,820,"V",NA
"N82","Total","FRD22_E0",346,652,"V",NA
"N82","Total","FRD22_E1T9",397.336111111111,140,"V",NA
"N82","Total","FRD22_EGE10",999.419444444444,28,"V",NA
"N82","Enfant","FRD_Total",1075.275,1625,"V",NA
"N82","Enfant","FRD11_Total",303.566666666667,427,"B",0
"N82","Enfant","FRD11_E0",274,417,"B",0
"N82","Enfant","FRD11_E1T9",18.3805555555556,9,"B",0
"N82","Enfant","FRD11_EGE10",11.1861111111111,1,"B",0
"N82","Enfant","FRD12_Total",130.047222222222,190,"B",0
"N82","Enfant","FRD12_E0",114,185,"V",NA
"N82","Enfant","FRD12_E1T9",16.0472222222222,5,"B",0
"N82","Enfant","FRD13_Total",88.3333333333333,130,"V",NA
"N82","Enfant","FRD13_E0",87,129,"B",0
"N82","Enfant","FRD13_E1T9",1.33333333333333,1,"B",0
"N82","Enfant","FRD21_Total",238.827777777778,365,"B",0
"N82","Enfant","FRD21_E0",236,362,"B",0
"N82","Enfant","FRD21_E1T9",2.82777777777778,3,"B",0
"N82","Enfant","FRD22_Total",314.5,513,"V",NA
"N82","Enfant","FRD22_E0",309,510,"V",NA
"N82","Enfant","FRD22_E1T9",5.5,3,"V",NA
"N82","adulte","FRD_Total",3344.64166666667,850,"V",NA
"N82","adulte","FRD11_Total",836.391666666667,272,"V",NA
"N82","adulte","FRD11_E0",46,142,"B",0
"N82","adulte","FRD11_E1T9",266.513888888889,110,"V",NA
"N82","adulte","FRD11_EGE10",523.877777777778,20,"B",0
"N82","adulte","FRD12_Total",326.966666666667,90,"V",NA
"N82","adulte","FRD12_E0",15,49,"V",NA
"N82","adulte","FRD12_E1T9",97.0111111111111,34,"B",0
"N82","adulte","FRD12_EGE10",214.955555555555,7,"B",0
"N82","adulte","FRD13_Total",199.911111111111,47,"B",0
"N82","adulte","FRD13_E0",7,29,"B",0
"N82","adulte","FRD13_E1T9",56.4583333333333,16,"V",NA
"N82","adulte","FRD13_EGE10",136.452777777778,2,"B",0
"N82","adulte","FRD21_Total",607.886111111111,148,"B",0
"N82","adulte","FRD21_E0",27,84,"B",0
"N82","adulte","FRD21_E1T9",136.147222222222,51,"V",NA
"N82","adulte","FRD21_EGE10",444.738888888889,13,"V",NA
"N82","adulte","FRD22_Total",1373.48611111111,293,"V",NA
"N82","adulte","FRD22_E0",37,142,"V",NA
"N82","adulte","FRD22_E1T9",360.905555555556,124,"B",0
"N82","adulte","FRD22_EGE10",975.580555555556,27,"B",0
"N82","retraite","FRD_Total",420.166666666667,37,"V",NA
"N82","retraite","FRD11_Total",152.408333333333,9,"B",0
"N82","retraite","FRD11_E0",0,1,"B",0
"N82","retraite","FRD11_E1T9",11.7333333333333,6,"B",0
"N82","retraite","FRD11_EGE10",140.675,2,"B",0
"N82","retraite","FRD12_Total",111.172222222222,5,"B",0
"N82","retraite","FRD12_E0",0,1,"B",0
"N82","retraite","FRD12_E1T9",2,1,"B",0
"N82","retraite","FRD12_EGE10",109.172222222222,3,"B",0
"N82","retraite","FRD13_Total",85.8444444444445,4,"B",0
"N82","retraite","FRD13_E0",0,1,"B",0
"N82","retraite","FRD13_E1T9",5.08333333333333,2,"B",0
"N82","retraite","FRD13_EGE10",80.7611111111112,1,"B",0
"N82","retraite","FRD21_Total",15.9722222222222,5,"B",0
"N82","retraite","FRD21_E0",0,1,"B",0
"N82","retraite","FRD21_E1T9",15.9722222222222,4,"B",0
"N82","retraite","FRD22_Total",54.7694444444445,14,"V",NA
"N82","retraite","FRD22_E1T9",30.9305555555556,13,"B",0
"N82","retraite","FRD22_EGE10",23.8388888888889,1,"B",0
"P","Total","FRD_Total",11818.9888888889,5972,"V",NA
"P","Total","FRD11_Total",3218.00277777778,1558,"V",NA
"P","Total","FRD11_E0",748,1312,"V",NA
"P","Total","FRD11_E1T9",660.983333333333,213,"V",NA
"P","Total","FRD11_EGE10",1809.01944444444,33,"V",NA
"P","Total","FRD12_Total",836.252777777778,748,"V",NA
"P","Total","FRD12_E0",378,621,"V",NA
"P","Total","FRD12_E1T9",393.883333333333,123,"V",NA
"P","Total","FRD12_EGE10",64.3694444444444,4,"V",NA
"P","Total","FRD13_Total",1063.24166666667,464,"V",NA
"P","Total","FRD13_E0",242,387,"V",NA
"P","Total","FRD13_E1T9",213.408333333333,66,"V",NA
"P","Total","FRD13_EGE10",607.833333333333,11,"V",NA
"P","Total","FRD21_Total",1780.86388888889,1089,"V",NA
"P","Total","FRD21_E0",538,920,"V",NA
"P","Total","FRD21_E1T9",471.991666666667,151,"V",NA
"P","Total","FRD21_EGE10",770.872222222222,18,"V",NA
"P","Total","FRD22_Total",4920.62777777778,2113,"V",NA
"P","Total","FRD22_E0",958,1756,"V",NA
"P","Total","FRD22_E1T9",959.925,292,"V",NA
"P","Total","FRD22_EGE10",3002.70277777778,65,"V",NA
"P","Enfant","FRD_Total",3267.56111111111,4817,"V",NA
"P","Enfant","FRD11_Total",855.902777777778,1260,"V",NA
"P","Enfant","FRD11_E0",691,1208,"V",NA
"P","Enfant","FRD11_E1T9",138.158333333333,50,"B",0
"P","Enfant","FRD11_EGE10",26.7444444444445,2,"B",0
"P","Enfant","FRD12_Total",488.308333333333,630,"V",NA
"P","Enfant","FRD12_E0",359,581,"V",NA
"P","Enfant","FRD12_E1T9",129.308333333333,49,"V",NA
"P","Enfant","FRD13_Total",290.711111111111,367,"V",NA
"P","Enfant","FRD13_E0",223,344,"V",NA
"P","Enfant","FRD13_E1T9",67.7111111111111,23,"V",NA
"P","Enfant","FRD21_Total",572.886111111111,869,"V",NA
"P","Enfant","FRD21_E0",498,838,"V",NA
"P","Enfant","FRD21_E1T9",74.8861111111111,31,"V",NA
