  N,**adulte,  ***FR1_E0,   2201.000000000000000, 18527
N82,retraite,  *FRF_E1T9,     59.327777777777797,    18
N82,retraite,  FRF_EGE10,    208.066666666667004,     6
N82,retraite,  FRF_Total,    267.394444444443991,    34
N82,retraite,  ***FRG_E0,      1.000000000000000,    16
N82,retraite,  *FRG_E1T9,    187.272222222222013,    69
N82,retraite,  FRG_EGE10,    349.852777777777987,    11
N82,retraite,  FRG_Total,    538.125000000000000,    96
N82,retraite,  ***FRH_E0,      0.000000000000000,     7
N82,retraite,  *FRH_E1T9,     62.030555555555601,    26
N82,retraite,  FRH_EGE10,     52.230555555555597,     3
N82,retraite,  FRH_Total,    114.261111111111006,    36
N82,retraite,  ***FRI_E0,      0.000000000000000,    10
N82,retraite,  *FRI_E1T9,    158.905555555555992,    64
N82,retraite,  FRI_EGE10,    481.250000000000000,    15
N82,retraite,  FRI_Total,    640.155555555556020,    89
N82,retraite,  ***FRJ_E0,      0.000000000000000,     9
N82,retraite,  *FRJ_E1T9,    104.541666666666998,    43
N82,retraite,  FRJ_EGE10,     50.505555555555503,     4
N82,retraite,  FRJ_Total,    155.047222222221990,    56
N82,retraite,  ***FRK_E0,      1.000000000000000,    13
N82,retraite,  *FRK_E1T9,    174.050000000000011,    56
N82,retraite,  FRK_EGE10,    540.216666666667038,    18
N82,retraite,  FRK_Total,    715.266666666666993,    87
N82,retraite,  ***FRL_E0,      0.000000000000000,    10
N82,retraite,  *FRL_E1T9,     98.950000000000003,    36
N82,retraite,  FRL_EGE10,    238.972222222222996,     4
N82,retraite,  FRL_Total,    337.922222222223013,    50
N82,retraite,  ***FRM_E0,      0.000000000000000,     1
N82,retraite,  *FRM_E1T9,      1.000000000000000,     1
N82,retraite,  FRM_EGE10,     25.155555555555601,     1
N82,retraite,  FRM_Total,     26.155555555555601,     3
N82,retraite,  *FRY_E1T9,     44.575000000000003,    12
N82,retraite,  FRY_EGE10,    502.474999999999000,     8
N82,retraite,  FRY_Total,    547.049999999999045,    20
N82,retraite,Total_Total,   5891.452777777780284,   737
N82,   Total,  ***FR1_E0,   8150.000000000000000, 15894
N82,   Total,  *FR1_E1T9,   9054.519444444440524,  3968
N82,   Total,  FR1_EGE10,  97932.841666666703532,   763
N82,   Total,  FR1_Total, 115137.361111110993079, 20625
N82,   Total,  ***FRB_E0,   1150.000000000000000,  2027
N82,   Total,  *FRB_E1T9,    861.911111111111040,   337
N82,   Total,  FRB_EGE10,   2309.605555555559931,    61
N82,   Total,  FRB_Total,   4321.516666666670062,  2425
N82,   Total,  ***FRC_E0,   1034.000000000000000,  1891
N82,   Total,  *FRC_E1T9,    874.572222222221967,   334
N82,   Total,  FRC_EGE10,   1880.255555555560022,    64
N82,   Total,  FRC_Total,   3788.827777777779829,  2289
N82,   Total,  ***FRD_E0,   1152.000000000000000,  2053
N82,   Total,  *FRD_E1T9,   1026.844444444439887,   382
N82,   Total,  FRD_EGE10,   2661.238888888889960,    77
N82,   Total,  FRD_Total,   4840.083333333330302,  2512
N82,   Total,  ***FRE_E0,   1921.000000000000000,  3436
N82,   Total,  *FRE_E1T9,   1650.394444444440069,   662
N82,   Total,  FRE_EGE10,  14012.230555555599494,   157
N82,   Total,  FRE_Total,  17583.625000000000000,  4255
N82,   Total,  ***FRF_E0,   1863.000000000000000,  3429
N82,   Total,  *FRF_E1T9,   1597.436111111109994,   640
N82,   Total,  FRF_EGE10,   7498.069444444439796,   132
N82,   Total,  FRF_Total,  10958.505555555599130,  4201
N82,   Total,  ***FRG_E0,   1703.000000000000000,  3085
N82,   Total,  *FRG_E1T9,   1515.886111111110040,   598
N82,   Total,  FRG_EGE10,   6523.372222222220444,   128
N82,   Total,  FRG_Total,   9742.258333333329574,  3811
N82,   Total,  ***FRH_E0,   1174.000000000000000,  2242
N82,   Total,  *FRH_E1T9,    967.894444444444048,   376
N82,   Total,  FRH_EGE10,   1522.127777777780011,    66
N82,   Total,  FRH_Total,   3664.022222222220080,  2684
N82,   Total,  ***FRI_E0,   3564.000000000000000,  6073
N82,   Total,  *FRI_E1T9,   2675.983333333329938,  1068
N82,   Total,  FRI_EGE10,   6741.161111111109676,   183
N82,   Total,  FRI_Total,  12981.144444444400506,  7324
N82,   Total,  ***FRJ_E0,   3259.000000000000000,  5714
N82,   Total,  *FRJ_E1T9,   2389.316666666669789,   990
N82,   Total,  FRJ_EGE10,   7386.438888888889778,   158
N82,   Total,  FRJ_Total,  13034.755555555599130,  6862
N82,   Total,  ***FRK_E0,   4286.000000000000000,  8086
N82,   Total,  *FRK_E1T9,   3155.161111111110131,  1423
N82,   Total,  FRK_EGE10,  15234.380555555599130,   261
N82,   Total,  FRK_Total,  22675.541666666700621,  9770
N82,   Total,  ***FRL_E0,   3945.000000000000000,  7052
N82,   Total,  *FRL_E1T9,   2601.686111111110222,  1181
N82,   Total,  FRL_EGE10,   6729.641666666670062,   159
N82,   Total,  FRL_Total,  13276.327777777800293,  8392
N82,   Total,  ***FRM_E0,    235.000000000000000,   496
N82,   Total,  *FRM_E1T9,    186.611111111111001,    86
N82,   Total,  FRM_EGE10,    111.583333333333002,     7
N82,   Total,  FRM_Total,    533.194444444444002,   589
N82,   Total,  ***FRY_E0,    748.000000000000000,  1485
N82,   Total,  *FRY_E1T9,   1133.697222222220034,   462
N82,   Total,  FRY_EGE10,   1981.436111111109994,    68
N82,   Total,  FRY_Total,   3863.133333333330029,  2015
N82,   Total,Total_Total, 236400.297222221997799, 77754
