"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N77","Total","FRC24_E1T4",14.8833333333333,7,"B",0
"N77","Total","FRC24_E5T9",8.47222222222222,1,"B",0
"N77","Enfant","FRC_E1T9",38.7638888888889,15,"B",0
"N77","Enfant","FRC11_E1T9",7.45,2,"B",0
"N77","Enfant","FRC11_E1T4",7.45,2,"B",0
"N77","Enfant","FRC12_E1T9",5.49722222222222,3,"B",0
"N77","Enfant","FRC12_E1T4",5.49722222222222,3,"B",0
"N77","Enfant","FRC13_E1T9",9.79444444444444,2,"B",0
"N77","Enfant","FRC13_E1T4",2.45833333333333,1,"B",0
"N77","Enfant","FRC13_E5T9",7.33611111111111,1,"B",0
"N77","Enfant","FRC14_E1T9",0.733333333333333,1,"B",0
"N77","Enfant","FRC14_E1T4",0.733333333333333,1,"B",0
"N77","Enfant","FRC21_E1T9",12.6583333333333,5,"B",0
"N77","Enfant","FRC21_E1T4",5.18333333333333,4,"V",NA
"N77","Enfant","FRC21_E5T9",7.475,1,"B",0
"N77","Enfant","FRC22_E1T9",2.63055555555556,2,"B",0
"N77","Enfant","FRC22_E1T4",2.63055555555556,2,"B",0
"N77","adulte","FRC_E1T9",419.194444444444,151,"B",0
"N77","adulte","FRC11_E1T9",76.8444444444444,28,"B",0
"N77","adulte","FRC11_E1T4",48.2694444444444,24,"B",0
"N77","adulte","FRC11_E5T9",28.575,4,"V",NA
"N77","adulte","FRC12_E1T9",33.4361111111111,11,"B",0
"N77","adulte","FRC12_E1T4",18.175,9,"B",0
"N77","adulte","FRC12_E5T9",15.2611111111111,2,"B",0
"N77","adulte","FRC13_E1T9",75.5583333333333,31,"B",0
"N77","adulte","FRC13_E1T4",69.3333333333333,30,"B",0
"N77","adulte","FRC13_E5T9",6.225,1,"B",0
"N77","adulte","FRC14_E1T9",47.4805555555556,15,"B",0
"N77","adulte","FRC14_E1T4",23.025,12,"B",0
"N77","adulte","FRC14_E5T9",24.4555555555556,3,"B",0
"N77","adulte","FRC21_E1T9",65.3777777777778,23,"B",0
"N77","adulte","FRC21_E1T4",35.0222222222222,19,"V",NA
"N77","adulte","FRC21_E5T9",30.3555555555556,4,"B",0
"N77","adulte","FRC22_E1T9",62.45,26,"V",NA
"N77","adulte","FRC22_E1T4",31.5972222222222,21,"V",NA
"N77","adulte","FRC22_E5T9",30.8527777777778,5,"V",NA
"N77","adulte","FRC23_E1T9",34.6916666666667,9,"B",0
"N77","adulte","FRC23_E1T4",20.5777777777778,7,"B",0
"N77","adulte","FRC23_E5T9",14.1138888888889,2,"B",0
"N77","adulte","FRC24_E1T9",23.3555555555556,8,"V",NA
"N77","adulte","FRC24_E1T4",14.8833333333333,7,"B",0
"N77","adulte","FRC24_E5T9",8.47222222222222,1,"B",0
"N77","retraite","FRC_E1T9",8.33333333333333,2,"B",0
"N77","retraite","FRC14_E1T9",5,1,"B",0
"N77","retraite","FRC14_E5T9",5,1,"B",0
"N77","retraite","FRC22_E1T9",3.33333333333333,1,"B",0
"N77","retraite","FRC22_E1T4",3.33333333333333,1,"B",0
"N78","Total","FRC_E1T9",719.994444444444,256,"V",NA
"N78","Total","FRC11_E1T9",155.805555555556,60,"V",NA
"N78","Total","FRC11_E1T4",89.6583333333333,51,"V",NA
"N78","Total","FRC11_E5T9",66.1472222222222,9,"V",NA
"N78","Total","FRC12_E1T9",78.3194444444444,35,"B",0
"N78","Total","FRC12_E1T4",55.0111111111111,31,"V",NA
"N78","Total","FRC12_E5T9",23.3083333333333,4,"B",0
"N78","Total","FRC13_E1T9",166.902777777778,62,"B",0
"N78","Total","FRC13_E1T4",82.8833333333333,50,"V",NA
"N78","Total","FRC13_E5T9",84.0194444444444,12,"B",0
"N78","Total","FRC14_E1T9",129.727777777778,45,"V",NA
"N78","Total","FRC14_E1T4",60.8722222222222,35,"V",NA
"N78","Total","FRC14_E5T9",68.8555555555556,10,"V",NA
"N78","Total","FRC21_E1T9",125.483333333333,31,"V",NA
"N78","Total","FRC21_E1T4",42.0166666666667,19,"V",NA
"N78","Total","FRC21_E5T9",83.4666666666667,12,"V",NA
"N78","Total","FRC22_E1T9",40.2944444444444,15,"B",0
"N78","Total","FRC22_E1T4",9.13888888888888,10,"B",0
"N78","Total","FRC22_E5T9",31.1555555555556,5,"V",NA
"N78","Total","FRC23_E1T9",20.0027777777778,7,"B",0
"N78","Total","FRC23_E1T4",12.0111111111111,6,"V",NA
"N78","Total","FRC23_E5T9",7.99166666666667,1,"B",0
"N78","Total","FRC24_E1T9",3.45833333333333,1,"B",0
"N78","Total","FRC24_E1T4",3.45833333333333,1,"B",0
"N78","adulte","FRC_E1T9",79.5444444444445,22,"B",0
"N78","adulte","FRC11_E1T9",25.3916666666667,8,"B",0
"N78","adulte","FRC11_E1T4",16.3472222222222,7,"V",NA
"N78","adulte","FRC11_E5T9",9.04444444444444,1,"B",0
"N78","adulte","FRC12_E1T9",2,1,"B",0
"N78","adulte","FRC12_E1T4",2,1,"B",0
"N78","adulte","FRC13_E1T9",9.72777777777778,2,"B",0
"N78","adulte","FRC13_E1T4",9.72777777777778,2,"B",0
"N78","adulte","FRC14_E1T9",4.70277777777778,4,"B",0
"N78","adulte","FRC14_E1T4",4.70277777777778,4,"B",0
"N78","adulte","FRC21_E1T9",14.0444444444444,3,"B",0
"N78","adulte","FRC21_E1T4",6.87222222222223,2,"B",0
"N78","adulte","FRC21_E5T9",7.17222222222222,1,"B",0
"N78","adulte","FRC22_E1T9",13.6305555555556,2,"B",0
"N78","adulte","FRC22_E5T9",13.6305555555556,2,"B",0
"N78","adulte","FRC23_E1T9",10.0472222222222,2,"B",0
"N78","adulte","FRC23_E1T4",2.05555555555556,1,"B",0
"N78","adulte","FRC23_E5T9",7.99166666666667,1,"B",0
"N78","retraite","FRC_E1T9",640.45,234,"B",0
"N78","retraite","FRC11_E1T9",130.413888888889,52,"B",0
"N78","retraite","FRC11_E1T4",73.3111111111111,44,"V",NA
"N78","retraite","FRC11_E5T9",57.1027777777778,8,"B",0
"N78","retraite","FRC12_E1T9",76.3194444444444,34,"B",0
"N78","retraite","FRC12_E1T4",53.0111111111111,30,"B",0
"N78","retraite","FRC12_E5T9",23.3083333333333,4,"B",0
"N78","retraite","FRC13_E1T9",157.175,60,"B",0
"N78","retraite","FRC13_E1T4",73.1555555555556,48,"B",0
"N78","retraite","FRC13_E5T9",84.0194444444444,12,"B",0
"N78","retraite","FRC14_E1T9",125.025,41,"B",0
"N78","retraite","FRC14_E1T4",56.1694444444444,31,"B",0
"N78","retraite","FRC14_E5T9",68.8555555555556,10,"V",NA
"N78","retraite","FRC21_E1T9",111.438888888889,28,"B",0
"N78","retraite","FRC21_E1T4",35.1444444444444,17,"B",0
"N78","retraite","FRC21_E5T9",76.2944444444445,11,"B",0
"N78","retraite","FRC22_E1T9",26.6638888888889,13,"B",0
"N78","retraite","FRC22_E1T4",9.13888888888888,10,"B",0
"N78","retraite","FRC22_E5T9",17.525,3,"B",0
"N78","retraite","FRC23_E1T9",9.95555555555556,5,"B",0
"N78","retraite","FRC23_E1T4",9.95555555555556,5,"B",0
"N78","retraite","FRC24_E1T9",3.45833333333333,1,"B",0
"N78","retraite","FRC24_E1T4",3.45833333333333,1,"B",0
"N79","Total","FRC_E1T9",407.141666666667,113,"V",NA
"N79","Total","FRC11_E1T9",94.5555555555556,29,"V",NA
"N79","Total","FRC11_E1T4",49.3666666666667,21,"V",NA
"N79","Total","FRC11_E5T9",45.1888888888889,8,"V",NA
"N79","Total","FRC12_E1T9",28.7888888888889,7,"B",0
"N79","Total","FRC12_E1T4",7.73888888888889,4,"D",NA
"N79","Total","FRC12_E5T9",21.05,3,"B",0
"N79","Total","FRC13_E1T9",110.3,28,"V",NA
"N79","Total","FRC13_E1T4",39.9333333333333,18,"V",NA
"N79","Total","FRC13_E5T9",70.3666666666667,10,"V",NA
"N79","Total","FRC14_E1T9",71.4166666666667,17,"V",NA
"N79","Total","FRC14_E1T4",17.8055555555556,9,"V",NA
"N79","Total","FRC14_E5T9",53.6111111111111,8,"V",NA
"N79","Total","FRC21_E1T9",33.2833333333333,9,"V",NA
"N79","Total","FRC21_E1T4",16.9194444444444,7,"B",0
"N79","Total","FRC21_E5T9",16.3638888888889,2,"B",0
"N79","Total","FRC22_E1T9",47.4555555555555,13,"B",0
"N79","Total","FRC22_E1T4",31.9805555555555,11,"V",NA
"N79","Total","FRC22_E5T9",15.475,2,"B",0
"N79","Total","FRC23_E1T9",16.3694444444444,7,"B",0
"N79","Total","FRC23_E1T4",9.35833333333333,6,"B",0
"N79","Total","FRC23_E5T9",7.01111111111111,1,"B",0
"N79","Total","FRC24_E1T9",4.97222222222222,3,"B",0
"N79","Total","FRC24_E1T4",4.97222222222222,3,"B",0
"N79","Enfant","FRC_E1T9",2.98333333333334,1,"B",0
"N79","Enfant","FRC13_E1T9",2.98333333333334,1,"B",0
"N79","Enfant","FRC13_E1T4",2.98333333333334,1,"B",0
"N79","adulte","FRC_E1T9",251.877777777778,75,"B",0
"N79","adulte","FRC11_E1T9",59.1611111111111,19,"B",0
"N79","adulte","FRC11_E1T4",19.9722222222222,12,"B",0
"N79","adulte","FRC11_E5T9",39.1888888888889,7,"B",0
"N79","adulte","FRC12_E1T9",13.9111111111111,3,"B",0
"N79","adulte","FRC12_E1T4",6.41388888888889,2,"B",0
"N79","adulte","FRC12_E5T9",7.49722222222222,1,"B",0
"N79","adulte","FRC13_E1T9",62.2916666666667,17,"B",0
"N79","adulte","FRC13_E1T4",22.9111111111111,12,"B",0
"N79","adulte","FRC13_E5T9",39.3805555555556,5,"V",NA
"N79","adulte","FRC14_E1T9",49.3888888888889,13,"V",NA
"N79","adulte","FRC14_E1T4",13.2444444444445,7,"B",0
"N79","adulte","FRC14_E5T9",36.1444444444444,6,"B",0
"N79","adulte","FRC21_E1T9",13.4194444444444,5,"B",0
"N79","adulte","FRC21_E1T4",13.4194444444444,5,"D",NA
"N79","adulte","FRC22_E1T9",34.8611111111111,10,"V",NA
"N79","adulte","FRC22_E1T4",26.3277777777778,9,"B",0
"N79","adulte","FRC22_E5T9",8.53333333333333,1,"B",0
"N79","adulte","FRC23_E1T9",13.8722222222222,5,"B",0
"N79","adulte","FRC23_E1T4",6.86111111111111,4,"V",NA
"N79","adulte","FRC23_E5T9",7.01111111111111,1,"B",0
"N79","adulte","FRC24_E1T9",4.97222222222222,3,"B",0
"N79","adulte","FRC24_E1T4",4.97222222222222,3,"B",0
"N79","retraite","FRC_E1T9",152.280555555556,37,"B",0
"N79","retraite","FRC11_E1T9",35.3944444444445,10,"B",0
"N79","retraite","FRC11_E1T4",29.3944444444444,9,"B",0
"N79","retraite","FRC11_E5T9",6,1,"B",0
"N79","retraite","FRC12_E1T9",14.8777777777778,4,"B",0
"N79","retraite","FRC12_E1T4",1.325,2,"B",0
"N79","retraite","FRC12_E5T9",13.5527777777778,2,"B",0
"N79","retraite","FRC13_E1T9",45.025,10,"B",0
"N79","retraite","FRC13_E1T4",14.0388888888889,5,"B",0
"N79","retraite","FRC13_E5T9",30.9861111111111,5,"V",NA
"N79","retraite","FRC14_E1T9",22.0277777777778,4,"V",NA
"N79","retraite","FRC14_E1T4",4.56111111111111,2,"B",0
"N79","retraite","FRC14_E5T9",17.4666666666667,2,"B",0
"N79","retraite","FRC21_E1T9",19.8638888888889,4,"B",0
"N79","retraite","FRC21_E1T4",3.5,2,"B",0
"N79","retraite","FRC21_E5T9",16.3638888888889,2,"B",0
"N79","retraite","FRC22_E1T9",12.5944444444444,3,"B",0
"N79","retraite","FRC22_E1T4",5.65277777777777,2,"B",0
"N79","retraite","FRC22_E5T9",6.94166666666667,1,"B",0
"N79","retraite","FRC23_E1T9",2.49722222222222,2,"B",0
"N79","retraite","FRC23_E1T4",2.49722222222222,2,"B",0
"N80","Total","FRC_E1T9",188.072222222222,62,"V",NA
"N80","Total","FRC11_E1T9",45.1777777777778,15,"V",NA
"N80","Total","FRC11_E1T4",22.6694444444444,12,"V",NA
"N80","Total","FRC11_E5T9",22.5083333333333,3,"V",NA
"N80","Total","FRC12_E1T9",6.56944444444444,3,"V",NA
"N80","Total","FRC12_E1T4",6.56944444444444,3,"V",NA
"N80","Total","FRC13_E1T9",17.3333333333333,6,"B",0
"N80","Total","FRC13_E1T4",9.68888888888889,5,"V",NA
"N80","Total","FRC13_E5T9",7.64444444444444,1,"B",0
"N80","Total","FRC14_E1T9",35.3416666666667,12,"B",0
"N80","Total","FRC14_E1T4",27.3138888888889,11,"V",NA
"N80","Total","FRC14_E5T9",8.02777777777778,1,"B",0
"N80","Total","FRC21_E1T9",62.2888888888889,15,"V",NA
"N80","Total","FRC21_E1T4",25.0555555555556,9,"B",0
"N80","Total","FRC21_E5T9",37.2333333333333,6,"B",0
"N80","Total","FRC22_E1T9",15.7527777777778,8,"V",NA
"N80","Total","FRC22_E1T4",10.7833333333333,7,"B",0
"N80","Total","FRC22_E5T9",4.96944444444445,1,"B",0
"N80","Total","FRC23_E1T9",4.60833333333333,2,"B",0
"N80","Total","FRC23_E1T4",0.025,1,"B",0
"N80","Total","FRC23_E5T9",4.58333333333333,1,"B",0
"N80","Total","FRC24_E1T9",1,1,"B",0
"N80","Total","FRC24_E1T4",1,1,"B",0
"N80","Enfant","FRC_E1T9",3.2,2,"B",0
"N80","Enfant","FRC14_E1T9",3.12777777777778,1,"B",0
"N80","Enfant","FRC14_E1T4",3.12777777777778,1,"B",0
"N80","Enfant","FRC22_E1T9",0.0722222222222222,1,"B",0
"N80","Enfant","FRC22_E1T4",0.0722222222222222,1,"B",0
"N80","adulte","FRC_E1T9",184.872222222222,60,"B",0
"N80","adulte","FRC11_E1T9",45.1777777777778,15,"V",NA
"N80","adulte","FRC11_E1T4",22.6694444444444,12,"V",NA
"N80","adulte","FRC11_E5T9",22.5083333333333,3,"V",NA
"N80","adulte","FRC12_E1T9",6.56944444444444,3,"V",NA
"N80","adulte","FRC12_E1T4",6.56944444444444,3,"V",NA
"N80","adulte","FRC13_E1T9",17.3333333333333,6,"B",0
"N80","adulte","FRC13_E1T4",9.68888888888889,5,"V",NA
"N80","adulte","FRC13_E5T9",7.64444444444444,1,"B",0
"N80","adulte","FRC14_E1T9",32.2138888888889,11,"B",0
"N80","adulte","FRC14_E1T4",24.1861111111111,10,"B",0
"N80","adulte","FRC14_E5T9",8.02777777777778,1,"B",0
"N80","adulte","FRC21_E1T9",62.2888888888889,15,"V",NA
"N80","adulte","FRC21_E1T4",25.0555555555556,9,"B",0
"N80","adulte","FRC21_E5T9",37.2333333333333,6,"B",0
"N80","adulte","FRC22_E1T9",15.6805555555556,7,"V",NA
"N80","adulte","FRC22_E1T4",10.7111111111111,6,"B",0
"N80","adulte","FRC22_E5T9",4.96944444444445,1,"B",0
"N80","adulte","FRC23_E1T9",4.60833333333333,2,"B",0
"N80","adulte","FRC23_E1T4",0.025,1,"B",0
"N80","adulte","FRC23_E5T9",4.58333333333333,1,"B",0
"N80","adulte","FRC24_E1T9",1,1,"B",0
"N80","adulte","FRC24_E1T4",1,1,"B",0
"N81","Total","FRC_E1T9",3029.80833333333,923,"V",NA
"N81","Total","FRC11_E1T9",708.375,195,"V",NA
"N81","Total","FRC11_E1T4",393.263888888889,153,"V",NA
"N81","Total","FRC11_E5T9",315.111111111111,42,"V",NA
"N81","Total","FRC12_E1T9",144.855555555556,44,"V",NA
"N81","Total","FRC12_E1T4",68.2027777777778,33,"V",NA
"N81","Total","FRC12_E5T9",76.6527777777778,11,"V",NA
"N81","Total","FRC13_E1T9",629.477777777778,204,"V",NA
"N81","Total","FRC13_E1T4",412.586111111111,172,"V",NA
"N81","Total","FRC13_E5T9",216.891666666667,32,"V",NA
"N81","Total","FRC14_E1T9",417.777777777778,140,"B",0
"N81","Total","FRC14_E1T4",277.069444444444,119,"V",NA
"N81","Total","FRC14_E5T9",140.708333333333,21,"B",0
"N81","Total","FRC21_E1T9",535.269444444445,150,"V",NA
"N81","Total","FRC21_E1T4",285.061111111111,113,"V",NA
"N81","Total","FRC21_E5T9",250.208333333333,37,"V",NA
"N81","Total","FRC22_E1T9",246.652777777778,85,"V",NA
"N81","Total","FRC22_E1T4",170.647222222222,74,"V",NA
"N81","Total","FRC22_E5T9",76.0055555555555,11,"V",NA
"N81","Total","FRC23_E1T9",207.605555555556,64,"V",NA
"N81","Total","FRC23_E1T4",120.541666666667,51,"V",NA
"N81","Total","FRC23_E5T9",87.0638888888889,13,"V",NA
"N81","Total","FRC24_E1T9",139.794444444444,41,"B",0
"N81","Total","FRC24_E1T4",85.2333333333333,34,"V",NA
"N81","Total","FRC24_E5T9",54.5611111111111,7,"B",0
"N81","Enfant","FRC_E1T9",745.375,266,"B",0
"N81","Enfant","FRC11_E1T9",127.766666666667,45,"B",0
"N81","Enfant","FRC11_E1T4",101.838888888889,41,"V",NA
"N81","Enfant","FRC11_E5T9",25.9277777777778,4,"B",0
"N81","Enfant","FRC12_E1T9",25.8333333333333,14,"B",0
"N81","Enfant","FRC12_E1T4",18.225,13,"V",NA
"N81","Enfant","FRC12_E5T9",7.60833333333333,1,"B",0
"N81","Enfant","FRC13_E1T9",184.788888888889,63,"V",NA
"N81","Enfant","FRC13_E1T4",153.386111111111,58,"V",NA
"N81","Enfant","FRC13_E5T9",31.4027777777778,5,"V",NA
"N81","Enfant","FRC14_E1T9",126.861111111111,42,"B",0
"N81","Enfant","FRC14_E1T4",78.6111111111111,35,"V",NA
"N81","Enfant","FRC14_E5T9",48.25,7,"B",0
"N81","Enfant","FRC21_E1T9",105.4,38,"B",0
"N81","Enfant","FRC21_E1T4",79.6944444444445,34,"V",NA
"N81","Enfant","FRC21_E5T9",25.7055555555556,4,"B",0
"N81","Enfant","FRC22_E1T9",86.1666666666667,32,"B",0
"N81","Enfant","FRC22_E1T4",76.7472222222222,31,"V",NA
"N81","Enfant","FRC22_E5T9",9.41944444444444,1,"B",0
"N81","Enfant","FRC23_E1T9",59.8444444444444,22,"B",0
"N81","Enfant","FRC23_E1T4",52.4222222222222,21,"V",NA
"N81","Enfant","FRC23_E5T9",7.42222222222222,1,"B",0
"N81","Enfant","FRC24_E1T9",28.7138888888889,10,"B",0
"N81","Enfant","FRC24_E1T4",20.5638888888889,9,"B",0
"N81","Enfant","FRC24_E5T9",8.15,1,"B",0
"N81","adulte","FRC_E1T9",2280.7,653,"V",NA
"N81","adulte","FRC11_E1T9",578.288888888889,148,"V",NA
"N81","adulte","FRC11_E1T4",289.105555555556,110,"B",0
"N81","adulte","FRC11_E5T9",289.183333333333,38,"B",0
"N81","adulte","FRC12_E1T9",119.022222222222,30,"B",0
"N81","adulte","FRC12_E1T4",49.9777777777778,20,"V",NA
"N81","adulte","FRC12_E5T9",69.0444444444444,10,"B",0
"N81","adulte","FRC13_E1T9",444.688888888889,141,"V",NA
"N81","adulte","FRC13_E1T4",259.2,114,"V",NA
"N81","adulte","FRC13_E5T9",185.488888888889,27,"V",NA
"N81","adulte","FRC14_E1T9",290.502777777778,97,"V",NA
"N81","adulte","FRC14_E1T4",198.044444444444,83,"V",NA
"N81","adulte","FRC14_E5T9",92.4583333333333,14,"V",NA
"N81","adulte","FRC21_E1T9",428.869444444444,111,"V",NA
"N81","adulte","FRC21_E1T4",204.366666666667,78,"B",0
"N81","adulte","FRC21_E5T9",224.502777777778,33,"B",0
"N81","adulte","FRC22_E1T9",160.486111111111,53,"B",0
"N81","adulte","FRC22_E1T4",93.9,43,"V",NA
"N81","adulte","FRC22_E5T9",66.5861111111111,10,"B",0
"N81","adulte","FRC23_E1T9",147.761111111111,42,"B",0
"N81","adulte","FRC23_E1T4",68.1194444444444,30,"V",NA
"N81","adulte","FRC23_E5T9",79.6416666666667,12,"B",0
"N81","adulte","FRC24_E1T9",111.080555555556,31,"V",NA
"N81","adulte","FRC24_E1T4",64.6694444444444,25,"B",0
"N81","adulte","FRC24_E5T9",46.4111111111111,6,"B",0
"N81","retraite","FRC_E1T9",3.73333333333333,4,"B",0
"N81","retraite","FRC11_E1T9",2.31944444444444,2,"B",0
"N81","retraite","FRC11_E1T4",2.31944444444444,2,"B",0
"N81","retraite","FRC14_E1T9",0.413888888888889,1,"B",0
"N81","retraite","FRC14_E1T4",0.413888888888889,1,"B",0
"N81","retraite","FRC21_E1T9",1,1,"B",0
"N81","retraite","FRC21_E1T4",1,1,"B",0
"N82","Total","FRC_E1T9",874.572222222222,334,"V",NA
"N82","Total","FRC11_E1T9",215.577777777778,85,"V",NA
"N82","Total","FRC11_E1T4",125.822222222222,73,"V",NA
"N82","Total","FRC11_E5T9",89.7555555555556,12,"V",NA
"N82","Total","FRC12_E1T9",58.7166666666667,28,"V",NA
"N82","Total","FRC12_E1T4",34.5277777777778,25,"D",NA
"N82","Total","FRC12_E5T9",24.1888888888889,3,"B",0
"N82","Total","FRC13_E1T9",197.013888888889,74,"V",NA
"N82","Total","FRC13_E1T4",110.522222222222,62,"V",NA
"N82","Total","FRC13_E5T9",86.4916666666667,12,"V",NA
"N82","Total","FRC14_E1T9",106.305555555556,43,"V",NA
"N82","Total","FRC14_E1T4",60.6805555555556,36,"V",NA
"N82","Total","FRC14_E5T9",45.625,7,"V",NA
"N82","Total","FRC21_E1T9",150.236111111111,55,"V",NA
"N82","Total","FRC21_E1T4",86.8666666666667,46,"V",NA
"N82","Total","FRC21_E5T9",63.3694444444444,9,"V",NA
"N82","Total","FRC22_E1T9",83.2222222222222,26,"V",NA
"N82","Total","FRC22_E1T4",41.8138888888889,20,"V",NA
"N82","Total","FRC22_E5T9",41.4083333333333,6,"V",NA
"N82","Total","FRC23_E1T9",25.8583333333333,11,"B",0
"N82","Total","FRC23_E1T4",25.8583333333333,11,"B",0
"N82","Total","FRC24_E1T9",37.6416666666667,12,"B",0
"N82","Total","FRC24_E1T4",23.8916666666667,10,"B",0
"N82","Total","FRC24_E5T9",13.75,2,"B",0
"N82","Enfant","FRC_E1T9",61.0972222222222,24,"V",NA
"N82","Enfant","FRC11_E1T9",8.07777777777778,2,"B",0
"N82","Enfant","FRC11_E1T4",8.07777777777778,2,"B",0
"N82","Enfant","FRC13_E1T9",23.525,9,"V",NA
"N82","Enfant","FRC13_E1T4",16.2194444444444,8,"B",0
"N82","Enfant","FRC13_E5T9",7.30555555555556,1,"B",0
"N82","Enfant","FRC14_E1T9",5.13611111111111,2,"B",0
"N82","Enfant","FRC14_E1T4",5.13611111111111,2,"B",0
"N82","Enfant","FRC21_E1T9",13.6444444444444,5,"V",NA
"N82","Enfant","FRC21_E1T4",13.6444444444444,5,"V",NA
"N82","Enfant","FRC23_E1T9",4.16388888888889,3,"V",NA
"N82","Enfant","FRC23_E1T4",4.16388888888889,3,"V",NA
"N82","Enfant","FRC24_E1T9",6.55,3,"B",0
"N82","Enfant","FRC24_E1T4",6.55,3,"B",0
"N82","adulte","FRC_E1T9",759.986111111111,293,"V",NA
"N82","adulte","FRC11_E1T9",202.5,80,"B",0
"N82","adulte","FRC11_E1T4",112.744444444444,68,"B",0
"N82","adulte","FRC11_E5T9",89.7555555555556,12,"V",NA
"N82","adulte","FRC12_E1T9",58.7166666666667,28,"V",NA
"N82","adulte","FRC12_E1T4",34.5277777777778,25,"D",NA
"N82","adulte","FRC12_E5T9",24.1888888888889,3,"B",0
"N82","adulte","FRC13_E1T9",162.25,60,"B",0
"N82","adulte","FRC13_E1T4",87.5972222222222,50,"V",NA
"N82","adulte","FRC13_E5T9",74.6527777777778,10,"B",0
"N82","adulte","FRC14_E1T9",101.169444444444,41,"B",0
"N82","adulte","FRC14_E1T4",55.5444444444445,34,"B",0
"N82","adulte","FRC14_E5T9",45.625,7,"V",NA
"N82","adulte","FRC21_E1T9",117.658333333333,46,"B",0
"N82","adulte","FRC21_E1T4",67.2222222222222,39,"B",0
"N82","adulte","FRC21_E5T9",50.4361111111111,7,"B",0
"N82","adulte","FRC22_E1T9",79.6555555555556,24,"B",0
"N82","adulte","FRC22_E1T4",38.2472222222222,18,"B",0
"N82","adulte","FRC22_E5T9",41.4083333333333,6,"V",NA
"N82","adulte","FRC23_E1T9",20.6944444444444,7,"B",0
"N82","adulte","FRC23_E1T4",20.6944444444444,7,"B",0
"N82","adulte","FRC24_E1T9",17.3416666666667,7,"B",0
"N82","adulte","FRC24_E1T4",17.3416666666667,7,"B",0
"N82","retraite","FRC_E1T9",53.4888888888889,17,"V",NA
"N82","retraite","FRC11_E1T9",5,3,"V",NA
"N82","retraite","FRC11_E1T4",5,3,"V",NA
"N82","retraite","FRC13_E1T9",11.2388888888889,5,"B",0
"N82","retraite","FRC13_E1T4",6.70555555555556,4,"B",0
"N82","retraite","FRC13_E5T9",4.53333333333333,1,"B",0
"N82","retraite","FRC21_E1T9",18.9333333333333,4,"B",0
"N82","retraite","FRC21_E1T4",6,2,"B",0
"N82","retraite","FRC21_E5T9",12.9333333333333,2,"B",0
"N82","retraite","FRC22_E1T9",3.56666666666666,2,"B",0
"N82","retraite","FRC22_E1T4",3.56666666666666,2,"B",0
"N82","retraite","FRC23_E1T9",1,1,"B",0
"N82","retraite","FRC23_E1T4",1,1,"B",0
"N82","retraite","FRC24_E1T9",13.75,2,"B",0
"N82","retraite","FRC24_E5T9",13.75,2,"B",0
"P","Total","FRC_E1T9",2054.48888888889,667,"V",NA
"P","Total","FRC11_E1T9",465.719444444444,163,"V",NA
"P","Total","FRC11_E1T4",278.952777777778,138,"V",NA
"P","Total","FRC11_E5T9",186.766666666667,25,"V",NA
"P","Total","FRC12_E1T9",130.063888888889,45,"B",0
"P","Total","FRC12_E1T4",81.4388888888889,38,"V",NA
"P","Total","FRC12_E5T9",48.625,7,"B",0
"P","Total","FRC13_E1T9",343.247222222222,109,"V",NA
"P","Total","FRC13_E1T4",188.530555555556,87,"V",NA
"P","Total","FRC13_E5T9",154.716666666667,22,"V",NA
"P","Total","FRC14_E1T9",237.530555555556,79,"V",NA
"P","Total","FRC14_E1T4",164.069444444444,68,"V",NA
"P","Total","FRC14_E5T9",73.4611111111111,11,"V",NA
"P","Total","FRC21_E1T9",427.047222222222,129,"V",NA
"P","Total","FRC21_E1T4",233.311111111111,99,"V",NA
"P","Total","FRC21_E5T9",193.736111111111,30,"V",NA
"P","Total","FRC22_E1T9",224.075,68,"V",NA
"P","Total","FRC22_E1T4",124.080555555556,53,"V",NA
"P","Total","FRC22_E5T9",99.9944444444445,15,"V",NA
"P","Total","FRC23_E1T9",110.083333333333,41,"B",0
"P","Total","FRC23_E1T4",93.0972222222222,38,"V",NA
"P","Total","FRC23_E5T9",16.9861111111111,3,"B",0
"P","Total","FRC24_E1T9",116.722222222222,33,"V",NA
"P","Total","FRC24_E1T4",58.5777777777778,25,"V",NA
"P","Total","FRC24_E5T9",58.1444444444444,8,"V",NA
"P","Enfant","FRC_E1T9",354.213888888889,133,"B",0
"P","Enfant","FRC11_E1T9",45.35,18,"V",NA
"P","Enfant","FRC11_E1T4",39.1277777777778,17,"B",0
"P","Enfant","FRC11_E5T9",6.22222222222222,1,"B",0
"P","Enfant","FRC12_E1T9",31.875,13,"B",0
"P","Enfant","FRC12_E1T4",26.125,12,"V",NA
"P","Enfant","FRC12_E5T9",5.75,1,"B",0
"P","Enfant","FRC13_E1T9",69.3833333333333,23,"V",NA
"P","Enfant","FRC13_E1T4",48.8805555555556,20,"V",NA
"P","Enfant","FRC13_E5T9",20.5027777777778,3,"V",NA
"P","Enfant","FRC14_E1T9",66.1638888888889,22,"V",NA
"P","Enfant","FRC14_E1T4",56.7916666666667,21,"B",0
"P","Enfant","FRC14_E5T9",9.37222222222222,1,"B",0
"P","Enfant","FRC21_E1T9",49.9222222222222,23,"V",NA
"P","Enfant","FRC21_E1T4",49.9222222222222,23,"V",NA
