"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N79","Total","FRM02_E5T9",18.0361111111111,2,"B",0
"N79","Enfant","FRM_E1T9",1.28611111111111,1,"B",0
"N79","Enfant","FRM01_E1T9",1.28611111111111,1,"B",0
"N79","Enfant","FRM01_E1T4",1.28611111111111,1,"B",0
"N79","adulte","FRM_E1T9",149.902777777778,45,"B",0
"N79","adulte","FRM01_E1T9",97.0583333333333,27,"B",0
"N79","adulte","FRM01_E1T4",42.4472222222222,19,"B",0
"N79","adulte","FRM01_E5T9",54.6111111111111,8,"V",NA
"N79","adulte","FRM02_E1T9",52.8444444444444,18,"V",NA
"N79","adulte","FRM02_E1T4",34.8083333333333,16,"B",0
"N79","adulte","FRM02_E5T9",18.0361111111111,2,"B",0
"N79","retraite","FRM_E1T9",13.375,5,"V",NA
"N79","retraite","FRM01_E1T9",0.0277777777777778,1,"B",0
"N79","retraite","FRM01_E1T4",0.0277777777777778,1,"B",0
"N79","retraite","FRM02_E1T9",13.3472222222222,4,"B",0
"N79","retraite","FRM02_E1T4",13.3472222222222,4,"B",0
"N80","Total","FRM_E1T9",68.2222222222222,18,"V",NA
"N80","Total","FRM01_E1T9",27.45,7,"B",0
"N80","Total","FRM01_E1T4",3.725,4,"B",0
"N80","Total","FRM01_E5T9",23.725,3,"B",0
"N80","Total","FRM02_E1T9",40.7722222222222,11,"B",0
"N80","Total","FRM02_E1T4",5.43611111111111,6,"B",0
"N80","Total","FRM02_E5T9",35.3361111111111,5,"B",0
"N80","adulte","FRM_E1T9",68.2222222222222,18,"V",NA
"N80","adulte","FRM01_E1T9",27.45,7,"B",0
"N80","adulte","FRM01_E1T4",3.725,4,"B",0
"N80","adulte","FRM01_E5T9",23.725,3,"B",0
"N80","adulte","FRM02_E1T9",40.7722222222222,11,"B",0
"N80","adulte","FRM02_E1T4",5.43611111111111,6,"B",0
"N80","adulte","FRM02_E5T9",35.3361111111111,5,"B",0
"N81","Total","FRM_E1T9",692.8,251,"V",NA
"N81","Total","FRM01_E1T9",407.872222222222,143,"V",NA
"N81","Total","FRM01_E1T4",246.194444444444,119,"V",NA
"N81","Total","FRM01_E5T9",161.677777777778,24,"V",NA
"N81","Total","FRM02_E1T9",284.927777777778,108,"V",NA
"N81","Total","FRM02_E1T4",159.036111111111,89,"V",NA
"N81","Total","FRM02_E5T9",125.891666666667,19,"V",NA
"N81","Enfant","FRM_E1T9",153.663888888889,67,"B",0
"N81","Enfant","FRM01_E1T9",75.8222222222222,31,"B",0
"N81","Enfant","FRM01_E1T4",50.8972222222222,28,"B",0
"N81","Enfant","FRM01_E5T9",24.925,3,"B",0
"N81","Enfant","FRM02_E1T9",77.8416666666667,36,"B",0
"N81","Enfant","FRM02_E1T4",64.1472222222222,34,"V",NA
"N81","Enfant","FRM02_E5T9",13.6944444444444,2,"B",0
"N81","adulte","FRM_E1T9",532.672222222222,182,"B",0
"N81","adulte","FRM01_E1T9",331.05,111,"B",0
"N81","adulte","FRM01_E1T4",194.297222222222,90,"V",NA
"N81","adulte","FRM01_E5T9",136.752777777778,21,"B",0
"N81","adulte","FRM02_E1T9",201.622222222222,71,"B",0
"N81","adulte","FRM02_E1T4",94.8888888888889,55,"V",NA
"N81","adulte","FRM02_E5T9",106.733333333333,16,"B",0
"N81","retraite","FRM_E1T9",6.46388888888889,2,"B",0
"N81","retraite","FRM01_E1T9",1,1,"B",0
"N81","retraite","FRM01_E1T4",1,1,"B",0
"N81","retraite","FRM02_E1T9",5.46388888888889,1,"B",0
"N81","retraite","FRM02_E5T9",5.46388888888889,1,"B",0
"N82","Total","FRM_E1T9",186.611111111111,86,"V",NA
"N82","Total","FRM01_E1T9",62.7277777777778,33,"B",0
"N82","Total","FRM01_E1T4",55.9277777777778,32,"V",NA
"N82","Total","FRM01_E5T9",6.8,1,"B",0
"N82","Total","FRM02_E1T9",123.883333333333,53,"B",0
"N82","Total","FRM02_E1T4",77.9583333333333,46,"V",NA
"N82","Total","FRM02_E5T9",45.925,7,"B",0
"N82","Enfant","FRM_E1T9",20.6722222222222,9,"B",0
"N82","Enfant","FRM01_E1T9",7.96111111111111,3,"B",0
"N82","Enfant","FRM01_E1T4",7.96111111111111,3,"B",0
"N82","Enfant","FRM02_E1T9",12.7111111111111,6,"B",0
"N82","Enfant","FRM02_E1T4",12.7111111111111,6,"B",0
"N82","adulte","FRM_E1T9",164.938888888889,76,"B",0
"N82","adulte","FRM01_E1T9",54.7666666666667,30,"B",0
"N82","adulte","FRM01_E1T4",47.9666666666667,29,"B",0
"N82","adulte","FRM01_E5T9",6.8,1,"B",0
"N82","adulte","FRM02_E1T9",110.172222222222,46,"V",NA
"N82","adulte","FRM02_E1T4",64.2472222222222,39,"B",0
"N82","adulte","FRM02_E5T9",45.925,7,"B",0
"N82","retraite","FRM_E1T9",1,1,"B",0
"N82","retraite","FRM02_E1T9",1,1,"B",0
"N82","retraite","FRM02_E1T4",1,1,"B",0
"P","Total","FRM_E1T9",283.886111111111,127,"V",NA
"P","Total","FRM01_E1T9",174.975,74,"V",NA
"P","Total","FRM01_E1T4",117.547222222222,64,"V",NA
"P","Total","FRM01_E5T9",57.4277777777778,10,"V",NA
"P","Total","FRM02_E1T9",108.911111111111,53,"V",NA
"P","Total","FRM02_E1T4",85.9888888888889,49,"V",NA
"P","Total","FRM02_E5T9",22.9222222222222,4,"V",NA
"P","Enfant","FRM_E1T9",28.4138888888889,15,"B",0
"P","Enfant","FRM01_E1T9",14.5611111111111,9,"V",NA
"P","Enfant","FRM01_E1T4",14.5611111111111,9,"V",NA
"P","Enfant","FRM02_E1T9",13.8527777777778,6,"B",0
"P","Enfant","FRM02_E1T4",13.8527777777778,6,"B",0
"P","adulte","FRM_E1T9",227.25,94,"V",NA
"P","adulte","FRM01_E1T9",148.980555555556,59,"B",0
"P","adulte","FRM01_E1T4",91.5527777777778,49,"B",0
"P","adulte","FRM01_E5T9",57.4277777777778,10,"V",NA
"P","adulte","FRM02_E1T9",78.2694444444444,35,"B",0
"P","adulte","FRM02_E1T4",60.5472222222222,32,"V",NA
"P","adulte","FRM02_E5T9",17.7222222222222,3,"B",0
"P","retraite","FRM_E1T9",28.2222222222222,18,"B",0
"P","retraite","FRM01_E1T9",11.4333333333333,6,"B",0
"P","retraite","FRM01_E1T4",11.4333333333333,6,"B",0
"P","retraite","FRM02_E1T9",16.7888888888889,12,"V",NA
"P","retraite","FRM02_E1T4",11.5888888888889,11,"B",0
"P","retraite","FRM02_E5T9",5.2,1,"B",0
"P85","Total","FRM_E1T9",283.886111111111,127,"V",NA
"P85","Total","FRM01_E1T9",174.975,74,"V",NA
"P85","Total","FRM01_E1T4",117.547222222222,64,"V",NA
"P85","Total","FRM01_E5T9",57.4277777777778,10,"V",NA
"P85","Total","FRM02_E1T9",108.911111111111,53,"V",NA
"P85","Total","FRM02_E1T4",85.9888888888889,49,"V",NA
"P85","Total","FRM02_E5T9",22.9222222222222,4,"V",NA
"P85","Enfant","FRM_E1T9",28.4138888888889,15,"B",0
"P85","Enfant","FRM01_E1T9",14.5611111111111,9,"V",NA
"P85","Enfant","FRM01_E1T4",14.5611111111111,9,"V",NA
"P85","Enfant","FRM02_E1T9",13.8527777777778,6,"B",0
"P85","Enfant","FRM02_E1T4",13.8527777777778,6,"B",0
"P85","adulte","FRM_E1T9",227.25,94,"V",NA
"P85","adulte","FRM01_E1T9",148.980555555556,59,"B",0
"P85","adulte","FRM01_E1T4",91.5527777777778,49,"B",0
"P85","adulte","FRM01_E5T9",57.4277777777778,10,"V",NA
"P85","adulte","FRM02_E1T9",78.2694444444444,35,"B",0
"P85","adulte","FRM02_E1T4",60.5472222222222,32,"V",NA
"P85","adulte","FRM02_E5T9",17.7222222222222,3,"B",0
"P85","retraite","FRM_E1T9",28.2222222222222,18,"B",0
"P85","retraite","FRM01_E1T9",11.4333333333333,6,"B",0
"P85","retraite","FRM01_E1T4",11.4333333333333,6,"B",0
"P85","retraite","FRM02_E1T9",16.7888888888889,12,"V",NA
"P85","retraite","FRM02_E1T4",11.5888888888889,11,"B",0
"P85","retraite","FRM02_E5T9",5.2,1,"B",0
"Q","Total","FRM_E1T9",1085.53055555556,403,"V",NA
"Q","Total","FRM01_E1T9",489.141666666667,171,"B",0
"Q","Total","FRM01_E1T4",370.408333333333,156,"V",NA
"Q","Total","FRM01_E5T9",118.733333333333,15,"B",0
"Q","Total","FRM02_E1T9",596.388888888889,232,"B",0
"Q","Total","FRM02_E1T4",464.663888888889,214,"V",NA
"Q","Total","FRM02_E5T9",131.725,18,"B",0
"Q","Enfant","FRM_E1T9",609.827777777778,279,"B",0
"Q","Enfant","FRM01_E1T9",256.097222222222,111,"B",0
"Q","Enfant","FRM01_E1T4",237.983333333333,109,"B",0
"Q","Enfant","FRM01_E5T9",18.1138888888889,2,"B",0
"Q","Enfant","FRM02_E1T9",353.730555555556,168,"V",NA
"Q","Enfant","FRM02_E1T4",346.813888888889,167,"B",0
"Q","Enfant","FRM02_E5T9",6.91666666666667,1,"B",0
"Q","adulte","FRM_E1T9",352.547222222222,95,"B",0
"Q","adulte","FRM01_E1T9",175.686111111111,46,"B",0
"Q","adulte","FRM01_E1T4",114.038888888889,38,"B",0
"Q","adulte","FRM01_E5T9",61.6472222222222,8,"B",0
"Q","adulte","FRM02_E1T9",176.861111111111,49,"B",0
"Q","adulte","FRM02_E1T4",98.7166666666667,38,"B",0
"Q","adulte","FRM02_E5T9",78.1444444444444,11,"V",NA
"Q","retraite","FRM_E1T9",123.155555555556,29,"V",NA
"Q","retraite","FRM01_E1T9",57.3583333333333,14,"V",NA
"Q","retraite","FRM01_E1T4",18.3861111111111,9,"V",NA
"Q","retraite","FRM01_E5T9",38.9722222222222,5,"V",NA
"Q","retraite","FRM02_E1T9",65.7972222222222,15,"V",NA
"Q","retraite","FRM02_E1T4",19.1333333333333,9,"V",NA
"Q","retraite","FRM02_E5T9",46.6638888888889,6,"V",NA
"Q86","Total","FRM_E1T9",923.177777777778,369,"B",0
"Q86","Total","FRM01_E1T9",430.083333333333,159,"B",0
"Q86","Total","FRM01_E1T4",354.855555555556,150,"V",NA
"Q86","Total","FRM01_E5T9",75.2277777777778,9,"D",NA
"Q86","Total","FRM02_E1T9",493.094444444444,210,"B",0
"Q86","Total","FRM02_E1T4",425.583333333333,201,"V",NA
"Q86","Total","FRM02_E5T9",67.5111111111111,9,"B",0
"Q86","Enfant","FRM_E1T9",609.827777777778,279,"B",0
"Q86","Enfant","FRM01_E1T9",256.097222222222,111,"B",0
"Q86","Enfant","FRM01_E1T4",237.983333333333,109,"B",0
"Q86","Enfant","FRM01_E5T9",18.1138888888889,2,"B",0
"Q86","Enfant","FRM02_E1T9",353.730555555556,168,"V",NA
"Q86","Enfant","FRM02_E1T4",346.813888888889,167,"B",0
"Q86","Enfant","FRM02_E5T9",6.91666666666667,1,"B",0
"Q86","adulte","FRM_E1T9",287.169444444444,78,"B",0
"Q86","adulte","FRM01_E1T9",157.738888888889,42,"B",0
"Q86","adulte","FRM01_E1T4",109.797222222222,36,"B",0
"Q86","adulte","FRM01_E5T9",47.9416666666667,6,"V",NA
"Q86","adulte","FRM02_E1T9",129.430555555556,36,"B",0
"Q86","adulte","FRM02_E1T4",68.8361111111111,28,"D",NA
"Q86","adulte","FRM02_E5T9",60.5944444444444,8,"V",NA
"Q86","retraite","FRM_E1T9",26.1805555555555,12,"V",NA
"Q86","retraite","FRM01_E1T9",16.2472222222222,6,"B",0
"Q86","retraite","FRM01_E1T4",7.075,5,"B",0
"Q86","retraite","FRM01_E5T9",9.17222222222222,1,"B",0
"Q86","retraite","FRM02_E1T9",9.93333333333333,6,"B",0
"Q86","retraite","FRM02_E1T4",9.93333333333333,6,"B",0
"Q87","Total","FRM_E1T9",1.33333333333333,2,"B",0
"Q87","Total","FRM02_E1T9",1.33333333333333,2,"B",0
"Q87","Total","FRM02_E1T4",1.33333333333333,2,"B",0
"Q87","adulte","FRM_E1T9",1.33333333333333,2,"B",0
"Q87","adulte","FRM02_E1T9",1.33333333333333,2,"B",0
"Q87","adulte","FRM02_E1T4",1.33333333333333,2,"B",0
"Q88","Total","FRM_E1T9",161.019444444444,32,"B",0
"Q88","Total","FRM01_E1T9",59.0583333333333,12,"B",0
"Q88","Total","FRM01_E1T4",15.5527777777778,6,"V",NA
"Q88","Total","FRM01_E5T9",43.5055555555556,6,"B",0
"Q88","Total","FRM02_E1T9",101.961111111111,20,"B",0
"Q88","Total","FRM02_E1T4",37.7472222222222,11,"B",0
"Q88","Total","FRM02_E5T9",64.2138888888889,9,"V",NA
"Q88","adulte","FRM_E1T9",64.0444444444444,15,"B",0
"Q88","adulte","FRM01_E1T9",17.9472222222222,4,"B",0
"Q88","adulte","FRM01_E1T4",4.24166666666667,2,"B",0
"Q88","adulte","FRM01_E5T9",13.7055555555556,2,"B",0
"Q88","adulte","FRM02_E1T9",46.0972222222222,11,"B",0
"Q88","adulte","FRM02_E1T4",28.5472222222222,8,"B",0
"Q88","adulte","FRM02_E5T9",17.55,3,"V",NA
"Q88","retraite","FRM_E1T9",96.975,17,"V",NA
"Q88","retraite","FRM01_E1T9",41.1111111111111,8,"B",0
"Q88","retraite","FRM01_E1T4",11.3111111111111,4,"B",0
"Q88","retraite","FRM01_E5T9",29.8,4,"B",0
"Q88","retraite","FRM02_E1T9",55.8638888888889,9,"B",0
"Q88","retraite","FRM02_E1T4",9.2,3,"B",0
"Q88","retraite","FRM02_E5T9",46.6638888888889,6,"V",NA
"R","Total","FRM_E1T9",356.35,170,"B",0
"R","Total","FRM01_E1T9",189.086111111111,89,"V",NA
"R","Total","FRM01_E1T4",129.013888888889,81,"V",NA
"R","Total","FRM01_E5T9",60.0722222222222,8,"V",NA
"R","Total","FRM02_E1T9",167.263888888889,81,"B",0
"R","Total","FRM02_E1T4",118.011111111111,73,"V",NA
"R","Total","FRM02_E5T9",49.2527777777778,8,"B",0
"R","Enfant","FRM_E1T9",37.2333333333333,21,"B",0
"R","Enfant","FRM01_E1T9",15.1944444444444,10,"B",0
"R","Enfant","FRM01_E1T4",15.1944444444444,10,"B",0
"R","Enfant","FRM02_E1T9",22.0388888888889,11,"B",0
"R","Enfant","FRM02_E1T4",15.975,10,"B",0
"R","Enfant","FRM02_E5T9",6.06388888888888,1,"B",0
"R","adulte","FRM_E1T9",314.736111111111,147,"V",NA
"R","adulte","FRM01_E1T9",169.511111111111,77,"V",NA
"R","adulte","FRM01_E1T4",109.438888888889,69,"V",NA
"R","adulte","FRM01_E5T9",60.0722222222222,8,"V",NA
"R","adulte","FRM02_E1T9",145.225,70,"V",NA
"R","adulte","FRM02_E1T4",102.036111111111,63,"B",0
"R","adulte","FRM02_E5T9",43.1888888888889,7,"B",0
"R","retraite","FRM_E1T9",4.38055555555556,2,"B",0
"R","retraite","FRM01_E1T9",4.38055555555556,2,"B",0
"R","retraite","FRM01_E1T4",4.38055555555556,2,"B",0
"R90","Total","FRM_E1T9",54.9055555555556,26,"B",0
"R90","Total","FRM01_E1T9",29.9,11,"B",0
"R90","Total","FRM01_E1T4",14.3222222222222,9,"B",0
"R90","Total","FRM01_E5T9",15.5777777777778,2,"B",0
"R90","Total","FRM02_E1T9",25.0055555555556,15,"B",0
"R90","Total","FRM02_E1T4",18.6722222222222,14,"V",NA
"R90","Total","FRM02_E5T9",6.33333333333333,1,"B",0
"R90","Enfant","FRM_E1T9",7.16388888888889,5,"B",0
"R90","Enfant","FRM01_E1T9",0.147222222222222,1,"B",0
"R90","Enfant","FRM01_E1T4",0.147222222222222,1,"B",0
"R90","Enfant","FRM02_E1T9",7.01666666666666,4,"B",0
"R90","Enfant","FRM02_E1T4",7.01666666666666,4,"B",0
"R90","adulte","FRM_E1T9",47.7416666666667,21,"V",NA
"R90","adulte","FRM01_E1T9",29.7527777777778,10,"B",0
"R90","adulte","FRM01_E1T4",14.175,8,"B",0
"R90","adulte","FRM01_E5T9",15.5777777777778,2,"B",0
"R90","adulte","FRM02_E1T9",17.9888888888889,11,"B",0
"R90","adulte","FRM02_E1T4",11.6555555555556,10,"B",0
"R90","adulte","FRM02_E5T9",6.33333333333333,1,"B",0
"R91","Total","FRM_E1T9",23.1555555555556,5,"B",0
"R91","Total","FRM01_E1T9",10.8916666666667,2,"B",0
"R91","Total","FRM01_E1T4",0.666666666666667,1,"B",0
"R91","Total","FRM01_E5T9",10.225,1,"B",0
"R91","Total","FRM02_E1T9",12.2638888888889,3,"B",0
"R91","Total","FRM02_E1T4",1.03333333333333,1,"B",0
"R91","Total","FRM02_E5T9",11.2305555555556,2,"B",0
"R91","adulte","FRM_E1T9",23.1555555555556,5,"B",0
"R91","adulte","FRM01_E1T9",10.8916666666667,2,"B",0
"R91","adulte","FRM01_E1T4",0.666666666666667,1,"B",0
"R91","adulte","FRM01_E5T9",10.225,1,"B",0
"R91","adulte","FRM02_E1T9",12.2638888888889,3,"B",0
"R91","adulte","FRM02_E1T4",1.03333333333333,1,"B",0
"R91","adulte","FRM02_E5T9",11.2305555555556,2,"B",0
"R92","Total","FRM_E1T9",2.08333333333333,2,"B",0
"R92","Total","FRM02_E1T9",2.08333333333333,2,"B",0
"R92","Total","FRM02_E1T4",2.08333333333333,2,"B",0
"R92","Enfant","FRM_E1T9",1.08333333333333,1,"B",0
"R92","Enfant","FRM02_E1T9",1.08333333333333,1,"B",0
"R92","Enfant","FRM02_E1T4",1.08333333333333,1,"B",0
"R92","adulte","FRM_E1T9",1,1,"B",0
"R92","adulte","FRM02_E1T9",1,1,"B",0
"R92","adulte","FRM02_E1T4",1,1,"B",0
"R93","Total","FRM_E1T9",276.205555555556,137,"V",NA
"R93","Total","FRM01_E1T9",148.294444444444,76,"B",0
"R93","Total","FRM01_E1T4",114.025,71,"V",NA
"R93","Total","FRM01_E5T9",34.2694444444444,5,"B",0
"R93","Total","FRM02_E1T9",127.911111111111,61,"B",0
"R93","Total","FRM02_E1T4",96.2222222222222,56,"V",NA
"R93","Total","FRM02_E5T9",31.6888888888889,5,"B",0
"R93","Enfant","FRM_E1T9",28.9861111111111,15,"B",0
"R93","Enfant","FRM01_E1T9",15.0472222222222,9,"B",0
"R93","Enfant","FRM01_E1T4",15.0472222222222,9,"B",0
"R93","Enfant","FRM02_E1T9",13.9388888888889,6,"B",0
"R93","Enfant","FRM02_E1T4",7.875,5,"V",NA
"R93","Enfant","FRM02_E5T9",6.06388888888888,1,"B",0
"R93","adulte","FRM_E1T9",242.838888888889,120,"B",0
"R93","adulte","FRM01_E1T9",128.866666666667,65,"B",0
"R93","adulte","FRM01_E1T4",94.5972222222222,60,"V",NA
"R93","adulte","FRM01_E5T9",34.2694444444444,5,"B",0
"R93","adulte","FRM02_E1T9",113.972222222222,55,"B",0
"R93","adulte","FRM02_E1T4",88.3472222222222,51,"V",NA
"R93","adulte","FRM02_E5T9",25.625,4,"D",NA
"R93","retraite","FRM_E1T9",4.38055555555556,2,"B",0
"R93","retraite","FRM01_E1T9",4.38055555555556,2,"B",0
"R93","retraite","FRM01_E1T4",4.38055555555556,2,"B",0
"S","Total","FRM_E1T9",965.902777777778,412,"V",NA
"S","Total","FRM01_E1T9",468.944444444444,200,"V",NA
"S","Total","FRM01_E1T4",374.155555555556,186,"V",NA
"S","Total","FRM01_E5T9",94.7888888888889,14,"V",NA
"S","Total","FRM02_E1T9",496.958333333333,212,"V",NA
"S","Total","FRM02_E1T4",369.869444444444,192,"V",NA
"S","Total","FRM02_E5T9",127.088888888889,20,"V",NA
"S","Enfant","FRM_E1T9",260.802777777778,114,"B",0
"S","Enfant","FRM01_E1T9",81.9916666666667,39,"V",NA
"S","Enfant","FRM01_E1T4",81.9916666666667,39,"V",NA
"S","Enfant","FRM02_E1T9",178.811111111111,75,"B",0
"S","Enfant","FRM02_E1T4",172.552777777778,74,"V",NA
"S","Enfant","FRM02_E5T9",6.25833333333333,1,"B",0
"S","adulte","FRM_E1T9",696.666666666667,297,"B",0
"S","adulte","FRM01_E1T9",386.952777777778,161,"V",NA
"S","adulte","FRM01_E1T4",292.163888888889,147,"V",NA
"S","adulte","FRM01_E5T9",94.7888888888889,14,"V",NA
"S","adulte","FRM02_E1T9",309.713888888889,136,"B",0
"S","adulte","FRM02_E1T4",197.316666666667,118,"V",NA
"S","adulte","FRM02_E5T9",112.397222222222,18,"B",0
"S","retraite","FRM_E1T9",8.43333333333333,1,"B",0
"S","retraite","FRM02_E1T9",8.43333333333333,1,"B",0
"S","retraite","FRM02_E5T9",8.43333333333333,1,"B",0
"S95","Total","FRM_E1T9",93.2888888888889,40,"B",0
"S95","Total","FRM01_E1T9",28.225,17,"B",0
"S95","Total","FRM01_E1T4",28.225,17,"D",NA
"S95","Total","FRM02_E1T9",65.0638888888889,23,"B",0
"S95","Total","FRM02_E1T4",40.8666666666667,19,"V",NA
"S95","Total","FRM02_E5T9",24.1972222222222,4,"B",0
"S95","Enfant","FRM_E1T9",28.2555555555556,13,"B",0
"S95","Enfant","FRM01_E1T9",9.67222222222223,6,"B",0
"S95","Enfant","FRM01_E1T4",9.67222222222223,6,"B",0
"S95","Enfant","FRM02_E1T9",18.5833333333333,7,"V",NA
"S95","Enfant","FRM02_E1T4",18.5833333333333,7,"V",NA
"S95","adulte","FRM_E1T9",65.0333333333333,27,"B",0
"S95","adulte","FRM01_E1T9",18.5527777777778,11,"B",0
"S95","adulte","FRM01_E1T4",18.5527777777778,11,"B",0
"S95","adulte","FRM02_E1T9",46.4805555555556,16,"B",0
"S95","adulte","FRM02_E1T4",22.2833333333333,12,"V",NA
"S95","adulte","FRM02_E5T9",24.1972222222222,4,"B",0
"S96","Total","FRM_E1T9",872.613888888889,372,"B",0
"S96","Total","FRM01_E1T9",440.719444444444,183,"B",0
"S96","Total","FRM01_E1T4",345.930555555556,169,"D",NA
"S96","Total","FRM01_E5T9",94.7888888888889,14,"V",NA
"S96","Total","FRM02_E1T9",431.894444444444,189,"B",0
"S96","Total","FRM02_E1T4",329.002777777778,173,"V",NA
"S96","Total","FRM02_E5T9",102.891666666667,16,"B",0
"S96","Enfant","FRM_E1T9",232.547222222222,101,"V",NA
"S96","Enfant","FRM01_E1T9",72.3194444444444,33,"B",0
"S96","Enfant","FRM01_E1T4",72.3194444444444,33,"B",0
"S96","Enfant","FRM02_E1T9",160.227777777778,68,"B",0
"S96","Enfant","FRM02_E1T4",153.969444444444,67,"V",NA
"S96","Enfant","FRM02_E5T9",6.25833333333333,1,"B",0
"S96","adulte","FRM_E1T9",631.633333333333,270,"V",NA
"S96","adulte","FRM01_E1T9",368.4,150,"B",0
"S96","adulte","FRM01_E1T4",273.611111111111,136,"B",0
"S96","adulte","FRM01_E5T9",94.7888888888889,14,"V",NA
"S96","adulte","FRM02_E1T9",263.233333333333,120,"B",0
"S96","adulte","FRM02_E1T4",175.033333333333,106,"V",NA
"S96","adulte","FRM02_E5T9",88.2,14,"B",0
"S96","retraite","FRM_E1T9",8.43333333333333,1,"B",0
"S96","retraite","FRM02_E1T9",8.43333333333333,1,"B",0
"S96","retraite","FRM02_E5T9",8.43333333333333,1,"B",0
