"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N77","adulte","FRL_E1T9",1678.84444444444,693,"V",NA
"N77","adulte","FRL_E1T4",1081.29166666667,604,"B",0
"N77","adulte","FRL01_E1T4",43.9083333333333,26,"B",0
"N77","adulte","FRL02_E1T4",72.9083333333333,44,"B",0
"N77","adulte","FRL03_E1T4",285.163888888889,157,"V",NA
"N77","adulte","FRL04_E1T4",295.525,181,"B",0
"N77","adulte","FRL05_E1T4",312.797222222222,151,"B",0
"N77","adulte","FRL06_E1T4",70.9888888888889,45,"V",NA
"N77","adulte","FRL_E5T9",597.552777777778,89,"B",0
"N77","adulte","FRL01_E5T9",23.7916666666667,3,"V",NA
"N77","adulte","FRL02_E5T9",27.8694444444444,4,"V",NA
"N77","adulte","FRL03_E5T9",159.233333333333,23,"V",NA
"N77","adulte","FRL04_E5T9",176.297222222222,28,"V",NA
"N77","adulte","FRL05_E5T9",141.769444444444,21,"B",0
"N77","adulte","FRL06_E5T9",68.5916666666667,10,"V",NA
"N77","retraite","FRL_E1T9",1.45,1,"B",0
"N77","retraite","FRL_E1T4",1.45,1,"B",0
"N77","retraite","FRL04_E1T4",1.45,1,"B",0
"N78","Total","FRL_E1T9",567.663888888889,181,"V",NA
"N78","Total","FRL_E1T4",198.586111111111,126,"V",NA
"N78","Total","FRL01_E1T4",8.10277777777777,4,"B",0
"N78","Total","FRL02_E1T4",16.0111111111111,12,"B",0
"N78","Total","FRL03_E1T4",30.4305555555555,24,"V",NA
"N78","Total","FRL04_E1T4",61.9277777777778,38,"V",NA
"N78","Total","FRL05_E1T4",27.7305555555555,22,"V",NA
"N78","Total","FRL06_E1T4",54.3833333333333,26,"B",0
"N78","Total","FRL_E5T9",369.077777777778,55,"V",NA
"N78","Total","FRL01_E5T9",14.8638888888889,2,"B",0
"N78","Total","FRL03_E5T9",24.9722222222222,4,"B",0
"N78","Total","FRL04_E5T9",98.175,15,"V",NA
"N78","Total","FRL05_E5T9",32.1305555555556,5,"V",NA
"N78","Total","FRL06_E5T9",198.936111111111,29,"B",0
"N78","Enfant","FRL_E1T9",8.16111111111111,2,"B",0
"N78","Enfant","FRL_E1T4",1.34444444444444,1,"B",0
"N78","Enfant","FRL06_E1T4",1.34444444444444,1,"B",0
"N78","Enfant","FRL_E5T9",6.81666666666667,1,"B",0
"N78","Enfant","FRL05_E5T9",6.81666666666667,1,"B",0
"N78","adulte","FRL_E1T9",187.769444444444,87,"B",0
"N78","adulte","FRL_E1T4",96.1777777777778,73,"B",0
"N78","adulte","FRL01_E1T4",2.18333333333333,1,"B",0
"N78","adulte","FRL02_E1T4",0.166666666666667,1,"B",0
"N78","adulte","FRL03_E1T4",30.2638888888889,23,"V",NA
"N78","adulte","FRL04_E1T4",37.2416666666667,25,"V",NA
"N78","adulte","FRL05_E1T4",19.2638888888889,16,"B",0
"N78","adulte","FRL06_E1T4",7.05833333333333,7,"B",0
"N78","adulte","FRL_E5T9",91.5916666666667,14,"B",0
"N78","adulte","FRL03_E5T9",24.9722222222222,4,"B",0
"N78","adulte","FRL04_E5T9",54.6111111111111,8,"B",0
"N78","adulte","FRL05_E5T9",12.0083333333333,2,"B",0
"N78","retraite","FRL_E1T9",371.733333333333,92,"V",NA
"N78","retraite","FRL_E1T4",101.063888888889,52,"V",NA
"N78","retraite","FRL01_E1T4",5.91944444444444,3,"V",NA
"N78","retraite","FRL02_E1T4",15.8444444444444,11,"B",0
"N78","retraite","FRL03_E1T4",0.166666666666667,1,"B",0
"N78","retraite","FRL04_E1T4",24.6861111111111,13,"V",NA
"N78","retraite","FRL05_E1T4",8.46666666666666,6,"B",0
"N78","retraite","FRL06_E1T4",45.9805555555556,18,"B",0
"N78","retraite","FRL_E5T9",270.669444444444,40,"V",NA
"N78","retraite","FRL01_E5T9",14.8638888888889,2,"B",0
"N78","retraite","FRL04_E5T9",43.5638888888889,7,"B",0
"N78","retraite","FRL05_E5T9",13.3055555555556,2,"B",0
"N78","retraite","FRL06_E5T9",198.936111111111,29,"B",0
"N79","Total","FRL_E1T9",1106.53888888889,388,"V",NA
"N79","Total","FRL_E1T4",642.766666666667,321,"V",NA
"N79","Total","FRL01_E1T4",16.0555555555556,8,"V",NA
"N79","Total","FRL02_E1T4",42.9416666666667,21,"B",0
"N79","Total","FRL03_E1T4",198.572222222222,104,"V",NA
"N79","Total","FRL04_E1T4",237.852777777778,113,"V",NA
"N79","Total","FRL05_E1T4",100.086111111111,49,"V",NA
"N79","Total","FRL06_E1T4",47.2583333333333,26,"B",0
"N79","Total","FRL_E5T9",463.772222222222,67,"V",NA
"N79","Total","FRL01_E5T9",33.0722222222222,5,"V",NA
"N79","Total","FRL02_E5T9",47.6166666666667,7,"B",0
"N79","Total","FRL03_E5T9",112.427777777778,16,"B",0
"N79","Total","FRL04_E5T9",149.058333333333,22,"V",NA
"N79","Total","FRL05_E5T9",80.2388888888889,11,"B",0
"N79","Total","FRL06_E5T9",41.3583333333333,6,"B",0
"N79","Enfant","FRL_E1T9",12.5833333333333,10,"V",NA
"N79","Enfant","FRL_E1T4",12.5833333333333,10,"V",NA
"N79","Enfant","FRL02_E1T4",0.25,1,"B",0
"N79","Enfant","FRL03_E1T4",5.40555555555556,4,"V",NA
"N79","Enfant","FRL04_E1T4",2.59444444444444,2,"B",0
"N79","Enfant","FRL05_E1T4",2,1,"B",0
"N79","Enfant","FRL06_E1T4",2.33333333333333,2,"B",0
"N79","adulte","FRL_E1T9",949.994444444444,344,"B",0
"N79","adulte","FRL_E1T4",592.980555555555,293,"V",NA
"N79","adulte","FRL01_E1T4",16.0555555555556,8,"V",NA
"N79","adulte","FRL02_E1T4",41.6916666666667,19,"B",0
"N79","adulte","FRL03_E1T4",183.105555555556,96,"B",0
"N79","adulte","FRL04_E1T4",214.116666666667,101,"V",NA
"N79","adulte","FRL05_E1T4",97.0694444444444,47,"B",0
"N79","adulte","FRL06_E1T4",40.9416666666667,22,"B",0
"N79","adulte","FRL_E5T9",357.013888888889,51,"B",0
"N79","adulte","FRL01_E5T9",17.4111111111111,3,"B",0
"N79","adulte","FRL02_E5T9",28.6527777777778,4,"B",0
"N79","adulte","FRL03_E5T9",80.0361111111111,11,"B",0
"N79","adulte","FRL04_E5T9",133.816666666667,19,"V",NA
"N79","adulte","FRL05_E5T9",63.2666666666667,9,"B",0
"N79","adulte","FRL06_E5T9",33.8305555555556,5,"B",0
"N79","retraite","FRL_E1T9",143.961111111111,34,"B",0
"N79","retraite","FRL_E1T4",37.2027777777778,18,"V",NA
"N79","retraite","FRL02_E1T4",1,1,"B",0
"N79","retraite","FRL03_E1T4",10.0611111111111,4,"B",0
"N79","retraite","FRL04_E1T4",21.1416666666667,10,"B",0
"N79","retraite","FRL05_E1T4",1.01666666666667,1,"B",0
"N79","retraite","FRL06_E1T4",3.98333333333333,2,"B",0
"N79","retraite","FRL_E5T9",106.758333333333,16,"B",0
"N79","retraite","FRL01_E5T9",15.6611111111111,2,"B",0
"N79","retraite","FRL02_E5T9",18.9638888888889,3,"B",0
"N79","retraite","FRL03_E5T9",32.3916666666667,5,"B",0
"N79","retraite","FRL04_E5T9",15.2416666666667,3,"V",NA
"N79","retraite","FRL05_E5T9",16.9722222222222,2,"B",0
"N79","retraite","FRL06_E5T9",7.52777777777778,1,"B",0
"N80","Total","FRL_E1T9",1408.11944444444,432,"V",NA
"N80","Total","FRL_E1T4",598.338888888889,318,"V",NA
"N80","Total","FRL01_E1T4",3.76111111111111,3,"V",NA
"N80","Total","FRL03_E1T4",127.702777777778,67,"V",NA
"N80","Total","FRL04_E1T4",279.283333333333,154,"V",NA
"N80","Total","FRL05_E1T4",127.111111111111,67,"V",NA
"N80","Total","FRL06_E1T4",60.4805555555556,27,"V",NA
"N80","Total","FRL_E5T9",809.780555555556,114,"V",NA
"N80","Total","FRL03_E5T9",270.744444444444,38,"V",NA
"N80","Total","FRL04_E5T9",343.222222222222,47,"V",NA
"N80","Total","FRL05_E5T9",144.547222222222,22,"V",NA
"N80","Total","FRL06_E5T9",51.2666666666667,7,"V",NA
"N80","Enfant","FRL_E1T9",52.8083333333333,17,"V",NA
"N80","Enfant","FRL_E1T4",35.7388888888889,15,"B",0
"N80","Enfant","FRL01_E1T4",1.01111111111111,1,"B",0
"N80","Enfant","FRL03_E1T4",11.5722222222222,4,"B",0
"N80","Enfant","FRL04_E1T4",9.58333333333332,4,"B",0
"N80","Enfant","FRL05_E1T4",7.73611111111111,4,"V",NA
"N80","Enfant","FRL06_E1T4",5.83611111111111,2,"B",0
"N80","Enfant","FRL_E5T9",17.0694444444444,2,"B",0
"N80","Enfant","FRL03_E5T9",6.58333333333333,1,"B",0
"N80","Enfant","FRL04_E5T9",10.4861111111111,1,"B",0
"N80","adulte","FRL_E1T9",1355.31111111111,415,"V",NA
"N80","adulte","FRL_E1T4",562.6,303,"B",0
"N80","adulte","FRL01_E1T4",2.75,2,"B",0
"N80","adulte","FRL03_E1T4",116.130555555556,63,"B",0
"N80","adulte","FRL04_E1T4",269.7,150,"B",0
"N80","adulte","FRL05_E1T4",119.375,63,"V",NA
"N80","adulte","FRL06_E1T4",54.6444444444445,25,"B",0
"N80","adulte","FRL_E5T9",792.711111111111,112,"B",0
"N80","adulte","FRL03_E5T9",264.161111111111,37,"B",0
"N80","adulte","FRL04_E5T9",332.736111111111,46,"B",0
"N80","adulte","FRL05_E5T9",144.547222222222,22,"V",NA
"N80","adulte","FRL06_E5T9",51.2666666666667,7,"V",NA
"N81","Total","FRL_E1T9",11043.6305555556,3602,"V",NA
"N81","Total","FRL_E1T4",6512.74444444444,2965,"V",NA
"N81","Total","FRL01_E1T4",146.522222222222,56,"V",NA
"N81","Total","FRL02_E1T4",144.522222222222,59,"V",NA
"N81","Total","FRL03_E1T4",1966.66666666667,903,"V",NA
"N81","Total","FRL04_E1T4",1557.70277777778,767,"V",NA
"N81","Total","FRL05_E1T4",1994.88333333333,874,"V",NA
"N81","Total","FRL06_E1T4",702.447222222222,306,"V",NA
"N81","Total","FRL_E5T9",4530.88611111111,637,"V",NA
"N81","Total","FRL01_E5T9",106.319444444444,14,"B",0
"N81","Total","FRL02_E5T9",49.1,7,"B",0
"N81","Total","FRL03_E5T9",1529.74166666667,212,"B",0
"N81","Total","FRL04_E5T9",1296.97222222222,188,"V",NA
"N81","Total","FRL05_E5T9",1162.79444444444,161,"B",0
"N81","Total","FRL06_E5T9",385.958333333333,55,"V",NA
"N81","Enfant","FRL_E1T9",2657.56944444444,994,"B",0
"N81","Enfant","FRL_E1T4",2027.28333333333,908,"V",NA
"N81","Enfant","FRL01_E1T4",71.3194444444444,25,"B",0
"N81","Enfant","FRL02_E1T4",48.6555555555556,25,"B",0
"N81","Enfant","FRL03_E1T4",556.963888888889,254,"B",0
"N81","Enfant","FRL04_E1T4",362.666666666667,163,"B",0
"N81","Enfant","FRL05_E1T4",774.897222222222,344,"B",0
"N81","Enfant","FRL06_E1T4",212.780555555556,97,"B",0
"N81","Enfant","FRL_E5T9",630.286111111111,86,"B",0
"N81","Enfant","FRL01_E5T9",10.475,1,"B",0
"N81","Enfant","FRL02_E5T9",6.22222222222222,1,"B",0
"N81","Enfant","FRL03_E5T9",247.683333333333,33,"B",0
"N81","Enfant","FRL04_E5T9",99.2388888888889,14,"B",0
"N81","Enfant","FRL05_E5T9",174.058333333333,23,"B",0
"N81","Enfant","FRL06_E5T9",92.6083333333333,14,"V",NA
"N81","adulte","FRL_E1T9",8346.51388888889,2592,"V",NA
"N81","adulte","FRL_E1T4",4452.97777777778,2042,"V",NA
"N81","adulte","FRL01_E1T4",75.2027777777778,31,"B",0
"N81","adulte","FRL02_E1T4",95.8666666666666,34,"B",0
"N81","adulte","FRL03_E1T4",1391.21666666667,641,"B",0
"N81","adulte","FRL04_E1T4",1191.87222222222,602,"V",NA
"N81","adulte","FRL05_E1T4",1209.31944444444,526,"B",0
"N81","adulte","FRL06_E1T4",489.5,208,"V",NA
"N81","adulte","FRL_E5T9",3893.53611111111,550,"V",NA
"N81","adulte","FRL01_E5T9",95.8444444444444,13,"B",0
"N81","adulte","FRL02_E5T9",42.8777777777778,6,"B",0
"N81","adulte","FRL03_E5T9",1282.05833333333,179,"B",0
"N81","adulte","FRL04_E5T9",1190.66944444444,173,"V",NA
"N81","adulte","FRL05_E5T9",988.736111111111,138,"B",0
"N81","adulte","FRL06_E5T9",293.35,41,"V",NA
"N81","retraite","FRL_E1T9",39.5472222222222,16,"B",0
"N81","retraite","FRL_E1T4",32.4833333333333,15,"V",NA
"N81","retraite","FRL03_E1T4",18.4861111111111,8,"B",0
"N81","retraite","FRL04_E1T4",3.16388888888889,2,"B",0
"N81","retraite","FRL05_E1T4",10.6666666666667,4,"B",0
"N81","retraite","FRL06_E1T4",0.166666666666667,1,"B",0
"N81","retraite","FRL_E5T9",7.06388888888889,1,"B",0
"N81","retraite","FRL04_E5T9",7.06388888888889,1,"B",0
"N82","Total","FRL_E1T9",2601.68611111111,1181,"V",NA
"N82","Total","FRL_E1T4",1722.28611111111,1052,"V",NA
"N82","Total","FRL01_E1T4",19.8277777777778,18,"B",0
"N82","Total","FRL02_E1T4",18.2722222222222,14,"B",0
"N82","Total","FRL03_E1T4",483.6,311,"V",NA
"N82","Total","FRL04_E1T4",728.188888888889,420,"V",NA
"N82","Total","FRL05_E1T4",294.458333333333,192,"V",NA
"N82","Total","FRL06_E1T4",177.938888888889,97,"V",NA
"N82","Total","FRL_E5T9",879.4,129,"V",NA
"N82","Total","FRL01_E5T9",24.475,4,"B",0
"N82","Total","FRL02_E5T9",11.8666666666667,2,"B",0
"N82","Total","FRL03_E5T9",225.505555555556,32,"V",NA
"N82","Total","FRL04_E5T9",360.208333333333,54,"V",NA
"N82","Total","FRL05_E5T9",125.755555555556,19,"V",NA
"N82","Total","FRL06_E5T9",131.588888888889,18,"B",0
"N82","Enfant","FRL_E1T9",96.9611111111111,45,"B",0
"N82","Enfant","FRL_E1T4",75.7333333333333,42,"B",0
"N82","Enfant","FRL01_E1T4",1.33333333333333,1,"B",0
"N82","Enfant","FRL02_E1T4",1.13333333333333,1,"B",0
"N82","Enfant","FRL03_E1T4",10.7361111111111,8,"B",0
"N82","Enfant","FRL04_E1T4",33.3972222222222,17,"B",0
"N82","Enfant","FRL05_E1T4",19.4694444444445,9,"B",0
"N82","Enfant","FRL06_E1T4",9.66388888888889,6,"B",0
"N82","Enfant","FRL_E5T9",21.2277777777778,3,"V",NA
"N82","Enfant","FRL01_E5T9",5.71666666666667,1,"B",0
"N82","Enfant","FRL03_E5T9",8.92777777777778,1,"B",0
"N82","Enfant","FRL04_E5T9",6.58333333333333,1,"B",0
"N82","adulte","FRL_E1T9",2405.775,1100,"V",NA
"N82","adulte","FRL_E1T4",1597.03055555556,981,"V",NA
"N82","adulte","FRL01_E1T4",16.4944444444445,15,"B",0
"N82","adulte","FRL02_E1T4",17.1388888888889,13,"B",0
"N82","adulte","FRL03_E1T4",455.283333333333,294,"B",0
"N82","adulte","FRL04_E1T4",674.666666666667,393,"V",NA
"N82","adulte","FRL05_E1T4",269.666666666667,179,"B",0
"N82","adulte","FRL06_E1T4",163.780555555556,87,"B",0
"N82","adulte","FRL_E5T9",808.744444444444,119,"V",NA
"N82","adulte","FRL01_E5T9",18.7583333333333,3,"V",NA
"N82","adulte","FRL02_E5T9",11.8666666666667,2,"B",0
"N82","adulte","FRL03_E5T9",209.758333333333,30,"B",0
"N82","adulte","FRL04_E5T9",328.761111111111,50,"B",0
"N82","adulte","FRL05_E5T9",115.858333333333,17,"B",0
"N82","adulte","FRL06_E5T9",123.741666666667,17,"B",0
"N82","retraite","FRL_E1T9",98.95,36,"B",0
"N82","retraite","FRL_E1T4",49.5222222222222,29,"B",0
"N82","retraite","FRL01_E1T4",2,2,"B",0
"N82","retraite","FRL03_E1T4",17.5805555555556,9,"B",0
"N82","retraite","FRL04_E1T4",20.125,10,"B",0
"N82","retraite","FRL05_E1T4",5.32222222222223,4,"B",0
"N82","retraite","FRL06_E1T4",4.49444444444445,4,"V",NA
"N82","retraite","FRL_E5T9",49.4277777777778,7,"V",NA
"N82","retraite","FRL03_E5T9",6.81944444444444,1,"B",0
"N82","retraite","FRL04_E5T9",24.8638888888889,3,"B",0
"N82","retraite","FRL05_E5T9",9.89722222222222,2,"B",0
"N82","retraite","FRL06_E5T9",7.84722222222222,1,"B",0
"P","Total","FRL_E1T9",5975.62777777778,2244,"V",NA
"P","Total","FRL_E1T4",3673.875,1900,"V",NA
"P","Total","FRL01_E1T4",127.041666666667,59,"V",NA
"P","Total","FRL02_E1T4",138.455555555556,85,"V",NA
"P","Total","FRL03_E1T4",841.991666666667,431,"V",NA
"P","Total","FRL04_E1T4",1488.79444444444,768,"V",NA
"P","Total","FRL05_E1T4",719.005555555556,367,"V",NA
"P","Total","FRL06_E1T4",358.586111111111,190,"V",NA
"P","Total","FRL_E5T9",2301.75277777778,344,"V",NA
"P","Total","FRL01_E5T9",104.997222222222,16,"V",NA
"P","Total","FRL02_E5T9",60.4,10,"V",NA
"P","Total","FRL03_E5T9",477.980555555555,70,"V",NA
"P","Total","FRL04_E5T9",966.541666666667,143,"V",NA
"P","Total","FRL05_E5T9",439.902777777778,66,"V",NA
"P","Total","FRL06_E5T9",251.930555555556,39,"V",NA
"P","Enfant","FRL_E1T9",751.538888888889,312,"B",0
"P","Enfant","FRL_E1T4",617.027777777778,292,"V",NA
"P","Enfant","FRL01_E1T4",36.9527777777778,17,"B",0
"P","Enfant","FRL02_E1T4",62.6694444444445,36,"V",NA
"P","Enfant","FRL03_E1T4",126.088888888889,57,"V",NA
"P","Enfant","FRL04_E1T4",167.238888888889,75,"V",NA
"P","Enfant","FRL05_E1T4",143.647222222222,73,"V",NA
"P","Enfant","FRL06_E1T4",80.4305555555556,34,"B",0
"P","Enfant","FRL_E5T9",134.511111111111,20,"B",0
"P","Enfant","FRL01_E5T9",19.5166666666667,2,"B",0
"P","Enfant","FRL03_E5T9",37.5916666666667,6,"V",NA
"P","Enfant","FRL04_E5T9",31.8611111111111,5,"B",0
"P","Enfant","FRL05_E5T9",32.2611111111111,5,"B",0
"P","Enfant","FRL06_E5T9",13.2805555555556,2,"B",0
"P","adulte","FRL_E1T9",4170.58888888889,1586,"B",0
"P","adulte","FRL_E1T4",2559.85277777778,1348,"V",NA
"P","adulte","FRL01_E1T4",74.1138888888889,35,"B",0
"P","adulte","FRL02_E1T4",51.9388888888889,34,"V",NA
"P","adulte","FRL03_E1T4",648.330555555556,333,"V",NA
"P","adulte","FRL04_E1T4",1051.11111111111,554,"V",NA
"P","adulte","FRL05_E1T4",493.125,255,"V",NA
"P","adulte","FRL06_E1T4",241.233333333333,137,"B",0
"P","adulte","FRL_E5T9",1610.73611111111,238,"B",0
"P","adulte","FRL01_E5T9",47.0555555555556,8,"B",0
"P","adulte","FRL02_E5T9",36.675,6,"V",NA
"P","adulte","FRL03_E5T9",320.558333333333,47,"V",NA
"P","adulte","FRL04_E5T9",731.138888888889,107,"V",NA
"P","adulte","FRL05_E5T9",319.236111111111,47,"B",0
"P","adulte","FRL06_E5T9",156.072222222222,23,"B",0
"P","retraite","FRL_E1T9",1053.5,346,"B",0
"P","retraite","FRL_E1T4",496.994444444444,260,"V",NA
"P","retraite","FRL01_E1T4",15.975,7,"B",0
"P","retraite","FRL02_E1T4",23.8472222222222,15,"V",NA
"P","retraite","FRL03_E1T4",67.5722222222222,41,"V",NA
"P","retraite","FRL04_E1T4",270.444444444444,139,"V",NA
"P","retraite","FRL05_E1T4",82.2333333333333,39,"V",NA
"P","retraite","FRL06_E1T4",36.9222222222222,19,"B",0
"P","retraite","FRL_E5T9",556.505555555556,86,"B",0
"P","retraite","FRL01_E5T9",38.425,6,"B",0
"P","retraite","FRL02_E5T9",23.725,4,"V",NA
"P","retraite","FRL03_E5T9",119.830555555556,17,"V",NA
"P","retraite","FRL04_E5T9",203.541666666667,31,"B",0
"P","retraite","FRL05_E5T9",88.4055555555556,14,"B",0
"P","retraite","FRL06_E5T9",82.5777777777778,14,"V",NA
"P85","Total","FRL_E1T9",5975.62777777778,2244,"V",NA
"P85","Total","FRL_E1T4",3673.875,1900,"V",NA
"P85","Total","FRL01_E1T4",127.041666666667,59,"V",NA
"P85","Total","FRL02_E1T4",138.455555555556,85,"V",NA
"P85","Total","FRL03_E1T4",841.991666666667,431,"V",NA
"P85","Total","FRL04_E1T4",1488.79444444444,768,"V",NA
"P85","Total","FRL05_E1T4",719.005555555556,367,"V",NA
"P85","Total","FRL06_E1T4",358.586111111111,190,"V",NA
"P85","Total","FRL_E5T9",2301.75277777778,344,"V",NA
"P85","Total","FRL01_E5T9",104.997222222222,16,"V",NA
"P85","Total","FRL02_E5T9",60.4,10,"V",NA
"P85","Total","FRL03_E5T9",477.980555555555,70,"V",NA
"P85","Total","FRL04_E5T9",966.541666666667,143,"V",NA
"P85","Total","FRL05_E5T9",439.902777777778,66,"V",NA
"P85","Total","FRL06_E5T9",251.930555555556,39,"V",NA
"P85","Enfant","FRL_E1T9",751.538888888889,312,"B",0
"P85","Enfant","FRL_E1T4",617.027777777778,292,"V",NA
"P85","Enfant","FRL01_E1T4",36.9527777777778,17,"B",0
"P85","Enfant","FRL02_E1T4",62.6694444444445,36,"V",NA
"P85","Enfant","FRL03_E1T4",126.088888888889,57,"V",NA
"P85","Enfant","FRL04_E1T4",167.238888888889,75,"V",NA
"P85","Enfant","FRL05_E1T4",143.647222222222,73,"V",NA
"P85","Enfant","FRL06_E1T4",80.4305555555556,34,"B",0
"P85","Enfant","FRL_E5T9",134.511111111111,20,"B",0
"P85","Enfant","FRL01_E5T9",19.5166666666667,2,"B",0
"P85","Enfant","FRL03_E5T9",37.5916666666667,6,"V",NA
"P85","Enfant","FRL04_E5T9",31.8611111111111,5,"B",0
"P85","Enfant","FRL05_E5T9",32.2611111111111,5,"B",0
"P85","Enfant","FRL06_E5T9",13.2805555555556,2,"B",0
"P85","adulte","FRL_E1T9",4170.58888888889,1586,"B",0
"P85","adulte","FRL_E1T4",2559.85277777778,1348,"V",NA
"P85","adulte","FRL01_E1T4",74.1138888888889,35,"B",0
"P85","adulte","FRL02_E1T4",51.9388888888889,34,"V",NA
"P85","adulte","FRL03_E1T4",648.330555555556,333,"V",NA
"P85","adulte","FRL04_E1T4",1051.11111111111,554,"V",NA
"P85","adulte","FRL05_E1T4",493.125,255,"V",NA
"P85","adulte","FRL06_E1T4",241.233333333333,137,"B",0
"P85","adulte","FRL_E5T9",1610.73611111111,238,"B",0
"P85","adulte","FRL01_E5T9",47.0555555555556,8,"B",0
"P85","adulte","FRL02_E5T9",36.675,6,"V",NA
"P85","adulte","FRL03_E5T9",320.558333333333,47,"V",NA
"P85","adulte","FRL04_E5T9",731.138888888889,107,"V",NA
"P85","adulte","FRL05_E5T9",319.236111111111,47,"B",0
"P85","adulte","FRL06_E5T9",156.072222222222,23,"B",0
"P85","retraite","FRL_E1T9",1053.5,346,"B",0
"P85","retraite","FRL_E1T4",496.994444444444,260,"V",NA
"P85","retraite","FRL01_E1T4",15.975,7,"B",0
"P85","retraite","FRL02_E1T4",23.8472222222222,15,"V",NA
"P85","retraite","FRL03_E1T4",67.5722222222222,41,"V",NA
"P85","retraite","FRL04_E1T4",270.444444444444,139,"V",NA
"P85","retraite","FRL05_E1T4",82.2333333333333,39,"V",NA
"P85","retraite","FRL06_E1T4",36.9222222222222,19,"B",0
"P85","retraite","FRL_E5T9",556.505555555556,86,"B",0
"P85","retraite","FRL01_E5T9",38.425,6,"B",0
"P85","retraite","FRL02_E5T9",23.725,4,"V",NA
"P85","retraite","FRL03_E5T9",119.830555555556,17,"V",NA
"P85","retraite","FRL04_E5T9",203.541666666667,31,"B",0
"P85","retraite","FRL05_E5T9",88.4055555555556,14,"B",0
"P85","retraite","FRL06_E5T9",82.5777777777778,14,"V",NA
"Q","Total","FRL_E1T9",17013.0277777778,6843,"V",NA
"Q","Total","FRL_E1T4",13322.3722222222,6327,"V",NA
"Q","Total","FRL01_E1T4",357.55,181,"V",NA
"Q","Total","FRL02_E1T4",280.794444444444,142,"V",NA
"Q","Total","FRL03_E1T4",3663.54166666667,1750,"V",NA
"Q","Total","FRL04_E1T4",4954.86666666667,2355,"V",NA
"Q","Total","FRL05_E1T4",2668.31666666667,1250,"V",NA
"Q","Total","FRL06_E1T4",1397.30277777778,649,"V",NA
"Q","Total","FRL_E5T9",3690.65555555556,516,"V",NA
"Q","Total","FRL01_E5T9",103.263888888889,14,"V",NA
"Q","Total","FRL02_E5T9",94.6805555555556,14,"V",NA
"Q","Total","FRL03_E5T9",707.183333333333,104,"V",NA
"Q","Total","FRL04_E5T9",1731.31944444444,245,"V",NA
"Q","Total","FRL05_E5T9",522.141666666667,70,"V",NA
"Q","Total","FRL06_E5T9",532.066666666667,69,"V",NA
"Q","Enfant","FRL_E1T9",8402.73888888889,4182,"V",NA
"Q","Enfant","FRL_E1T4",8258.58055555556,4161,"V",NA
"Q","Enfant","FRL01_E1T4",280.266666666667,148,"V",NA
"Q","Enfant","FRL02_E1T4",184.533333333333,102,"B",0
"Q","Enfant","FRL03_E1T4",2391.36944444444,1199,"B",0
"Q","Enfant","FRL04_E1T4",2740.31388888889,1393,"V",NA
"Q","Enfant","FRL05_E1T4",1760.46666666667,876,"V",NA
"Q","Enfant","FRL06_E1T4",901.630555555555,443,"B",0
"Q","Enfant","FRL_E5T9",144.158333333333,21,"V",NA
"Q","Enfant","FRL03_E5T9",24.6555555555556,4,"B",0
"Q","Enfant","FRL04_E5T9",83.1166666666667,12,"V",NA
"Q","Enfant","FRL05_E5T9",21.1305555555556,3,"B",0
"Q","Enfant","FRL06_E5T9",15.2555555555556,2,"B",0
"Q","adulte","FRL_E1T9",7931.73055555556,2467,"V",NA
"Q","adulte","FRL_E1T4",4816.64444444444,2033,"V",NA
"Q","adulte","FRL01_E1T4",67.375,29,"B",0
"Q","adulte","FRL02_E1T4",86.5111111111111,35,"B",0
"Q","adulte","FRL03_E1T4",1242.74722222222,536,"V",NA
"Q","adulte","FRL04_E1T4",2100.89444444444,900,"V",NA
"Q","adulte","FRL05_E1T4",863.783333333333,351,"V",NA
"Q","adulte","FRL06_E1T4",455.333333333333,182,"B",0
"Q","adulte","FRL_E5T9",3115.08611111111,434,"V",NA
"Q","adulte","FRL01_E5T9",39.3361111111111,5,"B",0
"Q","adulte","FRL02_E5T9",81.8388888888889,12,"B",0
"Q","adulte","FRL03_E5T9",559.558333333333,82,"V",NA
"Q","adulte","FRL04_E5T9",1500.66666666667,213,"V",NA
"Q","adulte","FRL05_E5T9",459.161111111111,61,"V",NA
"Q","adulte","FRL06_E5T9",474.525,61,"V",NA
"Q","retraite","FRL_E1T9",678.558333333333,194,"V",NA
"Q","retraite","FRL_E1T4",247.147222222222,133,"V",NA
"Q","retraite","FRL01_E1T4",9.90833333333333,4,"B",0
"Q","retraite","FRL02_E1T4",9.75,5,"B",0
"Q","retraite","FRL03_E1T4",29.425,15,"B",0
"Q","retraite","FRL04_E1T4",113.658333333333,62,"V",NA
"Q","retraite","FRL05_E1T4",44.0666666666667,23,"V",NA
"Q","retraite","FRL06_E1T4",40.3388888888889,24,"B",0
"Q","retraite","FRL_E5T9",431.411111111111,61,"V",NA
"Q","retraite","FRL01_E5T9",63.9277777777778,9,"B",0
"Q","retraite","FRL02_E5T9",12.8416666666667,2,"B",0
"Q","retraite","FRL03_E5T9",122.969444444444,18,"B",0
"Q","retraite","FRL04_E5T9",147.536111111111,20,"V",NA
"Q","retraite","FRL05_E5T9",41.85,6,"B",0
"Q","retraite","FRL06_E5T9",42.2861111111111,6,"B",0
"Q86","Total","FRL_E1T9",15699.7916666667,6524,"V",NA
