"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M74","adulte","FR108_EGE10",224.616666666667,8,"V",NA
"M74","retraite","FR1_Total",682.902777777778,47,"V",NA
"M74","retraite","FR101_Total",612.780555555556,32,"V",NA
"M74","retraite","FR101_E0",0,11,"V",NA
"M74","retraite","FR101_E1T9",57.9111111111111,16,"B",0
"M74","retraite","FR101_EGE10",554.869444444445,5,"B",0
"M74","retraite","FR102_Total",0,2,"B",0
"M74","retraite","FR102_E0",0,2,"B",0
"M74","retraite","FR103_Total",2,1,"B",0
"M74","retraite","FR103_E1T9",2,1,"B",0
"M74","retraite","FR104_Total",3.75,2,"B",0
"M74","retraite","FR104_E1T9",3.75,2,"B",0
"M74","retraite","FR105_Total",16.675,4,"V",NA
"M74","retraite","FR105_E0",1,1,"B",0
"M74","retraite","FR105_E1T9",4.675,2,"B",0
"M74","retraite","FR105_EGE10",11,1,"B",0
"M74","retraite","FR106_Total",42.0388888888889,3,"B",0
"M74","retraite","FR106_E0",0,1,"B",0
"M74","retraite","FR106_E1T9",5,1,"B",0
"M74","retraite","FR106_EGE10",37.0388888888889,1,"B",0
"M74","retraite","FR107_Total",5.65833333333333,2,"B",0
"M74","retraite","FR107_E1T9",5.65833333333333,2,"B",0
"M74","retraite","FR108_Total",0,1,"B",0
"M74","retraite","FR108_E0",0,1,"B",0
"M75","Total","FR1_Total",4101.63055555556,1146,"V",NA
"M75","Total","FR101_Total",670.002777777778,182,"V",NA
"M75","Total","FR101_E0",85,100,"V",NA
"M75","Total","FR101_E1T9",315.586111111111,76,"V",NA
"M75","Total","FR101_EGE10",269.416666666667,6,"V",NA
"M75","Total","FR102_Total",651.533333333333,184,"V",NA
"M75","Total","FR102_E0",81,92,"B",0
"M75","Total","FR102_E1T9",403.844444444444,85,"V",NA
"M75","Total","FR102_EGE10",166.688888888889,7,"B",0
"M75","Total","FR103_Total",682.761111111111,188,"V",NA
"M75","Total","FR103_E0",73,90,"V",NA
"M75","Total","FR103_E1T9",435.102777777778,93,"V",NA
"M75","Total","FR103_EGE10",174.658333333334,5,"V",NA
"M75","Total","FR104_Total",487.258333333333,123,"V",NA
"M75","Total","FR104_E0",39,44,"V",NA
"M75","Total","FR104_E1T9",337.633333333333,72,"V",NA
"M75","Total","FR104_EGE10",110.625,7,"V",NA
"M75","Total","FR105_Total",429.275,149,"V",NA
"M75","Total","FR105_E0",62,80,"V",NA
"M75","Total","FR105_E1T9",226.619444444444,64,"V",NA
"M75","Total","FR105_EGE10",140.655555555556,5,"V",NA
"M75","Total","FR106_Total",199.177777777778,67,"V",NA
"M75","Total","FR106_E0",20,29,"B",0
"M75","Total","FR106_E1T9",162.6,37,"V",NA
"M75","Total","FR106_EGE10",16.5777777777778,1,"B",0
"M75","Total","FR107_Total",558.097222222222,156,"V",NA
"M75","Total","FR107_E0",66,89,"V",NA
"M75","Total","FR107_E1T9",232.833333333333,57,"V",NA
"M75","Total","FR107_EGE10",259.263888888889,10,"V",NA
"M75","Total","FR108_Total",423.525,97,"V",NA
"M75","Total","FR108_E0",41,47,"B",0
"M75","Total","FR108_E1T9",198.402777777778,45,"V",NA
"M75","Total","FR108_EGE10",184.122222222222,5,"B",0
"M75","Enfant","FR1_Total",985.775,691,"V",NA
"M75","Enfant","FR101_Total",161.030555555556,120,"V",NA
"M75","Enfant","FR101_E0",81,92,"V",NA
"M75","Enfant","FR101_E1T9",80.0305555555556,28,"V",NA
"M75","Enfant","FR102_Total",160.444444444444,106,"V",NA
"M75","Enfant","FR102_E0",74,83,"B",0
"M75","Enfant","FR102_E1T9",86.4444444444444,23,"B",0
"M75","Enfant","FR103_Total",145.530555555556,106,"B",0
"M75","Enfant","FR103_E0",65,80,"V",NA
"M75","Enfant","FR103_E1T9",80.5305555555556,26,"B",0
"M75","Enfant","FR104_Total",112.483333333333,67,"B",0
"M75","Enfant","FR104_E0",37,42,"B",0
"M75","Enfant","FR104_E1T9",75.4833333333333,25,"B",0
"M75","Enfant","FR105_Total",130.855555555556,97,"B",0
"M75","Enfant","FR105_E0",58,71,"V",NA
"M75","Enfant","FR105_E1T9",72.8555555555556,26,"B",0
"M75","Enfant","FR106_Total",60.9361111111111,36,"V",NA
"M75","Enfant","FR106_E0",18,23,"B",0
"M75","Enfant","FR106_E1T9",42.9361111111111,13,"B",0
"M75","Enfant","FR107_Total",127.608333333333,100,"B",0
"M75","Enfant","FR107_E0",62,79,"V",NA
"M75","Enfant","FR107_E1T9",65.6083333333333,21,"B",0
"M75","Enfant","FR108_Total",86.8861111111111,59,"B",0
"M75","Enfant","FR108_E0",38,42,"B",0
"M75","Enfant","FR108_E1T9",48.8861111111111,17,"V",NA
"M75","adulte","FR1_Total",3035.10555555556,428,"V",NA
"M75","adulte","FR101_Total",492.525,57,"V",NA
"M75","adulte","FR101_E0",4,7,"V",NA
"M75","adulte","FR101_E1T9",219.108333333333,44,"V",NA
"M75","adulte","FR101_EGE10",269.416666666667,6,"V",NA
"M75","adulte","FR102_Total",460.636111111111,72,"V",NA
"M75","adulte","FR102_E0",7,9,"B",0
"M75","adulte","FR102_E1T9",286.947222222222,56,"B",0
"M75","adulte","FR102_EGE10",166.688888888889,7,"B",0
"M75","adulte","FR103_Total",522.727777777778,77,"V",NA
"M75","adulte","FR103_E0",8,10,"V",NA
"M75","adulte","FR103_E1T9",340.069444444444,62,"V",NA
"M75","adulte","FR103_EGE10",174.658333333334,5,"V",NA
"M75","adulte","FR104_Total",369.433333333333,54,"B",0
"M75","adulte","FR104_E0",2,2,"B",0
"M75","adulte","FR104_E1T9",256.808333333333,45,"B",0
"M75","adulte","FR104_EGE10",110.625,7,"V",NA
"M75","adulte","FR105_Total",292.336111111111,48,"V",NA
"M75","adulte","FR105_E0",4,7,"V",NA
"M75","adulte","FR105_E1T9",147.680555555556,36,"V",NA
"M75","adulte","FR105_EGE10",140.655555555556,5,"V",NA
"M75","adulte","FR106_Total",138.241666666667,30,"V",NA
"M75","adulte","FR106_E0",2,5,"V",NA
"M75","adulte","FR106_E1T9",119.663888888889,24,"B",0
"M75","adulte","FR106_EGE10",16.5777777777778,1,"B",0
"M75","adulte","FR107_Total",429.488888888889,53,"B",0
"M75","adulte","FR107_E0",4,9,"V",NA
"M75","adulte","FR107_E1T9",166.225,34,"B",0
"M75","adulte","FR107_EGE10",259.263888888889,10,"V",NA
"M75","adulte","FR108_Total",329.716666666667,37,"B",0
"M75","adulte","FR108_E0",3,5,"B",0
"M75","adulte","FR108_E1T9",142.594444444444,27,"B",0
"M75","adulte","FR108_EGE10",184.122222222222,5,"B",0
"M75","retraite","FR1_Total",80.75,27,"V",NA
"M75","retraite","FR101_Total",16.4472222222222,5,"V",NA
"M75","retraite","FR101_E0",0,1,"B",0
"M75","retraite","FR101_E1T9",16.4472222222222,4,"V",NA
"M75","retraite","FR102_Total",30.4527777777778,6,"V",NA
"M75","retraite","FR102_E1T9",30.4527777777778,6,"V",NA
"M75","retraite","FR103_Total",14.5027777777778,5,"B",0
"M75","retraite","FR103_E1T9",14.5027777777778,5,"B",0
"M75","retraite","FR104_Total",5.34166666666667,2,"B",0
"M75","retraite","FR104_E1T9",5.34166666666667,2,"B",0
"M75","retraite","FR105_Total",6.08333333333334,4,"B",0
"M75","retraite","FR105_E0",0,2,"B",0
"M75","retraite","FR105_E1T9",6.08333333333334,2,"B",0
"M75","retraite","FR106_Total",0,1,"B",0
"M75","retraite","FR106_E0",0,1,"B",0
"M75","retraite","FR107_Total",1,3,"B",0
"M75","retraite","FR107_E0",0,1,"B",0
"M75","retraite","FR107_E1T9",1,2,"B",0
"M75","retraite","FR108_Total",6.92222222222222,1,"B",0
"M75","retraite","FR108_E1T9",6.92222222222222,1,"B",0
"N","Total","FR1_Total",849692.702777778,56163,"V",NA
"N","Total","FR101_Total",281787.327777778,22846,"V",NA
"N","Total","FR101_E0",4414,17250,"V",NA
"N","Total","FR101_E1T9",10959.3277777778,4248,"V",NA
"N","Total","FR101_EGE10",266414,1348,"V",NA
"N","Total","FR102_Total",29202.8444444444,4884,"V",NA
"N","Total","FR102_E0",1830,3266,"B",0
"N","Total","FR102_E1T9",3752.7,1304,"V",NA
"N","Total","FR102_EGE10",23620.1444444444,314,"B",0
"N","Total","FR103_Total",31309.0555555556,4784,"V",NA
"N","Total","FR103_E0",1814,3268,"V",NA
"N","Total","FR103_E1T9",3216.23055555556,1153,"V",NA
"N","Total","FR103_EGE10",26278.825,363,"V",NA
"N","Total","FR104_Total",28003.175,4161,"V",NA
"N","Total","FR104_E0",1608,2865,"D",NA
"N","Total","FR104_E1T9",2937.95,1001,"B",0
"N","Total","FR104_EGE10",23457.225,295,"V",NA
"N","Total","FR105_Total",288697.938888889,6050,"V",NA
"N","Total","FR105_E0",2019,4112,"B",0
"N","Total","FR105_E1T9",3869.85833333333,1403,"V",NA
"N","Total","FR105_EGE10",282809.080555556,535,"B",0
"N","Total","FR106_Total",128498.611111111,5137,"V",NA
"N","Total","FR106_E0",1479,2981,"V",NA
"N","Total","FR106_E1T9",4335.14444444444,1648,"V",NA
"N","Total","FR106_EGE10",122684.466666667,508,"V",NA
"N","Total","FR107_Total",26772.1944444444,4445,"V",NA
"N","Total","FR107_E0",1489,2977,"V",NA
"N","Total","FR107_E1T9",2917.71388888889,1115,"V",NA
"N","Total","FR107_EGE10",22365.4805555556,353,"V",NA
"N","Total","FR108_Total",35421.5555555556,3856,"V",NA
"N","Total","FR108_E0",1276,2506,"B",0
"N","Total","FR108_E1T9",3024.95833333333,1039,"B",0
"N","Total","FR108_EGE10",31120.5972222222,311,"V",NA
"N","Enfant","FR1_Total",15814.3055555556,21106,"V",NA
"N","Enfant","FR101_Total",4068.45,5267,"V",NA
"N","Enfant","FR101_E0",3558,5116,"V",NA
"N","Enfant","FR101_E1T9",294.655555555556,140,"B",0
"N","Enfant","FR101_EGE10",215.794444444444,11,"B",0
"N","Enfant","FR102_Total",1983.81111111111,2574,"V",NA
"N","Enfant","FR102_E0",1643,2471,"V",NA
"N","Enfant","FR102_E1T9",295.511111111111,100,"V",NA
"N","Enfant","FR102_EGE10",45.3000000000001,3,"V",NA
"N","Enfant","FR103_Total",1819.96111111111,2446,"V",NA
"N","Enfant","FR103_E0",1572,2366,"B",0
"N","Enfant","FR103_E1T9",205.55,77,"B",0
"N","Enfant","FR103_EGE10",42.4111111111111,3,"V",NA
"N","Enfant","FR104_Total",1639.39444444444,2131,"V",NA
"N","Enfant","FR104_E0",1401,2075,"D",NA
"N","Enfant","FR104_E1T9",148.538888888889,52,"V",NA
"N","Enfant","FR104_EGE10",89.8555555555556,4,"D",NA
"N","Enfant","FR105_Total",1883.08333333333,2554,"V",NA
"N","Enfant","FR105_E0",1695,2513,"B",0
"N","Enfant","FR105_E1T9",100.005555555556,37,"B",0
"N","Enfant","FR105_EGE10",88.0777777777777,4,"B",0
"N","Enfant","FR106_Total",1605.85,2160,"V",NA
"N","Enfant","FR106_E0",1370,2114,"V",NA
"N","Enfant","FR106_E1T9",125.377777777778,43,"V",NA
"N","Enfant","FR106_EGE10",110.472222222222,3,"V",NA
"N","Enfant","FR107_Total",1439.64444444444,2136,"V",NA
"N","Enfant","FR107_E0",1348,2102,"V",NA
"N","Enfant","FR107_E1T9",91.6444444444444,34,"V",NA
"N","Enfant","FR108_Total",1374.11111111111,1838,"V",NA
"N","Enfant","FR108_E0",1139,1786,"V",NA
"N","Enfant","FR108_E1T9",140.647222222222,48,"V",NA
"N","Enfant","FR108_EGE10",94.4638888888888,4,"V",NA
"N","adulte","FR1_Total",825475.947222222,34378,"V",NA
"N","adulte","FR101_Total",274549.263888889,17268,"V",NA
"N","adulte","FR101_E0",856,12027,"V",NA
"N","adulte","FR101_E1T9",10359.9333333333,3954,"V",NA
"N","adulte","FR101_EGE10",263333.330555556,1287,"V",NA
"N","adulte","FR102_Total",26447.3638888889,2174,"V",NA
"N","adulte","FR102_E0",187,786,"B",0
"N","adulte","FR102_E1T9",3171.09444444444,1087,"V",NA
"N","adulte","FR102_EGE10",23089.2694444444,301,"B",0
"N","adulte","FR103_Total",29221.8166666667,2300,"V",NA
"N","adulte","FR103_E0",240,893,"B",0
"N","adulte","FR103_E1T9",2954.375,1051,"B",0
"N","adulte","FR103_EGE10",26027.4416666667,356,"V",NA
"N","adulte","FR104_Total",25232.5805555555,1988,"V",NA
"N","adulte","FR104_E0",207,786,"V",NA
"N","adulte","FR104_E1T9",2742.13611111111,925,"V",NA
"N","adulte","FR104_EGE10",22283.4444444444,277,"V",NA
"N","adulte","FR105_Total",286009.325,3437,"V",NA
"N","adulte","FR105_E0",324,1591,"B",0
"N","adulte","FR105_E1T9",3696.16388888889,1330,"B",0
"N","adulte","FR105_EGE10",281989.161111111,516,"B",0
"N","adulte","FR106_Total",126107.833333333,2941,"V",NA
"N","adulte","FR106_E0",109,856,"V",NA
"N","adulte","FR106_E1T9",4168.95555555556,1592,"V",NA
"N","adulte","FR106_EGE10",121829.877777778,493,"V",NA
"N","adulte","FR107_Total",25003.9888888889,2279,"V",NA
"N","adulte","FR107_E0",141,871,"V",NA
"N","adulte","FR107_E1T9",2799.83888888889,1063,"V",NA
"N","adulte","FR107_EGE10",22063.15,345,"V",NA
"N","adulte","FR108_Total",32903.775,1991,"V",NA
"N","adulte","FR108_E0",137,717,"B",0
"N","adulte","FR108_E1T9",2825.42777777778,975,"B",0
"N","adulte","FR108_EGE10",29941.3472222222,299,"V",NA
"N","retraite","FR1_Total",8402.45,679,"V",NA
"N","retraite","FR101_Total",3169.61388888889,311,"V",NA
"N","retraite","FR101_E0",0,107,"V",NA
"N","retraite","FR101_E1T9",304.738888888889,154,"B",0
"N","retraite","FR101_EGE10",2864.875,50,"B",0
"N","retraite","FR102_Total",771.669444444444,136,"V",NA
"N","retraite","FR102_E0",0,9,"V",NA
"N","retraite","FR102_E1T9",286.094444444444,117,"V",NA
"N","retraite","FR102_EGE10",485.575,10,"V",NA
"N","retraite","FR103_Total",267.277777777778,38,"V",NA
"N","retraite","FR103_E0",2,9,"B",0
"N","retraite","FR103_E1T9",56.3055555555555,25,"B",0
"N","retraite","FR103_EGE10",208.972222222222,4,"V",NA
"N","retraite","FR104_Total",1131.2,42,"V",NA
"N","retraite","FR104_E0",0,4,"V",NA
"N","retraite","FR104_E1T9",47.275,24,"B",0
"N","retraite","FR104_EGE10",1083.925,14,"D",NA
"N","retraite","FR105_Total",805.530555555556,59,"V",NA
"N","retraite","FR105_E0",0,8,"V",NA
"N","retraite","FR105_E1T9",73.6888888888889,36,"B",0
"N","retraite","FR105_EGE10",731.841666666667,15,"B",0
"N","retraite","FR106_Total",784.927777777778,36,"V",NA
"N","retraite","FR106_E0",0,11,"V",NA
"N","retraite","FR106_E1T9",40.8111111111111,13,"V",NA
"N","retraite","FR106_EGE10",744.116666666667,12,"V",NA
"N","retraite","FR107_Total",328.561111111111,30,"V",NA
"N","retraite","FR107_E0",0,4,"V",NA
"N","retraite","FR107_E1T9",26.2305555555556,18,"V",NA
"N","retraite","FR107_EGE10",302.330555555556,8,"V",NA
"N","retraite","FR108_Total",1143.66944444444,27,"V",NA
"N","retraite","FR108_E0",0,3,"V",NA
"N","retraite","FR108_E1T9",58.8833333333334,16,"V",NA
"N","retraite","FR108_EGE10",1084.78611111111,8,"V",NA
"N77","Total","FR1_Total",66632.8166666667,12610,"V",NA
"N77","Total","FR101_Total",21285.4916666667,9549,"V",NA
"N77","Total","FR101_E0",121,9101,"V",NA
"N77","Total","FR101_E1T9",848.119444444444,359,"V",NA
"N77","Total","FR101_EGE10",20316.3722222222,89,"V",NA
"N77","Total","FR102_Total",1549.72222222222,418,"V",NA
"N77","Total","FR102_E0",59,257,"B",0
"N77","Total","FR102_E1T9",357.844444444444,139,"V",NA
"N77","Total","FR102_EGE10",1132.87777777778,22,"B",0
"N77","Total","FR103_Total",4789.13611111111,387,"V",NA
"N77","Total","FR103_E0",61,261,"V",NA
"N77","Total","FR103_E1T9",224.469444444444,98,"V",NA
"N77","Total","FR103_EGE10",4503.66666666667,28,"V",NA
"N77","Total","FR104_Total",2182.95277777778,363,"V",NA
"N77","Total","FR104_E0",57,247,"V",NA
"N77","Total","FR104_E1T9",245.219444444444,94,"V",NA
"N77","Total","FR104_EGE10",1880.73333333333,22,"V",NA
"N77","Total","FR105_Total",29201.8694444444,674,"V",NA
"N77","Total","FR105_E0",60,458,"V",NA
"N77","Total","FR105_E1T9",362.575,157,"V",NA
"N77","Total","FR105_EGE10",28779.2944444444,59,"V",NA
"N77","Total","FR106_Total",4758.32777777778,491,"B",0
"N77","Total","FR106_E0",53,280,"B",0
"N77","Total","FR106_E1T9",377.875,178,"V",NA
"N77","Total","FR106_EGE10",4327.45277777778,33,"B",0
"N77","Total","FR107_Total",962.794444444444,383,"B",0
"N77","Total","FR107_E0",46,241,"B",0
"N77","Total","FR107_E1T9",302.45,124,"V",NA
"N77","Total","FR107_EGE10",614.344444444444,18,"V",NA
"N77","Total","FR108_Total",1902.52222222222,345,"B",0
"N77","Total","FR108_E0",42,205,"V",NA
"N77","Total","FR108_E1T9",349.697222222222,118,"V",NA
"N77","Total","FR108_EGE10",1510.825,22,"B",0
"N77","Enfant","FR1_Total",318.991666666667,656,"B",0
"N77","Enfant","FR101_Total",65.9638888888889,147,"V",NA
"N77","Enfant","FR101_E0",54,143,"V",NA
"N77","Enfant","FR101_E1T9",11.9638888888889,4,"V",NA
"N77","Enfant","FR102_Total",36.25,73,"V",NA
"N77","Enfant","FR102_E0",35,72,"B",0
"N77","Enfant","FR102_E1T9",1.25,1,"B",0
"N77","Enfant","FR103_Total",40,91,"V",NA
"N77","Enfant","FR103_E0",40,91,"V",NA
"N77","Enfant","FR104_Total",39,66,"V",NA
"N77","Enfant","FR104_E0",39,66,"V",NA
"N77","Enfant","FR105_Total",34.4222222222222,79,"B",0
"N77","Enfant","FR105_E0",32,77,"B",0
"N77","Enfant","FR105_E1T9",2.42222222222222,2,"B",0
"N77","Enfant","FR106_Total",39.3555555555556,75,"V",NA
"N77","Enfant","FR106_E0",34,72,"V",NA
"N77","Enfant","FR106_E1T9",5.35555555555556,3,"V",NA
"N77","Enfant","FR107_Total",30,70,"B",0
"N77","Enfant","FR107_E0",30,70,"B",0
"N77","Enfant","FR108_Total",34,55,"V",NA
"N77","Enfant","FR108_E0",32,54,"B",0
"N77","Enfant","FR108_E1T9",2,1,"B",0
"N77","adulte","FR1_Total",66308.3916666667,11850,"V",NA
"N77","adulte","FR101_Total",21219.5277777778,9312,"V",NA
"N77","adulte","FR101_E0",67,8868,"V",NA
"N77","adulte","FR101_E1T9",836.155555555556,355,"V",NA
"N77","adulte","FR101_EGE10",20316.3722222222,89,"V",NA
"N77","adulte","FR102_Total",1513.47222222222,345,"V",NA
"N77","adulte","FR102_E0",24,185,"B",0
"N77","adulte","FR102_E1T9",356.594444444444,138,"B",0
"N77","adulte","FR102_EGE10",1132.87777777778,22,"B",0
"N77","adulte","FR103_Total",4749.13611111111,293,"V",NA
"N77","adulte","FR103_E0",21,167,"V",NA
"N77","adulte","FR103_E1T9",224.469444444444,98,"V",NA
"N77","adulte","FR103_EGE10",4503.66666666667,28,"V",NA
"N77","adulte","FR104_Total",2143.95277777778,296,"V",NA
"N77","adulte","FR104_E0",18,180,"V",NA
"N77","adulte","FR104_E1T9",245.219444444444,94,"V",NA
"N77","adulte","FR104_EGE10",1880.73333333333,22,"V",NA
"N77","adulte","FR105_Total",29162.9777777778,592,"V",NA
"N77","adulte","FR105_E0",28,380,"B",0
"N77","adulte","FR105_E1T9",355.683333333333,153,"B",0
"N77","adulte","FR105_EGE10",28779.2944444444,59,"V",NA
"N77","adulte","FR106_Total",4718.97222222222,411,"B",0
"N77","adulte","FR106_E0",19,203,"B",0
"N77","adulte","FR106_E1T9",372.519444444444,175,"V",NA
"N77","adulte","FR106_EGE10",4327.45277777778,33,"B",0
"N77","adulte","FR107_Total",931.830555555556,311,"B",0
"N77","adulte","FR107_E0",16,170,"B",0
"N77","adulte","FR107_E1T9",301.486111111111,123,"B",0
"N77","adulte","FR107_EGE10",614.344444444444,18,"V",NA
"N77","adulte","FR108_Total",1868.52222222222,290,"B",0
"N77","adulte","FR108_E0",10,151,"B",0
"N77","adulte","FR108_E1T9",347.697222222222,117,"B",0
"N77","adulte","FR108_EGE10",1510.825,22,"B",0
"N77","retraite","FR1_Total",5.43333333333334,104,"B",0
"N77","retraite","FR101_Total",0,90,"V",NA
"N77","retraite","FR101_E0",0,90,"V",NA
"N77","retraite","FR103_Total",0,3,"V",NA
"N77","retraite","FR103_E0",0,3,"V",NA
"N77","retraite","FR104_Total",0,1,"B",0
"N77","retraite","FR104_E0",0,1,"B",0
"N77","retraite","FR105_Total",4.46944444444445,3,"B",0
"N77","retraite","FR105_E0",0,1,"B",0
"N77","retraite","FR105_E1T9",4.46944444444445,2,"B",0
"N77","retraite","FR106_Total",0,5,"V",NA
"N77","retraite","FR106_E0",0,5,"V",NA
"N77","retraite","FR107_Total",0.963888888888889,2,"B",0
"N77","retraite","FR107_E0",0,1,"B",0
"N77","retraite","FR107_E1T9",0.963888888888889,1,"B",0
"N78","Total","FR1_Total",327320.966666667,1539,"V",NA
"N78","Total","FR101_Total",76041.225,776,"V",NA
"N78","Total","FR101_E0",99,254,"V",NA
"N78","Total","FR101_E1T9",723.133333333333,256,"V",NA
"N78","Total","FR101_EGE10",75219.0916666667,266,"V",NA
"N78","Total","FR102_Total",3146.13888888889,178,"V",NA
"N78","Total","FR102_E0",6,24,"B",0
"N78","Total","FR102_E1T9",299.597222222222,121,"V",NA
"N78","Total","FR102_EGE10",2840.54166666667,33,"B",0
"N78","Total","FR103_Total",1206.65833333333,68,"V",NA
"N78","Total","FR103_E0",10,25,"B",0
"N78","Total","FR103_E1T9",67.6472222222222,26,"B",0
"N78","Total","FR103_EGE10",1129.01111111111,17,"V",NA
"N78","Total","FR104_Total",2150.27222222222,73,"V",NA
"N78","Total","FR104_E0",6,13,"B",0
"N78","Total","FR104_E1T9",78.2138888888889,33,"B",0
"N78","Total","FR104_EGE10",2066.05833333333,27,"V",NA
"N78","Total","FR105_Total",149304.911111111,194,"V",NA
"N78","Total","FR105_E0",35,85,"V",NA
"N78","Total","FR105_E1T9",155.580555555556,58,"V",NA
"N78","Total","FR105_EGE10",149114.330555555,51,"V",NA
"N78","Total","FR106_Total",79355.8888888888,94,"B",0
"N78","Total","FR106_E0",3,20,"B",0
"N78","Total","FR106_E1T9",114.488888888889,43,"V",NA
"N78","Total","FR106_EGE10",79238.4,31,"B",0
"N78","Total","FR107_Total",4991.70833333333,94,"V",NA
"N78","Total","FR107_E0",13,35,"V",NA
"N78","Total","FR107_E1T9",55.1666666666667,27,"V",NA
"N78","Total","FR107_EGE10",4923.54166666667,32,"V",NA
"N78","Total","FR108_Total",11124.1638888889,62,"B",0
"N78","Total","FR108_E0",6,18,"V",NA
"N78","Total","FR108_E1T9",81.3944444444445,21,"B",0
"N78","Total","FR108_EGE10",11036.7694444444,23,"B",0
"N78","Enfant","FR1_Total",99.9111111111111,126,"V",NA
"N78","Enfant","FR101_Total",61.9111111111111,56,"V",NA
"N78","Enfant","FR101_E0",41,55,"B",0
"N78","Enfant","FR101_EGE10",20.9111111111111,1,"B",0
"N78","Enfant","FR102_Total",1,7,"B",0
"N78","Enfant","FR102_E0",1,7,"B",0
"N78","Enfant","FR103_Total",7,9,"B",0
"N78","Enfant","FR103_E0",7,9,"B",0
"N78","Enfant","FR104_Total",3,5,"B",0
"N78","Enfant","FR104_E0",3,5,"B",0
"N78","Enfant","FR105_Total",13,20,"V",NA
"N78","Enfant","FR105_E0",13,20,"V",NA
"N78","Enfant","FR106_Total",3,9,"B",0
"N78","Enfant","FR106_E0",3,9,"B",0
"N78","Enfant","FR107_Total",7,13,"B",0
"N78","Enfant","FR107_E0",7,13,"B",0
"N78","Enfant","FR108_Total",4,7,"V",NA
"N78","Enfant","FR108_E0",4,7,"V",NA
"N78","adulte","FR1_Total",321199.625,1174,"V",NA
"N78","adulte","FR101_Total",74107.0444444444,691,"V",NA
"N78","adulte","FR101_E0",58,198,"B",0
"N78","adulte","FR101_E1T9",692.355555555555,249,"B",0
"N78","adulte","FR101_EGE10",73356.6888888889,244,"V",NA
"N78","adulte","FR102_Total",2431.29722222222,46,"B",0
"N78","adulte","FR102_E0",5,10,"B",0
"N78","adulte","FR102_E1T9",29.9583333333333,11,"B",0
"N78","adulte","FR102_EGE10",2396.33888888889,25,"B",0
"N78","adulte","FR103_Total",1119.01388888889,48,"V",NA
"N78","adulte","FR103_E0",3,14,"B",0
"N78","adulte","FR103_E1T9",51.1555555555556,19,"B",0
"N78","adulte","FR103_EGE10",1064.85833333333,15,"B",0
"N78","adulte","FR104_Total",1237.27777777778,41,"B",0
"N78","adulte","FR104_E0",3,8,"V",NA
"N78","adulte","FR104_E1T9",51.9833333333333,17,"B",0
"N78","adulte","FR104_EGE10",1182.29444444444,16,"V",NA
"N78","adulte","FR105_Total",148789.508333333,165,"V",NA
"N78","adulte","FR105_E0",22,65,"V",NA
"N78","adulte","FR105_E1T9",152.075,55,"V",NA
"N78","adulte","FR105_EGE10",148615.433333333,45,"V",NA
"N78","adulte","FR106_Total",78794.6611111111,74,"B",0
"N78","adulte","FR106_E0",0,11,"V",NA
"N78","adulte","FR106_E1T9",95.2861111111111,39,"V",NA
"N78","adulte","FR106_EGE10",78699.375,24,"B",0
"N78","adulte","FR107_Total",4725.31944444444,75,"B",0
"N78","adulte","FR107_E0",6,22,"B",0
"N78","adulte","FR107_E1T9",52.1666666666667,26,"B",0
"N78","adulte","FR107_EGE10",4667.15277777778,27,"B",0
"N78","adulte","FR108_Total",9995.50277777778,34,"B",0
"N78","adulte","FR108_E0",2,9,"V",NA
"N78","adulte","FR108_E1T9",41.5194444444445,10,"B",0
"N78","adulte","FR108_EGE10",9951.98333333333,15,"B",0
"N78","retraite","FR1_Total",6021.43055555556,239,"V",NA
"N78","retraite","FR101_Total",1872.26944444444,29,"V",NA
"N78","retraite","FR101_E0",0,1,"B",0
"N78","retraite","FR101_E1T9",30.7777777777778,7,"B",0
"N78","retraite","FR101_EGE10",1841.49166666667,21,"B",0
"N78","retraite","FR102_Total",713.841666666666,125,"B",0
"N78","retraite","FR102_E0",0,7,"V",NA
"N78","retraite","FR102_E1T9",269.638888888889,110,"B",0
"N78","retraite","FR102_EGE10",444.202777777777,8,"B",0
"N78","retraite","FR103_Total",80.6444444444445,11,"B",0
"N78","retraite","FR103_E0",0,2,"B",0
"N78","retraite","FR103_E1T9",16.4916666666667,7,"B",0
"N78","retraite","FR103_EGE10",64.1527777777778,2,"B",0
"N78","retraite","FR104_Total",909.994444444445,27,"B",0
"N78","retraite","FR104_E1T9",26.2305555555556,16,"B",0
"N78","retraite","FR104_EGE10",883.76388888889,11,"V",NA
"N78","retraite","FR105_Total",502.402777777778,9,"V",NA
"N78","retraite","FR105_E1T9",3.50555555555555,3,"V",NA
"N78","retraite","FR105_EGE10",498.897222222222,6,"V",NA
"N78","retraite","FR106_Total",558.227777777778,11,"V",NA
"N78","retraite","FR106_E1T9",19.2027777777778,4,"V",NA
"N78","retraite","FR106_EGE10",539.025,7,"V",NA
"N78","retraite","FR107_Total",259.388888888889,6,"B",0
"N78","retraite","FR107_E1T9",3,1,"B",0
"N78","retraite","FR107_EGE10",256.388888888889,5,"B",0
"N78","retraite","FR108_Total",1124.66111111111,21,"V",NA
"N78","retraite","FR108_E0",0,2,"B",0
"N78","retraite","FR108_E1T9",39.875,11,"V",NA
"N78","retraite","FR108_EGE10",1084.78611111111,8,"V",NA
"N79","Total","FR1_Total",17936.8888888889,3620,"V",NA
