"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N","adulte","FRE11_E1T9",3436.91666666667,1083,"V",NA
"N","adulte","FRE11_E1T4",1656.80555555556,834,"V",NA
"N","adulte","FRE11_E5T9",1780.11111111111,249,"V",NA
"N","adulte","FRE12_E1T9",1543.52222222222,469,"V",NA
"N","adulte","FRE12_E1T4",807.302777777778,363,"V",NA
"N","adulte","FRE12_E5T9",736.219444444444,106,"V",NA
"N","adulte","FRE21_E1T9",637.141666666667,198,"V",NA
"N","adulte","FRE21_E1T4",300.386111111111,152,"V",NA
"N","adulte","FRE21_E5T9",336.755555555556,46,"V",NA
"N","adulte","FRE22_E1T9",1352.06111111111,425,"V",NA
"N","adulte","FRE22_E1T4",684.438888888889,331,"V",NA
"N","adulte","FRE22_E5T9",667.622222222222,94,"V",NA
"N","adulte","FRE23_E1T9",585.133333333333,194,"V",NA
"N","adulte","FRE23_E1T4",288.658333333333,151,"V",NA
"N","adulte","FRE23_E5T9",296.475,43,"V",NA
"N","retraite","FRE_E1T9",855.630555555555,302,"V",NA
"N","retraite","FRE11_E1T9",139.575,42,"V",NA
"N","retraite","FRE11_E1T4",79.0111111111111,33,"V",NA
"N","retraite","FRE11_E5T9",60.5638888888889,9,"V",NA
"N","retraite","FRE12_E1T9",143.880555555556,54,"B",0
"N","retraite","FRE12_E1T4",60.8472222222222,40,"V",NA
"N","retraite","FRE12_E5T9",83.0333333333333,14,"D",NA
"N","retraite","FRE21_E1T9",291.002777777778,128,"B",0
"N","retraite","FRE21_E1T4",193.477777777778,113,"V",NA
"N","retraite","FRE21_E5T9",97.525,15,"B",0
"N","retraite","FRE22_E1T9",107.597222222222,38,"V",NA
"N","retraite","FRE22_E1T4",56.6111111111111,30,"V",NA
"N","retraite","FRE22_E5T9",50.9861111111111,8,"V",NA
"N","retraite","FRE23_E1T9",173.575,40,"B",0
"N","retraite","FRE23_E1T4",53.1472222222222,21,"V",NA
"N","retraite","FRE23_E5T9",120.427777777778,19,"B",0
"N77","Total","FRE_E1T9",876.45,283,"V",NA
"N77","Total","FRE11_E1T9",362.75,122,"V",NA
"N77","Total","FRE11_E1T4",186.261111111111,98,"V",NA
"N77","Total","FRE11_E5T9",176.488888888889,24,"V",NA
"N77","Total","FRE12_E1T9",237.661111111111,72,"V",NA
"N77","Total","FRE12_E1T4",121.694444444444,54,"V",NA
"N77","Total","FRE12_E5T9",115.966666666667,18,"V",NA
"N77","Total","FRE21_E1T9",49.025,20,"B",0
"N77","Total","FRE21_E1T4",35.35,18,"V",NA
"N77","Total","FRE21_E5T9",13.675,2,"B",0
"N77","Total","FRE22_E1T9",167.6,48,"V",NA
"N77","Total","FRE22_E1T4",74.4555555555555,35,"V",NA
"N77","Total","FRE22_E5T9",93.1444444444444,13,"V",NA
"N77","Total","FRE23_E1T9",59.4138888888889,21,"B",0
"N77","Total","FRE23_E1T4",27.7694444444444,17,"V",NA
"N77","Total","FRE23_E5T9",31.6444444444444,4,"B",0
"N77","Enfant","FRE_E1T9",29.2166666666667,14,"V",NA
"N77","Enfant","FRE11_E1T9",15.5138888888889,7,"B",0
"N77","Enfant","FRE11_E1T4",15.5138888888889,7,"B",0
"N77","Enfant","FRE12_E1T9",1.91666666666666,2,"B",0
"N77","Enfant","FRE12_E1T4",1.91666666666666,2,"B",0
"N77","Enfant","FRE21_E1T9",2,1,"B",0
"N77","Enfant","FRE21_E1T4",2,1,"B",0
"N77","Enfant","FRE22_E1T9",2,1,"B",0
"N77","Enfant","FRE22_E1T4",2,1,"B",0
"N77","Enfant","FRE23_E1T9",7.78611111111111,3,"B",0
"N77","Enfant","FRE23_E1T4",7.78611111111111,3,"B",0
"N77","adulte","FRE_E1T9",846.9,268,"V",NA
"N77","adulte","FRE11_E1T9",347.236111111111,115,"B",0
"N77","adulte","FRE11_E1T4",170.747222222222,91,"B",0
"N77","adulte","FRE11_E5T9",176.488888888889,24,"V",NA
"N77","adulte","FRE12_E1T9",235.744444444444,70,"B",0
"N77","adulte","FRE12_E1T4",119.777777777778,52,"B",0
"N77","adulte","FRE12_E5T9",115.966666666667,18,"V",NA
"N77","adulte","FRE21_E1T9",46.6916666666667,18,"V",NA
"N77","adulte","FRE21_E1T4",33.0166666666667,16,"B",0
"N77","adulte","FRE21_E5T9",13.675,2,"B",0
"N77","adulte","FRE22_E1T9",165.6,47,"B",0
"N77","adulte","FRE22_E1T4",72.4555555555555,34,"B",0
"N77","adulte","FRE22_E5T9",93.1444444444444,13,"V",NA
"N77","adulte","FRE23_E1T9",51.6277777777778,18,"V",NA
"N77","adulte","FRE23_E1T4",19.9833333333333,14,"B",0
"N77","adulte","FRE23_E5T9",31.6444444444444,4,"B",0
"N77","retraite","FRE_E1T9",0.333333333333333,1,"B",0
"N77","retraite","FRE21_E1T9",0.333333333333333,1,"B",0
"N77","retraite","FRE21_E1T4",0.333333333333333,1,"B",0
"N78","Total","FRE_E1T9",876.136111111111,310,"V",NA
"N78","Total","FRE11_E1T9",174.602777777778,56,"V",NA
"N78","Total","FRE11_E1T4",88.5194444444444,45,"V",NA
"N78","Total","FRE11_E5T9",86.0833333333333,11,"V",NA
"N78","Total","FRE12_E1T9",150.263888888889,55,"B",0
"N78","Total","FRE12_E1T4",59.6472222222222,40,"B",0
"N78","Total","FRE12_E5T9",90.6166666666667,15,"V",NA
"N78","Total","FRE21_E1T9",285.797222222222,124,"B",0
"N78","Total","FRE21_E1T4",188.272222222222,109,"V",NA
"N78","Total","FRE21_E5T9",97.525,15,"B",0
"N78","Total","FRE22_E1T9",104.238888888889,39,"B",0
"N78","Total","FRE22_E1T4",58.0888888888889,32,"V",NA
"N78","Total","FRE22_E5T9",46.15,7,"B",0
"N78","Total","FRE23_E1T9",161.233333333333,36,"B",0
"N78","Total","FRE23_E1T4",42.8305555555555,17,"B",0
"N78","Total","FRE23_E5T9",118.402777777778,19,"V",NA
"N78","Enfant","FRE_E1T9",9.49722222222222,3,"B",0
"N78","Enfant","FRE11_E1T9",6.66388888888889,2,"B",0
"N78","Enfant","FRE11_E1T4",6.66388888888889,2,"B",0
"N78","Enfant","FRE23_E1T9",2.83333333333333,1,"B",0
"N78","Enfant","FRE23_E1T4",2.83333333333333,1,"B",0
"N78","adulte","FRE_E1T9",178.752777777778,58,"B",0
"N78","adulte","FRE11_E1T9",110.686111111111,35,"B",0
"N78","adulte","FRE11_E1T4",58.0166666666667,29,"V",NA
"N78","adulte","FRE11_E5T9",52.6694444444444,6,"B",0
"N78","adulte","FRE12_E1T9",23.8055555555556,9,"B",0
"N78","adulte","FRE12_E1T4",10.1972222222222,7,"V",NA
"N78","adulte","FRE12_E5T9",13.6083333333333,2,"B",0
"N78","adulte","FRE21_E1T9",3.24444444444444,1,"B",0
"N78","adulte","FRE21_E1T4",3.24444444444444,1,"B",0
"N78","adulte","FRE22_E1T9",30.3805555555556,10,"B",0
"N78","adulte","FRE22_E1T4",12.6333333333333,8,"V",NA
"N78","adulte","FRE22_E5T9",17.7472222222222,2,"B",0
"N78","adulte","FRE23_E1T9",10.6361111111111,3,"B",0
"N78","adulte","FRE23_E1T4",4.96111111111111,2,"B",0
"N78","adulte","FRE23_E5T9",5.675,1,"B",0
"N78","retraite","FRE_E1T9",687.886111111111,249,"V",NA
"N78","retraite","FRE11_E1T9",57.2527777777778,19,"V",NA
"N78","retraite","FRE11_E1T4",23.8388888888889,14,"B",0
"N78","retraite","FRE11_E5T9",33.4138888888889,5,"B",0
"N78","retraite","FRE12_E1T9",126.458333333333,46,"B",0
"N78","retraite","FRE12_E1T4",49.45,33,"B",0
"N78","retraite","FRE12_E5T9",77.0083333333333,13,"B",0
"N78","retraite","FRE21_E1T9",282.552777777778,123,"B",0
"N78","retraite","FRE21_E1T4",185.027777777778,108,"B",0
"N78","retraite","FRE21_E5T9",97.525,15,"B",0
"N78","retraite","FRE22_E1T9",73.8583333333333,29,"B",0
"N78","retraite","FRE22_E1T4",45.4555555555555,24,"V",NA
"N78","retraite","FRE22_E5T9",28.4027777777778,5,"B",0
"N78","retraite","FRE23_E1T9",147.763888888889,32,"V",NA
"N78","retraite","FRE23_E1T4",35.0361111111111,14,"B",0
"N78","retraite","FRE23_E5T9",112.727777777778,18,"B",0
"N79","Total","FRE_E1T9",496.758333333333,151,"V",NA
"N79","Total","FRE11_E1T9",264.5,83,"V",NA
"N79","Total","FRE11_E1T4",144.313888888889,65,"V",NA
"N79","Total","FRE11_E5T9",120.186111111111,18,"V",NA
"N79","Total","FRE12_E1T9",90.9388888888889,27,"V",NA
"N79","Total","FRE12_E1T4",46.0472222222222,20,"V",NA
"N79","Total","FRE12_E5T9",44.8916666666667,7,"V",NA
"N79","Total","FRE21_E1T9",28.1166666666667,6,"B",0
"N79","Total","FRE21_E1T4",5.86666666666667,3,"B",0
"N79","Total","FRE21_E5T9",22.25,3,"B",0
"N79","Total","FRE22_E1T9",60.5083333333333,18,"B",0
"N79","Total","FRE22_E1T4",24.5861111111111,13,"V",NA
"N79","Total","FRE22_E5T9",35.9222222222222,5,"B",0
"N79","Total","FRE23_E1T9",52.6944444444444,17,"B",0
"N79","Total","FRE23_E1T4",19.1611111111111,12,"B",0
"N79","Total","FRE23_E5T9",33.5333333333333,5,"V",NA
"N79","Enfant","FRE_E1T9",6.38888888888889,2,"B",0
"N79","Enfant","FRE11_E1T9",4.58333333333333,1,"B",0
"N79","Enfant","FRE11_E1T4",4.58333333333333,1,"B",0
"N79","Enfant","FRE22_E1T9",1.80555555555556,1,"B",0
"N79","Enfant","FRE22_E1T4",1.80555555555556,1,"B",0
"N79","adulte","FRE_E1T9",390.113888888889,122,"B",0
"N79","adulte","FRE11_E1T9",204.388888888889,66,"B",0
"N79","adulte","FRE11_E1T4",104.158333333333,51,"B",0
"N79","adulte","FRE11_E5T9",100.230555555556,15,"V",NA
"N79","adulte","FRE12_E1T9",77.1,23,"B",0
"N79","adulte","FRE12_E1T4",38.2333333333333,17,"V",NA
"N79","adulte","FRE12_E5T9",38.8666666666667,6,"B",0
"N79","adulte","FRE21_E1T9",23.25,4,"B",0
"N79","adulte","FRE21_E1T4",1,1,"B",0
"N79","adulte","FRE21_E5T9",22.25,3,"B",0
"N79","adulte","FRE22_E1T9",43.4416666666667,14,"B",0
"N79","adulte","FRE22_E1T4",16.0666666666667,10,"V",NA
"N79","adulte","FRE22_E5T9",27.375,4,"B",0
"N79","adulte","FRE23_E1T9",41.9333333333333,15,"V",NA
"N79","adulte","FRE23_E1T4",16.1,11,"B",0
"N79","adulte","FRE23_E5T9",25.8333333333333,4,"B",0
"N79","retraite","FRE_E1T9",100.255555555556,27,"B",0
"N79","retraite","FRE11_E1T9",55.5277777777778,16,"V",NA
"N79","retraite","FRE11_E1T4",35.5722222222222,13,"V",NA
"N79","retraite","FRE11_E5T9",19.9555555555555,3,"V",NA
"N79","retraite","FRE12_E1T9",13.8388888888889,4,"B",0
"N79","retraite","FRE12_E1T4",7.81388888888889,3,"V",NA
"N79","retraite","FRE12_E5T9",6.025,1,"B",0
"N79","retraite","FRE21_E1T9",4.86666666666667,2,"B",0
"N79","retraite","FRE21_E1T4",4.86666666666667,2,"B",0
"N79","retraite","FRE22_E1T9",15.2611111111111,3,"B",0
"N79","retraite","FRE22_E1T4",6.71388888888889,2,"B",0
"N79","retraite","FRE22_E5T9",8.54722222222222,1,"B",0
"N79","retraite","FRE23_E1T9",10.7611111111111,2,"B",0
"N79","retraite","FRE23_E1T4",3.06111111111111,1,"B",0
"N79","retraite","FRE23_E5T9",7.7,1,"B",0
"N80","Total","FRE_E1T9",602.466666666667,189,"V",NA
"N80","Total","FRE11_E1T9",213.963888888889,63,"V",NA
"N80","Total","FRE11_E1T4",68.1583333333333,42,"V",NA
"N80","Total","FRE11_E5T9",145.805555555556,21,"V",NA
"N80","Total","FRE12_E1T9",103.186111111111,30,"B",0
"N80","Total","FRE12_E1T4",44.5583333333333,22,"B",0
"N80","Total","FRE12_E5T9",58.6277777777778,8,"V",NA
"N80","Total","FRE21_E1T9",60,20,"B",0
"N80","Total","FRE21_E1T4",25.8388888888889,15,"B",0
"N80","Total","FRE21_E5T9",34.1611111111111,5,"B",0
"N80","Total","FRE22_E1T9",189.211111111111,62,"V",NA
"N80","Total","FRE22_E1T4",89.4583333333333,47,"V",NA
"N80","Total","FRE22_E5T9",99.7527777777778,15,"V",NA
"N80","Total","FRE23_E1T9",36.1055555555556,14,"V",NA
"N80","Total","FRE23_E1T4",18.8805555555556,12,"B",0
"N80","Total","FRE23_E5T9",17.225,2,"B",0
"N80","Enfant","FRE_E1T9",14.7055555555556,11,"V",NA
"N80","Enfant","FRE11_E1T9",4.23333333333333,4,"B",0
"N80","Enfant","FRE11_E1T4",4.23333333333333,4,"B",0
"N80","Enfant","FRE12_E1T9",3.26944444444445,2,"B",0
"N80","Enfant","FRE12_E1T4",3.26944444444445,2,"B",0
"N80","Enfant","FRE22_E1T9",6.54444444444444,4,"B",0
"N80","Enfant","FRE22_E1T4",6.54444444444444,4,"B",0
"N80","Enfant","FRE23_E1T9",0.658333333333333,1,"B",0
"N80","Enfant","FRE23_E1T4",0.658333333333333,1,"B",0
"N80","adulte","FRE_E1T9",587.761111111111,178,"V",NA
"N80","adulte","FRE11_E1T9",209.730555555556,59,"B",0
"N80","adulte","FRE11_E1T4",63.925,38,"B",0
"N80","adulte","FRE11_E5T9",145.805555555556,21,"V",NA
"N80","adulte","FRE12_E1T9",99.9166666666667,28,"V",NA
"N80","adulte","FRE12_E1T4",41.2888888888889,20,"V",NA
"N80","adulte","FRE12_E5T9",58.6277777777778,8,"V",NA
"N80","adulte","FRE21_E1T9",60,20,"B",0
"N80","adulte","FRE21_E1T4",25.8388888888889,15,"B",0
"N80","adulte","FRE21_E5T9",34.1611111111111,5,"B",0
"N80","adulte","FRE22_E1T9",182.666666666667,58,"B",0
"N80","adulte","FRE22_E1T4",82.9138888888889,43,"B",0
"N80","adulte","FRE22_E5T9",99.7527777777778,15,"V",NA
"N80","adulte","FRE23_E1T9",35.4472222222222,13,"B",0
"N80","adulte","FRE23_E1T4",18.2222222222222,11,"B",0
"N80","adulte","FRE23_E5T9",17.225,2,"B",0
"N81","Total","FRE_E1T9",5191.88055555556,1527,"V",NA
"N81","Total","FRE11_E1T9",2129.04444444444,624,"V",NA
"N81","Total","FRE11_E1T4",1164.93333333333,489,"V",NA
"N81","Total","FRE11_E5T9",964.111111111111,135,"V",NA
"N81","Total","FRE12_E1T9",1184.11944444444,350,"V",NA
"N81","Total","FRE12_E1T4",671.263888888889,278,"V",NA
"N81","Total","FRE12_E5T9",512.855555555555,72,"V",NA
"N81","Total","FRE21_E1T9",525.336111111111,146,"V",NA
"N81","Total","FRE21_E1T4",270.913888888889,112,"V",NA
"N81","Total","FRE21_E5T9",254.422222222222,34,"V",NA
"N81","Total","FRE22_E1T9",899.719444444444,267,"V",NA
"N81","Total","FRE22_E1T4",487.061111111111,209,"V",NA
"N81","Total","FRE22_E5T9",412.658333333333,58,"V",NA
"N81","Total","FRE23_E1T9",453.661111111111,140,"V",NA
"N81","Total","FRE23_E1T4",258.138888888889,112,"V",NA
"N81","Total","FRE23_E5T9",195.522222222222,28,"V",NA
"N81","Enfant","FRE_E1T9",1191.90555555556,402,"B",0
"N81","Enfant","FRE11_E1T9",429.316666666667,141,"B",0
"N81","Enfant","FRE11_E1T4",319.483333333333,125,"B",0
"N81","Enfant","FRE11_E5T9",109.833333333333,16,"V",NA
"N81","Enfant","FRE12_E1T9",322.188888888889,114,"B",0
"N81","Enfant","FRE12_E1T4",246.805555555556,103,"V",NA
"N81","Enfant","FRE12_E5T9",75.3833333333333,11,"D",NA
"N81","Enfant","FRE21_E1T9",114.277777777778,37,"B",0
"N81","Enfant","FRE21_E1T4",86.4333333333333,33,"B",0
"N81","Enfant","FRE21_E5T9",27.8444444444444,4,"B",0
"N81","Enfant","FRE22_E1T9",178.175,59,"B",0
"N81","Enfant","FRE22_E1T4",122.511111111111,51,"B",0
"N81","Enfant","FRE22_E5T9",55.6638888888889,8,"V",NA
"N81","Enfant","FRE23_E1T9",147.947222222222,51,"B",0
"N81","Enfant","FRE23_E1T4",106.255555555556,45,"B",0
"N81","Enfant","FRE23_E5T9",41.6916666666667,6,"B",0
"N81","adulte","FRE_E1T9",3978.71944444444,1119,"V",NA
"N81","adulte","FRE11_E1T9",1692.50277777778,481,"V",NA
"N81","adulte","FRE11_E1T4",838.225,362,"V",NA
"N81","adulte","FRE11_E5T9",854.277777777778,119,"V",NA
"N81","adulte","FRE12_E1T9",861.013888888889,235,"B",0
"N81","adulte","FRE12_E1T4",423.541666666667,174,"B",0
"N81","adulte","FRE12_E5T9",437.472222222222,61,"D",NA
"N81","adulte","FRE21_E1T9",411.058333333333,109,"B",0
"N81","adulte","FRE21_E1T4",184.480555555556,79,"B",0
"N81","adulte","FRE21_E5T9",226.577777777778,30,"B",0
"N81","adulte","FRE22_E1T9",712.730555555555,206,"V",NA
"N81","adulte","FRE22_E1T4",363.772222222222,157,"B",0
"N81","adulte","FRE22_E5T9",348.958333333333,49,"B",0
"N81","adulte","FRE23_E1T9",301.413888888889,88,"B",0
"N81","adulte","FRE23_E1T4",147.583333333333,66,"V",NA
"N81","adulte","FRE23_E5T9",153.830555555556,22,"B",0
"N81","retraite","FRE_E1T9",21.2555555555556,6,"B",0
"N81","retraite","FRE11_E1T9",7.225,2,"B",0
"N81","retraite","FRE11_E1T4",7.225,2,"B",0
"N81","retraite","FRE12_E1T9",0.916666666666667,1,"B",0
"N81","retraite","FRE12_E1T4",0.916666666666667,1,"B",0
"N81","retraite","FRE22_E1T9",8.81388888888889,2,"B",0
"N81","retraite","FRE22_E1T4",0.777777777777778,1,"B",0
"N81","retraite","FRE22_E5T9",8.03611111111111,1,"B",0
"N81","retraite","FRE23_E1T9",4.3,1,"B",0
"N81","retraite","FRE23_E1T4",4.3,1,"B",0
"N82","Total","FRE_E1T9",1650.39444444444,662,"V",NA
"N82","Total","FRE11_E1T9",903.336111111111,338,"V",NA
"N82","Total","FRE11_E1T4",445.502777777778,273,"V",NA
"N82","Total","FRE11_E5T9",457.833333333333,65,"V",NA
"N82","Total","FRE12_E1T9",259.855555555556,115,"V",NA
"N82","Total","FRE12_E1T4",188.177777777778,104,"V",NA
"N82","Total","FRE12_E5T9",71.6777777777778,11,"V",NA
"N82","Total","FRE21_E1T9",97.8888888888889,49,"V",NA
"N82","Total","FRE21_E1T4",57.7972222222222,43,"V",NA
"N82","Total","FRE21_E5T9",40.0916666666667,6,"V",NA
"N82","Total","FRE22_E1T9",231.905555555556,96,"V",NA
"N82","Total","FRE22_E1T4",145.261111111111,84,"V",NA
"N82","Total","FRE22_E5T9",86.6444444444444,12,"V",NA
"N82","Total","FRE23_E1T9",157.408333333333,64,"V",NA
"N82","Total","FRE23_E1T4",95.1416666666667,54,"V",NA
"N82","Total","FRE23_E5T9",62.2666666666667,10,"V",NA
"N82","Enfant","FRE_E1T9",31.9666666666667,19,"B",0
"N82","Enfant","FRE11_E1T9",11.3944444444444,6,"B",0
"N82","Enfant","FRE11_E1T4",11.3944444444444,6,"B",0
"N82","Enfant","FRE12_E1T9",11.2472222222222,8,"B",0
"N82","Enfant","FRE12_E1T4",11.2472222222222,8,"B",0
"N82","Enfant","FRE21_E1T9",1.74166666666667,1,"B",0
"N82","Enfant","FRE21_E1T4",1.74166666666667,1,"B",0
"N82","Enfant","FRE22_E1T9",5,2,"B",0
"N82","Enfant","FRE22_E1T4",5,2,"B",0
"N82","Enfant","FRE23_E1T9",2.58333333333333,2,"B",0
"N82","Enfant","FRE23_E1T4",2.58333333333333,2,"B",0
"N82","adulte","FRE_E1T9",1572.52777777778,624,"V",NA
"N82","adulte","FRE11_E1T9",872.372222222222,327,"V",NA
"N82","adulte","FRE11_E1T4",421.733333333333,263,"B",0
"N82","adulte","FRE11_E5T9",450.638888888889,64,"B",0
"N82","adulte","FRE12_E1T9",245.941666666667,104,"B",0
"N82","adulte","FRE12_E1T4",174.263888888889,93,"B",0
"N82","adulte","FRE12_E5T9",71.6777777777778,11,"V",NA
"N82","adulte","FRE21_E1T9",92.8972222222222,46,"V",NA
"N82","adulte","FRE21_E1T4",52.8055555555556,40,"V",NA
"N82","adulte","FRE21_E5T9",40.0916666666667,6,"V",NA
"N82","adulte","FRE22_E1T9",217.241666666667,90,"B",0
"N82","adulte","FRE22_E1T4",136.597222222222,79,"V",NA
"N82","adulte","FRE22_E5T9",80.6444444444444,11,"B",0
"N82","adulte","FRE23_E1T9",144.075,57,"V",NA
"N82","adulte","FRE23_E1T4",81.8083333333333,47,"V",NA
"N82","adulte","FRE23_E5T9",62.2666666666667,10,"V",NA
"N82","retraite","FRE_E1T9",45.9,19,"B",0
"N82","retraite","FRE11_E1T9",19.5694444444444,5,"B",0
"N82","retraite","FRE11_E1T4",12.375,4,"V",NA
"N82","retraite","FRE11_E5T9",7.19444444444444,1,"B",0
"N82","retraite","FRE12_E1T9",2.66666666666667,3,"V",NA
"N82","retraite","FRE12_E1T4",2.66666666666667,3,"V",NA
"N82","retraite","FRE21_E1T9",3.25,2,"B",0
"N82","retraite","FRE21_E1T4",3.25,2,"B",0
"N82","retraite","FRE22_E1T9",9.66388888888889,4,"V",NA
"N82","retraite","FRE22_E1T4",3.66388888888889,3,"B",0
"N82","retraite","FRE22_E5T9",6,1,"B",0
"N82","retraite","FRE23_E1T9",10.75,5,"B",0
"N82","retraite","FRE23_E1T4",10.75,5,"B",0
"P","Total","FRE_E1T9",4123.79166666667,1369,"V",NA
"P","Total","FRE11_E1T9",1836.9,619,"V",NA
"P","Total","FRE11_E1T4",1052.63055555556,503,"V",NA
"P","Total","FRE11_E5T9",784.269444444445,116,"V",NA
"P","Total","FRE12_E1T9",872.041666666667,280,"V",NA
"P","Total","FRE12_E1T4",587.841666666667,239,"V",NA
"P","Total","FRE12_E5T9",284.2,41,"V",NA
"P","Total","FRE21_E1T9",298.355555555556,98,"V",NA
"P","Total","FRE21_E1T4",165.066666666667,78,"V",NA
"P","Total","FRE21_E5T9",133.288888888889,20,"V",NA
"P","Total","FRE22_E1T9",730.388888888889,248,"V",NA
"P","Total","FRE22_E1T4",439.211111111111,208,"V",NA
"P","Total","FRE22_E5T9",291.177777777778,40,"V",NA
"P","Total","FRE23_E1T9",386.105555555555,124,"V",NA
"P","Total","FRE23_E1T4",209.288888888889,99,"V",NA
"P","Total","FRE23_E5T9",176.816666666667,25,"V",NA
"P","Enfant","FRE_E1T9",769.919444444444,276,"V",NA
"P","Enfant","FRE11_E1T9",293.722222222222,110,"B",0
"P","Enfant","FRE11_E1T4",239.294444444444,102,"V",NA
"P","Enfant","FRE11_E5T9",54.4277777777778,8,"B",0
"P","Enfant","FRE12_E1T9",194.472222222222,67,"B",0
"P","Enfant","FRE12_E1T4",165.552777777778,63,"V",NA
"P","Enfant","FRE12_E5T9",28.9194444444444,4,"D",NA
"P","Enfant","FRE21_E1T9",63.0055555555556,21,"B",0
"P","Enfant","FRE21_E1T4",48.2805555555556,19,"V",NA
"P","Enfant","FRE21_E5T9",14.725,2,"B",0
"P","Enfant","FRE22_E1T9",139.780555555556,45,"V",NA
"P","Enfant","FRE22_E1T4",102.880555555556,40,"V",NA
"P","Enfant","FRE22_E5T9",36.9,5,"V",NA
"P","Enfant","FRE23_E1T9",78.9388888888889,33,"B",0
"P","Enfant","FRE23_E1T4",56.5388888888889,30,"V",NA
"P","Enfant","FRE23_E5T9",22.4,3,"D",NA
"P","adulte","FRE_E1T9",2592.96666666667,888,"B",0
"P","adulte","FRE11_E1T9",1169.78888888889,414,"B",0
"P","adulte","FRE11_E1T4",687.883333333333,344,"V",NA
"P","adulte","FRE11_E5T9",481.905555555556,70,"B",0
"P","adulte","FRE12_E1T9",551.455555555556,179,"V",NA
"P","adulte","FRE12_E1T4",363.197222222222,152,"V",NA
"P","adulte","FRE12_E5T9",188.258333333333,27,"V",NA
"P","adulte","FRE21_E1T9",186.316666666667,60,"B",0
"P","adulte","FRE21_E1T4",97.0888888888889,46,"V",NA
"P","adulte","FRE21_E5T9",89.2277777777778,14,"B",0
"P","adulte","FRE22_E1T9",483.288888888889,168,"V",NA
"P","adulte","FRE22_E1T4",284.411111111111,141,"V",NA
"P","adulte","FRE22_E5T9",198.877777777778,27,"V",NA
"P","adulte","FRE23_E1T9",202.116666666667,67,"B",0
"P","adulte","FRE23_E1T4",129.680555555556,57,"V",NA
"P","adulte","FRE23_E5T9",72.4361111111111,10,"D",NA
"P","retraite","FRE_E1T9",760.905555555556,205,"B",0
"P","retraite","FRE11_E1T9",373.388888888889,95,"B",0
"P","retraite","FRE11_E1T4",125.452777777778,57,"V",NA
"P","retraite","FRE11_E5T9",247.936111111111,38,"B",0
"P","retraite","FRE12_E1T9",126.113888888889,34,"B",0
"P","retraite","FRE12_E1T4",59.0916666666667,24,"V",NA
"P","retraite","FRE12_E5T9",67.0222222222222,10,"D",NA
"P","retraite","FRE21_E1T9",49.0333333333333,17,"V",NA
"P","retraite","FRE21_E1T4",19.6972222222222,13,"V",NA
"P","retraite","FRE21_E5T9",29.3361111111111,4,"V",NA
"P","retraite","FRE22_E1T9",107.319444444444,35,"V",NA
"P","retraite","FRE22_E1T4",51.9194444444444,27,"V",NA
"P","retraite","FRE22_E5T9",55.4,8,"V",NA
"P","retraite","FRE23_E1T9",105.05,24,"V",NA
"P","retraite","FRE23_E1T4",23.0694444444444,12,"V",NA
"P","retraite","FRE23_E5T9",81.9805555555556,12,"V",NA
"P85","Total","FRE_E1T9",4123.79166666667,1369,"V",NA
"P85","Total","FRE11_E1T9",1836.9,619,"V",NA
"P85","Total","FRE11_E1T4",1052.63055555556,503,"V",NA
"P85","Total","FRE11_E5T9",784.269444444445,116,"V",NA
"P85","Total","FRE12_E1T9",872.041666666667,280,"V",NA
"P85","Total","FRE12_E1T4",587.841666666667,239,"V",NA
"P85","Total","FRE12_E5T9",284.2,41,"V",NA
"P85","Total","FRE21_E1T9",298.355555555556,98,"V",NA
"P85","Total","FRE21_E1T4",165.066666666667,78,"V",NA
"P85","Total","FRE21_E5T9",133.288888888889,20,"V",NA
"P85","Total","FRE22_E1T9",730.388888888889,248,"V",NA
"P85","Total","FRE22_E1T4",439.211111111111,208,"V",NA
"P85","Total","FRE22_E5T9",291.177777777778,40,"V",NA
"P85","Total","FRE23_E1T9",386.105555555555,124,"V",NA
"P85","Total","FRE23_E1T4",209.288888888889,99,"V",NA
"P85","Total","FRE23_E5T9",176.816666666667,25,"V",NA
"P85","Enfant","FRE_E1T9",769.919444444444,276,"V",NA
"P85","Enfant","FRE11_E1T9",293.722222222222,110,"B",0
"P85","Enfant","FRE11_E1T4",239.294444444444,102,"V",NA
"P85","Enfant","FRE11_E5T9",54.4277777777778,8,"B",0
"P85","Enfant","FRE12_E1T9",194.472222222222,67,"B",0
"P85","Enfant","FRE12_E1T4",165.552777777778,63,"V",NA
"P85","Enfant","FRE12_E5T9",28.9194444444444,4,"D",NA
"P85","Enfant","FRE21_E1T9",63.0055555555556,21,"B",0
"P85","Enfant","FRE21_E1T4",48.2805555555556,19,"V",NA
"P85","Enfant","FRE21_E5T9",14.725,2,"B",0
"P85","Enfant","FRE22_E1T9",139.780555555556,45,"V",NA
"P85","Enfant","FRE22_E1T4",102.880555555556,40,"V",NA
"P85","Enfant","FRE22_E5T9",36.9,5,"V",NA
"P85","Enfant","FRE23_E1T9",78.9388888888889,33,"B",0
"P85","Enfant","FRE23_E1T4",56.5388888888889,30,"V",NA
"P85","Enfant","FRE23_E5T9",22.4,3,"D",NA
"P85","adulte","FRE_E1T9",2592.96666666667,888,"B",0
"P85","adulte","FRE11_E1T9",1169.78888888889,414,"B",0
