"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"H49","Enfant","FRH01_E1T9",123.144444444444,42,"B",0
"H49","Enfant","FRH01_E1T4",98.0305555555556,38,"B",0
"H49","Enfant","FRH01_E5T9",25.1138888888889,4,"B",0
"H49","Enfant","FRH02_E1T9",158.888888888889,58,"V",NA
"H49","Enfant","FRH02_E1T4",129.638888888889,54,"V",NA
"H49","Enfant","FRH02_E5T9",29.25,4,"V",NA
"H49","Enfant","FRH03_E1T9",125.441666666667,50,"V",NA
"H49","Enfant","FRH03_E1T4",106.163888888889,47,"B",0
"H49","Enfant","FRH03_E5T9",19.2777777777778,3,"B",0
"H49","Enfant","FRH04_E1T9",117.9,54,"V",NA
"H49","Enfant","FRH04_E1T4",110.669444444444,53,"B",0
"H49","Enfant","FRH04_E5T9",7.23055555555556,1,"B",0
"H49","adulte","FRH_E1T9",3068.44444444444,783,"V",NA
"H49","adulte","FRH01_E1T9",682.086111111111,180,"B",0
"H49","adulte","FRH01_E1T4",341.377777777778,133,"V",NA
"H49","adulte","FRH01_E5T9",340.708333333333,47,"B",0
"H49","adulte","FRH02_E1T9",738.527777777778,195,"B",0
"H49","adulte","FRH02_E1T4",339.65,139,"B",0
"H49","adulte","FRH02_E5T9",398.877777777778,56,"V",NA
"H49","adulte","FRH03_E1T9",1021.42777777778,258,"V",NA
"H49","adulte","FRH03_E1T4",533.952777777778,195,"B",0
"H49","adulte","FRH03_E5T9",487.475,63,"B",0
"H49","adulte","FRH04_E1T9",626.402777777778,150,"V",NA
"H49","adulte","FRH04_E1T4",261.877777777778,103,"B",0
"H49","adulte","FRH04_E5T9",364.525,47,"B",0
"H49","retraite","FRH_E1T9",2.40833333333333,1,"B",0
"H49","retraite","FRH02_E1T9",2.40833333333333,1,"B",0
"H49","retraite","FRH02_E1T4",2.40833333333333,1,"B",0
"H50","Total","FRH_E1T9",100.238888888889,46,"V",NA
"H50","Total","FRH01_E1T9",7.15833333333332,7,"B",0
"H50","Total","FRH01_E1T4",7.15833333333332,7,"B",0
"H50","Total","FRH02_E1T9",47.0222222222222,19,"B",0
"H50","Total","FRH02_E1T4",33.2777777777778,17,"B",0
"H50","Total","FRH02_E5T9",13.7444444444444,2,"B",0
"H50","Total","FRH03_E1T9",13.2611111111111,4,"B",0
"H50","Total","FRH03_E1T4",0.816666666666667,2,"B",0
"H50","Total","FRH03_E5T9",12.4444444444444,2,"B",0
"H50","Total","FRH04_E1T9",32.7972222222222,16,"V",NA
"H50","Total","FRH04_E1T4",13.7916666666667,13,"B",0
"H50","Total","FRH04_E5T9",19.0055555555556,3,"B",0
"H50","Enfant","FRH_E1T9",3.125,3,"B",0
"H50","Enfant","FRH02_E1T9",2.95833333333334,2,"B",0
"H50","Enfant","FRH02_E1T4",2.95833333333334,2,"B",0
"H50","Enfant","FRH04_E1T9",0.166666666666667,1,"B",0
"H50","Enfant","FRH04_E1T4",0.166666666666667,1,"B",0
"H50","adulte","FRH_E1T9",97.1138888888889,43,"B",0
"H50","adulte","FRH01_E1T9",7.15833333333332,7,"B",0
"H50","adulte","FRH01_E1T4",7.15833333333332,7,"B",0
"H50","adulte","FRH02_E1T9",44.0638888888889,17,"B",0
"H50","adulte","FRH02_E1T4",30.3194444444444,15,"V",NA
"H50","adulte","FRH02_E5T9",13.7444444444444,2,"B",0
"H50","adulte","FRH03_E1T9",13.2611111111111,4,"B",0
"H50","adulte","FRH03_E1T4",0.816666666666667,2,"B",0
"H50","adulte","FRH03_E5T9",12.4444444444444,2,"B",0
"H50","adulte","FRH04_E1T9",32.6305555555556,15,"V",NA
"H50","adulte","FRH04_E1T4",13.625,12,"B",0
"H50","adulte","FRH04_E5T9",19.0055555555556,3,"B",0
"H51","Total","FRH_E1T9",10.0444444444444,5,"V",NA
"H51","Total","FRH02_E1T9",0.172222222222222,1,"B",0
"H51","Total","FRH02_E1T4",0.172222222222222,1,"B",0
"H51","Total","FRH03_E1T9",1.41666666666667,2,"B",0
"H51","Total","FRH03_E1T4",1.41666666666667,2,"B",0
"H51","Total","FRH04_E1T9",8.45555555555555,2,"B",0
"H51","Total","FRH04_E1T4",0.919444444444444,1,"B",0
"H51","Total","FRH04_E5T9",7.53611111111111,1,"B",0
"H51","adulte","FRH_E1T9",10.0444444444444,5,"V",NA
"H51","adulte","FRH02_E1T9",0.172222222222222,1,"B",0
"H51","adulte","FRH02_E1T4",0.172222222222222,1,"B",0
"H51","adulte","FRH03_E1T9",1.41666666666667,2,"B",0
"H51","adulte","FRH03_E1T4",1.41666666666667,2,"B",0
"H51","adulte","FRH04_E1T9",8.45555555555555,2,"B",0
"H51","adulte","FRH04_E1T4",0.919444444444444,1,"B",0
"H51","adulte","FRH04_E5T9",7.53611111111111,1,"B",0
"H52","Total","FRH_E1T9",337.280555555556,97,"V",NA
"H52","Total","FRH01_E1T9",51.6638888888889,17,"V",NA
"H52","Total","FRH01_E1T4",33.9638888888889,15,"B",0
"H52","Total","FRH01_E5T9",17.7,2,"B",0
"H52","Total","FRH02_E1T9",53.4611111111111,19,"V",NA
"H52","Total","FRH02_E1T4",27.7416666666667,15,"B",0
"H52","Total","FRH02_E5T9",25.7194444444444,4,"B",0
"H52","Total","FRH03_E1T9",102.108333333333,28,"V",NA
"H52","Total","FRH03_E1T4",32.05,18,"V",NA
"H52","Total","FRH03_E5T9",70.0583333333334,10,"V",NA
"H52","Total","FRH04_E1T9",130.047222222222,33,"V",NA
"H52","Total","FRH04_E1T4",47.3416666666667,22,"V",NA
"H52","Total","FRH04_E5T9",82.7055555555555,11,"V",NA
"H52","Enfant","FRH_E1T9",10.2305555555556,5,"B",0
"H52","Enfant","FRH01_E1T9",1.74166666666667,1,"B",0
"H52","Enfant","FRH01_E1T4",1.74166666666667,1,"B",0
"H52","Enfant","FRH02_E1T9",1.83333333333333,1,"B",0
"H52","Enfant","FRH02_E1T4",1.83333333333333,1,"B",0
"H52","Enfant","FRH04_E1T9",6.65555555555556,3,"B",0
"H52","Enfant","FRH04_E1T4",6.65555555555556,3,"B",0
"H52","adulte","FRH_E1T9",313.083333333333,88,"B",0
"H52","adulte","FRH01_E1T9",45.9222222222222,15,"B",0
"H52","adulte","FRH01_E1T4",28.2222222222222,13,"B",0
"H52","adulte","FRH01_E5T9",17.7,2,"B",0
"H52","adulte","FRH02_E1T9",51.6277777777778,18,"B",0
"H52","adulte","FRH02_E1T4",25.9083333333333,14,"B",0
"H52","adulte","FRH02_E5T9",25.7194444444444,4,"B",0
"H52","adulte","FRH03_E1T9",97.4416666666667,27,"B",0
"H52","adulte","FRH03_E1T4",32.05,18,"V",NA
"H52","adulte","FRH03_E5T9",65.3916666666667,9,"B",0
"H52","adulte","FRH04_E1T9",118.091666666667,28,"V",NA
"H52","adulte","FRH04_E1T4",35.3861111111111,17,"V",NA
"H52","adulte","FRH04_E5T9",82.7055555555555,11,"V",NA
"H52","retraite","FRH_E1T9",13.9666666666667,4,"B",0
"H52","retraite","FRH01_E1T9",4,1,"B",0
"H52","retraite","FRH01_E1T4",4,1,"B",0
"H52","retraite","FRH03_E1T9",4.66666666666667,1,"B",0
"H52","retraite","FRH03_E5T9",4.66666666666667,1,"B",0
"H52","retraite","FRH04_E1T9",5.3,2,"B",0
"H52","retraite","FRH04_E1T4",5.3,2,"B",0
"H53","Total","FRH_E1T9",53.9361111111111,12,"V",NA
"H53","Total","FRH01_E1T9",3.79444444444444,1,"B",0
"H53","Total","FRH01_E1T4",3.79444444444444,1,"B",0
"H53","Total","FRH02_E1T9",15.2638888888889,3,"B",0
"H53","Total","FRH02_E1T4",6.41944444444444,2,"B",0
"H53","Total","FRH02_E5T9",8.84444444444444,1,"B",0
"H53","Total","FRH03_E1T9",24.9416666666667,7,"V",NA
"H53","Total","FRH03_E1T4",15.8833333333333,6,"B",0
"H53","Total","FRH03_E5T9",9.05833333333333,1,"B",0
"H53","Total","FRH04_E1T9",9.93611111111111,1,"B",0
"H53","Total","FRH04_E5T9",9.93611111111111,1,"B",0
"H53","Enfant","FRH_E1T9",2,1,"B",0
"H53","Enfant","FRH03_E1T9",2,1,"B",0
"H53","Enfant","FRH03_E1T4",2,1,"B",0
"H53","adulte","FRH_E1T9",51.9361111111111,11,"B",0
"H53","adulte","FRH01_E1T9",3.79444444444444,1,"B",0
"H53","adulte","FRH01_E1T4",3.79444444444444,1,"B",0
"H53","adulte","FRH02_E1T9",15.2638888888889,3,"B",0
"H53","adulte","FRH02_E1T4",6.41944444444444,2,"B",0
"H53","adulte","FRH02_E5T9",8.84444444444444,1,"B",0
"H53","adulte","FRH03_E1T9",22.9416666666667,6,"B",0
"H53","adulte","FRH03_E1T4",13.8833333333333,5,"V",NA
"H53","adulte","FRH03_E5T9",9.05833333333333,1,"B",0
"H53","adulte","FRH04_E1T9",9.93611111111111,1,"B",0
"H53","adulte","FRH04_E5T9",9.93611111111111,1,"B",0
"I","Total","FRH_E1T9",28196.6027777778,8330,"V",NA
"I","Total","FRH01_E1T9",5085.55277777778,1586,"V",NA
"I","Total","FRH01_E1T4",3557.95833333333,1377,"V",NA
"I","Total","FRH01_E5T9",1527.59444444444,209,"V",NA
"I","Total","FRH02_E1T9",7966.52222222222,2392,"V",NA
"I","Total","FRH02_E1T4",5239.37777777778,2006,"V",NA
"I","Total","FRH02_E5T9",2727.14444444444,386,"V",NA
"I","Total","FRH03_E1T9",7637.45555555556,2156,"V",NA
"I","Total","FRH03_E1T4",4736.33333333333,1762,"V",NA
"I","Total","FRH03_E5T9",2901.12222222222,394,"V",NA
"I","Total","FRH04_E1T9",7507.07222222222,2196,"V",NA
"I","Total","FRH04_E1T4",4880.05833333333,1832,"V",NA
"I","Total","FRH04_E5T9",2627.01388888889,364,"V",NA
"I","Enfant","FRH_E1T9",4394.86944444444,1846,"V",NA
"I","Enfant","FRH01_E1T9",1014.73611111111,425,"B",0
"I","Enfant","FRH01_E1T4",892.797222222222,407,"B",0
"I","Enfant","FRH01_E5T9",121.938888888889,18,"B",0
"I","Enfant","FRH02_E1T9",1416.73055555556,606,"B",0
"I","Enfant","FRH02_E1T4",1264.30277777778,585,"V",NA
"I","Enfant","FRH02_E5T9",152.427777777778,21,"D",NA
"I","Enfant","FRH03_E1T9",935.275,389,"B",0
"I","Enfant","FRH03_E1T4",819.463888888889,373,"B",0
"I","Enfant","FRH03_E5T9",115.811111111111,16,"B",0
"I","Enfant","FRH04_E1T9",1028.12777777778,426,"B",0
"I","Enfant","FRH04_E1T4",911.841666666667,409,"V",NA
"I","Enfant","FRH04_E5T9",116.286111111111,17,"D",NA
"I","adulte","FRH_E1T9",23666.6638888889,6441,"V",NA
"I","adulte","FRH01_E1T9",4044.40277777778,1153,"V",NA
"I","adulte","FRH01_E1T4",2656.11666666667,965,"V",NA
"I","adulte","FRH01_E5T9",1388.28611111111,188,"V",NA
"I","adulte","FRH02_E1T9",6509.83055555556,1773,"V",NA
"I","adulte","FRH02_E1T4",3956.01111111111,1411,"V",NA
"I","adulte","FRH02_E5T9",2553.81944444444,362,"V",NA
"I","adulte","FRH03_E1T9",6670.94722222222,1757,"V",NA
"I","adulte","FRH03_E1T4",3899.40555555556,1381,"V",NA
"I","adulte","FRH03_E5T9",2771.54166666667,376,"V",NA
"I","adulte","FRH04_E1T9",6441.48333333333,1758,"V",NA
"I","adulte","FRH04_E1T4",3958.43333333333,1415,"V",NA
"I","adulte","FRH04_E5T9",2483.05,343,"V",NA
"I","retraite","FRH_E1T9",135.069444444444,43,"V",NA
"I","retraite","FRH01_E1T9",26.4138888888889,8,"B",0
"I","retraite","FRH01_E1T4",9.04444444444444,5,"B",0
"I","retraite","FRH01_E5T9",17.3694444444445,3,"B",0
"I","retraite","FRH02_E1T9",39.9611111111111,13,"B",0
"I","retraite","FRH02_E1T4",19.0638888888889,10,"V",NA
"I","retraite","FRH02_E5T9",20.8972222222222,3,"D",NA
"I","retraite","FRH03_E1T9",31.2333333333333,10,"B",0
"I","retraite","FRH03_E1T4",17.4638888888889,8,"B",0
"I","retraite","FRH03_E5T9",13.7694444444444,2,"B",0
"I","retraite","FRH04_E1T9",37.4611111111111,12,"B",0
"I","retraite","FRH04_E1T4",9.78333333333333,8,"V",NA
"I","retraite","FRH04_E5T9",27.6777777777778,4,"D",NA
"I55","Total","FRH_E1T9",3645.58611111111,1035,"V",NA
"I55","Total","FRH01_E1T9",747.405555555556,216,"V",NA
"I55","Total","FRH01_E1T4",454.95,178,"V",NA
"I55","Total","FRH01_E5T9",292.455555555556,38,"V",NA
"I55","Total","FRH02_E1T9",1074.86111111111,303,"V",NA
"I55","Total","FRH02_E1T4",568.747222222222,235,"V",NA
"I55","Total","FRH02_E5T9",506.113888888889,68,"V",NA
"I55","Total","FRH03_E1T9",825.722222222222,222,"V",NA
"I55","Total","FRH03_E1T4",419.775,168,"V",NA
"I55","Total","FRH03_E5T9",405.947222222222,54,"V",NA
"I55","Total","FRH04_E1T9",997.597222222222,294,"V",NA
"I55","Total","FRH04_E1T4",565.688888888889,234,"V",NA
"I55","Total","FRH04_E5T9",431.908333333333,60,"V",NA
"I55","Enfant","FRH_E1T9",299.222222222222,139,"B",0
"I55","Enfant","FRH01_E1T9",65.3583333333333,33,"B",0
"I55","Enfant","FRH01_E1T4",65.3583333333333,33,"B",0
"I55","Enfant","FRH02_E1T9",65.7472222222222,36,"V",NA
"I55","Enfant","FRH02_E1T4",51.1416666666667,34,"B",0
"I55","Enfant","FRH02_E5T9",14.6055555555556,2,"B",0
"I55","Enfant","FRH03_E1T9",77.6166666666667,30,"B",0
"I55","Enfant","FRH03_E1T4",64.8916666666667,28,"B",0
"I55","Enfant","FRH03_E5T9",12.725,2,"B",0
"I55","Enfant","FRH04_E1T9",90.5,40,"B",0
"I55","Enfant","FRH04_E1T4",81.0944444444444,39,"B",0
"I55","Enfant","FRH04_E5T9",9.40555555555556,1,"B",0
"I55","adulte","FRH_E1T9",3292.29166666667,877,"V",NA
"I55","adulte","FRH01_E1T9",673.102777777778,180,"V",NA
"I55","adulte","FRH01_E1T4",386.102777777778,143,"B",0
"I55","adulte","FRH01_E5T9",287,37,"B",0
"I55","adulte","FRH02_E1T9",993.472222222222,260,"V",NA
"I55","adulte","FRH02_E1T4",507.413888888889,195,"V",NA
"I55","adulte","FRH02_E5T9",486.058333333333,65,"V",NA
"I55","adulte","FRH03_E1T9",727.369444444444,186,"V",NA
"I55","adulte","FRH03_E1T4",341.430555555556,135,"V",NA
"I55","adulte","FRH03_E5T9",385.938888888889,51,"V",NA
"I55","adulte","FRH04_E1T9",898.347222222222,251,"V",NA
"I55","adulte","FRH04_E1T4",482.830555555556,193,"B",0
"I55","adulte","FRH04_E5T9",415.516666666667,58,"B",0
"I55","retraite","FRH_E1T9",54.0722222222222,19,"B",0
"I55","retraite","FRH01_E1T9",8.94444444444445,3,"B",0
"I55","retraite","FRH01_E1T4",3.48888888888889,2,"B",0
"I55","retraite","FRH01_E5T9",5.45555555555556,1,"B",0
"I55","retraite","FRH02_E1T9",15.6416666666667,7,"V",NA
"I55","retraite","FRH02_E1T4",10.1916666666667,6,"B",0
"I55","retraite","FRH02_E5T9",5.45,1,"B",0
"I55","retraite","FRH03_E1T9",20.7361111111111,6,"B",0
"I55","retraite","FRH03_E1T4",13.4527777777778,5,"B",0
"I55","retraite","FRH03_E5T9",7.28333333333333,1,"B",0
"I55","retraite","FRH04_E1T9",8.75,3,"B",0
"I55","retraite","FRH04_E1T4",1.76388888888889,2,"B",0
"I55","retraite","FRH04_E5T9",6.98611111111111,1,"B",0
"I56","Total","FRH_E1T9",24551.0166666667,7295,"V",NA
"I56","Total","FRH01_E1T9",4338.14722222222,1370,"V",NA
"I56","Total","FRH01_E1T4",3103.00833333333,1199,"V",NA
"I56","Total","FRH01_E5T9",1235.13888888889,171,"V",NA
"I56","Total","FRH02_E1T9",6891.66111111111,2089,"V",NA
"I56","Total","FRH02_E1T4",4670.63055555556,1771,"V",NA
"I56","Total","FRH02_E5T9",2221.03055555556,318,"V",NA
"I56","Total","FRH03_E1T9",6811.73333333333,1934,"V",NA
"I56","Total","FRH03_E1T4",4316.55833333333,1594,"V",NA
"I56","Total","FRH03_E5T9",2495.175,340,"V",NA
"I56","Total","FRH04_E1T9",6509.475,1902,"V",NA
"I56","Total","FRH04_E1T4",4314.36944444444,1598,"V",NA
"I56","Total","FRH04_E5T9",2195.10555555556,304,"V",NA
"I56","Enfant","FRH_E1T9",4095.64722222222,1707,"B",0
"I56","Enfant","FRH01_E1T9",949.377777777778,392,"B",0
"I56","Enfant","FRH01_E1T4",827.438888888889,374,"V",NA
"I56","Enfant","FRH01_E5T9",121.938888888889,18,"B",0
"I56","Enfant","FRH02_E1T9",1350.98333333333,570,"B",0
"I56","Enfant","FRH02_E1T4",1213.16111111111,551,"B",0
"I56","Enfant","FRH02_E5T9",137.822222222222,19,"B",0
"I56","Enfant","FRH03_E1T9",857.658333333333,359,"B",0
"I56","Enfant","FRH03_E1T4",754.572222222222,345,"V",NA
"I56","Enfant","FRH03_E5T9",103.086111111111,14,"B",0
"I56","Enfant","FRH04_E1T9",937.627777777778,386,"B",0
"I56","Enfant","FRH04_E1T4",830.747222222222,370,"B",0
"I56","Enfant","FRH04_E5T9",106.880555555556,16,"B",0
"I56","adulte","FRH_E1T9",20374.3722222222,5564,"V",NA
"I56","adulte","FRH01_E1T9",3371.3,973,"V",NA
"I56","adulte","FRH01_E1T4",2270.01388888889,822,"B",0
"I56","adulte","FRH01_E5T9",1101.28611111111,151,"B",0
"I56","adulte","FRH02_E1T9",5516.35833333333,1513,"V",NA
"I56","adulte","FRH02_E1T4",3448.59722222222,1216,"V",NA
"I56","adulte","FRH02_E5T9",2067.76111111111,297,"V",NA
"I56","adulte","FRH03_E1T9",5943.57777777778,1571,"V",NA
"I56","adulte","FRH03_E1T4",3557.975,1246,"V",NA
"I56","adulte","FRH03_E5T9",2385.60277777778,325,"V",NA
"I56","adulte","FRH04_E1T9",5543.13611111111,1507,"V",NA
"I56","adulte","FRH04_E1T4",3475.60277777778,1222,"B",0
"I56","adulte","FRH04_E5T9",2067.53333333333,285,"B",0
"I56","retraite","FRH_E1T9",80.9972222222222,24,"B",0
"I56","retraite","FRH01_E1T9",17.4694444444444,5,"B",0
"I56","retraite","FRH01_E1T4",5.55555555555555,3,"B",0
"I56","retraite","FRH01_E5T9",11.9138888888889,2,"B",0
"I56","retraite","FRH02_E1T9",24.3194444444444,6,"B",0
"I56","retraite","FRH02_E1T4",8.87222222222222,4,"B",0
"I56","retraite","FRH02_E5T9",15.4472222222222,2,"B",0
"I56","retraite","FRH03_E1T9",10.4972222222222,4,"B",0
"I56","retraite","FRH03_E1T4",4.01111111111111,3,"V",NA
"I56","retraite","FRH03_E5T9",6.48611111111111,1,"B",0
"I56","retraite","FRH04_E1T9",28.7111111111111,9,"B",0
"I56","retraite","FRH04_E1T4",8.01944444444444,6,"B",0
"I56","retraite","FRH04_E5T9",20.6916666666667,3,"B",0
"J","Total","FRH_E1T9",2799.48333333333,1142,"V",NA
"J","Total","FRH01_E1T9",283.730555555556,137,"D",NA
"J","Total","FRH01_E1T4",192.002777777778,123,"V",NA
"J","Total","FRH01_E5T9",91.7277777777778,14,"D",NA
"J","Total","FRH02_E1T9",601.630555555555,249,"V",NA
"J","Total","FRH02_E1T4",386.469444444444,217,"V",NA
"J","Total","FRH02_E5T9",215.161111111111,32,"V",NA
"J","Total","FRH03_E1T9",1359.86111111111,542,"V",NA
"J","Total","FRH03_E1T4",741.361111111111,453,"V",NA
"J","Total","FRH03_E5T9",618.5,89,"V",NA
"J","Total","FRH04_E1T9",554.261111111111,214,"B",0
"J","Total","FRH04_E1T4",318.216666666667,180,"V",NA
"J","Total","FRH04_E5T9",236.044444444444,34,"D",NA
"J","Enfant","FRH_E1T9",65.2,36,"V",NA
"J","Enfant","FRH01_E1T9",7.575,5,"B",0
"J","Enfant","FRH01_E1T4",7.575,5,"D",NA
"J","Enfant","FRH02_E1T9",18.7416666666667,9,"B",0
"J","Enfant","FRH02_E1T4",18.7416666666667,9,"D",NA
"J","Enfant","FRH03_E1T9",21.4138888888889,12,"B",0
"J","Enfant","FRH03_E1T4",21.4138888888889,12,"D",NA
"J","Enfant","FRH04_E1T9",17.4694444444444,10,"V",NA
"J","Enfant","FRH04_E1T4",17.4694444444444,10,"V",NA
"J","adulte","FRH_E1T9",2454.65,1005,"V",NA
"J","adulte","FRH01_E1T9",256.85,122,"V",NA
"J","adulte","FRH01_E1T4",170.186111111111,109,"B",0
"J","adulte","FRH01_E5T9",86.6638888888889,13,"B",0
"J","adulte","FRH02_E1T9",466.811111111111,199,"B",0
"J","adulte","FRH02_E1T4",288.444444444444,173,"D",NA
"J","adulte","FRH02_E5T9",178.366666666667,26,"V",NA
"J","adulte","FRH03_E1T9",1250.30833333333,502,"V",NA
"J","adulte","FRH03_E1T4",686.238888888889,421,"V",NA
"J","adulte","FRH03_E5T9",564.069444444444,81,"V",NA
"J","adulte","FRH04_E1T9",480.680555555556,182,"B",0
"J","adulte","FRH04_E1T4",256.377777777778,150,"B",0
"J","adulte","FRH04_E5T9",224.302777777778,32,"B",0
"J","retraite","FRH_E1T9",279.633333333333,101,"V",NA
"J","retraite","FRH01_E1T9",19.3055555555556,10,"B",0
"J","retraite","FRH01_E1T4",14.2416666666667,9,"B",0
"J","retraite","FRH01_E5T9",5.06388888888889,1,"B",0
"J","retraite","FRH02_E1T9",116.077777777778,41,"V",NA
"J","retraite","FRH02_E1T4",79.2833333333333,35,"V",NA
"J","retraite","FRH02_E5T9",36.7944444444444,6,"V",NA
"J","retraite","FRH03_E1T9",88.1388888888889,28,"B",0
"J","retraite","FRH03_E1T4",33.7083333333333,20,"D",NA
"J","retraite","FRH03_E5T9",54.4305555555556,8,"V",NA
"J","retraite","FRH04_E1T9",56.1111111111111,22,"B",0
"J","retraite","FRH04_E1T4",44.3694444444444,20,"B",0
"J","retraite","FRH04_E5T9",11.7416666666667,2,"B",0
"J58","Total","FRH_E1T9",343.730555555556,132,"V",NA
"J58","Total","FRH01_E1T9",57.2166666666666,25,"B",0
"J58","Total","FRH01_E1T4",32.9361111111111,22,"B",0
"J58","Total","FRH01_E5T9",24.2805555555556,3,"V",NA
"J58","Total","FRH02_E1T9",76.1583333333333,26,"B",0
"J58","Total","FRH02_E1T4",51.95,22,"V",NA
"J58","Total","FRH02_E5T9",24.2083333333333,4,"B",0
"J58","Total","FRH03_E1T9",170.697222222222,62,"B",0
"J58","Total","FRH03_E1T4",104.308333333333,52,"V",NA
"J58","Total","FRH03_E5T9",66.3888888888889,10,"D",NA
"J58","Total","FRH04_E1T9",39.6583333333333,19,"V",NA
"J58","Total","FRH04_E1T4",20.8777777777778,16,"B",0
"J58","Total","FRH04_E5T9",18.7805555555556,3,"B",0
"J58","Enfant","FRH_E1T9",2,1,"B",0
"J58","Enfant","FRH01_E1T9",2,1,"B",0
"J58","Enfant","FRH01_E1T4",2,1,"B",0
"J58","adulte","FRH_E1T9",314.580555555556,120,"B",0
"J58","adulte","FRH01_E1T9",53.2166666666666,22,"V",NA
"J58","adulte","FRH01_E1T4",28.9361111111111,19,"V",NA
"J58","adulte","FRH01_E5T9",24.2805555555556,3,"V",NA
"J58","adulte","FRH02_E1T9",61.7194444444444,20,"B",0
"J58","adulte","FRH02_E1T4",37.5111111111111,16,"B",0
"J58","adulte","FRH02_E5T9",24.2083333333333,4,"B",0
"J58","adulte","FRH03_E1T9",159.986111111111,59,"B",0
"J58","adulte","FRH03_E1T4",98.1861111111111,50,"B",0
"J58","adulte","FRH03_E5T9",61.8,9,"B",0
"J58","adulte","FRH04_E1T9",39.6583333333333,19,"V",NA
"J58","adulte","FRH04_E1T4",20.8777777777778,16,"B",0
"J58","adulte","FRH04_E5T9",18.7805555555556,3,"B",0
"J58","retraite","FRH_E1T9",27.15,11,"V",NA
"J58","retraite","FRH01_E1T9",2,2,"B",0
"J58","retraite","FRH01_E1T4",2,2,"B",0
"J58","retraite","FRH02_E1T9",14.4388888888889,6,"B",0
"J58","retraite","FRH02_E1T4",14.4388888888889,6,"B",0
"J58","retraite","FRH03_E1T9",10.7111111111111,3,"V",NA
"J58","retraite","FRH03_E1T4",6.12222222222222,2,"B",0
"J58","retraite","FRH03_E5T9",4.58888888888889,1,"B",0
"J59","Total","FRH_E1T9",456.383333333333,253,"B",0
"J59","Total","FRH01_E1T9",30.4,26,"B",0
"J59","Total","FRH01_E1T4",21.3,25,"V",NA
"J59","Total","FRH01_E5T9",9.1,1,"B",0
"J59","Total","FRH02_E1T9",129.630555555556,68,"V",NA
"J59","Total","FRH02_E1T4",87.7583333333333,61,"V",NA
"J59","Total","FRH02_E5T9",41.8722222222222,7,"V",NA
"J59","Total","FRH03_E1T9",192.563888888889,106,"V",NA
"J59","Total","FRH03_E1T4",120.622222222222,96,"V",NA
"J59","Total","FRH03_E5T9",71.9416666666667,10,"V",NA
"J59","Total","FRH04_E1T9",103.788888888889,53,"B",0
"J59","Total","FRH04_E1T4",71.05,48,"V",NA
"J59","Total","FRH04_E5T9",32.7388888888889,5,"D",NA
"J59","Enfant","FRH_E1T9",24.1166666666667,13,"V",NA
"J59","Enfant","FRH01_E1T9",3.575,3,"B",0
"J59","Enfant","FRH01_E1T4",3.575,3,"B",0
"J59","Enfant","FRH02_E1T9",10.6083333333333,4,"B",0
"J59","Enfant","FRH02_E1T4",10.6083333333333,4,"D",NA
"J59","Enfant","FRH03_E1T9",7.43333333333333,4,"V",NA
"J59","Enfant","FRH03_E1T4",7.43333333333333,4,"V",NA
"J59","Enfant","FRH04_E1T9",2.5,2,"B",0
"J59","Enfant","FRH04_E1T4",2.5,2,"B",0
"J59","adulte","FRH_E1T9",315.366666666667,192,"B",0
"J59","adulte","FRH01_E1T9",24.4916666666667,21,"B",0
"J59","adulte","FRH01_E1T4",15.3916666666667,20,"B",0
"J59","adulte","FRH01_E5T9",9.1,1,"B",0
"J59","adulte","FRH02_E1T9",61.9416666666667,43,"V",NA
"J59","adulte","FRH02_E1T4",43.5972222222222,40,"B",0
"J59","adulte","FRH02_E5T9",18.3444444444444,3,"B",0
"J59","adulte","FRH03_E1T9",145.072222222222,88,"V",NA
"J59","adulte","FRH03_E1T4",99.3972222222222,81,"V",NA
"J59","adulte","FRH03_E5T9",45.675,7,"V",NA
"J59","adulte","FRH04_E1T9",83.8611111111111,40,"B",0
"J59","adulte","FRH04_E1T4",51.1222222222222,35,"V",NA
"J59","adulte","FRH04_E5T9",32.7388888888889,5,"D",NA
"J59","retraite","FRH_E1T9",116.9,48,"B",0
"J59","retraite","FRH01_E1T9",2.33333333333333,2,"B",0
"J59","retraite","FRH01_E1T4",2.33333333333333,2,"B",0
"J59","retraite","FRH02_E1T9",57.0805555555556,21,"B",0
"J59","retraite","FRH02_E1T4",33.5527777777778,17,"B",0
"J59","retraite","FRH02_E5T9",23.5277777777778,4,"B",0
"J59","retraite","FRH03_E1T9",40.0583333333333,14,"V",NA
"J59","retraite","FRH03_E1T4",13.7916666666667,11,"V",NA
"J59","retraite","FRH03_E5T9",26.2666666666667,3,"V",NA
"J59","retraite","FRH04_E1T9",17.4277777777778,11,"B",0
"J59","retraite","FRH04_E1T4",17.4277777777778,11,"B",0
"J60","Total","FRH_E1T9",141.952777777778,41,"V",NA
"J60","Total","FRH01_E1T9",19.2083333333333,7,"B",0
"J60","Total","FRH01_E1T4",7.05555555555555,5,"B",0
"J60","Total","FRH01_E5T9",12.1527777777778,2,"B",0
"J60","Total","FRH02_E1T9",35.375,11,"B",0
"J60","Total","FRH02_E1T4",27.8583333333333,10,"B",0
"J60","Total","FRH02_E5T9",7.51666666666667,1,"B",0
