"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"P","Total","FR102_E1T9",1286.94444444444,437,"B",0
"P","Total","FR103_E1T9",1532.86944444444,533,"V",NA
"P","Total","FR104_E1T9",1003.88055555556,337,"B",0
"P","Total","FR105_E1T9",1673.95833333333,615,"V",NA
"P","Total","FR106_E1T9",1390.83611111111,506,"B",0
"P","Total","FR107_E1T9",1228.5,431,"V",NA
"P","Total","FR108_E1T9",1225.25833333333,401,"V",NA
"P","Total","FR1_EGE10",75275.8861111111,1056,"V",NA
"P","Total","FR101_EGE10",43296.0777777778,526,"V",NA
"P","Total","FR102_EGE10",1128.86944444444,47,"B",0
"P","Total","FR103_EGE10",4054.64166666667,89,"V",NA
"P","Total","FR104_EGE10",1777.925,56,"V",NA
"P","Total","FR105_EGE10",9185.53888888889,148,"V",NA
"P","Total","FR106_EGE10",11442.1083333333,77,"B",0
"P","Total","FR107_EGE10",2328.86388888889,61,"V",NA
"P","Total","FR108_EGE10",2061.86111111111,52,"V",NA
"P","Enfant","FR1_Total",22827.575,37689,"V",NA
"P","Enfant","FR1_E0",22110,37490,"V",NA
"P","Enfant","FR101_E0",7455,11745,"V",NA
"P","Enfant","FR102_E0",1623,3003,"V",NA
"P","Enfant","FR103_E0",2713,4710,"V",NA
"P","Enfant","FR104_E0",1628,2881,"V",NA
"P","Enfant","FR105_E0",3315,5616,"V",NA
"P","Enfant","FR106_E0",1810,3088,"V",NA
"P","Enfant","FR107_E0",2070,3751,"V",NA
"P","Enfant","FR108_E0",1496,2696,"V",NA
"P","Enfant","FR1_E1T9",574.175,193,"V",NA
"P","Enfant","FR101_E1T9",110.811111111111,41,"V",NA
"P","Enfant","FR102_E1T9",99.4111111111111,33,"V",NA
"P","Enfant","FR103_E1T9",101.533333333333,34,"V",NA
"P","Enfant","FR104_E1T9",36.1138888888889,11,"B",0
"P","Enfant","FR105_E1T9",61.7972222222222,23,"V",NA
"P","Enfant","FR106_E1T9",49.7444444444444,14,"V",NA
"P","Enfant","FR107_E1T9",66.2527777777778,21,"B",0
"P","Enfant","FR108_E1T9",48.5111111111111,16,"V",NA
"P","Enfant","FR1_EGE10",143.4,6,"V",NA
"P","Enfant","FR101_EGE10",70.0916666666667,3,"V",NA
"P","Enfant","FR103_EGE10",73.3083333333333,3,"V",NA
"P","adulte","FR1_Total",70145.6472222222,8869,"V",NA
"P","adulte","FR1_E0",969,4032,"V",NA
"P","adulte","FR101_E0",449,1810,"V",NA
"P","adulte","FR102_E0",57,249,"V",NA
"P","adulte","FR103_E0",115,372,"V",NA
"P","adulte","FR104_E0",45,218,"V",NA
"P","adulte","FR105_E0",144,547,"V",NA
"P","adulte","FR106_E0",37,262,"V",NA
"P","adulte","FR107_E0",67,352,"V",NA
"P","adulte","FR108_E0",55,222,"V",NA
"P","adulte","FR1_E1T9",11138.5861111111,4187,"V",NA
"P","adulte","FR101_E1T9",3786.80833333333,1515,"V",NA
"P","adulte","FR102_E1T9",976.466666666667,346,"B",0
"P","adulte","FR103_E1T9",1182.66666666667,428,"V",NA
"P","adulte","FR104_E1T9",767.252777777778,270,"B",0
"P","adulte","FR105_E1T9",1353.08611111111,512,"B",0
"P","adulte","FR106_E1T9",1075.125,418,"B",0
"P","adulte","FR107_E1T9",1001.87222222222,360,"B",0
"P","adulte","FR108_E1T9",995.308333333333,338,"V",NA
"P","adulte","FR1_EGE10",58038.0611111111,650,"V",NA
"P","adulte","FR101_EGE10",34031.9166666667,349,"V",NA
"P","adulte","FR102_EGE10",692.630555555555,27,"B",0
"P","adulte","FR103_EGE10",3103.89722222222,50,"V",NA
"P","adulte","FR104_EGE10",645.061111111111,24,"V",NA
"P","adulte","FR105_EGE10",7447.575,107,"B",0
"P","adulte","FR106_EGE10",9248.68055555555,35,"B",0
"P","adulte","FR107_EGE10",1381.98611111111,33,"V",NA
"P","adulte","FR108_EGE10",1486.31388888889,25,"V",NA
"P","retraite","FR1_Total",19679.8527777778,1174,"V",NA
"P","retraite","FR1_E0",0,43,"V",NA
"P","retraite","FR101_E0",0,27,"V",NA
"P","retraite","FR102_E0",0,3,"V",NA
"P","retraite","FR103_E0",0,1,"B",0
"P","retraite","FR104_E0",0,1,"B",0
"P","retraite","FR105_E0",0,4,"V",NA
"P","retraite","FR106_E0",0,4,"V",NA
"P","retraite","FR107_E0",0,2,"B",0
"P","retraite","FR108_E0",0,1,"B",0
"P","retraite","FR1_E1T9",2585.42777777778,731,"V",NA
"P","retraite","FR101_E1T9",1058.32222222222,295,"V",NA
"P","retraite","FR102_E1T9",211.066666666667,58,"V",NA
"P","retraite","FR103_E1T9",248.669444444444,71,"V",NA
"P","retraite","FR104_E1T9",200.513888888889,56,"B",0
"P","retraite","FR105_E1T9",259.075,80,"B",0
"P","retraite","FR106_E1T9",265.966666666667,74,"B",0
"P","retraite","FR107_E1T9",160.375,50,"B",0
"P","retraite","FR108_E1T9",181.438888888889,47,"V",NA
"P","retraite","FR1_EGE10",17094.425,400,"V",NA
"P","retraite","FR101_EGE10",9194.06944444445,174,"V",NA
"P","retraite","FR102_EGE10",436.238888888889,20,"V",NA
"P","retraite","FR103_EGE10",877.436111111111,36,"V",NA
"P","retraite","FR104_EGE10",1132.86388888889,32,"V",NA
"P","retraite","FR105_EGE10",1737.96388888889,41,"B",0
"P","retraite","FR106_EGE10",2193.42777777778,42,"B",0
"P","retraite","FR107_EGE10",946.877777777778,28,"V",NA
"P","retraite","FR108_EGE10",575.547222222222,27,"V",NA
"P85","Total","FR1_Total",112653.075,47732,"V",NA
"P85","Total","FR1_E0",23079,41565,"V",NA
"P85","Total","FR101_E0",7904,13582,"V",NA
"P85","Total","FR102_E0",1680,3255,"V",NA
"P85","Total","FR103_E0",2828,5083,"V",NA
"P85","Total","FR104_E0",1673,3100,"V",NA
"P85","Total","FR105_E0",3459,6167,"V",NA
"P85","Total","FR106_E0",1847,3354,"V",NA
"P85","Total","FR107_E0",2137,4105,"V",NA
"P85","Total","FR108_E0",1551,2919,"V",NA
"P85","Total","FR1_E1T9",14298.1888888889,5111,"V",NA
"P85","Total","FR101_E1T9",4955.94166666667,1851,"V",NA
"P85","Total","FR102_E1T9",1286.94444444444,437,"B",0
"P85","Total","FR103_E1T9",1532.86944444444,533,"V",NA
"P85","Total","FR104_E1T9",1003.88055555556,337,"B",0
"P85","Total","FR105_E1T9",1673.95833333333,615,"V",NA
"P85","Total","FR106_E1T9",1390.83611111111,506,"B",0
"P85","Total","FR107_E1T9",1228.5,431,"V",NA
"P85","Total","FR108_E1T9",1225.25833333333,401,"V",NA
"P85","Total","FR1_EGE10",75275.8861111111,1056,"V",NA
"P85","Total","FR101_EGE10",43296.0777777778,526,"V",NA
"P85","Total","FR102_EGE10",1128.86944444444,47,"B",0
"P85","Total","FR103_EGE10",4054.64166666667,89,"V",NA
"P85","Total","FR104_EGE10",1777.925,56,"V",NA
"P85","Total","FR105_EGE10",9185.53888888889,148,"V",NA
"P85","Total","FR106_EGE10",11442.1083333333,77,"B",0
"P85","Total","FR107_EGE10",2328.86388888889,61,"V",NA
"P85","Total","FR108_EGE10",2061.86111111111,52,"V",NA
"P85","Enfant","FR1_Total",22827.575,37689,"V",NA
"P85","Enfant","FR1_E0",22110,37490,"V",NA
"P85","Enfant","FR101_E0",7455,11745,"V",NA
"P85","Enfant","FR102_E0",1623,3003,"V",NA
"P85","Enfant","FR103_E0",2713,4710,"V",NA
"P85","Enfant","FR104_E0",1628,2881,"V",NA
"P85","Enfant","FR105_E0",3315,5616,"V",NA
"P85","Enfant","FR106_E0",1810,3088,"V",NA
"P85","Enfant","FR107_E0",2070,3751,"V",NA
"P85","Enfant","FR108_E0",1496,2696,"V",NA
"P85","Enfant","FR1_E1T9",574.175,193,"V",NA
"P85","Enfant","FR101_E1T9",110.811111111111,41,"V",NA
"P85","Enfant","FR102_E1T9",99.4111111111111,33,"V",NA
"P85","Enfant","FR103_E1T9",101.533333333333,34,"V",NA
"P85","Enfant","FR104_E1T9",36.1138888888889,11,"B",0
"P85","Enfant","FR105_E1T9",61.7972222222222,23,"V",NA
"P85","Enfant","FR106_E1T9",49.7444444444444,14,"V",NA
"P85","Enfant","FR107_E1T9",66.2527777777778,21,"B",0
"P85","Enfant","FR108_E1T9",48.5111111111111,16,"V",NA
"P85","Enfant","FR1_EGE10",143.4,6,"V",NA
"P85","Enfant","FR101_EGE10",70.0916666666667,3,"V",NA
"P85","Enfant","FR103_EGE10",73.3083333333333,3,"V",NA
"P85","adulte","FR1_Total",70145.6472222222,8869,"V",NA
"P85","adulte","FR1_E0",969,4032,"V",NA
"P85","adulte","FR101_E0",449,1810,"V",NA
"P85","adulte","FR102_E0",57,249,"V",NA
"P85","adulte","FR103_E0",115,372,"V",NA
"P85","adulte","FR104_E0",45,218,"V",NA
"P85","adulte","FR105_E0",144,547,"V",NA
"P85","adulte","FR106_E0",37,262,"V",NA
"P85","adulte","FR107_E0",67,352,"V",NA
"P85","adulte","FR108_E0",55,222,"V",NA
"P85","adulte","FR1_E1T9",11138.5861111111,4187,"V",NA
"P85","adulte","FR101_E1T9",3786.80833333333,1515,"V",NA
"P85","adulte","FR102_E1T9",976.466666666667,346,"B",0
"P85","adulte","FR103_E1T9",1182.66666666667,428,"V",NA
"P85","adulte","FR104_E1T9",767.252777777778,270,"B",0
"P85","adulte","FR105_E1T9",1353.08611111111,512,"B",0
"P85","adulte","FR106_E1T9",1075.125,418,"B",0
"P85","adulte","FR107_E1T9",1001.87222222222,360,"B",0
"P85","adulte","FR108_E1T9",995.308333333333,338,"V",NA
"P85","adulte","FR1_EGE10",58038.0611111111,650,"V",NA
"P85","adulte","FR101_EGE10",34031.9166666667,349,"V",NA
"P85","adulte","FR102_EGE10",692.630555555555,27,"B",0
"P85","adulte","FR103_EGE10",3103.89722222222,50,"V",NA
"P85","adulte","FR104_EGE10",645.061111111111,24,"V",NA
"P85","adulte","FR105_EGE10",7447.575,107,"B",0
"P85","adulte","FR106_EGE10",9248.68055555555,35,"B",0
"P85","adulte","FR107_EGE10",1381.98611111111,33,"V",NA
"P85","adulte","FR108_EGE10",1486.31388888889,25,"V",NA
"P85","retraite","FR1_Total",19679.8527777778,1174,"V",NA
"P85","retraite","FR1_E0",0,43,"V",NA
"P85","retraite","FR101_E0",0,27,"V",NA
"P85","retraite","FR102_E0",0,3,"V",NA
"P85","retraite","FR103_E0",0,1,"B",0
"P85","retraite","FR104_E0",0,1,"B",0
"P85","retraite","FR105_E0",0,4,"V",NA
"P85","retraite","FR106_E0",0,4,"V",NA
"P85","retraite","FR107_E0",0,2,"B",0
"P85","retraite","FR108_E0",0,1,"B",0
"P85","retraite","FR1_E1T9",2585.42777777778,731,"V",NA
"P85","retraite","FR101_E1T9",1058.32222222222,295,"V",NA
"P85","retraite","FR102_E1T9",211.066666666667,58,"V",NA
"P85","retraite","FR103_E1T9",248.669444444444,71,"V",NA
"P85","retraite","FR104_E1T9",200.513888888889,56,"B",0
"P85","retraite","FR105_E1T9",259.075,80,"B",0
"P85","retraite","FR106_E1T9",265.966666666667,74,"B",0
"P85","retraite","FR107_E1T9",160.375,50,"B",0
"P85","retraite","FR108_E1T9",181.438888888889,47,"V",NA
"P85","retraite","FR1_EGE10",17094.425,400,"V",NA
"P85","retraite","FR101_EGE10",9194.06944444445,174,"V",NA
"P85","retraite","FR102_EGE10",436.238888888889,20,"V",NA
"P85","retraite","FR103_EGE10",877.436111111111,36,"V",NA
"P85","retraite","FR104_EGE10",1132.86388888889,32,"V",NA
"P85","retraite","FR105_EGE10",1737.96388888889,41,"B",0
"P85","retraite","FR106_EGE10",2193.42777777778,42,"B",0
"P85","retraite","FR107_EGE10",946.877777777778,28,"V",NA
"P85","retraite","FR108_EGE10",575.547222222222,27,"V",NA
"Q","Total","FR1_Total",294842.077777778,87245,"V",NA
"Q","Total","FR1_E0",59419,75336,"V",NA
"Q","Total","FR101_E0",18394,24239,"V",NA
"Q","Total","FR102_E0",5648,6968,"V",NA
"Q","Total","FR103_E0",6922,8510,"V",NA
"Q","Total","FR104_E0",5251,6392,"V",NA
"Q","Total","FR105_E0",8052,10247,"V",NA
"Q","Total","FR106_E0",4494,5636,"V",NA
"Q","Total","FR107_E0",5878,7461,"V",NA
"Q","Total","FR108_E0",4780,5883,"V",NA
"Q","Total","FR1_E1T9",27602.4611111111,10261,"V",NA
"Q","Total","FR101_E1T9",8510.37222222222,3318,"V",NA
"Q","Total","FR102_E1T9",2649.34166666667,947,"V",NA
"Q","Total","FR103_E1T9",2979.94166666667,1120,"V",NA
"Q","Total","FR104_E1T9",2303.03055555556,859,"V",NA
"Q","Total","FR105_E1T9",3555.09444444444,1322,"V",NA
"Q","Total","FR106_E1T9",2722.26944444444,953,"V",NA
"Q","Total","FR107_E1T9",2870.81944444444,1030,"V",NA
"Q","Total","FR108_E1T9",2011.59166666667,712,"V",NA
"Q","Total","FR1_EGE10",207820.616666667,1648,"V",NA
"Q","Total","FR101_EGE10",93399.3638888889,453,"V",NA
"Q","Total","FR102_EGE10",7027.52777777778,167,"V",NA
"Q","Total","FR103_EGE10",7846.09166666667,169,"V",NA
"Q","Total","FR104_EGE10",5579.68333333333,127,"V",NA
"Q","Total","FR105_EGE10",65074.4694444444,232,"V",NA
"Q","Total","FR106_EGE10",11920.4111111111,167,"V",NA
"Q","Total","FR107_EGE10",11632.6472222222,204,"V",NA
"Q","Total","FR108_EGE10",5340.42222222222,129,"V",NA
"Q","Enfant","FR1_Total",70051.9333333333,78066,"V",NA
"Q","Enfant","FR1_E0",58095,72396,"V",NA
"Q","Enfant","FR101_E0",17920,23162,"B",0
"Q","Enfant","FR102_E0",5527,6716,"V",NA
"Q","Enfant","FR103_E0",6774,8198,"V",NA
"Q","Enfant","FR104_E0",5142,6159,"B",0
"Q","Enfant","FR105_E0",7847,9790,"V",NA
"Q","Enfant","FR106_E0",4430,5457,"V",NA
"Q","Enfant","FR107_E0",5766,7215,"V",NA
"Q","Enfant","FR108_E0",4689,5699,"B",0
"Q","Enfant","FR1_E1T9",11799.7388888889,5661,"V",NA
"Q","Enfant","FR101_E1T9",3923.38888888889,1853,"B",0
"Q","Enfant","FR102_E1T9",1101.19444444444,541,"V",NA
"Q","Enfant","FR103_E1T9",1216.20833333333,607,"B",0
"Q","Enfant","FR104_E1T9",984.080555555556,467,"B",0
"Q","Enfant","FR105_E1T9",1419.68611111111,712,"B",0
"Q","Enfant","FR106_E1T9",1115.60277777778,515,"B",0
"Q","Enfant","FR107_E1T9",1162.97777777778,560,"V",NA
"Q","Enfant","FR108_E1T9",876.6,406,"B",0
"Q","Enfant","FR1_EGE10",157.194444444445,9,"V",NA
"Q","Enfant","FR101_EGE10",10.8222222222222,1,"B",0
"Q","Enfant","FR103_EGE10",34.9583333333334,2,"B",0
"Q","Enfant","FR105_EGE10",41.4194444444444,1,"B",0
"Q","Enfant","FR106_EGE10",18.8138888888889,1,"B",0
"Q","Enfant","FR108_EGE10",51.1805555555556,4,"V",NA
"Q","adulte","FR1_Total",180260.711111111,8113,"V",NA
"Q","adulte","FR1_E0",1313,2799,"V",NA
"Q","adulte","FR101_E0",471,1040,"B",0
"Q","adulte","FR102_E0",119,236,"V",NA
"Q","adulte","FR103_E0",148,299,"V",NA
"Q","adulte","FR104_E0",108,221,"B",0
"Q","adulte","FR105_E0",205,435,"V",NA
"Q","adulte","FR106_E0",62,164,"B",0
"Q","adulte","FR107_E0",110,231,"V",NA
"Q","adulte","FR108_E0",90,173,"B",0
"Q","adulte","FR1_E1T9",14632.9138888889,4253,"V",NA
"Q","adulte","FR101_E1T9",4234.14722222222,1364,"B",0
"Q","adulte","FR102_E1T9",1452.075,381,"V",NA
"Q","adulte","FR103_E1T9",1653.64722222222,484,"V",NA
"Q","adulte","FR104_E1T9",1211.90277777778,359,"V",NA
"Q","adulte","FR105_E1T9",1955.01666666667,560,"B",0
"Q","adulte","FR106_E1T9",1429.68333333333,382,"B",0
"Q","adulte","FR107_E1T9",1615.03333333333,433,"V",NA
"Q","adulte","FR108_E1T9",1081.40833333333,290,"B",0
"Q","adulte","FR1_EGE10",164314.797222222,1061,"V",NA
"Q","adulte","FR101_EGE10",72912.2083333333,266,"B",0
"Q","adulte","FR102_EGE10",3769.13055555556,121,"V",NA
"Q","adulte","FR103_EGE10",5462.14722222222,122,"V",NA
"Q","adulte","FR104_EGE10",3870.19722222222,82,"B",0
"Q","adulte","FR105_EGE10",57353.2916666667,157,"B",0
"Q","adulte","FR106_EGE10",9823.41944444445,104,"B",0
"Q","adulte","FR107_EGE10",7470.68611111111,132,"V",NA
"Q","adulte","FR108_EGE10",3653.71666666667,77,"V",NA
"Q","retraite","FR1_Total",44529.4333333333,1066,"V",NA
"Q","retraite","FR1_E0",11,141,"V",NA
"Q","retraite","FR101_E0",3,37,"V",NA
"Q","retraite","FR102_E0",2,16,"V",NA
"Q","retraite","FR103_E0",0,13,"V",NA
"Q","retraite","FR104_E0",1,12,"B",0
"Q","retraite","FR105_E0",0,22,"V",NA
"Q","retraite","FR106_E0",2,15,"B",0
"Q","retraite","FR107_E0",2,15,"V",NA
"Q","retraite","FR108_E0",1,11,"B",0
"Q","retraite","FR1_E1T9",1169.80833333333,347,"V",NA
"Q","retraite","FR101_E1T9",352.836111111111,101,"B",0
"Q","retraite","FR102_E1T9",96.0722222222222,25,"V",NA
"Q","retraite","FR103_E1T9",110.086111111111,29,"B",0
"Q","retraite","FR104_E1T9",107.047222222222,33,"B",0
"Q","retraite","FR105_E1T9",180.391666666667,50,"B",0
"Q","retraite","FR106_E1T9",176.983333333333,56,"B",0
"Q","retraite","FR107_E1T9",92.8083333333333,37,"V",NA
"Q","retraite","FR108_E1T9",53.5833333333333,16,"B",0
"Q","retraite","FR1_EGE10",43348.625,578,"V",NA
"Q","retraite","FR101_EGE10",20476.3333333333,186,"B",0
"Q","retraite","FR102_EGE10",3258.39722222222,46,"V",NA
"Q","retraite","FR103_EGE10",2348.98611111111,45,"B",0
"Q","retraite","FR104_EGE10",1709.48611111111,45,"B",0
"Q","retraite","FR105_EGE10",7679.75833333333,74,"B",0
"Q","retraite","FR106_EGE10",2078.17777777778,62,"B",0
"Q","retraite","FR107_EGE10",4161.96111111111,72,"V",NA
"Q","retraite","FR108_EGE10",1635.525,48,"V",NA
"Q86","Total","FR1_Total",152595.872222222,82583,"V",NA
"Q86","Total","FR1_E0",57754,72212,"V",NA
"Q86","Total","FR101_E0",17845,23291,"V",NA
"Q86","Total","FR102_E0",5518,6678,"V",NA
"Q86","Total","FR103_E0",6775,8229,"V",NA
"Q86","Total","FR104_E0",5150,6164,"V",NA
"Q86","Total","FR105_E0",7838,9821,"V",NA
"Q86","Total","FR106_E0",4230,5215,"B",0
"Q86","Total","FR107_E0",5725,7164,"B",0
"Q86","Total","FR108_E0",4673,5650,"B",0
"Q86","Total","FR1_E1T9",24613.7083333333,9520,"V",NA
"Q86","Total","FR101_E1T9",7913.20555555556,3150,"V",NA
"Q86","Total","FR102_E1T9",2327.01111111111,874,"V",NA
"Q86","Total","FR103_E1T9",2483.31944444444,1007,"V",NA
"Q86","Total","FR104_E1T9",1955.36111111111,780,"B",0
"Q86","Total","FR105_E1T9",3123.55277777778,1211,"V",NA
"Q86","Total","FR106_E1T9",2444.20833333333,882,"V",NA
"Q86","Total","FR107_E1T9",2518.02222222222,947,"B",0
"Q86","Total","FR108_E1T9",1849.02777777778,669,"B",0
"Q86","Total","FR1_EGE10",70228.1638888889,851,"V",NA
"Q86","Total","FR101_EGE10",28922.4555555555,270,"V",NA
"Q86","Total","FR102_EGE10",2224.51388888889,76,"V",NA
"Q86","Total","FR103_EGE10",2258.75833333333,53,"V",NA
"Q86","Total","FR104_EGE10",2760.91111111111,53,"B",0
"Q86","Total","FR105_EGE10",23977.1055555556,117,"V",NA
"Q86","Total","FR106_EGE10",3858.00555555556,99,"B",0
"Q86","Total","FR107_EGE10",2996.23888888889,106,"V",NA
"Q86","Total","FR108_EGE10",3230.175,77,"V",NA
"Q86","Enfant","FR1_Total",68369.9666666667,75262,"V",NA
"Q86","Enfant","FR1_E0",56488,69600,"V",NA
"Q86","Enfant","FR101_E0",17404,22343,"B",0
"Q86","Enfant","FR102_E0",5404,6474,"V",NA
"Q86","Enfant","FR103_E0",6631,7947,"B",0
"Q86","Enfant","FR104_E0",5043,5960,"B",0
"Q86","Enfant","FR105_E0",7635,9402,"B",0
"Q86","Enfant","FR106_E0",4169,5058,"B",0
"Q86","Enfant","FR107_E0",5619,6941,"B",0
"Q86","Enfant","FR108_E0",4583,5475,"B",0
"Q86","Enfant","FR1_E1T9",11779.2222222222,5655,"B",0
"Q86","Enfant","FR101_E1T9",3912.23333333333,1850,"B",0
"Q86","Enfant","FR102_E1T9",1101.19444444444,541,"V",NA
"Q86","Enfant","FR103_E1T9",1208.84722222222,605,"B",0
"Q86","Enfant","FR104_E1T9",984.080555555556,467,"B",0
"Q86","Enfant","FR105_E1T9",1417.68611111111,711,"B",0
"Q86","Enfant","FR106_E1T9",1115.60277777778,515,"B",0
"Q86","Enfant","FR107_E1T9",1162.97777777778,560,"V",NA
"Q86","Enfant","FR108_E1T9",876.6,406,"B",0
"Q86","Enfant","FR1_EGE10",102.744444444445,7,"B",0
"Q86","Enfant","FR101_EGE10",10.8222222222222,1,"B",0
"Q86","Enfant","FR103_EGE10",34.9583333333334,2,"B",0
"Q86","Enfant","FR106_EGE10",18.8138888888889,1,"B",0
"Q86","Enfant","FR108_EGE10",38.15,3,"B",0
"Q86","adulte","FR1_Total",60920.9805555556,6515,"V",NA
"Q86","adulte","FR1_E0",1255,2477,"V",NA
"Q86","adulte","FR101_E0",438,913,"B",0
"Q86","adulte","FR102_E0",112,188,"V",NA
"Q86","adulte","FR103_E0",144,271,"B",0
"Q86","adulte","FR104_E0",106,194,"B",0
"Q86","adulte","FR105_E0",203,397,"B",0
"Q86","adulte","FR106_E0",59,142,"B",0
"Q86","adulte","FR107_E0",104,208,"V",NA
"Q86","adulte","FR108_E0",89,164,"B",0
"Q86","adulte","FR1_E1T9",11902.5861111111,3570,"V",NA
"Q86","adulte","FR101_E1T9",3701.26388888889,1214,"B",0
"Q86","adulte","FR102_E1T9",1181.64444444444,316,"B",0
"Q86","adulte","FR103_E1T9",1201.46944444444,379,"V",NA
"Q86","adulte","FR104_E1T9",882.705555555556,284,"B",0
"Q86","adulte","FR105_E1T9",1555.48055555556,456,"B",0
"Q86","adulte","FR106_E1T9",1172.60277777778,318,"B",0
"Q86","adulte","FR107_E1T9",1275.50555555556,354,"B",0
"Q86","adulte","FR108_E1T9",931.913888888889,249,"B",0
"Q86","adulte","FR1_EGE10",47763.3944444444,468,"V",NA
"Q86","adulte","FR101_EGE10",15409.95,120,"B",0
"Q86","adulte","FR102_EGE10",1650.69166666667,58,"B",0
"Q86","adulte","FR103_EGE10",1560.76111111111,41,"B",0
"Q86","adulte","FR104_EGE10",2025.01388888889,31,"V",NA
"Q86","adulte","FR105_EGE10",20583.8777777778,60,"B",0
"Q86","adulte","FR106_EGE10",2655.93055555555,56,"V",NA
"Q86","adulte","FR107_EGE10",1815.66666666667,64,"B",0
"Q86","adulte","FR108_EGE10",2061.50277777778,38,"V",NA
"Q86","retraite","FR1_Total",23304.925,806,"V",NA
"Q86","retraite","FR1_E0",11,135,"V",NA
"Q86","retraite","FR101_E0",3,35,"V",NA
"Q86","retraite","FR102_E0",2,16,"V",NA
"Q86","retraite","FR103_E0",0,11,"V",NA
"Q86","retraite","FR104_E0",1,10,"B",0
"Q86","retraite","FR105_E0",0,22,"V",NA
"Q86","retraite","FR106_E0",2,15,"B",0
"Q86","retraite","FR107_E0",2,15,"V",NA
"Q86","retraite","FR108_E0",1,11,"B",0
"Q86","retraite","FR1_E1T9",931.9,295,"B",0
"Q86","retraite","FR101_E1T9",299.708333333333,86,"B",0
"Q86","retraite","FR102_E1T9",44.1722222222222,17,"B",0
"Q86","retraite","FR103_E1T9",73.0027777777778,23,"B",0
"Q86","retraite","FR104_E1T9",88.575,29,"B",0
"Q86","retraite","FR105_E1T9",150.386111111111,44,"B",0
"Q86","retraite","FR106_E1T9",156.002777777778,49,"B",0
"Q86","retraite","FR107_E1T9",79.5388888888889,33,"V",NA
"Q86","retraite","FR108_E1T9",40.5138888888889,14,"B",0
"Q86","retraite","FR1_EGE10",22362.025,376,"B",0
"Q86","retraite","FR101_EGE10",13501.6833333333,149,"B",0
"Q86","retraite","FR102_EGE10",573.822222222222,18,"B",0
"Q86","retraite","FR103_EGE10",663.038888888889,10,"B",0
"Q86","retraite","FR104_EGE10",735.897222222222,22,"B",0
"Q86","retraite","FR105_EGE10",3393.22777777778,57,"B",0
"Q86","retraite","FR106_EGE10",1183.26111111111,42,"B",0
"Q86","retraite","FR107_EGE10",1180.57222222222,42,"B",0
"Q86","retraite","FR108_EGE10",1130.52222222222,36,"B",0
"Q87","Total","FR1_Total",73677.1611111111,268,"V",NA
"Q87","Total","FR1_E0",32,125,"V",NA
"Q87","Total","FR101_E0",19,34,"V",NA
"Q87","Total","FR102_E0",4,35,"V",NA
"Q87","Total","FR103_E0",2,11,"B",0
"Q87","Total","FR104_E0",1,23,"B",0
"Q87","Total","FR105_E0",1,7,"B",0
"Q87","Total","FR106_E0",1,5,"B",0
"Q87","Total","FR107_E0",3,7,"B",0
"Q87","Total","FR108_E0",1,3,"B",0
"Q87","Total","FR1_E1T9",103.797222222222,27,"V",NA
"Q87","Total","FR101_E1T9",20.2027777777778,5,"V",NA
"Q87","Total","FR102_E1T9",24.7138888888889,5,"V",NA
"Q87","Total","FR103_E1T9",16.2,3,"B",0
"Q87","Total","FR104_E1T9",16.5611111111111,5,"B",0
"Q87","Total","FR105_E1T9",11.5444444444444,4,"B",0
"Q87","Total","FR107_E1T9",3.33611111111111,2,"B",0
"Q87","Total","FR108_E1T9",11.2388888888889,3,"V",NA
"Q87","Total","FR1_EGE10",73541.3638888889,116,"V",NA
"Q87","Total","FR101_EGE10",38641.8583333333,35,"V",NA
"Q87","Total","FR102_EGE10",2410.34166666667,16,"V",NA
"Q87","Total","FR103_EGE10",1799.33888888889,12,"B",0
"Q87","Total","FR104_EGE10",963.827777777778,15,"V",NA
"Q87","Total","FR105_EGE10",24079.5361111111,16,"V",NA
"Q87","Total","FR106_EGE10",480.116666666666,3,"B",0
"Q87","Total","FR107_EGE10",4916.44166666667,12,"V",NA
"Q87","Total","FR108_EGE10",249.902777777778,7,"B",0
"Q87","Enfant","FR1_Total",7,27,"V",NA
"Q87","Enfant","FR1_E0",7,27,"V",NA
"Q87","Enfant","FR101_E0",3,3,"V",NA
"Q87","Enfant","FR102_E0",0,6,"V",NA
"Q87","Enfant","FR103_E0",0,1,"B",0
"Q87","Enfant","FR104_E0",1,11,"B",0
"Q87","Enfant","FR105_E0",1,2,"B",0
"Q87","Enfant","FR106_E0",1,3,"B",0
"Q87","Enfant","FR107_E0",1,1,"B",0
"Q87","adulte","FR1_Total",62259.1888888889,180,"V",NA
"Q87","adulte","FR1_E0",25,94,"V",NA
"Q87","adulte","FR101_E0",16,31,"V",NA
"Q87","adulte","FR102_E0",4,29,"V",NA
"Q87","adulte","FR103_E0",2,8,"B",0
"Q87","adulte","FR104_E0",0,10,"V",NA
"Q87","adulte","FR105_E0",0,5,"V",NA
"Q87","adulte","FR106_E0",0,2,"B",0
"Q87","adulte","FR107_E0",2,6,"V",NA
"Q87","adulte","FR108_E0",1,3,"B",0
"Q87","adulte","FR1_E1T9",45.4777777777778,15,"V",NA
"Q87","adulte","FR101_E1T9",9.85833333333333,2,"B",0
"Q87","adulte","FR102_E1T9",3,2,"B",0
"Q87","adulte","FR103_E1T9",1.91666666666667,1,"B",0
