   AZ,    **1_FR1,   Total_LL,       9,     2
   KZ,    **2_FR4,   Total_SP,     477,    79
   KZ,    **2_FR4,Total_Total,    3304,   238
   KZ,    **2_FR4,   **tr1_LL,    1880,   157
   KZ,    **2_FR4,   **tr1_SP,     477,    78
   KZ,    **2_FR4,   **tr2_LL,     947,     2
   KZ,    **2_FR4,   **tr2_SP,       0,     1
   KZ,    **2_FR5,   Total_LL,    2251,   212
   KZ,    **2_FR5,   Total_SP,    3310,   204
   KZ,    **2_FR5,Total_Total,    5561,   416
   KZ,    **2_FR5,   **tr1_LL,    2251,   210
   KZ,    **2_FR5,   **tr1_SP,    3247,   202
   KZ,    **2_FR5,   **tr2_LL,       0,     2
   KZ,    **2_FR5,   **tr2_SP,      64,     2
   KZ,    **2_FR6,   Total_LL,    7265,   256
   KZ,    **2_FR6,   Total_PA,       0,     1
   KZ,    **2_FR6,   Total_SP,    6031,   146
   KZ,    **2_FR6,Total_Total,   13295,   403
   KZ,    **2_FR6,   **tr1_LL,    6959,   254
   KZ,    **2_FR6,   **tr1_PA,       0,     1
   KZ,    **2_FR6,   **tr1_SP,    5842,   144
   KZ,    **2_FR6,   **tr2_LL,     306,     2
   KZ,    **2_FR6,   **tr2_SP,     189,     2
   KZ,    **2_FR7,   Total_LL,   82421,   242
   KZ,    **2_FR7,   Total_SP,   30067,   173
   KZ,    **2_FR7,Total_Total,  112487,   415
   KZ,    **2_FR7,   **tr1_LL,   80903,   237
   KZ,    **2_FR7,   **tr1_SP,   27401,   171
   KZ,    **2_FR7,   **tr2_LL,    1519,     5
   KZ,    **2_FR7,   **tr2_SP,    2666,     2
   KZ,    **2_FR8,   Total_LL,   25911,   282
   KZ,    **2_FR8,   Total_SP,   18555,   126
   KZ,    **2_FR8,Total_Total,   44466,   408
   KZ,    **2_FR8,   **tr1_LL,   25779,   280
   KZ,    **2_FR8,   **tr1_SP,   18555,   124
   KZ,    **2_FR8,   **tr2_LL,     132,     2
   KZ,    **2_FR8,   **tr2_SP,       0,     2
   KZ,    **2_FRA,   Total_LL,     549,    41
   KZ,    **2_FRA,   Total_SP,     161,    29
   KZ,    **2_FRA,Total_Total,     709,    70
   KZ,    **2_FRA,   **tr1_LL,     549,    41
   KZ,    **2_FRA,   **tr1_SP,     111,    28
   KZ,    **2_FRA,   **tr2_SP,      51,     1
   KZ,    2_Total,   Total_LL,  136519,  1769
   KZ,    2_Total,   Total_PA,       1,     3
   KZ,    2_Total,   Total_SP,   90372,  1224
   KZ,    2_Total,Total_Total,  226891,  2996
   KZ,    2_Total,   **tr1_LL,  128768,  1748
   KZ,    2_Total,   **tr1_PA,       1,     3
   KZ,    2_Total,   **tr1_SP,   87241,  1212
   KZ,    2_Total,   **tr2_LL,    7752,    21
   KZ,    2_Total,   **tr2_SP,    3132,    12
   KZ,    **3_FR1,   Total_LL,    9787,    97
   KZ,    **3_FR1,   Total_SP,    6752,    28
   KZ,    **3_FR1,Total_Total,   16539,   125
   KZ,    **3_FR1,   **tr1_LL,    9768,    96
   KZ,    **3_FR1,   **tr1_SP,    6752,    28
   KZ,    **3_FR1,   **tr2_LL,      20,     1
   KZ,    **3_FR2,   Total_LL,     369,   120
   KZ,    **3_FR2,   Total_SP,     378,    37
   KZ,    **3_FR2,Total_Total,     747,   157
   KZ,    **3_FR2,   **tr1_LL,     365,   117
   KZ,    **3_FR2,   **tr1_SP,     378,    37
   KZ,    **3_FR2,   **tr2_LL,       4,     3
   KZ,    **3_FR3,   Total_LL,     145,    21
   KZ,    **3_FR3,   Total_SP,     102,    12
   KZ,    **3_FR3,Total_Total,     246,    33
   KZ,    **3_FR3,   **tr1_LL,     145,    21
   KZ,    **3_FR3,   **tr1_SP,     102,    12
   KZ,    **3_FR4,   Total_LL,    1101,    77
   KZ,    **3_FR4,   Total_SP,   69506,    19
   KZ,    **3_FR4,Total_Total,   70606,    96
   KZ,    **3_FR4,   **tr1_LL,     971,    74
   KZ,    **3_FR4,   **tr1_SP,   69506,    19
   KZ,    **3_FR4,   **tr2_LL,     130,     3
   KZ,    **3_FR5,   Total_LL,    1789,    81
   KZ,    **3_FR5,   Total_SP,     226,    25
   KZ,    **3_FR5,Total_Total,    2014,   106
   KZ,    **3_FR5,   **tr1_LL,    1554,    80
   KZ,    **3_FR5,   **tr1_SP,     226,    25
   KZ,    **3_FR5,   **tr2_LL,     235,     1
   KZ,    **3_FR6,   Total_LL,    6336,    94
   KZ,    **3_FR6,   Total_SP,      20,    22
   KZ,    **3_FR6,Total_Total,    6356,   116
   KZ,    **3_FR6,   **tr1_LL,    5943,    91
   KZ,    **3_FR6,   **tr1_SP,      20,    22
   KZ,    **3_FR6,   **tr2_LL,     393,     3
   KZ,    **3_FR7,   Total_LL,    3771,   115
   KZ,    **3_FR7,   Total_SP,     836,    15
   KZ,    **3_FR7,Total_Total,    4607,   130
   KZ,    **3_FR7,   **tr1_LL,    3771,   115
   KZ,    **3_FR7,   **tr1_SP,     747,    14
   KZ,    **3_FR7,   **tr2_SP,      90,     1
   KZ,    **3_FR8,   Total_LL,    2427,    97
   KZ,    **3_FR8,   Total_SP,       4,     9
   KZ,    **3_FR8,Total_Total,    2431,   106
   KZ,    **3_FR8,   **tr1_LL,    1965,    92
   KZ,    **3_FR8,   **tr1_SP,       4,     9
   KZ,    **3_FR8,   **tr2_LL,     463,     5
   KZ,    **3_FRA,   Total_LL,     441,    29
   KZ,    **3_FRA,   Total_SP,       1,     9
   KZ,    **3_FRA,Total_Total,     442,    38
   KZ,    **3_FRA,   **tr1_LL,     441,    29
   KZ,    **3_FRA,   **tr1_SP,       1,     9
   KZ,    3_Total,   Total_LL,   26161,   731
   KZ,    3_Total,   Total_SP,   77822,   176
   KZ,    3_Total,Total_Total,  103982,   907
   KZ,    3_Total,   **tr1_LL,   24919,   715
   KZ,    3_Total,   **tr1_SP,   77733,   175
   KZ,    3_Total,   **tr2_LL,    1243,    16
   KZ,    3_Total,   **tr2_SP,      90,     1
   KZ,    **4_FR1,   Total_LL,     504,    84
   KZ,    **4_FR1,   Total_SP,       0,     3
   KZ,    **4_FR1,Total_Total,     504,    87
   KZ,    **4_FR1,   **tr1_LL,     410,    83
   KZ,    **4_FR1,   **tr1_SP,       0,     3
   KZ,    **4_FR1,   **tr2_LL,      95,     1
   KZ,    **4_FR2,   Total_LL,    2099,   125
   KZ,    **4_FR2,   Total_PA,       1,     1
   KZ,    **4_FR2,   Total_SP,      27,     4
   KZ,    **4_FR2,Total_Total,    2126,   130
   KZ,    **4_FR2,   **tr1_LL,    2084,   124
   KZ,    **4_FR2,   **tr1_PA,       1,     1
   KZ,    **4_FR2,   **tr1_SP,      27,     4
   KZ,    **4_FR2,   **tr2_LL,      15,     1
   KZ,    **4_FR3,   Total_LL,     373,    37
   KZ,    **4_FR3,   Total_SP,       0,     3
   KZ,    **4_FR3,Total_Total,     373,    40
   KZ,    **4_FR3,   **tr1_LL,     342,    35
   KZ,    **4_FR3,   **tr1_SP,       0,     3
   KZ,    **4_FR3,   **tr2_LL,      31,     2
   KZ,    **4_FR4,   Total_LL,     293,    81
   KZ,    **4_FR4,   Total_SP,      16,     5
   KZ,    **4_FR4,Total_Total,     309,    86
   KZ,    **4_FR4,   **tr1_LL,     293,    80
   KZ,    **4_FR4,   **tr1_SP,      16,     4
   KZ,    **4_FR4,   **tr2_LL,       0,     1
   KZ,    **4_FR4,   **tr2_SP,       0,     1
   KZ,    **4_FR5,   Total_LL,    4644,   156
   KZ,    **4_FR5,   Total_SP,       0,     3
   KZ,    **4_FR5,Total_Total,    4644,   159
   KZ,    **4_FR5,   **tr1_LL,    4517,   155
   KZ,    **4_FR5,   **tr1_SP,       0,     3
   KZ,    **4_FR5,   **tr2_LL,     128,     1
   KZ,    **4_FR6,   Total_LL,   19451,   100
   KZ,    **4_FR6,   Total_PA,       1,     2
   KZ,    **4_FR6,   Total_SP,       3,     2
   KZ,    **4_FR6,Total_Total,   19454,   104
   KZ,    **4_FR6,   **tr1_LL,   17461,    98
   KZ,    **4_FR6,   **tr1_PA,       1,     2
   KZ,    **4_FR6,   **tr1_SP,       3,     2
   KZ,    **4_FR6,   **tr2_LL,    1990,     2
   KZ,    **4_FR7,   Total_LL,     900,    99
   KZ,    **4_FR7,   Total_PA,       0,     1
   KZ,    **4_FR7,   Total_SP,      14,     4
   KZ,    **4_FR7,Total_Total,     913,   104
   KZ,    **4_FR7,   **tr1_LL,     900,    99
   KZ,    **4_FR7,   **tr1_PA,       0,     1
   KZ,    **4_FR7,   **tr1_SP,      14,     4
   KZ,    **4_FR8,   Total_LL,     408,    88
   KZ,    **4_FR8,   Total_SP,       4,     1
   KZ,    **4_FR8,Total_Total,     411,    89
   KZ,    **4_FR8,   **tr1_LL,     408,    88
   KZ,    **4_FR8,   **tr1_SP,       4,     1
   KZ,    **4_FRA,   Total_LL,      10,    22
   KZ,    **4_FRA,Total_Total,      10,    22
   KZ,    **4_FRA,   **tr1_LL,      10,    22
   KZ,    4_Total,   Total_LL,   28677,   792
   KZ,    4_Total,   Total_PA,       1,     4
   KZ,    4_Total,   Total_SP,      62,    25
   KZ,    4_Total,Total_Total,   28740,   821
   KZ,    4_Total,   **tr1_LL,   26422,   784
   KZ,    4_Total,   **tr1_PA,       1,     4
   KZ,    4_Total,   **tr1_SP,      62,    24
   KZ,    4_Total,   **tr2_LL,    2256,     8
   KZ,    4_Total,   **tr2_SP,       0,     1
   KZ,Total_Total,   Total_LL,  301418,  4652
   KZ,Total_Total,   Total_PA,    1271,    20
   KZ,Total_Total,   Total_SP,  330335,  3898
   KZ,Total_Total,Total_Total,  633022,  8569
   KZ,Total_Total,   **tr1_LL,  279472,  4585
   KZ,Total_Total,   **tr1_PA,    1271,    19
   KZ,Total_Total,   **tr1_SP,  275790,  3847
   KZ,Total_Total,   **tr2_LL,   20948,    66
   KZ,Total_Total,   **tr2_PA,       0,     1
   KZ,Total_Total,   **tr2_SP,   25786,    50
   KZ,Total_Total,   **tr3_LL,     999,     1
   KZ,Total_Total,   **tr3_SP,   28760,     1
   LZ,    **1_FR1,   Total_LL, 1016857,   622
   LZ,    **1_FR1,   Total_PA,     420,     6
   LZ,    **1_FR1,   Total_SP,   71191,   571
   LZ,    **1_FR1,Total_Total, 1088467,  1198
   LZ,    **1_FR1,   **tr1_LL,   99381,   614
   LZ,    **1_FR1,   **tr1_PA,     420,     6
   LZ,    **1_FR1,   **tr1_SP,   40831,   563
   LZ,    **1_FR1,   **tr2_LL,  181974,     6
   LZ,    **1_FR1,   **tr2_SP,   30361,     8
   LZ,    **1_FR1,   **tr3_LL,  735503,     2
   LZ,    **1_FR2,   Total_LL,    5994,   211
   LZ,    **1_FR2,   Total_SP,   30891,   315
   LZ,    **1_FR2,Total_Total,   36884,   525
   LZ,    **1_FR2,   **tr1_LL,    5684,   183
   LZ,    **1_FR2,   **tr1_SP,   29495,   310
   LZ,    **1_FR2,   **tr2_LL,     311,    28
   LZ,    **1_FR2,   **tr2_SP,    1396,     6
   LZ,    **1_FR3,   Total_LL,    3207,   268
   LZ,    **1_FR3,   Total_SP,    3661,    97
   LZ,    **1_FR3,Total_Total,    6867,   364
   LZ,    **1_FR3,   **tr1_LL,    3207,   268
   LZ,    **1_FR3,   **tr1_SP,    3661,    97
   LZ,    **1_FR4,   Total_LL,    2321,    74
   LZ,    **1_FR4,   Total_SP,   18848,   192
   LZ,    **1_FR4,Total_Total,   21169,   265
   LZ,    **1_FR4,   **tr1_LL,    2321,    74
   LZ,    **1_FR4,   **tr1_SP,   18464,   185
   LZ,    **1_FR4,   **tr2_SP,     385,     7
   LZ,    **1_FR5,   Total_LL,    1465,   193
   LZ,    **1_FR5,   Total_PA,      11,     3
   LZ,    **1_FR5,   Total_SP,   31344,   669
   LZ,    **1_FR5,Total_Total,   32820,   864
   LZ,    **1_FR5,   **tr1_LL,    1465,   193
   LZ,    **1_FR5,   **tr1_PA,      11,     3
   LZ,    **1_FR5,   **tr1_SP,   30939,   664
   LZ,    **1_FR5,   **tr2_SP,     405,     6
   LZ,    **1_FR6,   Total_LL,    1448,   172
   LZ,    **1_FR6,   Total_PA,     169,     2
   LZ,    **1_FR6,   Total_SP,    8991,   406
   LZ,    **1_FR6,Total_Total,   10607,   579
   LZ,    **1_FR6,   **tr1_LL,    1448,   172
   LZ,    **1_FR6,   **tr1_PA,     169,     2
   LZ,    **1_FR6,   **tr1_SP,    8731,   404
   LZ,    **1_FR6,   **tr2_SP,     260,     2
   LZ,    **1_FR7,   Total_LL,    3266,   207
   LZ,    **1_FR7,   Total_PA,      68,     2
   LZ,    **1_FR7,   Total_SP,  167605,   639
   LZ,    **1_FR7,Total_Total,  170938,   847
   LZ,    **1_FR7,   **tr1_LL,    3266,   207
   LZ,    **1_FR7,   **tr1_PA,      68,     2
   LZ,    **1_FR7,   **tr1_SP,   24965,   629
   LZ,    **1_FR7,   **tr2_SP,  142641,    10
   LZ,    **1_FR8,   Total_LL,    9808,   212
   LZ,    **1_FR8,   Total_PA,     204,     2
   LZ,    **1_FR8,   Total_SP,   16234,   369
   LZ,    **1_FR8,Total_Total,   25836,   583
   LZ,    **1_FR8,   **tr1_LL,    9407,   211
   LZ,    **1_FR8,   **tr1_PA,     204,     2
   LZ,    **1_FR8,   **tr1_SP,   16234,   369
   LZ,    **1_FR8,   **tr2_LL,     401,     1
   LZ,    **1_FRA,   Total_LL,   10748,   114
   LZ,    **1_FRA,   Total_PA,      10,     2
   LZ,    **1_FRA,   Total_SP,   46374,   346
   LZ,    **1_FRA,Total_Total,   57131,   461
   LZ,    **1_FRA,   **tr1_LL,   10748,   114
   LZ,    **1_FRA,   **tr1_PA,      10,     2
   LZ,    **1_FRA,   **tr1_SP,   46374,   346
   LZ,    1_Total,   Total_LL, 1055110,  2069
   LZ,    1_Total,   Total_PA,     472,    17
   LZ,    1_Total,   Total_SP,  395134,  3599
   LZ,    1_Total,Total_Total, 1450715,  5684
   LZ,    1_Total,   **tr1_LL,  136924,  2032
   LZ,    1_Total,   **tr1_PA,     472,    17
   LZ,    1_Total,   **tr1_SP,  219688,  3562
   LZ,    1_Total,   **tr2_LL,  182685,    35
   LZ,    1_Total,   **tr2_SP,  175446,    37
   LZ,    1_Total,   **tr3_LL,  735503,     2
   LZ,    **2_FR1,   Total_LL,  146061,   321
   LZ,    **2_FR1,   Total_SP,   38305,   150
   LZ,    **2_FR1,Total_Total,  184366,   471
   LZ,    **2_FR1,   **tr1_LL,   41493,   320
   LZ,    **2_FR1,   **tr1_SP,   37869,   149
   LZ,    **2_FR1,   **tr2_SP,     437,     1
   LZ,    **2_FR1,   **tr3_LL,  104568,     1
   LZ,    **2_FR2,   Total_LL,    9545,   195
   LZ,    **2_FR2,   Total_SP,   16193,   380
   LZ,    **2_FR2,Total_Total,   25737,   575
   LZ,    **2_FR2,   **tr1_LL,    9545,   195
   LZ,    **2_FR2,   **tr1_SP,   15975,   379
   LZ,    **2_FR2,   **tr2_SP,     218,     1
   LZ,    **2_FR3,   Total_LL,   11381,    72
   LZ,    **2_FR3,   Total_SP,    5794,   104
   LZ,    **2_FR3,Total_Total,   17174,   175
   LZ,    **2_FR3,   **tr1_LL,   11186,    71
   LZ,    **2_FR3,   **tr1_SP,    5794,   104
   LZ,    **2_FR3,   **tr2_LL,     195,     1
   LZ,    **2_FR4,   Total_LL,    5215,   111
   LZ,    **2_FR4,   Total_SP,    2911,   162
   LZ,    **2_FR4,Total_Total,    8126,   273
   LZ,    **2_FR4,   **tr1_LL,    4477,   106
   LZ,    **2_FR4,   **tr1_SP,    2713,   161
   LZ,    **2_FR4,   **tr2_LL,     739,     6
   LZ,    **2_FR4,   **tr2_SP,     199,     1
   LZ,    **2_FR5,   Total_LL,   14101,   364
   LZ,    **2_FR5,   Total_SP,   14328,   263
   LZ,    **2_FR5,Total_Total,   28428,   627
   LZ,    **2_FR5,   **tr1_LL,   14101,   364
   LZ,    **2_FR5,   **tr1_SP,   14328,   263
   LZ,    **2_FR6,   Total_LL,   73353,   244
   LZ,    **2_FR6,   Total_PA,       9,     1
   LZ,    **2_FR6,   Total_SP,   15908,   252
   LZ,    **2_FR6,Total_Total,   89269,   496
   LZ,    **2_FR6,   **tr1_LL,   73353,   244
   LZ,    **2_FR6,   **tr1_PA,       9,     1
   LZ,    **2_FR6,   **tr1_SP,   14525,   251
   LZ,    **2_FR6,   **tr2_SP,    1383,     1
   LZ,    **2_FR7,   Total_LL,   33242,   889
   LZ,    **2_FR7,   Total_PA,       0,     1
   LZ,    **2_FR7,   Total_SP,  108290,   185
   LZ,    **2_FR7,Total_Total,  141531,  1075
   LZ,    **2_FR7,   **tr1_LL,   33182,   888
   LZ,    **2_FR7,   **tr1_PA,       0,     1
   LZ,    **2_FR7,   **tr1_SP,   12807,   172
   LZ,    **2_FR7,   **tr2_LL,      60,     1
   LZ,    **2_FR7,   **tr2_SP,   95483,    13
   LZ,    **2_FR8,   Total_LL,   47962,   305
   LZ,    **2_FR8,   Total_SP,    5425,   363
   LZ,    **2_FR8,Total_Total,   53386,   668
   LZ,    **2_FR8,   **tr1_LL,   47962,   304
   LZ,    **2_FR8,   **tr1_SP,    3914,   362
   LZ,    **2_FR8,   **tr2_LL,       0,     1
   LZ,    **2_FR8,   **tr2_SP,    1511,     1
   LZ,    **2_FRA,   Total_LL,    1187,    71
   LZ,    **2_FRA,   Total_SP,     309,    15
   LZ,    **2_FRA,Total_Total,    1496,    86
   LZ,    **2_FRA,   **tr1_LL,    1187,    71
   LZ,    **2_FRA,   **tr1_SP,     309,    15
   LZ,    2_Total,   Total_LL,  342043,  2569
   LZ,    2_Total,   Total_PA,       9,     2
   LZ,    2_Total,   Total_SP,  207458,  1871
   LZ,    2_Total,Total_Total,  549509,  4442
   LZ,    2_Total,   **tr1_LL,  236483,  2560
   LZ,    2_Total,   **tr1_PA,       9,     2
   LZ,    2_Total,   **tr1_SP,  108230,  1854
   LZ,    2_Total,   **tr2_LL,     994,     9
   LZ,    2_Total,   **tr2_SP,   99228,    18
   LZ,    2_Total,   **tr3_LL,  104568,     1
   LZ,    **3_FR1,   Total_LL,    2418,   131
   LZ,    **3_FR1,   Total_SP,    1052,    34
   LZ,    **3_FR1,Total_Total,    3470,   165
   LZ,    **3_FR1,   **tr1_LL,    2418,   131
   LZ,    **3_FR1,   **tr1_SP,    1052,    34
   LZ,    **3_FR2,   Total_LL,    5720,   139
   LZ,    **3_FR2,   Total_SP,    8840,    89
   LZ,    **3_FR2,Total_Total,   14560,   228
   LZ,    **3_FR2,   **tr1_LL,    5720,   139
   LZ,    **3_FR2,   **tr1_SP,    8840,    89
   LZ,    **3_FR3,   Total_LL,     512,    24
   LZ,    **3_FR3,   Total_SP,     783,    52
   LZ,    **3_FR3,Total_Total,    1295,    76
   LZ,    **3_FR3,   **tr1_LL,     512,    24
   LZ,    **3_FR3,   **tr1_SP,     783,    52
   LZ,    **3_FR4,   Total_LL,    2784,    53
   LZ,    **3_FR4,   Total_SP,    1119,    19
   LZ,    **3_FR4,Total_Total,    3903,    72
   LZ,    **3_FR4,   **tr1_LL,    2784,    52
   LZ,    **3_FR4,   **tr1_SP,    1107,    18
   LZ,    **3_FR4,   **tr2_LL,       0,     1
   LZ,    **3_FR4,   **tr2_SP,      13,     1
   LZ,    **3_FR5,   Total_LL,   64304,   157
   LZ,    **3_FR5,   Total_SP,    2781,    31
   LZ,    **3_FR5,Total_Total,   67085,   188
   LZ,    **3_FR5,   **tr1_LL,    3626,   156
   LZ,    **3_FR5,   **tr1_SP,    1680,    30
   LZ,    **3_FR5,   **tr2_LL,   60679,     1
   LZ,    **3_FR5,   **tr3_SP,    1102,     1
   LZ,    **3_FR6,   Total_LL,   14181,   260
   LZ,    **3_FR6,   Total_SP,     325,    14
   LZ,    **3_FR6,Total_Total,   14505,   274
   LZ,    **3_FR6,   **tr1_LL,   13999,   259
   LZ,    **3_FR6,   **tr1_SP,     325,    14
   LZ,    **3_FR6,   **tr2_LL,     182,     1
   LZ,    **3_FR7,   Total_LL,    4246,   179
   LZ,    **3_FR7,   Total_SP,     329,    11
   LZ,    **3_FR7,Total_Total,    4574,   190
   LZ,    **3_FR7,   **tr1_LL,    4246,   179
   LZ,    **3_FR7,   **tr1_SP,     329,    11
   LZ,    **3_FR8,   Total_LL,    3968,   136
   LZ,    **3_FR8,   Total_SP,     842,    36
   LZ,    **3_FR8,Total_Total,    4809,   172
   LZ,    **3_FR8,   **tr1_LL,    3968,   136
   LZ,    **3_FR8,   **tr1_SP,     842,    36
   LZ,    **3_FRA,   Total_LL,    1642,    20
   LZ,    **3_FRA,   Total_SP,     150,     6
   LZ,    **3_FRA,Total_Total,    1792,    26
   LZ,    **3_FRA,   **tr1_LL,    1642,    20
   LZ,    **3_FRA,   **tr1_SP,     150,     6
   LZ,    3_Total,   Total_LL,   99771,  1098
   LZ,    3_Total,   Total_SP,   16217,   291
   LZ,    3_Total,Total_Total,  115987,  1388
   LZ,    3_Total,   **tr1_LL,   38911,  1095
   LZ,    3_Total,   **tr1_SP,   15104,   289
   LZ,    3_Total,   **tr2_LL,   60861,     3
   LZ,    3_Total,   **tr2_SP,      13,     1
   LZ,    3_Total,   **tr3_SP,    1102,     1
   LZ,    **4_FR1,   Total_LL,    2932,    63
   LZ,    **4_FR1,   Total_SP,     189,     5
   LZ,    **4_FR1,Total_Total,    3120,    68
   LZ,    **4_FR1,   **tr1_LL,    2932,    63
   LZ,    **4_FR1,   **tr1_SP,     189,     5
   LZ,    **4_FR2,   Total_LL,    8892,   138
   LZ,    **4_FR2,   Total_SP,     369,     7
   LZ,    **4_FR2,Total_Total,    9260,   145
   LZ,    **4_FR2,   **tr1_LL,    8892,   138
   LZ,    **4_FR2,   **tr1_SP,     369,     7
   LZ,    **4_FR3,   Total_LL,   20791,    53
   LZ,    **4_FR3,   Total_SP,       0,     1
   LZ,    **4_FR3,Total_Total,   20791,    54
   LZ,    **4_FR3,   **tr1_LL,    1123,    52
   LZ,    **4_FR3,   **tr1_SP,       0,     1
   LZ,    **4_FR3,   **tr2_LL,   19668,     1
   LZ,    **4_FR4,   Total_LL,    3056,   153
   LZ,    **4_FR4,   Total_SP,       8,     1
   LZ,    **4_FR4,Total_Total,    3064,   154
   LZ,    **4_FR4,   **tr1_LL,    2620,   148
   LZ,    **4_FR4,   **tr1_SP,       8,     1
   LZ,    **4_FR4,   **tr2_LL,     437,     6
   LZ,    **4_FR5,   Total_LL,  330673,   229
   LZ,    **4_FR5,   Total_SP,      55,     2
   LZ,    **4_FR5,Total_Total,  330727,   231
   LZ,    **4_FR5,   **tr1_LL,   25805,   227
   LZ,    **4_FR5,   **tr1_SP,      55,     2
   LZ,    **4_FR5,   **tr2_LL,  304868,     2
   LZ,    **4_FR6,   Total_LL,    3630,   121
   LZ,    **4_FR6,   Total_SP,      55,     2
   LZ,    **4_FR6,Total_Total,    3574,   123
   LZ,    **4_FR6,   **tr1_LL,    3630,   121
   LZ,    **4_FR6,   **tr1_SP,      55,     2
   LZ,    **4_FR7,   Total_LL,   10404,   144
   LZ,    **4_FR7,   Total_SP,     362,     1
   LZ,    **4_FR7,Total_Total,   10041,   145
   LZ,    **4_FR7,   **tr1_LL,   10334,   143
   LZ,    **4_FR7,   **tr1_SP,     362,     1
   LZ,    **4_FR7,   **tr2_LL,      70,     1
   LZ,    **4_FR8,   Total_LL,    3324,   105
   LZ,    **4_FR8,   Total_SP,      16,     1
   LZ,    **4_FR8,Total_Total,    3339,   106
   LZ,    **4_FR8,   **tr1_LL,    3324,   105
   LZ,    **4_FR8,   **tr1_SP,      16,     1
   LZ,    **4_FRA,   Total_LL,    1072,    28
   LZ,    **4_FRA,   Total_SP,      10,     1
   LZ,    **4_FRA,Total_Total,    1082,    29
   LZ,    **4_FRA,   **tr1_LL,    1072,    28
   LZ,    **4_FRA,   **tr1_SP,      10,     1
   LZ,    4_Total,   Total_LL,  384770,  1031
   LZ,    4_Total,   Total_SP,     226,    21
   LZ,    4_Total,Total_Total,  384995,  1052
   LZ,    4_Total,   **tr1_LL,   59728,  1022
   LZ,    4_Total,   **tr1_SP,     226,    21
   LZ,    4_Total,   **tr2_LL,  325042,    10
   LZ,Total_Total,   Total_LL, 1881693,  6765
   LZ,Total_Total,   Total_PA,     481,    19
   LZ,Total_Total,   Total_SP,  619033,  5781
   LZ,Total_Total,Total_Total, 2501206, 12564
   LZ,Total_Total,   **tr1_LL,  472044,  6707
   LZ,Total_Total,   **tr1_PA,     481,    19
   LZ,Total_Total,   **tr1_SP,  343246,  5725
   LZ,Total_Total,   **tr2_LL,  569580,    55
   LZ,Total_Total,   **tr2_SP,  274686,    55
   LZ,Total_Total,   **tr3_LL,  840070,     3
   LZ,Total_Total,   **tr3_SP,    1102,     1
   MN,    **1_FR1,   Total_LL,  237410,  3936
   MN,    **1_FR1,   Total_PA,     128,    13
   MN,    **1_FR1,   Total_SP,   47629,  1286
   MN,    **1_FR1,Total_Total,  285166,  5235
   MN,    **1_FR1,   **tr1_LL,  205125,  3875
   MN,    **1_FR1,   **tr1_PA,      45,    12
   MN,    **1_FR1,   **tr1_SP,   21904,  1228
   MN,    **1_FR1,   **tr2_LL,   19901,    57
   MN,    **1_FR1,   **tr2_PA,      83,     1
   MN,    **1_FR1,   **tr2_SP,   21159,    57
   MN,    **1_FR1,   **tr3_LL,   12385,     4
   MN,    **1_FR1,   **tr3_SP,    4566,     2
   MN,    **1_FR2,   Total_LL,   28632,   481
   MN,    **1_FR2,   Total_PA,       3,     1
   MN,    **1_FR2,   Total_SP,   63140,  2358
   MN,    **1_FR2,Total_Total,   91774,  2839
   MN,    **1_FR2,   **tr1_LL,   27519,   472
   MN,    **1_FR2,   **tr1_PA,       3,     1
   MN,    **1_FR2,   **tr1_SP,   33640,  2249
   MN,    **1_FR2,   **tr2_LL,    1113,     9
   MN,    **1_FR2,   **tr2_SP,    9632,   107
   MN,    **1_FR2,   **tr3_SP,   19869,     2
   MN,    **1_FR3,   Total_LL,   12001,   605
   MN,    **1_FR3,   Total_SP,    3984,   394
   MN,    **1_FR3,Total_Total,   15985,   998
   MN,    **1_FR3,   **tr1_LL,   11941,   601
   MN,    **1_FR3,   **tr1_SP,    2572,   393
   MN,    **1_FR3,   **tr2_LL,      61,     4
   MN,    **1_FR3,   **tr2_SP,    1413,     1
   MN,    **1_FR4,   Total_LL,     860,   559
   MN,    **1_FR4,   Total_PA,      35,     4
   MN,    **1_FR4,   Total_SP,   16906,   829
   MN,    **1_FR4,Total_Total,   17800,  1391
   MN,    **1_FR4,   **tr1_LL,     828,   558
   MN,    **1_FR4,   **tr1_PA,      35,     4
   MN,    **1_FR4,   **tr1_SP,    3474,   804
   MN,    **1_FR4,   **tr2_LL,      33,     1
   MN,    **1_FR4,   **tr2_SP,    7569,    23
   MN,    **1_FR4,   **tr3_SP,    5863,     2
   MN,    **1_FR5,   Total_LL,    4532,   480
   MN,    **1_FR5,   Total_PA,       1,     1
   MN,    **1_FR5,   Total_SP,  124435,  2317
   MN,    **1_FR5,Total_Total,  128967,  2798
   MN,    **1_FR5,   **tr1_LL,    4126,   467
   MN,    **1_FR5,   **tr1_PA,       1,     1
   MN,    **1_FR5,   **tr1_SP,   48818,  2278
   MN,    **1_FR5,   **tr2_LL,     406,    14
   MN,    **1_FR5,   **tr2_SP,   21386,    36
   MN,    **1_FR5,   **tr3_SP,   54232,     3
   MN,    **1_FR6,   Total_LL,    7098,   346
   MN,    **1_FR6,   Total_PA,      15,     2
   MN,    **1_FR6,   Total_SP,   44449,  1599
   MN,    **1_FR6,Total_Total,   51561,  1947
   MN,    **1_FR6,   **tr1_LL,     781,   292
   MN,    **1_FR6,   **tr1_PA,      15,     2
