"A10","type_distrib_nuts1","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"GI","4_FR3","tr2_LL",1738,10,"B",0
"GI","4_FR3","Total_SP",13,3,"B",0
"GI","4_FR3","tr1_SP",13,2,"B",0
"GI","4_FR3","tr2_SP",0,1,"B",0
"GI","Total_FR4","Total_Total",330830,7473,"B",0
"GI","Total_FR4","Total_LL",243971,4566,"V",NA
"GI","Total_FR4","tr1_LL",126964,4470,"B",0
"GI","Total_FR4","tr2_LL",76037,91,"B",0
"GI","Total_FR4","tr3_LL",40970,5,"B",0
"GI","Total_FR4","Total_PA",76,6,"B",0
"GI","Total_FR4","tr1_PA",76,6,"B",0
"GI","Total_FR4","Total_SP",86783,2901,"B",0
"GI","Total_FR4","tr1_SP",39670,2821,"B",0
"GI","Total_FR4","tr2_SP",47113,79,"B",0
"GI","Total_FR4","tr3_SP",0,1,"B",0
"GI","1_FR4","Total_Total",73621,2844,"B",0
"GI","1_FR4","Total_LL",20745,623,"B",0
"GI","1_FR4","tr1_LL",10966,601,"B",0
"GI","1_FR4","tr2_LL",9779,22,"B",0
"GI","1_FR4","Total_PA",67,4,"B",0
"GI","1_FR4","tr1_PA",67,4,"B",0
"GI","1_FR4","Total_SP",52809,2217,"B",0
"GI","1_FR4","tr1_SP",23372,2153,"B",0
"GI","1_FR4","tr2_SP",29437,63,"V",NA
"GI","1_FR4","tr3_SP",0,1,"B",0
"GI","2_FR4","Total_Total",99246,2319,"B",0
"GI","2_FR4","Total_LL",81429,1778,"B",0
"GI","2_FR4","tr1_LL",42498,1732,"B",0
"GI","2_FR4","tr2_LL",28145,45,"B",0
"GI","2_FR4","tr3_LL",10786,1,"B",0
"GI","2_FR4","Total_PA",6,1,"B",0
"GI","2_FR4","tr1_PA",6,1,"B",0
"GI","2_FR4","Total_SP",17811,540,"B",0
"GI","2_FR4","tr1_SP",12291,535,"B",0
"GI","2_FR4","tr2_SP",5520,5,"B",0
"GI","3_FR4","Total_Total",58940,1178,"B",0
"GI","3_FR4","Total_LL",45059,1039,"B",0
"GI","3_FR4","tr1_LL",8558,1031,"B",0
"GI","3_FR4","tr2_LL",6317,4,"B",0
"GI","3_FR4","tr3_LL",30184,4,"B",0
"GI","3_FR4","Total_PA",3,1,"B",0
"GI","3_FR4","tr1_PA",3,1,"B",0
"GI","3_FR4","Total_SP",13878,138,"B",0
"GI","3_FR4","tr1_SP",3996,129,"B",0
"GI","3_FR4","tr2_SP",9882,9,"B",0
"GI","4_FR4","Total_Total",99023,1132,"B",0
"GI","4_FR4","Total_LL",96738,1126,"B",0
"GI","4_FR4","tr1_LL",64942,1106,"B",0
"GI","4_FR4","tr2_LL",31796,20,"B",0
"GI","4_FR4","Total_SP",2285,6,"B",0
"GI","4_FR4","tr1_SP",11,4,"B",0
"GI","4_FR4","tr2_SP",2274,2,"B",0
"GI","Total_FR5","Total_Total",502510,7652,"V",NA
"GI","Total_FR5","Total_LL",303532,3599,"V",NA
"GI","Total_FR5","tr1_LL",106089,3435,"B",0
"GI","Total_FR5","tr2_LL",132540,161,"B",0
"GI","Total_FR5","tr3_LL",64903,3,"B",0
"GI","Total_FR5","Total_PA",34,138,"B",0
"GI","Total_FR5","tr1_PA",34,138,"B",0
"GI","Total_FR5","Total_SP",198944,3915,"B",0
"GI","Total_FR5","tr1_SP",64605,3673,"B",0
"GI","Total_FR5","tr2_SP",115256,236,"B",0
"GI","Total_FR5","tr3_SP",19083,6,"B",0
"GI","1_FR5","Total_Total",178780,3617,"B",0
"GI","1_FR5","Total_LL",67980,844,"B",0
"GI","1_FR5","tr1_LL",50623,804,"B",0
"GI","1_FR5","tr2_LL",17357,40,"B",0
"GI","1_FR5","Total_SP",110800,2773,"B",0
"GI","1_FR5","tr1_SP",36258,2625,"B",0
"GI","1_FR5","tr2_SP",74542,147,"V",NA
"GI","1_FR5","tr3_SP",0,1,"B",0
"GI","2_FR5","Total_Total",273326,2095,"V",NA
"GI","2_FR5","Total_LL",206033,1075,"B",0
"GI","2_FR5","tr1_LL",42940,985,"B",0
"GI","2_FR5","tr2_LL",98190,87,"B",0
"GI","2_FR5","tr3_LL",64903,3,"B",0
"GI","2_FR5","Total_PA",34,138,"B",0
"GI","2_FR5","tr1_PA",34,138,"B",0
"GI","2_FR5","Total_SP",67259,882,"B",0
"GI","2_FR5","tr1_SP",22639,801,"B",0
"GI","2_FR5","tr2_SP",25537,76,"V",NA
"GI","2_FR5","tr3_SP",19083,5,"B",0
"GI","3_FR5","Total_Total",31183,484,"B",0
"GI","3_FR5","Total_LL",10340,230,"B",0
"GI","3_FR5","tr1_LL",2805,216,"B",0
"GI","3_FR5","tr2_LL",7535,14,"V",NA
"GI","3_FR5","Total_SP",20843,254,"B",0
"GI","3_FR5","tr1_SP",5666,241,"B",0
"GI","3_FR5","tr2_SP",15177,13,"B",0
"GI","4_FR5","Total_Total",19221,1456,"B",0
"GI","4_FR5","Total_LL",19179,1450,"B",0
"GI","4_FR5","tr1_LL",9721,1430,"B",0
"GI","4_FR5","tr2_LL",9458,20,"B",0
"GI","4_FR5","Total_SP",42,6,"B",0
"GI","4_FR5","tr1_SP",42,6,"B",0
"GI","Total_FR6","Total_Total",487867,9892,"V",NA
"GI","Total_FR6","Total_LL",190331,4584,"B",0
"GI","Total_FR6","tr1_LL",88921,4375,"V",NA
"GI","Total_FR6","tr2_LL",87555,208,"B",0
"GI","Total_FR6","tr3_LL",13855,1,"B",0
"GI","Total_FR6","Total_PA",16,4,"B",0
"GI","Total_FR6","tr1_PA",16,4,"B",0
"GI","Total_FR6","Total_SP",297520,5304,"V",NA
"GI","Total_FR6","tr1_SP",125377,5170,"B",0
"GI","Total_FR6","tr2_SP",61317,128,"B",0
"GI","Total_FR6","tr3_SP",110826,6,"B",0
"GI","1_FR6","Total_Total",228921,5671,"V",NA
"GI","1_FR6","Total_LL",31945,1597,"B",0
"GI","1_FR6","tr1_LL",10918,1572,"B",0
"GI","1_FR6","tr2_LL",21027,25,"B",0
"GI","1_FR6","Total_PA",15,3,"B",0
"GI","1_FR6","tr1_PA",15,3,"B",0
"GI","1_FR6","Total_SP",196961,4071,"B",0
"GI","1_FR6","tr1_SP",114355,3987,"B",0
"GI","1_FR6","tr2_SP",50988,80,"B",0
"GI","1_FR6","tr3_SP",31618,4,"B",0
"GI","2_FR6","Total_Total",140352,2161,"V",NA
"GI","2_FR6","Total_LL",40544,1048,"B",0
"GI","2_FR6","tr1_LL",14990,960,"B",0
"GI","2_FR6","tr2_LL",25554,88,"B",0
"GI","2_FR6","Total_SP",99808,1113,"B",0
"GI","2_FR6","tr1_SP",10781,1072,"B",0
"GI","2_FR6","tr2_SP",9819,39,"B",0
"GI","2_FR6","tr3_SP",79208,2,"B",0
"GI","3_FR6","Total_Total",58130,889,"B",0
"GI","3_FR6","Total_LL",57965,782,"B",0
"GI","3_FR6","tr1_LL",19218,703,"B",0
"GI","3_FR6","tr2_LL",24892,78,"B",0
"GI","3_FR6","tr3_LL",13855,1,"B",0
"GI","3_FR6","Total_SP",165,107,"B",0
"GI","3_FR6","tr1_SP",165,106,"B",0
"GI","3_FR6","tr2_SP",0,1,"B",0
"GI","4_FR6","Total_Total",60464,1171,"B",0
"GI","4_FR6","Total_LL",59877,1157,"B",0
"GI","4_FR6","tr1_LL",43795,1140,"B",0
"GI","4_FR6","tr2_LL",16082,17,"B",0
"GI","4_FR6","Total_PA",1,1,"B",0
"GI","4_FR6","tr1_PA",1,1,"B",0
"GI","4_FR6","Total_SP",586,13,"B",0
"GI","4_FR6","tr1_SP",76,5,"B",0
"GI","4_FR6","tr2_SP",510,8,"B",0
"GI","Total_FR7","Total_Total",481176,7126,"V",NA
"GI","Total_FR7","Total_LL",244376,3936,"B",0
"GI","Total_FR7","tr1_LL",74455,3765,"V",NA
"GI","Total_FR7","tr2_LL",73760,164,"V",NA
"GI","Total_FR7","tr3_LL",96161,7,"B",0
"GI","Total_FR7","Total_PA",473,23,"B",0
"GI","Total_FR7","tr1_PA",473,23,"B",0
"GI","Total_FR7","Total_SP",236327,3167,"B",0
"GI","Total_FR7","tr1_SP",54993,2967,"B",0
"GI","Total_FR7","tr2_SP",85857,197,"V",NA
"GI","Total_FR7","tr3_SP",95477,3,"B",0
"GI","1_FR7","Total_Total",170214,3613,"V",NA
"GI","1_FR7","Total_LL",76743,1389,"B",0
"GI","1_FR7","tr1_LL",33501,1332,"B",0
"GI","1_FR7","tr2_LL",26173,54,"B",0
"GI","1_FR7","tr3_LL",17069,3,"B",0
"GI","1_FR7","Total_PA",473,23,"B",0
"GI","1_FR7","tr1_PA",473,23,"B",0
"GI","1_FR7","Total_SP",92998,2201,"B",0
"GI","1_FR7","tr1_SP",33896,2073,"B",0
"GI","1_FR7","tr2_SP",52983,127,"B",0
"GI","1_FR7","tr3_SP",6119,1,"B",0
"GI","2_FR7","Total_Total",269041,2486,"V",NA
"GI","2_FR7","Total_LL",125914,1553,"B",0
"GI","2_FR7","tr1_LL",29497,1489,"B",0
"GI","2_FR7","tr2_LL",18564,61,"B",0
"GI","2_FR7","tr3_LL",77853,3,"B",0
"GI","2_FR7","Total_SP",143127,933,"B",0
"GI","2_FR7","tr1_SP",20941,869,"B",0
"GI","2_FR7","tr2_SP",32828,62,"B",0
"GI","2_FR7","tr3_SP",89358,2,"B",0
"GI","3_FR7","Total_Total",22367,582,"B",0
"GI","3_FR7","Total_LL",22182,551,"B",0
"GI","3_FR7","tr1_LL",4614,529,"B",0
"GI","3_FR7","tr2_LL",16329,21,"B",0
"GI","3_FR7","tr3_LL",1239,1,"B",0
"GI","3_FR7","Total_SP",185,31,"B",0
"GI","3_FR7","tr1_SP",139,23,"B",0
"GI","3_FR7","tr2_SP",46,8,"B",0
"GI","4_FR7","Total_Total",19554,445,"B",0
"GI","4_FR7","Total_LL",19537,443,"B",0
"GI","4_FR7","tr1_LL",6843,415,"B",0
"GI","4_FR7","tr2_LL",12694,28,"B",0
"GI","4_FR7","Total_SP",17,2,"B",0
"GI","4_FR7","tr1_SP",17,2,"B",0
"GI","Total_FR8","Total_Total",464931,7458,"V",NA
"GI","Total_FR8","Total_LL",347900,4019,"V",NA
"GI","Total_FR8","tr1_LL",179351,3733,"V",NA
"GI","Total_FR8","tr2_LL",143018,280,"B",0
"GI","Total_FR8","tr3_LL",25531,6,"B",0
"GI","Total_FR8","Total_PA",125,4,"B",0
"GI","Total_FR8","tr1_PA",28,3,"B",0
"GI","Total_FR8","tr2_PA",97,1,"B",0
"GI","Total_FR8","Total_SP",116906,3435,"B",0
"GI","Total_FR8","tr1_SP",57000,3335,"V",NA
"GI","Total_FR8","tr2_SP",53237,99,"B",0
"GI","Total_FR8","tr3_SP",6669,1,"B",0
"GI","1_FR8","Total_Total",214385,3989,"V",NA
"GI","1_FR8","Total_LL",114093,1802,"B",0
"GI","1_FR8","tr1_LL",90213,1606,"B",0
"GI","1_FR8","tr2_LL",23880,196,"B",0
"GI","1_FR8","Total_PA",97,1,"B",0
"GI","1_FR8","tr2_PA",97,1,"B",0
"GI","1_FR8","Total_SP",100195,2186,"B",0
"GI","1_FR8","tr1_SP",42599,2098,"B",0
"GI","1_FR8","tr2_SP",50927,87,"B",0
"GI","1_FR8","tr3_SP",6669,1,"B",0
"GI","2_FR8","Total_Total",188027,2656,"V",NA
"GI","2_FR8","Total_LL",171523,1434,"B",0
"GI","2_FR8","tr1_LL",49891,1368,"B",0
"GI","2_FR8","tr2_LL",96101,60,"B",0
"GI","2_FR8","tr3_LL",25531,6,"B",0
"GI","2_FR8","Total_PA",0,1,"B",0
"GI","2_FR8","tr1_PA",0,1,"B",0
"GI","2_FR8","Total_SP",16504,1221,"B",0
"GI","2_FR8","tr1_SP",14194,1209,"B",0
"GI","2_FR8","tr2_SP",2310,12,"V",NA
"GI","3_FR8","Total_Total",31539,609,"B",0
"GI","3_FR8","Total_LL",31326,584,"B",0
"GI","3_FR8","tr1_LL",21568,574,"B",0
"GI","3_FR8","tr2_LL",9758,10,"B",0
"GI","3_FR8","Total_PA",22,1,"B",0
"GI","3_FR8","tr1_PA",22,1,"B",0
"GI","3_FR8","Total_SP",191,24,"B",0
"GI","3_FR8","tr1_SP",191,24,"B",0
"GI","4_FR8","Total_Total",30980,204,"B",0
"GI","4_FR8","Total_LL",30958,199,"B",0
"GI","4_FR8","tr1_LL",17679,185,"B",0
"GI","4_FR8","tr2_LL",13279,14,"B",0
"GI","4_FR8","Total_PA",6,1,"B",0
"GI","4_FR8","tr1_PA",6,1,"B",0
"GI","4_FR8","Total_SP",16,4,"B",0
"GI","4_FR8","tr1_SP",16,4,"B",0
"GI","Total_FRA","Total_Total",148915,2565,"B",0
"GI","Total_FRA","Total_LL",76797,1259,"V",NA
"GI","Total_FRA","tr1_LL",13455,1182,"B",0
"GI","Total_FRA","tr2_LL",21321,72,"B",0
"GI","Total_FRA","tr3_LL",42021,5,"B",0
"GI","Total_FRA","Total_PA",261,2,"B",0
"GI","Total_FRA","tr1_PA",8,1,"B",0
"GI","Total_FRA","tr2_PA",253,1,"B",0
"GI","Total_FRA","Total_SP",71857,1304,"B",0
"GI","Total_FRA","tr1_SP",16708,1239,"B",0
"GI","Total_FRA","tr2_SP",42189,64,"B",0
"GI","Total_FRA","tr3_SP",12960,1,"B",0
"GI","1_FRA","Total_Total",103781,1878,"B",0
"GI","1_FRA","Total_LL",37446,784,"B",0
"GI","1_FRA","tr1_LL",6140,727,"B",0
"GI","1_FRA","tr2_LL",9747,54,"B",0
"GI","1_FRA","tr3_LL",21559,3,"B",0
"GI","1_FRA","Total_SP",66335,1094,"B",0
"GI","1_FRA","tr1_SP",16440,1048,"B",0
"GI","1_FRA","tr2_SP",36935,45,"B",0
"GI","1_FRA","tr3_SP",12960,1,"B",0
"GI","2_FRA","Total_Total",35536,433,"V",NA
"GI","2_FRA","Total_LL",30514,231,"B",0
"GI","2_FRA","tr1_LL",2755,215,"B",0
"GI","2_FRA","tr2_LL",7297,14,"B",0
"GI","2_FRA","tr3_LL",20462,2,"B",0
"GI","2_FRA","Total_PA",253,1,"B",0
"GI","2_FRA","tr2_PA",253,1,"B",0
"GI","2_FRA","Total_SP",4769,201,"B",0
"GI","2_FRA","tr1_SP",231,185,"B",0
"GI","2_FRA","tr2_SP",4538,16,"B",0
"GI","3_FRA","Total_Total",4951,48,"B",0
"GI","3_FRA","Total_LL",4383,40,"B",0
"GI","3_FRA","tr1_LL",271,37,"V",NA
"GI","3_FRA","tr2_LL",4112,3,"B",0
"GI","3_FRA","Total_SP",568,8,"B",0
"GI","3_FRA","tr1_SP",37,6,"B",0
"GI","3_FRA","tr2_SP",531,2,"B",0
"GI","4_FRA","Total_Total",4647,206,"B",0
"GI","4_FRA","Total_LL",4454,204,"B",0
"GI","4_FRA","tr1_LL",4289,203,"B",0
"GI","4_FRA","tr2_LL",165,1,"B",0
"GI","4_FRA","Total_PA",8,1,"B",0
"GI","4_FRA","tr1_PA",8,1,"B",0
"GI","4_FRA","Total_SP",185,1,"B",0
"GI","4_FRA","tr2_SP",185,1,"B",0
"JZ","Total_Total","Total_Total",1688297,8538,"B",0
"JZ","Total_Total","Total_LL",554851,5008,"B",0
"JZ","Total_Total","tr1_LL",137886,4844,"B",0
"JZ","Total_Total","tr2_LL",352631,157,"B",0
"JZ","Total_Total","tr3_LL",64334,7,"V",NA
"JZ","Total_Total","Total_PA",63,9,"B",0
"JZ","Total_Total","tr1_PA",62,8,"B",0
"JZ","Total_Total","tr2_PA",1,1,"B",0
"JZ","Total_Total","Total_SP",1133383,3521,"B",0
"JZ","Total_Total","tr1_SP",90488,3425,"B",0
"JZ","Total_Total","tr2_SP",127404,86,"B",0
"JZ","Total_Total","tr3_SP",915491,10,"B",0
"JZ","Total_FR1","Total_Total",304940,1987,"B",0
"JZ","Total_FR1","Total_LL",259834,1291,"B",0
"JZ","Total_FR1","tr1_LL",29338,1267,"B",0
"JZ","Total_FR1","tr2_LL",195398,22,"B",0
"JZ","Total_FR1","tr3_LL",35098,2,"B",0
"JZ","Total_FR1","Total_PA",30,4,"B",0
"JZ","Total_FR1","tr1_PA",29,3,"B",0
"JZ","Total_FR1","tr2_PA",1,1,"B",0
"JZ","Total_FR1","Total_SP",45076,692,"B",0
"JZ","Total_FR1","tr1_SP",43296,682,"B",0
"JZ","Total_FR1","tr2_SP",145,9,"B",0
"JZ","Total_FR1","tr3_SP",1635,1,"B",0
"JZ","1_FR1","Total_Total",247262,1028,"B",0
"JZ","1_FR1","Total_LL",206350,690,"B",0
"JZ","1_FR1","tr1_LL",7675,680,"B",0
"JZ","1_FR1","tr2_LL",180215,9,"B",0
"JZ","1_FR1","tr3_LL",18460,1,"B",0
"JZ","1_FR1","Total_PA",23,3,"B",0
"JZ","1_FR1","tr1_PA",22,2,"B",0
"JZ","1_FR1","tr2_PA",1,1,"B",0
"JZ","1_FR1","Total_SP",40889,335,"B",0
"JZ","1_FR1","tr1_SP",40889,327,"B",0
"JZ","1_FR1","tr2_SP",0,8,"B",0
"JZ","2_FR1","Total_Total",54032,803,"B",0
"JZ","2_FR1","Total_LL",50022,455,"B",0
"JZ","2_FR1","tr1_LL",18201,441,"B",0
"JZ","2_FR1","tr2_LL",15183,13,"B",0
"JZ","2_FR1","tr3_LL",16638,1,"B",0
"JZ","2_FR1","Total_PA",7,1,"B",0
"JZ","2_FR1","tr1_PA",7,1,"B",0
"JZ","2_FR1","Total_SP",4003,347,"B",0
"JZ","2_FR1","tr1_SP",2368,346,"B",0
"JZ","2_FR1","tr3_SP",1635,1,"B",0
"JZ","3_FR1","Total_Total",3549,115,"B",0
"JZ","3_FR1","Total_LL",3370,106,"B",0
"JZ","3_FR1","tr1_LL",3370,106,"B",0
"JZ","3_FR1","Total_SP",179,9,"B",0
"JZ","3_FR1","tr1_SP",34,8,"B",0
"JZ","3_FR1","tr2_SP",145,1,"B",0
"JZ","4_FR1","Total_Total",97,41,"B",0
"JZ","4_FR1","Total_LL",92,40,"B",0
"JZ","4_FR1","tr1_LL",92,40,"B",0
"JZ","4_FR1","Total_SP",5,1,"B",0
"JZ","4_FR1","tr1_SP",5,1,"B",0
"JZ","Total_FR2","Total_Total",71870,1418,"V",NA
"JZ","Total_FR2","Total_LL",41350,844,"B",0
"JZ","Total_FR2","tr1_LL",5582,810,"B",0
"JZ","Total_FR2","tr2_LL",34525,33,"V",NA
"JZ","Total_FR2","tr3_LL",1243,1,"B",0
"JZ","Total_FR2","Total_PA",15,2,"B",0
"JZ","Total_FR2","tr1_PA",15,2,"B",0
"JZ","Total_FR2","Total_SP",30505,572,"B",0
"JZ","Total_FR2","tr1_SP",2698,559,"B",0
"JZ","Total_FR2","tr2_SP",27707,12,"V",NA
"JZ","Total_FR2","tr3_SP",100,1,"B",0
"JZ","1_FR2","Total_Total",18842,524,"B",0
"JZ","1_FR2","Total_LL",11867,284,"B",0
"JZ","1_FR2","tr1_LL",299,273,"B",0
"JZ","1_FR2","tr2_LL",10325,10,"B",0
"JZ","1_FR2","tr3_LL",1243,1,"B",0
"JZ","1_FR2","Total_PA",15,2,"B",0
"JZ","1_FR2","tr1_PA",15,2,"B",0
"JZ","1_FR2","Total_SP",6960,238,"B",0
"JZ","1_FR2","tr1_SP",1448,230,"B",0
"JZ","1_FR2","tr2_SP",5412,7,"B",0
"JZ","1_FR2","tr3_SP",100,1,"B",0
"JZ","2_FR2","Total_Total",38595,553,"B",0
"JZ","2_FR2","Total_LL",15247,258,"B",0
"JZ","2_FR2","tr1_LL",4724,255,"B",0
"JZ","2_FR2","tr2_LL",10523,3,"B",0
"JZ","2_FR2","Total_SP",23348,295,"B",0
"JZ","2_FR2","tr1_SP",1053,290,"B",0
"JZ","2_FR2","tr2_SP",22295,5,"B",0
"JZ","3_FR2","Total_Total",762,179,"B",0
"JZ","3_FR2","Total_LL",565,140,"B",0
"JZ","3_FR2","tr1_LL",456,139,"B",0
"JZ","3_FR2","tr2_LL",109,1,"B",0
"JZ","3_FR2","Total_SP",197,39,"B",0
"JZ","3_FR2","tr1_SP",197,39,"B",0
"JZ","4_FR2","Total_Total",13671,162,"B",0
"JZ","4_FR2","Total_LL",13671,162,"B",0
"JZ","4_FR2","tr1_LL",103,143,"B",0
"JZ","4_FR2","tr2_LL",13568,19,"B",0
"JZ","Total_FR3","Total_Total",7604,371,"V",NA
"JZ","Total_FR3","Total_LL",6385,329,"B",0
"JZ","Total_FR3","tr1_LL",299,321,"B",0
"JZ","Total_FR3","tr2_LL",6086,8,"B",0
"JZ","Total_FR3","Total_SP",1219,42,"B",0
"JZ","Total_FR3","tr1_SP",1219,42,"B",0
"JZ","1_FR3","Total_Total",2013,34,"B",0
"JZ","1_FR3","Total_LL",1933,17,"B",0
"JZ","1_FR3","tr1_LL",20,11,"B",0
"JZ","1_FR3","tr2_LL",1913,6,"B",0
"JZ","1_FR3","Total_SP",80,17,"B",0
"JZ","1_FR3","tr1_SP",80,17,"B",0
"JZ","2_FR3","Total_Total",3154,223,"B",0
"JZ","2_FR3","Total_LL",2637,205,"B",0
"JZ","2_FR3","tr1_LL",70,204,"B",0
"JZ","2_FR3","tr2_LL",2567,1,"B",0
"JZ","2_FR3","Total_SP",517,18,"B",0
"JZ","2_FR3","tr1_SP",517,18,"B",0
"JZ","3_FR3","Total_Total",635,89,"V",NA
"JZ","3_FR3","Total_LL",13,82,"V",NA
"JZ","3_FR3","tr1_LL",13,82,"V",NA
"JZ","3_FR3","Total_SP",622,7,"V",NA
"JZ","3_FR3","tr1_SP",622,7,"V",NA
"JZ","4_FR3","Total_Total",1802,25,"B",0
"JZ","4_FR3","Total_LL",1802,25,"B",0
"JZ","4_FR3","tr1_LL",196,24,"B",0
"JZ","4_FR3","tr2_LL",1606,1,"B",0
"JZ","Total_FR4","Total_Total",54497,345,"B",0
"JZ","Total_FR4","Total_LL",27488,182,"B",0
"JZ","Total_FR4","tr1_LL",20771,177,"B",0
"JZ","Total_FR4","tr2_LL",738,3,"B",0
"JZ","Total_FR4","tr3_LL",5979,2,"B",0
"JZ","Total_FR4","Total_SP",27009,163,"B",0
"JZ","Total_FR4","tr1_SP",266,157,"B",0
"JZ","Total_FR4","tr2_SP",1097,5,"B",0
"JZ","Total_FR4","tr3_SP",25646,1,"B",0
"JZ","1_FR4","Total_Total",26389,190,"B",0
"JZ","1_FR4","Total_LL",51,48,"B",0
"JZ","1_FR4","tr1_LL",51,48,"B",0
"JZ","1_FR4","Total_SP",26338,142,"B",0
"JZ","1_FR4","tr1_SP",185,139,"V",NA
"JZ","1_FR4","tr2_SP",507,2,"B",0
"JZ","1_FR4","tr3_SP",25646,1,"B",0
"JZ","2_FR4","Total_Total",15796,114,"B",0
"JZ","2_FR4","Total_LL",15644,96,"B",0
"JZ","2_FR4","tr1_LL",9149,93,"B",0
"JZ","2_FR4","tr2_LL",516,2,"B",0
"JZ","2_FR4","tr3_LL",5979,1,"B",0
"JZ","2_FR4","Total_SP",152,18,"V",NA
"JZ","2_FR4","tr1_SP",72,16,"B",0
"JZ","2_FR4","tr2_SP",80,2,"B",0
"JZ","3_FR4","Total_Total",544,15,"B",0
"JZ","3_FR4","Total_LL",25,12,"B",0
"JZ","3_FR4","tr1_LL",25,11,"B",0
"JZ","3_FR4","tr3_LL",0,1,"B",0
"JZ","3_FR4","Total_SP",519,3,"B",0
"JZ","3_FR4","tr1_SP",9,2,"B",0
"JZ","3_FR4","tr2_SP",510,1,"B",0
"JZ","4_FR4","Total_Total",11768,26,"B",0
"JZ","4_FR4","Total_LL",11768,26,"B",0
"JZ","4_FR4","tr1_LL",11546,25,"B",0
"JZ","4_FR4","tr2_LL",222,1,"B",0
"JZ","Total_FR5","Total_Total",910759,908,"B",0
"JZ","Total_FR5","Total_LL",13725,497,"B",0
"JZ","Total_FR5","tr1_LL",1405,469,"B",0
"JZ","Total_FR5","tr2_LL",2979,27,"V",NA
"JZ","Total_FR5","tr3_LL",9341,1,"B",0
"JZ","Total_FR5","Total_PA",16,2,"B",0
"JZ","Total_FR5","tr1_PA",16,2,"B",0
"JZ","Total_FR5","Total_SP",897018,409,"B",0
"JZ","Total_FR5","tr1_SP",5106,382,"V",NA
"JZ","Total_FR5","tr2_SP",33759,25,"B",0
"JZ","Total_FR5","tr3_SP",858153,2,"B",0
"JZ","1_FR5","Total_Total",32805,372,"B",0
"JZ","1_FR5","Total_LL",459,32,"B",0
"JZ","1_FR5","tr1_LL",131,24,"B",0
"JZ","1_FR5","tr2_LL",328,8,"B",0
"JZ","1_FR5","Total_PA",7,1,"B",0
"JZ","1_FR5","tr1_PA",7,1,"B",0
"JZ","1_FR5","Total_SP",32339,339,"B",0
"JZ","1_FR5","tr1_SP",1239,316,"B",0
"JZ","1_FR5","tr2_SP",31100,23,"B",0
"JZ","2_FR5","Total_Total",876289,292,"B",0
"JZ","2_FR5","Total_LL",11746,245,"B",0
"JZ","2_FR5","tr1_LL",881,235,"B",0
"JZ","2_FR5","tr2_LL",1524,9,"B",0
"JZ","2_FR5","tr3_LL",9341,1,"B",0
"JZ","2_FR5","Total_PA",9,1,"B",0
"JZ","2_FR5","tr1_PA",9,1,"B",0
"JZ","2_FR5","Total_SP",864534,46,"B",0
"JZ","2_FR5","tr1_SP",3722,42,"B",0
"JZ","2_FR5","tr2_SP",2659,2,"B",0
"JZ","2_FR5","tr3_SP",858153,2,"B",0
"JZ","3_FR5","Total_Total",315,43,"B",0
"JZ","3_FR5","Total_LL",170,19,"B",0
"JZ","3_FR5","tr1_LL",72,18,"B",0
"JZ","3_FR5","tr2_LL",98,1,"B",0
"JZ","3_FR5","Total_SP",145,24,"B",0
"JZ","3_FR5","tr1_SP",145,24,"B",0
"JZ","4_FR5","Total_Total",1350,201,"B",0
"JZ","4_FR5","Total_LL",1350,201,"B",0
"JZ","4_FR5","tr1_LL",321,192,"B",0
"JZ","4_FR5","tr2_LL",1029,9,"B",0
"JZ","Total_FR6","Total_Total",99582,1263,"B",0
"JZ","Total_FR6","Total_LL",72460,1032,"B",0
"JZ","Total_FR6","tr1_LL",27632,987,"B",0
"JZ","Total_FR6","tr2_LL",44828,45,"B",0
"JZ","Total_FR6","Total_SP",27122,231,"B",0
"JZ","Total_FR6","tr1_SP",14650,221,"B",0
"JZ","Total_FR6","tr2_SP",11748,7,"B",0
"JZ","Total_FR6","tr3_SP",724,3,"B",0
"JZ","1_FR6","Total_Total",70107,329,"B",0
"JZ","1_FR6","Total_LL",43574,152,"B",0
"JZ","1_FR6","tr1_LL",3008,150,"B",0
"JZ","1_FR6","tr2_LL",40566,2,"B",0
"JZ","1_FR6","Total_SP",26533,177,"B",0
"JZ","1_FR6","tr1_SP",14519,170,"B",0
"JZ","1_FR6","tr2_SP",11290,5,"B",0
"JZ","1_FR6","tr3_SP",724,2,"B",0
"JZ","2_FR6","Total_Total",4551,846,"B",0
"JZ","2_FR6","Total_LL",3978,795,"B",0
"JZ","2_FR6","tr1_LL",1904,784,"B",0
"JZ","2_FR6","tr2_LL",2074,11,"B",0
"JZ","2_FR6","Total_SP",573,51,"B",0
"JZ","2_FR6","tr1_SP",115,48,"B",0
"JZ","2_FR6","tr2_SP",458,2,"B",0
"JZ","2_FR6","tr3_SP",0,1,"B",0
"JZ","3_FR6","Total_Total",12775,55,"B",0
"JZ","3_FR6","Total_LL",12759,52,"B",0
"JZ","3_FR6","tr1_LL",12389,27,"B",0
"JZ","3_FR6","tr2_LL",370,25,"V",NA
"JZ","3_FR6","Total_SP",16,3,"B",0
"JZ","3_FR6","tr1_SP",16,3,"B",0
"JZ","4_FR6","Total_Total",12149,33,"B",0
"JZ","4_FR6","Total_LL",12149,33,"B",0
"JZ","4_FR6","tr1_LL",10331,26,"B",0
"JZ","4_FR6","tr2_LL",1818,7,"B",0
