   AZ,  ****1_FR1,Total_Total,       9,     2
   JZ,  ****2_FR5,  ***tr1_PA,       9,     1
   JZ,  ****2_FR5,  ***tr1_SP,    3722,    42
   JZ,  ****2_FR5,  tr1_Total,    4611,   277
   JZ,  ****2_FR5,  ***tr2_LL,    1524,     9
   JZ,  ****2_FR5,  ***tr2_SP,    2659,     2
   JZ,  ****2_FR5,  tr2_Total,    4182,    11
   JZ,  ****2_FR5,  ***tr3_LL,    9341,     1
   JZ,  ****2_FR5,  ***tr3_SP,  858153,     2
   JZ,  ****2_FR5,  tr3_Total,  867494,     3
   JZ,  ****2_FR6,Total_Total,    4550,   845
   JZ,  ****2_FR6,  ***tr1_LL,    1904,   784
   JZ,  ****2_FR6,  ***tr1_SP,     115,    48
   JZ,  ****2_FR6,  tr1_Total,    2018,   832
   JZ,  ****2_FR6,  ***tr2_LL,    2074,    11
   JZ,  ****2_FR6,  ***tr2_SP,     458,     2
   JZ,  ****2_FR6,  tr2_Total,    2532,    13
   JZ,  ****2_FR6,  ***tr3_SP,       0,     1
   JZ,  ****2_FR6,  tr3_Total,       0,     1
   JZ,  ****2_FR7,Total_Total,   43148,   185
   JZ,  ****2_FR7,  ***tr1_LL,   18919,    67
   JZ,  ****2_FR7,  ***tr1_SP,    4341,   112
   JZ,  ****2_FR7,  tr1_Total,   23260,   178
   JZ,  ****2_FR7,  ***tr2_LL,    8604,     5
   JZ,  ****2_FR7,  ***tr2_SP,   11286,     2
   JZ,  ****2_FR7,  tr2_Total,   19889,     7
   JZ,  ****2_FR8,Total_Total,   38155,   261
   JZ,  ****2_FR8,  ***tr1_LL,   10919,   197
   JZ,  ****2_FR8,  ***tr1_SP,   11770,    60
   JZ,  ****2_FR8,  tr1_Total,   22688,   256
   JZ,  ****2_FR8,  ***tr2_LL,     187,     1
   JZ,  ****2_FR8,  ***tr2_SP,    2608,     3
   JZ,  ****2_FR8,  tr2_Total,    2795,     4
   JZ,  ****2_FR8,  ***tr3_LL,   12673,     1
   JZ,  ****2_FR8,  tr3_Total,   12673,     1
   JZ,  ****2_FRA,Total_Total,     245,   117
   JZ,  ****2_FRA,  ***tr1_LL,     224,    17
   JZ,  ****2_FRA,  ***tr1_SP,      21,   101
   JZ,  ****2_FRA,  tr1_Total,     245,   117
   JZ,  ****3_FR1,Total_Total,    3548,   115
   JZ,  ****3_FR1,  ***tr1_LL,    3370,   106
   JZ,  ****3_FR1,  ***tr1_SP,      34,     8
   JZ,  ****3_FR1,  tr1_Total,    3403,   114
   JZ,  ****3_FR1,  ***tr2_SP,     145,     1
   JZ,  ****3_FR1,  tr2_Total,     145,     1
   JZ,  ****3_FR2,Total_Total,     761,   179
   JZ,  ****3_FR2,  ***tr1_LL,     456,   139
   JZ,  ****3_FR2,  ***tr1_SP,     197,    39
   JZ,  ****3_FR2,  tr1_Total,     653,   178
   JZ,  ****3_FR2,  ***tr2_LL,     109,     1
   JZ,  ****3_FR2,  tr2_Total,     109,     1
   JZ,  ****3_FR3,Total_Total,     634,    88
   JZ,  ****3_FR3,  ***tr1_LL,      13,    82
   JZ,  ****3_FR3,  ***tr1_SP,     622,     7
   JZ,  ****3_FR3,  tr1_Total,     634,    88
   JZ,  ****3_FR4,Total_Total,     543,    15
   JZ,  ****3_FR4,  ***tr1_LL,      25,    11
   JZ,  ****3_FR4,  ***tr1_SP,       9,     2
   JZ,  ****3_FR4,  tr1_Total,      34,    13
   JZ,  ****3_FR4,  ***tr2_SP,     510,     1
   JZ,  ****3_FR4,  tr2_Total,     510,     1
   JZ,  ****3_FR4,  ***tr3_LL,       0,     1
   JZ,  ****3_FR4,  tr3_Total,       0,     1
   JZ,  ****3_FR5,Total_Total,     314,    43
   JZ,  ****3_FR5,  ***tr1_LL,      72,    18
   JZ,  ****3_FR5,  ***tr1_SP,     145,    24
   JZ,  ****3_FR5,  tr1_Total,     217,    42
   JZ,  ****3_FR5,  ***tr2_LL,      98,     1
   JZ,  ****3_FR5,  tr2_Total,      98,     1
   JZ,  ****3_FR6,Total_Total,   12774,    54
   JZ,  ****3_FR6,  ***tr1_LL,   12389,    27
   JZ,  ****3_FR6,  ***tr1_SP,      16,     3
   JZ,  ****3_FR6,  tr1_Total,   12404,    30
   JZ,  ****3_FR6,  ***tr2_LL,     370,    25
   JZ,  ****3_FR6,  tr2_Total,     370,    25
   JZ,  ****3_FR7,Total_Total,   10846,   160
   JZ,  ****3_FR7,  ***tr1_LL,    6678,   153
   JZ,  ****3_FR7,  ***tr1_SP,      10,     4
   JZ,  ****3_FR7,  tr1_Total,    6687,   157
   JZ,  ****3_FR7,  ***tr2_LL,    3773,     2
   JZ,  ****3_FR7,  ***tr2_SP,     387,     1
   JZ,  ****3_FR7,  tr2_Total,    4160,     3
   JZ,  ****3_FR8,Total_Total,    8112,   141
   JZ,  ****3_FR8,  ***tr1_LL,      90,   139
   JZ,  ****3_FR8,  ***tr1_SP,       7,     1
   JZ,  ****3_FR8,  tr1_Total,      96,   140
   JZ,  ****3_FR8,  ***tr2_LL,    8016,     1
   JZ,  ****3_FR8,  tr2_Total,    8016,     1
   JZ,  ****3_FRA,Total_Total,       8,     3
   JZ,  ****3_FRA,  ***tr1_LL,       7,     2
   JZ,  ****3_FRA,  ***tr1_SP,       1,     1
   JZ,  ****3_FRA,  tr1_Total,       8,     3
   JZ,  ****4_FR1,Total_Total,      97,    41
   JZ,  ****4_FR1,  ***tr1_LL,      92,    40
   JZ,  ****4_FR1,  ***tr1_SP,       5,     1
   JZ,  ****4_FR1,  tr1_Total,      97,    41
   JZ,  ****4_FR2,Total_Total,   13671,   162
   JZ,  ****4_FR2,  ***tr1_LL,     103,   143
   JZ,  ****4_FR2,  tr1_Total,     103,   143
   JZ,  ****4_FR2,  ***tr2_LL,   13568,    19
   JZ,  ****4_FR2,  tr2_Total,   13568,    19
   JZ,  ****4_FR3,Total_Total,    1802,    25
   JZ,  ****4_FR3,  ***tr1_LL,     196,    24
   JZ,  ****4_FR3,  tr1_Total,     196,    24
   JZ,  ****4_FR3,  ***tr2_LL,    1606,     1
   JZ,  ****4_FR3,  tr2_Total,    1606,     1
   JZ,  ****4_FR4,Total_Total,   11768,    26
   JZ,  ****4_FR4,  ***tr1_LL,   11546,    25
   JZ,  ****4_FR4,  tr1_Total,   11546,    25
   JZ,  ****4_FR4,  ***tr2_LL,     222,     1
   JZ,  ****4_FR4,  tr2_Total,     222,     1
   JZ,  ****4_FR5,Total_Total,    1349,   201
   JZ,  ****4_FR5,  ***tr1_LL,     321,   192
   JZ,  ****4_FR5,  tr1_Total,     321,   192
   JZ,  ****4_FR5,  ***tr2_LL,    1029,     9
   JZ,  ****4_FR5,  tr2_Total,    1029,     9
   JZ,  ****4_FR6,Total_Total,   12148,    33
   JZ,  ****4_FR6,  ***tr1_LL,   10331,    26
   JZ,  ****4_FR6,  tr1_Total,   10331,    26
   JZ,  ****4_FR6,  ***tr2_LL,    1818,     7
   JZ,  ****4_FR6,  tr2_Total,    1818,     7
   JZ,  ****4_FR7,Total_Total,     103,    19
   JZ,  ****4_FR7,  ***tr1_LL,      69,    18
   JZ,  ****4_FR7,  tr1_Total,      69,    18
   JZ,  ****4_FR7,  ***tr2_LL,      34,     1
   JZ,  ****4_FR7,  tr2_Total,      34,     1
   JZ,  ****4_FR8,Total_Total,     794,    19
   JZ,  ****4_FR8,  ***tr1_LL,     160,    17
   JZ,  ****4_FR8,  tr1_Total,     160,    17
   JZ,  ****4_FR8,  ***tr2_LL,     635,     2
   JZ,  ****4_FR8,  tr2_Total,     635,     2
   JZ,  ****4_FRA,Total_Total,      23,     7
   JZ,  ****4_FRA,  ***tr1_LL,      23,     7
   JZ,  ****4_FRA,  tr1_Total,      23,     7
   JZ,  Total_FR1,Total_Total,  304933,  1983
   JZ,  Total_FR1,  ***tr1_LL,   29337,  1265
   JZ,  Total_FR1,  ***tr1_PA,      28,     3
   JZ,  Total_FR1,  ***tr1_SP,   43295,   681
   JZ,  Total_FR1,  tr1_Total,   72659,  1949
   JZ,  Total_FR1,  ***tr2_LL,  195398,    22
   JZ,  Total_FR1,  ***tr2_PA,       1,     1
   JZ,  Total_FR1,  ***tr2_SP,     145,     9
   JZ,  Total_FR1,  tr2_Total,  195543,    32
   JZ,  Total_FR1,  ***tr3_LL,   35098,     2
   JZ,  Total_FR1,  ***tr3_SP,    1635,     1
   JZ,  Total_FR1,  tr3_Total,   36732,     3
   JZ,  Total_FR2,Total_Total,   71864,  1414
   JZ,  Total_FR2,  ***tr1_LL,    5581,   809
   JZ,  Total_FR2,  ***tr1_PA,      15,     2
   JZ,  Total_FR2,  ***tr1_SP,    2697,   558
   JZ,  Total_FR2,  tr1_Total,    8292,  1368
   JZ,  Total_FR2,  ***tr2_LL,   34523,    32
   JZ,  Total_FR2,  ***tr2_SP,   27706,    12
   JZ,  Total_FR2,  tr2_Total,   62229,    44
   JZ,  Total_FR2,  ***tr3_LL,    1243,     1
   JZ,  Total_FR2,  ***tr3_SP,     100,     1
   JZ,  Total_FR2,  tr3_Total,    1343,     2
   JZ,  Total_FR3,Total_Total,    7599,   367
   JZ,  Total_FR3,  ***tr1_LL,     297,   319
   JZ,  Total_FR3,  ***tr1_SP,    1218,    41
   JZ,  Total_FR3,  tr1_Total,    1515,   360
   JZ,  Total_FR3,  ***tr2_LL,    6085,     8
   JZ,  Total_FR3,  tr2_Total,    6085,     8
   JZ,  Total_FR4,Total_Total,   54491,   343
   JZ,  Total_FR4,  ***tr1_LL,   20770,   176
   JZ,  Total_FR4,  ***tr1_SP,     264,   157
   JZ,  Total_FR4,  tr1_Total,   21034,   332
   JZ,  Total_FR4,  ***tr2_LL,     738,     3
   JZ,  Total_FR4,  ***tr2_SP,    1096,     5
   JZ,  Total_FR4,  tr2_Total,    1834,     8
   JZ,  Total_FR4,  ***tr3_LL,    5979,     2
   JZ,  Total_FR4,  ***tr3_SP,   25646,     1
   JZ,  Total_FR4,  tr3_Total,   31624,     3
   JZ,  Total_FR5,Total_Total,  910752,   905
   JZ,  Total_FR5,  ***tr1_LL,    1405,   468
   JZ,  Total_FR5,  ***tr1_PA,      16,     2
   JZ,  Total_FR5,  ***tr1_SP,    5105,   382
   JZ,  Total_FR5,  tr1_Total,    6524,   851
   JZ,  Total_FR5,  ***tr2_LL,    2977,    26
   JZ,  Total_FR5,  ***tr2_SP,   33758,    25
   JZ,  Total_FR5,  tr2_Total,   36735,    51
   JZ,  Total_FR5,  ***tr3_LL,    9341,     1
   JZ,  Total_FR5,  ***tr3_SP,  858153,     2
   JZ,  Total_FR5,  tr3_Total,  867494,     3
   JZ,  Total_FR6,Total_Total,   99576,  1260
   JZ,  Total_FR6,  ***tr1_LL,   27631,   985
   JZ,  Total_FR6,  ***tr1_SP,   14649,   221
   JZ,  Total_FR6,  tr1_Total,   42279,  1206
   JZ,  Total_FR6,  ***tr2_LL,   44827,    44
   JZ,  Total_FR6,  ***tr2_SP,   11747,     7
   JZ,  Total_FR6,  tr2_Total,   56573,    51
   JZ,  Total_FR6,  ***tr3_SP,     724,     3
   JZ,  Total_FR6,  tr3_Total,     724,     3
   JZ,  Total_FR7,Total_Total,  107521,   747
   JZ,  Total_FR7,  ***tr1_LL,   26140,   306
   JZ,  Total_FR7,  ***tr1_SP,    6317,   425
   JZ,  Total_FR7,  tr1_Total,   32457,   731
   JZ,  Total_FR7,  ***tr2_LL,   12410,     8
   JZ,  Total_FR7,  ***tr2_SP,   33986,     8
   JZ,  Total_FR7,  tr2_Total,   46396,    16
   JZ,  Total_FR7,  ***tr3_SP,   28669,     1
   JZ,  Total_FR7,  tr3_Total,   28669,     1
   JZ,  Total_FR8,Total_Total,  123017,  1125
   JZ,  Total_FR8,  ***tr1_LL,   22739,   389
   JZ,  Total_FR8,  ***tr1_PA,       2,     1
   JZ,  Total_FR8,  ***tr1_SP,   13178,   706
   JZ,  Total_FR8,  tr1_Total,   35918,  1095
   JZ,  Total_FR8,  ***tr2_LL,   55665,    11
   JZ,  Total_FR8,  ***tr2_SP,   18763,    19
   JZ,  Total_FR8,  tr2_Total,   74427,    29
   JZ,  Total_FR8,  ***tr3_LL,   12673,     1
   JZ,  Total_FR8,  tr3_Total,   12673,     1
   JZ,  Total_FRA,Total_Total,    8491,   365
   JZ,  Total_FRA,  ***tr1_LL,    3975,   114
   JZ,  Total_FRA,  ***tr1_SP,    3756,   249
   JZ,  Total_FRA,  tr1_Total,    7730,   363
   JZ,  Total_FRA,  ***tr2_SP,     198,     1
   JZ,  Total_FRA,  tr2_Total,     198,     1
   JZ,  Total_FRA,  ***tr3_SP,     564,     1
   JZ,  Total_FRA,  tr3_Total,     564,     1
   JZ,Total_Total,Total_Total, 1688240,  8506
   JZ,Total_Total,  ***tr1_LL,  137871,  4829
   JZ,Total_Total,  ***tr1_PA,      60,     8
   JZ,Total_Total,  ***tr1_SP,   90475,  3416
   JZ,Total_Total,  tr1_Total,  228405,  8252
   JZ,Total_Total,  ***tr2_LL,  352620,   152
   JZ,Total_Total,  ***tr2_PA,       1,     1
   JZ,Total_Total,  ***tr2_SP,  127397,    85
   JZ,Total_Total,  tr2_Total,  480017,   237
   JZ,Total_Total,  ***tr3_LL,   64332,     7
   JZ,Total_Total,  ***tr3_SP,  915489,    10
   JZ,Total_Total,  tr3_Total,  979820,    17
   KZ,  ****1_FR1,Total_Total,   68304,   676
   KZ,  ****1_FR1,  ***tr1_LL,   18833,   401
   KZ,  ****1_FR1,  ***tr1_PA,       0,     7
   KZ,  ****1_FR1,  ***tr1_SP,   40429,   258
   KZ,  ****1_FR1,  tr1_Total,   59261,   666
   KZ,  ****1_FR1,  ***tr2_LL,    8757,     8
   KZ,  ****1_FR1,  ***tr2_SP,     287,     2
   KZ,  ****1_FR1,  tr2_Total,    9044,    10
   KZ,  ****1_FR2,Total_Total,    9735,   477
   KZ,  ****1_FR2,  ***tr1_LL,     255,   123
   KZ,  ****1_FR2,  ***tr1_PA,       3,     1
   KZ,  ****1_FR2,  ***tr1_SP,    2419,   346
   KZ,  ****1_FR2,  tr1_Total,    2670,   470
   KZ,  ****1_FR2,  ***tr2_LL,     190,     2
   KZ,  ****1_FR2,  ***tr2_SP,    5878,     4
   KZ,  ****1_FR2,  tr2_Total,    6067,     6
   KZ,  ****1_FR2,  ***tr3_LL,     999,     1
   KZ,  ****1_FR2,  tr3_Total,     999,     1
   KZ,  ****1_FR3,Total_Total,     632,   137
   KZ,  ****1_FR3,  ***tr1_LL,     136,    38
   KZ,  ****1_FR3,  ***tr1_SP,     458,    98
   KZ,  ****1_FR3,  tr1_Total,     593,   136
   KZ,  ****1_FR3,  ***tr2_SP,      39,     1
   KZ,  ****1_FR3,  tr2_Total,      39,     1
   KZ,  ****1_FR4,Total_Total,   23544,   275
   KZ,  ****1_FR4,  ***tr1_LL,   17533,    74
   KZ,  ****1_FR4,  ***tr1_PA,       0,     1
   KZ,  ****1_FR4,  ***tr1_SP,    3600,   196
   KZ,  ****1_FR4,  tr1_Total,   21132,   271
   KZ,  ****1_FR4,  ***tr2_SP,    2413,     4
   KZ,  ****1_FR4,  tr2_Total,    2413,     4
   KZ,  ****1_FR5,Total_Total,   38259,   521
   KZ,  ****1_FR5,  ***tr1_LL,    1709,   135
   KZ,  ****1_FR5,  ***tr1_PA,       0,     1
   KZ,  ****1_FR5,  ***tr1_SP,   29363,   373
   KZ,  ****1_FR5,  tr1_Total,   31071,   509
   KZ,  ****1_FR5,  ***tr2_LL,      41,     3
   KZ,  ****1_FR5,  ***tr2_SP,    7147,     9
   KZ,  ****1_FR5,  tr2_Total,    7188,    12
   KZ,  ****1_FR6,Total_Total,   12477,   438
   KZ,  ****1_FR6,  ***tr1_LL,     990,   115
   KZ,  ****1_FR6,  ***tr1_PA,    1274,     1
   KZ,  ****1_FR6,  ***tr1_SP,   10045,   318
   KZ,  ****1_FR6,  tr1_Total,   12307,   434
   KZ,  ****1_FR6,  ***tr2_LL,     170,     3
   KZ,  ****1_FR6,  ***tr2_SP,       0,     1
   KZ,  ****1_FR6,  tr2_Total,     170,     4
   KZ,  ****1_FR7,Total_Total,   18549,   461
   KZ,  ****1_FR7,  ***tr1_LL,    2046,   139
   KZ,  ****1_FR7,  ***tr1_SP,   16078,   316
   KZ,  ****1_FR7,  tr1_Total,   18123,   455
   KZ,  ****1_FR7,  ***tr2_LL,       1,     1
   KZ,  ****1_FR7,  ***tr2_SP,     426,     5
   KZ,  ****1_FR7,  tr2_Total,     426,     6
   KZ,  ****1_FR8,Total_Total,   98141,   562
   KZ,  ****1_FR8,  ***tr1_LL,   56194,   197
   KZ,  ****1_FR8,  ***tr1_SP,    6399,   353
   KZ,  ****1_FR8,  tr1_Total,   62592,   550
   KZ,  ****1_FR8,  ***tr2_LL,     427,     3
   KZ,  ****1_FR8,  ***tr2_PA,       0,     1
   KZ,  ****1_FR8,  ***tr2_SP,    6363,     7
   KZ,  ****1_FR8,  tr2_Total,    6789,    11
   KZ,  ****1_FR8,  ***tr3_SP,   28760,     1
   KZ,  ****1_FR8,  tr3_Total,   28760,     1
   KZ,  ****1_FRA,Total_Total,    3775,   299
   KZ,  ****1_FRA,  ***tr1_LL,    1674,   116
   KZ,  ****1_FRA,  ***tr1_PA,       0,     1
   KZ,  ****1_FRA,  ***tr1_SP,    1970,   178
   KZ,  ****1_FRA,  tr1_Total,    3643,   295
   KZ,  ****1_FRA,  ***tr2_LL,     116,     1
   KZ,  ****1_FRA,  ***tr2_SP,      16,     3
   KZ,  ****1_FRA,  tr2_Total,     132,     4
   KZ,  ****2_FR1,Total_Total,    6142,   380
   KZ,  ****2_FR1,  ***tr1_LL,    1297,   282
   KZ,  ****2_FR1,  ***tr1_PA,       1,     2
   KZ,  ****2_FR1,  ***tr1_SP,    2119,    93
   KZ,  ****2_FR1,  tr1_Total,    3416,   377
   KZ,  ****2_FR1,  ***tr2_LL,    2726,     3
   KZ,  ****2_FR1,  tr2_Total,    2726,     3
   KZ,  ****2_FR2,Total_Total,   30508,   522
   KZ,  ****2_FR2,  ***tr1_LL,    8588,   224
   KZ,  ****2_FR2,  ***tr1_SP,   19882,   293
   KZ,  ****2_FR2,  tr1_Total,   28469,   517
   KZ,  ****2_FR2,  ***tr2_LL,    2040,     4
   KZ,  ****2_FR2,  ***tr2_SP,       0,     1
   KZ,  ****2_FR2,  tr2_Total,    2040,     5
   KZ,  ****2_FR3,Total_Total,   10422,   144
   KZ,  ****2_FR3,  ***tr1_LL,     564,    63
   KZ,  ****2_FR3,  ***tr1_SP,    9611,    79
   KZ,  ****2_FR3,  tr1_Total,   10175,   142
   KZ,  ****2_FR3,  ***tr2_LL,      85,     1
   KZ,  ****2_FR3,  ***tr2_SP,     164,     1
   KZ,  ****2_FR3,  tr2_Total,     248,     2
   KZ,  ****2_FR4,Total_Total,    3304,   238
   KZ,  ****2_FR4,  ***tr1_LL,    1880,   157
   KZ,  ****2_FR4,  ***tr1_SP,     477,    78
   KZ,  ****2_FR4,  tr1_Total,    2357,   235
   KZ,  ****2_FR4,  ***tr2_LL,     947,     2
   KZ,  ****2_FR4,  ***tr2_SP,       0,     1
   KZ,  ****2_FR4,  tr2_Total,     947,     3
   KZ,  ****2_FR5,Total_Total,    5561,   416
   KZ,  ****2_FR5,  ***tr1_LL,    2251,   210
   KZ,  ****2_FR5,  ***tr1_SP,    3247,   202
   KZ,  ****2_FR5,  tr1_Total,    5497,   412
   KZ,  ****2_FR5,  ***tr2_LL,       0,     2
   KZ,  ****2_FR5,  ***tr2_SP,      64,     2
   KZ,  ****2_FR5,  tr2_Total,      64,     4
   KZ,  ****2_FR6,Total_Total,   13295,   403
   KZ,  ****2_FR6,  ***tr1_LL,    6959,   254
   KZ,  ****2_FR6,  ***tr1_PA,       0,     1
   KZ,  ****2_FR6,  ***tr1_SP,    5842,   144
   KZ,  ****2_FR6,  tr1_Total,   12801,   399
   KZ,  ****2_FR6,  ***tr2_LL,     306,     2
   KZ,  ****2_FR6,  ***tr2_SP,     189,     2
   KZ,  ****2_FR6,  tr2_Total,     495,     4
   KZ,  ****2_FR7,Total_Total,  112487,   415
   KZ,  ****2_FR7,  ***tr1_LL,   80903,   237
   KZ,  ****2_FR7,  ***tr1_SP,   27401,   171
   KZ,  ****2_FR7,  tr1_Total,  108303,   408
   KZ,  ****2_FR7,  ***tr2_LL,    1519,     5
   KZ,  ****2_FR7,  ***tr2_SP,    2666,     2
   KZ,  ****2_FR7,  tr2_Total,    4184,     7
   KZ,  ****2_FR8,Total_Total,   44466,   408
   KZ,  ****2_FR8,  ***tr1_LL,   25779,   280
   KZ,  ****2_FR8,  ***tr1_SP,   18555,   124
   KZ,  ****2_FR8,  tr1_Total,   44334,   404
   KZ,  ****2_FR8,  ***tr2_LL,     132,     2
   KZ,  ****2_FR8,  ***tr2_SP,       0,     2
   KZ,  ****2_FR8,  tr2_Total,     132,     4
   KZ,  ****2_FRA,Total_Total,     709,    70
   KZ,  ****2_FRA,  ***tr1_LL,     549,    41
   KZ,  ****2_FRA,  ***tr1_SP,     111,    28
   KZ,  ****2_FRA,  tr1_Total,     659,    69
   KZ,  ****2_FRA,  ***tr2_SP,      51,     1
   KZ,  ****2_FRA,  tr2_Total,      51,     1
   KZ,  ****3_FR1,Total_Total,   16539,   125
   KZ,  ****3_FR1,  ***tr1_LL,    9768,    96
   KZ,  ****3_FR1,  ***tr1_SP,    6752,    28
   KZ,  ****3_FR1,  tr1_Total,   16519,   124
   KZ,  ****3_FR1,  ***tr2_LL,      20,     1
   KZ,  ****3_FR1,  tr2_Total,      20,     1
   KZ,  ****3_FR2,Total_Total,     747,   157
   KZ,  ****3_FR2,  ***tr1_LL,     365,   117
   KZ,  ****3_FR2,  ***tr1_SP,     378,    37
   KZ,  ****3_FR2,  tr1_Total,     743,   154
   KZ,  ****3_FR2,  ***tr2_LL,       4,     3
   KZ,  ****3_FR2,  tr2_Total,       4,     3
   KZ,  ****3_FR3,Total_Total,     246,    33
   KZ,  ****3_FR3,  ***tr1_LL,     145,    21
   KZ,  ****3_FR3,  ***tr1_SP,     102,    12
   KZ,  ****3_FR3,  tr1_Total,     246,    33
   KZ,  ****3_FR4,Total_Total,   70606,    96
   KZ,  ****3_FR4,  ***tr1_LL,     971,    74
   KZ,  ****3_FR4,  ***tr1_SP,   69506,    19
   KZ,  ****3_FR4,  tr1_Total,   70477,    93
   KZ,  ****3_FR4,  ***tr2_LL,     130,     3
   KZ,  ****3_FR4,  tr2_Total,     130,     3
   KZ,  ****3_FR5,Total_Total,    2014,   106
   KZ,  ****3_FR5,  ***tr1_LL,    1554,    80
   KZ,  ****3_FR5,  ***tr1_SP,     226,    25
   KZ,  ****3_FR5,  tr1_Total,    1780,   105
   KZ,  ****3_FR5,  ***tr2_LL,     235,     1
   KZ,  ****3_FR5,  tr2_Total,     235,     1
   KZ,  ****3_FR6,Total_Total,    6356,   116
   KZ,  ****3_FR6,  ***tr1_LL,    5943,    91
   KZ,  ****3_FR6,  ***tr1_SP,      20,    22
   KZ,  ****3_FR6,  tr1_Total,    5963,   113
   KZ,  ****3_FR6,  ***tr2_LL,     393,     3
   KZ,  ****3_FR6,  tr2_Total,     393,     3
   KZ,  ****3_FR7,Total_Total,    4607,   130
   KZ,  ****3_FR7,  ***tr1_LL,    3771,   115
   KZ,  ****3_FR7,  ***tr1_SP,     747,    14
   KZ,  ****3_FR7,  tr1_Total,    4518,   129
   KZ,  ****3_FR7,  ***tr2_SP,      90,     1
   KZ,  ****3_FR7,  tr2_Total,      90,     1
   KZ,  ****3_FR8,Total_Total,    2431,   106
   KZ,  ****3_FR8,  ***tr1_LL,    1965,    92
   KZ,  ****3_FR8,  ***tr1_SP,       4,     9
   KZ,  ****3_FR8,  tr1_Total,    1968,   101
   KZ,  ****3_FR8,  ***tr2_LL,     463,     5
   KZ,  ****3_FR8,  tr2_Total,     463,     5
   KZ,  ****3_FRA,Total_Total,     442,    38
   KZ,  ****3_FRA,  ***tr1_LL,     441,    29
   KZ,  ****3_FRA,  ***tr1_SP,       1,     9
   KZ,  ****3_FRA,  tr1_Total,     442,    38
   KZ,  ****4_FR1,Total_Total,     504,    87
   KZ,  ****4_FR1,  ***tr1_LL,     410,    83
   KZ,  ****4_FR1,  ***tr1_SP,       0,     3
   KZ,  ****4_FR1,  tr1_Total,     410,    86
   KZ,  ****4_FR1,  ***tr2_LL,      95,     1
   KZ,  ****4_FR1,  tr2_Total,      95,     1
   KZ,  ****4_FR2,Total_Total,    2126,   130
   KZ,  ****4_FR2,  ***tr1_LL,    2084,   124
   KZ,  ****4_FR2,  ***tr1_PA,       1,     1
   KZ,  ****4_FR2,  ***tr1_SP,      27,     4
   KZ,  ****4_FR2,  tr1_Total,    2111,   129
   KZ,  ****4_FR2,  ***tr2_LL,      15,     1
   KZ,  ****4_FR2,  tr2_Total,      15,     1
   KZ,  ****4_FR3,Total_Total,     373,    40
   KZ,  ****4_FR3,  ***tr1_LL,     342,    35
   KZ,  ****4_FR3,  ***tr1_SP,       0,     3
   KZ,  ****4_FR3,  tr1_Total,     342,    38
   KZ,  ****4_FR3,  ***tr2_LL,      31,     2
   KZ,  ****4_FR3,  tr2_Total,      31,     2
   KZ,  ****4_FR4,Total_Total,     309,    86
   KZ,  ****4_FR4,  ***tr1_LL,     293,    80
   KZ,  ****4_FR4,  ***tr1_SP,      16,     4
   KZ,  ****4_FR4,  tr1_Total,     309,    84
   KZ,  ****4_FR4,  ***tr2_LL,       0,     1
   KZ,  ****4_FR4,  ***tr2_SP,       0,     1
   KZ,  ****4_FR4,  tr2_Total,       0,     2
   KZ,  ****4_FR5,Total_Total,    4644,   159
   KZ,  ****4_FR5,  ***tr1_LL,    4517,   155
   KZ,  ****4_FR5,  ***tr1_SP,       0,     3
   KZ,  ****4_FR5,  tr1_Total,    4517,   158
   KZ,  ****4_FR5,  ***tr2_LL,     128,     1
   KZ,  ****4_FR5,  tr2_Total,     128,     1
   KZ,  ****4_FR6,Total_Total,   19454,   104
   KZ,  ****4_FR6,  ***tr1_LL,   17461,    98
   KZ,  ****4_FR6,  ***tr1_PA,       1,     2
   KZ,  ****4_FR6,  ***tr1_SP,       3,     2
   KZ,  ****4_FR6,  tr1_Total,   17465,   102
   KZ,  ****4_FR6,  ***tr2_LL,    1990,     2
   KZ,  ****4_FR6,  tr2_Total,    1990,     2
   KZ,  ****4_FR7,Total_Total,     913,   104
   KZ,  ****4_FR7,  ***tr1_LL,     900,    99
   KZ,  ****4_FR7,  ***tr1_PA,       0,     1
   KZ,  ****4_FR7,  ***tr1_SP,      14,     4
   KZ,  ****4_FR7,  tr1_Total,     913,   104
   KZ,  ****4_FR8,Total_Total,     411,    89
   KZ,  ****4_FR8,  ***tr1_LL,     408,    88
   KZ,  ****4_FR8,  ***tr1_SP,       4,     1
   KZ,  ****4_FR8,  tr1_Total,     411,    89
   KZ,  ****4_FRA,Total_Total,      10,    22
   KZ,  ****4_FRA,  ***tr1_LL,      10,    22
   KZ,  ****4_FRA,  tr1_Total,      10,    22
   KZ,  Total_FR1,Total_Total,   91487,  1268
   KZ,  Total_FR1,  ***tr1_LL,   30306,   862
   KZ,  Total_FR1,  ***tr1_PA,       1,     9
   KZ,  Total_FR1,  ***tr1_SP,   49299,   382
   KZ,  Total_FR1,  tr1_Total,   79605,  1253
   KZ,  Total_FR1,  ***tr2_LL,   11596,    13
   KZ,  Total_FR1,  ***tr2_SP,     287,     2
   KZ,  Total_FR1,  tr2_Total,   11883,    15
   KZ,  Total_FR2,Total_Total,   43114,  1286
   KZ,  Total_FR2,  ***tr1_LL,   11291,   588
   KZ,  Total_FR2,  ***tr1_PA,       3,     2
   KZ,  Total_FR2,  ***tr1_SP,   22705,   680
   KZ,  Total_FR2,  tr1_Total,   33992,  1270
