"A10","type_distrib_nuts1","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"GI","4_FR7","Total_LL",19537,443,"B",0
"GI","4_FR7","tr1_LL",6843,415,"B",0
"GI","4_FR7","tr2_LL",12694,28,"B",0
"GI","4_FR7","Total_SP",17,2,"B",0
"GI","4_FR7","tr1_SP",17,2,"B",0
"GI","4_FR8","Total_Total",30980,204,"B",0
"GI","4_FR8","Total_LL",30958,199,"B",0
"GI","4_FR8","tr1_LL",17679,185,"B",0
"GI","4_FR8","tr2_LL",13279,14,"B",0
"GI","4_FR8","Total_PA",6,1,"B",0
"GI","4_FR8","tr1_PA",6,1,"B",0
"GI","4_FR8","Total_SP",16,4,"B",0
"GI","4_FR8","tr1_SP",16,4,"B",0
"GI","4_FRA","Total_Total",4647,206,"B",0
"GI","4_FRA","Total_LL",4454,204,"B",0
"GI","4_FRA","tr1_LL",4289,203,"B",0
"GI","4_FRA","tr2_LL",165,1,"B",0
"GI","4_FRA","Total_PA",8,1,"B",0
"GI","4_FRA","tr1_PA",8,1,"B",0
"GI","4_FRA","Total_SP",185,1,"B",0
"GI","4_FRA","tr2_SP",185,1,"B",0
"JZ","Total_Total","Total_Total",1688297,8538,"B",0
"JZ","Total_Total","Total_LL",554851,5008,"B",0
"JZ","Total_Total","tr1_LL",137886,4844,"B",0
"JZ","Total_Total","tr2_LL",352631,157,"B",0
"JZ","Total_Total","tr3_LL",64334,7,"V",NA
"JZ","Total_Total","Total_PA",63,9,"B",0
"JZ","Total_Total","tr1_PA",62,8,"B",0
"JZ","Total_Total","tr2_PA",1,1,"B",0
"JZ","Total_Total","Total_SP",1133383,3521,"B",0
"JZ","Total_Total","tr1_SP",90488,3425,"B",0
"JZ","Total_Total","tr2_SP",127404,86,"B",0
"JZ","Total_Total","tr3_SP",915491,10,"B",0
"JZ","1_Total","Total_Total",535021,3808,"B",0
"JZ","1_Total","Total_LL",326832,1426,"B",0
"JZ","1_Total","tr1_LL",26954,1382,"B",0
"JZ","1_Total","tr2_LL",280175,42,"B",0
"JZ","1_Total","tr3_LL",19703,2,"B",0
"JZ","1_Total","Total_PA",47,7,"B",0
"JZ","1_Total","tr1_PA",46,6,"B",0
"JZ","1_Total","tr2_PA",1,1,"B",0
"JZ","1_Total","Total_SP",208142,2375,"B",0
"JZ","1_Total","tr1_SP",65463,2302,"B",0
"JZ","1_Total","tr2_SP",86976,67,"B",0
"JZ","1_Total","tr3_SP",55703,6,"B",0
"JZ","1_FR1","Total_Total",247262,1028,"B",0
"JZ","1_FR1","Total_LL",206350,690,"B",0
"JZ","1_FR1","tr1_LL",7675,680,"B",0
"JZ","1_FR1","tr2_LL",180215,9,"B",0
"JZ","1_FR1","tr3_LL",18460,1,"B",0
"JZ","1_FR1","Total_PA",23,3,"B",0
"JZ","1_FR1","tr1_PA",22,2,"B",0
"JZ","1_FR1","tr2_PA",1,1,"B",0
"JZ","1_FR1","Total_SP",40889,335,"B",0
"JZ","1_FR1","tr1_SP",40889,327,"B",0
"JZ","1_FR1","tr2_SP",0,8,"B",0
"JZ","1_FR2","Total_Total",18842,524,"B",0
"JZ","1_FR2","Total_LL",11867,284,"B",0
"JZ","1_FR2","tr1_LL",299,273,"B",0
"JZ","1_FR2","tr2_LL",10325,10,"B",0
"JZ","1_FR2","tr3_LL",1243,1,"B",0
"JZ","1_FR2","Total_PA",15,2,"B",0
"JZ","1_FR2","tr1_PA",15,2,"B",0
"JZ","1_FR2","Total_SP",6960,238,"B",0
"JZ","1_FR2","tr1_SP",1448,230,"B",0
"JZ","1_FR2","tr2_SP",5412,7,"B",0
"JZ","1_FR2","tr3_SP",100,1,"B",0
"JZ","1_FR3","Total_Total",2013,34,"B",0
"JZ","1_FR3","Total_LL",1933,17,"B",0
"JZ","1_FR3","tr1_LL",20,11,"B",0
"JZ","1_FR3","tr2_LL",1913,6,"B",0
"JZ","1_FR3","Total_SP",80,17,"B",0
"JZ","1_FR3","tr1_SP",80,17,"B",0
"JZ","1_FR4","Total_Total",26389,190,"B",0
"JZ","1_FR4","Total_LL",51,48,"B",0
"JZ","1_FR4","tr1_LL",51,48,"B",0
"JZ","1_FR4","Total_SP",26338,142,"B",0
"JZ","1_FR4","tr1_SP",185,139,"V",NA
"JZ","1_FR4","tr2_SP",507,2,"B",0
"JZ","1_FR4","tr3_SP",25646,1,"B",0
"JZ","1_FR5","Total_Total",32805,372,"B",0
"JZ","1_FR5","Total_LL",459,32,"B",0
"JZ","1_FR5","tr1_LL",131,24,"B",0
"JZ","1_FR5","tr2_LL",328,8,"B",0
"JZ","1_FR5","Total_PA",7,1,"B",0
"JZ","1_FR5","tr1_PA",7,1,"B",0
"JZ","1_FR5","Total_SP",32339,339,"B",0
"JZ","1_FR5","tr1_SP",1239,316,"B",0
"JZ","1_FR5","tr2_SP",31100,23,"B",0
"JZ","1_FR6","Total_Total",70107,329,"B",0
"JZ","1_FR6","Total_LL",43574,152,"B",0
"JZ","1_FR6","tr1_LL",3008,150,"B",0
"JZ","1_FR6","tr2_LL",40566,2,"B",0
"JZ","1_FR6","Total_SP",26533,177,"B",0
"JZ","1_FR6","tr1_SP",14519,170,"B",0
"JZ","1_FR6","tr2_SP",11290,5,"B",0
"JZ","1_FR6","tr3_SP",724,2,"B",0
"JZ","1_FR7","Total_Total",53426,385,"B",0
"JZ","1_FR7","Total_LL",476,69,"B",0
"JZ","1_FR7","tr1_LL",476,69,"B",0
"JZ","1_FR7","Total_SP",52950,316,"B",0
"JZ","1_FR7","tr1_SP",1967,310,"B",0
"JZ","1_FR7","tr2_SP",22314,5,"B",0
"JZ","1_FR7","tr3_SP",28669,1,"B",0
"JZ","1_FR8","Total_Total",75959,706,"B",0
"JZ","1_FR8","Total_LL",58400,44,"B",0
"JZ","1_FR8","tr1_LL",11572,37,"B",0
"JZ","1_FR8","tr2_LL",46828,7,"B",0
"JZ","1_FR8","Total_PA",2,1,"B",0
"JZ","1_FR8","tr1_PA",2,1,"B",0
"JZ","1_FR8","Total_SP",17557,661,"B",0
"JZ","1_FR8","tr1_SP",1402,645,"V",NA
"JZ","1_FR8","tr2_SP",16155,16,"B",0
"JZ","1_FRA","Total_Total",8218,240,"B",0
"JZ","1_FRA","Total_LL",3722,90,"B",0
"JZ","1_FRA","tr1_LL",3722,90,"B",0
"JZ","1_FRA","Total_SP",4496,150,"B",0
"JZ","1_FRA","tr1_SP",3734,148,"B",0
"JZ","1_FRA","tr2_SP",198,1,"B",0
"JZ","1_FRA","tr3_SP",564,1,"B",0
"JZ","2_Total","Total_Total",1073969,3397,"B",0
"JZ","2_Total","Total_LL",150800,2342,"B",0
"JZ","2_Total","tr1_LL",64991,2293,"V",NA
"JZ","2_Total","tr2_LL",41178,45,"B",0
"JZ","2_Total","tr3_LL",44631,4,"B",0
"JZ","2_Total","Total_PA",16,2,"B",0
"JZ","2_Total","tr1_PA",16,2,"B",0
"JZ","2_Total","Total_SP",923153,1053,"B",0
"JZ","2_Total","tr1_SP",23979,1033,"B",0
"JZ","2_Total","tr2_SP",39386,16,"B",0
"JZ","2_Total","tr3_SP",859788,4,"B",0
"JZ","2_FR1","Total_Total",54032,803,"B",0
"JZ","2_FR1","Total_LL",50022,455,"B",0
"JZ","2_FR1","tr1_LL",18201,441,"B",0
"JZ","2_FR1","tr2_LL",15183,13,"B",0
"JZ","2_FR1","tr3_LL",16638,1,"B",0
"JZ","2_FR1","Total_PA",7,1,"B",0
"JZ","2_FR1","tr1_PA",7,1,"B",0
"JZ","2_FR1","Total_SP",4003,347,"B",0
"JZ","2_FR1","tr1_SP",2368,346,"B",0
"JZ","2_FR1","tr3_SP",1635,1,"B",0
"JZ","2_FR2","Total_Total",38595,553,"B",0
"JZ","2_FR2","Total_LL",15247,258,"B",0
"JZ","2_FR2","tr1_LL",4724,255,"B",0
"JZ","2_FR2","tr2_LL",10523,3,"B",0
"JZ","2_FR2","Total_SP",23348,295,"B",0
"JZ","2_FR2","tr1_SP",1053,290,"B",0
"JZ","2_FR2","tr2_SP",22295,5,"B",0
"JZ","2_FR3","Total_Total",3154,223,"B",0
"JZ","2_FR3","Total_LL",2637,205,"B",0
"JZ","2_FR3","tr1_LL",70,204,"B",0
"JZ","2_FR3","tr2_LL",2567,1,"B",0
"JZ","2_FR3","Total_SP",517,18,"B",0
"JZ","2_FR3","tr1_SP",517,18,"B",0
"JZ","2_FR4","Total_Total",15796,114,"B",0
"JZ","2_FR4","Total_LL",15644,96,"B",0
"JZ","2_FR4","tr1_LL",9149,93,"B",0
"JZ","2_FR4","tr2_LL",516,2,"B",0
"JZ","2_FR4","tr3_LL",5979,1,"B",0
"JZ","2_FR4","Total_SP",152,18,"V",NA
"JZ","2_FR4","tr1_SP",72,16,"B",0
"JZ","2_FR4","tr2_SP",80,2,"B",0
"JZ","2_FR5","Total_Total",876289,292,"B",0
"JZ","2_FR5","Total_LL",11746,245,"B",0
"JZ","2_FR5","tr1_LL",881,235,"B",0
"JZ","2_FR5","tr2_LL",1524,9,"B",0
"JZ","2_FR5","tr3_LL",9341,1,"B",0
"JZ","2_FR5","Total_PA",9,1,"B",0
"JZ","2_FR5","tr1_PA",9,1,"B",0
"JZ","2_FR5","Total_SP",864534,46,"B",0
"JZ","2_FR5","tr1_SP",3722,42,"B",0
"JZ","2_FR5","tr2_SP",2659,2,"B",0
"JZ","2_FR5","tr3_SP",858153,2,"B",0
"JZ","2_FR6","Total_Total",4551,846,"B",0
"JZ","2_FR6","Total_LL",3978,795,"B",0
"JZ","2_FR6","tr1_LL",1904,784,"B",0
"JZ","2_FR6","tr2_LL",2074,11,"B",0
"JZ","2_FR6","Total_SP",573,51,"B",0
"JZ","2_FR6","tr1_SP",115,48,"B",0
"JZ","2_FR6","tr2_SP",458,2,"B",0
"JZ","2_FR6","tr3_SP",0,1,"B",0
"JZ","2_FR7","Total_Total",43150,186,"B",0
"JZ","2_FR7","Total_LL",27523,72,"B",0
"JZ","2_FR7","tr1_LL",18919,67,"B",0
"JZ","2_FR7","tr2_LL",8604,5,"B",0
"JZ","2_FR7","Total_SP",15627,114,"B",0
"JZ","2_FR7","tr1_SP",4341,112,"B",0
"JZ","2_FR7","tr2_SP",11286,2,"B",0
"JZ","2_FR8","Total_Total",38157,262,"B",0
"JZ","2_FR8","Total_LL",23779,199,"B",0
"JZ","2_FR8","tr1_LL",10919,197,"B",0
"JZ","2_FR8","tr2_LL",187,1,"B",0
"JZ","2_FR8","tr3_LL",12673,1,"B",0
"JZ","2_FR8","Total_SP",14378,63,"B",0
"JZ","2_FR8","tr1_SP",11770,60,"B",0
"JZ","2_FR8","tr2_SP",2608,3,"B",0
"JZ","2_FRA","Total_Total",245,118,"V",NA
"JZ","2_FRA","Total_LL",224,17,"V",NA
"JZ","2_FRA","tr1_LL",224,17,"V",NA
"JZ","2_FRA","Total_SP",21,101,"V",NA
"JZ","2_FRA","tr1_SP",21,101,"V",NA
"JZ","3_Total","Total_Total",37549,800,"V",NA
"JZ","3_Total","Total_LL",35466,708,"B",0
"JZ","3_Total","tr1_LL",23100,677,"B",0
"JZ","3_Total","tr2_LL",12366,30,"B",0
"JZ","3_Total","tr3_LL",0,1,"B",0
"JZ","3_Total","Total_SP",2083,92,"B",0
"JZ","3_Total","tr1_SP",1041,89,"B",0
"JZ","3_Total","tr2_SP",1042,3,"B",0
"JZ","3_FR1","Total_Total",3549,115,"B",0
"JZ","3_FR1","Total_LL",3370,106,"B",0
"JZ","3_FR1","tr1_LL",3370,106,"B",0
"JZ","3_FR1","Total_SP",179,9,"B",0
"JZ","3_FR1","tr1_SP",34,8,"B",0
"JZ","3_FR1","tr2_SP",145,1,"B",0
"JZ","3_FR2","Total_Total",762,179,"B",0
"JZ","3_FR2","Total_LL",565,140,"B",0
"JZ","3_FR2","tr1_LL",456,139,"B",0
"JZ","3_FR2","tr2_LL",109,1,"B",0
"JZ","3_FR2","Total_SP",197,39,"B",0
"JZ","3_FR2","tr1_SP",197,39,"B",0
"JZ","3_FR3","Total_Total",635,89,"V",NA
"JZ","3_FR3","Total_LL",13,82,"V",NA
"JZ","3_FR3","tr1_LL",13,82,"V",NA
"JZ","3_FR3","Total_SP",622,7,"V",NA
"JZ","3_FR3","tr1_SP",622,7,"V",NA
"JZ","3_FR4","Total_Total",544,15,"B",0
"JZ","3_FR4","Total_LL",25,12,"B",0
"JZ","3_FR4","tr1_LL",25,11,"B",0
"JZ","3_FR4","tr3_LL",0,1,"B",0
"JZ","3_FR4","Total_SP",519,3,"B",0
"JZ","3_FR4","tr1_SP",9,2,"B",0
"JZ","3_FR4","tr2_SP",510,1,"B",0
"JZ","3_FR5","Total_Total",315,43,"B",0
"JZ","3_FR5","Total_LL",170,19,"B",0
"JZ","3_FR5","tr1_LL",72,18,"B",0
"JZ","3_FR5","tr2_LL",98,1,"B",0
"JZ","3_FR5","Total_SP",145,24,"B",0
"JZ","3_FR5","tr1_SP",145,24,"B",0
"JZ","3_FR6","Total_Total",12775,55,"B",0
"JZ","3_FR6","Total_LL",12759,52,"B",0
"JZ","3_FR6","tr1_LL",12389,27,"B",0
"JZ","3_FR6","tr2_LL",370,25,"V",NA
"JZ","3_FR6","Total_SP",16,3,"B",0
"JZ","3_FR6","tr1_SP",16,3,"B",0
"JZ","3_FR7","Total_Total",10848,160,"B",0
"JZ","3_FR7","Total_LL",10451,155,"B",0
"JZ","3_FR7","tr1_LL",6678,153,"B",0
"JZ","3_FR7","tr2_LL",3773,2,"B",0
"JZ","3_FR7","Total_SP",397,5,"B",0
"JZ","3_FR7","tr1_SP",10,4,"B",0
"JZ","3_FR7","tr2_SP",387,1,"B",0
"JZ","3_FR8","Total_Total",8113,141,"B",0
"JZ","3_FR8","Total_LL",8106,140,"B",0
"JZ","3_FR8","tr1_LL",90,139,"B",0
"JZ","3_FR8","tr2_LL",8016,1,"B",0
"JZ","3_FR8","Total_SP",7,1,"B",0
"JZ","3_FR8","tr1_SP",7,1,"B",0
"JZ","3_FRA","Total_Total",8,3,"B",0
"JZ","3_FRA","Total_LL",7,2,"B",0
"JZ","3_FRA","tr1_LL",7,2,"B",0
"JZ","3_FRA","Total_SP",1,1,"B",0
"JZ","3_FRA","tr1_SP",1,1,"B",0
"JZ","4_Total","Total_Total",41758,533,"B",0
"JZ","4_Total","Total_LL",41753,532,"B",0
"JZ","4_Total","tr1_LL",22841,492,"B",0
"JZ","4_Total","tr2_LL",18912,40,"B",0
"JZ","4_Total","Total_SP",5,1,"B",0
"JZ","4_Total","tr1_SP",5,1,"B",0
"JZ","4_FR1","Total_Total",97,41,"B",0
"JZ","4_FR1","Total_LL",92,40,"B",0
"JZ","4_FR1","tr1_LL",92,40,"B",0
"JZ","4_FR1","Total_SP",5,1,"B",0
"JZ","4_FR1","tr1_SP",5,1,"B",0
"JZ","4_FR2","Total_Total",13671,162,"B",0
"JZ","4_FR2","Total_LL",13671,162,"B",0
"JZ","4_FR2","tr1_LL",103,143,"B",0
"JZ","4_FR2","tr2_LL",13568,19,"B",0
"JZ","4_FR3","Total_Total",1802,25,"B",0
"JZ","4_FR3","Total_LL",1802,25,"B",0
"JZ","4_FR3","tr1_LL",196,24,"B",0
"JZ","4_FR3","tr2_LL",1606,1,"B",0
"JZ","4_FR4","Total_Total",11768,26,"B",0
"JZ","4_FR4","Total_LL",11768,26,"B",0
"JZ","4_FR4","tr1_LL",11546,25,"B",0
"JZ","4_FR4","tr2_LL",222,1,"B",0
"JZ","4_FR5","Total_Total",1350,201,"B",0
"JZ","4_FR5","Total_LL",1350,201,"B",0
"JZ","4_FR5","tr1_LL",321,192,"B",0
"JZ","4_FR5","tr2_LL",1029,9,"B",0
"JZ","4_FR6","Total_Total",12149,33,"B",0
"JZ","4_FR6","Total_LL",12149,33,"B",0
"JZ","4_FR6","tr1_LL",10331,26,"B",0
"JZ","4_FR6","tr2_LL",1818,7,"B",0
"JZ","4_FR7","Total_Total",103,19,"B",0
"JZ","4_FR7","Total_LL",103,19,"B",0
"JZ","4_FR7","tr1_LL",69,18,"B",0
"JZ","4_FR7","tr2_LL",34,1,"B",0
"JZ","4_FR8","Total_Total",795,19,"B",0
"JZ","4_FR8","Total_LL",795,19,"B",0
"JZ","4_FR8","tr1_LL",160,17,"B",0
"JZ","4_FR8","tr2_LL",635,2,"B",0
"JZ","4_FRA","Total_Total",23,7,"B",0
"JZ","4_FRA","Total_LL",23,7,"B",0
"JZ","4_FRA","tr1_LL",23,7,"B",0
"KZ","Total_Total","Total_Total",633087,8570,"B",0
"KZ","Total_Total","Total_LL",301448,4652,"B",0
"KZ","Total_Total","tr1_LL",279488,4585,"B",0
"KZ","Total_Total","tr2_LL",20961,66,"V",NA
"KZ","Total_Total","tr3_LL",999,1,"B",0
"KZ","Total_Total","Total_PA",1280,20,"B",0
"KZ","Total_Total","tr1_PA",1280,19,"B",0
"KZ","Total_Total","tr2_PA",0,1,"B",0
"KZ","Total_Total","Total_SP",330359,3898,"B",0
"KZ","Total_Total","tr1_SP",275806,3847,"B",0
"KZ","Total_Total","tr2_SP",25793,50,"B",0
"KZ","Total_Total","tr3_SP",28760,1,"B",0
"KZ","1_Total","Total_Total",273438,3846,"B",0
"KZ","1_Total","Total_LL",110071,1360,"V",NA
"KZ","1_Total","tr1_LL",99370,1338,"B",0
"KZ","1_Total","tr2_LL",9702,21,"B",0
"KZ","1_Total","tr3_LL",999,1,"B",0
"KZ","1_Total","Total_PA",1277,13,"B",0
"KZ","1_Total","tr1_PA",1277,12,"B",0
"KZ","1_Total","tr2_PA",0,1,"B",0
"KZ","1_Total","Total_SP",162090,2473,"B",0
"KZ","1_Total","tr1_SP",110761,2436,"B",0
"KZ","1_Total","tr2_SP",22569,36,"B",0
"KZ","1_Total","tr3_SP",28760,1,"B",0
"KZ","1_FR1","Total_Total",68306,676,"V",NA
"KZ","1_FR1","Total_LL",27590,409,"B",0
"KZ","1_FR1","tr1_LL",18833,401,"B",0
"KZ","1_FR1","tr2_LL",8757,8,"B",0
"KZ","1_FR1","Total_PA",0,7,"B",0
"KZ","1_FR1","tr1_PA",0,7,"B",0
"KZ","1_FR1","Total_SP",40716,260,"B",0
"KZ","1_FR1","tr1_SP",40429,258,"B",0
"KZ","1_FR1","tr2_SP",287,2,"B",0
"KZ","1_FR2","Total_Total",9744,477,"B",0
"KZ","1_FR2","Total_LL",1444,126,"B",0
"KZ","1_FR2","tr1_LL",255,123,"B",0
"KZ","1_FR2","tr2_LL",190,2,"B",0
"KZ","1_FR2","tr3_LL",999,1,"B",0
"KZ","1_FR2","Total_PA",3,1,"B",0
"KZ","1_FR2","tr1_PA",3,1,"B",0
"KZ","1_FR2","Total_SP",8297,350,"B",0
"KZ","1_FR2","tr1_SP",2419,346,"B",0
"KZ","1_FR2","tr2_SP",5878,4,"B",0
"KZ","1_FR3","Total_Total",633,137,"B",0
"KZ","1_FR3","Total_LL",136,38,"B",0
"KZ","1_FR3","tr1_LL",136,38,"B",0
"KZ","1_FR3","Total_SP",497,99,"B",0
"KZ","1_FR3","tr1_SP",458,98,"B",0
"KZ","1_FR3","tr2_SP",39,1,"B",0
"KZ","1_FR4","Total_Total",23546,275,"V",NA
"KZ","1_FR4","Total_LL",17533,74,"B",0
"KZ","1_FR4","tr1_LL",17533,74,"B",0
"KZ","1_FR4","Total_PA",0,1,"B",0
"KZ","1_FR4","tr1_PA",0,1,"B",0
"KZ","1_FR4","Total_SP",6013,200,"B",0
"KZ","1_FR4","tr1_SP",3600,196,"B",0
"KZ","1_FR4","tr2_SP",2413,4,"B",0
"KZ","1_FR5","Total_Total",38260,521,"B",0
"KZ","1_FR5","Total_LL",1750,138,"B",0
"KZ","1_FR5","tr1_LL",1709,135,"B",0
"KZ","1_FR5","tr2_LL",41,3,"V",NA
"KZ","1_FR5","Total_PA",0,1,"B",0
"KZ","1_FR5","tr1_PA",0,1,"B",0
"KZ","1_FR5","Total_SP",36510,382,"B",0
"KZ","1_FR5","tr1_SP",29363,373,"B",0
"KZ","1_FR5","tr2_SP",7147,9,"B",0
"KZ","1_FR6","Total_Total",12479,438,"B",0
"KZ","1_FR6","Total_LL",1160,118,"B",0
"KZ","1_FR6","tr1_LL",990,115,"B",0
"KZ","1_FR6","tr2_LL",170,3,"B",0
"KZ","1_FR6","Total_PA",1274,1,"B",0
"KZ","1_FR6","tr1_PA",1274,1,"B",0
"KZ","1_FR6","Total_SP",10045,319,"B",0
"KZ","1_FR6","tr1_SP",10045,318,"B",0
"KZ","1_FR6","tr2_SP",0,1,"B",0
"KZ","1_FR7","Total_Total",18551,461,"B",0
"KZ","1_FR7","Total_LL",2047,140,"B",0
"KZ","1_FR7","tr1_LL",2046,139,"B",0
"KZ","1_FR7","tr2_LL",1,1,"B",0
"KZ","1_FR7","Total_SP",16504,321,"B",0
"KZ","1_FR7","tr1_SP",16078,316,"B",0
"KZ","1_FR7","tr2_SP",426,5,"B",0
"KZ","1_FR8","Total_Total",98143,562,"B",0
"KZ","1_FR8","Total_LL",56621,200,"B",0
"KZ","1_FR8","tr1_LL",56194,197,"B",0
"KZ","1_FR8","tr2_LL",427,3,"B",0
"KZ","1_FR8","Total_PA",0,1,"B",0
"KZ","1_FR8","tr2_PA",0,1,"B",0
"KZ","1_FR8","Total_SP",41522,361,"B",0
"KZ","1_FR8","tr1_SP",6399,353,"B",0
"KZ","1_FR8","tr2_SP",6363,7,"B",0
"KZ","1_FR8","tr3_SP",28760,1,"B",0
"KZ","1_FRA","Total_Total",3776,299,"B",0
"KZ","1_FRA","Total_LL",1790,117,"B",0
"KZ","1_FRA","tr1_LL",1674,116,"B",0
"KZ","1_FRA","tr2_LL",116,1,"B",0
"KZ","1_FRA","Total_PA",0,1,"B",0
"KZ","1_FRA","tr1_PA",0,1,"B",0
"KZ","1_FRA","Total_SP",1986,181,"B",0
"KZ","1_FRA","tr1_SP",1970,178,"B",0
"KZ","1_FRA","tr2_SP",16,3,"B",0
"KZ","2_Total","Total_Total",226905,2996,"B",0
"KZ","2_Total","Total_LL",136525,1769,"B",0
"KZ","2_Total","tr1_LL",128770,1748,"B",0
"KZ","2_Total","tr2_LL",7755,21,"B",0
"KZ","2_Total","Total_PA",1,3,"B",0
"KZ","2_Total","tr1_PA",1,3,"B",0
"KZ","2_Total","Total_SP",90379,1224,"B",0
"KZ","2_Total","tr1_SP",87245,1212,"B",0
"KZ","2_Total","tr2_SP",3134,12,"B",0
"KZ","2_FR1","Total_Total",6143,380,"B",0
"KZ","2_FR1","Total_LL",4023,285,"B",0
"KZ","2_FR1","tr1_LL",1297,282,"B",0
"KZ","2_FR1","tr2_LL",2726,3,"B",0
"KZ","2_FR1","Total_PA",1,2,"B",0
"KZ","2_FR1","tr1_PA",1,2,"B",0
"KZ","2_FR1","Total_SP",2119,93,"B",0
"KZ","2_FR1","tr1_SP",2119,93,"B",0
"KZ","2_FR2","Total_Total",30510,522,"B",0
"KZ","2_FR2","Total_LL",10628,228,"B",0
"KZ","2_FR2","tr1_LL",8588,224,"B",0
"KZ","2_FR2","tr2_LL",2040,4,"B",0
"KZ","2_FR2","Total_SP",19882,294,"B",0
"KZ","2_FR2","tr1_SP",19882,293,"B",0
"KZ","2_FR2","tr2_SP",0,1,"B",0
"KZ","2_FR3","Total_Total",10424,144,"B",0
"KZ","2_FR3","Total_LL",649,64,"B",0
"KZ","2_FR3","tr1_LL",564,63,"B",0
"KZ","2_FR3","tr2_LL",85,1,"B",0
"KZ","2_FR3","Total_SP",9775,80,"B",0
"KZ","2_FR3","tr1_SP",9611,79,"B",0
"KZ","2_FR3","tr2_SP",164,1,"B",0
"KZ","2_FR4","Total_Total",3304,238,"V",NA
"KZ","2_FR4","Total_LL",2827,159,"B",0
"KZ","2_FR4","tr1_LL",1880,157,"B",0
"KZ","2_FR4","tr2_LL",947,2,"B",0
"KZ","2_FR4","Total_SP",477,79,"B",0
"KZ","2_FR4","tr1_SP",477,78,"B",0
"KZ","2_FR4","tr2_SP",0,1,"B",0
"KZ","2_FR5","Total_Total",5562,416,"B",0
"KZ","2_FR5","Total_LL",2251,212,"B",0
"KZ","2_FR5","tr1_LL",2251,210,"B",0
"KZ","2_FR5","tr2_LL",0,2,"B",0
"KZ","2_FR5","Total_SP",3311,204,"B",0
"KZ","2_FR5","tr1_SP",3247,202,"B",0
"KZ","2_FR5","tr2_SP",64,2,"B",0
"KZ","2_FR6","Total_Total",13296,403,"B",0
"KZ","2_FR6","Total_LL",7265,256,"B",0
"KZ","2_FR6","tr1_LL",6959,254,"B",0
"KZ","2_FR6","tr2_LL",306,2,"B",0
"KZ","2_FR6","Total_PA",0,1,"B",0
"KZ","2_FR6","tr1_PA",0,1,"B",0
"KZ","2_FR6","Total_SP",6031,146,"B",0
"KZ","2_FR6","tr1_SP",5842,144,"B",0
"KZ","2_FR6","tr2_SP",189,2,"B",0
"KZ","2_FR7","Total_Total",112489,415,"B",0
"KZ","2_FR7","Total_LL",82422,242,"B",0
"KZ","2_FR7","tr1_LL",80903,237,"B",0
"KZ","2_FR7","tr2_LL",1519,5,"B",0
"KZ","2_FR7","Total_SP",30067,173,"B",0
"KZ","2_FR7","tr1_SP",27401,171,"B",0
"KZ","2_FR7","tr2_SP",2666,2,"B",0
"KZ","2_FR8","Total_Total",44466,408,"B",0
"KZ","2_FR8","Total_LL",25911,282,"B",0
"KZ","2_FR8","tr1_LL",25779,280,"B",0
"KZ","2_FR8","tr2_LL",132,2,"B",0
"KZ","2_FR8","Total_SP",18555,126,"B",0
"KZ","2_FR8","tr1_SP",18555,124,"B",0
"KZ","2_FR8","tr2_SP",0,2,"B",0
"KZ","2_FRA","Total_Total",711,70,"B",0
"KZ","2_FRA","Total_LL",549,41,"B",0
"KZ","2_FRA","tr1_LL",549,41,"B",0
"KZ","2_FRA","Total_SP",162,29,"B",0
"KZ","2_FRA","tr1_SP",111,28,"B",0
"KZ","2_FRA","tr2_SP",51,1,"B",0
"KZ","3_Total","Total_Total",103994,907,"B",0
"KZ","3_Total","Total_LL",26168,731,"B",0
"KZ","3_Total","tr1_LL",24923,715,"B",0
"KZ","3_Total","tr2_LL",1245,16,"B",0
"KZ","3_Total","Total_SP",77826,176,"B",0
"KZ","3_Total","tr1_SP",77736,175,"B",0
"KZ","3_Total","tr2_SP",90,1,"B",0
"KZ","3_FR1","Total_Total",16540,125,"B",0
"KZ","3_FR1","Total_LL",9788,97,"B",0
"KZ","3_FR1","tr1_LL",9768,96,"B",0
"KZ","3_FR1","tr2_LL",20,1,"B",0
"KZ","3_FR1","Total_SP",6752,28,"B",0
"KZ","3_FR1","tr1_SP",6752,28,"B",0
"KZ","3_FR2","Total_Total",747,157,"B",0
"KZ","3_FR2","Total_LL",369,120,"B",0
"KZ","3_FR2","tr1_LL",365,117,"B",0
"KZ","3_FR2","tr2_LL",4,3,"B",0
"KZ","3_FR2","Total_SP",378,37,"B",0
"KZ","3_FR2","tr1_SP",378,37,"B",0
"KZ","3_FR3","Total_Total",247,33,"V",NA
"KZ","3_FR3","Total_LL",145,21,"B",0
"KZ","3_FR3","tr1_LL",145,21,"B",0
"KZ","3_FR3","Total_SP",102,12,"B",0
"KZ","3_FR3","tr1_SP",102,12,"B",0
"KZ","3_FR4","Total_Total",70607,96,"B",0
"KZ","3_FR4","Total_LL",1101,77,"B",0
"KZ","3_FR4","tr1_LL",971,74,"B",0
"KZ","3_FR4","tr2_LL",130,3,"B",0
"KZ","3_FR4","Total_SP",69506,19,"B",0
"KZ","3_FR4","tr1_SP",69506,19,"B",0
"KZ","3_FR5","Total_Total",2015,106,"B",0
"KZ","3_FR5","Total_LL",1789,81,"B",0
"KZ","3_FR5","tr1_LL",1554,80,"B",0
"KZ","3_FR5","tr2_LL",235,1,"B",0
"KZ","3_FR5","Total_SP",226,25,"B",0
