"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR81","3_KZ","Total_LL",1104,30,"B",0
"FR81","3_KZ","tr1_LL",1005,29,"B",0
"FR81","3_KZ","tr2_LL",99,1,"B",0
"FR81","3_KZ","Total_SP",4,1,"B",0
"FR81","3_KZ","tr1_SP",4,1,"B",0
"FR81","3_LZ","Total_Total",1504,64,"V",NA
"FR81","3_LZ","Total_LL",1047,35,"B",0
"FR81","3_LZ","tr1_LL",1047,35,"B",0
"FR81","3_LZ","Total_SP",457,29,"B",0
"FR81","3_LZ","tr1_SP",457,29,"B",0
"FR81","3_MN","Total_Total",9466,130,"B",0
"FR81","3_MN","Total_LL",9421,127,"B",0
"FR81","3_MN","tr1_LL",5843,116,"B",0
"FR81","3_MN","tr2_LL",3578,11,"V",NA
"FR81","3_MN","Total_SP",45,3,"B",0
"FR81","3_MN","tr1_SP",45,3,"B",0
"FR81","3_OQ","Total_Total",234,113,"V",NA
"FR81","3_OQ","Total_LL",218,108,"V",NA
"FR81","3_OQ","tr1_LL",218,108,"V",NA
"FR81","3_OQ","Total_SP",16,5,"V",NA
"FR81","3_OQ","tr1_SP",16,5,"V",NA
"FR81","3_RU","Total_Total",144,36,"B",0
"FR81","3_RU","Total_LL",135,34,"B",0
"FR81","3_RU","tr1_LL",135,34,"B",0
"FR81","3_RU","Total_SP",9,2,"B",0
"FR81","3_RU","tr1_SP",9,2,"B",0
"FR81","4_Total","Total_Total",41236,502,"B",0
"FR81","4_Total","Total_LL",41214,496,"B",0
"FR81","4_Total","tr1_LL",22612,456,"B",0
"FR81","4_Total","tr2_LL",18512,39,"B",0
"FR81","4_Total","tr3_LL",90,1,"B",0
"FR81","4_Total","Total_PA",13,2,"B",0
"FR81","4_Total","tr1_PA",13,2,"B",0
"FR81","4_Total","Total_SP",9,4,"B",0
"FR81","4_Total","tr1_SP",9,4,"B",0
"FR81","4_BE","Total_Total",4780,18,"B",0
"FR81","4_BE","Total_LL",4780,18,"B",0
"FR81","4_BE","tr1_LL",3196,14,"B",0
"FR81","4_BE","tr2_LL",1584,4,"B",0
"FR81","4_FZ","Total_Total",631,17,"V",NA
"FR81","4_FZ","Total_LL",631,17,"V",NA
"FR81","4_FZ","tr1_LL",201,16,"B",0
"FR81","4_FZ","tr2_LL",430,1,"B",0
"FR81","4_GI","Total_Total",25888,104,"V",NA
"FR81","4_GI","Total_LL",25873,100,"V",NA
"FR81","4_GI","tr1_LL",16484,93,"B",0
"FR81","4_GI","tr2_LL",9389,7,"B",0
"FR81","4_GI","Total_PA",6,1,"B",0
"FR81","4_GI","tr1_PA",6,1,"B",0
"FR81","4_GI","Total_SP",9,3,"B",0
"FR81","4_GI","tr1_SP",9,3,"B",0
"FR81","4_JZ","Total_Total",16,4,"V",NA
"FR81","4_JZ","Total_LL",16,4,"V",NA
"FR81","4_JZ","tr1_LL",16,4,"V",NA
"FR81","4_KZ","Total_Total",354,32,"V",NA
"FR81","4_KZ","Total_LL",354,32,"V",NA
"FR81","4_KZ","tr1_LL",354,32,"V",NA
"FR81","4_LZ","Total_Total",1380,33,"V",NA
"FR81","4_LZ","Total_LL",1380,33,"V",NA
"FR81","4_LZ","tr1_LL",1380,33,"V",NA
"FR81","4_MN","Total_Total",7379,63,"B",0
"FR81","4_MN","Total_LL",7379,63,"B",0
"FR81","4_MN","tr1_LL",466,37,"V",NA
"FR81","4_MN","tr2_LL",6823,25,"B",0
"FR81","4_MN","tr3_LL",90,1,"B",0
"FR81","4_OQ","Total_Total",627,93,"B",0
"FR81","4_OQ","Total_LL",620,91,"B",0
"FR81","4_OQ","tr1_LL",334,89,"B",0
"FR81","4_OQ","tr2_LL",286,2,"B",0
"FR81","4_OQ","Total_PA",7,1,"B",0
"FR81","4_OQ","tr1_PA",7,1,"B",0
"FR81","4_OQ","Total_SP",0,1,"B",0
"FR81","4_OQ","tr1_SP",0,1,"B",0
"FR81","4_RU","Total_Total",181,138,"V",NA
"FR81","4_RU","Total_LL",181,138,"V",NA
"FR81","4_RU","tr1_LL",181,138,"V",NA
"FR82","Total_Total","Total_Total",1117450,18827,"V",NA
"FR82","Total_Total","Total_LL",662488,10246,"B",0
"FR82","Total_Total","tr1_LL",298644,9744,"B",0
"FR82","Total_Total","tr2_LL",257101,490,"B",0
"FR82","Total_Total","tr3_LL",106743,12,"V",NA
"FR82","Total_Total","Total_PA",3100,12,"B",0
"FR82","Total_Total","tr1_PA",3003,11,"B",0
"FR82","Total_Total","tr2_PA",97,1,"B",0
"FR82","Total_Total","Total_SP",451862,8569,"B",0
"FR82","Total_Total","tr1_SP",132218,8389,"B",0
"FR82","Total_Total","tr2_SP",103215,173,"B",0
"FR82","Total_Total","tr3_SP",216429,7,"V",NA
"FR82","1_Total","Total_Total",700179,9253,"V",NA
"FR82","1_Total","Total_LL",310137,3227,"B",0
"FR82","1_Total","tr1_LL",172101,2978,"B",0
"FR82","1_Total","tr2_LL",98256,247,"V",NA
"FR82","1_Total","tr3_LL",39780,2,"B",0
"FR82","1_Total","Total_PA",338,8,"B",0
"FR82","1_Total","tr1_PA",241,7,"B",0
"FR82","1_Total","tr2_PA",97,1,"B",0
"FR82","1_Total","Total_SP",389704,6018,"B",0
"FR82","1_Total","tr1_SP",80024,5875,"B",0
"FR82","1_Total","tr2_SP",93251,136,"B",0
"FR82","1_Total","tr3_SP",216429,7,"V",NA
"FR82","1_AZ","Total_Total",3,2,"B",0
"FR82","1_AZ","Total_LL",3,2,"B",0
"FR82","1_AZ","tr1_LL",3,2,"B",0
"FR82","1_BE","Total_Total",272381,587,"V",NA
"FR82","1_BE","Total_LL",49086,84,"V",NA
"FR82","1_BE","tr1_LL",5759,70,"B",0
"FR82","1_BE","tr2_LL",6659,13,"B",0
"FR82","1_BE","tr3_LL",36668,1,"B",0
"FR82","1_BE","Total_SP",223295,503,"V",NA
"FR82","1_BE","tr1_SP",17893,469,"B",0
"FR82","1_BE","tr2_SP",31663,30,"V",NA
"FR82","1_BE","tr3_SP",173739,4,"B",0
"FR82","1_FZ","Total_Total",20987,1428,"V",NA
"FR82","1_FZ","Total_LL",5048,457,"B",0
"FR82","1_FZ","tr1_LL",2396,456,"B",0
"FR82","1_FZ","tr2_LL",2652,1,"B",0
"FR82","1_FZ","Total_PA",9,2,"B",0
"FR82","1_FZ","tr1_PA",9,2,"B",0
"FR82","1_FZ","Total_SP",15930,969,"B",0
"FR82","1_FZ","tr1_SP",13841,945,"B",0
"FR82","1_FZ","tr2_SP",2089,24,"B",0
"FR82","1_GI","Total_Total",159479,2489,"V",NA
"FR82","1_GI","Total_LL",94129,1299,"B",0
"FR82","1_GI","tr1_LL",84034,1115,"V",NA
"FR82","1_GI","tr2_LL",10095,184,"B",0
"FR82","1_GI","Total_PA",97,1,"B",0
"FR82","1_GI","tr2_PA",97,1,"B",0
"FR82","1_GI","Total_SP",65253,1189,"B",0
"FR82","1_GI","tr1_SP",24441,1135,"B",0
"FR82","1_GI","tr2_SP",34143,53,"B",0
"FR82","1_GI","tr3_SP",6669,1,"B",0
"FR82","1_JZ","Total_Total",62830,349,"B",0
"FR82","1_JZ","Total_LL",58349,34,"B",0
"FR82","1_JZ","tr1_LL",11521,27,"B",0
"FR82","1_JZ","tr2_LL",46828,7,"B",0
"FR82","1_JZ","Total_SP",4481,315,"V",NA
"FR82","1_JZ","tr1_SP",623,313,"B",0
"FR82","1_JZ","tr2_SP",3858,2,"B",0
"FR82","1_KZ","Total_Total",89132,333,"B",0
"FR82","1_KZ","Total_LL",55886,123,"B",0
"FR82","1_KZ","tr1_LL",55459,120,"B",0
"FR82","1_KZ","tr2_LL",427,3,"B",0
"FR82","1_KZ","Total_SP",33246,210,"B",0
"FR82","1_KZ","tr1_SP",2371,204,"B",0
"FR82","1_KZ","tr2_SP",2115,5,"B",0
"FR82","1_KZ","tr3_SP",28760,1,"B",0
"FR82","1_LZ","Total_Total",18079,304,"B",0
"FR82","1_LZ","Total_LL",8305,149,"B",0
"FR82","1_LZ","tr1_LL",7904,148,"B",0
"FR82","1_LZ","tr2_LL",401,1,"B",0
"FR82","1_LZ","Total_PA",223,1,"B",0
"FR82","1_LZ","tr1_PA",223,1,"B",0
"FR82","1_LZ","Total_SP",9551,154,"B",0
"FR82","1_LZ","tr1_SP",9551,154,"B",0
"FR82","1_MN","Total_Total",49670,1722,"V",NA
"FR82","1_MN","Total_LL",33464,444,"B",0
"FR82","1_MN","tr1_LL",2513,409,"B",0
"FR82","1_MN","tr2_LL",27839,34,"B",0
"FR82","1_MN","tr3_LL",3112,1,"B",0
"FR82","1_MN","Total_SP",16206,1278,"B",0
"FR82","1_MN","tr1_SP",6882,1268,"B",0
"FR82","1_MN","tr2_SP",9324,10,"B",0
"FR82","1_OQ","Total_Total",11753,1075,"B",0
"FR82","1_OQ","Total_LL",963,381,"V",NA
"FR82","1_OQ","tr1_LL",707,379,"B",0
"FR82","1_OQ","tr2_LL",256,2,"B",0
"FR82","1_OQ","Total_PA",3,2,"B",0
"FR82","1_OQ","tr1_PA",3,2,"B",0
"FR82","1_OQ","Total_SP",10787,692,"B",0
"FR82","1_OQ","tr1_SP",1133,682,"B",0
"FR82","1_OQ","tr2_SP",9654,10,"B",0
"FR82","1_RU","Total_Total",15865,964,"V",NA
"FR82","1_RU","Total_LL",4904,254,"B",0
"FR82","1_RU","tr1_LL",1805,252,"B",0
"FR82","1_RU","tr2_LL",3099,2,"B",0
"FR82","1_RU","Total_PA",6,2,"B",0
"FR82","1_RU","tr1_PA",6,2,"B",0
"FR82","1_RU","Total_SP",10955,708,"B",0
"FR82","1_RU","tr1_SP",3289,705,"B",0
"FR82","1_RU","tr2_SP",405,2,"B",0
"FR82","1_RU","tr3_SP",7261,1,"B",0
"FR82","2_Total","Total_Total",300731,6561,"V",NA
"FR82","2_Total","Total_LL",240535,4116,"B",0
"FR82","2_Total","tr1_LL",70126,3990,"B",0
"FR82","2_Total","tr2_LL",122143,119,"V",NA
"FR82","2_Total","tr3_LL",48266,7,"V",NA
"FR82","2_Total","Total_PA",5,3,"B",0
"FR82","2_Total","tr1_PA",5,3,"B",0
"FR82","2_Total","Total_SP",60191,2442,"B",0
"FR82","2_Total","tr1_SP",50549,2406,"B",0
"FR82","2_Total","tr2_SP",9642,36,"V",NA
"FR82","2_AZ","Total_Total",5,2,"B",0
"FR82","2_AZ","Total_LL",5,1,"B",0
"FR82","2_AZ","tr1_LL",5,1,"B",0
"FR82","2_AZ","Total_SP",0,1,"B",0
"FR82","2_AZ","tr1_SP",0,1,"B",0
"FR82","2_BE","Total_Total",66130,266,"V",NA
"FR82","2_BE","Total_LL",58665,197,"B",0
"FR82","2_BE","tr1_LL",5023,160,"B",0
"FR82","2_BE","tr2_LL",24810,36,"V",NA
"FR82","2_BE","tr3_LL",28832,1,"B",0
"FR82","2_BE","Total_PA",5,1,"B",0
"FR82","2_BE","tr1_PA",5,1,"B",0
"FR82","2_BE","Total_SP",7460,68,"B",0
"FR82","2_BE","tr1_SP",1649,57,"B",0
"FR82","2_BE","tr2_SP",5811,11,"V",NA
"FR82","2_FZ","Total_Total",29906,1374,"V",NA
"FR82","2_FZ","Total_LL",12653,381,"B",0
"FR82","2_FZ","tr1_LL",539,372,"B",0
"FR82","2_FZ","tr2_LL",12114,9,"B",0
"FR82","2_FZ","Total_SP",17253,993,"B",0
"FR82","2_FZ","tr1_SP",17040,988,"B",0
"FR82","2_FZ","tr2_SP",213,5,"B",0
"FR82","2_GI","Total_Total",142747,1637,"V",NA
"FR82","2_GI","Total_LL",128375,1067,"B",0
"FR82","2_GI","tr1_LL",38081,1022,"B",0
"FR82","2_GI","tr2_LL",74694,40,"V",NA
"FR82","2_GI","tr3_LL",15600,5,"B",0
"FR82","2_GI","Total_PA",0,1,"B",0
"FR82","2_GI","tr1_PA",0,1,"B",0
"FR82","2_GI","Total_SP",14372,569,"B",0
"FR82","2_GI","tr1_SP",12794,560,"B",0
"FR82","2_GI","tr2_SP",1578,9,"B",0
"FR82","2_JZ","Total_Total",2153,115,"B",0
"FR82","2_JZ","Total_LL",2065,98,"B",0
"FR82","2_JZ","tr1_LL",2065,98,"B",0
"FR82","2_JZ","Total_SP",88,17,"V",NA
"FR82","2_JZ","tr1_SP",72,16,"B",0
"FR82","2_JZ","tr2_SP",16,1,"B",0
"FR82","2_KZ","Total_Total",16383,251,"B",0
"FR82","2_KZ","Total_LL",2867,176,"V",NA
"FR82","2_KZ","tr1_LL",2867,176,"V",NA
"FR82","2_KZ","Total_SP",13516,75,"B",0
"FR82","2_KZ","tr1_SP",13516,73,"B",0
"FR82","2_KZ","tr2_SP",0,2,"B",0
"FR82","2_LZ","Total_Total",12232,423,"V",NA
"FR82","2_LZ","Total_LL",8684,147,"B",0
"FR82","2_LZ","tr1_LL",8684,147,"B",0
"FR82","2_LZ","Total_SP",3548,276,"B",0
"FR82","2_LZ","tr1_SP",2037,275,"B",0
"FR82","2_LZ","tr2_SP",1511,1,"B",0
"FR82","2_MN","Total_Total",20690,958,"B",0
"FR82","2_MN","Total_LL",18155,837,"B",0
"FR82","2_MN","tr1_LL",5086,807,"B",0
"FR82","2_MN","tr2_LL",9235,29,"B",0
"FR82","2_MN","tr3_LL",3834,1,"B",0
"FR82","2_MN","Total_SP",2535,121,"B",0
"FR82","2_MN","tr1_SP",2439,119,"B",0
"FR82","2_MN","tr2_SP",96,2,"B",0
"FR82","2_OQ","Total_Total",7016,743,"V",NA
"FR82","2_OQ","Total_LL",6061,517,"B",0
"FR82","2_OQ","tr1_LL",5317,513,"B",0
"FR82","2_OQ","tr2_LL",744,4,"B",0
"FR82","2_OQ","Total_PA",0,1,"B",0
"FR82","2_OQ","tr1_PA",0,1,"B",0
"FR82","2_OQ","Total_SP",955,225,"B",0
"FR82","2_OQ","tr1_SP",538,221,"B",0
"FR82","2_OQ","tr2_SP",417,4,"V",NA
"FR82","2_RU","Total_Total",3469,792,"V",NA
"FR82","2_RU","Total_LL",3005,695,"B",0
"FR82","2_RU","tr1_LL",2459,694,"V",NA
"FR82","2_RU","tr2_LL",546,1,"B",0
"FR82","2_RU","Total_SP",464,97,"B",0
"FR82","2_RU","tr1_SP",464,96,"B",0
"FR82","2_RU","tr2_SP",0,1,"B",0
"FR82","3_Total","Total_Total",90605,2168,"V",NA
"FR82","3_Total","Total_LL",88707,2069,"V",NA
"FR82","3_Total","tr1_LL",45799,1961,"V",NA
"FR82","3_Total","tr2_LL",24211,106,"B",0
"FR82","3_Total","tr3_LL",18697,2,"B",0
"FR82","3_Total","Total_SP",1898,99,"V",NA
"FR82","3_Total","tr1_SP",1576,98,"B",0
"FR82","3_Total","tr2_SP",322,1,"B",0
"FR82","3_BE","Total_Total",17394,367,"B",0
"FR82","3_BE","Total_LL",16597,355,"B",0
"FR82","3_BE","tr1_LL",7672,281,"B",0
"FR82","3_BE","tr2_LL",8925,74,"V",NA
"FR82","3_BE","Total_SP",797,12,"B",0
"FR82","3_BE","tr1_SP",797,12,"B",0
"FR82","3_FZ","Total_Total",13978,175,"B",0
"FR82","3_FZ","Total_LL",13637,166,"B",0
"FR82","3_FZ","tr1_LL",11620,165,"B",0
"FR82","3_FZ","tr3_LL",2017,1,"B",0
"FR82","3_FZ","Total_SP",341,9,"B",0
"FR82","3_FZ","tr1_SP",19,8,"V",NA
"FR82","3_FZ","tr2_SP",322,1,"B",0
"FR82","3_GI","Total_Total",18905,413,"B",0
"FR82","3_GI","Total_LL",18760,400,"B",0
"FR82","3_GI","tr1_LL",18566,398,"B",0
"FR82","3_GI","tr2_LL",194,2,"B",0
"FR82","3_GI","Total_SP",145,13,"B",0
"FR82","3_GI","tr1_SP",145,13,"B",0
"FR82","3_JZ","Total_Total",8057,12,"B",0
"FR82","3_JZ","Total_LL",8057,12,"B",0
"FR82","3_JZ","tr1_LL",41,11,"V",NA
"FR82","3_JZ","tr2_LL",8016,1,"B",0
"FR82","3_KZ","Total_Total",1241,67,"B",0
"FR82","3_KZ","Total_LL",1241,60,"B",0
"FR82","3_KZ","tr1_LL",877,56,"B",0
"FR82","3_KZ","tr2_LL",364,4,"B",0
"FR82","3_KZ","Total_SP",0,7,"V",NA
"FR82","3_KZ","tr1_SP",0,7,"V",NA
"FR82","3_LZ","Total_Total",2958,101,"V",NA
"FR82","3_LZ","Total_LL",2758,95,"V",NA
"FR82","3_LZ","tr1_LL",2758,95,"V",NA
"FR82","3_LZ","Total_SP",200,6,"V",NA
"FR82","3_LZ","tr1_SP",200,6,"V",NA
"FR82","3_MN","Total_Total",23904,524,"B",0
"FR82","3_MN","Total_LL",23822,515,"B",0
"FR82","3_MN","tr1_LL",1845,493,"B",0
"FR82","3_MN","tr2_LL",5297,21,"V",NA
"FR82","3_MN","tr3_LL",16680,1,"B",0
"FR82","3_MN","Total_SP",82,9,"B",0
"FR82","3_MN","tr1_SP",82,9,"B",0
"FR82","3_OQ","Total_Total",558,233,"V",NA
"FR82","3_OQ","Total_LL",492,201,"B",0
"FR82","3_OQ","tr1_LL",403,198,"B",0
"FR82","3_OQ","tr2_LL",89,3,"B",0
"FR82","3_OQ","Total_SP",66,32,"B",0
"FR82","3_OQ","tr1_SP",66,32,"B",0
"FR82","3_RU","Total_Total",3610,276,"B",0
"FR82","3_RU","Total_LL",3343,265,"B",0
"FR82","3_RU","tr1_LL",2017,264,"V",NA
"FR82","3_RU","tr2_LL",1326,1,"B",0
"FR82","3_RU","Total_SP",267,11,"B",0
"FR82","3_RU","tr1_SP",267,11,"B",0
"FR82","4_Total","Total_Total",25935,845,"V",NA
"FR82","4_Total","Total_LL",23109,834,"B",0
"FR82","4_Total","tr1_LL",10618,815,"V",NA
"FR82","4_Total","tr2_LL",12491,18,"B",0
"FR82","4_Total","tr3_LL",0,1,"B",0
"FR82","4_Total","Total_PA",2757,1,"B",0
"FR82","4_Total","tr1_PA",2757,1,"B",0
"FR82","4_Total","Total_SP",69,10,"V",NA
"FR82","4_Total","tr1_SP",69,10,"V",NA
"FR82","4_BE","Total_Total",9007,43,"B",0
"FR82","4_BE","Total_LL",6250,42,"B",0
"FR82","4_BE","tr1_LL",1990,40,"V",NA
"FR82","4_BE","tr2_LL",4260,2,"B",0
"FR82","4_BE","Total_PA",2757,1,"B",0
"FR82","4_BE","tr1_PA",2757,1,"B",0
"FR82","4_FZ","Total_Total",4233,30,"B",0
"FR82","4_FZ","Total_LL",4233,29,"B",0
"FR82","4_FZ","tr1_LL",3387,27,"B",0
"FR82","4_FZ","tr2_LL",846,2,"B",0
"FR82","4_FZ","Total_SP",0,1,"B",0
"FR82","4_FZ","tr1_SP",0,1,"B",0
"FR82","4_GI","Total_Total",4127,84,"B",0
"FR82","4_GI","Total_LL",4127,84,"B",0
"FR82","4_GI","tr1_LL",512,80,"V",NA
"FR82","4_GI","tr2_LL",3615,4,"B",0
"FR82","4_JZ","Total_Total",780,15,"V",NA
"FR82","4_JZ","Total_LL",780,15,"V",NA
"FR82","4_JZ","tr1_LL",145,13,"B",0
"FR82","4_JZ","tr2_LL",635,2,"B",0
"FR82","4_KZ","Total_Total",57,51,"B",0
"FR82","4_KZ","Total_LL",53,50,"B",0
"FR82","4_KZ","tr1_LL",53,50,"B",0
"FR82","4_KZ","Total_SP",4,1,"B",0
"FR82","4_KZ","tr1_SP",4,1,"B",0
"FR82","4_LZ","Total_Total",1856,69,"B",0
"FR82","4_LZ","Total_LL",1840,68,"B",0
"FR82","4_LZ","tr1_LL",1840,68,"B",0
"FR82","4_LZ","Total_SP",16,1,"B",0
"FR82","4_LZ","tr1_SP",16,1,"B",0
"FR82","4_MN","Total_Total",1884,350,"B",0
"FR82","4_MN","Total_LL",1879,349,"B",0
"FR82","4_MN","tr1_LL",1789,344,"B",0
"FR82","4_MN","tr2_LL",90,4,"V",NA
"FR82","4_MN","tr3_LL",0,1,"B",0
"FR82","4_MN","Total_SP",5,1,"B",0
"FR82","4_MN","tr1_SP",5,1,"B",0
"FR82","4_OQ","Total_Total",777,133,"B",0
"FR82","4_OQ","Total_LL",763,131,"B",0
"FR82","4_OQ","tr1_LL",410,128,"B",0
"FR82","4_OQ","tr2_LL",353,3,"B",0
"FR82","4_OQ","Total_SP",14,2,"B",0
"FR82","4_OQ","tr1_SP",14,2,"B",0
"FR82","4_RU","Total_Total",3214,70,"B",0
"FR82","4_RU","Total_LL",3184,66,"B",0
"FR82","4_RU","tr1_LL",492,65,"B",0
"FR82","4_RU","tr2_LL",2692,1,"B",0
"FR82","4_RU","Total_SP",30,4,"B",0
"FR82","4_RU","tr1_SP",30,4,"B",0
"FR83","Total_Total","Total_Total",124713,1844,"V",NA
"FR83","Total_Total","Total_LL",50787,1087,"B",0
"FR83","Total_Total","tr1_LL",37809,1066,"B",0
"FR83","Total_Total","tr2_LL",1931,20,"B",0
"FR83","Total_Total","tr3_LL",11047,1,"B",0
"FR83","Total_Total","Total_PA",0,1,"B",0
"FR83","Total_Total","tr1_PA",0,1,"B",0
"FR83","Total_Total","Total_SP",73926,756,"B",0
"FR83","Total_Total","tr1_SP",10127,737,"B",0
"FR83","Total_Total","tr2_SP",33785,18,"B",0
"FR83","Total_Total","tr3_SP",30014,1,"B",0
"FR83","1_Total","Total_Total",59080,1284,"B",0
"FR83","1_Total","Total_LL",16331,614,"B",0
"FR83","1_Total","tr1_LL",15516,608,"V",NA
"FR83","1_Total","tr2_LL",815,6,"B",0
"FR83","1_Total","Total_SP",42749,670,"V",NA
"FR83","1_Total","tr1_SP",9566,654,"B",0
"FR83","1_Total","tr2_SP",33183,16,"B",0
"FR83","1_AZ","Total_Total",961,1,"B",0
"FR83","1_AZ","Total_LL",961,1,"B",0
"FR83","1_AZ","tr1_LL",961,1,"B",0
"FR83","1_BE","Total_Total",35913,50,"B",0
"FR83","1_BE","Total_LL",1063,15,"B",0
"FR83","1_BE","tr1_LL",981,14,"B",0
"FR83","1_BE","tr2_LL",82,1,"B",0
"FR83","1_BE","Total_SP",34850,35,"B",0
"FR83","1_BE","tr1_SP",4818,30,"V",NA
"FR83","1_BE","tr2_SP",30032,5,"B",0
"FR83","1_FZ","Total_Total",4026,128,"V",NA
"FR83","1_FZ","Total_LL",4007,117,"B",0
"FR83","1_FZ","tr1_LL",4007,117,"B",0
"FR83","1_FZ","Total_SP",19,11,"B",0
"FR83","1_FZ","tr1_SP",19,11,"B",0
"FR83","1_GI","Total_Total",6279,489,"V",NA
"FR83","1_GI","Total_LL",3034,332,"B",0
"FR83","1_GI","tr1_LL",2321,329,"B",0
"FR83","1_GI","tr2_LL",713,3,"B",0
"FR83","1_GI","Total_SP",3245,157,"B",0
"FR83","1_GI","tr1_SP",1108,149,"B",0
"FR83","1_GI","tr2_SP",2137,8,"B",0
"FR83","1_JZ","Total_Total",106,149,"B",0
"FR83","1_JZ","Total_LL",8,1,"B",0
"FR83","1_JZ","tr1_LL",8,1,"B",0
"FR83","1_JZ","Total_SP",98,148,"B",0
"FR83","1_JZ","tr1_SP",98,148,"B",0
"FR83","1_KZ","Total_Total",378,34,"B",0
"FR83","1_KZ","Total_LL",6,11,"B",0
"FR83","1_KZ","tr1_LL",6,11,"B",0
"FR83","1_KZ","Total_SP",372,23,"B",0
"FR83","1_KZ","tr1_SP",372,23,"B",0
"FR83","1_LZ","Total_Total",1970,63,"B",0
"FR83","1_LZ","Total_LL",171,29,"B",0
"FR83","1_LZ","tr1_LL",171,29,"B",0
"FR83","1_LZ","Total_SP",1799,34,"B",0
"FR83","1_LZ","tr1_SP",1799,34,"B",0
"FR83","1_MN","Total_Total",8726,178,"V",NA
"FR83","1_MN","Total_LL",6861,51,"B",0
"FR83","1_MN","tr1_LL",6859,50,"B",0
"FR83","1_MN","tr2_LL",2,1,"B",0
"FR83","1_MN","Total_SP",1865,127,"B",0
"FR83","1_MN","tr1_SP",1048,125,"B",0
"FR83","1_MN","tr2_SP",817,2,"B",0
"FR83","1_OQ","Total_Total",193,128,"B",0
"FR83","1_OQ","Total_LL",91,36,"B",0
"FR83","1_OQ","tr1_LL",73,35,"B",0
"FR83","1_OQ","tr2_LL",18,1,"B",0
"FR83","1_OQ","Total_SP",102,92,"V",NA
"FR83","1_OQ","tr1_SP",102,92,"V",NA
"FR83","1_RU","Total_Total",528,64,"B",0
"FR83","1_RU","Total_LL",129,21,"B",0
"FR83","1_RU","tr1_LL",129,21,"B",0
"FR83","1_RU","Total_SP",399,43,"B",0
"FR83","1_RU","tr1_SP",202,42,"B",0
"FR83","1_RU","tr2_SP",197,1,"B",0
"FR83","2_Total","Total_Total",62808,388,"B",0
"FR83","2_Total","Total_LL",31873,318,"B",0
"FR83","2_Total","tr1_LL",20695,311,"B",0
"FR83","2_Total","tr2_LL",131,6,"B",0
"FR83","2_Total","tr3_LL",11047,1,"B",0
"FR83","2_Total","Total_SP",30935,70,"B",0
"FR83","2_Total","tr1_SP",319,67,"V",NA
"FR83","2_Total","tr2_SP",602,2,"B",0
"FR83","2_Total","tr3_SP",30014,1,"B",0
"FR83","2_BE","Total_Total",41514,25,"B",0
"FR83","2_BE","Total_LL",11493,22,"B",0
"FR83","2_BE","tr1_LL",446,21,"B",0
"FR83","2_BE","tr3_LL",11047,1,"B",0
"FR83","2_BE","Total_SP",30021,3,"B",0
"FR83","2_BE","tr1_SP",7,2,"B",0
"FR83","2_BE","tr3_SP",30014,1,"B",0
"FR83","2_FZ","Total_Total",50,12,"V",NA
"FR83","2_FZ","Total_LL",38,9,"B",0
"FR83","2_FZ","tr1_LL",38,9,"B",0
"FR83","2_FZ","Total_SP",12,3,"B",0
"FR83","2_FZ","tr1_SP",12,3,"B",0
"FR83","2_GI","Total_Total",753,36,"B",0
"FR83","2_GI","Total_LL",106,23,"B",0
"FR83","2_GI","tr1_LL",106,23,"B",0
"FR83","2_GI","Total_SP",647,13,"B",0
"FR83","2_GI","tr1_SP",45,11,"B",0
"FR83","2_GI","tr2_SP",602,2,"B",0
"FR83","2_JZ","Total_Total",17,4,"B",0
"FR83","2_JZ","Total_LL",8,3,"B",0
"FR83","2_JZ","tr1_LL",8,3,"B",0
"FR83","2_JZ","Total_SP",9,1,"B",0
"FR83","2_JZ","tr1_SP",9,1,"B",0
"FR83","2_KZ","Total_Total",218,21,"V",NA
"FR83","2_KZ","Total_LL",118,17,"V",NA
"FR83","2_KZ","tr1_LL",25,16,"B",0
"FR83","2_KZ","tr2_LL",93,1,"B",0
"FR83","2_KZ","Total_SP",100,4,"V",NA
"FR83","2_KZ","tr1_SP",100,4,"V",NA
"FR83","2_LZ","Total_Total",18097,54,"B",0
"FR83","2_LZ","Total_LL",18057,48,"B",0
"FR83","2_LZ","tr1_LL",18057,48,"B",0
"FR83","2_LZ","Total_SP",40,6,"V",NA
"FR83","2_LZ","tr1_SP",40,6,"V",NA
"FR83","2_MN","Total_Total",391,46,"B",0
"FR83","2_MN","Total_LL",366,40,"B",0
"FR83","2_MN","tr1_LL",344,37,"B",0
"FR83","2_MN","tr2_LL",22,3,"B",0
"FR83","2_MN","Total_SP",25,6,"B",0
"FR83","2_MN","tr1_SP",25,6,"B",0
"FR83","2_OQ","Total_Total",182,82,"B",0
"FR83","2_OQ","Total_LL",170,59,"B",0
"FR83","2_OQ","tr1_LL",161,58,"B",0
"FR83","2_OQ","tr2_LL",9,1,"B",0
"FR83","2_OQ","Total_SP",12,23,"B",0
"FR83","2_OQ","tr1_SP",12,23,"B",0
"FR83","2_RU","Total_Total",1586,108,"B",0
"FR83","2_RU","Total_LL",1517,97,"B",0
"FR83","2_RU","tr1_LL",1510,96,"B",0
"FR83","2_RU","tr2_LL",7,1,"B",0
"FR83","2_RU","Total_SP",69,11,"B",0
"FR83","2_RU","tr1_SP",69,11,"B",0
"FR83","3_Total","Total_Total",1051,86,"V",NA
