"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR63","1_LZ","tr1_Total",1568,76,"V",NA
"FR63","1_LZ","tr1_LL",163,8,"B",0
"FR63","1_LZ","tr1_SP",1405,68,"B",0
"FR63","1_MN","Total_Total",1035,108,"B",0
"FR63","1_MN","tr1_Total",677,93,"B",0
"FR63","1_MN","tr1_LL",290,7,"B",0
"FR63","1_MN","tr1_SP",387,86,"B",0
"FR63","1_MN","tr2_Total",358,15,"B",0
"FR63","1_MN","tr2_SP",358,15,"B",0
"FR63","1_OQ","Total_Total",1931,197,"B",0
"FR63","1_OQ","tr1_Total",454,193,"V",NA
"FR63","1_OQ","tr1_LL",174,32,"B",0
"FR63","1_OQ","tr1_PA",0,1,"B",0
"FR63","1_OQ","tr1_SP",280,160,"B",0
"FR63","1_OQ","tr2_Total",1477,4,"B",0
"FR63","1_OQ","tr2_LL",745,1,"B",0
"FR63","1_OQ","tr2_SP",732,3,"B",0
"FR63","1_RU","Total_Total",5091,90,"B",0
"FR63","1_RU","tr1_Total",364,88,"B",0
"FR63","1_RU","tr1_LL",46,15,"B",0
"FR63","1_RU","tr1_SP",318,73,"V",NA
"FR63","1_RU","tr2_Total",4291,1,"B",0
"FR63","1_RU","tr2_SP",4291,1,"B",0
"FR63","1_RU","tr3_Total",436,1,"B",0
"FR63","1_RU","tr3_SP",436,1,"B",0
"FR63","2_Total","Total_Total",71306,1237,"V",NA
"FR63","2_Total","tr1_Total",65739,1199,"B",0
"FR63","2_Total","tr1_LL",57669,598,"B",0
"FR63","2_Total","tr1_SP",8070,601,"B",0
"FR63","2_Total","tr2_Total",5567,37,"B",0
"FR63","2_Total","tr2_LL",2852,6,"B",0
"FR63","2_Total","tr2_SP",2715,31,"V",NA
"FR63","2_Total","tr3_Total",0,1,"B",0
"FR63","2_Total","tr3_SP",0,1,"B",0
"FR63","2_AZ","Total_Total",2,1,"B",0
"FR63","2_AZ","tr1_Total",2,1,"B",0
"FR63","2_AZ","tr1_LL",2,1,"B",0
"FR63","2_BE","Total_Total",1353,45,"B",0
"FR63","2_BE","tr1_Total",811,42,"B",0
"FR63","2_BE","tr1_LL",766,28,"B",0
"FR63","2_BE","tr1_SP",45,14,"B",0
"FR63","2_BE","tr2_Total",542,2,"B",0
"FR63","2_BE","tr2_LL",542,2,"B",0
"FR63","2_BE","tr3_Total",0,1,"B",0
"FR63","2_BE","tr3_SP",0,1,"B",0
"FR63","2_FZ","Total_Total",481,33,"B",0
"FR63","2_FZ","tr1_Total",83,32,"B",0
"FR63","2_FZ","tr1_LL",34,17,"B",0
"FR63","2_FZ","tr1_SP",49,15,"V",NA
"FR63","2_FZ","tr2_Total",398,1,"B",0
"FR63","2_FZ","tr2_SP",398,1,"B",0
"FR63","2_GI","Total_Total",5678,317,"B",0
"FR63","2_GI","tr1_Total",3627,288,"B",0
"FR63","2_GI","tr1_LL",3366,73,"B",0
"FR63","2_GI","tr1_SP",261,215,"B",0
"FR63","2_GI","tr2_Total",2051,29,"B",0
"FR63","2_GI","tr2_LL",364,2,"B",0
"FR63","2_GI","tr2_SP",1687,27,"B",0
"FR63","2_JZ","Total_Total",2205,11,"B",0
"FR63","2_JZ","tr1_Total",22,8,"B",0
"FR63","2_JZ","tr1_LL",10,5,"B",0
"FR63","2_JZ","tr1_SP",12,3,"B",0
"FR63","2_JZ","tr2_Total",2183,3,"B",0
"FR63","2_JZ","tr2_LL",1725,1,"B",0
"FR63","2_JZ","tr2_SP",458,2,"B",0
"FR63","2_KZ","Total_Total",423,56,"B",0
"FR63","2_KZ","tr1_Total",423,56,"B",0
"FR63","2_KZ","tr1_LL",75,24,"B",0
"FR63","2_KZ","tr1_SP",348,32,"B",0
"FR63","2_LZ","Total_Total",58813,130,"B",0
"FR63","2_LZ","tr1_Total",58813,130,"B",0
"FR63","2_LZ","tr1_LL",52245,15,"B",0
"FR63","2_LZ","tr1_SP",6568,115,"B",0
"FR63","2_MN","Total_Total",1412,429,"V",NA
"FR63","2_MN","tr1_Total",1191,428,"B",0
"FR63","2_MN","tr1_LL",957,329,"B",0
"FR63","2_MN","tr1_SP",234,99,"B",0
"FR63","2_MN","tr2_Total",221,1,"B",0
"FR63","2_MN","tr2_LL",221,1,"B",0
"FR63","2_OQ","Total_Total",512,144,"B",0
"FR63","2_OQ","tr1_Total",340,143,"B",0
"FR63","2_OQ","tr1_LL",64,67,"B",0
"FR63","2_OQ","tr1_SP",276,76,"V",NA
"FR63","2_OQ","tr2_Total",172,1,"B",0
"FR63","2_OQ","tr2_SP",172,1,"B",0
"FR63","2_RU","Total_Total",427,71,"V",NA
"FR63","2_RU","tr1_Total",427,71,"V",NA
"FR63","2_RU","tr1_LL",150,39,"V",NA
"FR63","2_RU","tr1_SP",277,32,"V",NA
"FR63","3_Total","Total_Total",19696,271,"B",0
"FR63","3_Total","tr1_Total",12211,225,"B",0
"FR63","3_Total","tr1_LL",11995,193,"B",0
"FR63","3_Total","tr1_SP",216,32,"V",NA
"FR63","3_Total","tr2_Total",7485,46,"V",NA
"FR63","3_Total","tr2_LL",5089,32,"V",NA
"FR63","3_Total","tr2_SP",2396,14,"V",NA
"FR63","3_BE","Total_Total",5438,11,"B",0
"FR63","3_BE","tr1_Total",1868,6,"B",0
"FR63","3_BE","tr1_LL",1868,6,"B",0
"FR63","3_BE","tr2_Total",3570,5,"V",NA
"FR63","3_BE","tr2_LL",2356,4,"B",0
"FR63","3_BE","tr2_SP",1214,1,"B",0
"FR63","3_FZ","Total_Total",1636,15,"B",0
"FR63","3_FZ","tr1_Total",30,13,"V",NA
"FR63","3_FZ","tr1_LL",16,6,"V",NA
"FR63","3_FZ","tr1_SP",14,7,"V",NA
"FR63","3_FZ","tr2_Total",1606,2,"B",0
"FR63","3_FZ","tr2_LL",1048,1,"B",0
"FR63","3_FZ","tr2_SP",558,1,"B",0
"FR63","3_GI","Total_Total",7182,83,"B",0
"FR63","3_GI","tr1_Total",5497,56,"B",0
"FR63","3_GI","tr1_LL",5468,51,"B",0
"FR63","3_GI","tr1_SP",29,5,"B",0
"FR63","3_GI","tr2_Total",1685,27,"V",NA
"FR63","3_GI","tr2_LL",1685,27,"V",NA
"FR63","3_JZ","Total_Total",6,2,"B",0
"FR63","3_JZ","tr1_Total",6,2,"B",0
"FR63","3_JZ","tr1_LL",6,2,"B",0
"FR63","3_KZ","Total_Total",789,10,"B",0
"FR63","3_KZ","tr1_Total",789,10,"B",0
"FR63","3_KZ","tr1_LL",784,8,"B",0
"FR63","3_KZ","tr1_SP",5,2,"B",0
"FR63","3_LZ","Total_Total",2894,11,"B",0
"FR63","3_LZ","tr1_Total",2894,11,"B",0
"FR63","3_LZ","tr1_LL",2855,9,"B",0
"FR63","3_LZ","tr1_SP",39,2,"B",0
"FR63","3_MN","Total_Total",1062,56,"V",NA
"FR63","3_MN","tr1_Total",438,44,"B",0
"FR63","3_MN","tr1_LL",403,41,"B",0
"FR63","3_MN","tr1_SP",35,3,"V",NA
"FR63","3_MN","tr2_Total",624,12,"B",0
"FR63","3_MN","tr2_SP",624,12,"B",0
"FR63","3_OQ","Total_Total",154,45,"V",NA
"FR63","3_OQ","tr1_Total",154,45,"V",NA
"FR63","3_OQ","tr1_LL",70,36,"B",0
"FR63","3_OQ","tr1_SP",84,9,"B",0
"FR63","3_RU","Total_Total",535,38,"B",0
"FR63","3_RU","tr1_Total",535,38,"B",0
"FR63","3_RU","tr1_LL",525,34,"B",0
"FR63","3_RU","tr1_SP",10,4,"V",NA
"FR63","4_Total","Total_Total",8380,339,"B",0
"FR63","4_Total","tr1_Total",5502,324,"B",0
"FR63","4_Total","tr1_LL",5492,319,"B",0
"FR63","4_Total","tr1_PA",0,1,"B",0
"FR63","4_Total","tr1_SP",10,4,"B",0
"FR63","4_Total","tr2_Total",2878,15,"B",0
"FR63","4_Total","tr2_LL",2878,15,"B",0
"FR63","4_BE","Total_Total",683,7,"B",0
"FR63","4_BE","tr1_Total",683,7,"B",0
"FR63","4_BE","tr1_LL",683,7,"B",0
"FR63","4_FZ","Total_Total",33,9,"B",0
"FR63","4_FZ","tr1_Total",33,9,"B",0
"FR63","4_FZ","tr1_LL",33,8,"B",0
"FR63","4_FZ","tr1_SP",0,1,"B",0
"FR63","4_GI","Total_Total",2616,139,"B",0
"FR63","4_GI","tr1_Total",1556,131,"B",0
"FR63","4_GI","tr1_LL",1546,130,"B",0
"FR63","4_GI","tr1_SP",10,1,"B",0
"FR63","4_GI","tr2_Total",1060,8,"B",0
"FR63","4_GI","tr2_LL",1060,8,"B",0
"FR63","4_JZ","Total_Total",1832,10,"B",0
"FR63","4_JZ","tr1_Total",14,3,"V",NA
"FR63","4_JZ","tr1_LL",14,3,"V",NA
"FR63","4_JZ","tr2_Total",1818,7,"B",0
"FR63","4_JZ","tr2_LL",1818,7,"B",0
"FR63","4_KZ","Total_Total",1,9,"B",0
"FR63","4_KZ","tr1_Total",1,9,"B",0
"FR63","4_KZ","tr1_LL",1,9,"B",0
"FR63","4_LZ","Total_Total",213,9,"V",NA
"FR63","4_LZ","tr1_Total",213,9,"V",NA
"FR63","4_LZ","tr1_LL",213,9,"V",NA
"FR63","4_MN","Total_Total",2856,91,"B",0
"FR63","4_MN","tr1_Total",2856,91,"B",0
"FR63","4_MN","tr1_LL",2856,91,"B",0
"FR63","4_OQ","Total_Total",92,45,"B",0
"FR63","4_OQ","tr1_Total",92,45,"B",0
"FR63","4_OQ","tr1_LL",92,43,"B",0
"FR63","4_OQ","tr1_SP",0,2,"B",0
"FR63","4_RU","Total_Total",54,20,"B",0
"FR63","4_RU","tr1_Total",54,20,"B",0
"FR63","4_RU","tr1_LL",54,19,"B",0
"FR63","4_RU","tr1_PA",0,1,"B",0
"FR71","Total_Total","Total_Total",2560193,22956,"V",NA
"FR71","Total_Total","tr1_Total",645571,21971,"V",NA
"FR71","Total_Total","tr1_LL",400899,10191,"V",NA
"FR71","Total_Total","tr1_PA",611,72,"B",0
"FR71","Total_Total","tr1_SP",244061,11708,"B",0
"FR71","Total_Total","tr2_Total",770649,963,"V",NA
"FR71","Total_Total","tr2_LL",225330,366,"B",0
"FR71","Total_Total","tr2_SP",545319,597,"B",0
"FR71","Total_Total","tr3_Total",1143973,22,"V",NA
"FR71","Total_Total","tr3_LL",232741,11,"V",NA
"FR71","Total_Total","tr3_SP",911232,11,"V",NA
"FR71","1_Total","Total_Total",1459082,10791,"V",NA
"FR71","1_Total","tr1_Total",210280,10262,"V",NA
"FR71","1_Total","tr1_LL",60880,2654,"B",0
"FR71","1_Total","tr1_PA",605,70,"B",0
"FR71","1_Total","tr1_SP",148795,7538,"B",0
"FR71","1_Total","tr2_Total",441436,517,"V",NA
"FR71","1_Total","tr2_LL",62963,85,"V",NA
"FR71","1_Total","tr2_SP",378473,432,"V",NA
"FR71","1_Total","tr3_Total",807366,12,"V",NA
"FR71","1_Total","tr3_LL",17069,3,"B",0
"FR71","1_Total","tr3_SP",790297,9,"B",0
"FR71","1_AZ","Total_Total",9198,22,"B",0
"FR71","1_AZ","tr1_Total",1283,16,"B",0
"FR71","1_AZ","tr1_LL",0,1,"B",0
"FR71","1_AZ","tr1_SP",1283,15,"B",0
"FR71","1_AZ","tr2_Total",7915,6,"B",0
"FR71","1_AZ","tr2_LL",7915,6,"B",0
"FR71","1_BE","Total_Total",888368,897,"V",NA
"FR71","1_BE","tr1_Total",45733,839,"B",0
"FR71","1_BE","tr1_LL",7931,77,"B",0
"FR71","1_BE","tr1_SP",37802,762,"B",0
"FR71","1_BE","tr2_Total",104128,54,"V",NA
"FR71","1_BE","tr2_LL",11122,18,"B",0
"FR71","1_BE","tr2_SP",93006,36,"B",0
"FR71","1_BE","tr3_Total",738507,4,"B",0
"FR71","1_BE","tr3_SP",738507,4,"B",0
"FR71","1_FZ","Total_Total",33094,1406,"V",NA
"FR71","1_FZ","tr1_Total",9569,1208,"B",0
"FR71","1_FZ","tr1_LL",433,130,"V",NA
"FR71","1_FZ","tr1_PA",9,3,"B",0
"FR71","1_FZ","tr1_SP",9127,1075,"B",0
"FR71","1_FZ","tr2_Total",23525,198,"B",0
"FR71","1_FZ","tr2_LL",549,1,"B",0
"FR71","1_FZ","tr2_SP",22976,197,"B",0
"FR71","1_GI","Total_Total",156414,3230,"V",NA
"FR71","1_GI","tr1_Total",65036,3089,"V",NA
"FR71","1_GI","tr1_LL",32020,1119,"B",0
"FR71","1_GI","tr1_PA",473,23,"B",0
"FR71","1_GI","tr1_SP",32543,1947,"B",0
"FR71","1_GI","tr2_Total",68190,137,"B",0
"FR71","1_GI","tr2_LL",17262,45,"B",0
"FR71","1_GI","tr2_SP",50928,92,"V",NA
"FR71","1_GI","tr3_Total",23188,4,"B",0
"FR71","1_GI","tr3_LL",17069,3,"B",0
"FR71","1_GI","tr3_SP",6119,1,"B",0
"FR71","1_JZ","Total_Total",51834,309,"B",0
"FR71","1_JZ","tr1_Total",851,303,"B",0
"FR71","1_JZ","tr1_LL",458,66,"B",0
"FR71","1_JZ","tr1_SP",393,237,"V",NA
"FR71","1_JZ","tr2_Total",22314,5,"B",0
"FR71","1_JZ","tr2_SP",22314,5,"B",0
"FR71","1_JZ","tr3_Total",28669,1,"B",0
"FR71","1_JZ","tr3_SP",28669,1,"B",0
"FR71","1_KZ","Total_Total",13404,366,"B",0
"FR71","1_KZ","tr1_Total",13238,363,"B",0
"FR71","1_KZ","tr1_LL",1803,114,"B",0
"FR71","1_KZ","tr1_SP",11435,249,"B",0
"FR71","1_KZ","tr2_Total",166,3,"B",0
"FR71","1_KZ","tr2_LL",1,1,"B",0
"FR71","1_KZ","tr2_SP",165,2,"B",0
"FR71","1_LZ","Total_Total",152115,584,"B",0
"FR71","1_LZ","tr1_Total",9474,574,"B",0
"FR71","1_LZ","tr1_LL",3010,170,"B",0
"FR71","1_LZ","tr1_PA",68,2,"B",0
"FR71","1_LZ","tr1_SP",6396,402,"B",0
"FR71","1_LZ","tr2_Total",142641,10,"B",0
"FR71","1_LZ","tr2_SP",142641,10,"B",0
"FR71","1_MN","Total_Total",111462,1416,"B",0
"FR71","1_MN","tr1_Total",48388,1333,"V",NA
"FR71","1_MN","tr1_LL",10008,339,"B",0
"FR71","1_MN","tr1_PA",42,36,"B",0
"FR71","1_MN","tr1_SP",38338,958,"V",NA
"FR71","1_MN","tr2_Total",46072,80,"V",NA
"FR71","1_MN","tr2_LL",627,5,"B",0
"FR71","1_MN","tr2_SP",45445,75,"B",0
"FR71","1_MN","tr3_Total",17002,3,"B",0
"FR71","1_MN","tr3_SP",17002,3,"B",0
"FR71","1_OQ","Total_Total",8254,1267,"V",NA
"FR71","1_OQ","tr1_Total",6759,1249,"V",NA
"FR71","1_OQ","tr1_LL",2823,317,"B",0
"FR71","1_OQ","tr1_PA",13,5,"B",0
"FR71","1_OQ","tr1_SP",3923,927,"B",0
"FR71","1_OQ","tr2_Total",1495,18,"V",NA
"FR71","1_OQ","tr2_LL",770,6,"B",0
"FR71","1_OQ","tr2_SP",725,12,"B",0
"FR71","1_RU","Total_Total",34939,1294,"V",NA
"FR71","1_RU","tr1_Total",9949,1288,"B",0
"FR71","1_RU","tr1_LL",2394,321,"V",NA
"FR71","1_RU","tr1_PA",0,1,"B",0
"FR71","1_RU","tr1_SP",7555,966,"B",0
"FR71","1_RU","tr2_Total",24990,6,"B",0
"FR71","1_RU","tr2_LL",24717,3,"B",0
"FR71","1_RU","tr2_SP",273,3,"V",NA
"FR71","2_Total","Total_Total",842287,8267,"V",NA
"FR71","2_Total","tr1_Total",372894,7926,"V",NA
"FR71","2_Total","tr1_LL",279622,3958,"B",0
"FR71","2_Total","tr1_PA",6,2,"B",0
"FR71","2_Total","tr1_SP",93266,3966,"B",0
"FR71","2_Total","tr2_Total",269084,334,"B",0
"FR71","2_Total","tr2_LL",102392,172,"B",0
"FR71","2_Total","tr2_SP",166692,162,"V",NA
"FR71","2_Total","tr3_Total",200309,7,"B",0
"FR71","2_Total","tr3_LL",79374,5,"B",0
"FR71","2_Total","tr3_SP",120935,2,"B",0
"FR71","2_BE","Total_Total",99055,461,"V",NA
"FR71","2_BE","tr1_Total",15972,414,"B",0
"FR71","2_BE","tr1_LL",6957,176,"B",0
"FR71","2_BE","tr1_SP",9015,238,"B",0
"FR71","2_BE","tr2_Total",47126,45,"V",NA
"FR71","2_BE","tr2_LL",23753,21,"B",0
"FR71","2_BE","tr2_SP",23373,24,"B",0
"FR71","2_BE","tr3_Total",35957,2,"B",0
"FR71","2_BE","tr3_LL",0,1,"B",0
"FR71","2_BE","tr3_SP",35957,1,"B",0
"FR71","2_FZ","Total_Total",27714,1794,"V",NA
"FR71","2_FZ","tr1_Total",10337,1650,"V",NA
"FR71","2_FZ","tr1_LL",1033,179,"V",NA
"FR71","2_FZ","tr1_SP",9304,1471,"V",NA
"FR71","2_FZ","tr2_Total",17377,144,"V",NA
"FR71","2_FZ","tr2_LL",15790,74,"V",NA
"FR71","2_FZ","tr2_SP",1587,70,"V",NA
"FR71","2_GI","Total_Total",248419,1969,"V",NA
"FR71","2_GI","tr1_Total",40912,1873,"B",0
"FR71","2_GI","tr1_LL",27939,1293,"V",NA
"FR71","2_GI","tr1_SP",12973,580,"B",0
"FR71","2_GI","tr2_Total",44676,92,"B",0
"FR71","2_GI","tr2_LL",14805,49,"B",0
"FR71","2_GI","tr2_SP",29871,43,"B",0
"FR71","2_GI","tr3_Total",162831,4,"B",0
"FR71","2_GI","tr3_LL",77853,3,"B",0
"FR71","2_GI","tr3_SP",84978,1,"B",0
"FR71","2_JZ","Total_Total",43087,172,"V",NA
"FR71","2_JZ","tr1_Total",23197,165,"V",NA
"FR71","2_JZ","tr1_LL",18889,60,"B",0
"FR71","2_JZ","tr1_SP",4308,105,"B",0
"FR71","2_JZ","tr2_Total",19890,7,"V",NA
"FR71","2_JZ","tr2_LL",8604,5,"B",0
"FR71","2_JZ","tr2_SP",11286,2,"B",0
"FR71","2_KZ","Total_Total",109822,333,"B",0
"FR71","2_KZ","tr1_Total",107003,329,"B",0
"FR71","2_KZ","tr1_LL",79874,208,"B",0
"FR71","2_KZ","tr1_SP",27129,121,"B",0
"FR71","2_KZ","tr2_Total",2819,4,"B",0
"FR71","2_KZ","tr2_LL",153,3,"B",0
"FR71","2_KZ","tr2_SP",2666,1,"B",0
"FR71","2_LZ","Total_Total",135082,466,"B",0
"FR71","2_LZ","tr1_Total",40078,457,"B",0
"FR71","2_LZ","tr1_LL",29839,319,"B",0
"FR71","2_LZ","tr1_PA",0,1,"B",0
"FR71","2_LZ","tr1_SP",10239,137,"B",0
"FR71","2_LZ","tr2_Total",95004,9,"B",0
"FR71","2_LZ","tr2_LL",60,1,"B",0
"FR71","2_LZ","tr2_SP",94944,8,"B",0
"FR71","2_MN","Total_Total",148669,1214,"V",NA
"FR71","2_MN","tr1_Total",122443,1196,"V",NA
"FR71","2_MN","tr1_LL",107378,648,"B",0
"FR71","2_MN","tr1_SP",15065,548,"B",0
"FR71","2_MN","tr2_Total",26226,18,"V",NA
"FR71","2_MN","tr2_LL",25318,8,"B",0
"FR71","2_MN","tr2_SP",908,10,"B",0
"FR71","2_OQ","Total_Total",19220,998,"V",NA
"FR71","2_OQ","tr1_Total",3996,986,"B",0
"FR71","2_OQ","tr1_LL",3012,623,"B",0
"FR71","2_OQ","tr1_SP",984,363,"B",0
"FR71","2_OQ","tr2_Total",13703,11,"B",0
"FR71","2_OQ","tr2_LL",13452,9,"B",0
"FR71","2_OQ","tr2_SP",251,2,"B",0
"FR71","2_OQ","tr3_Total",1521,1,"B",0
"FR71","2_OQ","tr3_LL",1521,1,"B",0
"FR71","2_RU","Total_Total",11219,860,"V",NA
"FR71","2_RU","tr1_Total",8956,856,"B",0
"FR71","2_RU","tr1_LL",4701,452,"B",0
"FR71","2_RU","tr1_PA",6,1,"B",0
"FR71","2_RU","tr1_SP",4249,403,"V",NA
"FR71","2_RU","tr2_Total",2263,4,"B",0
"FR71","2_RU","tr2_LL",457,2,"B",0
"FR71","2_RU","tr2_SP",1806,2,"B",0
"FR71","3_Total","Total_Total",71577,2284,"B",0
"FR71","3_Total","tr1_Total",28467,2235,"V",NA
"FR71","3_Total","tr1_LL",26916,2049,"D",NA
"FR71","3_Total","tr1_SP",1551,186,"B",0
"FR71","3_Total","tr2_Total",35107,47,"B",0
"FR71","3_Total","tr2_LL",34953,44,"B",0
"FR71","3_Total","tr2_SP",154,3,"B",0
"FR71","3_Total","tr3_Total",8003,2,"B",0
"FR71","3_Total","tr3_LL",8003,2,"B",0
"FR71","3_AZ","Total_Total",744,84,"B",0
"FR71","3_AZ","tr1_Total",744,84,"B",0
"FR71","3_AZ","tr1_LL",744,84,"B",0
"FR71","3_BE","Total_Total",16845,91,"B",0
"FR71","3_BE","tr1_Total",3902,82,"B",0
"FR71","3_BE","tr1_LL",3734,75,"B",0
"FR71","3_BE","tr1_SP",168,7,"B",0
"FR71","3_BE","tr2_Total",12943,9,"B",0
"FR71","3_BE","tr2_LL",12889,8,"B",0
"FR71","3_BE","tr2_SP",54,1,"B",0
"FR71","3_FZ","Total_Total",3221,443,"B",0
"FR71","3_FZ","tr1_Total",2406,441,"B",0
"FR71","3_FZ","tr1_LL",2356,432,"B",0
"FR71","3_FZ","tr1_SP",50,9,"B",0
"FR71","3_FZ","tr2_Total",815,2,"B",0
"FR71","3_FZ","tr2_LL",805,1,"B",0
"FR71","3_FZ","tr2_SP",10,1,"B",0
"FR71","3_GI","Total_Total",14482,500,"B",0
"FR71","3_GI","tr1_Total",3529,481,"B",0
"FR71","3_GI","tr1_LL",3424,465,"B",0
"FR71","3_GI","tr1_SP",105,16,"B",0
"FR71","3_GI","tr2_Total",9714,18,"V",NA
"FR71","3_GI","tr2_LL",9714,18,"V",NA
"FR71","3_GI","tr3_Total",1239,1,"B",0
"FR71","3_GI","tr3_LL",1239,1,"B",0
"FR71","3_JZ","Total_Total",10301,52,"B",0
"FR71","3_JZ","tr1_Total",6528,50,"B",0
"FR71","3_JZ","tr1_LL",6518,47,"B",0
"FR71","3_JZ","tr1_SP",10,3,"V",NA
"FR71","3_JZ","tr2_Total",3773,2,"B",0
"FR71","3_JZ","tr2_LL",3773,2,"B",0
"FR71","3_KZ","Total_Total",1693,111,"B",0
"FR71","3_KZ","tr1_Total",1603,110,"B",0
"FR71","3_KZ","tr1_LL",871,101,"B",0
"FR71","3_KZ","tr1_SP",732,9,"B",0
"FR71","3_KZ","tr2_Total",90,1,"B",0
"FR71","3_KZ","tr2_SP",90,1,"B",0
"FR71","3_LZ","Total_Total",4878,175,"V",NA
"FR71","3_LZ","tr1_Total",4878,175,"V",NA
"FR71","3_LZ","tr1_LL",4719,167,"V",NA
"FR71","3_LZ","tr1_SP",159,8,"V",NA
"FR71","3_MN","Total_Total",11296,245,"B",0
"FR71","3_MN","tr1_Total",1446,235,"B",0
"FR71","3_MN","tr1_LL",1270,162,"B",0
"FR71","3_MN","tr1_SP",176,73,"B",0
"FR71","3_MN","tr2_Total",3086,9,"B",0
"FR71","3_MN","tr2_LL",3086,9,"B",0
"FR71","3_MN","tr3_Total",6764,1,"B",0
"FR71","3_MN","tr3_LL",6764,1,"B",0
"FR71","3_OQ","Total_Total",3945,285,"B",0
"FR71","3_OQ","tr1_Total",666,280,"B",0
"FR71","3_OQ","tr1_LL",606,242,"B",0
"FR71","3_OQ","tr1_SP",60,38,"B",0
"FR71","3_OQ","tr2_Total",3279,5,"B",0
"FR71","3_OQ","tr2_LL",3279,5,"B",0
"FR71","3_RU","Total_Total",4172,298,"B",0
"FR71","3_RU","tr1_Total",2765,297,"B",0
"FR71","3_RU","tr1_LL",2674,274,"B",0
"FR71","3_RU","tr1_SP",91,23,"B",0
"FR71","3_RU","tr2_Total",1407,1,"B",0
"FR71","3_RU","tr2_LL",1407,1,"B",0
"FR71","4_Total","Total_Total",187247,1614,"B",0
"FR71","4_Total","tr1_Total",33930,1548,"V",NA
"FR71","4_Total","tr1_LL",33481,1530,"B",0
"FR71","4_Total","tr1_SP",449,18,"B",0
"FR71","4_Total","tr2_Total",25022,65,"B",0
"FR71","4_Total","tr2_LL",25022,65,"B",0
"FR71","4_Total","tr3_Total",128295,1,"B",0
"FR71","4_Total","tr3_LL",128295,1,"B",0
"FR71","4_AZ","Total_Total",17,3,"B",0
"FR71","4_AZ","tr1_Total",17,3,"B",0
"FR71","4_AZ","tr1_LL",17,3,"B",0
"FR71","4_BE","Total_Total",154804,133,"B",0
"FR71","4_BE","tr1_Total",17040,118,"B",0
"FR71","4_BE","tr1_LL",17040,117,"B",0
"FR71","4_BE","tr1_SP",0,1,"B",0
"FR71","4_BE","tr2_Total",9469,14,"B",0
"FR71","4_BE","tr2_LL",9469,14,"B",0
"FR71","4_BE","tr3_Total",128295,1,"B",0
"FR71","4_BE","tr3_LL",128295,1,"B",0
"FR71","4_FZ","Total_Total",1783,100,"B",0
"FR71","4_FZ","tr1_Total",679,98,"B",0
"FR71","4_FZ","tr1_LL",679,97,"B",0
"FR71","4_FZ","tr1_SP",0,1,"B",0
"FR71","4_FZ","tr2_Total",1104,2,"B",0
"FR71","4_FZ","tr2_LL",1104,2,"B",0
"FR71","4_GI","Total_Total",14578,272,"B",0
"FR71","4_GI","tr1_Total",2619,246,"B",0
"FR71","4_GI","tr1_LL",2611,245,"B",0
"FR71","4_GI","tr1_SP",8,1,"B",0
"FR71","4_GI","tr2_Total",11959,26,"B",0
"FR71","4_GI","tr2_LL",11959,26,"B",0
"FR71","4_JZ","Total_Total",63,16,"V",NA
"FR71","4_JZ","tr1_Total",63,16,"V",NA
"FR71","4_JZ","tr1_LL",63,16,"V",NA
"FR71","4_KZ","Total_Total",357,84,"B",0
"FR71","4_KZ","tr1_Total",357,84,"B",0
"FR71","4_KZ","tr1_LL",343,80,"B",0
"FR71","4_KZ","tr1_SP",14,4,"B",0
"FR71","4_LZ","Total_Total",9786,106,"B",0
"FR71","4_LZ","tr1_Total",9786,106,"B",0
"FR71","4_LZ","tr1_LL",9424,105,"B",0
"FR71","4_LZ","tr1_SP",362,1,"B",0
"FR71","4_MN","Total_Total",3592,444,"B",0
"FR71","4_MN","tr1_Total",1921,427,"B",0
"FR71","4_MN","tr1_LL",1883,425,"B",0
"FR71","4_MN","tr1_SP",38,2,"B",0
"FR71","4_MN","tr2_Total",1671,17,"B",0
"FR71","4_MN","tr2_LL",1671,17,"B",0
"FR71","4_OQ","Total_Total",1321,293,"V",NA
"FR71","4_OQ","tr1_Total",502,287,"B",0
"FR71","4_OQ","tr1_LL",491,282,"B",0
"FR71","4_OQ","tr1_SP",11,5,"V",NA
"FR71","4_OQ","tr2_Total",819,6,"B",0
"FR71","4_OQ","tr2_LL",819,6,"B",0
"FR71","4_RU","Total_Total",946,163,"B",0
"FR71","4_RU","tr1_Total",946,163,"B",0
"FR71","4_RU","tr1_LL",930,160,"B",0
"FR71","4_RU","tr1_SP",16,3,"V",NA
"FR72","Total_Total","Total_Total",210314,5530,"V",NA
"FR72","Total_Total","tr1_Total",104251,5274,"V",NA
"FR72","Total_Total","tr1_LL",50668,2809,"B",0
"FR72","Total_Total","tr1_PA",12,5,"B",0
"FR72","Total_Total","tr1_SP",53571,2460,"B",0
"FR72","Total_Total","tr2_Total",71299,252,"V",NA
"FR72","Total_Total","tr2_LL",47810,105,"V",NA
"FR72","Total_Total","tr2_SP",23489,147,"V",NA
"FR72","Total_Total","tr3_Total",34764,4,"V",NA
"FR72","Total_Total","tr3_LL",6456,2,"B",0
"FR72","Total_Total","tr3_SP",28308,2,"B",0
"FR72","1_Total","Total_Total",103835,2395,"V",NA
"FR72","1_Total","tr1_Total",52361,2283,"V",NA
"FR72","1_Total","tr1_LL",13458,789,"B",0
