"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR81","1_OQ","tr2_SP",2084,5,"B",0
"FR81","2_OQ","Total_Total",2668,474,"B",0
"FR81","2_OQ","tr1_Total",992,470,"B",0
"FR81","2_OQ","tr1_LL",699,323,"B",0
"FR81","2_OQ","tr1_SP",293,147,"B",0
"FR81","2_OQ","tr2_Total",1676,4,"B",0
"FR81","2_OQ","tr2_LL",8,1,"B",0
"FR81","2_OQ","tr2_SP",1668,3,"B",0
"FR81","3_OQ","Total_Total",234,113,"V",NA
"FR81","3_OQ","tr1_Total",234,113,"V",NA
"FR81","3_OQ","tr1_LL",218,108,"V",NA
"FR81","3_OQ","tr1_SP",16,5,"V",NA
"FR81","4_OQ","Total_Total",627,93,"B",0
"FR81","4_OQ","tr1_Total",341,91,"B",0
"FR81","4_OQ","tr1_LL",334,89,"B",0
"FR81","4_OQ","tr1_PA",7,1,"B",0
"FR81","4_OQ","tr1_SP",0,1,"B",0
"FR81","4_OQ","tr2_Total",286,2,"B",0
"FR81","4_OQ","tr2_LL",286,2,"B",0
"FR81","Total_RU","Total_Total",11295,891,"B",0
"FR81","Total_RU","tr1_Total",10140,889,"V",NA
"FR81","Total_RU","tr1_LL",1609,401,"B",0
"FR81","Total_RU","tr1_PA",9,1,"B",0
"FR81","Total_RU","tr1_SP",8522,487,"B",0
"FR81","Total_RU","tr2_Total",1155,2,"B",0
"FR81","Total_RU","tr2_SP",1155,2,"B",0
"FR81","1_RU","Total_Total",8434,478,"B",0
"FR81","1_RU","tr1_Total",8418,477,"B",0
"FR81","1_RU","tr1_LL",439,84,"B",0
"FR81","1_RU","tr1_PA",9,1,"B",0
"FR81","1_RU","tr1_SP",7970,392,"B",0
"FR81","1_RU","tr2_Total",16,1,"B",0
"FR81","1_RU","tr2_SP",16,1,"B",0
"FR81","2_RU","Total_Total",2536,239,"V",NA
"FR81","2_RU","tr1_Total",1397,238,"B",0
"FR81","2_RU","tr1_LL",854,145,"B",0
"FR81","2_RU","tr1_SP",543,93,"B",0
"FR81","2_RU","tr2_Total",1139,1,"B",0
"FR81","2_RU","tr2_SP",1139,1,"B",0
"FR81","3_RU","Total_Total",144,36,"B",0
"FR81","3_RU","tr1_Total",144,36,"B",0
"FR81","3_RU","tr1_LL",135,34,"B",0
"FR81","3_RU","tr1_SP",9,2,"B",0
"FR81","4_RU","Total_Total",181,138,"V",NA
"FR81","4_RU","tr1_Total",181,138,"V",NA
"FR81","4_RU","tr1_LL",181,138,"V",NA
"FR82","Total_Total","Total_Total",1117450,18827,"V",NA
"FR82","Total_Total","tr1_Total",433865,18144,"V",NA
"FR82","Total_Total","tr1_LL",298644,9744,"B",0
"FR82","Total_Total","tr1_PA",3003,11,"B",0
"FR82","Total_Total","tr1_SP",132218,8389,"B",0
"FR82","Total_Total","tr2_Total",360413,664,"V",NA
"FR82","Total_Total","tr2_LL",257101,490,"B",0
"FR82","Total_Total","tr2_PA",97,1,"B",0
"FR82","Total_Total","tr2_SP",103215,173,"B",0
"FR82","Total_Total","tr3_Total",323172,19,"V",NA
"FR82","Total_Total","tr3_LL",106743,12,"V",NA
"FR82","Total_Total","tr3_SP",216429,7,"V",NA
"FR82","Total_AZ","Total_Total",8,4,"B",0
"FR82","Total_AZ","tr1_Total",8,4,"B",0
"FR82","Total_AZ","tr1_LL",8,3,"B",0
"FR82","Total_AZ","tr1_SP",0,1,"B",0
"FR82","1_AZ","Total_Total",3,2,"B",0
"FR82","1_AZ","tr1_Total",3,2,"B",0
"FR82","1_AZ","tr1_LL",3,2,"B",0
"FR82","2_AZ","Total_Total",5,2,"B",0
"FR82","2_AZ","tr1_Total",5,2,"B",0
"FR82","2_AZ","tr1_LL",5,1,"B",0
"FR82","2_AZ","tr1_SP",0,1,"B",0
"FR82","Total_BE","Total_Total",364912,1263,"V",NA
"FR82","Total_BE","tr1_Total",43545,1091,"V",NA
"FR82","Total_BE","tr1_LL",20444,551,"B",0
"FR82","Total_BE","tr1_PA",2762,2,"B",0
"FR82","Total_BE","tr1_SP",20339,538,"B",0
"FR82","Total_BE","tr2_Total",82128,166,"V",NA
"FR82","Total_BE","tr2_LL",44654,125,"V",NA
"FR82","Total_BE","tr2_SP",37474,41,"V",NA
"FR82","Total_BE","tr3_Total",239239,6,"V",NA
"FR82","Total_BE","tr3_LL",65500,2,"B",0
"FR82","Total_BE","tr3_SP",173739,4,"B",0
"FR82","1_BE","Total_Total",272381,587,"V",NA
"FR82","1_BE","tr1_Total",23652,539,"V",NA
"FR82","1_BE","tr1_LL",5759,70,"B",0
"FR82","1_BE","tr1_SP",17893,469,"B",0
"FR82","1_BE","tr2_Total",38322,43,"B",0
"FR82","1_BE","tr2_LL",6659,13,"B",0
"FR82","1_BE","tr2_SP",31663,30,"V",NA
"FR82","1_BE","tr3_Total",210407,5,"B",0
"FR82","1_BE","tr3_LL",36668,1,"B",0
"FR82","1_BE","tr3_SP",173739,4,"B",0
"FR82","2_BE","Total_Total",66130,266,"V",NA
"FR82","2_BE","tr1_Total",6677,218,"B",0
"FR82","2_BE","tr1_LL",5023,160,"B",0
"FR82","2_BE","tr1_PA",5,1,"B",0
"FR82","2_BE","tr1_SP",1649,57,"B",0
"FR82","2_BE","tr2_Total",30621,47,"V",NA
"FR82","2_BE","tr2_LL",24810,36,"V",NA
"FR82","2_BE","tr2_SP",5811,11,"V",NA
"FR82","2_BE","tr3_Total",28832,1,"B",0
"FR82","2_BE","tr3_LL",28832,1,"B",0
"FR82","3_BE","Total_Total",17394,367,"B",0
"FR82","3_BE","tr1_Total",8469,293,"B",0
"FR82","3_BE","tr1_LL",7672,281,"B",0
"FR82","3_BE","tr1_SP",797,12,"B",0
"FR82","3_BE","tr2_Total",8925,74,"V",NA
"FR82","3_BE","tr2_LL",8925,74,"V",NA
"FR82","4_BE","Total_Total",9007,43,"B",0
"FR82","4_BE","tr1_Total",4747,41,"B",0
"FR82","4_BE","tr1_LL",1990,40,"V",NA
"FR82","4_BE","tr1_PA",2757,1,"B",0
"FR82","4_BE","tr2_Total",4260,2,"B",0
"FR82","4_BE","tr2_LL",4260,2,"B",0
"FR82","Total_FZ","Total_Total",69104,3007,"B",0
"FR82","Total_FZ","tr1_Total",48851,2964,"V",NA
"FR82","Total_FZ","tr1_LL",17942,1020,"B",0
"FR82","Total_FZ","tr1_PA",9,2,"B",0
"FR82","Total_FZ","tr1_SP",30900,1942,"B",0
"FR82","Total_FZ","tr2_Total",18236,42,"V",NA
"FR82","Total_FZ","tr2_LL",15612,12,"V",NA
"FR82","Total_FZ","tr2_SP",2624,30,"V",NA
"FR82","Total_FZ","tr3_Total",2017,1,"B",0
"FR82","Total_FZ","tr3_LL",2017,1,"B",0
"FR82","1_FZ","Total_Total",20987,1428,"V",NA
"FR82","1_FZ","tr1_Total",16246,1403,"V",NA
"FR82","1_FZ","tr1_LL",2396,456,"B",0
"FR82","1_FZ","tr1_PA",9,2,"B",0
"FR82","1_FZ","tr1_SP",13841,945,"B",0
"FR82","1_FZ","tr2_Total",4741,25,"V",NA
"FR82","1_FZ","tr2_LL",2652,1,"B",0
"FR82","1_FZ","tr2_SP",2089,24,"B",0
"FR82","2_FZ","Total_Total",29906,1374,"V",NA
"FR82","2_FZ","tr1_Total",17579,1360,"B",0
"FR82","2_FZ","tr1_LL",539,372,"B",0
"FR82","2_FZ","tr1_SP",17040,988,"B",0
"FR82","2_FZ","tr2_Total",12327,14,"B",0
"FR82","2_FZ","tr2_LL",12114,9,"B",0
"FR82","2_FZ","tr2_SP",213,5,"B",0
"FR82","3_FZ","Total_Total",13978,175,"B",0
"FR82","3_FZ","tr1_Total",11639,173,"B",0
"FR82","3_FZ","tr1_LL",11620,165,"B",0
"FR82","3_FZ","tr1_SP",19,8,"V",NA
"FR82","3_FZ","tr2_Total",322,1,"B",0
"FR82","3_FZ","tr2_SP",322,1,"B",0
"FR82","3_FZ","tr3_Total",2017,1,"B",0
"FR82","3_FZ","tr3_LL",2017,1,"B",0
"FR82","4_FZ","Total_Total",4233,30,"B",0
"FR82","4_FZ","tr1_Total",3387,28,"B",0
"FR82","4_FZ","tr1_LL",3387,27,"B",0
"FR82","4_FZ","tr1_SP",0,1,"B",0
"FR82","4_FZ","tr2_Total",846,2,"B",0
"FR82","4_FZ","tr2_LL",846,2,"B",0
"FR82","Total_GI","Total_Total",325258,4623,"V",NA
"FR82","Total_GI","tr1_Total",178573,4324,"V",NA
"FR82","Total_GI","tr1_LL",141193,2615,"B",0
"FR82","Total_GI","tr1_PA",0,1,"B",0
"FR82","Total_GI","tr1_SP",37380,1708,"B",0
"FR82","Total_GI","tr2_Total",124416,293,"V",NA
"FR82","Total_GI","tr2_LL",88598,230,"B",0
"FR82","Total_GI","tr2_PA",97,1,"B",0
"FR82","Total_GI","tr2_SP",35721,62,"B",0
"FR82","Total_GI","tr3_Total",22269,6,"V",NA
"FR82","Total_GI","tr3_LL",15600,5,"B",0
"FR82","Total_GI","tr3_SP",6669,1,"B",0
"FR82","1_GI","Total_Total",159479,2489,"V",NA
"FR82","1_GI","tr1_Total",108475,2250,"B",0
"FR82","1_GI","tr1_LL",84034,1115,"V",NA
"FR82","1_GI","tr1_SP",24441,1135,"B",0
"FR82","1_GI","tr2_Total",44335,238,"B",0
"FR82","1_GI","tr2_LL",10095,184,"B",0
"FR82","1_GI","tr2_PA",97,1,"B",0
"FR82","1_GI","tr2_SP",34143,53,"B",0
"FR82","1_GI","tr3_Total",6669,1,"B",0
"FR82","1_GI","tr3_SP",6669,1,"B",0
"FR82","2_GI","Total_Total",142747,1637,"V",NA
"FR82","2_GI","tr1_Total",50875,1583,"B",0
"FR82","2_GI","tr1_LL",38081,1022,"B",0
"FR82","2_GI","tr1_PA",0,1,"B",0
"FR82","2_GI","tr1_SP",12794,560,"B",0
"FR82","2_GI","tr2_Total",76272,49,"B",0
"FR82","2_GI","tr2_LL",74694,40,"V",NA
"FR82","2_GI","tr2_SP",1578,9,"B",0
"FR82","2_GI","tr3_Total",15600,5,"B",0
"FR82","2_GI","tr3_LL",15600,5,"B",0
"FR82","3_GI","Total_Total",18905,413,"B",0
"FR82","3_GI","tr1_Total",18711,411,"B",0
"FR82","3_GI","tr1_LL",18566,398,"B",0
"FR82","3_GI","tr1_SP",145,13,"B",0
"FR82","3_GI","tr2_Total",194,2,"B",0
"FR82","3_GI","tr2_LL",194,2,"B",0
"FR82","4_GI","Total_Total",4127,84,"B",0
"FR82","4_GI","tr1_Total",512,80,"V",NA
"FR82","4_GI","tr1_LL",512,80,"V",NA
"FR82","4_GI","tr2_Total",3615,4,"B",0
"FR82","4_GI","tr2_LL",3615,4,"B",0
"FR82","Total_JZ","Total_Total",73820,491,"V",NA
"FR82","Total_JZ","tr1_Total",14467,478,"V",NA
"FR82","Total_JZ","tr1_LL",13772,149,"B",0
"FR82","Total_JZ","tr1_SP",695,329,"B",0
"FR82","Total_JZ","tr2_Total",59353,13,"V",NA
"FR82","Total_JZ","tr2_LL",55479,10,"B",0
"FR82","Total_JZ","tr2_SP",3874,3,"B",0
"FR82","1_JZ","Total_Total",62830,349,"B",0
"FR82","1_JZ","tr1_Total",12144,340,"B",0
"FR82","1_JZ","tr1_LL",11521,27,"B",0
"FR82","1_JZ","tr1_SP",623,313,"B",0
"FR82","1_JZ","tr2_Total",50686,9,"B",0
"FR82","1_JZ","tr2_LL",46828,7,"B",0
"FR82","1_JZ","tr2_SP",3858,2,"B",0
"FR82","2_JZ","Total_Total",2153,115,"B",0
"FR82","2_JZ","tr1_Total",2137,114,"B",0
"FR82","2_JZ","tr1_LL",2065,98,"B",0
"FR82","2_JZ","tr1_SP",72,16,"B",0
"FR82","2_JZ","tr2_Total",16,1,"B",0
"FR82","2_JZ","tr2_SP",16,1,"B",0
"FR82","3_JZ","Total_Total",8057,12,"B",0
"FR82","3_JZ","tr1_Total",41,11,"V",NA
"FR82","3_JZ","tr1_LL",41,11,"V",NA
"FR82","3_JZ","tr2_Total",8016,1,"B",0
"FR82","3_JZ","tr2_LL",8016,1,"B",0
"FR82","4_JZ","Total_Total",780,15,"V",NA
"FR82","4_JZ","tr1_Total",145,13,"B",0
"FR82","4_JZ","tr1_LL",145,13,"B",0
"FR82","4_JZ","tr2_Total",635,2,"B",0
"FR82","4_JZ","tr2_LL",635,2,"B",0
"FR82","Total_KZ","Total_Total",106813,702,"V",NA
"FR82","Total_KZ","tr1_Total",75147,687,"V",NA
"FR82","Total_KZ","tr1_LL",59256,402,"B",0
"FR82","Total_KZ","tr1_SP",15891,285,"B",0
"FR82","Total_KZ","tr2_Total",2906,14,"B",0
"FR82","Total_KZ","tr2_LL",791,7,"V",NA
"FR82","Total_KZ","tr2_SP",2115,7,"B",0
"FR82","Total_KZ","tr3_Total",28760,1,"B",0
"FR82","Total_KZ","tr3_SP",28760,1,"B",0
"FR82","1_KZ","Total_Total",89132,333,"B",0
"FR82","1_KZ","tr1_Total",57830,324,"B",0
"FR82","1_KZ","tr1_LL",55459,120,"B",0
"FR82","1_KZ","tr1_SP",2371,204,"B",0
"FR82","1_KZ","tr2_Total",2542,8,"B",0
"FR82","1_KZ","tr2_LL",427,3,"B",0
"FR82","1_KZ","tr2_SP",2115,5,"B",0
"FR82","1_KZ","tr3_Total",28760,1,"B",0
"FR82","1_KZ","tr3_SP",28760,1,"B",0
"FR82","2_KZ","Total_Total",16383,251,"B",0
"FR82","2_KZ","tr1_Total",16383,249,"B",0
"FR82","2_KZ","tr1_LL",2867,176,"V",NA
"FR82","2_KZ","tr1_SP",13516,73,"B",0
"FR82","2_KZ","tr2_Total",0,2,"B",0
"FR82","2_KZ","tr2_SP",0,2,"B",0
"FR82","3_KZ","Total_Total",1241,67,"B",0
"FR82","3_KZ","tr1_Total",877,63,"B",0
"FR82","3_KZ","tr1_LL",877,56,"B",0
"FR82","3_KZ","tr1_SP",0,7,"V",NA
"FR82","3_KZ","tr2_Total",364,4,"B",0
"FR82","3_KZ","tr2_LL",364,4,"B",0
"FR82","4_KZ","Total_Total",57,51,"B",0
"FR82","4_KZ","tr1_Total",57,51,"B",0
"FR82","4_KZ","tr1_LL",53,50,"B",0
"FR82","4_KZ","tr1_SP",4,1,"B",0
"FR82","Total_LZ","Total_Total",35125,897,"V",NA
"FR82","Total_LZ","tr1_Total",33213,895,"B",0
"FR82","Total_LZ","tr1_LL",21186,458,"B",0
"FR82","Total_LZ","tr1_PA",223,1,"B",0
"FR82","Total_LZ","tr1_SP",11804,436,"B",0
"FR82","Total_LZ","tr2_Total",1912,2,"B",0
"FR82","Total_LZ","tr2_LL",401,1,"B",0
"FR82","Total_LZ","tr2_SP",1511,1,"B",0
"FR82","1_LZ","Total_Total",18079,304,"B",0
"FR82","1_LZ","tr1_Total",17678,303,"B",0
"FR82","1_LZ","tr1_LL",7904,148,"B",0
"FR82","1_LZ","tr1_PA",223,1,"B",0
"FR82","1_LZ","tr1_SP",9551,154,"B",0
"FR82","1_LZ","tr2_Total",401,1,"B",0
"FR82","1_LZ","tr2_LL",401,1,"B",0
"FR82","2_LZ","Total_Total",12232,423,"V",NA
"FR82","2_LZ","tr1_Total",10721,422,"B",0
"FR82","2_LZ","tr1_LL",8684,147,"B",0
"FR82","2_LZ","tr1_SP",2037,275,"B",0
"FR82","2_LZ","tr2_Total",1511,1,"B",0
"FR82","2_LZ","tr2_SP",1511,1,"B",0
"FR82","3_LZ","Total_Total",2958,101,"V",NA
"FR82","3_LZ","tr1_Total",2958,101,"V",NA
"FR82","3_LZ","tr1_LL",2758,95,"V",NA
"FR82","3_LZ","tr1_SP",200,6,"V",NA
"FR82","4_LZ","Total_Total",1856,69,"B",0
"FR82","4_LZ","tr1_Total",1856,69,"B",0
"FR82","4_LZ","tr1_LL",1840,68,"B",0
"FR82","4_LZ","tr1_SP",16,1,"B",0
"FR82","Total_MN","Total_Total",96148,3554,"V",NA
"FR82","Total_MN","tr1_Total",20641,3450,"V",NA
"FR82","Total_MN","tr1_LL",11233,2053,"B",0
"FR82","Total_MN","tr1_SP",9408,1397,"B",0
"FR82","Total_MN","tr2_Total",51881,100,"V",NA
"FR82","Total_MN","tr2_LL",42461,88,"B",0
"FR82","Total_MN","tr2_SP",9420,12,"B",0
"FR82","Total_MN","tr3_Total",23626,4,"V",NA
"FR82","Total_MN","tr3_LL",23626,4,"V",NA
"FR82","1_MN","Total_Total",49670,1722,"V",NA
"FR82","1_MN","tr1_Total",9395,1677,"B",0
"FR82","1_MN","tr1_LL",2513,409,"B",0
"FR82","1_MN","tr1_SP",6882,1268,"B",0
"FR82","1_MN","tr2_Total",37163,44,"B",0
"FR82","1_MN","tr2_LL",27839,34,"B",0
"FR82","1_MN","tr2_SP",9324,10,"B",0
"FR82","1_MN","tr3_Total",3112,1,"B",0
"FR82","1_MN","tr3_LL",3112,1,"B",0
"FR82","2_MN","Total_Total",20690,958,"B",0
"FR82","2_MN","tr1_Total",7525,926,"B",0
"FR82","2_MN","tr1_LL",5086,807,"B",0
"FR82","2_MN","tr1_SP",2439,119,"B",0
"FR82","2_MN","tr2_Total",9331,31,"B",0
"FR82","2_MN","tr2_LL",9235,29,"B",0
"FR82","2_MN","tr2_SP",96,2,"B",0
"FR82","2_MN","tr3_Total",3834,1,"B",0
"FR82","2_MN","tr3_LL",3834,1,"B",0
"FR82","3_MN","Total_Total",23904,524,"B",0
"FR82","3_MN","tr1_Total",1927,502,"B",0
"FR82","3_MN","tr1_LL",1845,493,"B",0
"FR82","3_MN","tr1_SP",82,9,"B",0
"FR82","3_MN","tr2_Total",5297,21,"V",NA
"FR82","3_MN","tr2_LL",5297,21,"V",NA
"FR82","3_MN","tr3_Total",16680,1,"B",0
"FR82","3_MN","tr3_LL",16680,1,"B",0
"FR82","4_MN","Total_Total",1884,350,"B",0
"FR82","4_MN","tr1_Total",1794,345,"B",0
"FR82","4_MN","tr1_LL",1789,344,"B",0
"FR82","4_MN","tr1_SP",5,1,"B",0
"FR82","4_MN","tr2_Total",90,4,"V",NA
"FR82","4_MN","tr2_LL",90,4,"V",NA
"FR82","4_MN","tr3_Total",0,1,"B",0
"FR82","4_MN","tr3_LL",0,1,"B",0
"FR82","Total_OQ","Total_Total",20104,2184,"B",0
"FR82","Total_OQ","tr1_Total",8591,2158,"B",0
"FR82","Total_OQ","tr1_LL",6837,1218,"B",0
"FR82","Total_OQ","tr1_PA",3,3,"B",0
"FR82","Total_OQ","tr1_SP",1751,937,"V",NA
"FR82","Total_OQ","tr2_Total",11513,26,"V",NA
"FR82","Total_OQ","tr2_LL",1442,12,"B",0
"FR82","Total_OQ","tr2_SP",10071,14,"B",0
"FR82","1_OQ","Total_Total",11753,1075,"B",0
"FR82","1_OQ","tr1_Total",1843,1063,"B",0
"FR82","1_OQ","tr1_LL",707,379,"B",0
"FR82","1_OQ","tr1_PA",3,2,"B",0
"FR82","1_OQ","tr1_SP",1133,682,"B",0
"FR82","1_OQ","tr2_Total",9910,12,"B",0
"FR82","1_OQ","tr2_LL",256,2,"B",0
"FR82","1_OQ","tr2_SP",9654,10,"B",0
"FR82","2_OQ","Total_Total",7016,743,"V",NA
"FR82","2_OQ","tr1_Total",5855,735,"B",0
"FR82","2_OQ","tr1_LL",5317,513,"B",0
"FR82","2_OQ","tr1_PA",0,1,"B",0
"FR82","2_OQ","tr1_SP",538,221,"B",0
"FR82","2_OQ","tr2_Total",1161,8,"B",0
"FR82","2_OQ","tr2_LL",744,4,"B",0
"FR82","2_OQ","tr2_SP",417,4,"V",NA
"FR82","3_OQ","Total_Total",558,233,"V",NA
"FR82","3_OQ","tr1_Total",469,230,"B",0
"FR82","3_OQ","tr1_LL",403,198,"B",0
"FR82","3_OQ","tr1_SP",66,32,"B",0
"FR82","3_OQ","tr2_Total",89,3,"B",0
"FR82","3_OQ","tr2_LL",89,3,"B",0
"FR82","4_OQ","Total_Total",777,133,"B",0
"FR82","4_OQ","tr1_Total",424,130,"B",0
"FR82","4_OQ","tr1_LL",410,128,"B",0
"FR82","4_OQ","tr1_SP",14,2,"B",0
"FR82","4_OQ","tr2_Total",353,3,"B",0
"FR82","4_OQ","tr2_LL",353,3,"B",0
"FR82","Total_RU","Total_Total",26158,2102,"V",NA
"FR82","Total_RU","tr1_Total",10829,2093,"V",NA
"FR82","Total_RU","tr1_LL",6773,1275,"B",0
"FR82","Total_RU","tr1_PA",6,2,"B",0
"FR82","Total_RU","tr1_SP",4050,816,"B",0
"FR82","Total_RU","tr2_Total",8068,8,"B",0
"FR82","Total_RU","tr2_LL",7663,5,"V",NA
"FR82","Total_RU","tr2_SP",405,3,"B",0
"FR82","Total_RU","tr3_Total",7261,1,"B",0
"FR82","Total_RU","tr3_SP",7261,1,"B",0
"FR82","1_RU","Total_Total",15865,964,"V",NA
"FR82","1_RU","tr1_Total",5100,959,"V",NA
"FR82","1_RU","tr1_LL",1805,252,"B",0
"FR82","1_RU","tr1_PA",6,2,"B",0
"FR82","1_RU","tr1_SP",3289,705,"B",0
"FR82","1_RU","tr2_Total",3504,4,"B",0
"FR82","1_RU","tr2_LL",3099,2,"B",0
"FR82","1_RU","tr2_SP",405,2,"B",0
"FR82","1_RU","tr3_Total",7261,1,"B",0
"FR82","1_RU","tr3_SP",7261,1,"B",0
"FR82","2_RU","Total_Total",3469,792,"V",NA
"FR82","2_RU","tr1_Total",2923,790,"B",0
"FR82","2_RU","tr1_LL",2459,694,"V",NA
"FR82","2_RU","tr1_SP",464,96,"B",0
"FR82","2_RU","tr2_Total",546,2,"B",0
"FR82","2_RU","tr2_LL",546,1,"B",0
"FR82","2_RU","tr2_SP",0,1,"B",0
"FR82","3_RU","Total_Total",3610,276,"B",0
"FR82","3_RU","tr1_Total",2284,275,"B",0
"FR82","3_RU","tr1_LL",2017,264,"V",NA
"FR82","3_RU","tr1_SP",267,11,"B",0
"FR82","3_RU","tr2_Total",1326,1,"B",0
"FR82","3_RU","tr2_LL",1326,1,"B",0
"FR82","4_RU","Total_Total",3214,70,"B",0
"FR82","4_RU","tr1_Total",522,69,"B",0
"FR82","4_RU","tr1_LL",492,65,"B",0
"FR82","4_RU","tr1_SP",30,4,"B",0
"FR82","4_RU","tr2_Total",2692,1,"B",0
"FR82","4_RU","tr2_LL",2692,1,"B",0
"FR83","Total_Total","Total_Total",124713,1844,"V",NA
"FR83","Total_Total","tr1_Total",47936,1804,"V",NA
"FR83","Total_Total","tr1_LL",37809,1066,"B",0
"FR83","Total_Total","tr1_PA",0,1,"B",0
"FR83","Total_Total","tr1_SP",10127,737,"B",0
"FR83","Total_Total","tr2_Total",35716,38,"B",0
"FR83","Total_Total","tr2_LL",1931,20,"B",0
"FR83","Total_Total","tr2_SP",33785,18,"B",0
"FR83","Total_Total","tr3_Total",41061,2,"B",0
"FR83","Total_Total","tr3_LL",11047,1,"B",0
"FR83","Total_Total","tr3_SP",30014,1,"B",0
"FR83","Total_AZ","Total_Total",961,1,"B",0
"FR83","Total_AZ","tr1_Total",961,1,"B",0
"FR83","Total_AZ","tr1_LL",961,1,"B",0
"FR83","1_AZ","Total_Total",961,1,"B",0
"FR83","1_AZ","tr1_Total",961,1,"B",0
"FR83","1_AZ","tr1_LL",961,1,"B",0
"FR83","Total_BE","Total_Total",77807,84,"V",NA
"FR83","Total_BE","tr1_Total",6264,75,"V",NA
"FR83","Total_BE","tr1_LL",1438,42,"V",NA
"FR83","Total_BE","tr1_SP",4826,33,"V",NA
"FR83","Total_BE","tr2_Total",30482,7,"B",0
"FR83","Total_BE","tr2_LL",450,2,"B",0
"FR83","Total_BE","tr2_SP",30032,5,"B",0
"FR83","Total_BE","tr3_Total",41061,2,"B",0
"FR83","Total_BE","tr3_LL",11047,1,"B",0
"FR83","Total_BE","tr3_SP",30014,1,"B",0
"FR83","1_BE","Total_Total",35913,50,"B",0
"FR83","1_BE","tr1_Total",5799,44,"B",0
"FR83","1_BE","tr1_LL",981,14,"B",0
"FR83","1_BE","tr1_SP",4818,30,"V",NA
"FR83","1_BE","tr2_Total",30114,6,"B",0
"FR83","1_BE","tr2_LL",82,1,"B",0
"FR83","1_BE","tr2_SP",30032,5,"B",0
"FR83","2_BE","Total_Total",41514,25,"B",0
"FR83","2_BE","tr1_Total",453,23,"B",0
"FR83","2_BE","tr1_LL",446,21,"B",0
"FR83","2_BE","tr1_SP",7,2,"B",0
"FR83","2_BE","tr3_Total",41061,2,"B",0
"FR83","2_BE","tr3_LL",11047,1,"B",0
"FR83","2_BE","tr3_SP",30014,1,"B",0
"FR83","3_BE","Total_Total",4,3,"B",0
"FR83","3_BE","tr1_Total",4,3,"B",0
"FR83","3_BE","tr1_LL",4,3,"B",0
"FR83","4_BE","Total_Total",376,6,"B",0
"FR83","4_BE","tr1_Total",8,5,"V",NA
"FR83","4_BE","tr1_LL",7,4,"B",0
"FR83","4_BE","tr1_SP",1,1,"B",0
"FR83","4_BE","tr2_Total",368,1,"B",0
"FR83","4_BE","tr2_LL",368,1,"B",0
"FR83","Total_FZ","Total_Total",4610,151,"B",0
"FR83","Total_FZ","tr1_Total",4352,150,"V",NA
"FR83","Total_FZ","tr1_LL",4320,135,"V",NA
"FR83","Total_FZ","tr1_SP",32,15,"V",NA
"FR83","Total_FZ","tr2_Total",258,1,"B",0
"FR83","Total_FZ","tr2_LL",258,1,"B",0
"FR83","1_FZ","Total_Total",4026,128,"V",NA
"FR83","1_FZ","tr1_Total",4026,128,"V",NA
"FR83","1_FZ","tr1_LL",4007,117,"B",0
"FR83","1_FZ","tr1_SP",19,11,"B",0
"FR83","2_FZ","Total_Total",50,12,"V",NA
"FR83","2_FZ","tr1_Total",50,12,"V",NA
"FR83","2_FZ","tr1_LL",38,9,"B",0
"FR83","2_FZ","tr1_SP",12,3,"B",0
"FR83","3_FZ","Total_Total",329,6,"B",0
"FR83","3_FZ","tr1_Total",71,5,"B",0
"FR83","3_FZ","tr1_LL",70,4,"B",0
"FR83","3_FZ","tr1_SP",1,1,"B",0
"FR83","3_FZ","tr2_Total",258,1,"B",0
"FR83","3_FZ","tr2_LL",258,1,"B",0
"FR83","4_FZ","Total_Total",205,5,"B",0
"FR83","4_FZ","tr1_Total",205,5,"B",0
"FR83","4_FZ","tr1_LL",205,5,"B",0
"FR83","Total_GI","Total_Total",8076,559,"V",NA
"FR83","Total_GI","tr1_Total",4348,543,"V",NA
"FR83","Total_GI","tr1_LL",3182,381,"B",0
"FR83","Total_GI","tr1_SP",1166,162,"B",0
"FR83","Total_GI","tr2_Total",3728,16,"V",NA
"FR83","Total_GI","tr2_LL",989,6,"B",0
"FR83","Total_GI","tr2_SP",2739,10,"B",0
"FR83","1_GI","Total_Total",6279,489,"V",NA
"FR83","1_GI","tr1_Total",3429,478,"V",NA
"FR83","1_GI","tr1_LL",2321,329,"B",0
"FR83","1_GI","tr1_SP",1108,149,"B",0
"FR83","1_GI","tr2_Total",2850,11,"V",NA
"FR83","1_GI","tr2_LL",713,3,"B",0
"FR83","1_GI","tr2_SP",2137,8,"B",0
"FR83","2_GI","Total_Total",753,36,"B",0
"FR83","2_GI","tr1_Total",151,34,"B",0
"FR83","2_GI","tr1_LL",106,23,"B",0
"FR83","2_GI","tr1_SP",45,11,"B",0
"FR83","2_GI","tr2_Total",602,2,"B",0
"FR83","2_GI","tr2_SP",602,2,"B",0
"FR83","3_GI","Total_Total",77,17,"B",0
"FR83","3_GI","tr1_Total",77,17,"B",0
"FR83","3_GI","tr1_LL",71,16,"B",0
"FR83","3_GI","tr1_SP",6,1,"B",0
"FR83","4_GI","Total_Total",967,17,"B",0
"FR83","4_GI","tr1_Total",691,14,"B",0
"FR83","4_GI","tr1_LL",684,13,"B",0
"FR83","4_GI","tr1_SP",7,1,"B",0
"FR83","4_GI","tr2_Total",276,3,"B",0
