 *FR1,    ***1_AZ,Total_Total,       9,     2
 *FR8,    ***2_FZ,Total_Total,   32628,  1950
 *FR8,    ***2_FZ,  ***tr1_LL,    1749,   836
 *FR8,    ***2_FZ,  ***tr1_PA,       0,     1
 *FR8,    ***2_FZ,  ***tr1_SP,   17236,  1097
 *FR8,    ***2_FZ,  tr1_Total,   18984,  1933
 *FR8,    ***2_FZ,  ***tr2_LL,   12162,    11
 *FR8,    ***2_FZ,  ***tr2_SP,    1483,     6
 *FR8,    ***2_FZ,  tr2_Total,   13644,    17
 *FR8,    ***2_GI,Total_Total,  188024,  2655
 *FR8,    ***2_GI,  ***tr1_LL,   49891,  1368
 *FR8,    ***2_GI,  ***tr1_PA,       0,     1
 *FR8,    ***2_GI,  ***tr1_SP,   14194,  1209
 *FR8,    ***2_GI,  tr1_Total,   64084,  2578
 *FR8,    ***2_GI,  ***tr2_LL,   96101,    60
 *FR8,    ***2_GI,  ***tr2_SP,    2310,    12
 *FR8,    ***2_GI,  tr2_Total,   98411,    72
 *FR8,    ***2_GI,  ***tr3_LL,   25531,     6
 *FR8,    ***2_GI,  tr3_Total,   25531,     6
 *FR8,    ***2_JZ,Total_Total,   38155,   261
 *FR8,    ***2_JZ,  ***tr1_LL,   10919,   197
 *FR8,    ***2_JZ,  ***tr1_SP,   11770,    60
 *FR8,    ***2_JZ,  tr1_Total,   22688,   256
 *FR8,    ***2_JZ,  ***tr2_LL,     187,     1
 *FR8,    ***2_JZ,  ***tr2_SP,    2608,     3
 *FR8,    ***2_JZ,  tr2_Total,    2795,     4
 *FR8,    ***2_JZ,  ***tr3_LL,   12673,     1
 *FR8,    ***2_JZ,  tr3_Total,   12673,     1
 *FR8,    ***2_KZ,Total_Total,   44466,   408
 *FR8,    ***2_KZ,  ***tr1_LL,   25779,   280
 *FR8,    ***2_KZ,  ***tr1_SP,   18555,   124
 *FR8,    ***2_KZ,  tr1_Total,   44334,   404
 *FR8,    ***2_KZ,  ***tr2_LL,     132,     2
 *FR8,    ***2_KZ,  ***tr2_SP,       0,     2
 *FR8,    ***2_KZ,  tr2_Total,     132,     4
 *FR8,    ***2_LZ,Total_Total,   53386,   668
 *FR8,    ***2_LZ,  ***tr1_LL,   47962,   304
 *FR8,    ***2_LZ,  ***tr1_SP,    3914,   362
 *FR8,    ***2_LZ,  tr1_Total,   51876,   666
 *FR8,    ***2_LZ,  ***tr2_LL,       0,     1
 *FR8,    ***2_LZ,  ***tr2_SP,    1511,     1
 *FR8,    ***2_LZ,  tr2_Total,    1511,     2
 *FR8,    ***2_MN,Total_Total,   31362,  1588
 *FR8,    ***2_MN,  ***tr1_LL,    7899,  1055
 *FR8,    ***2_MN,  ***tr1_SP,    5625,   464
 *FR8,    ***2_MN,  tr1_Total,   13524,  1518
 *FR8,    ***2_MN,  ***tr2_LL,   13054,    58
 *FR8,    ***2_MN,  ***tr2_SP,     952,    13
 *FR8,    ***2_MN,  tr2_Total,   14005,    70
 *FR8,    ***2_MN,  ***tr3_LL,    3834,     1
 *FR8,    ***2_MN,  tr3_Total,    3834,     1
 *FR8,    ***2_OQ,Total_Total,    9862,  1299
 *FR8,    ***2_OQ,  ***tr1_LL,    6176,   894
 *FR8,    ***2_OQ,  ***tr1_PA,       0,     1
 *FR8,    ***2_OQ,  ***tr1_SP,     843,   391
 *FR8,    ***2_OQ,  tr1_Total,    7018,  1286
 *FR8,    ***2_OQ,  ***tr2_LL,     760,     6
 *FR8,    ***2_OQ,  ***tr2_SP,    2084,     7
 *FR8,    ***2_OQ,  tr2_Total,    2844,    13
 *FR8,    ***2_RU,Total_Total,    7587,  1138
 *FR8,    ***2_RU,  ***tr1_LL,    4822,   934
 *FR8,    ***2_RU,  ***tr1_SP,    1075,   200
 *FR8,    ***2_RU,  tr1_Total,    5896,  1134
 *FR8,    ***2_RU,  ***tr2_LL,     553,     2
 *FR8,    ***2_RU,  ***tr2_SP,    1139,     2
 *FR8,    ***2_RU,  tr2_Total,    1692,     4
 *FR8,    2_Total,Total_Total,  726233, 10430
 *FR8,    2_Total,  ***tr1_LL,  164122,  6164
 *FR8,    2_Total,  ***tr1_PA,      11,     5
 *FR8,    2_Total,  ***tr1_SP,   75451,  3992
 *FR8,    2_Total,  tr1_Total,  239583, 10160
 *FR8,    2_Total,  ***tr2_LL,  231013,   195
 *FR8,    2_Total,  ***tr2_SP,   22860,    63
 *FR8,    2_Total,  tr2_Total,  253872,   257
 *FR8,    2_Total,  ***tr3_LL,  108357,    11
 *FR8,    2_Total,  ***tr3_SP,  124422,     3
 *FR8,    2_Total,  tr3_Total,  232779,    14
 *FR8,    ***3_BE,Total_Total,   41373,   427
 *FR8,    ***3_BE,  ***tr1_LL,   17159,   329
 *FR8,    ***3_BE,  ***tr1_SP,     991,    15
 *FR8,    ***3_BE,  tr1_Total,   18150,   344
 *FR8,    ***3_BE,  ***tr2_LL,   22157,    82
 *FR8,    ***3_BE,  ***tr2_SP,    1068,     1
 *FR8,    ***3_BE,  tr2_Total,   23224,    83
 *FR8,    ***3_FZ,Total_Total,   32738,   313
 *FR8,    ***3_FZ,  ***tr1_LL,   11770,   188
 *FR8,    ***3_FZ,  ***tr1_SP,      24,    11
 *FR8,    ***3_FZ,  tr1_Total,   11794,   199
 *FR8,    ***3_FZ,  ***tr2_LL,   18606,   112
 *FR8,    ***3_FZ,  ***tr2_SP,     322,     1
 *FR8,    ***3_FZ,  tr2_Total,   18927,   113
 *FR8,    ***3_FZ,  ***tr3_LL,    2017,     1
 *FR8,    ***3_FZ,  tr3_Total,    2017,     1
 *FR8,    ***3_GI,Total_Total,   31537,   609
 *FR8,    ***3_GI,  ***tr1_LL,   21568,   574
 *FR8,    ***3_GI,  ***tr1_PA,      22,     1
 *FR8,    ***3_GI,  ***tr1_SP,     191,    24
 *FR8,    ***3_GI,  tr1_Total,   21780,   599
 *FR8,    ***3_GI,  ***tr2_LL,    9758,    10
 *FR8,    ***3_GI,  tr2_Total,    9758,    10
 *FR8,    ***3_JZ,Total_Total,    8112,   141
 *FR8,    ***3_JZ,  ***tr1_LL,      90,   139
 *FR8,    ***3_JZ,  ***tr1_SP,       7,     1
 *FR8,    ***3_JZ,  tr1_Total,      96,   140
 *FR8,    ***3_JZ,  ***tr2_LL,    8016,     1
 *FR8,    ***3_JZ,  tr2_Total,    8016,     1
 *FR8,    ***3_KZ,Total_Total,    2431,   106
 *FR8,    ***3_KZ,  ***tr1_LL,    1965,    92
 *FR8,    ***3_KZ,  ***tr1_SP,       4,     9
 *FR8,    ***3_KZ,  tr1_Total,    1968,   101
 *FR8,    ***3_KZ,  ***tr2_LL,     463,     5
 *FR8,    ***3_KZ,  tr2_Total,     463,     5
 *FR8,    ***3_LZ,Total_Total,    4809,   172
 *FR8,    ***3_LZ,  ***tr1_LL,    3968,   136
 *FR8,    ***3_LZ,  ***tr1_SP,     842,    36
 *FR8,    ***3_LZ,  tr1_Total,    4809,   172
 *FR8,    ***3_MN,Total_Total,   33488,   665
 *FR8,    ***3_MN,  ***tr1_LL,    7723,   616
 *FR8,    ***3_MN,  ***tr1_SP,     149,    16
 *FR8,    ***3_MN,  tr1_Total,    7871,   632
 *FR8,    ***3_MN,  ***tr2_LL,    8937,    33
 *FR8,    ***3_MN,  tr2_Total,    8937,    33
 *FR8,    ***3_MN,  ***tr3_LL,   16680,     1
 *FR8,    ***3_MN,  tr3_Total,   16680,     1
 *FR8,    ***3_OQ,Total_Total,     826,   372
 *FR8,    ***3_OQ,  ***tr1_LL,     651,   328
 *FR8,    ***3_OQ,  ***tr1_PA,       0,     1
 *FR8,    ***3_OQ,  ***tr1_SP,      87,    40
 *FR8,    ***3_OQ,  tr1_Total,     737,   369
 *FR8,    ***3_OQ,  ***tr2_LL,      89,     3
 *FR8,    ***3_OQ,  tr2_Total,      89,     3
 *FR8,    ***3_RU,Total_Total,    3799,   319
 *FR8,    ***3_RU,  ***tr1_LL,    2180,   304
 *FR8,    ***3_RU,  ***tr1_SP,     275,    13
 *FR8,    ***3_RU,  tr1_Total,    2455,   317
 *FR8,    ***3_RU,  ***tr2_LL,    1345,     2
 *FR8,    ***3_RU,  tr2_Total,    1345,     2
 *FR8,    3_Total,Total_Total,  159108,  3120
 *FR8,    3_Total,  ***tr1_LL,   67070,  2703
 *FR8,    3_Total,  ***tr1_PA,      22,     2
 *FR8,    3_Total,  ***tr1_SP,    2566,   164
 *FR8,    3_Total,  tr1_Total,   69657,  2869
 *FR8,    3_Total,  ***tr2_LL,   69367,   247
 *FR8,    3_Total,  ***tr2_SP,    1390,     2
 *FR8,    3_Total,  tr2_Total,   70756,   249
 *FR8,    3_Total,  ***tr3_LL,   18696,     2
 *FR8,    3_Total,  tr3_Total,   18696,     2
 *FR8,    ***4_BE,Total_Total,   14159,    67
 *FR8,    ***4_BE,  ***tr1_LL,    5192,    58
 *FR8,    ***4_BE,  ***tr1_PA,    2757,     1
 *FR8,    ***4_BE,  ***tr1_SP,       1,     1
 *FR8,    ***4_BE,  tr1_Total,    7949,    60
 *FR8,    ***4_BE,  ***tr2_LL,    6210,     7
 *FR8,    ***4_BE,  tr2_Total,    6210,     7
 *FR8,    ***4_FZ,Total_Total,    5067,    52
 *FR8,    ***4_FZ,  ***tr1_LL,    3793,    48
 *FR8,    ***4_FZ,  ***tr1_SP,       0,     1
 *FR8,    ***4_FZ,  tr1_Total,    3793,    49
 *FR8,    ***4_FZ,  ***tr2_LL,    1275,     3
 *FR8,    ***4_FZ,  tr2_Total,    1275,     3
 *FR8,    ***4_GI,Total_Total,   30978,   203
 *FR8,    ***4_GI,  ***tr1_LL,   17679,   185
 *FR8,    ***4_GI,  ***tr1_PA,       6,     1
 *FR8,    ***4_GI,  ***tr1_SP,      16,     4
 *FR8,    ***4_GI,  tr1_Total,   17700,   190
 *FR8,    ***4_GI,  ***tr2_LL,   13279,    14
 *FR8,    ***4_GI,  tr2_Total,   13279,    14
 *FR8,    ***4_JZ,Total_Total,     794,    19
 *FR8,    ***4_JZ,  ***tr1_LL,     160,    17
 *FR8,    ***4_JZ,  tr1_Total,     160,    17
 *FR8,    ***4_JZ,  ***tr2_LL,     635,     2
 *FR8,    ***4_JZ,  tr2_Total,     635,     2
 *FR8,    ***4_KZ,Total_Total,     411,    89
 *FR8,    ***4_KZ,  ***tr1_LL,     408,    88
 *FR8,    ***4_KZ,  ***tr1_SP,       4,     1
 *FR8,    ***4_KZ,  tr1_Total,     411,    89
 *FR8,    ***4_LZ,Total_Total,    3339,   106
 *FR8,    ***4_LZ,  ***tr1_LL,    3324,   105
 *FR8,    ***4_LZ,  ***tr1_SP,      16,     1
 *FR8,    ***4_LZ,  tr1_Total,    3339,   106
 *FR8,    ***4_MN,Total_Total,    9331,   433
 *FR8,    ***4_MN,  ***tr1_LL,    2320,   400
 *FR8,    ***4_MN,  ***tr1_SP,      10,     2
 *FR8,    ***4_MN,  tr1_Total,    2330,   402
 *FR8,    ***4_MN,  ***tr2_LL,    6912,    30
 *FR8,    ***4_MN,  tr2_Total,    6912,    30
 *FR8,    ***4_MN,  ***tr3_LL,      90,     2
 *FR8,    ***4_MN,  tr3_Total,      90,     2
 *FR8,    ***4_OQ,Total_Total,    1438,   249
 *FR8,    ***4_OQ,  ***tr1_LL,     774,   238
 *FR8,    ***4_OQ,  ***tr1_PA,       7,     1
 *FR8,    ***4_OQ,  ***tr1_SP,      21,     5
 *FR8,    ***4_OQ,  tr1_Total,     801,   244
 *FR8,    ***4_OQ,  ***tr2_LL,     638,     5
 *FR8,    ***4_OQ,  tr2_Total,     638,     5
 *FR8,    ***4_RU,Total_Total,    3402,   211
 *FR8,    ***4_RU,  ***tr1_LL,     681,   206
 *FR8,    ***4_RU,  ***tr1_SP,      30,     4
 *FR8,    ***4_RU,  tr1_Total,     711,   210
 *FR8,    ***4_RU,  ***tr2_LL,    2692,     1
 *FR8,    ***4_RU,  tr2_Total,    2692,     1
 *FR8,    4_Total,Total_Total,   68916,  1427
 *FR8,    4_Total,  ***tr1_LL,   34327,  1343
 *FR8,    4_Total,  ***tr1_PA,    2769,     3
 *FR8,    4_Total,  ***tr1_SP,      94,    19
 *FR8,    4_Total,  tr1_Total,   37189,  1365
 *FR8,    4_Total,  ***tr2_LL,   31639,    61
 *FR8,    4_Total,  tr2_Total,   31639,    61
 *FR8,    4_Total,  ***tr3_LL,      90,     2
 *FR8,    4_Total,  tr3_Total,      90,     2
 *FR8,Total_Total,Total_Total, 2002209, 30490
 *FR8,Total_Total,  ***tr1_LL,  467913, 14771
 *FR8,Total_Total,  ***tr1_PA,    2624,    23
 *FR8,Total_Total,  ***tr1_SP,  244689, 14488
 *FR8,Total_Total,  tr1_Total,  715226, 29281
 *FR8,Total_Total,  ***tr2_LL,  475624,   887
 *FR8,Total_Total,  ***tr2_PA,      97,     2
 *FR8,Total_Total,  ***tr2_SP,  275976,   292
 *FR8,Total_Total,  tr2_Total,  751697,  1180
 *FR8,Total_Total,  ***tr3_LL,  171703,    18
 *FR8,Total_Total,  ***tr3_SP,  363586,    12
 *FR8,Total_Total,  tr3_Total,  535288,    30
 FR81,    ***1_AZ,Total_Total,      14,    17
 FR81,    ***1_AZ,  ***tr1_LL,      14,    17
 FR81,    ***1_AZ,  tr1_Total,      14,    17
 FR81,    ***1_BE,Total_Total,  147834,   424
 FR81,    ***1_BE,  ***tr1_LL,    7687,   168
 FR81,    ***1_BE,  ***tr1_SP,   18657,   187
 FR81,    ***1_BE,  tr1_Total,   26343,   355
 FR81,    ***1_BE,  ***tr2_LL,   30022,    49
 FR81,    ***1_BE,  ***tr2_SP,   69885,    20
 FR81,    ***1_BE,  tr2_Total,   99906,    69
 FR81,    ***1_BE,  ***tr3_SP,   21585,     1
 FR81,    ***1_BE,  tr3_Total,   21585,     1
 FR81,    ***1_FZ,Total_Total,   23205,   863
 FR81,    ***1_FZ,  ***tr1_LL,     193,    56
 FR81,    ***1_FZ,  ***tr1_SP,   19654,   803
 FR81,    ***1_FZ,  tr1_Total,   19846,   858
 FR81,    ***1_FZ,  ***tr2_LL,     511,     1
 FR81,    ***1_FZ,  ***tr2_SP,    2849,     4
 FR81,    ***1_FZ,  tr2_Total,    3359,     5
 FR81,    ***1_GI,Total_Total,   48630,  1012
 FR81,    ***1_GI,  ***tr1_LL,    3860,   163
 FR81,    ***1_GI,  ***tr1_SP,   17051,   815
 FR81,    ***1_GI,  tr1_Total,   20910,   978
 FR81,    ***1_GI,  ***tr2_LL,   13073,     9
 FR81,    ***1_GI,  ***tr2_SP,   14648,    26
 FR81,    ***1_GI,  tr2_Total,   27720,    35
 FR81,    ***1_JZ,Total_Total,   13024,   209
 FR81,    ***1_JZ,  ***tr1_LL,      44,     9
 FR81,    ***1_JZ,  ***tr1_PA,       2,     1
 FR81,    ***1_JZ,  ***tr1_SP,     682,   186
 FR81,    ***1_JZ,  tr1_Total,     727,   196
 FR81,    ***1_JZ,  ***tr2_SP,   12297,    14
 FR81,    ***1_JZ,  tr2_Total,   12297,    14
 FR81,    ***1_KZ,Total_Total,    8634,   195
 FR81,    ***1_KZ,  ***tr1_LL,     730,    66
 FR81,    ***1_KZ,  ***tr1_SP,    3657,   126
 FR81,    ***1_KZ,  tr1_Total,    4386,   192
 FR81,    ***1_KZ,  ***tr2_PA,       0,     1
 FR81,    ***1_KZ,  ***tr2_SP,    4248,     2
 FR81,    ***1_KZ,  tr2_Total,    4248,     3
 FR81,    ***1_LZ,Total_Total,    6235,   218
 FR81,    ***1_LZ,  ***tr1_LL,    1333,    35
 FR81,    ***1_LZ,  ***tr1_PA,      19,     1
 FR81,    ***1_LZ,  ***tr1_SP,    4884,   182
 FR81,    ***1_LZ,  tr1_Total,    6235,   218
 FR81,    ***1_MN,Total_Total,   30185,   931
 FR81,    ***1_MN,  ***tr1_LL,    1629,   194
 FR81,    ***1_MN,  ***tr1_PA,       0,     1
 FR81,    ***1_MN,  ***tr1_SP,    2412,   655
 FR81,    ***1_MN,  tr1_Total,    4040,   849
 FR81,    ***1_MN,  ***tr2_LL,     938,    75
 FR81,    ***1_MN,  ***tr2_SP,   19275,     5
 FR81,    ***1_MN,  tr2_Total,   20213,    80
 FR81,    ***1_MN,  ***tr3_LL,    4782,     1
 FR81,    ***1_MN,  ***tr3_SP,    1152,     1
 FR81,    ***1_MN,  tr3_Total,    5934,     2
 FR81,    ***1_OQ,Total_Total,    4906,   651
 FR81,    ***1_OQ,  ***tr1_LL,     785,   195
 FR81,    ***1_OQ,  ***tr1_PA,       2,     2
 FR81,    ***1_OQ,  ***tr1_SP,    2036,   449
 FR81,    ***1_OQ,  tr1_Total,    2822,   646
 FR81,    ***1_OQ,  ***tr2_SP,    2084,     5
 FR81,    ***1_OQ,  tr2_Total,    2084,     5
 FR81,    ***1_RU,Total_Total,    8432,   478
 FR81,    ***1_RU,  ***tr1_LL,     439,    84
 FR81,    ***1_RU,  ***tr1_PA,       9,     1
 FR81,    ***1_RU,  ***tr1_SP,    7970,   392
 FR81,    ***1_RU,  tr1_Total,    8417,   477
 FR81,    ***1_RU,  ***tr2_SP,      16,     1
 FR81,    ***1_RU,  tr2_Total,      16,     1
 FR81,    1_Total,Total_Total,  291095,  4994
 FR81,    1_Total,  ***tr1_LL,   16709,   985
 FR81,    1_Total,  ***tr1_PA,      31,     6
 FR81,    1_Total,  ***tr1_SP,   76999,  3791
 FR81,    1_Total,  tr1_Total,   93737,  4781
 FR81,    1_Total,  ***tr2_LL,   44542,   133
 FR81,    1_Total,  ***tr2_PA,       0,     1
 FR81,    1_Total,  ***tr2_SP,  125299,    77
 FR81,    1_Total,  tr2_Total,  169841,   210
 FR81,    1_Total,  ***tr3_LL,    4782,     1
 FR81,    1_Total,  ***tr3_SP,   22736,     2
 FR81,    1_Total,  tr3_Total,   27518,     3
 FR81,    ***2_BE,Total_Total,  213122,   174
 FR81,    ***2_BE,  ***tr1_LL,    3457,   117
 FR81,    ***2_BE,  ***tr1_PA,       6,     1
 FR81,    ***2_BE,  ***tr1_SP,     588,    28
 FR81,    ***2_BE,  tr1_Total,    4050,   146
 FR81,    ***2_BE,  ***tr2_LL,   83258,    20
 FR81,    ***2_BE,  ***tr2_SP,    4964,     6
 FR81,    ***2_BE,  tr2_Total,   88222,    26
 FR81,    ***2_BE,  ***tr3_LL,   26443,     1
 FR81,    ***2_BE,  ***tr3_SP,   94408,     2
 FR81,    ***2_BE,  tr3_Total,  120851,     3
 FR81,    ***2_FZ,Total_Total,    2674,   565
 FR81,    ***2_FZ,  ***tr1_LL,    1172,   455
 FR81,    ***2_FZ,  ***tr1_PA,       0,     1
 FR81,    ***2_FZ,  ***tr1_SP,     185,   107
 FR81,    ***2_FZ,  tr1_Total,    1357,   562
 FR81,    ***2_FZ,  ***tr2_LL,      48,     2
 FR81,    ***2_FZ,  ***tr2_SP,    1270,     1
 FR81,    ***2_FZ,  tr2_Total,    1318,     3
 FR81,    ***2_GI,Total_Total,   44527,   984
 FR81,    ***2_GI,  ***tr1_LL,   11704,   324
 FR81,    ***2_GI,  ***tr1_SP,    1355,   639
 FR81,    ***2_GI,  tr1_Total,   13059,   962
 FR81,    ***2_GI,  ***tr2_LL,   21408,    21
 FR81,    ***2_GI,  ***tr2_SP,     132,     1
 FR81,    ***2_GI,  tr2_Total,   21539,    22
 FR81,    ***2_GI,  ***tr3_LL,    9931,     1
 FR81,    ***2_GI,  tr3_Total,    9931,     1
 FR81,    ***2_JZ,Total_Total,   35987,   142
 FR81,    ***2_JZ,  ***tr1_LL,    8847,    96
 FR81,    ***2_JZ,  ***tr1_SP,   11690,    43
 FR81,    ***2_JZ,  tr1_Total,   20536,   138
 FR81,    ***2_JZ,  ***tr2_LL,     187,     1
 FR81,    ***2_JZ,  ***tr2_SP,    2592,     2
 FR81,    ***2_JZ,  tr2_Total,    2779,     3
 FR81,    ***2_JZ,  ***tr3_LL,   12673,     1
 FR81,    ***2_JZ,  tr3_Total,   12673,     1
 FR81,    ***2_KZ,Total_Total,   27868,   136
 FR81,    ***2_KZ,  ***tr1_LL,   22889,    88
 FR81,    ***2_KZ,  ***tr1_SP,    4940,    47
 FR81,    ***2_KZ,  tr1_Total,   27829,   135
 FR81,    ***2_KZ,  ***tr2_LL,      40,     1
 FR81,    ***2_KZ,  tr2_Total,      40,     1
 FR81,    ***2_LZ,Total_Total,   23060,   193
 FR81,    ***2_LZ,  ***tr1_LL,   21222,   110
 FR81,    ***2_LZ,  ***tr1_SP,    1838,    82
 FR81,    ***2_LZ,  tr1_Total,   23060,   192
 FR81,    ***2_LZ,  ***tr2_LL,       0,     1
 FR81,    ***2_LZ,  tr2_Total,       0,     1
 FR81,    ***2_MN,Total_Total,   10285,   587
 FR81,    ***2_MN,  ***tr1_LL,    2471,   212
 FR81,    ***2_MN,  ***tr1_SP,    3162,   339
 FR81,    ***2_MN,  tr1_Total,    5632,   550
 FR81,    ***2_MN,  ***tr2_LL,    3798,    27
 FR81,    ***2_MN,  ***tr2_SP,     856,    11
 FR81,    ***2_MN,  tr2_Total,    4653,    37
 FR81,    ***2_OQ,Total_Total,    2667,   474
 FR81,    ***2_OQ,  ***tr1_LL,     699,   323
 FR81,    ***2_OQ,  ***tr1_SP,     293,   147
 FR81,    ***2_OQ,  tr1_Total,     992,   470
 FR81,    ***2_OQ,  ***tr2_LL,       8,     1
 FR81,    ***2_OQ,  ***tr2_SP,    1668,     3
 FR81,    ***2_OQ,  tr2_Total,    1676,     4
 FR81,    ***2_RU,Total_Total,    2535,   239
 FR81,    ***2_RU,  ***tr1_LL,     854,   145
 FR81,    ***2_RU,  ***tr1_SP,     543,    93
 FR81,    ***2_RU,  tr1_Total,    1396,   238
 FR81,    ***2_RU,  ***tr2_SP,    1139,     1
 FR81,    ***2_RU,  tr2_Total,    1139,     1
 FR81,    2_Total,Total_Total,  362722,  3492
 FR81,    2_Total,  ***tr1_LL,   73310,  1868
 FR81,    2_Total,  ***tr1_PA,       6,     2
 FR81,    2_Total,  ***tr1_SP,   24591,  1522
 FR81,    2_Total,  tr1_Total,   97906,  3392
 FR81,    2_Total,  ***tr2_LL,  108744,    72
 FR81,    2_Total,  ***tr2_SP,   12620,    25
 FR81,    2_Total,  tr2_Total,  121363,    96
 FR81,    2_Total,  ***tr3_LL,   49046,     3
 FR81,    2_Total,  ***tr3_SP,   94408,     2
 FR81,    2_Total,  tr3_Total,  143454,     5
 FR81,    ***3_BE,Total_Total,   23978,    58
 FR81,    ***3_BE,  ***tr1_LL,    9484,    46
 FR81,    ***3_BE,  ***tr1_SP,     195,     3
 FR81,    ***3_BE,  tr1_Total,    9679,    49
 FR81,    ***3_BE,  ***tr2_LL,   13232,     8
 FR81,    ***3_BE,  ***tr2_SP,    1068,     1
 FR81,    ***3_BE,  tr2_Total,   14300,     9
 FR81,    ***3_FZ,Total_Total,   18434,   132
 FR81,    ***3_FZ,  ***tr1_LL,      82,    19
 FR81,    ***3_FZ,  ***tr1_SP,       5,     2
 FR81,    ***3_FZ,  tr1_Total,      87,    21
 FR81,    ***3_FZ,  ***tr2_LL,   18348,   111
 FR81,    ***3_FZ,  tr2_Total,   18348,   111
 FR81,    ***3_GI,Total_Total,   12557,   180
 FR81,    ***3_GI,  ***tr1_LL,    2931,   161
 FR81,    ***3_GI,  ***tr1_PA,      22,     1
 FR81,    ***3_GI,  ***tr1_SP,      41,    10
 FR81,    ***3_GI,  tr1_Total,    2993,   172
 FR81,    ***3_GI,  ***tr2_LL,    9564,     8
 FR81,    ***3_GI,  tr2_Total,    9564,     8
 FR81,    ***3_JZ,Total_Total,      56,   129
 FR81,    ***3_JZ,  ***tr1_LL,      49,   128
 FR81,    ***3_JZ,  ***tr1_SP,       7,     1
 FR81,    ***3_JZ,  tr1_Total,      56,   129
 FR81,    ***3_KZ,Total_Total,    1107,    31
 FR81,    ***3_KZ,  ***tr1_LL,    1005,    29
 FR81,    ***3_KZ,  ***tr1_SP,       4,     1
 FR81,    ***3_KZ,  tr1_Total,    1008,    30
 FR81,    ***3_KZ,  ***tr2_LL,      99,     1
 FR81,    ***3_KZ,  tr2_Total,      99,     1
 FR81,    ***3_LZ,Total_Total,    1503,    64
 FR81,    ***3_LZ,  ***tr1_LL,    1047,    35
 FR81,    ***3_LZ,  ***tr1_SP,     457,    29
 FR81,    ***3_LZ,  tr1_Total,    1503,    64
 FR81,    ***3_MN,Total_Total,    9465,   130
 FR81,    ***3_MN,  ***tr1_LL,    5843,   116
 FR81,    ***3_MN,  ***tr1_SP,      45,     3
 FR81,    ***3_MN,  tr1_Total,    5888,   119
 FR81,    ***3_MN,  ***tr2_LL,    3578,    11
 FR81,    ***3_MN,  tr2_Total,    3578,    11
 FR81,    ***3_OQ,Total_Total,     233,   113
 FR81,    ***3_OQ,  ***tr1_LL,     218,   108
 FR81,    ***3_OQ,  ***tr1_SP,      16,     5
 FR81,    ***3_OQ,  tr1_Total,     233,   113
 FR81,    ***3_RU,Total_Total,     144,    36
 FR81,    ***3_RU,  ***tr1_LL,     135,    34
 FR81,    ***3_RU,  ***tr1_SP,       9,     2
 FR81,    ***3_RU,  tr1_Total,     144,    36
 FR81,    3_Total,Total_Total,   67472,   870
 FR81,    3_Total,  ***tr1_LL,   20790,   674
 FR81,    3_Total,  ***tr1_PA,      22,     1
 FR81,    3_Total,  ***tr1_SP,     775,    56
 FR81,    3_Total,  tr1_Total,   21585,   731
 FR81,    3_Total,  ***tr2_LL,   44820,   139
 FR81,    3_Total,  ***tr2_SP,    1068,     1
 FR81,    3_Total,  tr2_Total,   45887,   140
 FR81,    ***4_BE,Total_Total,    4779,    18
 FR81,    ***4_BE,  ***tr1_LL,    3196,    14
 FR81,    ***4_BE,  tr1_Total,    3196,    14
 FR81,    ***4_BE,  ***tr2_LL,    1584,     4
 FR81,    ***4_BE,  tr2_Total,    1584,     4
 FR81,    ***4_FZ,Total_Total,     631,    17
 FR81,    ***4_FZ,  ***tr1_LL,     201,    16
 FR81,    ***4_FZ,  tr1_Total,     201,    16
 FR81,    ***4_FZ,  ***tr2_LL,     430,     1
 FR81,    ***4_FZ,  tr2_Total,     430,     1
 FR81,    ***4_GI,Total_Total,   25887,   103
 FR81,    ***4_GI,  ***tr1_LL,   16484,    93
 FR81,    ***4_GI,  ***tr1_PA,       6,     1
 FR81,    ***4_GI,  ***tr1_SP,       9,     3
 FR81,    ***4_GI,  tr1_Total,   16498,    97
 FR81,    ***4_GI,  ***tr2_LL,    9389,     7
 FR81,    ***4_GI,  tr2_Total,    9389,     7
 FR81,    ***4_JZ,Total_Total,      16,     4
 FR81,    ***4_JZ,  ***tr1_LL,      16,     4
 FR81,    ***4_JZ,  tr1_Total,      16,     4
 FR81,    ***4_KZ,Total_Total,     354,    32
 FR81,    ***4_KZ,  ***tr1_LL,     354,    32
 FR81,    ***4_KZ,  tr1_Total,     354,    32
 FR81,    ***4_LZ,Total_Total,    1380,    33
 FR81,    ***4_LZ,  ***tr1_LL,    1380,    33
 FR81,    ***4_LZ,  tr1_Total,    1380,    33
 FR81,    ***4_MN,Total_Total,    7378,    63
 FR81,    ***4_MN,  ***tr1_LL,     466,    37
 FR81,    ***4_MN,  tr1_Total,     466,    37
 FR81,    ***4_MN,  ***tr2_LL,    6823,    25
 FR81,    ***4_MN,  tr2_Total,    6823,    25
 FR81,    ***4_MN,  ***tr3_LL,      90,     1
 FR81,    ***4_MN,  tr3_Total,      90,     1
 FR81,    ***4_OQ,Total_Total,     625,    93
 FR81,    ***4_OQ,  ***tr1_LL,     334,    89
 FR81,    ***4_OQ,  ***tr1_PA,       7,     1
 FR81,    ***4_OQ,  ***tr1_SP,       0,     1
 FR81,    ***4_OQ,  tr1_Total,     340,    91
 FR81,    ***4_OQ,  ***tr2_LL,     286,     2
