 *FR1,   ****1_AZ,   Total_LL,       9,     2
 FR72,   ****4_KZ,   Total_LL,     558,    19
 FR72,   ****4_KZ,   Total_PA,       0,     1
 FR72,   ****4_KZ,Total_Total,     558,    20
 FR72,   ****4_KZ,   **tr1_LL,     558,    19
 FR72,   ****4_KZ,   **tr1_PA,       0,     1
 FR72,   ****4_LZ,   Total_LL,     980,    40
 FR72,   ****4_LZ,Total_Total,     980,    40
 FR72,   ****4_LZ,   **tr1_LL,     911,    39
 FR72,   ****4_LZ,   **tr2_LL,      70,     1
 FR72,   ****4_MN,   Total_LL,   15965,    54
 FR72,   ****4_MN,   Total_SP,      44,     2
 FR72,   ****4_MN,Total_Total,   16008,    56
 FR72,   ****4_MN,   **tr1_LL,     536,    43
 FR72,   ****4_MN,   **tr1_SP,      44,     2
 FR72,   ****4_MN,   **tr2_LL,   15429,    11
 FR72,   ****4_OQ,   Total_LL,    3960,    76
 FR72,   ****4_OQ,   Total_SP,       4,     4
 FR72,   ****4_OQ,Total_Total,    3964,    80
 FR72,   ****4_OQ,   **tr1_LL,    3192,    72
 FR72,   ****4_OQ,   **tr1_SP,       4,     4
 FR72,   ****4_OQ,   **tr2_LL,     769,     4
 FR72,   ****4_RU,   Total_LL,     354,    37
 FR72,   ****4_RU,Total_Total,     354,    37
 FR72,   ****4_RU,   **tr1_LL,     354,    37
 FR72,   Total_BE,   Total_LL,   17390,    63
 FR72,   Total_BE,   Total_PA,       2,     1
 FR72,   Total_BE,   Total_SP,   41136,   112
 FR72,   Total_BE,Total_Total,   58527,   176
 FR72,   Total_BE,   **tr1_LL,   11089,    56
 FR72,   Total_BE,   **tr1_PA,       2,     1
 FR72,   Total_BE,   **tr1_SP,    4069,    87
 FR72,   Total_BE,   **tr2_LL,    6302,     7
 FR72,   Total_BE,   **tr2_SP,   13140,    25
 FR72,   Total_BE,   **tr3_SP,   23927,     1
 FR72,   Total_FZ,   Total_LL,    5770,   282
 FR72,   Total_FZ,   Total_PA,       9,     1
 FR72,   Total_FZ,   Total_SP,    9277,   536
 FR72,   Total_FZ,Total_Total,   15055,   818
 FR72,   Total_FZ,   **tr1_LL,    1443,   254
 FR72,   Total_FZ,   **tr1_PA,       9,     1
 FR72,   Total_FZ,   **tr1_SP,    6276,   502
 FR72,   Total_FZ,   **tr2_LL,     599,    28
 FR72,   Total_FZ,   **tr2_SP,    3002,    34
 FR72,   Total_FZ,   **tr3_LL,    3729,     1
 FR72,   Total_GI,   Total_LL,   28482,   671
 FR72,   Total_GI,   Total_SP,   18801,   486
 FR72,   Total_GI,Total_Total,   47283,  1156
 FR72,   Total_GI,   **tr1_LL,    8461,   644
 FR72,   Total_GI,   **tr1_SP,    9363,   423
 FR72,   Total_GI,   **tr2_LL,   20022,    27
 FR72,   Total_GI,   **tr2_SP,    5058,    62
 FR72,   Total_GI,   **tr3_SP,    4381,     1
 FR72,   Total_JZ,   Total_LL,     248,   120
 FR72,   Total_JZ,   Total_SP,    1994,    82
 FR72,   Total_JZ,Total_Total,    2241,   202
 FR72,   Total_JZ,   **tr1_LL,     214,   119
 FR72,   Total_JZ,   **tr1_SP,    1607,    81
 FR72,   Total_JZ,   **tr2_LL,      34,     1
 FR72,   Total_JZ,   **tr2_SP,     387,     1
 FR72,   Total_KZ,   Total_LL,    6096,    89
 FR72,   Total_KZ,   Total_PA,       0,     1
 FR72,   Total_KZ,   Total_SP,    5192,   126
 FR72,   Total_KZ,Total_Total,   11288,   216
 FR72,   Total_KZ,   **tr1_LL,    4730,    87
 FR72,   Total_KZ,   **tr1_PA,       0,     1
 FR72,   Total_KZ,   **tr1_SP,    4931,   122
 FR72,   Total_KZ,   **tr2_LL,    1366,     2
 FR72,   Total_KZ,   **tr2_SP,     261,     4
 FR72,   Total_LZ,   Total_LL,    4106,   658
 FR72,   Total_LZ,   Total_SP,   21845,   271
 FR72,   Total_LZ,Total_Total,   25951,   929
 FR72,   Total_LZ,   **tr1_LL,    4037,   657
 FR72,   Total_LZ,   **tr1_SP,   21307,   266
 FR72,   Total_LZ,   **tr2_LL,      70,     1
 FR72,   Total_LZ,   **tr2_SP,     539,     6
 FR72,   Total_MN,   Total_LL,   25680,   217
 FR72,   Total_MN,   Total_SP,    4380,   375
 FR72,   Total_MN,Total_Total,   30060,   592
 FR72,   Total_MN,   **tr1_LL,    7236,   190
 FR72,   Total_MN,   **tr1_SP,    3743,   367
 FR72,   Total_MN,   **tr2_LL,   15718,    27
 FR72,   Total_MN,   **tr2_SP,     638,     8
 FR72,   Total_MN,   **tr3_LL,    2727,     1
 FR72,   Total_OQ,   Total_LL,   12561,   352
 FR72,   Total_OQ,   Total_PA,       0,     1
 FR72,   Total_OQ,   Total_SP,    1212,   374
 FR72,   Total_OQ,Total_Total,   13772,   727
 FR72,   Total_OQ,   **tr1_LL,    8868,   342
 FR72,   Total_OQ,   **tr1_PA,       0,     1
 FR72,   Total_OQ,   **tr1_SP,     753,   371
 FR72,   Total_OQ,   **tr2_LL,    3693,    10
 FR72,   Total_OQ,   **tr2_SP,     460,     3
 FR72,   Total_RU,   Total_LL,    3631,   458
 FR72,   Total_RU,   Total_PA,       1,     1
 FR72,   Total_RU,   Total_SP,    1513,   240
 FR72,   Total_RU,Total_Total,    5144,   699
 FR72,   Total_RU,   **tr1_LL,    3631,   458
 FR72,   Total_RU,   **tr1_PA,       1,     1
 FR72,   Total_RU,   **tr1_SP,    1513,   239
 FR72,   Total_RU,   **tr2_SP,       0,     1
 FR72,Total_Total,   Total_LL,  103960,  2907
 FR72,Total_Total,   Total_PA,      12,     5
 FR72,Total_Total,   Total_SP,  105346,  2600
 FR72,Total_Total,Total_Total,  209317,  5511
 FR72,Total_Total,   **tr1_LL,   49705,  2804
 FR72,Total_Total,   **tr1_PA,      12,     5
 FR72,Total_Total,   **tr1_SP,   53557,  2456
 FR72,Total_Total,   **tr2_LL,   47801,   101
 FR72,Total_Total,   **tr2_SP,   23482,   142
 FR72,Total_Total,   **tr3_LL,    6455,     2
 FR72,Total_Total,   **tr3_SP,   28307,     2
 *FR8,   ****1_AZ,   Total_LL,     945,    20
 *FR8,   ****1_AZ,Total_Total,     945,    20
 *FR8,   ****1_AZ,   **tr1_LL,     945,    20
 *FR8,   ****1_BE,   Total_LL,   87855,   314
 *FR8,   ****1_BE,   Total_SP,  368268,   744
 *FR8,   ****1_BE,Total_Total,  456123,  1057
 *FR8,   ****1_BE,   **tr1_LL,   14425,   251
 *FR8,   ****1_BE,   **tr1_SP,   41366,   685
 *FR8,   ****1_BE,   **tr2_LL,   36763,    63
 *FR8,   ****1_BE,   **tr2_SP,  131579,    55
 *FR8,   ****1_BE,   **tr3_LL,   36668,     1
 *FR8,   ****1_BE,   **tr3_SP,  195324,     5
 *FR8,   ****1_FZ,   Total_LL,    9757,   629
 *FR8,   ****1_FZ,   Total_PA,       9,     2
 *FR8,   ****1_FZ,   Total_SP,   38450,  1786
 *FR8,   ****1_FZ,Total_Total,   48215,  2417
 *FR8,   ****1_FZ,   **tr1_LL,    6595,   627
 *FR8,   ****1_FZ,   **tr1_PA,       9,     2
 *FR8,   ****1_FZ,   **tr1_SP,   33513,  1758
 *FR8,   ****1_FZ,   **tr2_LL,    3162,     2
 *FR8,   ****1_FZ,   **tr2_SP,    4937,    28
 *FR8,   ****1_GI,   Total_LL,  114093,  1802
 *FR8,   ****1_GI,   Total_PA,      97,     1
 *FR8,   ****1_GI,   Total_SP,  100194,  2185
 *FR8,   ****1_GI,Total_Total,  214383,  3988
 *FR8,   ****1_GI,   **tr1_LL,   90213,  1606
 *FR8,   ****1_GI,   **tr1_SP,   42599,  2098
 *FR8,   ****1_GI,   **tr2_LL,   23880,   196
 *FR8,   ****1_GI,   **tr2_PA,      97,     1
 *FR8,   ****1_GI,   **tr2_SP,   50927,    87
 *FR8,   ****1_GI,   **tr3_SP,    6669,     1
 *FR8,   ****1_JZ,   Total_LL,   58400,    44
 *FR8,   ****1_JZ,   Total_PA,       2,     1
 *FR8,   ****1_JZ,   Total_SP,   17557,   661
 *FR8,   ****1_JZ,Total_Total,   75957,   705
 *FR8,   ****1_JZ,   **tr1_LL,   11572,    37
 *FR8,   ****1_JZ,   **tr1_PA,       2,     1
 *FR8,   ****1_JZ,   **tr1_SP,    1402,   645
 *FR8,   ****1_JZ,   **tr2_LL,   46828,     7
 *FR8,   ****1_JZ,   **tr2_SP,   16155,    16
 *FR8,   ****1_KZ,   Total_LL,   56620,   200
 *FR8,   ****1_KZ,   Total_PA,       0,     1
 *FR8,   ****1_KZ,   Total_SP,   41521,   361
 *FR8,   ****1_KZ,Total_Total,   98141,   562
 *FR8,   ****1_KZ,   **tr1_LL,   56194,   197
 *FR8,   ****1_KZ,   **tr1_SP,    6399,   353
 *FR8,   ****1_KZ,   **tr2_LL,     427,     3
 *FR8,   ****1_KZ,   **tr2_PA,       0,     1
 *FR8,   ****1_KZ,   **tr2_SP,    6363,     7
 *FR8,   ****1_KZ,   **tr3_SP,   28760,     1
 *FR8,   ****1_LZ,   Total_LL,    9808,   212
 *FR8,   ****1_LZ,   Total_PA,     204,     2
 *FR8,   ****1_LZ,   Total_SP,   16234,   369
 *FR8,   ****1_LZ,Total_Total,   25836,   583
 *FR8,   ****1_LZ,   **tr1_LL,    9407,   211
 *FR8,   ****1_LZ,   **tr1_PA,     204,     2
 *FR8,   ****1_LZ,   **tr1_SP,   16234,   369
 *FR8,   ****1_LZ,   **tr2_LL,     401,     1
 *FR8,   ****1_MN,   Total_LL,   47671,   762
 *FR8,   ****1_MN,   Total_PA,       0,     1
 *FR8,   ****1_MN,   Total_SP,   40907,  2066
 *FR8,   ****1_MN,Total_Total,   88577,  2828
 *FR8,   ****1_MN,   **tr1_LL,   11000,   651
 *FR8,   ****1_MN,   **tr1_PA,       0,     1
 *FR8,   ****1_MN,   **tr1_SP,   10341,  2048
 *FR8,   ****1_MN,   **tr2_LL,   28779,   110
 *FR8,   ****1_MN,   **tr2_SP,   29415,    17
 *FR8,   ****1_MN,   **tr3_LL,    7894,     2
 *FR8,   ****1_MN,   **tr3_SP,    1152,     1
 *FR8,   ****1_OQ,   Total_LL,    1837,   612
 *FR8,   ****1_OQ,   Total_PA,       5,     4
 *FR8,   ****1_OQ,   Total_SP,   15007,  1238
 *FR8,   ****1_OQ,Total_Total,   16849,  1854
 *FR8,   ****1_OQ,   **tr1_LL,    1565,   609
 *FR8,   ****1_OQ,   **tr1_PA,       5,     4
 *FR8,   ****1_OQ,   **tr1_SP,    3270,  1223
 *FR8,   ****1_OQ,   **tr2_LL,     273,     3
 *FR8,   ****1_OQ,   **tr2_SP,   11738,    15
 *FR8,   ****1_RU,   Total_LL,    5470,   359
 *FR8,   ****1_RU,   Total_PA,      14,     3
 *FR8,   ****1_RU,   Total_SP,   19337,  1143
 *FR8,   ****1_RU,Total_Total,   24821,  1504
 *FR8,   ****1_RU,   **tr1_LL,    2372,   357
 *FR8,   ****1_RU,   **tr1_PA,      14,     3
 *FR8,   ****1_RU,   **tr1_SP,   11460,  1138
 *FR8,   ****1_RU,   **tr2_LL,    3099,     2
 *FR8,   ****1_RU,   **tr2_SP,     617,     4
 *FR8,   ****1_RU,   **tr3_SP,    7261,     1
 *FR8,   ****2_AZ,   Total_LL,       5,     1
 *FR8,   ****2_AZ,   Total_SP,       0,     1
 *FR8,   ****2_AZ,Total_Total,       5,     2
 *FR8,   ****2_AZ,   **tr1_LL,       5,     1
 *FR8,   ****2_AZ,   **tr1_SP,       0,     1
 *FR8,   ****2_BE,   Total_LL,  183313,   355
 *FR8,   ****2_BE,   Total_PA,      11,     2
 *FR8,   ****2_BE,   Total_SP,  137439,   106
 *FR8,   ****2_BE,Total_Total,  320762,   463
 *FR8,   ****2_BE,   **tr1_LL,    8925,   297
 *FR8,   ****2_BE,   **tr1_PA,      11,     2
 *FR8,   ****2_BE,   **tr1_SP,    2243,    86
 *FR8,   ****2_BE,   **tr2_LL,  108067,    56
 *FR8,   ****2_BE,   **tr2_SP,   10775,    17
 *FR8,   ****2_BE,   **tr3_LL,   66322,     3
 *FR8,   ****2_BE,   **tr3_SP,  124422,     3
 *FR8,   ****2_FZ,   Total_LL,   13910,   847
 *FR8,   ****2_FZ,   Total_PA,       0,     1
 *FR8,   ****2_FZ,   Total_SP,   18719,  1103
 *FR8,   ****2_FZ,Total_Total,   32628,  1950
 *FR8,   ****2_FZ,   **tr1_LL,    1749,   836
 *FR8,   ****2_FZ,   **tr1_PA,       0,     1
 *FR8,   ****2_FZ,   **tr1_SP,   17236,  1097
 *FR8,   ****2_FZ,   **tr2_LL,   12162,    11
 *FR8,   ****2_FZ,   **tr2_SP,    1483,     6
 *FR8,   ****2_GI,   Total_LL,  171521,  1433
 *FR8,   ****2_GI,   Total_PA,       0,     1
 *FR8,   ****2_GI,   Total_SP,   16503,  1221
 *FR8,   ****2_GI,Total_Total,  188024,  2655
 *FR8,   ****2_GI,   **tr1_LL,   49891,  1368
 *FR8,   ****2_GI,   **tr1_PA,       0,     1
 *FR8,   ****2_GI,   **tr1_SP,   14194,  1209
 *FR8,   ****2_GI,   **tr2_LL,   96101,    60
 *FR8,   ****2_GI,   **tr2_SP,    2310,    12
 *FR8,   ****2_GI,   **tr3_LL,   25531,     6
 *FR8,   ****2_JZ,   Total_LL,   23778,   199
 *FR8,   ****2_JZ,   Total_SP,   14378,    63
 *FR8,   ****2_JZ,Total_Total,   38155,   261
 *FR8,   ****2_JZ,   **tr1_LL,   10919,   197
 *FR8,   ****2_JZ,   **tr1_SP,   11770,    60
 *FR8,   ****2_JZ,   **tr2_LL,     187,     1
 *FR8,   ****2_JZ,   **tr2_SP,    2608,     3
 *FR8,   ****2_JZ,   **tr3_LL,   12673,     1
 *FR8,   ****2_KZ,   Total_LL,   25911,   282
 *FR8,   ****2_KZ,   Total_SP,   18555,   126
 *FR8,   ****2_KZ,Total_Total,   44466,   408
 *FR8,   ****2_KZ,   **tr1_LL,   25779,   280
 *FR8,   ****2_KZ,   **tr1_SP,   18555,   124
 *FR8,   ****2_KZ,   **tr2_LL,     132,     2
 *FR8,   ****2_KZ,   **tr2_SP,       0,     2
 *FR8,   ****2_LZ,   Total_LL,   47962,   305
 *FR8,   ****2_LZ,   Total_SP,    5425,   363
 *FR8,   ****2_LZ,Total_Total,   53386,   668
 *FR8,   ****2_LZ,   **tr1_LL,   47962,   304
 *FR8,   ****2_LZ,   **tr1_SP,    3914,   362
 *FR8,   ****2_LZ,   **tr2_LL,       0,     1
 *FR8,   ****2_LZ,   **tr2_SP,    1511,     1
 *FR8,   ****2_MN,   Total_LL,   24785,  1113
 *FR8,   ****2_MN,   Total_SP,    6577,   476
 *FR8,   ****2_MN,Total_Total,   31362,  1588
 *FR8,   ****2_MN,   **tr1_LL,    7899,  1055
 *FR8,   ****2_MN,   **tr1_SP,    5625,   464
 *FR8,   ****2_MN,   **tr2_LL,   13054,    58
 *FR8,   ****2_MN,   **tr2_SP,     952,    13
 *FR8,   ****2_MN,   **tr3_LL,    3834,     1
 *FR8,   ****2_OQ,   Total_LL,    6935,   900
 *FR8,   ****2_OQ,   Total_PA,       0,     1
 *FR8,   ****2_OQ,   Total_SP,    2927,   398
 *FR8,   ****2_OQ,Total_Total,    9862,  1299
 *FR8,   ****2_OQ,   **tr1_LL,    6176,   894
 *FR8,   ****2_OQ,   **tr1_PA,       0,     1
 *FR8,   ****2_OQ,   **tr1_SP,     843,   391
 *FR8,   ****2_OQ,   **tr2_LL,     760,     6
 *FR8,   ****2_OQ,   **tr2_SP,    2084,     7
 *FR8,   ****2_RU,   Total_LL,    5374,   936
 *FR8,   ****2_RU,   Total_SP,    2214,   202
 *FR8,   ****2_RU,Total_Total,    7587,  1138
 *FR8,   ****2_RU,   **tr1_LL,    4822,   934
 *FR8,   ****2_RU,   **tr1_SP,    1075,   200
 *FR8,   ****2_RU,   **tr2_LL,     553,     2
 *FR8,   ****2_RU,   **tr2_SP,    1139,     2
 *FR8,   ****3_BE,   Total_LL,   39315,   411
 *FR8,   ****3_BE,   Total_SP,    2059,    16
 *FR8,   ****3_BE,Total_Total,   41373,   427
 *FR8,   ****3_BE,   **tr1_LL,   17159,   329
 *FR8,   ****3_BE,   **tr1_SP,     991,    15
 *FR8,   ****3_BE,   **tr2_LL,   22157,    82
 *FR8,   ****3_BE,   **tr2_SP,    1068,     1
 *FR8,   ****3_FZ,   Total_LL,   32392,   301
 *FR8,   ****3_FZ,   Total_SP,     346,    12
 *FR8,   ****3_FZ,Total_Total,   32738,   313
 *FR8,   ****3_FZ,   **tr1_LL,   11770,   188
 *FR8,   ****3_FZ,   **tr1_SP,      24,    11
 *FR8,   ****3_FZ,   **tr2_LL,   18606,   112
 *FR8,   ****3_FZ,   **tr2_SP,     322,     1
 *FR8,   ****3_FZ,   **tr3_LL,    2017,     1
 *FR8,   ****3_GI,   Total_LL,   31325,   584
 *FR8,   ****3_GI,   Total_PA,      22,     1
 *FR8,   ****3_GI,   Total_SP,     191,    24
 *FR8,   ****3_GI,Total_Total,   31537,   609
 *FR8,   ****3_GI,   **tr1_LL,   21568,   574
 *FR8,   ****3_GI,   **tr1_PA,      22,     1
 *FR8,   ****3_GI,   **tr1_SP,     191,    24
 *FR8,   ****3_GI,   **tr2_LL,    9758,    10
 *FR8,   ****3_JZ,   Total_LL,    8106,   140
 *FR8,   ****3_JZ,   Total_SP,       7,     1
 *FR8,   ****3_JZ,Total_Total,    8112,   141
 *FR8,   ****3_JZ,   **tr1_LL,      90,   139
 *FR8,   ****3_JZ,   **tr1_SP,       7,     1
 *FR8,   ****3_JZ,   **tr2_LL,    8016,     1
 *FR8,   ****3_KZ,   Total_LL,    2427,    97
 *FR8,   ****3_KZ,   Total_SP,       4,     9
 *FR8,   ****3_KZ,Total_Total,    2431,   106
 *FR8,   ****3_KZ,   **tr1_LL,    1965,    92
 *FR8,   ****3_KZ,   **tr1_SP,       4,     9
 *FR8,   ****3_KZ,   **tr2_LL,     463,     5
 *FR8,   ****3_LZ,   Total_LL,    3968,   136
 *FR8,   ****3_LZ,   Total_SP,     842,    36
 *FR8,   ****3_LZ,Total_Total,    4809,   172
 *FR8,   ****3_LZ,   **tr1_LL,    3968,   136
 *FR8,   ****3_LZ,   **tr1_SP,     842,    36
 *FR8,   ****3_MN,   Total_LL,   33339,   649
 *FR8,   ****3_MN,   Total_SP,     149,    16
 *FR8,   ****3_MN,Total_Total,   33488,   665
 *FR8,   ****3_MN,   **tr1_LL,    7723,   616
 *FR8,   ****3_MN,   **tr1_SP,     149,    16
 *FR8,   ****3_MN,   **tr2_LL,    8937,    33
 *FR8,   ****3_MN,   **tr3_LL,   16680,     1
 *FR8,   ****3_OQ,   Total_LL,     740,   331
 *FR8,   ****3_OQ,   Total_PA,       0,     1
 *FR8,   ****3_OQ,   Total_SP,      87,    40
 *FR8,   ****3_OQ,Total_Total,     826,   372
 *FR8,   ****3_OQ,   **tr1_LL,     651,   328
 *FR8,   ****3_OQ,   **tr1_PA,       0,     1
 *FR8,   ****3_OQ,   **tr1_SP,      87,    40
 *FR8,   ****3_OQ,   **tr2_LL,      89,     3
 *FR8,   ****3_RU,   Total_LL,    3525,   306
 *FR8,   ****3_RU,   Total_SP,     275,    13
 *FR8,   ****3_RU,Total_Total,    3799,   319
 *FR8,   ****3_RU,   **tr1_LL,    2180,   304
 *FR8,   ****3_RU,   **tr1_SP,     275,    13
 *FR8,   ****3_RU,   **tr2_LL,    1345,     2
 *FR8,   ****4_BE,   Total_LL,   11402,    65
 *FR8,   ****4_BE,   Total_PA,    2757,     1
 *FR8,   ****4_BE,   Total_SP,       1,     1
 *FR8,   ****4_BE,Total_Total,   14159,    67
 *FR8,   ****4_BE,   **tr1_LL,    5192,    58
 *FR8,   ****4_BE,   **tr1_PA,    2757,     1
 *FR8,   ****4_BE,   **tr1_SP,       1,     1
 *FR8,   ****4_BE,   **tr2_LL,    6210,     7
 *FR8,   ****4_FZ,   Total_LL,    5067,    51
 *FR8,   ****4_FZ,   Total_SP,       0,     1
 *FR8,   ****4_FZ,Total_Total,    5067,    52
 *FR8,   ****4_FZ,   **tr1_LL,    3793,    48
 *FR8,   ****4_FZ,   **tr1_SP,       0,     1
 *FR8,   ****4_FZ,   **tr2_LL,    1275,     3
 *FR8,   ****4_GI,   Total_LL,   30958,   198
 *FR8,   ****4_GI,   Total_PA,       6,     1
 *FR8,   ****4_GI,   Total_SP,      16,     4
 *FR8,   ****4_GI,Total_Total,   30978,   203
 *FR8,   ****4_GI,   **tr1_LL,   17679,   185
 *FR8,   ****4_GI,   **tr1_PA,       6,     1
 *FR8,   ****4_GI,   **tr1_SP,      16,     4
 *FR8,   ****4_GI,   **tr2_LL,   13279,    14
 *FR8,   ****4_JZ,   Total_LL,     794,    19
 *FR8,   ****4_JZ,Total_Total,     794,    19
 *FR8,   ****4_JZ,   **tr1_LL,     160,    17
 *FR8,   ****4_JZ,   **tr2_LL,     635,     2
 *FR8,   ****4_KZ,   Total_LL,     408,    88
 *FR8,   ****4_KZ,   Total_SP,       4,     1
 *FR8,   ****4_KZ,Total_Total,     411,    89
 *FR8,   ****4_KZ,   **tr1_LL,     408,    88
 *FR8,   ****4_KZ,   **tr1_SP,       4,     1
 *FR8,   ****4_LZ,   Total_LL,    3324,   105
 *FR8,   ****4_LZ,   Total_SP,      16,     1
 *FR8,   ****4_LZ,Total_Total,    3339,   106
 *FR8,   ****4_LZ,   **tr1_LL,    3324,   105
 *FR8,   ****4_LZ,   **tr1_SP,      16,     1
 *FR8,   ****4_MN,   Total_LL,    9321,   431
 *FR8,   ****4_MN,   Total_SP,      10,     2
 *FR8,   ****4_MN,Total_Total,    9331,   433
 *FR8,   ****4_MN,   **tr1_LL,    2320,   400
 *FR8,   ****4_MN,   **tr1_SP,      10,     2
 *FR8,   ****4_MN,   **tr2_LL,    6912,    30
 *FR8,   ****4_MN,   **tr3_LL,      90,     2
 *FR8,   ****4_OQ,   Total_LL,    1412,   243
 *FR8,   ****4_OQ,   Total_PA,       7,     1
 *FR8,   ****4_OQ,   Total_SP,      21,     5
 *FR8,   ****4_OQ,Total_Total,    1438,   249
 *FR8,   ****4_OQ,   **tr1_LL,     774,   238
 *FR8,   ****4_OQ,   **tr1_PA,       7,     1
 *FR8,   ****4_OQ,   **tr1_SP,      21,     5
 *FR8,   ****4_OQ,   **tr2_LL,     638,     5
 *FR8,   ****4_RU,   Total_LL,    3373,   207
 *FR8,   ****4_RU,   Total_SP,      30,     4
 *FR8,   ****4_RU,Total_Total,    3402,   211
 *FR8,   ****4_RU,   **tr1_LL,     681,   206
 *FR8,   ****4_RU,   **tr1_SP,      30,     4
 *FR8,   ****4_RU,   **tr2_LL,    2692,     1
 *FR8,   Total_AZ,   Total_LL,     940,    21
 *FR8,   Total_AZ,   Total_SP,       0,     1
 *FR8,   Total_AZ,Total_Total,     940,    22
 *FR8,   Total_AZ,   **tr1_LL,     940,    21
 *FR8,   Total_AZ,   **tr1_SP,       0,     1
 *FR8,   Total_BE,   Total_LL,  321884,  1144
 *FR8,   Total_BE,   Total_PA,    2768,     3
 *FR8,   Total_BE,   Total_SP,  507765,   866
 *FR8,   Total_BE,Total_Total,  832416,  2012
 *FR8,   Total_BE,   **tr1_LL,   45700,   934
 *FR8,   Total_BE,   **tr1_PA,    2768,     3
 *FR8,   Total_BE,   **tr1_SP,   44600,   786
 *FR8,   Total_BE,   **tr2_LL,  173196,   206
 *FR8,   Total_BE,   **tr2_SP,  143421,    73
 *FR8,   Total_BE,   **tr3_LL,  102989,     4
 *FR8,   Total_BE,   **tr3_SP,  319745,     8
 *FR8,   Total_FZ,   Total_LL,   61125,  1827
 *FR8,   Total_FZ,   Total_PA,       9,     3
 *FR8,   Total_FZ,   Total_SP,   57514,  2901
 *FR8,   Total_FZ,Total_Total,  118646,  4730
 *FR8,   Total_FZ,   **tr1_LL,   23906,  1698
 *FR8,   Total_FZ,   **tr1_PA,       9,     3
 *FR8,   Total_FZ,   **tr1_SP,   50773,  2866
 *FR8,   Total_FZ,   **tr2_LL,   35203,   128
 *FR8,   Total_FZ,   **tr2_SP,    6741,    35
 *FR8,   Total_FZ,   **tr3_LL,    2017,     1
 *FR8,   Total_GI,   Total_LL,  347895,  4016
 *FR8,   Total_GI,   Total_PA,     124,     4
 *FR8,   Total_GI,   Total_SP,  116903,  3434
 *FR8,   Total_GI,Total_Total,  464921,  7453
 *FR8,   Total_GI,   **tr1_LL,  179349,  3732
 *FR8,   Total_GI,   **tr1_PA,      27,     3
 *FR8,   Total_GI,   **tr1_SP,   56998,  3335
 *FR8,   Total_GI,   **tr2_LL,  143016,   280
 *FR8,   Total_GI,   **tr2_PA,      97,     1
 *FR8,   Total_GI,   **tr2_SP,   53237,    99
 *FR8,   Total_GI,   **tr3_LL,   25531,     6
 *FR8,   Total_GI,   **tr3_SP,    6669,     1
 *FR8,   Total_JZ,   Total_LL,   91075,   400
 *FR8,   Total_JZ,   Total_PA,       2,     1
 *FR8,   Total_JZ,   Total_SP,   31940,   724
 *FR8,   Total_JZ,Total_Total,  123017,  1125
 *FR8,   Total_JZ,   **tr1_LL,   22739,   389
 *FR8,   Total_JZ,   **tr1_PA,       2,     1
 *FR8,   Total_JZ,   **tr1_SP,   13178,   706
 *FR8,   Total_JZ,   **tr2_LL,   55665,    11
 *FR8,   Total_JZ,   **tr2_SP,   18763,    19
 *FR8,   Total_JZ,   **tr3_LL,   12673,     1
 *FR8,   Total_KZ,   Total_LL,   85366,   667
 *FR8,   Total_KZ,   Total_PA,       0,     1
 *FR8,   Total_KZ,   Total_SP,   60082,   497
 *FR8,   Total_KZ,Total_Total,  145447,  1165
 *FR8,   Total_KZ,   **tr1_LL,   84345,   657
 *FR8,   Total_KZ,   **tr1_SP,   24960,   487
 *FR8,   Total_KZ,   **tr2_LL,    1021,    10
 *FR8,   Total_KZ,   **tr2_PA,       0,     1
 *FR8,   Total_KZ,   **tr2_SP,    6363,     9
 *FR8,   Total_KZ,   **tr3_SP,   28760,     1
 *FR8,   Total_LZ,   Total_LL,   65060,   757
 *FR8,   Total_LZ,   Total_PA,     204,     2
 *FR8,   Total_LZ,   Total_SP,   22514,   769
 *FR8,   Total_LZ,Total_Total,   87369,  1528
 *FR8,   Total_LZ,   **tr1_LL,   64659,   755
 *FR8,   Total_LZ,   **tr1_PA,     204,     2
 *FR8,   Total_LZ,   **tr1_SP,   21004,   768
 *FR8,   Total_LZ,   **tr2_LL,     401,     2
 *FR8,   Total_LZ,   **tr2_SP,    1511,     1
 *FR8,   Total_MN,   Total_LL,  115116,  2953
 *FR8,   Total_MN,   Total_PA,       0,     1
 *FR8,   Total_MN,   Total_SP,   47641,  2559
 *FR8,   Total_MN,Total_Total,  162756,  5513
 *FR8,   Total_MN,   **tr1_LL,   28941,  2720
 *FR8,   Total_MN,   **tr1_PA,       0,     1
 *FR8,   Total_MN,   **tr1_SP,   16123,  2529
 *FR8,   Total_MN,   **tr2_LL,   57680,   228
 *FR8,   Total_MN,   **tr2_SP,   30367,    30
 *FR8,   Total_MN,   **tr3_LL,   28496,     6
 *FR8,   Total_MN,   **tr3_SP,    1152,     1
 *FR8,   Total_OQ,   Total_LL,   10922,  2086
 *FR8,   Total_OQ,   Total_PA,      11,     7
 *FR8,   Total_OQ,   Total_SP,   18040,  1681
 *FR8,   Total_OQ,Total_Total,   28973,  3774
 *FR8,   Total_OQ,   **tr1_LL,    9164,  2069
 *FR8,   Total_OQ,   **tr1_PA,      11,     7
 *FR8,   Total_OQ,   **tr1_SP,    4219,  1659
 *FR8,   Total_OQ,   **tr2_LL,    1759,    17
 *FR8,   Total_OQ,   **tr2_SP,   13822,    22
 *FR8,   Total_RU,   Total_LL,   17741,  1807
