"NUTS","PAYS","cj_treff","pizzas_tot","nb_obs","Status","Dom"
"FR7","TW","SP_tr1",9.92,1,"B",0
"FR7","SI","Total_Total",4.778,1,"B",0
"FR7","SI","Total_tr1",4.778,1,"B",0
"FR7","SI","SP_tr1",4.778,1,"B",0
"FR7","GR","Total_Total",2.976,1,"B",0
"FR7","GR","Total_tr1",2.976,1,"B",0
"FR7","GR","LL_tr1",2.976,1,"B",0
"FR7","BH","Total_Total",3.6116,1,"B",0
"FR7","BH","Total_tr1",3.6116,1,"B",0
"FR7","BH","LL_tr1",3.6116,1,"B",0
"FR7","CW","Total_Total",0.9321,1,"B",0
"FR7","CW","Total_tr1",0.9321,1,"B",0
"FR7","CW","LL_tr1",0.9321,1,"B",0
"FR71","Total","Total_Total",2579148.755345,23418,"V",NA
"FR71","Total","Total_tr1",651299.264641,22428,"B",0
"FR71","Total","LL_tr1",405324.192015,10454,"V",NA
"FR71","Total","PA_tr1",582.446608,72,"V",NA
"FR71","Total","SP_tr1",245392.626018,11902,"B",0
"FR71","Total","Total_tr2",782524.913504,967,"V",NA
"FR71","Total","LL_tr2",233746.239777,366,"B",0
"FR71","Total","SP_tr2",548778.673727,601,"B",0
"FR71","Total","Total_tr3",1145324.5772,23,"B",0
"FR71","Total","LL_tr3",234095.2519,12,"B",0
"FR71","Total","SP_tr3",911229.3253,11,"B",0
"FR71","FR","Total_Total",2559375.598323,22941,"V",NA
"FR71","FR","Total_tr1",644782.758519,21959,"B",0
"FR71","FR","LL_tr1",400881.938681,10181,"V",NA
"FR71","FR","PA_tr1",582.446608,72,"V",NA
"FR71","FR","SP_tr1",243318.37323,11706,"B",0
"FR71","FR","Total_tr2",770625.249904,960,"V",NA
"FR71","FR","LL_tr2",225315.683077,362,"B",0
"FR71","FR","SP_tr2",545309.566827,598,"B",0
"FR71","FR","Total_tr3",1143967.5899,22,"B",0
"FR71","FR","LL_tr3",232738.2646,11,"B",0
"FR71","FR","SP_tr3",911229.3253,11,"B",0
"FR71","74","Total_Total",375993.825076,2664,"V",NA
"FR71","74","Total_tr1",145363.582666,2550,"V",NA
"FR71","74","LL_tr1",135051.530018,1335,"V",NA
"FR71","74","PA_tr1",0,1,"B",0
"FR71","74","SP_tr1",10312.052648,1214,"B",0
"FR71","74","Total_tr2",58854.83101,109,"V",NA
"FR71","74","LL_tr2",26299.723416,56,"V",NA
"FR71","74","SP_tr2",32555.107594,53,"V",NA
"FR71","74","Total_tr3",171775.4114,5,"V",NA
"FR71","74","LL_tr3",129533.1046,3,"B",0
"FR71","74","SP_tr3",42242.3068,2,"B",0
"FR71","38","Total_Total",263186.500451,3636,"V",NA
"FR71","38","Total_tr1",79260.496209,3564,"V",NA
"FR71","38","LL_tr1",15698.481152,1737,"B",0
"FR71","38","PA_tr1",455.294248,24,"V",NA
"FR71","38","SP_tr1",63106.720809,1803,"B",0
"FR71","38","Total_tr2",40550.343242,70,"B",0
"FR71","38","LL_tr2",27602.58567,34,"V",NA
"FR71","38","SP_tr2",12947.757572,36,"B",0
"FR71","38","Total_tr3",143375.661,2,"B",0
"FR71","38","LL_tr3",1356.9873,1,"B",0
"FR71","38","SP_tr3",142018.6737,1,"B",0
"FR71","42","Total_Total",311364.741537,3269,"V",NA
"FR71","42","Total_tr1",91774.227248,3119,"V",NA
"FR71","42","LL_tr1",58678.967019,1529,"V",NA
"FR71","42","PA_tr1",7.4568,2,"B",0
"FR71","42","SP_tr1",33087.803429,1588,"B",0
"FR71","42","Total_tr2",166409.961889,145,"V",NA
"FR71","42","LL_tr2",22540.65984,69,"V",NA
"FR71","42","SP_tr2",143869.302049,76,"V",NA
"FR71","42","Total_tr3",53180.5524,5,"V",NA
"FR71","42","LL_tr3",10977.2306,2,"B",0
"FR71","42","SP_tr3",42203.3218,3,"B",0
"FR71","01","Total_Total",307683.409774,2075,"V",NA
"FR71","01","Total_tr1",59726.572684,1874,"B",0
"FR71","01","LL_tr1",20371.827551,1059,"B",0
"FR71","01","SP_tr1",39354.745133,815,"B",0
"FR71","01","Total_tr2",195785.26789,199,"V",NA
"FR71","01","LL_tr2",34733.43204,94,"V",NA
"FR71","01","SP_tr2",161051.83585,105,"V",NA
"FR71","01","Total_tr3",52171.5692,2,"B",0
"FR71","01","LL_tr3",6763.517,1,"B",0
"FR71","01","SP_tr3",45408.0522,1,"B",0
"FR71","69","Total_Total",576058.691622,4291,"V",NA
"FR71","69","Total_tr1",169335.236759,4096,"B",0
"FR71","69","LL_tr1",110567.479157,2056,"V",NA
"FR71","69","PA_tr1",46.02526,40,"V",NA
"FR71","69","SP_tr1",58721.732342,2000,"B",0
"FR71","69","Total_tr2",201703.974463,192,"V",NA
"FR71","69","LL_tr2",74693.989892,66,"B",0
"FR71","69","SP_tr2",127009.984571,126,"B",0
"FR71","69","Total_tr3",205019.4804,3,"B",0
"FR71","69","LL_tr3",12040.3563,2,"B",0
"FR71","69","SP_tr3",192979.1241,1,"B",0
"FR71","73","Total_Total",452206.190408,1805,"V",NA
"FR71","73","Total_tr1",37911.152792,1646,"V",NA
"FR71","73","LL_tr1",32392.54648,976,"V",NA
"FR71","73","PA_tr1",67.3208,1,"B",0
"FR71","73","SP_tr1",5451.285512,669,"B",0
"FR71","73","Total_tr2",51373.774316,156,"B",0
"FR71","73","LL_tr2",12932.3069,15,"B",0
"FR71","73","SP_tr2",38441.467416,141,"V",NA
"FR71","73","Total_tr3",362921.2633,3,"B",0
"FR71","73","LL_tr3",1520.645,1,"B",0
"FR71","73","SP_tr3",361400.6183,2,"B",0
"FR71","07","Total_Total",203933.529066,2321,"V",NA
"FR71","07","Total_tr1",35986.835266,2274,"B",0
"FR71","07","LL_tr1",19694.182443,913,"V",NA
"FR71","07","PA_tr1",6.3495,2,"B",0
"FR71","07","SP_tr1",16286.303323,1359,"B",0
"FR71","07","Total_tr2",12423.0416,45,"V",NA
"FR71","07","LL_tr2",3318.176,6,"B",0
"FR71","07","SP_tr2",9104.8656,39,"B",0
"FR71","07","Total_tr3",155523.6522,2,"B",0
"FR71","07","LL_tr3",70546.4238,1,"B",0
"FR71","07","SP_tr3",84977.2284,1,"B",0
"FR71","26","Total_Total",68948.710389,2880,"V",NA
"FR71","26","Total_tr1",25424.654895,2836,"V",NA
"FR71","26","LL_tr1",8426.924861,576,"B",0
"FR71","26","PA_tr1",0,2,"B",0
"FR71","26","SP_tr1",16997.730034,2258,"B",0
"FR71","26","Total_tr2",43524.055494,44,"V",NA
"FR71","26","LL_tr2",23194.809319,22,"D",NA
"FR71","26","SP_tr2",20329.246175,22,"B",0
"FR71","GB","Total_Total",532.071466,41,"V",NA
"FR71","GB","Total_tr1",532.071466,41,"V",NA
"FR71","GB","LL_tr1",425.688766,29,"B",0
"FR71","GB","SP_tr1",106.3827,12,"B",0
"FR71","NL","Total_Total",4980.4933,35,"V",NA
"FR71","NL","Total_tr1",1155.7255,34,"B",0
"FR71","NL","LL_tr1",90.7646,13,"V",NA
"FR71","NL","SP_tr1",1064.9609,21,"B",0
"FR71","NL","Total_tr2",3824.7678,1,"B",0
"FR71","NL","LL_tr2",3824.7678,1,"B",0
"FR71","BE","Total_Total",2431.798972,85,"V",NA
"FR71","BE","Total_tr1",447.203072,84,"B",0
"FR71","BE","LL_tr1",121.038684,53,"B",0
"FR71","BE","SP_tr1",326.164388,31,"B",0
"FR71","BE","Total_tr2",1984.5959,1,"B",0
"FR71","BE","SP_tr2",1984.5959,1,"B",0
"FR71","LU","Total_Total",1083.836,47,"V",NA
"FR71","LU","Total_tr1",283.5004,46,"B",0
"FR71","LU","LL_tr1",231.2107,27,"B",0
"FR71","LU","SP_tr1",52.2897,19,"V",NA
"FR71","LU","Total_tr2",800.3356,1,"B",0
"FR71","LU","SP_tr2",800.3356,1,"B",0
"FR71","IT","Total_Total",877.1889,23,"V",NA
"FR71","IT","Total_tr1",193.0135,22,"B",0
"FR71","IT","LL_tr1",154.0414,10,"B",0
"FR71","IT","SP_tr1",38.9721,12,"V",NA
"FR71","IT","Total_tr2",684.1754,1,"B",0
"FR71","IT","SP_tr2",684.1754,1,"B",0
"FR71","CH","Total_Total",2448.806484,57,"B",0
"FR71","CH","Total_tr1",2448.806484,57,"B",0
"FR71","CH","LL_tr1",2263.445884,31,"B",0
"FR71","CH","SP_tr1",185.3606,26,"V",NA
"FR71","MX","Total_Total",111.7602,4,"B",0
"FR71","MX","Total_tr1",111.7602,4,"B",0
"FR71","MX","LL_tr1",111.7602,3,"B",0
"FR71","MX","SP_tr1",0,1,"B",0
"FR71","DE","Total_Total",643.7229,62,"V",NA
"FR71","DE","Total_tr1",643.7229,62,"V",NA
"FR71","DE","LL_tr1",515.8234,37,"B",0
"FR71","DE","SP_tr1",127.8995,25,"B",0
"FR71","IE","Total_Total",122.9339,8,"B",0
"FR71","IE","Total_tr1",122.9339,8,"B",0
"FR71","IE","LL_tr1",122.9339,7,"V",NA
"FR71","IE","SP_tr1",0,1,"B",0
"FR71","ES","Total_Total",155.031,11,"B",0
"FR71","ES","Total_tr1",155.031,11,"B",0
"FR71","ES","LL_tr1",148.7107,10,"B",0
"FR71","ES","SP_tr1",6.3203,1,"B",0
"FR71","AU","Total_Total",0,1,"B",0
"FR71","AU","Total_tr1",0,1,"B",0
"FR71","AU","SP_tr1",0,1,"B",0
"FR71","US","Total_Total",6121.8695,50,"V",NA
"FR71","US","Total_tr1",186.1346,48,"B",0
"FR71","US","LL_tr1",91.2098,28,"B",0
"FR71","US","SP_tr1",94.9248,20,"V",NA
"FR71","US","Total_tr2",4578.7476,1,"B",0
"FR71","US","LL_tr2",4578.7476,1,"B",0
"FR71","US","Total_tr3",1356.9873,1,"B",0
"FR71","US","LL_tr3",1356.9873,1,"B",0
"FR71","CA","Total_Total",14.883,4,"V",NA
"FR71","CA","Total_tr1",14.883,4,"V",NA
"FR71","CA","LL_tr1",10.3101,2,"B",0
"FR71","CA","SP_tr1",4.5729,2,"B",0
"FR71","PT","Total_Total",14.4177,4,"B",0
"FR71","PT","Total_tr1",14.4177,4,"B",0
"FR71","PT","SP_tr1",14.4177,4,"B",0
"FR71","MA","Total_Total",1.8058,1,"B",0
"FR71","MA","Total_tr1",1.8058,1,"B",0
"FR71","MA","LL_tr1",1.8058,1,"B",0
"FR71","NO","Total_Total",19.217,2,"B",0
"FR71","NO","Total_tr1",19.217,2,"B",0
"FR71","NO","LL_tr1",19.217,2,"B",0
"FR71","LB","Total_Total",6.3203,1,"B",0
"FR71","LB","Total_tr1",6.3203,1,"B",0
"FR71","LB","SP_tr1",6.3203,1,"B",0
"FR71","AT","Total_Total",16.6699,4,"V",NA
"FR71","AT","Total_tr1",9.175,3,"B",0
"FR71","AT","SP_tr1",9.175,3,"B",0
"FR71","AT","Total_tr2",7.4949,1,"B",0
"FR71","AT","LL_tr2",7.4949,1,"B",0
"FR71","SE","Total_Total",34.613,9,"B",0
"FR71","SE","Total_tr1",34.613,9,"B",0
"FR71","SE","LL_tr1",30.1338,4,"B",0
"FR71","SE","SP_tr1",4.4792,5,"B",0
"FR71","JP","Total_Total",31.5695,13,"V",NA
"FR71","JP","Total_tr1",31.5695,13,"V",NA
"FR71","JP","LL_tr1",14.2548,7,"V",NA
"FR71","JP","SP_tr1",17.3147,6,"V",NA
"FR71","DK","Total_Total",0,1,"B",0
"FR71","DK","Total_tr1",0,1,"B",0
"FR71","DK","LL_tr1",0,1,"B",0
"FR71","TR","Total_Total",0,1,"B",0
"FR71","TR","Total_tr1",0,1,"B",0
"FR71","TR","SP_tr1",0,1,"B",0
"FR71","FI","Total_Total",23.158,3,"V",NA
"FR71","FI","Total_tr1",3.6116,2,"B",0
"FR71","FI","LL_tr1",3.6116,1,"B",0
"FR71","FI","SP_tr1",0,1,"B",0
"FR71","FI","Total_tr2",19.5464,1,"B",0
"FR71","FI","LL_tr2",19.5464,1,"B",0
"FR71","RU","Total_Total",3.7284,1,"B",0
"FR71","RU","Total_tr1",3.7284,1,"B",0
"FR71","RU","LL_tr1",3.7284,1,"B",0
"FR71","CN","Total_Total",1.0755,1,"B",0
"FR71","CN","Total_tr1",1.0755,1,"B",0
"FR71","CN","LL_tr1",1.0755,1,"B",0
"FR71","IN","Total_Total",76.9446,4,"B",0
"FR71","IN","Total_tr1",76.9446,4,"B",0
"FR71","IN","LL_tr1",76.9446,3,"B",0
"FR71","IN","SP_tr1",0,1,"B",0
"FR71","TW","Total_Total",9.92,1,"B",0
"FR71","TW","Total_tr1",9.92,1,"B",0
"FR71","TW","SP_tr1",9.92,1,"B",0
"FR71","SI","Total_Total",4.778,1,"B",0
"FR71","SI","Total_tr1",4.778,1,"B",0
"FR71","SI","SP_tr1",4.778,1,"B",0
"FR71","BH","Total_Total",3.6116,1,"B",0
"FR71","BH","Total_tr1",3.6116,1,"B",0
"FR71","BH","LL_tr1",3.6116,1,"B",0
"FR71","CW","Total_Total",0.9321,1,"B",0
"FR71","CW","Total_tr1",0.9321,1,"B",0
"FR71","CW","LL_tr1",0.9321,1,"B",0
"FR72","Total","Total_Total",221763.820133,5876,"V",NA
"FR72","Total","Total_tr1",109739.61733,5617,"B",0
"FR72","Total","LL_tr1",54888.794384,3001,"V",NA
"FR72","Total","PA_tr1",11.1852,5,"V",NA
"FR72","Total","SP_tr1",54839.637746,2611,"B",0
"FR72","Total","Total_tr2",77262.532803,255,"V",NA
"FR72","Total","LL_tr2",52860.143614,108,"B",0
"FR72","Total","SP_tr2",24402.389189,147,"B",0
"FR72","Total","Total_tr3",34761.67,4,"B",0
"FR72","Total","LL_tr3",6454.9062,2,"B",0
"FR72","Total","SP_tr3",28306.7638,2,"B",0
"FR72","FR","Total_Total",209316.62418,5519,"V",NA
"FR72","FR","Total_tr1",103272.932777,5268,"B",0
"FR72","FR","LL_tr1",49704.749169,2806,"V",NA
"FR72","FR","PA_tr1",11.1852,5,"V",NA
"FR72","FR","SP_tr1",53556.998408,2457,"B",0
"FR72","FR","Total_tr2",71282.021403,247,"V",NA
"FR72","FR","LL_tr2",47800.026514,103,"B",0
"FR72","FR","SP_tr2",23481.994889,144,"B",0
"FR72","FR","Total_tr3",34761.67,4,"B",0
"FR72","FR","LL_tr3",6454.9062,2,"B",0
"FR72","FR","SP_tr3",28306.7638,2,"B",0
"FR72","63","Total_Total",89553.675716,1953,"V",NA
"FR72","63","Total_tr1",38204.309938,1891,"V",NA
"FR72","63","LL_tr1",12596.250734,895,"V",NA
"FR72","63","SP_tr1",25608.059204,996,"V",NA
"FR72","63","Total_tr2",27422.937778,61,"B",0
"FR72","63","LL_tr2",16261.593125,17,"V",NA
"FR72","63","SP_tr2",11161.344653,44,"B",0
"FR72","63","Total_tr3",23926.428,1,"B",0
"FR72","63","SP_tr3",23926.428,1,"B",0
"FR72","15","Total_Total",29507.020163,1001,"V",NA
"FR72","15","Total_tr1",23445.493151,974,"V",NA
"FR72","15","LL_tr1",11560.218786,454,"B",0
"FR72","15","PA_tr1",0,1,"B",0
"FR72","15","SP_tr1",11885.274365,519,"B",0
"FR72","15","Total_tr2",6061.527012,27,"V",NA
"FR72","15","LL_tr2",4207.912336,20,"B",0
"FR72","15","SP_tr2",1853.614676,7,"B",0
"FR72","03","Total_Total",39769.554868,1735,"V",NA
"FR72","03","Total_tr1",24849.675024,1658,"V",NA
"FR72","03","LL_tr1",15695.580097,1009,"B",0
"FR72","03","PA_tr1",0.9321,1,"B",0
"FR72","03","SP_tr1",9153.162827,648,"V",NA
"FR72","03","Total_tr2",12193.385644,76,"B",0
"FR72","03","LL_tr2",7881.565604,46,"B",0
"FR72","03","SP_tr2",4311.82004,30,"V",NA
"FR72","03","Total_tr3",2726.4942,1,"B",0
"FR72","03","LL_tr3",2726.4942,1,"B",0
"FR72","43","Total_Total",50486.373433,830,"V",NA
"FR72","43","Total_tr1",16773.454664,745,"B",0
"FR72","43","LL_tr1",9852.699552,448,"B",0
"FR72","43","PA_tr1",10.2531,3,"B",0
"FR72","43","SP_tr1",6910.502012,294,"B",0
"FR72","43","Total_tr2",25604.170969,83,"V",NA
"FR72","43","LL_tr2",19448.955449,20,"B",0
"FR72","43","SP_tr2",6155.21552,63,"B",0
"FR72","43","Total_tr3",8108.7478,2,"B",0
"FR72","43","LL_tr3",3728.412,1,"B",0
"FR72","43","SP_tr3",4380.3358,1,"B",0
"FR72","GB","Total_Total",320.6208,14,"V",NA
"FR72","GB","Total_tr1",59.6538,13,"B",0
"FR72","GB","LL_tr1",19.9058,8,"B",0
"FR72","GB","SP_tr1",39.748,5,"V",NA
"FR72","GB","Total_tr2",260.967,1,"B",0
"FR72","GB","SP_tr2",260.967,1,"B",0
"FR72","NL","Total_Total",2037.3382,16,"V",NA
"FR72","NL","Total_tr1",92.786,14,"B",0
"FR72","NL","LL_tr1",0,3,"V",NA
"FR72","NL","SP_tr1",92.786,11,"B",0
"FR72","NL","Total_tr2",1944.5522,2,"B",0
"FR72","NL","LL_tr2",1944.5522,2,"B",0
"FR72","BE","Total_Total",1405.898538,89,"V",NA
"FR72","BE","Total_tr1",746.471238,88,"B",0
"FR72","BE","LL_tr1",25.3958,3,"B",0
"FR72","BE","SP_tr1",721.075438,85,"V",NA
"FR72","BE","Total_tr2",659.4273,1,"B",0
"FR72","BE","SP_tr2",659.4273,1,"B",0
"FR72","LU","Total_Total",6125.87042,147,"V",NA
"FR72","LU","Total_tr1",3281.97622,144,"B",0
"FR72","LU","LL_tr1",3131.50272,137,"V",NA
"FR72","LU","SP_tr1",150.4735,7,"B",0
"FR72","LU","Total_tr2",2843.8942,3,"B",0
"FR72","LU","LL_tr2",2843.8942,2,"B",0
"FR72","LU","SP_tr2",0,1,"B",0
"FR72","IT","Total_Total",648.121395,25,"V",NA
"FR72","IT","Total_tr1",648.121395,25,"V",NA
"FR72","IT","LL_tr1",633.404795,21,"V",NA
"FR72","IT","SP_tr1",14.7166,4,"V",NA
"FR72","CH","Total_Total",1048.5387,9,"B",0
"FR72","CH","Total_tr1",1048.5387,9,"B",0
"FR72","CH","LL_tr1",1022.1945,5,"B",0
"FR72","CH","SP_tr1",26.3442,4,"V",NA
"FR72","MX","Total_Total",73.4818,1,"B",0
"FR72","MX","Total_tr1",73.4818,1,"B",0
"FR72","MX","LL_tr1",73.4818,1,"B",0
"FR72","DE","Total_Total",178.0682,26,"V",NA
"FR72","DE","Total_tr1",178.0682,26,"V",NA
"FR72","DE","LL_tr1",129.9684,7,"B",0
"FR72","DE","SP_tr1",48.0998,19,"B",0
"FR72","IE","Total_Total",8.1261,1,"B",0
"FR72","IE","Total_tr1",8.1261,1,"B",0
"FR72","IE","LL_tr1",8.1261,1,"B",0
"FR72","ES","Total_Total",10.1516,6,"V",NA
"FR72","ES","Total_tr1",10.1516,6,"V",NA
"FR72","ES","LL_tr1",4.96,1,"B",0
"FR72","ES","SP_tr1",5.1916,5,"B",0
"FR72","AU","Total_Total",0,1,"B",0
"FR72","AU","Total_tr1",0,1,"B",0
"FR72","AU","SP_tr1",0,1,"B",0
"FR72","US","Total_Total",167.7904,8,"V",NA
"FR72","US","Total_tr1",167.7904,8,"V",NA
"FR72","US","LL_tr1",121.993,4,"B",0
"FR72","US","SP_tr1",45.7974,4,"B",0
"FR72","PT","Total_Total",14.6216,2,"B",0
"FR72","PT","Total_tr1",14.6216,2,"B",0
"FR72","PT","SP_tr1",14.6216,2,"B",0
"FR72","NO","Total_Total",0,1,"B",0
"FR72","NO","Total_tr1",0,1,"B",0
"FR72","NO","SP_tr1",0,1,"B",0
"FR72","SE","Total_Total",3.6116,3,"B",0
"FR72","SE","Total_tr1",3.6116,3,"B",0
"FR72","SE","LL_tr1",0,1,"B",0
"FR72","SE","SP_tr1",3.6116,2,"B",0
"FR72","JP","Total_Total",388.5119,5,"V",NA
"FR72","JP","Total_tr1",116.8412,4,"B",0
"FR72","JP","LL_tr1",3.6116,1,"B",0
"FR72","JP","SP_tr1",113.2296,3,"B",0
"FR72","JP","Total_tr2",271.6707,1,"B",0
"FR72","JP","LL_tr2",271.6707,1,"B",0
"FR72","GH","Total_Total",6.944,1,"B",0
"FR72","GH","Total_tr1",6.944,1,"B",0
"FR72","GH","SP_tr1",6.944,1,"B",0
"FR72","IN","Total_Total",6.5247,1,"B",0
"FR72","IN","Total_tr1",6.5247,1,"B",0
"FR72","IN","LL_tr1",6.5247,1,"B",0
"FR72","GR","Total_Total",2.976,1,"B",0
"FR72","GR","Total_tr1",2.976,1,"B",0
"FR72","GR","LL_tr1",2.976,1,"B",0
"FR8","Total","Total_Total",2028124.566607,31757,"V",NA
"FR8","Total","Total_tr1",727620.909539,30518,"V",NA
"FR8","Total","LL_tr1",476622.199657,15696,"V",NA
"FR8","Total","PA_tr1",2630.266,24,"B",0
"FR8","Total","SP_tr1",248368.443882,14798,"B",0
"FR8","Total","Total_tr2",765216.135104,1209,"B",0
"FR8","Total","LL_tr2",483657.828954,904,"V",NA
"FR8","Total","PA_tr2",96.9288,3,"B",0
"FR8","Total","SP_tr2",281461.37735,302,"B",0
"FR8","Total","Total_tr3",535287.521964,30,"B",0
"FR8","Total","LL_tr3",171702.410664,18,"B",0
"FR8","Total","SP_tr3",363585.1113,12,"V",NA
"FR8","FR","Total_Total",2002208.750847,30511,"V",NA
"FR8","FR","Total_tr1",715225.011679,29293,"V",NA
"FR8","FR","LL_tr1",467912.398027,14776,"V",NA
"FR8","FR","PA_tr1",2623.9457,23,"B",0
"FR8","FR","SP_tr1",244688.667952,14494,"B",0
"FR8","FR","Total_tr2",751696.217204,1188,"B",0
"FR8","FR","LL_tr2",475623.819054,892,"V",NA
"FR8","FR","PA_tr2",96.9288,2,"B",0
"FR8","FR","SP_tr2",275975.46935,294,"B",0
"FR8","FR","Total_tr3",535287.521964,30,"B",0
"FR8","FR","LL_tr3",171702.410664,18,"B",0
"FR8","FR","SP_tr3",363585.1113,12,"V",NA
"FR8","34","Total_Total",188549.15805,4013,"V",NA
"FR8","34","Total_tr1",53096.328414,3846,"V",NA
"FR8","34","LL_tr1",26640.805747,1715,"B",0
"FR8","34","PA_tr1",45.3835,4,"B",0
"FR8","34","SP_tr1",26410.139167,2127,"B",0
"FR8","34","Total_tr2",67389.918536,162,"V",NA
"FR8","34","LL_tr2",49492.617736,138,"B",0
"FR8","34","PA_tr2",0,1,"B",0
"FR8","34","SP_tr2",17897.3008,23,"B",0
"FR8","34","Total_tr3",68062.9111,5,"V",NA
"FR8","34","LL_tr3",26532.3178,2,"B",0
"FR8","34","SP_tr3",41530.5933,3,"B",0
"FR8","83","Total_Total",243291.203607,4361,"V",NA
"FR8","83","Total_tr1",111357.748384,4201,"V",NA
"FR8","83","LL_tr1",78966.272697,2029,"V",NA
"FR8","83","PA_tr1",5.5926,3,"B",0
"FR8","83","SP_tr1",32385.883087,2169,"B",0
"FR8","83","Total_tr2",67673.000423,157,"V",NA
"FR8","83","LL_tr2",58937.983147,113,"B",0
"FR8","83","SP_tr2",8735.017276,44,"B",0
"FR8","83","Total_tr3",64260.4548,3,"V",NA
"FR8","83","LL_tr3",28831.8288,1,"B",0
"FR8","83","SP_tr3",35428.626,2,"B",0
"FR8","13","Total_Total",405135.95635,5837,"V",NA
"FR8","13","Total_tr1",71585.019746,5678,"V",NA
"FR8","13","LL_tr1",46580.54578,3346,"B",0
"FR8","13","PA_tr1",-223.2048,3,"B",0
"FR8","13","SP_tr1",25227.678766,2329,"B",0
"FR8","13","Total_tr2",129267.897804,150,"V",NA
"FR8","13","LL_tr2",91825.765292,99,"V",NA
"FR8","13","SP_tr2",37442.132512,51,"V",NA
"FR8","13","Total_tr3",204283.0388,9,"V",NA
"FR8","13","LL_tr3",57824.1293,5,"V",NA
"FR8","13","SP_tr3",146458.9095,4,"V",NA
"FR8","11","Total_Total",128032.925582,1239,"V",NA
"FR8","11","Total_tr1",35175.175642,1183,"V",NA
"FR8","11","LL_tr1",26205.603718,528,"B",0
"FR8","11","PA_tr1",1.6648,1,"B",0
"FR8","11","SP_tr1",8967.907124,654,"B",0
"FR8","11","Total_tr2",78145.71424,54,"B",0
"FR8","11","LL_tr2",46432.42012,25,"B",0
"FR8","11","SP_tr2",31713.29412,29,"V",NA
"FR8","11","Total_tr3",14712.0357,2,"B",0
"FR8","11","LL_tr3",14712.0357,2,"B",0
"FR8","04","Total_Total",32299.225778,1466,"V",NA
"FR8","04","Total_tr1",26353.785078,1452,"V",NA
"FR8","04","LL_tr1",2956.47754,301,"B",0
"FR8","04","SP_tr1",23397.307538,1151,"B",0
"FR8","04","Total_tr2",2833.8602,13,"B",0
"FR8","04","LL_tr2",802.6816,5,"B",0
"FR8","04","SP_tr2",2031.1786,8,"B",0
"FR8","04","Total_tr3",3111.5805,1,"B",0
"FR8","04","LL_tr3",3111.5805,1,"B",0
"FR8","84","Total_Total",143666.671599,2077,"V",NA
"FR8","84","Total_tr1",76391.288173,1852,"B",0
"FR8","84","LL_tr1",68191.528047,1162,"V",NA
"FR8","84","PA_tr1",0,1,"B",0
"FR8","84","SP_tr1",8199.760126,689,"B",0
"FR8","84","Total_tr2",32734.968426,224,"V",NA
"FR8","84","LL_tr2",14708.997448,197,"B",0
"FR8","84","SP_tr2",18025.970978,27,"B",0
"FR8","84","Total_tr3",34540.415,1,"B",0
"FR8","84","SP_tr3",34540.415,1,"B",0
"FR8","30","Total_Total",292361.653902,1953,"V",NA
"FR8","30","Total_tr1",79357.990555,1870,"B",0
"FR8","30","LL_tr1",51048.606635,925,"V",NA
"FR8","30","PA_tr1",0,1,"B",0
"FR8","30","SP_tr1",28309.38392,944,"B",0
"FR8","30","Total_tr2",124718.470547,81,"V",NA
"FR8","30","LL_tr2",68817.110047,50,"V",NA
"FR8","30","SP_tr2",55901.3605,31,"V",NA
"FR8","30","Total_tr3",88285.1928,2,"B",0
"FR8","30","LL_tr3",12672.0888,1,"B",0
"FR8","30","SP_tr3",75613.104,1,"B",0
"FR8","48","Total_Total",44301.099109,796,"V",NA
"FR8","48","Total_tr1",5211.24169,664,"V",NA
"FR8","48","LL_tr1",2998.743392,134,"V",NA
"FR8","48","PA_tr1",6.3203,1,"B",0
"FR8","48","SP_tr1",2206.177998,529,"B",0
"FR8","48","Total_tr2",39089.857419,132,"V",NA
"FR8","48","LL_tr2",35146.334919,128,"V",NA
"FR8","48","SP_tr2",3943.5225,4,"V",NA
"FR8","06","Total_Total",255737.817068,4181,"V",NA
"FR8","06","Total_tr1",140011.382246,4077,"V",NA
"FR8","06","LL_tr1",99383.139022,2434,"B",0
"FR8","06","PA_tr1",2767.5588,3,"B",0
"FR8","06","SP_tr1",37860.684424,1640,"B",0
"FR8","06","Total_tr2",115434.399058,100,"D",NA
"FR8","06","LL_tr2",82595.730094,61,"V",NA
"FR8","06","PA_tr2",96.9288,1,"B",0
"FR8","06","SP_tr2",32741.740164,38,"B",0
"FR8","06","Total_tr3",292.035764,4,"D",NA
"FR8","06","LL_tr3",292.035764,4,"B",0
"FR8","05","Total_Total",36810.853269,890,"V",NA
"FR8","05","Total_tr1",7683.615369,868,"B",0
"FR8","05","LL_tr1",2547.33747,461,"B",0
"FR8","05","PA_tr1",4.96,1,"B",0
"FR8","05","SP_tr1",5131.317899,406,"V",NA
"FR8","05","Total_tr2",12447.4643,21,"B",0
"FR8","05","LL_tr2",8215.952,15,"B",0
"FR8","05","SP_tr2",4231.5123,6,"V",NA
"FR8","05","Total_tr3",16679.7736,1,"B",0
"FR8","05","LL_tr3",16679.7736,1,"B",0
"FR8","2A","Total_Total",64551.446768,644,"V",NA
"FR8","2A","Total_tr1",15749.712768,625,"B",0
"FR8","2A","LL_tr1",13725.302804,348,"B",0
"FR8","2A","PA_tr1",0,1,"B",0
"FR8","2A","SP_tr1",2024.409964,276,"B",0
"FR8","2A","Total_tr2",7741.6501,17,"V",NA
