   *A,  FR1,   Total___LL,      12.998500,     4
   *L,  FR8,Total___Total,   87368.323340,  1528
   *L,  FR8,   **tr1___LL,   64658.703990,   755
   *L,  FR8,   **tr1___PA,    -204.977400,     2
   *L,  FR8,   **tr1___SP,   21003.568550,   768
   *L,  FR8,   **tr2___LL,     400.634000,     2
   *L,  FR8,   **tr2___SP,    1510.394200,     1
   *L,  FRA,   Total___LL,   14648.145634,   232
   *L,  FRA,   Total___PA,       9.920000,     2
   *L,  FRA,   Total___SP,   46841.115346,   368
   *L,  FRA,Total___Total,   61499.180980,   601
   *L,  FRA,   **tr1___LL,   14648.145634,   232
   *L,  FRA,   **tr1___PA,       9.920000,     2
   *L,  FRA,   **tr1___SP,   46841.115346,   368
   *L,Total,   Total___LL, 1881692.247851,  6765
   *L,Total,   Total___PA,     480.643600,    19
   *L,Total,   Total___SP,  619032.424098,  5781
   *L,Total,Total___Total, 2501205.315549, 12564
   *L,Total,   **tr1___LL,  472043.289321,  6707
   *L,Total,   **tr1___PA,     480.643600,    19
   *L,Total,   **tr1___SP,  343245.928727,  5725
   *L,Total,   **tr2___LL,  569579.424930,    55
   *L,Total,   **tr2___SP,  274685.322871,    55
   *L,Total,   **tr3___LL,  840069.533600,     3
   *L,Total,   **tr3___SP,    1101.172500,     1
   LZ,  FR1,   Total___LL, 1168265.352091,  1137
   LZ,  FR1,   Total___PA,     419.743100,     6
   LZ,  FR1,   Total___SP,  110735.146103,   759
   LZ,  FR1,Total___Total, 1279420.241294,  1902
   LZ,  FR1,   **tr1___LL,  146221.940291,  1128
   LZ,  FR1,   **tr1___PA,     419.743100,     6
   LZ,  FR1,   **tr1___SP,   79938.353383,   751
   LZ,  FR1,   **tr2___LL,  181973.878200,     6
   LZ,  FR1,   **tr2___SP,   30796.792720,     9
   LZ,  FR1,   **tr3___LL,  840069.533600,     3
   LZ,  FR2,   Total___LL,   30149.044156,   681
   LZ,  FR2,   Total___SP,   56289.983694,   791
   LZ,  FR2,Total___Total,   86439.027850,  1472
   LZ,  FR2,   **tr1___LL,   29838.987256,   654
   LZ,  FR2,   **tr1___SP,   54676.809794,   784
   LZ,  FR2,   **tr2___LL,     310.056900,    28
   LZ,  FR2,   **tr2___SP,    1613.173900,     7
   LZ,  FR3,   Total___LL,   35889.101975,   415
   LZ,  FR3,   Total___SP,   10236.296370,   252
   LZ,  FR3,Total___Total,   46125.398345,   667
   LZ,  FR3,   **tr1___LL,   16026.376175,   413
   LZ,  FR3,   **tr1___SP,   10236.296370,   252
   LZ,  FR3,   **tr2___LL,   19862.725800,     2
   LZ,  FR4,   Total___LL,   13375.093286,   390
   LZ,  FR4,   Total___SP,   22884.269516,   373
   LZ,  FR4,Total___Total,   36259.362802,   763
   LZ,  FR4,   **tr1___LL,   12200.051456,   379
   LZ,  FR4,   **tr1___SP,   22289.359476,   365
   LZ,  FR4,   **tr2___LL,    1175.041830,    12
   LZ,  FR4,   **tr2___SP,     594.910040,     9
   LZ,  FR5,   Total___LL,  410541.553805,   941
   LZ,  FR5,   Total___PA,      10.781100,     3
   LZ,  FR5,   Total___SP,   48505.617930,   964
   LZ,  FR5,Total___Total,  459057.952835,  1908
   LZ,  FR5,   **tr1___LL,   44995.536505,   938
   LZ,  FR5,   **tr1___PA,      10.781100,     3
   LZ,  FR5,   **tr1___SP,   46999.712810,   958
   LZ,  FR5,   **tr2___LL,  365546.017300,     3
   LZ,  FR5,   **tr2___SP,     404.732620,     6
   LZ,  FR5,   **tr3___SP,    1101.172500,     1
   LZ,  FR6,   Total___LL,   92609.284873,   795
   LZ,  FR6,   Total___PA,     177.856000,     3
   LZ,  FR6,   Total___SP,   25166.843891,   673
   LZ,  FR6,Total___Total,  117953.984764,  1470
   LZ,  FR6,   **tr1___LL,   92427.505573,   794
   LZ,  FR6,   **tr1___PA,     177.856000,     3
   LZ,  FR6,   **tr1___SP,   23524.457291,   670
   LZ,  FR6,   **tr2___LL,     181.779300,     1
   LZ,  FR6,   **tr2___SP,    1642.386600,     3
   LZ,  FR7,   Total___LL,   51155.334041,  1419
   LZ,  FR7,   Total___PA,      67.320800,     3
   LZ,  FR7,   Total___SP,  275859.188498,   835
   LZ,  FR7,Total___Total,  327081.843339,  2257
   LZ,  FR7,   **tr1___LL,   51026.042441,  1417
   LZ,  FR7,   **tr1___PA,      67.320800,     3
   LZ,  FR7,   **tr1___SP,   37736.255707,   813
   LZ,  FR7,   **tr2___LL,     129.291600,     2
   LZ,  FR7,   **tr2___SP,  238122.932791,    23
   LZ,  FR8,   Total___LL,   65059.337990,   757
   LZ,  FR8,   Total___PA,    -204.977400,     2
   LZ,  FR8,   Total___SP,   22513.962750,   769
   LZ,  FR8,Total___Total,   87368.323340,  1528
   LZ,  FR8,   **tr1___LL,   64658.703990,   755
   LZ,  FR8,   **tr1___PA,    -204.977400,     2
   LZ,  FR8,   **tr1___SP,   21003.568550,   768
   LZ,  FR8,   **tr2___LL,     400.634000,     2
   LZ,  FR8,   **tr2___SP,    1510.394200,     1
   LZ,  FRA,   Total___LL,   14648.145634,   232
   LZ,  FRA,   Total___PA,       9.920000,     2
   LZ,  FRA,   Total___SP,   46841.115346,   368
   LZ,  FRA,Total___Total,   61499.180980,   601
   LZ,  FRA,   **tr1___LL,   14648.145634,   232
   LZ,  FRA,   **tr1___PA,       9.920000,     2
   LZ,  FRA,   **tr1___SP,   46841.115346,   368
   LZ,Total,   Total___LL, 1881692.247851,  6765
   LZ,Total,   Total___PA,     480.643600,    19
   LZ,Total,   Total___SP,  619032.424098,  5781
   LZ,Total,Total___Total, 2501205.315549, 12564
   LZ,Total,   **tr1___LL,  472043.289321,  6707
   LZ,Total,   **tr1___PA,     480.643600,    19
   LZ,Total,   **tr1___SP,  343245.928727,  5725
   LZ,Total,   **tr2___LL,  569579.424930,    55
   LZ,Total,   **tr2___SP,  274685.322871,    55
   LZ,Total,   **tr3___LL,  840069.533600,     3
   LZ,Total,   **tr3___SP,    1101.172500,     1
   *M,  FR1,   Total___LL,  176439.314662,  4959
   *M,  FR1,   Total___PA,     104.626100,     8
   *M,  FR1,   Total___SP,   28510.467893,   944
   *M,  FR1,Total___Total,  205054.408655,  5911
   *M,  FR1,   **tr1___LL,   53910.582778,  4914
   *M,  FR1,   **tr1___PA,      21.720300,     7
   *M,  FR1,   **tr1___SP,    7751.883553,   923
   *M,  FR1,   **tr2___LL,   21333.229684,    43
   *M,  FR1,   **tr2___PA,      82.905800,     1
   *M,  FR1,   **tr2___SP,   19635.981040,    21
   *M,  FR1,   **tr3___LL,  101195.502200,     2
   *M,  FR1,   **tr3___SP,    1122.603300,     1
   *M,  FR2,   Total___LL,   87877.354185,  2630
   *M,  FR2,   Total___PA,       7.310800,     2
   *M,  FR2,   Total___SP,   61844.087833,  2521
   *M,  FR2,Total___Total,  149728.752818,  5152
   *M,  FR2,   **tr1___LL,   30938.983665,  2607
   *M,  FR2,   **tr1___PA,       7.310800,     2
   *M,  FR2,   **tr1___SP,   22907.399072,  2395
   *M,  FR2,   **tr2___LL,    8139.569720,    21
   *M,  FR2,   **tr2___SP,   17654.460161,   123
   *M,  FR2,   **tr3___LL,   48798.800800,     2
   *M,  FR2,   **tr3___SP,   21282.228600,     3
   *M,  FR3,   Total___LL,   11896.100104,  1024
   *M,  FR3,   Total___SP,    5009.965177,   492
   *M,  FR3,Total___Total,   16906.065281,  1516
   *M,  FR3,   **tr1___LL,    2050.803376,   984
   *M,  FR3,   **tr1___SP,    2280.236977,   487
   *M,  FR3,   **tr2___LL,    9845.296728,    40
   *M,  FR3,   **tr2___SP,    2729.728200,     5
   *M,  FR4,   Total___LL,    6355.023878,  1567
   *M,  FR4,   Total___PA,    1827.964788,    36
   *M,  FR4,   Total___SP,   48381.169920,   615
   *M,  FR4,Total___Total,   56564.158586,  2216
   *M,  FR4,   **tr1___LL,    2038.453978,  1554
   *M,  FR4,   **tr1___PA,    1827.964788,    36
   *M,  FR4,   **tr1___SP,   22372.694620,   600
   *M,  FR4,   **tr2___LL,    3214.890300,    12
   *M,  FR4,   **tr2___SP,   20897.624300,    14
   *M,  FR4,   **tr3___LL,    1101.679600,     1
   *M,  FR4,   **tr3___SP,    5110.851000,     1
   *M,  FR5,   Total___LL,   61160.135891,  1806
   *M,  FR5,   Total___PA,       0.992000,     1
   *M,  FR5,   Total___SP,   75409.882010,  1714
   *M,  FR5,Total___Total,  136571.009901,  3520
   *M,  FR5,   **tr1___LL,   15181.144891,  1752
   *M,  FR5,   **tr1___PA,       0.992000,     1
   *M,  FR5,   **tr1___SP,   13567.500442,  1666
   *M,  FR5,   **tr2___LL,    6877.616800,    53
   *M,  FR5,   **tr2___SP,    7610.742768,    45
   *M,  FR5,   **tr3___LL,   39101.374200,     1
   *M,  FR5,   **tr3___SP,   54231.638800,     3
   *M,  FR6,   Total___LL,   39547.768775,  1864
   *M,  FR6,   Total___PA,       6.524700,     1
   *M,  FR6,   Total___SP,   22176.941855,  1714
   *M,  FR6,Total___Total,   61731.235330,  3579
   *M,  FR6,   **tr1___LL,   21878.301283,  1802
   *M,  FR6,   **tr1___PA,       6.524700,     1
   *M,  FR6,   **tr1___SP,    6200.135639,  1652
   *M,  FR6,   **tr2___LL,   12857.464392,    62
   *M,  FR6,   **tr2___SP,   15976.806216,    62
   *M,  FR6,   **tr3___LL,    4812.003100,     1
   *M,  FR7,   Total___LL,   31139.897174,  1223
   *M,  FR7,   Total___PA,      33.956160,    35
   *M,  FR7,   Total___SP,   50065.231599,  1520
   *M,  FR7,Total___Total,   81239.084933,  2777
   *M,  FR7,   **tr1___LL,    4098.784274,  1203
   *M,  FR7,   **tr1___PA,      33.956160,    35
   *M,  FR7,   **tr1___SP,    8175.931511,  1471
   *M,  FR7,   **tr2___LL,   17551.101700,    19
   *M,  FR7,   **tr2___SP,   28315.986088,    48
   *M,  FR7,   **tr3___LL,    9490.011200,     2
   *M,  FR7,   **tr3___SP,   13573.314000,     1
   *M,  FR8,   Total___LL,   79901.500057,  1895
   *M,  FR8,   Total___SP,   16194.859240,  1662
   *M,  FR8,Total___Total,   96096.359297,  3556
   *M,  FR8,   **tr1___LL,    7704.930117,  1788
   *M,  FR8,   **tr1___SP,    6998.953140,  1640
   *M,  FR8,   **tr2___LL,   46902.036040,   104
   *M,  FR8,   **tr2___SP,    8044.527900,    22
   *M,  FR8,   **tr3___LL,   25294.533900,     3
   *M,  FR8,   **tr3___SP,    1151.378200,     1
   *M,  FRA,   Total___LL,   12549.256446,   423
   *M,  FRA,   Total___SP,    8922.600726,   470
   *M,  FRA,Total___Total,   21471.857172,   893
   *M,  FRA,   **tr1___LL,    7720.586678,   414
   *M,  FRA,   **tr1___SP,    5820.697026,   457
   *M,  FRA,   **tr2___LL,    2559.176668,     9
   *M,  FRA,   **tr2___SP,     674.024100,    13
   *M,  FRA,   **tr3___LL,    2269.493100,     1
   *M,  FRA,   **tr3___SP,    2427.879600,     1
   *M,Total,   Total___LL,  506866.351172, 17387
   *M,Total,   Total___PA,    1981.374548,    82
   *M,Total,   Total___SP,  316515.206253, 11648
   *M,Total,Total___Total,  825362.931973, 29116
   *M,Total,   **tr1___LL,  145522.571040, 17014
   *M,Total,   **tr1___PA,    1898.468748,    81
   *M,Total,   **tr1___SP,   96075.431980, 11287
   *M,Total,   **tr2___LL,  129280.382032,   360
   *M,Total,   **tr2___PA,      82.905800,     1
   *M,Total,   **tr2___SP,  121539.880773,   350
   *M,Total,   **tr3___LL,  232063.398100,    13
   *M,Total,   **tr3___SP,   98899.893500,    11
   MN,  FR1,   Total___LL,  507604.757754,  6853
   MN,  FR1,   Total___PA,     133.787100,    15
   MN,  FR1,   Total___SP,   49685.478844,  1535
   MN,  FR1,Total___Total,  557424.023698,  8402
   MN,  FR1,   **tr1___LL,  370895.412470,  6762
   MN,  FR1,   **tr1___PA,      50.881300,    14
   MN,  FR1,   **tr1___SP,   23598.771914,  1474
   MN,  FR1,   **tr2___LL,   23302.324584,    85
   MN,  FR1,   **tr2___PA,      82.905800,     1
   MN,  FR1,   **tr2___SP,   21520.853030,    59
   MN,  FR1,   **tr3___LL,  113407.020700,     7
   MN,  FR1,   **tr3___SP,    4565.853900,     2
   MN,  FR2,   Total___LL,  213818.682546,  3274
   MN,  FR2,   Total___PA,       7.310800,     2
   MN,  FR2,   Total___SP,  164335.663378,  3756
   MN,  FR2,Total___Total,  378161.656724,  7031
   MN,  FR2,   **tr1___LL,  153621.248238,  3226
   MN,  FR2,   **tr1___PA,       7.310800,     2
   MN,  FR2,   **tr1___SP,   42106.590171,  3608
   MN,  FR2,   **tr2___LL,   11215.509308,    45
   MN,  FR2,   **tr2___SP,   22454.799107,   143
   MN,  FR2,   **tr3___LL,   48981.925000,     3
   MN,  FR2,   **tr3___SP,   99774.274100,     5
   MN,  FR3,   Total___LL,   26642.628598,  1354
   MN,  FR3,   Total___SP,    6174.220316,   699
   MN,  FR3,Total___Total,   32816.848914,  2052
   MN,  FR3,   **tr1___LL,   15745.919350,  1300
   MN,  FR3,   **tr1___SP,    3444.492116,   694
   MN,  FR3,   **tr2___LL,   10896.709248,    55
   MN,  FR3,   **tr2___SP,    2729.728200,     5
   MN,  FR4,   Total___LL,   10545.762002,  2346
   MN,  FR4,   Total___PA,    1835.499188,    38
   MN,  FR4,   Total___SP,   59523.382613,  1030
   MN,  FR4,Total___Total,   71904.643803,  3413
   MN,  FR4,   **tr1___LL,    2484.193122,  2326
   MN,  FR4,   **tr1___PA,    1835.499188,    38
   MN,  FR4,   **tr1___SP,   30666.915504,   994
   MN,  FR4,   **tr2___LL,    4898.128480,    19
   MN,  FR4,   **tr2___SP,   22993.506109,    34
   MN,  FR4,   **tr3___LL,    3163.440400,     2
   MN,  FR4,   **tr3___SP,    5862.961000,     2
   MN,  FR5,   Total___LL,  256459.193547,  2521
   MN,  FR5,   Total___PA,       0.992000,     3
   MN,  FR5,   Total___SP,  149491.602407,  3541
   MN,  FR5,Total___Total,  405951.787954,  6065
   MN,  FR5,   **tr1___LL,   24886.315524,  2421
   MN,  FR5,   **tr1___PA,       0.992000,     3
   MN,  FR5,   **tr1___SP,   70595.378775,  3273
   MN,  FR5,   **tr2___LL,  184169.217323,    98
   MN,  FR5,   **tr2___SP,   24664.584832,   266
   MN,  FR5,   **tr3___LL,   47403.660700,     3
   MN,  FR5,   **tr3___SP,   54231.638800,     3
   MN,  FR6,   Total___LL,   86769.845157,  2826
   MN,  FR6,   Total___PA,      14.913600,     2
   MN,  FR6,   Total___SP,   58153.551262,  2153
   MN,  FR6,Total___Total,  144938.310019,  4980
   MN,  FR6,   **tr1___LL,   54056.452164,  2662
   MN,  FR6,   **tr1___PA,      14.913600,     2
   MN,  FR6,   **tr1___SP,   36969.019302,  2036
   MN,  FR6,   **tr2___LL,   27391.695593,   162
   MN,  FR6,   **tr2___SP,   21184.531960,   118
   MN,  FR6,   **tr3___LL,    5321.697400,     2
   MN,  FR7,   Total___LL,  183681.676050,  1828
   MN,  FR7,   Total___PA,      41.892160,    36
   MN,  FR7,   Total___SP,  121348.865939,  2042
   MN,  FR7,Total___Total,  305072.434149,  3905
   MN,  FR7,   **tr1___LL,  127773.738305,  1762
   MN,  FR7,   **tr1___PA,      41.892160,    36
   MN,  FR7,   **tr1___SP,   57357.843731,  1947
   MN,  FR7,   **tr2___LL,   46417.926545,    65
   MN,  FR7,   **tr2___SP,   46989.799408,    92
   MN,  FR7,   **tr3___LL,    9490.011200,     2
   MN,  FR7,   **tr3___SP,   17001.222800,     3
   MN,  FR8,   Total___LL,  115115.556988,  2953
   MN,  FR8,   Total___PA,       0.000000,     1
   MN,  FR8,   Total___SP,   47640.299992,  2559
   MN,  FR8,Total___Total,  162755.856980,  5513
   MN,  FR8,   **tr1___LL,   28940.622412,  2720
   MN,  FR8,   **tr1___PA,       0.000000,     1
   MN,  FR8,   **tr1___SP,   16122.833892,  2529
   MN,  FR8,   **tr2___LL,   57679.371176,   228
   MN,  FR8,   **tr2___SP,   30366.087900,    30
   MN,  FR8,   **tr3___LL,   28495.563400,     6
   MN,  FR8,   **tr3___SP,    1151.378200,     1
   MN,  FRA,   Total___LL,   34945.708946,   587
   MN,  FRA,   Total___SP,   13925.587201,   680
   MN,  FRA,Total___Total,   48871.296147,  1266
   MN,  FRA,   **tr1___LL,   10339.256778,   570
   MN,  FRA,   **tr1___SP,    8441.331501,   660
   MN,  FRA,   **tr2___LL,   19789.374868,    16
   MN,  FRA,   **tr2___SP,    3056.376100,    19
   MN,  FRA,   **tr3___LL,    4817.077300,     2
   MN,  FRA,   **tr3___SP,    2427.879600,     1
   MN,Total,   Total___LL, 1435583.811588, 24538
   MN,Total,   Total___PA,    2034.394848,    96
   MN,Total,   Total___SP,  670278.651952, 17990
   MN,Total,Total___Total, 2107896.858388, 42624
   MN,Total,   **tr1___LL,  788743.158363, 23744
   MN,Total,   **tr1___PA,    1951.489048,    95
   MN,Total,   **tr1___SP,  289303.176906, 17211
   MN,Total,   **tr2___LL,  385760.257125,   768
   MN,Total,   **tr2___PA,      82.905800,     1
   MN,Total,   **tr2___SP,  195960.266646,   763
   MN,Total,   **tr3___LL,  261080.396100,    27
   MN,Total,   **tr3___SP,  185015.208400,    17
   *N,  FR1,   Total___LL,  331165.443092,  1894
   *N,  FR1,   Total___PA,      29.161000,     7
   *N,  FR1,   Total___SP,   21175.010951,   591
   *N,  FR1,Total___Total,  352369.615043,  2492
   *N,  FR1,   **tr1___LL,  316984.829692,  1848
   *N,  FR1,   **tr1___PA,      29.161000,     7
   *N,  FR1,   **tr1___SP,   15846.888361,   552
   *N,  FR1,   **tr2___LL,    1969.094900,    42
   *N,  FR1,   **tr2___SP,    1884.871990,    38
   *N,  FR1,   **tr3___LL,   12211.518500,     5
   *N,  FR1,   **tr3___SP,    3443.250600,     1
   *N,  FR2,   Total___LL,  125941.328361,   644
   *N,  FR2,   Total___SP,  102491.575545,  1235
   *N,  FR2,Total___Total,  228432.903906,  1879
   *N,  FR2,   **tr1___LL,  122682.264573,   619
   *N,  FR2,   **tr1___SP,   19199.191099,  1213
   *N,  FR2,   **tr2___LL,    3075.939588,    25
   *N,  FR2,   **tr2___SP,    4800.338946,    20
   *N,  FR2,   **tr3___LL,     183.124200,     1
   *N,  FR2,   **tr3___SP,   78492.045500,     2
   *N,  FR3,   Total___LL,   14746.528494,   330
   *N,  FR3,   Total___SP,    1164.255139,   207
   *N,  FR3,Total___Total,   15910.783633,   537
   *N,  FR3,   **tr1___LL,   13695.115974,   316
   *N,  FR3,   **tr1___SP,    1164.255139,   207
   *N,  FR3,   **tr2___LL,    1051.412520,    15
   *N,  FR4,   Total___LL,    4190.738124,   780
   *N,  FR4,   Total___PA,       7.534400,     2
   *N,  FR4,   Total___SP,   11142.212693,   416
   *N,  FR4,Total___Total,   15340.485217,  1197
   *N,  FR4,   **tr1___LL,     445.739144,   773
   *N,  FR4,   **tr1___PA,       7.534400,     2
   *N,  FR4,   **tr1___SP,    8294.220884,   395
   *N,  FR4,   **tr2___LL,    1683.238180,     7
   *N,  FR4,   **tr2___SP,    2095.881809,    20
   *N,  FR4,   **tr3___LL,    2061.760800,     1
   *N,  FR4,   **tr3___SP,     752.110000,     1
   *N,  FR5,   Total___LL,  195299.057656,   716
   *N,  FR5,   Total___PA,       0.000000,     2
   *N,  FR5,   Total___SP,   74081.720397,  1828
   *N,  FR5,Total___Total,  269380.778053,  2546
   *N,  FR5,   **tr1___LL,    9705.170633,   670
   *N,  FR5,   **tr1___PA,       0.000000,     2
   *N,  FR5,   **tr1___SP,   57027.878333,  1607
   *N,  FR5,   **tr2___LL,  177291.600523,    45
   *N,  FR5,   **tr2___SP,   17053.842064,   221
   *N,  FR5,   **tr3___LL,    8302.286500,     2
   *N,  FR6,   Total___LL,   47222.076382,   962
   *N,  FR6,   Total___PA,       8.388900,     1
   *N,  FR6,   Total___SP,   35976.609407,   440
   *N,  FR6,Total___Total,   83207.074689,  1402
   *N,  FR6,   **tr1___LL,   32178.150881,   860
   *N,  FR6,   **tr1___PA,       8.388900,     1
   *N,  FR6,   **tr1___SP,   30768.883663,   384
   *N,  FR6,   **tr2___LL,   14534.231201,   101
   *N,  FR6,   **tr2___SP,    5207.725744,    57
   *N,  FR6,   **tr3___LL,     509.694300,     1
   *N,  FR7,   Total___LL,  152541.778876,   605
   *N,  FR7,   Total___PA,       7.936000,     1
   *N,  FR7,   Total___SP,   71283.634340,   523
   *N,  FR7,Total___Total,  223833.349216,  1129
   *N,  FR7,   **tr1___LL,  123674.954031,   560
   *N,  FR7,   **tr1___PA,       7.936000,     1
   *N,  FR7,   **tr1___SP,   49181.912220,   476
   *N,  FR7,   **tr2___LL,   28866.824845,    46
   *N,  FR7,   **tr2___SP,   18673.813320,    45
   *N,  FR7,   **tr3___SP,    3427.908800,     2
   *N,  FR8,   Total___LL,   35214.056931,  1059
   *N,  FR8,   Total___PA,       0.000000,     1
   *N,  FR8,   Total___SP,   31445.440752,   897
   *N,  FR8,Total___Total,   66659.497683,  1957
   *N,  FR8,   **tr1___LL,   21235.692295,   932
   *N,  FR8,   **tr1___PA,       0.000000,     1
   *N,  FR8,   **tr1___SP,    9123.880752,   889
   *N,  FR8,   **tr2___LL,   10777.335136,   124
   *N,  FR8,   **tr2___SP,   22321.560000,     8
   *N,  FR8,   **tr3___LL,    3201.029500,     3
   *N,  FRA,   Total___LL,   22396.452500,   164
   *N,  FRA,   Total___SP,    5002.986475,   210
   *N,  FRA,Total___Total,   27399.438975,   374
   *N,  FRA,   **tr1___LL,    2618.670100,   156
   *N,  FRA,   **tr1___SP,    2620.634475,   204
   *N,  FRA,   **tr2___LL,   17230.198200,     7
   *N,  FRA,   **tr2___SP,    2382.352000,     6
   *N,  FRA,   **tr3___LL,    2547.584200,     1
   *N,Total,   Total___LL,  928717.460416,  7152
   *N,Total,   Total___PA,      53.020300,    14
   *N,Total,   Total___SP,  353763.445699,  6343
   *N,Total,Total___Total, 1282533.926415, 13509
   *N,Total,   **tr1___LL,  643220.587323,  6730
   *N,Total,   **tr1___PA,      53.020300,    14
   *N,Total,   **tr1___SP,  193227.744926,  5924
   *N,Total,   **tr2___LL,  256479.875093,   408
   *N,Total,   **tr2___SP,   74420.385873,   413
   *N,Total,   **tr3___LL,   29016.998000,    14
   *N,Total,   **tr3___SP,   86115.314900,     6
   *O,  FR1,   Total___LL,    6623.879400,     7
   *O,  FR1,   Total___PA,       0.890000,     1
   *O,  FR1,Total___Total,    6624.769400,     8
   *O,  FR1,   **tr1___LL,    4018.818600,     6
   *O,  FR1,   **tr1___PA,       0.890000,     1
   *O,  FR1,   **tr2___LL,    2605.060800,     1
   *O,  FR2,   Total___LL,    4903.796200,     6
   *O,  FR2,   Total___SP,       4.461600,     1
   *O,  FR2,Total___Total,    4908.257800,     7
   *O,  FR2,   **tr1___LL,    4903.796200,     6
   *O,  FR2,   **tr1___SP,       4.461600,     1
   *O,  FR3,   Total___LL,   10507.447000,     3
   *O,  FR3,Total___Total,   10507.447000,     3
   *O,  FR3,   **tr1___LL,   10507.447000,     3
   *O,  FR4,   Total___LL,    9205.856000,     4
   *O,  FR4,Total___Total,    9205.856000,     4
   *O,  FR4,   **tr1___LL,    4530.690800,     3
   *O,  FR4,   **tr2___LL,    4675.165200,     1
   *O,  FR5,   Total___LL,    6561.140300,     5
   *O,  FR5,   Total___SP,   66403.001400,    37
   *O,  FR5,Total___Total,   72964.141700,    42
   *O,  FR5,   **tr1___LL,    6561.140300,     5
   *O,  FR5,   **tr1___SP,   66403.001400,    37
   *O,  FR6,   Total___LL,    5367.203900,     7
   *O,  FR6,Total___Total,    5367.203900,     7
   *O,  FR6,   **tr1___LL,    5367.203900,     7
   *O,  FR7,   Total___LL,   14700.610000,     8
   *O,  FR7,Total___Total,   14700.610000,     8
   *O,  FR7,   **tr1___LL,    7643.959800,     7
   *O,  FR7,   **tr2___LL,    7056.650200,     1
   *O,  FR8,   Total___LL,    3167.692600,     7
   *O,  FR8,Total___Total,    3167.692600,     7
   *O,  FR8,   **tr1___LL,    2882.988700,     6
   *O,  FR8,   **tr2___LL,     284.703900,     1
   *O,  FRA,   Total___LL,    7124.572400,     8
   *O,  FRA,Total___Total,    7124.572400,     8
   *O,  FRA,   **tr1___LL,    4559.900400,     7
   *O,  FRA,   **tr2___LL,    2564.672000,     1
   *O,Total,   Total___LL,   68162.197800,    55
   *O,Total,   Total___PA,       0.890000,     1
   *O,Total,   Total___SP,   66407.463000,    38
   *O,Total,Total___Total,  134570.550800,    94
   *O,Total,   **tr1___LL,   50975.945700,    50
   *O,Total,   **tr1___PA,       0.890000,     1
   *O,Total,   **tr1___SP,   66407.463000,    38
   *O,Total,   **tr2___LL,   17186.252100,     5
   OQ,  FR1,   Total___LL,   30736.167100,  3008
   OQ,  FR1,   Total___PA,      68.511800,    28
   OQ,  FR1,   Total___SP,    9580.595610,  1442
   OQ,  FR1,Total___Total,   40385.274510,  4478
   OQ,  FR1,   **tr1___LL,   13259.146700,  2966
   OQ,  FR1,   **tr1___PA,      68.511800,    28
   OQ,  FR1,   **tr1___SP,    4065.260710,  1424
   OQ,  FR1,   **tr2___LL,   17477.020400,    42
   OQ,  FR1,   **tr2___SP,    5011.395500,    17
   OQ,  FR1,   **tr3___SP,     503.939400,     1
   OQ,  FR2,   Total___LL,   24755.587200,  1933
   OQ,  FR2,   Total___PA,      16.252200,     3
   OQ,  FR2,   Total___SP,   32302.680400,  2263
   OQ,  FR2,Total___Total,   57074.519800,  4199
   OQ,  FR2,   **tr1___LL,   10141.850300,  1906
   OQ,  FR2,   **tr1___PA,      16.252200,     3
   OQ,  FR2,   **tr1___SP,    6366.615100,  2219
   OQ,  FR2,   **tr2___LL,   14613.736900,    26
   OQ,  FR2,   **tr2___SP,   19507.930100,    43
   OQ,  FR2,   **tr3___LL,       0.000000,     1
   OQ,  FR2,   **tr3___SP,    6428.135200,     1
   OQ,  FR3,   Total___LL,   83129.270600,   552
   OQ,  FR3,   Total___PA,       0.000000,     3
   OQ,  FR3,   Total___SP,    3844.132700,   591
   OQ,  FR3,Total___Total,   86973.403300,  1146
   OQ,  FR3,   **tr1___LL,   12258.894100,   545
   OQ,  FR3,   **tr1___PA,       0.000000,     3
   OQ,  FR3,   **tr1___SP,    1391.423500,   580
   OQ,  FR3,   **tr2___LL,    7261.976500,     6
   OQ,  FR3,   **tr2___SP,     654.527200,     9
   OQ,  FR3,   **tr3___LL,   63608.400000,     1
   OQ,  FR3,   **tr3___SP,    1798.182000,     2
   OQ,  FR4,   Total___LL,  265896.229700,  1201
   OQ,  FR4,   Total___PA,       0.832200,     2
   OQ,  FR4,   Total___SP,    7054.604600,   920
   OQ,  FR4,Total___Total,  272951.666500,  2123
   OQ,  FR4,   **tr1___LL,    7721.296600,  1180
   OQ,  FR4,   **tr1___PA,       0.832200,     2
   OQ,  FR4,   **tr1___SP,    2584.568100,   899
   OQ,  FR4,   **tr2___LL,    8856.860600,    19
   OQ,  FR4,   **tr2___SP,    4426.750100,    20
   OQ,  FR4,   **tr3___LL,  249318.072500,     2
   OQ,  FR4,   **tr3___SP,      43.286400,     1
   OQ,  FR5,   Total___LL,   16571.971544,  1834
   OQ,  FR5,   Total___PA,      39.417300,     6
   OQ,  FR5,   Total___SP,   85922.724000,  2191
   OQ,  FR5,Total___Total,  102534.112844,  4030
   OQ,  FR5,   **tr1___LL,   12033.169444,  1803
   OQ,  FR5,   **tr1___PA,      39.417300,     6
   OQ,  FR5,   **tr1___SP,   71792.041500,  2166
   OQ,  FR5,   **tr2___LL,    3665.935100,    30
   OQ,  FR5,   **tr2___SP,   14130.682500,    25
   OQ,  FR5,   **tr3___LL,     872.867000,     1
   OQ,  FR6,   Total___LL,   19871.092600,  1828
