"ACTIVITY","nuts1","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"Q","FR7","tr1___Total",7996.2187,2509,"V",NA
"Q","FR7","tr1___LL",5927.2432,1333,"B",0
"Q","FR7","tr1___PA",-13.1264,6,"B",0
"Q","FR7","tr1___SP",2082.1019,1170,"V",NA
"Q","FR7","tr2___Total",13915.3457,42,"V",NA
"Q","FR7","tr2___LL",12891.3189,27,"V",NA
"Q","FR7","tr2___SP",1024.0268,15,"V",NA
"Q","FR8","Total___Total",20426.6936,2804,"B",0
"Q","FR8","tr1___Total",5470.5931,2772,"B",0
"Q","FR8","tr1___LL",2892.7889,1506,"B",0
"Q","FR8","tr1___PA",1.8642,5,"B",0
"Q","FR8","tr1___SP",2575.94,1261,"V",NA
"Q","FR8","tr2___Total",14956.1005,32,"V",NA
"Q","FR8","tr2___LL",1171.4498,13,"V",NA
"Q","FR8","tr2___SP",13784.6507,19,"V",NA
"Q","FRA","Total___Total",5521.3667,1148,"V",NA
"Q","FRA","tr1___Total",2311.8831,1128,"V",NA
"Q","FRA","tr1___LL",1114.3989,535,"V",NA
"Q","FRA","tr1___SP",1197.4842,593,"V",NA
"Q","FRA","tr2___Total",3209.4836,20,"V",NA
"Q","FRA","tr2___LL",1358.6059,10,"V",NA
"Q","FRA","tr2___SP",1850.8777,10,"V",NA
"R","Total","Total___Total",166895.168395,11369,"V",NA
"R","Total","tr1___Total",86111.795195,11300,"V",NA
"R","Total","tr1___LL",51287.53898,6145,"V",NA
"R","Total","tr1___PA",108.7894,23,"V",NA
"R","Total","tr1___SP",34715.466815,5132,"V",NA
"R","Total","tr2___Total",80783.3732,71,"V",NA
"R","Total","tr2___LL",54902.631,38,"V",NA
"R","Total","tr2___SP",25880.7422,33,"V",NA
"R","FR1","Total___Total",27702.078996,1727,"V",NA
"R","FR1","tr1___Total",16417.293996,1717,"V",NA
"R","FR1","tr1___LL",12543.087596,1200,"B",0
"R","FR1","tr1___PA",30.9697,7,"V",NA
"R","FR1","tr1___SP",3843.2367,510,"B",0
"R","FR1","tr2___Total",11284.785,10,"V",NA
"R","FR1","tr2___LL",7248.1586,8,"B",0
"R","FR1","tr2___SP",4036.6264,2,"B",0
"R","FR2","Total___Total",28123.676301,1725,"V",NA
"R","FR2","tr1___Total",17244.880501,1718,"V",NA
"R","FR2","tr1___LL",8933.143828,800,"B",0
"R","FR2","tr1___PA",7.752,1,"B",0
"R","FR2","tr1___SP",8303.984673,917,"B",0
"R","FR2","tr2___Total",10878.7958,8,"V",NA
"R","FR2","tr2___LL",4859.9012,2,"B",0
"R","FR2","tr2___SP",6018.8946,6,"B",0
"R","FR3","Total___Total",5365.685798,507,"V",NA
"R","FR3","tr1___Total",3505.527098,501,"V",NA
"R","FR3","tr1___LL",1180.9937,229,"B",0
"R","FR3","tr1___PA",7.2232,1,"B",0
"R","FR3","tr1___SP",2317.310198,271,"B",0
"R","FR3","tr2___Total",1860.1587,6,"V",NA
"R","FR3","tr2___LL",27.6962,1,"B",0
"R","FR3","tr2___SP",1832.4625,5,"B",0
"R","FR4","Total___Total",7156.0033,850,"V",NA
"R","FR4","tr1___Total",5596.5395,845,"V",NA
"R","FR4","tr1___LL",2877.1801,485,"V",NA
"R","FR4","tr1___PA",20.1162,4,"V",NA
"R","FR4","tr1___SP",2699.2432,356,"V",NA
"R","FR4","tr2___Total",1559.4638,5,"V",NA
"R","FR4","tr2___LL",1559.4638,5,"V",NA
"R","FR5","Total___Total",17376.45634,1576,"V",NA
"R","FR5","tr1___Total",9157.63984,1568,"V",NA
"R","FR5","tr1___LL",4501.023716,753,"B",0
"R","FR5","tr1___PA",11.7377,2,"B",0
"R","FR5","tr1___SP",4644.878424,813,"B",0
"R","FR5","tr2___Total",8218.8165,8,"V",NA
"R","FR5","tr2___LL",396.5501,2,"B",0
"R","FR5","tr2___SP",7822.2664,6,"B",0
"R","FR6","Total___Total",12910.906114,1323,"V",NA
"R","FR6","tr1___Total",9226.325214,1314,"V",NA
"R","FR6","tr1___LL",6125.685514,706,"B",0
"R","FR6","tr1___PA",16.2522,3,"V",NA
"R","FR6","tr1___SP",3084.3875,605,"B",0
"R","FR6","tr2___Total",3684.5809,9,"V",NA
"R","FR6","tr2___LL",1101.4958,5,"B",0
"R","FR6","tr2___SP",2583.0851,4,"B",0
"R","FR7","Total___Total",40821.424574,1588,"V",NA
"R","FR7","tr1___Total",12165.133074,1580,"V",NA
"R","FR7","tr1___LL",7398.164354,845,"B",0
"R","FR7","tr1___PA",5.4174,2,"B",0
"R","FR7","tr1___SP",4761.55132,733,"B",0
"R","FR7","tr2___Total",28656.2915,9,"V",NA
"R","FR7","tr2___LL",26578.0281,5,"B",0
"R","FR7","tr2___SP",2078.2634,4,"B",0
"R","FR8","Total___Total",17485.089972,1456,"V",NA
"R","FR8","tr1___Total",8929.143972,1445,"V",NA
"R","FR8","tr1___LL",5269.876772,833,"B",0
"R","FR8","tr1___PA",5.5926,2,"B",0
"R","FR8","tr1___SP",3653.6746,610,"V",NA
"R","FR8","tr2___Total",8555.946,11,"V",NA
"R","FR8","tr2___LL",7141.2718,6,"V",NA
"R","FR8","tr2___SP",1414.6742,5,"V",NA
"R","FRA","Total___Total",9953.847,617,"V",NA
"R","FRA","tr1___Total",3869.312,612,"V",NA
"R","FRA","tr1___LL",2458.3834,294,"B",0
"R","FRA","tr1___PA",3.7284,1,"B",0
"R","FRA","tr1___SP",1407.2002,317,"B",0
"R","FRA","tr2___Total",6084.535,5,"V",NA
"R","FRA","tr2___LL",5990.0654,4,"B",0
"R","FRA","tr2___SP",94.4696,1,"B",0
"S","Total","Total___Total",196128.886901,14904,"V",NA
"S","Total","tr1___Total",157396.906791,14798,"V",NA
"S","Total","tr1___LL",66942.430773,7666,"B",0
"S","Total","tr1___PA",2511.68937,138,"B",0
"S","Total","tr1___SP",87942.786648,6994,"V",NA
"S","Total","tr2___Total",31035.97121,108,"B",0
"S","Total","tr2___LL",5173.881252,32,"B",0
"S","Total","tr2___SP",25862.089958,76,"B",0
"S","Total","tr3___Total",7696.0089,2,"B",0
"S","Total","tr3___SP",7696.0089,2,"B",0
"S","FR1","Total___Total",21600.636331,2573,"V",NA
"S","FR1","tr1___Total",16004.536421,2556,"V",NA
"S","FR1","tr1___LL",13882.372258,2147,"B",0
"S","FR1","tr1___PA",54.38685,82,"V",NA
"S","FR1","tr1___SP",2067.777313,327,"B",0
"S","FR1","tr2___Total",5596.09991,18,"V",NA
"S","FR1","tr2___LL",4052.89871,17,"B",0
"S","FR1","tr2___SP",1543.2012,1,"B",0
"S","FR2","Total___Total",29598.793775,3792,"V",NA
"S","FR2","tr1___Total",29410.677575,3791,"V",NA
"S","FR2","tr1___LL",6052.485197,779,"B",0
"S","FR2","tr1___PA",2436.79632,51,"V",NA
"S","FR2","tr1___SP",20921.396058,2961,"B",0
"S","FR2","tr2___Total",188.1162,3,"V",NA
"S","FR2","tr2___LL",146.0835,2,"B",0
"S","FR2","tr2___SP",42.0327,1,"B",0
"S","FR3","Total___Total",26267.027737,911,"V",NA
"S","FR3","tr1___Total",26265.082437,910,"B",0
"S","FR3","tr1___LL",11710.717529,558,"B",0
"S","FR3","tr1___SP",14554.364908,352,"V",NA
"S","FR3","tr2___Total",1.9453,1,"B",0
"S","FR3","tr2___SP",1.9453,1,"B",0
"S","FR4","Total___Total",1347.706581,707,"V",NA
"S","FR4","tr1___Total",1194.026569,694,"V",NA
"S","FR4","tr1___LL",800.129669,590,"V",NA
"S","FR4","tr1___SP",393.8969,104,"V",NA
"S","FR4","tr2___Total",153.680012,13,"V",NA
"S","FR4","tr2___LL",136.618142,7,"V",NA
"S","FR4","tr2___SP",17.06187,6,"V",NA
"S","FR5","Total___Total",58643.254675,1969,"V",NA
"S","FR5","tr1___Total",39307.202687,1906,"V",NA
"S","FR5","tr1___LL",11670.248851,982,"B",0
"S","FR5","tr1___PA",3.7284,1,"B",0
"S","FR5","tr1___SP",27633.225436,923,"B",0
"S","FR5","tr2___Total",19336.051988,63,"V",NA
"S","FR5","tr2___LL",179.5805,2,"B",0
"S","FR5","tr2___SP",19156.471488,61,"B",0
"S","FR6","Total___Total",17710.807568,973,"V",NA
"S","FR6","tr1___Total",12960.169868,970,"V",NA
"S","FR6","tr1___LL",10695.463934,738,"B",0
"S","FR6","tr1___PA",7.4568,2,"B",0
"S","FR6","tr1___SP",2257.249134,230,"V",NA
"S","FR6","tr2___Total",4315.064,2,"B",0
"S","FR6","tr2___SP",4315.064,2,"B",0
"S","FR6","tr3___Total",435.5737,1,"B",0
"S","FR6","tr3___SP",435.5737,1,"B",0
"S","FR7","Total___Total",15590.710833,1724,"V",NA
"S","FR7","tr1___Total",15588.660633,1721,"B",0
"S","FR7","tr1___LL",6929.374526,819,"V",NA
"S","FR7","tr1___PA",0.9321,1,"B",0
"S","FR7","tr1___SP",8658.354007,901,"B",0
"S","FR7","tr2___Total",2.0502,3,"B",0
"S","FR7","tr2___LL",2.0502,1,"B",0
"S","FR7","tr2___SP",0,2,"B",0
"S","FR8","Total___Total",22123.101219,1716,"V",NA
"S","FR8","tr1___Total",13976.055819,1714,"V",NA
"S","FR8","tr1___LL",4783.529209,968,"B",0
"S","FR8","tr1___PA",8.3889,1,"B",0
"S","FR8","tr1___SP",9184.13771,745,"V",NA
"S","FR8","tr2___Total",886.6102,2,"B",0
"S","FR8","tr2___LL",545.6556,1,"B",0
"S","FR8","tr2___SP",340.9546,1,"B",0
"S","FR8","tr3___Total",7260.4352,1,"B",0
"S","FR8","tr3___SP",7260.4352,1,"B",0
"S","FRA","Total___Total",3246.848182,539,"V",NA
"S","FRA","tr1___Total",2690.494782,536,"V",NA
"S","FRA","tr1___LL",418.1096,85,"B",0
"S","FRA","tr1___SP",2272.385182,451,"B",0
"S","FRA","tr2___Total",556.3534,3,"V",NA
"S","FRA","tr2___LL",110.9946,2,"B",0
"S","FRA","tr2___SP",445.3588,1,"B",0
"AZ","Total","Total___Total",17345.235782,412,"V",NA
"AZ","Total","tr1___Total",9259.586686,406,"V",NA
"AZ","Total","tr1___LL",6191.730573,247,"V",NA
"AZ","Total","tr1___SP",3067.856113,159,"V",NA
"AZ","Total","tr2___Total",8085.649096,7,"V",NA
"AZ","Total","tr2___LL",8085.649096,7,"V",NA
"AZ","FR1","Total___Total",17.659,5,"V",NA
"AZ","FR1","tr1___Total",17.659,5,"V",NA
"AZ","FR1","tr1___LL",12.9985,4,"B",0
"AZ","FR1","tr1___SP",4.6605,1,"B",0
"AZ","FR2","Total___Total",737.16482,111,"V",NA
"AZ","FR2","tr1___Total",737.16482,111,"V",NA
"AZ","FR2","tr1___LL",20.9866,5,"V",NA
"AZ","FR2","tr1___SP",716.17822,106,"V",NA
"AZ","FR3","Total___Total",2369.23895,16,"V",NA
"AZ","FR3","tr1___Total",2369.23895,16,"V",NA
"AZ","FR3","tr1___LL",2366.53025,15,"B",0
"AZ","FR3","tr1___SP",2.7087,1,"B",0
"AZ","FR4","Total___Total",1229.053585,34,"V",NA
"AZ","FR4","tr1___Total",1058.294785,33,"B",0
"AZ","FR4","tr1___LL",12.1183,3,"B",0
"AZ","FR4","tr1___SP",1046.176485,30,"B",0
"AZ","FR4","tr2___Total",170.7588,1,"B",0
"AZ","FR4","tr2___LL",170.7588,1,"B",0
"AZ","FR5","Total___Total",3808.00732,48,"V",NA
"AZ","FR5","tr1___Total",3808.00732,48,"V",NA
"AZ","FR5","tr1___LL",3792.61452,45,"V",NA
"AZ","FR5","tr1___SP",15.3928,3,"V",NA
"AZ","FR6","Total___Total",166.684263,66,"V",NA
"AZ","FR6","tr1___Total",166.684263,66,"V",NA
"AZ","FR6","tr1___LL",166.684263,65,"B",0
"AZ","FR6","tr1___SP",0,1,"B",0
"AZ","FR7","Total___Total",9957.984744,108,"V",NA
"AZ","FR7","tr1___Total",2043.094448,103,"B",0
"AZ","FR7","tr1___LL",760.35504,88,"B",0
"AZ","FR7","tr1___SP",1282.739408,15,"V",NA
"AZ","FR7","tr2___Total",7914.890296,6,"B",0
"AZ","FR7","tr2___LL",7914.890296,6,"B",0
"AZ","FR8","Total___Total",-940.5569,22,"B",0
"AZ","FR8","tr1___Total",-940.5569,22,"B",0
"AZ","FR8","tr1___LL",-940.5569,21,"B",0
"AZ","FR8","tr1___SP",0,1,"B",0
"AZ","FRA","Total___Total",0,2,"B",0
"AZ","FRA","tr1___Total",0,2,"B",0
"AZ","FRA","tr1___LL",0,1,"B",0
"AZ","FRA","tr1___SP",0,1,"B",0
"BE","Total","Total___Total",6320525.810712,13487,"V",NA
"BE","Total","tr1___Total",724648.890634,12038,"V",NA
"BE","Total","tr1___LL",399106.477991,6119,"B",0
"BE","Total","tr1___PA",6911.06162,31,"B",0
"BE","Total","tr1___SP",318631.351023,5888,"B",0
"BE","Total","tr2___Total",2462986.810178,1390,"V",NA
"BE","Total","tr2___LL",1425820.731475,814,"B",0
"BE","Total","tr2___PA",92.737,1,"B",0
"BE","Total","tr2___SP",1037073.341703,575,"B",0
"BE","Total","tr3___Total",3132890.1099,69,"V",NA
"BE","Total","tr3___LL",905236.163,30,"V",NA
"BE","Total","tr3___SP",2227653.9469,39,"V",NA
"BE","FR1","Total___Total",898797.38769,1947,"V",NA
"BE","FR1","tr1___Total",95493.288454,1698,"V",NA
"BE","FR1","tr1___LL",79986.702432,1248,"V",NA
"BE","FR1","tr1___PA",3213.2973,11,"B",0
"BE","FR1","tr1___SP",12293.288722,439,"B",0
"BE","FR1","tr2___Total",509984.225236,239,"V",NA
"BE","FR1","tr2___LL",443139.640516,186,"V",NA
"BE","FR1","tr2___PA",92.737,1,"B",0
"BE","FR1","tr2___SP",66751.84772,52,"B",0
"BE","FR1","tr3___Total",293319.874,11,"V",NA
"BE","FR1","tr3___LL",245160.9739,8,"V",NA
"BE","FR1","tr3___SP",48158.9001,3,"V",NA
"BE","FR2","Total___Total",770822.952767,1759,"V",NA
"BE","FR2","tr1___Total",73328.095642,1550,"V",NA
"BE","FR2","tr1___LL",36842.099324,842,"B",0
"BE","FR2","tr1___PA",388.87188,9,"V",NA
"BE","FR2","tr1___SP",36097.124438,699,"B",0
"BE","FR2","tr2___Total",315336.624425,205,"V",NA
"BE","FR2","tr2___LL",171004.447899,81,"V",NA
"BE","FR2","tr2___SP",144332.176526,124,"V",NA
"BE","FR2","tr3___Total",382158.2327,6,"V",NA
"BE","FR2","tr3___LL",119447.9559,2,"B",0
"BE","FR2","tr3___SP",262710.2768,4,"B",0
"BE","FR3","Total___Total",104599.861026,379,"V",NA
"BE","FR3","tr1___Total",13359.767418,320,"B",0
"BE","FR3","tr1___LL",9442.110506,162,"V",NA
"BE","FR3","tr1___PA",5.216,2,"B",0
"BE","FR3","tr1___SP",3912.440912,156,"B",0
"BE","FR3","tr2___Total",70366.475008,59,"V",NA
"BE","FR3","tr2___LL",28194.1965,25,"B",0
"BE","FR3","tr2___SP",42172.278508,34,"B",0
"BE","FR3","tr3___Total",20873.6186,1,"B",0
"BE","FR3","tr3___LL",20873.6186,1,"B",0
"BE","FR4","Total___Total",703136.26702,708,"V",NA
"BE","FR4","tr1___Total",67225.298006,604,"V",NA
"BE","FR4","tr1___LL",47388.67223,319,"B",0
"BE","FR4","tr1___SP",19836.625776,285,"B",0
"BE","FR4","tr2___Total",161686.650114,95,"V",NA
"BE","FR4","tr2___LL",120486.522414,58,"B",0
"BE","FR4","tr2___SP",41200.1277,37,"B",0
"BE","FR4","tr3___Total",474224.3189,9,"V",NA
"BE","FR4","tr3___LL",10248.702,1,"B",0
"BE","FR4","tr3___SP",463975.6169,8,"B",0
"BE","FR5","Total___Total",1000106.040793,2142,"V",NA
"BE","FR5","tr1___Total",155233.594775,1969,"V",NA
"BE","FR5","tr1___LL",51815.979626,1370,"V",NA
"BE","FR5","tr1___SP",103417.615149,599,"V",NA
"BE","FR5","tr2___Total",480951.019818,165,"V",NA
"BE","FR5","tr2___LL",296903.11163,87,"V",NA
"BE","FR5","tr2___SP",184047.908188,78,"V",NA
"BE","FR5","tr3___Total",363921.4262,9,"V",NA
"BE","FR5","tr3___LL",198080.978,5,"V",NA
"BE","FR5","tr3___SP",165840.4482,4,"V",NA
"BE","FR6","Total___Total",442745.096963,2198,"V",NA
"BE","FR6","tr1___Total",86144.41716,2049,"V",NA
"BE","FR6","tr1___LL",62420.58498,611,"V",NA
"BE","FR6","tr1___PA",11.11904,4,"V",NA
"BE","FR6","tr1___SP",23712.71314,1434,"V",NA
"BE","FR6","tr2___Total",203243.085003,142,"V",NA
"BE","FR6","tr2___LL",69214.882207,77,"V",NA
"BE","FR6","tr2___SP",134028.202796,65,"V",NA
"BE","FR6","tr3___Total",153357.5948,9,"V",NA
"BE","FR6","tr3___LL",37268.1963,4,"V",NA
"BE","FR6","tr3___SP",116089.3985,5,"V",NA
"BE","FR7","Total___Total",1217590.708122,1752,"V",NA
"BE","FR7","tr1___Total",97802.678347,1593,"V",NA
"BE","FR7","tr1___LL",46748.6526,498,"B",0
"BE","FR7","tr1___PA",1.8642,1,"B",0
"BE","FR7","tr1___SP",51052.161547,1094,"B",0
"BE","FR7","tr2___Total",193103.991275,152,"V",NA
"BE","FR7","tr2___LL",63532.3119,67,"B",0
"BE","FR7","tr2___SP",129571.679375,85,"B",0
"BE","FR7","tr3___Total",926684.0385,8,"V",NA
"BE","FR7","tr3___LL",128294.5672,2,"B",0
"BE","FR7","tr3___SP",798389.4713,6,"B",0
"BE","FR8","Total___Total",832415.182225,2013,"V",NA
"BE","FR8","tr1___Total",93066.068193,1723,"V",NA
"BE","FR8","tr1___LL",45699.486283,934,"B",0
"BE","FR8","tr1___PA",2767.0138,3,"B",0
"BE","FR8","tr1___SP",44599.56811,786,"V",NA
"BE","FR8","tr2___Total",316615.927732,279,"V",NA
"BE","FR8","tr2___LL",173195.254742,206,"V",NA
"BE","FR8","tr2___SP",143420.67299,73,"V",NA
"BE","FR8","tr3___Total",422733.1863,12,"V",NA
"BE","FR8","tr3___LL",102988.5144,4,"V",NA
"BE","FR8","tr3___SP",319744.6719,8,"V",NA
"BE","FRA","Total___Total",350312.314106,589,"V",NA
"BE","FRA","tr1___Total",42995.682639,532,"B",0
"BE","FRA","tr1___LL",18762.19001,135,"B",0
"BE","FRA","tr1___PA",523.6794,1,"B",0
"BE","FRA","tr1___SP",23709.813229,396,"B",0
"BE","FRA","tr2___Total",211698.811567,54,"V",NA
"BE","FRA","tr2___LL",60150.363667,27,"V",NA
"BE","FRA","tr2___SP",151548.4479,27,"V",NA
"BE","FRA","tr3___Total",95617.8199,4,"B",0
"BE","FRA","tr3___LL",42872.6567,3,"V",NA
"BE","FRA","tr3___SP",52745.1632,1,"B",0
"FZ","Total","Total___Total",804373.641676,29878,"V",NA
"FZ","Total","tr1___Total",306188.897835,28740,"V",NA
"FZ","Total","tr1___LL",141567.578173,13099,"V",NA
"FZ","Total","tr1___PA",463.4422,857,"V",NA
"FZ","Total","tr1___SP",164157.877462,14784,"V",NA
"FZ","Total","tr2___Total",361023.845141,1137,"V",NA
"FZ","Total","tr2___LL",238570.996584,583,"V",NA
"FZ","Total","tr2___SP",122452.848557,554,"V",NA
"FZ","Total","tr3___Total",137160.8987,10,"V",NA
"FZ","Total","tr3___LL",21021.2057,5,"V",NA
"FZ","Total","tr3___SP",116139.693,5,"V",NA
"FZ","FR1","Total___Total",195609.222251,5568,"V",NA
"FZ","FR1","tr1___Total",48169.727063,5448,"B",0
"FZ","FR1","tr1___LL",43796.907291,3350,"B",0
"FZ","FR1","tr1___PA",402.7096,840,"B",0
"FZ","FR1","tr1___SP",3970.110172,1258,"B",0
"FZ","FR1","tr2___Total",132162.857088,120,"V",NA
"FZ","FR1","tr2___LL",124335.187888,107,"V",NA
"FZ","FR1","tr2___SP",7827.6692,13,"V",NA
"FZ","FR1","tr3___Total",15276.6381,1,"B",0
"FZ","FR1","tr3___LL",15276.6381,1,"B",0
"FZ","FR2","Total___Total",116586.132475,5040,"V",NA
"FZ","FR2","tr1___Total",50755.527032,4871,"B",0
"FZ","FR2","tr1___LL",12839.719021,1635,"V",NA
"FZ","FR2","tr1___PA",5.5926,2,"B",0
"FZ","FR2","tr1___SP",37910.215411,3234,"V",NA
"FZ","FR2","tr2___Total",44952.813343,168,"V",NA
"FZ","FR2","tr2___LL",23556.641312,66,"B",0
"FZ","FR2","tr2___SP",21396.172031,102,"B",0
"FZ","FR2","tr3___Total",20877.7921,3,"B",0
"FZ","FR2","tr3___LL",0,1,"B",0
"FZ","FR2","tr3___SP",20877.7921,2,"B",0
"FZ","FR3","Total___Total",32754.383716,816,"B",0
"FZ","FR3","tr1___Total",29390.89124,711,"B",0
"FZ","FR3","tr1___LL",16393.414405,429,"B",0
"FZ","FR3","tr1___SP",12997.476835,282,"B",0
"FZ","FR3","tr2___Total",3363.492476,105,"V",NA
"FZ","FR3","tr2___LL",905.539176,100,"B",0
"FZ","FR3","tr2___SP",2457.9533,5,"B",0
"FZ","FR4","Total___Total",80015.110444,873,"B",0
"FZ","FR4","tr1___Total",2471.512581,844,"V",NA
"FZ","FR4","tr1___LL",1529.316505,426,"B",0
"FZ","FR4","tr1___PA",7.4568,2,"B",0
"FZ","FR4","tr1___SP",934.739276,416,"V",NA
"FZ","FR4","tr2___Total",7688.647963,29,"V",NA
"FZ","FR4","tr2___LL",5424.689963,22,"B",0
"FZ","FR4","tr2___SP",2263.958,7,"B",0
"FZ","FR4","tr3___Total",69854.9499,1,"B",0
"FZ","FR4","tr3___SP",69854.9499,1,"B",0
"FZ","FR5","Total___Total",81070.193534,3469,"V",NA
"FZ","FR5","tr1___Total",18161.726501,3395,"B",0
"FZ","FR5","tr1___LL",12207.41757,1463,"V",NA
"FZ","FR5","tr1___PA",17.856,5,"V",NA
"FZ","FR5","tr1___SP",5936.452931,1927,"B",0
"FZ","FR5","tr2___Total",37501.516033,73,"V",NA
"FZ","FR5","tr2___LL",14773.756096,32,"V",NA
"FZ","FR5","tr2___SP",22727.759937,41,"V",NA
"FZ","FR5","tr3___Total",25406.951,2,"B",0
"FZ","FR5","tr3___SP",25406.951,2,"B",0
"FZ","FR6","Total___Total",50438.48481,2998,"V",NA
"FZ","FR6","tr1___Total",26622.616154,2961,"V",NA
"FZ","FR6","tr1___LL",20042.432404,2077,"B",0
"FZ","FR6","tr1___PA",4.6605,1,"B",0
"FZ","FR6","tr1___SP",6575.52325,883,"B",0
"FZ","FR6","tr2___Total",23815.868656,38,"V",NA
"FZ","FR6","tr2___LL",13975.667856,20,"B",0
"FZ","FR6","tr2___SP",9840.2008,18,"B",0
"FZ","FR7","Total___Total",80858.847376,4557,"V",NA
"FZ","FR7","tr1___Total",30713.127747,4152,"B",0
"FZ","FR7","tr1___LL",5941.78356,1091,"B",0
"FZ","FR7","tr1___PA",16.7778,4,"V",NA
"FZ","FR7","tr1___SP",24754.566387,3057,"V",NA
"FZ","FR7","tr2___Total",46417.307629,406,"V",NA
"FZ","FR7","tr2___LL",18845.36514,105,"V",NA
"FZ","FR7","tr2___SP",27571.942489,301,"V",NA
"FZ","FR7","tr3___Total",3728.412,1,"B",0
"FZ","FR7","tr3___LL",3728.412,1,"B",0
"FZ","FR8","Total___Total",118645.952478,4731,"V",NA
"FZ","FR8","tr1___Total",74685.934949,4567,"B",0
"FZ","FR8","tr1___LL",23905.120907,1698,"B",0
"FZ","FR8","tr1___PA",8.3889,3,"B",0
"FZ","FR8","tr1___SP",50772.425142,2866,"V",NA
"FZ","FR8","tr2___Total",41943.861929,163,"V",NA
"FZ","FR8","tr2___LL",35202.969053,128,"B",0
"FZ","FR8","tr2___SP",6740.892876,35,"B",0
"FZ","FR8","tr3___Total",2016.1556,1,"B",0
"FZ","FR8","tr3___LL",2016.1556,1,"B",0
"FZ","FRA","Total___Total",48395.314592,1826,"V",NA
"FZ","FRA","tr1___Total",25217.834568,1791,"B",0
"FZ","FRA","tr1___LL",4911.46651,930,"B",0
"FZ","FRA","tr1___SP",20306.368058,861,"V",NA
"FZ","FRA","tr2___Total",23177.480024,35,"V",NA
"FZ","FRA","tr2___LL",1551.1801,3,"V",NA
"FZ","FRA","tr2___SP",21626.299924,32,"V",NA
"FZ","FRA","tr3___Total",0,1,"B",0
"FZ","FRA","tr3___LL",0,1,"B",0
"GI","Total","Total___Total",4105453.457175,64620,"V",NA
"GI","Total","tr1___Total",1737142.526064,61853,"V",NA
"GI","Total","tr1___LL",841191.172284,33644,"B",0
"GI","Total","tr1___PA",701.824222,188,"B",0
"GI","Total","tr1___SP",895249.529558,28021,"V",NA
"GI","Total","tr2___Total",1478286.386247,2710,"V",NA
"GI","Total","tr2___LL",935925.274534,1496,"B",0
"GI","Total","tr2___PA",349.268,2,"B",0
"GI","Total","tr2___SP",542011.843713,1212,"B",0
"GI","Total","tr3___Total",890024.544864,67,"V",NA
"GI","Total","tr3___LL",392446.064664,41,"B",0
"GI","Total","tr3___SP",497578.4802,26,"B",0
"GI","FR1","Total___Total",860158.54134,8605,"V",NA
"GI","FR1","tr1___Total",168441.752943,8151,"V",NA
"GI","FR1","tr1___LL",152009.319989,6904,"B",0
"GI","FR1","tr1___PA",61.1096,10,"B",0
"GI","FR1","tr1___SP",16371.323354,1237,"V",NA
"GI","FR1","tr2___Total",376669.445497,446,"V",NA
"GI","FR1","tr2___LL",339007.678832,352,"B",0
"GI","FR1","tr2___SP",37661.766665,94,"B",0
"GI","FR1","tr3___Total",315047.3429,9,"V",NA
"GI","FR1","tr3___LL",79637.4488,8,"B",0
"GI","FR1","tr3___SP",235409.8941,1,"B",0
"GI","FR2","Total___Total",692141.98809,10669,"V",NA
"GI","FR2","tr1___Total",516414.75217,10243,"V",NA
"GI","FR2","tr1___LL",67253.254259,3933,"B",0
"GI","FR2","tr1___PA",0.992,1,"B",0
"GI","FR2","tr1___SP",449160.505911,6309,"V",NA
"GI","FR2","tr2___Total",135269.97502,416,"V",NA
"GI","FR2","tr2___LL",47386.869718,132,"V",NA
"GI","FR2","tr2___SP",87883.105302,284,"V",NA
"GI","FR2","tr3___Total",40457.2609,11,"V",NA
"GI","FR2","tr3___LL",25209.4428,5,"V",NA
"GI","FR2","tr3___SP",15247.8181,6,"V",NA
"GI","FR3","Total___Total",136984.3567,3208,"V",NA
"GI","FR3","tr1___Total",104090.881873,3132,"V",NA
"GI","FR3","tr1___LL",32706.159194,1856,"B",0
"GI","FR3","tr1___PA",7.6701,2,"B",0
"GI","FR3","tr1___SP",71377.052579,1274,"V",NA
"GI","FR3","tr2___Total",26821.871627,74,"B",0
"GI","FR3","tr2___LL",15312.33407,41,"B",0
"GI","FR3","tr2___SP",11509.537557,33,"B",0
"GI","FR3","tr3___Total",6071.6032,2,"B",0
"GI","FR3","tr3___LL",4162.564,1,"B",0
"GI","FR3","tr3___SP",1909.0392,1,"B",0
"GI","FR4","Total___Total",330818.836824,7468,"V",NA
"GI","FR4","tr1___Total",166704.564513,7294,"V",NA
"GI","FR4","tr1___LL",126961.851394,4468,"V",NA
"GI","FR4","tr1___PA",74.892824,6,"B",0
"GI","FR4","tr1___SP",39667.820295,2820,"B",0
"GI","FR4","tr2___Total",123144.906011,169,"V",NA
"GI","FR4","tr2___LL",76034.642092,90,"B",0
"GI","FR4","tr2___SP",47110.263919,79,"B",0
"GI","FR4","tr3___Total",40969.3663,6,"V",NA
"GI","FR4","tr3___LL",40969.3663,5,"B",0
"GI","FR4","tr3___SP",0,1,"B",0
"GI","FR5","Total___Total",502501.273091,7646,"V",NA
"GI","FR5","tr1___Total",170724.595541,7244,"V",NA
"GI","FR5","tr1___LL",106087.28194,3433,"B",0
"GI","FR5","tr1___PA",33.87695,138,"V",NA
"GI","FR5","tr1___SP",64603.436651,3673,"B",0
