"ACTIVITY","nuts1","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"Q","FR8","Total___SP",16360.5907,1280,"V",NA
"Q","FR8","tr1___SP",2575.94,1261,"V",NA
"Q","FR8","tr2___SP",13784.6507,19,"V",NA
"Q","FRA","Total___Total",5521.3667,1148,"V",NA
"Q","FRA","Total___LL",2473.0048,545,"V",NA
"Q","FRA","tr1___LL",1114.3989,535,"V",NA
"Q","FRA","tr2___LL",1358.6059,10,"V",NA
"Q","FRA","Total___SP",3048.3619,603,"V",NA
"Q","FRA","tr1___SP",1197.4842,593,"V",NA
"Q","FRA","tr2___SP",1850.8777,10,"V",NA
"R","Total","Total___Total",166895.168395,11371,"V",NA
"R","Total","Total___LL",106190.16998,6183,"V",NA
"R","Total","tr1___LL",51287.53898,6145,"V",NA
"R","Total","tr2___LL",54902.631,38,"V",NA
"R","Total","Total___PA",108.7894,23,"V",NA
"R","Total","tr1___PA",108.7894,23,"V",NA
"R","Total","Total___SP",60596.209015,5165,"V",NA
"R","Total","tr1___SP",34715.466815,5132,"V",NA
"R","Total","tr2___SP",25880.7422,33,"V",NA
"R","FR1","Total___Total",27702.078996,1727,"V",NA
"R","FR1","Total___LL",19791.246196,1208,"V",NA
"R","FR1","tr1___LL",12543.087596,1200,"B",0
"R","FR1","tr2___LL",7248.1586,8,"B",0
"R","FR1","Total___PA",30.9697,7,"V",NA
"R","FR1","tr1___PA",30.9697,7,"V",NA
"R","FR1","Total___SP",7879.8631,512,"V",NA
"R","FR1","tr1___SP",3843.2367,510,"B",0
"R","FR1","tr2___SP",4036.6264,2,"B",0
"R","FR2","Total___Total",28123.676301,1726,"V",NA
"R","FR2","Total___LL",13793.045028,802,"B",0
"R","FR2","tr1___LL",8933.143828,800,"B",0
"R","FR2","tr2___LL",4859.9012,2,"B",0
"R","FR2","Total___PA",7.752,1,"B",0
"R","FR2","tr1___PA",7.752,1,"B",0
"R","FR2","Total___SP",14322.879273,923,"V",NA
"R","FR2","tr1___SP",8303.984673,917,"B",0
"R","FR2","tr2___SP",6018.8946,6,"B",0
"R","FR3","Total___Total",5365.685798,507,"V",NA
"R","FR3","Total___LL",1208.6899,230,"B",0
"R","FR3","tr1___LL",1180.9937,229,"B",0
"R","FR3","tr2___LL",27.6962,1,"B",0
"R","FR3","Total___PA",7.2232,1,"B",0
"R","FR3","tr1___PA",7.2232,1,"B",0
"R","FR3","Total___SP",4149.772698,276,"V",NA
"R","FR3","tr1___SP",2317.310198,271,"B",0
"R","FR3","tr2___SP",1832.4625,5,"B",0
"R","FR4","Total___Total",7156.0033,850,"V",NA
"R","FR4","Total___LL",4436.6439,490,"V",NA
"R","FR4","tr1___LL",2877.1801,485,"V",NA
"R","FR4","tr2___LL",1559.4638,5,"V",NA
"R","FR4","Total___PA",20.1162,4,"V",NA
"R","FR4","tr1___PA",20.1162,4,"V",NA
"R","FR4","Total___SP",2699.2432,356,"V",NA
"R","FR4","tr1___SP",2699.2432,356,"V",NA
"R","FR5","Total___Total",17376.45634,1576,"V",NA
"R","FR5","Total___LL",4897.573816,755,"B",0
"R","FR5","tr1___LL",4501.023716,753,"B",0
"R","FR5","tr2___LL",396.5501,2,"B",0
"R","FR5","Total___PA",11.7377,2,"B",0
"R","FR5","tr1___PA",11.7377,2,"B",0
"R","FR5","Total___SP",12467.144824,819,"V",NA
"R","FR5","tr1___SP",4644.878424,813,"B",0
"R","FR5","tr2___SP",7822.2664,6,"B",0
"R","FR6","Total___Total",12910.906114,1323,"V",NA
"R","FR6","Total___LL",7227.181314,711,"V",NA
"R","FR6","tr1___LL",6125.685514,706,"B",0
"R","FR6","tr2___LL",1101.4958,5,"B",0
"R","FR6","Total___PA",16.2522,3,"V",NA
"R","FR6","tr1___PA",16.2522,3,"V",NA
"R","FR6","Total___SP",5667.4726,609,"V",NA
"R","FR6","tr1___SP",3084.3875,605,"B",0
"R","FR6","tr2___SP",2583.0851,4,"B",0
"R","FR7","Total___Total",40821.424574,1589,"V",NA
"R","FR7","Total___LL",33976.192454,850,"B",0
"R","FR7","tr1___LL",7398.164354,845,"B",0
"R","FR7","tr2___LL",26578.0281,5,"B",0
"R","FR7","Total___PA",5.4174,2,"B",0
"R","FR7","tr1___PA",5.4174,2,"B",0
"R","FR7","Total___SP",6839.81472,737,"V",NA
"R","FR7","tr1___SP",4761.55132,733,"B",0
"R","FR7","tr2___SP",2078.2634,4,"B",0
"R","FR8","Total___Total",17485.089972,1456,"V",NA
"R","FR8","Total___LL",12411.148572,839,"B",0
"R","FR8","tr1___LL",5269.876772,833,"B",0
"R","FR8","tr2___LL",7141.2718,6,"V",NA
"R","FR8","Total___PA",5.5926,2,"B",0
"R","FR8","tr1___PA",5.5926,2,"B",0
"R","FR8","Total___SP",5068.3488,615,"V",NA
"R","FR8","tr1___SP",3653.6746,610,"V",NA
"R","FR8","tr2___SP",1414.6742,5,"V",NA
"R","FRA","Total___Total",9953.847,617,"V",NA
"R","FRA","Total___LL",8448.4488,298,"B",0
"R","FRA","tr1___LL",2458.3834,294,"B",0
"R","FRA","tr2___LL",5990.0654,4,"B",0
"R","FRA","Total___PA",3.7284,1,"B",0
"R","FRA","tr1___PA",3.7284,1,"B",0
"R","FRA","Total___SP",1501.6698,318,"V",NA
"R","FRA","tr1___SP",1407.2002,317,"B",0
"R","FRA","tr2___SP",94.4696,1,"B",0
"S","Total","Total___Total",196128.886901,14908,"V",NA
"S","Total","Total___LL",72116.312025,7698,"B",0
"S","Total","tr1___LL",66942.430773,7666,"B",0
"S","Total","tr2___LL",5173.881252,32,"B",0
"S","Total","Total___PA",2511.68937,138,"B",0
"S","Total","tr1___PA",2511.68937,138,"B",0
"S","Total","Total___SP",121500.885506,7072,"V",NA
"S","Total","tr1___SP",87942.786648,6994,"V",NA
"S","Total","tr2___SP",25862.089958,76,"B",0
"S","Total","tr3___SP",7696.0089,2,"B",0
"S","FR1","Total___Total",21600.636331,2574,"V",NA
"S","FR1","Total___LL",17935.270968,2164,"V",NA
"S","FR1","tr1___LL",13882.372258,2147,"B",0
"S","FR1","tr2___LL",4052.89871,17,"B",0
"S","FR1","Total___PA",54.38685,82,"V",NA
"S","FR1","tr1___PA",54.38685,82,"V",NA
"S","FR1","Total___SP",3610.978513,328,"V",NA
"S","FR1","tr1___SP",2067.777313,327,"B",0
"S","FR1","tr2___SP",1543.2012,1,"B",0
"S","FR2","Total___Total",29598.793775,3794,"V",NA
"S","FR2","Total___LL",6198.568697,781,"V",NA
"S","FR2","tr1___LL",6052.485197,779,"B",0
"S","FR2","tr2___LL",146.0835,2,"B",0
"S","FR2","Total___PA",2436.79632,51,"V",NA
"S","FR2","tr1___PA",2436.79632,51,"V",NA
"S","FR2","Total___SP",20963.428758,2962,"V",NA
"S","FR2","tr1___SP",20921.396058,2961,"B",0
"S","FR2","tr2___SP",42.0327,1,"B",0
"S","FR3","Total___Total",26267.027737,911,"V",NA
"S","FR3","Total___LL",11710.717529,558,"B",0
"S","FR3","tr1___LL",11710.717529,558,"B",0
"S","FR3","Total___SP",14556.310208,353,"B",0
"S","FR3","tr1___SP",14554.364908,352,"V",NA
"S","FR3","tr2___SP",1.9453,1,"B",0
"S","FR4","Total___Total",1347.706581,707,"V",NA
"S","FR4","Total___LL",936.747811,597,"V",NA
"S","FR4","tr1___LL",800.129669,590,"V",NA
"S","FR4","tr2___LL",136.618142,7,"V",NA
"S","FR4","Total___SP",410.95877,110,"V",NA
"S","FR4","tr1___SP",393.8969,104,"V",NA
"S","FR4","tr2___SP",17.06187,6,"V",NA
"S","FR5","Total___Total",58643.254675,1969,"V",NA
"S","FR5","Total___LL",11849.829351,984,"B",0
"S","FR5","tr1___LL",11670.248851,982,"B",0
"S","FR5","tr2___LL",179.5805,2,"B",0
"S","FR5","Total___PA",3.7284,1,"B",0
"S","FR5","tr1___PA",3.7284,1,"B",0
"S","FR5","Total___SP",46789.696924,984,"V",NA
"S","FR5","tr1___SP",27633.225436,923,"B",0
"S","FR5","tr2___SP",19156.471488,61,"B",0
"S","FR6","Total___Total",17710.807568,973,"V",NA
"S","FR6","Total___LL",10695.463934,738,"B",0
"S","FR6","tr1___LL",10695.463934,738,"B",0
"S","FR6","Total___PA",7.4568,2,"B",0
"S","FR6","tr1___PA",7.4568,2,"B",0
"S","FR6","Total___SP",7007.886834,233,"V",NA
"S","FR6","tr1___SP",2257.249134,230,"V",NA
"S","FR6","tr2___SP",4315.064,2,"B",0
"S","FR6","tr3___SP",435.5737,1,"B",0
"S","FR7","Total___Total",15590.710833,1724,"V",NA
"S","FR7","Total___LL",6931.424726,820,"B",0
"S","FR7","tr1___LL",6929.374526,819,"V",NA
"S","FR7","tr2___LL",2.0502,1,"B",0
"S","FR7","Total___PA",0.9321,1,"B",0
"S","FR7","tr1___PA",0.9321,1,"B",0
"S","FR7","Total___SP",8658.354007,903,"V",NA
"S","FR7","tr1___SP",8658.354007,901,"B",0
"S","FR7","tr2___SP",0,2,"B",0
"S","FR8","Total___Total",22123.101219,1717,"V",NA
"S","FR8","Total___LL",5329.184809,969,"V",NA
"S","FR8","tr1___LL",4783.529209,968,"B",0
"S","FR8","tr2___LL",545.6556,1,"B",0
"S","FR8","Total___PA",8.3889,1,"B",0
"S","FR8","tr1___PA",8.3889,1,"B",0
"S","FR8","Total___SP",16785.52751,747,"B",0
"S","FR8","tr1___SP",9184.13771,745,"V",NA
"S","FR8","tr2___SP",340.9546,1,"B",0
"S","FR8","tr3___SP",7260.4352,1,"B",0
"S","FRA","Total___Total",3246.848182,539,"V",NA
"S","FRA","Total___LL",529.1042,87,"V",NA
"S","FRA","tr1___LL",418.1096,85,"B",0
"S","FRA","tr2___LL",110.9946,2,"B",0
"S","FRA","Total___SP",2717.743982,452,"V",NA
"S","FRA","tr1___SP",2272.385182,451,"B",0
"S","FRA","tr2___SP",445.3588,1,"B",0
"AZ","Total","Total___Total",17345.235782,412,"V",NA
"AZ","Total","Total___LL",14277.379669,254,"V",NA
"AZ","Total","tr1___LL",6191.730573,247,"V",NA
"AZ","Total","tr2___LL",8085.649096,7,"V",NA
"AZ","Total","Total___SP",3067.856113,159,"V",NA
"AZ","Total","tr1___SP",3067.856113,159,"V",NA
"AZ","FR1","Total___Total",17.659,5,"V",NA
"AZ","FR1","Total___LL",12.9985,4,"B",0
"AZ","FR1","tr1___LL",12.9985,4,"B",0
"AZ","FR1","Total___SP",4.6605,1,"B",0
"AZ","FR1","tr1___SP",4.6605,1,"B",0
"AZ","FR2","Total___Total",737.16482,111,"V",NA
"AZ","FR2","Total___LL",20.9866,5,"V",NA
"AZ","FR2","tr1___LL",20.9866,5,"V",NA
"AZ","FR2","Total___SP",716.17822,106,"V",NA
"AZ","FR2","tr1___SP",716.17822,106,"V",NA
"AZ","FR3","Total___Total",2369.23895,16,"V",NA
"AZ","FR3","Total___LL",2366.53025,15,"B",0
"AZ","FR3","tr1___LL",2366.53025,15,"B",0
"AZ","FR3","Total___SP",2.7087,1,"B",0
"AZ","FR3","tr1___SP",2.7087,1,"B",0
"AZ","FR4","Total___Total",1229.053585,34,"V",NA
"AZ","FR4","Total___LL",182.8771,4,"B",0
"AZ","FR4","tr1___LL",12.1183,3,"B",0
"AZ","FR4","tr2___LL",170.7588,1,"B",0
"AZ","FR4","Total___SP",1046.176485,30,"B",0
"AZ","FR4","tr1___SP",1046.176485,30,"B",0
"AZ","FR5","Total___Total",3808.00732,48,"V",NA
"AZ","FR5","Total___LL",3792.61452,45,"V",NA
"AZ","FR5","tr1___LL",3792.61452,45,"V",NA
"AZ","FR5","Total___SP",15.3928,3,"V",NA
"AZ","FR5","tr1___SP",15.3928,3,"V",NA
"AZ","FR6","Total___Total",166.684263,66,"V",NA
"AZ","FR6","Total___LL",166.684263,65,"B",0
"AZ","FR6","tr1___LL",166.684263,65,"B",0
"AZ","FR6","Total___SP",0,1,"B",0
"AZ","FR6","tr1___SP",0,1,"B",0
"AZ","FR7","Total___Total",9957.984744,108,"V",NA
"AZ","FR7","Total___LL",8675.245336,94,"V",NA
"AZ","FR7","tr1___LL",760.35504,88,"B",0
"AZ","FR7","tr2___LL",7914.890296,6,"B",0
"AZ","FR7","Total___SP",1282.739408,15,"V",NA
"AZ","FR7","tr1___SP",1282.739408,15,"V",NA
"AZ","FR8","Total___Total",-940.5569,22,"B",0
"AZ","FR8","Total___LL",-940.5569,21,"B",0
"AZ","FR8","tr1___LL",-940.5569,21,"B",0
"AZ","FR8","Total___SP",0,1,"B",0
"AZ","FR8","tr1___SP",0,1,"B",0
"AZ","FRA","Total___Total",0,2,"B",0
"AZ","FRA","Total___LL",0,1,"B",0
"AZ","FRA","tr1___LL",0,1,"B",0
"AZ","FRA","Total___SP",0,1,"B",0
"AZ","FRA","tr1___SP",0,1,"B",0
"BE","Total","Total___Total",6320525.810712,13491,"V",NA
"BE","Total","Total___LL",2730163.372466,6963,"V",NA
"BE","Total","tr1___LL",399106.477991,6119,"B",0
"BE","Total","tr2___LL",1425820.731475,814,"B",0
"BE","Total","tr3___LL",905236.163,30,"V",NA
"BE","Total","Total___PA",7003.79862,32,"V",NA
"BE","Total","tr1___PA",6911.06162,31,"B",0
"BE","Total","tr2___PA",92.737,1,"B",0
"BE","Total","Total___SP",3583358.639626,6502,"V",NA
"BE","Total","tr1___SP",318631.351023,5888,"B",0
"BE","Total","tr2___SP",1037073.341703,575,"B",0
"BE","Total","tr3___SP",2227653.9469,39,"V",NA
"BE","FR1","Total___Total",898797.38769,1947,"V",NA
"BE","FR1","Total___LL",768287.316848,1442,"V",NA
"BE","FR1","tr1___LL",79986.702432,1248,"V",NA
"BE","FR1","tr2___LL",443139.640516,186,"V",NA
"BE","FR1","tr3___LL",245160.9739,8,"V",NA
"BE","FR1","Total___PA",3306.0343,12,"V",NA
"BE","FR1","tr1___PA",3213.2973,11,"B",0
"BE","FR1","tr2___PA",92.737,1,"B",0
"BE","FR1","Total___SP",127204.036542,494,"V",NA
"BE","FR1","tr1___SP",12293.288722,439,"B",0
"BE","FR1","tr2___SP",66751.84772,52,"B",0
"BE","FR1","tr3___SP",48158.9001,3,"V",NA
"BE","FR2","Total___Total",770822.952767,1760,"V",NA
"BE","FR2","Total___LL",327294.503123,925,"V",NA
"BE","FR2","tr1___LL",36842.099324,842,"B",0
"BE","FR2","tr2___LL",171004.447899,81,"V",NA
"BE","FR2","tr3___LL",119447.9559,2,"B",0
"BE","FR2","Total___PA",388.87188,9,"V",NA
"BE","FR2","tr1___PA",388.87188,9,"V",NA
"BE","FR2","Total___SP",443139.577764,827,"V",NA
"BE","FR2","tr1___SP",36097.124438,699,"B",0
"BE","FR2","tr2___SP",144332.176526,124,"V",NA
"BE","FR2","tr3___SP",262710.2768,4,"B",0
"BE","FR3","Total___Total",104599.861026,380,"V",NA
"BE","FR3","Total___LL",58509.925606,188,"B",0
"BE","FR3","tr1___LL",9442.110506,162,"V",NA
"BE","FR3","tr2___LL",28194.1965,25,"B",0
"BE","FR3","tr3___LL",20873.6186,1,"B",0
"BE","FR3","Total___PA",5.216,2,"B",0
"BE","FR3","tr1___PA",5.216,2,"B",0
"BE","FR3","Total___SP",46084.71942,190,"V",NA
"BE","FR3","tr1___SP",3912.440912,156,"B",0
"BE","FR3","tr2___SP",42172.278508,34,"B",0
"BE","FR4","Total___Total",703136.26702,708,"V",NA
"BE","FR4","Total___LL",178123.896644,378,"V",NA
"BE","FR4","tr1___LL",47388.67223,319,"B",0
"BE","FR4","tr2___LL",120486.522414,58,"B",0
"BE","FR4","tr3___LL",10248.702,1,"B",0
"BE","FR4","Total___SP",525012.370376,330,"V",NA
"BE","FR4","tr1___SP",19836.625776,285,"B",0
"BE","FR4","tr2___SP",41200.1277,37,"B",0
"BE","FR4","tr3___SP",463975.6169,8,"B",0
"BE","FR5","Total___Total",1000106.040793,2142,"V",NA
"BE","FR5","Total___LL",546800.069256,1462,"V",NA
"BE","FR5","tr1___LL",51815.979626,1370,"V",NA
"BE","FR5","tr2___LL",296903.11163,87,"V",NA
"BE","FR5","tr3___LL",198080.978,5,"V",NA
"BE","FR5","Total___SP",453305.971537,681,"V",NA
"BE","FR5","tr1___SP",103417.615149,599,"V",NA
"BE","FR5","tr2___SP",184047.908188,78,"V",NA
"BE","FR5","tr3___SP",165840.4482,4,"V",NA
"BE","FR6","Total___Total",442745.096963,2199,"V",NA
"BE","FR6","Total___LL",168903.663487,692,"V",NA
"BE","FR6","tr1___LL",62420.58498,611,"V",NA
"BE","FR6","tr2___LL",69214.882207,77,"V",NA
"BE","FR6","tr3___LL",37268.1963,4,"V",NA
"BE","FR6","Total___PA",11.11904,4,"V",NA
"BE","FR6","tr1___PA",11.11904,4,"V",NA
"BE","FR6","Total___SP",273830.314436,1504,"V",NA
"BE","FR6","tr1___SP",23712.71314,1434,"V",NA
"BE","FR6","tr2___SP",134028.202796,65,"V",NA
"BE","FR6","tr3___SP",116089.3985,5,"V",NA
"BE","FR7","Total___Total",1217590.708122,1752,"V",NA
"BE","FR7","Total___LL",238575.5317,567,"B",0
"BE","FR7","tr1___LL",46748.6526,498,"B",0
"BE","FR7","tr2___LL",63532.3119,67,"B",0
"BE","FR7","tr3___LL",128294.5672,2,"B",0
"BE","FR7","Total___PA",1.8642,1,"B",0
"BE","FR7","tr1___PA",1.8642,1,"B",0
"BE","FR7","Total___SP",979013.312222,1185,"V",NA
"BE","FR7","tr1___SP",51052.161547,1094,"B",0
"BE","FR7","tr2___SP",129571.679375,85,"B",0
"BE","FR7","tr3___SP",798389.4713,6,"B",0
"BE","FR8","Total___Total",832415.182225,2013,"V",NA
"BE","FR8","Total___LL",321883.255425,1144,"B",0
"BE","FR8","tr1___LL",45699.486283,934,"B",0
"BE","FR8","tr2___LL",173195.254742,206,"V",NA
"BE","FR8","tr3___LL",102988.5144,4,"V",NA
"BE","FR8","Total___PA",2767.0138,3,"B",0
"BE","FR8","tr1___PA",2767.0138,3,"B",0
"BE","FR8","Total___SP",507764.913,867,"V",NA
"BE","FR8","tr1___SP",44599.56811,786,"V",NA
"BE","FR8","tr2___SP",143420.67299,73,"V",NA
"BE","FR8","tr3___SP",319744.6719,8,"V",NA
"BE","FRA","Total___Total",350312.314106,590,"V",NA
"BE","FRA","Total___LL",121785.210377,165,"B",0
"BE","FRA","tr1___LL",18762.19001,135,"B",0
"BE","FRA","tr2___LL",60150.363667,27,"V",NA
"BE","FRA","tr3___LL",42872.6567,3,"V",NA
"BE","FRA","Total___PA",523.6794,1,"B",0
"BE","FRA","tr1___PA",523.6794,1,"B",0
"BE","FRA","Total___SP",228003.424329,424,"V",NA
"BE","FRA","tr1___SP",23709.813229,396,"B",0
"BE","FRA","tr2___SP",151548.4479,27,"V",NA
"BE","FRA","tr3___SP",52745.1632,1,"B",0
"FZ","Total","Total___Total",804373.641676,29880,"V",NA
"FZ","Total","Total___LL",401159.780457,13687,"V",NA
"FZ","Total","tr1___LL",141567.578173,13099,"V",NA
"FZ","Total","tr2___LL",238570.996584,583,"V",NA
"FZ","Total","tr3___LL",21021.2057,5,"V",NA
"FZ","Total","Total___PA",463.4422,857,"V",NA
"FZ","Total","tr1___PA",463.4422,857,"V",NA
"FZ","Total","Total___SP",402750.419019,15343,"V",NA
"FZ","Total","tr1___SP",164157.877462,14784,"V",NA
"FZ","Total","tr2___SP",122452.848557,554,"V",NA
"FZ","Total","tr3___SP",116139.693,5,"V",NA
"FZ","FR1","Total___Total",195609.222251,5569,"V",NA
"FZ","FR1","Total___LL",183408.733279,3458,"V",NA
"FZ","FR1","tr1___LL",43796.907291,3350,"B",0
"FZ","FR1","tr2___LL",124335.187888,107,"V",NA
"FZ","FR1","tr3___LL",15276.6381,1,"B",0
"FZ","FR1","Total___PA",402.7096,840,"B",0
"FZ","FR1","tr1___PA",402.7096,840,"B",0
"FZ","FR1","Total___SP",11797.779372,1271,"B",0
"FZ","FR1","tr1___SP",3970.110172,1258,"B",0
"FZ","FR1","tr2___SP",7827.6692,13,"V",NA
"FZ","FR2","Total___Total",116586.132475,5040,"V",NA
"FZ","FR2","Total___LL",36396.360333,1702,"B",0
"FZ","FR2","tr1___LL",12839.719021,1635,"V",NA
"FZ","FR2","tr2___LL",23556.641312,66,"B",0
"FZ","FR2","tr3___LL",0,1,"B",0
"FZ","FR2","Total___PA",5.5926,2,"B",0
"FZ","FR2","tr1___PA",5.5926,2,"B",0
"FZ","FR2","Total___SP",80184.179542,3338,"V",NA
"FZ","FR2","tr1___SP",37910.215411,3234,"V",NA
"FZ","FR2","tr2___SP",21396.172031,102,"B",0
"FZ","FR2","tr3___SP",20877.7921,2,"B",0
"FZ","FR3","Total___Total",32754.383716,816,"B",0
"FZ","FR3","Total___LL",17298.953581,529,"V",NA
"FZ","FR3","tr1___LL",16393.414405,429,"B",0
"FZ","FR3","tr2___LL",905.539176,100,"B",0
"FZ","FR3","Total___SP",15455.430135,287,"B",0
"FZ","FR3","tr1___SP",12997.476835,282,"B",0
"FZ","FR3","tr2___SP",2457.9533,5,"B",0
"FZ","FR4","Total___Total",80015.110444,873,"B",0
"FZ","FR4","Total___LL",6954.006468,448,"V",NA
"FZ","FR4","tr1___LL",1529.316505,426,"B",0
"FZ","FR4","tr2___LL",5424.689963,22,"B",0
"FZ","FR4","Total___PA",7.4568,2,"B",0
"FZ","FR4","tr1___PA",7.4568,2,"B",0
"FZ","FR4","Total___SP",73053.647176,424,"B",0
"FZ","FR4","tr1___SP",934.739276,416,"V",NA
"FZ","FR4","tr2___SP",2263.958,7,"B",0
"FZ","FR4","tr3___SP",69854.9499,1,"B",0
"FZ","FR5","Total___Total",81070.193534,3468,"V",NA
"FZ","FR5","Total___LL",26981.173666,1495,"V",NA
"FZ","FR5","tr1___LL",12207.41757,1463,"V",NA
"FZ","FR5","tr2___LL",14773.756096,32,"V",NA
"FZ","FR5","Total___PA",17.856,5,"V",NA
"FZ","FR5","tr1___PA",17.856,5,"V",NA
"FZ","FR5","Total___SP",54071.163868,1970,"V",NA
"FZ","FR5","tr1___SP",5936.452931,1927,"B",0
"FZ","FR5","tr2___SP",22727.759937,41,"V",NA
"FZ","FR5","tr3___SP",25406.951,2,"B",0
"FZ","FR6","Total___Total",50438.48481,2999,"V",NA
"FZ","FR6","Total___LL",34018.10026,2097,"B",0
"FZ","FR6","tr1___LL",20042.432404,2077,"B",0
"FZ","FR6","tr2___LL",13975.667856,20,"B",0
"FZ","FR6","Total___PA",4.6605,1,"B",0
"FZ","FR6","tr1___PA",4.6605,1,"B",0
"FZ","FR6","Total___SP",16415.72405,901,"V",NA
"FZ","FR6","tr1___SP",6575.52325,883,"B",0
"FZ","FR6","tr2___SP",9840.2008,18,"B",0
"FZ","FR7","Total___Total",80858.847376,4558,"V",NA
"FZ","FR7","Total___LL",28515.5607,1197,"V",NA
"FZ","FR7","tr1___LL",5941.78356,1091,"B",0
"FZ","FR7","tr2___LL",18845.36514,105,"V",NA
"FZ","FR7","tr3___LL",3728.412,1,"B",0
"FZ","FR7","Total___PA",16.7778,4,"V",NA
"FZ","FR7","tr1___PA",16.7778,4,"V",NA
"FZ","FR7","Total___SP",52326.508876,3358,"V",NA
"FZ","FR7","tr1___SP",24754.566387,3057,"V",NA
"FZ","FR7","tr2___SP",27571.942489,301,"V",NA
"FZ","FR8","Total___Total",118645.952478,4731,"V",NA
"FZ","FR8","Total___LL",61124.24556,1827,"V",NA
"FZ","FR8","tr1___LL",23905.120907,1698,"B",0
"FZ","FR8","tr2___LL",35202.969053,128,"B",0
"FZ","FR8","tr3___LL",2016.1556,1,"B",0
"FZ","FR8","Total___PA",8.3889,3,"B",0
"FZ","FR8","tr1___PA",8.3889,3,"B",0
"FZ","FR8","Total___SP",57513.318018,2901,"B",0
"FZ","FR8","tr1___SP",50772.425142,2866,"V",NA
"FZ","FR8","tr2___SP",6740.892876,35,"B",0
"FZ","FRA","Total___Total",48395.314592,1826,"V",NA
"FZ","FRA","Total___LL",6462.64661,934,"V",NA
"FZ","FRA","tr1___LL",4911.46651,930,"B",0
"FZ","FRA","tr2___LL",1551.1801,3,"V",NA
"FZ","FRA","tr3___LL",0,1,"B",0
"FZ","FRA","Total___SP",41932.667982,893,"V",NA
"FZ","FRA","tr1___SP",20306.368058,861,"V",NA
"FZ","FRA","tr2___SP",21626.299924,32,"V",NA
"GI","Total","Total___Total",4105453.457175,64617,"V",NA
"GI","Total","Total___LL",2169562.511482,35181,"V",NA
"GI","Total","tr1___LL",841191.172284,33644,"B",0
"GI","Total","tr2___LL",935925.274534,1496,"B",0
"GI","Total","tr3___LL",392446.064664,41,"B",0
"GI","Total","Total___PA",1051.092222,190,"V",NA
"GI","Total","tr1___PA",701.824222,188,"B",0
"GI","Total","tr2___PA",349.268,2,"B",0
"GI","Total","Total___SP",1934839.853471,29259,"V",NA
"GI","Total","tr1___SP",895249.529558,28021,"V",NA
"GI","Total","tr2___SP",542011.843713,1212,"B",0
"GI","Total","tr3___SP",497578.4802,26,"B",0
"GI","FR1","Total___Total",860158.54134,8605,"V",NA
"GI","FR1","Total___LL",570654.447621,7264,"V",NA
"GI","FR1","tr1___LL",152009.319989,6904,"B",0
"GI","FR1","tr2___LL",339007.678832,352,"B",0
"GI","FR1","tr3___LL",79637.4488,8,"B",0
"GI","FR1","Total___PA",61.1096,10,"B",0
"GI","FR1","tr1___PA",61.1096,10,"B",0
"GI","FR1","Total___SP",289442.984119,1332,"B",0
"GI","FR1","tr1___SP",16371.323354,1237,"V",NA
"GI","FR1","tr2___SP",37661.766665,94,"B",0
"GI","FR1","tr3___SP",235409.8941,1,"B",0
"GI","FR2","Total___Total",692141.98809,10668,"V",NA
"GI","FR2","Total___LL",139849.566777,4070,"B",0
"GI","FR2","tr1___LL",67253.254259,3933,"B",0
"GI","FR2","tr2___LL",47386.869718,132,"V",NA
"GI","FR2","tr3___LL",25209.4428,5,"V",NA
"GI","FR2","Total___PA",0.992,1,"B",0
"GI","FR2","tr1___PA",0.992,1,"B",0
"GI","FR2","Total___SP",552291.429313,6599,"V",NA
"GI","FR2","tr1___SP",449160.505911,6309,"V",NA
"GI","FR2","tr2___SP",87883.105302,284,"V",NA
"GI","FR2","tr3___SP",15247.8181,6,"V",NA
"GI","FR3","Total___Total",136984.3567,3207,"V",NA
"GI","FR3","Total___LL",52181.057264,1898,"B",0
"GI","FR3","tr1___LL",32706.159194,1856,"B",0
"GI","FR3","tr2___LL",15312.33407,41,"B",0
"GI","FR3","tr3___LL",4162.564,1,"B",0
"GI","FR3","Total___PA",7.6701,2,"B",0
"GI","FR3","tr1___PA",7.6701,2,"B",0
"GI","FR3","Total___SP",84795.629336,1308,"V",NA
"GI","FR3","tr1___SP",71377.052579,1274,"V",NA
"GI","FR3","tr2___SP",11509.537557,33,"B",0
"GI","FR3","tr3___SP",1909.0392,1,"B",0
"GI","FR4","Total___Total",330818.836824,7468,"V",NA
"GI","FR4","Total___LL",243965.859786,4563,"V",NA
"GI","FR4","tr1___LL",126961.851394,4468,"V",NA
"GI","FR4","tr2___LL",76034.642092,90,"B",0
"GI","FR4","tr3___LL",40969.3663,5,"B",0
"GI","FR4","Total___PA",74.892824,6,"B",0
"GI","FR4","tr1___PA",74.892824,6,"B",0
"GI","FR4","Total___SP",86778.084214,2900,"B",0
"GI","FR4","tr1___SP",39667.820295,2820,"B",0
"GI","FR4","tr2___SP",47110.263919,79,"B",0
"GI","FR4","tr3___SP",0,1,"B",0
"GI","FR5","Total___Total",502501.273091,7647,"V",NA
"GI","FR5","Total___LL",303527.656736,3597,"V",NA
"GI","FR5","tr1___LL",106087.28194,3433,"B",0
"GI","FR5","tr2___LL",132538.035196,161,"V",NA
"GI","FR5","tr3___LL",64902.3396,3,"B",0
"GI","FR5","Total___PA",33.87695,138,"V",NA
