 *FR1,    A,Total___Total,      17.659000,     5
 FR82,    D,Total___Total,    1711.706300,   101
 FR82,    D,  ***tr1___LL,     321.692000,    68
 FR82,    D,  ***tr1___SP,    1390.014300,    33
 FR82,    D,  tr1___Total,    1711.706300,   101
 FR82,    E,Total___Total,   16263.147040,    62
 FR82,    E,  ***tr1___LL,    8406.426300,    43
 FR82,    E,  ***tr1___PA,    2756.461200,     1
 FR82,    E,  ***tr1___SP,    2704.729540,    15
 FR82,    E,  tr1___Total,   13867.617040,    59
 FR82,    E,  ***tr2___LL,     332.776000,     1
 FR82,    E,  ***tr2___SP,    2062.754000,     2
 FR82,    E,  tr2___Total,    2395.530000,     3
 FR82,    F,Total___Total,   69095.733494,  3005
 FR82,    F,  ***tr1___LL,   17939.805004,  1019
 FR82,    F,  ***tr1___PA,       8.388900,     2
 FR82,    F,  ***tr1___SP,   30898.432614,  1941
 FR82,    F,  tr1___Total,   48846.626518,  2962
 FR82,    F,  ***tr2___LL,   15610.564600,    12
 FR82,    F,  ***tr2___SP,    2622.386776,    30
 FR82,    F,  tr2___Total,   18232.951376,    42
 FR82,    F,  ***tr3___LL,    2016.155600,     1
 FR82,    F,  tr3___Total,    2016.155600,     1
 FR82,    G,Total___Total,  114724.443598,  2793
 FR82,    G,  ***tr1___LL,   27507.496981,  1568
 FR82,    G,  ***tr1___PA,       0.000000,     1
 FR82,    G,  ***tr1___SP,    3910.992198,  1139
 FR82,    G,  tr1___Total,   31418.489179,  2708
 FR82,    G,  ***tr2___LL,   40245.204691,    41
 FR82,    G,  ***tr2___PA,      96.928800,     1
 FR82,    G,  ***tr2___SP,   20695.283964,    39
 FR82,    G,  tr2___Total,   61037.417455,    80
 FR82,    G,  ***tr3___LL,   15599.700564,     5
 FR82,    G,  ***tr3___SP,    6668.836400,     1
 FR82,    G,  tr3___Total,   22268.536964,     6
 FR82,    H,Total___Total,   82696.247705,   361
 FR82,    H,  ***tr1___LL,    1631.559500,   164
 FR82,    H,  ***tr1___SP,   29592.681305,   163
 FR82,    H,  tr1___Total,   31224.240805,   327
 FR82,    H,  ***tr2___LL,   42419.003300,    17
 FR82,    H,  ***tr2___SP,    9053.003600,    17
 FR82,    H,  tr2___Total,   51472.006900,    34
 FR82,    I,Total___Total,  127831.684280,  1465
 FR82,    I,  ***tr1___LL,  112052.482544,   881
 FR82,    I,  ***tr1___SP,    3874.949300,   406
 FR82,    I,  tr1___Total,  115927.431844,  1287
 FR82,    I,  ***tr2___LL,    5932.277336,   173
 FR82,    I,  ***tr2___SP,    5971.975100,     6
 FR82,    I,  tr2___Total,   11904.252436,   179
 FR82,    J,Total___Total,   73815.058928,   490
 FR82,    J,  ***tr1___LL,   13769.923488,   149
 FR82,    J,  ***tr1___SP,     693.906400,   329
 FR82,    J,  tr1___Total,   14463.829888,   478
 FR82,    J,  ***tr2___LL,   55477.425140,    10
 FR82,    J,  ***tr2___SP,    3873.803900,     3
 FR82,    J,  tr2___Total,   59351.229040,    13
 FR82,    K,Total___Total,  106807.410800,   702
 FR82,    K,  ***tr1___LL,   59254.388800,   402
 FR82,    K,  ***tr1___SP,   15889.299800,   285
 FR82,    K,  tr1___Total,   75143.688600,   687
 FR82,    K,  ***tr2___LL,     789.630200,     7
 FR82,    K,  ***tr2___SP,    2114.302400,     7
 FR82,    K,  tr2___Total,    2903.932600,    14
 FR82,    K,  ***tr3___SP,   28759.789600,     1
 FR82,    K,  tr3___Total,   28759.789600,     1
 FR82,    L,Total___Total,   34674.291810,   894
 FR82,    L,  ***tr1___LL,   21184.404836,   456
 FR82,    L,  ***tr1___PA,    -223.204800,     1
 FR82,    L,  ***tr1___SP,   11802.063574,   436
 FR82,    L,  tr1___Total,   32763.263610,   892
 FR82,    L,  ***tr2___LL,     400.634000,     1
 FR82,    L,  ***tr2___SP,    1510.394200,     1
 FR82,    L,  tr2___Total,    1911.028200,     2
 FR82,    M,Total___Total,   71964.530168,  2675
 FR82,    M,  ***tr1___LL,    4584.789318,  1489
 FR82,    M,  ***tr1___SP,    6185.314256,  1130
 FR82,    M,  tr1___Total,   10770.103574,  2619
 FR82,    M,  ***tr2___LL,   35133.577594,    46
 FR82,    M,  ***tr2___SP,    5547.962900,     9
 FR82,    M,  tr2___Total,   40681.540494,    55
 FR82,    M,  ***tr3___LL,   20512.886100,     2
 FR82,    M,  tr3___Total,   20512.886100,     2
 FR82,    N,Total___Total,   24175.828190,   875
 FR82,    N,  ***tr1___LL,    6645.888137,   562
 FR82,    N,  ***tr1___SP,    3221.314173,   267
 FR82,    N,  tr1___Total,    9867.202310,   829
 FR82,    N,  ***tr2___LL,    7326.044580,    41
 FR82,    N,  ***tr2___SP,    3871.000800,     3
 FR82,    N,  tr2___Total,   11197.045380,    44
 FR82,    N,  ***tr3___LL,    3111.580500,     2
 FR82,    N,  tr3___Total,    3111.580500,     2
 FR82,    O,Total___Total,    2882.988700,     4
 FR82,    O,  ***tr1___LL,    2882.988700,     4
 FR82,    O,  tr1___Total,    2882.988700,     4
 FR82,    P,Total___Total,    3484.504500,   574
 FR82,    P,  ***tr1___LL,    2316.413900,   342
 FR82,    P,  ***tr1___PA,       2.708700,     1
 FR82,    P,  ***tr1___SP,     827.196800,   227
 FR82,    P,  tr1___Total,    3146.319400,   570
 FR82,    P,  ***tr2___LL,     301.649000,     2
 FR82,    P,  ***tr2___SP,      36.536100,     2
 FR82,    P,  tr2___Total,     338.185100,     4
 FR82,    Q,Total___Total,   13728.727100,  1606
 FR82,    Q,  ***tr1___LL,    1635.468000,   872
 FR82,    Q,  ***tr1___PA,       0.000000,     2
 FR82,    Q,  ***tr1___SP,     922.216000,   710
 FR82,    Q,  tr1___Total,    2557.684000,  1584
 FR82,    Q,  ***tr2___LL,    1138.075600,    10
 FR82,    Q,  ***tr2___SP,   10032.967500,    12
 FR82,    Q,  tr2___Total,   11171.043100,    22
 FR82,    R,Total___Total,   13059.189772,   906
 FR82,    R,  ***tr1___LL,    3736.027172,   546
 FR82,    R,  ***tr1___PA,       5.592600,     2
 FR82,    R,  ***tr1___SP,    2138.665300,   352
 FR82,    R,  tr1___Total,    5880.285072,   900
 FR82,    R,  ***tr2___LL,    7115.398300,     4
 FR82,    R,  ***tr2___SP,      63.506400,     2
 FR82,    R,  tr2___Total,    7178.904700,     6
 FR82,    S,Total___Total,   13090.898257,  1195
 FR82,    S,  ***tr1___LL,    3035.066637,   729
 FR82,    S,  ***tr1___SP,    1908.786220,   464
 FR82,    S,  tr1___Total,    4943.852857,  1192
 FR82,    S,  ***tr2___LL,     545.655600,     1
 FR82,    S,  ***tr2___SP,     340.954600,     1
 FR82,    S,  tr2___Total,     886.610200,     2
 FR82,    S,  ***tr3___SP,    7260.435200,     1
 FR82,    S,  tr3___Total,    7260.435200,     1
 FR82,Total,Total___Total, 1116941.727671, 18801
 FR82,Total,  ***tr1___LL,  298625.300556,  9731
 FR82,Total,  ***tr1___PA,    2554.906600,    11
 FR82,Total,  ***tr1___SP,  132202.631840,  8382
 FR82,Total,  tr1___Total,  433382.838996, 18123
 FR82,Total,  ***tr2___LL,  257087.109581,   487
 FR82,Total,  ***tr2___PA,      96.928800,     1
 FR82,Total,  ***tr2___SP,  103207.551830,   172
 FR82,Total,  tr2___Total,  360391.590211,   660
 FR82,Total,  ***tr3___LL,  106739.347964,    12
 FR82,Total,  ***tr3___SP,  216427.950500,     7
 FR82,Total,  tr3___Total,  323167.298464,    19
 FR83,    A,Total___Total,    -961.765200,     1
 FR83,    A,  ***tr1___LL,    -961.765200,     1
 FR83,    A,  tr1___Total,    -961.765200,     1
 FR83,    C,Total___Total,   75309.799455,    67
 FR83,    C,  ***tr1___LL,    1425.885320,    32
 FR83,    C,  ***tr1___SP,    2342.886135,    26
 FR83,    C,  tr1___Total,    3768.771455,    58
 FR83,    C,  ***tr2___LL,     449.290400,     2
 FR83,    C,  ***tr2___SP,   30031.653700,     5
 FR83,    C,  tr2___Total,   30480.944100,     7
 FR83,    C,  ***tr3___LL,   11046.620400,     1
 FR83,    C,  ***tr3___SP,   30013.463500,     1
 FR83,    C,  tr3___Total,   41060.083900,     2
 FR83,    D,Total___Total,      10.435500,    13
 FR83,    D,  ***tr1___LL,       6.971600,     8
 FR83,    D,  ***tr1___SP,       3.463900,     5
 FR83,    D,  tr1___Total,      10.435500,    13
 FR83,    E,Total___Total,    2482.240000,     3
 FR83,    E,  ***tr1___LL,       3.968000,     1
 FR83,    E,  ***tr1___SP,    2478.272000,     2
 FR83,    E,  tr1___Total,    2482.240000,     3
 FR83,    F,Total___Total,    4608.102342,   151
 FR83,    F,  ***tr1___LL,    4318.532842,   135
 FR83,    F,  ***tr1___SP,      31.720500,    15
 FR83,    F,  tr1___Total,    4350.253342,   150
 FR83,    F,  ***tr2___LL,     257.849000,     1
 FR83,    F,  tr2___Total,     257.849000,     1
 FR83,    G,Total___Total,    4730.982612,   361
 FR83,    G,  ***tr1___LL,    1140.437212,   303
 FR83,    G,  ***tr1___SP,     684.713900,    47
 FR83,    G,  tr1___Total,    1825.151112,   350
 FR83,    G,  ***tr2___LL,     202.240600,     2
 FR83,    G,  ***tr2___SP,    2703.590900,     9
 FR83,    G,  tr2___Total,    2905.831500,    11
 FR83,    H,Total___Total,    1729.221025,   117
 FR83,    H,  ***tr1___LL,     643.925261,     4
 FR83,    H,  ***tr1___SP,     469.496064,   109
 FR83,    H,  tr1___Total,    1113.421325,   113
 FR83,    H,  ***tr2___LL,     582.164000,     3
 FR83,    H,  ***tr2___SP,      33.635700,     1
 FR83,    H,  tr2___Total,     615.799700,     4
 FR83,    I,Total___Total,    1609.725656,    81
 FR83,    I,  ***tr1___LL,    1396.333256,    74
 FR83,    I,  ***tr1___SP,      10.287400,     6
 FR83,    I,  tr1___Total,    1406.620656,    80
 FR83,    I,  ***tr2___LL,     203.105000,     1
 FR83,    I,  tr2___Total,     203.105000,     1
 FR83,    J,Total___Total,     121.715253,   153
 FR83,    J,  ***tr1___LL,      15.392800,     4
 FR83,    J,  ***tr1___SP,     106.322453,   149
 FR83,    J,  tr1___Total,     121.715253,   153
 FR83,    K,Total___Total,     677.300400,    69
 FR83,    K,  ***tr1___LL,     114.998200,    40
 FR83,    K,  ***tr1___SP,     470.298700,    28
 FR83,    K,  tr1___Total,     585.296900,    68
 FR83,    K,  ***tr2___LL,      92.003500,     1
 FR83,    K,  tr2___Total,      92.003500,     1
 FR83,    L,Total___Total,   20516.529964,   128
 FR83,    L,  ***tr1___LL,   18493.237260,    87
 FR83,    L,  ***tr1___SP,    2023.292704,    41
 FR83,    L,  tr1___Total,   20516.529964,   128
 FR83,    M,Total___Total,    1274.186904,    78
 FR83,    M,  ***tr1___LL,     303.081504,    34
 FR83,    M,  ***tr1___SP,     149.740400,    41
 FR83,    M,  tr1___Total,     452.821904,    75
 FR83,    M,  ***tr2___LL,       4.426200,     1
 FR83,    M,  ***tr2___SP,     816.938800,     2
 FR83,    M,  tr2___Total,     821.365000,     3
 FR83,    N,Total___Total,    8029.887974,   179
 FR83,    N,  ***tr1___LL,    7000.367774,    79
 FR83,    N,  ***tr1___SP,     948.609600,    95
 FR83,    N,  tr1___Total,    7948.977374,   174
 FR83,    N,  ***tr2___LL,      80.910600,     5
 FR83,    N,  tr2___Total,      80.910600,     5
 FR83,    O,Total___Total,       0.000000,     1
 FR83,    O,  ***tr1___LL,       0.000000,     1
 FR83,    O,  tr1___Total,       0.000000,     1
 FR83,    P,Total___Total,     325.582700,    75
 FR83,    P,  ***tr1___LL,     222.229300,    45
 FR83,    P,  ***tr1___SP,     103.353400,    30
 FR83,    P,  tr1___Total,     325.582700,    75
 FR83,    Q,Total___Total,     121.042200,   183
 FR83,    Q,  ***tr1___LL,      73.302600,    90
 FR83,    Q,  ***tr1___PA,       0.000000,     1
 FR83,    Q,  ***tr1___SP,      22.110600,    90
 FR83,    Q,  tr1___Total,      95.413200,   181
 FR83,    Q,  ***tr2___LL,      25.629000,     2
 FR83,    Q,  tr2___Total,      25.629000,     2
 FR83,    R,Total___Total,     633.433800,    88
 FR83,    R,  ***tr1___LL,     219.349300,    47
 FR83,    R,  ***tr1___SP,     191.593400,    38
 FR83,    R,  tr1___Total,     410.942700,    85
 FR83,    R,  ***tr2___LL,      25.873500,     2
 FR83,    R,  ***tr2___SP,     196.617600,     1
 FR83,    R,  tr2___Total,     222.491100,     3
 FR83,    S,Total___Total,    1534.112472,    94
 FR83,    S,  ***tr1___LL,    1455.652872,    79
 FR83,    S,  ***tr1___SP,      78.459600,    15
 FR83,    S,  tr1___Total,    1534.112472,    94
 FR83,Total,Total___Total,  122752.533057,  1836
 FR83,Total,  ***tr1___LL,   35871.899901,  1061
 FR83,Total,  ***tr1___PA,       0.000000,     1
 FR83,Total,  ***tr1___SP,   10114.620756,   735
 FR83,Total,  tr1___Total,   45986.520657,  1796
 FR83,Total,  ***tr2___LL,    1923.491800,    20
 FR83,Total,  ***tr2___SP,   33782.436700,    18
 FR83,Total,  tr2___Total,   35705.928500,    38
 FR83,Total,  ***tr3___LL,   11046.620400,     1
 FR83,Total,  ***tr3___SP,   30013.463500,     1
 FR83,Total,  tr3___Total,   41060.083900,     2
 *FRA,    A,Total___Total,       0.000000,     2
 *FRA,    A,  ***tr1___LL,       0.000000,     1
 *FRA,    A,  ***tr1___SP,       0.000000,     1
 *FRA,    A,  tr1___Total,       0.000000,     2
 *FRA,    B,Total___Total,    3425.443200,     1
 *FRA,    B,  ***tr2___LL,    3425.443200,     1
 *FRA,    B,  tr2___Total,    3425.443200,     1
 *FRA,    C,Total___Total,  304876.935555,   469
 *FRA,    C,  ***tr1___LL,    2199.080466,    84
 *FRA,    C,  ***tr1___SP,    4632.177169,   333
 *FRA,    C,  tr1___Total,    6831.257635,   416
 *FRA,    C,  ***tr2___LL,   50879.410120,    22
 *FRA,    C,  ***tr2___SP,  151548.447900,    27
 *FRA,    C,  tr2___Total,  202427.858020,    49
 *FRA,    C,  ***tr3___LL,   42872.656700,     3
 *FRA,    C,  ***tr3___SP,   52745.163200,     1
 *FRA,    C,  tr3___Total,   95617.819900,     4
 *FRA,    D,Total___Total,   20080.506560,    77
 *FRA,    D,  ***tr1___LL,      52.587800,    31
 *FRA,    D,  ***tr1___SP,   14263.887960,    45
 *FRA,    D,  tr1___Total,   14316.475760,    76
 *FRA,    D,  ***tr2___LL,    5764.030800,     1
 *FRA,    D,  tr2___Total,    5764.030800,     1
 *FRA,    E,Total___Total,   21929.428791,    44
 *FRA,    E,  ***tr1___LL,   16510.521744,    21
 *FRA,    E,  ***tr1___PA,     523.679400,     1
 *FRA,    E,  ***tr1___SP,    4813.748100,    19
 *FRA,    E,  tr1___Total,   21847.949244,    41
 *FRA,    E,  ***tr2___LL,      81.479547,     4
 *FRA,    E,  tr2___Total,      81.479547,     4
 *FRA,    F,Total___Total,   48395.314592,  1825
 *FRA,    F,  ***tr1___LL,    4911.466510,   930
 *FRA,    F,  ***tr1___SP,   20306.368058,   861
 *FRA,    F,  tr1___Total,   25217.834568,  1790
 *FRA,    F,  ***tr2___LL,    1551.180100,     3
 *FRA,    F,  ***tr2___SP,   21626.299924,    32
 *FRA,    F,  tr2___Total,   23177.480024,    35
 *FRA,    F,  ***tr3___LL,       0.000000,     1
 *FRA,    F,  tr3___Total,       0.000000,     1
 *FRA,    G,Total___Total,  108123.555197,  1832
 *FRA,    G,  ***tr1___LL,    8776.592939,   947
 *FRA,    G,  ***tr1___PA,       7.936000,     1
 *FRA,    G,  ***tr1___SP,   13342.379862,   782
 *FRA,    G,  tr1___Total,   22126.908801,  1729
 *FRA,    G,  ***tr2___LL,   17308.254020,    61
 *FRA,    G,  ***tr2___PA,     252.339200,     1
 *FRA,    G,  ***tr2___SP,   32123.471176,    38
 *FRA,    G,  tr2___Total,   49684.064396,    99
 *FRA,    G,  ***tr3___LL,   23353.237600,     3
 *FRA,    G,  ***tr3___SP,   12959.344400,     1
 *FRA,    G,  tr3___Total,   36312.582000,     4
 *FRA,    H,Total___Total,   27482.678678,    73
 *FRA,    H,  ***tr1___LL,     337.005274,    41
 *FRA,    H,  ***tr1___SP,     221.326500,     7
 *FRA,    H,  tr1___Total,     558.331774,    48
 *FRA,    H,  ***tr2___LL,    3323.584300,     5
 *FRA,    H,  ***tr2___SP,    7783.945704,    19
 *FRA,    H,  tr2___Total,   11107.530004,    24
 *FRA,    H,  ***tr3___LL,   15816.816900,     1
 *FRA,    H,  tr3___Total,   15816.816900,     1
 *FRA,    I,Total___Total,   13299.185202,   657
 *FRA,    I,  ***tr1___LL,    4340.043420,   193
 *FRA,    I,  ***tr1___SP,    3142.073682,   451
 *FRA,    I,  tr1___Total,    7482.117102,   644
 *FRA,    I,  ***tr2___LL,     687.512300,     5
 *FRA,    I,  ***tr2___SP,    2279.265400,     7
 *FRA,    I,  tr2___Total,    2966.777700,    12
 *FRA,    I,  ***tr3___LL,    2850.290400,     1
 *FRA,    I,  tr3___Total,    2850.290400,     1
 *FRA,    J,Total___Total,    8490.929610,   365
 *FRA,    J,  ***tr1___LL,    3974.625542,   114
 *FRA,    J,  ***tr1___SP,    3755.064168,   249
 *FRA,    J,  tr1___Total,    7729.689710,   363
 *FRA,    J,  ***tr2___SP,     197.786400,     1
 *FRA,    J,  tr2___Total,     197.786400,     1
 *FRA,    J,  ***tr3___SP,     563.453500,     1
 *FRA,    J,  tr3___Total,     563.453500,     1
 *FRA,    K,Total___Total,    4933.563500,   429
 *FRA,    K,  ***tr1___LL,    2671.075900,   208
 *FRA,    K,  ***tr1___PA,       0.000000,     1
 *FRA,    K,  ***tr1___SP,    2080.883200,   215
 *FRA,    K,  tr1___Total,    4751.959100,   424
 *FRA,    K,  ***tr2___LL,     115.888000,     1
 *FRA,    K,  ***tr2___SP,      65.716400,     4
 *FRA,    K,  tr2___Total,     181.604400,     5
 *FRA,    L,Total___Total,   61499.180980,   601
 *FRA,    L,  ***tr1___LL,   14648.145634,   232
 *FRA,    L,  ***tr1___PA,       9.920000,     2
 *FRA,    L,  ***tr1___SP,   46841.115346,   368
 *FRA,    L,  tr1___Total,   61499.180980,   601
 *FRA,    M,Total___Total,   21471.857172,   893
 *FRA,    M,  ***tr1___LL,    7720.586678,   414
 *FRA,    M,  ***tr1___SP,    5820.697026,   457
 *FRA,    M,  tr1___Total,   13541.283704,   870
 *FRA,    M,  ***tr2___LL,    2559.176668,     9
 *FRA,    M,  ***tr2___SP,     674.024100,    13
 *FRA,    M,  tr2___Total,    3233.200768,    22
 *FRA,    M,  ***tr3___LL,    2269.493100,     1
 *FRA,    M,  ***tr3___SP,    2427.879600,     1
 *FRA,    M,  tr3___Total,    4697.372700,     2
 *FRA,    N,Total___Total,   27399.438975,   374
 *FRA,    N,  ***tr1___LL,    2618.670100,   156
 *FRA,    N,  ***tr1___SP,    2620.634475,   204
 *FRA,    N,  tr1___Total,    5239.304575,   360
 *FRA,    N,  ***tr2___LL,   17230.198200,     7
 *FRA,    N,  ***tr2___SP,    2382.352000,     6
 *FRA,    N,  tr2___Total,   19612.550200,    13
 *FRA,    N,  ***tr3___LL,    2547.584200,     1
 *FRA,    N,  tr3___Total,    2547.584200,     1
 *FRA,    O,Total___Total,    7124.572400,     8
 *FRA,    O,  ***tr1___LL,    4559.900400,     7
 *FRA,    O,  tr1___Total,    4559.900400,     7
 *FRA,    O,  ***tr2___LL,    2564.672000,     1
 *FRA,    O,  tr2___Total,    2564.672000,     1
 *FRA,    P,Total___Total,    3069.684900,   393
 *FRA,    P,  ***tr1___LL,     736.674400,   196
 *FRA,    P,  ***tr1___PA,      21.099400,     2
 *FRA,    P,  ***tr1___SP,     835.253400,   188
 *FRA,    P,  tr1___Total,    1593.027200,   386
 *FRA,    P,  ***tr2___LL,     399.286600,     4
 *FRA,    P,  ***tr2___SP,    1077.371100,     3
 *FRA,    P,  tr2___Total,    1476.657700,     7
 *FRA,    Q,Total___Total,    5521.366700,  1148
 *FRA,    Q,  ***tr1___LL,    1114.398900,   535
 *FRA,    Q,  ***tr1___SP,    1197.484200,   593
 *FRA,    Q,  tr1___Total,    2311.883100,  1128
 *FRA,    Q,  ***tr2___LL,    1358.605900,    10
 *FRA,    Q,  ***tr2___SP,    1850.877700,    10
 *FRA,    Q,  tr2___Total,    3209.483600,    20
 *FRA,    R,Total___Total,    9953.847000,   617
 *FRA,    R,  ***tr1___LL,    2458.383400,   294
 *FRA,    R,  ***tr1___PA,       3.728400,     1
 *FRA,    R,  ***tr1___SP,    1407.200200,   317
 *FRA,    R,  tr1___Total,    3869.312000,   612
 *FRA,    R,  ***tr2___LL,    5990.065400,     4
 *FRA,    R,  ***tr2___SP,      94.469600,     1
 *FRA,    R,  tr2___Total,    6084.535000,     5
 *FRA,    S,Total___Total,    3246.848182,   539
 *FRA,    S,  ***tr1___LL,     418.109600,    85
 *FRA,    S,  ***tr1___SP,    2272.385182,   451
 *FRA,    S,  tr1___Total,    2690.494782,   536
 *FRA,    S,  ***tr2___LL,     110.994600,     2
 *FRA,    S,  ***tr2___SP,     445.358800,     1
 *FRA,    S,  tr2___Total,     556.353400,     3
 *FRA,Total,Total___Total,  700324.337194, 10341
 *FRA,Total,  ***tr1___LL,   78047.868707,  4485
 *FRA,Total,  ***tr1___PA,     566.363200,     8
 *FRA,Total,  ***tr1___SP,  127552.678528,  5534
 *FRA,Total,  tr1___Total,  206166.910435, 10027
 *FRA,Total,  ***tr2___LL,  113349.781755,   138
 *FRA,Total,  ***tr2___PA,     252.339200,     1
 *FRA,Total,  ***tr2___SP,  222149.386204,   161
 *FRA,Total,  tr2___Total,  335751.507159,   299
 *FRA,Total,  ***tr3___LL,   89710.078900,    11
 *FRA,Total,  ***tr3___SP,   68695.840700,     4
 *FRA,Total,  tr3___Total,  158405.919600,    15
 FRA1,    B,Total___Total,    3425.443200,     1
 FRA1,    B,  ***tr2___LL,    3425.443200,     1
 FRA1,    B,  tr2___Total,    3425.443200,     1
 FRA1,    C,Total___Total,  147300.575100,   270
 FRA1,    C,  ***tr1___LL,     472.470776,    27
 FRA1,    C,  ***tr1___SP,    2333.854024,   229
 FRA1,    C,  tr1___Total,    2806.324800,   256
 FRA1,    C,  ***tr2___LL,   41628.980300,     5
 FRA1,    C,  ***tr2___SP,  102865.270000,     9
 FRA1,    C,  tr2___Total,  144494.250300,    14
 FRA1,    D,Total___Total,     154.572500,    22
 FRA1,    D,  ***tr1___LL,       7.732000,     8
 FRA1,    D,  ***tr1___SP,     146.840500,    14
 FRA1,    D,  tr1___Total,     154.572500,    22
 FRA1,    E,Total___Total,    4726.225544,    16
 FRA1,    E,  ***tr1___LL,    3629.106344,    11
 FRA1,    E,  ***tr1___SP,    1097.119200,     4
 FRA1,    E,  tr1___Total,    4726.225544,    15
 FRA1,    E,  ***tr2___LL,       0.000000,     1
 FRA1,    E,  tr2___Total,       0.000000,     1
 FRA1,    F,Total___Total,   18682.998534,   645
 FRA1,    F,  ***tr1___LL,    1134.226310,   571
 FRA1,    F,  ***tr1___SP,     123.331800,    48
 FRA1,    F,  tr1___Total,    1257.558110,   619
 FRA1,    F,  ***tr2___SP,   17425.440424,    25
 FRA1,    F,  tr2___Total,   17425.440424,    25
 FRA1,    F,  ***tr3___LL,       0.000000,     1
 FRA1,    F,  tr3___Total,       0.000000,     1
 FRA1,    G,Total___Total,   48342.409190,   466
 FRA1,    G,  ***tr1___LL,     517.092238,   107
 FRA1,    G,  ***tr1___SP,    1419.965796,   319
 FRA1,    G,  tr1___Total,    1937.058034,   425
 FRA1,    G,  ***tr2___LL,   12552.506356,    30
 FRA1,    G,  ***tr2___PA,     252.339200,     1
 FRA1,    G,  ***tr2___SP,   20641.161200,     9
 FRA1,    G,  tr2___Total,   33446.006756,    40
 FRA1,    G,  ***tr3___SP,   12959.344400,     1
 FRA1,    G,  tr3___Total,   12959.344400,     1
 FRA1,    H,Total___Total,   21799.416804,    20
 FRA1,    H,  ***tr1___LL,      28.529600,     7
 FRA1,    H,  ***tr1___SP,       0.000000,     2
 FRA1,    H,  tr1___Total,      28.529600,     9
 FRA1,    H,  ***tr2___LL,    1819.253800,     2
 FRA1,    H,  ***tr2___SP,    4134.816504,     8
 FRA1,    H,  tr2___Total,    5954.070304,    10
 FRA1,    H,  ***tr3___LL,   15816.816900,     1
 FRA1,    H,  tr3___Total,   15816.816900,     1
 FRA1,    I,Total___Total,     904.959698,   161
 FRA1,    I,  ***tr1___LL,      30.486100,     8
 FRA1,    I,  ***tr1___SP,     871.493598,   152
 FRA1,    I,  tr1___Total,     901.979698,   160
 FRA1,    I,  ***tr2___SP,       2.980000,     1
 FRA1,    I,  tr2___Total,       2.980000,     1
 FRA1,    J,Total___Total,     789.662510,   303
 FRA1,    J,  ***tr1___LL,     539.883942,    92
 FRA1,    J,  ***tr1___SP,     249.778568,   211
 FRA1,    J,  tr1___Total,     789.662510,   303
 FRA1,    K,Total___Total,    1072.422800,   136
 FRA1,    K,  ***tr1___LL,     614.676100,    73
 FRA1,    K,  ***tr1___SP,     341.858700,    62
 FRA1,    K,  tr1___Total,     956.534800,   135
 FRA1,    K,  ***tr2___LL,     115.888000,     1
 FRA1,    K,  tr2___Total,     115.888000,     1
 FRA1,    L,Total___Total,    7753.012064,   186
 FRA1,    L,  ***tr1___LL,    4546.014334,   110
 FRA1,    L,  ***tr1___SP,    3206.997730,    76
 FRA1,    L,  tr1___Total,    7753.012064,   186
 FRA1,    M,Total___Total,    6927.496424,   407
 FRA1,    M,  ***tr1___LL,    1106.764370,   192
 FRA1,    M,  ***tr1___SP,     914.925854,   213
 FRA1,    M,  tr1___Total,    2021.690224,   404
 FRA1,    M,  ***tr2___LL,     208.433500,     1
 FRA1,    M,  tr2___Total,     208.433500,     1
 FRA1,    M,  ***tr3___LL,    2269.493100,     1
 FRA1,    M,  ***tr3___SP,    2427.879600,     1
 FRA1,    M,  tr3___Total,    4697.372700,     2
 FRA1,    N,Total___Total,    7026.417900,   100
 FRA1,    N,  ***tr1___LL,     945.362700,    48
 FRA1,    N,  ***tr1___SP,     538.348900,    48
 FRA1,    N,  tr1___Total,    1483.711600,    96
 FRA1,    N,  ***tr2___LL,    5087.494900,     2
 FRA1,    N,  ***tr2___SP,     455.211400,     2
 FRA1,    N,  tr2___Total,    5542.706300,     4
 FRA1,    P,Total___Total,    1228.632100,   119
 FRA1,    P,  ***tr1___LL,     229.195500,    65
 FRA1,    P,  ***tr1___PA,      15.682000,     1
 FRA1,    P,  ***tr1___SP,     222.188200,    52
 FRA1,    P,  tr1___Total,     467.065700,   118
 FRA1,    P,  ***tr2___SP,     761.566400,     1
 FRA1,    P,  tr2___Total,     761.566400,     1
 FRA1,    Q,Total___Total,    2002.763200,   367
 FRA1,    Q,  ***tr1___LL,     381.353000,   184
 FRA1,    Q,  ***tr1___SP,     380.071000,   177
 FRA1,    Q,  tr1___Total,     761.424000,   361
 FRA1,    Q,  ***tr2___LL,    1041.433800,     4
 FRA1,    Q,  ***tr2___SP,     199.905400,     2
 FRA1,    Q,  tr2___Total,    1241.339200,     6
 FRA1,    R,Total___Total,    1596.451200,   202
 FRA1,    R,  ***tr1___LL,     451.499700,    96
 FRA1,    R,  ***tr1___SP,     418.218900,   105
 FRA1,    R,  tr1___Total,     869.718600,   201
 FRA1,    R,  ***tr2___LL,     726.732600,     1
 FRA1,    R,  tr2___Total,     726.732600,     1
 FRA1,    S,Total___Total,    2049.383694,   267
 FRA1,    S,  ***tr1___LL,     175.896200,    30
 FRA1,    S,  ***tr1___SP,    1356.899694,   235
 FRA1,    S,  tr1___Total,    1532.795894,   265
 FRA1,    S,  ***tr2___LL,      71.229000,     1
 FRA1,    S,  ***tr2___SP,     445.358800,     1
 FRA1,    S,  tr2___Total,     516.587800,     2
