"dep","A10","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"85","MN","Total___SP",10497.539661,555,"V",NA
"85","MN","tr1___SP",10481.564661,553,"D",NA
"85","MN","tr2___SP",15.975,2,"B",0
"85","OQ","Total___Total",10123.7546,355,"V",NA
"85","OQ","Total___LL",575.9012,159,"D",NA
"85","OQ","tr1___LL",488.4807,157,"B",0
"85","OQ","tr2___LL",87.4205,2,"B",0
"85","OQ","Total___PA",20.7753,1,"B",0
"85","OQ","tr1___PA",20.7753,1,"B",0
"85","OQ","Total___SP",9527.0781,195,"V",NA
"85","OQ","tr1___SP",7851.5176,192,"D",NA
"85","OQ","tr2___SP",1675.5605,3,"B",0
"85","RU","Total___Total",2125.062543,327,"V",NA
"85","RU","Total___LL",1349.049519,243,"V",NA
"85","RU","tr1___LL",1349.049519,243,"V",NA
"85","RU","Total___PA",3.7284,1,"B",0
"85","RU","tr1___PA",3.7284,1,"B",0
"85","RU","Total___SP",772.284624,83,"D",NA
"85","RU","tr1___SP",478.030224,82,"V",NA
"85","RU","tr2___SP",294.2544,1,"B",0
"86","Total","Total___Total",902522.494095,2531,"B",0
"86","Total","Total___LL",16785.098884,1020,"V",NA
"86","Total","tr1___LL",3742.784184,1009,"B",0
"86","Total","tr2___LL",13042.3147,10,"V",NA
"86","Total","tr3___LL",0,1,"B",0
"86","Total","Total___PA",0.992,1,"B",0
"86","Total","tr1___PA",0.992,1,"B",0
"86","Total","Total___SP",885736.403211,1511,"B",0
"86","Total","tr1___SP",26384.156186,1476,"V",NA
"86","Total","tr2___SP",6603.585025,35,"V",NA
"86","Total","tr3___SP",852748.662,1,"B",0
"86","AZ","Total___Total",7.4568,2,"B",0
"86","AZ","Total___SP",7.4568,2,"B",0
"86","AZ","tr1___SP",7.4568,2,"B",0
"86","BE","Total___Total",10336.608434,572,"V",NA
"86","BE","Total___LL",5809.779124,538,"V",NA
"86","BE","tr1___LL",978.973224,533,"V",NA
"86","BE","tr2___LL",4830.8059,5,"V",NA
"86","BE","Total___SP",4526.82931,34,"V",NA
"86","BE","tr1___SP",1912.35357,24,"V",NA
"86","BE","tr2___SP",2614.47574,11,"V",NA
"86","FZ","Total___Total",1456.58,1184,"V",NA
"86","FZ","Total___LL",946.1554,176,"B",0
"86","FZ","tr1___LL",88.0706,175,"B",0
"86","FZ","tr2___LL",858.0848,1,"B",0
"86","FZ","Total___SP",510.4246,1009,"D",NA
"86","FZ","tr1___SP",659.8846,1008,"V",NA
"86","FZ","tr2___SP",-149.46,1,"B",0
"86","GI","Total___Total",9846.218876,115,"V",NA
"86","GI","Total___LL",7420.2741,33,"B",0
"86","GI","tr1___LL",122.8275,29,"V",NA
"86","GI","tr2___LL",7297.4466,3,"B",0
"86","GI","tr3___LL",0,1,"B",0
"86","GI","Total___SP",2425.944776,82,"D",NA
"86","GI","tr1___SP",771.511116,74,"V",NA
"86","GI","tr2___SP",1654.43366,9,"B",0
"86","JZ","Total___Total",853258.629885,92,"B",0
"86","JZ","Total___LL",439.98086,74,"V",NA
"86","JZ","tr1___LL",439.98086,74,"V",NA
"86","JZ","Total___SP",852818.649025,19,"B",0
"86","JZ","tr1___SP",16.1776,7,"V",NA
"86","JZ","tr2___SP",53.809425,11,"V",NA
"86","JZ","tr3___SP",852748.662,1,"B",0
"86","KZ","Total___Total",20954.4348,48,"B",0
"86","KZ","Total___LL",99.5766,21,"V",NA
"86","KZ","tr1___LL",99.5766,21,"V",NA
"86","KZ","Total___SP",20854.8582,27,"B",0
"86","KZ","tr1___SP",20854.8582,27,"B",0
"86","LZ","Total___Total",2382.9501,51,"V",NA
"86","LZ","Total___LL",935.4091,26,"V",NA
"86","LZ","tr1___LL",935.4091,26,"V",NA
"86","LZ","Total___SP",1447.541,25,"V",NA
"86","LZ","tr1___SP",1447.541,25,"V",NA
"86","MN","Total___Total",3327.5534,214,"V",NA
"86","MN","Total___LL",600.3804,36,"D",NA
"86","MN","tr1___LL",600.3804,36,"B",0
"86","MN","Total___PA",0.992,1,"B",0
"86","MN","tr1___PA",0.992,1,"B",0
"86","MN","Total___SP",2726.181,177,"V",NA
"86","MN","tr1___SP",295.8548,173,"V",NA
"86","MN","tr2___SP",2430.3262,4,"V",NA
"86","OQ","Total___Total",636.4949,168,"V",NA
"86","OQ","Total___LL",369.17,72,"V",NA
"86","OQ","tr1___LL",313.1926,71,"B",0
"86","OQ","tr2___LL",55.9774,1,"B",0
"86","OQ","Total___SP",267.3249,96,"V",NA
"86","OQ","tr1___SP",267.3249,96,"V",NA
"86","RU","Total___Total",315.5669,87,"V",NA
"86","RU","Total___LL",164.3733,45,"V",NA
"86","RU","tr1___LL",164.3733,45,"V",NA
"86","RU","Total___SP",151.1936,42,"V",NA
"86","RU","tr1___SP",151.1936,42,"V",NA
"87","Total","Total___Total",93631.979428,2921,"V",NA
"87","Total","Total___LL",68879.821514,727,"V",NA
"87","Total","tr1___LL",64702.493414,714,"D",NA
"87","Total","tr2___LL",4177.3281,13,"B",0
"87","Total","Total___PA",0,1,"B",0
"87","Total","tr1___PA",0,1,"B",0
"87","Total","Total___SP",24752.157914,2194,"V",NA
"87","Total","tr1___SP",4521.65565,2138,"D",NA
"87","Total","tr2___SP",19794.928564,56,"V",NA
"87","Total","tr3___SP",435.5737,1,"B",0
"87","AZ","Total___Total",1.984,1,"B",0
"87","AZ","Total___LL",1.984,1,"B",0
"87","AZ","tr1___LL",1.984,1,"B",0
"87","BE","Total___Total",9274.462346,62,"V",NA
"87","BE","Total___LL",3244.838586,38,"V",NA
"87","BE","tr1___LL",2202.456986,36,"D",NA
"87","BE","tr2___LL",1042.3816,2,"B",0
"87","BE","Total___SP",6029.62376,24,"V",NA
"87","BE","tr1___SP",506.06816,21,"D",NA
"87","BE","tr2___SP",5523.5556,3,"B",0
"87","FZ","Total___Total",1231.415585,47,"B",0
"87","FZ","Total___LL",1083.4814,18,"B",0
"87","FZ","tr1___LL",36.4674,17,"V",NA
"87","FZ","tr2___LL",1047.014,1,"B",0
"87","FZ","Total___SP",147.934185,29,"V",NA
"87","FZ","tr1___SP",147.934185,29,"V",NA
"87","GI","Total___Total",25289.47821,1921,"V",NA
"87","GI","Total___LL",11503.308288,215,"V",NA
"87","GI","tr1___LL",9635.540388,206,"V",NA
"87","GI","tr2___LL",1867.7679,9,"V",NA
"87","GI","Total___SP",13786.169922,1706,"V",NA
"87","GI","tr1___SP",1212.467562,1679,"V",NA
"87","GI","tr2___SP",12573.70236,27,"V",NA
"87","JZ","Total___Total",386.3061,11,"B",0
"87","JZ","Total___LL",15.1932,5,"V",NA
"87","JZ","tr1___LL",15.1932,5,"V",NA
"87","JZ","Total___SP",371.1129,6,"B",0
"87","JZ","tr1___SP",26.4919,5,"V",NA
"87","JZ","tr2___SP",344.621,1,"B",0
"87","KZ","Total___Total",309.7557,57,"V",NA
"87","KZ","Total___LL",9.3053,22,"V",NA
"87","KZ","tr1___LL",9.3053,22,"V",NA
"87","KZ","Total___SP",300.4504,35,"V",NA
"87","KZ","tr1___SP",300.4504,35,"V",NA
"87","LZ","Total___Total",54025.541583,86,"B",0
"87","LZ","Total___LL",52575.3692,21,"B",0
"87","LZ","tr1___LL",52575.3692,21,"B",0
"87","LZ","Total___SP",1450.172383,65,"V",NA
"87","LZ","tr1___SP",1450.172383,65,"V",NA
"87","MN","Total___Total",1332.318104,441,"V",NA
"87","MN","Total___LL",41.30454,275,"B",0
"87","MN","tr1___LL",-178.86006,274,"B",0
"87","MN","tr2___LL",220.1646,1,"B",0
"87","MN","Total___SP",1291.013564,166,"D",NA
"87","MN","tr1___SP",334.87246,142,"B",0
"87","MN","tr2___SP",956.141104,24,"B",0
"87","OQ","Total___Total",1019.1525,212,"V",NA
"87","OQ","Total___LL",268.3026,94,"D",NA
"87","OQ","tr1___LL",268.3026,94,"B",0
"87","OQ","Total___SP",750.8499,118,"D",NA
"87","OQ","tr1___SP",353.9414,117,"V",NA
"87","OQ","tr2___SP",396.9085,1,"B",0
"87","RU","Total___Total",761.5653,85,"V",NA
"87","RU","Total___LL",136.7344,38,"V",NA
"87","RU","tr1___LL",136.7344,38,"V",NA
"87","RU","Total___PA",0,1,"B",0
"87","RU","tr1___PA",0,1,"B",0
"87","RU","Total___SP",624.8309,46,"V",NA
"87","RU","tr1___SP",189.2572,45,"B",0
"87","RU","tr3___SP",435.5737,1,"B",0
"88","Total","Total___Total",199868.613227,1480,"V",NA
"88","Total","Total___LL",105634.653823,934,"V",NA
"88","Total","tr1___LL",74962.941361,898,"B",0
"88","Total","tr2___LL",7131.290462,34,"B",0
"88","Total","tr3___LL",23540.422,2,"B",0
"88","Total","Total___PA",2.7087,1,"B",0
"88","Total","tr1___PA",2.7087,1,"B",0
"88","Total","Total___SP",94231.250704,545,"D",NA
"88","Total","tr1___SP",76915.838704,519,"B",0
"88","Total","tr2___SP",17315.412,26,"V",NA
"88","BE","Total___Total",28009.357424,72,"B",0
"88","BE","Total___LL",13186.034656,40,"V",NA
"88","BE","tr1___LL",2598.610056,35,"D",NA
"88","BE","tr2___LL",338.7226,4,"V",NA
"88","BE","tr3___LL",10248.702,1,"B",0
"88","BE","Total___SP",14823.322768,33,"D",NA
"88","BE","tr1___SP",1884.859368,24,"D",NA
"88","BE","tr2___SP",12938.4634,9,"V",NA
"88","FZ","Total___Total",2738.3193,55,"V",NA
"88","FZ","Total___LL",2664.4134,34,"V",NA
"88","FZ","tr1___LL",252.6256,30,"V",NA
"88","FZ","tr2___LL",2411.7878,4,"V",NA
"88","FZ","Total___SP",73.9059,21,"V",NA
"88","FZ","tr1___SP",73.9059,19,"V",NA
"88","FZ","tr2___SP",0,2,"B",0
"88","GI","Total___Total",74013.713153,680,"V",NA
"88","GI","Total___LL",69231.330317,533,"V",NA
"88","GI","tr1___LL",51657.363455,512,"B",0
"88","GI","tr2___LL",4282.246862,20,"B",0
"88","GI","tr3___LL",13291.72,1,"B",0
"88","GI","Total___SP",4782.382836,148,"V",NA
"88","GI","tr1___SP",3275.892336,146,"D",NA
"88","GI","tr2___SP",1506.4905,2,"B",0
"88","JZ","Total___Total",19551.99141,24,"V",NA
"88","JZ","Total___LL",19536.86121,19,"V",NA
"88","JZ","tr1___LL",19536.86121,19,"V",NA
"88","JZ","Total___SP",15.1302,5,"V",NA
"88","JZ","tr1___SP",15.1302,4,"V",NA
"88","JZ","tr2___SP",0,1,"B",0
"88","KZ","Total___Total",69966.689,78,"B",0
"88","KZ","Total___LL",182.9404,43,"V",NA
"88","KZ","tr1___LL",142.3034,42,"D",NA
"88","KZ","tr2___LL",40.637,1,"B",0
"88","KZ","Total___SP",69783.7486,35,"B",0
"88","KZ","tr1___SP",69461.797,33,"B",0
"88","KZ","tr2___SP",321.9516,2,"B",0
"88","LZ","Total___Total",1914.2611,41,"V",NA
"88","LZ","Total___LL",629.4818,14,"D",NA
"88","LZ","tr1___LL",629.4818,14,"B",0
"88","LZ","Total___SP",1284.7793,27,"D",NA
"88","LZ","tr1___SP",1254.3594,25,"V",NA
"88","LZ","tr2___SP",30.4199,2,"B",0
"88","MN","Total___Total",2775.8556,171,"V",NA
"88","MN","Total___LL",537.2598,46,"V",NA
"88","MN","tr1___LL",505.1694,44,"B",0
"88","MN","tr2___LL",32.0904,2,"B",0
"88","MN","Total___PA",2.7087,1,"B",0
"88","MN","tr1___PA",2.7087,1,"B",0
"88","MN","Total___SP",2235.8871,124,"D",NA
"88","MN","tr1___SP",359.1205,121,"V",NA
"88","MN","tr2___SP",1876.7666,3,"B",0
"88","OQ","Total___Total",2222.649,225,"V",NA
"88","OQ","Total___LL",1351.7125,130,"V",NA
"88","OQ","tr1___LL",1325.9067,127,"V",NA
"88","OQ","tr2___LL",25.8058,3,"V",NA
"88","OQ","Total___SP",870.9365,95,"V",NA
"88","OQ","tr1___SP",229.6165,90,"V",NA
"88","OQ","tr2___SP",641.32,5,"V",NA
"88","RU","Total___Total",-1324.22276,135,"B",0
"88","RU","Total___LL",-1685.38026,77,"B",0
"88","RU","tr1___LL",-1685.38026,77,"B",0
"88","RU","Total___SP",361.1575,58,"V",NA
"88","RU","tr1___SP",361.1575,58,"V",NA
"89","Total","Total___Total",40367.511994,715,"V",NA
"89","Total","Total___LL",15219.882598,232,"V",NA
"89","Total","tr1___LL",3521.5258,223,"B",0
"89","Total","tr2___LL",11698.356798,10,"B",0
"89","Total","Total___SP",25147.629396,483,"V",NA
"89","Total","tr1___SP",9714.24986,440,"V",NA
"89","Total","tr2___SP",15316.049436,42,"B",0
"89","Total","tr3___SP",117.3301,1,"B",0
"89","BE","Total___Total",13355.752404,38,"V",NA
"89","BE","Total___LL",10874.5634,15,"B",0
"89","BE","tr1___LL",534.463,13,"B",0
"89","BE","tr2___LL",10340.1004,2,"B",0
"89","BE","Total___SP",2481.189004,23,"D",NA
"89","BE","tr1___SP",1760.300904,19,"D",NA
"89","BE","tr2___SP",720.8881,4,"V",NA
"89","FZ","Total___Total",213.2863,34,"V",NA
"89","FZ","Total___LL",165.253,18,"D",NA
"89","FZ","tr1___LL",73.765,17,"V",NA
"89","FZ","tr2___LL",91.488,1,"B",0
"89","FZ","Total___SP",48.0333,16,"D",NA
"89","FZ","tr1___SP",48.0333,16,"B",0
"89","GI","Total___Total",4198.37487,129,"V",NA
"89","GI","Total___LL",1392.826098,34,"V",NA
"89","GI","tr1___LL",126.0577,27,"B",0
"89","GI","tr2___LL",1266.768398,7,"D",NA
"89","GI","Total___SP",2805.548772,95,"V",NA
"89","GI","tr1___SP",265.153336,65,"D",NA
"89","GI","tr2___SP",2423.065336,29,"V",NA
"89","GI","tr3___SP",117.3301,1,"B",0
"89","JZ","Total___Total",60.7308,11,"V",NA
"89","JZ","Total___LL",30.8059,6,"D",NA
"89","JZ","tr1___LL",30.8059,6,"B",0
"89","JZ","Total___SP",29.9249,5,"D",NA
"89","JZ","tr1___SP",12.0589,4,"V",NA
"89","JZ","tr2___SP",17.866,1,"B",0
"89","KZ","Total___Total",2047.8906,58,"V",NA
"89","KZ","Total___LL",310.8817,26,"B",0
"89","KZ","tr1___LL",310.8817,26,"B",0
"89","KZ","Total___SP",1737.0089,32,"B",0
"89","KZ","tr1___SP",66.0613,31,"V",NA
"89","KZ","tr2___SP",1670.9476,1,"B",0
"89","LZ","Total___Total",2513.291756,64,"V",NA
"89","LZ","Total___LL",1568.9998,7,"V",NA
"89","LZ","tr1___LL",1568.9998,7,"V",NA
"89","LZ","Total___SP",944.291956,57,"V",NA
"89","LZ","tr1___SP",944.291956,57,"V",NA
"89","MN","Total___Total",6867.174564,164,"B",0
"89","MN","Total___LL",638.907,39,"D",NA
"89","MN","tr1___LL",638.907,39,"D",NA
"89","MN","Total___SP",6228.267564,126,"B",0
"89","MN","tr1___SP",6228.267564,120,"B",0
"89","MN","tr2___SP",0,7,"V",NA
"89","OQ","Total___Total",10849.1539,156,"B",0
"89","OQ","Total___LL",116.8401,62,"V",NA
"89","OQ","tr1___LL",116.8401,62,"V",NA
"89","OQ","Total___SP",10732.3138,94,"B",0
"89","OQ","tr1___SP",249.0314,93,"V",NA
"89","OQ","tr2___SP",10483.2824,1,"B",0
"89","RU","Total___Total",261.8568,63,"V",NA
"89","RU","Total___LL",120.8056,26,"V",NA
"89","RU","tr1___LL",120.8056,26,"V",NA
"89","RU","Total___SP",141.0512,37,"V",NA
"89","RU","tr1___SP",141.0512,37,"V",NA
"90","Total","Total___Total",17034.416548,219,"V",NA
"90","Total","Total___LL",9378.155156,114,"V",NA
"90","Total","tr1___LL",8950.108356,111,"D",NA
"90","Total","tr2___LL",428.0468,3,"B",0
"90","Total","Total___SP",7656.261392,105,"V",NA
"90","Total","tr1___SP",722.770092,101,"D",NA
"90","Total","tr2___SP",683.9941,3,"V",NA
"90","Total","tr3___SP",6249.4972,1,"B",0
"90","AZ","Total___Total",0.001,1,"B",0
"90","AZ","Total___LL",0.001,1,"B",0
"90","AZ","tr1___LL",0.001,1,"B",0
"90","BE","Total___Total",14532.586232,36,"V",NA
"90","BE","Total___LL",8274.196732,33,"D",NA
"90","BE","tr1___LL",8240.969632,32,"V",NA
"90","BE","tr2___LL",33.2271,1,"B",0
"90","BE","Total___SP",6258.3895,3,"B",0
"90","BE","tr1___SP",8.8923,2,"B",0
"90","BE","tr3___SP",6249.4972,1,"B",0
"90","FZ","Total___Total",38.334,12,"V",NA
"90","FZ","Total___LL",11.904,6,"V",NA
"90","FZ","tr1___LL",11.904,6,"V",NA
"90","FZ","Total___SP",26.43,6,"V",NA
"90","FZ","tr1___SP",26.43,6,"V",NA
"90","GI","Total___Total",547.608916,37,"V",NA
"90","GI","Total___LL",93.929324,17,"V",NA
"90","GI","tr1___LL",40.707624,16,"B",0
"90","GI","tr2___LL",53.2217,1,"B",0
"90","GI","Total___SP",453.679592,20,"V",NA
"90","GI","tr1___SP",453.679592,20,"V",NA
"90","JZ","Total___Total",506.3183,2,"B",0
"90","JZ","Total___SP",506.3183,2,"B",0
"90","JZ","tr1___SP",0.0003,1,"B",0
"90","JZ","tr2___SP",506.318,1,"B",0
"90","KZ","Total___Total",15.9607,13,"V",NA
"90","KZ","Total___LL",2.8107,4,"B",0
"90","KZ","tr1___LL",2.8107,4,"B",0
"90","KZ","Total___SP",13.15,9,"D",NA
"90","KZ","tr1___SP",13.15,9,"B",0
"90","LZ","Total___Total",527.3395,13,"V",NA
"90","LZ","Total___LL",519.003,10,"V",NA
"90","LZ","tr1___LL",519.003,10,"V",NA
"90","LZ","Total___SP",8.3365,3,"V",NA
"90","LZ","tr1___SP",8.3365,3,"V",NA
"90","MN","Total___Total",515.2411,38,"V",NA
"90","MN","Total___LL",390.0496,12,"B",0
"90","MN","tr1___LL",48.4516,11,"B",0
"90","MN","tr2___LL",341.598,1,"B",0
"90","MN","Total___SP",125.1915,26,"D",NA
"90","MN","tr1___SP",125.1915,26,"D",NA
"90","OQ","Total___Total",239.464,39,"V",NA
"90","OQ","Total___LL",28.7783,17,"D",NA
"90","OQ","tr1___LL",28.7783,17,"B",0
"90","OQ","Total___SP",210.6857,22,"D",NA
"90","OQ","tr1___SP",33.0096,20,"V",NA
"90","OQ","tr2___SP",177.6761,2,"B",0
"90","RU","Total___Total",111.5628,28,"V",NA
"90","RU","Total___LL",57.4825,14,"V",NA
"90","RU","tr1___LL",57.4825,14,"V",NA
"90","RU","Total___SP",54.0803,14,"V",NA
"90","RU","tr1___SP",54.0803,14,"V",NA
"91","Total","Total___Total",129176.313546,2039,"V",NA
"91","Total","Total___LL",68921.060682,1471,"V",NA
"91","Total","tr1___LL",18173.409422,1438,"D",NA
"91","Total","tr2___LL",28361.19006,31,"V",NA
"91","Total","tr3___LL",22386.4612,2,"B",0
"91","Total","Total___PA",13.5286,3,"V",NA
"91","Total","tr1___PA",13.5286,3,"V",NA
"91","Total","Total___SP",60241.724264,565,"V",NA
"91","Total","tr1___SP",49657.772804,550,"D",NA
"91","Total","tr2___SP",10583.95146,16,"B",0
"91","BE","Total___Total",39411.515856,76,"B",0
"91","BE","Total___LL",33079.818296,42,"D",NA
"91","BE","tr1___LL",9230.192596,35,"V",NA
"91","BE","tr2___LL",16739.8026,6,"B",0
"91","BE","tr3___LL",7109.8231,1,"B",0
"91","BE","Total___SP",6331.69756,34,"V",NA
"91","BE","tr1___SP",284.3808,29,"D",NA
"91","BE","tr2___SP",6047.31676,6,"B",0
"91","FZ","Total___Total",19865.542393,180,"V",NA
"91","FZ","Total___LL",18734.047893,164,"D",NA
"91","FZ","tr1___LL",228.285393,162,"V",NA
"91","FZ","tr2___LL",3229.1244,1,"B",0
"91","FZ","tr3___LL",15276.6381,1,"B",0
"91","FZ","Total___SP",1131.4945,16,"B",0
"91","FZ","tr1___SP",55.1728,14,"B",0
"91","FZ","tr2___SP",1076.3217,2,"B",0
"91","GI","Total___Total",13749.237558,474,"V",NA
"91","GI","Total___LL",12206.18398,368,"V",NA
"91","GI","tr1___LL",4543.30398,362,"D",NA
"91","GI","tr2___LL",7662.88,6,"B",0
"91","GI","Total___SP",1543.053578,107,"V",NA
"91","GI","tr1___SP",338.774978,105,"D",NA
"91","GI","tr2___SP",1204.2786,2,"B",0
"91","JZ","Total___Total",40133.874686,129,"V",NA
"91","JZ","Total___LL",544.12596,28,"D",NA
"91","JZ","tr1___LL",61.1376,18,"B",0
"91","JZ","tr2___LL",482.98836,10,"V",NA
"91","JZ","Total___PA",3.7284,1,"B",0
"91","JZ","tr1___PA",3.7284,1,"B",0
"91","JZ","Total___SP",39586.020326,101,"V",NA
"91","JZ","tr1___SP",39586.020326,101,"V",NA
"91","KZ","Total___Total",7671.0566,78,"B",0
"91","KZ","Total___LL",295.871,42,"V",NA
"91","KZ","tr1___LL",295.871,41,"V",NA
"91","KZ","tr2___LL",0,1,"B",0
"91","KZ","Total___SP",7375.1856,36,"B",0
"91","KZ","tr1___SP",7375.1856,36,"B",0
"91","LZ","Total___Total",1798.1968,64,"V",NA
"91","LZ","Total___LL",992.1875,27,"V",NA
"91","LZ","tr1___LL",992.1875,27,"V",NA
"91","LZ","Total___SP",806.0093,37,"V",NA
"91","LZ","tr1___SP",806.0093,37,"V",NA
"91","MN","Total___Total",2009.952839,174,"V",NA
"91","MN","Total___LL",967.100739,131,"D",NA
"91","MN","tr1___LL",733.936239,125,"B",0
"91","MN","tr2___LL",233.1645,6,"B",0
"91","MN","Total___PA",7.936,1,"B",0
"91","MN","tr1___PA",7.936,1,"B",0
"91","MN","Total___SP",1034.9161,42,"V",NA
"91","MN","tr1___SP",212.7173,39,"D",NA
"91","MN","tr2___SP",822.1988,3,"B",0
"91","OQ","Total___Total",1009.1543,259,"V",NA
"91","OQ","Total___LL",368.6313,129,"D",NA
"91","OQ","tr1___LL",368.6313,129,"D",NA
"91","OQ","Total___PA",1.8642,1,"B",0
"91","OQ","tr1___PA",1.8642,1,"B",0
"91","OQ","Total___SP",638.6588,129,"V",NA
"91","OQ","tr1___SP",485.5212,127,"D",NA
"91","OQ","tr2___SP",153.1376,2,"B",0
"91","RU","Total___Total",3527.782514,608,"V",NA
"91","RU","Total___LL",1733.094014,543,"V",NA
"91","RU","tr1___LL",1719.863814,542,"B",0
"91","RU","tr2___LL",13.2302,1,"B",0
"91","RU","Total___SP",1794.6885,65,"V",NA
"91","RU","tr1___SP",513.9905,64,"D",NA
"91","RU","tr2___SP",1280.698,1,"B",0
"92","Total","Total___Total",312018.315166,2839,"V",NA
"92","Total","Total___LL",264285.759975,1646,"V",NA
"92","Total","tr1___LL",180911.559593,1608,"V",NA
"92","Total","tr2___LL",83374.200382,39,"V",NA
"92","Total","Total___PA",108.798,8,"V",NA
"92","Total","tr1___PA",108.798,8,"V",NA
"92","Total","Total___SP",47623.757191,1185,"V",NA
"92","Total","tr1___SP",19687.701126,1156,"V",NA
"92","Total","tr2___SP",13984.191965,28,"B",0
"92","Total","tr3___SP",13951.8641,2,"B",0
"92","BE","Total___Total",30437.542968,119,"V",NA
"92","BE","Total___LL",13238.501254,74,"D",NA
"92","BE","tr1___LL",6406.60796,65,"D",NA
"92","BE","tr2___LL",6831.893294,10,"V",NA
"92","BE","Total___PA",89.719,1,"B",0
"92","BE","tr1___PA",89.719,1,"B",0
"92","BE","Total___SP",17109.322714,44,"V",NA
"92","BE","tr1___SP",529.347514,36,"D",NA
"92","BE","tr2___SP",2628.1111,6,"V",NA
"92","BE","tr3___SP",13951.8641,2,"B",0
"92","FZ","Total___Total",1784.15878,296,"V",NA
"92","FZ","Total___LL",1264.03948,63,"D",NA
"92","FZ","tr1___LL",1041.07388,61,"V",NA
"92","FZ","tr2___LL",222.9656,2,"B",0
"92","FZ","Total___PA",5.952,1,"B",0
"92","FZ","tr1___PA",5.952,1,"B",0
"92","FZ","Total___SP",514.1673,232,"V",NA
"92","FZ","tr1___SP",96.1045,229,"B",0
"92","FZ","tr2___SP",418.0628,3,"B",0
"92","GI","Total___Total",24682.324802,300,"V",NA
"92","GI","Total___LL",15879.967347,151,"V",NA
"92","GI","tr1___LL",804.486459,139,"V",NA
"92","GI","tr2___LL",15075.480888,13,"V",NA
"92","GI","Total___SP",8802.357455,149,"V",NA
"92","GI","tr1___SP",1069.15049,134,"V",NA
"92","GI","tr2___SP",7733.206965,15,"V",NA
"92","JZ","Total___Total",788.20364,231,"V",NA
"92","JZ","Total___LL",132.3705,17,"V",NA
"92","JZ","tr1___LL",61.1406,15,"B",0
"92","JZ","tr2___LL",71.2299,2,"B",0
"92","JZ","Total___SP",655.83314,214,"V",NA
"92","JZ","tr1___SP",655.83314,214,"V",NA
"92","KZ","Total___Total",3340.6695,134,"V",NA
"92","KZ","Total___LL",3156.6801,92,"V",NA
"92","KZ","tr1___LL",588.2173,91,"B",0
"92","KZ","tr2___LL",2568.4628,1,"B",0
"92","KZ","Total___SP",183.9894,42,"V",NA
"92","KZ","tr1___SP",183.9894,42,"V",NA
"92","LZ","Total___Total",72940.371402,254,"V",NA
"92","LZ","Total___LL",69851.19038,183,"V",NA
"92","LZ","tr1___LL",16093.08518,182,"B",0
"92","LZ","tr2___LL",53758.1052,1,"B",0
"92","LZ","Total___SP",3089.181022,72,"V",NA
"92","LZ","tr1___SP",2652.753022,71,"D",NA
"92","LZ","tr2___SP",436.428,1,"B",0
"92","MN","Total___Total",163196.147964,300,"V",NA
"92","MN","Total___LL",149414.011814,197,"V",NA
"92","MN","tr1___LL",148896.751914,194,"D",NA
"92","MN","tr2___LL",517.2599,3,"B",0
"92","MN","Total___PA",0.282,1,"B",0
"92","MN","tr1___PA",0.282,1,"B",0
"92","MN","Total___SP",13781.85415,103,"B",0
"92","MN","tr1___SP",13781.85415,103,"B",0
"92","OQ","Total___Total",6514.23781,523,"V",NA
"92","OQ","Total___LL",3496.499,259,"D",NA
"92","OQ","tr1___LL",524.7278,252,"V",NA
"92","OQ","tr2___LL",2971.7712,7,"B",0
"92","OQ","Total___PA",6.4371,3,"V",NA
"92","OQ","tr1___PA",6.4371,3,"V",NA
"92","OQ","Total___SP",3011.30171,261,"B",0
"92","OQ","tr1___SP",242.91861,258,"V",NA
"92","OQ","tr2___SP",2768.3831,3,"B",0
"92","RU","Total___Total",8334.6583,686,"V",NA
"92","RU","Total___LL",7852.5001,611,"D",NA
"92","RU","tr1___LL",6495.4685,610,"V",NA
"92","RU","tr2___LL",1357.0316,1,"B",0
"92","RU","Total___PA",6.4079,2,"B",0
"92","RU","tr1___PA",6.4079,2,"B",0
"92","RU","Total___SP",475.7503,73,"V",NA
"92","RU","tr1___SP",475.7503,73,"V",NA
"93","Total","Total___Total",528561.476487,5244,"V",NA
"93","Total","Total___LL",514730.092704,4647,"V",NA
"93","Total","tr1___LL",48955.044132,4419,"D",NA
"93","Total","tr2___LL",441789.533772,226,"V",NA
"93","Total","tr3___LL",23985.5148,3,"B",0
"93","Total","Total___PA",9.321,3,"B",0
"93","Total","tr1___PA",9.321,3,"B",0
"93","Total","Total___SP",13822.062783,594,"D",NA
"93","Total","tr1___SP",9289.509637,571,"B",0
"93","Total","tr2___SP",4028.613746,22,"V",NA
"93","Total","tr3___SP",503.9394,1,"B",0
"93","AZ","Total___Total",3.6176,1,"B",0
"93","AZ","Total___LL",3.6176,1,"B",0
"93","AZ","tr1___LL",3.6176,1,"B",0
"93","BE","Total___Total",276762.311187,612,"V",NA
"93","BE","Total___LL",274986.244487,598,"V",NA
"93","BE","tr1___LL",6557.179811,554,"V",NA
"93","BE","tr2___LL",244752.947876,42,"B",0
"93","BE","tr3___LL",23676.1168,2,"B",0
"93","BE","Total___SP",1776.0667,15,"V",NA
"93","BE","tr1___SP",1129.0277,12,"B",0
"93","BE","tr2___SP",647.039,3,"D",NA
"93","FZ","Total___Total",101566.25499,472,"V",NA
"93","FZ","Total___LL",101483.18779,445,"V",NA
