"treff","dep","A10","cj","pizzas_tot","nb_obs","Status","Dom"
"tr2","53","FZ","Total",14978.690237,20,"V",NA
"tr2","53","FZ","SP",14978.690237,20,"V",NA
"tr2","53","GI","Total",640.3825,4,"D",NA
"tr2","53","GI","LL",437.9063,2,"B",0
"tr2","53","GI","SP",202.4762,2,"B",0
"tr2","53","MN","Total",591.38376,7,"D",NA
"tr2","53","MN","SP",591.38376,7,"D",NA
"tr2","53","OQ","Total",183.873,1,"B",0
"tr2","53","OQ","LL",183.873,1,"B",0
"tr2","54","Total","Total",36888.043115,28,"V",NA
"tr2","54","Total","LL",19524.264115,16,"D",NA
"tr2","54","Total","SP",17363.779,12,"V",NA
"tr2","54","BE","Total",18676.913315,10,"D",NA
"tr2","54","BE","LL",4854.717115,6,"V",NA
"tr2","54","BE","SP",13822.1962,4,"B",0
"tr2","54","FZ","Total",1390.668,3,"V",NA
"tr2","54","FZ","LL",205.6548,1,"B",0
"tr2","54","FZ","SP",1185.0132,2,"B",0
"tr2","54","GI","Total",15402.4778,8,"V",NA
"tr2","54","GI","LL",13509.9135,6,"D",NA
"tr2","54","GI","SP",1892.5643,2,"B",0
"tr2","54","KZ","Total",93.1072,1,"B",0
"tr2","54","KZ","SP",93.1072,1,"B",0
"tr2","54","MN","Total",1289.1582,4,"D",NA
"tr2","54","MN","LL",931.8715,2,"B",0
"tr2","54","MN","SP",357.2867,2,"B",0
"tr2","54","OQ","Total",35.7186,2,"B",0
"tr2","54","OQ","LL",22.1072,1,"B",0
"tr2","54","OQ","SP",13.6114,1,"B",0
"tr2","55","Total","Total",10566.5042,13,"V",NA
"tr2","55","Total","LL",8892.5189,6,"V",NA
"tr2","55","Total","SP",1673.9853,7,"V",NA
"tr2","55","BE","Total",1398.2979,3,"D",NA
"tr2","55","BE","LL",847.3401,1,"B",0
"tr2","55","BE","SP",550.9578,2,"B",0
"tr2","55","GI","Total",8853.9795,5,"V",NA
"tr2","55","GI","LL",7961.303,3,"D",NA
"tr2","55","GI","SP",892.6765,2,"B",0
"tr2","55","MN","Total",169.7534,3,"D",NA
"tr2","55","MN","LL",81.2136,1,"B",0
"tr2","55","MN","SP",88.5398,2,"B",0
"tr2","55","OQ","Total",141.8112,1,"B",0
"tr2","55","OQ","SP",141.8112,1,"B",0
"tr2","55","RU","Total",2.6622,1,"B",0
"tr2","55","RU","LL",2.6622,1,"B",0
"tr2","56","Total","Total",41519.586251,73,"D",NA
"tr2","56","Total","LL",25315.813271,46,"V",NA
"tr2","56","Total","SP",16203.77298,28,"D",NA
"tr2","56","BE","Total",19492.499592,16,"D",NA
"tr2","56","BE","LL",9957.568556,8,"V",NA
"tr2","56","BE","SP",9534.931036,9,"V",NA
"tr2","56","FZ","Total",801.1766,4,"D",NA
"tr2","56","FZ","LL",764.0586,3,"D",NA
"tr2","56","FZ","SP",37.118,1,"B",0
"tr2","56","GI","Total",19297.812244,21,"D",NA
"tr2","56","GI","LL",13697.1536,12,"D",NA
"tr2","56","GI","SP",5600.658644,9,"D",NA
"tr2","56","JZ","Total",375.9525,1,"B",0
"tr2","56","JZ","LL",375.9525,1,"B",0
"tr2","56","MN","Total",595.341815,26,"V",NA
"tr2","56","MN","LL",104.104815,18,"D",NA
"tr2","56","MN","SP",491.237,8,"B",0
"tr2","56","OQ","Total",956.8035,6,"D",NA
"tr2","56","OQ","LL",416.9752,4,"D",NA
"tr2","56","OQ","SP",539.8283,2,"B",0
"tr2","57","Total","Total",71381.051017,103,"V",NA
"tr2","57","Total","LL",45569.259297,61,"V",NA
"tr2","57","Total","SP",25811.79172,42,"D",NA
"tr2","57","AZ","Total",170.7588,1,"B",0
"tr2","57","AZ","LL",170.7588,1,"B",0
"tr2","57","BE","Total",39390.655704,21,"V",NA
"tr2","57","BE","LL",34873.618604,15,"V",NA
"tr2","57","BE","SP",4517.0371,6,"V",NA
"tr2","57","FZ","Total",975.063363,12,"D",NA
"tr2","57","FZ","LL",878.972763,11,"D",NA
"tr2","57","FZ","SP",96.0906,1,"B",0
"tr2","57","GI","Total",27802.55027,42,"D",NA
"tr2","57","GI","LL",8006.43925,24,"V",NA
"tr2","57","GI","SP",19796.11102,19,"V",NA
"tr2","57","KZ","Total",99.526,3,"B",0
"tr2","57","KZ","LL",0,1,"B",0
"tr2","57","KZ","SP",99.526,2,"B",0
"tr2","57","LZ","Total",738.38878,6,"D",NA
"tr2","57","LZ","LL",738.38878,6,"D",NA
"tr2","57","MN","Total",1272.4212,13,"V",NA
"tr2","57","MN","SP",1272.4212,13,"D",NA
"tr2","57","OQ","Total",370.7781,5,"V",NA
"tr2","57","OQ","LL",340.1723,3,"B",0
"tr2","57","OQ","SP",30.6058,2,"B",0
"tr2","57","RU","Total",560.9088,2,"B",0
"tr2","57","RU","LL",560.9088,2,"B",0
"tr2","58","Total","Total",18094.82124,13,"V",NA
"tr2","58","Total","LL",667.39,1,"B",0
"tr2","58","Total","SP",17427.43124,12,"D",NA
"tr2","58","BE","Total",8742.3653,5,"V",NA
"tr2","58","BE","SP",8742.3653,5,"V",NA
"tr2","58","GI","Total",9227.83114,6,"D",NA
"tr2","58","GI","LL",667.39,1,"B",0
"tr2","58","GI","SP",8560.44114,5,"D",NA
"tr2","58","MN","Total",103.3638,1,"B",0
"tr2","58","MN","SP",103.3638,1,"B",0
"tr2","58","OQ","Total",21.261,1,"B",0
"tr2","58","OQ","SP",21.261,1,"B",0
"tr2","59","Total","Total",85978.213656,226,"V",NA
"tr2","59","Total","LL",48882.454648,172,"D",NA
"tr2","59","Total","SP",37095.759008,54,"D",NA
"tr2","59","BE","Total",52499.261508,46,"V",NA
"tr2","59","BE","LL",25468.6526,21,"V",NA
"tr2","59","BE","SP",27030.608908,25,"V",NA
"tr2","59","FZ","Total",3363.492476,104,"V",NA
"tr2","59","FZ","LL",905.539176,100,"D",NA
"tr2","59","FZ","SP",2457.9533,4,"D",NA
"tr2","59","GI","Total",16722.757952,35,"D",NA
"tr2","59","GI","LL",13055.866352,26,"D",NA
"tr2","59","GI","SP",3666.8916,9,"D",NA
"tr2","59","JZ","Total",5643.6619,4,"D",NA
"tr2","59","JZ","LL",5643.6619,4,"D",NA
"tr2","59","KZ","Total",212.7281,3,"D",NA
"tr2","59","KZ","LL",10.7136,1,"B",0
"tr2","59","KZ","SP",202.0145,2,"B",0
"tr2","59","LZ","Total",194.8302,1,"B",0
"tr2","59","LZ","LL",194.8302,1,"B",0
"tr2","59","MN","Total",4234.83682,20,"V",NA
"tr2","59","MN","LL",2917.34782,17,"D",NA
"tr2","59","MN","SP",1317.489,3,"V",NA
"tr2","59","OQ","Total",1274.319,11,"D",NA
"tr2","59","OQ","LL",685.843,4,"D",NA
"tr2","59","OQ","SP",588.476,7,"D",NA
"tr2","59","RU","Total",1832.3257,4,"V",NA
"tr2","59","RU","SP",1832.3257,4,"D",NA
"tr2","60","Total","Total",22030.230768,35,"D",NA
"tr2","60","Total","LL",1700.0087,12,"D",NA
"tr2","60","Total","SP",20330.222068,23,"V",NA
"tr2","60","BE","Total",18109.417368,13,"D",NA
"tr2","60","BE","LL",370.1781,1,"B",0
"tr2","60","BE","SP",17739.239268,12,"V",NA
"tr2","60","FZ","Total",351.5705,2,"B",0
"tr2","60","FZ","LL",351.5705,2,"B",0
"tr2","60","GI","Total",1611.8197,10,"D",NA
"tr2","60","GI","LL",879.8724,5,"D",NA
"tr2","60","GI","SP",731.9473,5,"V",NA
"tr2","60","JZ","Total",91.4594,1,"B",0
"tr2","60","JZ","SP",91.4594,1,"B",0
"tr2","60","KZ","Total",14.3808,1,"B",0
"tr2","60","KZ","LL",14.3808,1,"B",0
"tr2","60","MN","Total",258.5912,3,"D",NA
"tr2","60","MN","LL",15.616,1,"B",0
"tr2","60","MN","SP",242.9752,2,"B",0
"tr2","60","OQ","Total",1592.9918,5,"B",0
"tr2","60","OQ","LL",68.3909,2,"B",0
"tr2","60","OQ","SP",1524.6009,3,"B",0
"tr2","61","Total","Total",29397.832645,37,"V",NA
"tr2","61","Total","LL",14269.266215,18,"D",NA
"tr2","61","Total","SP",15128.56643,20,"D",NA
"tr2","61","BE","Total",11784.52053,10,"V",NA
"tr2","61","BE","LL",5383.6314,2,"B",0
"tr2","61","BE","SP",6400.88913,8,"D",NA
"tr2","61","FZ","Total",630.8124,2,"B",0
"tr2","61","FZ","SP",630.8124,2,"B",0
"tr2","61","GI","Total",1713.1338,7,"D",NA
"tr2","61","GI","LL",469.4636,1,"B",0
"tr2","61","GI","SP",1243.6702,6,"D",NA
"tr2","61","JZ","Total",13740.658515,14,"V",NA
"tr2","61","JZ","LL",8202.060015,13,"D",NA
"tr2","61","JZ","SP",5538.5985,1,"B",0
"tr2","61","MN","Total",68.0598,1,"B",0
"tr2","61","MN","LL",68.0598,1,"B",0
"tr2","61","OQ","Total",825.2034,2,"B",0
"tr2","61","OQ","SP",825.2034,2,"B",0
"tr2","61","RU","Total",635.4442,2,"B",0
"tr2","61","RU","LL",146.0514,1,"B",0
"tr2","61","RU","SP",489.3928,1,"B",0
"tr2","62","Total","Total",64242.419103,107,"V",NA
"tr2","62","Total","LL",39777.731046,67,"V",NA
"tr2","62","Total","SP",24464.688057,40,"V",NA
"tr2","62","BE","Total",17867.2135,13,"V",NA
"tr2","62","BE","LL",2725.5439,4,"V",NA
"tr2","62","BE","SP",15141.6696,9,"V",NA
"tr2","62","FZ","Total",0,1,"B",0
"tr2","62","FZ","SP",0,1,"B",0
"tr2","62","GI","Total",10099.113675,39,"D",NA
"tr2","62","GI","LL",2256.467718,16,"D",NA
"tr2","62","GI","SP",7842.645957,24,"V",NA
"tr2","62","JZ","Total",440.8515,4,"B",0
"tr2","62","JZ","LL",440.8515,4,"B",0
"tr2","62","KZ","Total",103.7812,2,"B",0
"tr2","62","KZ","LL",103.7812,2,"B",0
"tr2","62","LZ","Total",19667.8956,1,"B",0
"tr2","62","LZ","LL",19667.8956,1,"B",0
"tr2","62","MN","Total",9391.600628,40,"D",NA
"tr2","62","MN","LL",7979.361428,38,"V",NA
"tr2","62","MN","SP",1412.2392,2,"B",0
"tr2","62","OQ","Total",6642.1847,4,"B",0
"tr2","62","OQ","LL",6576.1335,2,"B",0
"tr2","62","OQ","SP",66.0512,2,"B",0
"tr2","62","RU","Total",29.7783,3,"B",0
"tr2","62","RU","LL",27.6962,1,"B",0
"tr2","62","RU","SP",2.0821,2,"B",0
"tr2","63","Total","Total",27422.937778,61,"D",NA
"tr2","63","Total","LL",16261.593125,17,"D",NA
"tr2","63","Total","SP",11161.344653,44,"D",NA
"tr2","63","BE","Total",10341.1139,4,"V",NA
"tr2","63","BE","LL",4262.11,1,"B",0
"tr2","63","BE","SP",6079.0039,3,"B",0
"tr2","63","FZ","Total",2972.270225,5,"V",NA
"tr2","63","FZ","LL",384.8445,2,"B",0
"tr2","63","FZ","SP",2587.425725,3,"B",0
"tr2","63","GI","Total",11285.973528,35,"V",NA
"tr2","63","GI","LL",9614.9147,5,"V",NA
"tr2","63","GI","SP",1671.058828,30,"V",NA
"tr2","63","KZ","Total",894.6794,3,"D",NA
"tr2","63","KZ","LL",633.7124,1,"B",0
"tr2","63","KZ","SP",260.967,2,"B",0
"tr2","63","MN","Total",514.750825,8,"V",NA
"tr2","63","MN","LL",407.375625,4,"D",NA
"tr2","63","MN","SP",107.3752,4,"B",0
"tr2","63","OQ","Total",1414.1499,6,"V",NA
"tr2","63","OQ","LL",958.6359,4,"D",NA
"tr2","63","OQ","SP",455.514,2,"B",0
"tr2","64","Total","Total",89021.061175,86,"V",NA
"tr2","64","Total","LL",28107.313835,38,"D",NA
"tr2","64","Total","SP",60913.74734,49,"V",NA
"tr2","64","BE","Total",61300.5322,13,"V",NA
"tr2","64","BE","LL",14482.6362,8,"D",NA
"tr2","64","BE","SP",46817.896,5,"B",0
"tr2","64","FZ","Total",2863.4638,4,"V",NA
"tr2","64","FZ","LL",308.574,2,"B",0
"tr2","64","FZ","SP",2554.8898,2,"B",0
"tr2","64","GI","Total",19730.196035,31,"V",NA
"tr2","64","GI","LL",11834.744035,20,"V",NA
"tr2","64","GI","SP",7895.452,11,"V",NA
"tr2","64","JZ","Total",1649.8938,1,"B",0
"tr2","64","JZ","SP",1649.8938,1,"B",0
"tr2","64","KZ","Total",0,2,"B",0
"tr2","64","KZ","LL",0,2,"B",0
"tr2","64","MN","Total",1893.30644,30,"V",NA
"tr2","64","MN","LL",12.6082,2,"B",0
"tr2","64","MN","SP",1880.69824,28,"D",NA
"tr2","64","OQ","Total",1574.9249,5,"B",0
"tr2","64","OQ","LL",1460.0074,3,"B",0
"tr2","64","OQ","SP",114.9175,2,"B",0
"tr2","64","RU","Total",8.744,1,"B",0
"tr2","64","RU","LL",8.744,1,"B",0
"tr2","65","Total","Total",11547.1711,14,"V",NA
"tr2","65","Total","LL",3345.3219,7,"V",NA
"tr2","65","Total","SP",8201.8492,7,"V",NA
"tr2","65","BE","Total",7010.1945,4,"V",NA
"tr2","65","BE","LL",1064.1638,1,"B",0
"tr2","65","BE","SP",5946.0307,3,"D",NA
"tr2","65","FZ","Total",798.7566,1,"B",0
"tr2","65","FZ","SP",798.7566,1,"B",0
"tr2","65","GI","Total",3612.6457,7,"V",NA
"tr2","65","GI","LL",2155.5838,4,"D",NA
"tr2","65","GI","SP",1457.0619,3,"B",0
"tr2","65","MN","Total",42.4788,1,"B",0
"tr2","65","MN","LL",42.4788,1,"B",0
"tr2","65","OQ","Total",83.0955,1,"B",0
"tr2","65","OQ","LL",83.0955,1,"B",0
"tr2","66","Total","Total",46254.737751,56,"V",NA
"tr2","66","Total","LL",16724.734851,41,"V",NA
"tr2","66","Total","SP",29530.0029,15,"V",NA
"tr2","66","BE","Total",32531.247171,15,"V",NA
"tr2","66","BE","LL",5442.729671,8,"D",NA
"tr2","66","BE","SP",27088.5175,7,"B",0
"tr2","66","FZ","Total",429.67,1,"B",0
"tr2","66","FZ","LL",429.67,1,"B",0
"tr2","66","GI","Total",5880.6928,9,"D",NA
"tr2","66","GI","LL",3538.3397,4,"V",NA
"tr2","66","GI","SP",2342.3531,5,"D",NA
"tr2","66","JZ","Total",97.1635,1,"B",0
"tr2","66","JZ","SP",97.1635,1,"B",0
"tr2","66","KZ","Total",98.8668,1,"B",0
"tr2","66","KZ","LL",98.8668,1,"B",0
"tr2","66","MN","Total",7207.38348,28,"V",NA
"tr2","66","MN","LL",7207.38348,27,"V",NA
"tr2","66","MN","SP",0,1,"B",0
"tr2","66","OQ","Total",9.714,2,"B",0
"tr2","66","OQ","LL",7.7452,1,"B",0
"tr2","66","OQ","SP",1.9688,1,"B",0
"tr2","67","Total","Total",80000.101029,91,"V",NA
"tr2","67","Total","LL",49725.92423,43,"V",NA
"tr2","67","Total","SP",30274.176799,49,"V",NA
"tr2","67","BE","Total",36340.765,16,"D",NA
"tr2","67","BE","LL",33912.2945,10,"D",NA
"tr2","67","BE","SP",2428.4705,6,"D",NA
"tr2","67","FZ","Total",562.576,2,"B",0
"tr2","67","FZ","LL",562.576,2,"B",0
"tr2","67","GI","Total",21329.83959,41,"D",NA
"tr2","67","GI","LL",11612.2245,11,"D",NA
"tr2","67","GI","SP",9717.61509,30,"D",NA
"tr2","67","JZ","Total",356.0112,1,"B",0
"tr2","67","JZ","LL",356.0112,1,"B",0
"tr2","67","KZ","Total",63.8061,1,"B",0
"tr2","67","KZ","LL",63.8061,1,"B",0
"tr2","67","LZ","Total",436.65305,6,"D",NA
"tr2","67","LZ","LL",436.65305,6,"D",NA
"tr2","67","MN","Total",17031.995589,16,"B",0
"tr2","67","MN","LL",2017.26618,7,"V",NA
"tr2","67","MN","SP",15014.729409,10,"B",0
"tr2","67","OQ","Total",3389.8755,7,"B",0
"tr2","67","OQ","LL",276.5137,4,"V",NA
"tr2","67","OQ","SP",3113.3618,3,"B",0
"tr2","67","RU","Total",488.579,2,"B",0
"tr2","67","RU","LL",488.579,2,"B",0
"tr2","68","Total","Total",62870.541453,55,"V",NA
"tr2","68","Total","LL",44632.089497,40,"V",NA
"tr2","68","Total","SP",18238.451956,15,"D",NA
"tr2","68","BE","Total",31685.809495,16,"V",NA
"tr2","68","BE","LL",28408.857495,14,"D",NA
"tr2","68","BE","SP",3276.952,2,"B",0
"tr2","68","FZ","Total",55.464,1,"B",0
"tr2","68","FZ","LL",55.464,1,"B",0
"tr2","68","GI","Total",24248.796516,22,"V",NA
"tr2","68","GI","LL",13476.20746,12,"V",NA
"tr2","68","GI","SP",10772.589056,10,"V",NA
"tr2","68","JZ","Total",159.965,1,"B",0
"tr2","68","JZ","LL",159.965,1,"B",0
"tr2","68","KZ","Total",971.9266,2,"B",0
"tr2","68","KZ","LL",971.9266,2,"B",0
"tr2","68","LZ","Total",0,1,"B",0
"tr2","68","LZ","LL",0,1,"B",0
"tr2","68","MN","Total",4734.4483,5,"D",NA
"tr2","68","MN","LL",545.5374,2,"B",0
"tr2","68","MN","SP",4188.9109,3,"D",NA
"tr2","68","OQ","Total",370.2872,2,"B",0
"tr2","68","OQ","LL",370.2872,2,"B",0
"tr2","68","RU","Total",643.844342,6,"D",NA
"tr2","68","RU","LL",643.844342,6,"V",NA
"tr2","69","Total","Total",201703.974463,191,"V",NA
"tr2","69","Total","LL",74693.989892,66,"V",NA
"tr2","69","Total","SP",127009.984571,126,"V",NA
"tr2","69","AZ","Total",7914.890296,6,"D",NA
"tr2","69","AZ","LL",7914.890296,6,"D",NA
"tr2","69","BE","Total",78703.6179,27,"V",NA
"tr2","69","BE","LL",14701.7438,15,"V",NA
"tr2","69","BE","SP",64001.8741,12,"V",NA
"tr2","69","FZ","Total",4600.354454,64,"D",NA
"tr2","69","FZ","LL",356.853,2,"B",0
"tr2","69","FZ","SP",4243.501454,62,"D",NA
"tr2","69","GI","Total",20878.464097,55,"D",NA
"tr2","69","GI","LL",9025.984196,30,"D",NA
"tr2","69","GI","SP",11852.479901,26,"D",NA
"tr2","69","JZ","Total",29903.786,3,"V",NA
"tr2","69","JZ","LL",8303.5179,1,"B",0
"tr2","69","JZ","SP",21600.2681,2,"B",0
"tr2","69","KZ","Total",0,1,"B",0
"tr2","69","KZ","LL",0,1,"B",0
"tr2","69","LZ","Total",276.258816,8,"D",NA
"tr2","69","LZ","SP",276.258816,8,"D",NA
"tr2","69","MN","Total",37235.7179,19,"V",NA
"tr2","69","MN","LL",12376.2917,5,"D",NA
"tr2","69","MN","SP",24859.4262,14,"B",0
"tr2","69","OQ","Total",596.8649,7,"D",NA
"tr2","69","OQ","LL",506.4217,5,"D",NA
"tr2","69","OQ","SP",90.4432,2,"B",0
"tr2","69","RU","Total",21594.0201,4,"B",0
"tr2","69","RU","LL",21508.2873,2,"B",0
"tr2","69","RU","SP",85.7328,2,"B",0
"tr2","70","Total","Total",2885.69594,18,"D",NA
"tr2","70","Total","LL",926.8991,3,"B",0
"tr2","70","Total","SP",1958.79684,15,"D",NA
"tr2","70","BE","Total",1384.5606,4,"V",NA
"tr2","70","BE","LL",836.9418,1,"B",0
"tr2","70","BE","SP",547.6188,3,"D",NA
"tr2","70","FZ","Total",252.9548,1,"B",0
"tr2","70","FZ","SP",252.9548,1,"B",0
"tr2","70","GI","Total",542.6148,2,"B",0
"tr2","70","GI","SP",542.6148,2,"B",0
"tr2","70","LZ","Total",365.67654,6,"D",NA
"tr2","70","LZ","SP",365.67654,6,"D",NA
"tr2","70","MN","Total",30.4885,1,"B",0
"tr2","70","MN","LL",30.4885,1,"B",0
"tr2","70","OQ","Total",309.4007,4,"D",NA
"tr2","70","OQ","LL",59.4688,1,"B",0
"tr2","70","OQ","SP",249.9319,3,"D",NA
"tr2","71","Total","Total",67706.31677,56,"V",NA
"tr2","71","Total","LL",46312.0337,20,"D",NA
"tr2","71","Total","SP",21394.28307,36,"V",NA
"tr2","71","BE","Total",48901.03847,17,"V",NA
"tr2","71","BE","LL",39809.8247,4,"V",NA
"tr2","71","BE","SP",9091.21377,13,"V",NA
"tr2","71","FZ","Total",2784.33,6,"V",NA
"tr2","71","FZ","LL",1154.2202,2,"B",0
"tr2","71","FZ","SP",1630.1098,4,"D",NA
"tr2","71","GI","Total",5783.7534,11,"D",NA
"tr2","71","GI","LL",2061.805,4,"D",NA
"tr2","71","GI","SP",3721.9484,7,"V",NA
"tr2","71","JZ","Total",1571.9394,1,"B",0
"tr2","71","JZ","SP",1571.9394,1,"B",0
"tr2","71","KZ","Total",1931.744,2,"B",0
"tr2","71","KZ","LL",1931.744,2,"B",0
"tr2","71","LZ","Total",625.2381,1,"B",0
"tr2","71","LZ","SP",625.2381,1,"B",0
"tr2","71","MN","Total",1336.6528,11,"V",NA
"tr2","71","MN","LL",1305.9913,7,"D",NA
"tr2","71","MN","SP",30.6615,4,"D",NA
"tr2","71","OQ","Total",736.3946,6,"V",NA
"tr2","71","OQ","LL",48.4485,1,"B",0
"tr2","71","OQ","SP",687.9461,5,"D",NA
"tr2","71","RU","Total",4035.226,1,"B",0
"tr2","71","RU","SP",4035.226,1,"B",0
"tr2","72","Total","Total",178851.465254,56,"V",NA
"tr2","72","Total","LL",152496.06289,24,"B",0
"tr2","72","Total","SP",26355.402364,33,"D",NA
"tr2","72","BE","Total",149086.6677,11,"B",0
"tr2","72","BE","LL",142098.0211,5,"B",0
"tr2","72","BE","SP",6988.6466,6,"V",NA
"tr2","72","FZ","Total",814.5676,4,"V",NA
"tr2","72","FZ","SP",814.5676,4,"V",NA
"tr2","72","GI","Total",22938.7844,11,"V",NA
"tr2","72","GI","LL",9707.1491,4,"D",NA
"tr2","72","GI","SP",13231.6353,7,"D",NA
"tr2","72","JZ","Total",2884.1761,2,"B",0
"tr2","72","JZ","SP",2884.1761,2,"B",0
"tr2","72","KZ","Total",234.757,1,"B",0
"tr2","72","KZ","LL",234.757,1,"B",0
"tr2","72","MN","Total",388.782254,21,"D",NA
"tr2","72","MN","LL",308.41929,12,"D",NA
"tr2","72","MN","SP",80.362964,10,"D",NA
"tr2","72","OQ","Total",2503.7302,6,"B",0
"tr2","72","OQ","LL",147.7164,2,"B",0
"tr2","72","OQ","SP",2356.0138,4,"B",0
"tr2","73","Total","Total",51373.774316,155,"V",NA
"tr2","73","Total","LL",12932.3069,15,"D",NA
"tr2","73","Total","SP",38441.467416,141,"D",NA
"tr2","73","BE","Total",9907.6046,11,"D",NA
"tr2","73","BE","LL",3238.4239,5,"D",NA
"tr2","73","BE","SP",6669.1807,6,"D",NA
"tr2","73","FZ","Total",7200.15312,103,"D",NA
"tr2","73","FZ","SP",7200.15312,103,"D",NA
"tr2","73","GI","Total",27736.513196,35,"V",NA
"tr2","73","GI","LL",3819.058,5,"D",NA
"tr2","73","GI","SP",23917.455196,30,"V",NA
"tr2","73","JZ","Total",292.2904,1,"B",0
"tr2","73","JZ","SP",292.2904,1,"B",0
"tr2","73","KZ","Total",132.2496,1,"B",0
"tr2","73","KZ","LL",132.2496,1,"B",0
"tr2","73","MN","Total",6104.9634,4,"B",0
"tr2","73","MN","LL",5742.5754,3,"B",0
"tr2","73","MN","SP",362.388,1,"B",0
"tr2","73","OQ","Total",0,1,"B",0
"tr2","73","OQ","LL",0,1,"B",0
"tr2","74","Total","Total",58854.83101,108,"D",NA
"tr2","74","Total","LL",26299.723416,56,"D",NA
"tr2","74","Total","SP",32555.107594,53,"D",NA
"tr2","74","BE","Total",8426.622996,12,"V",NA
"tr2","74","BE","LL",6861.343696,9,"V",NA
"tr2","74","BE","SP",1565.2793,3,"V",NA
"tr2","74","FZ","Total",418.7637,3,"D",NA
"tr2","74","FZ","SP",418.7637,3,"D",NA
"tr2","74","GI","Total",19805.44496,46,"D",NA
"tr2","74","GI","LL",6980.280974,33,"D",NA
"tr2","74","GI","SP",12825.163986,14,"V",NA
"tr2","74","JZ","Total",4111.765038,6,"B",0
"tr2","74","JZ","LL",3922.308038,5,"B",0
"tr2","74","JZ","SP",189.457,1,"B",0
"tr2","74","KZ","Total",133.5856,1,"B",0
"tr2","74","KZ","SP",133.5856,1,"B",0
"tr2","74","MN","Total",18484.680816,34,"D",NA
"tr2","74","MN","LL",1158.701908,6,"D",NA
"tr2","74","MN","SP",17325.978908,29,"D",NA
"tr2","74","OQ","Total",7473.9679,7,"B",0
"tr2","74","OQ","LL",7377.0888,4,"B",0
"tr2","74","OQ","SP",96.8791,3,"D",NA
"tr2","75","Total","Total",630640.7062,529,"V",NA
"tr2","75","Total","LL",540954.507976,419,"V",NA
"tr2","75","Total","PA",176.3392,3,"D",NA
"tr2","75","Total","SP",89509.859024,107,"D",NA
"tr2","75","BE","Total",194368.830146,114,"V",NA
"tr2","75","BE","LL",153143.428046,101,"V",NA
"tr2","75","BE","PA",92.737,1,"B",0
"tr2","75","BE","SP",41132.6651,12,"D",NA
"tr2","75","FZ","Total",15735.993748,40,"V",NA
"tr2","75","FZ","LL",14848.466148,37,"D",NA
"tr2","75","FZ","SP",887.5276,3,"D",NA
"tr2","75","GI","Total",123461.057742,228,"V",NA
"tr2","75","GI","LL",109195.371388,181,"D",NA
"tr2","75","GI","SP",14265.686354,47,"D",NA
"tr2","75","JZ","Total",144091.1772,15,"D",NA
"tr2","75","JZ","LL",144090.4808,6,"V",NA
"tr2","75","JZ","PA",0.6964,1,"B",0
"tr2","75","JZ","SP",0,8,"D",NA
"tr2","75","KZ","Total",7194.6338,3,"B",0
"tr2","75","KZ","LL",7194.6338,3,"B",0
"tr2","75","LZ","Total",90796.10122,11,"D",NA
"tr2","75","LZ","LL",77792.785,4,"D",NA
"tr2","75","LZ","SP",13003.31622,7,"B",0
"tr2","75","MN","Total",31999.483734,78,"D",NA
"tr2","75","MN","LL",16277.520084,52,"D",NA
"tr2","75","MN","PA",82.9058,1,"B",0
"tr2","75","MN","SP",15639.05785,25,"D",NA
"tr2","75","OQ","Total",10807.6433,24,"D",NA
"tr2","75","OQ","LL",8981.9658,18,"D",NA
"tr2","75","OQ","SP",1825.6775,6,"D",NA
"tr2","75","RU","Total",12185.78531,19,"D",NA
"tr2","75","RU","LL",9429.85691,18,"D",NA
"tr2","75","RU","SP",2755.9284,1,"B",0
"tr2","76","Total","Total",64828.640558,143,"V",NA
"tr2","76","Total","LL",24186.030606,27,"V",NA
"tr2","76","Total","SP",40642.609952,116,"V",NA
"tr2","76","BE","Total",20032.721446,20,"V",NA
"tr2","76","BE","LL",17476.453706,15,"D",NA
"tr2","76","BE","SP",2556.26774,6,"D",NA
"tr2","76","FZ","Total",198.7216,1,"B",0
"tr2","76","FZ","SP",198.7216,1,"B",0
"tr2","76","GI","Total",20033.538312,103,"V",NA
"tr2","76","GI","LL",1122.2465,7,"V",NA
"tr2","76","GI","SP",18911.291812,96,"V",NA
"tr2","76","JZ","Total",16239.658,1,"B",0
"tr2","76","JZ","SP",16239.658,1,"B",0
"tr2","76","KZ","Total",0,1,"B",0
"tr2","76","KZ","LL",0,1,"B",0
"tr2","76","MN","Total",1452.1026,9,"D",NA
"tr2","76","MN","LL",800.8028,2,"B",0
"tr2","76","MN","SP",651.2998,7,"D",NA
"tr2","76","OQ","Total",2835.6038,7,"D",NA
"tr2","76","OQ","LL",750.2328,1,"B",0
"tr2","76","OQ","SP",2085.371,6,"V",NA
"tr2","76","RU","Total",4036.2948,1,"B",0
"tr2","76","RU","LL",4036.2948,1,"B",0
"tr2","77","Total","Total",162084.832918,75,"D",NA
"tr2","77","Total","LL",153463.4959,46,"B",0
"tr2","77","Total","SP",8621.337018,30,"D",NA
"tr2","77","BE","Total",9569.9113,15,"D",NA
"tr2","77","BE","LL",6151.3707,8,"D",NA
"tr2","77","BE","SP",3418.5406,7,"V",NA
"tr2","77","FZ","Total",4038.4206,5,"D",NA
"tr2","77","FZ","LL",4038.4206,5,"D",NA
"tr2","77","GI","Total",143861.8795,20,"B",0
