  *01,   BE,   Total___LL,    6660.8110019999994620,   103
  *80,   OQ,Total___Total,     206.9046999999999912,   168
  *80,   OQ,   **tr1___LL,      91.2369999999999948,    79
  *80,   OQ,   **tr1___SP,     115.6676999999999964,    89
  *80,   RU,   Total___LL,    1447.0100999999999658,    37
  *80,   RU,   Total___SP,     225.0209000000000117,    50
  *80,   RU,Total___Total,    1672.0309999999999491,    87
  *80,   RU,   **tr1___LL,    1447.0100999999999658,    37
  *80,   RU,   **tr1___SP,     197.9782999999999902,    49
  *80,   RU,   **tr2___SP,      27.0426000000000002,     1
  *80,Total,   Total___LL,    7105.1233000000001994,   344
  *80,Total,   Total___SP,   28820.6104639999975916,   685
  *80,Total,Total___Total,   35925.7337639999968815,  1028
  *80,Total,   **tr1___LL,    5549.9522999999999229,   338
  *80,Total,   **tr1___SP,   16951.4896520000002056,   671
  *80,Total,   **tr2___LL,    1555.1710000000000491,     6
  *80,Total,   **tr2___SP,   11869.1208119999992050,    14
  *81,   AZ,   Total___LL,       1.8642000000000001,     1
  *81,   AZ,Total___Total,       1.8642000000000001,     1
  *81,   AZ,   **tr1___LL,       1.8642000000000001,     1
  *81,   BE,   Total___LL,    5413.2969330000005357,    63
  *81,   BE,   Total___SP,    7033.0308960000002116,    25
  *81,   BE,Total___Total,   12446.3278289999998378,    88
  *81,   BE,   **tr1___LL,    4174.4754330000005211,    59
  *81,   BE,   **tr1___SP,    1511.8716999999999189,    20
  *81,   BE,   **tr2___LL,     709.5326999999999771,     3
  *81,   BE,   **tr2___SP,    5521.1591960000005201,     5
  *81,   BE,   **tr3___LL,     529.2888000000000375,     1
  *81,   FZ,   Total___LL,     390.9752500000000168,   153
  *81,   FZ,   Total___SP,     224.0774999999999864,    18
  *81,   FZ,Total___Total,     615.0527499999999463,   171
  *81,   FZ,   **tr1___LL,     186.1639499999999998,   149
  *81,   FZ,   **tr1___SP,     163.6694999999999993,    17
  *81,   FZ,   **tr2___LL,     204.8112999999999886,     4
  *81,   FZ,   **tr2___SP,      60.4080000000000013,     1
  *81,   GI,   Total___LL,    6077.5873879999999190,   123
  *81,   GI,   Total___SP,   21955.5163840000022901,   165
  *81,   GI,Total___Total,   28033.1037720000022091,   287
  *81,   GI,   **tr1___LL,    1804.5751879999997982,   117
  *81,   GI,   **tr1___SP,     738.7153720000000021,   149
  *81,   GI,   **tr2___LL,    4273.0122000000001208,     6
  *81,   GI,   **tr2___SP,    7825.5197119999993447,    14
  *81,   GI,   **tr3___SP,   13391.2813000000005559,     2
  *81,   JZ,   Total___LL,      51.5694999999999979,     8
  *81,   JZ,   Total___SP,      30.1648999999999994,     8
  *81,   JZ,Total___Total,      81.7343999999999937,    16
  *81,   JZ,   **tr1___LL,      51.5694999999999979,     8
  *81,   JZ,   **tr1___SP,      30.1648999999999994,     8
  *81,   KZ,   Total___LL,    2542.4693999999999505,    45
  *81,   KZ,   Total___SP,      38.3220999999999989,    23
  *81,   KZ,Total___Total,    2580.7915000000002692,    68
  *81,   KZ,   **tr1___LL,     782.4580000000000837,    44
  *81,   KZ,   **tr1___SP,      38.3220999999999989,    23
  *81,   KZ,   **tr2___LL,    1760.0114000000000942,     1
  *81,   LZ,   Total___LL,     722.2328999999999724,    32
  *81,   LZ,   Total___PA,     168.9279999999999973,     1
  *81,   LZ,   Total___SP,    2137.9843999999998232,    21
  *81,   LZ,Total___Total,    3029.1452999999996791,    54
  *81,   LZ,   **tr1___LL,     722.2328999999999724,    32
  *81,   LZ,   **tr1___PA,     168.9279999999999973,     1
  *81,   LZ,   **tr1___SP,    2137.9843999999998232,    21
  *81,   MN,   Total___LL,    6945.9179229999999734,   171
  *81,   MN,   Total___SP,    1274.0932370000000446,   305
  *81,   MN,Total___Total,    8220.0111600000000180,   476
  *81,   MN,   **tr1___LL,    4646.0010190000002694,   154
  *81,   MN,   **tr1___SP,    1210.0588370000000396,   304
  *81,   MN,   **tr2___LL,    2299.9169040000001587,    18
  *81,   MN,   **tr2___SP,      64.0344000000000051,     1
  *81,   OQ,   Total___LL,     753.8315999999999804,   146
  *81,   OQ,   Total___PA,       0.0000000000000000,     1
  *81,   OQ,   Total___SP,     195.6691999999999894,    98
  *81,   OQ,Total___Total,     949.5008000000000266,   245
  *81,   OQ,   **tr1___LL,     492.2236000000000331,   142
  *81,   OQ,   **tr1___PA,       0.0000000000000000,     1
  *81,   OQ,   **tr1___SP,     195.6691999999999894,    98
  *81,   OQ,   **tr2___LL,     261.6080000000000041,     4
  *81,   RU,   Total___LL,    7514.6165299999993294,   297
  *81,   RU,   Total___PA,       9.0289999999999999,     1
  *81,   RU,   Total___SP,     832.1059300000000576,    90
  *81,   RU,Total___Total,    8355.7514599999994971,   388
  *81,   RU,   **tr1___LL,    7514.6165299999993294,   297
  *81,   RU,   **tr1___PA,       9.0289999999999999,     1
  *81,   RU,   **tr1___SP,     822.8960299999999961,    89
  *81,   RU,   **tr2___SP,       9.2098999999999993,     1
  *81,Total,   Total___LL,   30414.3616240000010293,  1037
  *81,Total,   Total___PA,     177.9569999999999936,     3
  *81,Total,   Total___SP,   33720.9645470000032219,   751
  *81,Total,Total___Total,   64313.2831710000027670,  1791
  *81,Total,   **tr1___LL,   20376.1803199999994831,  1001
  *81,Total,   **tr1___PA,     177.9569999999999936,     3
  *81,Total,   **tr1___SP,    6849.3520389999994222,   728
  *81,Total,   **tr2___LL,    9508.8925039999994624,    36
  *81,Total,   **tr2___SP,   13480.3312079999996058,    22
  *81,Total,   **tr3___LL,     529.2888000000000375,     1
  *81,Total,   **tr3___SP,   13391.2813000000005559,     2
  *82,   AZ,   Total___LL,       8.8590000000000000,     1
  *82,   AZ,Total___Total,       8.8590000000000000,     1
  *82,   AZ,   **tr1___LL,       8.8590000000000000,     1
  *82,   BE,   Total___LL,    2668.9384000000000015,    13
  *82,   BE,   Total___SP,     256.0015999999999963,    10
  *82,   BE,Total___Total,    2924.9400000000000546,    23
  *82,   BE,   **tr1___LL,    1504.7358000000001539,    10
  *82,   BE,   **tr1___SP,     256.0015999999999963,    10
  *82,   BE,   **tr2___LL,    1164.2026000000000749,     3
  *82,   FZ,   Total___LL,    5348.0230079999992086,   174
  *82,   FZ,   Total___SP,     235.3280000000000030,     8
  *82,   FZ,Total___Total,    5583.3510079999996378,   182
  *82,   FZ,   **tr1___LL,    3449.9675519999996141,   168
  *82,   FZ,   **tr1___SP,     235.3280000000000030,     8
  *82,   FZ,   **tr2___LL,    1898.0554559999998219,     7
  *82,   GI,   Total___LL,   38534.0644020000036107,   339
  *82,   GI,   Total___SP,     309.4882499999999936,    98
  *82,   GI,Total___Total,   38843.5526519999984885,   436
  *82,   GI,   **tr1___LL,   38534.0644020000036107,   339
  *82,   GI,   **tr1___SP,     309.4882499999999936,    98
  *82,   JZ,   Total___LL,       7.4568000000000003,     2
  *82,   JZ,   Total___SP,       8.9953000000000003,     2
  *82,   JZ,Total___Total,      16.4521000000000015,     4
  *82,   JZ,   **tr1___LL,       7.4568000000000003,     2
  *82,   JZ,   **tr1___SP,       8.9953000000000003,     2
  *82,   KZ,   Total___LL,      64.1201000000000079,    17
  *82,   KZ,   Total___PA,       0.0000000000000000,     1
  *82,   KZ,   Total___SP,      11.6802999999999990,    18
  *82,   KZ,Total___Total,      75.8004000000000104,    36
  *82,   KZ,   **tr1___LL,      64.1201000000000079,    17
  *82,   KZ,   **tr1___PA,       0.0000000000000000,     1
  *82,   KZ,   **tr1___SP,      11.6802999999999990,    18
  *82,   LZ,   Total___LL,     358.9674999999999727,    85
  *82,   LZ,   Total___SP,     453.0012000000000398,    10
  *82,   LZ,Total___Total,     811.9687000000000126,    95
  *82,   LZ,   **tr1___LL,     358.9674999999999727,    85
  *82,   LZ,   **tr1___SP,     453.0012000000000398,    10
  *82,   MN,   Total___LL,    2180.6223599999998441,    37
  *82,   MN,   Total___SP,      99.7443999999999988,   340
  *82,   MN,Total___Total,    2280.3667599999998856,   377
  *82,   MN,   **tr1___LL,     205.6995599999999911,    36
  *82,   MN,   **tr1___SP,      99.7443999999999988,   340
  *82,   MN,   **tr2___LL,    1974.9228000000000520,     1
  *82,   OQ,   Total___LL,    3407.0021000000001550,    51
  *82,   OQ,   Total___SP,      82.5715000000000003,    44
  *82,   OQ,Total___Total,    3489.5735999999997148,    95
  *82,   OQ,   **tr1___LL,    3407.0021000000001550,    51
  *82,   OQ,   **tr1___SP,      82.5715000000000003,    44
  *82,   RU,   Total___LL,     168.2286000000000001,    36
  *82,   RU,   Total___SP,     148.1150999999999840,    29
  *82,   RU,Total___Total,     316.3437000000000126,    65
  *82,   RU,   **tr1___LL,     168.2286000000000001,    36
  *82,   RU,   **tr1___SP,     148.1150999999999840,    29
  *82,Total,   Total___LL,   52746.2822700000033365,   754
  *82,Total,   Total___PA,       0.0000000000000000,     1
  *82,Total,   Total___SP,    1604.9256499999999050,   558
  *82,Total,Total___Total,   54351.2079200000007404,  1312
  *82,Total,   **tr1___LL,   47709.1014140000042971,   743
  *82,Total,   **tr1___PA,       0.0000000000000000,     1
  *82,Total,   **tr1___SP,    1604.9256499999999050,   558
  *82,Total,   **tr2___LL,    5037.1808559999999488,    11
  *83,   BE,   Total___LL,   37967.4387629999982892,   314
  *83,   BE,   Total___SP,    4519.5163999999995212,    47
  *83,   BE,Total___Total,   42486.9551629999987199,   360
  *83,   BE,   **tr1___LL,    5427.8455350000003818,   242
  *83,   BE,   **tr1___SP,     423.7035000000000196,    38
  *83,   BE,   **tr2___LL,    3707.7644279999999526,    71
  *83,   BE,   **tr2___SP,    4095.8128999999998996,     9
  *83,   BE,   **tr3___LL,   28831.8287999999993190,     1
  *83,   FZ,   Total___LL,    9289.1160070000005362,   438
  *83,   FZ,   Total___SP,   13807.0034930000001623,   748
  *83,   FZ,Total___Total,   23096.1195000000006985,  1185
  *83,   FZ,   **tr1___LL,    1586.7430070000000342,   434
  *83,   FZ,   **tr1___SP,   11587.9577169999993203,   727
  *83,   FZ,   **tr2___LL,    7702.3729999999995925,     4
  *83,   FZ,   **tr2___SP,    2219.0457760000003873,    21
  *83,   GI,   Total___LL,   41017.4969090000013239,   362
  *83,   GI,   Total___PA,       0.0000000000000000,     1
  *83,   GI,   Total___SP,   21963.6104689999992843,   404
  *83,   GI,Total___Total,   62981.1073780000006082,   766
  *83,   GI,   **tr1___LL,   11816.5259900000000926,   342
  *83,   GI,   **tr1___PA,       0.0000000000000000,     1
  *83,   GI,   **tr1___SP,   13272.9945690000004106,   395
  *83,   GI,   **tr2___LL,   29200.9709189999994123,    20
  *83,   GI,   **tr2___SP,    2021.7795000000000982,     8
  *83,   GI,   **tr3___SP,    6668.8364000000001397,     1
  *83,   JZ,   Total___LL,   19481.5835479999987001,    52
  *83,   JZ,   Total___SP,     401.2629800000000273,   202
  *83,   JZ,Total___Total,   19882.8465280000018538,   253
  *83,   JZ,   **tr1___LL,   11465.7377479999995558,    51
  *83,   JZ,   **tr1___SP,     401.2629800000000273,   202
  *83,   JZ,   **tr2___LL,    8015.8458000000000538,     1
  *83,   KZ,   Total___LL,   35734.6958000000013271,    92
  *83,   KZ,   Total___SP,   29299.4822999999996682,    74
  *83,   KZ,Total___Total,   65034.1781000000046333,   166
  *83,   KZ,   **tr1___LL,   35536.9791000000041095,    89
  *83,   KZ,   **tr1___SP,     529.6657000000000153,    72
  *83,   KZ,   **tr2___LL,     197.7167000000000030,     3
  *83,   KZ,   **tr2___SP,      10.0269999999999992,     1
  *83,   KZ,   **tr3___SP,   28759.7896000000000640,     1
  *83,   LZ,   Total___LL,    5850.3537059999998746,    91
  *83,   LZ,   Total___SP,    2337.8188350000000355,   172
  *83,   LZ,Total___Total,    8188.1725409999999101,   262
  *83,   LZ,   **tr1___LL,    5850.3537059999998746,    91
  *83,   LZ,   **tr1___SP,    2337.8188350000000355,   172
  *83,   MN,   Total___LL,    8227.2031289999995352,   295
  *83,   MN,   Total___SP,    2822.6916860000001179,   239
  *83,   MN,Total___Total,   11049.8948149999996531,   533
  *83,   MN,   **tr1___LL,    2155.9616289999999026,   285
  *83,   MN,   **tr1___SP,    2698.9890860000000430,   238
  *83,   MN,   **tr2___LL,    6071.2415000000000873,    10
  *83,   MN,   **tr2___SP,     123.7026000000000039,     1
  *83,   OQ,   Total___LL,    3687.6096999999999753,   242
  *83,   OQ,   Total___SP,     599.8171999999999571,   210
  *83,   OQ,Total___Total,    4287.4268999999994776,   452
  *83,   OQ,   **tr1___LL,    3662.7286999999996624,   240
  *83,   OQ,   **tr1___SP,     398.6741000000000099,   207
  *83,   OQ,   **tr2___LL,      24.8810000000000002,     2
  *83,   OQ,   **tr2___SP,     201.1431000000000040,     3
  *83,   RU,   Total___LL,    5480.5870820000000094,   262
  *83,   RU,   Total___PA,       5.5926000000000000,     2
  *83,   RU,   Total___SP,     798.3229999999999791,   122
  *83,   RU,Total___Total,    6284.5026820000002772,   386
  *83,   RU,   **tr1___LL,    1463.3972819999999047,   260
  *83,   RU,   **tr1___PA,       5.5926000000000000,     2
  *83,   RU,   **tr1___SP,     734.8165999999999940,   121
  *83,   RU,   **tr2___LL,    4017.1898000000001048,     2
  *83,   RU,   **tr2___SP,      63.5063999999999993,     1
  *83,Total,   Total___LL,  166736.0846439999877475,  2143
  *83,Total,   Total___PA,       5.5926000000000000,     3
  *83,Total,   Total___SP,   76549.5263629999972181,  2215
  *83,Total,Total___Total,  243291.2036070000031032,  4360
  *83,Total,   **tr1___LL,   78966.2726970000076108,  2029
  *83,Total,   **tr1___PA,       5.5926000000000000,     3
  *83,Total,   **tr1___SP,   32385.8830869999983406,  2169
  *83,Total,   **tr2___LL,   58937.9831469999990077,   113
  *83,Total,   **tr2___SP,    8735.0172760000004928,    44
  *83,Total,   **tr3___LL,   28831.8287999999993190,     1
  *83,Total,   **tr3___SP,   35428.6260000000038417,     2
  *84,   BE,   Total___LL,    4639.8983559999996942,    84
  *84,   BE,   Total___SP,   39658.5555779999995138,    33
  *84,   BE,Total___Total,   44298.4539339999973890,   116
  *84,   BE,   **tr1___LL,    2080.7293639999998049,    75
  *84,   BE,   **tr1___SP,    1731.8623999999999796,    23
  *84,   BE,   **tr2___LL,    2559.1689919999998892,     9
  *84,   BE,   **tr2___SP,    3386.2781780000000253,     9
  *84,   BE,   **tr3___SP,   34540.4150000000008731,     1
  *84,   FZ,   Total___LL,    3392.7179999999998472,    27
  *84,   FZ,   Total___SP,     250.8571000000000026,    40
  *84,   FZ,Total___Total,    3643.5751000000000204,    67
  *84,   FZ,   **tr1___LL,    3392.7179999999998472,    27
  *84,   FZ,   **tr1___SP,      91.5816999999999979,    38
  *84,   FZ,   **tr2___SP,     159.2753999999999905,     2
  *84,   GI,   Total___LL,   53367.8727809999982128,   774
  *84,   GI,   Total___SP,    2383.3855160000002797,   181
  *84,   GI,Total___Total,   55751.2582970000003115,   954
  *84,   GI,   **tr1___LL,   45651.0483449999956065,   601
  *84,   GI,   **tr1___SP,     791.4921160000000100,   175
  *84,   GI,   **tr2___LL,    7716.8244359999998778,   173
  *84,   GI,   **tr2___SP,    1591.8933999999999287,     6
  *84,   JZ,   Total___LL,     323.4447000000000116,    11
  *84,   JZ,   Total___SP,      37.4326200000000000,    66
  *84,   JZ,Total___Total,     360.8773199999999974,    77
  *84,   JZ,   **tr1___LL,      54.1891000000000034,    10
  *84,   JZ,   **tr1___SP,      37.4326200000000000,    66
  *84,   JZ,   **tr2___LL,     269.2556000000000154,     1
  *84,   KZ,   Total___LL,   12592.4972999999990861,    59
  *84,   KZ,   Total___SP,    5507.6274000000003070,    55
  *84,   KZ,Total___Total,   18100.1247000000003027,   114
  *84,   KZ,   **tr1___LL,   12592.4972999999990861,    59
  *84,   KZ,   **tr1___SP,    3757.7865000000001601,    53
  *84,   KZ,   **tr2___SP,    1749.8408999999999196,     2
  *84,   LZ,   Total___LL,    2447.9151000000001659,    48
  *84,   LZ,   Total___SP,     420.7622999999999820,    42
  *84,   LZ,Total___Total,    2868.6774000000000342,    90
  *84,   LZ,   **tr1___LL,    2447.9151000000001659,    48
  *84,   LZ,   **tr1___SP,     420.7622999999999820,    42
  *84,   MN,   Total___LL,    4960.1346579999999449,   128
  *84,   MN,   Total___SP,    1806.1855900000000474,   117
  *84,   MN,Total___Total,    6766.3202479999999923,   244
  *84,   MN,   **tr1___LL,    1258.3226379999998699,   117
  *84,   MN,   **tr1___SP,     770.1594900000000052,   113
  *84,   MN,   **tr2___LL,    3701.8120199999993929,    11
  *84,   MN,   **tr2___SP,    1036.0261000000000422,     4
  *84,   OQ,   Total___LL,     762.7641999999999598,   150
  *84,   OQ,   Total___PA,       0.0000000000000000,     1
  *84,   OQ,   Total___SP,   10028.1905999999999040,   116
  *84,   OQ,Total___Total,   10790.9547999999995227,   267
  *84,   OQ,   **tr1___LL,     300.8278000000000247,   147
  *84,   OQ,   **tr1___PA,       0.0000000000000000,     1
  *84,   OQ,   **tr1___SP,     266.4882000000000062,   113
  *84,   OQ,   **tr2___LL,     461.9363999999999919,     3
  *84,   OQ,   **tr2___SP,    9761.7024000000001251,     3
  *84,   RU,   Total___LL,     413.2803999999999860,    79
  *84,   RU,   Total___SP,     673.1494000000000142,    68
  *84,   RU,Total___Total,    1086.4298000000001139,   147
  *84,   RU,   **tr1___LL,     413.2803999999999860,    79
  *84,   RU,   **tr1___SP,     332.1947999999999865,    67
  *84,   RU,   **tr2___SP,     340.9546000000000276,     1
  *84,Total,   Total___LL,   82900.5254949999944074,  1358
  *84,Total,   Total___PA,       0.0000000000000000,     1
  *84,Total,   Total___SP,   60766.1461039999994682,   716
  *84,Total,Total___Total,  143666.6715989999938756,  2075
  *84,Total,   **tr1___LL,   68191.5280469999997877,  1162
  *84,Total,   **tr1___PA,       0.0000000000000000,     1
  *84,Total,   **tr1___SP,    8199.7601260000010370,   689
  *84,Total,   **tr2___LL,   14708.9974480000000767,   197
  *84,Total,   **tr2___SP,   18025.9709780000011961,    27
  *84,Total,   **tr3___SP,   34540.4150000000008731,     1
  *85,   AZ,   Total___LL,       6.5247000000000002,     1
  *85,   AZ,Total___Total,       6.5247000000000002,     1
  *85,   AZ,   **tr1___LL,       6.5247000000000002,     1
  *85,   BE,   Total___LL,   11550.3350989999999001,    86
  *85,   BE,   Total___SP,    7870.1134280000005674,    45
  *85,   BE,Total___Total,   19420.4485270000004675,   131
  *85,   BE,   **tr1___LL,    1431.5561989999998787,    80
  *85,   BE,   **tr1___SP,    5861.5101279999998951,    41
  *85,   BE,   **tr2___LL,   10118.7788999999993393,     6
  *85,   BE,   **tr2___SP,    2008.6032999999999902,     5
  *85,   FZ,   Total___LL,    1695.6568999999999505,    38
  *85,   FZ,   Total___SP,    3710.7590019999997821,   192
  *85,   FZ,Total___Total,    5406.4159019999997327,   230
  *85,   FZ,   **tr1___LL,     107.8735000000000070,    37
  *85,   FZ,   **tr1___SP,    2434.1537020000000666,   189
  *85,   FZ,   **tr2___LL,    1587.7834000000000287,     1
  *85,   FZ,   **tr2___SP,    1276.6052999999999429,     3
  *85,   GI,   Total___LL,   18199.7365040000004228,   170
  *85,   GI,   Total___SP,   15771.6818729999995412,   415
  *85,   GI,Total___Total,   33971.4183770000017830,   584
  *85,   GI,   **tr1___LL,    1618.8300740000001952,   150
  *85,   GI,   **tr1___SP,    4489.8889850000005026,   405
  *85,   GI,   **tr2___LL,   16580.9064299999990908,    21
  *85,   GI,   **tr2___SP,   11281.7928879999999481,    10
  *85,   JZ,   Total___LL,      65.1834000000000060,     9
  *85,   JZ,   Total___PA,       8.1260999999999992,     1
  *85,   JZ,   Total___SP,   11495.2154890000001615,    55
  *85,   JZ,Total___Total,   11568.5249889999995503,    65
  *85,   JZ,   **tr1___LL,      49.2869999999999990,     7
  *85,   JZ,   **tr1___PA,       8.1260999999999992,     1
  *85,   JZ,   **tr1___SP,    3822.6685890000003383,    52
  *85,   JZ,   **tr2___LL,      15.8963999999999999,     2
  *85,   JZ,   **tr2___SP,    7672.5468999999993684,     3
  *85,   KZ,   Total___LL,    2186.8604000000000269,    48
  *85,   KZ,   Total___PA,       0.0000000000000000,     1
  *85,   KZ,   Total___SP,     114.5319999999999965,    49
  *85,   KZ,Total___Total,    2301.3924000000001797,    98
  *85,   KZ,   **tr1___LL,    2163.8393000000000939,    47
  *85,   KZ,   **tr1___PA,       0.0000000000000000,     1
  *85,   KZ,   **tr1___SP,     114.5319999999999965,    49
  *85,   KZ,   **tr2___LL,      23.0211000000000006,     1
  *85,   LZ,   Total___LL,   78228.3983330000046408,    89
  *85,   LZ,   Total___SP,   19453.9209099999970931,   182
  *85,   LZ,Total___Total,   97682.3192430000053719,   271
  *85,   LZ,   **tr1___LL,   17550.0358329999980924,    88
  *85,   LZ,   **tr1___SP,   19453.9209099999970931,   182
  *85,   LZ,   **tr2___LL,   60678.3625000000029104,     1
  *85,   MN,   Total___LL,    2579.1194359999999506,   126
  *85,   MN,   Total___SP,   10497.5396609999988868,   555
  *85,   MN,Total___Total,   13076.6590969999979279,   681
  *85,   MN,   **tr1___LL,     663.9167159999999512,   116
  *85,   MN,   **tr1___SP,   10481.5646609999985230,   553
  *85,   MN,   **tr2___LL,    1625.5817200000001321,    10
  *85,   MN,   **tr2___SP,      15.9749999999999996,     2
  *85,   MN,   **tr3___LL,     289.6209999999999809,     1
  *85,   OQ,   Total___LL,     575.9012000000000171,   159
  *85,   OQ,   Total___PA,      20.7753000000000014,     1
  *85,   OQ,   Total___SP,    9527.0781000000006316,   195
  *85,   OQ,Total___Total,   10123.7546000000002095,   355
  *85,   OQ,   **tr1___LL,     488.4807000000000130,   157
  *85,   OQ,   **tr1___PA,      20.7753000000000014,     1
  *85,   OQ,   **tr1___SP,    7851.5176000000001295,   192
  *85,   OQ,   **tr2___LL,      87.4204999999999899,     2
  *85,   OQ,   **tr2___SP,    1675.5605000000000473,     3
  *85,   RU,   Total___LL,    1349.0495189999999184,   243
  *85,   RU,   Total___PA,       3.7284000000000002,     1
  *85,   RU,   Total___SP,     772.2846240000000080,    83
  *85,   RU,Total___Total,    2125.0625430000000051,   327
  *85,   RU,   **tr1___LL,    1349.0495189999999184,   243
  *85,   RU,   **tr1___PA,       3.7284000000000002,     1
  *85,   RU,   **tr1___SP,     478.0302239999999756,    82
  *85,   RU,   **tr2___SP,     294.2543999999999755,     1
  *85,Total,   Total___LL,  116436.7654909999982920,   968
  *85,Total,   Total___PA,      32.6298000000000030,     4
  *85,Total,   Total___SP,   79213.1250869999930728,  1769
  *85,Total,Total___Total,  195682.5203779999865219,  2741
  *85,Total,   **tr1___LL,   25429.3935409999976400,   924
  *85,Total,   **tr1___PA,      32.6298000000000030,     4
  *85,Total,   **tr1___SP,   54987.7867989999940619,  1743
  *85,Total,   **tr2___LL,   90717.7509500000014668,    44
  *85,Total,   **tr2___SP,   24225.3382879999990109,    26
  *85,Total,   **tr3___LL,     289.6209999999999809,     1
  *86,   AZ,   Total___SP,       7.4568000000000003,     2
  *86,   AZ,Total___Total,       7.4568000000000003,     2
  *86,   AZ,   **tr1___SP,       7.4568000000000003,     2
  *86,   BE,   Total___LL,    5809.7791239999996833,   538
  *86,   BE,   Total___SP,    4526.8293100000000777,    34
  *86,   BE,Total___Total,   10336.6084339999997610,   572
  *86,   BE,   **tr1___LL,     978.9732239999999592,   533
  *86,   BE,   **tr1___SP,    1912.3535699999999906,    24
  *86,   BE,   **tr2___LL,    4830.8059000000002925,     5
  *86,   BE,   **tr2___SP,    2614.4757400000003145,    11
  *86,   FZ,   Total___LL,     946.1553999999999860,   176
  *86,   FZ,   Total___SP,     510.4245999999999981,  1009
  *86,   FZ,Total___Total,    1456.5799999999999272,  1184
  *86,   FZ,   **tr1___LL,      88.0705999999999989,   175
  *86,   FZ,   **tr1___SP,     659.8845999999999776,  1008
  *86,   FZ,   **tr2___LL,     858.0847999999999729,     1
  *86,   FZ,   **tr2___SP,    -149.4600000000000080,     1
  *86,   GI,   Total___LL,    7420.2741000000005442,    33
  *86,   GI,   Total___SP,    2425.9447759999998198,    82
  *86,   GI,Total___Total,    9846.2188760000008187,   115
  *86,   GI,   **tr1___LL,     122.8275000000000006,    29
  *86,   GI,   **tr1___SP,     771.5111160000000154,    74
  *86,   GI,   **tr2___LL,    7297.4466000000002168,     3
  *86,   GI,   **tr2___SP,    1654.4336599999999180,     9
  *86,   GI,   **tr3___LL,       0.0000000000000000,     1
  *86,   JZ,   Total___LL,     439.9808599999999501,    74
  *86,   JZ,   Total___SP,  852818.6490250000497326,    19
  *86,   JZ,Total___Total,  853258.6298850000603124,    92
  *86,   JZ,   **tr1___LL,     439.9808599999999501,    74
  *86,   JZ,   **tr1___SP,      16.1775999999999982,     7
  *86,   JZ,   **tr2___SP,      53.8094249999999974,    11
  *86,   JZ,   **tr3___SP,  852748.6620000000111759,     1
  *86,   KZ,   Total___LL,      99.5765999999999991,    21
  *86,   KZ,   Total___SP,   20854.8582000000023982,    27
  *86,   KZ,Total___Total,   20954.4348000000027241,    48
  *86,   KZ,   **tr1___LL,      99.5765999999999991,    21
  *86,   KZ,   **tr1___SP,   20854.8582000000023982,    27
  *86,   LZ,   Total___LL,     935.4091000000000804,    26
  *86,   LZ,   Total___SP,    1447.5409999999999400,    25
  *86,   LZ,Total___Total,    2382.9501000000000204,    51
  *86,   LZ,   **tr1___LL,     935.4091000000000804,    26
  *86,   LZ,   **tr1___SP,    1447.5409999999999400,    25
  *86,   MN,   Total___LL,     600.3804000000000087,    36
  *86,   MN,   Total___PA,       0.9920000000000000,     1
  *86,   MN,   Total___SP,    2726.1810000000000400,   177
  *86,   MN,Total___Total,    3327.5534000000002379,   214
  *86,   MN,   **tr1___LL,     600.3804000000000087,    36
  *86,   MN,   **tr1___PA,       0.9920000000000000,     1
  *86,   MN,   **tr1___SP,     295.8548000000000116,   173
  *86,   MN,   **tr2___SP,    2430.3261999999999716,     4
  *86,   OQ,   Total___LL,     369.1700000000000159,    72
  *86,   OQ,   Total___SP,     267.3249000000000137,    96
  *86,   OQ,Total___Total,     636.4949000000000296,   168
  *86,   OQ,   **tr1___LL,     313.1926000000000272,    71
  *86,   OQ,   **tr1___SP,     267.3249000000000137,    96
  *86,   OQ,   **tr2___LL,      55.9774000000000029,     1
  *86,   RU,   Total___LL,     164.3733000000000004,    45
  *86,   RU,   Total___SP,     151.1936000000000035,    42
  *86,   RU,Total___Total,     315.5668999999999755,    87
  *86,   RU,   **tr1___LL,     164.3733000000000004,    45
  *86,   RU,   **tr1___SP,     151.1936000000000035,    42
  *86,Total,   Total___LL,   16785.0988839999990887,  1020
  *86,Total,   Total___PA,       0.9920000000000000,     1
  *86,Total,   Total___SP,  885736.4032110000262037,  1511
  *86,Total,Total___Total,  902522.4940949999727309,  2531
  *86,Total,   **tr1___LL,    3742.7841840000000957,  1009
  *86,Total,   **tr1___PA,       0.9920000000000000,     1
  *86,Total,   **tr1___SP,   26384.1561860000001616,  1476
  *86,Total,   **tr2___LL,   13042.3147000000008120,    10
  *86,Total,   **tr2___SP,    6603.5850250000003143,    35
  *86,Total,   **tr3___LL,       0.0000000000000000,     1
  *86,Total,   **tr3___SP,  852748.6620000000111759,     1
  *87,   AZ,   Total___LL,       1.9840000000000000,     1
  *87,   AZ,Total___Total,       1.9840000000000000,     1
  *87,   AZ,   **tr1___LL,       1.9840000000000000,     1
  *87,   BE,   Total___LL,    3244.8385859999998502,    38
  *87,   BE,   Total___SP,    6029.6237599999994927,    24
  *87,   BE,Total___Total,    9274.4623460000002524,    62
  *87,   BE,   **tr1___LL,    2202.4569860000001427,    36
  *87,   BE,   **tr1___SP,     506.0681599999999776,    21
  *87,   BE,   **tr2___LL,    1042.3815999999999349,     2
  *87,   BE,   **tr2___SP,    5523.5555999999996857,     3
  *87,   FZ,   Total___LL,    1083.4813999999998941,    18
