"GEO_NUMBER_EMPL","ACTIVITY","PERS","value","nb_obs","Status","Dom"
"FRI22_EGE10","C16","adulte",228.786111111111,4,"V",NA
"FRI22_EGE10","C17_18","Total",14.1916666666667,1,"B",0
"FRI22_EGE10","C17_18","adulte",14.1916666666667,1,"B",0
"FRI22_EGE10","C22","Total",26.4083333333334,2,"B",0
"FRI22_EGE10","C22","adulte",26.4083333333334,2,"B",0
"FRI22_EGE10","C23","Total",42.9444444444444,1,"B",0
"FRI22_EGE10","C23","adulte",42.9444444444444,1,"B",0
"FRI22_EGE10","C24_25","Total",218.744444444445,8,"D",NA
"FRI22_EGE10","C24_25","adulte",218.744444444445,8,"D",NA
"FRI22_EGE10","C28","Total",450.747222222222,1,"B",0
"FRI22_EGE10","C28","adulte",450.747222222222,1,"B",0
"FRI22_EGE10","C29_30","Total",14,1,"B",0
"FRI22_EGE10","C29_30","adulte",14,1,"B",0
"FRI22_EGE10","C31_32","Total",130.002777777778,3,"V",NA
"FRI22_EGE10","C31_32","adulte",130.002777777778,3,"V",NA
"FRI22_EGE10","C33","Total",25.9527777777778,2,"B",0
"FRI22_EGE10","C33","adulte",25.9527777777778,2,"B",0
"FRI22_EGE10","E","Total",20.7277777777778,2,"B",0
"FRI22_EGE10","E","retraite",20.7277777777778,2,"B",0
"FRI22_EGE10","E36","Total",9.56666666666667,1,"B",0
"FRI22_EGE10","E36","retraite",9.56666666666667,1,"B",0
"FRI22_EGE10","E38","Total",11.1611111111111,1,"B",0
"FRI22_EGE10","E38","retraite",11.1611111111111,1,"B",0
"FRI22_EGE10","F","Total",689.063888888889,29,"V",NA
"FRI22_EGE10","F","Enfant",11.6888888888889,1,"B",0
"FRI22_EGE10","F","adulte",677.375,28,"D",NA
"FRI22_EGE10","F41","Total",11.6888888888889,1,"B",0
"FRI22_EGE10","F41","Enfant",11.6888888888889,1,"B",0
"FRI22_EGE10","F42","Total",55.0111111111111,2,"B",0
"FRI22_EGE10","F42","adulte",55.0111111111111,2,"B",0
"FRI22_EGE10","F43","Total",622.363888888889,26,"V",NA
"FRI22_EGE10","F43","adulte",622.363888888889,26,"V",NA
"FRI22_EGE10","G","Total",2900.21944444444,55,"D",NA
"FRI22_EGE10","G","Enfant",11.1777777777778,1,"B",0
"FRI22_EGE10","G","adulte",2889.04166666667,54,"D",NA
"FRI22_EGE10","G45","Total",110.705555555556,9,"D",NA
"FRI22_EGE10","G45","Enfant",11.1777777777778,1,"B",0
"FRI22_EGE10","G45","adulte",99.5277777777778,8,"D",NA
"FRI22_EGE10","G46","Total",1729.23611111111,18,"V",NA
"FRI22_EGE10","G46","adulte",1729.23611111111,18,"V",NA
"FRI22_EGE10","G47","Total",1060.27777777778,28,"V",NA
"FRI22_EGE10","G47","adulte",1060.27777777778,28,"V",NA
"FRI22_EGE10","H","Total",357.211111111111,14,"V",NA
"FRI22_EGE10","H","adulte",357.211111111111,14,"V",NA
"FRI22_EGE10","H49","Total",357.211111111111,14,"V",NA
"FRI22_EGE10","H49","adulte",357.211111111111,14,"V",NA
"FRI22_EGE10","I","Total",304.747222222222,13,"D",NA
"FRI22_EGE10","I","Enfant",12.3666666666667,1,"B",0
"FRI22_EGE10","I","adulte",243.325,10,"V",NA
"FRI22_EGE10","I","retraite",49.0555555555555,2,"B",0
"FRI22_EGE10","I55","Total",121.419444444444,6,"D",NA
"FRI22_EGE10","I55","adulte",72.3638888888889,4,"D",NA
"FRI22_EGE10","I55","retraite",49.0555555555555,2,"B",0
"FRI22_EGE10","I56","Total",183.327777777778,7,"V",NA
"FRI22_EGE10","I56","Enfant",12.3666666666667,1,"B",0
"FRI22_EGE10","I56","adulte",170.961111111111,6,"D",NA
"FRI22_EGE10","J","Total",24.8333333333333,1,"B",0
"FRI22_EGE10","J","adulte",24.8333333333333,1,"B",0
"FRI22_EGE10","J58","Total",24.8333333333333,1,"B",0
"FRI22_EGE10","J58","adulte",24.8333333333333,1,"B",0
"FRI22_EGE10","L","Total",172.875,4,"V",NA
"FRI22_EGE10","L","adulte",172.875,4,"V",NA
"FRI22_EGE10","L68","Total",172.875,4,"V",NA
"FRI22_EGE10","L68","adulte",172.875,4,"V",NA
"FRI22_EGE10","M","Total",191.766666666667,8,"V",NA
"FRI22_EGE10","M","adulte",153.291666666667,7,"D",NA
"FRI22_EGE10","M","retraite",38.475,1,"B",0
"FRI22_EGE10","M69","Total",141.630555555556,4,"V",NA
"FRI22_EGE10","M69","adulte",103.155555555556,3,"D",NA
"FRI22_EGE10","M69","retraite",38.475,1,"B",0
"FRI22_EGE10","M71","Total",20.8694444444444,2,"B",0
"FRI22_EGE10","M71","adulte",20.8694444444444,2,"B",0
"FRI22_EGE10","M75","Total",29.2666666666667,2,"B",0
"FRI22_EGE10","M75","adulte",29.2666666666667,2,"B",0
"FRI22_EGE10","N","Total",289.083333333333,11,"V",NA
"FRI22_EGE10","N","adulte",83.4194444444444,5,"V",NA
"FRI22_EGE10","N","retraite",205.663888888889,6,"V",NA
"FRI22_EGE10","N78","Total",205.663888888889,6,"V",NA
"FRI22_EGE10","N78","retraite",205.663888888889,6,"V",NA
"FRI22_EGE10","N79","Total",13.4888888888889,1,"B",0
"FRI22_EGE10","N79","adulte",13.4888888888889,1,"B",0
"FRI22_EGE10","N81","Total",21.9111111111111,2,"B",0
"FRI22_EGE10","N81","adulte",21.9111111111111,2,"B",0
"FRI22_EGE10","N82","Total",48.0194444444444,2,"B",0
"FRI22_EGE10","N82","adulte",48.0194444444444,2,"B",0
"FRI22_EGE10","P","Total",9.58055555555556,1,"B",0
"FRI22_EGE10","P","adulte",9.58055555555556,1,"B",0
"FRI22_EGE10","P85","Total",9.58055555555556,1,"B",0
"FRI22_EGE10","P85","adulte",9.58055555555556,1,"B",0
"FRI22_EGE10","Q","Total",1083.88055555556,24,"V",NA
"FRI22_EGE10","Q","adulte",287.677777777778,12,"V",NA
"FRI22_EGE10","Q","retraite",796.202777777778,12,"V",NA
"FRI22_EGE10","Q86","Total",341.375,14,"D",NA
"FRI22_EGE10","Q86","adulte",271.791666666667,11,"D",NA
"FRI22_EGE10","Q86","retraite",69.5833333333333,3,"V",NA
"FRI22_EGE10","Q87","Total",15.8861111111111,1,"B",0
"FRI22_EGE10","Q87","adulte",15.8861111111111,1,"B",0
"FRI22_EGE10","Q88","Total",726.619444444445,9,"V",NA
"FRI22_EGE10","Q88","retraite",726.619444444445,9,"V",NA
"FRI22_EGE10","S","Total",49.0444444444444,2,"B",0
"FRI22_EGE10","S","adulte",49.0444444444444,2,"B",0
"FRI22_EGE10","S96","Total",49.0444444444444,2,"B",0
"FRI22_EGE10","S96","adulte",49.0444444444444,2,"B",0
"FRI23_EGE10","Total","Total",47684.7861111111,875,"V",NA
"FRI23_EGE10","Total","Enfant",96.2361111111112,8,"V",NA
"FRI23_EGE10","Total","adulte",44071.6555555556,815,"V",NA
"FRI23_EGE10","Total","retraite",3516.89444444444,52,"V",NA
"FRI23_EGE10","B","Total",34.5222222222222,2,"B",0
"FRI23_EGE10","B","adulte",34.5222222222222,2,"B",0
"FRI23_EGE10","B08","Total",34.5222222222222,2,"B",0
"FRI23_EGE10","B08","adulte",34.5222222222222,2,"B",0
"FRI23_EGE10","C","Total",12154.4916666667,166,"D",NA
"FRI23_EGE10","C","Enfant",22.9444444444444,2,"B",0
"FRI23_EGE10","C","adulte",12131.5472222222,164,"D",NA
"FRI23_EGE10","C10T12","Total",1103.60555555556,40,"V",NA
"FRI23_EGE10","C10T12","Enfant",22.9444444444444,2,"B",0
"FRI23_EGE10","C10T12","adulte",1080.66111111111,38,"D",NA
"FRI23_EGE10","C13_14","Total",357.380555555556,8,"V",NA
"FRI23_EGE10","C13_14","adulte",357.380555555556,8,"V",NA
"FRI23_EGE10","C15","Total",44.0555555555555,2,"B",0
"FRI23_EGE10","C15","adulte",44.0555555555555,2,"B",0
"FRI23_EGE10","C16","Total",491.305555555555,15,"V",NA
"FRI23_EGE10","C16","adulte",491.305555555555,15,"V",NA
"FRI23_EGE10","C17_18","Total",1212.82777777778,17,"V",NA
"FRI23_EGE10","C17_18","adulte",1212.82777777778,17,"V",NA
"FRI23_EGE10","C19","Total",42.3583333333333,1,"B",0
"FRI23_EGE10","C19","adulte",42.3583333333333,1,"B",0
"FRI23_EGE10","C20","Total",91.486111111111,3,"D",NA
"FRI23_EGE10","C20","adulte",91.486111111111,3,"D",NA
"FRI23_EGE10","C21","Total",181.080555555556,1,"B",0
"FRI23_EGE10","C21","adulte",181.080555555556,1,"B",0
"FRI23_EGE10","C22","Total",318.508333333333,6,"V",NA
"FRI23_EGE10","C22","adulte",318.508333333333,6,"V",NA
"FRI23_EGE10","C23","Total",693.35,13,"V",NA
"FRI23_EGE10","C23","adulte",693.35,13,"V",NA
"FRI23_EGE10","C24_25","Total",831.644444444445,25,"V",NA
"FRI23_EGE10","C24_25","adulte",831.644444444445,25,"V",NA
"FRI23_EGE10","C26","Total",66.075,4,"V",NA
"FRI23_EGE10","C26","adulte",66.075,4,"V",NA
"FRI23_EGE10","C27","Total",5484.78055555556,5,"B",0
"FRI23_EGE10","C27","adulte",5484.78055555556,5,"B",0
"FRI23_EGE10","C28","Total",512.344444444444,8,"V",NA
"FRI23_EGE10","C28","adulte",512.344444444444,8,"V",NA
"FRI23_EGE10","C29_30","Total",453.497222222222,5,"V",NA
"FRI23_EGE10","C29_30","adulte",453.497222222222,5,"V",NA
"FRI23_EGE10","C31_32","Total",74.625,4,"V",NA
"FRI23_EGE10","C31_32","adulte",74.625,4,"V",NA
"FRI23_EGE10","C33","Total",195.566666666667,9,"V",NA
"FRI23_EGE10","C33","adulte",195.566666666667,9,"V",NA
"FRI23_EGE10","E","Total",281.961111111111,9,"V",NA
"FRI23_EGE10","E","adulte",270.961111111111,8,"D",NA
"FRI23_EGE10","E","retraite",11,1,"B",0
"FRI23_EGE10","E36","Total",23.3,2,"B",0
"FRI23_EGE10","E36","adulte",12.3,1,"B",0
"FRI23_EGE10","E36","retraite",11,1,"B",0
"FRI23_EGE10","E37","Total",37.1333333333333,1,"B",0
"FRI23_EGE10","E37","adulte",37.1333333333333,1,"B",0
"FRI23_EGE10","E38","Total",209.288888888889,5,"V",NA
"FRI23_EGE10","E38","adulte",209.288888888889,5,"V",NA
"FRI23_EGE10","E39","Total",12.2388888888889,1,"B",0
"FRI23_EGE10","E39","adulte",12.2388888888889,1,"B",0
"FRI23_EGE10","F","Total",3513.54444444445,139,"D",NA
"FRI23_EGE10","F","Enfant",15.9111111111111,1,"B",0
"FRI23_EGE10","F","adulte",3497.63333333334,138,"D",NA
"FRI23_EGE10","F41","Total",392.802777777778,13,"D",NA
"FRI23_EGE10","F41","Enfant",15.9111111111111,1,"B",0
"FRI23_EGE10","F41","adulte",376.891666666667,12,"D",NA
"FRI23_EGE10","F42","Total",206.858333333333,6,"V",NA
"FRI23_EGE10","F42","adulte",206.858333333333,6,"V",NA
"FRI23_EGE10","F43","Total",2913.88333333333,120,"V",NA
"FRI23_EGE10","F43","adulte",2913.88333333333,120,"V",NA
"FRI23_EGE10","G","Total",6645.13333333333,178,"D",NA
"FRI23_EGE10","G","Enfant",12.35,1,"B",0
"FRI23_EGE10","G","adulte",6606.70277777778,176,"D",NA
"FRI23_EGE10","G","retraite",26.0805555555556,1,"B",0
"FRI23_EGE10","G45","Total",1034.78888888889,31,"D",NA
"FRI23_EGE10","G45","adulte",1034.78888888889,31,"D",NA
"FRI23_EGE10","G46","Total",1343.95555555555,43,"V",NA
"FRI23_EGE10","G46","adulte",1343.95555555555,43,"V",NA
"FRI23_EGE10","G47","Total",4266.38888888889,104,"V",NA
"FRI23_EGE10","G47","Enfant",12.35,1,"B",0
"FRI23_EGE10","G47","adulte",4227.95833333333,102,"D",NA
"FRI23_EGE10","G47","retraite",26.0805555555556,1,"B",0
"FRI23_EGE10","H","Total",3174.37222222222,44,"V",NA
"FRI23_EGE10","H","adulte",3174.37222222222,44,"V",NA
"FRI23_EGE10","H49","Total",3128.48888888889,42,"D",NA
"FRI23_EGE10","H49","adulte",3128.48888888889,42,"D",NA
"FRI23_EGE10","H52","Total",45.8833333333334,2,"B",0
"FRI23_EGE10","H52","adulte",45.8833333333334,2,"B",0
"FRI23_EGE10","I","Total",1688.21944444444,73,"V",NA
"FRI23_EGE10","I","Enfant",10.5805555555556,1,"B",0
"FRI23_EGE10","I","adulte",1642.13611111111,70,"V",NA
"FRI23_EGE10","I","retraite",35.5027777777778,2,"B",0
"FRI23_EGE10","I55","Total",178.202777777778,11,"V",NA
"FRI23_EGE10","I55","adulte",153.783333333333,10,"D",NA
"FRI23_EGE10","I55","retraite",24.4194444444444,1,"B",0
"FRI23_EGE10","I56","Total",1510.01666666667,62,"V",NA
"FRI23_EGE10","I56","Enfant",10.5805555555556,1,"B",0
"FRI23_EGE10","I56","adulte",1488.35277777778,60,"D",NA
"FRI23_EGE10","I56","retraite",11.0833333333333,1,"B",0
"FRI23_EGE10","J","Total",425.219444444444,12,"V",NA
"FRI23_EGE10","J","adulte",425.219444444444,12,"V",NA
"FRI23_EGE10","J58","Total",148.986111111111,4,"V",NA
"FRI23_EGE10","J58","adulte",148.986111111111,4,"V",NA
"FRI23_EGE10","J59","Total",72.4722222222223,1,"B",0
"FRI23_EGE10","J59","adulte",72.4722222222223,1,"B",0
"FRI23_EGE10","J61","Total",9.74166666666667,1,"B",0
"FRI23_EGE10","J61","adulte",9.74166666666667,1,"B",0
"FRI23_EGE10","J62","Total",183.827777777778,5,"V",NA
"FRI23_EGE10","J62","adulte",183.827777777778,5,"V",NA
"FRI23_EGE10","J63","Total",10.1916666666667,1,"B",0
"FRI23_EGE10","J63","adulte",10.1916666666667,1,"B",0
"FRI23_EGE10","K","Total",2582.67222222222,10,"V",NA
"FRI23_EGE10","K","adulte",1695.51944444445,8,"D",NA
"FRI23_EGE10","K","retraite",887.152777777778,2,"B",0
"FRI23_EGE10","K64","Total",1664.36111111111,5,"D",NA
"FRI23_EGE10","K64","adulte",1664.36111111111,5,"D",NA
"FRI23_EGE10","K65","Total",887.152777777778,2,"B",0
"FRI23_EGE10","K65","retraite",887.152777777778,2,"B",0
"FRI23_EGE10","K66","Total",31.1583333333333,3,"V",NA
"FRI23_EGE10","K66","adulte",31.1583333333333,3,"V",NA
"FRI23_EGE10","L","Total",594.405555555556,13,"V",NA
"FRI23_EGE10","L","adulte",594.405555555556,13,"V",NA
"FRI23_EGE10","L68","Total",594.405555555556,13,"V",NA
"FRI23_EGE10","L68","adulte",594.405555555556,13,"V",NA
"FRI23_EGE10","M","Total",7195.72777777778,77,"V",NA
"FRI23_EGE10","M","Enfant",13.6666666666667,1,"B",0
"FRI23_EGE10","M","adulte",6874.62222222222,67,"V",NA
"FRI23_EGE10","M","retraite",307.438888888889,9,"D",NA
"FRI23_EGE10","M69","Total",799.280555555556,30,"V",NA
"FRI23_EGE10","M69","Enfant",13.6666666666667,1,"B",0
"FRI23_EGE10","M69","adulte",584.072222222222,26,"D",NA
"FRI23_EGE10","M69","retraite",201.541666666667,3,"B",0
"FRI23_EGE10","M70","Total",111.569444444445,3,"V",NA
"FRI23_EGE10","M70","adulte",111.569444444445,3,"V",NA
"FRI23_EGE10","M71","Total",5615.46388888889,26,"B",0
"FRI23_EGE10","M71","adulte",5551.325,23,"B",0
"FRI23_EGE10","M71","retraite",64.1388888888889,3,"V",NA
"FRI23_EGE10","M72","Total",360.086111111111,3,"B",0
"FRI23_EGE10","M72","adulte",330.936111111111,1,"B",0
"FRI23_EGE10","M72","retraite",29.15,2,"B",0
"FRI23_EGE10","M73","Total",30.275,2,"B",0
"FRI23_EGE10","M73","adulte",30.275,2,"B",0
"FRI23_EGE10","M74","Total",224.980555555556,9,"D",NA
"FRI23_EGE10","M74","adulte",212.372222222222,8,"D",NA
"FRI23_EGE10","M74","retraite",12.6083333333333,1,"B",0
"FRI23_EGE10","M75","Total",54.0722222222222,4,"V",NA
"FRI23_EGE10","M75","adulte",54.0722222222222,4,"V",NA
"FRI23_EGE10","N","Total",4255.60555555556,64,"V",NA
"FRI23_EGE10","N","Enfant",11.1166666666667,1,"B",0
"FRI23_EGE10","N","adulte",3823.23888888889,49,"V",NA
"FRI23_EGE10","N","retraite",421.25,14,"D",NA
"FRI23_EGE10","N77","Total",262.969444444444,5,"V",NA
"FRI23_EGE10","N77","adulte",262.969444444444,5,"V",NA
"FRI23_EGE10","N78","Total",2519.53333333333,19,"V",NA
"FRI23_EGE10","N78","adulte",2191.19166666667,9,"V",NA
"FRI23_EGE10","N78","retraite",328.341666666667,10,"V",NA
"FRI23_EGE10","N79","Total",15.5055555555556,1,"B",0
"FRI23_EGE10","N79","retraite",15.5055555555556,1,"B",0
"FRI23_EGE10","N80","Total",28.1111111111111,2,"B",0
"FRI23_EGE10","N80","adulte",28.1111111111111,2,"B",0
"FRI23_EGE10","N81","Total",960.338888888889,23,"V",NA
"FRI23_EGE10","N81","Enfant",11.1166666666667,1,"B",0
"FRI23_EGE10","N81","adulte",883.722222222223,20,"V",NA
"FRI23_EGE10","N81","retraite",65.5,2,"B",0
"FRI23_EGE10","N82","Total",469.147222222222,14,"V",NA
"FRI23_EGE10","N82","adulte",457.244444444444,13,"D",NA
"FRI23_EGE10","N82","retraite",11.9027777777778,1,"B",0
"FRI23_EGE10","P","Total",426.616666666666,10,"V",NA
"FRI23_EGE10","P","adulte",252.161111111111,4,"V",NA
"FRI23_EGE10","P","retraite",174.455555555556,6,"V",NA
"FRI23_EGE10","P85","Total",426.616666666666,10,"V",NA
"FRI23_EGE10","P85","adulte",252.161111111111,4,"V",NA
"FRI23_EGE10","P85","retraite",174.455555555556,6,"V",NA
"FRI23_EGE10","Q","Total",4246.00277777778,57,"V",NA
"FRI23_EGE10","Q","adulte",2637.24166666667,42,"V",NA
"FRI23_EGE10","Q","retraite",1608.76111111111,15,"V",NA
"FRI23_EGE10","Q86","Total",2380.74722222222,34,"D",NA
"FRI23_EGE10","Q86","adulte",2051.17777777778,28,"V",NA
"FRI23_EGE10","Q86","retraite",329.569444444445,6,"D",NA
"FRI23_EGE10","Q87","Total",13.3027777777778,1,"B",0
"FRI23_EGE10","Q87","retraite",13.3027777777778,1,"B",0
"FRI23_EGE10","Q88","Total",1851.95277777778,22,"V",NA
"FRI23_EGE10","Q88","adulte",586.063888888889,14,"V",NA
"FRI23_EGE10","Q88","retraite",1265.88888888889,8,"V",NA
"FRI23_EGE10","R","Total",163.533333333333,7,"V",NA
"FRI23_EGE10","R","adulte",163.533333333333,7,"V",NA
"FRI23_EGE10","R90","Total",63.775,3,"D",NA
"FRI23_EGE10","R90","adulte",63.775,3,"D",NA
"FRI23_EGE10","R91","Total",19.8361111111111,1,"B",0
"FRI23_EGE10","R91","adulte",19.8361111111111,1,"B",0
"FRI23_EGE10","R93","Total",79.9222222222222,3,"V",NA
"FRI23_EGE10","R93","adulte",79.9222222222222,3,"V",NA
"FRI23_EGE10","S","Total",302.758333333333,14,"V",NA
"FRI23_EGE10","S","Enfant",9.66666666666667,1,"B",0
"FRI23_EGE10","S","adulte",247.838888888889,11,"D",NA
"FRI23_EGE10","S","retraite",45.2527777777777,2,"B",0
"FRI23_EGE10","S95","Total",43.8861111111111,2,"B",0
"FRI23_EGE10","S95","adulte",43.8861111111111,2,"B",0
"FRI23_EGE10","S96","Total",258.872222222222,12,"D",NA
"FRI23_EGE10","S96","Enfant",9.66666666666667,1,"B",0
"FRI23_EGE10","S96","adulte",203.952777777778,9,"V",NA
"FRI23_EGE10","S96","retraite",45.2527777777777,2,"B",0
"FRI31_EGE10","Total","Total",38520.65,924,"V",NA
"FRI31_EGE10","Total","Enfant",197.211111111111,12,"V",NA
"FRI31_EGE10","Total","adulte",35680.9861111111,834,"V",NA
"FRI31_EGE10","Total","retraite",2642.45277777778,78,"V",NA
"FRI31_EGE10","B","Total",35.7277777777778,1,"B",0
"FRI31_EGE10","B","adulte",35.7277777777778,1,"B",0
"FRI31_EGE10","B08","Total",35.7277777777778,1,"B",0
"FRI31_EGE10","B08","adulte",35.7277777777778,1,"B",0
"FRI31_EGE10","C","Total",14212.2388888889,194,"D",NA
"FRI31_EGE10","C","Enfant",11.2694444444444,1,"B",0
"FRI31_EGE10","C","adulte",14200.9694444444,193,"D",NA
"FRI31_EGE10","C10T12","Total",3155.95277777778,51,"V",NA
"FRI31_EGE10","C10T12","adulte",3155.95277777778,51,"V",NA
"FRI31_EGE10","C13_14","Total",219.841666666667,4,"V",NA
"FRI31_EGE10","C13_14","adulte",219.841666666667,4,"V",NA
"FRI31_EGE10","C15","Total",80.8694444444445,4,"V",NA
"FRI31_EGE10","C15","adulte",80.8694444444445,4,"V",NA
"FRI31_EGE10","C16","Total",1315.30833333333,18,"V",NA
"FRI31_EGE10","C16","adulte",1315.30833333333,18,"V",NA
"FRI31_EGE10","C17_18","Total",1749.775,19,"V",NA
"FRI31_EGE10","C17_18","adulte",1749.775,19,"V",NA
"FRI31_EGE10","C20","Total",598,6,"V",NA
"FRI31_EGE10","C20","adulte",598,6,"V",NA
"FRI31_EGE10","C22","Total",548.625,9,"V",NA
"FRI31_EGE10","C22","adulte",548.625,9,"V",NA
"FRI31_EGE10","C23","Total",277.605555555556,5,"V",NA
"FRI31_EGE10","C23","adulte",277.605555555556,5,"V",NA
"FRI31_EGE10","C24_25","Total",1531.57777777778,28,"V",NA
"FRI31_EGE10","C24_25","Enfant",11.2694444444444,1,"B",0
"FRI31_EGE10","C24_25","adulte",1520.30833333333,27,"D",NA
"FRI31_EGE10","C26","Total",13.8916666666667,1,"B",0
"FRI31_EGE10","C26","adulte",13.8916666666667,1,"B",0
"FRI31_EGE10","C27","Total",2996.24166666667,6,"B",0
"FRI31_EGE10","C27","adulte",2996.24166666667,6,"B",0
"FRI31_EGE10","C28","Total",1057.63055555556,15,"V",NA
"FRI31_EGE10","C28","adulte",1057.63055555556,15,"V",NA
"FRI31_EGE10","C29_30","Total",186.552777777778,3,"V",NA
"FRI31_EGE10","C29_30","adulte",186.552777777778,3,"V",NA
"FRI31_EGE10","C31_32","Total",94.9361111111111,7,"V",NA
"FRI31_EGE10","C31_32","adulte",94.9361111111111,7,"V",NA
"FRI31_EGE10","C33","Total",385.430555555555,18,"V",NA
"FRI31_EGE10","C33","adulte",385.430555555555,18,"V",NA
"FRI31_EGE10","E","Total",341.575,11,"V",NA
"FRI31_EGE10","E","Enfant",18.7861111111111,1,"B",0
"FRI31_EGE10","E","adulte",251.458333333333,8,"V",NA
"FRI31_EGE10","E","retraite",71.3305555555556,2,"B",0
"FRI31_EGE10","E36","Total",71.3305555555556,2,"B",0
"FRI31_EGE10","E36","retraite",71.3305555555556,2,"B",0
"FRI31_EGE10","E37","Total",12.7916666666667,1,"B",0
"FRI31_EGE10","E37","adulte",12.7916666666667,1,"B",0
"FRI31_EGE10","E38","Total",247.9,7,"V",NA
"FRI31_EGE10","E38","Enfant",18.7861111111111,1,"B",0
"FRI31_EGE10","E38","adulte",229.113888888889,6,"D",NA
"FRI31_EGE10","E39","Total",9.55277777777778,1,"B",0
"FRI31_EGE10","E39","adulte",9.55277777777778,1,"B",0
"FRI31_EGE10","F","Total",3400.79166666667,162,"V",NA
"FRI31_EGE10","F","Enfant",75.4194444444444,3,"V",NA
"FRI31_EGE10","F","adulte",3325.37222222222,159,"V",NA
"FRI31_EGE10","F41","Total",330.691666666666,14,"V",NA
"FRI31_EGE10","F41","Enfant",45.2583333333333,1,"B",0
"FRI31_EGE10","F41","adulte",285.433333333333,13,"D",NA
"FRI31_EGE10","F42","Total",300.716666666667,6,"V",NA
"FRI31_EGE10","F42","adulte",300.716666666667,6,"V",NA
"FRI31_EGE10","F43","Total",2769.38333333333,142,"V",NA
"FRI31_EGE10","F43","Enfant",30.1611111111111,2,"B",0
"FRI31_EGE10","F43","adulte",2739.22222222222,140,"D",NA
"FRI31_EGE10","G","Total",7405.34166666667,187,"V",NA
"FRI31_EGE10","G","Enfant",41.0444444444445,3,"V",NA
"FRI31_EGE10","G","adulte",7364.29722222222,184,"V",NA
"FRI31_EGE10","G45","Total",918.508333333333,31,"V",NA
"FRI31_EGE10","G45","adulte",918.508333333333,31,"V",NA
"FRI31_EGE10","G46","Total",2269.425,57,"V",NA
"FRI31_EGE10","G46","Enfant",18.0222222222222,1,"B",0
"FRI31_EGE10","G46","adulte",2251.40277777778,56,"D",NA
"FRI31_EGE10","G47","Total",4217.40833333333,99,"V",NA
"FRI31_EGE10","G47","Enfant",23.0222222222223,2,"B",0
"FRI31_EGE10","G47","adulte",4194.38611111111,97,"D",NA
"FRI31_EGE10","H","Total",3015.63611111111,57,"D",NA
"FRI31_EGE10","H","Enfant",13.825,1,"B",0
"FRI31_EGE10","H","adulte",3001.81111111111,56,"D",NA
"FRI31_EGE10","H49","Total",2735.63055555556,54,"V",NA
"FRI31_EGE10","H49","Enfant",13.825,1,"B",0
"FRI31_EGE10","H49","adulte",2721.80555555556,53,"D",NA
"FRI31_EGE10","H50","Total",12.2527777777778,1,"B",0
"FRI31_EGE10","H50","adulte",12.2527777777778,1,"B",0
"FRI31_EGE10","H52","Total",267.752777777778,2,"B",0
"FRI31_EGE10","H52","adulte",267.752777777778,2,"B",0
"FRI31_EGE10","I","Total",1294.66111111111,65,"V",NA
"FRI31_EGE10","I","adulte",1274.90555555556,64,"D",NA
"FRI31_EGE10","I","retraite",19.7555555555556,1,"B",0
"FRI31_EGE10","I55","Total",294.794444444444,15,"V",NA
"FRI31_EGE10","I55","adulte",275.038888888889,14,"D",NA
"FRI31_EGE10","I55","retraite",19.7555555555556,1,"B",0
"FRI31_EGE10","I56","Total",999.866666666667,50,"V",NA
"FRI31_EGE10","I56","adulte",999.866666666667,50,"V",NA
"FRI31_EGE10","J","Total",560.822222222222,17,"V",NA
"FRI31_EGE10","J","adulte",560.822222222222,17,"V",NA
"FRI31_EGE10","J58","Total",25.9388888888889,2,"B",0
"FRI31_EGE10","J58","adulte",25.9388888888889,2,"B",0
"FRI31_EGE10","J59","Total",146.308333333333,6,"V",NA
"FRI31_EGE10","J59","adulte",146.308333333333,6,"V",NA
"FRI31_EGE10","J62","Total",378.808333333333,8,"V",NA
"FRI31_EGE10","J62","adulte",378.808333333333,8,"V",NA
"FRI31_EGE10","J63","Total",9.76666666666667,1,"B",0
"FRI31_EGE10","J63","adulte",9.76666666666667,1,"B",0
"FRI31_EGE10","K","Total",1796.28055555556,9,"V",NA
"FRI31_EGE10","K","Enfant",14.0444444444444,1,"B",0
"FRI31_EGE10","K","adulte",1574.01111111111,6,"D",NA
"FRI31_EGE10","K","retraite",208.225,2,"B",0
"FRI31_EGE10","K64","Total",1497.925,3,"B",0
"FRI31_EGE10","K64","adulte",1497.925,3,"B",0
"FRI31_EGE10","K65","Total",208.225,2,"B",0
"FRI31_EGE10","K65","retraite",208.225,2,"B",0
"FRI31_EGE10","K66","Total",90.1305555555556,4,"V",NA
"FRI31_EGE10","K66","Enfant",14.0444444444444,1,"B",0
"FRI31_EGE10","K66","adulte",76.0861111111111,3,"D",NA
"FRI31_EGE10","L","Total",248.8,6,"V",NA
"FRI31_EGE10","L","adulte",230.527777777778,5,"D",NA
"FRI31_EGE10","L","retraite",18.2722222222222,1,"B",0
"FRI31_EGE10","L68","Total",248.8,6,"V",NA
"FRI31_EGE10","L68","adulte",230.527777777778,5,"D",NA
"FRI31_EGE10","L68","retraite",18.2722222222222,1,"B",0
"FRI31_EGE10","M","Total",783.816666666667,46,"V",NA
"FRI31_EGE10","M","Enfant",11.5027777777778,1,"B",0
"FRI31_EGE10","M","adulte",728.247222222222,43,"V",NA
"FRI31_EGE10","M","retraite",44.0666666666667,2,"B",0
"FRI31_EGE10","M69","Total",443.508333333333,20,"V",NA
