  FRI_Total, Total,   Total,1306591.50000000000000000,455257
***FRI31_E0,***S96,**adulte,     61.00000000000000000,    78
***FRI12_E0,***J63,**Enfant,    115.00000000000000000,   178
*FRI23_E1T9,***S96,retraite,      9.34999999999999964,     3
***FRI14_E0,***I55,**adulte,     25.00000000000000000,    58
*FRI23_E1T9,***C33,**Enfant,      8.36388888888889959,     4
*FRI13_E1T9,***K66,**Enfant,     97.54444444444439455,    32
*FRI32_E1T9,***C23,**Enfant,     20.48055555555560048,    11
*FRI11_E1T9,***R90,**adulte,     33.27222222222219727,    13
***FRI21_E0,***N77,**adulte,      2.00000000000000000,    18
*FRI14_E1T9,***E37,**adulte,     12.49166666666669911,     4
*FRI13_E1T9,***K65,retraite,      5.47499999999999964,     1
FRI21_EGE10,***G45,**Enfant,     23.07499999999999929,     2
***FRI11_E0,***H52,**adulte,      1.00000000000000000,     7
***FRI33_E0,***I56,**adulte,     76.00000000000000000,    81
***FRI32_E0,***S95,**adulte,     25.00000000000000000,    32
*FRI12_E1T9,***N81,**adulte,   1649.03055555556011313,   498
FRI13_EGE10,***C22,**adulte,     32.93888888888889710,     2
***FRI15_E0,***C27,**Enfant,      7.00000000000000000,    14
FRI32_EGE10,***G46,**Enfant,     13.35833333333330053,     1
***FRI11_E0,***P85,retraite,      0.00000000000000000,     5
FRI15_EGE10,***F43,**Enfant,     13.56388888888890065,     1
*FRI14_E1T9,***N82,**adulte,     99.45000000000000284,    48
***FRI13_E0,***C22,**Enfant,      5.00000000000000000,     7
***FRI11_E0,***N81,**adulte,     29.00000000000000000,    47
***FRI31_E0,C29_30,**Enfant,      4.00000000000000000,     6
***FRI21_E0,***N82,**adulte,      8.00000000000000000,    39
FRI32_EGE10,***L68,retraite,     12.91666666666669983,     1
***FRI11_E0,***M73,**adulte,      6.00000000000000000,    14
*FRI32_E1T9,***R90,**Enfant,      6.04444444444444962,     5
***FRI14_E0,***N80,**Enfant,      6.00000000000000000,     9
*FRI22_E1T9,***I56,**adulte,    320.37777777777802157,   114
*FRI23_E1T9,C24_25,**Enfant,      2.66666666666667007,     2
*FRI33_E1T9,***G45,retraite,      3.75000000000000000,     1
*FRI33_E1T9,***N81,**adulte,    256.25277777777802157,    71
***FRI15_E0,***C23,**adulte,      7.00000000000000000,     8
FRI13_EGE10,***J59,**adulte,     25.71666666666660106,     1
*FRI15_E1T9,***C28,**Enfant,      9.31111111111111001,     2
*FRI15_E1T9,***M72,retraite,     13.91666666666669983,     3
***FRI13_E0,***F43,retraite,      4.00000000000000000,     5
***FRI14_E0,***N77,**adulte,      3.00000000000000000,    31
***FRI23_E0,***I55,**adulte,     25.00000000000000000,    49
*FRI31_E1T9,***C23,**Enfant,      4.74166666666666980,     3
***FRI33_E0,***I55,**adulte,      9.00000000000000000,    36
FRI34_EGE10,***I56,retraite,     21.87222222222219870,     1
***FRI14_E0,***E38,**Enfant,     55.00000000000000000,    59
FRI23_EGE10,***N82,**adulte,    457.24444444444401370,    13
*FRI34_E1T9,***E38,retraite,      5.95555555555556015,     2
*FRI14_E1T9,***P85,**adulte,    106.29722222222200401,    40
*FRI33_E1T9,***K66,**adulte,     60.84444444444439881,    25
*FRI12_E1T9,***Q87,**adulte,     30.96666666666670054,     8
*FRI21_E1T9,***N82,**adulte,     54.67777777777779846,    24
***FRI11_E0,***N79,retraite,      0.00000000000000000,     2
*FRI12_E1T9,***E38,**Enfant,      3.14722222222221992,     1
*FRI34_E1T9,***E38,**adulte,     29.95833333333330017,     8
*FRI15_E1T9,***M72,**adulte,     42.31666666666669840,    13
***FRI15_E0,C29_30,**adulte,      4.00000000000000000,    11
FRI12_EGE10,***J58,**adulte,   3450.12500000000000000,    42
***FRI31_E0,***P85,**adulte,     21.00000000000000000,    39
FRI32_EGE10,***S95,**adulte,     44.38333333333329733,     3
*FRI15_E1T9,***C26,**adulte,     14.44999999999999929,     7
***FRI13_E0,***M74,**adulte,     43.00000000000000000,    86
*FRI11_E1T9,***M74,**Enfant,      7.45277777777778017,     5
*FRI22_E1T9,***F41,**adulte,     27.39444444444439952,     9
*FRI11_E1T9,***M74,**adulte,     76.42777777777780557,    40
***FRI15_E0,***N77,retraite,      0.00000000000000000,     3
*FRI34_E1T9,***J62,retraite,     10.44166666666670018,     2
***FRI14_E0,***C27,**adulte,      2.00000000000000000,     2
FRI23_EGE10,***C15,**adulte,     44.05555555555550029,     2
*FRI32_E1T9,***H52,**adulte,     40.38611111111109864,    15
FRI21_EGE10,***E38,**adulte,    292.39166666666699257,     5
FRI22_EGE10,***C33,**adulte,     25.95277777777780059,     2
***FRI31_E0,***Q86,retraite,      0.00000000000000000,     3
*FRI34_E1T9,***Q88,retraite,     12.66666666666669983,     2
***FRI15_E0,***N78,**adulte,      2.00000000000000000,     6
FRI12_EGE10,***J59,**adulte,    308.65277777777799884,    13
***FRI22_E0,***S95,**adulte,      4.00000000000000000,     4
***FRI34_E0,***M74,**adulte,     30.00000000000000000,    58
*FRI11_E1T9,***N79,retraite,      8.49444444444445068,     1
***FRI22_E0,***C26,**Enfant,      2.00000000000000000,     2
FRI33_EGE10,***Q88,**adulte,    594.66944444444402507,    12
*FRI33_E1T9,***E38,**adulte,     27.55000000000000071,     4
***FRI34_E0,***Q86,retraite,      1.00000000000000000,     8
***FRI15_E0,***R90,**adulte,      9.00000000000000000,    30
*FRI13_E1T9,***K66,retraite,     62.50277777777780130,    17
*FRI34_E1T9,C17_18,**adulte,     72.04722222222220296,    18
***FRI33_E0,***J58,**adulte,      2.00000000000000000,    11
***FRI23_E0,***S96,**adulte,     62.00000000000000000,    83
FRI32_EGE10,***C33,**adulte,    593.44444444444502551,    23
***FRI12_E0,***N82,retraite,      0.00000000000000000,     2
*FRI13_E1T9,***J58,**adulte,     26.50000000000000000,    13
FRI15_EGE10,***E36,**adulte,    244.51111111111100627,     1
*FRI11_E1T9,***R91,**Enfant,      6.17499999999999982,     2
***FRI12_E0,***Q86,retraite,      4.00000000000000000,    22
FRI23_EGE10,***N77,**adulte,    262.96944444444397959,     5
***FRI15_E0,***J58,retraite,      0.00000000000000000,     1
*FRI15_E1T9,***N77,**Enfant,     23.30000000000000071,    11
*FRI15_E1T9,C31_32,retraite,      1.88888888888888995,     1
*FRI33_E1T9,***P85,**adulte,    122.22777777777800168,    42
***FRI14_E0,***J61,**Enfant,      1.00000000000000000,     1
*FRI13_E1T9,***M70,**Enfant,      9.75833333333332931,     6
***FRI15_E0,***N79,**adulte,     11.00000000000000000,    23
*FRI14_E1T9,***M74,**Enfant,      6.59444444444445033,     3
FRI33_EGE10,***J58,**adulte,     92.53333333333330302,     3
FRI21_EGE10,***J58,**adulte,     83.41111111111109722,     2
***FRI34_E0,***M71,**adulte,     66.00000000000000000,    97
***FRI31_E0,***F42,**adulte,      2.00000000000000000,     7
***FRI14_E0,***P85,**adulte,     12.00000000000000000,    40
*FRI21_E1T9,***N78,retraite,     72.18055555555559977,    37
FRI23_EGE10,***M74,retraite,     12.60833333333330053,     1
***FRI11_E0,***N77,**Enfant,     25.00000000000000000,    33
FRI34_EGE10,***Q87,retraite,    233.63333333333301312,     2
*FRI31_E1T9,***C22,**adulte,     20.82777777777780059,     4
FRI32_EGE10,***R90,**adulte,     82.25833333333329733,     4
*FRI21_E1T9,***M74,**adulte,     55.33055555555559835,    25
***FRI31_E0,C13_14,**adulte,      1.00000000000000000,     3
FRI23_EGE10,***E36,**adulte,     12.30000000000000071,     1
***FRI13_E0,***C20,**adulte,      3.00000000000000000,     5
***FRI13_E0,***L68,retraite,      0.00000000000000000,     7
*FRI14_E1T9,***R93,**adulte,    135.09722222222200116,    55
FRI23_EGE10,***B08,**adulte,     34.52222222222219727,     2
*FRI31_E1T9,***M74,**adulte,     53.40277777777779988,    29
*FRI34_E1T9,***C23,**Enfant,     12.25833333333330089,     5
*FRI11_E1T9,***R90,**Enfant,      4.23888888888888982,     4
FRI12_EGE10,***P85,**adulte,   2325.62222222221998891,    45
*FRI34_E1T9,***F43,retraite,      8.23611111111111072,     1
***FRI33_E0,***M75,**adulte,      1.00000000000000000,     2
FRI34_EGE10,***N78,retraite,    450.98611111111097216,    10
*FRI21_E1T9,***Q86,retraite,      8.48333333333333961,     4
FRI12_EGE10,***S96,**adulte,   1342.43888888889000555,    47
*FRI23_E1T9,C31_32,**adulte,     64.34166666666669698,    23
*FRI34_E1T9,***M72,retraite,      5.91666666666666963,     2
*FRI11_E1T9,***C23,**Enfant,     19.27777777777779988,    11
***FRI23_E0,***P85,retraite,      0.00000000000000000,     1
***FRI22_E0,***E38,**Enfant,      8.00000000000000000,     8
FRI11_EGE10,***I55,retraite,     12.37500000000000000,     1
*FRI23_E1T9,***N78,retraite,     66.70277777777779704,    39
*FRI34_E1T9,***J59,**adulte,     24.39166666666670125,    20
***FRI13_E0,***N81,**adulte,     45.00000000000000000,    86
*FRI11_E1T9,***M72,**adulte,      5.82500000000000018,     4
*FRI32_E1T9,***D35,**adulte,     26.30555555555559977,    13
***FRI22_E0,***R92,**adulte,      0.00000000000000000,     1
*FRI32_E1T9,***C28,**adulte,     68.15833333333330302,    15
FRI14_EGE10,***C23,**adulte,    109.27777777777799884,     3
***FRI11_E0,***Q86,retraite,      3.00000000000000000,     4
***FRI11_E0,***R90,**adulte,      5.00000000000000000,    10
FRI15_EGE10,***N82,**adulte,    441.79722222222198980,    20
***FRI15_E0,***J62,**adulte,     83.00000000000000000,   191
*FRI15_E1T9,***I55,retraite,     11.94166666666670018,     4
FRI23_EGE10,***G47,retraite,     26.08055555555559835,     1
***FRI32_E0,***C22,**Enfant,      7.00000000000000000,     9
*FRI34_E1T9,***M74,**Enfant,      6.80277777777777004,     4
FRI14_EGE10,***Q86,retraite,    438.02222222222201253,    10
FRI12_EGE10,***D35,**adulte,    729.31388888888898236,    10
***FRI21_E0,***S96,**adulte,     39.00000000000000000,    61
FRI12_EGE10,***F43,**Enfant,     49.83333333333330017,     4
***FRI21_E0,***K65,retraite,      0.00000000000000000,     1
***FRI11_E0,***C26,**Enfant,      5.00000000000000000,     8
***FRI12_E0,***C22,**adulte,      4.00000000000000000,     8
*FRI15_E1T9,***C15,**adulte,     57.06388888888889710,    11
*FRI12_E1T9,***H53,**Enfant,      5.38611111111111018,     4
FRI31_EGE10,***M70,**adulte,     28.36388888888879833,     2
FRI13_EGE10,***K65,retraite,     90.19166666666670551,     1
***FRI33_E0,***S95,**adulte,      9.00000000000000000,    11
FRI31_EGE10,***C15,**adulte,     80.86944444444449687,     4
FRI11_EGE10,***N77,**adulte,    113.94722222222199548,     5
FRI33_EGE10,***J62,**adulte,    226.81388888888901079,     9
*FRI11_E1T9,***C20,**adulte,     47.98888888888890136,    13
***FRI23_E0,***N78,**adulte,      0.00000000000000000,     2
***FRI15_E0,***J63,**adulte,     10.00000000000000000,    32
*FRI11_E1T9,***E38,**adulte,     16.49444444444440094,     5
*FRI21_E1T9,C13_14,**adulte,     24.63055555555559906,     7
*FRI11_E1T9,***M70,**adulte,    190.61666666666698688,    99
***FRI12_E0,***M71,retraite,      0.00000000000000000,     3
FRI11_EGE10,***C33,**adulte,    250.69444444444400233,     9
*FRI31_E1T9,***R91,**Enfant,      0.40555555555555600,     1
*FRI22_E1T9,***N81,**Enfant,     17.56666666666669840,    10
*FRI21_E1T9,***H50,**adulte,      2.66666666666665986,     2
***FRI21_E0,***C26,**Enfant,      3.00000000000000000,     3
***FRI23_E0,C31_32,**adulte,     12.00000000000000000,    16
FRI11_EGE10,***N81,**adulte,    373.98888888888899373,    15
*FRI15_E1T9,***Q88,retraite,     14.88333333333330089,     3
***FRI23_E0,***D35,**adulte,     14.00000000000000000,    81
FRI15_EGE10,***N80,**adulte,    286.46666666666698120,    10
FRI32_EGE10,***N79,**adulte,    188.52222222222201253,     6
*FRI15_E1T9,***M70,retraite,     34.09444444444439881,     9
*FRI11_E1T9,***J58,retraite,      3.41666666666667007,     1
FRI15_EGE10,C29_30,**adulte,    485.73611111111097216,     5
*FRI13_E1T9,***S95,**adulte,     97.98333333333330586,    27
***FRI15_E0,***N78,retraite,      0.00000000000000000,    13
***FRI34_E0,C24_25,**adulte,      8.00000000000000000,    14
***FRI33_E0,***J63,**adulte,      2.00000000000000000,     3
***FRI12_E0,***B08,**adulte,      0.00000000000000000,     2
***FRI15_E0,***S95,retraite,      0.00000000000000000,     1
FRI21_EGE10,***F42,**adulte,     85.61111111111110006,     3
FRI11_EGE10,***C28,**adulte,    500.38333333333298469,     7
*FRI34_E1T9,***M74,retraite,      1.15833333333333011,     2
***FRI32_E0,***N77,**adulte,     24.00000000000000000,    82
***FRI22_E0,***F42,**Enfant,      1.00000000000000000,     1
*FRI33_E1T9,C10T12,retraite,      5.44166666666666021,     2
***FRI34_E0,***F42,**adulte,      4.00000000000000000,     9
***FRI23_E0,***J59,**adulte,      2.00000000000000000,    12
*FRI12_E1T9,***J58,retraite,     10.54444444444439988,     5
*FRI31_E1T9,***R91,**adulte,      3.00000000000000000,     2
***FRI15_E0,***K65,**adulte,      0.00000000000000000,     2
FRI12_EGE10,***N81,**Enfant,     40.59722222222229959,     3
*FRI14_E1T9,***R90,**adulte,     36.41944444444450113,    17
***FRI23_E0,***H49,**adulte,     38.00000000000000000,    52
***FRI21_E0,***J58,**Enfant,     18.00000000000000000,    25
*FRI21_E1T9,***M73,**Enfant,      1.66666666666667007,     1
FRI31_EGE10,***I55,**adulte,    275.03888888888900510,    14
***FRI15_E0,***H53,**Enfant,    528.00000000000000000,   926
FRI14_EGE10,***M70,**adulte,    163.98888888888899373,     5
FRI14_EGE10,***M71,**adulte,    285.96111111111099490,    12
FRI33_EGE10,***C23,**adulte,    129.07499999999998863,     2
***FRI33_E0,***G46,**adulte,     49.00000000000000000,    95
FRI12_EGE10,C10T12,**Enfant,     75.46944444444440592,     6
*FRI12_E1T9,***Q88,retraite,     38.03611111111109722,     8
FRI21_EGE10,***S96,**adulte,    175.05555555555500291,     9
FRI11_EGE10,***S96,retraite,     79.28055555555559408,     2
***FRI12_E0,***Q88,retraite,      0.00000000000000000,     1
*FRI12_E1T9,***Q87,**Enfant,      7.77222222222222037,     2
*FRI23_E1T9,***K64,**adulte,     43.58055555555559835,    27
***FRI33_E0,***C23,**adulte,      1.00000000000000000,     2
*FRI22_E1T9,***Q86,retraite,      4.25555555555555998,     2
***FRI12_E0,***J63,**adulte,     19.00000000000000000,    74
FRI12_EGE10,***I56,**Enfant,     48.64722222222219727,     4
*FRI12_E1T9,***H53,**adulte,     25.78611111111110077,    11
***FRI11_E0,***M72,**Enfant,     12.00000000000000000,    16
*FRI21_E1T9,***K65,**adulte,      4.00000000000000000,     1
FRI34_EGE10,C10T12,**Enfant,     53.54444444444440165,     4
***FRI12_E0,***H50,**adulte,      2.00000000000000000,    27
***FRI12_E0,***Q88,**adulte,      5.00000000000000000,    17
*FRI31_E1T9,***J63,retraite,      0.25000000000000000,     1
*FRI11_E1T9,***K66,**adulte,    118.56111111111100342,    52
***FRI13_E0,***M72,**adulte,      0.00000000000000000,     1
***FRI22_E0,C17_18,**adulte,      1.00000000000000000,     1
*FRI11_E1T9,***J59,retraite,      3.59722222222222010,     2
*FRI11_E1T9,***I56,retraite,      4.16111111111110965,     4
***FRI32_E0,C29_30,**adulte,      2.00000000000000000,    16
*FRI14_E1T9,***N81,**adulte,    209.77500000000000568,    58
***FRI15_E0,***M72,retraite,      0.00000000000000000,     2
***FRI13_E0,***E36,**adulte,      0.00000000000000000,     1
***FRI34_E0,***R91,**Enfant,      3.00000000000000000,     3
***FRI23_E0,***S95,**adulte,     23.00000000000000000,    30
*FRI32_E1T9,***H50,**adulte,     34.73055555555559692,    15
*FRI34_E1T9,***N78,retraite,     53.93055555555559977,    21
***FRI33_E0,***C28,**adulte,      3.00000000000000000,     9
***FRI34_E0,***G47,retraite,      0.00000000000000000,     1
*FRI21_E1T9,***F41,retraite,      1.00000000000000000,     1
***FRI34_E0,C31_32,**adulte,     16.00000000000000000,    19
*FRI15_E1T9,***R90,retraite,      1.00000000000000000,     1
*FRI13_E1T9,***C26,**Enfant,      6.82222222222222019,     1
*FRI23_E1T9,***F41,**adulte,    200.74166666666698688,    53
*FRI33_E1T9,***J63,**Enfant,      2.33333333333332993,     1
*FRI14_E1T9,***F42,**adulte,     22.65833333333329946,    12
*FRI32_E1T9,***H52,retraite,      3.13055555555555998,     1
*FRI22_E1T9,***C33,**adulte,     25.04444444444440165,     8
*FRI21_E1T9,***M74,retraite,      5.20555555555556015,     1
***FRI14_E0,***S96,**adulte,     43.00000000000000000,    65
FRI23_EGE10,***E38,**adulte,    209.28888888888900510,     5
*FRI34_E1T9,***S95,**Enfant,     34.34444444444439881,    15
***FRI34_E0,***J59,**adulte,      4.00000000000000000,    19
***FRI14_E0,***C23,**adulte,      0.00000000000000000,     1
*FRI14_E1T9,***H53,**adulte,      6.60277777777777963,     2
*FRI15_E1T9,***N78,retraite,     84.56666666666670551,    32
***FRI22_E0,***K64,**Enfant,      0.00000000000000000,     1
*FRI13_E1T9,***S95,retraite,      7.39166666666667016,     1
***FRI32_E0,***H50,**Enfant,      4.00000000000000000,    10
***FRI34_E0,***C33,**adulte,     14.00000000000000000,    17
FRI33_EGE10,***Q87,retraite,    508.31666666666598076,     7
FRI15_EGE10,***N80,retraite,     10.28611111111110077,     1
*FRI31_E1T9,***Q87,**adulte,     14.35833333333330053,     3
*FRI11_E1T9,***N79,**adulte,     58.09166666666669698,    18
***FRI11_E0,***J62,**adulte,     20.00000000000000000,    53
***FRI13_E0,***C15,**Enfant,     22.00000000000000000,    33
FRI14_EGE10,C31_32,**adulte,    236.97777777777798747,     7
*FRI23_E1T9,***E38,**adulte,     19.23611111111110006,     7
***FRI31_E0,***N82,**adulte,     22.00000000000000000,    57
*FRI32_E1T9,***Q87,**Enfant,      9.66388888888888964,     1
FRI31_EGE10,***G47,**Enfant,     23.02222222222230030,     2
***FRI32_E0,***Q86,retraite,      1.00000000000000000,     5
*FRI11_E1T9,***H52,**adulte,     28.48888888888890136,    12
FRI34_EGE10,***F41,**adulte,    241.19722222222199548,    11
FRI13_EGE10,***C20,**adulte,   1976.35833333332993789,     6
FRI23_EGE10,***F41,**Enfant,     15.91111111111110077,     1
***FRI14_E0,C24_25,**adulte,      6.00000000000000000,    13
***FRI21_E0,***G46,retraite,      0.00000000000000000,     1
***FRI32_E0,***D35,**adulte,     14.00000000000000000,   123
FRI12_EGE10,***G47,retraite,     47.51666666666660177,     2
***FRI21_E0,***M74,**adulte,      9.00000000000000000,    30
***FRI31_E0,***N79,**Enfant,     10.00000000000000000,    12
*FRI14_E1T9,***Q86,retraite,     23.37222222222219870,     7
*FRI11_E1T9,***N78,retraite,    216.91388888888900510,    77
***FRI34_E0,***C22,**adulte,      0.00000000000000000,     2
***FRI21_E0,***H53,**Enfant,     84.00000000000000000,   175
*FRI13_E1T9,***N77,**adulte,     98.13611111111110574,    40
*FRI33_E1T9,***S96,retraite,      1.63333333333332997,     1
FRI12_EGE10,***N81,retraite,    220.47499999999999432,     5
*FRI11_E1T9,***J62,**adulte,     78.06944444444449971,    41
***FRI32_E0,***F42,**adulte,      4.00000000000000000,    18
***FRI14_E0,***N81,**adulte,     26.00000000000000000,    40
FRI32_EGE10,***K64,**adulte,   1863.06944444444002329,     6
*FRI21_E1T9,***N81,**adulte,    167.34999999999999432,    56
FRI34_EGE10,***S96,**adulte,    147.08611111111099490,    11
***FRI11_E0,***E37,**Enfant,      1.00000000000000000,     3
***FRI11_E0,C31_32,**adulte,     15.00000000000000000,    28
*FRI32_E1T9,***H53,**Enfant,      1.16944444444444007,     1
***FRI14_E0,***Q88,**Enfant,     25.00000000000000000,    46
*FRI32_E1T9,C13_14,**adulte,     52.39444444444440308,    19
*FRI33_E1T9,***H50,**adulte,     16.47222222222220012,     3
*FRI32_E1T9,***N78,retraite,     91.06944444444440023,    28
FRI34_EGE10,***K64,**adulte,   1549.22222222221989796,     2
***FRI15_E0,C17_18,retraite,      0.00000000000000000,     1
*FRI23_E1T9,***L68,retraite,      5.82500000000000018,     1
***FRI13_E0,***H52,**adulte,      8.00000000000000000,    12
FRI15_EGE10,***Q88,**adulte,   2594.94166666666978927,    27
FRI15_EGE10,***J62,**adulte,    445.79722222222198980,    18
***FRI21_E0,***C23,**adulte,      1.00000000000000000,     3
***FRI14_E0,***J62,**adulte,     22.00000000000000000,    44
*FRI22_E1T9,***C15,**adulte,      5.00000000000000000,     1
***FRI13_E0,***C23,**adulte,      5.00000000000000000,     4
FRI11_EGE10,***R91,**Enfant,     11.69166666666670018,     1
FRI34_EGE10,***C33,**adulte,    207.74166666666698688,    10
*FRI32_E1T9,C24_25,**Enfant,      7.27777777777776969,     3
FRI21_EGE10,***N81,**Enfant,     28.27499999999999858,     2
***FRI14_E0,***C28,**Enfant,      6.00000000000000000,     6
*FRI13_E1T9,***N78,retraite,    202.21666666666700962,    54
FRI11_EGE10,***P85,**adulte,    409.35833333333300743,     8
FRI21_EGE10,***C26,**adulte,     69.09999999999989484,     2
***FRI13_E0,***N78,retraite,      0.00000000000000000,     4
*FRI31_E1T9,***E37,**Enfant,      5.48888888888888982,     2
***FRI12_E0,***M75,**adulte,      3.00000000000000000,    12
***FRI34_E0,***C28,**adulte,      3.00000000000000000,     6
***FRI22_E0,***C28,**Enfant,      2.00000000000000000,     2
***FRI23_E0,***F42,**adulte,      2.00000000000000000,     4
***FRI22_E0,***I56,**adulte,     12.00000000000000000,    23
*FRI32_E1T9,C13_14,retraite,      3.29999999999999982,     1
FRI22_EGE10,***N81,**adulte,     21.91111111111110077,     2
***FRI32_E0,***E38,**adulte,      2.00000000000000000,     5
*FRI22_E1T9,***N78,retraite,     48.93611111111110290,    29
*FRI31_E1T9,***C33,**Enfant,     23.68888888888890065,     9
*FRI13_E1T9,***H52,**adulte,     31.01944444444439952,     9
*FRI12_E1T9,***N81,retraite,     15.87777777777779953,     8
*FRI22_E1T9,C31_32,**adulte,     12.68888888888890065,     7
FRI11_EGE10,***I56,**Enfant,     21.13055555555559906,     1
***FRI22_E0,***G46,retraite,      1.00000000000000000,     1
***FRI33_E0,***F41,**Enfant,     10.00000000000000000,    11
*FRI13_E1T9,***J62,**adulte,    114.18611111111100342,    49
*FRI31_E1T9,***M72,**adulte,      3.00000000000000000,     3
*FRI13_E1T9,***R90,**Enfant,     12.47777777777779917,     6
***FRI12_E0,***C16,**adulte,      9.00000000000000000,    22
***FRI13_E0,***D35,**adulte,      6.00000000000000000,   129
FRI31_EGE10,***N82,**adulte,    356.26388888888902784,    11
*FRI32_E1T9,***Q88,**adulte,     88.13055555555560261,    21
*FRI13_E1T9,***M73,**adulte,     44.47777777777780273,    25
***FRI21_E0,***R90,**adulte,      0.00000000000000000,     4
FRI12_EGE10,***J61,**adulte,    190.33611111111099490,     7
***FRI23_E0,***N78,retraite,      0.00000000000000000,     9
*FRI23_E1T9,C29_30,**adulte,      8.30277777777778070,     2
FRI15_EGE10,***M70,retraite,     15.48611111111110006,     1
FRI31_EGE10,***C22,**adulte,    548.62500000000000000,     9
*FRI14_E1T9,***H52,**adulte,     22.97222222222220012,     9
*FRI32_E1T9,***C26,**adulte,      9.51666666666666039,     3
***FRI13_E0,***K64,retraite,      0.00000000000000000,     3
*FRI23_E1T9,***J63,**adulte,      3.23888888888888982,     4
*FRI32_E1T9,***R93,retraite,      3.00000000000000000,     2
***FRI33_E0,***H52,**adulte,      1.00000000000000000,     4
***FRI22_E0,***Q88,**Enfant,      6.00000000000000000,     9
*FRI14_E1T9,***C22,**adulte,     24.03611111111110077,     8
FRI21_EGE10,***C22,**adulte,     44.04444444444440165,     2
*FRI22_E1T9,C31_32,**Enfant,      4.66388888888888964,     2
*FRI14_E1T9,***C20,**adulte,      9.77777777777778034,     7
*FRI23_E1T9,***F41,**Enfant,     11.75000000000000000,     2
FRI33_EGE10,***C22,**adulte,    874.31666666666694709,     7
***FRI32_E0,***P85,**adulte,     61.00000000000000000,   125
***FRI32_E0,***C23,**adulte,      4.00000000000000000,     5
***FRI22_E0,***J58,**adulte,      0.00000000000000000,     5
FRI33_EGE10,***F41,retraite,     56.31944444444459918,     1
***FRI31_E0,***N77,**adulte,      1.00000000000000000,    21
FRI14_EGE10,***N77,**adulte,    668.83611111111099490,     5
***FRI12_E0,***N78,retraite,      0.00000000000000000,    12
FRI31_EGE10,***I55,retraite,     19.75555555555559906,     1
*FRI11_E1T9,***N82,**Enfant,      4.59999999999999964,     3
***FRI11_E0,***N78,retraite,      0.00000000000000000,     5
*FRI33_E1T9,***C28,**adulte,     28.62500000000000000,     7
*FRI33_E1T9,***E38,**Enfant,      4.08611111111111036,     1
***FRI11_E0,C10T12,**adulte,     27.00000000000000000,    48
*FRI33_E1T9,***J60,**adulte,      1.00000000000000000,     1
***FRI34_E0,***D35,**adulte,     28.00000000000000000,   150
*FRI23_E1T9,***N82,**Enfant,      2.30277777777777981,     2
FRI12_EGE10,***N79,retraite,    155.59722222222200116,     5
FRI31_EGE10,***C23,**adulte,    277.60555555555600904,     5
***FRI23_E0,***H52,**adulte,      1.00000000000000000,     2
***FRI33_E0,***K66,retraite,      0.00000000000000000,     2
FRI13_EGE10,***M75,**adulte,     54.80555555555550029,     2
FRI13_EGE10,***N81,**adulte,    832.68333333333396240,    23
*FRI31_E1T9,***M75,retraite,      4.69444444444444020,     1
***FRI34_E0,***S96,retraite,      0.00000000000000000,     1
*FRI22_E1T9,***P85,retraite,     19.05833333333330160,     5
***FRI15_E0,***M72,**adulte,      2.00000000000000000,     9
***FRI32_E0,C31_32,**adulte,     33.00000000000000000,    41
***FRI13_E0,***M73,**adulte,     15.00000000000000000,    29
*FRI33_E1T9,***N78,retraite,     83.04166666666669983,    52
***FRI13_E0,***J59,**adulte,     11.00000000000000000,    30
***FRI12_E0,***P85,retraite,      1.00000000000000000,     9
*FRI14_E1T9,***B08,**adulte,      6.54166666666666963,     2
***FRI11_E0,***E36,**Enfant,      1.00000000000000000,     1
***FRI14_E0,***E37,**Enfant,      2.00000000000000000,     2
*FRI14_E1T9,***D35,**Enfant,      2.00000000000000000,     1
*FRI31_E1T9,***N79,**adulte,     27.96944444444439881,     8
FRI12_EGE10,***E37,**adulte,     95.51666666666669414,     5
***FRI11_E0,***P85,**adulte,     24.00000000000000000,    56
FRI34_EGE10,***N80,**adulte,    272.42777777777797610,     4
*FRI21_E1T9,C17_18,**adulte,     37.02777777777779988,    12
***FRI33_E0,***J59,**Enfant,     35.00000000000000000,    44
*FRI21_E1T9,***C23,**Enfant,      3.72777777777778008,     2
*FRI32_E1T9,***L68,retraite,      1.08611111111110992,     1
***FRI23_E0,***N81,retraite,      0.00000000000000000,     1
FRI11_EGE10,***M73,**adulte,     38.81111111111110290,     3
*FRI11_E1T9,***S95,**adulte,     68.71111111111109437,    23
***FRI34_E0,***J62,**adulte,     38.00000000000000000,    72
*FRI31_E1T9,***C16,**Enfant,     14.04166666666669983,     6
FRI32_EGE10,***J59,**adulte,     76.56666666666670551,     4
*FRI22_E1T9,***N81,**adulte,     59.18333333333330160,    15
***FRI11_E0,***Q87,**adulte,      1.00000000000000000,     3
***FRI31_E0,***C22,**Enfant,      1.00000000000000000,     2
*FRI33_E1T9,***C20,**Enfant,      1.89999999999999991,     1
***FRI31_E0,***R90,**adulte,      3.00000000000000000,     7
***FRI14_E0,***H53,**adulte,      2.00000000000000000,     1
FRI14_EGE10,***H49,**Enfant,     14.46111111111109970,     1
***FRI31_E0,***B08,**adulte,      2.00000000000000000,     2
*FRI34_E1T9,***H53,**adulte,      9.26666666666666927,     2
FRI34_EGE10,***N82,retraite,     56.71944444444449829,     1
*FRI13_E1T9,***B08,**adulte,      2.00000000000000000,     1
