"dep","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"81","OQ","tr1_LL",492.2236,142,"D",NA
"81","OQ","tr1_PA",0,1,"B",0
"81","OQ","tr1_SP",195.6692,98,"V",NA
"81","OQ","tr2_Total",261.608,4,"V",NA
"81","OQ","tr2_LL",261.608,4,"V",NA
"81","RU","Total_Total",8355.75146,388,"V",NA
"81","RU","tr1_Total",8346.54156,387,"D",NA
"81","RU","tr1_LL",7514.61653,297,"V",NA
"81","RU","tr1_PA",9.029,1,"B",0
"81","RU","tr1_SP",822.89603,89,"D",NA
"81","RU","tr2_Total",9.2099,1,"B",0
"81","RU","tr2_SP",9.2099,1,"B",0
"82","Total","Total_Total",54351.20792,1316,"V",NA
"82","Total","tr1_Total",49314.027064,1305,"V",NA
"82","Total","tr1_LL",47709.101414,745,"D",NA
"82","Total","tr1_PA",0,1,"B",0
"82","Total","tr1_SP",1604.92565,559,"D",NA
"82","Total","tr2_Total",5037.180856,11,"V",NA
"82","Total","tr2_LL",5037.180856,11,"V",NA
"82","AZ","Total_Total",8.859,1,"B",0
"82","AZ","tr1_Total",8.859,1,"B",0
"82","AZ","tr1_LL",8.859,1,"B",0
"82","BE","Total_Total",2924.94,23,"V",NA
"82","BE","tr1_Total",1760.7374,20,"D",NA
"82","BE","tr1_LL",1504.7358,10,"B",0
"82","BE","tr1_SP",256.0016,10,"V",NA
"82","BE","tr2_Total",1164.2026,3,"D",NA
"82","BE","tr2_LL",1164.2026,3,"D",NA
"82","FZ","Total_Total",5583.351008,183,"V",NA
"82","FZ","tr1_Total",3685.295552,176,"V",NA
"82","FZ","tr1_LL",3449.967552,168,"D",NA
"82","FZ","tr1_SP",235.328,8,"B",0
"82","FZ","tr2_Total",1898.055456,7,"V",NA
"82","FZ","tr2_LL",1898.055456,7,"V",NA
"82","GI","Total_Total",38843.552652,437,"V",NA
"82","GI","tr1_Total",38843.552652,437,"V",NA
"82","GI","tr1_LL",38534.064402,339,"V",NA
"82","GI","tr1_SP",309.48825,98,"V",NA
"82","JZ","Total_Total",16.4521,4,"V",NA
"82","JZ","tr1_Total",16.4521,4,"V",NA
"82","JZ","tr1_LL",7.4568,2,"B",0
"82","JZ","tr1_SP",8.9953,2,"B",0
"82","KZ","Total_Total",75.8004,36,"V",NA
"82","KZ","tr1_Total",75.8004,36,"V",NA
"82","KZ","tr1_LL",64.1201,17,"D",NA
"82","KZ","tr1_PA",0,1,"B",0
"82","KZ","tr1_SP",11.6803,18,"V",NA
"82","LZ","Total_Total",811.9687,95,"D",NA
"82","LZ","tr1_Total",811.9687,95,"D",NA
"82","LZ","tr1_LL",358.9675,85,"B",0
"82","LZ","tr1_SP",453.0012,10,"D",NA
"82","MN","Total_Total",2280.36676,377,"B",0
"82","MN","tr1_Total",305.44396,376,"V",NA
"82","MN","tr1_LL",205.69956,36,"V",NA
"82","MN","tr1_SP",99.7444,340,"V",NA
"82","MN","tr2_Total",1974.9228,1,"B",0
"82","MN","tr2_LL",1974.9228,1,"B",0
"82","OQ","Total_Total",3489.5736,95,"V",NA
"82","OQ","tr1_Total",3489.5736,95,"V",NA
"82","OQ","tr1_LL",3407.0021,51,"V",NA
"82","OQ","tr1_SP",82.5715,44,"V",NA
"82","RU","Total_Total",316.3437,65,"V",NA
"82","RU","tr1_Total",316.3437,65,"V",NA
"82","RU","tr1_LL",168.2286,36,"V",NA
"82","RU","tr1_SP",148.1151,29,"V",NA
"83","Total","Total_Total",243291.203607,4369,"V",NA
"83","Total","tr1_Total",111357.748384,4209,"V",NA
"83","Total","tr1_LL",78966.272697,2034,"D",NA
"83","Total","tr1_PA",5.5926,3,"B",0
"83","Total","tr1_SP",32385.883087,2172,"D",NA
"83","Total","tr2_Total",67673.000423,157,"V",NA
"83","Total","tr2_LL",58937.983147,113,"V",NA
"83","Total","tr2_SP",8735.017276,44,"V",NA
"83","Total","tr3_Total",64260.4548,3,"V",NA
"83","Total","tr3_LL",28831.8288,1,"B",0
"83","Total","tr3_SP",35428.626,2,"B",0
"83","BE","Total_Total",42486.955163,361,"V",NA
"83","BE","tr1_Total",5851.549035,280,"V",NA
"83","BE","tr1_LL",5427.845535,242,"V",NA
"83","BE","tr1_SP",423.7035,38,"V",NA
"83","BE","tr2_Total",7803.577328,80,"D",NA
"83","BE","tr2_LL",3707.764428,71,"D",NA
"83","BE","tr2_SP",4095.8129,9,"V",NA
"83","BE","tr3_Total",28831.8288,1,"B",0
"83","BE","tr3_LL",28831.8288,1,"B",0
"83","FZ","Total_Total",23096.1195,1186,"V",NA
"83","FZ","tr1_Total",13174.700724,1161,"V",NA
"83","FZ","tr1_LL",1586.743007,434,"V",NA
"83","FZ","tr1_SP",11587.957717,727,"V",NA
"83","FZ","tr2_Total",9921.418776,25,"V",NA
"83","FZ","tr2_LL",7702.373,4,"V",NA
"83","FZ","tr2_SP",2219.045776,21,"V",NA
"83","GI","Total_Total",62981.107378,767,"V",NA
"83","GI","tr1_Total",25089.520559,738,"D",NA
"83","GI","tr1_LL",11816.52599,342,"V",NA
"83","GI","tr1_PA",0,1,"B",0
"83","GI","tr1_SP",13272.994569,395,"D",NA
"83","GI","tr2_Total",31222.750419,28,"V",NA
"83","GI","tr2_LL",29200.970919,20,"V",NA
"83","GI","tr2_SP",2021.7795,8,"V",NA
"83","GI","tr3_Total",6668.8364,1,"B",0
"83","GI","tr3_SP",6668.8364,1,"B",0
"83","JZ","Total_Total",19882.846528,254,"V",NA
"83","JZ","tr1_Total",11867.000728,253,"B",0
"83","JZ","tr1_LL",11465.737748,51,"B",0
"83","JZ","tr1_SP",401.26298,202,"V",NA
"83","JZ","tr2_Total",8015.8458,1,"B",0
"83","JZ","tr2_LL",8015.8458,1,"B",0
"83","KZ","Total_Total",65034.1781,166,"V",NA
"83","KZ","tr1_Total",36066.6448,161,"B",0
"83","KZ","tr1_LL",35536.9791,89,"B",0
"83","KZ","tr1_SP",529.6657,72,"V",NA
"83","KZ","tr2_Total",207.7437,4,"V",NA
"83","KZ","tr2_LL",197.7167,3,"D",NA
"83","KZ","tr2_SP",10.027,1,"B",0
"83","KZ","tr3_Total",28759.7896,1,"B",0
"83","KZ","tr3_SP",28759.7896,1,"B",0
"83","LZ","Total_Total",8188.172541,263,"V",NA
"83","LZ","tr1_Total",8188.172541,263,"V",NA
"83","LZ","tr1_LL",5850.353706,91,"V",NA
"83","LZ","tr1_SP",2337.818835,172,"V",NA
"83","MN","Total_Total",11049.894815,534,"V",NA
"83","MN","tr1_Total",4854.950715,523,"V",NA
"83","MN","tr1_LL",2155.961629,285,"V",NA
"83","MN","tr1_SP",2698.989086,238,"V",NA
"83","MN","tr2_Total",6194.9441,11,"V",NA
"83","MN","tr2_LL",6071.2415,10,"D",NA
"83","MN","tr2_SP",123.7026,1,"B",0
"83","OQ","Total_Total",4287.4269,452,"V",NA
"83","OQ","tr1_Total",4061.4028,447,"V",NA
"83","OQ","tr1_LL",3662.7287,240,"V",NA
"83","OQ","tr1_SP",398.6741,207,"V",NA
"83","OQ","tr2_Total",226.0241,5,"V",NA
"83","OQ","tr2_LL",24.881,2,"B",0
"83","OQ","tr2_SP",201.1431,3,"D",NA
"83","RU","Total_Total",6284.502682,386,"V",NA
"83","RU","tr1_Total",2203.806482,383,"D",NA
"83","RU","tr1_LL",1463.397282,260,"D",NA
"83","RU","tr1_PA",5.5926,2,"B",0
"83","RU","tr1_SP",734.8166,121,"V",NA
"83","RU","tr2_Total",4080.6962,3,"D",NA
"83","RU","tr2_LL",4017.1898,2,"B",0
"83","RU","tr2_SP",63.5064,1,"B",0
"84","Total","Total_Total",143666.671599,2079,"V",NA
"84","Total","tr1_Total",76391.288173,1854,"V",NA
"84","Total","tr1_LL",68191.528047,1163,"D",NA
"84","Total","tr1_PA",0,1,"B",0
"84","Total","tr1_SP",8199.760126,690,"D",NA
"84","Total","tr2_Total",32734.968426,224,"D",NA
"84","Total","tr2_LL",14708.997448,197,"D",NA
"84","Total","tr2_SP",18025.970978,27,"V",NA
"84","Total","tr3_Total",34540.415,1,"B",0
"84","Total","tr3_SP",34540.415,1,"B",0
"84","BE","Total_Total",44298.453934,117,"V",NA
"84","BE","tr1_Total",3812.591764,98,"V",NA
"84","BE","tr1_LL",2080.729364,75,"D",NA
"84","BE","tr1_SP",1731.8624,23,"B",0
"84","BE","tr2_Total",5945.44717,18,"D",NA
"84","BE","tr2_LL",2559.168992,9,"D",NA
"84","BE","tr2_SP",3386.278178,9,"V",NA
"84","BE","tr3_Total",34540.415,1,"B",0
"84","BE","tr3_SP",34540.415,1,"B",0
"84","FZ","Total_Total",3643.5751,67,"B",0
"84","FZ","tr1_Total",3484.2997,65,"B",0
"84","FZ","tr1_LL",3392.718,27,"B",0
"84","FZ","tr1_SP",91.5817,38,"V",NA
"84","FZ","tr2_Total",159.2754,2,"B",0
"84","FZ","tr2_SP",159.2754,2,"B",0
"84","GI","Total_Total",55751.258297,955,"V",NA
"84","GI","tr1_Total",46442.540461,776,"V",NA
"84","GI","tr1_LL",45651.048345,601,"V",NA
"84","GI","tr1_SP",791.492116,175,"V",NA
"84","GI","tr2_Total",9308.717836,179,"V",NA
"84","GI","tr2_LL",7716.824436,173,"V",NA
"84","GI","tr2_SP",1591.8934,6,"V",NA
"84","JZ","Total_Total",360.87732,77,"V",NA
"84","JZ","tr1_Total",91.62172,76,"D",NA
"84","JZ","tr1_LL",54.1891,10,"D",NA
"84","JZ","tr1_SP",37.43262,66,"V",NA
"84","JZ","tr2_Total",269.2556,1,"B",0
"84","JZ","tr2_LL",269.2556,1,"B",0
"84","KZ","Total_Total",18100.1247,114,"V",NA
"84","KZ","tr1_Total",16350.2838,112,"D",NA
"84","KZ","tr1_LL",12592.4973,59,"B",0
"84","KZ","tr1_SP",3757.7865,53,"V",NA
"84","KZ","tr2_Total",1749.8409,2,"B",0
"84","KZ","tr2_SP",1749.8409,2,"B",0
"84","LZ","Total_Total",2868.6774,90,"V",NA
"84","LZ","tr1_Total",2868.6774,90,"V",NA
"84","LZ","tr1_LL",2447.9151,48,"V",NA
"84","LZ","tr1_SP",420.7623,42,"V",NA
"84","MN","Total_Total",6766.320248,245,"V",NA
"84","MN","tr1_Total",2028.482128,230,"V",NA
"84","MN","tr1_LL",1258.322638,117,"V",NA
"84","MN","tr1_SP",770.15949,113,"V",NA
"84","MN","tr2_Total",4737.83812,15,"V",NA
"84","MN","tr2_LL",3701.81202,11,"V",NA
"84","MN","tr2_SP",1036.0261,4,"V",NA
"84","OQ","Total_Total",10790.9548,267,"D",NA
"84","OQ","tr1_Total",567.316,261,"V",NA
"84","OQ","tr1_LL",300.8278,147,"D",NA
"84","OQ","tr1_PA",0,1,"B",0
"84","OQ","tr1_SP",266.4882,113,"V",NA
"84","OQ","tr2_Total",10223.6388,6,"B",0
"84","OQ","tr2_LL",461.9364,3,"V",NA
"84","OQ","tr2_SP",9761.7024,3,"B",0
"84","RU","Total_Total",1086.4298,147,"V",NA
"84","RU","tr1_Total",745.4752,146,"D",NA
"84","RU","tr1_LL",413.2804,79,"D",NA
"84","RU","tr1_SP",332.1948,67,"V",NA
"84","RU","tr2_Total",340.9546,1,"B",0
"84","RU","tr2_SP",340.9546,1,"B",0
"85","Total","Total_Total",195682.520378,2747,"V",NA
"85","Total","tr1_Total",80449.81014,2675,"D",NA
"85","Total","tr1_LL",25429.393541,926,"D",NA
"85","Total","tr1_PA",32.6298,4,"V",NA
"85","Total","tr1_SP",54987.786799,1745,"V",NA
"85","Total","tr2_Total",114943.089238,71,"D",NA
"85","Total","tr2_LL",90717.75095,44,"V",NA
"85","Total","tr2_SP",24225.338288,27,"D",NA
"85","Total","tr3_Total",289.621,1,"B",0
"85","Total","tr3_LL",289.621,1,"B",0
"85","AZ","Total_Total",6.5247,1,"B",0
"85","AZ","tr1_Total",6.5247,1,"B",0
"85","AZ","tr1_LL",6.5247,1,"B",0
"85","BE","Total_Total",19420.448527,132,"D",NA
"85","BE","tr1_Total",7293.066327,121,"V",NA
"85","BE","tr1_LL",1431.556199,80,"V",NA
"85","BE","tr1_SP",5861.510128,41,"V",NA
"85","BE","tr2_Total",12127.3822,11,"D",NA
"85","BE","tr2_LL",10118.7789,6,"D",NA
"85","BE","tr2_SP",2008.6033,5,"V",NA
"85","FZ","Total_Total",5406.415902,230,"V",NA
"85","FZ","tr1_Total",2542.027202,226,"V",NA
"85","FZ","tr1_LL",107.8735,37,"V",NA
"85","FZ","tr1_SP",2434.153702,189,"V",NA
"85","FZ","tr2_Total",2864.3887,4,"V",NA
"85","FZ","tr2_LL",1587.7834,1,"B",0
"85","FZ","tr2_SP",1276.6053,3,"D",NA
"85","GI","Total_Total",33971.418377,586,"V",NA
"85","GI","tr1_Total",6108.719059,555,"V",NA
"85","GI","tr1_LL",1618.830074,150,"V",NA
"85","GI","tr1_SP",4489.888985,405,"V",NA
"85","GI","tr2_Total",27862.699318,31,"V",NA
"85","GI","tr2_LL",16580.90643,21,"V",NA
"85","GI","tr2_SP",11281.792888,10,"V",NA
"85","JZ","Total_Total",11568.524989,65,"V",NA
"85","JZ","tr1_Total",3880.081689,60,"V",NA
"85","JZ","tr1_LL",49.287,7,"D",NA
"85","JZ","tr1_PA",8.1261,1,"B",0
"85","JZ","tr1_SP",3822.668589,52,"V",NA
"85","JZ","tr2_Total",7688.4433,5,"V",NA
"85","JZ","tr2_LL",15.8964,2,"B",0
"85","JZ","tr2_SP",7672.5469,3,"D",NA
"85","KZ","Total_Total",2301.3924,98,"V",NA
"85","KZ","tr1_Total",2278.3713,97,"D",NA
"85","KZ","tr1_LL",2163.8393,47,"D",NA
"85","KZ","tr1_PA",0,1,"B",0
"85","KZ","tr1_SP",114.532,49,"V",NA
"85","KZ","tr2_Total",23.0211,1,"B",0
"85","KZ","tr2_LL",23.0211,1,"B",0
"85","LZ","Total_Total",97682.319243,271,"V",NA
"85","LZ","tr1_Total",37003.956743,270,"D",NA
"85","LZ","tr1_LL",17550.035833,88,"B",0
"85","LZ","tr1_SP",19453.92091,182,"V",NA
"85","LZ","tr2_Total",60678.3625,1,"B",0
"85","LZ","tr2_LL",60678.3625,1,"B",0
"85","MN","Total_Total",13076.659097,682,"V",NA
"85","MN","tr1_Total",11145.481377,669,"V",NA
"85","MN","tr1_LL",663.916716,116,"V",NA
"85","MN","tr1_SP",10481.564661,553,"V",NA
"85","MN","tr2_Total",1641.55672,12,"D",NA
"85","MN","tr2_LL",1625.58172,10,"D",NA
"85","MN","tr2_SP",15.975,2,"B",0
"85","MN","tr3_Total",289.621,1,"B",0
"85","MN","tr3_LL",289.621,1,"B",0
"85","OQ","Total_Total",10123.7546,355,"V",NA
"85","OQ","tr1_Total",8360.7736,350,"D",NA
"85","OQ","tr1_LL",488.4807,157,"D",NA
"85","OQ","tr1_PA",20.7753,1,"B",0
"85","OQ","tr1_SP",7851.5176,192,"V",NA
"85","OQ","tr2_Total",1762.981,5,"D",NA
"85","OQ","tr2_LL",87.4205,2,"B",0
"85","OQ","tr2_SP",1675.5605,3,"B",0
"85","RU","Total_Total",2125.062543,327,"D",NA
"85","RU","tr1_Total",1830.808143,326,"V",NA
"85","RU","tr1_LL",1349.049519,243,"D",NA
"85","RU","tr1_PA",3.7284,1,"B",0
"85","RU","tr1_SP",478.030224,82,"V",NA
"85","RU","tr2_Total",294.2544,1,"B",0
"85","RU","tr2_SP",294.2544,1,"B",0
"86","Total","Total_Total",902821.414095,2537,"B",0
"86","Total","tr1_Total",30127.93237,2489,"V",NA
"86","Total","tr1_LL",3742.784184,1010,"D",NA
"86","Total","tr1_PA",0.992,1,"B",0
"86","Total","tr1_SP",26384.156186,1478,"D",NA
"86","Total","tr2_Total",19944.819725,46,"V",NA
"86","Total","tr2_LL",13042.3147,10,"V",NA
"86","Total","tr2_SP",6902.505025,36,"V",NA
"86","Total","tr3_Total",852748.662,2,"B",0
"86","Total","tr3_LL",0,1,"B",0
"86","Total","tr3_SP",852748.662,1,"B",0
"86","AZ","Total_Total",7.4568,2,"B",0
"86","AZ","tr1_Total",7.4568,2,"B",0
"86","AZ","tr1_SP",7.4568,2,"B",0
"86","BE","Total_Total",10336.608434,573,"V",NA
"86","BE","tr1_Total",2891.326794,557,"V",NA
"86","BE","tr1_LL",978.973224,533,"V",NA
"86","BE","tr1_SP",1912.35357,24,"V",NA
"86","BE","tr2_Total",7445.28164,16,"V",NA
"86","BE","tr2_LL",4830.8059,5,"D",NA
"86","BE","tr2_SP",2614.47574,11,"D",NA
"86","FZ","Total_Total",1755.5,1185,"V",NA
"86","FZ","tr1_Total",747.9552,1183,"D",NA
"86","FZ","tr1_LL",88.0706,175,"V",NA
"86","FZ","tr1_SP",659.8846,1008,"D",NA
"86","FZ","tr2_Total",1007.5448,2,"B",0
"86","FZ","tr2_LL",858.0848,1,"B",0
"86","FZ","tr2_SP",149.46,1,"B",0
"86","GI","Total_Total",9846.218876,116,"V",NA
"86","GI","tr1_Total",894.338616,103,"D",NA
"86","GI","tr1_LL",122.8275,29,"D",NA
"86","GI","tr1_SP",771.511116,74,"D",NA
"86","GI","tr2_Total",8951.88026,12,"D",NA
"86","GI","tr2_LL",7297.4466,3,"B",0
"86","GI","tr2_SP",1654.43366,9,"B",0
"86","GI","tr3_Total",0,1,"B",0
"86","GI","tr3_LL",0,1,"B",0
"86","JZ","Total_Total",853258.629885,93,"B",0
"86","JZ","tr1_Total",456.15846,81,"V",NA
"86","JZ","tr1_LL",439.98086,74,"V",NA
"86","JZ","tr1_SP",16.1776,7,"V",NA
"86","JZ","tr2_Total",53.809425,11,"V",NA
"86","JZ","tr2_SP",53.809425,11,"V",NA
"86","JZ","tr3_Total",852748.662,1,"B",0
"86","JZ","tr3_SP",852748.662,1,"B",0
"86","KZ","Total_Total",20954.4348,48,"B",0
"86","KZ","tr1_Total",20954.4348,48,"B",0
"86","KZ","tr1_LL",99.5766,21,"V",NA
"86","KZ","tr1_SP",20854.8582,27,"B",0
"86","LZ","Total_Total",2382.9501,51,"V",NA
"86","LZ","tr1_Total",2382.9501,51,"V",NA
"86","LZ","tr1_LL",935.4091,26,"V",NA
"86","LZ","tr1_SP",1447.541,25,"V",NA
"86","MN","Total_Total",3327.5534,214,"V",NA
"86","MN","tr1_Total",897.2272,210,"V",NA
"86","MN","tr1_LL",600.3804,36,"D",NA
"86","MN","tr1_PA",0.992,1,"B",0
"86","MN","tr1_SP",295.8548,173,"V",NA
"86","MN","tr2_Total",2430.3262,4,"V",NA
"86","MN","tr2_SP",2430.3262,4,"V",NA
"86","OQ","Total_Total",636.4949,168,"V",NA
"86","OQ","tr1_Total",580.5175,167,"D",NA
"86","OQ","tr1_LL",313.1926,71,"D",NA
"86","OQ","tr1_SP",267.3249,96,"D",NA
"86","OQ","tr2_Total",55.9774,1,"B",0
"86","OQ","tr2_LL",55.9774,1,"B",0
"86","RU","Total_Total",315.5669,87,"V",NA
"86","RU","tr1_Total",315.5669,87,"V",NA
"86","RU","tr1_LL",164.3733,45,"V",NA
"86","RU","tr1_SP",151.1936,42,"V",NA
"87","Total","Total_Total",93989.699548,2923,"V",NA
"87","Total","tr1_Total",69581.869184,2853,"V",NA
"87","Total","tr1_LL",65060.213534,714,"D",NA
"87","Total","tr1_PA",0,1,"B",0
"87","Total","tr1_SP",4521.65565,2138,"D",NA
"87","Total","tr2_Total",23972.256664,69,"D",NA
"87","Total","tr2_LL",4177.3281,13,"D",NA
"87","Total","tr2_SP",19794.928564,56,"V",NA
"87","Total","tr3_Total",435.5737,1,"B",0
"87","Total","tr3_SP",435.5737,1,"B",0
"87","AZ","Total_Total",1.984,1,"B",0
"87","AZ","tr1_Total",1.984,1,"B",0
"87","AZ","tr1_LL",1.984,1,"B",0
"87","BE","Total_Total",9274.462346,62,"D",NA
"87","BE","tr1_Total",2708.525146,57,"V",NA
"87","BE","tr1_LL",2202.456986,36,"V",NA
"87","BE","tr1_SP",506.06816,21,"V",NA
"87","BE","tr2_Total",6565.9372,5,"D",NA
"87","BE","tr2_LL",1042.3816,2,"B",0
"87","BE","tr2_SP",5523.5556,3,"V",NA
"87","FZ","Total_Total",1231.415585,47,"B",0
"87","FZ","tr1_Total",184.401585,46,"V",NA
"87","FZ","tr1_LL",36.4674,17,"V",NA
"87","FZ","tr1_SP",147.934185,29,"V",NA
"87","FZ","tr2_Total",1047.014,1,"B",0
"87","FZ","tr2_LL",1047.014,1,"B",0
"87","GI","Total_Total",25289.47821,1921,"V",NA
"87","GI","tr1_Total",10848.00795,1885,"D",NA
"87","GI","tr1_LL",9635.540388,206,"D",NA
"87","GI","tr1_SP",1212.467562,1679,"V",NA
"87","GI","tr2_Total",14441.47026,36,"D",NA
"87","GI","tr2_LL",1867.7679,9,"D",NA
"87","GI","tr2_SP",12573.70236,27,"V",NA
"87","JZ","Total_Total",386.3061,11,"B",0
"87","JZ","tr1_Total",41.6851,10,"V",NA
"87","JZ","tr1_LL",15.1932,5,"V",NA
"87","JZ","tr1_SP",26.4919,5,"V",NA
"87","JZ","tr2_Total",344.621,1,"B",0
"87","JZ","tr2_SP",344.621,1,"B",0
"87","KZ","Total_Total",309.7557,57,"V",NA
"87","KZ","tr1_Total",309.7557,57,"V",NA
"87","KZ","tr1_LL",9.3053,22,"V",NA
"87","KZ","tr1_SP",300.4504,35,"V",NA
"87","LZ","Total_Total",54025.541583,86,"B",0
"87","LZ","tr1_Total",54025.541583,86,"B",0
"87","LZ","tr1_LL",52575.3692,21,"B",0
"87","LZ","tr1_SP",1450.172383,65,"V",NA
"87","MN","Total_Total",1690.038224,441,"V",NA
"87","MN","tr1_Total",513.73252,416,"V",NA
"87","MN","tr1_LL",178.86006,274,"B",0
"87","MN","tr1_SP",334.87246,142,"D",NA
"87","MN","tr2_Total",1176.305704,25,"V",NA
"87","MN","tr2_LL",220.1646,1,"B",0
"87","MN","tr2_SP",956.141104,24,"D",NA
"87","OQ","Total_Total",1019.1525,212,"V",NA
"87","OQ","tr1_Total",622.244,211,"D",NA
"87","OQ","tr1_LL",268.3026,94,"V",NA
"87","OQ","tr1_SP",353.9414,117,"D",NA
"87","OQ","tr2_Total",396.9085,1,"B",0
"87","OQ","tr2_SP",396.9085,1,"B",0
"87","RU","Total_Total",761.5653,85,"V",NA
"87","RU","tr1_Total",325.9916,84,"D",NA
"87","RU","tr1_LL",136.7344,38,"D",NA
"87","RU","tr1_PA",0,1,"B",0
"87","RU","tr1_SP",189.2572,45,"V",NA
"87","RU","tr3_Total",435.5737,1,"B",0
"87","RU","tr3_SP",435.5737,1,"B",0
"88","Total","Total_Total",203239.373747,1483,"V",NA
"88","Total","tr1_Total",155252.249285,1421,"V",NA
"88","Total","tr1_LL",78333.701881,900,"D",NA
"88","Total","tr1_PA",2.7087,1,"B",0
"88","Total","tr1_SP",76915.838704,520,"B",0
"88","Total","tr2_Total",24446.702462,60,"D",NA
"88","Total","tr2_LL",7131.290462,34,"D",NA
"88","Total","tr2_SP",17315.412,26,"V",NA
"88","Total","tr3_Total",23540.422,2,"B",0
"88","Total","tr3_LL",23540.422,2,"B",0
"88","BE","Total_Total",28009.357424,73,"D",NA
"88","BE","tr1_Total",4483.469424,59,"V",NA
"88","BE","tr1_LL",2598.610056,35,"V",NA
"88","BE","tr1_SP",1884.859368,24,"V",NA
"88","BE","tr2_Total",13277.186,13,"V",NA
"88","BE","tr2_LL",338.7226,4,"V",NA
"88","BE","tr2_SP",12938.4634,9,"V",NA
"88","BE","tr3_Total",10248.702,1,"B",0
"88","BE","tr3_LL",10248.702,1,"B",0
"88","FZ","Total_Total",2738.3193,55,"V",NA
"88","FZ","tr1_Total",326.5315,49,"V",NA
"88","FZ","tr1_LL",252.6256,30,"V",NA
"88","FZ","tr1_SP",73.9059,19,"V",NA
"88","FZ","tr2_Total",2411.7878,6,"V",NA
"88","FZ","tr2_LL",2411.7878,4,"D",NA
"88","FZ","tr2_SP",0,2,"B",0
"88","GI","Total_Total",74013.713153,681,"V",NA
"88","GI","tr1_Total",54933.255791,658,"B",0
"88","GI","tr1_LL",51657.363455,512,"B",0
"88","GI","tr1_SP",3275.892336,146,"V",NA
"88","GI","tr2_Total",5788.737362,22,"D",NA
"88","GI","tr2_LL",4282.246862,20,"V",NA
"88","GI","tr2_SP",1506.4905,2,"B",0
"88","GI","tr3_Total",13291.72,1,"B",0
"88","GI","tr3_LL",13291.72,1,"B",0
"88","JZ","Total_Total",19551.99141,24,"V",NA
"88","JZ","tr1_Total",19551.99141,23,"D",NA
"88","JZ","tr1_LL",19536.86121,19,"D",NA
"88","JZ","tr1_SP",15.1302,4,"V",NA
"88","JZ","tr2_Total",0,1,"B",0
"88","JZ","tr2_SP",0,1,"B",0
"88","KZ","Total_Total",69966.689,78,"B",0
"88","KZ","tr1_Total",69604.1004,75,"B",0
"88","KZ","tr1_LL",142.3034,42,"V",NA
"88","KZ","tr1_SP",69461.797,33,"B",0
"88","KZ","tr2_Total",362.5886,3,"B",0
"88","KZ","tr2_LL",40.637,1,"B",0
"88","KZ","tr2_SP",321.9516,2,"B",0
"88","LZ","Total_Total",1914.2611,41,"V",NA
"88","LZ","tr1_Total",1883.8412,39,"D",NA
"88","LZ","tr1_LL",629.4818,14,"D",NA
"88","LZ","tr1_SP",1254.3594,25,"V",NA
"88","LZ","tr2_Total",30.4199,2,"B",0
"88","LZ","tr2_SP",30.4199,2,"B",0
"88","MN","Total_Total",2775.8556,171,"V",NA
"88","MN","tr1_Total",866.9986,166,"V",NA
"88","MN","tr1_LL",505.1694,44,"D",NA
"88","MN","tr1_PA",2.7087,1,"B",0
"88","MN","tr1_SP",359.1205,121,"V",NA
"88","MN","tr2_Total",1908.857,5,"V",NA
"88","MN","tr2_LL",32.0904,2,"B",0
"88","MN","tr2_SP",1876.7666,3,"D",NA
"88","OQ","Total_Total",2222.649,225,"V",NA
"88","OQ","tr1_Total",1555.5232,217,"V",NA
"88","OQ","tr1_LL",1325.9067,127,"V",NA
"88","OQ","tr1_SP",229.6165,90,"V",NA
"88","OQ","tr2_Total",667.1258,8,"V",NA
"88","OQ","tr2_LL",25.8058,3,"V",NA
"88","OQ","tr2_SP",641.32,5,"V",NA
"88","RU","Total_Total",2046.53776,135,"B",0
"88","RU","tr1_Total",2046.53776,135,"B",0
"88","RU","tr1_LL",1685.38026,77,"B",0
"88","RU","tr1_SP",361.1575,58,"V",NA
"89","Total","Total_Total",40367.511994,719,"V",NA
"89","Total","tr1_Total",13235.77566,665,"D",NA
"89","Total","tr1_LL",3521.5258,223,"D",NA
"89","Total","tr1_SP",9714.24986,442,"V",NA
"89","Total","tr2_Total",27014.406234,53,"D",NA
"89","Total","tr2_LL",11698.356798,10,"B",0
"89","Total","tr2_SP",15316.049436,43,"V",NA
"89","Total","tr3_Total",117.3301,1,"B",0
"89","Total","tr3_SP",117.3301,1,"B",0
"89","BE","Total_Total",13355.752404,38,"V",NA
"89","BE","tr1_Total",2294.763904,32,"D",NA
"89","BE","tr1_LL",534.463,13,"B",0
"89","BE","tr1_SP",1760.300904,19,"D",NA
"89","BE","tr2_Total",11060.9885,6,"B",0
"89","BE","tr2_LL",10340.1004,2,"B",0
"89","BE","tr2_SP",720.8881,4,"V",NA
"89","FZ","Total_Total",213.2863,34,"V",NA
"89","FZ","tr1_Total",121.7983,33,"D",NA
"89","FZ","tr1_LL",73.765,17,"D",NA
"89","FZ","tr1_SP",48.0333,16,"V",NA
"89","FZ","tr2_Total",91.488,1,"B",0
"89","FZ","tr2_LL",91.488,1,"B",0
"89","GI","Total_Total",4198.37487,129,"V",NA
"89","GI","tr1_Total",391.211036,92,"D",NA
"89","GI","tr1_LL",126.0577,27,"D",NA
"89","GI","tr1_SP",265.153336,65,"V",NA
"89","GI","tr2_Total",3689.833734,36,"V",NA
