"ACTIVITY","GEO","PERS_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M72","FRI15","Total_E5T9",28.4833333333333,4,"B",0
"M72","FRI15","adulte_E5T9",21.9,3,"B",0
"M72","FRI15","retraite_E5T9",6.58333333333333,1,"B",0
"M72","FRI21","Total_E1T9",3.02777777777777,2,"B",0
"M72","FRI21","Total_E1T4",3.02777777777777,2,"B",0
"M72","FRI21","adulte_E1T4",3.02777777777777,2,"B",0
"M72","FRI22","Total_E1T9",13.2277777777778,2,"B",0
"M72","FRI22","Total_E1T4",4.25,1,"B",0
"M72","FRI22","adulte_E1T4",4.25,1,"B",0
"M72","FRI22","Total_E5T9",8.97777777777778,1,"B",0
"M72","FRI22","adulte_E5T9",8.97777777777778,1,"B",0
"M72","FRI23","Total_E1T9",24.2666666666667,8,"B",0
"M72","FRI23","Total_E1T4",13.0361111111111,6,"B",0
"M72","FRI23","adulte_E1T4",10.7416666666667,5,"B",0
"M72","FRI23","retraite_E1T4",2.29444444444444,1,"B",0
"M72","FRI23","Total_E5T9",11.2305555555556,2,"B",0
"M72","FRI23","adulte_E5T9",11.2305555555556,2,"B",0
"M72","FRI31","Total_E1T9",3,3,"B",0
"M72","FRI31","Total_E1T4",3,3,"B",0
"M72","FRI31","adulte_E1T4",3,3,"B",0
"M72","FRI32","Total_E1T9",33.575,8,"B",0
"M72","FRI32","Total_E1T4",12.0111111111111,5,"B",0
"M72","FRI32","adulte_E1T4",12.0111111111111,5,"B",0
"M72","FRI32","Total_E5T9",21.5638888888889,3,"B",0
"M72","FRI32","adulte_E5T9",21.5638888888889,3,"B",0
"M72","FRI34","Total_E1T9",24.6,8,"V",NA
"M72","FRI34","Total_E1T4",11.6916666666667,6,"B",0
"M72","FRI34","adulte_E1T4",5.775,4,"B",0
"M72","FRI34","retraite_E1T4",5.91666666666667,2,"B",0
"M72","FRI34","Total_E5T9",12.9083333333333,2,"B",0
"M72","FRI34","adulte_E5T9",12.9083333333333,2,"B",0
"M72","FRJ","Total_E1T9",634.35,204,"B",0
"M72","FRJ","Total_E1T4",261.825,149,"B",0
"M72","FRJ","adulte_E1T4",223.036111111111,125,"B",0
"M72","FRJ","Enfant_E1T4",1.14166666666667,1,"B",0
"M72","FRJ","retraite_E1T4",37.6472222222222,23,"B",0
"M72","FRJ","Total_E5T9",372.525,55,"B",0
"M72","FRJ","adulte_E5T9",322.730555555556,48,"B",0
"M72","FRJ","retraite_E5T9",49.7944444444444,7,"B",0
"M72","FRJ11","Total_E1T9",21.1888888888889,6,"B",0
"M72","FRJ11","Total_E1T4",8.15833333333334,4,"B",0
"M72","FRJ11","adulte_E1T4",6.49166666666667,3,"B",0
"M72","FRJ11","retraite_E1T4",1.66666666666667,1,"B",0
"M72","FRJ11","Total_E5T9",13.0305555555556,2,"B",0
"M72","FRJ11","adulte_E5T9",6.76944444444444,1,"B",0
"M72","FRJ11","retraite_E5T9",6.26111111111111,1,"B",0
"M72","FRJ12","Total_E1T9",50.4972222222222,14,"B",0
"M72","FRJ12","Total_E1T4",15.1305555555556,9,"B",0
"M72","FRJ12","adulte_E1T4",11.8305555555556,8,"B",0
"M72","FRJ12","retraite_E1T4",3.3,1,"B",0
"M72","FRJ12","Total_E5T9",35.3666666666667,5,"B",0
"M72","FRJ12","adulte_E5T9",35.3666666666667,5,"B",0
"M72","FRJ13","Total_E1T9",245.008333333333,80,"B",0
"M72","FRJ13","Total_E1T4",101.144444444444,58,"V",NA
"M72","FRJ13","adulte_E1T4",83.4194444444445,46,"B",0
"M72","FRJ13","retraite_E1T4",17.725,12,"B",0
"M72","FRJ13","Total_E5T9",143.863888888889,22,"B",0
"M72","FRJ13","adulte_E5T9",139.130555555556,21,"B",0
"M72","FRJ13","retraite_E5T9",4.73333333333333,1,"B",0
"M72","FRJ15","Total_E1T9",7.80555555555555,6,"B",0
"M72","FRJ15","Total_E1T4",7.80555555555555,6,"B",0
"M72","FRJ15","adulte_E1T4",7.80555555555555,6,"B",0
"M72","FRJ21","Total_E1T9",13.1111111111111,4,"B",0
"M72","FRJ21","Total_E1T4",5.02777777777777,3,"B",0
"M72","FRJ21","adulte_E1T4",4.63333333333333,2,"B",0
"M72","FRJ21","retraite_E1T4",0.394444444444444,1,"B",0
"M72","FRJ21","Total_E5T9",8.08333333333333,1,"B",0
"M72","FRJ21","retraite_E5T9",8.08333333333333,1,"B",0
"M72","FRJ22","Total_E1T9",3.41666666666667,2,"B",0
"M72","FRJ22","Total_E1T4",3.41666666666667,2,"B",0
"M72","FRJ22","adulte_E1T4",3.41666666666667,2,"B",0
"M72","FRJ23","Total_E1T9",270.997222222222,80,"V",NA
"M72","FRJ23","Total_E1T4",98.8166666666667,55,"B",0
"M72","FRJ23","adulte_E1T4",86.1138888888889,47,"B",0
"M72","FRJ23","Enfant_E1T4",1.14166666666667,1,"B",0
"M72","FRJ23","retraite_E1T4",11.5611111111111,7,"B",0
"M72","FRJ23","Total_E5T9",172.180555555556,25,"B",0
"M72","FRJ23","adulte_E5T9",141.463888888889,21,"B",0
"M72","FRJ23","retraite_E5T9",30.7166666666667,4,"B",0
"M72","FRJ24","Total_E1T9",3,1,"B",0
"M72","FRJ24","Total_E1T4",3,1,"B",0
"M72","FRJ24","retraite_E1T4",3,1,"B",0
"M72","FRJ25","Total_E1T9",1.16666666666667,2,"B",0
"M72","FRJ25","Total_E1T4",1.16666666666667,2,"B",0
"M72","FRJ25","adulte_E1T4",1.16666666666667,2,"B",0
"M72","FRJ26","Total_E1T9",0.333333333333333,1,"B",0
"M72","FRJ26","Total_E1T4",0.333333333333333,1,"B",0
"M72","FRJ26","adulte_E1T4",0.333333333333333,1,"B",0
"M72","FRJ27","Total_E1T9",12.3361111111111,5,"V",NA
"M72","FRJ27","Total_E1T4",12.3361111111111,5,"V",NA
"M72","FRJ27","adulte_E1T4",12.3361111111111,5,"V",NA
"M72","FRJ28","Total_E1T9",5.48888888888888,3,"B",0
"M72","FRJ28","Total_E1T4",5.48888888888888,3,"B",0
"M72","FRJ28","adulte_E1T4",5.48888888888888,3,"B",0
"M72","FRK","Total_E1T9",720.941666666667,222,"V",NA
"M72","FRK","Total_E1T4",277.091666666667,156,"B",0
"M72","FRK","adulte_E1T4",223.636111111111,130,"B",0
"M72","FRK","Enfant_E1T4",11.9277777777778,4,"B",0
"M72","FRK","retraite_E1T4",41.5277777777778,22,"B",0
"M72","FRK","Total_E5T9",443.85,66,"B",0
"M72","FRK","adulte_E5T9",392.655555555556,58,"B",0
"M72","FRK","retraite_E5T9",51.1944444444444,8,"B",0
"M72","FRK11","Total_E1T9",12.8555555555556,4,"B",0
"M72","FRK11","Total_E1T4",4.52222222222222,3,"B",0
"M72","FRK11","adulte_E1T4",4.52222222222222,3,"B",0
"M72","FRK11","Total_E5T9",8.33333333333333,1,"B",0
"M72","FRK11","adulte_E5T9",8.33333333333333,1,"B",0
"M72","FRK13","Total_E1T9",3.83611111111111,2,"B",0
"M72","FRK13","Total_E1T4",3.83611111111111,2,"B",0
"M72","FRK13","adulte_E1T4",3.83611111111111,2,"B",0
"M72","FRK14","Total_E1T9",58.4055555555556,19,"B",0
"M72","FRK14","Total_E1T4",22.6472222222222,13,"B",0
"M72","FRK14","adulte_E1T4",19.6472222222222,11,"B",0
"M72","FRK14","retraite_E1T4",3,2,"B",0
"M72","FRK14","Total_E5T9",35.7583333333333,6,"B",0
"M72","FRK14","adulte_E5T9",35.7583333333333,6,"B",0
"M72","FRK21","Total_E1T9",24.0916666666667,8,"B",0
"M72","FRK21","Total_E1T4",11.1,6,"B",0
"M72","FRK21","adulte_E1T4",11.1,6,"B",0
"M72","FRK21","Total_E5T9",12.9916666666667,2,"B",0
"M72","FRK21","adulte_E5T9",12.9916666666667,2,"B",0
"M72","FRK22","Total_E1T9",5,3,"V",NA
"M72","FRK22","Total_E1T4",5,3,"V",NA
"M72","FRK22","adulte_E1T4",5,3,"V",NA
"M72","FRK23","Total_E1T9",16.9944444444444,8,"B",0
"M72","FRK23","Total_E1T4",10.1611111111111,7,"B",0
"M72","FRK23","adulte_E1T4",6.23888888888889,5,"B",0
"M72","FRK23","retraite_E1T4",3.92222222222222,2,"B",0
"M72","FRK23","Total_E5T9",6.83333333333333,1,"B",0
"M72","FRK23","retraite_E5T9",6.83333333333333,1,"B",0
"M72","FRK24","Total_E1T9",127.494444444444,40,"B",0
"M72","FRK24","Total_E1T4",57.8361111111111,29,"V",NA
"M72","FRK24","adulte_E1T4",43.6805555555556,22,"B",0
"M72","FRK24","Enfant_E1T4",2.5,1,"B",0
"M72","FRK24","retraite_E1T4",11.6555555555556,6,"B",0
"M72","FRK24","Total_E5T9",69.6583333333333,11,"B",0
"M72","FRK24","adulte_E5T9",57.8916666666667,9,"B",0
"M72","FRK24","retraite_E5T9",11.7666666666667,2,"B",0
"M72","FRK25","Total_E1T9",21.8305555555555,8,"B",0
"M72","FRK25","Total_E1T4",11.2583333333333,6,"B",0
"M72","FRK25","adulte_E1T4",8.45,5,"B",0
"M72","FRK25","retraite_E1T4",2.80833333333333,1,"B",0
"M72","FRK25","Total_E5T9",10.5722222222222,2,"B",0
"M72","FRK25","adulte_E5T9",10.5722222222222,2,"B",0
"M72","FRK26","Total_E1T9",375.105555555556,108,"B",0
"M72","FRK26","Total_E1T4",127.319444444444,73,"B",0
"M72","FRK26","adulte_E1T4",98.9277777777778,60,"B",0
"M72","FRK26","Enfant_E1T4",9.42777777777778,3,"B",0
"M72","FRK26","retraite_E1T4",18.9638888888889,10,"B",0
"M72","FRK26","Total_E5T9",247.786111111111,35,"B",0
"M72","FRK26","adulte_E5T9",228.033333333333,32,"B",0
"M72","FRK26","retraite_E5T9",19.7527777777778,3,"B",0
"M72","FRK27","Total_E1T9",28.6861111111111,10,"B",0
"M72","FRK27","Total_E1T4",9.83055555555556,7,"B",0
"M72","FRK27","adulte_E1T4",9.83055555555556,7,"B",0
"M72","FRK27","Total_E5T9",18.8555555555556,3,"B",0
"M72","FRK27","adulte_E5T9",18.8555555555556,3,"B",0
"M72","FRK28","Total_E1T9",46.6416666666667,12,"B",0
"M72","FRK28","Total_E1T4",13.5805555555556,7,"B",0
"M72","FRK28","adulte_E1T4",12.4027777777778,6,"B",0
"M72","FRK28","retraite_E1T4",1.17777777777778,1,"B",0
"M72","FRK28","Total_E5T9",33.0611111111111,5,"V",NA
"M72","FRK28","adulte_E5T9",20.2194444444444,3,"B",0
"M72","FRK28","retraite_E5T9",12.8416666666667,2,"B",0
"M72","FRL","Total_E1T9",571.622222222222,178,"V",NA
"M72","FRL","Total_E1T4",200.155555555556,124,"B",0
"M72","FRL","adulte_E1T4",168.063888888889,106,"B",0
"M72","FRL","Enfant_E1T4",3.66666666666667,2,"B",0
"M72","FRL","retraite_E1T4",28.425,16,"B",0
"M72","FRL","Total_E5T9",371.466666666667,54,"B",0
"M72","FRL","adulte_E5T9",311.038888888889,45,"B",0
"M72","FRL","retraite_E5T9",60.4277777777778,9,"B",0
"M72","FRL01","Total_E1T9",9.44722222222223,3,"B",0
"M72","FRL01","Total_E1T4",2.99166666666667,2,"B",0
"M72","FRL01","adulte_E1T4",2.99166666666667,2,"B",0
"M72","FRL01","Total_E5T9",6.45555555555556,1,"B",0
"M72","FRL01","adulte_E5T9",6.45555555555556,1,"B",0
"M72","FRL02","Total_E1T9",3.96666666666666,2,"B",0
"M72","FRL02","Total_E1T4",3.96666666666666,2,"B",0
"M72","FRL02","adulte_E1T4",3.96666666666666,2,"B",0
"M72","FRL03","Total_E1T9",131.547222222222,45,"B",0
"M72","FRL03","Total_E1T4",46.9888888888889,32,"B",0
"M72","FRL03","adulte_E1T4",39.7388888888889,27,"B",0
"M72","FRL03","Enfant_E1T4",2,1,"B",0
"M72","FRL03","retraite_E1T4",5.25,4,"B",0
"M72","FRL03","Total_E5T9",84.5583333333333,13,"B",0
"M72","FRL03","adulte_E5T9",79.5527777777778,12,"B",0
"M72","FRL03","retraite_E5T9",5.00555555555556,1,"B",0
"M72","FRL04","Total_E1T9",350.661111111111,100,"B",0
"M72","FRL04","Total_E1T4",112.497222222222,66,"B",0
"M72","FRL04","adulte_E1T4",96.2916666666667,59,"B",0
"M72","FRL04","retraite_E1T4",16.2055555555556,7,"B",0
"M72","FRL04","Total_E5T9",238.163888888889,34,"B",0
"M72","FRL04","adulte_E5T9",189.688888888889,27,"B",0
"M72","FRL04","retraite_E5T9",48.475,7,"B",0
"M72","FRL05","Total_E1T9",46.3,17,"B",0
"M72","FRL05","Total_E1T4",22.4694444444444,14,"V",NA
"M72","FRL05","adulte_E1T4",14.3333333333333,9,"B",0
"M72","FRL05","Enfant_E1T4",1.66666666666667,1,"B",0
"M72","FRL05","retraite_E1T4",6.46944444444444,4,"B",0
"M72","FRL05","Total_E5T9",23.8305555555556,3,"B",0
"M72","FRL05","adulte_E5T9",16.8833333333333,2,"B",0
"M72","FRL05","retraite_E5T9",6.94722222222222,1,"B",0
"M72","FRL06","Total_E1T9",29.7,11,"B",0
"M72","FRL06","Total_E1T4",11.2416666666667,8,"B",0
"M72","FRL06","adulte_E1T4",10.7416666666667,7,"B",0
"M72","FRL06","retraite_E1T4",0.5,1,"B",0
"M72","FRL06","Total_E5T9",18.4583333333333,3,"B",0
"M72","FRL06","adulte_E5T9",18.4583333333333,3,"B",0
"M72","FRM","Total_E1T9",10.3444444444444,3,"B",0
"M72","FRM","Total_E1T4",4.99166666666667,2,"B",0
"M72","FRM","adulte_E1T4",4.99166666666667,2,"B",0
"M72","FRM","Total_E5T9",5.35277777777778,1,"B",0
"M72","FRM","adulte_E5T9",5.35277777777778,1,"B",0
"M72","FRM01","Total_E1T9",10.3444444444444,3,"B",0
"M72","FRM01","Total_E1T4",4.99166666666667,2,"B",0
"M72","FRM01","adulte_E1T4",4.99166666666667,2,"B",0
"M72","FRM01","Total_E5T9",5.35277777777778,1,"B",0
"M72","FRM01","adulte_E5T9",5.35277777777778,1,"B",0
"M72","FRY","Total_E1T9",94.4916666666667,36,"B",0
"M72","FRY","Total_E1T4",48.9583333333333,29,"B",0
"M72","FRY","adulte_E1T4",35.3472222222222,23,"B",0
"M72","FRY","retraite_E1T4",13.6111111111111,6,"B",0
"M72","FRY","Total_E5T9",45.5333333333334,7,"B",0
"M72","FRY","adulte_E5T9",36.6916666666667,6,"B",0
"M72","FRY","retraite_E5T9",8.84166666666667,1,"B",0
"M72","FRY10","Total_E1T9",9.32222222222222,7,"B",0
"M72","FRY10","Total_E1T4",9.32222222222222,7,"B",0
"M72","FRY10","adulte_E1T4",5.93333333333333,5,"B",0
"M72","FRY10","retraite_E1T4",3.38888888888889,2,"B",0
"M72","FRY20","Total_E1T9",18.9083333333333,5,"B",0
"M72","FRY20","Total_E1T4",9.78888888888889,4,"B",0
"M72","FRY20","adulte_E1T4",4.25833333333333,2,"B",0
"M72","FRY20","retraite_E1T4",5.53055555555556,2,"B",0
"M72","FRY20","Total_E5T9",9.11944444444445,1,"B",0
"M72","FRY20","adulte_E5T9",9.11944444444445,1,"B",0
"M72","FRY30","Total_E1T9",9.43333333333334,2,"B",0
"M72","FRY30","Total_E1T4",3.69166666666667,1,"B",0
"M72","FRY30","retraite_E1T4",3.69166666666667,1,"B",0
"M72","FRY30","Total_E5T9",5.74166666666667,1,"B",0
"M72","FRY30","adulte_E5T9",5.74166666666667,1,"B",0
"M72","FRY40","Total_E1T9",56.5777777777778,21,"B",0
"M72","FRY40","Total_E1T4",25.9055555555555,16,"B",0
"M72","FRY40","adulte_E1T4",24.9055555555555,15,"B",0
"M72","FRY40","retraite_E1T4",1,1,"B",0
"M72","FRY40","Total_E5T9",30.6722222222222,5,"B",0
"M72","FRY40","adulte_E5T9",21.8305555555556,4,"B",0
"M72","FRY40","retraite_E5T9",8.84166666666667,1,"B",0
"M72","FRY50","Total_E1T9",0.25,1,"B",0
"M72","FRY50","Total_E1T4",0.25,1,"B",0
"M72","FRY50","adulte_E1T4",0.25,1,"B",0
"M73","Total","Total_E1T9",18641.1,6707,"V",NA
"M73","Total","Total_E1T4",11067.6194444444,5632,"V",NA
"M73","Total","adulte_E1T4",10538.4916666667,5377,"V",NA
"M73","Total","Enfant_E1T4",456.433333333333,211,"V",NA
"M73","Total","retraite_E1T4",72.6944444444445,44,"V",NA
"M73","Total","Total_E5T9",7573.48055555556,1075,"V",NA
"M73","Total","adulte_E5T9",7439.93888888889,1054,"V",NA
"M73","Total","Enfant_E5T9",90.3,13,"V",NA
"M73","Total","retraite_E5T9",43.2416666666667,8,"V",NA
"M73","FR1","Total_E1T9",6366.35,2421,"V",NA
"M73","FR1","Total_E1T4",3644.7,2026,"V",NA
"M73","FR1","adulte_E1T4",3542.64444444444,1975,"B",0
"M73","FR1","Enfant_E1T4",80.1833333333333,39,"B",0
"M73","FR1","retraite_E1T4",21.8722222222222,12,"B",0
"M73","FR1","Total_E5T9",2721.65,395,"V",NA
"M73","FR1","adulte_E5T9",2670.525,386,"B",0
"M73","FR1","Enfant_E5T9",20.3694444444444,3,"B",0
"M73","FR1","retraite_E5T9",30.7555555555555,6,"B",0
"M73","FR101","Total_E1T9",3077.42222222222,1157,"V",NA
"M73","FR101","Total_E1T4",1750.05555555556,969,"V",NA
"M73","FR101","adulte_E1T4",1701.54722222222,944,"B",0
"M73","FR101","Enfant_E1T4",30.0916666666667,15,"B",0
"M73","FR101","retraite_E1T4",18.4166666666667,10,"B",0
"M73","FR101","Total_E5T9",1327.36666666667,188,"V",NA
"M73","FR101","adulte_E5T9",1306.29444444444,184,"B",0
"M73","FR101","retraite_E5T9",21.0722222222222,4,"B",0
"M73","FR102","Total_E1T9",357.461111111111,124,"B",0
"M73","FR102","Total_E1T4",191.666666666667,100,"B",0
"M73","FR102","adulte_E1T4",188.316666666667,98,"B",0
"M73","FR102","Enfant_E1T4",3.35,2,"B",0
"M73","FR102","Total_E5T9",165.794444444444,24,"B",0
"M73","FR102","adulte_E5T9",151.630555555556,22,"B",0
"M73","FR102","Enfant_E5T9",14.1638888888889,2,"B",0
"M73","FR103","Total_E1T9",309.502777777778,146,"V",NA
"M73","FR103","Total_E1T4",220.133333333333,132,"B",0
"M73","FR103","adulte_E1T4",217.508333333333,130,"B",0
"M73","FR103","Enfant_E1T4",2.625,2,"B",0
"M73","FR103","Total_E5T9",89.3694444444445,14,"B",0
"M73","FR103","adulte_E5T9",83.1638888888889,13,"B",0
"M73","FR103","Enfant_E5T9",6.20555555555556,1,"B",0
"M73","FR104","Total_E1T9",307.444444444444,114,"B",0
"M73","FR104","Total_E1T4",172.944444444444,95,"V",NA
"M73","FR104","adulte_E1T4",168.894444444444,93,"B",0
"M73","FR104","Enfant_E1T4",4.05,2,"B",0
"M73","FR104","Total_E5T9",134.5,19,"B",0
"M73","FR104","adulte_E5T9",134.5,19,"B",0
"M73","FR105","Total_E1T9",1112.20555555556,406,"B",0
"M73","FR105","Total_E1T4",584.288888888889,326,"B",0
"M73","FR105","adulte_E1T4",581.288888888889,324,"B",0
"M73","FR105","Enfant_E1T4",2,1,"B",0
"M73","FR105","retraite_E1T4",1,1,"B",0
"M73","FR105","Total_E5T9",527.916666666667,80,"B",0
"M73","FR105","adulte_E5T9",523.194444444444,79,"B",0
"M73","FR105","retraite_E5T9",4.72222222222222,1,"B",0
"M73","FR106","Total_E1T9",444.002777777778,187,"B",0
"M73","FR106","Total_E1T4",292.544444444444,164,"B",0
"M73","FR106","adulte_E1T4",279.205555555556,157,"B",0
"M73","FR106","Enfant_E1T4",13.3388888888889,7,"B",0
"M73","FR106","Total_E5T9",151.458333333333,23,"B",0
"M73","FR106","adulte_E5T9",151.458333333333,23,"B",0
"M73","FR107","Total_E1T9",466.477777777778,175,"B",0
"M73","FR107","Total_E1T4",248.388888888889,144,"B",0
"M73","FR107","adulte_E1T4",238.819444444444,139,"B",0
"M73","FR107","Enfant_E1T4",7.11388888888889,4,"B",0
"M73","FR107","retraite_E1T4",2.45555555555556,1,"B",0
"M73","FR107","Total_E5T9",218.088888888889,31,"B",0
"M73","FR107","adulte_E5T9",218.088888888889,31,"B",0
"M73","FR108","Total_E1T9",291.833333333333,112,"B",0
"M73","FR108","Total_E1T4",184.677777777778,96,"B",0
"M73","FR108","adulte_E1T4",167.063888888889,90,"B",0
"M73","FR108","Enfant_E1T4",17.6138888888889,6,"B",0
"M73","FR108","Total_E5T9",107.155555555556,16,"B",0
"M73","FR108","adulte_E5T9",102.194444444444,15,"B",0
"M73","FR108","retraite_E5T9",4.96111111111111,1,"B",0
"M73","FRB","Total_E1T9",386.380555555556,136,"B",0
"M73","FRB","Total_E1T4",230.269444444444,114,"B",0
"M73","FRB","adulte_E1T4",211.477777777778,105,"B",0
"M73","FRB","Enfant_E1T4",16.5416666666667,8,"B",0
"M73","FRB","retraite_E1T4",2.25,1,"B",0
"M73","FRB","Total_E5T9",156.111111111111,22,"B",0
"M73","FRB","adulte_E5T9",156.111111111111,22,"B",0
"M73","FRB01","Total_E1T9",43.8694444444445,17,"B",0
"M73","FRB01","Total_E1T4",30.9583333333333,15,"B",0
"M73","FRB01","adulte_E1T4",27.625,13,"B",0
"M73","FRB01","Enfant_E1T4",3.33333333333333,2,"B",0
"M73","FRB01","Total_E5T9",12.9111111111111,2,"B",0
"M73","FRB01","adulte_E5T9",12.9111111111111,2,"B",0
"M73","FRB02","Total_E1T9",66.875,23,"B",0
"M73","FRB02","Total_E1T4",35.2138888888889,19,"B",0
"M73","FRB02","adulte_E1T4",33.9,18,"B",0
"M73","FRB02","Enfant_E1T4",1.31388888888889,1,"B",0
"M73","FRB02","Total_E5T9",31.6611111111111,4,"B",0
"M73","FRB02","adulte_E5T9",31.6611111111111,4,"B",0
"M73","FRB03","Total_E1T9",6.63333333333333,4,"B",0
"M73","FRB03","Total_E1T4",6.63333333333333,4,"B",0
"M73","FRB03","adulte_E1T4",4.31944444444444,3,"B",0
"M73","FRB03","Enfant_E1T4",2.31388888888889,1,"B",0
"M73","FRB04","Total_E1T9",130.483333333333,45,"B",0
"M73","FRB04","Total_E1T4",79.65,37,"B",0
"M73","FRB04","adulte_E1T4",76.3972222222222,36,"B",0
"M73","FRB04","Enfant_E1T4",3.25277777777778,1,"B",0
"M73","FRB04","Total_E5T9",50.8333333333333,8,"B",0
"M73","FRB04","adulte_E5T9",50.8333333333333,8,"B",0
"M73","FRB05","Total_E1T9",38.3055555555555,13,"B",0
"M73","FRB05","Total_E1T4",32.5916666666667,12,"B",0
"M73","FRB05","adulte_E1T4",30.5916666666667,11,"B",0
"M73","FRB05","Enfant_E1T4",2,1,"B",0
"M73","FRB05","Total_E5T9",5.71388888888889,1,"B",0
"M73","FRB05","adulte_E5T9",5.71388888888889,1,"B",0
"M73","FRB06","Total_E1T9",100.213888888889,34,"B",0
"M73","FRB06","Total_E1T4",45.2222222222222,27,"B",0
"M73","FRB06","adulte_E1T4",38.6444444444444,24,"B",0
"M73","FRB06","Enfant_E1T4",4.32777777777778,2,"B",0
"M73","FRB06","retraite_E1T4",2.25,1,"B",0
"M73","FRB06","Total_E5T9",54.9916666666667,7,"B",0
"M73","FRB06","adulte_E5T9",54.9916666666667,7,"B",0
"M73","FRC","Total_E1T9",367.994444444444,123,"B",0
"M73","FRC","Total_E1T4",241.111111111111,104,"B",0
"M73","FRC","adulte_E1T4",237.516666666667,101,"V",NA
"M73","FRC","Enfant_E1T4",2.59444444444444,2,"B",0
"M73","FRC","retraite_E1T4",1,1,"B",0
"M73","FRC","Total_E5T9",126.883333333333,19,"B",0
"M73","FRC","adulte_E5T9",126.883333333333,19,"B",0
"M73","FRC11","Total_E1T9",88.0611111111111,28,"B",0
"M73","FRC11","Total_E1T4",50.0722222222222,22,"B",0
"M73","FRC11","adulte_E1T4",48.9777777777778,21,"B",0
"M73","FRC11","Enfant_E1T4",1.09444444444444,1,"B",0
"M73","FRC11","Total_E5T9",37.9888888888889,6,"B",0
"M73","FRC11","adulte_E5T9",37.9888888888889,6,"B",0
"M73","FRC12","Total_E1T9",15.2638888888889,8,"B",0
"M73","FRC12","Total_E1T4",15.2638888888889,8,"B",0
"M73","FRC12","adulte_E1T4",15.2638888888889,8,"B",0
"M73","FRC13","Total_E1T9",71.0944444444444,26,"B",0
"M73","FRC13","Total_E1T4",58.0583333333333,24,"B",0
"M73","FRC13","adulte_E1T4",58.0583333333333,24,"B",0
"M73","FRC13","Total_E5T9",13.0361111111111,2,"B",0
"M73","FRC13","adulte_E5T9",13.0361111111111,2,"B",0
"M73","FRC14","Total_E1T9",60.2888888888889,19,"B",0
"M73","FRC14","Total_E1T4",31.9472222222222,15,"B",0
"M73","FRC14","adulte_E1T4",30.4472222222222,14,"B",0
"M73","FRC14","Enfant_E1T4",1.5,1,"B",0
"M73","FRC14","Total_E5T9",28.3416666666667,4,"B",0
"M73","FRC14","adulte_E5T9",28.3416666666667,4,"B",0
"M73","FRC21","Total_E1T9",58.5222222222222,17,"B",0
"M73","FRC21","Total_E1T4",35.1972222222222,14,"V",NA
"M73","FRC21","adulte_E1T4",35.1972222222222,14,"V",NA
"M73","FRC21","Total_E5T9",23.325,3,"B",0
"M73","FRC21","adulte_E5T9",23.325,3,"B",0
"M73","FRC22","Total_E1T9",30.6583333333333,11,"B",0
"M73","FRC22","Total_E1T4",19.7527777777778,9,"B",0
"M73","FRC22","adulte_E1T4",18.7527777777778,8,"B",0
"M73","FRC22","retraite_E1T4",1,1,"B",0
"M73","FRC22","Total_E5T9",10.9055555555556,2,"B",0
"M73","FRC22","adulte_E5T9",10.9055555555556,2,"B",0
"M73","FRC23","Total_E1T9",31.2833333333333,10,"B",0
"M73","FRC23","Total_E1T4",24.9805555555556,9,"B",0
"M73","FRC23","adulte_E1T4",24.9805555555556,9,"B",0
"M73","FRC23","Total_E5T9",6.30277777777778,1,"B",0
"M73","FRC23","adulte_E5T9",6.30277777777778,1,"B",0
"M73","FRC24","Total_E1T9",12.8222222222222,4,"B",0
"M73","FRC24","Total_E1T4",5.83888888888889,3,"B",0
"M73","FRC24","adulte_E1T4",5.83888888888889,3,"B",0
"M73","FRC24","Total_E5T9",6.98333333333333,1,"B",0
"M73","FRC24","adulte_E5T9",6.98333333333333,1,"B",0
"M73","FRD","Total_E1T9",551.597222222222,197,"B",0
"M73","FRD","Total_E1T4",362.372222222222,172,"B",0
"M73","FRD","adulte_E1T4",319.977777777778,154,"V",NA
"M73","FRD","Enfant_E1T4",38.2388888888889,14,"B",0
"M73","FRD","retraite_E1T4",4.15555555555556,4,"B",0
"M73","FRD","Total_E5T9",189.225,25,"B",0
"M73","FRD","adulte_E5T9",189.225,25,"B",0
"M73","FRD11","Total_E1T9",172.488888888889,53,"B",0
"M73","FRD11","Total_E1T4",88.1916666666666,42,"B",0
"M73","FRD11","adulte_E1T4",76.7111111111111,37,"B",0
"M73","FRD11","Enfant_E1T4",11.4805555555556,5,"B",0
"M73","FRD11","Total_E5T9",84.2972222222222,11,"B",0
"M73","FRD11","adulte_E5T9",84.2972222222222,11,"B",0
"M73","FRD12","Total_E1T9",70.1972222222222,26,"B",0
"M73","FRD12","Total_E1T4",55.1166666666667,24,"B",0
"M73","FRD12","adulte_E1T4",53.9194444444445,23,"B",0
"M73","FRD12","Enfant_E1T4",1.19722222222222,1,"B",0
"M73","FRD12","Total_E5T9",15.0805555555556,2,"B",0
"M73","FRD12","adulte_E5T9",15.0805555555556,2,"B",0
"M73","FRD13","Total_E1T9",22.4111111111111,11,"B",0
"M73","FRD13","Total_E1T4",22.4111111111111,11,"B",0
"M73","FRD13","adulte_E1T4",17.4083333333333,9,"B",0
"M73","FRD13","Enfant_E1T4",4.00277777777778,1,"B",0
"M73","FRD13","retraite_E1T4",1,1,"B",0
"M73","FRD21","Total_E1T9",70.9111111111111,35,"B",0
